Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731074382.97,0.9641111035778643,-0.5689251764761628,-0.08130555163924134,1.542225422469048,0.8542323237883426,-0.4701064190188034,-0.13035258245615375,-0.07921739379455772,0.1556541309769351,-0.9492531452832379,-0.01320559509355501,0.1356411947877124,-0.2097178199314469,-0.3868250528676081,-0.9426764221093612,1.4909823261908777,-0.05707888592234858,-0.09678660952375635,0.224471103420882,-0.9492516444003576,-0.9508660021698115,0.17997447661332577,-0.07518754852562552,-0.3063395205257862,0.9420852509027403,1.5403010408762854,-0.3212480450377885,-0.0431494895617464,-0.15547319731456521,-0.9492591424384811,0.5911127968024926,0.4570747400845143,-0.13004916117839413,0.1419403019354717,-0.9437464074672363,1.3606789603202112,0.7442419019057881,-0.0690561847543834,1.319598174501285,-0.9492531452832379,-0.5230590715676572,0.5095905926845118,-0.08585116453692851,-0.028852277200819395,-0.9492516444003576,-0.9665645933022396,-0.5657805449424254,-0.07874317820644873,-0.19087235788590193,0.9422000116606047,-0.555698624888636,-0.5867790614824319,-0.14574457356071366,-0.15312076438079794,-0.9435413701303794,-0.5523792619826028,-0.3046556877240448,-0.0400233482959809,1.8911847083743567,-0.9492591424384811,-0.482115029746528,-0.4392037998497354,-0.10539889631426844,-0.2736028413359533,0.8542323237883426,-0.4222467253601425,0.04057271278384368,-0.18097790867321242,-0.3955040635593644,0.9370729283493913,-0.15045206639380151,-0.3503921033943358,-0.09972105409848263,-0.24144004917143494,0.9420852509027403,-0.4501463163628999,-0.8962351912789576,-0.13448561582809335,-0.2203216917437635,0.9422000116606047,-0.18729597507781445,0.2614698547463082,-0.16079260305988133,-0.2518919102363092,-0.9435413701303794,-0.40881180358707603,-0.3336436814786005,-0.1264435866502287,-0.4220052898871197,-0.9437464074672363,-0.040919754261378345,-0.33974445921199686,-0.2200071895867306,-0.3397310000253345,-0.9426764221093612,-0.9000588213515957,-0.32298669772483724,-0.10618487618330075,-0.28349403737640194,0.9370729283493913
1731074383.47,0.9945883795649766,-0.615194394129699,-0.08130555163924134,-0.2837161903811432,0.8536526749435422,-0.4701064190188034,-0.39001029777348806,-0.07921739379455772,-0.2408911757384852,-0.9489279903094626,0.2216672009158483,0.1292832184593542,-0.2097178199314469,-0.5252798367820041,-0.9419713985121502,-0.49238097370398193,-0.042676722435830164,-0.09678660952375635,0.8329499581209588,-0.9489264823716704,0.9909622269091337,-0.36740665699457853,-0.07518754852562552,-0.3972512945589245,0.9417375585616403,-0.5361107402806123,-0.191033352047177,-0.0431494895617464,-0.21373401026443248,-0.9489340156782271,0.5911127968024926,0.34008192356124317,-0.13004916117839413,0.09991034179512079,-0.9400685217723954,-0.4558373623490976,-0.23242304638260394,-0.0690561847543834,-0.5252977704379069,-0.9489279903094626,-0.5230590715676572,-0.5875954465417946,-0.08585116453692851,0.002074268421751819,-0.9489264823716704,0.9999659666317757,-0.06846471745152143,-0.07874317820644873,-0.22114976385014073,0.9418529803975831,0.7117884961418437,-0.5469998695974255,-0.14574457356071366,-0.2583649855036868,-0.9408069067349729,-0.5523792619826028,0.1110894925620995,-0.0400233482959809,-0.21771005099770552,-0.9489340156782271,-0.482115029746528,-0.02987646961023282,-0.10539889631426844,0.5065356017154432,0.8536526749435422,0.6428705055521089,0.06552626032984737,-0.18097790867321242,-0.16709808227985812,0.9473168403052187,-0.37451332194942155,0.23532790181026486,-0.09972105409848263,-0.19573250292402253,0.9417375585616403,-0.4501463163628999,-0.23199866526621382,-0.13448561582809335,-0.09678540443266052,0.9418529803975831,-0.4742677878317513,0.3880067108972167,-0.16079260305988133,-0.0198557565277384,-0.9408069067349729,-0.40881180358707603,-0.7615915632285508,-0.1264435866502287,2.448618128721896,-0.9400685217723954,-0.040919754261378345,-0.00916232242433469,-0.2200071895867306,-0.21449640836243233,-0.9419713985121502,0.9600569007030418,0.7396000245147787,-0.10618487618330075,-0.3313209454017694,0.9473168403052187
1731074383.97,-2.9065029467854755,-0.22383392814353856,10.668964992912064,1.2482735272679557,0.853073106520495,-0.4701064190188034,-0.025146439181026825,-0.07921739379455772,-0.34002750241734025,-0.9486028247854369,-0.01320559509355501,0.6506372773847245,-0.2097178199314469,-0.5384409379145513,-0.9414305216578843,-0.49238097370398193,0.3519425570947742,-0.09678660952375635,0.11548981601191301,-0.9486013097956771,-0.9508660021698115,-0.1520170393322966,-0.07518754852562552,-0.22129302223672134,0.9413898666358835,-0.5361107402806123,-0.055393046848623714,-0.0431494895617464,0.029142290134170256,-0.9486088783559524,-0.4549339772403137,0.3001980088374002,-0.13004916117839413,1.3684509569402583,-0.9387397908279025,-0.4558373623490976,-0.34502676983232433,-0.0690561847543834,-0.3579337923105118,-0.9486028247854369,-0.5230590715676572,-0.4490618557303923,-0.08585116453692851,0.44910342787528085,-0.9486013097956771,-0.9665645933022396,-0.5729620009350738,-0.07874317820644873,-0.1575672113252392,0.9415059493072346,-0.555698624888636,0.5966518970965038,-0.14574457356071366,-0.09710843381119323,-0.9396823945856921,1.5654901422388978,-0.35252937515093413,-0.0400233482959809,-0.10294709645786461,-0.9486088783559524,-0.482115029746528,0.04702745304082532,-0.10539889631426844,2.371340213395317,0.853073106520495,-1.664883494757786,-0.1996051823464415,1.7125343850160237,0.7297312853911441,0.9511664387109978,-0.15045206639380151,-0.0467651889316569,-0.09972105409848263,-0.25827967147311326,0.9413898666358835,-0.4501463163628999,-0.6300335300906443,-0.13448561582809335,-0.2123909671262606,0.9415059493072346,-0.18729597507781445,0.6361181935460567,-0.16079260305988133,-0.18642239180147618,-0.9396823945856921,-0.40881180358707603,-0.21206757870872814,-0.1264435866502287,-0.3720193099610921,-0.9387397908279025,-0.040919754261378345,0.11362532838251137,-0.2200071895867306,-0.25709538711221747,-0.9414305216578843,-0.9000588213515957,-0.28807313399410694,-0.10618487618330075,-0.44929398519767555,0.9511664387109978
1731074384.47,0.9945883795649766,0.05956502998437086,-0.08130555163924134,-0.23837254697246407,0.8524936185262821,1.4078925534308646,0.33747899083111255,-0.07921739379455772,-0.06941212418587098,-0.9482776487127151,-0.01320559509355501,-0.8085182899734763,-0.2097178199314469,-0.24994960108911782,-0.9416120123137225,1.4909823261908777,0.7955291924795412,-0.09678660952375635,-0.1115545327567724,-0.9482761266739258,0.9615405870746049,-0.24270740466378363,-0.07518754852562552,-0.3063395205257862,0.9410421751254696,1.5403010408762854,-0.44332431971648656,-0.0431494895617464,-0.11835343885283542,-0.9482837304732076,-0.4549339772403137,0.39857833182287844,-0.13004916117839413,-0.03764225502784607,-0.9410517415195957,-0.4558373623490976,-0.7127123974232485,-0.0690561847543834,-0.2372760406372735,-0.9482776487127151,1.5402056016320396,-0.7843131454939859,-0.08585116453692851,0.06111585551938771,-0.9482761266739258,0.9999659666317757,0.05182467042533971,-0.07874317820644873,-0.23083853375869712,0.9411589183895593,-0.555698624888636,-0.676282243223696,-0.14574457356071366,-0.20559547407232237,-0.9414454257098882,-0.5523792619826028,-0.0652872505895979,-0.0400233482959809,-0.22507094021017346,-0.9482837304732076,1.4837717346024528,-0.07453036018181496,-0.10539889631426844,-0.1606880666837775,0.8524936185262821,-0.4222467253601425,-0.5707892020932461,-0.18097790867321242,-0.09656094100236358,0.9394390344746621,1.1939154669399505,-0.22334254344186738,-0.09972105409848263,-0.16445891864947715,0.9410421751254696,1.4261368036056759,-0.48805931079021053,-0.13448561582809335,-0.1940892949320231,0.9411589183895593,1.5345349014458474,0.7452872459115465,-0.16079260305988133,-0.07162235249946677,-0.9414454257098882,1.3238737872461357,-0.14641648321299733,-0.1264435866502287,-0.26133606869631665,-0.9410517415195957,0.519442976377961,0.7417313882790695,-0.2200071895867306,-0.18567003176483332,-0.9416120123137225,-0.87099451319449,0.2917956201423692,-0.10618487618330075,-0.15914407651044676,0.9394390344746621
1731074384.97,-0.9864345595973631,-0.023333984978214737,-0.08130555163924134,1.3577237010130432,0.8519142109679803,-0.4701064190188034,0.24570341903791673,-0.07921739379455772,-0.27572285808510993,-0.9479524620928387,0.2216672009158483,-0.8180552544660136,-0.2097178199314469,-0.5189625082383814,-0.9417456798890246,-0.49238097370398193,0.5535728459060321,-0.09678660952375635,-0.30999129358060346,-0.9479509330079675,-0.9214443623352827,-0.6038493951802414,-0.07518754852562552,-0.16850554054006034,0.9406944840304322,-0.23948048582963297,-0.11507478113598729,-0.0431494895617464,-0.00035685566323085495,-0.9479585720315402,0.5911127968024926,-1.0531961641249925,-0.13004916117839413,-0.2936429213372564,-0.9429880605668922,1.3606789603202112,-0.5748302870766521,-0.0690561847543834,-0.43577750306743973,-0.9479524620928387,-0.5230590715676572,-0.5404940256659179,-0.08585116453692851,-0.003548739873261129,-0.9479509330079675,-0.9665645933022396,-0.07923690144049407,-0.07874317820644873,-0.03645758746828402,0.940811887644574,0.9230363496469286,-0.4807012164557484,-0.14574457356071366,-0.17935811922656017,-0.9429329724333363,-0.5523792619826028,0.8947061657074987,-0.0400233482959809,0.7703220328394672,-0.9479585720315402,-0.482115029746528,0.3075084813750542,-0.10539889631426844,-0.2428079027944508,0.8519142109679803,0.6428705055521089,-0.6394114578447563,-0.18097790867321242,-0.33840256823948783,0.9289950879278074,-0.37451332194942155,0.38391128548349096,-0.09972105409848263,-0.255874011144302,0.9406944840304322,-0.4501463163628999,-0.5843989596012191,-0.13448561582809335,-0.24533397707588803,0.940811887644574,-0.4742677878317513,0.7725795090029188,-0.16079260305988133,-0.07771254026084659,-0.9429329724333363,-0.40881180358707603,-0.48439804891324206,-0.1264435866502287,-0.300610767209624,-0.9429880605668922,-0.040919754261378345,0.2600259889599045,-0.2200071895867306,1.7841323690710973,-0.9417456798890246,0.9309925925459387,-0.11502329637222666,-0.10618487618330075,1.8782822053702035,0.9289950879278074
1731074385.47,0.9945883795649766,-0.243112768832512,-0.08130555163924134,-0.21742065656983298,0.851334883852662,-0.4701064190188034,0.05096013254991606,-0.07921739379455772,-0.2274943748359372,-0.9476272649273602,0.2216672009158483,-0.8848140059137743,-0.2097178199314469,-0.45157767043974006,-0.9409296368257543,-0.49238097370398193,0.3288990955163447,-0.09678660952375635,0.025580253899513603,-0.9476257287993549,0.9909622269091337,-0.310725178662399,-0.07518754852562552,-0.1274486103315464,0.9403467933507779,-0.5361107402806123,0.039555166790363805,-0.0431494895617464,-0.0568968851082497,-0.9476334030324791,-0.4549339772403137,-0.6570159445348225,-0.13004916117839413,-0.24397115026229618,-0.942244108548723,-0.4558373623490976,-0.43235210638516886,-0.0690561847543834,-0.18278544310742406,-0.9476272649273602,-0.2283069753962779,-0.8037078482075822,-0.08585116453692851,-0.21160004678874003,-0.9476257287993549,0.9999659666317757,-0.4131746050986461,-0.07874317820644873,-0.21267209018015387,0.9404648570722888,-0.555698624888636,-0.04313010572067974,-0.14574457356071366,1.710026231408159,-0.9419441282591027,-0.5523792619826028,-0.39032439154058335,-0.0400233482959809,-0.21771005099770552,-0.9476334030324791,-0.482115029746528,0.05695053983451024,-0.10539889631426844,-0.139302692696623,0.851334883852662,0.8203900440374883,-0.46785581846598084,-0.18097790867321242,-0.3955040635593644,0.935079866947866,-0.15045206639380151,-0.19104180786073127,-0.09972105409848263,-0.20294948391045609,0.9403467933507779,-0.4501463163628999,-0.49566507253844805,-0.13448561582809335,-0.1724323161688421,0.9404648570722888,-0.4742677878317513,0.5269491411805672,-0.16079260305988133,-0.19708022038389086,-0.9419441282591027,-0.40881180358707603,-0.47953500480244715,-0.1264435866502287,-0.35773760141079847,-0.942244108548723,-0.040919754261378345,-0.34446706116610637,-0.2200071895867306,-0.1728583088325671,-0.9409296368257543,0.9600569007030418,-0.28959111502587787,-0.10618487618330075,0.18202120073717376,0.935079866947866
1731074385.97,-0.9559572836102508,-0.7308674382635396,-0.08130555163924134,1.1106790231312738,0.8507556371874125,-0.4701064190188034,0.1069208470579623,-0.07921739379455772,-0.1149612472545341,-0.9473020572178272,-0.01320559509355501,-0.7544754911824318,-0.2097178199314469,-0.5205418403742871,-0.9406916775614554,-0.49238097370398193,0.596779336365587,-0.09678660952375635,0.36069771268209316,-0.9473005140496267,-0.9214443623352827,-0.5649820957524612,-0.07518754852562552,2.206931135809682,0.9399991030865066,-0.5361107402806123,-0.0852339139923055,-0.0431494895617464,-0.16211050511898045,-0.9473082234776187,0.5911127968024926,-0.36453390322664336,-0.13004916117839413,-0.2592547721315147,-0.9382039917290523,-0.4558373623490976,-0.5518499353522193,-0.0690561847543834,-0.2878744526292767,-0.9473020572178272,-0.5230590715676572,0.013640337579691358,-0.08585116453692851,0.18763354215717892,-0.9473005140496267,-0.9665645933022396,0.08952731438674401,-0.07874317820644873,-0.20298332027159743,0.9401178266727237,0.7117884961418437,-0.6000387921107673,-0.14574457356071366,-0.14427671218559718,-0.9393744092763359,-0.5523792619826028,-0.9925249860156651,-0.0400233482959809,-0.15648083618490408,-0.9473082234776187,-0.482115029746528,0.25045073231136594,-0.10539889631426844,-0.2834401133700444,0.8507556371874125,-0.599766263845522,-0.4397830774767267,-0.18097790867321242,-0.23427631206794824,0.9403478883505599,-0.37451332194942155,0.2547083431589465,-0.09972105409848263,-0.21738344588332317,0.9399991030865066,-0.4501463163628999,-0.27763323575563903,-0.13448561582809335,-0.23587811310886533,0.9401178266727237,-0.4742677878317513,0.42522343329454276,-0.16079260305988133,-0.18855395751795914,-0.9393744092763359,-0.40881180358707603,-0.30932846092462607,-0.1264435866502287,-0.3648784556859453,-0.9382039917290523,-0.040919754261378345,0.46309787298661115,-0.2200071895867306,-0.2942493836157895,-0.9406916775614554,-0.9000588213515957,-0.4201374837581736,-0.10618487618330075,-0.28030557684137747,0.9403478883505599
1731074386.47,0.9945883795649766,-0.47253097303129565,-0.08130555163924134,-0.22836567394434176,0.8501764709793003,1.4078925534308646,0.23227284755598562,-0.07921739379455772,-0.1578310101426877,-0.9469768389657895,0.2216672009158483,-0.7703704320033272,-0.2097178199314469,-0.07095862568647675,-0.9404185538783961,1.4909823261908777,0.30585563393791526,-0.09678660952375635,-0.1751269504120043,-0.9469752887603377,0.9615405870746049,-0.32691988675730743,-0.07518754852562552,-0.16850554054006034,0.9396514132376319,1.5403010408762854,-0.2018845764630613,-0.0431494895617464,-0.09868734165456802,-0.9469830333684848,0.5911127968024926,-0.7447605569272764,-0.13004916117839413,-0.13316489171046186,-0.9415834763079318,-0.4558373623490976,-0.42315996569539577,-0.0690561847543834,-0.2645213394021984,-0.9469768389657895,1.5402056016320396,-0.5238699947685497,-0.08585116453692851,-0.16352332586637938,-0.9469752887603377,0.9999659666317757,-0.5298732649791831,-0.07874317820644873,-0.13334528655384822,0.9397707964458824,0.7117884961418437,-0.12600342214777616,-0.14574457356071366,-0.1737568861695997,-0.9414252063161022,1.5654901422388978,-0.7909515652708679,-0.0400233482959809,-0.23109348592946535,-0.9469830333684848,-0.482115029746528,0.37697008893084866,-0.10539889631426844,-0.04092997235571224,0.8501764709793003,0.6428705055521089,-0.5926235561959994,-0.18097790867321242,0.5785802683679414,0.932122593929607,1.1939154669399505,0.3968315797159454,-0.09972105409848263,-0.04898722286654049,0.9396514132376319,1.4261368036056759,-0.713696909321257,-0.13448561582809335,-0.1547406997144125,0.9397707964458824,-0.4742677878317513,0.3334221847144718,-0.16079260305988133,-0.03508122593118794,-0.9414252063161022,1.3238737872461357,-0.2898762844814465,-0.1264435866502287,-0.27561777724661024,-0.9415834763079318,0.519442976377961,0.24349688212052137,-0.2200071895867306,-0.12161141710350226,-0.9404185538783961,-0.9000588213515957,-0.19092234796077073,-0.10618487618330075,-0.26436327416625505,0.932122593929607
1731074386.97,-0.9559572836102508,-0.2739589139348693,-0.08130555163924134,0.4333388050402455,0.8495973852354061,-0.4701064190188034,1.0157228506686322,-0.07921739379455772,-0.24357053591899475,-0.9466516101727945,-0.01320559509355501,-0.20768952694362894,-0.2097178199314469,-0.3657672910555327,-0.9402052381661078,-0.49238097370398193,0.5535728459060321,-0.09678660952375635,0.147276024839529,-0.9466500529330338,-0.9214443623352827,-0.11962762314247977,-0.07518754852562552,-0.3561943643504104,0.9393037238041804,-0.5361107402806123,0.13992899263729347,-0.0431494895617464,0.3044676509099143,-0.9466578327066271,-0.4549339772403137,-0.298060712020239,-0.13004916117839413,-0.06820949876628316,-0.9396548047592815,1.3606789603202112,0.30072111362423626,-0.0690561847543834,-0.1905698141831167,-0.9466516101727945,-0.2283069753962779,-0.47399790207644477,-0.08585116453692851,0.06955036796190714,-0.9466500529330338,-0.9665645933022396,0.2582915302139821,-0.07874317820644873,-0.23265517811655145,0.9394237663917814,-0.555698624888636,-0.20556180591778872,-0.14574457356071366,-0.189381378381121,-0.9401994610912392,-0.5523792619826028,-0.7707942231963881,-0.0400233482959809,-0.18124019080865986,-0.9466578327066271,1.4837717346024528,0.22812378702557484,-0.10539889631426844,-0.27574137873466875,0.8495973852354061,-1.664883494757786,-0.42730630370372485,1.7125343850160237,0.5181198615586605,0.9331313662404725,-1.7188808552831736,-0.6260250470200304,-0.09972105409848263,-0.21016646489688964,0.9393037238041804,-0.4501463163628999,-0.11284173121049279,-0.13448561582809335,-0.19225912771259934,0.9394237663917814,1.5345349014458474,0.0009527979650261315,-0.16079260305988133,-0.16297516892016395,-0.9401994610912392,-0.40881180358707603,-0.1853208360993562,-0.1264435866502287,-0.17921624453212828,-0.9396548047592815,-0.040919754261378345,0.4725430768948301,-0.2200071895867306,-0.29456967668909617,-0.9402052381661078,0.9600569007030418,0.4238599699064357,-0.10618487618330075,-0.3440747875418674,0.9331313662404725
1731074387.47,0.9945883795649766,-0.17178105828331025,-0.08130555163924134,1.0950432840248328,0.8490183799628069,-0.4701064190188034,0.10020556131699676,-0.07921739379455772,-0.2114182137528796,-0.9463263708403896,-0.01320559509355501,-0.6527478699287009,-0.2097178199314469,0.2238500396825793,-0.9396293366164346,-0.49238097370398193,0.42683380722466996,-0.09678660952375635,0.1427351378641553,-0.9463248065692644,0.932118947240076,-0.6410972237985305,-0.07518754852562552,-0.27114786606134555,0.9389560347861589,-0.23948048582963297,0.16163144146906175,-0.0431494895617464,-0.1444110176405398,-0.9463326214935923,0.7654539258096312,-1.486601370790749,-0.13004916117839413,-0.3853446525525675,-0.9400883653862124,-0.4558373623490976,-0.1864623429337384,-0.0690561847543834,0.9342718062544917,-0.9463263708403896,-0.5230590715676572,0.11338452296390111,-0.08585116453692851,0.17919902971465956,-0.9463248065692644,0.9999659666317757,-0.07205544544784563,-0.07874317820644873,-0.14848398953596756,0.9390767365104241,0.7117884961418437,0.2618436987310347,-0.14574457356071366,-0.20323706015360216,-0.9401499913894015,-0.24982648995096596,-1.0278003346460045,-0.0400233482959809,-0.1976348986000657,-0.9463326214935923,-0.482115029746528,-0.3052421281349891,-0.10539889631426844,0.22852573988243463,0.8490183799628069,0.6428705055521089,0.03745351934059322,-0.18097790867321242,0.6558352326242451,0.9340989446344976,1.1939154669399505,-1.0696218156676327,-0.09972105409848263,-0.10191175010038651,0.9389560347861589,-0.18210587065310885,-0.5793284517690608,-0.13448561582809335,-0.23008258358069011,0.9390767365104241,-0.4742677878317513,0.234177591654936,-0.16079260305988133,-0.11729876070981539,-0.9401499913894015,-0.40881180358707603,-0.2047730125425358,-0.1264435866502287,-0.3827305913738123,-0.9400883653862124,-0.040919754261378345,0.22224517332702876,-0.2200071895867306,-0.09919090197203637,-0.9396293366164346,0.9600569007030418,-0.44442518026650757,-0.10618487618330075,-0.21015944507083867,0.9340989446344976
1731074387.97,-0.9559572836102508,-0.2932377546238428,-0.08130555163924134,-0.22555124090518236,0.8484394551685621,-0.4701064190188034,-0.5534155841369829,-0.07921739379455772,-0.24892925628001394,-0.9460011209701239,0.2216672009158483,-0.9070669230630279,-0.2097178199314469,0.750294084984465,-0.939085152192648,-0.49238097370398193,1.0230833755665318,-0.09678660952375635,-0.22507670714111513,-0.9459995496705804,-0.8920227225007512,-0.19898169280753106,-0.07518754852562552,-0.1948992813883909,0.9386083461835872,-0.5361107402806123,0.04226797289433488,-0.0431494895617464,-0.14834423708019326,-0.9460073997309073,-0.4549339772403137,0.32944621296821847,-0.13004916117839413,-0.15609032451428967,-0.9367496458252851,-0.1963350305392016,-1.2389624519127587,-0.0690561847543834,-0.2878744526292767,-0.9460011209701239,-0.5230590715676572,-0.5515767129308301,-0.08585116453692851,-0.1851719078021792,-0.9459995496705804,-0.9665645933022396,-0.12950709338903313,-0.07874317820644873,-0.21236931612051146,0.9387297068018209,-0.555698624888636,-0.026555442435260458,-0.14574457356071366,0.07977261009282166,-0.9377630052826589,1.5654901422388978,-0.17615263199923645,-0.0400233482959809,-0.22406718259029146,-0.9460073997309073,-0.482115029746528,-0.7244925451681766,-0.10539889631426844,-0.30268694995848344,0.8484394551685621,-0.4222467253601425,0.012499971794589875,-0.18097790867321242,0.7935506036898295,0.9417598321256414,-0.37451332194942155,-1.024400785854042,-0.09972105409848263,-0.16205325832066603,0.9386083461835872,-0.4501463163628999,-0.5818637056851399,-0.13448561582809335,-0.13033847012209587,0.9387297068018209,-0.18729597507781445,0.9561820061630604,-0.16079260305988133,0.05322649660881932,-0.9377630052826589,-0.40881180358707603,-0.1002175641604458,-0.1264435866502287,0.33492526327844163,-0.9367496458252851,-0.040919754261378345,0.3190585133862728,-0.2200071895867306,-0.27887531609707,-0.939085152192648,-0.9000588213515957,-0.2273538927232719,-0.10618487618330075,-0.2516094320261571,0.9417598321256414
1731074388.47,0.9945883795649766,-0.1737089423522076,-0.08130555163924134,1.7517443264953587,0.8478606108597702,1.4078925534308646,0.11811298995957155,-0.07921739379455772,-0.32663070151479223,-0.9456758605635439,-0.01320559509355501,-0.2204054796003453,-0.2097178199314469,0.7134430018133331,-0.9391488146141349,1.4909823261908777,1.4493874147674768,-0.09678660952375635,-0.292281834376646,-0.9456742822385221,0.932118947240076,0.5848421789860361,-0.07518754852562552,-0.40311657030299797,0.9382606579964589,1.5403010408762854,0.13450338042935134,-0.0431494895617464,-0.05443862295846627,-0.9456821674201655,0.5911127968024926,0.3374229959129867,-0.13004916117839413,-0.060567687831673885,-0.9372802339328546,-0.4558373623490976,-0.20484662431328463,-0.0690561847543834,-0.2995510092428159,-0.9456758605635439,1.5402056016320396,-0.789854489126442,-0.08585116453692851,-0.08508236015094882,-0.9456742822385221,0.9999659666317757,0.4719398459952729,-0.07874317820644873,-0.20782770522587565,0.9383826772659984,0.7117884961418437,0.301622890616041,-0.14574457356071366,-0.20294225841376212,-0.9383108836701975,-0.5523792619826028,-0.1509559544061368,-0.0400233482959809,-0.14644325998608415,-0.9456821674201655,1.4837717346024528,-0.29283826964288295,-0.10539889631426844,0.16009254312354015,0.8478606108597702,-0.4222467253601425,-0.14034050692468275,-0.18097790867321242,0.8909590368825601,0.9348009240846926,1.1939154669399505,-0.5377363697649252,-0.09972105409848263,-0.23181740785619023,0.9382606579964589,1.4261368036056759,-0.5032708342866856,-0.13448561582809335,-0.2450289492059841,0.9383826772659984,1.5345349014458474,0.32101661058202985,-0.16079260305988133,-0.2028658987572017,-0.9383108836701975,1.3238737872461357,0.6146499201264031,-0.1264435866502287,-0.36844888282351873,-0.9372802339328546,-0.040919754261378345,-0.07527874978186717,-0.2200071895867306,0.11860838787648927,-0.9391488146141349,0.9309925925459387,-0.4914825922514049,-0.10618487618330075,-0.2930594189814755,0.9348009240846926
1731074388.97,-0.9559572836102508,-0.069603202631751,-0.08130555163924134,-0.22242409308389413,0.8472818470434991,-0.4701064190188034,0.0979671327366749,-0.07921739379455772,-0.32663070151479223,-0.9453505896221972,0.2216672009158483,-0.6940747160630291,-0.2097178199314469,-0.29206512471326873,-0.938740919455188,-0.49238097370398193,0.9021052022797775,-0.09678660952375635,-0.08430921090453014,-0.9453490042746395,-0.9214443623352827,0.3079126705631022,-0.07518754852562552,-0.256484676701162,0.9379129702247938,-0.5361107402806123,0.8127049064221187,-0.0431494895617464,-0.19578869657101342,-0.9453569245628919,-1.5009807512831326,-0.8165516034301928,-0.13004916117839413,2.094422995728139,-0.9381758431773956,1.3606789603202112,0.1398586515532068,-0.0690561847543834,-0.3151197513942015,-0.9453505896221972,-0.5230590715676572,-0.47399790207644477,-0.08585116453692851,0.19606805459969828,-0.9453490042746395,-0.9665645933022396,-0.3180203131960544,-0.07874317820644873,-0.14545624893954368,0.9380356479029568,-0.555698624888636,-1.0011456436179136,-0.14574457356071366,0.062084505702420155,-0.9386919198667887,-0.5523792619826028,-0.9093759499584363,-0.0400233482959809,-0.2397927186351093,-0.9453569245628919,-0.482115029746528,-0.7567425772476526,-0.10539889631426844,-0.10080901951974483,0.8472818470434991,0.8203900440374883,-1.0885753136728225,-0.18097790867321242,-0.29137780738782476,0.9328671819077323,-0.37451332194942155,-0.7659949012049535,-0.09972105409848263,0.5837014436108001,0.9379129702247938,-0.4501463163628999,-0.4474952481329437,-0.13448561582809335,-0.1028859618307397,0.9380356479029568,-0.4742677878317513,0.1473385727278419,-0.16079260305988133,0.6713805543888701,-0.9386919198667887,-0.40881180358707603,0.2936890088139405,-0.1264435866502287,-0.33274461144778467,-0.9381758431773956,0.519442976377961,-0.27126673087740966,-0.2200071895867306,0.022520465884492715,-0.938740919455188,-0.87099451319449,-0.33816650804254605,-0.10618487618330075,-0.28349403737640194,0.9328671819077323
