Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731075534.2,-0.9254800076231359,-0.2566079573147932,-0.08130555163924134,-0.21116636092725655,-0.25198405861948864,-0.4701064190188034,-0.37657972629155695,-0.07921739379455772,-0.18998333230880288,-0.1767123595997084,0.2216672009158483,0.4122131650712932,-0.2097178199314469,-0.07622306613949549,-0.14767907928455795,1.4909823261908777,-0.613002396501959,-0.09678660952375635,-0.28274597172836125,-0.17670211612271855,-2.8044293117451677,0.0018326875693332578,14.353100567418766,-0.0218736469382244,0.1438640238250574,1.5403010408762854,0.7693000087585816,-0.0431494895617464,-0.1744018158678976,-0.17675332470363506,-8.300284782561436,-1.4520353113634186,17.00262624781637,-0.4159118962910046,-0.1486901251089531,-10.316925971125357,-0.9471119850124625,23.01304830552896,0.17529562637444454,-0.1767123595997084,-13.492151303108622,0.5483799981117045,40.78587549299603,1.6833537486306216,-0.17670211612271855,-6.86615627310428,-0.6663209288395033,33.18784238370612,0.22392810382416975,0.14485556128239285,-8.794364911586843,-0.06301970166318288,20.125985840903343,0.18590123643523054,-0.15015468033588555,-0.5523792619826028,-0.37268671722541385,-0.0400233482959809,-0.21369502051817754,-0.17675332470363506,1.4837717346024528,-0.17128045642024267,-0.10539889631426844,-0.3031146574382265,-0.25198405861948864,-5.037754725979945,0.11855254886510522,9.168239041417392,-0.2611476039831843,0.11426731623666565,-0.37451332194942155,-0.2190357786977159,-0.09972105409848263,0.8050221938614287,0.1438640238250574,1.4261368036056759,1.2232370825632326,-0.13448561582809335,-0.16694181451057086,0.14485556128239285,1.5345349014458474,1.1819634553735048,-0.16079260305988133,1.8650573556193129,-0.15015468033588555,-0.40881180358707603,0.957494529937443,-0.1264435866502287,2.270096771843226,-0.1486901251089531,-0.040919754261378345,0.1537674449924418,-0.2200071895867306,-0.1504377937011012,-0.14767907928455795,0.9600569007030418,-0.9316970914649602,6.060726154702329,-0.3185671032616714,0.11426731623666565
1731075534.7,0.9641111035778643,-0.08309839111403242,-0.08130555163924134,-0.25244471216826103,-0.2523608254805296,1.4078925534308646,-0.8421728709985012,-0.07921739379455772,-0.235532455377466,-0.17636657286644292,-0.01320559509355501,0.2532637568623387,-0.2097178199314469,0.6344763950180503,-0.14703142355933702,-0.49238097370398193,-0.405611242296094,-0.09678660952375635,-0.31044538227814084,-0.17635632869440404,-2.8044293117451677,1.044771888881435,7.7010976048729765,-0.10692014522728926,0.14351732099726208,-0.5361107402806123,0.6879158256394494,-0.0431494895617464,-0.0888542930554343,-0.17640754075309634,-7.079896879511491,-0.3778285414679243,12.955537568526267,-0.4522104982303986,-0.14650171708345638,-8.759911980265944,-0.7035202567334754,22.29916878521092,-0.3968556476889758,-0.17636657286644292,-6.123348898823989,0.3849103609542496,15.772378778585857,0.05549284722437477,-0.17635632869440404,0.9999659666317757,-0.5011474410085893,-0.07874317820644873,0.4146757613988742,0.14450895929668975,-11.329339153647817,-0.03318530774942817,20.774681214166193,-0.16491283397439893,-0.14839205941648442,-0.5523792619826028,-0.3953637270592033,-0.0400233482959809,-0.13640568378726425,-0.17640754075309634,-0.482115029746528,-0.1985689451028762,-0.10539889631426844,-0.29755446020156634,-0.2523608254805296,-11.783497188424276,0.20588996527611814,18.872489546574727,-0.3652738601547239,0.12110411126097669,-0.37451332194942155,-0.15228092516336794,-0.09972105409848263,0.9373335119460436,0.14351732099726208,-0.4501463163628999,1.8545153076669467,-0.13448561582809335,0.9982646485225486,0.14450895929668975,-0.4742677878317513,1.2117368332913656,-0.16079260305988133,-0.1447046056360245,-0.14839205941648442,1.3238737872461357,1.0523238900979437,-0.1264435866502287,0.9329718088219866,-0.14650171708345638,0.519442976377961,-0.08708525466714084,-0.2200071895867306,0.2979725089282163,-0.14703142355933702,-0.87099451319449,0.3494788993496627,-0.10618487618330075,-0.14957869490537334,0.12110411126097669
1731075535.2,0.9945883795649766,0.601300453344524,-0.08130555163924134,-0.23993612088310814,-0.2527374967502647,-0.4701064190188034,0.975431136222839,-0.07921739379455772,-0.28108157844612913,-0.17602077854935202,0.2216672009158483,0.6728901945339781,-0.2097178199314469,0.9503428221991815,-0.1469327127816435,-0.49238097370398193,0.10422534512665771,-0.09678660952375635,-0.31316991446336506,-0.17601053368481878,-2.8044293117451677,0.14920453123299993,7.7010976048729765,2.0515013285917356,0.1431706186154239,-0.5361107402806123,1.1979233731860104,-0.0431494895617464,-0.029856001460632022,-0.17606174920850107,-8.300284782561436,-0.298060712020239,17.00262624781637,-0.4885091001697926,-0.14418391774048672,-5.386381666737232,-0.8184220153556393,11.471996060387289,2.7285693392016808,-0.17602077854935202,-4.060084225624282,0.4209290945652142,10.540797766421639,0.19044504630468545,-0.17601053368481878,-0.9665645933022396,0.7250861697361302,-0.07874317820644873,0.5145912010808623,0.144162357512788,-10.061852032617324,0.22537943950311226,18.179899721114793,-0.03225205104638779,-0.14705107871284423,-0.5523792619826028,-0.5767798057295209,-0.0400233482959809,-0.2059995454324156,-0.17606174920850107,-0.482115029746528,0.3075084813750542,-0.10539889631426844,-0.27873533109287035,-0.2527374967502647,-6.1028719568922085,0.26827383414112704,11.061751335106628,-0.04617726866129607,0.12174463731917301,1.1939154669399505,0.34730378515820315,-0.09972105409848263,-0.3015815573917145,0.1431706186154239,-0.4501463163628999,0.7719618855011393,-0.13448561582809335,-0.2398434754176168,0.144162357512788,-0.4742677878317513,1.0752755178345037,-0.16079260305988133,-0.10511838518705575,-0.14705107871284423,-0.40881180358707603,1.5118815585680612,-0.1264435866502287,-0.4041531541992527,-0.14418391774048672,-0.040919754261378345,0.3898975426979147,-0.2200071895867306,0.46132197631461064,-0.1469327127816435,-0.9291231295086987,-0.26833938058108553,6.581873565763087,0.0895558452214635,0.12174463731917301
1731075535.7,-0.9254800076231359,-0.35300216075966045,-0.08130555163924134,-0.17457873141818436,-0.2531140724229178,-0.4701064190188034,-0.36762601197026956,-0.07921739379455772,0.03508292285400332,-0.17567497664948975,-0.01320559509355501,0.5298357271459191,-0.2097178199314469,-0.07095862568647675,-0.14701415984516358,-0.49238097370398193,-0.6734914831453362,-0.09678660952375635,-0.31634853534612667,-0.17566473109503045,-4.687414261155053,1.0577276553573618,15.571072940842644,-0.28287841754949244,0.14282391667956296,-0.5361107402806123,-0.13135161775981372,-0.0431494895617464,-0.1800558188123995,-0.17571595007088484,-11.61276623369703,-1.0983979341453476,19.835588323319442,0.07316400352398826,-0.1482514012740058,-6.943395657596636,-0.7609711360445574,15.279353502083511,-0.3190119369320479,-0.17567497664948975,-7.891861475852296,-0.008525036950133031,21.003959790750077,0.1988795587472048,-0.17566473109503045,0.9999659666317757,-0.13309782138535736,-0.07874317820644873,-0.024346625082588485,0.14381575593069765,-6.0481428160207695,0.34140208250104725,12.665989048380569,-0.16196481657599868,-0.14983021187632242,1.5654901422388978,-0.6145748221191702,-0.0400233482959809,-0.19730031272677168,-0.17571595007088484,-0.482115029746528,0.2554122757082084,-0.10539889631426844,-0.2590607870246882,-0.2531140724229178,-10.718379957512012,0.4803789882821584,16.97897725288549,-0.2074050201527122,0.1076297793127699,-0.37451332194942155,0.27624216687970393,-0.09972105409848263,-0.2594825016375188,0.14282391667956296,-0.4501463163628999,-0.24974544267876805,-0.13448561582809335,-0.22093174748357142,0.14381575593069765,-0.4742677878317513,0.25154539544035454,-0.16079260305988133,-0.05639688309601723,-0.14983021187632242,-0.40881180358707603,1.2760239191945084,-0.1264435866502287,0.1956786049130789,-0.1482514012740058,-0.040919754261378345,0.3190585133862728,-0.2200071895867306,-0.1888729624978999,-0.14701415984516358,-0.9000588213515957,-0.4171015216946319,-0.10618487618330075,0.3095596221381534,0.1076297793127699
1731075536.2,0.9641111035778643,-0.3009492908994321,-0.08130555163924134,-0.18083302706076082,-0.2534905524926976,1.4078925534308646,-0.595945727163098,-0.07921739379455772,-0.31859262097326346,-0.17532916716792535,0.2216672009158483,1.1052325848623337,-0.2097178199314469,-0.3236517674313819,-0.14619734121364059,1.4909823261908777,-0.8376761468916462,-0.09678660952375635,-0.26821513340716535,-0.1753189209261,-0.9214443623352827,0.46662080989320476,7.1389565094465715,-0.2652825903172721,0.1424772151896859,1.5403010408762854,-0.2968327901020488,-0.0431494895617464,-0.17980999259742114,-0.1753701433413091,-8.300284782561436,-0.5506588386045754,17.00262624781637,-0.3815237470852629,-0.14674544517806723,-6.943395657596636,-0.5978106388010846,15.279353502083511,-0.4163165753782078,-0.17532916716792535,-7.891861475852296,-0.9450121108352125,21.003959790750077,-0.042909797938351764,-0.1753189209261,0.9999659666317757,-0.33956468117399974,-0.07874317820644873,-0.12728980536100046,0.14346915455042045,-8.794364911586843,0.03642827804933245,15.585118228063394,-0.17788411052736003,-0.14833567356377433,-0.5523792619826028,-0.287018013408875,-0.0400233482959809,0.6632545533853882,-0.1753701433413091,1.4837717346024528,0.36704700213716374,-0.10539889631426844,-0.20345881465808646,-0.2534905524926976,-6.1028719568922085,0.2339627062653723,11.061751335106628,-0.3652738601547239,0.11510428013341402,-0.37451332194942155,0.5454149633891713,-0.09972105409848263,-0.21738344588332317,0.1424772151896859,1.4261368036056759,0.09251383599192053,-0.13448561582809335,-0.21330605073597247,0.14346915455042045,1.5345349014458474,0.3259788402350066,-0.16079260305988133,-0.10511838518705575,-0.14833567356377433,1.3238737872461357,1.3489695808564317,-0.1264435866502287,-0.3934418727865325,-0.14674544517806723,-0.040919754261378345,0.4040653485602431,-0.2200071895867306,-0.2859217637098164,-0.14619734121364059,-0.9000588213515957,-0.5719355869352616,6.581873565763087,0.7973940839969006,0.11510428013341402
1731075536.7,-0.9559572836102508,-0.3298675519328923,-0.08130555163924134,-0.16207014013303148,-0.25386693695380635,-0.4701064190188034,-0.8667955853820416,-0.07921739379455772,-0.25964669700205234,-0.17498335010571436,-0.01320559509355501,1.5630068805041226,-0.2097178199314469,-0.07622306613949549,-0.14612506080807564,-0.49238097370398193,-0.486263357820597,-0.09678660952375635,-0.22053582016574141,-0.17497310317908746,0.9615405870746049,0.35811626565731847,-0.07518754852562552,-0.14797707543580338,0.14213051414581945,-0.5361107402806123,-0.08794672009627658,-0.0431494895617464,-0.1881680839066848,-0.17502432902083617,-4.987803331425853,0.4118729700641596,10.527284360952207,-0.5267181548428388,-0.1456567526891919,-2.0128513532085104,-0.4507363877647151,7.307698858532046,-0.4163165753782078,-0.17498335010571436,-4.060084225624282,-1.0170495780571418,15.28191805869546,-0.14693545139609118,-0.17497310317908746,-2.9330951532362524,-0.5083288970012378,10.965763228348525,-0.01829114388974072,0.14312255337198493,-14.075561249213893,-0.04975997103484746,28.234678006688966,-0.10300446860799374,-0.14778026972815766,-0.5523792619826028,-0.1635542932026866,-0.0400233482959809,-0.18860108002112777,-0.17502432902083617,-0.482115029746528,0.05198899643766778,-0.10539889631426844,-0.2954159228028509,-0.25386693695380635,-3.795117956582314,0.4834981817254092,5.499558972394496,2.6073628079682614,0.11300173102380552,-0.37451332194942155,0.259015107903098,-0.09972105409848263,0.4249278619092622,0.14213051414581945,-0.4501463163628999,0.024061980257782757,-0.13448561582809335,1.6357728966218206,0.14312255337198493,-0.4742677878317513,0.10267850585105065,-0.16079260305988133,-0.21078314284699545,-0.14778026972815766,-0.40881180358707603,0.5076629496889159,-0.1264435866502287,-0.3827305913738123,-0.1456567526891919,0.519442976377961,0.16793525085476993,-0.2200071895867306,-0.2727897477042436,-0.14612506080807564,-2.7601745434062304,-0.38977786312275603,7.103020976823845,-0.3632055507520143,0.11300173102380552
1731075537.2,0.9945883795649766,-0.2681752617281773,-0.08130555163924134,-0.16832443577560793,-0.2542432258004745,-0.4701064190188034,-0.4235867264783158,-0.07921739379455772,0.07527332556164724,-0.17463752546391692,0.2216672009158483,1.3976994959668099,-0.2097178199314469,0.02380130246786277,-0.14544107222287403,-0.49238097370398193,-0.8031109545240019,-0.09678660952375635,-0.2159949331903677,-0.17462727785505763,-0.9214443623352827,0.6690546610795599,-0.07518754852562552,-0.3561943643504104,0.1417838135479837,-0.5361107402806123,0.40307118472248715,-0.0431494895617464,-0.14490267007049645,-0.17467850711050265,-13.879200910789795,-0.5612945491976001,26.04112429823093,-0.3738819361506536,-0.14444508839367765,-10.316925971125357,-0.4783128098340344,23.01304830552896,-0.4163165753782078,-0.17463752546391692,-4.060084225624282,-1.0392149525869663,10.540797766421639,-0.2293125229180308,-0.17462727785505763,-4.8996257131702645,-0.01101306951033392,22.143335977151146,-0.0576517716432512,0.14277595239539112,-8.794364911586843,-0.560259600225761,15.585118228063394,-0.2274108028204842,-0.14658945962260655,-0.5523792619826028,-0.1736329642399265,-0.0400233482959809,-0.11633053138962449,-0.17467850711050265,-0.482115029746528,1.08647079467932,-0.10539889631426844,-0.3001207050800249,-0.2542432258004745,-14.09125118873417,1.4317329884735481,22.777858652308776,-0.2241995775997348,0.11833246950746996,-0.37451332194942155,1.2323439400813316,-0.09972105409848263,-0.1812985409511555,0.1417838135479837,-0.4501463163628999,0.45251989207516335,-0.13448561582809335,-0.14864014231633335,0.14277595239539112,-0.4742677878317513,0.7328816717791045,-0.16079260305988133,-0.24549721308686037,-0.14658945962260655,-0.40881180358707603,0.18670203837645277,-0.1264435866502287,-0.27561777724661024,-0.14444508839367765,-0.040919754261378345,0.2623872899369592,-0.2200071895867306,-0.13122020930270192,-0.14544107222287403,0.9600569007030418,-0.15297282216649868,-0.10618487618330075,-0.35364016914694085,0.11833246950746996
1731075537.7,-0.9254800076231359,0.2812716979075653,-0.08130555163924134,-0.2561972895538069,-0.2546194190268977,-0.4701064190188034,-0.6675754417333972,-0.07921739379455772,0.0034664727239899964,-0.17429169324359614,-0.01320559509355501,-0.15046773998840532,-0.2097178199314469,-0.26574292244817443,-0.1449104326654097,-0.49238097370398193,-0.6590893196588179,-0.09678660952375635,-0.2623119803391795,-0.17428144495506198,-0.9214443623352827,0.1929302430892525,7.1389565094465715,-0.3180700720139331,0.14143711339617193,-0.5361107402806123,0.37323031757880537,-0.0431494895617464,-0.12081170100261884,-0.17433267761141855,-11.61276623369703,-0.803256965188912,23.47796813468053,1.9721540207743902,-0.1437577434354468,-2.0128513532085104,-0.21863483534794428,3.738301256941838,0.32319867681260755,-0.17429169324359614,-4.060084225624282,-0.9145347208567041,10.540797766421639,-0.2234083642082672,-0.17428144495506198,-0.9665645933022396,0.6424994258206731,10.167365174862622,0.039235927442312996,0.14242935162066764,-8.794364911586843,0.09609706587684186,15.585118228063394,-0.22800040630016427,-0.14586362130260652,1.5654901422388978,-0.5163077795060818,-0.0400233482959809,-0.19094318113418574,-0.17433267761141855,-0.482115029746528,0.5729510531061256,-0.10539889631426844,-0.310385684593859,-0.2546194190268977,-6.1028719568922085,0.08736061443260061,11.061751335106628,-0.2611476039831843,0.12082291432291661,1.1939154669399505,0.7176855531552305,-0.09972105409848263,-0.06342118483940759,0.14143711339617193,-0.4501463163628999,0.3054751649425711,-0.13448561582809335,-0.20690046546798935,0.14242935162066764,-0.18729597507781445,0.6286748490665915,-0.16079260305988133,-0.22144097142941013,-0.14586362130260652,-0.16128529061090793,0.07485202382817044,-0.1264435866502287,-0.39701229992410586,-0.1437577434354468,-0.040919754261378345,-0.9277084024986246,-0.2200071895867306,-0.20488761616323267,-0.1449104326654097,-2.7892388515633337,-0.3882598820909851,7.103020976823845,2.633947352171008,0.12082291432291661
1731075538.2,0.9641111035778643,-0.2527521891769985,-0.08130555163924134,-0.05261996638794384,-0.2549955166272956,1.4078925534308646,-0.6944365846972593,-0.07921739379455772,-0.0680724440956162,-0.17394585344581062,0.2216672009158483,0.18650500541457782,-0.2097178199314469,-0.21836295837100467,-0.14486145976205608,1.4909823261908777,-0.6475675888696031,-0.09678660952375635,-0.007114132323177126,-0.17393560448016335,-0.9214443623352827,1.0318161224055082,7.1389565094465715,0.025048559014363012,0.1410904136904042,-0.23948048582963297,0.5794035814806066,-0.0431494895617464,1.4303517155107244,-0.17398684052462146,-4.987803331425853,-0.4097356732469984,8.638642977283492,-0.15609032451428967,-0.14461190851343872,-0.4558373623490976,-0.4277560360402823,3.6193213368888313,-0.4591306162945181,-0.17394585344581062,-4.060084225624282,-0.9505534544676687,15.28191805869546,-0.2239706650377685,-0.17393560448016335,-2.9330951532362524,0.0051452064731250646,10.965763228348525,0.06345785221370406,0.14208275104782284,-11.329339153647817,-0.01661064446400889,20.774681214166193,-0.24391970025152557,-0.14653303105670062,-0.5523792619826028,0.10605015704347957,-0.0400233482959809,-0.21001457591194359,-0.17398684052462146,1.4837717346024528,0.3720085455340062,-0.10539889631426844,-0.23468146067933207,-0.2549955166272956,-8.410625957202104,1.175959126127011,13.191952665507019,-0.3686327716441284,0.1146008917233057,-0.37451332194942155,0.6875381999461702,-0.09972105409848263,-0.046581562537729354,0.1410904136904042,1.4261368036056759,0.52350700172538,-0.13448561582809335,-0.25723006400214243,0.14208275104782284,1.5345349014458474,0.3607144478058443,-0.16079260305988133,-0.21504627427996134,-0.14653303105670062,1.3238737872461357,0.050536803274195956,-0.1264435866502287,-0.09709642036794004,-0.14461190851343872,-0.040919754261378345,-0.9347923054297888,-0.2200071895867306,0.07056442688049099,-0.14486145976205608,-2.7601745434062304,-0.07555578954618375,13.269932007709473,-0.3695824718220632,0.1146008917233057
1731075538.7,-0.9559572836102508,-0.3626415811041471,-0.08130555163924134,-0.1495615488478786,-0.25537151859588764,-0.4701064190188034,0.1248282757005371,-0.07921739379455772,-0.13961136091522242,-0.17360000607162046,-0.01320559509355501,-0.0964249411973608,-0.2097178199314469,-0.44841900616792874,-0.1441904294451343,-0.49238097370398193,-0.6965349447237658,-0.09678660952375635,-0.19783138528887284,-0.1735897564314237,-2.8044293117451677,0.5313996422728384,7.7010976048729765,-0.3972512945589245,0.1407437144307006,1.5403010408762854,0.397645572514545,-0.0431494895617464,-0.11589517670305198,-0.17364099585116988,-9.520672685611393,-0.5745891874388811,17.272432159769043,-0.18283666278542204,-0.14165170525356854,-8.759911980265944,-0.342728734659881,19.08671094377973,-0.427993131991747,-0.17360000607162046,-6.123348898823989,-0.9394707672027565,15.772378778585857,-0.23296747830978923,-0.1735897564314237,-0.9665645933022396,-0.023580617497468686,10.167365174862622,-0.17421978460557058,0.14173615067687023,-12.808074128183398,-0.22213646920320798,27.748156476741826,-0.2359600532758449,-0.1442709417966463,-0.5523792619826028,-0.15599528992475672,-0.0400233482959809,-0.1297139663213843,-0.17364099585116988,-0.201274063410965,0.8359128531387757,-0.10539889631426844,-0.18207344067093195,-0.25537151859588764,-3.795117956582314,1.097979290045749,7.274726747728154,-0.3585560371759149,0.12324041309375577,-0.37451332194942155,1.0988342330126364,-0.09972105409848263,-0.07184099599024675,0.1407437144307006,-0.4501463163628999,0.3587154971802338,-0.13448561582809335,-0.2419786705069445,0.14173615067687023,-0.4742677878317513,0.6410804231990336,-0.16079260305988133,-0.19342610772706298,-0.1442709417966463,-0.40881180358707603,0.45903250858096695,-0.1264435866502287,2.020166872213087,-0.14165170525356854,0.519442976377961,-0.5876810618027435,-0.2200071895867306,-0.09919090197203637,-0.1441904294451343,-2.7601745434062304,0.017041053391839842,7.103020976823845,-0.35491555336095065,0.12324041309375577
1731075539.2,1.025065655552089,-0.5631415242694707,-0.08130555163924134,-0.23993612088310814,-0.2557474249268826,-0.4701064190188034,-0.725774584821765,-0.07921739379455772,-0.2114182137528796,-0.17325415112208425,-0.24807839110296112,0.13882018295189147,1.0056393542917827,-0.20783407746496693,-0.1440969085942977,-0.49238097370398193,-0.43441556926913066,-0.09678660952375635,-0.2382452793696989,-0.173243900809903,0.9615405870746049,0.21722230523161531,-0.07518754852562552,-0.3561943643504104,0.14039701561706777,-0.23948048582963297,0.2999845527715864,-0.0431494895617464,-0.11835343885283542,-0.17329514359212614,-9.346331556604255,-0.938862275249977,20.914811971130135,-0.4044491798890907,-0.14128671425464154,-5.386381666737232,-0.4024776491434062,7.9025984587970814,0.6228969632267801,-0.17325415112208425,-6.123348898823989,-0.4823099175251289,15.772378778585857,-0.20625818890847775,-0.173243900809903,0.9999659666317757,-0.5155103529938863,-0.07874317820644873,-0.10912336178245716,0.14138955050782326,-4.7806556949902745,0.16571065167560284,7.638599905593485,-0.22800040630016427,-0.1441444415510815,-0.5523792619826028,-0.29205734892749496,-0.0400233482959809,0.08442099258677364,-0.17329514359212614,-0.482115029746528,0.6052010851856016,-0.10539889631426844,-0.30225924247874036,-0.2557474249268826,-6.1028719568922085,0.5084517292714129,11.061751335106628,0.09489701389369302,0.11995532680061363,1.1939154669399505,0.8210479070148661,-0.09972105409848263,-0.09710042944276415,0.14039701561706777,-2.0583889906216846,0.05955553508289123,4.471324869238586,-0.21971163600395557,0.14138955050782326,-0.4742677878317513,0.6187503897606379,-0.16079260305988133,-0.193121598338994,-0.1441444415510815,-0.40881180358707603,0.2134487809858247,-0.1264435866502287,-0.45056870698770696,-0.14128671425464154,-0.040919754261378345,-0.8214498585311617,-0.2200071895867306,-0.24332278496003126,-0.1440969085942977,-2.7311102352491274,0.1506233841876774,7.103020976823845,-0.340248634899838,0.11995532680061363
1731075539.7,-0.9559572836102508,0.915545556574791,-0.08130555163924134,-0.17457873141818436,-0.2561232356145174,-0.4701064190188034,0.6396668491745621,-0.07921739379455772,0.027044842312474466,-0.17290828859826518,0.2216672009158483,1.1815283008026318,-0.2097178199314469,-0.475267652478325,-0.14369762040392256,-0.49238097370398193,0.824333519452578,-0.09678660952375635,0.4651381131156885,-0.17289803761666325,-0.9214443623352827,-0.22975163818785688,-0.07518754852562552,0.2508616751611904,0.14005031724953249,-0.5361107402806123,1.835432807619212,-0.0431494895617464,-0.15940641675421868,-0.172949283748525,-4.987803331425853,1.2919780216369532,8.638642977283492,-0.32421016507569345,-0.14267267879662504,-5.386381666737232,2.256349045373464,14.803433821871483,-0.39296346215112943,-0.17290828859826518,-7.891861475852296,-0.8563506127159152,16.262839498476254,-0.1874211111201844,-0.17289803761666325,-2.9330951532362524,-0.2372289332787595,10.965763228348525,-0.044026938959343696,0.14104295054069033,-18.089270465810447,-0.6729673105666121,31.802502559634643,-0.2238731819424039,-0.14482296440632114,1.5654901422388978,0.36053660073378596,-0.0400233482959809,-0.14309740125314419,-0.172949283748525,-0.482115029746528,1.570221275871459,-0.10539889631426844,1.2507466164684204,-0.2561232356145174,-13.026133957821907,2.4829011788489534,19.22752310164146,-0.12847060015170642,0.11679787392820795,-0.37451332194942155,2.0463224767259613,-0.09972105409848263,0.4249278619092622,0.14005031724953249,-0.4501463163628999,0.2826578796978585,-0.13448561582809335,-0.21147588351654872,0.14104295054069033,-0.4742677878317513,1.435037167675322,-0.16079260305988133,-0.2190048963248582,-0.14482296440632114,-0.40881180358707603,1.8936305212654596,-0.1264435866502287,-0.2541952144211698,-0.14267267879662504,-0.040919754261378345,-0.19570509961165825,-0.2200071895867306,-0.29264791824925623,-0.14369762040392256,-0.9000588213515957,0.3889464061757056,6.581873565763087,-0.3255817164387253,0.11679787392820795
1731075540.2,0.9641111035778643,0.11932943612018854,-0.08130555163924134,-0.15268869666916682,-0.2564989506529812,1.4078925534308646,0.2725645620017787,-0.07921739379455772,-0.1256786879765725,-0.17256241850122025,0.2216672009158483,0.5520886442951728,-0.2097178199314469,-0.3341806483374196,-0.14339695438337605,1.4909823261908777,-0.2500678766416951,-0.09678660952375635,-0.19783138528887284,-0.17255216685275493,-2.8044293117451677,0.42127562722746115,14.353100567418766,-0.3913860188148511,0.1397036193281014,1.5403010408762854,0.785576845382408,-0.0431494895617464,-0.15989806918417537,-0.17260341632147735,-6.033850105468672,-1.0053354664563814,12.685731656573594,-0.19812028465464057,-0.14376576183215312,-6.943395657596636,0.367364133625091,18.491811343514698,1.7749838824293134,-0.17256241850122025,-0.5230590715676572,0.06628310208802428,9.886850139901112,-0.1719578383088988,-0.17255216685275493,-2.9330951532362524,0.5365729499291089,20.413473527931693,0.021069483863769695,0.14069635077549666,-11.329339153647817,0.6463758869527617,27.261634946794693,-0.20471106885280227,-0.14541023298106304,-0.5523792619826028,-0.22906565494474576,-0.0400233482959809,-0.2080070606721796,-0.17260341632147735,-0.482115029746528,1.1385670003461654,-0.10539889631426844,-0.19490466506322465,-0.2564989506529812,-6.1028719568922085,1.4161370212572961,12.718574592084709,-0.35183821419710587,0.11306087970579218,-0.37451332194942155,1.1526687923145296,-0.09972105409848263,-0.25346835081549085,0.1397036193281014,1.4261368036056759,-0.21678714176973876,-0.13448561582809335,-0.21147588351654872,0.14069635077549666,1.5345349014458474,1.1174544698848063,-0.16079260305988133,-0.2448881943107224,-0.14541023298106304,1.3238737872461357,0.8286238610013785,-0.1264435866502287,-0.11494855605580714,-0.14376576183215312,-0.040919754261378345,-0.2972410416250117,-0.2200071895867306,-0.16004658590030088,-0.14339695438337605,-2.7601745434062304,0.064098465376737,13.269932007709473,-0.3109147979776126,0.11306087970579218
