1731073239.394272594: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731073252.538519403: 64 bytes from 192.168.6.14: icmp_seq=27 ttl=64 time=0.995 ms
1731073253.039306784: 64 bytes from 192.168.6.14: icmp_seq=28 ttl=64 time=1.06 ms
1731073253.539149281: 64 bytes from 192.168.6.14: icmp_seq=29 ttl=64 time=0.922 ms
1731073254.040595123: 64 bytes from 192.168.6.14: icmp_seq=30 ttl=64 time=1.03 ms
1731073254.540974990: 64 bytes from 192.168.6.14: icmp_seq=31 ttl=64 time=1.11 ms
1731073255.041643045: 64 bytes from 192.168.6.14: icmp_seq=32 ttl=64 time=0.776 ms
1731073255.546198248: 64 bytes from 192.168.6.14: icmp_seq=33 ttl=64 time=0.665 ms
1731073256.058284890: 64 bytes from 192.168.6.14: icmp_seq=34 ttl=64 time=0.982 ms
1731073256.562139573: 64 bytes from 192.168.6.14: icmp_seq=35 ttl=64 time=3.91 ms
1731073257.060067643: 64 bytes from 192.168.6.14: icmp_seq=36 ttl=64 time=1.21 ms
1731073257.560225763: 64 bytes from 192.168.6.14: icmp_seq=37 ttl=64 time=1.01 ms
1731073258.061261831: 64 bytes from 192.168.6.14: icmp_seq=38 ttl=64 time=1.29 ms
1731073258.561952336: 64 bytes from 192.168.6.14: icmp_seq=39 ttl=64 time=0.902 ms
1731073259.062972829: 64 bytes from 192.168.6.14: icmp_seq=40 ttl=64 time=1.11 ms
1731073259.563281748: 64 bytes from 192.168.6.14: icmp_seq=41 ttl=64 time=1.00 ms
1731073260.063724814: 64 bytes from 192.168.6.14: icmp_seq=42 ttl=64 time=0.934 ms
1731073260.564717983: 64 bytes from 192.168.6.14: icmp_seq=43 ttl=64 time=1.20 ms
1731073261.067956513: 64 bytes from 192.168.6.14: icmp_seq=44 ttl=64 time=2.90 ms
1731073261.565847908: 64 bytes from 192.168.6.14: icmp_seq=45 ttl=64 time=0.817 ms
1731073262.074391496: 64 bytes from 192.168.6.14: icmp_seq=46 ttl=64 time=1.26 ms
1731073262.575426820: 64 bytes from 192.168.6.14: icmp_seq=47 ttl=64 time=0.972 ms
1731073263.075680479: 64 bytes from 192.168.6.14: icmp_seq=48 ttl=64 time=1.20 ms
1731073263.577193593: 64 bytes from 192.168.6.14: icmp_seq=49 ttl=64 time=1.12 ms
1731073264.077428233: 64 bytes from 192.168.6.14: icmp_seq=50 ttl=64 time=1.09 ms
1731073264.578155631: 64 bytes from 192.168.6.14: icmp_seq=51 ttl=64 time=1.07 ms
1731073265.078191561: 64 bytes from 192.168.6.14: icmp_seq=52 ttl=64 time=0.884 ms
1731073265.594329949: 64 bytes from 192.168.6.14: icmp_seq=53 ttl=64 time=1.17 ms
1731073266.096411803: 64 bytes from 192.168.6.14: icmp_seq=54 ttl=64 time=2.00 ms
1731073266.598250747: 64 bytes from 192.168.6.14: icmp_seq=55 ttl=64 time=3.43 ms
1731073267.097097534: 64 bytes from 192.168.6.14: icmp_seq=56 ttl=64 time=1.21 ms
1731073267.597901140: 64 bytes from 192.168.6.14: icmp_seq=57 ttl=64 time=1.32 ms
1731073268.098938318: 64 bytes from 192.168.6.14: icmp_seq=58 ttl=64 time=1.02 ms
1731073268.598959009: 64 bytes from 192.168.6.14: icmp_seq=59 ttl=64 time=0.736 ms
1731073269.114882366: 64 bytes from 192.168.6.14: icmp_seq=60 ttl=64 time=0.882 ms
1731073269.627300026: 64 bytes from 192.168.6.14: icmp_seq=61 ttl=64 time=1.24 ms
1731073270.127789607: 64 bytes from 192.168.6.14: icmp_seq=62 ttl=64 time=0.960 ms
1731073270.628194038: 64 bytes from 192.168.6.14: icmp_seq=63 ttl=64 time=0.851 ms
1731073271.130313414: 64 bytes from 192.168.6.14: icmp_seq=64 ttl=64 time=0.974 ms
1731073271.631050735: 64 bytes from 192.168.6.14: icmp_seq=65 ttl=64 time=0.831 ms
1731073272.154562476: 64 bytes from 192.168.6.14: icmp_seq=66 ttl=64 time=0.865 ms
1731073272.665980817: 64 bytes from 192.168.6.14: icmp_seq=67 ttl=64 time=0.682 ms
1731073273.177813430: 64 bytes from 192.168.6.14: icmp_seq=68 ttl=64 time=0.840 ms
1731073273.689907471: 64 bytes from 192.168.6.14: icmp_seq=69 ttl=64 time=1.28 ms
1731073274.192890261: 64 bytes from 192.168.6.14: icmp_seq=70 ttl=64 time=1.68 ms
1731073274.693498852: 64 bytes from 192.168.6.14: icmp_seq=71 ttl=64 time=2.60 ms
1731073275.198223237: 64 bytes from 192.168.6.14: icmp_seq=72 ttl=64 time=5.29 ms
1731073275.694682175: 64 bytes from 192.168.6.14: icmp_seq=73 ttl=64 time=0.902 ms
1731073276.195016562: 64 bytes from 192.168.6.14: icmp_seq=74 ttl=64 time=1.14 ms
1731073276.695536761: 64 bytes from 192.168.6.14: icmp_seq=75 ttl=64 time=0.839 ms
1731073277.211256411: 64 bytes from 192.168.6.14: icmp_seq=76 ttl=64 time=0.965 ms
1731073277.710978785: 64 bytes from 192.168.6.14: icmp_seq=77 ttl=64 time=0.866 ms
1731073278.234600125: 64 bytes from 192.168.6.14: icmp_seq=78 ttl=64 time=0.879 ms
1731073278.746462495: 64 bytes from 192.168.6.14: icmp_seq=79 ttl=64 time=0.851 ms
1731073279.258805880: 64 bytes from 192.168.6.14: icmp_seq=80 ttl=64 time=0.976 ms
1731073279.759205589: 64 bytes from 192.168.6.14: icmp_seq=81 ttl=64 time=0.861 ms
1731073280.282582013: 64 bytes from 192.168.6.14: icmp_seq=82 ttl=64 time=0.785 ms
1731073280.795928756: 64 bytes from 192.168.6.14: icmp_seq=83 ttl=64 time=2.04 ms
1731073281.297325835: 64 bytes from 192.168.6.14: icmp_seq=84 ttl=64 time=2.74 ms
1731073281.799062337: 64 bytes from 192.168.6.14: icmp_seq=85 ttl=64 time=2.67 ms
1731073282.299809903: 64 bytes from 192.168.6.14: icmp_seq=86 ttl=64 time=2.64 ms
1731073282.799977736: 64 bytes from 192.168.6.14: icmp_seq=87 ttl=64 time=2.10 ms
1731073283.301745561: 64 bytes from 192.168.6.14: icmp_seq=88 ttl=64 time=3.19 ms
1731073283.801153824: 64 bytes from 192.168.6.14: icmp_seq=89 ttl=64 time=2.43 ms
1731073284.300930253: 64 bytes from 192.168.6.14: icmp_seq=90 ttl=64 time=1.09 ms
1731073284.802311677: 64 bytes from 192.168.6.14: icmp_seq=91 ttl=64 time=0.798 ms
1731073285.306436942: 64 bytes from 192.168.6.14: icmp_seq=92 ttl=64 time=0.762 ms
1731073285.818712989: 64 bytes from 192.168.6.14: icmp_seq=93 ttl=64 time=1.08 ms
1731073286.318851029: 64 bytes from 192.168.6.14: icmp_seq=94 ttl=64 time=0.865 ms
1731073286.842678308: 64 bytes from 192.168.6.14: icmp_seq=95 ttl=64 time=0.776 ms
1731073287.354680527: 64 bytes from 192.168.6.14: icmp_seq=96 ttl=64 time=0.900 ms
1731073287.866209392: 64 bytes from 192.168.6.14: icmp_seq=97 ttl=64 time=0.760 ms
1731073288.378686506: 64 bytes from 192.168.6.14: icmp_seq=98 ttl=64 time=0.874 ms
1731073288.890656610: 64 bytes from 192.168.6.14: icmp_seq=99 ttl=64 time=0.789 ms
1731073289.402787605: 64 bytes from 192.168.6.14: icmp_seq=100 ttl=64 time=0.769 ms
1731073289.915251043: 64 bytes from 192.168.6.14: icmp_seq=101 ttl=64 time=0.906 ms
1731073290.414958852: 64 bytes from 192.168.6.14: icmp_seq=102 ttl=64 time=0.829 ms
1731073290.939302801: 64 bytes from 192.168.6.14: icmp_seq=103 ttl=64 time=1.27 ms
1731073291.439520612: 64 bytes from 192.168.6.14: icmp_seq=104 ttl=64 time=0.913 ms
1731073291.940516929: 64 bytes from 192.168.6.14: icmp_seq=105 ttl=64 time=1.06 ms
1731073292.441044282: 64 bytes from 192.168.6.14: icmp_seq=106 ttl=64 time=1.05 ms
1731073292.941830753: 64 bytes from 192.168.6.14: icmp_seq=107 ttl=64 time=1.09 ms
1731073293.441154794: 64 bytes from 192.168.6.14: icmp_seq=108 ttl=64 time=0.703 ms
1731073293.947022746: 64 bytes from 192.168.6.14: icmp_seq=109 ttl=64 time=0.995 ms
1731073294.450118570: 64 bytes from 192.168.6.14: icmp_seq=110 ttl=64 time=3.47 ms
1731073294.948615820: 64 bytes from 192.168.6.14: icmp_seq=111 ttl=64 time=1.10 ms
1731073295.448907465: 64 bytes from 192.168.6.14: icmp_seq=112 ttl=64 time=0.912 ms
1731073295.949747448: 64 bytes from 192.168.6.14: icmp_seq=113 ttl=64 time=0.816 ms
1731073296.474484497: 64 bytes from 192.168.6.14: icmp_seq=114 ttl=64 time=0.990 ms
1731073296.975304702: 64 bytes from 192.168.6.14: icmp_seq=115 ttl=64 time=0.876 ms
1731073297.475914812: 64 bytes from 192.168.6.14: icmp_seq=116 ttl=64 time=1.01 ms
1731073297.976801603: 64 bytes from 192.168.6.14: icmp_seq=117 ttl=64 time=1.10 ms
1731073298.477377425: 64 bytes from 192.168.6.14: icmp_seq=118 ttl=64 time=0.843 ms
1731073299.003037708: 64 bytes from 192.168.6.14: icmp_seq=119 ttl=64 time=1.01 ms
1731073299.503607362: 64 bytes from 192.168.6.14: icmp_seq=120 ttl=64 time=1.16 ms
1731073300.003596502: 64 bytes from 192.168.6.14: icmp_seq=121 ttl=64 time=0.831 ms
1731073300.506728032: 64 bytes from 192.168.6.14: icmp_seq=122 ttl=64 time=0.844 ms
1731073301.018762931: 64 bytes from 192.168.6.14: icmp_seq=123 ttl=64 time=1.15 ms
1731073301.519391441: 64 bytes from 192.168.6.14: icmp_seq=124 ttl=64 time=0.991 ms
1731073302.026617820: 64 bytes from 192.168.6.14: icmp_seq=125 ttl=64 time=7.69 ms
1731073302.521763062: 64 bytes from 192.168.6.14: icmp_seq=126 ttl=64 time=0.822 ms
1731073303.034516726: 64 bytes from 192.168.6.14: icmp_seq=127 ttl=64 time=0.971 ms
1731073303.534614331: 64 bytes from 192.168.6.14: icmp_seq=128 ttl=64 time=0.874 ms
1731073304.058869951: 64 bytes from 192.168.6.14: icmp_seq=129 ttl=64 time=1.11 ms
1731073304.559016800: 64 bytes from 192.168.6.14: icmp_seq=130 ttl=64 time=0.860 ms
1731073305.082489256: 64 bytes from 192.168.6.14: icmp_seq=131 ttl=64 time=0.722 ms
1731073305.593872964: 64 bytes from 192.168.6.14: icmp_seq=132 ttl=64 time=0.840 ms
1731073306.106599572: 64 bytes from 192.168.6.14: icmp_seq=133 ttl=64 time=0.718 ms
1731073306.618480836: 64 bytes from 192.168.6.14: icmp_seq=134 ttl=64 time=0.942 ms
1731073307.119074975: 64 bytes from 192.168.6.14: icmp_seq=135 ttl=64 time=0.854 ms
1731073307.642209415: 64 bytes from 192.168.6.14: icmp_seq=136 ttl=64 time=0.774 ms
1731073308.155129826: 64 bytes from 192.168.6.14: icmp_seq=137 ttl=64 time=1.13 ms
1731073308.656515473: 64 bytes from 192.168.6.14: icmp_seq=138 ttl=64 time=1.42 ms
1731073309.157576922: 64 bytes from 192.168.6.14: icmp_seq=139 ttl=64 time=1.24 ms
1731073309.657070168: 64 bytes from 192.168.6.14: icmp_seq=140 ttl=64 time=0.818 ms
1731073310.170890991: 64 bytes from 192.168.6.14: icmp_seq=141 ttl=64 time=1.14 ms
1731073310.671979238: 64 bytes from 192.168.6.14: icmp_seq=142 ttl=64 time=0.890 ms
1731073311.172181328: 64 bytes from 192.168.6.14: icmp_seq=143 ttl=64 time=1.06 ms
1731073311.672984649: 64 bytes from 192.168.6.14: icmp_seq=144 ttl=64 time=0.875 ms
1731073312.187729024: 64 bytes from 192.168.6.14: icmp_seq=145 ttl=64 time=1.48 ms
1731073312.688368391: 64 bytes from 192.168.6.14: icmp_seq=146 ttl=64 time=0.902 ms
1731073313.188838432: 64 bytes from 192.168.6.14: icmp_seq=147 ttl=64 time=2.35 ms
1731073313.689297248: 64 bytes from 192.168.6.14: icmp_seq=148 ttl=64 time=1.12 ms
1731073314.189371390: 64 bytes from 192.168.6.14: icmp_seq=149 ttl=64 time=0.859 ms
1731073314.714347039: 64 bytes from 192.168.6.14: icmp_seq=150 ttl=64 time=0.777 ms
1731073315.225576050: 64 bytes from 192.168.6.14: icmp_seq=151 ttl=64 time=0.779 ms
1731073315.738729480: 64 bytes from 192.168.6.14: icmp_seq=152 ttl=64 time=0.969 ms
1731073316.239256120: 64 bytes from 192.168.6.14: icmp_seq=153 ttl=64 time=0.881 ms
1731073316.762629057: 64 bytes from 192.168.6.14: icmp_seq=154 ttl=64 time=0.672 ms
1731073317.274549658: 64 bytes from 192.168.6.14: icmp_seq=155 ttl=64 time=0.880 ms
1731073317.786189103: 64 bytes from 192.168.6.14: icmp_seq=156 ttl=64 time=0.891 ms
1731073318.298151918: 64 bytes from 192.168.6.14: icmp_seq=157 ttl=64 time=0.840 ms
1731073318.810268959: 64 bytes from 192.168.6.14: icmp_seq=158 ttl=64 time=1.09 ms
1731073319.311009375: 64 bytes from 192.168.6.14: icmp_seq=159 ttl=64 time=1.09 ms
1731073319.811238246: 64 bytes from 192.168.6.14: icmp_seq=160 ttl=64 time=0.800 ms
1731073320.314316964: 64 bytes from 192.168.6.14: icmp_seq=161 ttl=64 time=0.879 ms
1731073320.826759403: 64 bytes from 192.168.6.14: icmp_seq=162 ttl=64 time=0.866 ms
1731073321.339360501: 64 bytes from 192.168.6.14: icmp_seq=163 ttl=64 time=1.69 ms
1731073321.838667365: 64 bytes from 192.168.6.14: icmp_seq=164 ttl=64 time=0.792 ms
1731073322.362154689: 64 bytes from 192.168.6.14: icmp_seq=165 ttl=64 time=0.747 ms
1731073322.876808374: 64 bytes from 192.168.6.14: icmp_seq=166 ttl=64 time=3.07 ms
1731073323.374449020: 64 bytes from 192.168.6.14: icmp_seq=167 ttl=64 time=0.659 ms
1731073323.898587851: 64 bytes from 192.168.6.14: icmp_seq=168 ttl=64 time=0.955 ms
1731073324.399684080: 64 bytes from 192.168.6.14: icmp_seq=169 ttl=64 time=0.891 ms
1731073324.922457941: 64 bytes from 192.168.6.14: icmp_seq=170 ttl=64 time=1.06 ms
1731073325.422387542: 64 bytes from 192.168.6.14: icmp_seq=171 ttl=64 time=1.18 ms
1731073325.923476568: 64 bytes from 192.168.6.14: icmp_seq=172 ttl=64 time=1.16 ms
1731073326.425147476: 64 bytes from 192.168.6.14: icmp_seq=173 ttl=64 time=1.39 ms
1731073326.925837082: 64 bytes from 192.168.6.14: icmp_seq=174 ttl=64 time=1.09 ms
1731073327.426248141: 64 bytes from 192.168.6.14: icmp_seq=175 ttl=64 time=0.868 ms
1731073327.934640103: 64 bytes from 192.168.6.14: icmp_seq=176 ttl=64 time=5.23 ms
1731073328.430849798: 64 bytes from 192.168.6.14: icmp_seq=177 ttl=64 time=0.886 ms
1731073328.959231781: 64 bytes from 192.168.6.14: icmp_seq=178 ttl=64 time=5.21 ms
1731073329.455219433: 64 bytes from 192.168.6.14: icmp_seq=179 ttl=64 time=1.16 ms
1731073329.956103704: 64 bytes from 192.168.6.14: icmp_seq=180 ttl=64 time=1.19 ms
1731073330.457566441: 64 bytes from 192.168.6.14: icmp_seq=181 ttl=64 time=0.956 ms
1731073330.958658964: 64 bytes from 192.168.6.14: icmp_seq=182 ttl=64 time=1.21 ms
1731073331.459696655: 64 bytes from 192.168.6.14: icmp_seq=183 ttl=64 time=1.31 ms
1731073331.961182127: 64 bytes from 192.168.6.14: icmp_seq=184 ttl=64 time=1.46 ms
1731073332.462136087: 64 bytes from 192.168.6.14: icmp_seq=185 ttl=64 time=1.37 ms
1731073332.962825506: 64 bytes from 192.168.6.14: icmp_seq=186 ttl=64 time=1.07 ms
1731073333.466088933: 64 bytes from 192.168.6.14: icmp_seq=187 ttl=64 time=4.05 ms
1731073333.964225594: 64 bytes from 192.168.6.14: icmp_seq=188 ttl=64 time=1.46 ms
1731073334.465304055: 64 bytes from 192.168.6.14: icmp_seq=189 ttl=64 time=1.88 ms
1731073334.965004499: 64 bytes from 192.168.6.14: icmp_seq=190 ttl=64 time=1.42 ms
1731073335.466127341: 64 bytes from 192.168.6.14: icmp_seq=191 ttl=64 time=1.22 ms
1731073335.967070228: 64 bytes from 192.168.6.14: icmp_seq=192 ttl=64 time=1.05 ms
1731073336.467044618: 64 bytes from 192.168.6.14: icmp_seq=193 ttl=64 time=0.985 ms
1731073336.967772494: 64 bytes from 192.168.6.14: icmp_seq=194 ttl=64 time=0.848 ms
1731073337.499094386: 64 bytes from 192.168.6.14: icmp_seq=195 ttl=64 time=1.01 ms
1731073337.999462536: 64 bytes from 192.168.6.14: icmp_seq=196 ttl=64 time=0.917 ms
1731073338.500321604: 64 bytes from 192.168.6.14: icmp_seq=197 ttl=64 time=0.969 ms
1731073339.001103997: 64 bytes from 192.168.6.14: icmp_seq=198 ttl=64 time=1.23 ms
1731073339.506257315: 64 bytes from 192.168.6.14: icmp_seq=199 ttl=64 time=5.74 ms
1731073340.002097357: 64 bytes from 192.168.6.14: icmp_seq=200 ttl=64 time=0.800 ms
1731073340.503369375: 64 bytes from 192.168.6.14: icmp_seq=201 ttl=64 time=1.52 ms
1731073341.005295829: 64 bytes from 192.168.6.14: icmp_seq=202 ttl=64 time=2.04 ms
1731073341.506018811: 64 bytes from 192.168.6.14: icmp_seq=203 ttl=64 time=2.26 ms
1731073342.005887622: 64 bytes from 192.168.6.14: icmp_seq=204 ttl=64 time=0.827 ms
1731073342.522483852: 64 bytes from 192.168.6.14: icmp_seq=205 ttl=64 time=0.817 ms
1731073343.034458929: 64 bytes from 192.168.6.14: icmp_seq=206 ttl=64 time=0.820 ms
1731073343.546011676: 64 bytes from 192.168.6.14: icmp_seq=207 ttl=64 time=0.836 ms
1731073344.058923890: 64 bytes from 192.168.6.14: icmp_seq=208 ttl=64 time=1.03 ms
1731073344.558493983: 64 bytes from 192.168.6.14: icmp_seq=209 ttl=64 time=0.726 ms
1731073345.082036776: 64 bytes from 192.168.6.14: icmp_seq=210 ttl=64 time=0.870 ms
1731073345.594701863: 64 bytes from 192.168.6.14: icmp_seq=211 ttl=64 time=1.08 ms
1731073346.094945374: 64 bytes from 192.168.6.14: icmp_seq=212 ttl=64 time=0.964 ms
1731073346.596055451: 64 bytes from 192.168.6.14: icmp_seq=213 ttl=64 time=1.19 ms
1731073347.096738910: 64 bytes from 192.168.6.14: icmp_seq=214 ttl=64 time=1.08 ms
1731073347.597192409: 64 bytes from 192.168.6.14: icmp_seq=215 ttl=64 time=0.987 ms
1731073348.097403405: 64 bytes from 192.168.6.14: icmp_seq=216 ttl=64 time=0.774 ms
1731073348.602683928: 64 bytes from 192.168.6.14: icmp_seq=217 ttl=64 time=0.903 ms
1731073349.118708974: 64 bytes from 192.168.6.14: icmp_seq=218 ttl=64 time=0.855 ms
1731073349.626650657: 64 bytes from 192.168.6.14: icmp_seq=219 ttl=64 time=0.754 ms
1731073350.139464731: 64 bytes from 192.168.6.14: icmp_seq=220 ttl=64 time=1.34 ms
1731073350.640646323: 64 bytes from 192.168.6.14: icmp_seq=221 ttl=64 time=0.964 ms
1731073351.139693658: 64 bytes from 192.168.6.14: icmp_seq=222 ttl=64 time=0.772 ms
1731073351.643052858: 64 bytes from 192.168.6.14: icmp_seq=223 ttl=64 time=0.758 ms
1731073352.155084767: 64 bytes from 192.168.6.14: icmp_seq=224 ttl=64 time=0.801 ms
1731073352.654930804: 64 bytes from 192.168.6.14: icmp_seq=225 ttl=64 time=0.869 ms
1731073353.179935316: 64 bytes from 192.168.6.14: icmp_seq=226 ttl=64 time=1.20 ms
1731073353.679537006: 64 bytes from 192.168.6.14: icmp_seq=227 ttl=64 time=0.864 ms
1731073354.202610045: 64 bytes from 192.168.6.14: icmp_seq=228 ttl=64 time=0.745 ms
1731073354.714832026: 64 bytes from 192.168.6.14: icmp_seq=229 ttl=64 time=0.946 ms
1731073355.214401700: 64 bytes from 192.168.6.14: icmp_seq=230 ttl=64 time=0.849 ms
1731073355.738102067: 64 bytes from 192.168.6.14: icmp_seq=231 ttl=64 time=0.824 ms
1731073356.250645837: 64 bytes from 192.168.6.14: icmp_seq=232 ttl=64 time=1.06 ms
1731073356.752175357: 64 bytes from 192.168.6.14: icmp_seq=233 ttl=64 time=0.838 ms
1731073357.274299278: 64 bytes from 192.168.6.14: icmp_seq=234 ttl=64 time=1.08 ms
1731073357.774453421: 64 bytes from 192.168.6.14: icmp_seq=235 ttl=64 time=0.812 ms
1731073358.298965017: 64 bytes from 192.168.6.14: icmp_seq=236 ttl=64 time=0.943 ms
1731073358.799456129: 64 bytes from 192.168.6.14: icmp_seq=237 ttl=64 time=0.738 ms
1731073359.322755608: 64 bytes from 192.168.6.14: icmp_seq=238 ttl=64 time=0.834 ms
1731073359.834161644: 64 bytes from 192.168.6.14: icmp_seq=239 ttl=64 time=0.889 ms
1731073360.346859290: 64 bytes from 192.168.6.14: icmp_seq=240 ttl=64 time=0.791 ms
1731073360.859039537: 64 bytes from 192.168.6.14: icmp_seq=241 ttl=64 time=1.05 ms
1731073361.359529742: 64 bytes from 192.168.6.14: icmp_seq=242 ttl=64 time=0.830 ms
1731073361.882704477: 64 bytes from 192.168.6.14: icmp_seq=243 ttl=64 time=0.859 ms
1731073362.394694757: 64 bytes from 192.168.6.14: icmp_seq=244 ttl=64 time=0.921 ms
1731073362.895184872: 64 bytes from 192.168.6.14: icmp_seq=245 ttl=64 time=0.879 ms
1731073363.419387270: 64 bytes from 192.168.6.14: icmp_seq=246 ttl=64 time=1.28 ms
1731073363.920235740: 64 bytes from 192.168.6.14: icmp_seq=247 ttl=64 time=0.851 ms
1731073364.442206148: 64 bytes from 192.168.6.14: icmp_seq=248 ttl=64 time=0.748 ms
1731073364.955282719: 64 bytes from 192.168.6.14: icmp_seq=249 ttl=64 time=1.03 ms
1731073365.455907692: 64 bytes from 192.168.6.14: icmp_seq=250 ttl=64 time=0.955 ms
1731073365.957458395: 64 bytes from 192.168.6.14: icmp_seq=251 ttl=64 time=1.39 ms
1731073366.457159999: 64 bytes from 192.168.6.14: icmp_seq=252 ttl=64 time=1.04 ms
1731073366.957659431: 64 bytes from 192.168.6.14: icmp_seq=253 ttl=64 time=0.836 ms
1731073367.481690949: 64 bytes from 192.168.6.14: icmp_seq=254 ttl=64 time=0.863 ms
1731073367.983719668: 64 bytes from 192.168.6.14: icmp_seq=255 ttl=64 time=1.12 ms
1731073368.485314363: 64 bytes from 192.168.6.14: icmp_seq=256 ttl=64 time=2.39 ms
1731073368.984626164: 64 bytes from 192.168.6.14: icmp_seq=257 ttl=64 time=1.07 ms
1731073369.485640614: 64 bytes from 192.168.6.14: icmp_seq=258 ttl=64 time=0.977 ms
1731073369.985720395: 64 bytes from 192.168.6.14: icmp_seq=259 ttl=64 time=0.822 ms
1731073370.491581215: 64 bytes from 192.168.6.14: icmp_seq=260 ttl=64 time=1.49 ms
1731073370.992605815: 64 bytes from 192.168.6.14: icmp_seq=261 ttl=64 time=1.28 ms
1731073371.493678238: 64 bytes from 192.168.6.14: icmp_seq=262 ttl=64 time=1.52 ms
1731073371.994167332: 64 bytes from 192.168.6.14: icmp_seq=263 ttl=64 time=0.946 ms
1731073372.494201361: 64 bytes from 192.168.6.14: icmp_seq=264 ttl=64 time=0.872 ms
1731073373.019227456: 64 bytes from 192.168.6.14: icmp_seq=265 ttl=64 time=1.36 ms
1731073373.520510799: 64 bytes from 192.168.6.14: icmp_seq=266 ttl=64 time=1.67 ms
1731073374.022646387: 64 bytes from 192.168.6.14: icmp_seq=267 ttl=64 time=2.28 ms
1731073374.526143168: 64 bytes from 192.168.6.14: icmp_seq=268 ttl=64 time=5.61 ms
1731073375.023378879: 64 bytes from 192.168.6.14: icmp_seq=269 ttl=64 time=1.10 ms
1731073375.523611962: 64 bytes from 192.168.6.14: icmp_seq=270 ttl=64 time=1.00 ms
1731073376.024490326: 64 bytes from 192.168.6.14: icmp_seq=271 ttl=64 time=1.05 ms
1731073376.525562720: 64 bytes from 192.168.6.14: icmp_seq=272 ttl=64 time=0.895 ms
1731073377.025687009: 64 bytes from 192.168.6.14: icmp_seq=273 ttl=64 time=0.767 ms
1731073377.531621404: 64 bytes from 192.168.6.14: icmp_seq=274 ttl=64 time=1.11 ms
1731073378.031772836: 64 bytes from 192.168.6.14: icmp_seq=275 ttl=64 time=0.797 ms
1731073378.555293091: 64 bytes from 192.168.6.14: icmp_seq=276 ttl=64 time=1.39 ms
1731073379.056109907: 64 bytes from 192.168.6.14: icmp_seq=277 ttl=64 time=1.11 ms
1731073379.557125273: 64 bytes from 192.168.6.14: icmp_seq=278 ttl=64 time=1.16 ms
1731073380.057278237: 64 bytes from 192.168.6.14: icmp_seq=279 ttl=64 time=1.99 ms
1731073380.557086735: 64 bytes from 192.168.6.14: icmp_seq=280 ttl=64 time=0.859 ms
1731073381.058034586: 64 bytes from 192.168.6.14: icmp_seq=281 ttl=64 time=0.978 ms
1731073381.559032001: 64 bytes from 192.168.6.14: icmp_seq=282 ttl=64 time=0.842 ms
1731073382.074666732: 64 bytes from 192.168.6.14: icmp_seq=283 ttl=64 time=0.883 ms
1731073382.586764206: 64 bytes from 192.168.6.14: icmp_seq=284 ttl=64 time=1.06 ms
