1731073239.379434905: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731073260.912791695: 64 bytes from 192.168.6.12: icmp_seq=44 ttl=63 time=2.31 ms
1731073261.413297294: 64 bytes from 192.168.6.12: icmp_seq=45 ttl=63 time=2.13 ms
1731073261.915210378: 64 bytes from 192.168.6.12: icmp_seq=46 ttl=63 time=2.42 ms
1731073262.416404014: 64 bytes from 192.168.6.12: icmp_seq=47 ttl=63 time=2.36 ms
1731073262.917509814: 64 bytes from 192.168.6.12: icmp_seq=48 ttl=63 time=2.74 ms
1731073263.425795239: 64 bytes from 192.168.6.12: icmp_seq=49 ttl=63 time=9.46 ms
1731073263.919748689: 64 bytes from 192.168.6.12: icmp_seq=50 ttl=63 time=2.27 ms
1731073264.420759783: 64 bytes from 192.168.6.12: icmp_seq=51 ttl=63 time=2.46 ms
1731073264.920792700: 64 bytes from 192.168.6.12: icmp_seq=52 ttl=63 time=2.17 ms
1731073265.421697440: 64 bytes from 192.168.6.12: icmp_seq=53 ttl=63 time=2.74 ms
1731073265.922665651: 64 bytes from 192.168.6.12: icmp_seq=54 ttl=63 time=2.11 ms
1731073266.422691343: 64 bytes from 192.168.6.12: icmp_seq=55 ttl=63 time=2.08 ms
1731073266.923789590: 64 bytes from 192.168.6.12: icmp_seq=56 ttl=63 time=2.25 ms
1731073267.425268789: 64 bytes from 192.168.6.12: icmp_seq=57 ttl=63 time=2.55 ms
1731073267.929773917: 64 bytes from 192.168.6.12: icmp_seq=58 ttl=63 time=6.41 ms
1731073268.426078689: 64 bytes from 192.168.6.12: icmp_seq=59 ttl=63 time=1.55 ms
1731073268.931088109: 64 bytes from 192.168.6.12: icmp_seq=60 ttl=63 time=4.78 ms
1731073269.429140789: 64 bytes from 192.168.6.12: icmp_seq=61 ttl=63 time=2.07 ms
1731073269.929604168: 64 bytes from 192.168.6.12: icmp_seq=62 ttl=63 time=2.00 ms
1731073270.429804914: 64 bytes from 192.168.6.12: icmp_seq=63 ttl=63 time=1.61 ms
1731073270.932074479: 64 bytes from 192.168.6.12: icmp_seq=64 ttl=63 time=2.28 ms
1731073271.432593517: 64 bytes from 192.168.6.12: icmp_seq=65 ttl=63 time=1.68 ms
1731073271.933812459: 64 bytes from 192.168.6.12: icmp_seq=66 ttl=63 time=1.87 ms
1731073272.436296819: 64 bytes from 192.168.6.12: icmp_seq=67 ttl=63 time=2.17 ms
1731073272.935124911: 64 bytes from 192.168.6.12: icmp_seq=68 ttl=63 time=1.56 ms
1731073273.436869913: 64 bytes from 192.168.6.12: icmp_seq=69 ttl=63 time=1.98 ms
1731073273.937612003: 64 bytes from 192.168.6.12: icmp_seq=70 ttl=63 time=2.07 ms
1731073274.438535872: 64 bytes from 192.168.6.12: icmp_seq=71 ttl=63 time=2.08 ms
1731073274.939109510: 64 bytes from 192.168.6.12: icmp_seq=72 ttl=63 time=1.97 ms
1731073275.439505286: 64 bytes from 192.168.6.12: icmp_seq=73 ttl=63 time=1.73 ms
1731073275.940872250: 64 bytes from 192.168.6.12: icmp_seq=74 ttl=63 time=2.02 ms
1731073276.441194893: 64 bytes from 192.168.6.12: icmp_seq=75 ttl=63 time=2.04 ms
1731073276.942424927: 64 bytes from 192.168.6.12: icmp_seq=76 ttl=63 time=1.87 ms
1731073277.450209304: 64 bytes from 192.168.6.12: icmp_seq=77 ttl=63 time=8.61 ms
1731073277.943895592: 64 bytes from 192.168.6.12: icmp_seq=78 ttl=63 time=1.65 ms
1731073278.445540625: 64 bytes from 192.168.6.12: icmp_seq=79 ttl=63 time=1.94 ms
1731073278.946115478: 64 bytes from 192.168.6.12: icmp_seq=80 ttl=63 time=2.06 ms
1731073279.446417944: 64 bytes from 192.168.6.12: icmp_seq=81 ttl=63 time=1.94 ms
1731073279.946798552: 64 bytes from 192.168.6.12: icmp_seq=82 ttl=63 time=1.72 ms
1731073280.447183012: 64 bytes from 192.168.6.12: icmp_seq=83 ttl=63 time=1.76 ms
1731073280.949196217: 64 bytes from 192.168.6.12: icmp_seq=84 ttl=63 time=2.16 ms
1731073281.449718971: 64 bytes from 192.168.6.12: icmp_seq=85 ttl=63 time=2.11 ms
1731073281.959017169: 64 bytes from 192.168.6.12: icmp_seq=86 ttl=63 time=10.4 ms
1731073282.451694431: 64 bytes from 192.168.6.12: icmp_seq=87 ttl=63 time=1.99 ms
1731073282.951520415: 64 bytes from 192.168.6.12: icmp_seq=88 ttl=63 time=1.59 ms
1731073283.452693399: 64 bytes from 192.168.6.12: icmp_seq=89 ttl=63 time=2.18 ms
1731073283.953786811: 64 bytes from 192.168.6.12: icmp_seq=90 ttl=63 time=2.25 ms
1731073284.453667588: 64 bytes from 192.168.6.12: icmp_seq=91 ttl=63 time=2.21 ms
1731073284.954916395: 64 bytes from 192.168.6.12: icmp_seq=92 ttl=63 time=2.03 ms
1731073285.455659135: 64 bytes from 192.168.6.12: icmp_seq=93 ttl=63 time=1.78 ms
1731073285.956765176: 64 bytes from 192.168.6.12: icmp_seq=94 ttl=63 time=2.16 ms
1731073286.464997342: 64 bytes from 192.168.6.12: icmp_seq=95 ttl=63 time=8.88 ms
1731073286.959586175: 64 bytes from 192.168.6.12: icmp_seq=96 ttl=63 time=1.79 ms
1731073287.461049376: 64 bytes from 192.168.6.12: icmp_seq=97 ttl=63 time=2.18 ms
1731073287.961522094: 64 bytes from 192.168.6.12: icmp_seq=98 ttl=63 time=2.14 ms
1731073288.462673352: 64 bytes from 192.168.6.12: icmp_seq=99 ttl=63 time=2.28 ms
1731073288.962879555: 64 bytes from 192.168.6.12: icmp_seq=100 ttl=63 time=1.66 ms
1731073289.464595001: 64 bytes from 192.168.6.12: icmp_seq=101 ttl=63 time=1.64 ms
1731073289.966116894: 64 bytes from 192.168.6.12: icmp_seq=102 ttl=63 time=1.84 ms
1731073290.466370281: 64 bytes from 192.168.6.12: icmp_seq=103 ttl=63 time=2.17 ms
1731073290.969726551: 64 bytes from 192.168.6.12: icmp_seq=104 ttl=63 time=4.56 ms
1731073291.468979362: 64 bytes from 192.168.6.12: icmp_seq=105 ttl=63 time=2.16 ms
1731073291.969662630: 64 bytes from 192.168.6.12: icmp_seq=106 ttl=63 time=2.32 ms
1731073292.470476931: 64 bytes from 192.168.6.12: icmp_seq=107 ttl=63 time=1.82 ms
1731073292.971504515: 64 bytes from 192.168.6.12: icmp_seq=108 ttl=63 time=1.79 ms
1731073293.472335960: 64 bytes from 192.168.6.12: icmp_seq=109 ttl=63 time=2.37 ms
1731073293.973950399: 64 bytes from 192.168.6.12: icmp_seq=110 ttl=63 time=1.84 ms
1731073294.473996396: 64 bytes from 192.168.6.12: icmp_seq=111 ttl=63 time=1.96 ms
1731073294.974973434: 64 bytes from 192.168.6.12: icmp_seq=112 ttl=63 time=1.80 ms
1731073295.476323023: 64 bytes from 192.168.6.12: icmp_seq=113 ttl=63 time=1.66 ms
1731073295.982861849: 64 bytes from 192.168.6.12: icmp_seq=114 ttl=63 time=6.99 ms
1731073296.477273203: 64 bytes from 192.168.6.12: icmp_seq=115 ttl=63 time=2.06 ms
1731073296.977513336: 64 bytes from 192.168.6.12: icmp_seq=116 ttl=63 time=1.63 ms
1731073297.479102270: 64 bytes from 192.168.6.12: icmp_seq=117 ttl=63 time=1.63 ms
1731073297.981214751: 64 bytes from 192.168.6.12: icmp_seq=118 ttl=63 time=2.39 ms
1731073298.481565534: 64 bytes from 192.168.6.12: icmp_seq=119 ttl=63 time=1.72 ms
1731073298.983500446: 64 bytes from 192.168.6.12: icmp_seq=120 ttl=63 time=1.64 ms
1731073299.484745795: 64 bytes from 192.168.6.12: icmp_seq=121 ttl=63 time=2.16 ms
1731073299.986049096: 64 bytes from 192.168.6.12: icmp_seq=122 ttl=63 time=2.24 ms
1731073300.492844484: 64 bytes from 192.168.6.12: icmp_seq=123 ttl=63 time=7.85 ms
1731073300.987805426: 64 bytes from 192.168.6.12: icmp_seq=124 ttl=63 time=1.89 ms
1731073301.488122300: 64 bytes from 192.168.6.12: icmp_seq=125 ttl=63 time=1.61 ms
1731073301.989878442: 64 bytes from 192.168.6.12: icmp_seq=126 ttl=63 time=2.03 ms
1731073302.490290133: 64 bytes from 192.168.6.12: icmp_seq=127 ttl=63 time=1.90 ms
1731073302.990352709: 64 bytes from 192.168.6.12: icmp_seq=128 ttl=63 time=1.64 ms
1731073303.491789344: 64 bytes from 192.168.6.12: icmp_seq=129 ttl=63 time=1.88 ms
1731073303.992965949: 64 bytes from 192.168.6.12: icmp_seq=130 ttl=63 time=1.87 ms
1731073304.494370859: 64 bytes from 192.168.6.12: icmp_seq=131 ttl=63 time=1.74 ms
1731073304.998506064: 64 bytes from 192.168.6.12: icmp_seq=132 ttl=63 time=4.85 ms
1731073305.497134373: 64 bytes from 192.168.6.12: icmp_seq=133 ttl=63 time=1.81 ms
1731073305.998561467: 64 bytes from 192.168.6.12: icmp_seq=134 ttl=63 time=1.87 ms
1731073306.498459861: 64 bytes from 192.168.6.12: icmp_seq=135 ttl=63 time=1.77 ms
1731073306.999966278: 64 bytes from 192.168.6.12: icmp_seq=136 ttl=63 time=1.57 ms
1731073307.501116106: 64 bytes from 192.168.6.12: icmp_seq=137 ttl=63 time=2.08 ms
1731073308.002962700: 64 bytes from 192.168.6.12: icmp_seq=138 ttl=63 time=2.21 ms
1731073308.502351498: 64 bytes from 192.168.6.12: icmp_seq=139 ttl=63 time=2.33 ms
1731073309.002881097: 64 bytes from 192.168.6.12: icmp_seq=140 ttl=63 time=1.81 ms
1731073309.505046168: 64 bytes from 192.168.6.12: icmp_seq=141 ttl=63 time=3.63 ms
1731073310.004424744: 64 bytes from 192.168.6.12: icmp_seq=142 ttl=63 time=1.86 ms
1731073310.505763726: 64 bytes from 192.168.6.12: icmp_seq=143 ttl=63 time=1.95 ms
1731073311.006489718: 64 bytes from 192.168.6.12: icmp_seq=144 ttl=63 time=1.77 ms
1731073311.507880094: 64 bytes from 192.168.6.12: icmp_seq=145 ttl=63 time=1.79 ms
1731073312.009692890: 64 bytes from 192.168.6.12: icmp_seq=146 ttl=63 time=1.85 ms
1731073312.510275610: 64 bytes from 192.168.6.12: icmp_seq=147 ttl=63 time=2.01 ms
1731073313.010467916: 64 bytes from 192.168.6.12: icmp_seq=148 ttl=63 time=1.61 ms
1731073313.511720891: 64 bytes from 192.168.6.12: icmp_seq=149 ttl=63 time=1.62 ms
1731073314.012587443: 64 bytes from 192.168.6.12: icmp_seq=150 ttl=63 time=2.12 ms
1731073314.521186591: 64 bytes from 192.168.6.12: icmp_seq=151 ttl=63 time=10.1 ms
1731073315.013439580: 64 bytes from 192.168.6.12: icmp_seq=152 ttl=63 time=1.73 ms
1731073315.515836989: 64 bytes from 192.168.6.12: icmp_seq=153 ttl=63 time=2.07 ms
1731073316.016921942: 64 bytes from 192.168.6.12: icmp_seq=154 ttl=63 time=2.42 ms
1731073316.517960293: 64 bytes from 192.168.6.12: icmp_seq=155 ttl=63 time=1.95 ms
1731073317.017553907: 64 bytes from 192.168.6.12: icmp_seq=156 ttl=63 time=1.94 ms
1731073317.518492572: 64 bytes from 192.168.6.12: icmp_seq=157 ttl=63 time=1.78 ms
1731073318.020004234: 64 bytes from 192.168.6.12: icmp_seq=158 ttl=63 time=2.04 ms
1731073318.519195183: 64 bytes from 192.168.6.12: icmp_seq=159 ttl=63 time=1.59 ms
1731073319.027920048: 64 bytes from 192.168.6.12: icmp_seq=160 ttl=63 time=9.41 ms
1731073319.521450920: 64 bytes from 192.168.6.12: icmp_seq=161 ttl=63 time=2.21 ms
1731073320.022230806: 64 bytes from 192.168.6.12: icmp_seq=162 ttl=63 time=2.01 ms
1731073320.521533583: 64 bytes from 192.168.6.12: icmp_seq=163 ttl=63 time=1.79 ms
1731073321.022596719: 64 bytes from 192.168.6.12: icmp_seq=164 ttl=63 time=1.67 ms
1731073321.524769394: 64 bytes from 192.168.6.12: icmp_seq=165 ttl=63 time=2.07 ms
1731073322.025086868: 64 bytes from 192.168.6.12: icmp_seq=166 ttl=63 time=1.84 ms
1731073322.526218242: 64 bytes from 192.168.6.12: icmp_seq=167 ttl=63 time=1.77 ms
1731073323.027902681: 64 bytes from 192.168.6.12: icmp_seq=168 ttl=63 time=1.56 ms
1731073323.532329170: 64 bytes from 192.168.6.12: icmp_seq=169 ttl=63 time=5.77 ms
1731073324.029537793: 64 bytes from 192.168.6.12: icmp_seq=170 ttl=63 time=1.95 ms
1731073324.529545060: 64 bytes from 192.168.6.12: icmp_seq=171 ttl=63 time=1.84 ms
1731073325.030681985: 64 bytes from 192.168.6.12: icmp_seq=172 ttl=63 time=1.63 ms
1731073325.532462586: 64 bytes from 192.168.6.12: icmp_seq=173 ttl=63 time=2.15 ms
1731073326.032806597: 64 bytes from 192.168.6.12: icmp_seq=174 ttl=63 time=2.16 ms
1731073326.533575138: 64 bytes from 192.168.6.12: icmp_seq=175 ttl=63 time=1.98 ms
1731073327.033470086: 64 bytes from 192.168.6.12: icmp_seq=176 ttl=63 time=1.65 ms
1731073327.535618371: 64 bytes from 192.168.6.12: icmp_seq=177 ttl=63 time=2.11 ms
1731073328.038525920: 64 bytes from 192.168.6.12: icmp_seq=178 ttl=63 time=5.52 ms
1731073328.536620569: 64 bytes from 192.168.6.12: icmp_seq=179 ttl=63 time=1.85 ms
1731073329.037112225: 64 bytes from 192.168.6.12: icmp_seq=180 ttl=63 time=2.02 ms
1731073329.537762454: 64 bytes from 192.168.6.12: icmp_seq=181 ttl=63 time=1.88 ms
1731073330.038400909: 64 bytes from 192.168.6.12: icmp_seq=182 ttl=63 time=1.69 ms
1731073330.539401151: 64 bytes from 192.168.6.12: icmp_seq=183 ttl=63 time=2.09 ms
1731073331.039421396: 64 bytes from 192.168.6.12: icmp_seq=184 ttl=63 time=1.48 ms
1731073331.540674082: 64 bytes from 192.168.6.12: icmp_seq=185 ttl=63 time=2.14 ms
1731073332.040763086: 64 bytes from 192.168.6.12: icmp_seq=186 ttl=63 time=1.69 ms
1731073332.545189790: 64 bytes from 192.168.6.12: icmp_seq=187 ttl=63 time=4.55 ms
1731073333.043003186: 64 bytes from 192.168.6.12: icmp_seq=188 ttl=63 time=1.54 ms
1731073333.544565475: 64 bytes from 192.168.6.12: icmp_seq=189 ttl=63 time=1.90 ms
1731073334.045415394: 64 bytes from 192.168.6.12: icmp_seq=190 ttl=63 time=1.67 ms
1731073334.547287428: 64 bytes from 192.168.6.12: icmp_seq=191 ttl=63 time=1.56 ms
1731073335.048207610: 64 bytes from 192.168.6.12: icmp_seq=192 ttl=63 time=2.11 ms
1731073335.548501996: 64 bytes from 192.168.6.12: icmp_seq=193 ttl=63 time=2.13 ms
1731073336.049740796: 64 bytes from 192.168.6.12: icmp_seq=194 ttl=63 time=2.20 ms
1731073336.549905433: 64 bytes from 192.168.6.12: icmp_seq=195 ttl=63 time=1.79 ms
1731073337.052738096: 64 bytes from 192.168.6.12: icmp_seq=196 ttl=63 time=2.90 ms
1731073337.562549383: 64 bytes from 192.168.6.12: icmp_seq=197 ttl=63 time=10.9 ms
1731073338.054473190: 64 bytes from 192.168.6.12: icmp_seq=198 ttl=63 time=1.87 ms
1731073338.556893990: 64 bytes from 192.168.6.12: icmp_seq=199 ttl=63 time=2.77 ms
1731073339.057758962: 64 bytes from 192.168.6.12: icmp_seq=200 ttl=63 time=1.92 ms
1731073339.558509805: 64 bytes from 192.168.6.12: icmp_seq=201 ttl=63 time=1.71 ms
1731073340.061471886: 64 bytes from 192.168.6.12: icmp_seq=202 ttl=63 time=1.74 ms
1731073340.561064875: 64 bytes from 192.168.6.12: icmp_seq=203 ttl=63 time=2.23 ms
1731073341.061888660: 64 bytes from 192.168.6.12: icmp_seq=204 ttl=63 time=2.06 ms
1731073341.562615363: 64 bytes from 192.168.6.12: icmp_seq=205 ttl=63 time=1.64 ms
1731073342.067583850: 64 bytes from 192.168.6.12: icmp_seq=206 ttl=63 time=6.23 ms
1731073342.563801052: 64 bytes from 192.168.6.12: icmp_seq=207 ttl=63 time=1.68 ms
1731073343.065491071: 64 bytes from 192.168.6.12: icmp_seq=208 ttl=63 time=2.04 ms
1731073343.565425804: 64 bytes from 192.168.6.12: icmp_seq=209 ttl=63 time=1.89 ms
1731073344.066652718: 64 bytes from 192.168.6.12: icmp_seq=210 ttl=63 time=1.70 ms
1731073344.569177628: 64 bytes from 192.168.6.12: icmp_seq=211 ttl=63 time=1.98 ms
1731073345.069724730: 64 bytes from 192.168.6.12: icmp_seq=212 ttl=63 time=1.66 ms
1731073345.572854271: 64 bytes from 192.168.6.12: icmp_seq=213 ttl=63 time=1.97 ms
1731073346.071452877: 64 bytes from 192.168.6.12: icmp_seq=214 ttl=63 time=1.54 ms
1731073346.574281325: 64 bytes from 192.168.6.12: icmp_seq=215 ttl=63 time=2.45 ms
1731073347.073816567: 64 bytes from 192.168.6.12: icmp_seq=216 ttl=63 time=2.10 ms
1731073347.575455142: 64 bytes from 192.168.6.12: icmp_seq=217 ttl=63 time=1.90 ms
1731073348.075467955: 64 bytes from 192.168.6.12: icmp_seq=218 ttl=63 time=1.68 ms
1731073348.577506818: 64 bytes from 192.168.6.12: icmp_seq=219 ttl=63 time=2.44 ms
1731073349.077637549: 64 bytes from 192.168.6.12: icmp_seq=220 ttl=63 time=1.91 ms
1731073349.577754374: 64 bytes from 192.168.6.12: icmp_seq=221 ttl=63 time=1.79 ms
1731073350.078553798: 64 bytes from 192.168.6.12: icmp_seq=222 ttl=63 time=1.76 ms
1731073350.580244224: 64 bytes from 192.168.6.12: icmp_seq=223 ttl=63 time=1.67 ms
1731073351.081477330: 64 bytes from 192.168.6.12: icmp_seq=224 ttl=63 time=1.89 ms
1731073351.589508578: 64 bytes from 192.168.6.12: icmp_seq=225 ttl=63 time=10.1 ms
1731073352.082345589: 64 bytes from 192.168.6.12: icmp_seq=226 ttl=63 time=1.54 ms
1731073352.584113143: 64 bytes from 192.168.6.12: icmp_seq=227 ttl=63 time=1.98 ms
1731073353.083191953: 64 bytes from 192.168.6.12: icmp_seq=228 ttl=63 time=1.87 ms
1731073353.585535239: 64 bytes from 192.168.6.12: icmp_seq=229 ttl=63 time=2.29 ms
1731073354.086113072: 64 bytes from 192.168.6.12: icmp_seq=230 ttl=63 time=1.87 ms
1731073354.587879827: 64 bytes from 192.168.6.12: icmp_seq=231 ttl=63 time=1.90 ms
1731073355.089339105: 64 bytes from 192.168.6.12: icmp_seq=232 ttl=63 time=2.26 ms
1731073355.589930335: 64 bytes from 192.168.6.12: icmp_seq=233 ttl=63 time=1.74 ms
1731073356.096105564: 64 bytes from 192.168.6.12: icmp_seq=234 ttl=63 time=6.02 ms
1731073356.592355071: 64 bytes from 192.168.6.12: icmp_seq=235 ttl=63 time=2.21 ms
1731073357.093036064: 64 bytes from 192.168.6.12: icmp_seq=236 ttl=63 time=1.96 ms
1731073357.593681580: 64 bytes from 192.168.6.12: icmp_seq=237 ttl=63 time=1.97 ms
1731073358.094268173: 64 bytes from 192.168.6.12: icmp_seq=238 ttl=63 time=1.95 ms
1731073358.594129353: 64 bytes from 192.168.6.12: icmp_seq=239 ttl=63 time=1.79 ms
1731073359.095556276: 64 bytes from 192.168.6.12: icmp_seq=240 ttl=63 time=1.42 ms
1731073359.596420472: 64 bytes from 192.168.6.12: icmp_seq=241 ttl=63 time=2.11 ms
1731073360.097587157: 64 bytes from 192.168.6.12: icmp_seq=242 ttl=63 time=2.30 ms
1731073360.603467967: 64 bytes from 192.168.6.12: icmp_seq=243 ttl=63 time=7.48 ms
1731073361.098424168: 64 bytes from 192.168.6.12: icmp_seq=244 ttl=63 time=1.80 ms
1731073361.600849262: 64 bytes from 192.168.6.12: icmp_seq=245 ttl=63 time=2.32 ms
1731073362.101114114: 64 bytes from 192.168.6.12: icmp_seq=246 ttl=63 time=2.36 ms
1731073362.601151936: 64 bytes from 192.168.6.12: icmp_seq=247 ttl=63 time=1.75 ms
1731073363.102938730: 64 bytes from 192.168.6.12: icmp_seq=248 ttl=63 time=1.72 ms
1731073363.604584929: 64 bytes from 192.168.6.12: icmp_seq=249 ttl=63 time=1.86 ms
1731073364.106550549: 64 bytes from 192.168.6.12: icmp_seq=250 ttl=63 time=2.50 ms
1731073364.606826970: 64 bytes from 192.168.6.12: icmp_seq=251 ttl=63 time=2.27 ms
1731073365.109964057: 64 bytes from 192.168.6.12: icmp_seq=252 ttl=63 time=3.98 ms
1731073365.608297547: 64 bytes from 192.168.6.12: icmp_seq=253 ttl=63 time=2.03 ms
1731073366.109280181: 64 bytes from 192.168.6.12: icmp_seq=254 ttl=63 time=2.82 ms
1731073366.610899925: 64 bytes from 192.168.6.12: icmp_seq=255 ttl=63 time=2.47 ms
1731073367.111030560: 64 bytes from 192.168.6.12: icmp_seq=256 ttl=63 time=1.86 ms
1731073367.614216501: 64 bytes from 192.168.6.12: icmp_seq=257 ttl=63 time=3.04 ms
1731073368.114276390: 64 bytes from 192.168.6.12: icmp_seq=258 ttl=63 time=2.85 ms
1731073368.614980862: 64 bytes from 192.168.6.12: icmp_seq=259 ttl=63 time=2.51 ms
1731073369.116526684: 64 bytes from 192.168.6.12: icmp_seq=260 ttl=63 time=2.97 ms
1731073369.617334221: 64 bytes from 192.168.6.12: icmp_seq=261 ttl=63 time=2.87 ms
1731073370.125701284: 64 bytes from 192.168.6.12: icmp_seq=262 ttl=63 time=9.88 ms
1731073370.619123550: 64 bytes from 192.168.6.12: icmp_seq=263 ttl=63 time=2.55 ms
1731073371.121434612: 64 bytes from 192.168.6.12: icmp_seq=264 ttl=63 time=3.14 ms
1731073371.620898713: 64 bytes from 192.168.6.12: icmp_seq=265 ttl=63 time=2.61 ms
1731073372.121976658: 64 bytes from 192.168.6.12: icmp_seq=266 ttl=63 time=2.68 ms
1731073372.624343002: 64 bytes from 192.168.6.12: icmp_seq=267 ttl=63 time=4.21 ms
1731073373.123823318: 64 bytes from 192.168.6.12: icmp_seq=268 ttl=63 time=2.28 ms
1731073373.624352961: 64 bytes from 192.168.6.12: icmp_seq=269 ttl=63 time=1.75 ms
1731073374.126815705: 64 bytes from 192.168.6.12: icmp_seq=270 ttl=63 time=3.33 ms
1731073374.631020920: 64 bytes from 192.168.6.12: icmp_seq=271 ttl=63 time=6.49 ms
1731073375.128526952: 64 bytes from 192.168.6.12: icmp_seq=272 ttl=63 time=2.13 ms
1731073375.628823751: 64 bytes from 192.168.6.12: icmp_seq=273 ttl=63 time=2.75 ms
1731073376.129906004: 64 bytes from 192.168.6.12: icmp_seq=274 ttl=63 time=1.92 ms
1731073376.631038501: 64 bytes from 192.168.6.12: icmp_seq=275 ttl=63 time=1.92 ms
1731073377.131450556: 64 bytes from 192.168.6.12: icmp_seq=276 ttl=63 time=2.43 ms
1731073377.633936164: 64 bytes from 192.168.6.12: icmp_seq=277 ttl=63 time=2.63 ms
1731073378.135446687: 64 bytes from 192.168.6.12: icmp_seq=278 ttl=63 time=2.92 ms
1731073378.634049752: 64 bytes from 192.168.6.12: icmp_seq=279 ttl=63 time=1.95 ms
1731073379.136155831: 64 bytes from 192.168.6.12: icmp_seq=280 ttl=63 time=3.14 ms
1731073379.635389271: 64 bytes from 192.168.6.12: icmp_seq=281 ttl=63 time=1.62 ms
1731073380.137381750: 64 bytes from 192.168.6.12: icmp_seq=282 ttl=63 time=2.11 ms
1731073380.637356664: 64 bytes from 192.168.6.12: icmp_seq=283 ttl=63 time=1.64 ms
1731073381.139551565: 64 bytes from 192.168.6.12: icmp_seq=284 ttl=63 time=2.01 ms
