1731073239.361539978: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731073294.460491093: 64 bytes from 192.168.6.11: icmp_seq=110 ttl=64 time=2.78 ms
1731073294.965096335: 64 bytes from 192.168.6.11: icmp_seq=111 ttl=64 time=5.94 ms
1731073295.463235077: 64 bytes from 192.168.6.11: icmp_seq=112 ttl=64 time=2.87 ms
1731073295.964535793: 64 bytes from 192.168.6.11: icmp_seq=113 ttl=64 time=3.28 ms
1731073296.464552013: 64 bytes from 192.168.6.11: icmp_seq=114 ttl=64 time=3.00 ms
1731073296.964901946: 64 bytes from 192.168.6.11: icmp_seq=115 ttl=64 time=2.55 ms
1731073297.464727886: 64 bytes from 192.168.6.11: icmp_seq=116 ttl=64 time=1.11 ms
1731073297.965437656: 64 bytes from 192.168.6.11: icmp_seq=117 ttl=64 time=1.13 ms
1731073298.465607894: 64 bytes from 192.168.6.11: icmp_seq=118 ttl=64 time=0.816 ms
1731073298.970542984: 64 bytes from 192.168.6.11: icmp_seq=119 ttl=64 time=0.965 ms
1731073299.471285301: 64 bytes from 192.168.6.11: icmp_seq=120 ttl=64 time=0.850 ms
1731073299.994786288: 64 bytes from 192.168.6.11: icmp_seq=121 ttl=64 time=0.923 ms
1731073300.495384574: 64 bytes from 192.168.6.11: icmp_seq=122 ttl=64 time=0.920 ms
1731073301.002476586: 64 bytes from 192.168.6.11: icmp_seq=123 ttl=64 time=7.59 ms
1731073301.496383302: 64 bytes from 192.168.6.11: icmp_seq=124 ttl=64 time=1.02 ms
1731073301.996816721: 64 bytes from 192.168.6.11: icmp_seq=125 ttl=64 time=1.03 ms
1731073302.497902083: 64 bytes from 192.168.6.11: icmp_seq=126 ttl=64 time=0.871 ms
1731073302.997849558: 64 bytes from 192.168.6.11: icmp_seq=127 ttl=64 time=0.875 ms
1731073303.497599822: 64 bytes from 192.168.6.11: icmp_seq=128 ttl=64 time=0.795 ms
1731073304.026296512: 64 bytes from 192.168.6.11: icmp_seq=129 ttl=64 time=0.882 ms
1731073304.538532478: 64 bytes from 192.168.6.11: icmp_seq=130 ttl=64 time=1.12 ms
1731073305.039397557: 64 bytes from 192.168.6.11: icmp_seq=131 ttl=64 time=0.877 ms
1731073305.562509465: 64 bytes from 192.168.6.11: icmp_seq=132 ttl=64 time=0.831 ms
1731073306.074370499: 64 bytes from 192.168.6.11: icmp_seq=133 ttl=64 time=0.921 ms
1731073306.574523448: 64 bytes from 192.168.6.11: icmp_seq=134 ttl=64 time=0.815 ms
1731073307.099076395: 64 bytes from 192.168.6.11: icmp_seq=135 ttl=64 time=1.21 ms
1731073307.599270905: 64 bytes from 192.168.6.11: icmp_seq=136 ttl=64 time=0.721 ms
1731073308.122551066: 64 bytes from 192.168.6.11: icmp_seq=137 ttl=64 time=0.894 ms
1731073308.634204974: 64 bytes from 192.168.6.11: icmp_seq=138 ttl=64 time=0.894 ms
1731073309.134571841: 64 bytes from 192.168.6.11: icmp_seq=139 ttl=64 time=0.826 ms
1731073309.658896292: 64 bytes from 192.168.6.11: icmp_seq=140 ttl=64 time=1.74 ms
1731073310.160432743: 64 bytes from 192.168.6.11: icmp_seq=141 ttl=64 time=1.74 ms
1731073310.661599277: 64 bytes from 192.168.6.11: icmp_seq=142 ttl=64 time=1.88 ms
1731073311.161715899: 64 bytes from 192.168.6.11: icmp_seq=143 ttl=64 time=1.27 ms
1731073311.662238863: 64 bytes from 192.168.6.11: icmp_seq=144 ttl=64 time=1.13 ms
1731073312.165509703: 64 bytes from 192.168.6.11: icmp_seq=145 ttl=64 time=3.01 ms
1731073312.663785204: 64 bytes from 192.168.6.11: icmp_seq=146 ttl=64 time=0.896 ms
1731073313.164977237: 64 bytes from 192.168.6.11: icmp_seq=147 ttl=64 time=0.939 ms
1731073313.664929324: 64 bytes from 192.168.6.11: icmp_seq=148 ttl=64 time=0.731 ms
1731073314.170095529: 64 bytes from 192.168.6.11: icmp_seq=149 ttl=64 time=0.969 ms
1731073314.670561629: 64 bytes from 192.168.6.11: icmp_seq=150 ttl=64 time=0.874 ms
1731073315.194053145: 64 bytes from 192.168.6.11: icmp_seq=151 ttl=64 time=0.885 ms
1731073315.695425919: 64 bytes from 192.168.6.11: icmp_seq=152 ttl=64 time=0.828 ms
1731073316.218362722: 64 bytes from 192.168.6.11: icmp_seq=153 ttl=64 time=1.02 ms
1731073316.719287843: 64 bytes from 192.168.6.11: icmp_seq=154 ttl=64 time=0.827 ms
1731073317.243018093: 64 bytes from 192.168.6.11: icmp_seq=155 ttl=64 time=0.823 ms
1731073317.754576495: 64 bytes from 192.168.6.11: icmp_seq=156 ttl=64 time=0.912 ms
1731073318.266238446: 64 bytes from 192.168.6.11: icmp_seq=157 ttl=64 time=0.794 ms
1731073318.779070722: 64 bytes from 192.168.6.11: icmp_seq=158 ttl=64 time=1.26 ms
1731073319.279730300: 64 bytes from 192.168.6.11: icmp_seq=159 ttl=64 time=0.911 ms
1731073319.803700596: 64 bytes from 192.168.6.11: icmp_seq=160 ttl=64 time=1.47 ms
1731073320.303483330: 64 bytes from 192.168.6.11: icmp_seq=161 ttl=64 time=0.828 ms
1731073320.826680763: 64 bytes from 192.168.6.11: icmp_seq=162 ttl=64 time=0.962 ms
1731073321.326704231: 64 bytes from 192.168.6.11: icmp_seq=163 ttl=64 time=0.833 ms
1731073321.850776089: 64 bytes from 192.168.6.11: icmp_seq=164 ttl=64 time=1.01 ms
1731073322.350428623: 64 bytes from 192.168.6.11: icmp_seq=165 ttl=64 time=0.838 ms
1731073322.877846688: 64 bytes from 192.168.6.11: icmp_seq=166 ttl=64 time=3.58 ms
1731073323.377198875: 64 bytes from 192.168.6.11: icmp_seq=167 ttl=64 time=2.44 ms
1731073323.877265968: 64 bytes from 192.168.6.11: icmp_seq=168 ttl=64 time=1.53 ms
1731073324.377469884: 64 bytes from 192.168.6.11: icmp_seq=169 ttl=64 time=0.950 ms
1731073324.878192943: 64 bytes from 192.168.6.11: icmp_seq=170 ttl=64 time=1.03 ms
1731073325.378015648: 64 bytes from 192.168.6.11: icmp_seq=171 ttl=64 time=1.07 ms
1731073325.885268736: 64 bytes from 192.168.6.11: icmp_seq=172 ttl=64 time=7.36 ms
1731073326.379739556: 64 bytes from 192.168.6.11: icmp_seq=173 ttl=64 time=0.797 ms
1731073326.909627352: 64 bytes from 192.168.6.11: icmp_seq=174 ttl=64 time=4.09 ms
1731073327.407507543: 64 bytes from 192.168.6.11: icmp_seq=175 ttl=64 time=0.934 ms
1731073327.934919658: 64 bytes from 192.168.6.11: icmp_seq=176 ttl=64 time=4.81 ms
1731073328.431484552: 64 bytes from 192.168.6.11: icmp_seq=177 ttl=64 time=1.26 ms
1731073328.932281400: 64 bytes from 192.168.6.11: icmp_seq=178 ttl=64 time=1.15 ms
1731073329.433508930: 64 bytes from 192.168.6.11: icmp_seq=179 ttl=64 time=0.783 ms
1731073329.945895870: 64 bytes from 192.168.6.11: icmp_seq=180 ttl=64 time=0.917 ms
1731073330.447220808: 64 bytes from 192.168.6.11: icmp_seq=181 ttl=64 time=1.07 ms
1731073330.948756833: 64 bytes from 192.168.6.11: icmp_seq=182 ttl=64 time=1.37 ms
1731073331.449364005: 64 bytes from 192.168.6.11: icmp_seq=183 ttl=64 time=0.815 ms
1731073331.963659358: 64 bytes from 192.168.6.11: icmp_seq=184 ttl=64 time=0.886 ms
1731073332.475008547: 64 bytes from 192.168.6.11: icmp_seq=185 ttl=64 time=1.12 ms
1731073332.975999591: 64 bytes from 192.168.6.11: icmp_seq=186 ttl=64 time=1.17 ms
1731073333.476102433: 64 bytes from 192.168.6.11: icmp_seq=187 ttl=64 time=1.02 ms
1731073333.977007255: 64 bytes from 192.168.6.11: icmp_seq=188 ttl=64 time=1.70 ms
1731073334.476972591: 64 bytes from 192.168.6.11: icmp_seq=189 ttl=64 time=0.820 ms
1731073335.002213863: 64 bytes from 192.168.6.11: icmp_seq=190 ttl=64 time=0.726 ms
1731073335.502346708: 64 bytes from 192.168.6.11: icmp_seq=191 ttl=64 time=0.716 ms
1731073336.028880080: 64 bytes from 192.168.6.11: icmp_seq=192 ttl=64 time=2.96 ms
1731073336.527740566: 64 bytes from 192.168.6.11: icmp_seq=193 ttl=64 time=0.820 ms
1731073337.051299229: 64 bytes from 192.168.6.11: icmp_seq=194 ttl=64 time=1.49 ms
1731073337.557138375: 64 bytes from 192.168.6.11: icmp_seq=195 ttl=64 time=6.51 ms
1731073338.052639002: 64 bytes from 192.168.6.11: icmp_seq=196 ttl=64 time=0.994 ms
1731073338.552992112: 64 bytes from 192.168.6.11: icmp_seq=197 ttl=64 time=0.722 ms
1731073339.066087958: 64 bytes from 192.168.6.11: icmp_seq=198 ttl=64 time=0.770 ms
1731073339.578860484: 64 bytes from 192.168.6.11: icmp_seq=199 ttl=64 time=0.933 ms
1731073340.079079812: 64 bytes from 192.168.6.11: icmp_seq=200 ttl=64 time=0.825 ms
1731073340.602797586: 64 bytes from 192.168.6.11: icmp_seq=201 ttl=64 time=0.692 ms
1731073341.114295199: 64 bytes from 192.168.6.11: icmp_seq=202 ttl=64 time=0.837 ms
1731073341.628582376: 64 bytes from 192.168.6.11: icmp_seq=203 ttl=64 time=0.719 ms
1731073342.128103189: 64 bytes from 192.168.6.11: icmp_seq=204 ttl=64 time=1.08 ms
1731073342.629270869: 64 bytes from 192.168.6.11: icmp_seq=205 ttl=64 time=0.814 ms
1731073343.131208617: 64 bytes from 192.168.6.11: icmp_seq=206 ttl=64 time=0.895 ms
1731073343.631302581: 64 bytes from 192.168.6.11: icmp_seq=207 ttl=64 time=0.822 ms
1731073344.155231584: 64 bytes from 192.168.6.11: icmp_seq=208 ttl=64 time=0.987 ms
1731073344.654292732: 64 bytes from 192.168.6.11: icmp_seq=209 ttl=64 time=0.857 ms
1731073345.178483478: 64 bytes from 192.168.6.11: icmp_seq=210 ttl=64 time=1.05 ms
1731073345.680154002: 64 bytes from 192.168.6.11: icmp_seq=211 ttl=64 time=1.10 ms
1731073346.179899227: 64 bytes from 192.168.6.11: icmp_seq=212 ttl=64 time=1.10 ms
1731073346.680509960: 64 bytes from 192.168.6.11: icmp_seq=213 ttl=64 time=1.12 ms
1731073347.186806203: 64 bytes from 192.168.6.11: icmp_seq=214 ttl=64 time=6.31 ms
1731073347.682189511: 64 bytes from 192.168.6.11: icmp_seq=215 ttl=64 time=0.959 ms
1731073348.182065243: 64 bytes from 192.168.6.11: icmp_seq=216 ttl=64 time=0.853 ms
1731073348.698946173: 64 bytes from 192.168.6.11: icmp_seq=217 ttl=64 time=1.29 ms
1731073349.200407889: 64 bytes from 192.168.6.11: icmp_seq=218 ttl=64 time=1.64 ms
1731073349.701427252: 64 bytes from 192.168.6.11: icmp_seq=219 ttl=64 time=1.66 ms
1731073350.201838483: 64 bytes from 192.168.6.11: icmp_seq=220 ttl=64 time=0.956 ms
1731073350.702772525: 64 bytes from 192.168.6.11: icmp_seq=221 ttl=64 time=0.863 ms
1731073351.226771766: 64 bytes from 192.168.6.11: icmp_seq=222 ttl=64 time=0.746 ms
1731073351.738763022: 64 bytes from 192.168.6.11: icmp_seq=223 ttl=64 time=0.811 ms
1731073352.250599144: 64 bytes from 192.168.6.11: icmp_seq=224 ttl=64 time=1.08 ms
1731073352.751085861: 64 bytes from 192.168.6.11: icmp_seq=225 ttl=64 time=0.877 ms
1731073353.275068046: 64 bytes from 192.168.6.11: icmp_seq=226 ttl=64 time=0.964 ms
1731073353.775761875: 64 bytes from 192.168.6.11: icmp_seq=227 ttl=64 time=0.885 ms
1731073354.299231434: 64 bytes from 192.168.6.11: icmp_seq=228 ttl=64 time=1.54 ms
1731073354.799512637: 64 bytes from 192.168.6.11: icmp_seq=229 ttl=64 time=0.724 ms
1731073355.322593387: 64 bytes from 192.168.6.11: icmp_seq=230 ttl=64 time=0.756 ms
1731073355.834601545: 64 bytes from 192.168.6.11: icmp_seq=231 ttl=64 time=1.00 ms
1731073356.335536050: 64 bytes from 192.168.6.11: icmp_seq=232 ttl=64 time=0.899 ms
1731073356.858307231: 64 bytes from 192.168.6.11: icmp_seq=233 ttl=64 time=1.00 ms
1731073357.359158252: 64 bytes from 192.168.6.11: icmp_seq=234 ttl=64 time=0.733 ms
1731073357.882131172: 64 bytes from 192.168.6.11: icmp_seq=235 ttl=64 time=0.747 ms
1731073358.394845787: 64 bytes from 192.168.6.11: icmp_seq=236 ttl=64 time=0.861 ms
1731073358.906651226: 64 bytes from 192.168.6.11: icmp_seq=237 ttl=64 time=0.774 ms
1731073359.419051522: 64 bytes from 192.168.6.11: icmp_seq=238 ttl=64 time=1.08 ms
1731073359.919238279: 64 bytes from 192.168.6.11: icmp_seq=239 ttl=64 time=0.991 ms
1731073360.419428132: 64 bytes from 192.168.6.11: icmp_seq=240 ttl=64 time=0.733 ms
1731073360.922835271: 64 bytes from 192.168.6.11: icmp_seq=241 ttl=64 time=1.10 ms
1731073361.422924395: 64 bytes from 192.168.6.11: icmp_seq=242 ttl=64 time=1.00 ms
1731073361.929894632: 64 bytes from 192.168.6.11: icmp_seq=243 ttl=64 time=8.15 ms
1731073362.424641024: 64 bytes from 192.168.6.11: icmp_seq=244 ttl=64 time=1.41 ms
1731073362.926511802: 64 bytes from 192.168.6.11: icmp_seq=245 ttl=64 time=1.12 ms
1731073363.426067665: 64 bytes from 192.168.6.11: icmp_seq=246 ttl=64 time=1.05 ms
1731073363.926886730: 64 bytes from 192.168.6.11: icmp_seq=247 ttl=64 time=0.872 ms
1731073364.427281181: 64 bytes from 192.168.6.11: icmp_seq=248 ttl=64 time=0.891 ms
1731073364.956691396: 64 bytes from 192.168.6.11: icmp_seq=249 ttl=64 time=1.54 ms
1731073365.457279933: 64 bytes from 192.168.6.11: icmp_seq=250 ttl=64 time=1.58 ms
1731073365.957672735: 64 bytes from 192.168.6.11: icmp_seq=251 ttl=64 time=1.38 ms
1731073366.458785419: 64 bytes from 192.168.6.11: icmp_seq=252 ttl=64 time=1.20 ms
1731073366.959685321: 64 bytes from 192.168.6.11: icmp_seq=253 ttl=64 time=1.36 ms
1731073367.462036037: 64 bytes from 192.168.6.11: icmp_seq=254 ttl=64 time=3.29 ms
1731073367.961029157: 64 bytes from 192.168.6.11: icmp_seq=255 ttl=64 time=1.06 ms
1731073368.461396462: 64 bytes from 192.168.6.11: icmp_seq=256 ttl=64 time=1.07 ms
1731073368.962152739: 64 bytes from 192.168.6.11: icmp_seq=257 ttl=64 time=1.00 ms
1731073369.462066273: 64 bytes from 192.168.6.11: icmp_seq=258 ttl=64 time=0.866 ms
1731073369.962169525: 64 bytes from 192.168.6.11: icmp_seq=259 ttl=64 time=0.758 ms
1731073370.490449803: 64 bytes from 192.168.6.11: icmp_seq=260 ttl=64 time=1.11 ms
1731073370.991934818: 64 bytes from 192.168.6.11: icmp_seq=261 ttl=64 time=1.17 ms
1731073371.492435709: 64 bytes from 192.168.6.11: icmp_seq=262 ttl=64 time=0.962 ms
1731073371.993470420: 64 bytes from 192.168.6.11: icmp_seq=263 ttl=64 time=1.01 ms
1731073372.492664491: 64 bytes from 192.168.6.11: icmp_seq=264 ttl=64 time=0.875 ms
1731073373.019662692: 64 bytes from 192.168.6.11: icmp_seq=265 ttl=64 time=2.08 ms
1731073373.519635215: 64 bytes from 192.168.6.11: icmp_seq=266 ttl=64 time=1.34 ms
1731073374.021618141: 64 bytes from 192.168.6.11: icmp_seq=267 ttl=64 time=2.01 ms
1731073374.526097660: 64 bytes from 192.168.6.11: icmp_seq=268 ttl=64 time=5.51 ms
1731073375.022657845: 64 bytes from 192.168.6.11: icmp_seq=269 ttl=64 time=1.11 ms
1731073375.523069771: 64 bytes from 192.168.6.11: icmp_seq=270 ttl=64 time=0.851 ms
1731073376.026556906: 64 bytes from 192.168.6.11: icmp_seq=271 ttl=64 time=0.832 ms
1731073376.539307400: 64 bytes from 192.168.6.11: icmp_seq=272 ttl=64 time=1.49 ms
1731073377.039956304: 64 bytes from 192.168.6.11: icmp_seq=273 ttl=64 time=0.844 ms
1731073377.563095348: 64 bytes from 192.168.6.11: icmp_seq=274 ttl=64 time=0.792 ms
1731073378.074555984: 64 bytes from 192.168.6.11: icmp_seq=275 ttl=64 time=0.910 ms
1731073378.574790714: 64 bytes from 192.168.6.11: icmp_seq=276 ttl=64 time=0.829 ms
1731073379.098137955: 64 bytes from 192.168.6.11: icmp_seq=277 ttl=64 time=0.844 ms
1731073379.609946266: 64 bytes from 192.168.6.11: icmp_seq=278 ttl=64 time=0.786 ms
1731073380.122932099: 64 bytes from 192.168.6.11: icmp_seq=279 ttl=64 time=1.49 ms
1731073380.623660117: 64 bytes from 192.168.6.11: icmp_seq=280 ttl=64 time=1.20 ms
1731073381.124500614: 64 bytes from 192.168.6.11: icmp_seq=281 ttl=64 time=1.22 ms
1731073381.624821164: 64 bytes from 192.168.6.11: icmp_seq=282 ttl=64 time=0.908 ms
1731073382.138207556: 64 bytes from 192.168.6.11: icmp_seq=283 ttl=64 time=1.00 ms
1731073382.639198298: 64 bytes from 192.168.6.11: icmp_seq=284 ttl=64 time=0.856 ms
1731073383.162219157: 64 bytes from 192.168.6.11: icmp_seq=285 ttl=64 time=0.808 ms
