1731073239.416225477: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731073250.433614759: 64 bytes from 192.168.6.31: icmp_seq=23 ttl=63 time=2.23 ms
1731073250.934188779: 64 bytes from 192.168.6.31: icmp_seq=24 ttl=63 time=1.88 ms
1731073251.442904735: 64 bytes from 192.168.6.31: icmp_seq=25 ttl=63 time=9.55 ms
1731073251.936530203: 64 bytes from 192.168.6.31: icmp_seq=26 ttl=63 time=2.49 ms
1731073252.437107598: 64 bytes from 192.168.6.31: icmp_seq=27 ttl=63 time=2.02 ms
1731073252.936948364: 64 bytes from 192.168.6.31: icmp_seq=28 ttl=63 time=2.09 ms
1731073253.437807507: 64 bytes from 192.168.6.31: icmp_seq=29 ttl=63 time=1.86 ms
1731073253.939074930: 64 bytes from 192.168.6.31: icmp_seq=30 ttl=63 time=1.86 ms
1731073254.440886427: 64 bytes from 192.168.6.31: icmp_seq=31 ttl=63 time=2.11 ms
1731073254.942138550: 64 bytes from 192.168.6.31: icmp_seq=32 ttl=63 time=2.20 ms
1731073255.442677805: 64 bytes from 192.168.6.31: icmp_seq=33 ttl=63 time=1.58 ms
1731073255.948871212: 64 bytes from 192.168.6.31: icmp_seq=34 ttl=63 time=6.08 ms
1731073256.445318981: 64 bytes from 192.168.6.31: icmp_seq=35 ttl=63 time=2.17 ms
1731073256.946090951: 64 bytes from 192.168.6.31: icmp_seq=36 ttl=63 time=2.18 ms
1731073257.446319971: 64 bytes from 192.168.6.31: icmp_seq=37 ttl=63 time=1.76 ms
1731073258.462543938: 64 bytes from 192.168.6.31: icmp_seq=39 ttl=63 time=4.74 ms
1731073258.964063235: 64 bytes from 192.168.6.31: icmp_seq=40 ttl=63 time=4.65 ms
1731073259.462689047: 64 bytes from 192.168.6.31: icmp_seq=41 ttl=63 time=2.41 ms
1731073259.963766263: 64 bytes from 192.168.6.31: icmp_seq=42 ttl=63 time=2.23 ms
1731073260.465168823: 64 bytes from 192.168.6.31: icmp_seq=43 ttl=63 time=2.83 ms
1731073260.966514940: 64 bytes from 192.168.6.31: icmp_seq=44 ttl=63 time=3.47 ms
1731073261.466061361: 64 bytes from 192.168.6.31: icmp_seq=45 ttl=63 time=1.93 ms
1731073261.967399938: 64 bytes from 192.168.6.31: icmp_seq=46 ttl=63 time=1.92 ms
1731073262.469252022: 64 bytes from 192.168.6.31: icmp_seq=47 ttl=63 time=2.14 ms
1731073262.969351761: 64 bytes from 192.168.6.31: icmp_seq=48 ttl=63 time=2.22 ms
1731073263.470202000: 64 bytes from 192.168.6.31: icmp_seq=49 ttl=63 time=2.09 ms
1731073263.971677787: 64 bytes from 192.168.6.31: icmp_seq=50 ttl=63 time=2.04 ms
1731073264.472450090: 64 bytes from 192.168.6.31: icmp_seq=51 ttl=63 time=2.16 ms
1731073264.973787465: 64 bytes from 192.168.6.31: icmp_seq=52 ttl=63 time=2.59 ms
1731073265.474027153: 64 bytes from 192.168.6.31: icmp_seq=53 ttl=63 time=2.50 ms
1731073265.981830316: 64 bytes from 192.168.6.31: icmp_seq=54 ttl=63 time=8.79 ms
1731073266.477156606: 64 bytes from 192.168.6.31: icmp_seq=55 ttl=63 time=2.41 ms
1731073266.977979339: 64 bytes from 192.168.6.31: icmp_seq=56 ttl=63 time=1.89 ms
1731073267.478266944: 64 bytes from 192.168.6.31: icmp_seq=57 ttl=63 time=1.70 ms
1731073267.979985042: 64 bytes from 192.168.6.31: icmp_seq=58 ttl=63 time=2.07 ms
1731073268.480845527: 64 bytes from 192.168.6.31: icmp_seq=59 ttl=63 time=1.84 ms
1731073268.982559781: 64 bytes from 192.168.6.31: icmp_seq=60 ttl=63 time=2.23 ms
1731073269.484557198: 64 bytes from 192.168.6.31: icmp_seq=61 ttl=63 time=4.32 ms
1731073269.986156725: 64 bytes from 192.168.6.31: icmp_seq=62 ttl=63 time=4.10 ms
1731073270.493265560: 64 bytes from 192.168.6.31: icmp_seq=63 ttl=63 time=10.6 ms
1731073270.986579011: 64 bytes from 192.168.6.31: icmp_seq=64 ttl=63 time=2.83 ms
1731073271.487595914: 64 bytes from 192.168.6.31: icmp_seq=65 ttl=63 time=2.56 ms
1731073271.987554624: 64 bytes from 192.168.6.31: icmp_seq=66 ttl=63 time=1.62 ms
1731073272.488998224: 64 bytes from 192.168.6.31: icmp_seq=67 ttl=63 time=1.92 ms
1731073272.988671616: 64 bytes from 192.168.6.31: icmp_seq=68 ttl=63 time=1.85 ms
1731073273.490520229: 64 bytes from 192.168.6.31: icmp_seq=69 ttl=63 time=1.69 ms
1731073273.991014594: 64 bytes from 192.168.6.31: icmp_seq=70 ttl=63 time=1.58 ms
1731073274.493473370: 64 bytes from 192.168.6.31: icmp_seq=71 ttl=63 time=1.89 ms
1731073274.995998618: 64 bytes from 192.168.6.31: icmp_seq=72 ttl=63 time=3.64 ms
1731073275.495705827: 64 bytes from 192.168.6.31: icmp_seq=73 ttl=63 time=1.68 ms
1731073275.996871607: 64 bytes from 192.168.6.31: icmp_seq=74 ttl=63 time=2.00 ms
1731073276.499091543: 64 bytes from 192.168.6.31: icmp_seq=75 ttl=63 time=2.10 ms
1731073276.998994737: 64 bytes from 192.168.6.31: icmp_seq=76 ttl=63 time=1.70 ms
1731073277.500364682: 64 bytes from 192.168.6.31: icmp_seq=77 ttl=63 time=1.95 ms
1731073278.000667305: 64 bytes from 192.168.6.31: icmp_seq=78 ttl=63 time=2.22 ms
1731073278.501388343: 64 bytes from 192.168.6.31: icmp_seq=79 ttl=63 time=2.33 ms
1731073279.002056721: 64 bytes from 192.168.6.31: icmp_seq=80 ttl=63 time=1.77 ms
1731073279.503959328: 64 bytes from 192.168.6.31: icmp_seq=81 ttl=63 time=1.68 ms
1731073280.012051331: 64 bytes from 192.168.6.31: icmp_seq=82 ttl=63 time=9.35 ms
1731073280.505826803: 64 bytes from 192.168.6.31: icmp_seq=83 ttl=63 time=1.88 ms
1731073281.006878112: 64 bytes from 192.168.6.31: icmp_seq=84 ttl=63 time=1.75 ms
1731073281.508661656: 64 bytes from 192.168.6.31: icmp_seq=85 ttl=63 time=2.16 ms
1731073282.009082394: 64 bytes from 192.168.6.31: icmp_seq=86 ttl=63 time=1.90 ms
1731073282.509449296: 64 bytes from 192.168.6.31: icmp_seq=87 ttl=63 time=1.78 ms
1731073283.010129600: 64 bytes from 192.168.6.31: icmp_seq=88 ttl=63 time=1.62 ms
1731073283.511244935: 64 bytes from 192.168.6.31: icmp_seq=89 ttl=63 time=2.17 ms
1731073284.012595501: 64 bytes from 192.168.6.31: icmp_seq=90 ttl=63 time=2.13 ms
1731073284.521361735: 64 bytes from 192.168.6.31: icmp_seq=91 ttl=63 time=10.3 ms
1731073285.016147391: 64 bytes from 192.168.6.31: icmp_seq=92 ttl=63 time=3.14 ms
1731073285.516801507: 64 bytes from 192.168.6.31: icmp_seq=93 ttl=63 time=3.56 ms
1731073286.017185690: 64 bytes from 192.168.6.31: icmp_seq=94 ttl=63 time=2.79 ms
1731073286.518539829: 64 bytes from 192.168.6.31: icmp_seq=95 ttl=63 time=3.03 ms
1731073287.019651005: 64 bytes from 192.168.6.31: icmp_seq=96 ttl=63 time=4.13 ms
1731073287.519675320: 64 bytes from 192.168.6.31: icmp_seq=97 ttl=63 time=1.44 ms
1731073288.020775492: 64 bytes from 192.168.6.31: icmp_seq=98 ttl=63 time=1.91 ms
1731073288.521827791: 64 bytes from 192.168.6.31: icmp_seq=99 ttl=63 time=2.07 ms
1731073289.024849932: 64 bytes from 192.168.6.31: icmp_seq=100 ttl=63 time=5.09 ms
1731073289.521514710: 64 bytes from 192.168.6.31: icmp_seq=101 ttl=63 time=1.49 ms
1731073290.022882127: 64 bytes from 192.168.6.31: icmp_seq=102 ttl=63 time=1.78 ms
1731073290.524701222: 64 bytes from 192.168.6.31: icmp_seq=103 ttl=63 time=2.11 ms
1731073291.025636375: 64 bytes from 192.168.6.31: icmp_seq=104 ttl=63 time=2.28 ms
1731073291.526133020: 64 bytes from 192.168.6.31: icmp_seq=105 ttl=63 time=1.88 ms
1731073292.025999683: 64 bytes from 192.168.6.31: icmp_seq=106 ttl=63 time=1.59 ms
1731073292.527901222: 64 bytes from 192.168.6.31: icmp_seq=107 ttl=63 time=1.80 ms
1731073293.029208072: 64 bytes from 192.168.6.31: icmp_seq=108 ttl=63 time=2.25 ms
1731073293.529796444: 64 bytes from 192.168.6.31: icmp_seq=109 ttl=63 time=1.67 ms
1731073294.031274568: 64 bytes from 192.168.6.31: icmp_seq=110 ttl=63 time=1.73 ms
1731073294.533481134: 64 bytes from 192.168.6.31: icmp_seq=111 ttl=63 time=2.18 ms
1731073295.032449431: 64 bytes from 192.168.6.31: icmp_seq=112 ttl=63 time=2.02 ms
1731073295.533447215: 64 bytes from 192.168.6.31: icmp_seq=113 ttl=63 time=1.90 ms
1731073296.033530795: 64 bytes from 192.168.6.31: icmp_seq=114 ttl=63 time=1.56 ms
1731073296.535548020: 64 bytes from 192.168.6.31: icmp_seq=115 ttl=63 time=1.76 ms
1731073297.037193818: 64 bytes from 192.168.6.31: icmp_seq=116 ttl=63 time=3.00 ms
1731073297.536841541: 64 bytes from 192.168.6.31: icmp_seq=117 ttl=63 time=2.29 ms
1731073298.037750370: 64 bytes from 192.168.6.31: icmp_seq=118 ttl=63 time=2.02 ms
1731073298.546705480: 64 bytes from 192.168.6.31: icmp_seq=119 ttl=63 time=10.1 ms
1731073299.038420553: 64 bytes from 192.168.6.31: icmp_seq=120 ttl=63 time=1.83 ms
1731073299.539662888: 64 bytes from 192.168.6.31: icmp_seq=121 ttl=63 time=1.64 ms
1731073300.041611338: 64 bytes from 192.168.6.31: icmp_seq=122 ttl=63 time=2.00 ms
1731073300.542305579: 64 bytes from 192.168.6.31: icmp_seq=123 ttl=63 time=2.43 ms
1731073301.042179351: 64 bytes from 192.168.6.31: icmp_seq=124 ttl=63 time=1.69 ms
1731073301.543296178: 64 bytes from 192.168.6.31: icmp_seq=125 ttl=63 time=1.64 ms
1731073302.044525089: 64 bytes from 192.168.6.31: icmp_seq=126 ttl=63 time=2.23 ms
1731073302.545407257: 64 bytes from 192.168.6.31: icmp_seq=127 ttl=63 time=2.53 ms
1731073303.052086775: 64 bytes from 192.168.6.31: icmp_seq=128 ttl=63 time=8.26 ms
1731073303.546236885: 64 bytes from 192.168.6.31: icmp_seq=129 ttl=63 time=1.94 ms
1731073304.047612684: 64 bytes from 192.168.6.31: icmp_seq=130 ttl=63 time=1.75 ms
1731073304.549212383: 64 bytes from 192.168.6.31: icmp_seq=131 ttl=63 time=2.03 ms
1731073305.049569119: 64 bytes from 192.168.6.31: icmp_seq=132 ttl=63 time=1.97 ms
1731073305.549918616: 64 bytes from 192.168.6.31: icmp_seq=133 ttl=63 time=1.91 ms
1731073306.051457687: 64 bytes from 192.168.6.31: icmp_seq=134 ttl=63 time=1.93 ms
1731073306.551453033: 64 bytes from 192.168.6.31: icmp_seq=135 ttl=63 time=1.58 ms
1731073307.052655351: 64 bytes from 192.168.6.31: icmp_seq=136 ttl=63 time=2.29 ms
1731073307.560866052: 64 bytes from 192.168.6.31: icmp_seq=137 ttl=63 time=8.66 ms
1731073308.054880546: 64 bytes from 192.168.6.31: icmp_seq=138 ttl=63 time=1.67 ms
1731073308.557054620: 64 bytes from 192.168.6.31: icmp_seq=139 ttl=63 time=2.12 ms
1731073309.057311150: 64 bytes from 192.168.6.31: icmp_seq=140 ttl=63 time=2.18 ms
1731073309.557893082: 64 bytes from 192.168.6.31: icmp_seq=141 ttl=63 time=1.84 ms
1731073310.060081607: 64 bytes from 192.168.6.31: icmp_seq=142 ttl=63 time=2.09 ms
1731073310.560913202: 64 bytes from 192.168.6.31: icmp_seq=143 ttl=63 time=2.30 ms
1731073311.061091745: 64 bytes from 192.168.6.31: icmp_seq=144 ttl=63 time=2.21 ms
1731073311.562055138: 64 bytes from 192.168.6.31: icmp_seq=145 ttl=63 time=1.70 ms
1731073312.064967708: 64 bytes from 192.168.6.31: icmp_seq=146 ttl=63 time=3.31 ms
1731073312.564203007: 64 bytes from 192.168.6.31: icmp_seq=147 ttl=63 time=1.88 ms
1731073313.064095067: 64 bytes from 192.168.6.31: icmp_seq=148 ttl=63 time=1.92 ms
1731073313.566047554: 64 bytes from 192.168.6.31: icmp_seq=149 ttl=63 time=1.65 ms
1731073314.066640135: 64 bytes from 192.168.6.31: icmp_seq=150 ttl=63 time=1.49 ms
1731073314.567856545: 64 bytes from 192.168.6.31: icmp_seq=151 ttl=63 time=1.70 ms
1731073315.068854400: 64 bytes from 192.168.6.31: icmp_seq=152 ttl=63 time=1.91 ms
1731073315.569624182: 64 bytes from 192.168.6.31: icmp_seq=153 ttl=63 time=1.86 ms
1731073316.071205722: 64 bytes from 192.168.6.31: icmp_seq=154 ttl=63 time=1.70 ms
1731073316.571798810: 64 bytes from 192.168.6.31: icmp_seq=155 ttl=63 time=1.99 ms
1731073317.080933376: 64 bytes from 192.168.6.31: icmp_seq=156 ttl=63 time=11.0 ms
1731073317.572940229: 64 bytes from 192.168.6.31: icmp_seq=157 ttl=63 time=2.46 ms
1731073318.073247740: 64 bytes from 192.168.6.31: icmp_seq=158 ttl=63 time=1.76 ms
1731073318.574210204: 64 bytes from 192.168.6.31: icmp_seq=159 ttl=63 time=1.45 ms
1731073319.075349098: 64 bytes from 192.168.6.31: icmp_seq=160 ttl=63 time=1.83 ms
1731073319.576391603: 64 bytes from 192.168.6.31: icmp_seq=161 ttl=63 time=1.76 ms
1731073320.077695312: 64 bytes from 192.168.6.31: icmp_seq=162 ttl=63 time=1.75 ms
1731073320.578409538: 64 bytes from 192.168.6.31: icmp_seq=163 ttl=63 time=1.71 ms
1731073321.079233942: 64 bytes from 192.168.6.31: icmp_seq=164 ttl=63 time=1.52 ms
1731073321.587520153: 64 bytes from 192.168.6.31: icmp_seq=165 ttl=63 time=8.10 ms
1731073322.082060824: 64 bytes from 192.168.6.31: icmp_seq=166 ttl=63 time=1.67 ms
1731073322.583099968: 64 bytes from 192.168.6.31: icmp_seq=167 ttl=63 time=1.48 ms
1731073323.084708181: 64 bytes from 192.168.6.31: icmp_seq=168 ttl=63 time=1.92 ms
1731073323.585621045: 64 bytes from 192.168.6.31: icmp_seq=169 ttl=63 time=1.67 ms
1731073324.086952941: 64 bytes from 192.168.6.31: icmp_seq=170 ttl=63 time=1.90 ms
1731073324.588862144: 64 bytes from 192.168.6.31: icmp_seq=171 ttl=63 time=2.22 ms
1731073325.089464225: 64 bytes from 192.168.6.31: icmp_seq=172 ttl=63 time=1.87 ms
1731073325.590159943: 64 bytes from 192.168.6.31: icmp_seq=173 ttl=63 time=1.63 ms
1731073326.092882829: 64 bytes from 192.168.6.31: icmp_seq=174 ttl=63 time=2.75 ms
1731073326.593546181: 64 bytes from 192.168.6.31: icmp_seq=175 ttl=63 time=2.13 ms
1731073327.094040053: 64 bytes from 192.168.6.31: icmp_seq=176 ttl=63 time=1.88 ms
1731073327.594898088: 64 bytes from 192.168.6.31: icmp_seq=177 ttl=63 time=2.07 ms
1731073328.095652302: 64 bytes from 192.168.6.31: icmp_seq=178 ttl=63 time=1.87 ms
1731073328.597268394: 64 bytes from 192.168.6.31: icmp_seq=179 ttl=63 time=2.10 ms
1731073329.097778588: 64 bytes from 192.168.6.31: icmp_seq=180 ttl=63 time=1.56 ms
1731073329.599425431: 64 bytes from 192.168.6.31: icmp_seq=181 ttl=63 time=1.88 ms
1731073330.100858536: 64 bytes from 192.168.6.31: icmp_seq=182 ttl=63 time=2.21 ms
1731073330.601442024: 64 bytes from 192.168.6.31: icmp_seq=183 ttl=63 time=2.08 ms
1731073331.111426126: 64 bytes from 192.168.6.31: icmp_seq=184 ttl=63 time=11.9 ms
1731073331.601863162: 64 bytes from 192.168.6.31: icmp_seq=185 ttl=63 time=2.11 ms
1731073332.101775848: 64 bytes from 192.168.6.31: icmp_seq=186 ttl=63 time=1.72 ms
1731073332.603217183: 64 bytes from 192.168.6.31: icmp_seq=187 ttl=63 time=1.94 ms
1731073333.103414951: 64 bytes from 192.168.6.31: icmp_seq=188 ttl=63 time=1.54 ms
1731073333.604943154: 64 bytes from 192.168.6.31: icmp_seq=189 ttl=63 time=2.16 ms
1731073334.105695388: 64 bytes from 192.168.6.31: icmp_seq=190 ttl=63 time=2.00 ms
1731073334.606063193: 64 bytes from 192.168.6.31: icmp_seq=191 ttl=63 time=1.74 ms
1731073335.615695609: 64 bytes from 192.168.6.31: icmp_seq=193 ttl=63 time=5.98 ms
1731073336.112502333: 64 bytes from 192.168.6.31: icmp_seq=194 ttl=63 time=1.91 ms
1731073336.613450594: 64 bytes from 192.168.6.31: icmp_seq=195 ttl=63 time=2.59 ms
1731073337.115109081: 64 bytes from 192.168.6.31: icmp_seq=196 ttl=63 time=2.10 ms
1731073337.615880087: 64 bytes from 192.168.6.31: icmp_seq=197 ttl=63 time=1.78 ms
1731073338.117266303: 64 bytes from 192.168.6.31: icmp_seq=198 ttl=63 time=2.12 ms
1731073338.618187025: 64 bytes from 192.168.6.31: icmp_seq=199 ttl=63 time=2.25 ms
1731073339.118554127: 64 bytes from 192.168.6.31: icmp_seq=200 ttl=63 time=1.70 ms
1731073339.619015130: 64 bytes from 192.168.6.31: icmp_seq=201 ttl=63 time=1.88 ms
1731073340.122339690: 64 bytes from 192.168.6.31: icmp_seq=202 ttl=63 time=3.88 ms
1731073340.620299670: 64 bytes from 192.168.6.31: icmp_seq=203 ttl=63 time=2.24 ms
1731073341.121830551: 64 bytes from 192.168.6.31: icmp_seq=204 ttl=63 time=1.65 ms
1731073341.623069901: 64 bytes from 192.168.6.31: icmp_seq=205 ttl=63 time=1.60 ms
1731073342.124369556: 64 bytes from 192.168.6.31: icmp_seq=206 ttl=63 time=2.11 ms
1731073342.625946902: 64 bytes from 192.168.6.31: icmp_seq=207 ttl=63 time=2.42 ms
1731073343.126044831: 64 bytes from 192.168.6.31: icmp_seq=208 ttl=63 time=1.75 ms
1731073343.628268580: 64 bytes from 192.168.6.31: icmp_seq=209 ttl=63 time=2.07 ms
1731073344.128763531: 64 bytes from 192.168.6.31: icmp_seq=210 ttl=63 time=2.46 ms
1731073344.629089004: 64 bytes from 192.168.6.31: icmp_seq=211 ttl=63 time=1.91 ms
1731073345.139144803: 64 bytes from 192.168.6.31: icmp_seq=212 ttl=63 time=10.2 ms
1731073345.633156515: 64 bytes from 192.168.6.31: icmp_seq=213 ttl=63 time=1.77 ms
1731073346.133860433: 64 bytes from 192.168.6.31: icmp_seq=214 ttl=63 time=1.74 ms
1731073346.635634220: 64 bytes from 192.168.6.31: icmp_seq=215 ttl=63 time=1.91 ms
1731073347.137474932: 64 bytes from 192.168.6.31: icmp_seq=216 ttl=63 time=2.38 ms
1731073347.639851642: 64 bytes from 192.168.6.31: icmp_seq=217 ttl=63 time=2.60 ms
1731073348.139871163: 64 bytes from 192.168.6.31: icmp_seq=218 ttl=63 time=2.03 ms
1731073348.640893708: 64 bytes from 192.168.6.31: icmp_seq=219 ttl=63 time=2.33 ms
1731073349.141939204: 64 bytes from 192.168.6.31: icmp_seq=220 ttl=63 time=2.16 ms
1731073349.643889298: 64 bytes from 192.168.6.31: icmp_seq=221 ttl=63 time=4.28 ms
1731073350.142636148: 64 bytes from 192.168.6.31: icmp_seq=222 ttl=63 time=1.89 ms
1731073350.644448019: 64 bytes from 192.168.6.31: icmp_seq=223 ttl=63 time=1.75 ms
1731073351.145694061: 64 bytes from 192.168.6.31: icmp_seq=224 ttl=63 time=2.02 ms
1731073351.646385923: 64 bytes from 192.168.6.31: icmp_seq=225 ttl=63 time=1.90 ms
1731073352.146442572: 64 bytes from 192.168.6.31: icmp_seq=226 ttl=63 time=1.66 ms
1731073352.647402455: 64 bytes from 192.168.6.31: icmp_seq=227 ttl=63 time=2.21 ms
1731073353.148419814: 64 bytes from 192.168.6.31: icmp_seq=228 ttl=63 time=2.17 ms
1731073353.650188727: 64 bytes from 192.168.6.31: icmp_seq=229 ttl=63 time=3.36 ms
1731073354.151873906: 64 bytes from 192.168.6.31: icmp_seq=230 ttl=63 time=3.25 ms
1731073354.652417500: 64 bytes from 192.168.6.31: icmp_seq=231 ttl=63 time=3.07 ms
1731073355.150938975: 64 bytes from 192.168.6.31: icmp_seq=232 ttl=63 time=1.61 ms
1731073355.653118090: 64 bytes from 192.168.6.31: icmp_seq=233 ttl=63 time=2.26 ms
1731073356.154014200: 64 bytes from 192.168.6.31: icmp_seq=234 ttl=63 time=1.77 ms
1731073356.655519749: 64 bytes from 192.168.6.31: icmp_seq=235 ttl=63 time=2.06 ms
1731073357.156047177: 64 bytes from 192.168.6.31: icmp_seq=236 ttl=63 time=1.87 ms
1731073357.657288853: 64 bytes from 192.168.6.31: icmp_seq=237 ttl=63 time=2.33 ms
1731073358.157924541: 64 bytes from 192.168.6.31: icmp_seq=238 ttl=63 time=1.96 ms
1731073358.658836162: 64 bytes from 192.168.6.31: icmp_seq=239 ttl=63 time=2.35 ms
1731073359.168010203: 64 bytes from 192.168.6.31: icmp_seq=240 ttl=63 time=10.4 ms
1731073359.661099300: 64 bytes from 192.168.6.31: icmp_seq=241 ttl=63 time=2.68 ms
1731073360.162108725: 64 bytes from 192.168.6.31: icmp_seq=242 ttl=63 time=1.90 ms
1731073360.661838961: 64 bytes from 192.168.6.31: icmp_seq=243 ttl=63 time=1.91 ms
1731073361.163679184: 64 bytes from 192.168.6.31: icmp_seq=244 ttl=63 time=2.08 ms
1731073361.665535128: 64 bytes from 192.168.6.31: icmp_seq=245 ttl=63 time=2.32 ms
1731073362.165151001: 64 bytes from 192.168.6.31: icmp_seq=246 ttl=63 time=1.93 ms
1731073362.665404781: 64 bytes from 192.168.6.31: icmp_seq=247 ttl=63 time=1.65 ms
1731073363.168772421: 64 bytes from 192.168.6.31: icmp_seq=248 ttl=63 time=2.49 ms
1731073363.672959623: 64 bytes from 192.168.6.31: icmp_seq=249 ttl=63 time=5.73 ms
1731073364.169773453: 64 bytes from 192.168.6.31: icmp_seq=250 ttl=63 time=1.73 ms
1731073364.671234587: 64 bytes from 192.168.6.31: icmp_seq=251 ttl=63 time=1.79 ms
1731073365.172764420: 64 bytes from 192.168.6.31: icmp_seq=252 ttl=63 time=2.14 ms
1731073365.673500069: 64 bytes from 192.168.6.31: icmp_seq=253 ttl=63 time=2.07 ms
1731073366.174677486: 64 bytes from 192.168.6.31: icmp_seq=254 ttl=63 time=1.78 ms
1731073366.675529396: 64 bytes from 192.168.6.31: icmp_seq=255 ttl=63 time=1.86 ms
1731073367.176480152: 64 bytes from 192.168.6.31: icmp_seq=256 ttl=63 time=1.88 ms
1731073367.678232155: 64 bytes from 192.168.6.31: icmp_seq=257 ttl=63 time=1.81 ms
1731073368.179942308: 64 bytes from 192.168.6.31: icmp_seq=258 ttl=63 time=2.13 ms
1731073368.680518594: 64 bytes from 192.168.6.31: icmp_seq=259 ttl=63 time=1.91 ms
1731073369.181335601: 64 bytes from 192.168.6.31: icmp_seq=260 ttl=63 time=2.28 ms
1731073369.681506163: 64 bytes from 192.168.6.31: icmp_seq=261 ttl=63 time=1.96 ms
1731073370.181740841: 64 bytes from 192.168.6.31: icmp_seq=262 ttl=63 time=2.05 ms
1731073370.682197383: 64 bytes from 192.168.6.31: icmp_seq=263 ttl=63 time=1.56 ms
1731073371.183188952: 64 bytes from 192.168.6.31: icmp_seq=264 ttl=63 time=1.74 ms
1731073371.684992437: 64 bytes from 192.168.6.31: icmp_seq=265 ttl=63 time=2.19 ms
1731073372.185124903: 64 bytes from 192.168.6.31: icmp_seq=266 ttl=63 time=1.97 ms
1731073372.685882333: 64 bytes from 192.168.6.31: icmp_seq=267 ttl=63 time=1.91 ms
1731073373.185981318: 64 bytes from 192.168.6.31: icmp_seq=268 ttl=63 time=1.68 ms
1731073373.687042856: 64 bytes from 192.168.6.31: icmp_seq=269 ttl=63 time=1.50 ms
1731073374.188869243: 64 bytes from 192.168.6.31: icmp_seq=270 ttl=63 time=2.03 ms
1731073374.689595962: 64 bytes from 192.168.6.31: icmp_seq=271 ttl=63 time=2.17 ms
1731073375.190119443: 64 bytes from 192.168.6.31: icmp_seq=272 ttl=63 time=1.98 ms
1731073375.690578851: 64 bytes from 192.168.6.31: icmp_seq=273 ttl=63 time=1.78 ms
1731073376.192759533: 64 bytes from 192.168.6.31: icmp_seq=274 ttl=63 time=2.53 ms
1731073376.693094543: 64 bytes from 192.168.6.31: icmp_seq=275 ttl=63 time=2.10 ms
1731073377.193506453: 64 bytes from 192.168.6.31: icmp_seq=276 ttl=63 time=1.90 ms
1731073377.702840772: 64 bytes from 192.168.6.31: icmp_seq=277 ttl=63 time=9.69 ms
1731073378.196503620: 64 bytes from 192.168.6.31: icmp_seq=278 ttl=63 time=1.92 ms
1731073378.696650476: 64 bytes from 192.168.6.31: icmp_seq=279 ttl=63 time=1.75 ms
1731073379.198260817: 64 bytes from 192.168.6.31: icmp_seq=280 ttl=63 time=1.68 ms
1731073379.699246077: 64 bytes from 192.168.6.31: icmp_seq=281 ttl=63 time=1.80 ms
1731073380.201017858: 64 bytes from 192.168.6.31: icmp_seq=282 ttl=63 time=1.88 ms
1731073380.701717201: 64 bytes from 192.168.6.31: icmp_seq=283 ttl=63 time=2.04 ms
1731073381.202668541: 64 bytes from 192.168.6.31: icmp_seq=284 ttl=63 time=1.75 ms
1731073381.702963533: 64 bytes from 192.168.6.31: icmp_seq=285 ttl=63 time=1.53 ms
1731073382.208605615: 64 bytes from 192.168.6.31: icmp_seq=286 ttl=63 time=5.44 ms
