Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731073248.77,-0.2283069753962779,-0.24957348496197296,-0.08585116453692851,-0.23268632789503857,-1.655374937708508,0.9999659666317757,-0.5101242609993999,-0.07874317820644873,-0.16967817371093474,1.7286478430628636,0.7117884961418437,-0.5005908123982515,-0.14574457356071366,-0.24657291591008582,-1.7205280911710383,-0.5523792619826028,-0.19379030631440622,-0.0400233482959809,-0.24313857736804925,-1.6552639874678883
1731073249.27,1.5402056016320396,-0.03623175511241352,-0.08585116453692851,-0.18432845655792726,-1.6550781735878262,-0.9665645933022396,-0.10975808940924993,-0.07874317820644873,-0.22114976385014073,1.7283004481734998,-2.0344335994242155,-0.03650024040651203,2.449036919490686,-0.23507564805632483,-1.7185292471092088,-0.5523792619826028,-0.5918978122853807,-0.0400233482959809,-0.0929095202590447,-1.654967292793732
1731073249.77,-0.5230590715676572,0.04965907119065599,-0.08585116453692851,-0.19754252605120767,-1.6547813946885255,-0.9665645933022396,-0.6806838408248002,-0.07874317820644873,-0.1575672113252392,1.7279530534333163,0.7117884961418437,-0.19561700794653714,-0.14574457356071366,-0.21620833670656325,-1.7193212343577384,-0.5523792619826028,-0.15599528992475672,-0.0400233482959809,-0.22975514243628936,-1.6546705833259123
1731073250.27,-0.5230590715676572,-0.13320526868039492,-0.08585116453692851,-0.13850093895357177,-1.6544846010128222,0.9999659666317757,0.06259685441431237,-0.07874317820644873,-0.20177222403302789,1.7276056588423299,-0.555698624888636,0.026483480078081247,-0.14574457356071366,-0.2212199662838437,-1.7201598156243338,1.5654901422388978,-0.32985236531714446,-0.0400233482959809,-0.24213481974816728,-1.6543738590666455
1731073250.77,1.5402056016320396,-0.2994455776540778,-0.08585116453692851,-0.1553699638386106,-1.654187792562933,0.9999659666317757,-0.021785253499306576,-0.07874317820644873,-0.0818736964146422,1.7272582644005403,0.7117884961418437,0.1922301129322737,-0.14574457356071366,-0.22092516454400365,-1.7213280950678875,-0.5523792619826028,-0.3172540265205946,-0.0400233482959809,-0.22942055656299537,-1.6540771200181486
1731073251.27,-0.2283069753962779,-0.05839712964223791,-0.08585116453692851,0.22699460022226955,-1.6538909693410804,-0.9665645933022396,-0.4849891650251305,-0.07874317820644873,-0.13273973843456344,1.7269108701079612,-0.555698624888636,0.5436129745831622,-0.14574457356071366,-0.12069257299839524,-1.7171317163742643,-0.5523792619826028,0.04557813082004036,-0.0400233482959809,-0.22540552608346745,-1.653780366182616
1731073251.77,-0.5230590715676572,0.05520041482311209,-0.08585116453692851,-0.1356894348060653,-1.6535941313494695,0.9999659666317757,-0.00024088552136126385,-0.07874317820644873,-0.18330300639484223,1.7265634759646027,0.7117884961418437,1.4784239838808093,-0.14574457356071366,-0.19645662013728157,-1.7194042208286735,-0.24982648995096596,0.07833381169106993,-0.0400233482959809,-0.05275921546376504,-1.6534835975623052
1731073252.27,-0.2283069753962779,-0.09995720688565864,-0.08585116453692851,-0.1964179243922051,-1.6532972785903215,-0.9358375533032686,-0.4347189730765914,-0.07874317820644873,-0.21751647513443206,1.7262160819704782,-0.555698624888636,0.31156768858729256,-0.14574457356071366,0.4807029762752553,-1.716426539934044,-0.5523792619826028,-0.15599528992475672,-0.0400233482959809,-0.2618753862725131,-1.6531868141594122
1731073252.77,-0.5230590715676572,0.0025576503147791635,-0.08585116453692851,0.7105733135933825,-1.6530004110658525,0.9999659666317757,0.33010609014046643,-0.07874317820644873,-0.2341690484147634,1.7258686881255978,0.7117884961418437,-0.20224687326070487,-0.14574457356071366,-0.14722472958399743,-1.7153617791356084,1.5654901422388978,-0.040090572996498514,-0.0400233482959809,-0.2494957089606352,-1.652890015976151
1731073253.27,1.5402056016320396,-0.1442879559453071,-0.08585116453692851,-0.21131889637398937,-1.6527035287782763,-0.9665645933022396,-0.32161104119237865,-0.07874317820644873,-0.24022452960761118,1.7255212944299583,-0.555698624888636,-0.08290929760568602,-0.14574457356071366,-0.1236405903967955,-1.7189002502003035,-0.5523792619826028,0.025420788745560627,-0.0400233482959809,-0.2367814457754633,-1.6525932030147357
1731073253.77,-0.5230590715676572,0.11338452296390111,-0.08585116453692851,0.8258449836411479,-1.6524066317298145,0.9999659666317757,-0.5388500849699936,-0.07874317820644873,-0.20268054621195505,1.7251739008835794,0.9230363496469286,-0.24865593045987885,-0.14574457356071366,-0.19793062883648171,-1.7172158839350784,-0.5523792619826028,0.23959254828690782,-0.0400233482959809,-0.13640568378726425,-1.652296375277359
1731073254.27,-0.2283069753962779,-0.27728020312425344,-0.08585116453692851,-0.10476288918349413,-1.6521097199226686,-0.9665645933022396,0.08773195038858189,-0.07874317820644873,-0.2344718224744058,1.724826507486465,-0.555698624888636,0.07289253727725487,-0.14574457356071366,-0.14722472958399743,-1.7157813948171494,1.5654901422388978,0.13376650239588922,-0.0400233482959809,-0.20365744431935764,-1.6519995327662786
1731073254.77,-0.5230590715676572,-0.4047311066707435,-0.08585116453692851,-0.09351687259346823,-1.6518127933590634,0.9999659666317757,-0.5980970969093433,-0.07874317820644873,-0.22417750444656462,1.7244791142386384,0.7117884961418437,0.12593145979059658,-0.14574457356071366,0.0060721751328154635,-1.7174736935362414,-0.5523792619826028,0.18415985758208855,-0.0400233482959809,-0.14644325998608415,-1.6517026754836865
1731073255.27,1.5402056016320396,-0.4656858866277606,-0.08585116453692851,-0.20991314430023617,-1.6515158520412074,-0.9665645933022396,0.17031869430403893,-0.07874317820644873,-0.2141859604783658,1.7241317211400928,-0.555698624888636,0.5502428398973298,-0.14574457356071366,-0.08236834681919199,-1.7163562204912224,-0.5523792619826028,0.5369133438854836,-0.0400233482959809,-0.23443934466240535,-1.6514058034317964
1731073255.77,-0.5230590715676572,-0.365941701243551,-0.08585116453692851,-0.22537641711152176,-1.6512188959713154,0.9999659666317757,-0.28570376122913643,-0.07874317820644873,-0.21812202325371685,1.7237843281908454,0.7117884961418437,0.7723433279219483,-0.14574457356071366,-0.046992138038389045,-1.7155517613350793,-0.5523792619826028,0.8669898203550888,-0.0400233482959809,-0.2488265372140472,-1.6511089166128217
1731073256.27,-0.5230590715676572,-0.016837052398817175,-0.08585116453692851,-0.11319740162601355,-1.650921925151608,-0.9665645933022396,-0.4472865210637262,-0.07874317820644873,-0.0818736964146422,1.7234369353908958,-0.555698624888636,0.8419569137207092,-0.14574457356071366,-0.1501727469823977,-1.7147023445456975,1.5654901422388978,0.4638429788654946,-0.0400233482959809,-0.14978911871902414,-1.6508120150289518
1731073256.77,1.5402056016320396,-0.33823498308127053,-0.08585116453692851,-0.1075743933310006,-1.650624939584285,-0.9665645933022396,-0.6052785529019917,-0.07874317820644873,-0.20722215710659087,1.723089542740271,-0.555698624888636,-1.282914919470041,-0.14574457356071366,0.0355523491168179,-1.7149141997023747,-0.5523792619826028,0.5772280280344428,-0.0400233482959809,-0.18391687779501184,-1.6505150986824437
1731073257.27,-0.5230590715676572,-0.1498292995777632,-0.08585116453692851,-0.051344310380871186,-1.6503279392715648,0.9999659666317757,-0.11514418140373626,-0.07874317820644873,-0.23235240405690907,1.722742150238971,0.7117884961418437,-0.3679935061148977,-0.14574457356071366,-0.08826438161599248,-1.7151261650820315,-0.5523792619826028,-0.11568060577579725,-0.0400233482959809,-0.09960123772492463,-1.6502181675754866
1731073257.77,-0.2283069753962779,-0.2578855004106571,-0.08585116453692851,-0.21188119720349066,-1.6500309242156597,0.9999659666317757,0.5994106898647824,-0.07874317820644873,-0.20177222403302789,1.7223947578870027,0.7117884961418437,-0.5569446675686771,-0.14574457356071366,-0.10005645120959349,-1.7141830159627685,-0.5523792619826028,-0.7808728942336279,-0.0400233482959809,-0.17019885698995796,-1.6499212217102932
1731073258.27,-0.5230590715676572,-0.04731444237732571,-0.08585116453692851,-0.18713996070543373,-1.6497338944187825,-0.9665645933022396,-0.3144295851997302,-0.07874317820644873,-0.2114609939415843,1.7220473656843793,-0.555698624888636,-0.9414768557904041,-0.14574457356071366,-0.10300446860799374,-1.7121069757628509,1.5654901422388978,-0.9370922953108458,-0.0400233482959809,-0.20365744431935764,-1.6496242610890754
1731073258.77,1.5402056016320396,0.19650467745074257,-0.08585116453692851,-0.19360642024469862,-1.6494368498831482,0.9999659666317757,-0.38085805313172827,-0.07874317820644873,-0.2066166089873061,1.7216999736310978,0.7117884961418437,-0.9414768557904041,-0.14574457356071366,-0.105952486006394,-1.713548197356385,-0.24982648995096596,-0.7707942231963881,-0.0400233482959809,-0.24414233498793125,-1.6493272857140209
1731073259.27,-0.5230590715676572,0.19927534926697063,-0.08585116453692851,-0.2208780104755114,-1.6491397906109597,-0.9665645933022396,-0.6645255648413412,-0.07874317820644873,-0.19480842066125295,1.721352581727188,-0.555698624888636,-0.9348469904762364,-0.14574457356071366,-0.17080886877119944,-1.7145725858981358,-0.5523792619826028,-0.6044961510819306,-0.0400233482959809,-0.2183792227442935,-1.6490302955873846
1731073259.77,-0.5230590715676572,0.021952353028375504,-0.08585116453692851,-0.15255845969110413,-1.648842716604431,0.9999659666317757,-0.4293328810821051,-0.07874317820644873,-0.22871911534120043,1.7210051899726504,0.7117884961418437,-0.4608116205132453,-0.14574457356071366,-0.0440441206399888,-1.7129118154613017,-0.5523792619826028,-0.7884318975115578,-0.0400233482959809,-0.20298827257276963,-1.6487332907113554
1731073260.27,-0.5230590715676572,0.1854219901858304,-0.08585116453692851,-0.17280128955315074,-1.6485456278657742,-0.9665645933022396,0.006940570471287173,-0.07874317820644873,-0.19511119472089533,1.720657798367498,-0.555698624888636,0.2618436987310347,-0.14574457356071366,-0.0440441206399888,-1.7119016154588627,1.5654901422388978,-0.6120551543598604,-0.0400233482959809,-0.14978911871902414,-1.6484362710881428
1731073260.77,1.5402056016320396,0.40707573548407394,-0.08585116453692851,-0.18545305821692984,-1.6482485243971987,0.9999659666317757,0.05182467042533971,-0.07874317820644873,-0.1394007677466959,1.7203104069117277,0.7117884961418437,-0.8685483373345595,-0.14574457356071366,-0.07942032942079173,-1.7121389930515427,-0.5523792619826028,-0.6926845226577792,-0.0400233482959809,-0.2391235468885213,-1.6481392367199565
1731073261.27,-0.5230590715676572,0.5843987317226688,-0.08585116453692851,0.09372930363046275,-1.6479514062009197,-0.9665645933022396,-0.310838857203406,-0.07874317820644873,0.2965938781383428,1.719963015605353,-0.555698624888636,-0.7028017044803666,-0.14574457356071366,0.35393822814404463,-1.7117625129522311,-0.5523792619826028,-0.5944174800446907,-0.0400233482959809,-0.24748819372087122,-1.647842187608985
1731073261.77,-0.2283069753962779,0.4430944690950386,-0.08585116453692851,0.3731928158926061,-1.6476542732791348,-0.9665645933022396,-0.46164943304902306,-0.07874317820644873,-0.13637302715027202,1.719615624448397,0.7117884961418437,-0.7591555596507922,-0.14574457356071366,-0.25158454548736625,-1.7132342421053863,-0.5523792619826028,-0.717881200250879,-0.0400233482959809,-0.12302224885550443,-1.6475451237574796
1731073262.27,-0.5230590715676572,0.7506390406963517,-0.08585116453692851,-0.18292270448417403,-1.6473571256340611,0.9999659666317757,-0.24620575326957003,-0.07874317820644873,-0.2147915085976506,1.719268233440857,-0.555698624888636,-0.921587259847901,-0.14574457356071366,-0.16786085137279919,-1.7096076655411503,1.5654901422388978,-0.7682745554370781,-0.0400233482959809,-0.1330598250543243,-1.6472480451676283
1731073262.77,1.5402056016320396,0.7450976970638956,-0.08585116453692851,-0.16267987462212743,-1.6470599632679064,-0.9665645933022396,-0.47960307303064414,-0.07874317820644873,-0.22993021157976995,1.7189208425827496,0.7117884961418437,-0.8188243474783016,-0.14574457356071366,-0.2406768811132853,-1.7096609587425071,-0.5523792619826028,-0.5792994734888309,-0.0400233482959809,-0.03602992179906525,-1.6469509518416385
1731073263.27,-0.5230590715676572,-0.08887451962074644,-0.08585116453692851,-0.1905137656824415,-1.6467627861828784,0.9999659666317757,-0.32340640519054076,-0.07874317820644873,-0.024346625082588485,1.7185734518740745,-0.555698624888636,-0.2983799203161367,-0.14574457356071366,-0.22917961325952435,-1.7116437538468032,-0.5523792619826028,-0.4709537598385023,-0.0400233482959809,1.7305834891932381,-1.6466538437817189
1731073263.77,-0.5230590715676572,-0.6236141801527593,-0.08585116453692851,-0.1244434182160394,-1.6464655943811917,0.9999659666317757,-0.4131746050986461,-0.07874317820644873,0.015014002670921997,1.7182260613148452,0.7117884961418437,-0.5005908123982515,-0.14574457356071366,-0.21738754366592336,-1.7088231329890697,-0.5523792619826028,-0.4130014013743731,-0.0400233482959809,-0.10629295519080457,-1.6463567209900551
1731073264.27,-0.5230590715676572,-0.6014488056229348,-0.08585116453692851,-0.1188204099210265,-1.6461683878650433,-0.9665645933022396,-0.7094096647953939,-0.07874317820644873,0.13309588593145324,1.7178786709050724,-0.555698624888636,-0.19230207528945328,-0.14574457356071366,-0.21945115584480354,-1.7105717663237832,1.5654901422388978,-0.6019764833226205,-0.0400233482959809,-0.1330598250543243,-1.6460595834688978
1731073264.77,1.5402056016320396,-0.612531492887847,-0.08585116453692851,-0.1989482781249609,-1.6458711666366448,0.9999659666317757,-0.32699713318686496,-0.07874317820644873,-0.0213188844861646,1.7175312806447722,0.7117884961418437,-0.23208126717445957,-0.14574457356071366,-0.09416041641279299,-1.71060663821718,-0.24982648995096596,-0.5440241248584914,-0.0400233482959809,-0.18057101906207187,-1.6457624312204338
1731073265.27,-0.5230590715676572,-0.6762569446610921,-0.08585116453692851,-0.19304411941519733,-1.6455739306982051,-0.997291633301208,-0.45267261305821255,-0.07874317820644873,-0.0637072528360989,1.717183890533945,-0.555698624888636,-0.21882153654612413,-0.14574457356071366,1.4299645785601354,-1.7090254763485961,-0.5523792619826028,-0.17615263199923645,-0.0400233482959809,-0.04606749799788509,-1.6454652642468677
1731073265.77,-0.5230590715676572,-0.79262516094267,-0.08585116453692851,-0.18039235075141818,-1.6452766800519307,0.9999659666317757,-0.25877330125670484,-0.07874317820644873,-0.1575672113252392,1.7168365005725972,0.7117884961418437,-0.3845681694003166,-0.14574457356071366,-0.08236834681919199,-1.709608937434846,-0.5523792619826028,-0.36008837842886404,-0.0400233482959809,-0.012608910668485454,-1.6451680825504071
1731073266.27,-0.5230590715676572,0.12446721022881331,-0.08585116453692851,-0.16970863499089361,-1.6449794147000327,-0.9665645933022396,-0.24620575326957003,-0.07874317820644873,-0.13334528655384822,1.7164891107607458,-0.555698624888636,-0.41108763065698745,-0.14574457356071366,-0.1354326599903965,-1.707944907149891,1.5654901422388978,-0.40040306257782327,-0.0400233482959809,-0.04272163926494512,-1.644870886133236
1731073266.77,1.5402056016320396,-0.24403214132951687,-0.08585116453692851,-0.16380447628113004,-1.644682134644707,-0.9665645933022396,-0.6304136488762612,10.167365174862622,-0.00920792210046907,1.7161417210983978,0.9230363496469286,-0.44755188988490985,-0.14574457356071366,-0.2035318618934422,-1.7094911190806865,-0.5523792619826028,0.04809779857935033,-0.0400233482959809,-0.19127776700747975,-1.6445736749976039
1731073267.27,-0.5230590715676572,-0.5903661183580227,-0.08585116453692851,-0.2082262418117323,-1.6443848398881642,-0.9358375533032686,-0.01101306951033392,-0.07874317820644873,-0.13031754595742434,1.7157943315855664,-0.555698624888636,-0.05307490369193131,-0.14574457356071366,-0.2144395262675231,-1.7061363631765836,-0.5523792619826028,-0.09804293146062748,-0.0400233482959809,-0.1762214027092499,-1.6442764491456938
1731073267.77,-0.5230590715676572,-0.490621932973813,-0.08585116453692851,-0.18236040365467274,-1.6440875304326112,0.9999659666317757,-0.26236402925302904,-0.07874317820644873,2.046627942871346,1.7154469422222582,0.7117884961418437,0.12593145979059658,-0.14574457356071366,-0.23006401847904442,-1.7091639772253437,-0.5523792619826028,-0.14591661888751686,-0.0400233482959809,1.3893058984333615,-1.6439792085797105
1731073268.27,-0.5230590715676572,-0.2717388594917973,-0.08585116453692851,-0.18348500531367531,-1.6437902062802512,-0.9665645933022396,0.20981670226360533,-0.07874317820644873,-0.14848398953596756,1.71509955300848,-0.555698624888636,0.12924639244768044,-0.14574457356071366,-0.22092516454400365,-1.7056750396351628,1.5654901422388978,0.48903965645859426,-0.0400233482959809,-0.20901081829206158,-1.6436819533018605
1731073268.77,1.5402056016320396,-0.5931367901742507,-0.08585116453692851,0.4575379403178002,-1.6434928674332983,0.9999659666317757,0.02309884645474596,-0.07874317820644873,-0.27625464270505534,1.7147521639442356,0.7117884961418437,0.4375351295564791,-0.14574457356071366,-0.20765908625120252,-1.7087245949597287,-0.5523792619826028,0.4940789919772142,-0.0400233482959809,-0.1531349774519641,-1.6433846833143249
1731073269.27,-0.5230590715676572,-0.38256573214091927,-0.08585116453692851,-0.2071016401527297,-1.6431955138939423,-0.9665645933022396,-0.528077900981021,-0.07874317820644873,-0.09398465880033774,1.714404775029548,-0.555698624888636,-0.1226884894906923,-0.14574457356071366,-0.1952774131779215,-1.705886938401273,-0.5523792619826028,0.32778091986275637,-0.0400233482959809,-0.17120261460983996,-1.6430873986193513
1731073269.77,-0.5230590715676572,-0.20524273590232417,-0.08585116453692851,-0.042909797938351764,-1.6428981456643947,0.9999659666317757,0.13800214233712096,-0.07874317820644873,-0.233866274355121,1.714057386264424,0.7117884961418437,0.19885997824644142,-0.14574457356071366,-0.21237591408864293,-1.707386453594087,-0.5523792619826028,0.13124683463657924,-0.0400233482959809,-0.20231910082618165,-1.6427900992191216
1731073270.27,-0.5230590715676572,0.37936901732179346,-0.08585116453692851,-0.17027093582039493,-1.6426007627468575,-0.9665645933022396,-0.3646997771482693,-0.07874317820644873,-0.09701239939676162,1.713709997648867,-0.555698624888636,-0.42434736128532285,-0.14574457356071366,-0.18967618012096105,-1.7074363163559512,-0.5523792619826028,-0.42308007241161294,-0.0400233482959809,-0.13640568378726425,-1.6424927851158397
1731073270.77,-0.2283069753962779,-0.2745095313080254,-0.08585116453692851,-0.14974695554359765,-1.6423033651435377,0.9999659666317757,0.1846816062893358,-0.07874317820644873,-0.24900497733724042,1.7133626091828908,0.7117884961418437,-0.2818052570307174,-0.14574457356071366,-0.23389644109696472,-1.7035540388930575,1.5654901422388978,-0.4255997401709229,-0.0400233482959809,-0.13975154252020422,-1.6421954563117098
1731073271.27,1.5402056016320396,0.24360609832661909,-0.08585116453692851,-0.11038589747850708,-1.64200595285664,-0.9665645933022396,-0.07385080944600775,-0.07874317820644873,-0.21509428265729297,1.713015220866495,-0.555698624888636,-0.0033509138356734637,-0.14574457356071366,-0.105952486006394,-1.704874233496629,-0.5523792619826028,-0.2643410035750853,-0.0400233482959809,-0.22440176846358545,-1.6418981128089103
1731073271.77,-0.5230590715676572,0.20204602108319866,-0.08585116453692851,-0.07945935185593586,-1.6417085258883586,0.9999659666317757,-0.677093112828476,-0.07874317820644873,-0.0213188844861646,1.7126678326997067,0.7117884961418437,0.09941199853392572,-0.14574457356071366,-0.19645662013728157,-1.7042498364573018,-0.5523792619826028,-0.024972566440638715,-0.0400233482959809,-0.15982669491784404,-1.6416007546096893
1731073272.27,-0.5230590715676572,0.10784317933144501,-0.08585116453692851,-0.13006642651105232,-1.6414110842409018,-0.9665645933022396,-0.014603797506658139,-0.07874317820644873,-0.16665043311451086,1.7123204446825224,-0.555698624888636,0.4474799275277303,-0.14574457356071366,-0.20412146537312223,-1.7028182546224317,1.5654901422388978,-0.420560404652303,-0.0400233482959809,-0.23243182942264135,-1.641303381716225
1731073272.77,1.5402056016320396,-0.32438162400013026,-0.08585116453692851,-0.16211757379262615,-1.641113627916471,0.9999659666317757,-0.6375951048689096,-0.07874317820644873,-0.16967817371093474,1.7119730568149558,0.7117884961418437,0.5668175031827491,-0.14574457356071366,0.45711883708805334,-1.7044526776987836,-0.24982648995096596,-0.13835761560958695,-0.0400233482959809,-0.24581526435440124,-1.641005994130721
1731073273.27,-0.5230590715676572,-0.31052826491899005,-0.08585116453692851,-0.07664784770842939,-1.640816156917268,-0.9665645933022396,0.04643857843085338,-0.07874317820644873,-0.16665043311451086,1.7116256690970166,-0.555698624888636,0.7060446747802711,-0.14574457356071366,-0.2347808463164848,-1.702683009589372,-0.5523792619826028,-0.1635542932026866,-0.0400233482959809,-0.14978911871902414,-1.6407085918553783
1731073273.77,-0.5230590715676572,-0.15537064321021932,-0.08585116453692851,-0.23943393784905412,-1.6405186712455,-0.9358375533032686,-0.5963017329111812,-0.07874317820644873,-0.14848398953596756,1.7112782815287053,-0.555698624888636,-0.24202606514571112,-0.14574457356071366,-0.10300446860799374,-1.7025337628363142,-0.5523792619826028,-0.09804293146062748,-0.0400233482959809,-0.12636810758844433,-1.640411174892376
1731073274.27,-0.5230590715676572,0.16879795928846208,-0.08585116453692851,-0.09913988088848119,-1.6402211709033558,0.9692389266328074,-0.6806838408248002,-0.07874317820644873,-0.27110748369113474,1.710930894110045,0.7117884961418437,-0.42103242862823903,-0.14574457356071366,-0.16786085137279919,-1.7028190351784331,-0.5523792619826028,0.0657354728945201,-0.0400233482959809,-0.009263051935545483,-1.6401137432439579
1731073274.77,1.5402056016320396,0.6619775425770541,-0.08585116453692851,-0.15986837047462096,-1.6399236558930461,1.030693006630744,-0.10616736141292571,-0.07874317820644873,-0.19632229095946488,1.7105835068410393,0.9230363496469286,-0.3746233714290654,-0.14574457356071366,-0.07352429462399124,-1.7032083501098492,1.5654901422388978,0.3353399231406863,-0.0400233482959809,-0.20533037368582763,-1.6398162969123042
1731073275.27,-0.5230590715676572,0.163256615656006,-0.08585116453692851,-0.1947310219037012,-1.639626126216768,-0.9665645933022396,-0.6645255648413412,-0.07874317820644873,0.09070751758151901,1.7102361197217015,-0.555698624888636,0.2817332946735378,-0.14574457356071366,-0.18378014532416054,-1.7009497050929703,-0.5523792619826028,-0.01237422764408888,-0.0400233482959809,-0.21771005099770552,-1.639518835899613
1731073275.77,-0.5230590715676572,-0.01129570876636108,-0.08585116453692851,-0.1922006681709454,-1.6393285818767218,-0.9665645933022396,-0.7058189367990697,10.167365174862622,1.4047469364294833,1.7098887327520285,0.7117884961418437,0.013223749449745819,-0.14574457356071366,1.1646430127041127,-1.7011142545753337,-0.5523792619826028,0.77124244550131,-0.0400233482959809,-0.22774762719652542,-1.639221360208085
1731073276.27,-0.5230590715676572,-0.07779183235583424,-0.08585116453692851,-0.20344668476097127,-1.6390310228751135,-0.9665645933022396,-0.7973825007053372,-0.07874317820644873,-0.15151173013239144,1.7095413459320403,-0.555698624888636,0.24858396810269925,-0.14574457356071366,-0.21620833670656325,-1.7027882480527965,1.5654901422388978,0.24463188380552775,-0.0400233482959809,-0.24113106212828528,-1.6389238698398978
1731073276.77,1.5402056016320396,-0.2855922185729376,-0.08585116453692851,-0.08789386429845529,-1.6387334492141312,0.9999659666317757,-0.7273633047770149,-0.07874317820644873,-0.23326072623583624,1.709193959261747,0.7117884961418437,0.5137785806694074,-0.14574457356071366,-0.2035318618934422,-1.703221569760636,-0.5523792619826028,0.39833161712343546,-0.0400233482959809,-0.10963881392374455,-1.6386263647972938
