Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731075252.2,1.5402056016320396,-0.21355475135100832,-0.08585116453692851,-0.16267987462212743,-0.3704856535987282,0.9999659666317757,-0.2803176692346501,-0.07874317820644873,-0.1605949519216631,0.34037081654607315,-0.555698624888636,0.885051038262799,-0.14574457356071366,-0.23271723413760462,-0.34402207838793464,-0.5523792619826028,0.2320335450089779,-0.0400233482959809,-0.012608910668485454,-0.37053283021364325
1731075252.7,-0.5230590715676572,-0.2468028131457449,-0.08585116453692851,-0.0963283767409747,-0.3701443164135281,-0.9665645933022396,0.24572398222684733,-0.07874317820644873,0.011986262074498114,0.3400241029466823,0.7117884961418437,0.6065966950677554,-0.14574457356071366,-0.2347808463164848,-0.34114809478350916,-0.24982648995096596,0.42856763023515504,-0.0400233482959809,-0.12636810758844433,-0.37019150388457844
1731075253.2,-0.5230590715676572,0.5705453726415285,-0.08585116453692851,-0.1441239472485847,-0.3698029710199808,1.030693006630744,-0.4454911570655641,-0.07874317820644873,1.1140838391727905,0.339677389541375,-0.555698624888636,1.3557714755687063,-0.14574457356071366,-0.24863652808896597,-0.34269300228980887,-0.5523792619826028,-0.5364651215805615,-0.0400233482959809,1.7205459129944183,-0.3698501693338243
1731075253.7,-0.2283069753962779,0.027493696660831603,-0.08585116453692851,1.351596259224858,-0.3694616174192474,-0.9665645933022396,0.29419881017722427,-0.07874317820644873,-0.08490143701106609,0.33933067633016484,0.7117884961418437,1.3193072163407842,-0.14574457356071366,-0.19852023231616175,-0.3440601554068578,1.5654901422388978,-0.46087508880126243,-0.0400233482959809,-0.0929095202590447,-0.36950882656254525
1731075254.2,1.5402056016320396,-0.252344156778201,-0.08585116453692851,-0.10195138503598766,-0.3691202556124976,0.9999659666317757,0.06080149041615025,-0.07874317820644873,-0.12728980536100046,0.33898396331305675,0.7117884961418437,1.1999696406857654,-0.14574457356071366,-0.16786085137279919,-0.3438138599068382,-0.5523792619826028,-0.6422911674715799,-0.0400233482959809,-0.18324770604842386,-0.36916747557190666
1731075254.7,-0.5230590715676572,-0.0805625041720623,-0.08585116453692851,-0.17842429784816366,-0.3687788856008972,-0.9665645933022396,-0.2910898532236228,-0.07874317820644873,0.36623191185609205,0.33863725049006593,-0.555698624888636,1.2728981591416102,-0.14574457356071366,-0.23153802717824457,-0.34037246524880477,-0.5523792619826028,-0.7581958843998384,-0.0400233482959809,-0.005917193202605511,-0.368826116363048
1731075255.2,-0.5230590715676572,0.5151319363169679,-0.08585116453692851,-0.22200261213451397,-0.3684375073855997,0.9999659666317757,0.3193339061514938,-0.07874317820644873,-0.09095691820391386,0.33829053786120916,-0.555698624888636,1.7867127209896077,-0.14574457356071366,-0.2179771471456034,-0.3434983821293093,-0.5523792619826028,-0.8463842559756871,-0.0400233482959809,-0.166518412383724,-0.3684847489371853
1731075255.7,-0.5230590715676572,-0.05562645782600986,-0.08585116453692851,-0.2461815478030696,-0.36809612096777283,-0.9665645933022396,-0.45626334105453675,-0.07874317820644873,0.11492944235291001,0.33794382542650336,-0.555698624888636,-0.5536297349115933,-0.14574457356071366,-0.24391970025152557,-0.34199314043554346,1.5654901422388978,-0.43567841120816275,-0.0400233482959809,-0.22841679894311342,-0.36814337329545616
1731075256.2,1.5402056016320396,-0.19138937682118393,-0.08585116453692851,-0.19248181858569602,-0.3677547263485823,0.9999659666317757,0.3175385421533317,-0.07874317820644873,-0.13637302715027202,0.3375971131859568,0.7117884961418437,0.04637307602058401,-0.14574457356071366,-0.21974595758464355,-0.3421009015890625,-0.5523792619826028,-0.24418366150060555,-0.0400233482959809,-0.19696572685347769,-0.3678019894390259
1731075256.7,-0.5230590715676572,0.595481418987581,-0.08585116453692851,-0.19248181858569602,-0.3674133235291894,-0.9665645933022396,-0.16361900935411322,-0.07874317820644873,-0.03645758746828402,0.337250401139578,0.7117884961418437,0.18560024761810598,-0.14574457356071366,-0.22092516454400365,-0.3396161517089846,-0.5523792619826028,-0.5415044570991814,-0.0400233482959809,-0.1297139663213843,-0.36746059736905806
1731075257.2,-0.5230590715676572,0.20204602108319866,-0.08585116453692851,-0.1862965094611818,-0.36707191251076354,0.9692389266328074,-0.4077885131041598,-0.07874317820644873,0.38439835543463535,0.33690368928738706,-0.555698624888636,-0.0033509138356734637,-0.14574457356071366,-0.21620833670656325,-0.34133748437999617,-0.5523792619826028,-0.36764738170679395,-0.0400233482959809,-0.21034916178523758,-0.36711919708669116
1731075257.7,-0.5230590715676572,0.6259588089660895,-0.08585116453692851,-0.18039235075141818,-0.3667304932944555,-0.9358375533032686,-0.21209383730449016,-0.07874317820644873,0.3571486900668205,0.3365569776293942,0.7117884961418437,0.092782133219758,-0.14574457356071366,-0.2144395262675231,-0.33883899074690044,1.5654901422388978,-0.63725183195296,-0.0400233482959809,-0.2525069818202812,-0.36677778859314114
1731075258.2,1.5402056016320396,0.05242974300688404,-0.08585116453692851,-0.15255845969110413,-0.36638906588143483,0.9999659666317757,-0.3180203131960544,-0.07874317820644873,-0.08490143701106609,0.33621026616562116,0.7117884961418437,-0.023240509778176602,-0.14574457356071366,-0.26249220986144717,-0.3403743203406744,-0.5523792619826028,-0.33489170083576436,-0.0400233482959809,0.8138181963676867,-0.36643637188954276
1731075258.7,-0.2283069753962779,0.03857638392574379,-0.08585116453692851,-0.16380447628113004,-0.3660476302728617,-0.9665645933022396,1.2080390852417373,-0.07874317820644873,-0.06976273402894667,0.3358635548960747,-0.555698624888636,-0.21219167123195642,-0.14574457356071366,-0.20058384449504194,-0.34031976634507427,-0.5523792619826028,-0.7329992068067387,-0.0400233482959809,-0.163172553650784,-0.3660949469770624
1731075259.2,-0.5230590715676572,-0.7787718018615298,-0.08585116453692851,-0.10195138503598766,-0.36570618646990094,-0.9665645933022396,0.006940570471287173,-0.07874317820644873,0.06648559281012795,0.3355168438207599,-0.555698624888636,0.06626267196308716,-0.14574457356071366,-0.18083212792576028,-0.33678717403529546,-0.5523792619826028,-0.856462927012927,-0.0400233482959809,-0.20432661606594563,-0.3657535138568615
1731075259.7,-0.5230590715676572,-1.0558389834843345,-0.08585116453692851,-0.09070536844596176,-0.3653647344737174,0.9692389266328074,0.07516440240144713,-0.07874317820644873,-0.10912336178245716,0.33517013293969694,0.7117884961418437,0.32482741921562797,-0.14574457356071366,-0.21827194888544343,-0.3401882160217722,1.5654901422388978,-0.5465437926178013,-0.0400233482959809,-0.23276641529593534,-0.3654120725300788
1731075260.2,1.5402056016320396,-1.0807750298303869,-0.08585116453692851,-0.17645624494490914,-0.3650232742854637,0.9999659666317757,-0.45985406905086096,-0.07874317820644873,-0.0061801815040451865,0.3348234222529043,0.7117884961418437,-0.20887673857487257,-0.14574457356071366,-0.22063036280416362,-0.3386718438421928,-0.5523792619826028,-0.42308007241161294,-0.0400233482959809,-0.21168750527841357,-0.36507062299792625
1731075260.7,-0.5230590715676572,-0.9754895008137211,-0.08585116453692851,0.24948663340232136,-0.3646818059063056,-0.9665645933022396,-0.13130245738719526,-0.07874317820644873,-0.21115821988194192,0.33447671176039545,-0.555698624888636,-0.24202606514571112,-0.14574457356071366,-0.2226939749830438,-0.3374246256266808,-0.5523792619826028,-0.03757090523718855,-0.0400233482959809,-0.2059995454324156,-0.3647291652615416
1731075261.2,-0.5230590715676572,-0.967177485365037,-0.08585116453692851,-0.198104826880709,-0.364340329337408,-0.9665645933022396,0.010531298467611392,-0.07874317820644873,-0.21569983077657776,0.3341300014621754,-0.555698624888636,0.37455140907188583,-0.14574457356071366,-0.21149150886912285,-0.3386496750326635,-0.5523792619826028,-0.5440241248584914,-0.0400233482959809,-0.20365744431935764,-0.3643876993220873
1731075261.7,-0.5230590715676572,-0.7676891145966176,-0.08585116453692851,-0.18348500531367531,-0.3639988445799272,0.9999659666317757,0.4324418380357067,-0.07874317820644873,-0.21297486423979625,0.33378329135826273,0.7117884961418437,0.38449620704313736,-0.14574457356071366,-0.17080886877119944,-0.33840287564280386,1.5654901422388978,-0.2416639937412956,-0.0400233482959809,-0.2080070606721796,-0.3640462251807258
1731075262.2,1.5402056016320396,-0.8369559100023188,-0.08585116453692851,-0.1553699638386106,-0.3636573516350329,0.9999659666317757,-0.019989889501144466,-0.07874317820644873,-0.2193331194922864,0.33343658144866584,-0.555698624888636,0.6530057522669294,-0.14574457356071366,-0.1926241975193613,-0.33615453479409546,-0.5523792619826028,-0.14339695112820688,-0.0400233482959809,-0.13975154252020422,-0.3637047428385949
1731075262.7,-0.5230590715676572,-0.5682007438281983,-0.08585116453692851,-0.16745943167288843,-0.36331585050387266,-0.9665645933022396,-0.1025766334166015,-0.07874317820644873,-0.23992175554796877,0.3330898717334082,0.7117884961418437,0.20217491090352527,-0.14574457356071366,1.379848282787331,-0.3366652846551832,-0.5523792619826028,0.33282025538137633,-0.0400233482959809,-0.166518412383724,-0.3633632522969037
1731075263.2,-0.5230590715676572,-0.7621477709641615,-0.08585116453692851,-0.07664784770842939,-0.36297434118761535,0.9999659666317757,-0.007422341514009701,-0.07874317820644873,-0.2011666759137431,0.3327431622124932,-0.555698624888636,0.5270383112977428,-0.14574457356071366,-0.11184852080319449,-0.3366508141275556,-0.24982648995096596,-0.2542623325378454,-0.0400233482959809,-0.13640568378726425,-0.3630217535567899
1731075263.7,-0.5230590715676572,-0.6457795546825836,-0.08585116453692851,-0.1666159804286365,-0.36263282368741817,-0.9665645933022396,-0.06846471745152143,-0.07874317820644873,-0.21085544582229954,0.33239645288594283,0.7117884961418437,0.09941199853392572,-0.14574457356071366,-0.1784737140070401,-0.3369492436523966,1.5654901422388978,-0.2189869839075059,-0.0400233482959809,-0.15982669491784404,-0.36268024661941595
1731075264.2,1.5402056016320396,-0.6153021647040751,-0.08585116453692851,0.010508780864271242,-0.36229129800444504,0.9692389266328074,0.10748095436836509,-0.07874317820644873,-0.21327763829943863,0.3320497437537636,-0.555698624888636,0.3082527559302087,-0.14574457356071366,-0.18024252444608024,-0.33510828361425626,-0.5523792619826028,-0.17867229975854643,-0.0400233482959809,-0.2384543751419333,-0.36233873148594253
1731075264.7,-0.5230590715676572,-0.8369559100023188,-0.08585116453692851,-0.2006351806134648,-0.3619497641398589,-0.9665645933022396,-0.05769253346254876,-0.07874317820644873,-0.1960195168998225,0.3317030348159608,0.7117884961418437,0.26515863138811857,-0.14574457356071366,-0.22888481151968434,-0.33634247780686877,-0.5523792619826028,0.24967121932414768,-0.0400233482959809,-0.19161235288077375,-0.3619972081575053
1731075265.2,-0.2283069753962779,-0.8508092690834591,-0.08585116453692851,-0.20091633102821546,-0.3616082220948095,-0.9665645933022396,-0.6322090128744232,-0.07874317820644873,-0.15151173013239144,0.3313563260725679,-0.555698624888636,0.7723433279219483,-0.14574457356071366,-0.17080886877119944,-0.3364897086431653,-0.5523792619826028,-0.34749003963231423,-0.0400233482959809,0.6498711184536283,-0.36165567663531445
1731075265.7,-0.5230590715676572,-0.6928809755584604,-0.08585116453692851,-0.18067350116616884,-0.3612666718704616,0.9999659666317757,-0.2354335692805974,-0.07874317820644873,-0.20782770522587565,0.3310096175235866,0.7117884961418437,0.500518850041072,-0.14574457356071366,0.6811681593664723,-0.3334444513904526,-0.5523792619826028,-0.43819807896747276,-0.0400233482959809,-0.2183792227442935,-0.36131413692050673
1731075266.2,1.5402056016320396,-0.6319261956014434,-0.08585116453692851,-0.13850093895357177,-0.36092511346797534,0.9999659666317757,-0.26415939325119114,-0.07874317820644873,-0.14636457111847087,0.3306629091690371,0.7117884961418437,0.7358790686940259,-0.14574457356071366,0.047344418710418903,-0.33317631125477537,1.5654901422388978,-0.6548895062681298,-0.0400233482959809,-0.22139049560393947,-0.3609725890142408
1731075266.7,-0.5230590715676572,-0.612531492887847,-0.08585116453692851,-0.21103774595923874,-0.3605835468885081,-0.9665645933022396,-0.16541437335227532,-0.07874317820644873,-0.08490143701106609,0.3303162010089195,-0.7669464783937209,1.176765112086178,-0.14574457356071366,0.4276386631040508,-0.33469219754563645,-0.5523792619826028,-0.9118956177177463,-0.0400233482959809,-0.22507094021017346,-0.3606310329176791
1731075267.2,-0.2283069753962779,-0.4019604348545155,-0.08585116453692851,-0.21244349803299198,-0.36024197213322934,1.030693006630744,-0.14746073337065424,-0.07874317820644873,-0.13818967150812636,0.3299694930432522,0.7117884961418437,0.9745542200040631,-0.14574457356071366,0.23896554960643507,-0.33463828204531343,-0.5523792619826028,-0.5641814669329711,-0.0400233482959809,-0.23142807180275937,-0.36028946863195555
1731075267.7,-0.5230590715676572,-0.5792834310931104,-0.08585116453692851,-0.2208780104755114,-0.35990038920328216,-0.9665645933022396,-0.5208964449883726,-0.07874317820644873,-0.19178068006482907,0.32962278527205874,-0.555698624888636,2.0452774682421477,-0.14574457356071366,0.29497788017603976,-0.33183271313558466,1.5654901422388978,-0.5994568155633107,-0.0400233482959809,-0.19228152462736173,-0.35994789615828027
1731075268.2,-0.2283069753962779,-0.5875954465417946,-0.08585116453692851,-0.2082262418117323,-0.35955879809983143,0.9692389266328074,-0.13668854938168157,-0.07874317820644873,-0.1575672113252392,0.3292760776953459,-0.555698624888636,0.7955478565215353,-0.14574457356071366,0.3067699497696407,-0.3319500222581182,-0.5523792619826028,-0.3752063849847236,-0.0400233482959809,-0.1531349774519641,-0.3596063154977881
1731075268.7,1.5402056016320396,-0.5959074619904787,-0.08585116453692851,-0.19529332273320252,-0.3592171988240372,-0.9665645933022396,-0.3646997771482693,-0.07874317820644873,-0.20873602740480282,0.32892937031312713,0.7117884961418437,0.8253822504352899,-0.14574457356071366,-0.06762825982719073,-0.33303931858403996,-0.24982648995096596,0.13628617015519917,-0.0400233482959809,-0.15648083618490408,-0.3592647266516368
1731075269.2,-0.2283069753962779,-0.39918976303828746,-0.08585116453692851,-0.17561279370065722,-0.35887559137705677,0.9999659666317757,-0.01280843350849603,-0.07874317820644873,-0.16967817371093474,0.3285826631254108,-0.555698624888636,0.7822881258931998,-0.14574457356071366,-0.22564199238144406,-0.3316698035039017,-0.5523792619826028,-0.26938033909370523,-0.0400233482959809,0.20487190697261246,-0.35892312962098777
1731075269.7,-0.5230590715676572,-0.2911335622053937,-0.08585116453692851,0.8258449836411479,-0.35853397576005497,-0.9665645933022396,0.04464321443269127,-0.07874317820644873,-0.18057803985806073,0.3282359561322121,-0.555698624888636,0.6762102808665164,2.449036919490686,-0.14722472958399743,-0.3302495896584908,-0.5523792619826028,-0.12071994129441718,-0.0400233482959809,0.06769169892207379,-0.358581524406974
1731075270.2,1.5402056016320396,-0.11935190959925497,-0.08585116453692851,-0.048532806233364714,-0.3581923519741777,0.9999659666317757,-0.5029428050067515,-0.07874317820644873,-0.20691938304694849,0.3278892493335495,-0.555698624888636,0.639746021638594,-0.14574457356071366,-0.21208111234880292,-0.3321746293674484,1.5654901422388978,-0.08544459266407764,-0.0400233482959809,0.08107513385383368,-0.3582399110108047
1731075270.7,-0.5230590715676572,-0.24403214132951687,-0.08585116453692851,-0.0654018311184035,-0.35785072002058793,-0.9358375533032686,0.2385425262341989,-0.07874317820644873,-0.03342984687186014,0.32754254272943983,0.7117884961418437,2.2110241010963403,-0.14574457356071366,-0.22475758716192398,-0.33227350814694745,-0.5523792619826028,-0.03757090523718855,-0.0400233482959809,0.15468402597851297,-0.3578982894336128
1731075271.2,-0.5230590715676572,-0.47399790207644477,-0.08585116453692851,-0.0176062606107935,-0.3575090799004448,0.9692389266328074,-0.5101242609993999,-0.07874317820644873,-0.1394007677466959,0.3271958363198848,-0.555698624888636,1.1668203141149267,-0.14574457356071366,-0.19409820621856141,-0.33045533967112234,-0.24982648995096596,0.509196998533074,-0.0400233482959809,-0.07618022659434484,-0.35755665967655786
1731075271.7,-0.2283069753962779,-0.6568622419474958,-0.08585116453692851,-0.15255845969110413,-0.3571674316149036,-0.9665645933022396,0.15595578231874205,-0.07874317820644873,-0.17603642896342492,0.32684913010490624,0.7117884961418437,1.790027653646691,-0.14574457356071366,-0.04994015543678929,-0.33113333289320046,1.5654901422388978,0.053137134097970266,-0.0400233482959809,-0.056105074196705004,-0.3572150217407976
1731075272.2,1.5402056016320396,-0.37425371669223517,-0.08585116453692851,0.15670699653460776,-0.35682577516513025,0.9999659666317757,0.2762451701956032,-0.07874317820644873,-0.1860279729316237,0.3265024240845075,0.7117884961418437,1.5082583777945637,-0.14574457356071366,-0.11479653820159474,-0.3320483815552509,-0.5523792619826028,0.27738756467655706,-0.0400233482959809,-0.14309740125314419,-0.35687337562746596
1731075272.7,-0.5230590715676572,-0.2966749058378498,-0.08585116453692851,-0.10476288918349413,-0.3564841105522677,-0.9665645933022396,-0.34674613716664815,-0.07874317820644873,1.3169424591331904,0.3261557182587122,-0.555698624888636,1.243063765227855,-0.14574457356071366,-0.14132869478719692,-0.3293979985217084,-0.5523792619826028,0.24463188380552775,-0.0400233482959809,-0.15648083618490408,-0.35653172133776917
1731075273.2,-0.5230590715676572,-0.47953924570890083,-0.08585116453692851,0.1201574426170236,-0.35614243777747795,-0.9665645933022396,0.31574317815516956,-0.07874317820644873,-0.01829114388974072,0.32580901262753714,0.7117884961418437,0.5502428398973298,-0.14574457356071366,-0.05878420763199005,-0.32971666824679,-0.5523792619826028,0.34793826193723615,-0.0400233482959809,-0.11633053138962449,-0.3561900588728412
1731075273.7,-0.5230590715676572,-0.5127873075036374,-0.08585116453692851,-0.21300579886249327,-0.3558007568419202,0.9999659666317757,-0.3790626891335661,-0.07874317820644873,-0.22659969692370371,0.32546230719098396,-0.555698624888636,0.5734473684969168,-0.14574457356071366,-0.19763582709664168,-0.32686605361215465,1.5654901422388978,0.4965986597365242,-0.0400233482959809,0.368818984886671,-0.3558483882338388
1731075274.2,1.5402056016320396,0.021952353028375504,-0.08585116453692851,-0.21131889637398937,-0.3554590677467488,0.9999659666317757,0.23495179823787485,-0.07874317820644873,-0.21267209018015387,0.3251156019490712,-0.7669464783937209,1.0176483445461533,2.449036919490686,-0.15312076438079794,-0.32990313979016184,-0.5523792619826028,-0.23662465822267567,-0.0400233482959809,-0.21503336401135353,-0.35550670942192053
1731075274.7,-0.5230590715676572,-0.14151728412907905,-0.08585116453692851,-0.1666159804286365,-0.35511737049312675,-0.9358375533032686,-0.19773092531919328,-0.07874317820644873,-0.22962743752012757,0.32476889690181054,-0.555698624888636,0.9513496914044761,-0.14574457356071366,1.4653407873409383,-0.3271921353789973,-0.24982648995096596,-0.5087487762281518,-0.0400233482959809,-0.2377852033953453,-0.35516502243821846
1731075275.2,-0.5230590715676572,-0.4823099175251289,-0.08585116453692851,-0.1356894348060653,-0.3547756650821989,-0.9665645933022396,-0.32879249718502707,-0.07874317820644873,-0.21630537889586252,0.3244221920492206,-0.555698624888636,0.931460095461973,-0.14574457356071366,-0.20471106885280227,-0.3287052758422264,-0.5523792619826028,-0.7002435259357092,-0.0400233482959809,-0.19094318113418574,-0.3548233272839379
1731075275.7,-0.5230590715676572,-0.2689681876755693,-0.08585116453692851,1.649615698860544,-0.35443395151512636,0.9999659666317757,0.3319014541386286,-0.07874317820644873,0.06648559281012795,0.3240754873913098,0.7117884961418437,1.2662682938274425,-0.14574457356071366,-0.05878420763199005,-0.3259134667399839,1.5654901422388978,-0.8035499040674177,-0.0400233482959809,-0.15648083618490408,-0.3544816239602118
1731075276.2,1.5402056016320396,-0.252344156778201,-0.08585116453692851,-0.20260323351671933,-0.35409222979306443,0.9999659666317757,-0.47242161703799573,-0.07874317820644873,0.17851199487781155,0.3237287829280949,0.7117884961418437,1.6938946065912597,-0.14574457356071366,-0.14132869478719692,-0.32891114369274854,-0.5523792619826028,-0.5515831281364213,-0.0400233482959809,-0.21202209115170756,-0.3541399124681969
1731075276.7,-0.5230590715676572,-0.24403214132951687,-0.08585116453692851,-0.051344310380871186,-0.35375049991716845,-0.9665645933022396,0.5365729499291089,-0.07874317820644873,-0.2199386676115712,0.3233820786595877,-0.555698624888636,1.7137842025337628,-0.14574457356071366,-0.13248464259199624,-0.3273409503200029,-0.5523792619826028,-0.5893781445260707,-0.0400233482959809,-0.22507094021017346,-0.3537981928090491
1731075277.2,-0.5230590715676572,-0.063938473274694,-0.08585116453692851,0.17919902971465956,-0.3534087618885996,0.9999659666317757,-0.24979648126589427,-0.07874317820644873,-0.21842479731335923,0.3230353745857966,-0.555698624888636,-0.4773862837986646,-0.14574457356071366,-0.07057627722559098,-0.32744648317575015,-0.5523792619826028,-0.8690612658094768,-0.0400233482959809,-0.2207213238573515,-0.35345646498389927
1731075277.7,-0.5230590715676572,0.41261707911653006,-0.08585116453692851,-0.16492907794013262,-0.3530670157085036,-0.9665645933022396,-0.3718812331409177,-0.07874317820644873,-0.21539705671693535,0.32268867070674007,0.7117884961418437,-0.1359482201190277,-0.14574457356071366,-0.05878420763199005,-0.3272968683289354,1.5654901422388978,-0.5465437926178013,-0.0400233482959809,-0.22239425322382148,-0.3531147289939548
1731075278.2,-0.5230590715676572,0.5566920135603886,-0.08585116453692851,-0.1075743933310006,-0.3527252613780377,-0.9358375533032686,-0.3539275931592966,-0.07874317820644873,-0.22811356722191567,0.32234196702243334,0.7117884961418437,-0.15583781606153085,-0.14574457356071366,-0.1737568861695997,-0.3258370179751803,-0.24982648995096596,-0.7052828614543291,-0.0400233482959809,-0.19328528224724373,-0.3527729848403457
1731075278.7,1.5402056016320396,-0.027919739663729373,-0.08585116453692851,-0.08227085600344235,-0.35238349889835924,0.9692389266328074,-0.25159184526405637,-0.07874317820644873,-0.22962743752012757,0.32199526353289315,-0.555698624888636,-0.17904234466111785,-0.14574457356071366,-0.15312076438079794,-0.3242631437809634,-0.5523792619826028,-0.7355188745660487,-0.0400233482959809,-0.14978911871902414,-0.3524312325242268
1731075279.2,-0.5230590715676572,0.11338452296390111,-0.08585116453692851,-0.06821333526590997,-0.3520417282706216,-0.9665645933022396,0.721495441739806,-0.07874317820644873,-0.19965280561553117,0.3216485602381212,-0.555698624888636,-0.2818052570307174,-0.14574457356071366,-0.14427671218559718,-0.32385880146432544,-0.5523792619826028,-0.7027631936950192,-0.0400233482959809,0.6297959660559884,-0.3520894720467549
1731075279.7,-0.5230590715676572,-0.11103989415057083,-0.08585116453692851,0.19325655045219187,-0.35169994949598393,0.9999659666317757,-0.045124985475414,-0.07874317820644873,-0.1575672113252392,0.32130185713813264,0.7117884961418437,-0.3447889775153107,-0.14574457356071366,0.047344418710418903,-0.3242091376554625,1.5654901422388978,-0.7304795390474288,-0.0400233482959809,-0.15982669491784404,-0.3517477034090591
1731075280.2,-0.5230590715676572,-0.9644068135488089,-0.08585116453692851,-0.08227085600344235,-0.35135816257559116,0.9999659666317757,-0.19593556132103118,-0.07874317820644873,-0.2365912408919025,0.320955154232946,0.7117884961418437,-0.013295711806925034,-0.14574457356071366,-0.19616181839744157,-0.32337106309940267,-0.5523792619826028,-0.6800861838612294,-0.0400233482959809,-0.049413356730825066,-0.3514059266123447
