Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731077255.82,1.5402056016320396,-0.26342684404311323,-0.08585116453692851,-0.19079491609719215,1.0498999387711245,0.9999659666317757,0.22956570624338854,-0.07874317820644873,-0.15453947072881533,-1.0447750651844618,0.7117884961418437,-0.47075641848449684,-0.14574457356071366,-0.11774455559999498,1.0459513259855284,1.5654901422388978,-0.3752063849847236,-0.0400233482959809,-0.2203867379840575,1.0499059928441654
1731077256.32,-0.5230590715676572,-0.848038597267231,-0.08585116453692851,-0.2017597822724674,1.0502665379622402,-0.9665645933022396,-0.01280843350849603,-0.07874317820644873,-0.2514271698143795,-1.0451208812977484,-0.555698624888636,-0.7558406269937084,-0.14574457356071366,-0.21237591408864293,1.046517500635938,-0.5523792619826028,-0.057728247311668285,-0.0400233482959809,-0.09625537899198466,1.050272627009836
1731077256.82,-0.5230590715676572,-0.8729746436132835,-0.08585116453692851,-0.22003455923125945,1.0506331419422086,1.030693006630744,0.08593658639041979,-0.07874317820644873,-0.015263403293316836,-1.0454666971522488,0.7117884961418437,0.255213833416867,-0.14574457356071366,0.0031241577344152133,1.0459451320927968,-0.5523792619826028,-0.2542623325378454,-0.0400233482959809,-0.1788980896956019,1.0506392659739734
1731077257.32,-0.5230590715676572,-0.5571180565632862,-0.08585116453692851,-0.19135721692669344,1.0509997507104176,-0.997291633301208,0.08952731438674401,-0.07874317820644873,-0.11820658357172881,-1.0458125127479465,-0.555698624888636,-0.23539619983154342,-0.14574457356071366,-0.09710843381119323,1.046557280363917,1.5654901422388978,0.4588036433468747,-0.0400233482959809,-0.1531349774519641,1.0510059097359659
1731077257.82,-0.5230590715676572,-0.7760011300453017,-0.08585116453692851,-0.16211757379262615,1.0513663642662592,-0.9665645933022396,-0.11334881740557415,10.167365174862622,-0.02737436567901237,-1.046158328084828,0.7117884961418437,0.17897038230393827,-0.14574457356071366,-0.02045998145278679,1.0458699524080297,-0.24982648995096596,-0.052688911793048354,-0.0400233482959809,-0.09960123772492463,1.0513725582952025
1731077258.32,1.5402056016320396,-0.6984223191909166,-0.08585116453692851,-0.07102483941341645,1.0517329826091173,-0.9665645933022396,-0.45267261305821255,-0.07874317820644873,-0.08792917760748997,-1.0465041431628728,-0.555698624888636,-1.017720306903333,-0.14574457356071366,0.023760279523216903,1.0478520795556587,-0.5523792619826028,-0.057728247311668285,-0.0400233482959809,-0.039375780532005224,1.0517392116511002
1731077258.82,-0.5230590715676572,-0.7676891145966176,-0.08585116453692851,1.7114687901056866,1.0520996057383953,0.9999659666317757,-0.21388920130265207,-0.07874317820644873,0.03318044624946523,-1.046849957982051,0.7117884961418437,-0.2784903243736336,-0.14574457356071366,0.05618847090561965,1.0490001769559503,-0.5523792619826028,0.1186484958400294,-0.0400233482959809,-0.2080070606721796,1.0521058698029968
1731077259.32,-0.5230590715676572,-0.670715601028636,-0.08585116453692851,-0.1612741225483742,1.0524662336534774,-0.9665645933022396,-0.1779819213394101,-0.07874317820644873,1.9618512061714772,-1.0471957725423473,-0.555698624888636,0.18560024761810598,-0.14574457356071366,1.6628579530337548,1.046812051720965,1.5654901422388978,0.00022411115246095614,-0.0400233482959809,-0.14309740125314419,1.0524725327503068
1731077259.82,1.5402056016320396,-0.7011929910071446,-0.08585116453692851,-0.2245329658672698,1.0528328663537536,-0.9358375533032686,0.1487743263260936,-0.07874317820644873,-0.13637302715027202,-1.0475415868437414,0.7117884961418437,-0.8486587413920563,-0.14574457356071366,-0.11184852080319449,1.0486562993105006,-0.24982648995096596,0.03297979202349053,-0.0400233482959809,1.0379907314746646,1.052839200492422
1731077260.32,-0.5230590715676572,-0.46845655844398865,-0.08585116453692851,-0.2107565955444881,1.0531995038386155,0.9692389266328074,0.3462643661239254,-0.07874317820644873,-0.0637072528360989,-1.0478874008862251,-0.555698624888636,-0.2552857957740466,-0.14574457356071366,-0.15312076438079794,1.0465617706488204,-0.5523792619826028,0.5066773307737641,-0.0400233482959809,-0.15648083618490408,1.053205873028732
1731077260.82,-2.2915716485959745,-0.4462911839141643,5.1457298476272895,-0.22003455923125945,1.0535661461074513,0.9999659666317757,-0.38983487312253867,-0.07874317820644873,-0.13334528655384822,-1.04823321466977,0.7117884961418437,-0.4840161491128323,-0.14574457356071366,0.0768245926944214,1.050204247675197,-0.5523792619826028,0.47644131766204445,-0.0400233482959809,-0.18826649414783378,1.053572550358653
1731077261.32,-0.5230590715676572,-0.5488060411146021,-0.08585116453692851,-0.18967031443818955,1.0539327931596585,-0.9665645933022396,-0.025375981495630796,-0.07874317820644873,-0.06673499343252279,-1.0485790281943534,-0.555698624888636,-0.5403700042832579,-0.14574457356071366,-0.19645662013728157,1.0495980590075744,-0.24982648995096596,0.4184889591979152,-0.0400233482959809,-0.20666871717900362,1.0539392324815196
1731077261.82,1.5402056016320396,-0.6042194774391629,-0.08585116453692851,-0.1356894348060653,1.054299444994627,0.9692389266328074,-0.3126342212015681,-0.07874317820644873,-0.2032860943312398,-1.048924841459958,0.7117884961418437,-0.36136364080072997,-0.14574457356071366,-0.11184852080319449,1.049081576704679,1.5654901422388978,0.5293543406075537,-0.0400233482959809,-0.19228152462736173,1.0543059193967554
1731077262.32,-0.5230590715676572,-0.5543473847470581,-0.08585116453692851,-0.18432845655792726,1.0546661016117467,-0.9358375533032686,0.0051452064731250646,-0.07874317820644873,-0.2084332533451604,-1.049270654466569,-0.555698624888636,-0.5039057450553355,-0.14574457356071366,-0.1501727469823977,1.0472501267551741,-0.5523792619826028,0.9274618465785279,-0.0400233482959809,-0.22507094021017346,1.0546726111037468
1731077262.82,-0.5230590715676572,-0.05839712964223791,-0.08585116453692851,-0.1553699638386106,1.0550327630104075,1.030693006630744,-0.06846471745152143,-0.07874317820644873,-0.12728980536100046,-1.049616467214159,0.7117884961418437,-0.41108763065698745,-0.14574457356071366,-0.16196481657599868,1.0507589814488933,-0.5523792619826028,0.34793826193723615,-0.0400233482959809,-0.1297139663213843,1.0550393076018851
1731077263.32,-0.5230590715676572,-0.5183286511360935,-0.08585116453692851,-0.20457128641997388,1.0553994291899993,-0.997291633301208,-0.5980970969093433,-0.07874317820644873,-0.06067951223967502,-1.0499622797027206,-0.555698624888636,0.08615226790559029,-0.14574457356071366,-0.22416798368224394,1.050833343724816,-0.5523792619826028,-0.15851495768406668,-0.0400233482959809,-0.049413356730825066,1.0554060088905868
1731077263.82,1.5402056016320396,-0.4019604348545155,-0.08585116453692851,-0.19866712771021028,1.05576610014992,0.9999659666317757,-0.05948789746071087,-0.07874317820644873,0.6387285655342414,-1.0503080919322203,0.7117884961418437,-0.43429215925657444,-0.14574457356071366,-0.20736428451136252,1.0493188933437392,1.5654901422388978,-0.28197867789025505,-0.0400233482959809,-0.16785675587689997,1.0557727149691878
1731077264.32,-0.5230590715676572,-0.12489325323171108,-0.08585116453692851,-0.19248181858569602,1.0561327758895587,-0.9665645933022396,-0.6250275568817748,-0.07874317820644873,-0.2474911070390285,-1.0506539039026448,-0.555698624888636,-0.19561700794653714,-0.14574457356071366,-0.10890050340479424,1.0503360031933249,-0.5523792619826028,-0.11820027353510722,-0.0400233482959809,0.5695705088630691,1.0561394258371146
1731077264.82,-0.5230590715676572,0.057971086639340134,-0.08585116453692851,-0.178143147433413,1.056499456408306,0.9999659666317757,0.4270557460412204,-0.07874317820644873,-0.23174685593762429,-1.0509997156139737,-2.0344335994242155,0.17565544964685442,2.449036919490686,0.8079329074976829,1.0504412169971804,-0.5523792619826028,0.06321580513521013,-0.0400233482959809,-0.20499578781253364,1.0565061414937449
1731077265.32,-0.5230590715676572,-0.20801340771855223,-0.08585116453692851,-0.06259032697089702,1.0568661417055536,-0.9665645933022396,0.29060808218090006,-0.07874317820644873,-0.21721370107478968,-1.0513455270661902,0.7117884961418437,0.35466181312938266,-0.14574457356071366,-0.201468249714562,1.0507656453480136,1.5654901422388978,0.07581414393175996,-0.0400233482959809,-0.22105590973064548,1.0568728619384784
1731077265.82,-0.5230590715676572,-0.27728020312425344,-0.08585116453692851,-0.1846096069726779,1.0572328317806912,0.9999659666317757,-0.46883088904167153,-0.07874317820644873,-0.20177222403302789,-1.0516913382592776,0.7117884961418437,0.18560024761810598,-0.14574457356071366,-0.21208111234880292,1.0507539147193277,-0.5523792619826028,0.06069613737590016,-0.0400233482959809,-0.22774762719652542,1.0572395871707292
1731077266.32,1.5402056016320396,-0.6790276164773202,-0.08585116453692851,-0.1958556235627038,1.0575995266331204,-0.9358375533032686,0.322924634147818,-0.07874317820644873,0.00895852147807423,-1.0520371491932072,-0.555698624888636,1.3259370816549518,-0.14574457356071366,-0.21267071582848296,1.0531474617860308,-0.5523792619826028,0.2320335450089779,-0.0400233482959809,-0.20298827257276963,1.0576063171898373
1731077266.82,-0.5230590715676572,-0.7621477709641615,-0.08585116453692851,-0.1846096069726779,1.0579662262622251,0.9692389266328074,-0.2354335692805974,-0.07874317820644873,-0.20752493116623325,-1.0523829598679624,-0.555698624888636,-0.39119803471448433,-0.14574457356071366,-0.2002890427552019,1.0543856557748608,-0.5523792619826028,0.8493521460399193,-0.0400233482959809,-0.07283436786140486,1.0579730519952233
1731077267.32,-0.5230590715676572,-0.37979506032469124,-0.08585116453692851,-0.1905137656824415,1.0583329306674012,-0.9665645933022396,0.3354921821349528,-0.07874317820644873,-0.16362269251808698,-1.0527287702835226,0.7117884961418437,-0.0994839608911053,-0.14574457356071366,-0.16786085137279919,1.0516741280159596,-0.5523792619826028,0.3756546072896458,-0.0400233482959809,-0.21536794988464752,1.058339791586273
1731077267.82,1.5402056016320396,-0.17476534592381565,-0.08585116453692851,-0.1719578383088988,1.0586996398480386,-0.9665645933022396,-0.38983487312253867,-0.07874317820644873,-0.2320496299972667,-1.053074580439875,-0.555698624888636,-0.2619156610882143,-0.14574457356071366,-0.1867281627225608,1.0520192982203809,1.5654901422388978,0.3428989264186162,-0.0400233482959809,-0.20466120193923962,1.0587065359623813
1731077268.32,-0.5230590715676572,-0.5404940256659179,-0.08585116453692851,-0.13850093895357177,1.0590663538035252,0.9999659666317757,-0.5047381690049136,-0.07874317820644873,-0.18057803985806073,-1.0534203903370019,0.7117884961418437,0.06957760462017101,-0.14574457356071366,-0.18495935228352064,1.0535548344479693,-0.5523792619826028,0.6125033766647824,-0.0400233482959809,-0.0929095202590447,1.0590732851229652
1731077268.82,-0.5230590715676572,-0.17476534592381565,-0.08585116453692851,0.384438832482632,1.0594330725332644,0.9999659666317757,0.36780873410187076,-0.07874317820644873,-0.14848398953596756,-1.0537661999748684,0.7117884961418437,0.03642827804933245,-0.14574457356071366,-0.25364815766624643,1.0548821460906017,-0.5523792619826028,0.4940789919772142,-0.0400233482959809,-0.2197175662374695,1.0594400390673644
1731077269.32,-0.5230590715676572,-0.40750177848697156,-0.08585116453692851,-0.15255845969110413,1.0597997960366439,-0.9665645933022396,-0.39522096511702504,-0.07874317820644873,-0.20873602740480282,-1.0541120093534682,-0.555698624888636,0.31819755390146026,-0.14574457356071366,0.12694088846722554,1.0537034236265697,1.5654901422388978,0.46132331110618463,-0.0400233482959809,-0.20131534320629965,1.0598067977949972
1731077269.82,1.5402056016320396,-0.5183286511360935,-0.08585116453692851,-0.23774703536055022,1.0601665243130578,-0.9358375533032686,0.4091021060595993,-0.07874317820644873,-0.18269745827555744,-1.054457818472772,0.7117884961418437,0.4673695234702334,-0.14574457356071366,-0.16196481657599868,1.0527729979703606,-0.5523792619826028,0.7913997875757898,-0.0400233482959809,1.7841172289202778,1.0601735613052534
1731077270.32,-0.5230590715676572,-0.3132989367352181,-0.08585116453692851,-0.1916383673414441,1.0605332573618957,0.9999659666317757,-0.4239467890876188,-0.07874317820644873,-0.17270591430735863,-1.05480362733277,-0.555698624888636,0.454109792841898,-0.14574457356071366,-0.19203459403968123,1.0560785161081836,-0.5523792619826028,0.9904535405612774,-0.0400233482959809,-0.22707845544993743,1.0605403295975286
1731077270.82,-0.5230590715676572,-0.21355475135100832,-0.08585116453692851,0.134214963354556,1.0608999951825477,0.9692389266328074,-0.2910898532236228,-0.07874317820644873,-0.21024989770301475,-1.0551494359334472,0.7117884961418437,0.7226193380656903,-0.14574457356071366,-0.16196481657599868,1.0547283671993928,-0.5523792619826028,1.0156502181543772,-0.0400233482959809,-0.163172553650784,1.060907102671237
1731077271.32,-0.5230590715676572,-0.23017878224837662,-0.08585116453692851,-0.07383634356092292,1.061266737774417,-0.9665645933022396,-0.018194525502982357,-0.07874317820644873,0.8082820389339788,-1.0554952442747665,-0.555698624888636,-0.41108763065698745,-0.14574457356071366,-0.2554169681052866,1.055687378853791,1.5654901422388978,1.234861313214344,-0.0400233482959809,-0.14309740125314419,1.0612738805257222
1731077271.82,1.5402056016320396,-0.061167801458465954,-0.08585116453692851,-0.1846096069726779,1.0616334851368916,-0.9358375533032686,-0.4329236090784293,-0.07874317820644873,-0.09398465880033774,-1.055841052356716,0.7117884961418437,-0.3215844489157237,-0.14574457356071366,-0.23772886371488505,1.0564154147856757,-2.3676958941724666,-0.09552326370131752,-0.0400233482959809,-0.20265368669947564,1.0616406631604012
1731077272.32,-0.5230590715676572,0.29070751920249593,-0.08585116453692851,-0.14131244310107824,1.0620002372693653,0.9999659666317757,0.6712252497912669,-0.07874317820644873,-0.21903034543264402,-1.0561868601792774,-0.555698624888636,-0.10279889354818916,-0.14574457356071366,-0.22004075932448358,1.0590101944426755,1.5654901422388978,-0.3953637270592033,-0.0400233482959809,-0.2086762324187676,1.0620074505746653
1731077272.82,-0.5230590715676572,-0.014066380582589128,-0.08585116453692851,-0.22003455923125945,1.06236699417123,-0.9665645933022396,-0.1815726493357343,-0.07874317820644873,-0.13334528655384822,-1.0565326677424336,0.7117884961418437,-0.17241247934695014,-0.14574457356071366,-0.0027718770623852878,1.0574299634102835,-0.5523792619826028,0.24715155156483773,-0.0400233482959809,-0.166518412383724,1.06237424276791
1731077273.32,-0.5230590715676572,0.3017902064674081,-0.08585116453692851,-0.16239872420737678,1.0627337558418752,-0.997291633301208,-0.16720973735043743,-0.07874317820644873,-0.15151173013239144,-1.0568784750461646,-0.555698624888636,0.5601876378685814,-0.14574457356071366,-0.16786085137279919,1.0558974595981718,1.5654901422388978,-0.39788339481851326,-0.0400233482959809,-0.11298467265668452,1.0627410397395494
1731077273.82,1.5402056016320396,0.09398982025030476,-0.08585116453692851,-0.07102483941341645,1.0631005222807026,1.030693006630744,-0.38085805313172827,-0.07874317820644873,-0.0637072528360989,-1.0572242820904503,-0.555698624888636,0.4209604662710598,-0.14574457356071366,1.3297319870145268,1.0587524710320408,-0.5523792619826028,-0.362608046188174,-0.0400233482959809,-0.14644325998608415,1.063107841488928
1731077274.32,-0.5230590715676572,-0.2717388594917973,-0.08585116453692851,-0.16436677711063133,1.0634672934871041,-0.9665645933022396,-0.3682905051445935,-0.07874317820644873,-0.09701239939676162,-1.0575700888752653,0.7117884961418437,0.6430609542956778,-0.14574457356071366,-0.189381378381121,1.0583512554094168,-0.24982648995096596,0.3252612521034464,-0.0400233482959809,-0.17421388746948593,1.0634746480154653
1731077274.82,-0.5230590715676572,-0.7538357555154773,-0.08585116453692851,-0.19023261526769086,1.0638340694604713,0.9999659666317757,0.4647583900026245,-0.07874317820644873,-0.18239468421591506,-1.0579158954005912,0.7117884961418437,0.9712392873469793,-0.14574457356071366,-0.15312076438079794,1.0603715426960152,-0.5523792619826028,-0.08292492490476767,-0.0400233482959809,1.5231402477509601,1.0638414593185535
1731077275.32,-0.5230590715676572,-0.8785159872457395,-0.08585116453692851,-0.21469270135099713,1.064200850200198,-0.9665645933022396,-0.19593556132103118,-0.07874317820644873,-0.2272052450429885,-1.0582617016664129,-2.0344335994242155,-0.9613664517329072,-0.14574457356071366,-0.24244569155232545,1.0599819778133939,1.5654901422388978,-0.17111329648061652,-0.0400233482959809,-0.21503336401135353,1.0642082753975761
1731077275.82,1.5402056016320396,-1.0419856244031942,-0.08585116453692851,0.6402857099057208,1.064567635705676,-0.9358375533032686,0.01591739046209752,-0.07874317820644873,-0.19420287254196816,-1.0586075076727217,1.9792756171723382,-1.1536325458437708,-0.14574457356071366,-0.1784737140070401,1.0594312739582572,-0.5523792619826028,0.15896317998898887,-0.0400233482959809,-0.17555223096266193,1.0645750962519689
1731077276.32,-0.5230590715676572,-0.2966749058378498,-0.08585116453692851,0.5896786352506044,1.064934425976303,0.9692389266328074,-0.05948789746071087,-0.07874317820644873,0.5690905318164922,-1.0589533134194726,-0.555698624888636,-0.7657854249649599,-0.14574457356071366,-0.017511964054386542,1.059114708879826,-0.5523792619826028,-0.2996163522054248,-0.0400233482959809,-0.18692815065465782,1.0649419218810603
1731077276.82,-0.5230590715676572,-0.5571180565632862,-0.08585116453692851,0.34507777441754134,1.0653012210114743,0.9999659666317757,-0.22466138529162474,-0.07874317820644873,-0.1836057804544846,-1.0592991189066585,0.7117884961418437,-0.9547365864187396,-0.14574457356071366,-0.23035882021888446,1.0618954339283044,-0.5523792619826028,-0.3046556877240448,-0.0400233482959809,-0.21101833353182556,1.0653087522842746
1731077277.32,-0.5230590715676572,-0.6513208983150397,-0.08585116453692851,1.3122352011597676,1.065668020810582,-0.9665645933022396,-0.47780770903248204,-0.07874317820644873,-0.21297486423979625,-1.059644924134263,-1.8231857459191305,-0.21550660388904028,2.449036919490686,-0.2324224323977646,1.060894434902029,1.5654901422388978,-0.24418366150060555,-0.0400233482959809,-0.13975154252020422,1.0656755874610069
1731077277.82,1.5402056016320396,-0.9644068135488089,-0.08585116453692851,0.44348041958026785,1.0660348253730196,0.9692389266328074,0.04643857843085338,-0.07874317820644873,-0.10306788058960939,-1.059990729102267,0.7117884961418437,-0.9414768557904041,-0.14574457356071366,-0.2035318618934422,1.0613180262789472,-0.5523792619826028,-0.19882964183302615,-0.0400233482959809,-0.19361986812053772,1.066042427410645
1731077278.32,-0.5230590715676572,-0.7150463500882849,-0.08585116453692851,0.06392735966689418,1.0664016346981793,-0.9665645933022396,-0.06307862545703509,-0.07874317820644873,-0.21236931612051146,-1.0603365338106507,-2.0344335994242155,-0.3845681694003166,2.449036919490686,-0.05878420763199005,1.0629042120989312,-0.5523792619826028,-0.2618213358157753,-0.0400233482959809,-0.1330598250543243,1.066409272132613
1731077278.82,-0.5230590715676572,-0.8231025509211786,-0.08585116453692851,-0.0963283767409747,1.066768448785462,0.9999659666317757,-0.21388920130265207,-0.07874317820644873,-0.2032860943312398,-1.0606823382593873,0.7117884961418437,-0.44755188988490985,-0.14574457356071366,-0.17670490356799992,1.0599159509586857,-0.5523792619826028,-0.13583794785027697,-0.0400233482959809,-0.18927025176771575,1.066776121626249
1731077279.32,-0.5230590715676572,-0.8757453154295115,-0.08585116453692851,-0.10195138503598766,1.0671352676342578,-0.9665645933022396,-0.05769253346254876,-0.07874317820644873,-0.19420287254196816,-1.0610281424484613,-2.0344335994242155,-0.7691003576220438,2.449036919490686,-0.08826438161599248,1.0629545493537644,1.5654901422388978,-0.007334892125468945,-0.0400233482959809,0.04761654652443396,1.0671429758909772
1731077279.82,1.5402056016320396,-0.9505534544676687,-0.08585116453692851,0.041435326486842394,1.0675020912439646,0.9999659666317757,-0.21388920130265207,-0.07874317820644873,-0.1000401399931855,-1.0613739463778513,0.7117884961418437,-1.04092483550292,-0.14574457356071366,-0.17080886877119944,1.063174296505797,-0.5523792619826028,0.11360916032140947,-0.0400233482959809,-0.24380774911463726,1.067509834926189
1731077280.32,-0.5230590715676572,-0.9173053926729321,-0.08585116453692851,-0.19669907480695575,1.0678689196139735,-0.9665645933022396,-0.0846229934349804,-0.07874317820644873,-0.18330300639484223,-1.0617197500475417,-0.555698624888636,-1.0541845661312552,-0.14574457356071366,-0.21473432800736314,1.0638974950951594,-0.5523792619826028,-0.014893895403398846,-0.0400233482959809,-0.20164992907959364,1.0678766987312778
1731077280.82,-0.5230590715676572,-0.7095050064558287,-0.08585116453692851,-0.20513358724947517,1.0682357527436768,0.9999659666317757,-0.17618655734124797,-0.07874317820644873,-0.21963589355192878,-1.0620655534575176,0.7117884961418437,-0.9580515190758234,-0.14574457356071366,-0.2271160010806442,1.0620110720614753,-0.5523792619826028,0.14384517343312908,-0.0400233482959809,-0.20231910082618165,1.068243567305662
1731077281.32,-0.5230590715676572,-0.8923693463268798,-0.08585116453692851,-0.17701854577441042,1.0686025906324779,-0.9665645933022396,-0.7219772127825286,-0.07874317820644873,-0.2247830525658494,-1.0624113566077453,-0.555698624888636,-0.8652334046774756,-0.14574457356071366,-0.22004075932448358,1.0637426524606772,1.5654901422388978,0.2194352062124281,-0.0400233482959809,-0.20332285844606363,1.0686104406486896
1731077281.82,1.5402056016320396,-0.5155579793198655,-0.08585116453692851,-0.04009829379084529,1.0689694332797681,0.9999659666317757,-0.15464218936330268,-0.07874317820644873,-0.1890557135280476,-1.0627571594982148,0.7117884961418437,-0.8221392801353855,-0.14574457356071366,-0.19468780969824145,1.063820754913294,-0.5523792619826028,0.17912052206346862,-0.0400233482959809,-0.163172553650784,1.0689773187597766
1731077282.32,-0.5230590715676572,-0.7870838173102139,-0.08585116453692851,-0.09070536844596176,1.0693362806849416,-0.9665645933022396,-0.39522096511702504,-0.07874317820644873,-0.09398465880033774,-1.0631029621289005,-0.555698624888636,-0.2586007284311304,-0.14574457356071366,-0.201468249714562,1.06431199142486,-0.5523792619826028,0.3428989264186162,-0.0400233482959809,-0.17354471572289792,1.0693442016383166
1731077282.82,-0.5230590715676572,-0.7150463500882849,-0.08585116453692851,0.1623300048296207,1.0697031328473936,-0.9358375533032686,-0.05410180546622454,-0.07874317820644873,-0.22690247098334612,-1.063448764499793,0.7117884961418437,-0.24202606514571112,-0.14574457356071366,-0.17699970530783996,1.064640669181324,-0.5523792619826028,0.36809560401171587,-0.0400233482959809,-0.10629295519080457,1.0697110892837067
1731077283.32,-0.5230590715676572,-0.6291555237852153,-0.08585116453692851,-0.2250952666967711,1.0700699897665165,0.9692389266328074,-0.09000908542946673,-0.07874317820644873,-0.2114609939415843,-1.0637945666108648,-0.555698624888636,-0.013295711806925034,-0.14574457356071366,-0.23772886371488505,1.0632731941363298,1.5654901422388978,0.38573327832688564,-0.0400233482959809,-0.24012730450840328,1.0700779816953656
1731077283.82,1.5402056016320396,-0.7205876937207409,-0.08585116453692851,-0.2054147376642258,1.070436851441713,0.9999659666317757,-0.6914560248137729,-0.07874317820644873,-0.21267209018015387,-1.0641403684620991,-0.555698624888636,-0.6232433207103543,-0.14574457356071366,-0.22298877672288384,1.0650845112446572,-0.5523792619826028,0.6956524127220113,-0.0400233482959809,-0.20399203019265164,1.070444878872635
1731077284.32,-0.5230590715676572,-0.37979506032469124,-0.08585116453692851,-0.19135721692669344,1.0708037178723753,-0.9665645933022396,-0.03794352948276556,-0.07874317820644873,-0.18118358797734552,-1.0644861700534727,-2.0344335994242155,-0.5105356103695031,5.043818412542085,-0.15901679917759842,1.0665917929271682,-0.5523792619826028,0.22195487397173805,-0.0400233482959809,-0.05275921546376504,1.070811780814939
