Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731076258.03,-0.5230590715676572,-0.6319261956014434,-0.08585116453692851,-0.03447528549583234,0.3300121849158852,0.9999659666317757,-0.08103226543865619,-0.07874317820644873,-0.22508582662549179,-0.3554201983321823,0.7117884961418437,0.16239571901851899,-0.14574457356071366,0.10630476667842385,0.35246181365765894,1.5654901422388978,-0.19127063855509627,-0.0400233482959809,-0.07618022659434484,0.3299688312431785
1731076258.53,-0.5230590715676572,-0.5266406665847777,-0.08585116453692851,-0.17561279370065722,0.3303678967180896,-0.9665645933022396,0.3480597301220876,-0.07874317820644873,-0.23083853375869712,-0.3557664936298951,-0.555698624888636,0.523723378640659,-0.14574457356071366,-0.2165031384464033,0.35317315216204626,-0.5523792619826028,-0.5515831281364213,-0.0400233482959809,-0.19295069637394974,0.33032455708170994
1731076259.03,-0.5230590715676572,-0.13043459686416686,-0.08585116453692851,-0.15818146798611707,0.33072361473741807,0.9999659666317757,0.473735209993435,-0.07874317820644873,-0.21963589355192878,-0.35611278870412527,0.7117884961418437,0.16571065167560284,-0.14574457356071366,-0.24834172634912596,0.353011150212503,-0.5523792619826028,-0.9370922953108458,-0.0400233482959809,-0.22005215211076348,0.3306802891488337
1731076259.53,1.5402056016320396,-0.5072459638711814,-0.08585116453692851,-0.028852277200819395,0.33107933897304326,-0.9665645933022396,-0.09719054142211517,-0.07874317820644873,-0.04251306866113179,-0.35645908355484923,-0.555698624888636,0.8651614423202958,-0.14574457356071366,-0.22770560456032424,0.3531808189034864,1.5654901422388978,-0.9950446537749751,-0.0400233482959809,-0.23544310228228732,0.331036027443658
1731076260.03,-0.5230590715676572,-0.32438162400013026,-0.08585116453692851,-0.1792677490924156,0.3314350694241243,0.9999659666317757,0.1469789623279315,-0.07874317820644873,-0.07884595581821832,-0.35680537818204855,-0.7669464783937209,0.3447170151581311,-0.14574457356071366,-0.2704518568371278,0.3556292938915668,-0.5523792619826028,-0.9900053182563551,-0.0400233482959809,-0.14644325998608415,0.3313917719653705
1731076260.53,-0.5230590715676572,-0.27728020312425344,-0.08585116453692851,-0.2011974814429661,0.3317908060898177,-0.9665645933022396,-0.03973889348092767,-0.07874317820644873,-0.19299177630339862,-0.35715167258572145,0.7117884961418437,-0.6431329166528574,-0.14574457356071366,-0.18436974880384058,0.3533096947531281,-0.5523792619826028,-0.8741006013280967,-0.0400233482959809,-0.04272163926494512,0.3317475227131339
1731076261.03,-0.2283069753962779,-0.2717388594917973,-0.08585116453692851,-0.1851719078021792,0.33214654896929396,0.9999659666317757,0.3534458221165739,-0.07874317820644873,-0.21206654206086908,-0.3574979667658378,0.7117884961418437,-1.4619212829525692,-0.14574457356071366,-0.11774455559999498,0.35398221507136557,-0.5523792619826028,-0.8816596046060267,-0.0400233482959809,-0.17822891794901388,0.3321032796861099
1731076261.53,1.24545350546065,0.2325234110617069,-0.08585116453692851,-0.18545305821692984,0.3325022980617029,-0.9665645933022396,0.5132332179530014,-0.07874317820644873,-0.18542242481233895,-0.3578442607224058,-0.555698624888636,-0.9116424618766494,-0.14574457356071366,-0.2394976741539252,0.3563211632168724,1.5654901422388978,-0.856462927012927,-0.0400233482959809,-0.19261611050065572,0.3324590428834841
1731076262.03,-0.2283069753962779,-0.15259997139399126,-0.08585116453692851,-0.21160004678874003,0.33285805336622554,0.9999659666317757,0.028484938449232288,-0.07874317820644873,0.22090036322774578,-0.3581905544553735,0.7117884961418437,-0.7127465024516182,-0.14574457356071366,-0.2501105367881661,0.3538259982584659,-0.5523792619826028,-0.8489039237349971,-0.0400233482959809,-0.20365744431935764,0.33281481230436966
1731076262.53,-0.5230590715676572,0.45140648454372273,-0.08585116453692851,-0.09070536844596176,0.33321381488201457,-0.9665645933022396,0.4126928340559235,-0.07874317820644873,-0.23507737059369055,-0.35853684796474256,-0.555698624888636,-0.716061435108702,-0.14574457356071366,-0.19645662013728157,0.3530611613013116,-0.24982648995096596,-0.5641814669329711,-0.0400233482959809,-0.20031158558641765,0.3331705879479531
1731076263.03,-0.5230590715676572,0.5400679826630203,-0.08585116453692851,-0.20850739222648293,0.3335695826082367,-0.9358375533032686,0.03925712243820494,-0.07874317820644873,-0.25566600664937295,-0.35888314125050275,-0.555698624888636,-0.03981517306359589,-0.14574457356071366,0.9936580035968985,0.35447549974017245,-0.5523792619826028,-0.5566224636550412,-0.0400233482959809,-0.03602992179906525,0.33352636981339623
1731076263.53,1.5402056016320396,-0.014066380582589128,-0.08585116453692851,-0.17083323664989622,0.33392535654405037,0.9692389266328074,0.4180789260504098,-0.07874317820644873,-0.15453947072881533,-0.3592294343126323,0.7117884961418437,-0.8552886067062241,-0.14574457356071366,-0.15606878177919817,0.35424229462805246,1.5654901422388978,0.6351803864985721,-0.0400233482959809,-0.15982669491784404,0.3338821578998636
1731076264.03,-0.5230590715676572,0.12446721022881331,-0.08585116453692851,-0.11038589747850708,0.3342811366886185,0.9999659666317757,0.49707494196954244,-0.07874317820644873,0.7598381893911966,-0.3595757271511211,-0.555698624888636,-0.46412655317032914,-0.14574457356071366,-0.21208111234880292,0.3563874489799563,-0.5523792619826028,-0.23914432598198562,-0.0400233482959809,-0.22640928370334945,0.3342379522065408
1731076264.53,-0.5230590715676572,0.2103580365318828,-0.08585116453692851,-0.13006642651105232,0.3346369230411146,-0.9665645933022396,0.1828862422911737,-0.07874317820644873,-0.18723906917019328,-0.35992201976593724,0.7117884961418437,-1.3226941113550472,-0.14574457356071366,-0.2238731819424039,0.3586117570442857,-0.5523792619826028,-0.23158532270405574,-0.0400233482959809,-0.0929095202590447,0.334593752732542
1731076265.03,-0.5230590715676572,-0.45737387117907646,-0.08585116453692851,-0.19304411941519733,0.33499271560069505,0.9999659666317757,0.8130590056460733,-0.07874317820644873,-0.22538860068513417,-0.36026831215707894,0.7117884961418437,-1.173522141786274,-0.14574457356071366,-0.2359600532758449,0.3551294510531491,-0.5523792619826028,-0.1509559544061368,-0.0400233482959809,-0.056105074196705004,0.3349495594770518
1731076265.53,-0.5230590715676572,-0.8258732227374066,-0.08585116453692851,-0.11038589747850708,0.33534851436652485,-0.9665645933022396,-0.03255743748827923,-0.07874317820644873,0.5357853852558294,-0.360614604324521,-0.555698624888636,-0.7989347515357985,-0.14574457356071366,-0.2548273646256065,0.3567305989316146,1.5654901422388978,-0.4407177467267827,-0.0400233482959809,-0.19863865621994767,0.3353053724392386
1731076266.03,1.5402056016320396,-1.1112524198088956,-0.08585116453692851,0.32258574123748956,0.3357043193377699,0.9999659666317757,0.4144881980540856,-0.07874317820644873,0.6175343813592742,-0.3609608962682601,-0.555698624888636,-1.1569474785008547,2.449036919490686,0.5750395330240632,0.3575215831497943,-0.5523792619826028,-0.5818191412481408,-0.0400233482959809,-0.22005215211076348,0.3356611916182603
1731076266.53,-0.5230590715676572,-1.1001697325439832,-0.08585116453692851,-0.21244349803299198,0.3360601305135865,-0.9665645933022396,-0.294680581219947,-0.07874317820644873,0.2996216187347668,-0.361307187988271,-0.555698624888636,-0.9878859129895781,-0.14574457356071366,0.5897796200160644,0.3577877398192205,-0.24982648995096596,-0.2341049904633657,-0.0400233482959809,-0.21536794988464752,0.3360170170133093
1731076267.03,-0.5230590715676572,-1.0696923425654747,-0.08585116453692851,-0.1356894348060653,0.3364159478931501,0.9999659666317757,-0.24620575326957003,-0.07874317820644873,0.30870484052403835,-0.36165347948453513,0.7117884961418437,-1.173522141786274,-0.14574457356071366,-0.237139260235205,0.3594823332313283,-0.5523792619826028,-0.2593016680564654,-0.0400233482959809,-0.21068374765853157,0.33637284862349487
1731076267.53,1.5402056016320396,-1.1583538406847722,-0.08585116453692851,-0.19501217231845186,0.33677177147562093,-0.9665645933022396,0.7933100016662903,-0.07874317820644873,0.8658091102660324,-0.3619997707570425,-0.555698624888636,-0.8685483373345595,-0.14574457356071366,0.25075761920003603,0.3592623848689706,-0.5523792619826028,-0.9169349532363662,-0.0400233482959809,-0.2528415676935752,0.3367286864480102
1731076268.03,-0.5230590715676572,-1.0918577170952992,-0.08585116453692851,-0.20429013600522322,0.3371276012601629,0.9999659666317757,-0.09180444942762885,-0.07874317820644873,0.44192542676668906,-0.36234606180576945,0.7117884961418437,-0.8784931353058111,-0.14574457356071366,0.31266598456644124,0.3575445165526104,1.5654901422388978,-0.9698479761818753,-0.0400233482959809,-0.22473635433687947,0.33708453048601417
1731076268.53,-0.5230590715676572,-1.0586096553005626,-0.08585116453692851,-0.1441239472485847,0.337483437245941,-0.9665645933022396,0.5581173179070541,-0.07874317820644873,0.3480654682775489,-0.36269235263071103,-0.555698624888636,-0.9746261823612427,-0.14574457356071366,-0.10005645120959349,0.360282768664864,-0.5523792619826028,-1.0907920286287536,-0.0400233482959809,-0.23142807180275937,0.3374403807366743
1731076269.03,-0.5230590715676572,-0.9367000953865284,-0.08585116453692851,-0.20682048973797906,0.3378392794321144,-0.9665645933022396,-0.20670774531000383,-0.07874317820644873,-0.16665043311451086,-0.363038643231847,0.7117884961418437,-0.9481067211045718,-0.14574457356071366,-0.22652639760096413,0.3599223888262924,-0.5523792619826028,-0.8111089073453476,-0.0400233482959809,-0.2384543751419333,0.33779623719917906
1731076269.53,-0.2283069753962779,-1.0170495780571418,-0.08585116453692851,-0.1441239472485847,0.3381951278178596,1.030693006630744,0.2977895381735485,-0.07874317820644873,-0.19087235788590193,-0.36338493360915713,-0.555698624888636,-0.6365030513386897,-0.14574457356071366,-0.23330683761728468,0.35860689977534604,1.5654901422388978,-1.010162660330835,-0.0400233482959809,-0.18425146366830583,0.33815209987263967
1731076270.03,1.5402056016320396,-0.7704597864128456,-0.08585116453692851,-0.19922942853971157,0.33855098240233383,-0.997291633301208,0.3606272781092223,-0.07874317820644873,-0.1787613955002064,-0.3637312237626247,0.7117884961418437,-0.8884379332770626,-0.14574457356071366,-0.2097226984300827,0.36131045373347687,-0.5523792619826028,-1.0000839892935949,-0.0400233482959809,0.05765412272325387,0.33850796875624833
1731076270.53,-0.5230590715676572,-0.9062227054080199,-0.08585116453692851,-0.04009829379084529,0.33890684318470776,0.9999659666317757,0.3426736381276012,-0.07874317820644873,-0.2032860943312398,-0.36407751369223285,-0.555698624888636,-0.09285409557693759,-0.14574457356071366,-0.25276375244672633,0.36113180827758334,-0.5523792619826028,-1.1185083739811632,-0.0400233482959809,-0.21503336401135353,0.3388638438491659
1731076271.03,-0.5230590715676572,-0.848038597267231,-0.08585116453692851,-0.17505049287115593,0.3392627101641406,0.9999659666317757,0.9225762095339621,-0.07874317820644873,-0.06673499343252279,-0.3644238033979765,0.7117884961418437,-0.1226884894906923,-0.14574457356071366,-0.2344860445766448,0.35993182390467987,-0.5523792619826028,-0.9320529597922259,-0.0400233482959809,-0.25551825467992717,0.33921972515056087
1731076271.53,1.5402056016320396,-0.8840573308781956,-0.08585116453692851,-0.16830288291714038,0.33961858333979833,-0.9665645933022396,0.18827233428566,-0.07874317820644873,-0.2220580860290679,-0.3647700928798338,-0.555698624888636,-0.4309772265994906,-0.14574457356071366,-0.25659617506464666,0.36119475612670426,1.5654901422388978,-1.0933116963880636,-0.0400233482959809,-0.20432661606594563,0.33957561265962255
1731076272.03,-0.5230590715676572,-0.8508092690834591,-0.08585116453692851,-0.1553699638386106,0.33997446271085247,0.9999659666317757,0.10209486237387877,-0.07874317820644873,-0.23538014465333296,-0.3651163821377829,-0.555698624888636,0.616541493039007,-0.14574457356071366,-0.23507564805632483,0.3626719925024379,-0.5523792619826028,-0.6649681773053696,-0.0400233482959809,-0.0795260853272848,0.33993150637546404
1731076272.53,-0.5230590715676572,-0.23849079769706077,-0.08585116453692851,-0.11038589747850708,0.3403303482764671,-0.9665645933022396,-0.21029847330632806,-0.07874317820644873,-0.21751647513443206,-0.3654626711718087,0.7117884961418437,-0.14920795074736315,-0.14574457356071366,-0.17699970530783996,0.36370345891570144,-0.5523792619826028,-1.0328396701646245,-0.0400233482959809,0.6297959660559884,0.340287406297273
1731076273.03,-0.5230590715676572,-0.6928809755584604,-0.08585116453692851,-0.18489075738742855,0.3406862400358061,0.9692389266328074,-0.17259582934492376,-0.07874317820644873,-0.2344718224744058,-0.365808959981901,-0.555698624888636,0.2220645068460284,-0.14574457356071366,-0.03225205104638779,0.3634894157589017,-0.5523792619826028,-1.0479576767204843,-0.0400233482959809,-0.26789793199180506,0.3406433124242187
1731076273.53,-0.2283069753962779,-0.21355475135100832,-0.08585116453692851,-0.18123580199567013,0.34104213798803357,-0.9665645933022396,0.36780873410187076,-0.07874317820644873,-0.2247830525658494,-0.366155248568038,0.7117884961418437,-0.7558406269937084,-0.14574457356071366,2.1964491021442,0.36215785884913104,-0.24982648995096596,-0.9118956177177463,-0.0400233482959809,-0.17454847334277993,0.34099922475546385
1731076274.03,1.5402056016320396,-0.6180728365203031,-0.08585116453692851,-0.1916383673414441,0.34139804213231534,-0.9665645933022396,0.3462643661239254,-0.07874317820644873,-0.21539705671693535,-0.36650153693021803,0.7117884961418437,-0.3812532367432331,-0.14574457356071366,-0.22682119934080416,0.36365482391959036,1.5654901422388978,-0.5541027958957312,-0.0400233482959809,0.14130059104675308,0.34135514329020267
1731076274.53,-0.5230590715676572,-0.37425371669223517,-0.08585116453692851,-0.17027093582039493,0.341753952467824,0.9999659666317757,0.5293914939364603,-0.07874317820644873,-0.12426206476457657,-0.36684782506840236,-0.555698624888636,-0.42766229394240673,-0.14574457356071366,-0.23124322543840453,0.36316200042019225,-0.5523792619826028,-0.6271731609157202,-0.0400233482959809,-0.21536794988464752,0.34171106802754253
1731076275.03,-0.5230590715676572,-0.4435205120979362,-0.08585116453692851,-0.1899514648529402,0.3421098689937254,-0.9665645933022396,0.055415398421663924,-0.07874317820644873,-0.17603642896342492,-0.36719411298258764,0.7117884961418437,-0.606668657424935,-0.14574457356071366,0.06798054049922066,0.36362439574537964,-0.24982648995096596,-0.9244939565142961,-0.0400233482959809,-0.23276641529593534,0.3420669989666805
1731076275.53,1.5402056016320396,-0.6208435083365311,-0.08585116453692851,1.3403502426348322,0.3424657917091808,0.9999659666317757,0.1254345943499862,-0.07874317820644873,-0.21630537889586252,-0.36754040067275706,-0.555698624888636,0.029798412735165102,-0.14574457356071366,0.49249504586885634,0.3643811918005441,1.5654901422388978,-0.785912229752248,-0.0400233482959809,-0.18793190827453976,0.3424229361067822
1731076276.03,-0.5230590715676572,-0.18584803318872783,-0.08585116453692851,-0.18938916402343892,0.34282172061336175,0.9999659666317757,-0.0846229934349804,-0.07874317820644873,-0.18118358797734552,-0.3678866881388921,0.7117884961418437,-3.598117858960723e-05,-0.14574457356071366,0.05618847090561965,0.3647513845918598,-0.5523792619826028,-0.7707942231963881,-0.0400233482959809,-0.06614265039552492,0.34277887944701024
1731076276.53,-0.5230590715676572,-0.42689648120056795,-0.08585116453692851,-0.19191951775619473,0.3431776557054274,-0.9665645933022396,0.09311804238306823,-0.07874317820644873,0.5569795694307966,-0.3682329753809843,-2.0344335994242155,0.12261652713351272,2.449036919490686,0.06798054049922066,0.36442133618984823,-0.24982648995096596,-0.7254402035288089,-0.0400233482959809,-0.19964241383982967,0.34313482898655884
1731076277.03,-0.5230590715676572,-0.36317102942732293,-0.08585116453692851,-0.21581730300999974,0.34353359698455327,0.9999659666317757,0.16852333030587682,-0.07874317820644873,0.8658091102660324,-0.3685792623990069,0.7117884961418437,0.3977559376714728,-0.14574457356071366,-0.08236834681919199,0.36297527604838764,-0.5523792619826028,-0.7002435259357092,-0.0400233482959809,-0.22272883909711547,0.34349078472453826
1731076277.53,1.5402056016320396,-0.35208834216241075,-0.08585116453692851,-0.08227085600344235,0.34388954444990805,-0.9665645933022396,-0.01280843350849603,-0.07874317820644873,0.4843137951166234,-0.3689255491929463,-0.555698624888636,-0.3845681694003166,-0.14574457356071366,-0.16491283397439893,0.36648675321997976,1.5654901422388978,-0.569220802451591,-0.0400233482959809,-0.2086762324187676,0.3438467466601475
1731076278.03,-0.5230590715676572,-0.5682007438281983,-0.08585116453692851,-0.09070536844596176,0.34424549810065297,-0.9665645933022396,0.21161206626176743,-0.07874317820644873,0.444953167363113,-0.36927183576278744,-0.555698624888636,-0.12931835480486,-0.14574457356071366,-0.20471106885280227,0.36543499982633804,-0.5523792619826028,-0.712841864732259,-0.0400233482959809,-0.272916720091215,0.3442027147925482
1731076278.53,-0.5230590715676572,-0.6153021647040751,-0.08585116453692851,-0.198104826880709,0.3446014579359567,0.9999659666317757,-0.08282762943681829,-0.07874317820644873,-0.21781924919407447,-0.3696181221085151,0.7117884961418437,-0.6365030513386897,-0.14574457356071366,-0.26986225335744773,0.36697774379527953,-0.5523792619826028,0.0581764696165902,-0.0400233482959809,-0.2404618903816973,0.3445586891209089
1731076279.03,-0.5230590715676572,-0.726129037353197,-0.08585116453692851,-0.2017597822724674,0.3449574239549823,0.9692389266328074,0.08773195038858189,-0.07874317820644873,-0.16967817371093474,-0.3699644082301226,0.7117884961418437,-0.152522883404447,-0.14574457356071366,-0.22357838020256388,0.366956425590201,-0.5523792619826028,-0.4986701051909119,-0.0400233482959809,-0.15648083618490408,0.34491466964441897
1731076279.53,1.5402056016320396,-0.4047311066707435,-0.08585116453692851,-0.09913988088848119,0.34531339615690904,-0.9665645933022396,0.5096424899566772,-0.07874317820644873,-0.07581821522179444,-0.370310694127578,-0.555698624888636,-0.23871113248862727,-0.14574457356071366,-0.2179771471456034,0.367970956537861,-0.24982648995096596,-0.6674878450646796,-0.0400233482959809,-0.005917193202605511,0.3452706563621983
1731076280.03,-0.5230590715676572,-0.4435205120979362,-0.08585116453692851,-0.19360642024469862,0.3456693745408961,0.9999659666317757,0.11825313835733775,-0.07874317820644873,-0.22266363414835266,-0.3706569798008678,-0.555698624888636,0.0032789514784942494,-0.14574457356071366,-0.21473432800736314,0.3669680023095332,1.5654901422388978,-0.8161482428639675,-0.0400233482959809,-0.17287554397630994,0.34562664927343517
1731076280.53,-0.5230590715676572,-0.19138937682118393,-0.08585116453692851,-0.20429013600522322,0.3460253591061132,-0.9665645933022396,0.30138026616987273,-0.07874317820644873,-0.22024144167121357,-0.37100326524997523,0.7117884961418437,0.3380871498439634,-0.14574457356071366,-0.2306536219587245,0.36688197348961854,-0.5523792619826028,-0.9244939565142961,-0.0400233482959809,1.5298319652168402,0.3459826483772991
1731076281.03,-0.5230590715676572,-0.36871237305977905,-0.08585116453692851,-0.1188204099210265,0.3463813498517329,0.9999659666317757,-0.13848391337984367,-0.07874317820644873,-0.23871065930939922,-0.37134955047489854,0.7117884961418437,0.4275903315852275,-0.14574457356071366,-0.22033556106432362,0.36808965602935784,-0.5523792619826028,-0.6926845226577792,-0.0400233482959809,-0.20399203019265164,0.34633865367295563
1731076281.53,1.5402056016320396,-0.26619751585934126,-0.08585116453692851,0.6599662389382661,0.34673734677691165,-0.9358375533032686,0.14338823433160727,-0.07874317820644873,-0.24143562584618072,-0.3716958354756092,-2.0344335994242155,-0.8519736740491402,-0.14574457356071366,-0.22328357846272387,0.3687809560134911,1.5654901422388978,-0.7254402035288089,-0.0400233482959809,-0.18458604954159982,0.34669466515959985
1731076282.03,-0.2283069753962779,-0.3881070757733752,-0.08585116453692851,-0.17083323664989622,0.34709334988083146,0.9692389266328074,0.19904451827463268,-0.07874317820644873,-0.2314440818779819,-0.3720421202520954,1.9792756171723382,-1.2000416030429448,-0.14574457356071366,-0.22063036280416362,0.3674331366833661,-0.5523792619826028,-0.5767798057295209,-0.0400233482959809,-0.11967639012256447,0.3470506828363478
1731076282.53,-0.5230590715676572,-0.21355475135100832,-0.08585116453692851,-0.19191951775619473,0.3474493591626554,-0.997291633301208,-0.45267261305821255,-0.07874317820644873,-0.16967817371093474,-0.37238840480433355,-0.555698624888636,-1.0376099028458359,-0.14574457356071366,-0.07647231202239148,0.3711352814585576,-0.5523792619826028,-0.6750468483426095,-0.0400233482959809,-0.12636810758844433,0.34740670670238893
