Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731074250.47,0.9945883795649766,-0.7732808877792812,-0.08130555163924134,-0.22304952264815178,1.0106515057693515,1.4078925534308646,-0.4101561549963847,-0.07921739379455772,-0.17658653140625483,-1.035042455626959,0.2216672009158483,0.11974625396681693,-0.2097178199314469,-0.16045411338779728,-1.0337072952735675,1.4909823261908777,0.1791165952565535,-0.09678660952375635,-0.1070136457813987,-1.0350429284355989
1731074250.97,-0.9559572836102508,-0.5245838428915239,-0.08130555163924134,0.14439034635321404,1.010050794989864,-0.4701064190188034,-0.6071378700647072,-0.07921739379455772,-0.2730434979046003,-1.034720151883908,-0.01320559509355501,0.21193691072801052,-0.2097178199314469,-0.46789743584409854,-1.0339353311983426,-0.49238097370398193,0.22232308571610843,-0.09678660952375635,2.1361845200532135,-1.0347206168532745
1731074251.47,-0.9254800076231359,-0.14093491318095275,-0.08130555163924134,-0.1861491783569508,1.009450162752413,-0.4701064190188034,-0.640714298769535,-0.07921739379455772,-0.36682110422243625,-1.0343978371709464,-0.01320559509355501,0.4948668573399492,-0.2097178199314469,-0.4142001432233062,-1.0335671764665921,-0.49238097370398193,0.0523775565751914,-0.09678660952375635,-0.29046547958649654,-1.034398294304018
1731074251.97,0.9641111035778643,-0.3472185085529684,-0.08130555163924134,-0.07763714895824955,1.0088496090640882,-0.4701064190188034,-0.7459204420446617,-0.07921739379455772,-0.09352636581045731,-1.0340755114896936,0.2216672009158483,-0.14410976366004713,-0.2097178199314469,-0.5621309199531361,-1.033194703398517,-0.49238097370398193,0.27129044157027105,-0.09678660952375635,1.5549509872053786,-1.034075960789444
1731074252.47,1.025065655552089,-0.3221560156573029,-0.08130555163924134,-0.04949281856665562,1.0082491339320139,1.4078925534308646,-0.34524172616705107,-0.07921739379455772,0.5709549589559226,-1.033753174841766,-0.01320559509355501,-0.4524716155854185,-0.2097178199314469,-0.48684942147496646,-1.0326690746524003,1.4909823261908777,0.4383555380138847,-0.09678660952375635,-0.2845623265185107,-1.0337536163111707
1731074252.97,-0.9864345595973631,-0.47060308896239833,-0.08130555163924134,0.10373742467646714,1.0076487373632799,-0.4701064190188034,-0.3698644405505914,-0.07921739379455772,-0.19534205266982207,-1.033430827228781,-0.05235106109512316,-0.6304949527794474,1.0056393542917827,-0.4115679229967968,-1.0320378149578486,-0.49238097370398193,0.6399858268251423,-0.09678660952375635,1.6593913876389736,-1.0334312608708198
1731074253.47,0.9945883795649766,-0.3607136970352498,-0.08130555163924134,0.3539092503795247,1.0070484193650062,-0.4701064190188034,-0.33852644042608554,-0.07921739379455772,-0.32663070151479223,-1.0331084686523562,0.2216672009158483,-0.6146000119585521,-0.2097178199314469,-0.4915874178826834,-1.031895710035284,-0.49238097370398193,0.6774314518900901,-0.09678660952375635,-0.29001139088895916,-1.0331088944699982
1731074253.97,-0.9559572836102508,-0.39734349434429933,-0.08130555163924134,-0.17145158359689616,1.0064481799442957,-0.4701064190188034,-0.17288272548226866,-0.07921739379455772,-0.2114182137528796,-1.0327860991141087,-0.01320559509355501,-0.3380280416749716,-0.2097178199314469,-0.4257819122199477,-1.032115347816478,-0.49238097370398193,0.21656222032150105,-0.09678660952375635,1.6684731615897213,-1.032786517110326
1731074254.47,0.9945883795649766,-0.37999253772422326,-0.08130555163924134,-0.09014574024340244,1.0058480191082513,1.4078925534308646,-0.2825657259180393,-0.07921739379455772,-0.2328530951969564,-1.032463718615655,0.2216672009158483,-0.20768952694362894,-0.2097178199314469,-0.5200153963289852,-1.0313145271739157,-0.49238097370398193,0.19063832604576822,-0.09678660952375635,-0.292281834376646,-1.032464128793423
1731074254.97,-2.9065029467854755,-0.1775647104900023,10.668964992912064,-0.16207014013303148,1.005247936863984,-0.4701064190188034,-0.2736120115967519,-0.07921739379455772,-0.2114182137528796,-1.0321413271586102,-0.01320559509355501,0.2182948870563687,-0.2097178199314469,-0.3868250528676081,-1.0315196679868877,1.4909823261908777,-0.2500678766416951,-0.09678660952375635,1.781995335974064,-1.0321417295209043
1731074255.47,0.9945883795649766,-0.7135164816434635,-0.08130555163924134,-0.13392580974143756,1.0046479332185878,-0.4701064190188034,0.028575846746697567,-0.07921739379455772,-0.09888508617147651,-1.031818924744592,-0.01320559509355501,0.6856061471906946,1.0056393542917827,-0.5152773999212682,-1.0308465463100747,-0.49238097370398193,0.41531207643545526,-0.09678660952375635,-0.3154403579510519,-1.0318193192943899
1731074255.97,-0.9559572836102508,-0.33757908820848165,-0.08130555163924134,-0.10578147934984355,1.004048008179179,-0.4701064190188034,0.06215227545152531,-0.07921739379455772,-0.13907548887912055,-1.0314965113752166,-0.01320559509355501,0.6760691826981573,-0.2097178199314469,-0.26574292244817443,-1.0301349707759975,-0.49238097370398193,0.44699683610579577,-0.09678660952375635,-0.12063630670751983,-1.0314968981154862
1731074256.47,-0.9254800076231359,-0.518800190684832,-0.08130555163924134,-0.1651972879543197,1.0034481617528686,1.4078925534308646,-0.06767658220714197,-0.07921739379455772,-0.24357053591899475,-1.031174087052097,-0.01320559509355501,-0.6527478699287009,-0.2097178199314469,-0.5158038439665701,-1.0298139865372506,1.4909823261908777,0.09270361433744298,-0.09678660952375635,-0.12063630670751983,-1.031174465985814
1731074256.97,0.9641111035778643,-0.38384830586201796,-0.08130555163924134,-0.015094192532485173,1.0028483939467463,-0.4701064190188034,0.6396668491745621,-0.07921739379455772,-0.05869468346383258,-1.0308516517768507,0.2216672009158483,-1.0501213904510869,-0.2097178199314469,-0.30259400561930644,-1.029968966720671,-0.49238097370398193,0.41243164373815155,-0.09678660952375635,-0.28229188303082386,-1.030852022906988
1731074257.47,1.025065655552089,-0.3568579288974551,-0.08130555163924134,-0.09327288806469067,1.0022487047679325,-0.4701064190188034,0.47402313423074516,-0.07921739379455772,-0.03190108165873659,-1.0305292055510917,0.2216672009158483,-0.9134248993913862,-0.2097178199314469,-0.5452847105034758,-1.028892307742966,-0.49238097370398193,0.5794967401817649,-0.09678660952375635,-0.25686291596873106,-1.0305295688806209
1731074257.97,-0.9864345595973631,-0.7829203081237679,-0.08130555163924134,0.40707076334142445,1.001649094223508,-0.4701064190188034,0.42477770546366445,-0.07921739379455772,-0.2114182137528796,-1.0302067483764359,-0.01320559509355501,-0.9197828757197443,-0.2097178199314469,-0.4026183742266647,-1.0290921152400463,-0.49238097370398193,0.5334098170249063,-0.09678660952375635,-0.2318880376041757,-1.0302071039083371
1731074258.47,0.9945883795649766,-0.18913201490338635,-0.08130555163924134,-0.07138285331567311,1.0010495623206102,1.4078925534308646,0.695627563682608,-0.07921739379455772,-0.34538622277835945,-1.0298842802544965,0.2216672009158483,-0.8371291834510881,-0.2097178199314469,-0.4963254142904004,-1.028464317635113,1.4909823261908777,0.5506924132087284,-0.09678660952375635,-0.2704855768948522,-1.0298846279917393
1731074258.97,-0.9559572836102508,-0.3568579288974551,-0.08130555163924134,-0.15581584449045505,1.0004501090663247,-0.4701064190188034,0.5993751347287687,-0.07921739379455772,-0.20338013321135082,-1.0295618011868872,-0.01320559509355501,-0.6622848344212382,-0.2097178199314469,-0.392089493320627,-1.0281758629702484,-0.49238097370398193,0.48444246117074363,-0.09678660952375635,-0.1842087243627517,-1.029562141132444
1731074259.47,0.9641111035778643,-0.13322337690536337,-0.08130555163924134,-0.07763714895824955,0.9998507344677672,-0.4701064190188034,-0.11468358239390081,-0.07921739379455772,-0.18998333230880288,-1.029239311175225,0.2216672009158483,-0.7640124556749691,-0.2097178199314469,-0.24994960108911782,-1.0276853344645058,-0.49238097370398193,0.7119966442577343,-0.09678660952375635,-0.2654906012219411,-1.0292396433320663
1731074259.97,-0.9254800076231359,0.005584276055245216,-0.08130555163924134,-0.17145158359689616,0.9992514385320359,-0.4701064190188034,-0.5869920128418106,-0.07921739379455772,-0.27036413772409074,-1.028916810221121,-0.01320559509355501,-0.8053393018092972,-0.2097178199314469,-0.10780970885760867,-1.028140133228305,-0.49238097370398193,0.714877076955038,-0.09678660952375635,-0.28410823782097333,-1.0289171345922226
1731074260.47,0.9945883795649766,-0.6267616985430832,-0.08130555163924134,-0.23962340610097932,0.9986522212662251,1.4078925534308646,-0.41239458357670655,-0.07921739379455772,-0.18462461194778368,-1.028594298326188,-0.01320559509355501,-0.9038879348988489,-0.2097178199314469,-0.3815606124145893,-1.0270418937826753,1.4909823261908777,0.4642794322896179,-0.09678660952375635,-0.1842087243627517,-1.028594614914528
1731074260.97,-0.9559572836102508,0.022935232675321316,-0.08130555163924134,-0.02447563599634984,0.9980530826774634,-0.4701064190188034,-0.242274011472246,-0.07921739379455772,-0.2382118155579756,-1.028271775492044,0.2216672009158483,-1.1772809170182503,-0.2097178199314469,-0.17624743474685386,-1.0270720398892073,-0.49238097370398193,0.7263988077442528,-0.09678660952375635,-0.3372366154328457,-1.0282720843005864
1731074261.47,-0.9559572836102508,-0.339506972277379,-0.08130555163924134,-0.13079866192014933,0.9974540227728407,-0.4701064190188034,-0.25122772579353336,-0.07921739379455772,-0.1203199676155533,-1.027949241720295,0.2216672009158483,-1.0469424022869076,-0.2097178199314469,-0.5252798367820041,-1.026833799075502,-0.49238097370398193,0.9597138562258508,-0.09678660952375635,0.10186715508579187,-1.027949542752016
1731074261.97,0.9945883795649766,0.06534868219106289,-0.08130555163924134,0.02555872914426165,0.9968550415594682,-0.4701064190188034,0.00842998952380092,-0.07921739379455772,1.2032839615561872,-1.0276266970125578,-0.01320559509355501,-1.0342264496301916,-0.2097178199314469,-0.4026183742266647,-1.0263176580235056,-0.49238097370398193,1.0144420774746208,-0.09678660952375635,-0.1387998546090147,-1.0276269902704285
1731074262.47,0.9945883795649766,-0.07153108670064835,-0.08130555163924134,0.12250031160419647,0.9962561390444445,1.4078925534308646,-0.19750543986580898,-0.07921739379455772,-0.16586909068421643,-1.0273041413704445,0.2216672009158483,-0.8752770414212371,-0.2097178199314469,-0.48211142506724947,-1.0259846938182207,1.4909823261908777,1.1699854431290198,-0.09678660952375635,0.10640804206116558,-1.0273044268574378
1731074262.97,-0.9559572836102508,-0.5592857561316761,-0.08130555163924134,-0.2571354339001934,0.9956573152348723,-0.4701064190188034,-0.05200758214488902,-0.07921739379455772,-0.1363961286986109,-1.0269815747955662,-0.01320559509355501,-0.6813587634063127,-0.2097178199314469,-0.3657672910555327,-1.0254337766141342,-2.192406659328153,-0.4545785981502565,-0.09678660952375635,0.2925844080514876,-1.0269818525146606
1731074263.47,-0.9559572836102508,-0.00791091242703598,-0.08130555163924134,-0.21742065656983298,0.9950585701378672,-0.4701064190188034,0.2076501331724453,-0.07921739379455772,-0.34002750241734025,-1.026658997289538,0.2216672009158483,-0.6591058462570591,-0.2097178199314469,-0.49421963810919284,-1.025120594800311,1.4909823261908777,-0.3854482134149682,-0.09678660952375635,-0.16150428948588325,-1.0266592672436965
1731074263.97,-0.9254800076231359,-0.6248338144741857,9.891837001739681,-0.1777058792394726,0.9944599037605235,-0.4701064190188034,0.23227284755598562,-0.07921739379455772,-0.2248150146554276,-1.026336408853964,-0.01320559509355501,-0.6146000119585521,-0.2097178199314469,-0.26574292244817443,-1.0247799456417714,-0.49238097370398193,-0.27311133822012457,-0.09678660952375635,-0.1387998546090147,-1.026336671046164
1731074264.47,0.9641111035778643,-0.08502627518292975,-0.08130555163924134,-0.24931756434697283,0.9938613161099568,1.4078925534308646,0.24570341903791673,-0.07921739379455772,-0.18730397212829322,-1.0260138094904627,0.2216672009158483,-0.7099696568839245,-0.2097178199314469,-0.5189625082383814,-1.0248818285138357,1.2076447119201792,-0.532350280977456,-0.09678660952375635,0.11548981601191301,-1.0260140639236734
1731074264.97,-0.9559572836102508,-0.34529062448407105,-0.08130555163924134,-0.19021447052462548,0.9932628071932612,-0.4701064190188034,0.10915927563828415,-0.07921739379455772,-0.2676847775435811,-1.0256911992006437,-0.01320559509355501,-0.5319463196898957,-0.2097178199314469,-0.49843119047160794,-1.0237146926157097,-0.20904335943329344,-0.4459373000583454,-0.09678660952375635,-0.1842087243627517,-1.0256914458778386
1731074265.47,0.9945883795649766,-0.7058049453678742,-0.08130555163924134,-0.23180553654775882,0.9926643770175351,-0.4701064190188034,0.29271041922467556,-0.07921739379455772,-0.17390717122574528,-1.0253685779861175,-0.01320559509355501,-0.5700941776600448,-0.2097178199314469,-0.17624743474685386,-1.0235729594698886,-0.49238097370398193,0.05813842196979877,-0.09678660952375635,0.05191739835668114,-1.0253688169102704
1731074265.97,-0.9559572836102508,-0.18720413083448903,-0.08130555163924134,-0.140180105384014,0.9920660255898985,-0.4701064190188034,0.391201276758837,-0.07921739379455772,-0.28108157844612913,-1.0250459458484933,0.2216672009158483,-0.6622848344212382,-0.2097178199314469,-0.4399959014430986,-1.0233636754794304,-0.49238097370398193,-0.27311133822012457,-0.09678660952375635,-0.08430921090453014,-1.0250461770225732
1731074266.47,-0.9254800076231359,-0.7231559019879502,-0.08130555163924134,-0.2386852617545929,0.9914677529174456,1.4078925534308646,0.9620005647409079,-0.07921739379455772,1.6159054293546653,-1.024723302789384,0.2216672009158483,-0.05827708322721173,-0.2097178199314469,-0.39735393377364586,-1.023168394972977,1.4909823261908777,-0.03115499164661543,-0.09678660952375635,0.024672076504438863,-1.024723526216359
1731074266.97,0.9641111035778643,0.0441419574331921,-0.08130555163924134,0.4133250589840009,0.9908695590072835,-0.4701064190188034,1.3402949948153002,-0.07921739379455772,-0.2328530951969564,-1.0244006488103947,-0.01320559509355501,0.5520886442951728,-0.2097178199314469,-0.355238410149495,-1.0224538012468423,-0.49238097370398193,-0.028274558949311746,-0.09678660952375635,-0.17058606343663058,-1.0244008644932405
1731074267.47,1.025065655552089,-0.5939876693718282,-0.08130555163924134,-0.23837254697246407,0.9902714438665191,-0.4701064190188034,1.0000538506063796,-0.07921739379455772,-0.26500541736307154,-1.0240779839131398,-0.01320559509355501,-0.03920315424213719,-0.2097178199314469,-0.19204075610591045,-1.0227304841203153,-0.49238097370398193,0.026453662299458246,-0.09678660952375635,-0.007114132323177126,-1.0240781918548263
1731074267.97,-0.9864345595973631,-0.7308674382635396,-0.08130555163924134,-0.19553062182081546,0.9896734075022467,-0.4701064190188034,0.3083794192869283,-0.07921739379455772,-0.2114182137528796,-1.0237553080992274,0.2216672009158483,0.3581703662802487,-0.2097178199314469,-0.4921138619279853,-1.0221993379907657,-0.49238097370398193,0.2482469799918416,-0.09678660952375635,2.0544485544964863,-1.0237555083027319
1731074268.47,0.9945883795649766,-0.13129549283646602,-0.08130555163924134,-0.25682271911806454,0.9890754499215776,-0.4701064190188034,-0.3944871549341318,-0.07921739379455772,-0.19802141285033162,-1.0234326213702678,0.2216672009158483,0.28505363850412957,-0.2097178199314469,-0.41367369917800434,-1.0216235323687954,1.4909823261908777,-0.29903523249585773,-0.09678660952375635,-0.33996114761806995,-1.023432813838553
1731074268.97,-0.9559572836102508,-0.6672472639899274,-0.08130555163924134,-0.14330725320530216,0.9884775711316188,1.4078925534308646,-0.754874156365949,-0.07921739379455772,-0.04529788256128465,-1.0231099237278678,-0.01320559509355501,-0.17272065713765894,-0.2097178199314469,-0.5036956309246268,-1.0215315404774263,-0.49238097370398193,-0.43441556926913066,-0.09678660952375635,-0.12063630670751983,-1.023110108463908
1731074269.47,0.9945883795649766,0.18102172632490357,-0.08130555163924134,-0.23118010698350117,0.9878797711394688,-0.4701064190188034,-0.5981841557434199,-0.07921739379455772,-0.17122781104523563,-1.0227872151736384,-0.01320559509355501,-0.5351253078540747,-0.2097178199314469,-0.3341806483374196,-1.0207108443404451,-0.49238097370398193,-0.22126354966865824,-0.09678660952375635,-0.3372366154328457,-1.0227873921804038
1731074269.97,-0.9559572836102508,-0.48024250930688506,-0.08130555163924134,-0.18083302706076082,0.9872820499522303,-0.4701064190188034,-0.6272837272876038,-0.07921739379455772,-0.27572285808510993,-1.0224644957091864,0.2216672009158483,-0.36345994698840395,-0.2097178199314469,-0.45684211089275895,-1.0204730453146698,-0.49238097370398193,0.12438837400778349,-0.09678660952375635,-0.24051572285738573,-1.0224646649896463
1731074270.47,0.9945883795649766,-0.5592857561316761,-0.08130555163924134,-0.24275055392226755,0.9866844075769975,1.4078925534308646,-0.6362374416088913,-0.07921739379455772,-0.25428797664103314,-1.0221417653361202,0.2216672009158483,-0.49061947355556756,-0.2097178199314469,-0.43525790503538164,-1.0206074107896952,1.4909823261908777,-0.14925273223606647,-0.09678660952375635,-0.3263384866919488,-1.0221419268932512
1731074270.97,-0.9559572836102508,-0.7096607135056688,-0.08130555163924134,-0.2161697974413177,0.9860868440208903,-0.4701064190188034,-0.33181115468511996,-0.07921739379455772,1.3024202882350424,-1.0218190240560483,-0.01320559509355501,-0.007413272600346294,-0.2097178199314469,-0.48632297742966457,-1.0198576968124542,-0.49238097370398193,0.12150794131047982,-0.09678660952375635,-0.23461256978939993,-1.0218191778928163
1731074271.47,0.9945883795649766,-0.5110886544092426,-0.08130555163924134,-0.07138285331567311,0.9854893592910072,-0.4701064190188034,-0.4437325837012122,-0.07921739379455772,-0.2998370997096963,-1.0214962718705785,-0.01320559509355501,-0.10278291752571898,-0.2097178199314469,-0.32891620788440074,-1.0192280210756237,-0.49238097370398193,0.38362731676511475,-0.09678660952375635,-0.3086290274879913,-1.0214964179899535
1731074271.97,-0.9559572836102508,0.42779088714376345,-0.08130555163924134,-0.26526601823554274,0.984891953394451,-0.4701064190188034,-0.4392557265405685,-0.07921739379455772,0.04312100339553206,-1.0211735087813183,0.2216672009158483,0.157894111936966,-0.2097178199314469,-0.5142245118306644,-1.018975600437082,-0.49238097370398193,0.5247685189329953,-0.09678660952375635,-0.19783138528887284,-1.021173647186269
1731074272.47,0.9945883795649766,-0.4243338713088622,-0.08130555163924134,-0.1970941957314596,0.98429462633832,-0.4701064190188034,-0.13035258245615375,-0.07921739379455772,-0.04529788256128465,-1.020850734789874,0.2216672009158483,0.36770733077278595,-0.2097178199314469,-0.22889183927704237,-1.0191100870142076,1.4909823261908777,-0.013872395462793327,-0.09678660952375635,-0.3040881405126177,-1.0208508654833737
1731074272.97,-0.9559572836102508,0.5569591197598853,-0.08130555163924134,-0.23211825132988764,0.9836973781297214,1.4078925534308646,-0.7794968707494894,-0.07921739379455772,-0.25964669700205234,-1.0205279498978528,-0.01320559509355501,0.6093104312503964,-0.2097178199314469,-0.5142245118306644,-1.018818530922355,-0.49238097370398193,0.23672524920262686,-0.09678660952375635,-0.15242251553513583,-1.0205280728828752
1731074273.47,0.9945883795649766,-0.3645694651730445,-0.08130555163924134,-0.1276715140988611,0.9831002087757577,-0.4701064190188034,-0.7660662992675583,-0.07921739379455772,-0.2167769341138988,-1.020205154106862,-0.01320559509355501,-0.72586459770482,-0.2097178199314469,-0.39735393377364586,-1.018005154602384,-0.49238097370398193,0.5103663554464768,-0.09678660952375635,-0.08885009787990385,-1.0202052693863726
1731074273.97,-0.9559572836102508,-0.3221560156573029,-0.08130555163924134,-0.24400141305078285,0.9825031182835319,-0.4701064190188034,-0.7168208705004776,-0.07921739379455772,-0.2140975739333892,-1.0198823474185073,0.2216672009158483,-0.72586459770482,-0.2097178199314469,-0.4810585369766457,-1.0182951217905403,-0.49238097370398193,0.30297520124061156,-0.09678660952375635,-0.179667837387378,-1.0198824549954753
1731074274.47,-0.9559572836102508,-0.47445885710019303,-0.08130555163924134,-0.14330725320530216,0.9819061066601467,1.4078925534308646,-0.3586722976489822,-0.07921739379455772,-0.31859262097326346,-1.0195595298343945,0.2216672009158483,-0.6591058462570591,-0.2097178199314469,-0.31312288652534415,-1.0171457613226647,1.4909823261908777,0.4642794322896179,-0.09678660952375635,-0.27548055256776327,-1.0195596297117895
1731074274.97,1.025065655552089,-0.22768969628133326,-0.08130555163924134,-0.23211825132988764,0.9813091739127047,-0.20182085152599916,-0.625045298707282,-0.07921739379455772,-0.2274943748359372,-1.0192367013561316,-0.01320559509355501,-0.398428816794374,-0.2097178199314469,-0.43683723717128725,-1.0170833636805436,-0.49238097370398193,0.5996597690628906,-0.09678660952375635,-0.2986390761421692,-1.0192367935369233
1731074275.47,0.9641111035778643,-0.2970935227616374,-0.08130555163924134,-0.06825570549438488,0.9807123200482958,-0.4701064190188034,-0.5153622982715114,-0.07921739379455772,0.276225339099867,-1.0189138619853217,0.2216672009158483,-0.2617323257346735,-0.2097178199314469,-0.5010634106981173,-1.0165975187827683,-0.49238097370398193,0.18775789334846454,-0.09678660952375635,-0.2159949331903677,-1.0189139464724848
1731074275.97,-0.9559572836102508,-0.7809924240548706,-0.08130555163924134,1.4046309183323664,0.9801155450740486,-0.4701064190188034,0.24122656187727304,-0.07921739379455772,-0.31055454043173464,-1.0185910117235695,-0.01320559509355501,0.15153613560860782,-0.2097178199314469,1.871619901477482,-1.0167761231658985,-0.49238097370398193,0.23384481650532316,-0.09678660952375635,-0.30635858400030447,-1.0185910885200689
1731074276.47,-0.9254800076231359,-0.1390070291120554,-0.08130555163924134,-0.033857079460214504,0.9795188489970488,1.4078925534308646,-0.18631329696419974,-0.07921739379455772,-0.28644029880714833,-1.0182681505724833,0.2216672009158483,0.157894111936966,-0.2097178199314469,-0.12360303021666526,-1.015895224064604,1.4909823261908777,-0.27023090552282086,-0.09678660952375635,-0.24551069853029683,-1.0182682196812876
1731074276.97,0.9641111035778643,-0.3510742766907631,-0.08130555163924134,-0.12454436627757288,0.9789222318244031,-0.4701064190188034,-0.15721372542001572,-0.07921739379455772,-0.1203199676155533,-1.0179452785336662,-0.28722385710452925,0.20557893439965236,1.0056393542917827,0.5344520264106918,-1.0152984927235083,-0.49238097370398193,0.32601866281904107,-0.09678660952375635,-0.2877409474012723,-1.017945339957744
1731074277.47,-0.9254800076231359,-0.23347334848802528,-0.08130555163924134,-0.0463656707453674,0.9783256935632102,-0.4701064190188034,-0.3004731545606141,-0.07921739379455772,-0.10424380653249571,-1.0176223956087225,-0.01320559509355501,-0.5478412605107912,-0.2097178199314469,-0.37103173150855157,-1.0151181098713307,-0.49238097370398193,-0.06572018401425964,-0.09678660952375635,-0.061604776027661574,-1.017622449351044
1731074277.97,0.9641111035778643,-0.47253097303129565,-0.08130555163924134,-0.033857079460214504,0.977729234220564,-0.4701064190188034,-0.05872286788585457,-0.07921739379455772,-0.13907548887912055,-1.0172995017992563,0.2216672009158483,-1.1073431774063105,-0.2097178199314469,-0.4968518583357023,-1.0155188382046634,-0.49238097370398193,-0.03115499164661543,-0.09678660952375635,-0.280021439543137,-1.017299547862796
1731074278.47,0.9945883795649766,-0.8638914390174562,-0.08130555163924134,-0.15894299231174328,0.9771328538035846,1.4078925534308646,-0.09901458233164787,-0.07921739379455772,0.08599076628368564,-1.0169765971068712,0.2216672009158483,-1.2217867513167575,-0.2097178199314469,-0.3236517674313819,-1.0149162412849628,1.4909823261908777,0.014931931510243511,-0.09678660952375635,-0.179667837387378,-1.0169766354945933
