Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731077255.82,0.9945883795649766,0.915545556574791,-0.08130555163924134,0.4696137197671889,-0.9506250227159739,1.4078925534308646,0.0979671327366749,-0.07921739379455772,-0.31323390061224426,1.0499011504565148,0.2216672009158483,-0.23630042042124075,-0.2097178199314469,-0.049900863874401305,1.0452282056138937,1.4909823261908777,0.26841000887296734,-0.09678660952375635,-0.288649124796347,1.0498999387711245
1731077256.32,-0.9559572836102508,-0.15057433352543947,-0.08130555163924134,0.013050137859108829,-0.950648063897504,-0.4701064190188034,-0.03186172492199237,-0.07921739379455772,-0.1149612472545341,1.0502677566432423,-0.01320559509355501,-0.6336739409436266,-0.2097178199314469,0.12909011152823976,1.0452230442122254,-0.20904335943329344,0.07254058545631718,-0.09678660952375635,-0.29182774567910863,1.0502665379622402
1731077256.82,0.9945883795649766,0.566598540104372,-0.08130555163924134,0.6728783281509231,-0.9506709978961082,-0.4701064190188034,-0.2109360113477401,-0.07921739379455772,-0.20873885357237001,1.050634367620744,0.2216672009158483,-0.19815256245109167,-0.2097178199314469,-0.0077853402502504054,1.045671524172249,-0.49238097370398193,0.11862750861317613,-0.09678660952375635,-0.3277007527845609,1.0506331419422086
1731077257.32,-0.9559572836102508,-0.2970935227616374,-0.08130555163924134,-0.11516292281370823,-0.950693824711371,-0.4701064190188034,-0.6541448702514661,-0.07921739379455772,-0.3078751802512251,1.0510009833884106,-0.01320559509355501,-0.10914089385407716,-0.2097178199314469,-0.01831422115628813,1.0462716696067422,-0.49238097370398193,0.061018854667102454,-0.09678660952375635,-0.18874961133812543,1.0509997507104176
1731077257.82,0.9945883795649766,-0.41855021910217016,-0.08130555163924134,0.29449344177504855,-0.9507165443428942,1.4078925534308646,-0.2892810116590048,-0.07921739379455772,-0.2194562942944084,1.0513676039456308,0.2216672009158483,1.1338434783399458,-0.2097178199314469,0.16594119469937194,1.0462314372812067,1.4909823261908777,0.6486271249170533,-0.09678660952375635,-0.1751269504120043,1.0513663642662592
1731077258.32,-0.9559572836102508,-0.11780030435418462,-0.08130555163924134,-0.15581584449045505,-0.9507391567902732,-0.4701064190188034,0.1270667042808587,-0.07921739379455772,0.18780645314305028,1.0517342292917988,-0.01320559509355501,-0.3729969114809412,-0.2097178199314469,-0.013049780703269268,1.0466441535279656,-0.49238097370398193,0.5017250573545657,-0.09678660952375635,-0.1387998546090147,1.0517329826091173
1731077258.82,-0.9559572836102508,-0.40505503061988873,-0.08130555163924134,-0.24306326870439637,-0.9507616620530923,-0.4701064190188034,0.05096013254991606,-0.07921739379455772,-0.25428797664103314,1.0521008594262986,0.2216672009158483,-0.4779035208988512,-0.2097178199314469,0.08171014745107014,1.0476097699615643,-0.49238097370398193,0.5190076535383878,-0.09678660952375635,-0.2159949331903677,1.0520996057383953
1731077259.32,0.9945883795649766,0.8422859619566918,-0.08130555163924134,-0.21742065656983298,-0.9507840601309512,-0.4701064190188034,-0.25122772579353336,-0.07921739379455772,-0.235532455377466,1.0524674943485262,-0.01320559509355501,-0.32213310085407615,-0.2097178199314469,1.6031334383735198,1.0472517578692184,-0.49238097370398193,0.9280290965555104,-0.09678660952375635,0.7058051228104951,1.0524662336534774
1731077259.82,0.9641111035778643,-0.07538685483844304,-0.08130555163924134,-0.20303577659190716,-0.9508063510234431,1.4078925534308646,-0.38105658345220067,-0.07921739379455772,0.008289321048907334,1.052834134057871,0.26081266691741645,-0.4461136392570603,-0.2097178199314469,4.8091776742620045,1.0481010970251665,1.4909823261908777,0.4959641919599584,-0.09678660952375635,0.7739184274411007,1.0528328663537536
1731077260.32,-0.9559572836102508,-0.17563682642110495,-0.08130555163924134,-0.062001409851808506,-0.9508285347301806,-0.20182085152599916,-0.3497185833276948,-0.07921739379455772,-0.14443420924013964,1.053200778553722,-0.01320559509355501,-0.3412070298391507,-0.2097178199314469,0.3291388487429565,1.047810958732706,-0.49238097370398193,0.1791165952565535,-0.09678660952375635,0.4742198870664359,1.0531995038386155
1731077260.82,0.9945883795649766,-0.395415610275402,-0.08130555163924134,-0.11203577499242,-0.9508506112507676,-0.4701064190188034,-0.2019822970264527,-0.07921739379455772,-0.14443420924013964,1.0535674278354732,-0.01320559509355501,0.014839644548907334,-0.2097178199314469,0.24490780149465474,1.049009569956144,-0.20904335943329344,-0.3249591267715909,-0.09678660952375635,3.6074319000742947,1.0535661461074513
1731077261.32,-0.9559572836102508,-0.3202281315884056,-0.08130555163924134,-0.22617667046944,-0.9508725805847931,-0.4701064190188034,-0.2198897256690275,-0.07921739379455772,-0.2784022182656195,1.053934081902513,0.2216672009158483,0.17061006459368236,-0.2097178199314469,0.002743540655787319,1.048734356198349,-0.49238097370398193,0.3000947685433079,-0.09678660952375635,-0.22961759411648883,1.0539327931596585
1731077261.82,0.9945883795649766,0.8075840487165401,-0.08130555163924134,-0.24118698001162345,-0.9508944427318715,1.4078925534308646,0.2882335620640319,-0.07921739379455772,-0.2301737350164468,1.0543007407542329,0.26081266691741645,0.39313923608621865,-0.2097178199314469,0.3607254914610697,1.0490654260772605,1.4909823261908777,-0.23278528045787297,-0.09678660952375635,-0.2550465611785816,1.054299444994627
1731077262.32,-0.9559572836102508,-0.2084108555923598,-0.08130555163924134,-0.25119385303974573,-0.9509161976916158,-0.4701064190188034,0.6284747062729525,-0.07921739379455772,-0.1471135694206493,1.0546674043900242,-0.05235106109512316,1.0766216913847222,-0.2097178199314469,0.2764944442127679,1.0490613073803312,-0.49238097370398193,0.5679750093925502,-0.09678660952375635,-0.011655019298550838,1.0546661016117467
1731077262.82,1.025065655552089,-0.2643194935903826,-0.08130555163924134,-0.1970941957314596,-0.9509378454636298,-0.4701064190188034,1.1567438512289085,-0.07921739379455772,-0.2730434979046003,1.0550340728092797,0.2216672009158483,-0.28398524288392707,-0.2097178199314469,-0.034107542515344716,1.0503642813046197,-0.20904335943329344,0.0034102007210287753,-0.09678660952375635,-0.08430921090453014,1.0550327630104075
1731077263.32,-0.9559572836102508,-0.33757908820848165,-0.08130555163924134,-0.2089773574523548,-0.9509593860475477,-0.4701064190188034,0.46954627707010144,-0.07921739379455772,1.6882481542284242,1.055400746011391,-0.24807839110296112,-0.09006696486900262,1.0056393542917827,-0.01831422115628813,1.0503159402802584,-0.49238097370398193,0.2424861145972342,-0.09678660952375635,-0.2409698115549231,1.0553994291899993
1731077263.82,0.9945883795649766,-0.2951656386927401,-0.08130555163924134,-0.008839896889908728,-0.9509808194429411,1.4078925534308646,0.01290684668444462,-0.07921739379455772,-0.18194525176727402,1.0557674239957449,0.2216672009158483,-0.20768952694362894,-0.2097178199314469,0.35546105100805075,1.0506946695990822,1.4909823261908777,-0.0023506646735785923,-0.09678660952375635,-0.25822518206134315,1.05576610014992
1731077264.32,-0.9254800076231359,-0.41083868282658076,-0.08130555163924134,-0.23805983219033525,-0.9510021456494594,-0.4701064190188034,1.3537255662972314,-0.07921739379455772,-0.10424380653249571,1.056134106761739,-0.05235106109512316,0.844555555399649,-0.2097178199314469,2.6560215289772913,1.050652391815722,-0.49238097370398193,0.30297520124061156,-0.09678660952375635,-0.26957739949977744,1.0561327758895587
1731077264.82,0.9641111035778643,-0.21805027593684653,-0.08130555163924134,-0.23680897306181997,-0.9510233646667066,-0.4701064190188034,0.5971367061484466,-0.07921739379455772,-0.2891196589876579,1.0565007943087612,0.2216672009158483,0.25962173319069687,-0.2097178199314469,0.09750346881012673,1.0514638903877342,-0.49238097370398193,0.23960568189993053,-0.09678660952375635,-0.29500636656187024,1.056499456408306
1731077265.32,-0.9559572836102508,-0.09466569552741648,-0.08130555163924134,-0.083891444600826,-0.9510444764943125,-0.4701064190188034,0.07782127551377827,-0.07921739379455772,-0.3051958200707155,1.056867486636205,-0.01320559509355501,0.5648045969518891,-0.2097178199314469,-0.170982994293835,1.0519017790333915,-0.20904335943329344,0.6803118845873939,-0.09678660952375635,-0.23869936806723627,1.0568661417055536
1731077265.82,-0.9559572836102508,-0.48024250930688506,-0.08130555163924134,0.669751180329635,-0.9510654811318963,-0.4701064190188034,-0.8847030140246164,-0.07921739379455772,-0.18730397212829322,1.0572341837434613,0.2216672009158483,0.844555555399649,-0.2097178199314469,0.18699895651144738,1.0520235581553041,-0.49238097370398193,0.5161272208410842,5.209617533313542,-0.01619590627392455,1.0572328317806912
1731077266.32,0.9945883795649766,0.138608276809162,-0.08130555163924134,-0.24556498696142695,-0.9510863785790749,1.4078925534308646,-0.9988628716210306,-0.07921739379455772,-0.09352636581045731,1.0576008856299217,-0.24807839110296112,0.962178117474275,1.0056393542917827,0.38178325327314516,1.0521695692554827,-2.192406659328153,0.5276489516302989,-0.09678660952375635,2.8354811142607645,1.0575995266331204
1731077266.82,0.9945883795649766,-0.0021272602203441615,-0.08130555163924134,-0.21304264962002947,-0.9511071688354846,-2.079819823975667,-0.6653370131530754,4.081590620752982,-0.3078751802512251,1.0579675922949807,-0.05235106109512316,-0.26491131389885253,-0.2097178199314469,0.8292606917797478,1.05318276101348,-0.20904335943329344,0.5650945766952464,5.209617533313542,-0.02981856720004569,1.0579662262622251
1731077267.32,-0.9559572836102508,0.06920445032885758,-0.08130555163924134,-0.04949281856665562,-0.9511278519007361,-0.4701064190188034,-0.799642727972386,-0.07921739379455772,-0.2167769341138988,1.0583343037380297,0.2216672009158483,-0.05827708322721173,-0.2097178199314469,0.45022097916239023,1.052875044103922,-0.49238097370398193,0.8560182791229185,-0.09678660952375635,-0.03890034115079311,1.0583329306674012
1731077267.82,0.9945883795649766,-0.06767531856285366,-0.08130555163924134,-0.05261996638794384,-0.9511484277744787,1.4078925534308646,-0.3631491548096259,-0.07921739379455772,1.2836647669714754,1.0587010199584568,0.2216672009158483,0.16743107642950328,-0.2097178199314469,0.460749860068428,1.0530409201722017,1.4909823261908777,1.0144420774746208,-0.09678660952375635,-0.27593464126530065,1.0586996398480386
1731077268.32,-0.9559572836102508,-0.597843437509623,-0.08130555163924134,-0.23118010698350117,-0.9511688964563403,-0.4701064190188034,-0.9429021571129843,-0.07921739379455772,-0.2891196589876579,1.0590677409556581,-0.01320559509355501,0.02119762087726551,-0.2097178199314469,1.4136135820648412,1.0541186816613852,-0.49238097370398193,0.8041704905714523,-0.09678660952375635,-0.27638872996283803,1.0590663538035252
1731077268.82,0.9945883795649766,0.08077175474224164,-0.08130555163924134,-0.22617667046944,-0.9511892579459419,-0.4701064190188034,-0.4974548696289366,-0.07921739379455772,-0.2784022182656195,1.0594344667290252,0.2216672009158483,0.453540011205621,-0.2097178199314469,2.5823193626350274,1.0539943632866662,-0.49238097370398193,0.21656222032150105,-0.09678660952375635,-0.27457237517268857,1.0594330725332644
1731077269.32,-0.9559572836102508,-0.13322337690536337,-0.08130555163924134,0.006795842216532384,-0.9512095122429223,-0.4701064190188034,-0.7727815850085239,-0.07921739379455772,-0.29179901916816753,1.0598011972779522,-0.28722385710452925,-0.22358446776452437,1.0056393542917827,0.19226339696446612,1.0544141481304996,-2.192406659328153,-0.7138175409075879,5.3807918605018425,-0.2895573021914218,1.0597997960366439
1731077269.82,0.9945883795649766,0.046069841502089454,-0.08130555163924134,-0.062001409851808506,-0.9512296593469243,1.4078925534308646,-0.8488881567394667,-0.07921739379455772,-0.2891196589876579,1.0601679326018294,0.2216672009158483,1.3754465788175565,-0.2097178199314469,0.20805671832352282,1.0542977339222308,1.4909823261908777,-0.6734914831453362,-0.09678660952375635,-0.179667837387378,1.0601665243130578
1731077270.32,-0.9559572836102508,0.07113233439775493,-0.08130555163924134,-0.18521103401056432,-0.9512496992575865,-0.20182085152599916,-0.5310312983337644,-0.07921739379455772,-0.20070077303084127,1.0605346727000506,-0.01320559509355501,1.4930691408921826,-0.2097178199314469,0.1132967901691833,1.0551756471245222,-0.49238097370398193,-0.5784372041343149,-0.09678660952375635,0.10640804206116558,1.0605332573618957
1731077270.82,0.9945883795649766,-0.5226559588226266,-0.08130555163924134,-0.09327288806469067,-0.9512696319745584,-0.4701064190188034,-0.4526862980224996,-0.07921739379455772,0.029724202492984127,1.0609014175720108,-0.01320559509355501,1.079800679548901,-0.2097178199314469,0.02380130246786277,1.0552367743120263,-0.49238097370398193,-0.49202422321520434,-0.09678660952375635,-0.22053582016574141,1.0608999951825477
1731077271.32,-0.9254800076231359,0.08848329101783103,-0.08130555163924134,-0.15581584449045505,-0.9512894574974655,-0.4701064190188034,-0.17288272548226866,-0.07921739379455772,-0.20070077303084127,1.0612681672170983,0.2216672009158483,-0.07735101221228627,-0.2097178199314469,0.2607011228537112,1.0560477562822776,-0.49238097370398193,-0.4200134057826124,-0.09678660952375635,-0.11609541973214613,1.061266737774417
1731077271.82,-0.9864345595973631,-0.08117050704513507,-0.08130555163924134,1.5484797181116248,-0.9513091758259615,1.4078925534308646,-0.34524172616705107,-0.07921739379455772,-0.10156444635198617,1.0616349216347087,0.2216672009158483,0.774617815787709,-0.2097178199314469,0.36598993191408846,1.0566655783288412,1.4909823261908777,-0.38256778071766456,-0.09678660952375635,-0.07522743695378271,1.0616334851368916
1731077272.32,1.025065655552089,0.346819756250075,-0.08130555163924134,-0.13705295756272579,-0.9513287869596896,-0.20182085152599916,-0.2624198686951426,-0.07921739379455772,0.42894886938891397,1.0620016808242352,-0.01320559509355501,0.6983220998474109,-0.2097178199314469,-0.07095862568647675,1.057128531011892,-0.20904335943329344,-0.34512215565271664,-0.09678660952375635,1.5186238914023888,1.0620002372693653
1731077272.82,0.9641111035778643,0.2080121032894664,-0.08130555163924134,-0.058874262030520284,-0.9513482908983053,-0.4701064190188034,-0.6138531558056728,-0.07921739379455772,-0.047977242741794185,1.0623684447850692,-0.01320559509355501,0.26597970951905503,1.0056393542917827,0.039594623826919355,1.0569396322969453,-0.49238097370398193,-0.532350280977456,-0.09678660952375635,-0.1751269504120043,1.06236699417123
1731077273.32,-0.9559572836102508,-0.3664973492419418,-0.08130555163924134,-0.140180105384014,-0.9513676876414561,-0.4701064190188034,-0.05872286788585457,-0.07921739379455772,-0.2569673368215427,1.062735213516608,-0.01320559509355501,1.2514660404145717,-0.2097178199314469,0.5133942645986166,1.056854257610166,-0.49238097370398193,-0.6245241272911737,-0.09678660952375635,-0.1751269504120043,1.0627337558418752
1731077273.82,0.9945883795649766,0.18294961039380092,-0.08130555163924134,-0.22555124090518236,-0.9513869771887935,-0.4701064190188034,-0.08782243943003862,-0.07921739379455772,-0.2971577395291867,1.0631019870182417,0.2216672009158483,0.7555438868026345,-0.2097178199314469,3.993189404044081,1.0578365924673878,1.4909823261908777,-0.5697959060424038,-0.09678660952375635,-0.24006163415984838,1.0631005222807026
1731077274.32,-0.9559572836102508,-0.4995213499958585,-0.08130555163924134,-0.18114574184288965,-0.951406159539967,1.4078925534308646,-0.4459710122815341,-0.07921739379455772,-0.1203199676155533,1.0634687652893628,-0.01320559509355501,1.2737189575638257,-0.2097178199314469,0.1132967901691833,1.057988764864585,-0.20904335943329344,-0.5928393676208333,-0.09678660952375635,-0.320435333623963,1.0634672934871041
1731077274.82,0.9945883795649766,0.2870553501142573,-0.08130555163924134,-0.11829007063499644,-0.9514252346946409,-0.4701064190188034,0.32852527650982516,-0.07921739379455772,-0.2891196589876579,1.063835548329368,0.2216672009158483,1.4453843184294959,-0.2097178199314469,0.3238744082899376,1.0586336217536518,-0.49238097370398193,-0.2299048477605693,-0.09678660952375635,-0.30181769702493083,1.0638340694604713
1731077275.32,-0.9559572836102508,0.6899831205138018,-0.08130555163924134,-0.18927632617823903,-0.9514442026524692,-0.20182085152599916,-0.25794301153449894,-0.07921739379455772,-0.32663070151479223,1.064202336137648,-0.28722385710452925,-0.6273159646152684,-0.2097178199314469,0.08697458790408899,1.0588678481593459,-0.20904335943329344,-0.06283975131695595,-0.09678660952375635,-0.05252300207691415,1.064200850200198
1731077275.82,0.9945883795649766,0.29669477045874404,-0.08130555163924134,-0.21835880091621945,-0.951463063413125,1.4078925534308646,-0.3116652974622233,-0.07921739379455772,-0.12835804815708216,1.0645691287136008,0.49568546292682253,-0.9579307336898933,-0.2097178199314469,-0.12886747066968413,1.0593856139937734,1.4909823261908777,-0.350883021047324,-0.09678660952375635,-0.08885009787990385,1.064567635705676
1731077276.32,-0.9559572836102508,0.6302187143779844,-0.08130555163924134,-0.18833818183185255,-0.9514818169762513,-0.4701064190188034,-0.1930285827051653,-0.07921739379455772,-0.3078751802512251,1.0649359260566158,-0.01320559509355501,-0.2490163730779571,-0.2097178199314469,-0.013049780703269268,1.0589641179708846,-0.49238097370398193,-0.2471874439443914,-0.09678660952375635,-0.24687296462290895,1.064934425976303
1731077276.82,0.9945883795649766,-0.3048050590372268,-0.08130555163924134,-0.008839896889908728,-0.951500463341519,-0.4701064190188034,-0.14602158251840672,-0.07921739379455772,-0.24357053591899475,1.0653027281660892,0.2216672009158483,-0.8339501952869091,-0.2097178199314469,0.002743540655787319,1.0601882034079955,-0.49238097370398193,-0.07724191480347437,-0.09678660952375635,-0.280021439543137,1.0653012210114743
1731077277.32,-0.9559572836102508,0.5781658445177561,-0.08130555163924134,0.3742357112178981,-0.9515190025085972,-0.4701064190188034,0.785164706895482,-0.07921739379455772,1.6936068745894435,1.065669535041414,-0.01320559509355501,-0.22358446776452437,-0.2097178199314469,0.16067675424635294,1.0602034787270662,-0.49238097370398193,0.10134491242935402,-0.09678660952375635,-0.22780123932633936,1.065668020810582
1731077277.82,0.9945883795649766,-0.28938198648604807,-0.08130555163924134,0.7573113193257051,-0.951537434477148,1.4078925534308646,0.3307637050901468,-0.07921739379455772,-0.2516086164605235,1.0660363466819844,0.2216672009158483,-0.398428816794374,-0.2097178199314469,0.5081298241455976,1.0602858144668392,1.4909823261908777,-0.15789403032797752,-0.09678660952375635,-0.1751269504120043,1.0660348253730196
1731077278.32,-0.9254800076231359,-0.3240838997262003,-0.08130555163924134,0.2816721357077669,-0.9515557592468558,-0.4701064190188034,-0.2780888687573956,-0.07921739379455772,-0.2676847775435811,1.0664031630871982,-0.01320559509355501,-0.0964249411973608,-0.2097178199314469,2.6928726121484234,1.0611481764964594,-0.49238097370398193,-0.042676722435830164,-0.09678660952375635,-0.19783138528887284,1.0664016346981793
1731077278.82,0.9945883795649766,0.4046562783169953,-0.08130555163924134,-0.19396704791017136,-0.9515739768173739,-0.4701064190188034,-0.44820944086185593,-0.07921739379455772,-0.27036413772409074,1.0667699842564435,0.2216672009158483,0.2500847686981596,-0.2097178199314469,0.20279227787050386,1.0610060452481729,-0.49238097370398193,0.043736258483280346,-0.09678660952375635,-0.31816489013627614,1.066768448785462
1731077279.32,-0.9559572836102508,-0.19877143524787308,-0.08130555163924134,-0.027602783817638064,-0.9515920871883845,-0.20182085152599916,-0.4303020122192814,-0.07921739379455772,-0.235532455377466,1.0671368101891194,-0.01320559509355501,-0.21086851510780802,-0.2097178199314469,0.37125437236710745,1.06161556383936,-0.20904335943329344,0.17623616255924981,-0.09678660952375635,-0.2545924724810442,1.0671352676342578
1731077279.82,0.9945883795649766,0.6745600479626231,-0.08130555163924134,-0.15581584449045505,-0.951610090359565,-2.079819823975667,0.02186056100573202,4.081590620752982,-0.18462461194778368,1.0675036408846188,0.2216672009158483,0.32638048463845776,-0.2097178199314469,0.3607254914610697,1.0620349500315138,1.4909823261908777,0.19927962413767927,-0.09678660952375635,-0.1433407415843884,1.0675020912439646
1731077280.32,-0.9559572836102508,-0.3086608271750215,-0.08130555163924134,-0.2246130965587959,-0.9516279863305886,1.4078925534308646,-0.1840748683838779,-0.07921739379455772,0.002930600687888136,1.0678704763423348,-0.01320559509355501,-0.8403081716152673,-0.2097178199314469,-0.10780970885760867,1.0623629706945477,-0.20904335943329344,0.05525798927249508,-0.09678660952375635,-0.179667837387378,1.0678689196139735
1731077280.82,-0.9559572836102508,-0.3202281315884056,-0.08130555163924134,-0.21742065656983298,-0.9516457751011461,-0.20182085152599916,-0.23779715431160228,-0.07921739379455772,-0.19802141285033162,1.068237316561666,0.2216672009158483,-0.2426583967495989,-0.2097178199314469,0.044859064279938216,1.0627283238714385,-0.49238097370398193,0.4009099129489368,-0.09678660952375635,1.8955175103584068,1.0682357527436768
1731077281.32,0.9945883795649766,-0.35300216075966045,-0.08130555163924134,-0.24118698001162345,-0.9516634566709038,-0.4701064190188034,0.5008842771946074,-0.07921739379455772,-0.29179901916816753,1.0686041615420043,-0.01320559509355501,0.18014702908621963,-0.2097178199314469,0.12909011152823976,1.062871011584889,-0.49238097370398193,0.53629024972221,-0.09678660952375635,-0.2768428186603754,1.0686025906324779
1731077281.82,0.9945883795649766,-0.31058871124391885,-0.08130555163924134,-0.20866464267022597,-0.951681031039546,1.4078925534308646,-0.3653875833899477,-0.07921739379455772,1.551600785022435,1.0689710112827453,0.2216672009158483,-0.3094171481973598,-0.2097178199314469,0.044859064279938216,1.0636344995337668,-0.49238097370398193,-0.37680691532305716,-0.09678660952375635,1.2461706728799664,1.0689694332797681
1731077282.32,-0.9559572836102508,0.7748100195452851,-0.08130555163924134,0.02555872914426165,-0.9516984982067676,-0.20182085152599916,-0.12587572529551005,-0.07921739379455772,0.056517804298080114,1.0693378657832835,-0.01320559509355501,1.3404777090115862,-0.2097178199314469,-0.055165304327420166,1.0635863760912483,1.4909823261908777,-0.10316580907920753,-0.09678660952375635,-0.2704855768948522,1.0693362806849416
1731077282.82,0.9945883795649766,-0.31444447938171355,-0.08130555163924134,-0.21835880091621945,-0.9517158581722459,-0.4701064190188034,0.25465713335920415,-0.07921739379455772,-0.28108157844612913,1.0697047250430134,0.2216672009158483,0.09749333681756331,-0.2097178199314469,0.8976984176689932,1.063848168535039,-0.49238097370398193,-0.33071999216619824,-0.09678660952375635,-0.25822518206134315,1.0697031328473936
1731077283.32,-0.9559572836102508,-0.27974256614156134,-0.08130555163924134,-0.21085364614512772,-0.9517331109356867,-0.4701064190188034,-0.027384867761348675,-0.07921739379455772,-0.2516086164605235,1.070071589061334,-0.28722385710452925,0.28505363850412957,1.0056393542917827,-0.013049780703269268,1.064392547723128,-0.49238097370398193,-0.20974181887944351,-0.09678660952375635,-0.22643897323372725,1.0700699897665165
1731077283.82,0.9945883795649766,-0.4378290597911435,-0.08130555163924134,-0.140180105384014,-0.9517502564967589,1.4078925534308646,0.2255575618150201,-0.07921739379455772,-0.06405340382485178,1.0704384578376351,-0.01320559509355501,-0.05827708322721173,-0.2097178199314469,0.09750346881012673,1.0646224103285882,1.4909823261908777,-0.071481049408867,-0.09678660952375635,-0.01619590627392455,1.070436851441713
1731077284.32,-0.9559572836102508,-0.21805027593684653,-0.08130555163924134,-0.09014574024340244,-0.9517672948551704,-0.4701064190188034,0.03305270390734127,-0.07921739379455772,-0.25964669700205234,1.070805331371316,0.2216672009158483,0.24690578053398052,-0.2097178199314469,0.344932170102013,1.0650148562751038,-0.49238097370398193,0.012051498812939827,-0.09678660952375635,-0.2691233108022401,1.0708037178723753
