Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731076254.03,0.9945883795649766,-0.044540709736085524,-0.08130555163924134,0.26634911138345463,-0.6918753615333354,1.4078925534308646,-0.10796829665293527,-0.07921739379455772,-0.1310374083375917,0.32715802055670196,0.2216672009158483,-0.07099303588392808,-0.2097178199314469,0.5028653836925788,0.35080554985897666,1.4909823261908777,-0.5121872520963302,-0.09678660952375635,1.7683726750479427,0.3271667144154613
1731076254.53,-0.9559572836102508,-0.6344732348186725,-0.08130555163924134,0.0974831290338907,-0.6921094553193633,-0.4701064190188034,-0.12363729671518821,-0.07921739379455772,-0.26500541736307154,0.3275136853814912,-0.01320559509355501,0.06252446701159332,-0.2097178199314469,0.8134673704206914,0.350381626152832,-0.49238097370398193,0.0523775565751914,-0.09678660952375635,-0.23869936806723627,0.3275223764504611
1731076255.03,-0.9559572836102508,0.2176515236339531,-0.08130555163924134,-0.015094192532485173,-0.692343446422084,-0.4701064190188034,0.2255575618150201,-0.07921739379455772,-0.222135654474918,0.32786935643240517,-0.01320559509355501,0.7841547802802463,-0.2097178199314469,1.5136379506721993,0.35097776214505033,-0.49238097370398193,-0.3912090788095756,-0.09678660952375635,-0.102472758806025,0.327878044709297
1731076255.53,0.9945883795649766,0.24656978466741306,-0.08130555163924134,0.14439034635321404,-0.6925773348375394,-0.4701064190188034,0.9620005647409079,-0.07921739379455772,-0.32127198115377303,0.32822503370860484,-0.01320559509355501,-0.4651875682421348,1.0056393542917827,-0.5342293855521362,0.3517570654581321,-0.49238097370398193,0.25400784538644894,-0.09678660952375635,-0.3004554309323187,0.32823371919112815
1731076256.03,0.9945883795649766,-0.46674732082460363,-0.08130555163924134,-0.08701859242211422,-0.6928111205617775,1.4078925534308646,-0.03186172492199237,-0.07921739379455772,-0.0051074798536407204,0.3285807172092513,-0.01320559509355501,-0.3602809588242249,1.0056393542917827,-0.46210655134577777,0.3519945736705696,1.4909823261908777,0.2280839511107158,-0.09678660952375635,-0.20237227226424656,0.3285893998951175
1731076256.53,-0.9559572836102508,0.08655540694893368,-0.08130555163924134,-0.05261996638794384,-0.6930448035908555,-0.4701064190188034,1.0470608507931383,-0.07921739379455772,1.1496967579459954,0.32893640693350723,-0.01320559509355501,-0.3539229824958667,-0.2097178199314469,0.2607011228537112,0.35242484884760034,-0.49238097370398193,0.03797539308867298,-0.09678660952375635,-0.102472758806025,0.3289450868204225
1731076257.03,0.9641111035778643,-0.4937376977891665,-0.08130555163924134,0.03494017260812632,-0.6932783839207933,-0.4701064190188034,0.391201276758837,-0.07921739379455772,-0.2971577395291867,0.3292921028805305,0.2216672009158483,0.2755166740115923,-0.2097178199314469,-0.20783407746496693,0.3528933205809349,-0.49238097370398193,0.10134491242935402,-0.09678660952375635,-0.23461256978939993,0.32930077996621276
1731076257.53,-0.9254800076231359,0.5627427719665773,-0.08130555163924134,1.4077580661536546,-0.6935118615476566,-0.4701064190188034,0.9955769934457359,-0.07921739379455772,-0.17390717122574528,0.3296478050494854,-0.01320559509355501,-0.08053000037646535,-0.2097178199314469,-0.46789743584409854,0.3525046216873092,-0.20904335943329344,-0.10028537638190384,-0.09678660952375635,-0.2777509960554501,0.3296564793316466
1731076258.03,0.9945883795649766,-0.3298675519328923,-0.08130555163924134,-0.11516292281370823,-0.6937452364674872,1.4078925534308646,0.8970861359115745,-0.07921739379455772,-0.31055454043173464,0.3300035134395329,0.2216672009158483,-0.08053000037646535,-0.2097178199314469,-0.5616044759078342,0.35349268360628644,-0.49238097370398193,-0.08300278019808174,-0.09678660952375635,-0.26821513340716535,0.3300121849158852
1731076258.53,-0.9559572836102508,-0.2990214068305348,-0.08130555163924134,-0.1464344010265904,-0.6939785086763507,-0.4701064190188034,1.1186905653634374,-0.07921739379455772,-0.28108157844612913,0.33035922804983403,-0.01320559509355501,0.6856061471906946,-0.2097178199314469,-0.4900080857467778,0.3532701104440135,1.4909823261908777,-0.48050249242598964,-0.09678660952375635,-0.27457237517268857,0.3303678967180896
1731076259.03,0.9641111035778643,0.2484976687363104,-0.08130555163924134,0.13188175506806113,-0.6942116781702886,-0.4701064190188034,0.2076501331724453,-0.07921739379455772,-0.03458044183924625,0.33071494887955294,0.2216672009158483,0.5775205496086054,-0.2097178199314469,-0.5010634106981173,0.3535322472256847,-0.20904335943329344,0.23096438380801948,-0.09678660952375635,-0.29319001177172077,0.33072361473741807
1731076259.53,-0.9559572836102508,-0.4513242482734249,-0.08130555163924134,-0.17457873141818436,-0.6944447449453581,-0.4701064190188034,-0.15945215400033755,-0.07921739379455772,-0.2784022182656195,0.33107067592784917,-0.28722385710452925,0.04345053802651914,-0.2097178199314469,-0.49895763451690983,0.3538473452782442,-0.49238097370398193,0.723518375046949,-0.09678660952375635,-0.2963686326544824,0.33107933897304326
1731076260.03,0.9945883795649766,0.4335745393504555,-0.08130555163924134,-0.23899797653672172,-0.6946777089976095,1.4078925534308646,0.06215227545152531,-0.07921739379455772,-0.27572285808510993,0.3314264091938869,-0.01320559509355501,-0.5510202486749702,1.0056393542917827,-0.46052721920987216,0.35514204769245533,-0.49238097370398193,0.0869427489428356,-0.09678660952375635,-0.09339098485527757,0.3314350694241243
1731076260.53,-0.9254800076231359,-0.2970935227616374,-0.08130555163924134,-0.01196704471119695,-0.6949105703231105,-0.4701064190188034,0.21660384749373268,-0.07921739379455772,0.04044164321502252,0.33178214867682865,-0.01320559509355501,-0.3825338759734785,1.0056393542917827,-0.07095862568647675,0.3544894575160384,1.4909823261908777,-0.010991962765489643,-0.09678660952375635,-0.28047552824067434,0.3317908060898177
1731076261.03,-0.9559572836102508,-0.4204781031710675,-0.08130555163924134,0.30700203306020146,-0.6951433289179182,-0.20182085152599916,0.06215227545152531,-0.07921739379455772,0.6968848874398736,0.3321378943758339,0.18252173491428295,-0.3475650061675085,-0.2097178199314469,0.2922877655718244,0.3550736891140659,-0.49238097370398193,0.32025779742443367,-0.09678660952375635,-0.102472758806025,0.33214654896929396
1731076261.53,0.9945883795649766,-0.7867760762615627,-0.08130555163924134,-0.08076429677953777,-0.6953759847781024,-0.4701064190188034,0.40910870540141175,-0.07921739379455772,-0.3051958200707155,0.33249364629007,0.025939870908010355,-0.36981792331676216,-0.2097178199314469,-0.15518967293477842,0.3559225351782292,-0.20904335943329344,0.0005297680237250915,-0.09678660952375635,0.056458285332054846,0.3325022980617029
1731076262.03,0.9945883795649766,-0.615194394129699,-0.08130555163924134,-0.06825570549438488,-0.6956085378997069,1.4078925534308646,0.18750427594954863,-0.07921739379455772,0.06991460520062805,0.3328494044186963,0.2216672009158483,-0.2204054796003453,-0.2097178199314469,-0.281536243807231,0.3558745052926988,-0.49238097370398193,0.0034102007210287753,-0.09678660952375635,-0.20237227226424656,0.33285805336622554
1731076262.53,-0.9559572836102508,0.5974446852067293,-0.08130555163924134,0.8010913888237401,-0.695840988278806,-0.4701064190188034,0.33747899083111255,-0.07921739379455772,-0.10424380653249571,0.3332051687608755,-0.5220966531139354,0.3836022715936814,2.220996528515012,-0.4952725261997966,0.3558835372061892,1.4909823261908777,0.17047529716464244,-0.09678660952375635,-0.19783138528887284,0.33321381488201457
1731076263.03,0.9945883795649766,-0.10623299994080054,-0.08130555163924134,0.3132563287027779,-0.696073335911459,-0.4701064190188034,0.38672441959819326,-0.07921739379455772,-0.31323390061224426,0.33356093931577324,-0.01320559509355501,0.4694349520265164,-0.2097178199314469,-0.49843119047160794,0.3565050550724985,-0.20904335943329344,-0.12620927065763698,-0.09678660952375635,-0.2514138515982826,0.3335695826082367
1731076263.53,-0.9559572836102508,-0.2913098705549454,-0.08130555163924134,1.5265896833626071,-0.6963055807937442,-0.4701064190188034,0.4426851341062393,-0.07921739379455772,-0.10692316671300536,0.3339167160825506,0.2216672009158483,0.5075828099966655,-0.2097178199314469,-0.4805320929313438,0.35653841805970377,-0.49238097370398193,-0.18957878999831773,-0.09678660952375635,2.9580850625958544,0.33392535654405037
1731076264.03,-0.9559572836102508,-0.4243338713088622,-0.08130555163924134,-0.23524539915117584,-0.6965377229217272,1.4078925534308646,0.9821464219638047,-0.07921739379455772,-0.222135654474918,0.3342724990603731,-0.28722385710452925,-0.3602809588242249,1.0056393542917827,-0.433678572899476,0.35711758045859937,1.4909823261908777,0.1416709701916056,-0.09678660952375635,-0.32134351101903774,0.3342811366886185
1731076264.53,0.9945883795649766,-0.25853584138369057,-0.08130555163924134,0.741675580219264,-0.6967697622914694,-0.4701064190188034,0.6844354207809991,-0.07921739379455772,-0.16586909068421643,0.3346282882484019,0.2216672009158483,-1.237681692137653,-0.2097178199314469,-0.29206512471326873,0.3580509254261547,-0.20904335943329344,0.37786645137050734,-0.09678660952375635,-0.3390529702229952,0.3346369230411146
1731076265.03,-0.9864345595973631,-0.44168482792893815,-0.08130555163924134,0.10373742467646714,-0.6970016988990513,-0.4701064190188034,0.874701850108356,-0.07921739379455772,-0.222135654474918,0.3349840836458011,-0.01320559509355501,-1.0374054377943707,-0.2097178199314469,-0.4026183742266647,0.35760910462372986,-0.49238097370398193,0.17623616255924981,-0.09678660952375635,-0.32588439799441143,0.33499271560069505
1731076265.53,0.9945883795649766,-0.10623299994080054,-0.08130555163924134,-0.21710794178770418,-0.6972335327405387,-0.20182085152599916,0.9217088502951146,-0.07921739379455772,0.7022436078008929,0.33533988525173486,-0.28722385710452925,-1.1899968696749668,2.220996528515012,0.750294084984465,0.3583226645136742,-0.49238097370398193,0.009171066115636143,-0.09678660952375635,-0.30499631790769244,0.33534851436652485
1731076266.03,-0.9254800076231359,-0.2122666237301545,-0.08130555163924134,-0.25369557129677633,-0.6974652638120142,1.4078925534308646,0.7806878497348383,-0.07921739379455772,-0.33198942187581143,0.3356956930653673,-0.01320559509355501,-1.0660163312719821,-0.2097178199314469,1.903206544195595,0.35893638190353694,1.4909823261908777,-0.06572018401425964,-0.09678660952375635,-0.29500636656187024,0.3357043193377699
1731076266.53,0.9641111035778643,-0.5708530605450601,-0.08130555163924134,-0.2017849174633919,-0.6976968921095611,-0.20182085152599916,1.0492992793734603,-0.07921739379455772,-0.31323390061224426,0.3360515070858624,0.2216672009158483,-1.0215104969734752,-0.2097178199314469,-0.07095862568647675,0.35867986406349806,-0.20904335943329344,0.7926487597822375,-0.09678660952375635,-0.2609497142465674,0.3360601305135865
1731076267.03,0.9945883795649766,-0.4204781031710675,-0.08130555163924134,-0.01196704471119695,-0.6979284176292337,-0.4701064190188034,1.1388364225863337,-0.07921739379455772,-0.1631897305037069,0.3364073273123829,-0.01320559509355501,-1.0469424022869076,-0.2097178199314469,-0.4357843490806835,0.3599123060728613,-0.49238097370398193,0.2108013549268937,-0.09678660952375635,-0.28320006042589857,0.3364159478931501
1731076267.53,-0.9559572836102508,-0.47831462523798773,-0.08130555163924134,-0.16832443577560793,-0.698159840367137,-0.4701064190188034,0.43149299120463025,-0.07921739379455772,-0.31055454043173464,0.3367631537440959,0.2216672009158483,-0.9547517455257143,-0.2097178199314469,-0.5200153963289852,0.3600028629842894,-0.49238097370398193,0.2252035184134121,-0.09678660952375635,-0.2963686326544824,0.33677177147562093
1731076268.03,0.9945883795649766,-0.2604637254525879,-0.08130555163924134,-0.20991550179874124,-0.698391160319321,-0.4701064190188034,0.19869641885115788,-0.07921739379455772,-0.27036413772409074,0.33711898638016397,0.2216672009158483,-0.65592685809288,-0.2097178199314469,-0.4463132299867212,0.35998765666841315,1.4909823261908777,0.5017250573545657,-0.09678660952375635,-0.3004554309323187,0.3371276012601629
1731076268.53,-0.9559572836102508,-0.20648297152346246,-0.08130555163924134,0.04119446825070276,-0.6986223774818969,1.4078925534308646,-0.38329501203252253,-0.07921739379455772,-0.056015323283323044,0.33747482521974975,-0.01320559509355501,-0.9229618638839234,-0.2097178199314469,-0.26047848199515555,0.3602953392119766,-0.20904335943329344,0.1416709701916056,-0.09678660952375635,-0.2972768100495571,0.337483437245941
1731076269.03,-0.9559572836102508,-0.7636414674347944,-0.08130555163924134,-0.09014574024340244,-0.6988534918509498,-0.4701064190188034,0.19869641885115788,-0.07921739379455772,-0.3078751802512251,0.33783067026202346,-0.24807839110296112,-0.16318369264512167,1.0056393542917827,-0.3868250528676081,0.3610693705384575,-0.49238097370398193,0.651507557614357,-0.09678660952375635,-0.29364410046925815,0.3378392794321144
1731076269.53,0.9945883795649766,0.021007348606423972,-0.08130555163924134,0.028685876965549872,-0.699084503422543,-0.20182085152599916,0.43373141978495183,-0.07921739379455772,-0.13371676851810135,0.33818652150614464,0.2216672009158483,-0.280806254719748,-0.2097178199314469,-0.5415996021863626,0.3607267636348233,-0.49238097370398193,1.481072174437817,-0.09678660952375635,-0.31498626925351453,0.3381951278178596
1731076270.03,0.9945883795649766,-0.27781468207266397,-0.08130555163924134,-0.20678835397745304,-0.6993154121927767,1.4078925534308646,0.1494509900840772,-0.07921739379455772,-0.03725980201975579,0.3385423789512804,-0.28722385710452925,-0.6400319172719847,2.220996528515012,-0.4505247823491363,0.36154653384216817,1.4909823261908777,0.6198227979440165,-0.09678660952375635,-0.2909195682840339,0.33855098240233383
1731076270.53,-0.9559572836102508,0.09426694322452306,-0.08130555163924134,-0.23336911045840292,-0.6995462181577383,-0.4701064190188034,-0.2915194402393267,-0.07921739379455772,1.5221278230368296,0.33889824259659496,-0.01320559509355501,-0.25537434940631526,-0.2097178199314469,-0.5242269486914003,0.3616406473132989,-0.20904335943329344,0.32025779742443367,-0.09678660952375635,-0.3267925753894862,0.33890684318470776
1731076271.03,0.9945883795649766,-0.07153108670064835,-0.08130555163924134,-0.083891444600826,-0.6997769213135191,-0.4701064190188034,0.12258984712021526,-0.07921739379455772,-0.31591326079275384,0.33925411244125386,-0.01320559509355501,-0.2426583967495989,-0.2097178199314469,-0.13413191112270298,0.36193242204636344,-0.49238097370398193,-0.071481049408867,-0.09678660952375635,-0.16150428948588325,0.3392627101641406
1731076271.53,-0.9254800076231359,-0.5477184517182921,-0.08130555163924134,0.2819848504898957,-0.7000075216562173,-0.4701064190188034,-0.1616905825806594,-0.07921739379455772,0.11814308844980083,0.3396099884844258,0.2216672009158483,-0.11231988201825625,-0.2097178199314469,2.5507327199169145,0.3623451371928288,-0.49238097370398193,0.09558404703474666,-0.09678660952375635,0.09732626811041815,0.33961858333979833
1731076272.03,0.9641111035778643,0.11354578391349651,-0.08130555163924134,0.0881016855700261,-0.7002380191819157,-0.4701064190188034,0.10244398989731861,-0.07921739379455772,-0.2248150146554276,0.3399658707252704,-0.01320559509355501,-0.16318369264512167,1.0056393542917827,-0.41314725513270245,0.3627413111810237,-0.20904335943329344,-0.8693609065619866,-0.09678660952375635,-0.2609497142465674,0.33997446271085247
1731076272.53,-0.9559572836102508,-0.2566079573147932,-0.08130555163924134,-0.17145158359689616,-0.7004684138866972,1.4078925534308646,-0.4235867264783158,-0.07921739379455772,-0.28644029880714833,0.34032175916295626,-0.01320559509355501,-0.2204054796003453,-0.2097178199314469,-0.3605028506025138,0.3636812419696516,1.4909823261908777,-0.7080566755129805,-0.09678660952375635,-0.15242251553513583,0.3403303482764671
1731076273.03,0.9641111035778643,0.06727656625996024,-0.08130555163924134,0.5884453369761412,-0.7006987057666859,-0.4701064190188034,-0.14826001109872855,-0.07921739379455772,0.08599076628368564,0.3406776537966506,0.2216672009158483,-0.6686428107495964,-0.2097178199314469,-0.2973295651662876,0.36377183420516773,-0.49238097370398193,-0.6533284542642105,-0.09678660952375635,0.5014652089186782,0.3406862400358061
1731076273.53,-0.9254800076231359,0.0479977255709868,-0.08130555163924134,-0.09014574024340244,-0.7009288948179645,-0.20182085152599916,-0.3855334406128444,-0.07921739379455772,-0.19266269248931242,0.34103355462551604,-0.01320559509355501,-0.5510202486749702,-0.2097178199314469,-0.42314969199343827,0.36350434526043957,-0.49238097370398193,-0.4286547038745235,-0.09678660952375635,0.34253416478059856,0.34104213798803357
1731076274.03,0.9641111035778643,-0.6402568870253645,-0.08130555163924134,-0.24869213478271518,-0.7011589810366399,1.4078925534308646,0.044244846808950515,-0.07921739379455772,-0.235532455377466,0.34138946164872275,-0.01320559509355501,-0.5160513788690003,-0.2097178199314469,-0.4542098906662495,0.36423131544242415,-0.49238097370398193,-0.7051762428156768,-0.09678660952375635,-0.28728685870373494,0.34139804213231534
1731076274.53,-0.9559572836102508,-0.09466569552741648,-0.08130555163924134,-0.2590117225929663,-0.7013889644188014,-0.4701064190188034,-0.18183643980355604,-0.07921739379455772,-0.16586909068421643,0.3417453748654318,0.2216672009158483,-0.46200858007795575,-0.2097178199314469,-0.4457867859414193,0.36480260007359155,1.4909823261908777,-0.5064263867017228,-0.09678660952375635,-0.09339098485527757,0.341753952467824
1731076275.03,1.025065655552089,-0.7520741630214104,-0.08130555163924134,-0.26933131040321745,-0.701618844960562,-0.4701064190188034,-0.3653875833899477,-0.07921739379455772,1.5355246239393772,0.3421012942748134,-0.05235106109512316,-0.17907863346601713,1.0056393542917827,0.4712787409744657,0.3649662621272092,-0.49238097370398193,-0.42289383847991613,-0.09678660952375635,0.7058051228104951,0.3421098689937254
1731076275.53,-0.9559572836102508,0.07691598660444696,-0.08130555163924134,-0.2740220321351498,-0.7018486226580178,-0.20182085152599916,0.256895561939526,-0.07921739379455772,-0.2837609386266387,0.34245721987603317,-0.01320559509355501,-0.13139381100333078,-0.2097178199314469,-0.13413191112270298,0.36505128319948627,-0.20904335943329344,-0.6158828291992626,-0.09678660952375635,-0.08430921090453014,0.3424657917091808
1731076276.03,0.9945883795649766,0.33139668369889624,-0.08130555163924134,-0.27496017648153626,-0.7020782975072842,1.4078925534308646,0.19198113311019235,-0.07921739379455772,-0.32931006169530186,0.3428131516682568,0.2216672009158483,0.3486334017877114,-0.2097178199314469,-0.45315700257564573,0.36576269678989226,1.4909823261908777,-0.4718611943340786,-0.09678660952375635,-0.08430921090453014,0.34282172061336175
1731076276.53,-0.9559572836102508,-0.5091607703403452,-0.08130555163924134,-0.285905193856045,-0.7023078695044633,-0.20182085152599916,0.028575846746697567,-0.07921739379455772,-0.2328530951969564,0.343169089650653,-0.28722385710452925,0.335917449130995,1.0056393542917827,2.47703055357465,0.3662142753913951,-0.49238097370398193,-0.7022958101183732,-0.09678660952375635,2.3178199990681616,0.3431776557054274
1731076277.03,0.9641111035778643,-0.09659357959631383,-0.08130555163924134,-0.09014574024340244,-0.7025373386456664,-0.4701064190188034,0.0061915609434790705,-0.07921739379455772,-0.3695004644029458,0.3435250338223859,-0.01320559509355501,-0.0360241660779581,-0.2097178199314469,0.02906574292088163,0.3658056054417871,-0.20904335943329344,-0.22414398236596192,-0.09678660952375635,-0.28047552824067434,0.34353359698455327
1731076277.53,-0.9559572836102508,-0.7462905108147184,-0.08130555163924134,-0.11516292281370823,-0.7027667049269957,-0.4701064190188034,0.930662564616402,-0.07921739379455772,-0.3641417440419266,0.3438809841826241,0.2216672009158483,-0.5128723907048212,-0.2097178199314469,-0.17624743474685386,0.36676880231672493,-0.49238097370398193,-0.03115499164661543,-0.09678660952375635,-0.19783138528887284,0.34388954444990805
1731076278.03,0.9945883795649766,0.1347525086713673,-0.08130555163924134,-0.2302419626371147,-0.7029959683445687,1.4078925534308646,0.1852658473692268,-0.07921739379455772,0.06723524502011839,0.3442369407305333,0.2216672009158483,-0.36663893515258306,-0.2097178199314469,-0.3447095292434572,0.36729672557417353,-0.20904335943329344,-0.28463306900933927,-0.09678660952375635,0.12457158996266043,0.34424549810065297
1731076278.53,-0.9559572836102508,-0.23347334848802528,-0.08130555163924134,-0.2249258113409247,-0.7032251288944964,-0.4701064190188034,0.6754817064597116,-0.07921739379455772,-0.16854845086472608,0.34459290346528365,-0.01320559509355501,-0.3284910771824343,-0.2097178199314469,-0.2973295651662876,0.36774910924783,1.4909823261908777,-0.03403542434391912,-0.09678660952375635,-0.061604776027661574,0.3446014579359567
1731076279.03,0.9641111035778643,-0.5091607703403452,-0.08130555163924134,1.7173457004611885,-0.7034541865729159,-2.079819823975667,0.9485699932589767,4.081590620752982,-0.27572285808510993,0.3449488723860409,-0.01320559509355501,-0.067814047719749,-0.2097178199314469,-0.3868250528676081,0.3678263391856567,-0.49238097370398193,-0.03115499164661543,-0.09678660952375635,-0.24051572285738573,0.3449574239549823
1731076279.53,-0.9254800076231359,0.35067552438786964,-0.08130555163924134,0.11937316378290826,-0.7036831413759036,-0.4701064190188034,0.7180118494858265,-0.07921739379455772,0.2172794151286558,0.34530484749197066,0.2216672009158483,0.6379213247280082,-0.2097178199314469,-0.45315700257564573,0.36844953918202383,-0.49238097370398193,0.7206379423496454,-0.09678660952375635,-0.1070136457813987,0.34531339615690904
1731076280.03,0.9641111035778643,-0.5515742198560867,-0.08130555163924134,0.4320879459117302,-0.7039119932996007,1.4078925534308646,0.19869641885115788,-0.07921739379455772,-0.20873885357237001,0.3456608287822431,0.2216672009158483,0.09431434865338421,-0.2097178199314469,0.11856123062220217,0.36809115511602447,-0.20904335943329344,-0.27023090552282086,-0.09678660952375635,-0.1842087243627517,0.3456693745408961
1731076280.53,-0.9559572836102508,0.4046562783169953,-0.08130555163924134,-0.15894299231174328,-0.7041407423401292,-0.4701064190188034,0.9261857074557582,-0.07921739379455772,-0.2328530951969564,0.3460168162560269,-0.01320559509355501,0.4853298928474119,-0.2097178199314469,-0.12886747066968413,0.36900798942967133,1.4909823261908777,0.09558404703474666,-0.09678660952375635,-0.33178755106239727,0.3460253591061132
1731076281.03,0.9945883795649766,-0.023333984978214737,-0.08130555163924134,-0.22367495221240943,-0.7043693884935979,-0.4701064190188034,0.167358418726652,-0.07921739379455772,-0.18194525176727402,0.3463728099124863,-0.01320559509355501,0.7237540051608435,1.0056393542917827,1.239887047115219,0.3689304829163035,-0.49238097370398193,0.38362731676511475,-0.09678660952375635,-0.30726676139537923,0.3463813498517329
1731076281.53,-0.9254800076231359,-0.08309839111403242,-0.08130555163924134,-0.23180553654775882,-0.7045979317561502,-0.4701064190188034,-0.2064591541870964,-0.07921739379455772,-0.222135654474918,0.3467288097507929,-0.01320559509355501,-0.6368529291078057,-0.2097178199314469,-0.14466079202874071,0.36946894817255443,-0.49238097370398193,0.3288990955163447,-0.09678660952375635,-0.3095372048830661,0.34673734677691165
1731076282.03,-0.9559572836102508,-0.38384830586201796,-0.08130555163924134,-0.2271148148158265,-0.7048263721238883,1.4078925534308646,-0.25794301153449894,-0.07921739379455772,-0.31323390061224426,0.3470848157701124,0.2216672009158483,-0.49061947355556756,-0.2097178199314469,-0.40419770636257035,0.3693500007164057,-0.49238097370398193,0.0869427489428356,-0.09678660952375635,-0.26140380294410476,0.34709334988083146
1731076282.53,0.9641111035778643,-0.14479068131874745,-0.08130555163924134,-0.2246130965587959,-0.7050547095929475,-0.20182085152599916,0.06439070403184716,-0.07921739379455772,-0.2382118155579756,0.34744082796961506,-0.28722385710452925,-0.3189541126898971,1.0056393542917827,-0.2394207201830801,0.37066750910335977,1.4909823261908777,0.046616691180584036,-0.09678660952375635,-0.1478816285597621,0.3474493591626554
