Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731073248.77,0.9945883795649766,0.3352524518366909,-0.08130555163924134,-0.20522478006680892,2.359769435994238,-0.4701064190188034,0.11139770421860601,-0.07921739379455772,-0.15515164996217803,-1.655352742235554,0.2216672009158483,-0.3348490535107925,-0.2097178199314469,-0.49421963810919284,-1.7227651675387479,1.4909823261908777,0.5276489516302989,-0.09678660952375635,-0.29001139088895916,-1.655374937708508
1731073249.27,-0.9559572836102508,-0.3819204217931206,-0.08130555163924134,-0.24087426522949462,2.359025782733481,1.4078925534308646,-0.5131238696911895,-0.07921739379455772,-0.3051958200707155,-1.655055992009284,-0.01320559509355501,-0.19815256245109167,-0.2097178199314469,-0.4926403059732872,-1.721957609552933,-0.49238097370398193,0.8272139521498817,-0.09678660952375635,-0.1070136457813987,-1.6550781735878262
1731073249.77,1.025065655552089,-0.48795404558247446,-0.08130555163924134,-0.24400141305078285,2.358282193996035,-0.4701064190188034,-0.034100153502314226,-0.07921739379455772,0.06455588483960885,-1.6547592270013833,0.26081266691741645,-0.08688797670482354,-0.2097178199314469,-0.49895763451690983,-1.721591088923502,-0.49238097370398193,1.0518877025395688,-0.09678660952375635,1.1281076115202502,-1.6547813946885255
1731073250.27,-0.9559572836102508,0.7323965700295434,-0.08130555163924134,-0.24712856087207108,2.357538669788672,-0.4701064190188034,0.08229813267442196,-0.07921739379455772,-0.08816764544943811,-1.6544624472140694,-0.05235106109512316,0.4026762005787559,-0.2097178199314469,-0.3815606124145893,-1.7215222450068133,-0.49238097370398193,1.3485722703618481,-0.09678660952375635,-0.07976832392915642,-1.6544846010128222
1731073250.77,0.9945883795649766,-0.333723320070687,-0.08130555163924134,0.4977580501587828,2.3567952101181455,1.4078925534308646,-0.16840586832162496,-0.07921739379455772,-0.2328530951969564,-1.654165652649557,0.2216672009158483,0.07524041966830967,-0.2097178199314469,-0.433678572899476,-1.7218231046833312,1.4909823261908777,1.267920154837345,-0.09678660952375635,-0.16150428948588325,-1.654187792562933
1731073251.27,-0.9864345595973631,0.5627427719665773,-0.08130555163924134,-0.17145158359689616,2.356051814991237,-0.4701064190188034,0.49640742003396365,-0.07921739379455772,-0.31323390061224426,-1.6538688433100668,-0.01320559509355501,0.8064076974294999,-0.2097178199314469,-0.45263055853034384,-1.7207462501245008,-0.49238097370398193,1.1613441450371085,-0.09678660952375635,-0.2782050847529875,-1.6538909693410804
1731073251.77,0.9945883795649766,-0.13707914504315807,-0.08130555163924134,-0.23086739220137234,2.355308484414721,-0.4701064190188034,0.46506941990945777,-0.07921739379455772,-0.2784022182656195,-1.6535720191978114,0.26081266691741645,0.0720614315041306,-0.2097178199314469,-0.27627180335421214,-1.7208184879897095,-0.49238097370398193,1.0374855390530504,-0.09678660952375635,-0.1387998546090147,-1.6535941313494695
1731073252.27,-0.9559572836102508,-0.2701031457970746,-0.08130555163924134,-0.26526601823554274,2.3545652183953627,-0.4701064190188034,0.20093484743147974,-0.07921739379455772,-0.1310374083375917,-1.6532751803150072,-0.01320559509355501,0.8318396027429327,-0.2097178199314469,2.298039578172009,-1.7197700693972968,-0.49238097370398193,-0.37680691532305716,-0.09678660952375635,-0.27956735084559964,-1.6532972785903215
1731073252.77,-0.9559572836102508,-0.4262617553777595,-0.08130555163924134,-0.19959591398849016,2.3538220169399353,1.4078925534308646,0.09572870415635305,-0.07921739379455772,-0.28108157844612913,-1.6529783266638696,-0.01320559509355501,-0.280806254719748,-0.2097178199314469,-0.5000105226075136,-1.7192628626705833,1.4909823261908777,-0.016752828160097013,-0.09678660952375635,-0.0343594541754194,-1.6530004110658525
1731073253.27,0.9945883795649766,-0.06574743449395631,-0.08130555163924134,-0.1495615488478786,2.3530788800552043,-0.4701064190188034,0.5232685629978259,-0.07921739379455772,-0.2971577395291867,-1.6526814582466143,0.2216672009158483,-0.4429346510928812,-0.2097178199314469,-0.4489454502132306,-1.720124285677162,-0.49238097370398193,-0.44017643466373807,-0.09678660952375635,-0.16150428948588325,-1.6527035287782763
1731073253.77,0.9945883795649766,0.8172234690610266,-0.08130555163924134,-0.21804608613409063,2.352335807747939,-0.4701064190188034,0.5904214204074814,-0.07921739379455772,-0.17926589158676448,-1.652384575065455,0.2216672009158483,-0.36981792331676216,-0.2097178199314469,-0.5252798367820041,-1.7193419329005672,-0.49238097370398193,-0.49778508860981174,-0.09678660952375635,-0.12517719368289354,-1.6524066317298145
1731073254.27,-0.9559572836102508,0.051853493708781485,-0.08130555163924134,-0.06825570549438488,2.3515928000249264,-0.4701064190188034,0.7650188496725856,-0.07921739379455772,-0.2516086164605235,-1.6520876771226072,-0.01320559509355501,0.06252446701159332,-0.2097178199314469,-0.5015898547434192,-1.7187019671573256,-0.49238097370398193,-0.0023506646735785923,-0.09678660952375635,0.001967641627570299,-1.6521097199226686
1731073254.77,0.9945883795649766,-0.15828586980102885,-0.08130555163924134,-0.1777058792394726,2.3508498568929315,1.4078925534308646,0.1449741329234335,-0.07921739379455772,2.015130096250595,-1.651790764420285,0.2216672009158483,-0.8212342426301927,-0.2097178199314469,-0.5426524902769663,-1.7186907812633856,1.4909823261908777,-0.08588321289538542,-0.09678660952375635,-0.2446025211352221,-1.6518127933590634
1731073255.27,-0.9559572836102508,-0.44554059606673285,-0.08130555163924134,0.12250031160419647,2.3501069783587236,-0.4701064190188034,0.6463821349155273,-0.07921739379455772,-0.25428797664103314,-1.6514938369606995,-0.01320559509355501,-1.2154287749883994,-0.2097178199314469,-0.470529656070608,-1.7179536153768784,-0.49238097370398193,-0.00811153006818596,-0.09678660952375635,0.1427351378641553,-1.6515158520412074
1731073255.77,0.9945883795649766,-0.37035311737973653,-0.08130555163924134,-0.10578147934984355,2.349364164429072,-0.4701064190188034,0.740396135289045,-0.07921739379455772,-0.235532455377466,-1.6511968947460696,0.2216672009158483,0.36452834260860684,-0.2097178199314469,-0.502642742834023,-1.7176622001584574,-0.49238097370398193,-0.13773100144685174,-0.09678660952375635,-0.07522743695378271,-1.6512188959713154
1731073256.27,-0.9559572836102508,0.32754091556110154,-0.08130555163924134,-0.07763714895824955,2.348621415110747,-0.4701064190188034,1.1455517083272995,-0.07921739379455772,-0.2194562942944084,-1.6508999377786036,-0.01320559509355501,0.52665673898174,-0.2097178199314469,-0.5342293855521362,-1.7175631977437567,-0.49238097370398193,-0.24142657854978403,-0.09678660952375635,-0.16604517646125685,-1.650921925151608
1731073256.77,0.9945883795649766,-0.07538685483844304,-0.08130555163924134,-0.17457873141818436,2.3478787304105393,-0.4701064190188034,0.15616627582504275,-0.07921739379455772,-0.12835804815708216,-1.650602966060515,-0.01320559509355501,-0.04874011873467446,-0.2097178199314469,-0.4600007751645703,-1.7172140120562467,1.4909823261908777,-0.5064263867017228,-0.09678660952375635,-0.2772969073579128,-1.650624939584285
1731073257.27,-0.9559572836102508,-0.034901289391598804,-0.08130555163924134,-0.062001409851808506,2.3471361103352137,-0.4701064190188034,0.1449741329234335,-0.07921739379455772,-0.31323390061224426,-1.6503059795940178,0.2216672009158483,-0.6972537042272082,-0.2097178199314469,-0.4736883203424193,-1.716641854964278,-0.49238097370398193,-0.3393612902581093,-0.09678660952375635,-0.2636742464317916,-1.6503279392715648
1731073257.77,0.9945883795649766,-0.48024250930688506,-0.08130555163924134,-0.2330563956762741,2.346393554891544,1.4078925534308646,-0.3407648690064074,-0.07921739379455772,-0.18462461194778368,-1.650008978381323,0.2216672009158483,-1.2249657394809368,-0.2097178199314469,-0.4952725261997966,-1.7165793378393879,-0.49238097370398193,0.4527577015004031,-0.09678660952375635,-0.2555006498761189,-1.6500309242156597
1731073258.27,-0.9559572836102508,-0.2257618122124359,-0.08130555163924134,-0.2286783887264706,2.3456510640863044,-0.4701064190188034,-0.5780382985205232,-0.07921739379455772,-0.1149612472545341,-1.649711962424643,-0.01320559509355501,-0.6114210237943729,-0.2097178199314469,-0.4547363347115514,-1.7158002541778932,-0.49238097370398193,0.5938989036682834,-0.09678660952375635,-0.20691315923962028,-1.6497338944187825
1731073258.77,0.9945883795649766,-0.3626415811041471,-0.08130555163924134,-0.23368182524053174,2.344908637926269,1.1396069859380507,-0.30942686888190146,-0.07921739379455772,-0.20338013321135082,-1.6494149317261881,0.2216672009158483,-0.6368529291078057,-0.2097178199314469,-0.5063278511511362,-1.7159747693345515,1.4909823261908777,-0.12620927065763698,-0.09678660952375635,-0.2700314881973148,-1.6494368498831482
1731073259.27,-0.9559572836102508,-0.13322337690536337,-0.08130555163924134,-0.15268869666916682,2.344166276418215,-0.20182085152599916,-0.018431153440061274,-0.07921739379455772,0.7960212141187287,-1.64911788628817,-0.01320559509355501,-0.687716739734671,-0.2097178199314469,-0.5063278511511362,-1.7158699417651146,-0.49238097370398193,0.0523775565751914,-0.09678660952375635,-0.23370439239432517,-1.6491397906109597
1731073259.77,0.9945883795649766,-0.052252246011674906,-0.08130555163924134,-0.15581584449045505,2.3434239795689207,-0.20182085152599916,-0.3049500117212578,-0.07921739379455772,-0.1310374083375917,-1.648820826112801,0.26081266691741645,-0.9166038875555652,-0.2097178199314469,-0.26047848199515555,-1.7150959147631843,-0.49238097370398193,0.25976871078105634,-0.09678660952375635,-0.29001139088895916,-1.648842716604431
1731073260.27,-0.9559572836102508,-0.327939667863995,-0.08130555163924134,1.651675596214136,2.3426817473851607,-0.4701064190188034,-0.15721372542001572,-0.07921739379455772,-0.2408911757384852,-1.6485237512022886,-0.05235106109512316,-0.6813587634063127,-0.2097178199314469,-0.4884287536108721,-1.7144872325747225,-0.49238097370398193,0.0005297680237250915,-0.09678660952375635,-0.07976832392915642,-1.6485456278657742
1731073260.77,0.9945883795649766,-0.11201665214749258,-0.08130555163924134,-0.25963715215722394,2.3419395798737077,1.4078925534308646,0.8433638499838501,-0.07921739379455772,-0.3427068625978498,-1.6482266615588443,0.2216672009158483,-0.3189541126898971,-0.2097178199314469,-0.49895763451690983,-1.7145891833543936,1.4909823261908777,-0.08300278019808174,-0.09678660952375635,-0.1387998546090147,-1.6482485243971987
1731073261.27,-0.9559572836102508,-0.15828586980102885,-0.08130555163924134,-0.1961560513850731,2.341197477041332,-0.4701064190188034,-0.1504984396790504,-0.07921739379455772,-0.27036413772409074,-1.6479295571846793,-0.01320559509355501,-0.9579307336898933,-0.2097178199314469,-0.48263786911255135,-1.7142027112476415,-0.49238097370398193,0.15319270098082033,-0.09678660952375635,0.7466731055888585,-1.6479514062009197
1731073261.77,0.9945883795649766,-0.052252246011674906,-0.08130555163924134,-0.12141721845628467,2.3404554388948333,-0.20182085152599916,-0.6429527273498569,-0.07921739379455772,-0.16051037032319723,-1.6476324380820004,0.2216672009158483,-0.9770046626749679,-0.2097178199314469,-0.5421260462316644,-1.7139142600192285,-0.49238097370398193,0.8358552502417927,-0.09678660952375635,-0.20691315923962028,-1.6476542732791348
1731073262.27,-0.9559572836102508,0.21957940770285045,-0.08130555163924134,0.02243158132297343,2.339713465440976,-0.4701064190188034,-0.3653875833899477,-0.07921739379455772,-0.2676847775435811,-1.6473353042530183,-0.01320559509355501,-0.8975299585704907,-0.2097178199314469,-0.39735393377364586,-1.7130993575530191,-0.49238097370398193,0.44411640340849207,-0.09678660952375635,-0.16604517646125685,-1.6473571256340611
1731073262.77,0.9945883795649766,-0.4609636686179116,-0.08130555163924134,-0.2024103470276495,2.3389715566865346,1.4078925534308646,-0.5914688700024543,-0.07921739379455772,-0.31859262097326346,-1.6470381556999412,0.26081266691741645,-0.6622848344212382,-0.2097178199314469,-0.470529656070608,-1.7128481079508362,1.4909823261908777,0.32601866281904107,-0.09678660952375635,-0.32134351101903774,-1.6470599632679064
1731073263.27,-0.9559572836102508,0.13282462460246997,-0.08130555163924134,-0.15581584449045505,2.3382297126382916,-0.4701064190188034,-0.3721028691309133,-0.07921739379455772,-0.2971577395291867,-1.6467409924249774,-0.05235106109512316,-0.4238607221078067,-0.2097178199314469,-0.45631566684745706,-1.7128066442780492,-0.49238097370398193,0.8905834714905627,-0.09678660952375635,-0.2963686326544824,-1.6467627861828784
1731073263.77,0.9945883795649766,-0.10237723180300586,-0.08130555163924134,-0.07763714895824955,2.337487933303016,-0.4701064190188034,-0.5578924412976265,-0.07921739379455772,-0.20070077303084127,-1.6464438144303344,0.2216672009158483,-0.20451053877944986,-0.2097178199314469,0.37651881282012617,-1.712248187705191,-0.49238097370398193,1.0749311641179982,-0.09678660952375635,-0.27230193168500166,-1.6464655943811917
1731073264.27,-0.9559572836102508,0.09812271136231775,-0.08130555163924134,-0.2133553644021583,2.3367462186875034,-0.4701064190188034,-0.33852644042608554,-0.07921739379455772,-0.28644029880714833,-1.6461466217182237,-0.01320559509355501,-0.23947940858541983,-0.2097178199314469,-0.3815606124145893,-1.7117969988816095,-0.49238097370398193,0.3519425570947742,-0.09678660952375635,-0.24778114201798368,-1.6461683878650433
1731073264.77,0.9945883795649766,0.19644479887608232,-0.08130555163924134,-0.09952718370726711,2.336004568798528,1.4078925534308646,-0.30271158314093594,-0.07921739379455772,-0.2114182137528796,-1.6458494142908482,0.2216672009158483,0.3422754254593532,-0.2097178199314469,-0.3236517674313819,-1.7114446656378968,-0.20904335943329344,-0.2299048477605693,-0.09678660952375635,-0.2659446899194785,-1.6458711666366448
1731073265.27,-0.9559572836102508,-0.4995213499958585,-0.08130555163924134,-0.018221340353773395,2.335262983642863,-0.4701064190188034,-0.17288272548226866,-0.07921739379455772,-0.2408911757384852,-1.6455521921504168,-0.01320559509355501,-0.23630042042124075,-0.2097178199314469,-0.049900863874401305,-1.7109595531528228,1.4909823261908777,0.15319270098082033,-0.09678660952375635,-0.25731700466626845,-1.6455739306982051
1731073265.77,0.9945883795649766,0.38923320576581655,-0.08130555163924134,1.5046996486135895,2.3345214632272953,-0.4701064190188034,0.05767541829088161,-0.07921739379455772,-0.1203199676155533,-1.6452549552991345,0.2216672009158483,-0.22676345592870348,-0.2097178199314469,2.640228207618235,-1.7112610591332584,-0.49238097370398193,-0.0369158570412228,-0.09678660952375635,-0.07976832392915642,-1.6452766800519307
1731073266.27,-0.9559572836102508,-0.40891079875768344,-0.08130555163924134,-0.24681584608994225,2.33378000755859,-0.4701064190188034,0.17631213304793938,-0.07921739379455772,-0.1578310101426877,-1.6449577037392134,-0.01320559509355501,-0.43657667476452305,-0.2097178199314469,-0.42314969199343827,-1.7107766134930833,-0.49238097370398193,-0.14061143414415542,-0.09678660952375635,-0.22053582016574141,-1.6449794147000327
1731073266.77,0.9945883795649766,0.3564591765945617,-0.08130555163924134,0.9293044494965571,2.3330386166435475,1.4078925534308646,0.3621017052146527,-0.07921739379455772,-0.24892925628001394,-1.6446604374728526,0.2216672009158483,-0.2871642310481062,-0.2097178199314469,-0.3657672910555327,-1.710242054735875,1.4909823261908777,0.43259467261927737,-0.09678660952375635,-0.30090951962985607,-1.644682134644707
1731073267.27,-0.9559572836102508,0.2697043934941812,-0.08130555163924134,-0.2117917904915142,2.3322972904889494,-0.4701064190188034,0.22108070465437638,-0.07921739379455772,-0.12299932779606296,-1.6443631565022614,-0.01320559509355501,-0.10278291752571898,-0.2097178199314469,-0.4536834466209476,-1.7095811668235428,-0.49238097370398193,0.1963991914403756,-0.09678660952375635,1.2053026901016028,-1.6443848398881642
1731073267.77,0.9945883795649766,-0.15828586980102885,-0.08130555163924134,0.8073456844663166,2.3315560291015616,-0.4701064190188034,0.3464327051524,-0.07921739379455772,-0.05333596310281338,-1.6440658608296448,0.2216672009158483,-0.0360241660779581,-0.2097178199314469,-0.4731618762971174,-1.710120360831412,-0.49238097370398193,0.42971423992197366,-0.09678660952375635,-0.3022717857224682,-1.6440875304326112
1731073268.27,-0.9559572836102508,0.3795937854213298,-0.08130555163924134,-0.25056842347548813,2.3308148324881786,-0.4701064190188034,0.3397174194114342,-0.07921739379455772,-0.19266269248931242,-1.6437685504572075,-0.01320559509355501,-0.020129225257062653,-0.2097178199314469,-0.30259400561930644,-1.7089084448997138,-0.49238097370398193,0.32025779742443367,-0.09678660952375635,1.3506110733135617,-1.6437902062802512
1731073268.77,0.9945883795649766,-0.4359011757222461,-0.08130555163924134,0.36454155297190477,2.330073700655562,1.4078925534308646,0.9105167073935055,-0.07921739379455772,1.7873844809072792,-1.6434712253871544,0.2216672009158483,0.844555555399649,-0.2097178199314469,-0.5142245118306644,-1.7092381771716885,1.4909823261908777,0.29145347045139686,-0.09678660952375635,-0.16150428948588325,-1.6434928674332983
1731073269.27,-0.9559572836102508,0.3179014952166148,-0.08130555163924134,0.9793388146371687,2.329332633610529,-0.4701064190188034,0.8053105641183789,-0.07921739379455772,-0.3051958200707155,-1.6431738856216913,-0.28722385710452925,0.4344660822205468,1.0056393542917827,-0.3605028506025138,-1.7085489095259045,-0.49238097370398193,0.5679750093925502,-0.09678660952375635,-0.1842087243627517,-1.6431955138939423
1731073269.77,-0.9559572836102508,-0.2932377546238428,-0.08130555163924134,-0.083891444600826,2.328591631359831,-0.4701064190188034,0.05096013254991606,-0.07921739379455772,-0.16854845086472608,-1.6428765311630193,-0.01320559509355501,-0.4937984617197466,-0.2097178199314469,-0.29206512471326873,-1.7082665101444088,-0.49238097370398193,0.41243164373815155,-0.09678660952375635,-0.2813837056357491,-1.6428981456643947
1731073270.27,0.9945883795649766,-0.4995213499958585,-0.08130555163924134,-0.09327288806469067,2.327850693910268,-0.4701064190188034,0.05767541829088161,-0.07921739379455772,-0.2569673368215427,-1.642579162013346,0.2216672009158483,-0.0964249411973608,-0.2097178199314469,-0.3341806483374196,-1.7082301527360864,-0.49238097370398193,0.6975944807712159,-0.09678660952375635,-0.2668528673145532,-1.6426007627468575
1731073270.77,0.9945883795649766,0.2484976687363104,-0.08130555163924134,0.07246594646358498,2.3271098212686225,1.4078925534308646,-0.29375786881964855,-0.07921739379455772,-0.2328530951969564,-1.642281778174871,0.2216672009158483,0.018018632713086423,-0.2097178199314469,-0.392089493320627,-1.7072047319325658,1.4909823261908777,0.5910184709709796,-0.09678660952375635,-0.01619590627392455,-1.6423033651435377
1731073271.27,-0.9559572836102508,-0.5322953791671133,-0.08130555163924134,0.047448763893279206,2.3263690134416644,-0.4701064190188034,0.31957156218853777,-0.07921739379455772,-0.2944783793486771,-1.6419843796497988,-0.01320559509355501,-0.07735101221228627,-0.2097178199314469,-0.3078584460723253,-1.70691130656735,-0.49238097370398193,1.481072174437817,-0.09678660952375635,0.1427351378641553,-1.64200595285664
1731073271.77,0.9945883795649766,0.4181514667992767,-0.08130555163924134,0.05370305953585565,2.3256282704361975,-0.20182085152599916,0.05991384687120346,-0.07921739379455772,-0.31591326079275384,-1.6416869664403346,0.2216672009158483,-0.004234284436167204,-0.2097178199314469,2.050610876880123,-1.7070273536485225,-0.49238097370398193,0.9078660676743848,-0.09678660952375635,0.12911247693803415,-1.6417085258883586
1731073272.27,-0.9559572836102508,-0.2643194935903826,-0.08130555163924134,-0.10890862717113177,2.3248875922589956,-0.4701064190188034,0.35762484805400896,-0.07921739379455772,-0.2676847775435811,-1.6413895385486783,-0.01320559509355501,0.3486334017877114,-0.2097178199314469,-0.392089493320627,-1.7063513595289406,-0.49238097370398193,1.0749311641179982,-0.09678660952375635,-0.09793187183065127,-1.6414110842409018
1731073272.77,0.9945883795649766,-0.2566079573147932,-0.08130555163924134,-0.13392580974143756,2.3241469789168447,1.4078925534308646,0.03752956106798497,-0.07921739379455772,-0.31591326079275384,-1.6410920959770328,0.2216672009158483,0.5393726916384564,-0.2097178199314469,-0.4968518583357023,-1.7064664363120063,1.4909823261908777,1.5703655880542315,-0.09678660952375635,-0.02981856720004569,-1.641113627916471
1731073273.27,-0.9559572836102508,-0.005983028358138851,-0.08130555163924134,-0.06512855767309667,2.3234064304165374,-0.4701064190188034,0.01738370384508832,-0.07921739379455772,0.8496084177289207,-1.6407946387275987,-0.01320559509355501,0.9844310346235285,-0.2097178199314469,-0.24994960108911782,-1.705710078207502,-2.192406659328153,-0.4286547038745235,-0.09678660952375635,0.1518169118149027,-1.640816156917268
1731073273.77,-0.9559572836102508,-0.27588679800376664,-0.08130555163924134,0.2726034070260311,2.322665946764838,-0.4701064190188034,0.888132421590287,-0.07921739379455772,-0.18194525176727402,-1.6404971668025792,-0.05235106109512316,0.1642520882653242,-0.2097178199314469,-0.49895763451690983,-1.70543844483065,1.4909823261908777,-0.5237089828855449,-0.09678660952375635,0.2971252950268614,-1.6405186712455
1731073274.27,0.9945883795649766,0.8731321070590494,-0.08130555163924134,0.02243158132297343,2.321925527968559,-0.4701064190188034,0.3844859910178712,-0.07921739379455772,-0.1471135694206493,-1.6401996802041747,0.26081266691741645,-0.4524716155854185,-0.2097178199314469,-0.5200153963289852,-1.7048396488691342,-0.49238097370398193,-0.3220786940742872,-0.09678660952375635,-0.03890034115079311,-1.6402211709033558
1731073274.77,-0.9559572836102508,0.030646768950910695,-0.08130555163924134,-0.13392580974143756,2.3211851740344702,1.4078925534308646,0.20988856175276713,-0.07921739379455772,-0.25428797664103314,-1.6399021789345842,0.2216672009158483,-0.4111447694510903,-0.2097178199314469,-0.3868250528676081,-1.704846853529915,1.4909823261908777,-0.350883021047324,-0.09678660952375635,-0.12517719368289354,-1.6399236558930461
1731073275.27,0.9945883795649766,0.051853493708781485,-0.08130555163924134,-0.05261996638794384,2.3204448849693713,-0.4701064190188034,0.026337418166375717,-0.07921739379455772,-0.222135654474918,-1.6396046629960128,-0.01320559509355501,-0.10596190568989806,-0.2097178199314469,-0.470529656070608,-1.7042436984537488,-0.49238097370398193,-0.43441556926913066,-0.09678660952375635,-0.0343594541754194,-1.639626126216768
1731073275.77,0.9945883795649766,-0.10044934773410852,-0.08130555163924134,-0.015094192532485173,2.3197046607800362,-0.20182085152599916,0.919470421714793,-0.07921739379455772,-0.07209148436638063,-1.6393071323906565,0.2216672009158483,-0.03284517791377901,-0.2097178199314469,-0.48632297742966457,-1.7042662261181656,-0.49238097370398193,0.2252035184134121,-0.09678660952375635,0.1427351378641553,-1.6393285818767218
1731073276.27,-0.9559572836102508,-0.14093491318095275,-0.08130555163924134,-0.1495615488478786,2.3189645014732516,-0.4701064190188034,0.8545559928854591,-0.07921739379455772,-0.19266269248931242,-1.6390095871207164,-0.28722385710452925,0.02119762087726551,1.0056393542917827,-0.4642123275269853,-1.7039324602707349,-0.49238097370398193,-0.22126354966865824,-0.09678660952375635,-0.15242251553513583,-1.6390310228751135
1731073276.77,0.9641111035778643,1.1314685722912936,-0.08130555163924134,-0.08701859242211422,2.318224407055817,1.4078925534308646,0.7314424209677576,-0.07921739379455772,-0.2676847775435811,-1.6387120271883913,0.26081266691741645,0.523477750817561,-0.2097178199314469,-0.4742147643877212,-1.7038363916797732,1.4909823261908777,-0.14925273223606647,-0.09678660952375635,-0.1842087243627517,-1.6387334492141312
1731073277.27,-0.9559572836102508,0.026791000813116004,-0.08130555163924134,-0.083891444600826,2.31748437753452,-0.20182085152599916,0.7717341354135508,-0.07921739379455772,-0.25964669700205234,-1.6384144525958815,-0.05235106109512316,0.4853298928474119,-0.2097178199314469,-0.392089493320627,-1.702723145717967,-0.49238097370398193,-0.18957878999831773,-0.09678660952375635,0.18814400761789232,-1.6384358608959804
