Time,Bitrate,Jitter,Datagrams,Delay
1731073272.27,19.8,1.131,0.0,1.77
1731073272.77,20.5,1.167,0.0,1.59
1731073273.27,19.2,0.416,0.0,1.39
1731073273.77,20.5,0.607,0.0,1.91
1731073274.27,19.9,0.576,0.0,1.86
1731073274.77,20.5,0.498,0.0,1.5
1731073275.27,19.8,0.556,0.0,1.88
1731073275.77,19.9,0.816,0.0,1.82
1731073276.27,19.8,0.515,0.0,3.26
1731073276.77,20.5,0.645,0.0,1.85
1731073277.27,19.8,0.54,0.0,2.15
1731073277.77,19.8,0.61,0.0,1.96
1731073278.27,19.8,0.705,0.0,1.82
1731073278.77,20.5,0.741,0.0,2.5
1731073279.27,19.8,0.526,0.0,2.51
1731073279.77,19.8,0.635,0.0,1.79
1731073280.27,19.8,0.649,0.0,2.07
1731073280.77,20.5,0.616,0.0,1.88
1731073281.27,19.8,0.544,0.0,8.83
1731073281.77,19.9,0.634,0.0,1.7
1731073282.27,19.8,0.652,0.0,1.43
1731073282.77,20.5,0.926,0.0,2.17
1731073283.27,19.8,0.762,0.0,1.66
1731073283.77,19.8,0.827,0.0,1.85
1731073284.27,19.9,0.844,0.0,2.24
1731073284.77,20.5,0.788,0.0,2.31
1731073285.27,19.9,0.97,0.0,1.96
1731073285.77,19.8,0.714,0.0,5.59
1731073286.27,19.8,0.545,0.0,1.68
1731073286.77,20.5,0.662,0.0,2.07
1731073287.27,19.8,0.59,0.0,2.2
1731073287.77,19.8,0.759,0.0,1.85
1731073288.27,19.8,0.87,0.0,2.02
1731073288.77,20.5,0.61,0.0,2.44
1731073289.27,19.8,0.765,0.0,1.93
1731073289.77,19.8,0.774,0.0,1.65
1731073290.27,19.9,0.801,0.0,3.32
1731073290.77,19.8,0.895,0.0,1.86
1731073291.27,20.5,0.893,0.0,1.79
1731073291.77,19.8,0.925,0.0,1.89
1731073292.27,19.8,0.916,0.0,1.89
1731073292.77,20.5,0.93,0.0,1.79
1731073293.27,19.8,1.044,0.0,1.71
1731073293.77,19.8,0.907,0.0,1.48
1731073294.27,19.8,0.983,0.0,1.84
1731073294.77,19.8,0.486,0.0,1.89
1731073295.27,20.5,0.425,0.0,8.74
1731073295.77,19.8,0.536,0.0,1.52
1731073296.27,19.8,0.477,0.0,1.98
1731073296.77,20.5,0.747,0.0,1.63
1731073297.27,19.9,0.694,0.0,1.88
1731073297.77,19.8,0.522,0.0,2.03
1731073298.27,19.8,0.638,0.0,1.68
1731073298.77,20.5,0.526,0.0,2.2
1731073299.27,19.9,1.299,0.0,1.77
1731073299.77,19.8,0.668,0.0,7.19
1731073300.27,19.2,0.483,0.032258064516129,1.66
1731073300.77,19.8,0.734,0.03125,2.15
1731073301.27,19.9,0.587,0.0,2.2
1731073301.77,19.8,0.663,0.0,1.76
1731073302.27,19.8,0.549,0.0,2.9
1731073302.77,20.5,0.724,0.0,2.17
1731073303.27,19.8,0.767,0.0,2.36
1731073303.77,19.9,0.964,0.0,2.07
1731073304.27,19.8,0.764,0.0,4.2
1731073304.77,20.5,1.004,0.0,1.74
1731073305.27,19.8,0.901,0.0,2.31
1731073305.77,19.8,0.963,0.0,1.68
1731073306.27,19.8,0.956,0.0,1.78
1731073306.77,19.8,0.785,0.0,2.29
1731073307.27,20.5,0.72,0.0,1.83
1731073307.77,19.8,0.57,0.0,1.68
1731073308.27,19.8,0.579,0.0,1.74
1731073308.77,20.5,0.549,0.0,1.96
1731073309.27,19.8,0.7,0.0,8.55
1731073309.77,19.8,0.955,0.0,1.67
1731073310.27,19.9,0.674,0.0,1.63
1731073310.77,20.5,0.752,0.0,2.16
1731073311.27,19.8,0.965,0.0,1.69
1731073311.77,19.8,0.816,0.0,1.79
1731073312.27,19.8,0.983,0.0,2.29
1731073312.77,20.4,0.939,0.0,2.29
1731073313.27,19.9,0.905,0.0,1.88
1731073313.77,19.8,0.909,0.0,6.23
1731073314.27,19.8,0.959,0.0,1.73
1731073314.77,20.5,0.971,0.0,1.9
1731073315.27,19.9,1.256,0.0,1.9
1731073315.77,19.8,1.012,0.0,1.84
1731073316.27,19.8,0.437,0.0,2.27
1731073316.77,20.5,0.612,0.0,2.05
1731073317.27,19.8,0.486,0.0,1.88
1731073317.77,19.2,0.52,0.032258064516129,1.98
1731073318.27,19.8,0.57,0.0,3.86
1731073318.77,20.5,0.503,0.0,1.89
1731073319.27,19.8,0.547,0.0,1.65
1731073319.77,19.8,0.43,0.0,2.19
1731073320.27,19.9,0.48,0.0,2.17
1731073320.77,20.5,0.723,0.0,2.28
1731073321.27,19.8,0.515,0.0,2.19
1731073321.77,19.8,0.538,0.0,1.55
1731073322.27,19.8,0.838,0.0,1.67
1731073322.77,20.5,0.568,0.0,1.93
1731073323.27,19.8,0.623,0.0,8.87
1731073323.77,19.8,0.683,0.0,1.73
1731073324.27,19.9,0.814,0.0,1.66
1731073324.77,20.5,0.774,0.0,1.87
1731073325.27,19.8,0.902,0.0,1.89
1731073325.77,19.9,0.771,0.0,1.81
1731073326.27,19.8,0.868,0.0,1.81
1731073326.77,20.5,0.761,0.0,2.0
1731073327.27,19.8,0.877,0.0,1.9
1731073327.77,19.9,0.832,0.0,7.43
1731073328.27,19.8,0.762,0.0,2.03
1731073328.77,19.9,0.532,0.0,2.37
1731073329.27,20.5,0.538,0.0,1.87
1731073329.77,19.8,0.556,0.0,1.82
1731073330.27,19.8,0.662,0.0,2.25
1731073330.77,20.5,0.603,0.0,2.22
1731073331.27,19.8,0.708,0.0,1.65
1731073331.77,19.8,0.792,0.0,1.8
1731073332.27,19.8,0.778,0.0,3.44
1731073332.77,19.8,1.05,0.0,1.53
1731073333.27,20.5,0.813,0.0,1.95
1731073333.77,19.8,0.824,0.0,1.7
1731073334.27,19.8,0.815,0.0,2.47
1731073334.77,20.5,1.055,0.0,2.2
1731073335.27,19.8,0.963,0.0,2.18
1731073335.77,19.8,1.226,0.0,1.81
1731073336.27,19.8,1.016,0.0,2.62
1731073336.77,20.5,1.196,0.0,1.92
1731073337.27,19.2,0.54,0.0,8.44
1731073337.77,20.5,0.627,0.0,2.98
1731073338.27,19.8,0.467,0.0,2.84
1731073338.77,20.5,0.394,0.0,2.32
1731073339.27,19.2,1.978,0.032258064516129,2.34
1731073339.77,19.8,1.011,0.0,2.1
1731073340.27,19.8,0.614,0.0,1.81
1731073340.77,20.5,0.525,0.0,1.63
1731073341.27,19.8,0.703,0.0,1.91
1731073341.77,19.8,0.558,0.0,7.98
1731073342.27,19.8,0.479,0.0,1.63
1731073342.77,20.5,0.779,0.0,3.32
1731073343.27,19.8,0.762,0.0,3.02
1731073343.77,19.8,0.608,0.0,2.5
1731073344.27,19.8,0.622,0.0,1.97
1731073344.77,20.5,0.628,0.0,1.69
1731073345.27,19.2,1.005,0.032258064516129,2.33
1731073345.77,19.8,0.914,0.0,1.62
1731073346.27,19.8,0.723,0.0,6.02
1731073346.77,20.5,0.713,0.0,2.14
1731073347.27,19.9,0.879,0.0,1.85
1731073347.77,19.8,0.852,0.0,1.66
1731073348.27,19.8,0.738,0.0,1.99
1731073348.77,20.5,0.908,0.0,1.48
1731073349.27,19.8,0.894,0.0,2.06
1731073349.77,19.8,0.694,0.0,1.92
1731073350.27,19.8,0.807,0.0,1.89
1731073350.77,20.5,0.702,0.0,5.04
1731073351.27,19.8,0.768,0.0,1.7
1731073351.77,19.8,0.675,0.0,2.15
1731073352.27,19.8,0.704,0.0,1.84
1731073352.77,19.2,0.795,0.032258064516129,2.23
1731073353.27,20.5,1.032,0.0,1.73
1731073353.77,19.9,0.874,0.0,1.65
1731073354.27,19.8,1.206,0.0,NA
1731073354.77,20.5,0.842,0.0,2.92
1731073355.27,19.9,0.857,0.0,NA
1731073355.77,19.8,0.901,0.0,2.65
1731073356.27,19.8,0.867,0.0,1.66
1731073356.77,20.5,0.893,0.0,1.81
1731073357.27,19.8,0.951,0.0,1.85
1731073357.77,19.8,1.01,0.0,1.91
1731073358.27,19.8,0.686,0.0,1.69
1731073358.77,19.8,0.622,0.0,1.89
1731073359.27,20.5,0.559,0.0,1.8
1731073359.77,19.8,0.422,0.0,1.81
1731073360.27,19.8,0.477,0.0,2.95
1731073360.77,20.5,0.494,0.0,8.85
1731073361.27,19.8,0.719,0.0,1.78
1731073361.77,19.8,0.46,0.0,2.25
1731073362.27,19.8,0.559,0.0,1.87
1731073362.77,20.5,0.524,0.0,2.57
1731073363.27,19.8,0.422,0.0,2.73
1731073363.77,19.8,0.572,0.0,1.65
1731073364.27,19.8,0.692,0.0,1.95
1731073364.77,20.5,0.505,0.0,1.87
1731073365.27,19.8,0.603,0.0,5.08
1731073365.77,19.8,0.61,0.0,1.63
1731073366.27,19.2,0.727,0.032258064516129,1.61
1731073366.77,20.5,0.589,0.0,2.18
1731073367.27,19.9,0.613,0.0,1.9
1731073367.77,19.8,0.659,0.0,1.8
1731073368.27,19.8,0.796,0.0,1.69
1731073368.77,19.9,0.835,0.0,2.06
1731073369.27,20.5,0.757,0.0,1.95
1731073369.77,19.8,0.842,0.0,4.12
1731073370.27,19.8,0.944,0.0,1.76
1731073370.77,20.5,0.799,0.0,2.02
1731073371.27,19.8,0.796,0.0,1.93
1731073371.77,19.9,0.685,0.0,2.35
1731073372.27,19.8,0.658,0.0,1.58
1731073372.77,20.5,0.645,0.0,1.68
1731073373.27,19.8,0.788,0.0,1.82
1731073373.77,19.8,0.866,0.0,1.89
1731073374.27,19.8,0.973,0.0,2.0
1731073374.77,19.8,0.781,0.0,1.76
1731073375.27,19.9,0.707,0.03125,1.63
1731073375.77,19.8,0.855,0.0,2.15
1731073376.27,19.8,0.925,0.0,1.87
1731073376.77,20.5,0.89,0.0,1.71
1731073377.27,19.8,0.93,0.0,2.11
1731073377.77,19.8,0.888,0.0,2.37
1731073378.27,19.8,0.997,0.0,1.76
1731073378.77,20.5,0.992,0.0,1.59
1731073379.27,19.8,1.019,0.0,8.41
1731073379.77,19.8,0.726,0.0,1.96
1731073380.27,19.8,0.399,0.0,2.28
1731073380.77,20.5,0.418,0.0,1.7
1731073381.27,19.8,0.424,0.0,1.92
1731073381.77,19.8,0.477,0.0,2.01
1731073382.27,19.9,0.667,0.0,1.85
1731073382.77,20.5,0.655,0.0,1.87
1731073383.27,19.2,0.51,0.032258064516129,2.41
1731073383.77,19.8,0.553,0.0,5.06
1731073384.27,19.8,0.571,0.0,1.71
1731073384.77,20.5,0.515,0.0,1.72
1731073385.27,19.8,1.156,0.0,2.13
1731073385.77,19.2,0.989,0.0,2.12
1731073386.27,19.8,0.762,0.03125,1.75
1731073386.77,20.5,0.565,0.0,1.56
1731073387.27,19.8,1.407,0.0,1.84
1731073387.77,19.8,0.832,0.0,2.3
1731073388.27,19.8,0.746,0.0,1.81
1731073388.77,20.5,0.63,0.0,1.68
1731073389.27,19.8,0.839,0.0,2.07
1731073389.77,19.8,0.691,0.0,2.3
1731073390.27,19.8,0.754,0.0,1.86
1731073390.77,20.5,0.761,0.0,1.89
1731073391.27,19.8,0.962,0.0,1.76
1731073391.77,19.8,1.166,0.0,1.9
1731073392.27,19.8,0.771,0.0,2.02
1731073392.77,19.8,0.674,0.0,1.79
1731073393.27,20.5,0.82,0.0,10.5
1731073393.77,19.8,0.617,0.0,2.62
1731073394.27,19.8,0.667,0.0,2.43
1731073394.77,20.5,0.761,0.0,1.86
1731073395.27,19.8,0.962,0.0,2.35
1731073395.77,19.8,0.828,0.0,1.9
1731073396.27,19.8,0.743,0.0,1.77
1731073396.77,20.5,0.747,0.0,1.77
1731073397.27,19.8,0.825,0.0,2.17
1731073397.77,19.8,1.047,0.0,4.78
1731073398.27,19.8,0.918,0.0,1.76
1731073398.77,20.5,0.897,0.0,1.99
1731073399.27,19.8,0.925,0.0,1.95
1731073399.77,19.8,1.256,0.0,1.77
1731073400.27,19.8,1.154,0.0,1.81
1731073400.77,20.5,1.065,0.0,1.75
1731073401.27,19.2,0.551,0.0,1.95
1731073401.77,20.5,0.501,0.0,1.77
1731073402.27,19.8,0.51,0.0,1.62
1731073402.77,20.5,0.412,0.0,7.15
1731073403.27,19.8,0.561,0.0,1.91
1731073403.77,19.9,0.486,0.0,2.12
1731073404.27,19.8,0.72,0.0,1.71
1731073404.77,20.5,0.515,0.0,2.31
1731073405.27,19.2,0.537,0.0,2.03
1731073405.77,20.5,0.493,0.0,1.76
1731073406.27,19.8,0.683,0.0,2.12
1731073406.77,19.8,0.695,0.0,2.86
1731073407.27,20.5,0.497,0.0,9.28
1731073407.77,19.9,0.641,0.0,2.03
1731073408.27,19.8,0.672,0.0,1.63
1731073408.77,20.5,0.632,0.0,1.91
1731073409.27,19.8,0.764,0.0,1.81
1731073409.77,19.9,0.594,0.0,2.62
1731073410.27,19.8,0.873,0.0,1.89
1731073410.77,20.5,0.725,0.0,1.76
1731073411.27,19.8,0.689,0.0,1.66
1731073411.77,19.8,0.806,0.0,3.48
1731073412.27,19.8,1.006,0.0,2.09
1731073412.77,20.5,0.956,0.0,1.98
1731073413.27,19.9,0.884,0.0,1.72
1731073413.77,19.8,0.713,0.0,2.13
1731073414.27,19.8,0.63,0.0,2.24
1731073414.77,20.5,0.797,0.0,2.18
1731073415.27,19.8,0.779,0.0,1.45
1731073415.77,19.8,0.719,0.0,1.72
1731073416.27,19.9,0.886,0.0,1.71
1731073416.77,20.5,0.715,0.0,8.67
1731073417.27,19.8,0.756,0.0,1.71
1731073417.77,19.8,0.662,0.0,1.74
1731073418.27,19.8,1.043,0.0,2.16
1731073418.77,20.5,0.871,0.0,1.65
1731073419.27,19.2,0.847,0.032258064516129,1.93
1731073419.77,19.8,1.012,0.0,1.68
1731073420.27,19.8,0.951,0.0,2.05
1731073420.77,20.5,0.972,0.0,2.28
1731073421.27,19.8,0.968,0.0,7.5
1731073421.77,19.2,1.0,0.032258064516129,2.06
1731073422.27,19.8,0.774,0.0,2.24
1731073422.77,19.9,0.334,0.0,2.4
1731073423.27,20.5,0.39,0.0,1.62
1731073423.77,19.8,0.376,0.0,1.67
1731073424.27,19.8,0.439,0.0,2.29
1731073424.77,20.5,0.532,0.0,1.69
1731073425.27,19.8,0.605,0.0,1.74
1731073425.77,19.8,0.516,0.0,3.07
1731073426.27,19.9,0.528,0.0,1.91
1731073426.77,20.5,0.444,0.0,1.81
1731073427.27,19.9,0.445,0.0,2.4
1731073427.77,19.8,0.706,0.0,2.36
1731073428.27,19.8,0.616,0.0,1.82
1731073428.77,20.5,0.665,0.0,1.97
1731073429.27,19.8,0.563,0.0,2.05
1731073429.77,19.9,0.737,0.0,1.87
1731073430.27,19.8,0.825,0.0,1.58
1731073430.77,20.5,0.731,0.0,9.87
1731073431.27,19.8,0.698,0.0,2.13
1731073431.77,19.8,0.716,0.0,2.36
1731073432.27,19.8,0.907,0.0,2.21
1731073432.77,20.5,0.753,0.0,1.65
1731073433.27,19.8,1.023,0.0,1.68
1731073433.77,19.8,0.927,0.0,1.86
1731073434.27,19.9,1.066,0.0,2.0
1731073434.77,20.5,0.874,0.0,1.66
1731073435.27,19.8,0.707,0.0,8.56
1731073435.77,19.9,0.583,0.0,1.63
1731073436.27,19.8,0.693,0.0,2.16
1731073436.77,20.5,0.799,0.0,1.95
1731073437.27,19.8,0.636,0.0,1.86
1731073437.77,19.8,0.661,0.0,2.08
1731073438.27,19.8,1.085,0.0,1.58
1731073438.77,20.5,1.078,0.0,2.14
1731073439.27,12.8,1.338,0.0,2.02
1731073439.77,26.2,2.85,0.0238095238095238,NA
1731073440.27,19.8,1.368,0.0,2.14
1731073440.77,20.5,0.826,0.0,5.3
1731073441.27,19.9,0.909,0.0,2.42
1731073441.77,19.8,0.928,0.0,1.72
1731073442.27,19.8,1.137,0.0,1.87
1731073442.77,20.5,0.976,0.0,2.15
1731073443.27,19.2,1.244,0.032258064516129,1.95
1731073443.77,19.8,0.725,0.0,1.77
1731073444.27,19.8,0.376,0.0,1.62
1731073444.77,20.5,0.37,0.0,1.65
1731073445.27,19.8,0.431,0.0,2.16
1731073445.77,19.8,0.549,0.0,1.55
1731073446.27,19.2,0.753,0.032258064516129,1.77
1731073446.77,20.5,0.602,0.0,2.18
1731073447.27,19.8,0.552,0.0,2.18
1731073447.77,19.8,0.691,0.0,1.85
1731073448.27,19.8,0.682,0.0,2.2
1731073448.77,20.5,0.572,0.0,1.89
1731073449.27,19.8,0.599,0.0,2.13
1731073449.77,19.8,0.758,0.0,1.76
1731073450.27,19.8,0.785,0.0,9.26
1731073450.77,20.5,0.644,0.0,1.88
1731073451.27,19.2,0.664,0.032258064516129,1.86
1731073451.77,19.8,0.852,0.0,1.98
1731073452.27,19.8,0.774,0.0,1.71
1731073452.77,20.5,0.799,0.0,2.23
1731073453.27,19.8,0.717,0.0,1.87
1731073453.77,19.8,0.957,0.0,1.61
1731073454.27,19.8,0.769,0.0,1.68
1731073454.77,20.5,0.959,0.0,5.4
1731073455.27,19.8,1.125,0.0,2.44
1731073455.77,19.8,0.921,0.0,1.94
1731073456.27,19.8,0.771,0.0,2.26
1731073456.77,19.9,0.758,0.0,2.1
1731073457.27,20.5,0.785,0.0,2.93
1731073457.77,19.8,0.614,0.0,2.43
1731073458.27,19.8,0.634,0.0,2.13
1731073458.77,20.5,0.886,0.0,2.24
1731073459.27,19.8,0.825,0.0,4.97
1731073459.77,19.8,0.836,0.0,1.98
1731073460.27,19.8,0.84,0.0,2.57
1731073460.77,20.5,0.845,0.0,2.45
1731073461.27,19.8,0.843,0.0,2.1
1731073461.77,19.8,0.982,0.0,2.61
1731073462.27,19.8,1.037,0.0,2.54
1731073462.77,19.9,0.924,0.0,1.87
1731073463.27,20.5,0.982,0.0,1.94
1731073463.77,19.8,0.956,0.0,2.61
1731073464.27,19.8,0.975,0.0,1.58
1731073464.77,20.5,1.065,0.0,2.01
1731073465.27,19.2,0.457,0.0,1.72
1731073465.77,20.5,0.484,0.0,1.68
1731073466.27,19.8,0.438,0.0,2.11
1731073466.77,20.5,0.716,0.0,2.32
1731073467.27,19.9,0.454,0.0,1.88
1731073467.77,19.8,0.62,0.0,1.62
1731073468.27,19.8,0.608,0.0,1.59
1731073468.77,20.5,0.656,0.0,9.71
1731073469.27,19.8,0.583,0.0,1.87
1731073469.77,19.9,0.553,0.0,1.64
1731073470.27,19.8,0.527,0.0,2.02
1731073470.77,19.8,0.641,0.03125,1.8
1731073471.27,19.8,1.222,0.0,1.76
1731073471.77,19.8,0.903,0.0,1.92
1731073472.27,19.8,0.715,0.0,NA
1731073472.77,20.5,0.656,0.0,2.01
1731073473.27,19.8,0.69,0.0,2.38
1731073473.77,19.8,0.764,0.0,3.65
1731073474.27,19.8,0.721,0.0,1.61
1731073474.77,20.5,0.773,0.0,1.48
1731073475.27,19.8,0.923,0.0,2.2
1731073475.77,19.8,0.848,0.0,2.07
1731073476.27,19.8,0.842,0.0,1.89
1731073476.77,19.8,1.124,0.0,2.14
1731073477.27,20.5,1.092,0.0,1.87
1731073477.77,19.9,0.896,0.0,2.06
1731073478.27,19.8,0.604,0.0,2.53
1731073478.77,20.5,0.769,0.0,1.83
1731073479.27,19.8,0.649,0.0,1.65
1731073479.77,19.9,0.927,0.0,2.66
1731073480.27,19.8,0.794,0.0,1.99
1731073480.77,20.5,0.973,0.0,2.61
1731073481.27,19.8,0.818,0.0,1.63
1731073481.77,19.8,0.723,0.0,2.0
1731073482.27,19.8,0.837,0.0,1.87
1731073482.77,20.5,0.773,0.0,1.67
1731073483.27,19.8,0.813,0.0,7.63
1731073483.77,19.8,0.975,0.0,1.9
1731073484.27,19.8,0.903,0.0,1.67
1731073484.77,9.61,2.218,0.0,1.93
1731073485.27,23.7,3.6,0.2291666666666666,71.9
1731073485.77,19.8,1.369,0.0,2.36
1731073486.27,19.8,0.771,0.0,2.1
1731073486.77,19.8,0.454,0.0,1.93
1731073487.27,20.5,0.396,0.0,1.62
1731073487.77,19.8,0.468,0.0,5.11
1731073488.27,19.9,0.47,0.0,1.9
1731073488.77,20.5,0.465,0.0,1.5
1731073489.27,19.8,0.6,0.0,1.79
1731073489.77,19.8,0.539,0.0,2.51
1731073490.27,19.2,1.118,0.032258064516129,2.07
1731073490.77,19.8,0.631,0.0,1.83
1731073491.27,20.5,0.511,0.0,1.55
1731073491.77,19.8,0.659,0.0,1.8
1731073492.27,19.8,0.597,0.0,1.79
1731073492.77,20.5,0.563,0.0,9.38
1731073493.27,19.2,0.452,0.032258064516129,1.66
1731073493.77,19.8,0.585,0.0,2.31
1731073494.27,19.2,0.911,0.032258064516129,1.93
1731073494.77,20.5,0.642,0.0,1.76
1731073495.27,19.8,1.517,0.0,2.02
1731073495.77,19.8,0.779,0.0,2.19
1731073496.27,19.9,0.776,0.0,2.34
1731073496.77,20.5,0.846,0.0,1.81
1731073497.27,19.8,0.979,0.0,9.35
1731073497.77,19.8,0.87,0.0,1.82
1731073498.27,19.8,0.789,0.0,1.59
1731073498.77,20.5,0.983,0.0,1.82
1731073499.27,19.2,0.678,0.0,1.75
1731073499.77,20.5,0.79,0.0,1.87
1731073500.27,19.8,0.681,0.0,2.03
1731073500.77,20.5,0.74,0.0,1.56
1731073501.27,19.8,0.708,0.0,1.46
1731073501.77,19.8,0.809,0.0,5.22
1731073502.27,19.8,0.815,0.0,2.06
1731073502.77,20.5,0.804,0.0,2.05
1731073503.27,19.8,0.784,0.0,1.78
1731073503.77,19.9,0.833,0.0,1.91
1731073504.27,19.8,1.113,0.0,2.05
1731073504.77,20.5,0.884,0.0,2.07
1731073505.27,19.8,0.891,0.0,1.94
1731073505.77,19.9,0.912,0.0,1.56
1731073506.27,19.8,0.994,0.0,4.47
1731073506.77,20.5,1.053,0.0,2.14
1731073507.27,19.8,1.032,0.0,2.33
1731073507.77,19.9,1.026,0.0,1.95
1731073508.27,19.8,0.519,0.0,2.06
1731073508.77,20.5,0.67,0.0,1.6
1731073509.27,19.8,0.413,0.0,2.18
1731073509.77,19.8,0.571,0.0,2.21
1731073510.27,19.8,0.703,0.0,1.79
1731073510.77,20.5,0.445,0.0,2.52
1731073511.27,19.8,0.688,0.0,1.9
1731073511.77,19.8,0.62,0.0,1.85
1731073512.27,19.8,0.429,0.0,1.65
1731073512.77,20.5,0.447,0.0,1.64
1731073513.27,19.8,0.54,0.0,2.06
1731073513.77,19.8,0.59,0.0,2.27
1731073514.27,19.8,0.584,0.0,1.6
1731073514.77,20.5,0.556,0.0,2.42
1731073515.27,19.8,0.722,0.0,1.68
1731073515.77,19.8,0.919,0.0,9.38
1731073516.27,19.8,0.764,0.0,2.12
1731073516.77,20.5,0.684,0.0,2.23
1731073517.27,19.8,0.878,0.0,2.42
1731073517.77,19.9,0.993,0.0,1.81
1731073518.27,19.8,0.88,0.0,2.16
1731073518.77,20.5,0.775,0.0,1.73
1731073519.27,19.8,1.125,0.0,1.61
1731073519.77,19.8,0.837,0.0,1.78
1731073520.27,19.8,0.79,0.0,6.91
1731073520.77,19.8,0.812,0.0,1.61
1731073521.27,20.5,0.685,0.0,1.92
1731073521.77,19.8,0.703,0.0,2.47
1731073522.27,19.8,0.656,0.0,2.02
1731073522.77,20.5,0.887,0.0,1.63
1731073523.27,19.8,0.825,0.0,2.01
1731073523.77,19.8,0.779,0.0,1.9
1731073524.27,19.8,0.732,0.0,2.02
1731073524.77,20.5,0.721,0.0,4.39
1731073525.27,19.9,0.786,0.0,2.1
1731073525.77,19.8,0.852,0.0,1.62
1731073526.27,19.8,0.858,0.0,3.7
1731073526.77,20.5,0.844,0.0,3.05
1731073527.27,19.9,0.922,0.0,2.04
1731073527.77,19.8,1.007,0.0,4.18
1731073528.27,19.8,1.012,0.0,3.08
1731073528.77,20.5,0.962,0.0,3.23
1731073529.27,19.2,0.443,0.0,2.7
1731073529.77,20.5,0.375,0.0,8.17
1731073530.27,19.8,0.558,0.0,2.67
1731073530.77,20.5,0.414,0.0,2.17
1731073531.27,19.8,0.545,0.0,1.99
1731073531.77,19.8,0.506,0.0,1.89
1731073532.27,19.9,0.459,0.0,2.17
1731073532.77,20.5,0.454,0.0,2.48
1731073533.27,19.8,0.478,0.0,1.95
1731073533.77,19.8,0.666,0.0,1.87
1731073534.27,19.8,0.633,0.0,10.0
1731073534.77,20.5,0.538,0.0,2.26
1731073535.27,19.8,0.493,0.0,1.94
1731073535.77,19.8,0.687,0.0,1.7
1731073536.27,19.8,0.688,0.0,1.78
1731073536.77,20.5,0.626,0.0,2.05
1731073537.27,19.8,0.701,0.0,1.63
1731073537.77,19.8,0.849,0.0,1.73
1731073538.27,19.8,0.718,0.0,1.76
1731073538.77,20.5,0.664,0.0,4.83
1731073539.27,19.8,1.095,0.0,1.88
1731073539.77,19.2,0.859,0.032258064516129,1.6
1731073540.27,19.8,0.956,0.0,2.04
1731073540.77,20.5,0.817,0.0,1.97
1731073541.27,19.8,0.986,0.0,1.85
1731073541.77,19.8,0.716,0.0,1.62
1731073542.27,19.8,0.584,0.0,2.44
1731073542.77,20.5,0.798,0.0,2.03
1731073543.27,19.8,0.587,0.0,2.33
1731073543.77,19.8,0.871,0.0,1.96
1731073544.27,19.8,0.634,0.0,1.78
1731073544.77,20.5,0.721,0.0,2.38
