Time,Bitrate,Jitter,Datagrams,Delay,label
1731074289.47,39.7,1.071,0.0,1.92,False
1731074289.97,40.3,1.024,0.0,2.24,False
1731074290.47,39.7,0.752,0.0,2.32,False
1731074290.97,40.3,0.494,0.0,2.2,False
1731074291.47,39.7,0.488,0.0,2.17,False
1731074291.97,40.3,0.56,0.0,1.87,False
1731074292.47,40.3,0.401,0.0,2.37,False
1731074292.97,39.7,0.447,0.0,2.06,False
1731074293.47,40.3,0.646,0.0,4.39,False
1731074293.97,39.7,0.592,0.0,1.52,False
1731074294.47,39.7,0.697,0.0,1.77,False
1731074294.97,40.3,0.58,0.0,1.25,False
1731074295.47,40.3,0.559,0.0,10.4,False
1731074295.97,39.7,0.566,0.0,1.69,False
1731074296.47,39.7,0.756,0.016,1.82,False
1731074296.97,39.7,0.779,0.0,1.85,False
1731074297.47,39.7,0.61,0.0,1.71,False
1731074297.97,40.3,0.941,0.0,1.73,False
1731074298.47,39.7,0.759,0.0,2.41,False
1731074298.97,40.4,0.795,0.0,1.98,False
1731074299.47,39.7,0.758,0.0,2.61,False
1731074299.97,40.3,0.63,0.0,4.77,False
1731074300.47,39.7,0.828,0.0,2.18,False
1731074300.97,40.3,0.647,0.0,2.2,False
1731074301.47,40.3,0.93,0.0,1.58,False
1731074301.97,39.7,0.831,0.0,1.79,False
1731074302.47,40.3,1.055,0.0,1.59,False
1731074302.97,39.7,0.955,0.0,1.36,False
1731074303.47,39.7,0.577,0.0,1.5,False
1731074303.97,40.3,0.852,0.0,1.62,False
1731074304.47,39.0,0.738,0.016,2.89,False
1731074304.97,40.3,0.891,0.0,1.99,False
1731074305.47,40.3,0.72,0.0,2.03,False
1731074305.97,39.7,0.842,0.0,1.83,False
1731074306.47,40.3,0.946,0.0,2.04,False
1731074306.97,39.7,1.042,0.0,1.76,False
1731074307.47,40.3,1.167,0.0,2.16,False
1731074307.97,39.7,0.778,0.0,4.02,False
1731074308.47,40.3,0.779,0.0,5.63,False
1731074308.97,39.7,0.8,0.0,2.76,False
1731074309.47,40.3,0.831,0.0,10.4,False
1731074309.97,39.6,0.747,0.0,1.52,False
1731074310.47,39.8,0.854,0.0,1.99,False
1731074310.97,40.3,0.94,0.0,1.59,False
1731074311.47,40.3,1.086,0.0,2.12,False
1731074311.97,39.1,0.391,0.0,2.43,False
1731074312.47,40.9,0.552,0.0,1.5,False
1731074312.97,39.7,0.433,0.0,1.95,False
1731074313.47,40.3,0.606,0.0,1.87,False
1731074313.97,39.7,0.435,0.0,6.33,False
1731074314.47,40.3,0.547,0.0,2.92,False
1731074314.97,39.7,0.578,0.0,2.32,False
1731074315.47,40.4,0.488,0.0,1.6,False
1731074315.97,39.7,0.507,0.0,1.57,False
1731074316.47,40.3,0.459,0.0,1.92,False
1731074316.97,39.7,0.483,0.0,1.71,False
1731074317.47,40.3,0.668,0.0,1.35,False
1731074317.97,39.7,0.592,0.0,1.99,False
1731074318.47,40.3,0.693,0.0,9.17,False
1731074318.97,39.7,0.851,0.0,2.47,False
1731074319.47,40.3,0.808,0.0,2.23,False
1731074319.97,39.7,0.883,0.0,2.59,False
1731074320.47,39.7,0.493,0.0,2.0,False
1731074320.97,40.3,0.81,0.0,1.36,False
1731074321.47,40.3,0.592,0.0,2.0,False
1731074321.97,39.7,0.714,0.0,1.81,False
1731074322.47,40.3,0.988,0.0,1.54,False
1731074322.97,39.7,0.883,0.0,3.23,False
1731074323.47,40.3,1.032,0.0,2.42,False
1731074323.97,39.7,0.93,0.0,1.68,False
1731074324.47,40.3,0.989,0.0,1.95,False
1731074324.97,39.7,0.732,0.0,1.86,False
1731074325.47,40.3,0.69,0.0,2.04,False
1731074325.97,39.7,0.651,0.0,1.91,False
1731074326.47,39.7,1.071,0.0,2.31,False
1731074326.97,40.3,1.175,0.0,1.76,False
1731074327.47,40.3,1.044,0.0,1.93,False
1731074327.97,39.7,0.957,0.0,1.54,False
1731074328.47,40.3,1.154,0.0,1.81,False
1731074328.97,39.7,0.881,0.0,1.67,False
1731074329.47,40.3,0.8,0.0,1.87,False
1731074329.97,39.7,0.674,0.0,2.17,False
1731074330.47,40.3,0.691,0.0,3.02,False
1731074330.97,39.7,0.835,0.0,2.45,False
1731074331.47,40.3,0.872,0.0,1.8,False
1731074331.97,39.7,0.997,0.0,1.89,False
1731074332.47,40.3,0.88,0.0,7.92,False
1731074332.97,39.7,1.072,0.0,1.75,False
1731074333.47,39.7,0.612,0.0,1.95,False
1731074333.97,40.3,0.358,0.0,2.21,False
1731074334.47,40.3,0.355,0.0,2.25,False
1731074334.97,39.7,0.462,0.0,2.28,False
1731074335.47,40.3,0.427,0.0,2.04,False
1731074335.97,39.7,0.418,0.0,1.72,False
1731074336.47,40.3,0.573,0.0,1.63,False
1731074336.97,39.7,0.593,0.0,3.46,False
1731074337.47,39.7,0.582,0.0,2.04,False
1731074337.97,40.3,0.616,0.0,1.88,False
1731074338.47,40.3,0.647,0.0,1.42,False
1731074338.97,39.7,0.693,0.0,2.07,False
1731074339.47,40.3,0.857,0.0,2.01,False
1731074339.97,39.7,0.923,0.0,1.95,False
1731074340.47,40.3,0.723,0.0,2.46,False
1731074340.97,39.7,0.901,0.0,1.72,False
1731074341.47,40.3,1.264,0.0,4.88,False
1731074341.97,39.7,0.541,0.0,1.79,False
1731074342.47,40.4,0.541,0.0,2.27,False
1731074342.97,39.7,0.779,0.0,4.31,False
1731074343.47,40.3,0.796,0.0,4.43,False
1731074343.97,39.7,1.026,0.0,5.18,False
1731074344.47,39.7,0.885,0.0,4.47,False
1731074344.97,40.3,0.863,0.0,3.11,False
1731074345.47,40.3,0.916,0.0,5.0,False
1731074345.97,39.1,0.62,0.0,4.74,False
1731074346.47,40.9,0.606,0.0,10.9,False
1731074346.97,39.7,0.767,0.0,5.4,False
1731074347.47,40.3,0.854,0.0,3.78,False
1731074347.97,39.0,0.929,0.016,1.62,False
1731074348.47,40.3,0.928,0.0,1.89,False
1731074348.97,39.7,1.156,0.0,1.74,False
1731074349.47,40.3,0.965,0.0,2.02,False
1731074349.97,39.7,1.204,0.0,1.93,False
1731074350.47,39.7,0.59,0.0,2.56,False
1731074350.97,40.3,0.743,0.0,7.76,False
1731074351.47,40.4,0.671,0.0,1.71,False
1731074351.97,39.7,0.726,0.0,2.06,False
1731074352.47,40.3,0.938,0.0,2.09,False
1731074352.97,39.7,0.805,0.0,1.93,False
1731074353.47,40.3,0.873,0.0,2.77,False
1731074353.97,39.7,1.002,0.0,2.73,False
1731074354.47,39.7,0.776,0.0,2.96,False
1731074354.97,40.3,0.409,0.0,1.68,False
1731074355.47,40.3,0.484,0.0,9.89,False
1731074355.97,39.7,0.434,0.0,2.09,False
1731074356.47,39.7,0.383,0.0,1.83,False
1731074356.97,40.3,0.518,0.0,2.07,False
1731074357.47,39.7,0.739,0.0,1.61,False
1731074357.97,40.3,0.434,0.0,1.67,False
1731074358.47,40.3,0.659,0.0,3.245,False
1731074358.97,39.7,0.576,0.0,4.82,False
1731074359.47,40.3,0.614,0.0,3.38,False
1731074359.97,39.7,0.538,0.0,5.8,False
1731074360.47,39.7,0.59,0.016,7.95,False
1731074360.97,39.7,0.816,0.0,10.4,False
1731074361.47,39.7,0.775,0.0,3.06,False
1731074361.97,39.7,0.87,0.016,2.56,False
1731074362.47,40.3,0.779,0.0,1.84,False
1731074362.97,39.7,0.76,0.0,2.22,False
1731074363.47,40.3,0.572,0.0,1.88,False
1731074363.97,39.7,0.617,0.0,2.04,False
1731074364.47,40.3,0.781,0.0,2.24,False
1731074364.97,39.0,0.731,0.016,2.36,False
1731074365.47,40.3,0.833,0.0,7.04,False
1731074365.97,39.7,1.023,0.0,1.87,False
1731074366.47,39.0,0.9,0.016,1.97,False
1731074366.97,40.3,0.934,0.0,2.14,False
1731074367.47,39.7,0.617,0.0,1.88,False
1731074367.97,40.3,0.921,0.0,1.76,False
1731074368.47,40.3,0.712,0.0,2.18,False
1731074368.97,39.7,0.792,0.0,2.02,False
1731074369.47,40.3,1.025,0.0,1.38,False
1731074369.97,39.7,0.894,0.0,1.79,False
1731074370.47,40.3,1.231,0.0,1.99,False
1731074370.97,39.7,1.184,0.0,1.39,False
1731074371.47,40.3,1.074,0.0,4.57,False
1731074371.97,39.7,0.734,0.0,2.4,False
1731074372.47,39.7,0.751,0.0,3.38,False
1731074372.97,40.3,0.607,0.0,3.25,False
1731074373.47,39.6,0.726,0.0,3.63,False
1731074373.97,40.4,0.829,0.0,2.14,False
1731074374.47,40.3,0.966,0.0,2.15,False
1731074374.97,39.0,0.864,0.016,10.2,False
1731074375.47,39.7,0.911,0.016,2.4,False
1731074375.97,39.1,0.557,0.0,1.89,False
1731074376.47,40.9,0.315,0.0,2.9,False
1731074376.97,39.7,0.439,0.0,2.07,False
1731074377.47,40.3,0.466,0.0,2.87,False
1731074377.97,39.7,0.481,0.0,2.24,False
1731074378.47,40.3,0.621,0.0,3.34,False
1731074378.97,39.7,1.042,0.0,4.25,False
1731074379.47,40.3,0.807,0.0,8.56,False
1731074379.97,39.7,0.845,0.0,1.68,False
1731074380.47,40.3,0.841,0.0,2.16,False
1731074380.97,39.7,0.705,0.0,1.96,False
1731074381.47,40.3,0.664,0.0,1.92,False
1731074381.97,39.7,0.752,0.0,2.42,False
1731074382.47,40.3,0.905,0.0,1.6,False
1731074382.97,39.7,0.944,0.0,1.56,False
1731074383.47,40.3,0.952,0.0,2.24,False
1731074383.97,39.0,0.867,0.016,4.91,False
1731074384.47,39.7,0.748,0.0,2.45,False
1731074384.97,40.3,0.726,0.0,1.73,False
1731074385.47,40.4,0.781,0.0,1.56,False
1731074385.97,39.6,0.79,0.0,2.04,False
1731074386.47,40.3,0.741,0.0,4.46,False
1731074386.97,39.0,0.794,0.016,4.28,False
1731074387.47,40.3,0.943,0.0,4.69,False
1731074387.97,39.7,0.935,0.0,5.1,False
1731074388.47,39.7,0.886,0.0,5.39,False
1731074388.97,40.4,0.582,0.0,1.87,False
1731074389.47,39.6,0.698,0.0,3.0,False
1731074389.97,40.3,0.705,0.0,1.95,False
1731074390.47,39.7,0.863,0.0,1.58,False
1731074390.97,40.3,0.853,0.0,1.89,False
1731074391.47,39.0,0.808,0.032,1.99,False
1731074391.97,39.7,0.937,0.0,1.56,False
1731074392.47,39.7,1.133,0.0,2.18,False
1731074392.97,40.3,0.85,0.0,2.0,False
1731074393.47,40.3,0.571,0.0,9.28,False
1731074393.97,39.7,0.706,0.0,2.67,False
1731074394.47,39.0,0.755,0.032,2.3,False
1731074394.97,39.0,0.766,0.016,1.88,False
1731074395.47,40.3,0.769,0.0,1.59,False
1731074395.97,39.7,0.932,0.0,2.21,False
1731074396.47,40.3,0.907,0.0,1.84,False
1731074396.97,39.7,1.151,0.0,1.81,False
1731074397.47,39.7,0.523,0.0,2.26,False
1731074397.97,40.3,0.502,0.0,10.7,False
1731074398.47,40.3,0.335,0.0,2.21,False
1731074398.97,39.7,0.343,0.0,1.93,False
1731074399.47,40.3,0.414,0.0,2.17,False
1731074399.97,39.7,0.547,0.0,1.88,False
1731074400.47,40.3,0.518,0.0,1.56,False
1731074400.97,39.7,0.535,0.0,2.32,False
1731074401.47,40.3,0.786,0.0,1.72,False
1731074401.97,39.7,0.528,0.0,1.72,False
1731074402.47,40.3,0.488,0.0,5.36,False
1731074402.97,39.7,0.779,0.0,2.18,False
1731074403.47,40.4,0.611,0.0,1.6,False
1731074403.97,39.7,0.74,0.0,1.97,False
1731074404.47,40.3,0.812,0.0,1.68,False
1731074404.97,39.7,0.809,0.0,1.43,False
1731074405.47,40.3,0.981,0.0,2.27,False
1731074405.97,39.7,0.465,0.0,1.65,False
1731074406.47,40.3,0.839,0.0,1.93,False
1731074406.97,39.7,0.567,0.0,2.43,False
1731074407.47,40.4,0.678,0.0,1.94,False
1731074407.97,39.6,1.0,0.0,1.87,False
1731074408.47,40.3,0.754,0.0,1.84,False
1731074408.97,39.7,0.911,0.0,2.22,False
1731074409.47,40.4,0.905,0.0,1.88,False
1731074409.97,39.7,0.873,0.0,1.63,False
1731074410.47,39.7,0.625,0.0,2.11,False
1731074410.97,40.3,0.659,0.0,1.72,False
1731074411.47,40.3,0.663,0.0,1.53,False
1731074411.97,39.7,0.719,0.0,10.2,False
1731074412.47,39.7,0.862,0.0,1.71,False
1731074412.97,40.4,0.976,0.0,1.54,False
1731074413.47,39.7,0.97,0.0,2.0,False
1731074413.97,40.3,1.177,0.0,1.76,False
1731074414.47,39.7,0.676,0.0,1.66,False
1731074414.97,40.3,0.769,0.0,2.37,False
1731074415.47,39.7,0.768,0.0,1.72,False
1731074415.97,39.7,0.818,0.016,3.37,False
1731074416.47,39.1,0.797,0.016,6.83,False
1731074416.97,40.3,0.939,0.0,4.56,False
1731074417.47,40.3,0.836,0.0,2.16,False
1731074417.97,39.7,1.057,0.0,1.76,False
1731074418.47,40.3,1.126,0.0,2.19,False
1731074418.97,39.7,0.583,0.0,1.79,False
1731074419.47,40.3,0.391,0.0,1.8,False
1731074419.97,39.7,0.362,0.0,2.74,False
1731074420.47,40.3,0.382,0.0,1.74,False
1731074420.97,39.7,0.509,0.0,1.42,False
1731074421.47,40.3,0.386,0.0,1.83,False
1731074421.97,39.7,0.39,0.0,2.1,False
1731074422.47,40.3,0.514,0.0,1.5,False
1731074422.97,39.7,0.432,0.0,2.18,False
1731074423.47,40.3,0.602,0.0,1.77,False
1731074423.97,38.4,0.562,0.032,1.57,False
1731074424.47,40.3,0.621,0.0,2.33,False
1731074424.97,39.7,0.668,0.0,2.3,False
1731074425.47,40.3,0.74,0.0,1.93,False
1731074425.97,39.7,0.873,0.0,10.1,False
1731074426.47,39.7,0.95,0.0,2.46,False
1731074426.97,40.3,0.781,0.0,1.83,False
1731074427.47,40.3,0.503,0.0,1.88,False
1731074427.97,39.7,0.754,0.0,2.44,False
1731074428.47,40.3,0.664,0.0,1.99,False
1731074428.97,38.4,0.494,0.032,1.64,False
1731074429.47,40.3,1.053,0.0,2.56,False
1731074429.97,39.7,1.315,0.0,2.32,False
1731074430.47,40.3,0.868,0.0,5.51,False
1731074430.97,39.1,0.994,0.016,3.53,False
1731074431.47,39.0,0.689,0.016,2.07,False
1731074431.97,40.4,0.735,0.0,1.82,False
1731074432.47,39.7,0.996,0.0,2.81,False
1731074432.97,40.3,0.798,0.0,1.74,False
1731074433.47,40.4,0.815,0.0,1.64,False
1731074433.97,39.7,1.032,0.0,3.65,False
1731074434.47,40.3,0.896,0.0,4.29,False
1731074434.97,39.7,1.119,0.0,6.98,False
1731074435.47,39.7,0.931,0.0,16.6,True
1731074435.97,39.7,0.776,0.016,5.6,False
1731074436.47,39.7,0.724,0.0,7.06,False
1731074436.97,40.3,0.891,0.0,4.14,False
1731074437.47,40.3,1.021,0.0,9.12,False
1731074437.97,39.7,1.141,0.0,4.95,False
1731074438.47,40.3,0.93,0.0,2.12,False
1731074438.97,39.7,0.907,0.0,1.81,False
1731074439.47,40.3,1.305,0.0,1.77,False
1731074439.97,39.0,0.634,0.0,12.7,False
1731074440.47,41.0,0.421,0.0,2.09,False
1731074440.97,39.7,0.369,0.0,1.81,False
1731074441.47,39.6,0.481,0.016,1.96,False
1731074441.97,39.7,0.5,0.0,2.69,False
1731074442.47,40.3,0.6,0.0,2.24,False
1731074442.97,39.7,0.484,0.0,2.32,False
1731074443.47,40.3,0.482,0.0,3.97,False
1731074443.97,39.7,0.635,0.0,4.57,False
1731074444.47,40.3,0.686,0.0,9.68,False
1731074444.97,39.7,0.598,0.0,2.93,False
1731074445.47,40.3,0.699,0.0,3.0,False
1731074445.97,39.1,0.619,0.016,1.7,False
1731074446.47,39.7,0.752,0.0,2.03,False
1731074446.97,40.3,0.735,0.0,2.73,False
1731074447.47,40.3,0.893,0.0,2.05,False
1731074447.97,39.7,0.788,0.0,1.62,False
1731074448.47,39.7,0.621,0.0,1.81,False
1731074448.97,40.3,0.696,0.0,3.32,False
1731074449.47,40.3,0.56,0.0,1.85,False
1731074449.97,39.7,0.78,0.0,2.06,False
1731074450.47,40.3,0.693,0.0,1.67,False
1731074450.97,39.1,0.858,0.016,2.68,False
1731074451.47,39.7,0.913,0.0,2.69,False
1731074451.97,39.7,0.981,0.016,2.86,False
1731074452.47,40.3,0.962,0.0,3.0,False
1731074452.97,39.7,0.659,0.0,2.63,False
1731074453.47,40.3,0.85,0.0,2.8,False
1731074453.97,39.7,0.88,0.0,10.9,False
1731074454.47,40.4,0.788,0.0,1.8,False
1731074454.97,39.6,0.861,0.0,2.62,False
1731074455.47,40.4,1.055,0.0,2.03,False
1731074455.97,39.7,0.982,0.0,1.7,False
1731074456.47,40.3,1.049,0.0,2.38,False
1731074456.97,39.0,0.638,0.0,2.29,False
1731074457.47,40.9,0.585,0.0,2.07,False
1731074457.97,39.7,0.678,0.0,1.89,False
1731074458.47,40.3,0.804,0.0,9.23,False
1731074458.97,39.7,0.8,0.0,2.58,False
1731074459.47,40.3,1.049,0.0,1.67,False
1731074459.97,39.7,1.108,0.0,2.4,False
1731074460.47,40.3,0.982,0.0,2.29,False
1731074460.97,39.6,1.253,0.0,2.42,False
1731074461.47,39.7,0.513,0.0,4.4,False
1731074461.97,39.7,0.357,0.016,5.89,False
1731074462.47,39.7,0.591,0.0,5.44,False
1731074462.97,40.3,0.769,0.0,4.33,False
1731074463.47,40.3,0.466,0.0,2.88,False
1731074463.97,39.7,0.559,0.0,2.58,False
1731074464.47,39.7,0.75,0.0,3.99,False
1731074464.97,40.3,0.658,0.0,3.1,False
1731074465.47,39.6,0.563,0.016,2.88,False
1731074465.97,39.7,0.564,0.0,2.9,False
1731074466.47,40.3,0.575,0.0,3.59,False
1731074466.97,39.7,0.715,0.0,3.19,False
1731074467.47,39.7,0.843,0.0,2.03,False
1731074467.97,40.3,0.974,0.0,7.57,False
1731074468.47,39.7,0.816,0.0,2.14,False
1731074468.97,39.6,1.177,0.0,1.75,False
1731074469.47,39.7,0.842,0.0,2.85,False
1731074469.97,40.3,0.706,0.0,2.26,False
1731074470.47,40.3,0.634,0.0,1.76,False
1731074470.97,39.7,0.752,0.0,2.4,False
1731074471.47,39.7,0.642,0.016,2.58,False
1731074471.97,39.7,1.094,0.0,1.89,False
1731074472.47,40.3,0.858,0.0,13.8,False
1731074472.97,39.7,0.877,0.0,4.76,False
1731074473.47,40.3,0.972,0.0,4.2,False
1731074473.97,39.7,0.768,0.0,5.64,False
1731074474.47,39.7,0.687,0.0,5.68,False
1731074474.97,40.3,0.69,0.0,4.06,False
1731074475.47,40.3,0.882,0.0,2.04,False
1731074475.97,39.7,0.767,0.0,2.51,False
1731074476.47,40.3,0.877,0.0,1.82,False
1731074476.97,39.7,0.938,0.0,5.38,False
1731074477.47,40.3,0.976,0.0,2.1,False
1731074477.97,39.7,1.162,0.0,2.16,False
1731074478.47,39.7,0.725,0.0,2.06,False
1731074478.97,39.7,0.625,0.016,2.02,False
1731074479.47,40.3,0.68,0.0,5.62,False
1731074479.97,39.7,0.854,0.0,4.57,False
1731074480.47,40.3,0.952,0.0,3.74,False
1731074480.97,39.7,0.846,0.0,5.75,False
1731074481.47,40.3,1.077,0.0,4.36,False
1731074481.97,39.7,1.212,0.0,1.55,False
1731074482.47,39.7,0.87,0.0,2.22,False
1731074482.97,40.3,0.365,0.0,1.98,False
1731074483.47,39.1,0.364,0.016,1.41,False
1731074483.97,40.3,0.47,0.0,2.63,False
1731074484.47,40.3,0.347,0.0,2.3,False
1731074484.97,39.7,0.553,0.0,1.84,False
1731074485.47,40.3,0.476,0.0,3.38,False
1731074485.97,39.7,0.52,0.0,2.64,False
1731074486.47,40.3,0.578,0.0,9.0,False
1731074486.97,39.7,0.509,0.0,2.4,False
1731074487.47,40.3,0.562,0.0,2.16,False
1731074487.97,39.7,0.638,0.0,2.22,False
1731074488.47,39.7,0.73,0.016,1.59,False
1731074488.97,39.7,0.92,0.0,1.92,False
1731074489.47,40.3,0.763,0.0,3.7,False
1731074489.97,39.7,0.912,0.0,1.59,False
1731074490.47,39.7,1.02,0.0,2.49,False
1731074490.97,40.3,0.779,0.0,9.12,False
1731074491.47,40.3,0.544,0.0,2.39,False
1731074491.97,39.7,0.642,0.0,2.01,False
1731074492.47,40.3,0.789,0.0,2.84,False
1731074492.97,39.7,0.91,0.0,2.97,False
1731074493.47,40.3,0.866,0.0,2.42,False
1731074493.97,39.7,0.88,0.0,2.46,False
1731074494.47,40.3,0.91,0.0,2.7,False
1731074494.97,39.7,0.977,0.0,1.7,False
1731074495.47,39.7,0.57,0.0,8.18,False
1731074495.97,40.3,0.775,0.0,2.86,False
1731074496.47,40.3,0.832,0.0,1.74,False
1731074496.97,39.7,0.752,0.0,2.89,False
1731074497.47,40.3,0.8,0.0,2.11,False
1731074497.97,39.7,1.074,0.0,2.18,False
1731074498.47,40.3,0.921,0.0,2.9,False
1731074498.97,39.7,1.005,0.0,2.98,False
1731074499.47,40.3,1.049,0.0,1.84,False
1731074499.97,39.7,0.607,0.0,3.16,False
1731074500.47,40.3,0.522,0.0,2.26,False
1731074500.97,39.7,0.89,0.0,1.77,False
1731074501.47,40.3,0.938,0.0,1.86,False
1731074501.97,39.7,0.868,0.0,1.62,False
1731074502.47,40.3,0.787,0.0,1.71,False
1731074502.97,39.7,1.041,0.0,1.34,False
1731074503.47,39.6,1.03,0.016,1.77,False
1731074503.97,39.0,0.444,0.0,2.31,False
1731074504.47,40.4,0.528,0.0,1.59,False
1731074504.97,40.3,0.342,0.0,11.4,False
1731074505.47,40.3,0.4,0.0,1.7,False
1731074505.97,39.7,0.818,0.0,1.67,False
1731074506.47,40.3,0.578,0.0,6.31,False
1731074506.97,39.7,0.945,0.0,1.97,False
1731074507.47,39.7,0.601,0.0,1.86,False
1731074507.97,40.3,0.605,0.0,2.33,False
1731074508.47,40.3,0.541,0.0,2.11,False
1731074508.97,39.7,0.522,0.0,2.36,False
1731074509.47,40.3,0.697,0.0,5.09,False
1731074509.97,39.7,0.584,0.0,2.46,False
1731074510.47,40.3,1.073,0.0,1.75,False
1731074510.97,39.6,0.754,0.0,1.67,False
1731074511.47,39.7,0.793,0.0,2.3,False
1731074511.97,40.3,1.301,0.0,1.91,False
1731074512.47,39.7,0.592,0.0,1.67,False
1731074512.97,40.3,0.645,0.0,1.8,False
1731074513.47,40.3,0.624,0.0,1.96,False
1731074513.97,39.7,0.819,0.0,2.55,False
1731074514.47,40.3,0.899,0.0,2.27,False
1731074514.97,39.6,0.774,0.0,1.8,False
1731074515.47,40.4,0.883,0.0,1.67,False
1731074515.97,39.7,0.984,0.0,2.78,False
1731074516.47,40.3,1.049,0.0,1.72,False
1731074516.97,39.7,0.619,0.0,1.81,False
1731074517.47,40.3,0.834,0.0,2.04,False
1731074517.97,39.1,0.755,0.016,1.79,False
1731074518.47,40.3,0.701,0.0,2.04,False
1731074518.97,39.7,0.889,0.0,9.21,False
1731074519.47,40.4,1.027,0.0,2.7,False
1731074519.97,39.7,1.055,0.0,3.59,False
1731074520.47,40.3,0.987,0.0,1.68,False
1731074520.97,39.7,0.984,0.0,2.92,False
1731074521.47,39.7,0.736,0.016,1.73,False
1731074521.97,39.7,0.637,0.0,1.84,False
1731074522.47,39.6,0.676,0.016,2.47,False
1731074522.97,39.1,0.838,0.016,4.28,False
1731074523.47,40.3,0.816,0.0,5.94,False
