Time,Bitrate,Jitter,Datagrams
1731073271.43,19.9,0.996,0.0
1731073271.93,19.8,0.882,0.0
1731073272.43,19.8,1.131,0.0
1731073272.93,20.5,1.167,0.0
1731073273.43,19.2,0.416,0.0
1731073273.93,20.5,0.607,0.0
1731073274.43,19.9,0.576,0.0
1731073274.93,20.5,0.498,0.0
1731073275.43,19.8,0.556,0.0
1731073275.93,19.9,0.816,0.0
1731073276.43,19.8,0.515,0.0
1731073276.93,20.5,0.645,0.0
1731073277.43,19.8,0.540,0.0
1731073277.93,19.8,0.610,0.0
1731073278.43,19.8,0.705,0.0
1731073278.93,20.5,0.741,0.0
1731073279.43,19.8,0.526,0.0
1731073279.93,19.8,0.635,0.0
1731073280.43,19.8,0.649,0.0
1731073280.93,20.5,0.616,0.0
1731073281.43,19.8,0.544,0.0
1731073281.93,19.9,0.634,0.0
1731073282.43,19.8,0.652,0.0
1731073282.93,20.5,0.926,0.0
1731073283.43,19.8,0.762,0.0
1731073283.93,19.8,0.827,0.0
1731073284.43,19.9,0.844,0.0
1731073284.93,20.5,0.788,0.0
1731073285.43,19.9,0.970,0.0
1731073285.93,19.8,0.714,0.0
1731073286.43,19.8,0.545,0.0
1731073286.93,20.5,0.662,0.0
1731073287.43,19.8,0.590,0.0
1731073287.93,19.8,0.759,0.0
1731073288.43,19.8,0.870,0.0
1731073288.93,20.5,0.610,0.0
1731073289.43,19.8,0.765,0.0
1731073289.93,19.8,0.774,0.0
1731073290.43,19.9,0.801,0.0
1731073290.93,19.8,0.895,0.0
1731073291.43,20.5,0.893,0.0
1731073291.93,19.8,0.925,0.0
1731073292.43,19.8,0.916,0.0
1731073292.93,20.5,0.930,0.0
1731073293.43,19.8,1.044,0.0
1731073293.93,19.8,0.907,0.0
1731073294.43,19.8,0.983,0.0
1731073294.93,19.8,0.486,0.0
1731073295.43,20.5,0.425,0.0
1731073295.93,19.8,0.536,0.0
1731073296.43,19.8,0.477,0.0
1731073296.93,20.5,0.747,0.0
1731073297.43,19.9,0.694,0.0
1731073297.93,19.8,0.522,0.0
1731073298.43,19.8,0.638,0.0
1731073298.93,20.5,0.526,0.0
1731073299.43,19.9,1.299,0.0
1731073299.93,19.8,0.668,0.0
1731073300.43,19.2,0.483,0.03225806451612903
1731073300.93,19.8,0.734,0.03125
1731073301.43,19.9,0.587,0.0
1731073301.93,19.8,0.663,0.0
1731073302.43,19.8,0.549,0.0
1731073302.93,20.5,0.724,0.0
1731073303.43,19.8,0.767,0.0
1731073303.93,19.9,0.964,0.0
1731073304.43,19.8,0.764,0.0
1731073304.93,20.5,1.004,0.0
1731073305.43,19.8,0.901,0.0
1731073305.93,19.8,0.963,0.0
1731073306.43,19.8,0.956,0.0
1731073306.93,19.8,0.785,0.0
1731073307.43,20.5,0.720,0.0
1731073307.93,19.8,0.570,0.0
1731073308.43,19.8,0.579,0.0
1731073308.93,20.5,0.549,0.0
1731073309.43,19.8,0.700,0.0
1731073309.93,19.8,0.955,0.0
1731073310.43,19.9,0.674,0.0
1731073310.93,20.5,0.752,0.0
1731073311.43,19.8,0.965,0.0
1731073311.93,19.8,0.816,0.0
1731073312.43,19.8,0.983,0.0
1731073312.93,20.4,0.939,0.0
1731073313.43,19.9,0.905,0.0
1731073313.93,19.8,0.909,0.0
1731073314.43,19.8,0.959,0.0
1731073314.93,20.5,0.971,0.0
1731073315.43,19.9,1.256,0.0
1731073315.93,19.8,1.012,0.0
1731073316.43,19.8,0.437,0.0
1731073316.93,20.5,0.612,0.0
1731073317.43,19.8,0.486,0.0
1731073317.93,19.2,0.520,0.03225806451612903
1731073318.43,19.8,0.570,0.0
1731073318.93,20.5,0.503,0.0
1731073319.43,19.8,0.547,0.0
1731073319.93,19.8,0.430,0.0
1731073320.43,19.9,0.480,0.0
1731073320.93,20.5,0.723,0.0
1731073321.43,19.8,0.515,0.0
1731073321.93,19.8,0.538,0.0
1731073322.43,19.8,0.838,0.0
1731073322.93,20.5,0.568,0.0
1731073323.43,19.8,0.623,0.0
1731073323.93,19.8,0.683,0.0
1731073324.43,19.9,0.814,0.0
1731073324.93,20.5,0.774,0.0
1731073325.43,19.8,0.902,0.0
1731073325.93,19.9,0.771,0.0
1731073326.43,19.8,0.868,0.0
1731073326.93,20.5,0.761,0.0
1731073327.43,19.8,0.877,0.0
1731073327.93,19.9,0.832,0.0
1731073328.43,19.8,0.762,0.0
1731073328.93,19.9,0.532,0.0
1731073329.43,20.5,0.538,0.0
1731073329.93,19.8,0.556,0.0
1731073330.43,19.8,0.662,0.0
1731073330.93,20.5,0.603,0.0
1731073331.43,19.8,0.708,0.0
1731073331.93,19.8,0.792,0.0
1731073332.43,19.8,0.778,0.0
1731073332.93,19.8,1.050,0.0
1731073333.43,20.5,0.813,0.0
1731073333.93,19.8,0.824,0.0
1731073334.43,19.8,0.815,0.0
1731073334.93,20.5,1.055,0.0
1731073335.43,19.8,0.963,0.0
1731073335.93,19.8,1.226,0.0
1731073336.43,19.8,1.016,0.0
1731073336.93,20.5,1.196,0.0
1731073337.43,19.2,0.540,0.0
1731073337.93,20.5,0.627,0.0
1731073338.43,19.8,0.467,0.0
1731073338.93,20.5,0.394,0.0
1731073339.43,19.2,1.978,0.03225806451612903
1731073339.93,19.8,1.011,0.0
1731073340.43,19.8,0.614,0.0
1731073340.93,20.5,0.525,0.0
1731073341.43,19.8,0.703,0.0
1731073341.93,19.8,0.558,0.0
1731073342.43,19.8,0.479,0.0
1731073342.93,20.5,0.779,0.0
1731073343.43,19.8,0.762,0.0
1731073343.93,19.8,0.608,0.0
1731073344.43,19.8,0.622,0.0
1731073344.93,20.5,0.628,0.0
1731073345.43,19.2,1.005,0.03225806451612903
1731073345.93,19.8,0.914,0.0
1731073346.43,19.8,0.723,0.0
1731073346.93,20.5,0.713,0.0
1731073347.43,19.9,0.879,0.0
1731073347.93,19.8,0.852,0.0
1731073348.43,19.8,0.738,0.0
1731073348.93,20.5,0.908,0.0
1731073349.43,19.8,0.894,0.0
1731073349.93,19.8,0.694,0.0
1731073350.43,19.8,0.807,0.0
1731073350.93,20.5,0.702,0.0
1731073351.43,19.8,0.768,0.0
1731073351.93,19.8,0.675,0.0
1731073352.43,19.8,0.704,0.0
1731073352.93,19.2,0.795,0.03225806451612903
1731073353.43,20.5,1.032,0.0
1731073353.93,19.9,0.874,0.0
1731073354.43,19.8,1.206,0.0
1731073354.93,20.5,0.842,0.0
1731073355.43,19.9,0.857,0.0
1731073355.93,19.8,0.901,0.0
1731073356.43,19.8,0.867,0.0
1731073356.93,20.5,0.893,0.0
1731073357.43,19.8,0.951,0.0
1731073357.93,19.8,1.010,0.0
1731073358.43,19.8,0.686,0.0
1731073358.93,19.8,0.622,0.0
1731073359.43,20.5,0.559,0.0
1731073359.93,19.8,0.422,0.0
1731073360.43,19.8,0.477,0.0
1731073360.93,20.5,0.494,0.0
1731073361.43,19.8,0.719,0.0
1731073361.93,19.8,0.460,0.0
1731073362.43,19.8,0.559,0.0
1731073362.93,20.5,0.524,0.0
1731073363.43,19.8,0.422,0.0
1731073363.93,19.8,0.572,0.0
1731073364.43,19.8,0.692,0.0
1731073364.93,20.5,0.505,0.0
1731073365.43,19.8,0.603,0.0
1731073365.93,19.8,0.610,0.0
1731073366.43,19.2,0.727,0.03225806451612903
1731073366.93,20.5,0.589,0.0
1731073367.43,19.9,0.613,0.0
1731073367.93,19.8,0.659,0.0
1731073368.43,19.8,0.796,0.0
1731073368.93,19.9,0.835,0.0
1731073369.43,20.5,0.757,0.0
1731073369.93,19.8,0.842,0.0
1731073370.43,19.8,0.944,0.0
1731073370.93,20.5,0.799,0.0
1731073371.43,19.8,0.796,0.0
1731073371.93,19.9,0.685,0.0
1731073372.43,19.8,0.658,0.0
1731073372.93,20.5,0.645,0.0
1731073373.43,19.8,0.788,0.0
1731073373.93,19.8,0.866,0.0
1731073374.43,19.8,0.973,0.0
1731073374.93,19.8,0.781,0.0
1731073375.43,19.9,0.707,0.03125
1731073375.93,19.8,0.855,0.0
1731073376.43,19.8,0.925,0.0
1731073376.93,20.5,0.890,0.0
1731073377.43,19.8,0.930,0.0
1731073377.93,19.8,0.888,0.0
1731073378.43,19.8,0.997,0.0
1731073378.93,20.5,0.992,0.0
1731073379.43,19.8,1.019,0.0
1731073379.93,19.8,0.726,0.0
1731073380.43,19.8,0.399,0.0
1731073380.93,20.5,0.418,0.0
1731073381.43,19.8,0.424,0.0
1731073381.93,19.8,0.477,0.0
1731073382.43,19.9,0.667,0.0
1731073382.93,20.5,0.655,0.0
1731073383.43,19.2,0.510,0.03225806451612903
1731073383.93,19.8,0.553,0.0
1731073384.43,19.8,0.571,0.0
1731073384.93,20.5,0.515,0.0
1731073385.43,19.8,1.156,0.0
1731073385.93,19.2,0.989,0.0
1731073386.43,19.8,0.762,0.03125
1731073386.93,20.5,0.565,0.0
1731073387.43,19.8,1.407,0.0
1731073387.93,19.8,0.832,0.0
1731073388.43,19.8,0.746,0.0
1731073388.93,20.5,0.630,0.0
1731073389.43,19.8,0.839,0.0
1731073389.93,19.8,0.691,0.0
1731073390.43,19.8,0.754,0.0
1731073390.93,20.5,0.761,0.0
1731073391.43,19.8,0.962,0.0
1731073391.93,19.8,1.166,0.0
1731073392.43,19.8,0.771,0.0
1731073392.93,19.8,0.674,0.0
1731073393.43,20.5,0.820,0.0
1731073393.93,19.8,0.617,0.0
1731073394.43,19.8,0.667,0.0
1731073394.93,20.5,0.761,0.0
1731073395.43,19.8,0.962,0.0
1731073395.93,19.8,0.828,0.0
1731073396.43,19.8,0.743,0.0
1731073396.93,20.5,0.747,0.0
1731073397.43,19.8,0.825,0.0
1731073397.93,19.8,1.047,0.0
1731073398.43,19.8,0.918,0.0
1731073398.93,20.5,0.897,0.0
1731073399.43,19.8,0.925,0.0
1731073399.93,19.8,1.256,0.0
1731073400.43,19.8,1.154,0.0
1731073400.93,20.5,1.065,0.0
1731073401.43,19.2,0.551,0.0
1731073401.93,20.5,0.501,0.0
1731073402.43,19.8,0.510,0.0
1731073402.93,20.5,0.412,0.0
1731073403.43,19.8,0.561,0.0
1731073403.93,19.9,0.486,0.0
1731073404.43,19.8,0.720,0.0
1731073404.93,20.5,0.515,0.0
1731073405.43,19.2,0.537,0.0
1731073405.93,20.5,0.493,0.0
1731073406.43,19.8,0.683,0.0
1731073406.93,19.8,0.695,0.0
1731073407.43,20.5,0.497,0.0
1731073407.93,19.9,0.641,0.0
1731073408.43,19.8,0.672,0.0
1731073408.93,20.5,0.632,0.0
1731073409.43,19.8,0.764,0.0
1731073409.93,19.9,0.594,0.0
1731073410.43,19.8,0.873,0.0
1731073410.93,20.5,0.725,0.0
1731073411.43,19.8,0.689,0.0
1731073411.93,19.8,0.806,0.0
1731073412.43,19.8,1.006,0.0
1731073412.93,20.5,0.956,0.0
1731073413.43,19.9,0.884,0.0
1731073413.93,19.8,0.713,0.0
1731073414.43,19.8,0.630,0.0
1731073414.93,20.5,0.797,0.0
1731073415.43,19.8,0.779,0.0
1731073415.93,19.8,0.719,0.0
1731073416.43,19.9,0.886,0.0
1731073416.93,20.5,0.715,0.0
1731073417.43,19.8,0.756,0.0
1731073417.93,19.8,0.662,0.0
1731073418.43,19.8,1.043,0.0
1731073418.93,20.5,0.871,0.0
1731073419.43,19.2,0.847,0.03225806451612903
1731073419.93,19.8,1.012,0.0
1731073420.43,19.8,0.951,0.0
1731073420.93,20.5,0.972,0.0
1731073421.43,19.8,0.968,0.0
1731073421.93,19.2,1.000,0.03225806451612903
1731073422.43,19.8,0.774,0.0
1731073422.93,19.9,0.334,0.0
1731073423.43,20.5,0.390,0.0
1731073423.93,19.8,0.376,0.0
1731073424.43,19.8,0.439,0.0
1731073424.93,20.5,0.532,0.0
1731073425.43,19.8,0.605,0.0
1731073425.93,19.8,0.516,0.0
1731073426.43,19.9,0.528,0.0
1731073426.93,20.5,0.444,0.0
1731073427.43,19.9,0.445,0.0
1731073427.93,19.8,0.706,0.0
1731073428.43,19.8,0.616,0.0
1731073428.93,20.5,0.665,0.0
1731073429.43,19.8,0.563,0.0
1731073429.93,19.9,0.737,0.0
1731073430.43,19.8,0.825,0.0
1731073430.93,20.5,0.731,0.0
1731073431.43,19.8,0.698,0.0
1731073431.93,19.8,0.716,0.0
1731073432.43,19.8,0.907,0.0
1731073432.93,20.5,0.753,0.0
1731073433.43,19.8,1.023,0.0
1731073433.93,19.8,0.927,0.0
1731073434.43,19.9,1.066,0.0
1731073434.93,20.5,0.874,0.0
1731073435.43,19.8,0.707,0.0
1731073435.93,19.9,0.583,0.0
1731073436.43,19.8,0.693,0.0
1731073436.93,20.5,0.799,0.0
1731073437.43,19.8,0.636,0.0
1731073437.93,19.8,0.661,0.0
1731073438.43,19.8,1.085,0.0
1731073438.93,20.5,1.078,0.0
1731073439.43,12.8,1.338,0.0
1731073439.93,26.2,2.850,0.023809523809523808
1731073440.43,19.8,1.368,0.0
1731073440.93,20.5,0.826,0.0
1731073441.43,19.9,0.909,0.0
1731073441.93,19.8,0.928,0.0
1731073442.43,19.8,1.137,0.0
1731073442.93,20.5,0.976,0.0
1731073443.43,19.2,1.244,0.03225806451612903
1731073443.93,19.8,0.725,0.0
1731073444.43,19.8,0.376,0.0
1731073444.93,20.5,0.370,0.0
1731073445.43,19.8,0.431,0.0
1731073445.93,19.8,0.549,0.0
1731073446.43,19.2,0.753,0.03225806451612903
1731073446.93,20.5,0.602,0.0
1731073447.43,19.8,0.552,0.0
1731073447.93,19.8,0.691,0.0
1731073448.43,19.8,0.682,0.0
1731073448.93,20.5,0.572,0.0
1731073449.43,19.8,0.599,0.0
1731073449.93,19.8,0.758,0.0
1731073450.43,19.8,0.785,0.0
1731073450.93,20.5,0.644,0.0
1731073451.43,19.2,0.664,0.03225806451612903
1731073451.93,19.8,0.852,0.0
1731073452.43,19.8,0.774,0.0
1731073452.93,20.5,0.799,0.0
1731073453.43,19.8,0.717,0.0
1731073453.93,19.8,0.957,0.0
1731073454.43,19.8,0.769,0.0
1731073454.93,20.5,0.959,0.0
1731073455.43,19.8,1.125,0.0
1731073455.93,19.8,0.921,0.0
1731073456.43,19.8,0.771,0.0
1731073456.93,19.9,0.758,0.0
1731073457.43,20.5,0.785,0.0
1731073457.93,19.8,0.614,0.0
1731073458.43,19.8,0.634,0.0
1731073458.93,20.5,0.886,0.0
1731073459.43,19.8,0.825,0.0
1731073459.93,19.8,0.836,0.0
1731073460.43,19.8,0.840,0.0
1731073460.93,20.5,0.845,0.0
1731073461.43,19.8,0.843,0.0
1731073461.93,19.8,0.982,0.0
1731073462.43,19.8,1.037,0.0
1731073462.93,19.9,0.924,0.0
1731073463.43,20.5,0.982,0.0
1731073463.93,19.8,0.956,0.0
1731073464.43,19.8,0.975,0.0
1731073464.93,20.5,1.065,0.0
1731073465.43,19.2,0.457,0.0
1731073465.93,20.5,0.484,0.0
1731073466.43,19.8,0.438,0.0
1731073466.93,20.5,0.716,0.0
1731073467.43,19.9,0.454,0.0
1731073467.93,19.8,0.620,0.0
1731073468.43,19.8,0.608,0.0
1731073468.93,20.5,0.656,0.0
1731073469.43,19.8,0.583,0.0
1731073469.93,19.9,0.553,0.0
1731073470.43,19.8,0.527,0.0
1731073470.93,19.8,0.641,0.03125
1731073471.43,19.8,1.222,0.0
1731073471.93,19.8,0.903,0.0
1731073472.43,19.8,0.715,0.0
1731073472.93,20.5,0.656,0.0
1731073473.43,19.8,0.690,0.0
1731073473.93,19.8,0.764,0.0
1731073474.43,19.8,0.721,0.0
1731073474.93,20.5,0.773,0.0
1731073475.43,19.8,0.923,0.0
1731073475.93,19.8,0.848,0.0
1731073476.43,19.8,0.842,0.0
1731073476.93,19.8,1.124,0.0
1731073477.43,20.5,1.092,0.0
1731073477.93,19.9,0.896,0.0
1731073478.43,19.8,0.604,0.0
1731073478.93,20.5,0.769,0.0
1731073479.43,19.8,0.649,0.0
1731073479.93,19.9,0.927,0.0
1731073480.43,19.8,0.794,0.0
1731073480.93,20.5,0.973,0.0
1731073481.43,19.8,0.818,0.0
1731073481.93,19.8,0.723,0.0
1731073482.43,19.8,0.837,0.0
1731073482.93,20.5,0.773,0.0
1731073483.43,19.8,0.813,0.0
1731073483.93,19.8,0.975,0.0
1731073484.43,19.8,0.903,0.0
1731073484.93,9.61,2.218,0.0
1731073485.43,23.7,3.600,0.22916666666666666
1731073485.93,19.8,1.369,0.0
1731073486.43,19.8,0.771,0.0
1731073486.93,19.8,0.454,0.0
1731073487.43,20.5,0.396,0.0
1731073487.93,19.8,0.468,0.0
1731073488.43,19.9,0.470,0.0
1731073488.93,20.5,0.465,0.0
1731073489.43,19.8,0.600,0.0
1731073489.93,19.8,0.539,0.0
1731073490.43,19.2,1.118,0.03225806451612903
1731073490.93,19.8,0.631,0.0
1731073491.43,20.5,0.511,0.0
1731073491.93,19.8,0.659,0.0
1731073492.43,19.8,0.597,0.0
1731073492.93,20.5,0.563,0.0
1731073493.43,19.2,0.452,0.03225806451612903
1731073493.93,19.8,0.585,0.0
1731073494.43,19.2,0.911,0.03225806451612903
1731073494.93,20.5,0.642,0.0
1731073495.43,19.8,1.517,0.0
1731073495.93,19.8,0.779,0.0
1731073496.43,19.9,0.776,0.0
1731073496.93,20.5,0.846,0.0
1731073497.43,19.8,0.979,0.0
1731073497.93,19.8,0.870,0.0
1731073498.43,19.8,0.789,0.0
1731073498.93,20.5,0.983,0.0
1731073499.43,19.2,0.678,0.0
1731073499.93,20.5,0.790,0.0
1731073500.43,19.8,0.681,0.0
1731073500.93,20.5,0.740,0.0
1731073501.43,19.8,0.708,0.0
1731073501.93,19.8,0.809,0.0
1731073502.43,19.8,0.815,0.0
1731073502.93,20.5,0.804,0.0
1731073503.43,19.8,0.784,0.0
1731073503.93,19.9,0.833,0.0
1731073504.43,19.8,1.113,0.0
1731073504.93,20.5,0.884,0.0
1731073505.43,19.8,0.891,0.0
1731073505.93,19.9,0.912,0.0
1731073506.43,19.8,0.994,0.0
1731073506.93,20.5,1.053,0.0
1731073507.43,19.8,1.032,0.0
1731073507.93,19.9,1.026,0.0
1731073508.43,19.8,0.519,0.0
1731073508.93,20.5,0.670,0.0
1731073509.43,19.8,0.413,0.0
1731073509.93,19.8,0.571,0.0
1731073510.43,19.8,0.703,0.0
1731073510.93,20.5,0.445,0.0
1731073511.43,19.8,0.688,0.0
1731073511.93,19.8,0.620,0.0
1731073512.43,19.8,0.429,0.0
1731073512.93,20.5,0.447,0.0
1731073513.43,19.8,0.540,0.0
1731073513.93,19.8,0.590,0.0
1731073514.43,19.8,0.584,0.0
1731073514.93,20.5,0.556,0.0
1731073515.43,19.8,0.722,0.0
1731073515.93,19.8,0.919,0.0
1731073516.43,19.8,0.764,0.0
1731073516.93,20.5,0.684,0.0
1731073517.43,19.8,0.878,0.0
1731073517.93,19.9,0.993,0.0
1731073518.43,19.8,0.880,0.0
1731073518.93,20.5,0.775,0.0
1731073519.43,19.8,1.125,0.0
1731073519.93,19.8,0.837,0.0
1731073520.43,19.8,0.790,0.0
1731073520.93,19.8,0.812,0.0
1731073521.43,20.5,0.685,0.0
1731073521.93,19.8,0.703,0.0
1731073522.43,19.8,0.656,0.0
1731073522.93,20.5,0.887,0.0
1731073523.43,19.8,0.825,0.0
1731073523.93,19.8,0.779,0.0
1731073524.43,19.8,0.732,0.0
1731073524.93,20.5,0.721,0.0
1731073525.43,19.9,0.786,0.0
1731073525.93,19.8,0.852,0.0
1731073526.43,19.8,0.858,0.0
1731073526.93,20.5,0.844,0.0
1731073527.43,19.9,0.922,0.0
1731073527.93,19.8,1.007,0.0
1731073528.43,19.8,1.012,0.0
1731073528.93,20.5,0.962,0.0
1731073529.43,19.2,0.443,0.0
1731073529.93,20.5,0.375,0.0
1731073530.43,19.8,0.558,0.0
1731073530.93,20.5,0.414,0.0
1731073531.43,19.8,0.545,0.0
1731073531.93,19.8,0.506,0.0
1731073532.43,19.9,0.459,0.0
1731073532.93,20.5,0.454,0.0
1731073533.43,19.8,0.478,0.0
1731073533.93,19.8,0.666,0.0
1731073534.43,19.8,0.633,0.0
1731073534.93,20.5,0.538,0.0
1731073535.43,19.8,0.493,0.0
1731073535.93,19.8,0.687,0.0
1731073536.43,19.8,0.688,0.0
1731073536.93,20.5,0.626,0.0
1731073537.43,19.8,0.701,0.0
1731073537.93,19.8,0.849,0.0
1731073538.43,19.8,0.718,0.0
1731073538.93,20.5,0.664,0.0
1731073539.43,19.8,1.095,0.0
1731073539.93,19.2,0.859,0.03225806451612903
1731073540.43,19.8,0.956,0.0
1731073540.93,20.5,0.817,0.0
1731073541.43,19.8,0.986,0.0
1731073541.93,19.8,0.716,0.0
1731073542.43,19.8,0.584,0.0
1731073542.93,20.5,0.798,0.0
1731073543.43,19.8,0.587,0.0
1731073543.93,19.8,0.871,0.0
1731073544.43,19.8,0.634,0.0
1731073544.93,20.5,0.721,0.0
1731073545.43,19.8,0.768,0.0
1731073545.93,19.8,0.915,0.0
1731073546.43,19.8,0.909,0.0
1731073546.93,20.5,0.807,0.0
1731073547.43,19.9,0.862,0.0
1731073547.93,19.8,0.962,0.0
1731073548.43,19.8,0.899,0.0
1731073548.93,20.5,0.917,0.0
1731073549.43,19.9,0.953,0.0
1731073549.93,19.8,1.078,0.0
1731073550.43,19.8,1.089,0.0
1731073550.93,19.2,0.519,0.03225806451612903
1731073551.43,20.5,0.465,0.0
1731073551.93,19.9,0.559,0.0
1731073552.43,19.8,0.531,0.0
1731073552.93,20.5,0.662,0.0
1731073553.43,19.9,0.778,0.0
1731073553.93,19.8,0.494,0.0
1731073554.43,19.8,0.761,0.0
1731073554.93,20.5,0.587,0.0
1731073555.43,19.8,0.464,0.0
1731073555.93,19.8,0.590,0.0
1731073556.43,19.8,0.533,0.0
1731073556.93,20.5,0.858,0.0
1731073557.43,19.8,0.560,0.0
1731073557.93,19.8,0.650,0.0
1731073558.43,19.8,0.946,0.0
1731073558.93,20.5,0.688,0.0
1731073559.43,19.9,0.710,0.0
1731073559.93,19.8,0.897,0.0
1731073560.43,19.8,0.766,0.0
1731073560.93,20.5,0.753,0.0
1731073561.43,19.8,0.948,0.0
1731073561.93,19.8,0.776,0.0
1731073562.43,19.8,1.047,0.0
1731073562.93,20.5,0.917,0.0
1731073563.43,19.8,0.732,0.0
1731073563.93,19.9,0.684,0.0
1731073564.43,19.8,0.737,0.0
1731073564.93,20.5,0.786,0.0
1731073565.43,19.8,0.685,0.0
1731073565.93,19.8,0.823,0.0
1731073566.43,19.8,0.789,0.0
1731073566.93,20.5,0.817,0.0
1731073567.43,19.8,0.855,0.0
1731073567.93,19.8,0.958,0.0
1731073568.43,19.8,0.854,0.0
1731073568.93,20.5,1.017,0.0
1731073569.43,19.8,0.905,0.0
1731073569.93,19.8,0.837,0.0
1731073570.43,19.8,1.036,0.0
1731073570.93,20.5,1.092,0.0
1731073571.43,19.8,1.079,0.0
1731073571.93,19.9,0.802,0.0
1731073572.43,19.8,0.451,0.0
1731073572.93,20.5,0.636,0.0
1731073573.43,19.8,0.440,0.0
1731073573.93,19.8,0.496,0.0
1731073574.43,19.8,0.577,0.0
1731073574.93,20.5,0.508,0.0
1731073575.43,19.8,0.815,0.0
1731073575.93,19.8,0.516,0.0
1731073576.43,19.9,0.450,0.0
1731073576.93,20.5,0.533,0.0
1731073577.43,19.8,0.504,0.0
1731073577.93,19.9,0.505,0.0
1731073578.43,19.8,0.807,0.0
1731073578.93,20.5,0.554,0.0
1731073579.43,19.8,0.533,0.0
1731073579.93,19.8,0.749,0.0
1731073580.43,19.8,0.684,0.0
1731073580.93,20.5,0.614,0.0
1731073581.43,19.8,0.689,0.0
1731073581.93,19.8,0.668,0.0
1731073582.43,19.8,0.828,0.0
1731073582.93,20.5,0.948,0.0
1731073583.43,19.8,1.040,0.0
1731073583.93,19.8,0.909,0.0
1731073584.43,19.8,0.746,0.0
1731073584.93,19.8,0.781,0.0
1731073585.43,20.5,0.627,0.0
1731073585.93,19.8,0.611,0.0
1731073586.43,19.8,0.777,0.0
1731073586.93,20.5,0.742,0.0
1731073587.43,19.8,0.891,0.0
1731073587.93,19.8,0.790,0.0
1731073588.43,19.9,0.826,0.0
1731073588.93,20.5,0.819,0.0
1731073589.43,19.8,0.769,0.0
1731073589.93,19.8,0.941,0.0
1731073590.43,19.8,0.947,0.0
1731073590.93,20.5,0.785,0.0
1731073591.43,19.8,1.292,0.0
1731073591.93,19.8,0.921,0.0
1731073592.43,19.8,1.096,0.0
1731073592.93,20.5,1.018,0.0
1731073593.43,19.2,0.661,0.0
1731073593.93,20.5,0.551,0.0
1731073594.43,19.8,0.514,0.0
1731073594.93,20.5,0.453,0.0
1731073595.43,19.8,0.416,0.0
1731073595.93,19.8,0.615,0.0
1731073596.43,19.8,0.500,0.0
1731073596.93,20.5,0.846,0.0
1731073597.43,19.8,0.679,0.0
1731073597.93,19.8,0.602,0.0
1731073598.43,19.8,0.515,0.0
1731073598.93,20.5,0.510,0.0
1731073599.43,19.8,0.620,0.0
1731073599.93,19.8,0.520,0.0
1731073600.43,19.8,1.919,0.0
1731073600.93,20.5,0.874,0.0
1731073601.43,19.8,0.630,0.0
1731073601.93,19.8,0.624,0.0
1731073602.43,19.8,0.842,0.0
1731073602.93,20.5,0.748,0.0
