Time,C1_X,C1_Y,C1_Z
1731077303.19,6055.19,6541.97,0.0
1731077303.69,6055.32,6542.16,0.0
1731077304.19,6055.45,6542.35,0.0
1731077304.69,6055.58,6542.54,0.0
1731077305.19,6055.71,6542.73,0.0
1731077305.69,6055.84,6542.92,0.0
1731077306.19,6055.97,6543.11,0.0
1731077306.69,6056.1,6543.3,0.0
1731077307.19,6056.23,6543.49,0.0
1731077307.7,6056.36,6543.68,0.0
1731077308.19,6056.49,6543.87,0.0
1731077308.69,6056.62,6544.06,0.0
1731077309.19,6056.75,6544.25,0.0
1731077309.69,6056.88,6544.44,0.0
1731077310.19,6057.01,6544.63,0.0
1731077310.69,6057.14,6544.82,0.0
1731077311.19,6057.27,6545.01,0.0
1731077311.7,6057.4,6545.2,0.0
1731077312.2,6057.53,6545.39,0.0
1731077312.7,6057.66,6545.58,0.0
1731077313.2,6057.79,6545.77,0.0
1731077313.7,6057.92,6545.96,0.0
1731077314.2,6058.05,6546.15,0.0
1731077314.7,6058.18,6546.34,0.0
1731077315.2,6058.31,6546.53,0.0
1731077315.7,6058.44,6546.72,0.0
1731077316.2,6058.57,6546.91,0.0
1731077316.7,6058.7,6547.1,0.0
1731077317.2,6058.83,6547.29,0.0
1731077317.7,6058.96,6547.48,0.0
1731077318.2,6059.09,6547.67,0.0
1731077318.7,6059.22,6547.86,0.0
1731077319.2,6059.35,6548.05,0.0
1731077319.71,6059.48,6548.24,0.0
1731077320.21,6059.61,6548.43,0.0
1731077320.71,6059.74,6548.62,0.0
1731077321.21,6059.87,6548.81,0.0
1731077321.71,6060.0,6549.0,0.0
1731077322.21,6060.13,6549.19,0.0
1731077322.71,6060.26,6549.38,0.0
1731077323.21,6060.39,6549.57,0.0
1731077323.71,6060.52,6549.76,0.0
1731077324.21,6060.65,6549.95,0.0
1731077324.71,6060.78,6550.14,0.0
1731077325.21,6060.91,6550.33,0.0
1731077325.72,6061.04,6550.52,0.0
1731077326.22,6061.17,6550.71,0.0
1731077326.72,6061.3,6550.9,0.0
1731077327.22,6061.43,6551.09,0.0
1731077327.72,6061.56,6551.28,0.0
1731077328.22,6061.69,6551.47,0.0
1731077328.72,6061.82,6551.66,0.0
1731077329.22,6061.95,6551.85,0.0
1731077329.72,6062.08,6552.04,0.0
1731077330.22,6062.21,6552.23,0.0
1731077330.72,6062.34,6552.42,0.0
1731077331.22,6062.47,6552.61,0.0
1731077331.72,6062.6,6552.8,0.0
1731077332.22,6062.73,6552.99,0.0
1731077332.73,6062.86,6553.18,0.0
1731077333.23,6062.99,6553.37,0.0
1731077333.73,6063.12,6553.56,0.0
1731077334.22,6063.25,6553.75,0.0
1731077334.73,6063.38,6553.94,0.0
1731077335.23,6063.51,6554.13,0.0
1731077335.73,6063.64,6554.32,0.0
1731077336.23,6063.77,6554.51,0.0
1731077336.73,6063.9,6554.7,0.0
1731077337.23,6064.03,6554.89,0.0
1731077337.73,6064.16,6555.08,0.0
1731077338.23,6064.29,6555.27,0.0
1731077338.73,6064.42,6555.46,0.0
1731077339.23,6064.55,6555.65,0.0
1731077339.73,6064.68,6555.84,0.0
1731077340.23,6064.81,6556.03,0.0
1731077340.73,6064.94,6556.22,0.0
1731077341.23,6065.07,6556.41,0.0
1731077341.73,6065.2,6556.6,0.0
1731077342.23,6065.33,6556.79,0.0
1731077342.73,6065.46,6556.98,0.0
1731077343.24,6065.59,6557.17,0.0
1731077343.74,6065.72,6557.36,0.0
1731077344.24,6065.85,6557.55,0.0
1731077344.74,6065.98,6557.74,0.0
1731077345.24,6066.11,6557.93,0.0
1731077345.74,6066.24,6558.12,0.0
1731077346.24,6066.37,6558.31,0.0
1731077346.74,6066.5,6558.5,0.0
1731077347.24,6066.63,6558.69,0.0
1731077347.74,6066.76,6558.88,0.0
1731077348.24,6066.89,6559.07,0.0
1731077348.74,6067.02,6559.26,0.0
1731077349.24,6067.15,6559.45,0.0
1731077349.75,6067.28,6559.64,0.0
1731077350.24,6067.41,6559.83,0.0
1731077350.74,6067.54,6560.02,0.0
1731077351.24,6067.67,6560.21,0.0
1731077351.74,6067.8,6560.4,0.0
1731077352.25,6067.93,6560.59,0.0
1731077352.75,6068.06,6560.78,0.0
1731077353.25,6068.19,6560.97,0.0
1731077353.75,6068.32,6561.16,0.0
1731077354.25,6068.45,6561.35,0.0
1731077354.75,6068.58,6561.54,0.0
1731077355.25,6068.71,6561.73,0.0
1731077355.75,6068.84,6561.92,0.0
1731077356.25,6068.97,6562.11,0.0
1731077356.75,6069.1,6562.3,0.0
1731077357.25,6069.23,6562.49,0.0
1731077357.75,6069.36,6562.68,0.0
1731077358.25,6069.49,6562.87,0.0
1731077358.75,6069.62,6563.06,0.0
1731077359.25,6069.75,6563.25,0.0
1731077359.75,6069.88,6563.44,0.0
1731077360.25,6070.01,6563.63,0.0
1731077360.75,6070.14,6563.82,0.0
1731077361.25,6070.27,6564.01,0.0
1731077361.76,6070.4,6564.2,0.0
1731077362.25,6070.53,6564.39,0.0
1731077362.75,6070.66,6564.58,0.0
1731077363.26,6070.79,6564.77,0.0
1731077363.76,6070.92,6564.96,0.0
1731077364.26,6071.05,6565.15,0.0
1731077364.76,6071.18,6565.34,0.0
1731077365.26,6071.31,6565.53,0.0
1731077365.76,6071.44,6565.72,0.0
1731077366.26,6071.57,6565.91,0.0
1731077366.76,6071.7,6566.1,0.0
1731077367.26,6071.83,6566.29,0.0
1731077367.76,6071.96,6566.48,0.0
1731077368.26,6072.09,6566.67,0.0
1731077368.76,6072.22,6566.86,0.0
1731077369.26,6072.35,6567.05,0.0
1731077369.76,6072.48,6567.24,0.0
1731077370.27,6072.61,6567.43,0.0
1731077370.77,6072.74,6567.62,0.0
1731077371.27,6072.87,6567.81,0.0
1731077371.77,6073.0,6568.0,0.0
1731077372.27,6073.13,6568.19,0.0
1731077372.77,6073.26,6568.38,0.0
1731077373.27,6073.39,6568.57,0.0
1731077373.77,6073.52,6568.76,0.0
1731077374.27,6073.65,6568.95,0.0
1731077374.77,6073.78,6569.14,0.0
1731077375.27,6073.91,6569.33,0.0
1731077375.77,6074.04,6569.52,0.0
1731077376.27,6074.17,6569.71,0.0
1731077376.77,6074.3,6569.9,0.0
1731077377.27,6074.43,6570.09,0.0
1731077377.77,6074.56,6570.28,0.0
1731077378.27,6074.69,6570.47,0.0
1731077378.77,6074.82,6570.66,0.0
1731077379.27,6074.95,6570.85,0.0
1731077379.77,6075.08,6571.04,0.0
1731077380.27,6075.21,6571.23,0.0
1731077380.77,6075.34,6571.42,0.0
1731077381.27,6075.47,6571.61,0.0
1731077381.78,6075.6,6571.8,0.0
1731077382.28,6075.73,6571.99,0.0
1731077382.78,6075.86,6572.18,0.0
1731077383.28,6075.99,6572.37,0.0
1731077383.78,6076.12,6572.56,0.0
1731077384.28,6076.25,6572.75,0.0
1731077384.78,6076.38,6572.94,0.0
1731077385.28,6076.51,6573.13,0.0
1731077385.78,6076.64,6573.32,0.0
1731077386.28,6076.77,6573.51,0.0
1731077386.78,6076.9,6573.7,0.0
1731077387.28,6077.03,6573.89,0.0
1731077387.78,6077.16,6574.08,0.0
1731077388.28,6077.29,6574.27,0.0
1731077388.78,6077.42,6574.46,0.0
1731077389.28,6077.55,6574.65,0.0
1731077389.78,6077.68,6574.84,0.0
1731077390.28,6077.81,6575.03,0.0
1731077390.78,6077.94,6575.22,0.0
1731077391.28,6078.07,6575.41,0.0
1731077391.79,6078.2,6575.6,0.0
1731077392.29,6078.33,6575.79,0.0
1731077392.79,6078.46,6575.98,0.0
1731077393.29,6078.59,6576.17,0.0
1731077393.79,6078.72,6576.36,0.0
1731077394.29,6078.85,6576.55,0.0
1731077394.79,6078.98,6576.74,0.0
1731077395.29,6079.11,6576.93,0.0
1731077395.79,6079.24,6577.12,0.0
1731077396.29,6079.37,6577.31,0.0
1731077396.79,6079.5,6577.5,0.0
1731077397.29,6079.63,6577.69,0.0
1731077397.79,6079.76,6577.88,0.0
1731077398.29,6079.89,6578.07,0.0
1731077398.79,6080.02,6578.26,0.0
1731077399.29,6080.15,6578.45,0.0
1731077399.79,6080.28,6578.64,0.0
1731077400.29,6080.41,6578.83,0.0
1731077400.8,6080.54,6579.02,0.0
1731077401.3,6080.67,6579.21,0.0
1731077401.8,6080.8,6579.4,0.0
1731077402.3,6080.93,6579.59,0.0
1731077402.8,6081.06,6579.78,0.0
1731077403.3,6081.19,6579.97,0.0
1731077403.8,6081.32,6580.16,0.0
1731077404.3,6081.45,6580.35,0.0
1731077404.8,6081.58,6580.54,0.0
1731077405.3,6081.71,6580.73,0.0
1731077405.8,6081.84,6580.92,0.0
1731077406.3,6081.97,6581.11,0.0
1731077406.8,6082.1,6581.3,0.0
1731077407.3,6082.23,6581.49,0.0
1731077407.8,6082.36,6581.68,0.0
1731077408.31,6082.49,6581.87,0.0
1731077408.8,6082.62,6582.06,0.0
1731077409.3,6082.75,6582.25,0.0
1731077409.8,6082.88,6582.44,0.0
1731077410.3,6083.01,6582.63,0.0
1731077410.8,6083.14,6582.82,0.0
1731077411.31,6083.27,6583.01,0.0
1731077411.81,6083.4,6583.2,0.0
1731077412.31,6083.53,6583.39,0.0
1731077412.81,6083.66,6583.58,0.0
1731077413.31,6083.79,6583.77,0.0
1731077413.81,6083.92,6583.96,0.0
1731077414.31,6084.05,6584.15,0.0
1731077414.81,6084.18,6584.34,0.0
1731077415.31,6084.31,6584.53,0.0
1731077415.81,6084.44,6584.72,0.0
1731077416.31,6084.57,6584.91,0.0
1731077416.81,6084.7,6585.1,0.0
1731077417.31,6084.83,6585.29,0.0
1731077417.81,6084.96,6585.48,0.0
1731077418.31,6085.09,6585.67,0.0
1731077418.81,6085.22,6585.86,0.0
1731077419.31,6085.35,6586.05,0.0
1731077419.81,6085.48,6586.24,0.0
1731077420.32,6085.61,6586.43,0.0
1731077420.82,6085.74,6586.62,0.0
1731077421.32,6085.87,6586.81,0.0
1731077421.82,6086.0,6587.0,0.0
1731077422.32,6086.13,6587.19,0.0
1731077422.82,6086.26,6587.38,0.0
1731077423.32,6086.39,6587.57,0.0
1731077423.82,6086.52,6587.76,0.0
1731077424.32,6086.65,6587.95,0.0
1731077424.82,6086.78,6588.14,0.0
1731077425.32,6086.91,6588.33,0.0
1731077425.82,6087.04,6588.52,0.0
1731077426.32,6087.17,6588.71,0.0
1731077426.82,6087.3,6588.9,0.0
1731077427.32,6087.43,6589.09,0.0
1731077427.82,6087.56,6589.28,0.0
1731077428.32,6087.69,6589.47,0.0
1731077428.82,6087.82,6589.66,0.0
1731077429.32,6087.95,6589.85,0.0
1731077429.82,6088.08,6590.04,0.0
1731077430.32,6088.21,6590.23,0.0
1731077430.82,6088.34,6590.42,0.0
1731077431.32,6088.47,6590.61,0.0
1731077431.82,6088.6,6590.8,0.0
1731077432.33,6088.73,6590.99,0.0
1731077432.82,6088.86,6591.18,0.0
1731077433.33,6088.99,6591.37,0.0
1731077433.83,6089.12,6591.56,0.0
1731077434.33,6089.25,6591.75,0.0
1731077434.83,6089.38,6591.94,0.0
1731077435.33,6089.51,6592.13,0.0
1731077435.83,6089.64,6592.32,0.0
1731077436.33,6089.77,6592.51,0.0
1731077436.83,6089.9,6592.7,0.0
1731077437.33,6090.03,6592.89,0.0
1731077437.83,6090.16,6593.08,0.0
1731077438.33,6090.29,6593.27,0.0
1731077438.83,6090.42,6593.46,0.0
1731077439.34,6090.55,6593.65,0.0
1731077439.84,6090.68,6593.84,0.0
1731077440.34,6090.81,6594.03,0.0
1731077440.84,6090.94,6594.22,0.0
1731077441.34,6091.07,6594.41,0.0
1731077441.84,6091.2,6594.6,0.0
1731077442.34,6091.33,6594.79,0.0
1731077442.84,6091.46,6594.98,0.0
1731077443.34,6091.59,6595.17,0.0
1731077443.84,6091.72,6595.36,0.0
1731077444.34,6091.85,6595.55,0.0
1731077444.84,6091.98,6595.74,0.0
1731077445.34,6092.11,6595.93,0.0
1731077445.84,6092.24,6596.12,0.0
1731077446.34,6092.37,6596.31,0.0
1731077446.84,6092.5,6596.5,0.0
1731077447.34,6092.63,6596.69,0.0
1731077447.84,6092.76,6596.88,0.0
1731077448.34,6092.89,6597.07,0.0
1731077448.85,6093.02,6597.26,0.0
1731077449.35,6093.15,6597.45,0.0
1731077449.85,6093.28,6597.64,0.0
1731077450.35,6093.41,6597.83,0.0
1731077450.85,6093.54,6598.02,0.0
1731077451.35,6093.67,6598.21,0.0
1731077451.85,6093.8,6598.4,0.0
1731077452.35,6093.93,6598.59,0.0
1731077452.85,6094.06,6598.78,0.0
1731077453.35,6094.19,6598.97,0.0
1731077453.85,6094.32,6599.16,0.0
1731077454.35,6094.45,6599.35,0.0
1731077454.85,6094.58,6599.54,0.0
1731077455.35,6094.71,6599.73,0.0
1731077455.85,6094.84,6599.92,0.0
1731077456.36,6094.97,6600.11,0.0
1731077456.85,6095.1,6600.3,0.0
1731077457.35,6095.23,6600.49,0.0
1731077457.85,6095.36,6600.68,0.0
1731077458.36,6095.49,6600.87,0.0
1731077458.86,6095.62,6601.06,0.0
1731077459.36,6095.75,6601.25,0.0
1731077459.86,6095.88,6601.44,0.0
1731077460.36,6096.01,6601.63,0.0
1731077460.86,6096.14,6601.82,0.0
1731077461.36,6096.27,6602.01,0.0
1731077461.86,6096.4,6602.2,0.0
1731077462.36,6096.53,6602.39,0.0
1731077462.86,6096.66,6602.58,0.0
1731077463.36,6096.79,6602.77,0.0
1731077463.86,6096.92,6602.96,0.0
1731077464.36,6097.05,6603.15,0.0
1731077464.86,6097.18,6603.34,0.0
1731077465.36,6097.31,6603.53,0.0
1731077465.86,6097.44,6603.72,0.0
1731077466.36,6097.57,6603.91,0.0
1731077466.86,6097.7,6604.1,0.0
1731077467.37,6097.83,6604.29,0.0
1731077467.87,6097.96,6604.48,0.0
1731077468.37,6098.09,6604.67,0.0
1731077468.87,6098.22,6604.86,0.0
1731077469.37,6098.35,6605.05,0.0
1731077469.87,6098.48,6605.24,0.0
1731077470.37,6098.61,6605.43,0.0
1731077470.87,6098.74,6605.62,0.0
1731077471.37,6098.87,6605.81,0.0
1731077471.87,6099.0,6606.0,0.0
1731077472.37,6099.13,6606.19,0.0
1731077472.87,6099.26,6606.38,0.0
1731077473.37,6099.39,6606.57,0.0
1731077473.87,6099.52,6606.76,0.0
1731077474.37,6099.65,6606.95,0.0
1731077474.87,6099.78,6607.14,0.0
1731077475.37,6099.91,6607.33,0.0
1731077475.88,6100.04,6607.52,0.0
1731077476.38,6100.17,6607.71,0.0
1731077476.88,6100.3,6607.9,0.0
1731077477.38,6100.43,6608.09,0.0
1731077477.88,6100.56,6608.28,0.0
1731077478.38,6100.69,6608.47,0.0
1731077478.88,6100.82,6608.66,0.0
1731077479.38,6100.95,6608.85,0.0
1731077479.88,6101.08,6609.04,0.0
1731077480.38,6101.21,6609.23,0.0
1731077480.88,6101.34,6609.42,0.0
1731077481.38,6101.47,6609.61,0.0
1731077481.88,6101.6,6609.8,0.0
1731077482.38,6101.73,6609.99,0.0
1731077482.88,6101.86,6610.18,0.0
1731077483.38,6101.99,6610.37,0.0
1731077483.88,6102.12,6610.56,0.0
1731077484.38,6102.25,6610.75,0.0
1731077484.88,6102.38,6610.94,0.0
1731077485.39,6102.51,6611.13,0.0
1731077485.89,6102.64,6611.32,0.0
1731077486.39,6102.77,6611.51,0.0
1731077486.89,6102.9,6611.7,0.0
1731077487.39,6103.03,6611.89,0.0
1731077487.89,6103.16,6612.08,0.0
1731077488.39,6103.29,6612.27,0.0
1731077488.89,6103.42,6612.46,0.0
1731077489.39,6103.55,6612.65,0.0
1731077489.89,6103.68,6612.84,0.0
1731077490.39,6103.81,6613.03,0.0
1731077490.89,6103.94,6613.22,0.0
1731077491.39,6104.07,6613.41,0.0
1731077491.89,6104.2,6613.6,0.0
1731077492.39,6104.33,6613.79,0.0
1731077492.89,6104.46,6613.98,0.0
1731077493.39,6104.59,6614.17,0.0
1731077493.89,6104.72,6614.36,0.0
1731077494.39,6104.85,6614.55,0.0
1731077494.89,6104.98,6614.74,0.0
1731077495.39,6105.11,6614.93,0.0
1731077495.89,6105.24,6615.12,0.0
1731077496.4,6105.37,6615.31,0.0
1731077496.89,6105.5,6615.5,0.0
1731077497.4,6105.63,6615.69,0.0
1731077497.9,6105.76,6615.88,0.0
1731077498.4,6105.89,6616.07,0.0
1731077498.9,6106.02,6616.26,0.0
1731077499.4,6106.15,6616.45,0.0
1731077499.9,6106.28,6616.64,0.0
1731077500.4,6106.41,6616.83,0.0
1731077500.9,6106.54,6617.02,0.0
1731077501.4,6106.67,6617.21,0.0
1731077501.9,6106.8,6617.4,0.0
1731077502.4,6106.93,6617.59,0.0
1731077502.9,6107.06,6617.78,0.0
1731077503.4,6107.19,6617.97,0.0
1731077503.9,6107.32,6618.16,0.0
1731077504.4,6107.45,6618.35,0.0
1731077504.9,6107.58,6618.54,0.0
1731077505.4,6107.71,6618.73,0.0
1731077505.9,6107.84,6618.92,0.0
1731077506.4,6107.97,6619.11,0.0
1731077506.9,6108.1,6619.3,0.0
1731077507.41,6108.23,6619.49,0.0
1731077507.91,6108.36,6619.68,0.0
1731077508.41,6108.49,6619.87,0.0
1731077508.91,6108.62,6620.06,0.0
1731077509.41,6108.75,6620.25,0.0
1731077509.91,6108.88,6620.44,0.0
1731077510.41,6109.01,6620.63,0.0
1731077510.91,6109.14,6620.82,0.0
1731077511.41,6109.27,6621.01,0.0
1731077511.91,6109.4,6621.2,0.0
1731077512.41,6109.53,6621.39,0.0
1731077512.91,6109.66,6621.58,0.0
1731077513.41,6109.79,6621.77,0.0
1731077513.91,6109.92,6621.96,0.0
1731077514.41,6110.05,6622.15,0.0
1731077514.91,6110.18,6622.34,0.0
1731077515.41,6110.31,6622.53,0.0
1731077515.91,6110.44,6622.72,0.0
1731077516.41,6110.57,6622.91,0.0
1731077516.92,6110.7,6623.1,0.0
1731077517.42,6110.83,6623.29,0.0
1731077517.92,6110.96,6623.48,0.0
1731077518.42,6111.09,6623.67,0.0
1731077518.92,6111.22,6623.86,0.0
1731077519.42,6111.35,6624.05,0.0
1731077519.92,6111.48,6624.24,0.0
1731077520.42,6111.61,6624.43,0.0
1731077520.92,6111.74,6624.62,0.0
1731077521.43,6111.87,6624.81,0.0
1731077521.92,6112.0,6625.0,0.0
1731077522.42,6112.13,6625.19,0.0
1731077522.92,6112.26,6625.38,0.0
1731077523.43,6112.39,6625.57,0.0
1731077523.93,6112.52,6625.76,0.0
1731077524.43,6112.65,6625.95,0.0
1731077524.93,6112.78,6626.14,0.0
1731077525.43,6112.91,6626.33,0.0
1731077525.93,6113.04,6626.52,0.0
1731077526.43,6113.17,6626.71,0.0
1731077526.93,6113.3,6626.9,0.0
1731077527.43,6113.43,6627.09,0.0
1731077527.93,6113.56,6627.28,0.0
1731077528.43,6113.69,6627.47,0.0
1731077528.93,6113.82,6627.66,0.0
1731077529.43,6113.95,6627.85,0.0
1731077529.93,6114.08,6628.04,0.0
1731077530.43,6114.21,6628.23,0.0
1731077530.94,6114.34,6628.42,0.0
1731077531.43,6114.47,6628.61,0.0
1731077531.94,6114.6,6628.8,0.0
1731077532.44,6114.73,6628.99,0.0
1731077532.93,6114.86,6629.18,0.0
1731077533.44,6114.99,6629.37,0.0
1731077533.94,6115.12,6629.56,0.0
1731077534.43,6115.25,6629.75,0.0
1731077534.94,6115.38,6629.94,0.0
1731077535.44,6115.51,6630.13,0.0
1731077535.93,6115.64,6630.32,0.0
1731077536.44,6115.77,6630.51,0.0
1731077536.94,6115.9,6630.7,0.0
1731077537.44,6116.03,6630.89,0.0
1731077537.94,6116.16,6631.08,0.0
1731077538.44,6116.29,6631.27,0.0
1731077538.94,6116.42,6631.46,0.0
1731077539.44,6116.55,6631.65,0.0
1731077539.94,6116.68,6631.84,0.0
1731077540.44,6116.81,6632.03,0.0
1731077540.94,6116.94,6632.22,0.0
1731077541.44,6117.07,6632.41,0.0
1731077541.94,6117.2,6632.6,0.0
1731077542.44,6117.33,6632.79,0.0
1731077542.94,6117.46,6632.98,0.0
1731077543.44,6117.59,6633.17,0.0
1731077543.94,6117.72,6633.36,0.0
1731077544.44,6117.85,6633.55,0.0
1731077544.95,6117.98,6633.74,0.0
1731077545.45,6118.11,6633.93,0.0
1731077545.95,6118.24,6634.12,0.0
1731077546.45,6118.37,6634.31,0.0
1731077546.95,6118.5,6634.5,0.0
1731077547.45,6118.63,6634.69,0.0
1731077547.95,6118.76,6634.88,0.0
1731077548.45,6118.89,6635.07,0.0
1731077548.95,6119.02,6635.26,0.0
1731077549.45,6119.15,6635.45,0.0
1731077549.95,6119.28,6635.64,0.0
1731077550.45,6119.41,6635.83,0.0
1731077550.95,6119.54,6636.02,0.0
1731077551.45,6119.67,6636.21,0.0
1731077551.95,6119.8,6636.4,0.0
1731077552.46,6119.93,6636.59,0.0
1731077552.95,6120.06,6636.78,0.0
1731077553.46,6120.19,6636.97,0.0
1731077553.96,6120.32,6637.16,0.0
1731077554.46,6120.45,6637.35,0.0
1731077554.96,6120.58,6637.54,0.0
1731077555.45,6120.71,6637.73,0.0
1731077555.96,6120.84,6637.92,0.0
1731077556.46,6120.97,6638.11,0.0
1731077556.96,6121.1,6638.3,0.0
1731077557.46,6121.23,6638.49,0.0
1731077557.96,6121.36,6638.68,0.0
1731077558.46,6121.49,6638.87,0.0
1731077558.96,6121.62,6639.06,0.0
1731077559.46,6121.75,6639.25,0.0
1731077559.96,6121.88,6639.44,0.0
1731077560.46,6122.01,6639.63,0.0
1731077560.96,6122.14,6639.82,0.0
1731077561.46,6122.27,6640.01,0.0
1731077561.96,6122.4,6640.2,0.0
1731077562.46,6122.53,6640.39,0.0
1731077562.96,6122.66,6640.58,0.0
1731077563.46,6122.79,6640.77,0.0
1731077563.96,6122.92,6640.96,0.0
1731077564.46,6123.05,6641.15,0.0
1731077564.97,6123.18,6641.34,0.0
1731077565.46,6123.31,6641.53,0.0
1731077565.97,6123.44,6641.72,0.0
1731077566.46,6123.57,6641.91,0.0
1731077566.97,6123.7,6642.1,0.0
1731077567.47,6123.83,6642.29,0.0
1731077567.97,6123.96,6642.48,0.0
1731077568.47,6124.09,6642.67,0.0
1731077568.97,6124.22,6642.86,0.0
1731077569.47,6124.35,6643.05,0.0
1731077569.97,6124.48,6643.24,0.0
1731077570.47,6124.61,6643.43,0.0
1731077570.97,6124.74,6643.62,0.0
1731077571.47,6124.87,6643.81,0.0
1731077571.97,6125.0,6644.0,0.0
1731077572.47,6125.13,6644.19,0.0
1731077572.97,6125.26,6644.38,0.0
1731077573.47,6125.39,6644.57,0.0
1731077573.98,6125.52,6644.76,0.0
1731077574.47,6125.65,6644.95,0.0
1731077574.98,6125.78,6645.14,0.0
1731077575.47,6125.91,6645.33,0.0
1731077575.98,6126.04,6645.52,0.0
1731077576.48,6126.17,6645.71,0.0
1731077576.98,6126.3,6645.9,0.0
1731077577.48,6126.43,6646.09,0.0
1731077577.98,6126.56,6646.28,0.0
1731077578.48,6126.69,6646.47,0.0
