Time,C1_X,C1_Y,C1_Z
1731076316.92,5799.22,6167.86,0.0
1731076317.42,5799.35,6168.05,0.0
1731076317.92,5799.48,6168.24,0.0
1731076318.42,5799.61,6168.43,0.0
1731076318.92,5799.74,6168.62,0.0
1731076319.43,5799.87,6168.81,0.0
1731076319.93,5800.0,6169.0,0.0
1731076320.43,5800.13,6169.19,0.0
1731076320.93,5800.26,6169.38,0.0
1731076321.43,5800.39,6169.57,0.0
1731076321.93,5800.52,6169.76,0.0
1731076322.43,5800.65,6169.95,0.0
1731076322.93,5800.78,6170.14,0.0
1731076323.43,5800.91,6170.33,0.0
1731076323.93,5801.04,6170.52,0.0
1731076324.43,5801.17,6170.71,0.0
1731076324.93,5801.3,6170.9,0.0
1731076325.43,5801.43,6171.09,0.0
1731076325.93,5801.56,6171.28,0.0
1731076326.43,5801.69,6171.47,0.0
1731076326.93,5801.82,6171.66,0.0
1731076327.43,5801.95,6171.85,0.0
1731076327.93,5802.08,6172.04,0.0
1731076328.43,5802.21,6172.23,0.0
1731076328.93,5802.34,6172.42,0.0
1731076329.44,5802.47,6172.61,0.0
1731076329.94,5802.6,6172.8,0.0
1731076330.44,5802.73,6172.99,0.0
1731076330.94,5802.86,6173.18,0.0
1731076331.44,5802.99,6173.37,0.0
1731076331.94,5803.12,6173.56,0.0
1731076332.44,5803.25,6173.75,0.0
1731076332.94,5803.38,6173.94,0.0
1731076333.44,5803.51,6174.13,0.0
1731076333.94,5803.64,6174.32,0.0
1731076334.44,5803.77,6174.51,0.0
1731076334.94,5803.9,6174.7,0.0
1731076335.44,5804.03,6174.89,0.0
1731076335.94,5804.16,6175.08,0.0
1731076336.44,5804.29,6175.27,0.0
1731076336.94,5804.42,6175.46,0.0
1731076337.44,5804.55,6175.65,0.0
1731076337.94,5804.68,6175.84,0.0
1731076338.44,5804.81,6176.03,0.0
1731076338.94,5804.94,6176.22,0.0
1731076339.44,5805.07,6176.41,0.0
1731076339.95,5805.2,6176.6,0.0
1731076340.45,5805.33,6176.79,0.0
1731076340.95,5805.46,6176.98,0.0
1731076341.45,5805.59,6177.17,0.0
1731076341.95,5805.72,6177.36,0.0
1731076342.45,5805.85,6177.55,0.0
1731076342.95,5805.98,6177.74,0.0
1731076343.45,5806.11,6177.93,0.0
1731076343.95,5806.24,6178.12,0.0
1731076344.45,5806.37,6178.31,0.0
1731076344.97,5806.5,6178.5,0.0
1731076345.45,5806.63,6178.69,0.0
1731076345.95,5806.76,6178.88,0.0
1731076346.45,5806.89,6179.07,0.0
1731076346.95,5807.02,6179.26,0.0
1731076347.45,5807.15,6179.45,0.0
1731076347.95,5807.28,6179.64,0.0
1731076348.45,5807.41,6179.83,0.0
1731076348.95,5807.54,6180.02,0.0
1731076349.45,5807.67,6180.21,0.0
1731076349.95,5807.8,6180.4,0.0
1731076350.46,5807.93,6180.59,0.0
1731076350.96,5808.06,6180.78,0.0
1731076351.46,5808.19,6180.97,0.0
1731076351.96,5808.32,6181.16,0.0
1731076352.46,5808.45,6181.35,0.0
1731076352.96,5808.58,6181.54,0.0
1731076353.46,5808.71,6181.73,0.0
1731076353.96,5808.84,6181.92,0.0
1731076354.46,5808.97,6182.11,0.0
1731076354.96,5809.1,6182.3,0.0
1731076355.46,5809.23,6182.49,0.0
1731076355.96,5809.36,6182.68,0.0
1731076356.46,5809.49,6182.87,0.0
1731076356.96,5809.62,6183.06,0.0
1731076357.46,5809.75,6183.25,0.0
1731076357.96,5809.88,6183.44,0.0
1731076358.46,5810.01,6183.63,0.0
1731076358.97,5810.14,6183.82,0.0
1731076359.47,5810.27,6184.01,0.0
1731076359.97,5810.4,6184.2,0.0
1731076360.47,5810.53,6184.39,0.0
1731076360.97,5810.66,6184.58,0.0
1731076361.47,5810.79,6184.77,0.0
1731076361.97,5810.92,6184.96,0.0
1731076362.47,5811.05,6185.15,0.0
1731076362.97,5811.18,6185.34,0.0
1731076363.47,5811.31,6185.53,0.0
1731076363.97,5811.44,6185.72,0.0
1731076364.47,5811.57,6185.91,0.0
1731076364.97,5811.7,6186.1,0.0
1731076365.47,5811.83,6186.29,0.0
1731076365.97,5811.96,6186.48,0.0
1731076366.47,5812.09,6186.67,0.0
1731076366.97,5812.22,6186.86,0.0
1731076367.47,5812.35,6187.05,0.0
1731076367.97,5812.48,6187.24,0.0
1731076368.47,5812.61,6187.43,0.0
1731076368.97,5812.74,6187.62,0.0
1731076369.47,5812.87,6187.81,0.0
1731076369.98,5813.0,6188.0,0.0
1731076370.48,5813.13,6188.19,0.0
1731076370.98,5813.26,6188.38,0.0
1731076371.48,5813.39,6188.57,0.0
1731076371.98,5813.52,6188.76,0.0
1731076372.48,5813.65,6188.95,0.0
1731076372.98,5813.78,6189.14,0.0
1731076373.48,5813.91,6189.33,0.0
1731076373.98,5814.04,6189.52,0.0
1731076374.48,5814.17,6189.71,0.0
1731076374.98,5814.3,6189.9,0.0
1731076375.48,5814.43,6190.09,0.0
1731076375.98,5814.56,6190.28,0.0
1731076376.48,5814.69,6190.47,0.0
1731076376.98,5814.82,6190.66,0.0
1731076377.48,5814.95,6190.85,0.0
1731076377.99,5815.08,6191.04,0.0
1731076378.49,5815.21,6191.23,0.0
1731076378.99,5815.34,6191.42,0.0
1731076379.49,5815.47,6191.61,0.0
1731076379.99,5815.6,6191.8,0.0
1731076380.49,5815.73,6191.99,0.0
1731076380.99,5815.86,6192.18,0.0
1731076381.49,5815.99,6192.37,0.0
1731076381.99,5816.12,6192.56,0.0
1731076382.49,5816.25,6192.75,0.0
1731076382.99,5816.38,6192.94,0.0
1731076383.49,5816.51,6193.13,0.0
1731076383.99,5816.64,6193.32,0.0
1731076384.49,5816.77,6193.51,0.0
1731076384.99,5816.9,6193.7,0.0
1731076385.49,5817.03,6193.89,0.0
1731076385.99,5817.16,6194.08,0.0
1731076386.49,5817.29,6194.27,0.0
1731076386.99,5817.42,6194.46,0.0
1731076387.49,5817.55,6194.65,0.0
1731076387.99,5817.68,6194.84,0.0
1731076388.49,5817.81,6195.03,0.0
1731076389.0,5817.94,6195.22,0.0
1731076389.49,5818.07,6195.41,0.0
1731076389.99,5818.2,6195.6,0.0
1731076390.5,5818.33,6195.79,0.0
1731076390.99,5818.46,6195.98,0.0
1731076391.49,5818.59,6196.17,0.0
1731076392.0,5818.72,6196.36,0.0
1731076392.5,5818.85,6196.55,0.0
1731076393.0,5818.98,6196.74,0.0
1731076393.5,5819.11,6196.93,0.0
1731076394.0,5819.24,6197.12,0.0
1731076394.5,5819.37,6197.31,0.0
1731076395.0,5819.5,6197.5,0.0
1731076395.5,5819.63,6197.69,0.0
1731076396.0,5819.76,6197.88,0.0
1731076396.5,5819.89,6198.07,0.0
1731076397.0,5820.02,6198.26,0.0
1731076397.5,5820.15,6198.45,0.0
1731076398.0,5820.28,6198.64,0.0
1731076398.5,5820.41,6198.83,0.0
1731076399.0,5820.54,6199.02,0.0
1731076399.5,5820.67,6199.21,0.0
1731076400.0,5820.8,6199.4,0.0
1731076400.5,5820.93,6199.59,0.0
1731076401.01,5821.06,6199.78,0.0
1731076401.5,5821.19,6199.97,0.0
1731076402.01,5821.32,6200.16,0.0
1731076402.51,5821.45,6200.35,0.0
1731076403.01,5821.58,6200.54,0.0
1731076403.51,5821.71,6200.73,0.0
1731076404.01,5821.84,6200.92,0.0
1731076404.51,5821.97,6201.11,0.0
1731076405.01,5822.1,6201.3,0.0
1731076405.51,5822.23,6201.49,0.0
1731076406.01,5822.36,6201.68,0.0
1731076406.51,5822.49,6201.87,0.0
1731076407.01,5822.62,6202.06,0.0
1731076407.51,5822.75,6202.25,0.0
1731076408.01,5822.88,6202.44,0.0
1731076408.51,5823.01,6202.63,0.0
1731076409.01,5823.14,6202.82,0.0
1731076409.51,5823.27,6203.01,0.0
1731076410.01,5823.4,6203.2,0.0
1731076410.51,5823.53,6203.39,0.0
1731076411.02,5823.66,6203.58,0.0
1731076411.52,5823.79,6203.77,0.0
1731076412.02,5823.92,6203.96,0.0
1731076412.52,5824.05,6204.15,0.0
1731076413.02,5824.18,6204.34,0.0
1731076413.52,5824.31,6204.53,0.0
1731076414.02,5824.44,6204.72,0.0
1731076414.52,5824.57,6204.91,0.0
1731076415.02,5824.7,6205.1,0.0
1731076415.52,5824.83,6205.29,0.0
1731076416.02,5824.96,6205.48,0.0
1731076416.52,5825.09,6205.67,0.0
1731076417.02,5825.22,6205.86,0.0
1731076417.52,5825.35,6206.05,0.0
1731076418.02,5825.48,6206.24,0.0
1731076418.52,5825.61,6206.43,0.0
1731076419.02,5825.74,6206.62,0.0
1731076419.52,5825.87,6206.81,0.0
1731076420.03,5826.0,6207.0,0.0
1731076420.52,5826.13,6207.19,0.0
1731076421.03,5826.26,6207.38,0.0
1731076421.53,5826.39,6207.57,0.0
1731076422.03,5826.52,6207.76,0.0
1731076422.53,5826.65,6207.95,0.0
1731076423.03,5826.78,6208.14,0.0
1731076423.53,5826.91,6208.33,0.0
1731076424.03,5827.04,6208.52,0.0
1731076424.53,5827.17,6208.71,0.0
1731076425.03,5827.3,6208.9,0.0
1731076425.53,5827.43,6209.09,0.0
1731076426.03,5827.56,6209.28,0.0
1731076426.53,5827.69,6209.47,0.0
1731076427.03,5827.82,6209.66,0.0
1731076427.53,5827.95,6209.85,0.0
1731076428.03,5828.08,6210.04,0.0
1731076428.53,5828.21,6210.23,0.0
1731076429.03,5828.34,6210.42,0.0
1731076429.53,5828.47,6210.61,0.0
1731076430.03,5828.6,6210.8,0.0
1731076430.54,5828.73,6210.99,0.0
1731076431.04,5828.86,6211.18,0.0
1731076431.54,5828.99,6211.37,0.0
1731076432.04,5829.12,6211.56,0.0
1731076432.54,5829.25,6211.75,0.0
1731076433.04,5829.38,6211.94,0.0
1731076433.54,5829.51,6212.13,0.0
1731076434.04,5829.64,6212.32,0.0
1731076434.54,5829.77,6212.51,0.0
1731076435.04,5829.9,6212.7,0.0
1731076435.54,5830.03,6212.89,0.0
1731076436.04,5830.16,6213.08,0.0
1731076436.54,5830.29,6213.27,0.0
1731076437.04,5830.42,6213.46,0.0
1731076437.55,5830.55,6213.65,0.0
1731076438.04,5830.68,6213.84,0.0
1731076438.54,5830.81,6214.03,0.0
1731076439.04,5830.94,6214.22,0.0
1731076439.55,5831.07,6214.41,0.0
1731076440.05,5831.2,6214.6,0.0
1731076440.55,5831.33,6214.79,0.0
1731076441.05,5831.46,6214.98,0.0
1731076441.55,5831.59,6215.17,0.0
1731076442.05,5831.72,6215.36,0.0
1731076442.55,5831.85,6215.55,0.0
1731076443.05,5831.98,6215.74,0.0
1731076443.55,5832.11,6215.93,0.0
1731076444.05,5832.24,6216.12,0.0
1731076444.55,5832.37,6216.31,0.0
1731076445.11,5832.5,6216.5,0.0
1731076445.56,5832.63,6216.69,0.0
1731076446.06,5832.76,6216.88,0.0
1731076446.56,5832.89,6217.07,0.0
1731076447.06,5833.02,6217.26,0.0
1731076447.56,5833.15,6217.45,0.0
1731076448.06,5833.28,6217.64,0.0
1731076448.56,5833.41,6217.83,0.0
1731076449.06,5833.54,6218.02,0.0
1731076449.56,5833.67,6218.21,0.0
1731076450.06,5833.8,6218.4,0.0
1731076450.56,5833.93,6218.59,0.0
1731076451.06,5834.06,6218.78,0.0
1731076451.56,5834.19,6218.97,0.0
1731076452.06,5834.32,6219.16,0.0
1731076452.56,5834.45,6219.35,0.0
1731076453.06,5834.58,6219.54,0.0
1731076453.57,5834.71,6219.73,0.0
1731076454.07,5834.84,6219.92,0.0
1731076454.57,5834.97,6220.11,0.0
1731076455.07,5835.1,6220.3,0.0
1731076455.57,5835.23,6220.49,0.0
1731076456.07,5835.36,6220.68,0.0
1731076456.57,5835.49,6220.87,0.0
1731076457.07,5835.62,6221.06,0.0
1731076457.57,5835.75,6221.25,0.0
1731076458.07,5835.88,6221.44,0.0
1731076458.57,5836.01,6221.63,0.0
1731076459.07,5836.14,6221.82,0.0
1731076459.57,5836.27,6222.01,0.0
1731076460.07,5836.4,6222.2,0.0
1731076460.57,5836.53,6222.39,0.0
1731076461.07,5836.66,6222.58,0.0
1731076461.57,5836.79,6222.77,0.0
1731076462.07,5836.92,6222.96,0.0
1731076462.58,5837.05,6223.15,0.0
1731076463.08,5837.18,6223.34,0.0
1731076463.58,5837.31,6223.53,0.0
1731076464.08,5837.44,6223.72,0.0
1731076464.58,5837.57,6223.91,0.0
1731076465.08,5837.7,6224.1,0.0
1731076465.58,5837.83,6224.29,0.0
1731076466.08,5837.96,6224.48,0.0
1731076466.58,5838.09,6224.67,0.0
1731076467.08,5838.22,6224.86,0.0
1731076467.58,5838.35,6225.05,0.0
1731076468.08,5838.48,6225.24,0.0
1731076468.58,5838.61,6225.43,0.0
1731076469.08,5838.74,6225.62,0.0
1731076469.58,5838.87,6225.81,0.0
1731076470.08,5839.0,6226.0,0.0
1731076470.58,5839.13,6226.19,0.0
1731076471.08,5839.26,6226.38,0.0
1731076471.58,5839.39,6226.57,0.0
1731076472.08,5839.52,6226.76,0.0
1731076472.59,5839.65,6226.95,0.0
1731076473.08,5839.78,6227.14,0.0
1731076473.59,5839.91,6227.33,0.0
1731076474.09,5840.04,6227.52,0.0
1731076474.59,5840.17,6227.71,0.0
1731076475.09,5840.3,6227.9,0.0
1731076475.59,5840.43,6228.09,0.0
1731076476.09,5840.56,6228.28,0.0
1731076476.59,5840.69,6228.47,0.0
1731076477.09,5840.82,6228.66,0.0
1731076477.59,5840.95,6228.85,0.0
1731076478.09,5841.08,6229.04,0.0
1731076478.59,5841.21,6229.23,0.0
1731076479.09,5841.34,6229.42,0.0
1731076479.59,5841.47,6229.61,0.0
1731076480.1,5841.6,6229.8,0.0
1731076480.59,5841.73,6229.99,0.0
1731076481.09,5841.86,6230.18,0.0
1731076481.59,5841.99,6230.37,0.0
1731076482.09,5842.12,6230.56,0.0
1731076482.59,5842.25,6230.75,0.0
1731076483.09,5842.38,6230.94,0.0
1731076483.59,5842.51,6231.13,0.0
1731076484.09,5842.64,6231.32,0.0
1731076484.59,5842.77,6231.51,0.0
1731076485.1,5842.9,6231.7,0.0
1731076485.59,5843.03,6231.89,0.0
1731076486.1,5843.16,6232.08,0.0
1731076486.6,5843.29,6232.27,0.0
1731076487.1,5843.42,6232.46,0.0
1731076487.6,5843.55,6232.65,0.0
1731076488.1,5843.68,6232.84,0.0
1731076488.6,5843.81,6233.03,0.0
1731076489.1,5843.94,6233.22,0.0
1731076489.6,5844.07,6233.41,0.0
1731076490.1,5844.2,6233.6,0.0
1731076490.6,5844.33,6233.79,0.0
1731076491.1,5844.46,6233.98,0.0
1731076491.6,5844.59,6234.17,0.0
1731076492.1,5844.72,6234.36,0.0
1731076492.61,5844.85,6234.55,0.0
1731076493.1,5844.98,6234.74,0.0
1731076493.61,5845.11,6234.93,0.0
1731076494.11,5845.24,6235.12,0.0
1731076494.61,5845.37,6235.31,0.0
1731076495.11,5845.5,6235.5,0.0
1731076495.61,5845.63,6235.69,0.0
1731076496.11,5845.76,6235.88,0.0
1731076496.61,5845.89,6236.07,0.0
1731076497.11,5846.02,6236.26,0.0
1731076497.61,5846.15,6236.45,0.0
1731076498.11,5846.28,6236.64,0.0
1731076498.61,5846.41,6236.83,0.0
1731076499.11,5846.54,6237.02,0.0
1731076499.61,5846.67,6237.21,0.0
1731076500.11,5846.8,6237.4,0.0
1731076500.61,5846.93,6237.59,0.0
1731076501.12,5847.06,6237.78,0.0
1731076501.62,5847.19,6237.97,0.0
1731076502.11,5847.32,6238.16,0.0
1731076502.62,5847.45,6238.35,0.0
1731076503.12,5847.58,6238.54,0.0
1731076503.62,5847.71,6238.73,0.0
1731076504.12,5847.84,6238.92,0.0
1731076504.62,5847.97,6239.11,0.0
1731076505.12,5848.1,6239.3,0.0
1731076505.62,5848.23,6239.49,0.0
1731076506.12,5848.36,6239.68,0.0
1731076506.62,5848.49,6239.87,0.0
1731076507.12,5848.62,6240.06,0.0
1731076507.62,5848.75,6240.25,0.0
1731076508.12,5848.88,6240.44,0.0
1731076508.62,5849.01,6240.63,0.0
1731076509.13,5849.14,6240.82,0.0
1731076509.63,5849.27,6241.01,0.0
1731076510.13,5849.4,6241.2,0.0
1731076510.63,5849.53,6241.39,0.0
1731076511.13,5849.66,6241.58,0.0
1731076511.63,5849.79,6241.77,0.0
1731076512.13,5849.92,6241.96,0.0
1731076512.63,5850.05,6242.15,0.0
1731076513.13,5850.18,6242.34,0.0
1731076513.63,5850.31,6242.53,0.0
1731076514.13,5850.44,6242.72,0.0
1731076514.63,5850.57,6242.91,0.0
1731076515.13,5850.7,6243.1,0.0
1731076515.63,5850.83,6243.29,0.0
1731076516.13,5850.96,6243.48,0.0
1731076516.63,5851.09,6243.67,0.0
1731076517.14,5851.22,6243.86,0.0
1731076517.63,5851.35,6244.05,0.0
1731076518.13,5851.48,6244.24,0.0
1731076518.64,5851.61,6244.43,0.0
1731076519.14,5851.74,6244.62,0.0
1731076519.64,5851.87,6244.81,0.0
1731076520.14,5852.0,6245.0,0.0
1731076520.64,5852.13,6245.19,0.0
1731076521.14,5852.26,6245.38,0.0
1731076521.64,5852.39,6245.57,0.0
1731076522.14,5852.52,6245.76,0.0
1731076522.64,5852.65,6245.95,0.0
1731076523.14,5852.78,6246.14,0.0
1731076523.64,5852.91,6246.33,0.0
1731076524.14,5853.04,6246.52,0.0
1731076524.64,5853.17,6246.71,0.0
1731076525.14,5853.3,6246.9,0.0
1731076525.64,5853.43,6247.09,0.0
1731076526.14,5853.56,6247.28,0.0
1731076526.64,5853.69,6247.47,0.0
1731076527.14,5853.82,6247.66,0.0
1731076527.64,5853.95,6247.85,0.0
1731076528.14,5854.08,6248.04,0.0
1731076528.64,5854.21,6248.23,0.0
1731076529.15,5854.34,6248.42,0.0
1731076529.64,5854.47,6248.61,0.0
1731076530.15,5854.6,6248.8,0.0
1731076530.65,5854.73,6248.99,0.0
1731076531.15,5854.86,6249.18,0.0
1731076531.65,5854.99,6249.37,0.0
1731076532.15,5855.12,6249.56,0.0
1731076532.65,5855.25,6249.75,0.0
1731076533.15,5855.38,6249.94,0.0
1731076533.65,5855.51,6250.13,0.0
1731076534.15,5855.64,6250.32,0.0
1731076534.65,5855.77,6250.51,0.0
1731076535.15,5855.9,6250.7,0.0
1731076535.65,5856.03,6250.89,0.0
1731076536.15,5856.16,6251.08,0.0
1731076536.65,5856.29,6251.27,0.0
1731076537.15,5856.42,6251.46,0.0
1731076537.65,5856.55,6251.65,0.0
1731076538.15,5856.68,6251.84,0.0
1731076538.65,5856.81,6252.03,0.0
1731076539.15,5856.94,6252.22,0.0
1731076539.65,5857.07,6252.41,0.0
1731076540.15,5857.2,6252.6,0.0
1731076540.66,5857.33,6252.79,0.0
1731076541.16,5857.46,6252.98,0.0
1731076541.66,5857.59,6253.17,0.0
1731076542.16,5857.72,6253.36,0.0
1731076542.66,5857.85,6253.55,0.0
1731076543.16,5857.98,6253.74,0.0
1731076543.66,5858.11,6253.93,0.0
1731076544.16,5858.24,6254.12,0.0
1731076544.66,5858.37,6254.31,0.0
1731076545.16,5858.5,6254.5,0.0
1731076545.66,5858.63,6254.69,0.0
1731076546.16,5858.76,6254.88,0.0
1731076546.66,5858.89,6255.07,0.0
1731076547.16,5859.02,6255.26,0.0
1731076547.66,5859.15,6255.45,0.0
1731076548.16,5859.28,6255.64,0.0
1731076548.66,5859.41,6255.83,0.0
1731076549.16,5859.54,6256.02,0.0
1731076549.66,5859.67,6256.21,0.0
1731076550.16,5859.8,6256.4,0.0
1731076550.66,5859.93,6256.59,0.0
1731076551.16,5860.06,6256.78,0.0
1731076551.66,5860.19,6256.97,0.0
1731076552.17,5860.32,6257.16,0.0
1731076552.67,5860.45,6257.35,0.0
1731076553.17,5860.58,6257.54,0.0
1731076553.67,5860.71,6257.73,0.0
1731076554.17,5860.84,6257.92,0.0
1731076554.67,5860.97,6258.11,0.0
1731076555.17,5861.1,6258.3,0.0
1731076555.67,5861.23,6258.49,0.0
1731076556.17,5861.36,6258.68,0.0
1731076556.67,5861.49,6258.87,0.0
1731076557.17,5861.62,6259.06,0.0
1731076557.67,5861.75,6259.25,0.0
1731076558.17,5861.88,6259.44,0.0
1731076558.67,5862.01,6259.63,0.0
1731076559.17,5862.14,6259.82,0.0
1731076559.67,5862.27,6260.01,0.0
1731076560.17,5862.4,6260.2,0.0
1731076560.67,5862.53,6260.39,0.0
1731076561.17,5862.66,6260.58,0.0
1731076561.68,5862.79,6260.77,0.0
1731076562.18,5862.92,6260.96,0.0
1731076562.68,5863.05,6261.15,0.0
1731076563.18,5863.18,6261.34,0.0
1731076563.68,5863.31,6261.53,0.0
1731076564.18,5863.44,6261.72,0.0
1731076564.68,5863.57,6261.91,0.0
1731076565.18,5863.7,6262.1,0.0
1731076565.68,5863.83,6262.29,0.0
1731076566.18,5863.96,6262.48,0.0
1731076566.68,5864.09,6262.67,0.0
1731076567.18,5864.22,6262.86,0.0
1731076567.68,5864.35,6263.05,0.0
1731076568.18,5864.48,6263.24,0.0
1731076568.68,5864.61,6263.43,0.0
1731076569.18,5864.74,6263.62,0.0
1731076569.68,5864.87,6263.81,0.0
1731076570.18,5865.0,6264.0,0.0
1731076570.68,5865.13,6264.19,0.0
1731076571.19,5865.26,6264.38,0.0
1731076571.68,5865.39,6264.57,0.0
1731076572.19,5865.52,6264.76,0.0
1731076572.69,5865.65,6264.95,0.0
1731076573.19,5865.78,6265.14,0.0
1731076573.69,5865.91,6265.33,0.0
1731076574.19,5866.04,6265.52,0.0
1731076574.69,5866.17,6265.71,0.0
1731076575.19,5866.3,6265.9,0.0
1731076575.69,5866.43,6266.09,0.0
1731076576.19,5866.56,6266.28,0.0
1731076576.69,5866.69,6266.47,0.0
