Time,Bitrate,Jitter,Datagrams
1731077279.53,39.0,0.894,0.016129032258064516
1731077280.03,39.7,0.803,0.0
1731077280.53,40.3,0.793,0.0
1731077281.03,40.3,0.767,0.0
1731077281.53,39.7,0.871,0.0
1731077282.03,40.3,0.877,0.0
1731077282.53,39.0,1.043,0.016129032258064516
1731077283.03,40.3,1.112,0.0
1731077283.53,39.7,1.214,0.0
1731077284.03,39.7,0.718,0.0
1731077284.53,40.3,0.708,0.0
1731077285.03,40.3,0.833,0.0
1731077285.53,39.7,0.790,0.0
1731077286.03,40.3,0.904,0.0
1731077286.53,39.7,0.905,0.0
1731077287.03,39.7,1.102,0.0
1731077287.53,40.3,1.218,0.0
1731077288.03,39.7,0.811,0.0
1731077288.53,40.3,0.732,0.0
1731077289.03,40.3,0.626,0.0
1731077289.53,39.7,0.470,0.0
1731077290.03,40.3,0.527,0.0
1731077290.53,39.7,0.786,0.0
1731077291.03,40.3,0.558,0.0
1731077291.53,39.7,0.872,0.0
1731077292.03,39.7,0.801,0.0
1731077292.53,40.3,0.480,0.0
1731077293.03,40.3,0.688,0.0
1731077293.53,39.7,0.578,0.0
1731077294.03,40.4,0.743,0.0
1731077294.53,39.7,0.882,0.0
1731077295.03,40.3,0.928,0.0
1731077295.53,39.7,0.874,0.0
1731077296.03,40.3,1.020,0.0
1731077296.53,39.7,0.858,0.0
1731077297.03,40.3,0.629,0.0
1731077297.53,39.7,0.677,0.0
1731077298.03,40.3,0.788,0.0
1731077298.53,39.7,0.995,0.0
1731077299.03,40.3,0.781,0.0
1731077299.53,39.7,0.917,0.0
1731077300.03,40.3,1.034,0.0
1731077300.53,39.7,1.197,0.0
1731077301.03,39.6,0.805,0.0
1731077301.53,40.4,0.694,0.0
1731077302.03,40.3,0.814,0.0
1731077302.53,39.7,0.765,0.0
1731077303.03,40.3,0.918,0.0
1731077303.53,39.7,1.082,0.0
1731077304.03,40.3,1.041,0.0
1731077304.53,39.7,1.238,0.0
1731077305.03,39.7,0.931,0.0
1731077305.53,40.3,0.701,0.0
1731077306.03,40.3,0.754,0.0
1731077306.53,39.7,0.808,0.0
1731077307.03,40.3,0.958,0.0
1731077307.53,39.7,0.808,0.0
1731077308.03,40.3,0.905,0.0
1731077308.53,39.7,0.970,0.0
1731077309.03,40.3,1.146,0.0
1731077309.53,39.1,0.451,0.0
1731077310.03,40.3,0.392,0.0
1731077310.53,40.3,0.555,0.0
1731077311.03,40.3,0.411,0.0
1731077311.53,39.7,0.736,0.0
1731077312.03,40.4,0.623,0.0
1731077312.53,39.6,0.856,0.0
1731077313.03,39.7,0.951,0.015873015873015872
1731077313.53,39.7,0.666,0.0
1731077314.03,40.3,0.530,0.0
1731077314.53,39.7,0.588,0.0
1731077315.03,39.7,0.563,0.015873015873015872
1731077315.53,39.7,0.981,0.0
1731077316.03,39.7,0.712,0.0
1731077316.53,40.3,0.853,0.0
1731077317.03,39.7,0.926,0.0
1731077317.53,40.3,0.916,0.0
1731077318.03,39.7,0.594,0.0
1731077318.53,40.3,0.631,0.0
1731077319.03,40.3,0.728,0.0
1731077319.53,39.7,0.840,0.0
1731077320.03,39.7,0.899,0.0
1731077320.53,40.3,0.834,0.0
1731077321.03,39.7,1.210,0.0
1731077321.53,40.3,1.017,0.0
1731077322.03,40.3,0.957,0.0
1731077322.53,38.9,0.847,0.016129032258064516
1731077323.03,40.5,0.738,0.0
1731077323.53,39.7,0.825,0.0
1731077324.03,40.3,0.807,0.0
1731077324.53,39.7,1.112,0.0
1731077325.03,40.3,1.010,0.0
1731077325.53,39.7,1.055,0.0
1731077326.03,40.3,1.133,0.0
1731077326.53,39.0,0.859,0.0
1731077327.03,40.9,0.844,0.0
1731077327.53,39.7,0.734,0.0
1731077328.03,40.3,0.899,0.0
1731077328.53,39.0,0.919,0.016129032258064516
1731077329.03,40.3,0.920,0.0
1731077329.53,39.7,1.013,0.0
1731077330.03,40.3,1.146,0.0
1731077330.53,39.7,1.132,0.0
1731077331.03,39.7,0.620,0.0
1731077331.53,40.3,0.457,0.0
1731077332.03,40.3,0.443,0.0
1731077332.53,39.7,0.826,0.0
1731077333.03,40.3,0.419,0.0
1731077333.53,39.7,0.547,0.0
1731077334.03,40.4,0.555,0.0
1731077334.53,39.6,0.728,0.0
1731077335.03,39.7,0.537,0.0
1731077335.53,40.3,0.606,0.0
1731077336.03,40.3,0.625,0.0
1731077336.53,39.7,0.786,0.0
1731077337.03,40.3,0.637,0.0
1731077337.53,39.7,0.785,0.0
1731077338.03,40.3,0.893,0.0
1731077338.53,39.7,0.985,0.0
1731077339.03,39.7,0.770,0.0
1731077339.53,40.3,1.073,0.0
1731077340.03,40.3,0.643,0.0
1731077340.53,39.7,0.900,0.0
1731077341.03,40.3,0.722,0.0
1731077341.53,39.0,0.837,0.0
1731077342.03,41.0,1.150,0.0
1731077342.53,39.7,0.889,0.0
1731077343.03,40.3,1.106,0.0
1731077343.53,39.7,0.900,0.0
1731077344.03,39.7,0.750,0.015873015873015872
1731077344.53,39.7,0.798,0.0
1731077345.03,39.7,0.931,0.0
1731077345.53,40.3,0.915,0.0
1731077346.03,40.3,1.009,0.0
1731077346.53,39.7,1.207,0.0
1731077347.03,40.3,1.154,0.0
1731077347.53,39.7,1.183,0.0
1731077348.03,39.7,0.661,0.0
1731077348.53,40.3,0.724,0.0
1731077349.03,40.3,0.877,0.0
1731077349.53,39.7,1.038,0.0
1731077350.03,39.7,0.786,0.0
1731077350.53,40.3,0.961,0.0
1731077351.03,40.3,1.171,0.0
1731077351.53,39.7,1.199,0.0
1731077352.03,38.4,0.465,0.01639344262295082
1731077352.53,39.7,0.361,0.03125
1731077353.03,40.3,0.512,0.0
1731077353.53,39.7,0.467,0.0
1731077354.03,40.3,0.495,0.0
1731077354.53,39.7,0.538,0.0
1731077355.03,40.3,0.718,0.0
1731077355.53,39.7,0.807,0.0
1731077356.03,40.3,0.691,0.0
1731077356.53,39.7,0.581,0.0
1731077357.03,40.3,0.485,0.0
1731077357.53,39.7,0.800,0.0
1731077358.03,40.3,0.582,0.0
1731077358.53,39.7,0.691,0.0
1731077359.03,40.3,0.843,0.0
1731077359.53,39.7,1.104,0.0
1731077360.03,40.3,0.815,0.0
1731077360.53,39.7,0.764,0.0
1731077361.03,39.7,0.697,0.0
1731077361.53,40.3,0.946,0.0
1731077362.03,40.3,0.820,0.0
1731077362.53,39.7,0.870,0.0
1731077363.03,40.3,0.851,0.0
1731077363.53,39.7,0.970,0.0
1731077364.03,39.7,1.120,0.0
1731077364.53,40.3,1.165,0.0
1731077365.03,39.0,0.870,0.016129032258064516
1731077365.53,40.3,0.701,0.0
1731077366.03,40.4,0.815,0.0
1731077366.53,39.7,0.892,0.0
1731077367.03,40.3,1.019,0.0
1731077367.53,39.7,0.948,0.0
1731077368.03,40.3,0.990,0.0
1731077368.53,39.7,1.156,0.0
1731077369.03,40.3,1.189,0.0
1731077369.53,39.7,0.742,0.0
1731077370.03,40.3,0.684,0.0
1731077370.53,39.7,0.872,0.0
1731077371.03,40.3,0.803,0.0
1731077371.53,39.7,0.905,0.0
1731077372.03,40.3,0.963,0.0
1731077372.53,39.7,1.423,0.0
1731077373.03,40.3,1.328,0.0
1731077373.53,39.0,0.387,0.0
1731077374.03,41.0,0.424,0.0
1731077374.53,39.7,0.442,0.0
1731077375.03,40.3,0.921,0.0
1731077375.53,39.1,0.606,0.016129032258064516
1731077376.03,40.3,0.616,0.0
1731077376.53,39.7,0.547,0.0
1731077377.03,40.3,0.801,0.0
1731077377.53,39.7,0.635,0.0
1731077378.03,39.7,0.570,0.0
1731077378.53,39.6,0.746,0.015873015873015872
1731077379.03,40.3,0.989,0.0
1731077379.53,39.0,0.715,0.016129032258064516
1731077380.03,40.3,0.829,0.0
1731077380.53,39.7,0.747,0.0
1731077381.03,40.3,0.863,0.0
1731077381.53,39.1,0.820,0.016129032258064516
1731077382.03,39.7,0.546,0.0
1731077382.53,39.7,0.673,0.015873015873015872
1731077383.03,39.7,0.675,0.015873015873015872
1731077383.53,39.7,0.764,0.0
1731077384.03,40.4,0.727,0.0
1731077384.53,39.7,0.871,0.0
1731077385.03,40.3,0.881,0.0
1731077385.53,39.7,1.304,0.0
1731077386.03,39.7,0.859,0.0
1731077386.53,40.3,0.932,0.0
1731077387.03,40.3,0.807,0.0
1731077387.53,39.7,0.757,0.0
1731077388.03,39.7,1.454,0.015873015873015872
1731077388.53,39.7,0.985,0.0
1731077389.03,40.3,1.099,0.0
1731077389.53,39.7,1.493,0.0
1731077390.03,39.7,1.223,0.015873015873015872
1731077390.53,39.0,0.732,0.0
1731077391.03,40.3,0.919,0.015625
1731077391.53,39.7,0.691,0.0
1731077392.03,40.3,0.771,0.0
1731077392.53,39.7,0.891,0.0
1731077393.03,40.3,1.012,0.0
1731077393.53,39.7,1.147,0.0
1731077394.03,39.0,1.223,0.016129032258064516
1731077394.53,40.4,1.176,0.0
1731077395.03,39.6,0.594,0.0
1731077395.53,40.3,0.414,0.0
1731077396.03,40.3,0.571,0.0
1731077396.53,39.7,0.752,0.0
1731077397.03,40.3,0.407,0.0
1731077397.53,39.7,0.792,0.0
1731077398.03,40.3,0.535,0.0
1731077398.53,39.7,0.685,0.0
1731077399.03,39.7,0.587,0.0
1731077399.53,40.3,1.075,0.0
1731077400.03,40.3,0.712,0.0
1731077400.53,39.7,0.764,0.0
1731077401.03,40.3,0.735,0.0
1731077401.53,39.7,0.687,0.0
1731077402.03,39.7,0.821,0.0
1731077402.53,40.3,1.059,0.0
1731077403.03,40.3,1.154,0.0
1731077403.53,39.7,0.756,0.0
1731077404.03,40.3,0.709,0.0
1731077404.53,39.7,0.813,0.0
1731077405.03,39.7,1.180,0.0
1731077405.53,40.3,0.921,0.0
1731077406.03,39.7,1.413,0.0
1731077406.53,40.3,1.164,0.0
1731077407.03,40.3,1.270,0.0
1731077407.53,39.7,0.949,0.0
1731077408.03,40.3,0.850,0.0
1731077408.53,39.7,0.858,0.0
1731077409.03,40.3,0.737,0.0
1731077409.53,39.7,1.112,0.0
1731077410.03,40.3,0.877,0.0
1731077410.53,39.7,0.988,0.0
1731077411.03,40.3,1.172,0.0
1731077411.53,39.1,1.322,0.0
1731077412.03,40.3,0.777,0.0
1731077412.53,40.3,0.659,0.0
1731077413.03,40.3,0.712,0.0
1731077413.53,39.7,0.872,0.0
1731077414.03,40.3,0.854,0.0
1731077414.53,39.7,0.954,0.0
1731077415.03,40.3,1.030,0.0
1731077415.53,39.7,1.076,0.0
1731077416.03,39.7,0.895,0.0
1731077416.53,40.3,0.454,0.0
1731077417.03,40.3,0.389,0.0
1731077417.53,39.7,0.335,0.0
1731077418.03,40.3,0.514,0.0
1731077418.53,39.7,0.586,0.0
1731077419.03,39.7,0.616,0.0
1731077419.53,39.6,0.600,0.0
1731077420.03,40.3,0.776,0.015625
1731077420.53,39.7,0.497,0.0
1731077421.03,40.3,0.705,0.0
1731077421.53,39.7,0.636,0.0
1731077422.03,39.7,0.859,0.0
1731077422.53,40.3,0.897,0.0
1731077423.03,40.3,0.775,0.0
1731077423.53,39.7,0.926,0.0
1731077424.03,40.3,0.833,0.0
1731077424.53,39.0,0.577,0.0
1731077425.03,38.4,1.444,0.047619047619047616
1731077425.53,40.3,0.686,0.0
1731077426.03,40.3,0.803,0.0
1731077426.53,39.7,0.926,0.0
1731077427.03,39.7,0.832,0.0
1731077427.53,40.3,0.967,0.0
1731077428.03,40.3,1.228,0.0
1731077428.53,39.7,1.236,0.0
1731077429.03,39.7,0.829,0.0
1731077429.53,40.3,0.711,0.0
1731077430.03,40.3,0.817,0.0
1731077430.53,39.7,0.995,0.0
1731077431.03,40.3,1.370,0.0
1731077431.53,39.7,1.127,0.0
1731077432.03,40.3,1.077,0.0
1731077432.53,39.7,1.410,0.0
1731077433.03,39.1,0.989,0.016129032258064516
1731077433.53,39.0,0.730,0.031746031746031744
1731077434.03,40.3,0.719,0.0
1731077434.53,39.7,0.846,0.0
1731077435.03,40.3,0.910,0.0
1731077435.53,39.7,0.913,0.0
1731077436.03,40.3,1.026,0.0
1731077436.53,39.8,1.334,0.0
1731077437.04,40.2,1.150,0.0
1731077437.53,39.1,0.513,0.0
1731077438.03,40.3,0.439,0.0
1731077438.53,40.3,0.530,0.0
1731077439.03,39.7,0.649,0.0
1731077439.53,40.3,0.667,0.0
1731077440.03,40.3,0.681,0.0
1731077440.53,39.7,0.598,0.0
1731077441.03,40.3,0.683,0.0
1731077441.53,39.7,0.640,0.0
1731077442.03,40.3,0.884,0.0
1731077442.53,39.7,0.809,0.0
1731077443.03,40.3,0.916,0.0
1731077443.53,39.7,0.650,0.0
1731077444.03,40.3,0.850,0.0
1731077444.53,39.7,1.011,0.0
1731077445.03,39.7,0.869,0.0
1731077445.53,40.3,0.837,0.0
1731077446.03,39.7,0.633,0.0
1731077446.53,40.3,0.779,0.0
1731077447.03,39.7,0.791,0.0
1731077447.53,40.3,0.824,0.0
1731077448.03,40.3,0.881,0.0
1731077448.53,39.7,0.895,0.0
1731077449.03,39.7,1.055,0.0
1731077449.53,40.3,1.132,0.0
1731077450.03,40.3,1.071,0.0
1731077450.53,39.7,0.763,0.0
1731077451.03,40.3,0.687,0.0
1731077451.53,39.7,0.871,0.0
1731077452.03,40.3,0.773,0.0
1731077452.53,39.7,1.175,0.0
1731077453.03,40.3,0.993,0.0
1731077453.53,39.7,1.319,0.0
1731077454.03,39.7,1.369,0.0
1731077454.53,39.0,0.676,0.016129032258064516
1731077455.03,40.9,0.715,0.0
1731077455.53,39.7,0.846,0.0
1731077456.03,40.3,0.945,0.0
1731077456.53,39.7,0.949,0.0
1731077457.03,40.3,2.838,0.0
1731077457.53,39.7,1.089,0.0
1731077458.03,40.3,1.096,0.0
1731077458.53,39.6,1.408,0.0
1731077459.03,39.7,0.874,0.0
1731077459.53,40.3,0.508,0.0
1731077460.03,40.3,0.603,0.0
1731077460.53,39.7,0.667,0.0
1731077461.03,40.3,0.563,0.0
1731077461.53,39.7,0.555,0.0
1731077462.03,40.3,0.565,0.0
1731077462.53,39.7,0.662,0.0
1731077463.03,39.6,0.555,0.0
1731077463.53,40.4,0.665,0.0
1731077464.03,40.3,0.696,0.0
1731077464.53,39.7,0.705,0.0
1731077465.03,40.3,0.706,0.0
1731077465.53,39.7,0.971,0.0
1731077466.03,39.7,0.840,0.0
1731077466.53,40.4,0.989,0.0
1731077467.03,40.3,0.935,0.0
1731077467.53,39.6,0.716,0.0
1731077468.03,40.4,0.747,0.0
1731077468.53,39.7,0.649,0.0
1731077469.03,39.7,0.872,0.0
1731077469.53,40.3,0.779,0.0
1731077470.03,40.3,1.023,0.0
1731077470.53,39.7,0.976,0.0
1731077471.03,40.3,0.962,0.0
1731077471.53,39.7,0.945,0.0
1731077472.03,40.3,0.795,0.0
1731077472.53,39.7,0.920,0.0
1731077473.03,40.3,0.769,0.0
1731077473.53,39.7,0.849,0.0
1731077474.03,39.7,1.109,0.0
1731077474.53,40.3,0.986,0.0
1731077475.03,40.3,1.254,0.0
1731077475.53,39.7,1.325,0.0
1731077476.03,39.7,0.774,0.0
1731077476.53,40.3,0.741,0.0
1731077477.03,40.3,0.841,0.0
1731077477.53,39.1,1.170,0.0
1731077478.03,39.7,0.891,0.015873015873015872
1731077478.53,40.3,1.150,0.0
1731077479.03,40.3,1.130,0.0
1731077479.53,39.7,1.127,0.0
1731077480.03,39.7,0.900,0.0
1731077480.53,40.3,0.542,0.0
1731077481.03,40.3,0.460,0.0
1731077481.53,39.7,0.527,0.0
1731077482.03,39.7,1.020,0.015873015873015872
1731077482.53,39.7,0.630,0.0
1731077483.03,40.3,0.743,0.0
1731077483.53,39.7,0.624,0.0
1731077484.03,39.7,0.482,0.015873015873015872
1731077484.53,39.7,0.772,0.0
1731077485.03,40.3,0.569,0.0
1731077485.53,39.7,0.899,0.0
1731077486.03,40.3,0.688,0.0
1731077486.53,39.7,0.876,0.0
1731077487.03,39.7,0.854,0.0
1731077487.53,40.3,0.983,0.0
1731077488.03,40.3,0.874,0.0
1731077488.53,39.7,0.780,0.0
1731077489.03,40.3,0.774,0.0
1731077489.53,39.1,0.713,0.016129032258064516
1731077490.03,39.7,0.660,0.015873015873015872
1731077490.53,39.7,1.084,0.0
1731077491.03,40.3,0.830,0.0
1731077491.53,39.0,1.088,0.016129032258064516
1731077492.03,40.3,1.257,0.0
1731077492.53,39.7,1.009,0.0
1731077493.03,39.0,0.715,0.016129032258064516
1731077493.53,40.3,0.880,0.0
1731077494.03,40.3,0.825,0.0
1731077494.53,39.7,0.869,0.0
1731077495.03,40.3,0.960,0.0
1731077495.53,39.7,0.963,0.0
1731077496.03,40.3,1.014,0.0
1731077496.53,39.7,1.180,0.0
1731077497.03,40.3,1.319,0.0
1731077497.53,39.7,0.720,0.0
1731077498.03,40.3,0.671,0.0
1731077498.53,39.7,0.751,0.0
1731077499.03,40.3,0.797,0.0
1731077499.53,39.7,0.844,0.0
1731077500.03,40.3,0.977,0.0
1731077500.53,39.7,1.336,0.0
1731077501.03,39.7,1.088,0.0
1731077501.53,39.7,0.541,0.0
1731077502.03,40.9,0.487,0.0
1731077502.53,39.7,0.579,0.0
1731077503.03,40.3,0.385,0.0
1731077503.53,39.7,0.548,0.0
1731077504.03,39.7,0.516,0.015873015873015872
1731077504.53,39.7,0.624,0.0
1731077505.03,40.3,0.883,0.0
1731077505.53,39.7,0.579,0.0
1731077506.03,40.3,0.562,0.0
1731077506.53,39.7,0.797,0.0
1731077507.03,40.3,0.708,0.0
1731077507.53,39.6,0.771,0.0
1731077508.03,40.4,0.721,0.0
1731077508.53,39.6,0.808,0.0
1731077509.03,39.8,0.800,0.0
1731077509.53,40.3,1.000,0.0
1731077510.03,39.7,0.633,0.0
1731077510.53,40.3,0.575,0.0
1731077511.03,40.3,0.800,0.0
1731077511.53,39.7,0.730,0.0
1731077512.03,40.3,0.782,0.0
1731077512.53,39.7,0.953,0.0
1731077513.03,40.3,0.903,0.0
1731077513.53,39.7,1.057,0.0
1731077514.03,39.7,0.948,0.0
1731077514.53,40.3,0.727,0.0
1731077515.03,39.7,0.730,0.0
1731077515.53,40.3,0.877,0.0
1731077516.03,40.3,0.842,0.0
1731077516.53,39.7,0.954,0.0
1731077517.03,37.8,2.958,0.04838709677419355
1731077517.53,40.3,1.268,0.0
1731077518.03,40.2,1.234,0.0
1731077518.53,39.2,0.723,0.0
1731077519.03,40.3,0.770,0.0
1731077519.53,40.3,1.063,0.0
1731077520.03,40.3,0.834,0.0
1731077520.53,39.7,0.851,0.0
1731077521.03,40.3,1.104,0.0
1731077521.53,39.7,0.977,0.0
1731077522.03,40.3,1.140,0.0
1731077522.53,39.7,1.189,0.0
1731077523.03,39.7,0.539,0.0
1731077523.53,39.7,0.651,0.015873015873015872
1731077524.03,40.3,0.538,0.0
1731077524.53,39.7,0.496,0.0
1731077525.03,40.3,0.799,0.0
1731077525.53,39.7,0.604,0.0
1731077526.03,40.3,0.597,0.0
1731077526.53,39.7,0.784,0.0
1731077527.03,39.7,0.889,0.0
1731077527.53,40.3,0.606,0.0
1731077528.03,39.7,1.112,0.0
1731077528.53,40.3,0.838,0.0
1731077529.03,40.3,0.660,0.0
1731077529.53,39.7,0.950,0.0
1731077530.03,40.3,0.869,0.0
1731077530.53,39.6,1.433,0.0
1731077531.03,40.3,0.997,0.0
1731077531.53,39.7,0.810,0.0
1731077532.03,40.3,0.906,0.0
1731077532.53,39.7,0.703,0.0
1731077533.03,40.3,0.925,0.0
1731077533.53,39.7,1.087,0.0
1731077534.03,40.3,0.965,0.0
1731077534.53,39.7,0.944,0.0
1731077535.03,40.3,1.098,0.0
1731077535.53,39.7,0.868,0.0
1731077536.03,35.2,6.706,0.11290322580645161
1731077536.53,40.3,1.138,0.0
1731077537.03,39.0,0.864,0.016129032258064516
1731077537.53,40.3,1.169,0.0
1731077538.03,40.3,0.950,0.0
1731077538.53,39.7,1.123,0.0
1731077539.03,40.3,1.128,0.0
1731077539.53,39.0,1.257,0.016129032258064516
1731077540.03,39.7,0.677,0.0
1731077540.53,40.3,0.784,0.0
1731077541.03,39.7,0.931,0.0
1731077541.53,40.3,0.894,0.0
1731077542.03,39.7,1.180,0.015873015873015872
1731077542.53,39.7,0.966,0.0
1731077543.03,40.3,1.691,0.0
1731077543.53,39.7,1.296,0.0
1731077544.03,39.7,0.889,0.0
1731077544.53,40.3,0.371,0.0
1731077545.03,40.3,0.417,0.0
1731077545.53,39.7,0.364,0.0
1731077546.03,40.3,0.438,0.0
1731077546.53,39.7,0.617,0.0
1731077547.03,40.3,0.616,0.0
1731077547.53,39.7,0.680,0.0
1731077548.03,40.3,0.639,0.0
1731077548.53,39.7,0.623,0.0
1731077549.03,40.3,0.505,0.0
1731077549.53,39.7,0.776,0.0
1731077550.03,40.4,0.685,0.0
1731077550.53,39.7,0.937,0.0
1731077551.03,39.7,0.839,0.0
1731077551.53,40.3,0.907,0.0
1731077552.03,40.3,0.873,0.0
1731077552.53,39.7,0.762,0.0
1731077553.03,40.3,0.665,0.0
1731077553.53,39.1,0.638,0.016129032258064516
1731077554.03,40.3,0.823,0.0
1731077554.53,39.7,0.846,0.0
1731077555.03,40.3,0.742,0.0
1731077555.53,39.7,0.902,0.0
1731077556.03,40.3,1.360,0.0
1731077556.53,39.7,1.167,0.0
1731077557.03,39.7,0.727,0.0
1731077557.53,40.4,0.704,0.0
1731077558.03,39.7,0.762,0.0
1731077558.53,40.3,0.936,0.0
1731077559.03,40.3,0.849,0.0
1731077559.53,39.7,0.996,0.0
1731077560.03,40.3,1.167,0.0
1731077560.53,39.7,1.185,0.0
1731077561.03,39.7,0.894,0.0
1731077561.53,40.3,0.686,0.0
1731077562.03,39.7,0.692,0.0
1731077562.53,40.3,0.894,0.0
1731077563.03,40.4,0.935,0.0
1731077563.53,39.7,0.900,0.0
1731077564.03,40.3,1.050,0.0
1731077564.53,39.0,1.053,0.016129032258064516
1731077565.03,40.3,1.188,0.0
1731077565.53,39.0,0.436,0.0
1731077566.03,41.0,0.318,0.0
1731077566.53,39.7,0.634,0.0
1731077567.03,40.3,0.444,0.0
1731077567.53,39.7,0.549,0.0
1731077568.03,39.7,0.732,0.015873015873015872
1731077568.53,39.7,0.627,0.0
1731077569.03,40.3,0.770,0.0
1731077569.53,39.7,0.651,0.0
1731077570.03,39.7,0.556,0.0
1731077570.53,40.3,0.549,0.0
1731077571.03,40.3,0.671,0.0
1731077571.53,39.7,0.765,0.0
1731077572.03,39.7,0.782,0.0
1731077572.53,40.3,0.759,0.0
1731077573.03,40.3,0.893,0.0
1731077573.53,39.7,1.123,0.0
1731077574.03,39.7,0.553,0.0
1731077574.53,40.3,0.716,0.0
1731077575.03,40.3,0.673,0.0
1731077575.53,39.7,0.874,0.0
1731077576.03,40.3,0.726,0.0
1731077576.53,39.7,0.839,0.0
1731077577.03,39.7,1.379,0.0
1731077577.53,39.7,1.180,0.015873015873015872
1731077578.03,39.7,0.981,0.0
1731077578.53,40.3,0.721,0.0
1731077579.03,40.3,0.742,0.0
1731077579.53,39.7,1.035,0.0
1731077580.03,40.3,0.913,0.0
1731077580.53,39.7,0.885,0.0
1731077581.03,40.3,1.225,0.0
1731077581.53,39.7,1.067,0.0
1731077582.03,39.7,1.359,0.0
1731077582.53,39.7,0.733,0.0
1731077583.03,40.9,0.593,0.0
1731077583.53,39.7,0.740,0.0
1731077584.03,40.4,0.763,0.0
1731077584.53,39.6,0.808,0.0
1731077585.03,40.3,0.953,0.0
1731077585.53,39.7,0.952,0.0
1731077586.03,40.3,1.117,0.0
1731077586.53,39.7,1.083,0.0
1731077587.03,39.7,0.487,0.0
1731077587.53,39.7,0.662,0.015873015873015872
1731077588.03,40.3,0.439,0.0
1731077588.53,39.7,0.614,0.0
1731077589.03,40.3,0.589,0.0
1731077589.53,39.7,0.619,0.0
1731077590.03,39.7,0.746,0.0
1731077590.53,40.3,0.703,0.0
1731077591.03,39.7,0.546,0.0
1731077591.53,40.3,0.770,0.0
1731077592.03,40.3,0.687,0.0
1731077592.53,39.7,0.800,0.0
1731077593.03,39.7,0.969,0.0
1731077593.53,40.3,0.828,0.0
1731077594.03,39.0,1.001,0.016129032258064516
1731077594.53,40.3,1.012,0.0
1731077595.03,40.3,1.009,0.0
1731077595.53,39.7,0.746,0.0
1731077596.03,40.3,0.729,0.0
1731077596.53,39.7,0.836,0.0
1731077597.03,40.3,0.728,0.0
1731077597.53,39.7,0.942,0.0
1731077598.03,40.3,0.874,0.0
1731077598.53,39.7,1.108,0.0
1731077599.03,40.3,1.139,0.0
1731077599.53,38.4,0.795,0.01639344262295082
1731077600.03,40.9,0.745,0.0
1731077600.53,39.7,0.933,0.0
1731077601.03,39.7,0.797,0.0
1731077601.53,40.3,0.983,0.0
1731077602.03,39.7,1.152,0.0
1731077602.53,40.3,1.144,0.0
1731077603.03,40.3,1.197,0.0
1731077603.53,39.7,1.198,0.0
1731077604.03,39.7,0.938,0.0
1731077604.53,40.4,0.724,0.0
1731077605.03,40.3,0.856,0.0
1731077605.53,39.7,0.849,0.0
1731077606.03,40.3,0.782,0.0
1731077606.53,39.7,0.963,0.0
