Time,Bitrate,Jitter,Datagrams,Delay,label
1731073363.27,39.6,0.96,0.0,7.68,False
1731073363.77,40.3,0.99,0.0,1.94,False
1731073364.27,39.0,0.438,0.0,1.8,False
1731073364.77,41.0,0.313,0.0,2.9,False
1731073365.27,39.7,0.482,0.0,4.41,False
1731073365.77,40.3,0.507,0.0,2.52,False
1731073366.27,39.7,0.591,0.0,1.88,False
1731073366.77,40.3,0.625,0.0,1.91,False
1731073367.27,39.7,0.499,0.0,1.62,False
1731073367.77,40.3,0.543,0.0,3.55,False
1731073368.27,39.7,0.715,0.0,1.97,False
1731073368.77,40.3,0.714,0.0,1.89,False
1731073369.27,39.7,0.466,0.0,1.68,False
1731073369.77,40.3,0.512,0.0,2.34,False
1731073370.27,39.7,0.625,0.0,2.24,False
1731073370.77,40.3,0.65,0.0,1.86,False
1731073371.27,39.7,0.691,0.0,1.82,False
1731073371.77,40.4,0.736,0.0,1.79,False
1731073372.27,39.7,0.721,0.0,2.19,False
1731073372.77,39.7,0.567,0.0,9.11,False
1731073373.27,40.3,0.721,0.0,1.95,False
1731073373.77,40.3,0.783,0.0,1.73,False
1731073374.27,39.0,0.727,0.016,1.87,False
1731073374.77,40.4,0.728,0.0,1.99,False
1731073375.27,39.7,0.889,0.0,1.68,False
1731073375.77,40.3,0.877,0.0,1.68,False
1731073376.27,39.7,1.14,0.0,2.14,False
1731073376.77,40.3,1.05,0.0,1.97,False
1731073377.27,39.7,0.641,0.0,8.29,False
1731073377.77,40.3,0.644,0.0,2.16,False
1731073378.27,39.7,0.836,0.0,5.35,False
1731073378.77,40.4,0.749,0.0,4.72,False
1731073379.27,39.0,0.938,0.0,2.3,False
1731073379.77,40.3,0.945,0.016,2.21,False
1731073380.27,39.7,1.016,0.0,2.37,False
1731073380.77,40.3,1.021,0.0,1.8,False
1731073381.27,39.0,0.635,0.0,2.69,False
1731073381.77,41.0,0.58,0.0,6.78,False
1731073382.27,39.7,0.868,0.0,2.14,False
1731073382.77,40.3,0.812,0.0,2.6,False
1731073383.27,39.7,0.723,0.0,2.04,False
1731073383.77,39.7,0.889,0.0,2.0,False
1731073384.27,40.3,0.913,0.0,2.57,False
1731073384.77,40.3,0.953,0.0,2.36,False
1731073385.27,39.7,1.29,0.0,2.44,False
1731073385.77,39.7,0.446,0.0,1.81,False
1731073386.27,40.3,0.345,0.0,4.85,False
1731073386.77,40.3,0.373,0.0,1.66,False
1731073387.27,39.7,0.864,0.0,1.79,False
1731073387.77,40.4,0.459,0.0,1.81,False
1731073388.27,39.0,0.447,0.016,1.88,False
1731073388.77,40.3,0.578,0.0,1.99,False
1731073389.27,39.7,0.703,0.0,1.68,False
1731073389.77,39.7,0.737,0.0,1.85,False
1731073390.27,40.3,0.482,0.0,1.88,False
1731073390.77,40.3,0.607,0.0,2.0,False
1731073391.27,39.7,0.739,0.0,9.4,False
1731073391.77,40.3,0.777,0.0,1.84,False
1731073392.27,39.7,0.769,0.0,1.98,False
1731073392.77,40.3,0.635,0.0,1.97,False
1731073393.27,39.7,1.033,0.0,3.25,False
1731073393.77,40.3,1.032,0.0,5.13,False
1731073394.27,39.7,0.67,0.0,4.69,False
1731073394.77,40.3,0.713,0.0,4.76,False
1731073395.27,39.7,0.77,0.0,4.08,False
1731073395.77,40.3,0.944,0.0,9.54,False
1731073396.27,39.7,0.828,0.0,3.51,False
1731073396.77,40.3,0.932,0.0,4.75,False
1731073397.27,39.7,1.015,0.0,4.29,False
1731073397.77,39.7,1.116,0.016,4.21,False
1731073398.27,39.7,0.837,0.0,3.63,False
1731073398.77,40.3,0.752,0.0,5.33,False
1731073399.27,39.7,0.713,0.0,1.61,False
1731073399.77,40.3,0.834,0.0,1.73,False
1731073400.27,39.7,0.853,0.0,2.77,False
1731073400.77,40.3,0.88,0.0,8.65,False
1731073401.27,39.1,0.921,0.016,1.81,False
1731073401.77,40.3,1.413,0.0,2.38,False
1731073402.27,39.7,1.334,0.0,2.3,False
1731073402.77,39.7,0.792,0.0,1.97,False
1731073403.27,40.3,0.846,0.0,2.11,False
1731073403.77,40.3,0.687,0.0,1.71,False
1731073404.27,39.7,0.939,0.0,2.24,False
1731073404.77,40.3,0.774,0.0,1.77,False
1731073405.27,39.6,1.079,0.0,9.07,False
1731073405.77,40.3,0.852,0.0,2.65,False
1731073406.27,39.7,1.163,0.0,2.14,False
1731073406.77,40.4,1.32,0.0,2.67,False
1731073407.27,39.6,0.396,0.0,2.66,False
1731073407.77,40.3,0.389,0.0,2.0,False
1731073408.27,39.7,0.495,0.0,1.69,False
1731073408.77,40.3,0.547,0.0,1.76,False
1731073409.27,39.7,0.659,0.0,1.9,False
1731073409.77,40.3,0.482,0.0,4.61,False
1731073410.27,39.7,0.638,0.0,1.79,False
1731073410.77,40.3,0.81,0.0,1.64,False
1731073411.27,39.7,0.609,0.0,2.03,False
1731073411.77,40.3,0.641,0.0,2.17,False
1731073412.27,39.7,0.63,0.0,2.85,False
1731073412.77,40.3,0.541,0.0,1.72,False
1731073413.27,39.7,0.621,0.0,1.53,False
1731073413.77,39.7,0.684,0.016,2.2,False
1731073414.27,39.7,0.936,0.0,2.51,False
1731073414.77,40.3,1.167,0.0,1.83,False
1731073415.27,39.1,0.779,0.016,1.58,False
1731073415.77,40.3,0.57,0.0,1.71,False
1731073416.27,39.7,0.746,0.0,1.61,False
1731073416.77,40.3,0.657,0.0,1.95,False
1731073417.27,39.7,0.969,0.0,1.86,False
1731073417.77,39.7,0.733,0.016,1.74,False
1731073418.27,39.7,0.901,0.0,1.81,False
1731073418.77,40.3,0.964,0.0,2.0,False
1731073419.27,39.7,1.23,0.0,7.84,False
1731073419.77,39.7,0.652,0.0,2.05,False
1731073420.27,40.3,0.604,0.0,1.59,False
1731073420.77,40.3,0.96,0.0,2.12,False
1731073421.27,39.7,0.81,0.0,2.61,False
1731073421.77,40.3,0.754,0.0,1.87,False
1731073422.27,39.7,0.981,0.0,1.76,False
1731073422.77,40.3,0.943,0.0,1.83,False
1731073423.27,39.7,1.106,0.0,2.08,False
1731073423.77,40.3,1.192,0.0,4.81,False
1731073424.27,39.6,0.628,0.0,2.16,False
1731073424.77,39.7,0.718,0.0,1.55,False
1731073425.27,40.3,0.701,0.0,1.88,False
1731073425.77,40.3,0.76,0.0,1.85,False
1731073426.27,39.7,0.82,0.0,1.75,False
1731073426.77,39.7,0.838,0.016,1.85,False
1731073427.27,39.7,1.153,0.0,1.79,False
1731073427.77,40.3,1.049,0.0,1.85,False
1731073428.27,38.4,0.456,0.016,1.89,False
1731073428.77,41.0,0.45,0.0,10.2,False
1731073429.27,39.7,0.378,0.0,1.89,False
1731073429.77,40.3,0.674,0.0,1.71,False
1731073430.27,39.7,0.558,0.0,1.81,False
1731073430.77,40.4,0.515,0.0,2.08,False
1731073431.27,39.7,0.531,0.0,1.7,False
1731073431.77,40.3,0.54,0.0,2.1,False
1731073432.27,39.7,0.648,0.0,2.42,False
1731073432.77,40.3,0.425,0.0,1.88,False
1731073433.27,39.7,0.568,0.0,5.58,False
1731073433.77,40.3,0.532,0.0,2.24,False
1731073434.27,39.7,0.679,0.0,2.0,False
1731073434.77,40.3,0.797,0.0,1.66,False
1731073435.27,39.7,0.79,0.0,1.87,False
1731073435.77,40.3,0.708,0.0,2.3,False
1731073436.27,39.7,0.816,0.0,1.93,False
1731073436.77,39.6,0.76,0.0,1.84,False
1731073437.27,40.3,0.725,0.0,1.98,False
1731073437.77,40.3,0.698,0.0,2.22,False
1731073438.27,39.7,0.954,0.0,1.62,False
1731073438.77,40.3,0.799,0.0,1.79,False
1731073439.27,37.7,8.701,0.048,2.2,False
1731073439.77,40.4,1.028,0.0,79.3,True
1731073440.27,39.7,1.316,0.0,1.88,False
1731073440.77,40.3,1.034,0.0,1.75,False
1731073441.27,39.7,0.645,0.0,2.28,False
1731073441.77,40.3,0.641,0.0,1.68,False
1731073442.27,39.7,0.771,0.0,1.78,False
1731073442.77,40.3,0.745,0.0,8.05,False
1731073443.27,39.7,0.864,0.0,2.06,False
1731073443.77,40.3,0.993,0.0,1.7,False
1731073444.27,39.7,1.03,0.0,1.92,False
1731073444.77,40.3,1.029,0.0,1.92,False
1731073445.27,39.1,0.621,0.0,2.06,False
1731073445.77,40.9,0.861,0.0,1.9,False
1731073446.27,39.7,0.917,0.0,1.97,False
1731073446.77,40.3,0.652,0.0,1.88,False
1731073447.27,39.7,0.777,0.0,6.81,False
1731073447.77,40.3,1.098,0.0,1.75,False
1731073448.27,39.7,1.019,0.0,1.85,False
1731073448.77,40.3,0.964,0.0,1.8,False
1731073449.27,39.7,1.064,0.0,1.84,False
1731073449.77,39.7,0.488,0.0,1.88,False
1731073450.27,40.3,0.561,0.0,2.29,False
1731073450.77,40.3,0.573,0.0,1.94,False
1731073451.27,39.7,0.493,0.0,1.89,False
1731073451.77,40.4,0.7,0.0,1.84,False
1731073452.27,39.7,0.513,0.0,8.78,False
1731073452.77,40.3,0.543,0.0,1.75,False
1731073453.27,39.7,0.679,0.0,1.72,False
1731073453.77,39.7,0.477,0.0,2.0,False
1731073454.27,40.3,0.477,0.0,1.98,False
1731073454.77,40.3,0.565,0.0,1.6,False
1731073455.27,39.7,0.685,0.0,2.0,False
1731073455.77,40.3,0.826,0.0,2.27,False
1731073456.27,39.7,0.732,0.0,2.2,False
1731073456.77,40.3,1.087,0.0,8.39,False
1731073457.27,39.7,0.811,0.0,1.85,False
1731073457.77,40.3,0.84,0.0,1.73,False
1731073458.27,39.7,0.592,0.0,1.89,False
1731073458.77,40.3,0.833,0.0,1.98,False
1731073459.27,39.7,0.8,0.0,1.86,False
1731073459.77,40.3,0.775,0.0,1.77,False
1731073460.27,39.7,0.717,0.0,2.26,False
1731073460.77,40.3,1.122,0.0,1.78,False
1731073461.27,39.7,0.947,0.0,4.88,False
1731073461.77,40.3,1.085,0.0,1.94,False
1731073462.27,39.0,0.898,0.016,2.17,False
1731073462.77,40.3,0.592,0.0,1.7,False
1731073463.27,39.7,0.83,0.0,1.96,False
1731073463.77,40.4,0.736,0.0,2.5,False
1731073464.27,39.6,0.951,0.0,2.17,False
1731073464.77,40.3,0.981,0.0,1.8,False
1731073465.27,39.7,0.995,0.0,1.78,False
1731073465.77,40.3,1.286,0.0,3.39,False
1731073466.27,39.7,1.14,0.0,7.32,False
1731073466.77,39.7,0.737,0.0,1.99,False
1731073467.27,40.3,0.593,0.0,1.84,False
1731073467.77,40.3,0.739,0.0,1.4,False
1731073468.27,39.7,0.83,0.0,2.38,False
1731073468.77,40.3,0.941,0.0,2.28,False
1731073469.27,39.7,0.954,0.0,1.77,False
1731073469.77,40.4,0.926,0.0,2.18,False
1731073470.27,39.7,1.064,0.0,2.37,False
1731073470.77,39.7,1.36,0.016,8.4,False
1731073471.27,39.7,0.698,0.0,1.62,False
1731073471.77,40.4,0.489,0.0,1.94,False
1731073472.27,39.7,0.449,0.0,1.94,False
1731073472.77,40.3,0.401,0.0,2.0,False
1731073473.27,39.7,0.514,0.0,1.83,False
1731073473.77,40.3,0.59,0.0,1.79,False
1731073474.27,39.7,0.612,0.0,1.57,False
1731073474.77,40.3,0.716,0.0,2.12,False
1731073475.27,39.7,0.719,0.0,7.2,False
1731073475.77,40.3,0.526,0.0,1.89,False
1731073476.27,39.6,0.767,0.0,1.78,False
1731073476.77,40.4,0.657,0.0,1.75,False
1731073477.27,39.7,0.67,0.0,2.18,False
1731073477.77,39.7,0.658,0.016,1.63,False
1731073478.27,39.7,0.809,0.0,1.8,False
1731073478.77,39.7,0.913,0.016,2.29,False
1731073479.27,39.7,1.01,0.0,2.16,False
1731073479.77,40.3,0.812,0.0,4.22,False
1731073480.27,39.7,0.743,0.0,1.83,False
1731073480.77,40.3,0.842,0.0,2.04,False
1731073481.27,39.7,0.842,0.0,2.32,False
1731073481.77,40.3,0.786,0.0,1.57,False
1731073482.27,39.6,0.929,0.0,1.68,False
1731073482.77,40.3,1.077,0.0,2.19,False
1731073483.27,39.7,1.135,0.0,2.33,False
1731073483.77,39.7,0.692,0.0,1.75,False
1731073484.27,40.3,0.609,0.0,1.67,False
1731073484.77,16.6,3.635,0.0,9.66,True
1731073485.27,49.9,1.074,0.212,41.9,True
1731073485.77,40.3,0.792,0.0,2.17,False
1731073486.27,39.7,0.977,0.0,2.38,False
1731073486.77,40.3,1.03,0.0,2.33,False
1731073487.27,39.7,1.344,0.0,2.21,False
1731073487.77,39.6,0.971,0.0,1.77,False
1731073488.27,39.7,0.81,0.0,1.58,False
1731073488.77,41.0,0.675,0.0,2.14,False
1731073489.27,39.7,0.763,0.0,7.4,False
1731073489.77,40.3,0.738,0.0,1.94,False
1731073490.27,39.7,1.224,0.0,1.91,False
1731073490.77,40.3,1.101,0.0,1.97,False
1731073491.27,39.7,0.988,0.0,2.78,False
1731073491.77,40.3,1.104,0.0,2.11,False
1731073492.27,39.0,0.38,0.0,1.83,False
1731073492.77,41.0,0.44,0.0,2.17,False
1731073493.27,39.6,0.438,0.0,1.71,False
1731073493.77,40.4,0.592,0.0,5.1,False
1731073494.27,39.7,0.784,0.0,1.87,False
1731073494.77,40.3,0.639,0.0,1.6,False
1731073495.27,39.7,1.443,0.0,1.9,False
1731073495.77,40.3,0.544,0.0,1.85,False
1731073496.27,39.7,0.543,0.0,2.09,False
1731073496.77,40.3,0.789,0.0,1.71,False
1731073497.27,39.7,0.504,0.0,1.95,False
1731073497.77,40.3,0.54,0.0,1.89,False
1731073498.27,39.7,0.577,0.0,3.72,False
1731073498.77,40.3,0.748,0.0,1.54,False
1731073499.27,39.7,0.937,0.0,1.86,False
1731073499.77,39.7,0.818,0.016,6.37,False
1731073500.27,39.7,0.759,0.0,2.06,False
1731073500.77,39.7,0.887,0.0,1.76,False
1731073501.27,40.3,0.638,0.0,2.33,False
1731073501.77,40.3,0.682,0.0,1.49,False
1731073502.27,39.7,0.707,0.0,1.8,False
1731073502.77,40.3,0.832,0.0,1.86,False
1731073503.27,39.7,0.985,0.0,7.0,False
1731073503.77,40.3,0.857,0.0,1.78,False
1731073504.27,39.0,1.088,0.016,1.72,False
1731073504.77,40.3,1.025,0.0,1.89,False
1731073505.27,39.7,0.734,0.0,1.7,False
1731073505.77,40.3,0.668,0.0,1.83,False
1731073506.27,39.7,0.946,0.0,1.48,False
1731073506.77,40.3,0.788,0.0,2.32,False
1731073507.27,39.7,0.871,0.0,2.29,False
1731073507.77,40.3,0.996,0.0,5.44,False
1731073508.27,39.7,1.107,0.0,1.88,False
1731073508.77,40.3,1.181,0.0,2.15,False
1731073509.27,39.1,0.839,0.0,2.1,False
1731073509.77,40.9,0.71,0.0,1.56,False
1731073510.27,39.7,0.834,0.0,1.75,False
1731073510.77,40.3,0.952,0.0,2.88,False
1731073511.27,39.7,0.912,0.0,1.89,False
1731073511.77,40.3,1.07,0.0,1.97,False
1731073512.27,39.7,1.033,0.0,2.67,False
1731073512.77,40.3,1.52,0.0,1.66,False
1731073513.27,39.7,1.152,0.0,1.88,False
1731073513.77,39.7,0.786,0.0,1.64,False
1731073514.27,40.3,0.726,0.0,2.02,False
1731073514.77,40.3,0.428,0.0,1.89,False
1731073515.27,39.6,0.718,0.0,2.13,False
1731073515.77,40.3,0.913,0.0,1.72,False
1731073516.27,39.7,0.527,0.0,1.87,False
1731073516.77,40.3,0.568,0.0,2.1,False
1731073517.27,39.7,0.721,0.0,9.6,False
1731073517.77,39.7,0.421,0.0,1.91,False
1731073518.27,40.3,0.646,0.0,1.71,False
1731073518.77,40.3,0.556,0.0,2.09,False
1731073519.27,39.7,0.633,0.0,1.92,False
1731073519.77,40.3,0.65,0.0,1.8,False
1731073520.27,39.7,0.808,0.0,1.86,False
1731073520.77,40.3,0.701,0.0,1.9,False
1731073521.27,39.7,0.899,0.0,2.37,False
1731073521.77,40.3,0.872,0.0,5.73,False
