Time,Bitrate,Jitter,Datagrams,Delay,label,C1_X,C1_Y,C1_Z,F1_X,F1_Y,F1_Z,Distance
1731075258.7,20.5,0.656,0.0,0.79,False,5524.53,5766.39,0.0,7403.6,9403.1,0.0,4093.4781896328705
1731075259.2,19.8,0.512,0.0,0.8,False,5524.66,5766.58,0.0,7403.7,9403.2,0.0,4093.384461054203
1731075259.7,19.8,0.54,0.0,0.885,False,5524.79,5766.77,0.0,7403.8,9403.3,0.0,4093.2907325280466
1731075260.2,20.5,0.777,0.0,1.79,False,5524.92,5766.96,0.0,7403.9,9403.4,0.0,4093.1970040544097
1731075260.7,19.8,0.757,0.0,2.83,False,5525.05,5767.15,0.0,7404.0,9403.5,0.0,4093.1032756332943
1731075261.2,19.8,0.821,0.0,0.844,False,5525.18,5767.34,0.0,7404.1,9403.6,0.0,4093.009547264702
1731075261.7,19.8,0.672,0.0,0.821,False,5525.31,5767.53,0.0,7404.2,9403.7,0.0,4092.9158189486384
1731075262.2,19.8,0.605,0.0,3.31,False,5525.44,5767.72,0.0,7404.3,9403.8,0.0,4092.822090685105
1731075262.7,20.5,0.483,0.0,0.864,False,5525.57,5767.91,0.0,7404.4,9403.9,0.0,4092.7283624741085
1731075263.2,19.9,0.561,0.0,1.24,False,5525.7,5768.1,0.0,7404.5,9404.0,0.0,4092.6346343156506
1731075263.7,19.8,0.59,0.0,1.26,False,5525.83,5768.29,0.0,7404.6,9404.1,0.0,4092.5409062097356
1731075264.2,20.5,0.549,0.0,3.2,False,5525.96,5768.48,0.0,7404.7,9404.2,0.0,4092.4471781563666
1731075264.7,19.8,0.647,0.0,2.13,False,5526.09,5768.67,0.0,7404.8,9404.3,0.0,4092.353450155545
1731075265.2,19.8,0.731,0.0,2.23,False,5526.22,5768.86,0.0,7404.9,9404.4,0.0,4092.259722207279
1731075265.7,19.8,0.714,0.0,3.53,False,5526.35,5769.05,0.0,7405.0,9404.5,0.0,4092.1659943115696
1731075266.2,20.5,0.624,0.0,2.2,False,5526.48,5769.24,0.0,7405.1,9404.6,0.0,4092.072266468422
1731075266.7,19.8,0.701,0.0,2.14,False,5526.61,5769.43,0.0,7405.2,9404.7,0.0,4091.9785386778367
1731075267.2,19.9,0.867,0.0,1.48,False,5526.74,5769.62,0.0,7405.3,9404.8,0.0,4091.8848109398186
1731075267.7,19.8,0.759,0.0,0.87,False,5526.87,5769.81,0.0,7405.4,9404.9,0.0,4091.791083254373
1731075268.2,20.5,0.808,0.0,0.814,False,5527.0,5770.0,0.0,7405.5,9405.0,0.0,4091.697355621503
1731075268.7,19.2,0.974,0.032,0.835,False,5527.13,5770.19,0.0,7405.6,9405.1,0.0,4091.603628041212
1731075269.2,19.8,0.846,0.0,0.857,False,5527.26,5770.38,0.0,7405.7,9405.2,0.0,4091.5099005135016
1731075269.7,19.8,0.894,0.0,0.942,False,5527.39,5770.57,0.0,7405.8,9405.3,0.0,4091.4161730383767
1731075270.2,20.5,0.969,0.0,1.15,False,5527.52,5770.76,0.0,7405.9,9405.4,0.0,4091.322445615842
1731075270.7,19.8,0.804,0.0,0.879,False,5527.65,5770.95,0.0,7406.0,9405.5,0.0,4091.2287182459017
1731075271.2,19.9,0.59,0.0,1.08,False,5527.78,5771.14,0.0,7406.1,9405.6,0.0,4091.134990928557
1731075271.7,19.8,0.644,0.0,1.24,False,5527.91,5771.33,0.0,7406.2,9405.7,0.0,4091.041263663813
1731075272.2,20.5,0.66,0.0,0.949,False,5528.04,5771.52,0.0,7406.3,9405.8,0.0,4090.9475364516707
1731075272.7,19.9,0.628,0.0,0.967,False,5528.17,5771.71,0.0,7406.4,9405.9,0.0,4090.8538092921376
1731075273.2,19.8,0.671,0.0,0.909,False,5528.3,5771.9,0.0,7406.5,9406.0,0.0,4090.7600821852166
1731075273.7,19.8,0.759,0.0,6.49,False,5528.43,5772.09,0.0,7406.6,9406.1,0.0,4090.66635513091
1731075274.2,20.5,0.724,0.0,0.886,False,5528.56,5772.28,0.0,7406.7,9406.2,0.0,4090.5726281292214
1731075274.7,19.8,0.86,0.0,1.02,False,5528.69,5772.47,0.0,7406.8,9406.3,0.0,4090.4789011801536
1731075275.2,19.9,0.789,0.0,0.858,False,5528.82,5772.66,0.0,7406.9,9406.4,0.0,4090.385174283713
1731075275.7,19.8,0.934,0.0,0.981,False,5528.95,5772.85,0.0,7407.0,9406.5,0.0,4090.291447439901
1731075276.2,20.5,0.873,0.0,0.902,False,5529.08,5773.04,0.0,7407.1,9406.6,0.0,4090.1977206487227
1731075276.7,19.9,0.963,0.0,1.15,False,5529.21,5773.23,0.0,7407.2,9406.7,0.0,4090.10399391018
1731075277.2,19.8,0.968,0.0,1.4,False,5529.34,5773.42,0.0,7407.3,9406.8,0.0,4090.0102672242765
1731075277.7,19.8,0.981,0.0,1.24,False,5529.47,5773.61,0.0,7407.4,9406.9,0.0,4089.9165405910176
1731075278.2,20.5,1.028,0.0,1.11,False,5529.6,5773.8,0.0,7407.5,9407.0,0.0,4089.822814010406
1731075278.7,19.8,1.079,0.0,6.91,False,5529.73,5773.99,0.0,7407.6,9407.1,0.0,4089.7290874824466
1731075279.2,19.8,0.772,0.0,0.822,False,5529.86,5774.18,0.0,7407.7,9407.2,0.0,4089.6353610071405
1731075279.7,19.9,0.592,0.0,4.82,False,5529.99,5774.37,0.0,7407.8,9407.3,0.0,4089.541634584492
1731075280.2,20.5,0.517,0.0,0.874,False,5530.12,5774.56,0.0,7407.9,9407.4,0.0,4089.4479082145053
1731075280.7,19.8,0.535,0.0,0.874,False,5530.25,5774.75,0.0,7408.0,9407.5,0.0,4089.3541818971858
1731075281.2,19.8,0.581,0.0,0.809,False,5530.38,5774.94,0.0,7408.1,9407.6,0.0,4089.260455632535
1731075281.7,19.8,0.734,0.0,0.926,False,5530.51,5775.13,0.0,7408.2,9407.7,0.0,4089.1667294205554
1731075282.2,20.5,0.578,0.0,1.34,False,5530.64,5775.32,0.0,7408.3,9407.8,0.0,4089.0730032612523
1731075282.7,19.8,0.622,0.0,1.1,False,5530.77,5775.51,0.0,7408.4,9407.9,0.0,4088.979277154629
1731075283.2,19.8,0.578,0.0,0.939,False,5530.9,5775.7,0.0,7408.5,9408.0,0.0,4088.885551100691
1731075283.7,19.8,0.575,0.0,1.04,False,5531.03,5775.89,0.0,7408.6,9408.1,0.0,4088.7918250994394
1731075284.2,19.8,0.476,0.031,0.904,False,5531.16,5776.08,0.0,7408.7,9408.2,0.0,4088.698099150878
1731075284.7,19.9,0.594,0.0,2.15,False,5531.29,5776.27,0.0,7408.8,9408.3,0.0,4088.6043732550097
1731075285.2,19.8,0.657,0.0,0.899,False,5531.42,5776.46,0.0,7408.9,9408.4,0.0,4088.5106474118415
1731075285.7,19.8,0.592,0.0,0.986,False,5531.55,5776.65,0.0,7409.0,9408.5,0.0,4088.4169216213754
1731075286.2,20.5,0.6,0.0,0.987,False,5531.68,5776.84,0.0,7409.1,9408.6,0.0,4088.323195883613
1731075286.7,19.8,0.922,0.0,1.43,False,5531.81,5777.03,0.0,7409.2,9408.7,0.0,4088.2294701985606
1731075287.2,19.8,0.739,0.0,1.19,False,5531.94,5777.22,0.0,7409.3,9408.8,0.0,4088.1357445662193
1731075287.7,19.8,0.934,0.0,0.785,False,5532.07,5777.41,0.0,7409.4,9408.9,0.0,4088.0420189865954
1731075288.2,20.5,0.793,0.0,0.79,False,5532.2,5777.6,0.0,7409.5,9409.0,0.0,4087.948293459691
1731075288.7,19.8,0.699,0.0,0.945,False,5532.33,5777.79,0.0,7409.6,9409.1,0.0,4087.8545679855106
1731075289.2,19.8,0.871,0.0,1.26,False,5532.46,5777.98,0.0,7409.7,9409.2,0.0,4087.760842564057
1731075289.7,19.9,1.001,0.0,1.06,False,5532.59,5778.17,0.0,7409.8,9409.3,0.0,4087.6671171953317
1731075290.2,20.5,0.878,0.0,0.879,False,5532.72,5778.36,0.0,7409.9,9409.4,0.0,4087.573391879343
1731075290.7,19.8,0.908,0.0,0.838,False,5532.85,5778.55,0.0,7410.0,9409.5,0.0,4087.479666616092
1731075291.2,19.8,0.892,0.0,0.82,False,5532.98,5778.74,0.0,7410.1,9409.6,0.0,4087.3859414055833
1731075291.7,19.8,0.774,0.0,0.785,False,5533.11,5778.93,0.0,7410.2,9409.7,0.0,4087.2922162478185
1731075292.2,19.9,0.627,0.0,0.773,False,5533.24,5779.12,0.0,7410.3,9409.8,0.0,4087.198491142802
1731075292.7,20.5,0.545,0.0,0.808,False,5533.37,5779.31,0.0,7410.4,9409.9,0.0,4087.1047660905383
1731075293.2,19.8,0.554,0.0,0.913,False,5533.5,5779.5,0.0,7410.5,9410.0,0.0,4087.011041091032
1731075293.7,19.8,0.648,0.0,3.66,False,5533.63,5779.69,0.0,7410.6,9410.1,0.0,4086.917316144285
1731075294.2,20.5,0.806,0.0,0.987,False,5533.76,5779.88,0.0,7410.7,9410.2,0.0,4086.8235912503005
1731075294.7,19.8,0.703,0.0,1.49,False,5533.89,5780.07,0.0,7410.8,9410.3,0.0,4086.729866409082
1731075295.2,19.8,0.778,0.0,1.12,False,5534.02,5780.26,0.0,7410.9,9410.4,0.0,4086.636141620635
1731075295.7,19.8,0.838,0.0,0.794,False,5534.15,5780.45,0.0,7411.0,9410.5,0.0,4086.542416884964
1731075296.2,19.8,0.868,0.0,0.719,False,5534.28,5780.64,0.0,7411.1,9410.6,0.0,4086.448692202069
1731075296.7,20.5,0.885,0.0,1.11,False,5534.41,5780.83,0.0,7411.2,9410.7,0.0,4086.3549675719564
1731075297.2,19.8,0.848,0.0,1.56,False,5534.54,5781.02,0.0,7411.3,9410.8,0.0,4086.2612429946266
1731075297.7,19.8,0.892,0.0,1.16,False,5534.67,5781.21,0.0,7411.4,9410.9,0.0,4086.167518470088
1731075298.2,20.5,0.967,0.0,1.45,False,5534.8,5781.4,0.0,7411.5,9411.0,0.0,4086.0737939983414
1731075298.7,19.8,1.214,0.0,1.37,False,5534.93,5781.59,0.0,7411.6,9411.1,0.0,4085.9800695793906
1731075299.2,19.2,1.141,0.032,7.77,False,5535.06,5781.78,0.0,7411.7,9411.2,0.0,4085.8863452132396
1731075299.7,19.8,1.149,0.0,1.7,False,5535.19,5781.97,0.0,7411.8,9411.3,0.0,4085.79262089989
1731075300.2,20.5,1.041,0.0,1.11,False,5535.32,5782.16,0.0,7411.9,9411.4,0.0,4085.6988966393496
1731075300.7,19.2,0.537,0.0,1.11,False,5535.45,5782.35,0.0,7412.0,9411.5,0.0,4085.605172431619
1731075301.2,20.5,0.577,0.0,1.07,False,5535.58,5782.54,0.0,7412.1,9411.6,0.0,4085.511448276703
1731075301.7,19.8,0.583,0.0,1.13,False,5535.71,5782.73,0.0,7412.2,9411.7,0.0,4085.4177241746047
1731075302.2,20.5,0.589,0.0,2.47,False,5535.84,5782.92,0.0,7412.3,9411.8,0.0,4085.3240001253257
1731075302.7,19.8,0.618,0.0,0.923,False,5535.97,5783.11,0.0,7412.4,9411.9,0.0,4085.2302761288743
1731075303.2,19.9,0.597,0.0,0.879,False,5536.1,5783.3,0.0,7412.5,9412.0,0.0,4085.136552185251
1731075303.7,19.8,0.8,0.0,1.12,False,5536.23,5783.49,0.0,7412.6,9412.1,0.0,4085.042828294461
1731075304.2,20.5,0.996,0.0,3.42,False,5536.36,5783.68,0.0,7412.7,9412.2,0.0,4084.949104456505
1731075304.7,19.8,0.654,0.0,6.8,False,5536.49,5783.87,0.0,7412.8,9412.3,0.0,4084.855380671389
1731075305.2,19.8,0.513,0.0,2.77,False,5536.62,5784.06,0.0,7412.9,9412.4,0.0,4084.761656939116
1731075305.7,19.8,0.511,0.0,1.09,False,5536.75,5784.25,0.0,7413.0,9412.5,0.0,4084.6679332596914
1731075306.2,20.5,0.606,0.0,1.15,False,5536.88,5784.44,0.0,7413.1,9412.6,0.0,4084.5742096331173
1731075306.7,19.8,0.68,0.0,1.26,False,5537.01,5784.63,0.0,7413.2,9412.7,0.0,4084.4804860593963
1731075307.2,19.8,0.604,0.0,1.12,False,5537.14,5784.82,0.0,7413.3,9412.8,0.0,4084.386762538533
1731075307.7,19.8,0.694,0.0,0.962,False,5537.27,5785.01,0.0,7413.4,9412.9,0.0,4084.293039070531
1731075308.2,20.5,0.666,0.0,3.26,False,5537.4,5785.2,0.0,7413.5,9413.0,0.0,4084.199315655396
1731075308.7,19.8,0.624,0.0,0.725,False,5537.53,5785.39,0.0,7413.6,9413.1,0.0,4084.105592293128
1731075309.2,19.8,0.919,0.0,2.25,False,5537.66,5785.58,0.0,7413.7,9413.2,0.0,4084.011868983733
1731075309.7,19.8,0.737,0.0,0.82,False,5537.79,5785.77,0.0,7413.8,9413.3,0.0,4083.9181457272125
1731075310.2,20.5,0.709,0.0,4.67,False,5537.92,5785.96,0.0,7413.9,9413.4,0.0,4083.824422523573
1731075310.7,19.8,0.839,0.0,1.01,False,5538.05,5786.15,0.0,7414.0,9413.5,0.0,4083.7306993728175
1731075311.2,19.8,0.812,0.0,0.936,False,5538.18,5786.34,0.0,7414.1,9413.6,0.0,4083.636976274948
1731075311.7,19.8,0.962,0.0,0.865,False,5538.31,5786.53,0.0,7414.2,9413.7,0.0,4083.5432532299697
1731075312.2,20.5,1.013,0.0,0.909,False,5538.44,5786.72,0.0,7414.3,9413.8,0.0,4083.449530237884
1731075312.7,19.8,1.034,0.0,0.818,False,5538.57,5786.91,0.0,7414.4,9413.9,0.0,4083.3558072986975
1731075313.2,19.8,0.73,0.0,0.9,False,5538.7,5787.1,0.0,7414.5,9414.0,0.0,4083.262084412412
1731075313.7,19.8,0.724,0.0,1.03,False,5538.83,5787.29,0.0,7414.6,9414.1,0.0,4083.1683615790325
1731075314.2,20.5,0.606,0.0,0.875,False,5538.96,5787.48,0.0,7414.7,9414.2,0.0,4083.0746387985623
1731075314.7,19.8,0.593,0.0,0.913,False,5539.09,5787.67,0.0,7414.8,9414.3,0.0,4082.9809160710015
1731075315.2,19.8,0.618,0.0,1.03,False,5539.22,5787.86,0.0,7414.9,9414.4,0.0,4082.887193396359
1731075315.7,19.8,0.732,0.0,1.18,False,5539.35,5788.05,0.0,7415.0,9414.5,0.0,4082.793470774636
1731075316.2,19.8,0.65,0.031,1.21,False,5539.48,5788.24,0.0,7415.1,9414.6,0.0,4082.6997482058373
1731075316.7,19.9,0.717,0.0,1.33,False,5539.61,5788.43,0.0,7415.2,9414.7,0.0,4082.606025689964
1731075317.2,19.8,0.881,0.0,0.863,False,5539.74,5788.62,0.0,7415.3,9414.8,0.0,4082.512303227021
1731075317.7,19.8,1.261,0.0,0.951,False,5539.87,5788.81,0.0,7415.4,9414.9,0.0,4082.418580817013
1731075318.2,20.5,0.855,0.0,1.19,False,5540.0,5789.0,0.0,7415.5,9415.0,0.0,4082.3248584599437
1731075318.7,19.8,0.853,0.0,0.877,False,5540.13,5789.19,0.0,7415.6,9415.1,0.0,4082.2311361558163
1731075319.2,19.9,0.871,0.0,0.842,False,5540.26,5789.38,0.0,7415.7,9415.2,0.0,4082.137413904633
1731075319.7,19.8,0.938,0.0,0.95,False,5540.39,5789.57,0.0,7415.8,9415.3,0.0,4082.0436917063976
1731075320.2,20.5,0.92,0.0,1.11,False,5540.52,5789.76,0.0,7415.9,9415.4,0.0,4081.9499695611157
1731075320.7,19.8,1.19,0.0,0.845,False,5540.65,5789.95,0.0,7416.0,9415.5,0.0,4081.8562474687915
1731075321.2,19.8,1.055,0.0,1.5,False,5540.78,5790.14,0.0,7416.1,9415.6,0.0,4081.7625254294258
1731075321.7,19.8,0.782,0.0,3.25,False,5540.91,5790.33,0.0,7416.2,9415.7,0.0,4081.668803443024
1731075322.2,19.8,0.512,0.0,0.9,False,5541.04,5790.52,0.0,7416.3,9415.8,0.0,4081.575081509587
1731075322.7,20.5,0.589,0.0,0.88,False,5541.17,5790.71,0.0,7416.4,9415.9,0.0,4081.481359629123
1731075323.2,19.8,0.594,0.0,0.848,False,5541.3,5790.9,0.0,7416.5,9416.0,0.0,4081.387637801634
1731075323.7,19.8,0.616,0.0,0.924,False,5541.43,5791.09,0.0,7416.6,9416.1,0.0,4081.293916027122
1731075324.2,20.5,0.646,0.0,0.984,False,5541.56,5791.28,0.0,7416.7,9416.2,0.0,4081.2001943055925
1731075324.7,19.8,0.809,0.0,1.03,False,5541.69,5791.47,0.0,7416.8,9416.3,0.0,4081.1064726370464
1731075325.2,19.8,0.737,0.0,1.33,False,5541.82,5791.66,0.0,7416.9,9416.4,0.0,4081.012751021491
1731075325.7,19.9,0.704,0.0,1.06,False,5541.95,5791.85,0.0,7417.0,9416.5,0.0,4080.919029458928
1731075326.2,19.8,0.708,0.0,1.09,False,5542.08,5792.04,0.0,7417.1,9416.6,0.0,4080.825307949362
1731075326.7,20.5,0.557,0.0,1.24,False,5542.21,5792.23,0.0,7417.2,9416.7,0.0,4080.7315864927955
1731075327.2,19.8,0.57,0.0,1.4,False,5542.34,5792.42,0.0,7417.3,9416.8,0.0,4080.6378650892307
1731075327.7,19.8,0.542,0.0,0.854,False,5542.47,5792.61,0.0,7417.4,9416.9,0.0,4080.5441437386753
1731075328.2,20.5,0.585,0.0,1.34,False,5542.6,5792.8,0.0,7417.5,9417.0,0.0,4080.4504224411303
1731075328.7,19.8,0.553,0.0,1.56,False,5542.73,5792.99,0.0,7417.6,9417.1,0.0,4080.356701196601
1731075329.2,19.8,0.599,0.0,0.912,False,5542.86,5793.18,0.0,7417.7,9417.2,0.0,4080.2629800050886
1731075329.7,19.8,0.72,0.0,1.04,False,5542.99,5793.37,0.0,7417.8,9417.3,0.0,4080.1692588665974
1731075330.2,20.5,0.649,0.0,1.5,False,5543.12,5793.56,0.0,7417.9,9417.4,0.0,4080.075537781132
1731075330.7,19.8,0.663,0.0,0.825,False,5543.25,5793.75,0.0,7418.0,9417.5,0.0,4079.9818167486974
1731075331.2,19.2,0.719,0.032,1.13,False,5543.38,5793.94,0.0,7418.1,9417.6,0.0,4079.8880957692954
1731075331.7,19.9,0.944,0.0,1.3,False,5543.51,5794.13,0.0,7418.2,9417.7,0.0,4079.7943748429284
1731075332.2,20.5,0.995,0.0,3.22,False,5543.64,5794.32,0.0,7418.3,9417.8,0.0,4079.7006539696017
1731075332.7,19.8,1.157,0.0,1.5,False,5543.77,5794.51,0.0,7418.4,9417.9,0.0,4079.606933149319
1731075333.2,19.8,0.87,0.0,1.24,False,5543.9,5794.7,0.0,7418.5,9418.0,0.0,4079.5132123820854
1731075333.7,19.8,1.033,0.0,1.08,False,5544.03,5794.89,0.0,7418.6,9418.1,0.0,4079.4194916679016
1731075334.2,20.5,0.924,0.0,1.58,False,5544.16,5795.08,0.0,7418.7,9418.2,0.0,4079.3257710067733
1731075334.7,19.8,0.713,0.0,1.34,False,5544.29,5795.27,0.0,7418.8,9418.3,0.0,4079.232050398701
1731075335.2,19.9,0.678,0.0,1.43,False,5544.42,5795.46,0.0,7418.9,9418.4,0.0,4079.1383298436936
1731075335.7,19.8,0.801,0.0,0.985,False,5544.55,5795.65,0.0,7419.0,9418.5,0.0,4079.0446093417513
1731075336.2,20.5,0.639,0.0,0.822,False,5544.68,5795.84,0.0,7419.1,9418.6,0.0,4078.9508888928785
1731075336.7,19.8,0.944,0.0,1.36,False,5544.81,5796.03,0.0,7419.2,9418.7,0.0,4078.8571684970784
1731075337.2,19.8,0.846,0.0,1.63,False,5544.94,5796.22,0.0,7419.3,9418.8,0.0,4078.763448154354
1731075337.7,19.9,0.812,0.0,0.813,False,5545.07,5796.41,0.0,7419.4,9418.9,0.0,4078.669727864711
1731075338.2,20.5,0.864,0.0,5.21,False,5545.2,5796.6,0.0,7419.5,9419.0,0.0,4078.576007628152
1731075338.7,19.8,0.768,0.0,1.23,False,5545.33,5796.79,0.0,7419.6,9419.1,0.0,4078.482287444682
1731075339.2,19.8,0.761,0.0,0.979,False,5545.46,5796.98,0.0,7419.7,9419.2,0.0,4078.3885673143022
1731075339.7,19.8,0.993,0.0,1.0,False,5545.59,5797.17,0.0,7419.8,9419.3,0.0,4078.294847237016
1731075340.2,20.5,1.062,0.0,1.2,False,5545.72,5797.36,0.0,7419.9,9419.4,0.0,4078.2011272128298
1731075340.7,19.9,0.917,0.0,1.08,False,5545.85,5797.55,0.0,7420.0,9419.5,0.0,4078.107407241746
1731075341.2,19.8,0.971,0.0,0.872,False,5545.98,5797.74,0.0,7420.1,9419.6,0.0,4078.0136873237693
1731075341.7,19.8,0.983,0.0,0.735,False,5546.11,5797.93,0.0,7420.2,9419.7,0.0,4077.919967458901
1731075342.2,20.5,0.985,0.0,0.909,False,5546.24,5798.12,0.0,7420.3,9419.8,0.0,4077.8262476471455
1731075342.7,19.9,1.146,0.0,0.919,False,5546.37,5798.31,0.0,7420.4,9419.9,0.0,4077.7325278885073
1731075343.2,19.8,1.136,0.0,1.45,False,5546.5,5798.5,0.0,7420.5,9420.0,0.0,4077.6388081829905
1731075343.7,19.8,0.588,0.0,1.49,False,5546.63,5798.69,0.0,7420.6,9420.1,0.0,4077.5450885305986
1731075344.2,20.5,0.575,0.0,1.6,False,5546.76,5798.88,0.0,7420.7,9420.2,0.0,4077.451368931333
1731075344.7,19.8,0.775,0.0,0.896,False,5546.89,5799.07,0.0,7420.8,9420.3,0.0,4077.357649385199
1731075345.2,19.8,0.593,0.0,1.198,False,5547.02,5799.26,0.0,7420.9,9420.4,0.0,4077.2639298922004
1731075345.7,19.8,0.679,0.0,1.5,False,5547.15,5799.45,0.0,7421.0,9420.5,0.0,4077.170210452343
1731075346.2,20.5,0.668,0.0,6.34,False,5547.28,5799.64,0.0,7421.1,9420.6,0.0,4077.0764910656267
1731075346.7,19.8,0.685,0.0,1.14,False,5547.41,5799.83,0.0,7421.2,9420.7,0.0,4076.982771732057
1731075347.2,19.8,0.558,0.0,0.907,False,5547.54,5800.02,0.0,7421.3,9420.8,0.0,4076.8890524516355
1731075347.7,19.8,0.468,0.0,1.03,False,5547.67,5800.21,0.0,7421.4,9420.9,0.0,4076.795333224369
1731075348.2,20.5,0.455,0.0,0.804,False,5547.8,5800.4,0.0,7421.5,9421.0,0.0,4076.701614050261
1731075348.7,19.8,0.507,0.0,0.796,False,5547.93,5800.59,0.0,7421.6,9421.1,0.0,4076.607894929313
1731075349.2,19.8,0.613,0.0,0.832,False,5548.06,5800.78,0.0,7421.7,9421.2,0.0,4076.5141758615296
1731075349.7,19.8,0.568,0.0,0.813,False,5548.19,5800.97,0.0,7421.8,9421.3,0.0,4076.420456846913
1731075350.2,20.5,0.561,0.0,0.908,False,5548.32,5801.16,0.0,7421.9,9421.4,0.0,4076.3267378854703
1731075350.7,19.8,0.625,0.0,1.14,False,5548.45,5801.35,0.0,7422.0,9421.5,0.0,4076.2330189772024
1731075351.2,19.8,0.694,0.0,0.855,False,5548.58,5801.54,0.0,7422.1,9421.6,0.0,4076.139300122115
1731075351.7,19.2,0.787,0.0,0.869,False,5548.71,5801.73,0.0,7422.2,9421.7,0.0,4076.0455813202097
1731075352.2,20.5,0.704,0.03,3.98,False,5548.84,5801.92,0.0,7422.3,9421.8,0.0,4075.9518625714895
1731075352.7,19.8,0.731,0.0,0.841,False,5548.97,5802.11,0.0,7422.4,9421.9,0.0,4075.8581438759616
1731075353.2,19.8,0.84,0.0,0.739,False,5549.1,5802.3,0.0,7422.5,9422.0,0.0,4075.7644252336268
1731075353.7,19.8,0.848,0.0,0.753,False,5549.23,5802.49,0.0,7422.6,9422.1,0.0,4075.6707066444915
1731075354.2,20.5,0.807,0.0,0.773,False,5549.36,5802.68,0.0,7422.7,9422.2,0.0,4075.5769881085553
1731075354.7,19.8,0.823,0.0,0.859,False,5549.49,5802.87,0.0,7422.8,9422.3,0.0,4075.483269625824
1731075355.2,19.8,1.002,0.0,1.3,False,5549.62,5803.06,0.0,7422.9,9422.4,0.0,4075.3895511963015
1731075355.7,17.3,0.711,0.0,1.39,False,5549.75,5803.25,0.0,7423.0,9422.5,0.0,4075.295832819993
1731075356.2,19.8,3.714,0.114,0.962,True,5549.88,5803.44,0.0,7423.1,9422.6,0.0,4075.2021144969003
1731075356.7,20.5,0.938,0.0,1.05,False,5550.01,5803.63,0.0,7423.2,9422.7,0.0,4075.108396227026
1731075357.2,19.8,0.621,0.0,1.02,False,5550.14,5803.82,0.0,7423.3,9422.8,0.0,4075.0146780103746
1731075357.7,19.9,0.73,0.0,0.813,False,5550.27,5804.01,0.0,7423.4,9422.9,0.0,4074.9209598469506
1731075358.2,20.5,0.817,0.0,0.827,False,5550.4,5804.2,0.0,7423.5,9423.0,0.0,4074.827241736759
1731075358.7,19.8,0.676,0.0,0.901,False,5550.53,5804.39,0.0,7423.6,9423.1,0.0,4074.7335236798003
1731075359.2,19.2,0.708,0.032,1.1,False,5550.66,5804.58,0.0,7423.7,9423.2,0.0,4074.6398056760804
