Time,Bitrate,Jitter,Datagrams
1731075268.85,19.2,0.974,0.03225806451612903
1731075269.35,19.8,0.846,0.0
1731075269.85,19.8,0.894,0.0
1731075270.35,20.5,0.969,0.0
1731075270.85,19.8,0.804,0.0
1731075271.35,19.9,0.590,0.0
1731075271.85,19.8,0.644,0.0
1731075272.35,20.5,0.660,0.0
1731075272.85,19.9,0.628,0.0
1731075273.35,19.8,0.671,0.0
1731075273.85,19.8,0.759,0.0
1731075274.35,20.5,0.724,0.0
1731075274.85,19.8,0.860,0.0
1731075275.35,19.9,0.789,0.0
1731075275.85,19.8,0.934,0.0
1731075276.35,20.5,0.873,0.0
1731075276.85,19.9,0.963,0.0
1731075277.35,19.8,0.968,0.0
1731075277.85,19.8,0.981,0.0
1731075278.35,20.5,1.028,0.0
1731075278.85,19.8,1.079,0.0
1731075279.35,19.8,0.772,0.0
1731075279.85,19.9,0.592,0.0
1731075280.35,20.5,0.517,0.0
1731075280.85,19.8,0.535,0.0
1731075281.35,19.8,0.581,0.0
1731075281.85,19.8,0.734,0.0
1731075282.35,20.5,0.578,0.0
1731075282.85,19.8,0.622,0.0
1731075283.35,19.8,0.578,0.0
1731075283.85,19.8,0.575,0.0
1731075284.35,19.8,0.476,0.03125
1731075284.85,19.9,0.594,0.0
1731075285.35,19.8,0.657,0.0
1731075285.85,19.8,0.592,0.0
1731075286.35,20.5,0.600,0.0
1731075286.85,19.8,0.922,0.0
1731075287.35,19.8,0.739,0.0
1731075287.85,19.8,0.934,0.0
1731075288.35,20.5,0.793,0.0
1731075288.85,19.8,0.699,0.0
1731075289.35,19.8,0.871,0.0
1731075289.85,19.9,1.001,0.0
1731075290.35,20.5,0.878,0.0
1731075290.85,19.8,0.908,0.0
1731075291.35,19.8,0.892,0.0
1731075291.85,19.8,0.774,0.0
1731075292.35,19.9,0.627,0.0
1731075292.85,20.5,0.545,0.0
1731075293.35,19.8,0.554,0.0
1731075293.85,19.8,0.648,0.0
1731075294.35,20.5,0.806,0.0
1731075294.85,19.8,0.703,0.0
1731075295.35,19.8,0.778,0.0
1731075295.85,19.8,0.838,0.0
1731075296.35,19.8,0.868,0.0
1731075296.85,20.5,0.885,0.0
1731075297.35,19.8,0.848,0.0
1731075297.85,19.8,0.892,0.0
1731075298.35,20.5,0.967,0.0
1731075298.85,19.8,1.214,0.0
1731075299.35,19.2,1.141,0.03225806451612903
1731075299.85,19.8,1.149,0.0
1731075300.35,20.5,1.041,0.0
1731075300.85,19.2,0.537,0.0
1731075301.35,20.5,0.577,0.0
1731075301.85,19.8,0.583,0.0
1731075302.35,20.5,0.589,0.0
1731075302.85,19.8,0.618,0.0
1731075303.35,19.9,0.597,0.0
1731075303.85,19.8,0.800,0.0
1731075304.35,20.5,0.996,0.0
1731075304.85,19.8,0.654,0.0
1731075305.35,19.8,0.513,0.0
1731075305.85,19.8,0.511,0.0
1731075306.35,20.5,0.606,0.0
1731075306.85,19.8,0.680,0.0
1731075307.35,19.8,0.604,0.0
1731075307.85,19.8,0.694,0.0
1731075308.35,20.5,0.666,0.0
1731075308.85,19.8,0.624,0.0
1731075309.35,19.8,0.919,0.0
1731075309.85,19.8,0.737,0.0
1731075310.35,20.5,0.709,0.0
1731075310.85,19.8,0.839,0.0
1731075311.35,19.8,0.812,0.0
1731075311.85,19.8,0.962,0.0
1731075312.35,20.5,1.013,0.0
1731075312.85,19.8,1.034,0.0
1731075313.35,19.8,0.730,0.0
1731075313.85,19.8,0.724,0.0
1731075314.35,20.5,0.606,0.0
1731075314.85,19.8,0.593,0.0
1731075315.35,19.8,0.618,0.0
1731075315.85,19.8,0.732,0.0
1731075316.35,19.8,0.650,0.03125
1731075316.85,19.9,0.717,0.0
1731075317.35,19.8,0.881,0.0
1731075317.85,19.8,1.261,0.0
1731075318.35,20.5,0.855,0.0
1731075318.85,19.8,0.853,0.0
1731075319.35,19.9,0.871,0.0
1731075319.85,19.8,0.938,0.0
1731075320.35,20.5,0.920,0.0
1731075320.85,19.8,1.190,0.0
1731075321.35,19.8,1.055,0.0
1731075321.85,19.8,0.782,0.0
1731075322.35,19.8,0.512,0.0
1731075322.85,20.5,0.589,0.0
1731075323.35,19.8,0.594,0.0
1731075323.85,19.8,0.616,0.0
1731075324.35,20.5,0.646,0.0
1731075324.85,19.8,0.809,0.0
1731075325.35,19.8,0.737,0.0
1731075325.85,19.9,0.704,0.0
1731075326.35,19.8,0.708,0.0
1731075326.85,20.5,0.557,0.0
1731075327.35,19.8,0.570,0.0
1731075327.85,19.8,0.542,0.0
1731075328.35,20.5,0.585,0.0
1731075328.85,19.8,0.553,0.0
1731075329.35,19.8,0.599,0.0
1731075329.85,19.8,0.720,0.0
1731075330.35,20.5,0.649,0.0
1731075330.85,19.8,0.663,0.0
1731075331.35,19.2,0.719,0.03225806451612903
1731075331.85,19.9,0.944,0.0
1731075332.35,20.5,0.995,0.0
1731075332.85,19.8,1.157,0.0
1731075333.35,19.8,0.870,0.0
1731075333.85,19.8,1.033,0.0
1731075334.35,20.5,0.924,0.0
1731075334.85,19.8,0.713,0.0
1731075335.35,19.9,0.678,0.0
1731075335.85,19.8,0.801,0.0
1731075336.35,20.5,0.639,0.0
1731075336.85,19.8,0.944,0.0
1731075337.35,19.8,0.846,0.0
1731075337.85,19.9,0.812,0.0
1731075338.35,20.5,0.864,0.0
1731075338.85,19.8,0.768,0.0
1731075339.35,19.8,0.761,0.0
1731075339.85,19.8,0.993,0.0
1731075340.35,20.5,1.062,0.0
1731075340.85,19.9,0.917,0.0
1731075341.35,19.8,0.971,0.0
1731075341.85,19.8,0.983,0.0
1731075342.35,20.5,0.985,0.0
1731075342.85,19.9,1.146,0.0
1731075343.35,19.8,1.136,0.0
1731075343.85,19.8,0.588,0.0
1731075344.35,20.5,0.575,0.0
1731075344.85,19.8,0.775,0.0
1731075345.35,19.8,0.593,0.0
1731075345.85,19.8,0.679,0.0
1731075346.35,20.5,0.668,0.0
1731075346.85,19.8,0.685,0.0
1731075347.35,19.8,0.558,0.0
1731075347.85,19.8,0.468,0.0
1731075348.35,20.5,0.455,0.0
1731075348.85,19.8,0.507,0.0
1731075349.35,19.8,0.613,0.0
1731075349.85,19.8,0.568,0.0
1731075350.35,20.5,0.561,0.0
1731075350.85,19.8,0.625,0.0
1731075351.35,19.8,0.694,0.0
1731075351.85,19.2,0.787,0.0
1731075352.35,20.5,0.704,0.030303030303030304
1731075352.85,19.8,0.731,0.0
1731075353.35,19.8,0.840,0.0
1731075353.85,19.8,0.848,0.0
1731075354.35,20.5,0.807,0.0
1731075354.85,19.8,0.823,0.0
1731075355.35,19.8,1.002,0.0
1731075355.85,17.3,0.711,0.0
1731075356.35,19.8,3.714,0.11428571428571428
1731075356.85,20.5,0.938,0.0
1731075357.35,19.8,0.621,0.0
1731075357.85,19.9,0.730,0.0
1731075358.35,20.5,0.817,0.0
1731075358.85,19.8,0.676,0.0
1731075359.35,19.2,0.708,0.03225806451612903
1731075359.85,19.8,0.747,0.0
1731075360.35,20.5,0.733,0.0
1731075360.85,19.8,0.868,0.0
1731075361.35,19.8,0.845,0.0
1731075361.85,19.8,1.173,0.0
1731075362.35,20.5,0.931,0.0
1731075362.85,19.8,0.930,0.0
1731075363.35,19.8,1.080,0.0
1731075363.85,19.8,1.111,0.0
1731075364.35,20.5,1.125,0.0
1731075364.85,19.2,0.543,0.0
1731075365.35,20.5,0.672,0.0
1731075365.85,19.8,0.637,0.0
1731075366.35,20.5,0.561,0.0
1731075366.85,19.8,0.594,0.0
1731075367.35,19.8,0.668,0.0
1731075367.85,19.8,0.675,0.0
1731075368.35,20.5,0.647,0.0
1731075368.85,19.2,0.644,0.03225806451612903
1731075369.35,19.8,0.637,0.0
1731075369.85,19.8,0.588,0.0
1731075370.35,20.5,0.490,0.0
1731075370.85,19.9,0.512,0.0
1731075371.35,19.8,0.794,0.0
1731075371.85,19.8,0.786,0.0
1731075372.35,20.5,0.601,0.0
1731075372.85,19.8,0.691,0.0
1731075373.35,19.8,0.861,0.0
1731075373.85,19.8,0.763,0.0
1731075374.35,20.5,0.807,0.0
1731075374.85,19.8,0.759,0.0
1731075375.35,19.8,0.872,0.0
1731075375.85,19.8,0.851,0.0
1731075376.35,19.8,0.984,0.0
1731075376.85,20.5,0.903,0.0
1731075377.35,19.8,0.695,0.0
1731075377.85,19.9,0.568,0.0
1731075378.35,20.5,0.564,0.0
1731075378.85,19.9,0.673,0.0
1731075379.35,19.8,0.630,0.0
1731075379.85,19.9,0.759,0.0
1731075380.35,19.8,0.734,0.0
1731075380.85,20.5,0.689,0.0
1731075381.35,19.8,0.902,0.0
1731075381.85,19.9,0.972,0.0
1731075382.35,20.5,0.840,0.0
1731075382.85,19.8,0.856,0.0
1731075383.35,19.8,0.956,0.0
1731075383.85,19.9,1.081,0.0
1731075384.35,20.5,1.000,0.0
1731075384.85,19.8,1.030,0.0
1731075385.35,19.8,1.082,0.0
1731075385.85,19.8,0.858,0.0
1731075386.35,19.8,0.577,0.0
1731075386.85,20.5,0.542,0.0
1731075387.35,19.8,0.549,0.0
1731075387.85,19.8,0.600,0.0
1731075388.35,20.5,0.841,0.0
1731075388.85,19.8,0.722,0.0
1731075389.35,19.9,0.796,0.0
1731075389.85,19.8,0.728,0.0
1731075390.35,19.8,0.480,0.0
1731075390.85,20.5,0.590,0.0
1731075391.35,19.8,0.772,0.0
1731075391.85,19.9,0.673,0.0
1731075392.35,20.5,0.627,0.0
1731075392.85,19.8,0.658,0.0
1731075393.35,19.8,0.743,0.0
1731075393.85,19.8,0.838,0.0
1731075394.35,20.5,0.667,0.0
1731075394.85,19.9,0.770,0.0
1731075395.35,19.8,0.719,0.0
1731075395.85,19.8,0.916,0.0
1731075396.35,20.5,0.849,0.0
1731075396.85,19.8,0.947,0.0
1731075397.35,19.8,0.881,0.0
1731075397.85,19.8,0.917,0.0
1731075398.35,19.2,0.777,0.03225806451612903
1731075398.85,20.5,0.742,0.0
1731075399.35,19.8,0.535,0.0
1731075399.85,19.9,0.579,0.0
1731075400.35,20.5,0.646,0.0
1731075400.85,19.8,0.708,0.0
1731075401.35,19.9,0.693,0.0
1731075401.85,19.8,0.771,0.0
1731075402.35,20.5,0.811,0.0
1731075402.85,19.8,0.735,0.0
1731075403.35,19.8,0.899,0.0
1731075403.85,19.2,0.873,0.03225806451612903
1731075404.35,19.8,0.944,0.03125
1731075404.85,19.9,0.922,0.0
1731075405.35,19.8,0.981,0.0
1731075405.85,19.8,1.058,0.0
1731075406.35,19.8,1.042,0.03125
1731075406.85,19.8,1.287,0.0
1731075407.35,19.9,0.928,0.0
1731075407.85,19.8,0.786,0.0
1731075408.35,20.5,0.710,0.0
1731075408.85,19.9,0.619,0.0
1731075409.35,19.8,0.731,0.0
1731075409.85,19.8,0.825,0.0
1731075410.35,20.5,0.762,0.0
1731075410.85,19.8,0.666,0.0
1731075411.35,19.9,0.822,0.0
1731075411.85,19.8,0.592,0.0
1731075412.35,20.5,0.470,0.0
1731075412.85,19.9,0.724,0.0
1731075413.35,19.8,0.533,0.0
1731075413.85,19.8,0.597,0.0
1731075414.35,20.5,0.557,0.0
1731075414.85,19.8,0.786,0.0
1731075415.35,19.8,0.762,0.0
1731075415.85,19.8,0.793,0.0
1731075416.35,20.5,0.730,0.0
1731075416.85,19.8,0.779,0.0
1731075417.35,19.8,0.823,0.0
1731075417.85,19.8,0.820,0.0
1731075418.35,20.5,1.061,0.0
1731075418.85,19.8,0.937,0.0
1731075419.35,19.8,0.959,0.0
1731075419.85,19.9,1.172,0.0
1731075420.35,19.8,0.676,0.0
1731075420.85,20.5,0.685,0.0
1731075421.35,19.8,0.643,0.0
1731075421.85,19.8,0.624,0.0
1731075422.35,20.5,0.746,0.0
1731075422.85,19.8,0.719,0.0
1731075423.35,19.8,0.747,0.0
1731075423.85,19.8,0.973,0.0
1731075424.35,19.8,0.920,0.0
1731075424.85,20.5,1.006,0.0
1731075425.35,19.8,0.969,0.0
1731075425.85,19.8,0.858,0.0
1731075426.35,20.5,0.879,0.0
1731075426.85,19.2,1.050,0.03225806451612903
1731075427.35,19.9,1.063,0.0
1731075427.85,19.8,1.135,0.0
1731075428.35,19.8,0.806,0.0
1731075428.85,19.8,0.478,0.0
1731075429.35,20.5,0.455,0.0
1731075429.85,19.8,0.621,0.0
1731075430.35,20.5,0.553,0.0
1731075430.85,19.9,0.583,0.0
1731075431.35,19.8,0.561,0.0
1731075431.85,19.8,0.764,0.0
1731075432.35,20.5,0.750,0.0
1731075432.85,19.9,0.563,0.0
1731075433.35,19.8,0.488,0.0
1731075433.85,19.8,0.569,0.0
1731075434.35,20.5,0.626,0.0
1731075434.85,19.8,0.644,0.0
1731075435.35,19.9,0.574,0.0
1731075435.85,19.8,0.586,0.0
1731075436.35,20.5,0.593,0.0
1731075436.85,19.8,0.712,0.0
1731075437.35,19.8,0.727,0.0
1731075437.85,19.8,0.734,0.0
1731075438.35,20.5,0.930,0.0
1731075438.85,19.8,0.857,0.0
1731075439.35,19.8,0.796,0.0
1731075439.85,19.8,0.928,0.0
1731075440.35,20.5,0.843,0.0
1731075440.85,19.8,0.911,0.0
1731075441.35,19.2,0.827,0.03225806451612903
1731075441.85,19.8,0.627,0.0
1731075442.35,20.5,0.560,0.0
1731075442.85,19.8,0.570,0.0
1731075443.35,19.8,0.710,0.0
1731075443.85,19.9,0.649,0.0
1731075444.35,20.5,0.696,0.0
1731075444.85,19.8,0.796,0.0
1731075445.35,19.8,0.752,0.0
1731075445.85,19.8,0.938,0.0
1731075446.35,20.5,0.846,0.0
1731075446.85,19.8,0.888,0.0
1731075447.35,19.8,0.942,0.0
1731075447.85,19.8,1.028,0.0
1731075448.35,19.8,1.003,0.0
1731075448.85,20.5,1.050,0.0
1731075449.35,19.8,1.118,0.0
1731075449.85,19.8,0.865,0.0
1731075450.35,19.9,0.540,0.0
1731075450.85,20.5,0.512,0.0
1731075451.35,19.8,0.567,0.0
1731075451.85,19.8,0.678,0.0
1731075452.35,20.5,0.589,0.0
1731075452.85,19.8,0.633,0.0
1731075453.35,19.8,0.872,0.0
1731075453.85,19.8,0.720,0.0
1731075454.35,19.8,0.514,0.0
1731075454.85,20.5,0.515,0.0
1731075455.35,19.8,0.501,0.0
1731075455.85,19.8,0.657,0.0
1731075456.35,20.5,0.628,0.0
1731075456.85,19.9,0.543,0.0
1731075457.35,19.8,0.842,0.0
1731075457.85,19.8,0.677,0.0
1731075458.35,20.5,0.655,0.0
1731075458.85,19.8,0.709,0.0
1731075459.35,19.8,0.775,0.0
1731075459.85,19.8,0.862,0.0
1731075460.35,20.5,0.800,0.0
1731075460.85,19.8,0.832,0.0
1731075461.35,19.8,0.961,0.0
1731075461.85,19.8,0.885,0.0
1731075462.35,20.5,1.075,0.0
1731075462.85,19.8,0.833,0.0
1731075463.35,19.8,0.710,0.0
1731075463.85,19.9,0.623,0.0
1731075464.35,20.5,0.577,0.0
1731075464.85,19.8,0.851,0.0
1731075465.35,19.8,0.748,0.0
1731075465.85,19.8,0.742,0.0
1731075466.35,20.5,0.763,0.0
1731075466.85,19.8,0.875,0.0
1731075467.35,19.9,0.819,0.0
1731075467.85,19.9,0.848,0.0
1731075468.35,20.5,0.843,0.0
1731075468.85,19.8,0.891,0.0
1731075469.35,19.9,0.999,0.0
1731075469.85,19.8,1.094,0.0
1731075470.35,20.5,1.236,0.0
1731075470.85,19.8,1.140,0.0
1731075471.35,19.9,0.901,0.0
1731075471.85,19.8,0.684,0.0
1731075472.35,20.5,0.501,0.0
1731075472.85,19.8,0.595,0.0
1731075473.35,19.8,0.690,0.0
1731075473.85,19.8,0.952,0.0
1731075474.35,20.5,0.668,0.0
1731075474.85,19.8,0.707,0.0
1731075475.35,19.8,0.780,0.0
1731075475.85,19.8,0.478,0.0
1731075476.35,20.5,0.532,0.0
1731075476.85,19.8,0.530,0.0
1731075477.35,19.8,0.573,0.0
1731075477.85,19.8,0.554,0.0
1731075478.35,20.5,0.677,0.0
1731075478.85,19.8,0.666,0.0
1731075479.35,19.9,0.764,0.0
1731075479.85,19.8,0.779,0.0
1731075480.35,20.5,0.701,0.0
1731075480.85,19.8,0.810,0.0
1731075481.35,19.8,0.763,0.0
1731075481.85,19.8,0.985,0.0
1731075482.35,20.5,0.910,0.0
1731075482.85,19.9,0.853,0.0
1731075483.35,19.8,1.006,0.0
1731075483.85,19.8,0.758,0.0
1731075484.35,19.8,0.582,0.0
1731075484.85,20.5,0.605,0.0
1731075485.35,19.8,0.633,0.0
1731075485.85,19.8,0.850,0.0
1731075486.35,20.5,0.651,0.0
1731075486.85,19.8,0.657,0.0
1731075487.35,19.8,0.812,0.0
1731075487.85,19.8,0.711,0.0
1731075488.35,19.8,0.923,0.0
1731075488.85,20.5,0.945,0.0
1731075489.35,19.8,0.843,0.0
1731075489.85,19.8,0.903,0.0
1731075490.35,20.5,1.191,0.0
1731075490.85,19.8,1.012,0.0
1731075491.35,19.9,1.068,0.0
1731075491.85,19.8,1.110,0.0
1731075492.35,20.5,1.125,0.0
1731075492.85,19.2,0.687,0.0
1731075493.35,20.5,0.585,0.0
1731075493.85,19.8,0.568,0.0
1731075494.35,20.5,0.541,0.0
1731075494.85,19.9,0.639,0.0
1731075495.35,19.8,0.580,0.0
1731075495.85,19.9,0.611,0.0
1731075496.35,20.5,0.751,0.0
1731075496.85,19.9,0.588,0.0
1731075497.35,19.8,0.469,0.0
1731075497.85,19.8,0.625,0.0
1731075498.35,20.5,0.599,0.0
1731075498.85,19.8,0.525,0.0
1731075499.35,19.8,0.570,0.0
1731075499.85,19.8,0.642,0.0
1731075500.35,20.5,0.688,0.0
1731075500.85,19.8,0.658,0.0
1731075501.35,19.8,0.911,0.0
1731075501.85,19.8,0.808,0.0
1731075502.35,20.5,0.792,0.0
1731075502.85,19.8,0.844,0.0
1731075503.35,19.8,0.782,0.0
1731075503.85,19.8,0.839,0.0
1731075504.35,20.5,0.827,0.0
1731075504.85,19.8,0.967,0.0
1731075505.35,19.8,0.872,0.0
1731075505.85,19.8,0.619,0.0
1731075506.35,20.5,0.733,0.0
1731075506.85,19.8,0.659,0.0
1731075507.35,19.8,0.798,0.0
1731075507.85,19.8,0.737,0.0
1731075508.35,20.5,0.649,0.0
1731075508.85,19.9,0.783,0.0
1731075509.35,19.8,0.766,0.0
1731075509.85,19.8,0.882,0.0
1731075510.35,20.5,0.774,0.0
1731075510.85,19.8,0.796,0.0
1731075511.35,19.8,0.893,0.0
1731075511.85,19.9,1.000,0.0
1731075512.35,20.5,1.006,0.0
1731075512.85,19.8,1.016,0.0
1731075513.35,19.8,1.082,0.0
1731075513.85,19.8,0.864,0.0
1731075514.35,19.8,0.546,0.0
1731075514.85,20.5,0.590,0.0
1731075515.35,19.8,0.713,0.0
1731075515.85,19.8,0.553,0.0
1731075516.35,19.9,0.703,0.03125
1731075516.85,19.8,0.702,0.0
1731075517.35,19.9,0.678,0.0
1731075517.85,19.8,0.565,0.0
1731075518.35,19.8,0.520,0.0
1731075518.85,20.5,0.605,0.0
1731075519.35,19.8,0.779,0.0
1731075519.85,19.8,0.583,0.0
1731075520.35,20.5,0.660,0.0
1731075520.85,19.8,0.857,0.0
1731075521.35,19.8,0.711,0.0
1731075521.85,19.8,0.743,0.0
1731075522.35,19.8,0.957,0.0
1731075522.85,20.5,0.712,0.0
1731075523.35,19.8,0.683,0.0
1731075523.85,19.8,1.003,0.0
1731075524.35,20.5,1.215,0.0
1731075524.85,19.8,0.884,0.0
1731075525.35,19.9,1.018,0.0
1731075525.85,19.8,1.084,0.0
1731075526.35,20.5,0.914,0.0
1731075526.85,19.9,0.739,0.0
1731075527.35,19.8,0.734,0.0
1731075527.85,19.8,0.671,0.0
1731075528.35,20.5,0.728,0.0
1731075528.85,19.8,0.765,0.0
1731075529.35,19.8,0.691,0.0
1731075529.85,19.8,0.793,0.0
1731075530.35,20.5,0.918,0.0
1731075530.85,19.8,0.869,0.0
1731075531.35,19.8,0.829,0.0
1731075531.85,19.9,0.969,0.0
1731075532.35,19.8,1.043,0.0
1731075532.85,20.5,1.108,0.0
1731075533.35,19.8,1.334,0.0
1731075533.85,19.8,1.110,0.0
1731075534.35,20.5,1.100,0.0
1731075534.85,19.8,1.349,0.0
1731075535.35,19.8,0.922,0.0
1731075535.85,19.8,0.519,0.0
1731075536.35,20.5,0.654,0.0
1731075536.85,19.8,0.627,0.0
1731075537.35,19.8,0.796,0.0
1731075537.85,19.8,0.738,0.0
1731075538.35,20.5,0.824,0.0
1731075538.85,19.8,0.759,0.0
1731075539.35,19.2,0.641,0.03225806451612903
1731075539.85,19.8,0.729,0.0
1731075540.35,20.5,0.532,0.0
1731075540.85,19.8,0.487,0.0
1731075541.35,19.8,0.480,0.0
1731075541.85,19.8,0.576,0.0
1731075542.35,20.5,0.636,0.0
1731075542.85,19.8,0.669,0.0
1731075543.35,19.8,0.711,0.0
1731075543.85,19.8,0.700,0.0
1731075544.35,20.5,0.679,0.0
1731075544.85,19.8,0.939,0.0
1731075545.35,19.8,0.794,0.0
1731075545.85,19.8,0.784,0.0
1731075546.35,20.5,0.889,0.0
1731075546.85,19.8,1.029,0.0
1731075547.35,19.8,0.913,0.0
1731075547.85,19.8,0.804,0.0
1731075548.35,19.9,0.573,0.0
1731075548.85,20.5,0.571,0.0
1731075549.35,19.8,0.725,0.0
1731075549.85,19.9,0.693,0.0
1731075550.35,20.5,0.655,0.0
1731075550.85,19.8,0.818,0.0
1731075551.35,19.8,0.856,0.0
1731075551.85,19.8,0.791,0.0
1731075552.35,20.5,0.850,0.0
1731075552.85,19.8,0.882,0.0
1731075553.35,19.2,0.990,0.03225806451612903
1731075553.85,19.8,0.902,0.0
1731075554.35,20.5,1.073,0.0
1731075554.85,19.8,0.937,0.0
1731075555.35,19.8,1.080,0.0
1731075555.85,19.9,1.125,0.0
1731075556.35,20.5,1.350,0.0
1731075556.85,19.2,0.620,0.0
1731075557.35,20.5,0.557,0.0
1731075557.85,19.8,0.680,0.0
1731075558.35,20.5,0.635,0.0
1731075558.85,19.8,0.645,0.0
1731075559.35,19.8,0.628,0.0
1731075559.85,19.8,0.682,0.0
1731075560.35,20.5,1.011,0.0
1731075560.85,19.8,0.617,0.0
1731075561.35,19.8,0.571,0.0
1731075561.85,19.8,0.583,0.0
1731075562.35,20.5,0.623,0.0
1731075562.85,19.8,0.630,0.0
1731075563.35,19.2,0.803,0.03225806451612903
1731075563.85,19.8,0.628,0.0
1731075564.35,20.5,0.611,0.0
1731075564.85,19.8,0.735,0.0
1731075565.35,19.8,0.686,0.0
1731075565.85,19.8,0.712,0.0
1731075566.35,20.5,0.801,0.0
1731075566.85,19.8,0.857,0.0
1731075567.35,19.8,0.870,0.0
1731075567.85,19.8,0.923,0.0
1731075568.35,20.5,0.960,0.0
1731075568.85,19.8,0.909,0.0
1731075569.35,19.9,0.927,0.0
1731075569.85,19.8,0.759,0.0
1731075570.35,20.5,0.590,0.0
1731075570.85,19.2,0.957,0.03225806451612903
1731075571.35,19.8,0.669,0.0
1731075571.85,19.9,0.672,0.0
1731075572.35,20.5,1.150,0.0
1731075572.85,19.9,0.848,0.0
1731075573.35,19.8,0.777,0.0
1731075573.85,19.8,0.894,0.0
1731075574.35,20.5,0.831,0.0
1731075574.85,19.8,1.030,0.0
1731075575.35,19.8,0.998,0.0
1731075575.85,19.8,1.098,0.0
1731075576.35,19.9,1.145,0.0
1731075576.85,20.5,1.069,0.0
1731075577.35,19.8,1.290,0.0
1731075577.85,19.8,0.839,0.0
1731075578.35,19.8,0.591,0.0
1731075578.85,20.5,0.618,0.0
1731075579.35,19.8,0.561,0.0
1731075579.85,19.8,0.634,0.0
1731075580.35,20.5,0.807,0.0
1731075580.85,19.8,0.638,0.0
1731075581.35,19.8,0.634,0.0
1731075581.85,19.8,0.606,0.0
1731075582.35,19.8,0.488,0.0
1731075582.85,20.5,0.471,0.0
1731075583.35,19.8,0.529,0.0
1731075583.85,19.8,0.577,0.0
1731075584.35,20.5,0.648,0.0
1731075584.85,19.8,0.596,0.0
1731075585.35,19.8,0.661,0.0
1731075585.85,19.8,0.826,0.0
1731075586.35,20.5,0.840,0.0
1731075586.85,19.8,0.786,0.0
1731075587.35,19.8,0.725,0.0
1731075587.85,19.9,0.909,0.0
1731075588.35,19.8,0.827,0.0
1731075588.85,20.5,0.854,0.0
1731075589.35,19.8,0.932,0.0
1731075589.85,19.2,0.923,0.03225806451612903
1731075590.35,20.5,0.973,0.0
1731075590.85,19.8,0.757,0.0
1731075591.35,19.8,0.669,0.0
1731075591.85,19.8,0.638,0.0
1731075592.35,20.5,0.795,0.0
1731075592.85,19.8,0.633,0.0
1731075593.35,19.8,0.754,0.0
1731075593.85,19.8,0.973,0.0
1731075594.35,20.5,0.833,0.0
1731075594.85,19.8,0.754,0.0
1731075595.35,19.9,0.758,0.0
1731075595.85,19.8,1.014,0.0
1731075596.35,20.5,0.853,0.0
1731075596.85,19.8,0.902,0.0
1731075597.35,19.8,0.967,0.0
1731075597.85,19.9,1.042,0.0
1731075598.35,20.5,1.080,0.0
1731075598.85,19.9,1.060,0.0
1731075599.35,19.8,0.818,0.0
1731075599.85,19.8,0.528,0.0
1731075600.35,20.5,0.622,0.0
1731075600.85,19.8,0.621,0.0
1731075601.35,19.9,0.604,0.0
1731075601.85,19.8,0.675,0.0
1731075602.35,20.5,0.700,0.0
1731075602.85,19.8,0.673,0.0
1731075603.35,19.2,0.601,0.03225806451612903
1731075603.85,19.8,0.513,0.0
1731075604.35,20.5,0.579,0.0
1731075604.85,19.9,0.720,0.0
1731075605.35,19.8,0.610,0.0
1731075605.85,19.8,0.579,0.0
1731075606.35,20.5,0.562,0.0
1731075606.85,19.9,0.587,0.0
1731075607.35,19.8,0.632,0.0
