Time,Bitrate,Jitter,Datagrams
1731076332.17,20.5,0.504,0.0
1731076332.67,19.8,0.553,0.0
1731076333.17,19.8,0.784,0.0
1731076333.67,19.8,0.645,0.0
1731076334.17,19.8,0.453,0.0
1731076334.67,20.5,0.495,0.0
1731076335.17,19.8,0.622,0.0
1731076335.67,19.9,0.526,0.0
1731076336.17,20.5,0.487,0.0
1731076336.67,19.8,0.442,0.0
1731076337.17,19.8,0.488,0.0
1731076337.67,19.9,0.585,0.0
1731076338.17,20.5,0.562,0.0
1731076338.67,19.8,0.796,0.0
1731076339.17,19.8,0.711,0.0
1731076339.67,19.8,0.837,0.0
1731076340.17,20.5,0.711,0.0
1731076340.67,19.9,0.779,0.0
1731076341.17,19.8,0.881,0.0
1731076341.67,19.8,0.949,0.0
1731076342.17,19.8,0.654,0.0
1731076342.67,20.5,0.727,0.0
1731076343.17,19.8,0.317,0.0
1731076343.67,19.9,0.366,0.0
1731076344.17,20.5,0.436,0.0
1731076344.67,19.8,1.362,0.0
1731076345.17,19.8,0.737,0.0
1731076345.67,19.9,0.485,0.0
1731076346.17,20.5,0.416,0.0
1731076346.67,19.8,0.432,0.0
1731076347.17,19.2,0.377,0.03225806451612903
1731076347.67,19.8,0.426,0.0
1731076348.17,20.5,0.343,0.0
1731076348.67,19.8,0.517,0.0
1731076349.17,19.8,0.502,0.0
1731076349.67,19.8,0.492,0.0
1731076350.17,20.5,0.447,0.0
1731076350.67,19.8,0.426,0.0
1731076351.17,19.8,0.797,0.0
1731076351.67,19.8,0.543,0.0
1731076352.17,20.5,0.459,0.0
1731076352.67,19.8,0.449,0.0
1731076353.17,19.8,0.457,0.0
1731076353.67,19.9,0.564,0.0
1731076354.17,20.5,0.529,0.0
1731076354.67,19.8,0.653,0.0
1731076355.17,19.8,0.784,0.0
1731076355.67,19.8,0.586,0.0
1731076356.17,20.5,0.498,0.0
1731076356.67,19.9,0.651,0.0
1731076357.17,19.8,0.491,0.0
1731076357.67,19.8,0.827,0.0
1731076358.17,19.9,0.715,0.0
1731076358.67,20.5,0.558,0.0
1731076359.17,19.8,0.630,0.0
1731076359.67,19.8,0.788,0.0
1731076360.17,20.5,0.601,0.0
1731076360.67,19.8,0.640,0.0
1731076361.17,19.8,0.942,0.0
1731076361.67,19.9,0.886,0.0
1731076362.17,20.5,0.932,0.0
1731076362.67,19.8,0.953,0.0
1731076363.17,19.8,0.882,0.0
1731076363.67,19.9,0.523,0.0
1731076364.17,19.8,0.451,0.0
1731076364.67,20.5,0.593,0.0
1731076365.17,19.8,0.401,0.0
1731076365.67,19.8,0.601,0.0
1731076366.17,19.9,0.901,0.0
1731076366.67,20.5,0.573,0.0
1731076367.17,19.9,0.482,0.0
1731076367.67,19.8,0.567,0.0
1731076368.17,19.8,0.897,0.0
1731076368.67,20.5,0.461,0.0
1731076369.17,19.8,0.448,0.0
1731076369.67,19.8,0.583,0.0
1731076370.17,20.5,0.423,0.0
1731076370.67,19.8,0.516,0.0
1731076371.17,19.8,0.437,0.0
1731076371.67,19.8,0.459,0.0
1731076372.17,20.5,0.691,0.0
1731076372.67,19.9,0.542,0.0
1731076373.17,19.8,0.703,0.0
1731076373.67,19.8,0.561,0.0
1731076374.17,20.5,0.759,0.0
1731076374.67,19.9,0.557,0.0
1731076375.17,19.8,0.912,0.0
1731076375.67,19.8,0.874,0.0
1731076376.17,20.5,0.617,0.0
1731076376.67,19.9,0.693,0.0
1731076377.17,19.8,0.599,0.0
1731076377.67,19.8,0.534,0.0
1731076378.17,20.5,0.414,0.0
1731076378.67,19.8,0.557,0.0
1731076379.17,19.8,0.560,0.0
1731076379.67,19.8,0.900,0.0
1731076380.17,20.5,0.557,0.0
1731076380.67,19.8,0.525,0.0
1731076381.17,19.8,0.772,0.0
1731076381.67,19.8,0.596,0.0
1731076382.17,19.9,0.657,0.0
1731076382.67,20.5,0.647,0.0
1731076383.17,19.8,0.825,0.0
1731076383.67,19.8,0.933,0.0
1731076384.17,20.5,0.777,0.0
1731076384.67,19.9,0.853,0.0
1731076385.17,19.8,0.513,0.0
1731076385.67,19.8,0.459,0.0
1731076386.17,20.5,0.394,0.0
1731076386.67,19.8,0.395,0.0
1731076387.17,19.8,0.347,0.0
1731076387.67,19.8,0.429,0.0
1731076388.17,19.9,0.406,0.0
1731076388.67,20.5,0.395,0.0
1731076389.17,19.8,0.388,0.0
1731076389.67,19.8,0.369,0.0
1731076390.17,20.5,0.528,0.0
1731076390.67,19.8,0.406,0.0
1731076391.17,19.9,0.320,0.0
1731076391.67,19.8,0.406,0.0
1731076392.17,20.5,0.452,0.0
1731076392.67,19.8,0.503,0.0
1731076393.17,19.9,0.557,0.0
1731076393.67,19.8,0.465,0.0
1731076394.17,19.2,0.585,0.03225806451612903
1731076394.67,20.5,0.458,0.0
1731076395.17,19.8,0.689,0.0
1731076395.67,19.9,0.660,0.0
1731076396.17,20.5,0.523,0.0
1731076396.67,19.8,0.567,0.0
1731076397.17,19.8,0.757,0.0
1731076397.67,19.8,0.585,0.0
1731076398.17,19.9,0.419,0.0
1731076398.67,20.5,0.756,0.0
1731076399.17,19.8,0.477,0.0
1731076399.67,19.8,0.504,0.0
1731076400.17,20.5,0.463,0.0
1731076400.67,19.8,0.597,0.0
1731076401.17,19.9,0.656,0.0
1731076401.67,19.8,0.529,0.0
1731076402.17,19.9,0.634,0.0
1731076402.67,20.5,0.868,0.0
1731076403.17,19.8,0.653,0.0
1731076403.67,19.8,0.774,0.0
1731076404.17,19.9,0.755,0.0
1731076404.67,20.5,0.904,0.0
1731076405.17,19.8,0.704,0.0
1731076405.67,19.9,0.727,0.0
1731076406.17,20.5,0.784,0.0
1731076406.67,19.8,0.661,0.0
1731076407.17,19.8,0.252,0.0
1731076407.67,19.8,0.422,0.0
1731076408.17,19.9,0.611,0.0
1731076408.67,20.5,0.296,0.0
1731076409.17,19.8,0.337,0.0
1731076409.67,19.8,0.954,0.0
1731076410.17,20.5,0.374,0.0
1731076410.67,19.8,0.336,0.0
1731076411.17,19.8,0.395,0.0
1731076411.67,19.8,0.362,0.0
1731076412.17,20.5,0.555,0.0
1731076412.67,19.8,0.551,0.0
1731076413.17,19.8,0.362,0.0
1731076413.67,19.9,0.541,0.0
1731076414.17,20.5,0.609,0.0
1731076414.67,19.8,0.654,0.0
1731076415.17,19.8,0.503,0.0
1731076415.67,19.9,0.595,0.0
1731076416.17,20.5,0.544,0.0
1731076416.67,19.8,0.477,0.0
1731076417.17,19.9,0.582,0.0
1731076417.67,19.8,0.625,0.0
1731076418.17,20.5,0.516,0.0
1731076418.67,19.8,0.600,0.0
1731076419.17,19.8,0.532,0.0
1731076419.67,19.9,0.501,0.0
1731076420.17,20.5,0.356,0.0
1731076420.67,19.9,0.729,0.0
1731076421.17,19.8,0.651,0.0
1731076421.67,19.8,0.758,0.0
1731076422.17,20.5,0.458,0.0
1731076422.67,19.8,0.621,0.0
1731076423.17,19.9,0.616,0.0
1731076423.67,19.8,0.690,0.0
1731076424.17,19.8,0.607,0.0
1731076424.67,20.5,0.701,0.0
1731076425.17,19.8,0.685,0.0
1731076425.67,19.8,0.684,0.0
1731076426.17,20.5,0.671,0.0
1731076426.67,19.8,0.752,0.0
1731076427.17,19.9,0.736,0.0
1731076427.67,19.8,0.497,0.0
1731076428.17,19.8,0.762,0.0
1731076428.67,20.5,0.411,0.0
1731076429.17,19.9,0.524,0.0
1731076429.67,19.8,0.376,0.0
1731076430.17,20.5,0.332,0.0
1731076430.67,19.8,0.430,0.0
1731076431.17,19.8,0.487,0.0
1731076431.67,19.9,0.411,0.0
1731076432.17,19.8,0.371,0.0
1731076432.67,20.5,0.589,0.0
1731076433.17,19.9,0.821,0.0
1731076433.67,19.8,0.447,0.0
1731076434.17,20.5,0.628,0.0
1731076434.67,19.8,0.677,0.0
1731076435.17,19.8,0.620,0.0
1731076435.67,19.8,0.694,0.0
1731076436.17,19.9,0.425,0.0
1731076436.67,20.5,0.465,0.0
1731076437.17,19.8,0.576,0.0
1731076437.67,19.8,0.567,0.0
1731076438.17,20.5,0.558,0.0
1731076438.67,19.9,0.625,0.0
1731076439.17,19.8,0.653,0.0
1731076439.67,19.8,0.615,0.0
1731076440.17,20.5,0.667,0.0
1731076440.67,19.8,0.531,0.0
1731076441.17,19.8,0.419,0.0
1731076441.67,19.8,0.555,0.0
1731076442.17,20.5,0.546,0.0
1731076442.67,19.8,0.540,0.0
1731076443.17,19.8,0.470,0.0
1731076443.67,19.9,0.624,0.0
1731076444.17,20.5,0.615,0.0
1731076444.67,15.4,2.081,0.0
1731076445.17,23.7,2.033,0.02631578947368421
1731076445.67,19.8,0.978,0.0
1731076446.17,19.8,2.517,0.0
1731076446.67,19.8,0.942,0.0
1731076447.17,19.8,0.935,0.0
1731076447.67,19.8,0.831,0.0
1731076448.17,20.5,0.756,0.0
1731076448.67,19.8,0.817,0.0
1731076449.17,19.8,0.647,0.0
1731076449.67,19.8,0.556,0.0
1731076450.17,20.5,0.499,0.0
1731076450.67,19.8,0.384,0.0
1731076451.17,19.8,0.360,0.0
1731076451.67,19.9,0.430,0.0
1731076452.17,20.5,0.357,0.0
1731076452.67,19.8,0.633,0.0
1731076453.17,19.8,0.426,0.0
1731076453.67,19.9,0.662,0.0
1731076454.17,20.5,0.517,0.0
1731076454.67,19.8,0.425,0.0
1731076455.17,19.8,0.377,0.0
1731076455.67,19.8,0.486,0.0
1731076456.17,20.5,0.608,0.0
1731076456.67,19.8,0.406,0.0
1731076457.17,19.9,0.485,0.0
1731076457.67,19.8,0.530,0.0
1731076458.17,20.5,0.438,0.0
1731076458.67,19.8,0.438,0.0
1731076459.17,19.8,0.654,0.0
1731076459.67,19.8,0.785,0.0
1731076460.17,20.5,0.455,0.0
1731076460.67,19.8,0.622,0.0
1731076461.17,19.8,0.714,0.0
1731076461.67,19.8,0.463,0.0
1731076462.17,19.8,0.609,0.0
1731076462.67,20.5,0.715,0.0
1731076463.17,19.8,0.503,0.0
1731076463.67,19.9,0.681,0.0
1731076464.17,20.5,0.909,0.0
1731076464.67,19.8,0.598,0.0
1731076465.17,19.8,0.637,0.0
1731076465.67,19.8,0.547,0.0
1731076466.17,20.5,0.599,0.0
1731076466.67,19.8,0.571,0.0
1731076467.17,19.8,2.512,0.0
1731076467.67,19.8,0.817,0.0
1731076468.17,20.5,0.690,0.0
1731076468.67,19.8,0.741,0.0
1731076469.17,19.8,0.813,0.0
1731076469.67,19.8,0.727,0.0
1731076470.17,20.5,0.831,0.0
1731076470.67,19.8,0.792,0.0
1731076471.17,19.8,0.630,0.0
1731076471.67,19.8,0.393,0.0
1731076472.17,20.5,0.379,0.0
1731076472.67,19.8,0.454,0.0
1731076473.17,19.8,0.870,0.0
1731076473.67,19.8,0.404,0.0
1731076474.17,19.9,0.487,0.0
1731076474.67,20.5,0.542,0.0
1731076475.17,19.8,0.655,0.0
1731076475.67,19.8,0.646,0.0
1731076476.17,20.5,0.500,0.0
1731076476.67,19.8,0.465,0.0
1731076477.17,19.8,0.708,0.0
1731076477.67,19.8,0.584,0.0
1731076478.17,20.5,0.392,0.0
1731076478.67,19.8,0.329,0.0
1731076479.17,19.8,0.581,0.0
1731076479.67,19.8,0.548,0.0
1731076480.17,20.5,0.591,0.0
1731076480.67,19.8,0.551,0.0
1731076481.17,19.8,0.635,0.0
1731076481.67,19.9,0.715,0.0
1731076482.17,20.5,0.496,0.0
1731076482.67,19.8,0.603,0.0
1731076483.17,19.8,0.567,0.0
1731076483.67,19.8,0.566,0.0
1731076484.17,20.5,0.613,0.0
1731076484.67,19.8,0.559,0.0
1731076485.17,19.9,0.510,0.0
1731076485.67,19.8,0.591,0.0
1731076486.17,20.5,0.623,0.0
1731076486.67,19.8,0.564,0.0
1731076487.17,19.8,0.583,0.0
1731076487.67,19.9,0.780,0.0
1731076488.17,19.8,0.625,0.0
1731076488.67,20.5,0.664,0.0
1731076489.17,19.8,0.876,0.0
1731076489.67,19.8,0.771,0.0
1731076490.17,20.5,0.879,0.0
1731076490.67,19.9,0.776,0.0
1731076491.17,19.8,0.832,0.0
1731076491.67,19.8,0.624,0.0
1731076492.17,19.9,0.279,0.0
1731076492.67,20.5,0.302,0.0
1731076493.17,19.8,0.361,0.0
1731076493.67,19.8,0.374,0.0
1731076494.17,20.5,0.383,0.0
1731076494.67,19.9,0.882,0.0
1731076495.17,19.8,0.729,0.0
1731076495.67,19.8,0.376,0.0
1731076496.17,19.8,0.343,0.0
1731076496.67,20.5,0.935,0.0
1731076497.17,19.8,0.471,0.0
1731076497.67,19.8,0.474,0.0
1731076498.17,20.5,0.574,0.0
1731076498.67,19.9,0.713,0.0
1731076499.17,19.8,0.474,0.0
1731076499.67,19.9,0.634,0.0
1731076500.17,20.5,0.485,0.0
1731076500.67,19.8,0.678,0.0
1731076501.17,19.8,0.472,0.0
1731076501.67,19.8,0.599,0.0
1731076502.17,19.9,0.619,0.0
1731076502.67,20.5,0.476,0.0
1731076503.17,19.8,0.877,0.0
1731076503.67,19.8,0.682,0.0
1731076504.17,19.9,0.473,0.0
1731076504.67,19.8,0.565,0.0
1731076505.17,19.8,0.389,0.0
1731076505.67,19.8,0.704,0.0
1731076506.17,20.5,0.583,0.0
1731076506.67,19.9,0.499,0.0
1731076507.17,19.8,0.542,0.0
1731076507.67,19.8,0.590,0.0
1731076508.17,19.9,0.696,0.0
1731076508.67,20.5,0.536,0.0
1731076509.17,19.8,0.628,0.0
1731076509.67,19.8,0.746,0.0
1731076510.17,20.5,0.678,0.0
1731076510.67,19.8,0.675,0.0
1731076511.17,19.8,0.671,0.0
1731076511.67,19.8,0.712,0.0
1731076512.17,20.5,0.764,0.0
1731076512.67,19.8,0.828,0.0
1731076513.17,19.8,0.708,0.0
1731076513.67,19.8,0.422,0.0
1731076514.17,20.5,0.548,0.0
1731076514.67,19.8,0.335,0.0
1731076515.17,19.9,0.419,0.0
1731076515.67,19.8,0.509,0.0
1731076516.17,20.5,0.608,0.0
1731076516.67,19.8,0.397,0.0
1731076517.17,19.8,0.275,0.0
1731076517.67,19.8,0.525,0.0
1731076518.17,20.5,0.548,0.0
1731076518.67,19.8,0.360,0.0
1731076519.17,19.9,0.346,0.0
1731076519.67,19.8,0.486,0.0
1731076520.17,20.5,0.527,0.0
1731076520.67,19.8,0.437,0.0
1731076521.17,19.8,0.605,0.0
1731076521.67,19.8,0.647,0.0
1731076522.17,20.5,0.676,0.0
1731076522.67,19.8,0.551,0.0
1731076523.17,19.8,0.541,0.0
1731076523.67,19.8,0.636,0.0
1731076524.17,20.5,0.610,0.0
1731076524.67,19.8,0.583,0.0
1731076525.17,19.8,0.689,0.0
1731076525.67,19.9,0.739,0.0
1731076526.17,19.8,0.598,0.0
1731076526.67,20.5,0.572,0.0
1731076527.17,19.8,0.830,0.0
1731076527.67,19.8,0.667,0.0
1731076528.17,20.5,0.538,0.0
1731076528.67,19.8,0.574,0.0
1731076529.17,19.8,0.530,0.0
1731076529.67,19.8,0.633,0.0
1731076530.17,20.5,0.756,0.0
1731076530.67,19.8,0.703,0.0
1731076531.17,19.8,0.772,0.0
1731076531.67,19.9,0.658,0.0
1731076532.17,20.5,0.696,0.0
1731076532.67,19.8,0.708,0.0
1731076533.17,19.8,0.926,0.0
1731076533.67,19.8,0.801,0.0
1731076534.17,20.6,0.927,0.0
1731076534.67,19.9,0.509,0.0
1731076535.17,19.8,0.398,0.0
1731076535.67,19.8,0.317,0.0
1731076536.17,20.5,0.483,0.0
1731076536.67,19.8,0.350,0.0
1731076537.17,19.8,0.512,0.0
1731076537.67,19.8,0.528,0.0
1731076538.17,20.5,0.371,0.0
1731076538.67,19.8,0.399,0.0
1731076539.17,19.8,0.548,0.0
1731076539.67,19.8,0.528,0.0
1731076540.17,20.5,0.376,0.0
1731076540.67,19.8,0.439,0.0
1731076541.17,19.8,0.436,0.0
1731076541.67,19.9,0.666,0.0
1731076542.17,20.5,0.555,0.0
1731076542.67,19.8,0.489,0.0
1731076543.17,19.8,0.468,0.0
1731076543.67,19.8,0.520,0.0
1731076544.17,20.5,0.701,0.0
1731076544.67,19.8,0.443,0.0
1731076545.17,19.8,0.539,0.0
1731076545.67,19.8,0.635,0.0
1731076546.17,20.5,0.529,0.0
1731076546.67,19.8,0.664,0.0
1731076547.17,19.8,0.484,0.0
1731076547.67,19.8,0.718,0.0
1731076548.17,20.5,0.615,0.0
1731076548.67,19.7,0.551,0.0
1731076549.17,19.9,0.495,0.0
1731076549.67,19.9,0.621,0.0
1731076550.17,20.5,0.821,0.0
1731076550.67,19.8,0.516,0.0
1731076551.17,19.8,0.803,0.0
1731076551.67,19.8,0.732,0.0
1731076552.17,20.5,0.601,0.0
1731076552.67,19.8,0.606,0.0
1731076553.17,19.8,0.613,0.0
1731076553.67,19.8,0.942,0.0
1731076554.17,20.5,0.703,0.0
1731076554.67,19.8,0.755,0.0
1731076555.17,19.8,0.892,0.0
1731076555.67,19.8,0.642,0.0
1731076556.17,19.8,0.409,0.0
1731076556.67,20.5,0.522,0.0
1731076557.17,19.9,0.387,0.0
1731076557.67,19.8,0.286,0.0
1731076558.17,19.9,0.358,0.0
1731076558.67,20.5,0.439,0.0
1731076559.17,19.8,0.445,0.0
1731076559.67,19.8,0.654,0.0
1731076560.17,19.9,0.527,0.0
1731076560.67,20.5,0.383,0.0
1731076561.17,19.8,0.778,0.0
1731076561.67,19.8,0.717,0.0
1731076562.17,20.5,0.583,0.0
1731076562.67,19.9,0.484,0.0
1731076563.17,19.8,0.595,0.0
1731076563.67,19.8,0.445,0.0
1731076564.17,20.5,0.442,0.0
1731076564.67,19.8,0.475,0.0
1731076565.17,19.8,0.723,0.0
1731076565.67,19.8,0.728,0.0
1731076566.17,20.5,0.613,0.0
1731076566.67,19.8,0.697,0.0
1731076567.17,19.8,0.633,0.0
1731076567.67,19.9,0.562,0.0
1731076568.17,19.8,0.685,0.03125
1731076568.67,19.8,0.597,0.0
1731076569.17,19.8,0.519,0.0
1731076569.67,19.8,0.446,0.0
1731076570.17,20.5,0.538,0.0
1731076570.67,19.8,0.576,0.0
1731076571.17,19.8,0.609,0.0
1731076571.67,19.8,0.611,0.0
1731076572.17,20.5,0.506,0.0
1731076572.67,19.8,0.811,0.0
1731076573.17,19.8,0.621,0.0
1731076573.67,19.9,0.530,0.0
1731076574.17,20.5,0.647,0.0
1731076574.67,19.9,0.743,0.0
1731076575.17,19.8,0.687,0.0
1731076575.67,19.9,0.862,0.0
1731076576.17,20.5,0.750,0.0
1731076576.67,19.8,1.051,0.0
1731076577.17,19.8,0.518,0.0
1731076577.67,19.8,0.302,0.0
1731076578.17,20.5,0.347,0.0
1731076578.67,19.8,0.403,0.0
1731076579.17,19.8,0.417,0.0
1731076579.67,19.8,0.409,0.0
1731076580.17,20.5,0.412,0.0
1731076580.67,19.8,0.918,0.0
1731076581.17,19.8,0.457,0.0
1731076581.67,19.8,0.377,0.0
1731076582.17,20.5,0.549,0.0
1731076582.67,19.8,0.628,0.0
1731076583.17,19.8,0.643,0.0
1731076583.67,19.8,0.488,0.0
1731076584.17,20.5,0.588,0.0
1731076584.67,19.8,0.490,0.0
1731076585.17,19.8,0.628,0.0
1731076585.67,19.8,0.486,0.0
1731076586.17,20.5,0.509,0.0
1731076586.67,19.8,0.524,0.0
1731076587.17,19.8,0.519,0.0
1731076587.67,19.8,0.612,0.0
1731076588.17,20.5,0.620,0.0
1731076588.67,19.8,0.640,0.0
1731076589.17,19.8,0.617,0.0
1731076589.67,19.8,0.479,0.0
1731076590.17,19.8,0.700,0.0
1731076590.67,20.5,0.497,0.0
1731076591.17,19.8,0.582,0.0
1731076591.67,19.8,0.795,0.0
1731076592.17,19.8,0.573,0.0
1731076592.67,20.5,0.525,0.0
1731076593.17,19.8,0.857,0.0
1731076593.67,19.8,0.604,0.0
1731076594.17,20.5,0.623,0.0
1731076594.67,19.8,0.796,0.0
1731076595.17,19.8,0.703,0.0
1731076595.67,19.9,0.836,0.0
1731076596.17,20.5,0.821,0.0
1731076596.67,19.8,0.778,0.0
1731076597.17,19.8,0.770,0.0
1731076597.67,19.8,0.779,0.0
1731076598.17,20.5,0.764,0.0
1731076598.67,19.8,0.539,0.0
1731076599.17,19.8,0.611,0.0
1731076599.67,19.9,0.360,0.0
1731076600.17,15.3,1.986,0.0
1731076600.67,22.4,4.783,0.10256410256410256
1731076601.17,19.8,0.937,0.0
1731076601.67,19.8,0.542,0.0
1731076602.17,20.5,0.451,0.0
1731076602.67,19.8,0.756,0.0
1731076603.17,19.8,0.377,0.0
1731076603.67,19.8,0.483,0.0
1731076604.17,20.5,0.847,0.0
1731076604.67,19.8,0.528,0.0
1731076605.17,19.8,0.484,0.0
1731076605.67,19.8,0.599,0.0
1731076606.17,19.9,0.451,0.0
1731076606.67,20.5,0.371,0.0
1731076607.17,19.8,0.740,0.0
1731076607.67,19.8,0.686,0.0
1731076608.17,20.5,0.586,0.0
1731076608.67,19.8,0.690,0.0
1731076609.17,19.8,0.540,0.0
1731076609.67,19.8,0.652,0.0
1731076610.17,20.5,0.541,0.0
1731076610.67,19.9,0.562,0.0
