Time,Bitrate,Jitter,Datagrams,Delay,label,C1_X,C1_Y,C1_Z,F4_X,F4_Y,F4_Z,Distance
1731074253.97,19.8,0.47,0.0,1.01,False,5263.75,5385.25,0.0,9202.5,6797.5,0.0,4184.2802995258335
1731074254.47,20.5,0.522,0.0,1.24,False,5263.88,5385.44,0.0,9202.6,6797.4,0.0,4184.154189319509
1731074254.97,19.8,0.603,0.0,0.984,False,5264.01,5385.63,0.0,9202.7,6797.3,0.0,4184.028095627466
1731074255.47,19.8,0.615,0.0,0.767,False,5264.14,5385.82,0.0,9202.8,6797.2,0.0,4183.902018451196
1731074255.97,19.8,0.764,0.0,0.955,False,5264.27,5386.01,0.0,9202.9,6797.1,0.0,4183.775957792194
1731074256.47,20.5,0.61,0.0,0.901,False,5264.4,5386.2,0.0,9203.0,6797.0,0.0,4183.649913651954
1731074256.97,19.8,0.731,0.0,1.035,False,5264.53,5386.39,0.0,9203.1,6796.9,0.0,4183.523886031966
1731074257.47,19.8,0.663,0.0,1.17,False,5264.66,5386.58,0.0,9203.2,6796.8,0.0,4183.397874933726
1731074257.97,19.8,0.798,0.0,1.17,False,5264.79,5386.77,0.0,9203.3,6796.7,0.0,4183.271880358721
1731074258.47,20.5,0.791,0.0,7.65,False,5264.92,5386.96,0.0,9203.4,6796.6,0.0,4183.145902308453
1731074258.97,19.8,0.724,0.0,0.851,False,5265.05,5387.15,0.0,9203.5,6796.5,0.0,4183.019940784408
1731074259.47,19.8,0.529,0.0,1.01,False,5265.18,5387.34,0.0,9203.6,6796.4,0.0,4182.893995788084
1731074259.97,19.8,0.286,0.0,0.815,False,5265.31,5387.53,0.0,9203.7,6796.3,0.0,4182.768067320971
1731074260.47,20.5,0.322,0.0,0.957,False,5265.44,5387.72,0.0,9203.8,6796.2,0.0,4182.642155384559
1731074260.97,19.8,0.296,0.0,0.825,False,5265.57,5387.91,0.0,9203.9,6796.1,0.0,4182.516259980348
1731074261.47,19.2,0.505,0.032,1.06,False,5265.7,5388.1,0.0,9204.0,6796.0,0.0,4182.390381109826
1731074261.97,19.8,0.344,0.0,0.824,False,5265.83,5388.29,0.0,9204.1,6795.9,0.0,4182.264518774488
1731074262.47,20.5,0.288,0.0,1.12,False,5265.96,5388.48,0.0,9204.2,6795.8,0.0,4182.138672975826
1731074262.97,19.8,0.391,0.0,0.842,False,5266.09,5388.67,0.0,9204.3,6795.7,0.0,4182.012843715332
1731074263.47,19.8,0.38,0.0,1.02,False,5266.22,5388.86,0.0,9204.4,6795.6,0.0,4181.8870309945005
1731074263.97,19.8,0.371,0.0,0.751,False,5266.35,5389.05,0.0,9204.5,6795.5,0.0,4181.761234814823
1731074264.47,20.5,0.353,0.0,1.02,False,5266.48,5389.24,0.0,9204.6,6795.4,0.0,4181.635455177795
1731074264.97,19.8,0.346,0.0,0.875,False,5266.61,5389.43,0.0,9204.7,6795.3,0.0,4181.509692084906
1731074265.47,19.8,0.437,0.0,0.954,False,5266.74,5389.62,0.0,9204.8,6795.2,0.0,4181.383945537649
1731074265.97,19.8,0.375,0.0,0.851,False,5266.87,5389.81,0.0,9204.9,6795.1,0.0,4181.2582155375185
1731074266.47,20.5,0.346,0.0,1.05,False,5267.0,5390.0,0.0,9205.0,6795.0,0.0,4181.132502086008
1731074266.97,19.8,0.416,0.0,0.813,False,5267.13,5390.19,0.0,9205.1,6794.9,0.0,4181.006805184607
1731074267.47,19.8,0.411,0.0,1.26,False,5267.26,5390.38,0.0,9205.2,6794.8,0.0,4180.881124834812
1731074267.97,19.8,0.483,0.0,0.751,False,5267.39,5390.57,0.0,9205.3,6794.7,0.0,4180.755461038112
1731074268.47,20.5,0.47,0.0,0.769,False,5267.52,5390.76,0.0,9205.4,6794.6,0.0,4180.629813796002
1731074268.97,19.8,0.417,0.0,1.11,False,5267.65,5390.95,0.0,9205.5,6794.5,0.0,4180.504183109975
1731074269.47,19.8,0.516,0.0,0.798,False,5267.78,5391.14,0.0,9205.6,6794.4,0.0,4180.378568981523
1731074269.97,19.8,0.482,0.0,1.26,False,5267.91,5391.33,0.0,9205.7,6794.3,0.0,4180.252971412138
1731074270.47,20.5,0.479,0.0,0.824,False,5268.04,5391.52,0.0,9205.8,6794.2,0.0,4180.1273904033105
1731074270.97,19.8,0.67,0.0,1.9,False,5268.17,5391.71,0.0,9205.9,6794.1,0.0,4180.001825956539
1731074271.47,19.8,0.82,0.0,1.12,False,5268.3,5391.9,0.0,9206.0,6794.0,0.0,4179.876278073311
1731074271.97,19.8,0.528,0.0,1.52,False,5268.43,5392.09,0.0,9206.1,6793.9,0.0,4179.750746755122
1731074272.47,19.8,0.37,0.0,1.51,False,5268.56,5392.28,0.0,9206.2,6793.8,0.0,4179.625232003463
1731074272.97,20.5,0.393,0.0,0.758,False,5268.69,5392.47,0.0,9206.3,6793.7,0.0,4179.499733819826
1731074273.47,19.8,0.403,0.0,1.26,False,5268.82,5392.66,0.0,9206.4,6793.6,0.0,4179.3742522057055
1731074273.97,19.8,0.476,0.0,0.892,False,5268.95,5392.85,0.0,9206.5,6793.5,0.0,4179.248787162593
1731074274.47,20.5,0.449,0.0,1.33,False,5269.08,5393.04,0.0,9206.6,6793.4,0.0,4179.12333869198
1731074274.97,19.8,0.586,0.0,1.01,False,5269.21,5393.23,0.0,9206.7,6793.3,0.0,4178.997906795361
1731074275.47,19.8,0.531,0.0,1.16,False,5269.34,5393.42,0.0,9206.8,6793.2,0.0,4178.872491474224
1731074275.97,19.8,0.677,0.0,0.856,False,5269.47,5393.61,0.0,9206.9,6793.1,0.0,4178.747092730068
1731074276.47,20.5,0.534,0.0,0.939,False,5269.6,5393.8,0.0,9207.0,6793.0,0.0,4178.621710564382
1731074276.97,19.8,0.689,0.0,0.941,False,5269.73,5393.99,0.0,9207.1,6792.9,0.0,4178.496344978658
1731074277.47,19.8,0.584,0.0,1.81,False,5269.86,5394.18,0.0,9207.2,6792.8,0.0,4178.370995974389
1731074277.97,19.8,0.611,0.0,0.915,False,5269.99,5394.37,0.0,9207.3,6792.7,0.0,4178.245663553065
1731074278.47,19.8,0.173,0.031,1.08,False,5270.12,5394.56,0.0,9207.4,6792.6,0.0,4178.120347716183
1731074278.97,19.8,0.658,0.0,1.26,False,5270.25,5394.75,0.0,9207.5,6792.5,0.0,4177.995048465233
1731074279.47,19.8,0.665,0.0,0.944,False,5270.38,5394.94,0.0,9207.6,6792.4,0.0,4177.869765801706
1731074279.97,19.8,0.763,0.0,1.07,False,5270.51,5395.13,0.0,9207.7,6792.3,0.0,4177.744499727096
1731074280.47,20.5,0.69,0.0,0.839,False,5270.64,5395.32,0.0,9207.8,6792.2,0.0,4177.619250242893
1731074280.97,19.8,0.524,0.0,0.886,False,5270.77,5395.51,0.0,9207.9,6792.1,0.0,4177.494017350593
1731074281.47,19.8,0.394,0.0,1.08,False,5270.9,5395.7,0.0,9208.0,6792.0,0.0,4177.368801051686
1731074281.97,19.8,0.279,0.0,0.803,False,5271.03,5395.89,0.0,9208.1,6791.9,0.0,4177.2436013476645
1731074282.47,20.5,0.23,0.0,1.28,False,5271.16,5396.08,0.0,9208.2,6791.8,0.0,4177.11841824002
1731074282.97,19.8,0.262,0.0,1.48,False,5271.29,5396.27,0.0,9208.3,6791.7,0.0,4176.993251730243
1731074283.47,19.8,0.241,0.0,0.947,False,5271.42,5396.46,0.0,9208.4,6791.6,0.0,4176.868101819831
1731074283.97,19.9,0.331,0.0,5.95,False,5271.55,5396.65,0.0,9208.5,6791.5,0.0,4176.7429685102725
1731074284.47,20.5,0.372,0.0,0.787,False,5271.68,5396.84,0.0,9208.6,6791.4,0.0,4176.617851803059
1731074284.97,19.8,0.342,0.0,5.0,False,5271.81,5397.03,0.0,9208.7,6791.3,0.0,4176.492751699685
1731074285.47,19.8,0.389,0.0,0.826,False,5271.94,5397.22,0.0,9208.8,6791.2,0.0,4176.3676682016385
1731074285.97,19.8,0.366,0.0,5.76,False,5272.07,5397.41,0.0,9208.9,6791.1,0.0,4176.242601310417
1731074286.47,20.5,0.355,0.0,0.706,False,5272.2,5397.6,0.0,9209.0,6791.0,0.0,4176.117551027509
1731074286.97,19.8,0.335,0.0,3.068,False,5272.33,5397.79,0.0,9209.1,6790.9,0.0,4175.992517354408
1731074287.47,19.8,0.459,0.0,5.43,False,5272.46,5397.98,0.0,9209.2,6790.8,0.0,4175.867500292605
1731074287.97,19.8,0.363,0.0,0.736,False,5272.59,5398.17,0.0,9209.3,6790.7,0.0,4175.742499843589
1731074288.47,20.5,0.355,0.0,5.38,False,5272.72,5398.36,0.0,9209.4,6790.6,0.0,4175.61751600886
1731074288.97,19.8,0.404,0.0,0.827,False,5272.85,5398.55,0.0,9209.5,6790.5,0.0,4175.492548789903
1731074289.47,19.8,0.414,0.0,5.37,False,5272.98,5398.74,0.0,9209.6,6790.4,0.0,4175.3675981882125
1731074289.97,19.8,0.486,0.0,0.823,False,5273.11,5398.93,0.0,9209.7,6790.3,0.0,4175.242664205281
1731074290.47,20.5,0.463,0.0,5.05,False,5273.24,5399.12,0.0,9209.8,6790.2,0.0,4175.117746842596
1731074290.97,19.8,0.425,0.0,0.84,False,5273.37,5399.31,0.0,9209.9,6790.1,0.0,4174.992846101655
1731074291.47,19.8,0.467,0.0,6.99,False,5273.5,5399.5,0.0,9210.0,6790.0,0.0,4174.867961983948
1731074291.97,19.8,0.51,0.0,1.14,False,5273.63,5399.69,0.0,9210.1,6789.9,0.0,4174.743094490966
1731074292.47,20.5,0.524,0.0,2.28,False,5273.76,5399.88,0.0,9210.2,6789.8,0.0,4174.618243624201
1731074292.97,19.8,0.56,0.0,2.6,False,5273.89,5400.07,0.0,9210.3,6789.7,0.0,4174.4934093851425
1731074293.47,19.8,0.536,0.0,1.95,False,5274.02,5400.26,0.0,9210.4,6789.6,0.0,4174.368591775287
1731074293.97,19.8,0.478,0.0,4.0,False,5274.15,5400.45,0.0,9210.5,6789.5,0.0,4174.243790796125
1731074294.47,20.5,0.424,0.0,1.08,False,5274.28,5400.64,0.0,9210.6,6789.4,0.0,4174.119006449146
1731074294.97,19.8,0.461,0.0,1.06,False,5274.41,5400.83,0.0,9210.7,6789.3,0.0,4173.994238735843
1731074295.47,19.8,0.608,0.0,0.877,False,5274.54,5401.02,0.0,9210.8,6789.2,0.0,4173.869487657705
1731074295.97,19.8,0.475,0.0,0.959,False,5274.67,5401.21,0.0,9210.9,6789.1,0.0,4173.744753216229
1731074296.47,20.5,0.446,0.0,0.78,False,5274.8,5401.4,0.0,9211.0,6789.0,0.0,4173.620035412902
1731074296.97,19.8,0.494,0.0,0.902,False,5274.93,5401.59,0.0,9211.1,6788.9,0.0,4173.495334249219
1731074297.47,19.8,0.501,0.0,0.847,False,5275.06,5401.78,0.0,9211.2,6788.8,0.0,4173.370649726669
1731074297.97,19.8,0.553,0.0,0.972,False,5275.19,5401.97,0.0,9211.3,6788.7,0.0,4173.245981846744
1731074298.47,20.5,0.534,0.0,0.709,False,5275.32,5402.16,0.0,9211.4,6788.6,0.0,4173.121330610938
1731074298.97,19.8,0.593,0.0,1.24,False,5275.45,5402.35,0.0,9211.5,6788.5,0.0,4172.996696020738
1731074299.47,19.8,0.648,0.0,0.64,False,5275.58,5402.54,0.0,9211.6,6788.4,0.0,4172.87207807764
1731074299.97,19.8,0.731,0.0,3.83,False,5275.71,5402.73,0.0,9211.7,6788.3,0.0,4172.747476783134
1731074300.47,20.5,0.723,0.0,6.31,False,5275.84,5402.92,0.0,9211.8,6788.2,0.0,4172.622892138707
1731074300.97,19.8,0.732,0.0,0.891,False,5275.97,5403.11,0.0,9211.9,6788.1,0.0,4172.4983241458585
1731074301.47,19.8,0.71,0.0,0.944,False,5276.1,5403.3,0.0,9212.0,6788.0,0.0,4172.373772806074
1731074301.97,19.8,0.463,0.0,0.732,False,5276.23,5403.49,0.0,9212.1,6787.9,0.0,4172.249238120849
1731074302.47,19.8,0.223,0.0,0.955,False,5276.36,5403.68,0.0,9212.2,6787.8,0.0,4172.124720091671
1731074302.97,20.5,0.368,0.0,0.761,False,5276.49,5403.87,0.0,9212.3,6787.7,0.0,4172.0002187200325
1731074303.47,19.8,0.276,0.0,0.729,False,5276.62,5404.06,0.0,9212.4,6787.6,0.0,4171.875734007425
1731074303.97,19.8,0.364,0.0,0.99,False,5276.75,5404.25,0.0,9212.5,6787.5,0.0,4171.751265955342
1731074304.47,20.5,0.265,0.0,0.778,False,5276.88,5404.44,0.0,9212.6,6787.4,0.0,4171.626814565272
1731074304.97,19.8,0.267,0.0,0.978,False,5277.01,5404.63,0.0,9212.7,6787.3,0.0,4171.502379838708
1731074305.47,19.8,0.304,0.0,0.811,False,5277.14,5404.82,0.0,9212.8,6787.2,0.0,4171.377961777138
1731074305.97,19.8,0.332,0.0,0.976,False,5277.27,5405.01,0.0,9212.9,6787.1,0.0,4171.253560382058
1731074306.47,20.5,0.334,0.0,1.34,False,5277.4,5405.2,0.0,9213.0,6787.0,0.0,4171.129175654957
1731074306.97,19.8,0.326,0.0,0.797,False,5277.53,5405.39,0.0,9213.1,6786.9,0.0,4171.004807597325
1731074307.47,19.8,0.401,0.0,1.11,False,5277.66,5405.58,0.0,9213.2,6786.8,0.0,4170.880456210656
1731074307.97,19.8,0.397,0.0,0.821,False,5277.79,5405.77,0.0,9213.3,6786.7,0.0,4170.756121496436
1731074308.47,20.5,0.681,0.0,1.33,False,5277.92,5405.96,0.0,9213.4,6786.6,0.0,4170.631803456162
1731074308.97,19.8,0.562,0.0,0.748,False,5278.05,5406.15,0.0,9213.5,6786.5,0.0,4170.507502091322
1731074309.47,19.8,0.472,0.0,0.9,False,5278.18,5406.34,0.0,9213.6,6786.4,0.0,4170.383217403408
1731074309.97,19.8,0.452,0.0,1.68,False,5278.31,5406.53,0.0,9213.7,6786.3,0.0,4170.258949393911
1731074310.47,20.5,0.473,0.0,1.0,False,5278.44,5406.72,0.0,9213.8,6786.2,0.0,4170.134698064319
1731074310.97,19.8,0.519,0.0,1.18,False,5278.57,5406.91,0.0,9213.9,6786.1,0.0,4170.010463416129
1731074311.47,19.8,0.667,0.0,0.9,False,5278.7,5407.1,0.0,9214.0,6786.0,0.0,4169.886245450828
1731074311.97,19.8,0.482,0.0,0.968,False,5278.83,5407.29,0.0,9214.1,6785.9,0.0,4169.762044169907
1731074312.47,20.5,0.448,0.0,2.43,False,5278.96,5407.48,0.0,9214.2,6785.8,0.0,4169.637859574858
1731074312.97,19.8,0.659,0.0,0.959,False,5279.09,5407.67,0.0,9214.3,6785.7,0.0,4169.51369166717
1731074313.47,19.8,0.634,0.0,0.898,False,5279.22,5407.86,0.0,9214.4,6785.6,0.0,4169.389540448337
1731074313.97,19.2,0.555,0.032,0.834,False,5279.35,5408.05,0.0,9214.5,6785.5,0.0,4169.2654059198485
1731074314.47,20.5,0.605,0.0,1.35,False,5279.48,5408.24,0.0,9214.6,6785.4,0.0,4169.141288083196
1731074314.97,19.8,0.53,0.0,0.956,False,5279.61,5408.43,0.0,9214.7,6785.3,0.0,4169.017186939867
1731074315.47,19.8,0.489,0.0,0.908,False,5279.74,5408.62,0.0,9214.8,6785.2,0.0,4168.893102491355
1731074315.97,19.8,0.495,0.0,1.91,False,5279.87,5408.81,0.0,9214.9,6785.1,0.0,4168.769034739152
1731074316.47,20.5,0.416,0.0,1.84,False,5280.0,5409.0,0.0,9215.0,6785.0,0.0,4168.644983684747
1731074316.97,19.8,0.488,0.0,2.22,False,5280.13,5409.19,0.0,9215.1,6784.9,0.0,4168.52094932963
1731074317.47,19.8,0.478,0.0,2.0,False,5280.26,5409.38,0.0,9215.2,6784.8,0.0,4168.396931675294
1731074317.97,19.8,0.543,0.0,3.69,False,5280.39,5409.57,0.0,9215.3,6784.7,0.0,4168.272930723226
1731074318.47,20.5,0.485,0.0,6.33,False,5280.52,5409.76,0.0,9215.4,6784.6,0.0,4168.148946474921
1731074318.97,19.8,0.509,0.0,1.19,False,5280.65,5409.95,0.0,9215.5,6784.5,0.0,4168.024978931869
1731074319.47,19.8,0.575,0.0,1.41,False,5280.78,5410.14,0.0,9215.6,6784.4,0.0,4167.901028095557
1731074319.97,19.8,0.612,0.0,0.978,False,5280.91,5410.33,0.0,9215.7,6784.3,0.0,4167.777093967479
1731074320.47,20.5,0.604,0.0,1.4,False,5281.04,5410.52,0.0,9215.8,6784.2,0.0,4167.653176549123
1731074320.97,19.8,0.602,0.0,0.767,False,5281.17,5410.71,0.0,9215.9,6784.1,0.0,4167.529275841982
1731074321.47,19.8,0.626,0.0,1.34,False,5281.3,5410.9,0.0,9216.0,6784.0,0.0,4167.4053918475465
1731074321.97,19.8,0.802,0.0,0.876,False,5281.43,5411.09,0.0,9216.1,6783.9,0.0,4167.281524567305
1731074322.47,20.5,0.732,0.0,0.986,False,5281.56,5411.28,0.0,9216.2,6783.8,0.0,4167.157674002749
1731074322.97,19.8,0.76,0.0,0.737,False,5281.69,5411.47,0.0,9216.3,6783.7,0.0,4167.033840155369
1731074323.47,19.8,0.603,0.0,1.168,False,5281.82,5411.66,0.0,9216.4,6783.6,0.0,4166.910023026655
1731074323.97,19.8,0.529,0.0,1.6,False,5281.95,5411.85,0.0,9216.5,6783.5,0.0,4166.786222618099
1731074324.47,20.5,0.244,0.0,0.815,False,5282.08,5412.04,0.0,9216.6,6783.4,0.0,4166.662438931189
1731074324.97,19.8,0.209,0.0,0.966,False,5282.21,5412.23,0.0,9216.7,6783.3,0.0,4166.538671967417
1731074325.47,19.8,0.468,0.0,0.88,False,5282.34,5412.42,0.0,9216.8,6783.2,0.0,4166.414921728271
1731074325.97,19.8,0.338,0.0,1.26,False,5282.47,5412.61,0.0,9216.9,6783.1,0.0,4166.291188215245
1731074326.47,20.5,0.331,0.0,0.886,False,5282.6,5412.8,0.0,9217.0,6783.0,0.0,4166.167471429827
1731074326.97,19.8,0.701,0.0,1.24,False,5282.73,5412.99,0.0,9217.1,6782.9,0.0,4166.043771373508
1731074327.47,19.8,0.533,0.0,0.818,False,5282.86,5413.18,0.0,9217.2,6782.8,0.0,4165.920088047778
1731074327.97,19.8,0.406,0.0,0.871,False,5282.99,5413.37,0.0,9217.3,6782.7,0.0,4165.796421454125
1731074328.47,20.5,0.38,0.0,0.795,False,5283.12,5413.56,0.0,9217.4,6782.6,0.0,4165.672771594043
1731074328.97,19.8,0.495,0.0,0.876,False,5283.25,5413.75,0.0,9217.5,6782.5,0.0,4165.54913846902
1731074329.47,19.8,0.383,0.0,1.26,False,5283.38,5413.94,0.0,9217.6,6782.4,0.0,4165.425522080547
1731074329.97,19.8,0.543,0.0,0.808,False,5283.51,5414.13,0.0,9217.7,6782.3,0.0,4165.301922430114
1731074330.47,20.5,0.551,0.0,1.01,False,5283.64,5414.32,0.0,9217.8,6782.2,0.0,4165.178339519209
1731074330.97,19.8,0.607,0.0,0.967,False,5283.77,5414.51,0.0,9217.9,6782.1,0.0,4165.054773349325
1731074331.47,19.8,0.476,0.0,0.862,False,5283.9,5414.7,0.0,9218.0,6782.0,0.0,4164.931223921951
1731074331.97,19.8,0.467,0.0,0.812,False,5284.03,5414.89,0.0,9218.1,6781.9,0.0,4164.807691238577
1731074332.47,20.5,0.443,0.0,1.49,False,5284.16,5415.08,0.0,9218.2,6781.8,0.0,4164.684175300692
1731074332.97,19.8,0.45,0.0,0.875,False,5284.29,5415.27,0.0,9218.3,6781.7,0.0,4164.560676109785
1731074333.47,19.8,0.671,0.0,2.59,False,5284.42,5415.46,0.0,9218.4,6781.6,0.0,4164.437193667351
1731074333.97,19.8,0.558,0.0,1.01,False,5284.55,5415.65,0.0,9218.5,6781.5,0.0,4164.313727974874
1731074334.47,19.8,0.566,0.0,1.03,False,5284.68,5415.84,0.0,9218.6,6781.4,0.0,4164.190279033848
1731074334.97,20.5,0.526,0.0,1.62,False,5284.81,5416.03,0.0,9218.7,6781.3,0.0,4164.066846845762
1731074335.47,19.9,0.651,0.0,1.19,False,5284.94,5416.22,0.0,9218.8,6781.2,0.0,4163.943431412103
1731074335.97,19.8,0.485,0.0,1.67,False,5285.07,5416.41,0.0,9218.9,6781.1,0.0,4163.820032734364
1731074336.47,19.8,0.449,0.0,1.11,False,5285.2,5416.6,0.0,9219.0,6781.0,0.0,4163.696650814034
1731074336.97,20.5,0.545,0.0,1.63,False,5285.33,5416.79,0.0,9219.1,6780.9,0.0,4163.573285652602
1731074337.47,19.8,0.452,0.0,1.26,False,5285.46,5416.98,0.0,9219.2,6780.8,0.0,4163.449937251558
1731074337.97,19.8,0.494,0.0,0.818,False,5285.59,5417.17,0.0,9219.3,6780.7,0.0,4163.326605612391
1731074338.47,20.5,0.493,0.0,5.37,False,5285.72,5417.36,0.0,9219.4,6780.6,0.0,4163.203290736593
1731074338.97,19.8,0.443,0.0,0.652,False,5285.85,5417.55,0.0,9219.5,6780.5,0.0,4163.079992625652
1731074339.47,19.8,0.566,0.0,5.19,False,5285.98,5417.74,0.0,9219.6,6780.4,0.0,4162.956711281058
1731074339.97,19.8,0.698,0.0,0.839,False,5286.11,5417.93,0.0,9219.7,6780.3,0.0,4162.8334467043005
1731074340.47,20.5,0.515,0.0,5.44,False,5286.24,5418.12,0.0,9219.8,6780.2,0.0,4162.710198896867
1731074340.97,19.8,0.557,0.0,0.734,False,5286.37,5418.31,0.0,9219.9,6780.1,0.0,4162.586967860251
1731074341.47,18.6,0.696,0.065,5.19,False,5286.5,5418.5,0.0,9220.0,6780.0,0.0,4162.46375359594
1731074341.97,19.8,0.616,0.0,1.19,False,5286.63,5418.69,0.0,9220.1,6779.9,0.0,4162.340556105423
1731074342.47,20.5,0.601,0.0,1.07,False,5286.76,5418.88,0.0,9220.2,6779.8,0.0,4162.217375390191
1731074342.97,19.8,0.705,0.0,1.0,False,5286.89,5419.07,0.0,9220.3,6779.7,0.0,4162.094211451729
1731074343.47,19.8,0.839,0.0,1.01,False,5287.02,5419.26,0.0,9220.4,6779.6,0.0,4161.9710642915325
1731074343.97,19.8,0.708,0.0,0.955,False,5287.15,5419.45,0.0,9220.5,6779.5,0.0,4161.847933911089
1731074344.47,19.8,0.474,0.0,1.18,False,5287.28,5419.64,0.0,9220.6,6779.4,0.0,4161.724820311886
1731074344.97,20.5,0.531,0.0,1.03,False,5287.41,5419.83,0.0,9220.7,6779.3,0.0,4161.601723495415
1731074345.47,19.8,0.311,0.0,0.957,False,5287.54,5420.02,0.0,9220.8,6779.2,0.0,4161.4786434631615
1731074345.97,19.8,0.28,0.0,4.33,False,5287.67,5420.21,0.0,9220.9,6779.1,0.0,4161.355580216619
1731074346.47,19.8,0.411,0.0,0.888,False,5287.8,5420.4,0.0,9221.0,6779.0,0.0,4161.232533757276
1731074346.97,19.8,0.292,0.0,2.28,False,5287.93,5420.59,0.0,9221.1,6778.9,0.0,4161.10950408662
1731074347.47,19.8,0.333,0.0,6.37,False,5288.06,5420.78,0.0,9221.2,6778.8,0.0,4160.986491206142
1731074347.97,19.8,0.458,0.0,0.884,False,5288.19,5420.97,0.0,9221.3,6778.7,0.0,4160.86349511733
1731074348.47,20.5,0.3,0.0,1.01,False,5288.32,5421.16,0.0,9221.4,6778.6,0.0,4160.7405158216725
1731074348.97,19.8,0.34,0.0,0.722,False,5288.45,5421.35,0.0,9221.5,6778.5,0.0,4160.617553320661
1731074349.47,19.8,0.341,0.0,1.05,False,5288.58,5421.54,0.0,9221.6,6778.4,0.0,4160.494607615782
1731074349.97,19.8,0.466,0.0,0.753,False,5288.71,5421.73,0.0,9221.7,6778.3,0.0,4160.371678708527
1731074350.47,19.9,0.361,0.0,1.06,False,5288.84,5421.92,0.0,9221.8,6778.2,0.0,4160.248766600381
1731074350.97,20.5,0.424,0.0,0.797,False,5288.97,5422.11,0.0,9221.9,6778.1,0.0,4160.125871292838
1731074351.47,19.8,0.54,0.0,1.69,False,5289.1,5422.3,0.0,9222.0,6778.0,0.0,4160.002992787385
1731074351.97,19.8,0.371,0.0,0.877,False,5289.23,5422.49,0.0,9222.1,6777.9,0.0,4159.880131085511
1731074352.47,20.5,0.533,0.0,1.03,False,5289.36,5422.68,0.0,9222.2,6777.8,0.0,4159.757286188704
1731074352.97,19.8,0.558,0.0,0.837,False,5289.49,5422.87,0.0,9222.3,6777.7,0.0,4159.634458098451
1731074353.47,19.8,0.408,0.0,1.02,False,5289.62,5423.06,0.0,9222.4,6777.6,0.0,4159.511646816246
1731074353.97,19.8,0.475,0.0,0.731,False,5289.75,5423.25,0.0,9222.5,6777.5,0.0,4159.388852343574
1731074354.47,20.5,0.462,0.0,1.04,False,5289.88,5423.44,0.0,9222.6,6777.4,0.0,4159.2660746819265
1731074354.97,19.8,0.53,0.0,0.821,False,5290.01,5423.63,0.0,9222.7,6777.3,0.0,4159.14331383279
1731074355.47,19.8,0.708,0.0,1.92,False,5290.14,5423.82,0.0,9222.8,6777.2,0.0,4159.020569797653
1731074355.97,19.8,0.596,0.0,1.21,False,5290.27,5424.01,0.0,9222.9,6777.1,0.0,4158.897842578006
1731074356.47,20.5,0.555,0.0,1.87,False,5290.4,5424.2,0.0,9223.0,6777.0,0.0,4158.7751321753385
1731074356.97,19.8,0.668,0.0,1.39,False,5290.53,5424.39,0.0,9223.1,6776.9,0.0,4158.652438591136
1731074357.47,19.8,0.518,0.0,1.15,False,5290.66,5424.58,0.0,9223.2,6776.8,0.0,4158.52976182689
1731074357.97,19.8,0.409,0.0,1.68,False,5290.79,5424.77,0.0,9223.3,6776.7,0.0,4158.407101884085
1731074358.47,20.5,0.385,0.0,2.01,False,5290.92,5424.96,0.0,9223.4,6776.6,0.0,4158.284458764215
