Time,Bitrate,Jitter,Datagrams,Delay
1731075316.2,40.3,1.474,0.0,1.67
1731075316.7,39.7,1.324,0.0,2.75
1731075317.2,40.3,1.166,0.0,2.09
1731075317.7,39.7,1.248,0.0,1.97
1731075318.2,40.3,0.901,0.0,1.63
1731075318.7,39.7,1.074,0.0,7.45
1731075319.2,40.3,0.993,0.0,2.94
1731075319.7,39.7,1.041,0.0,1.63
1731075320.2,40.3,1.168,0.0,1.75
1731075320.7,39.7,1.022,0.0,3.04
1731075321.2,40.3,0.881,0.0,1.63
1731075321.7,39.0,1.013,0.016,1.6
1731075322.2,40.3,1.069,0.0,1.82
1731075322.7,39.7,1.095,0.0,1.62
1731075323.2,40.4,0.982,0.0,3.75
1731075323.7,39.6,1.115,0.0,7.2
1731075324.2,40.3,1.028,0.0,2.04
1731075324.7,39.7,1.212,0.0,1.96
1731075325.2,40.4,1.101,0.0,2.08
1731075325.7,39.6,1.086,0.0,1.78
1731075326.2,40.3,1.354,0.0,2.18
1731075326.7,39.7,1.339,0.0,1.88
1731075327.2,40.3,1.347,0.0,3.01
1731075327.7,39.7,1.43,0.0,1.46
1731075328.2,40.3,1.413,0.0,10.5
1731075328.7,39.7,1.517,0.0,1.95
1731075329.2,39.7,1.043,0.0,1.93
1731075329.7,40.3,1.122,0.0,2.45
1731075330.2,40.3,1.129,0.0,1.76
1731075330.7,39.7,1.092,0.0,1.82
1731075331.2,40.1,1.287,0.0,2.25
1731075331.7,39.9,1.334,0.0,1.78
1731075332.2,40.3,1.278,0.0,1.68
1731075332.7,39.7,1.442,0.0,4.6
1731075333.2,40.3,1.603,0.0,1.95
1731075333.7,39.7,0.992,0.0,1.84
1731075334.2,40.3,1.048,0.0,2.12
1731075334.7,39.7,1.422,0.0,1.92
1731075335.2,40.3,1.234,0.0,2.83
1731075335.7,39.7,1.333,0.0,1.55
1731075336.2,40.3,1.467,0.0,1.75
1731075336.7,39.7,1.809,0.0,3.07
1731075337.2,40.3,1.587,0.0,3.51
1731075337.7,39.0,1.267,0.0,1.81
1731075338.2,41.0,0.984,0.0,1.81
1731075338.7,39.7,0.796,0.0,1.94
1731075339.2,40.3,0.933,0.0,2.07
1731075339.7,39.7,1.052,0.0,2.35
1731075340.2,40.3,0.855,0.0,1.58
1731075340.7,39.7,1.131,0.0,2.56
1731075341.2,40.3,1.06,0.0,1.87
1731075341.7,39.7,1.066,0.0,2.61
1731075342.2,40.3,1.09,0.0,9.14
1731075342.7,39.7,1.061,0.0,1.66
1731075343.2,40.3,0.981,0.0,2.83
1731075343.7,39.7,1.137,0.0,1.38
1731075344.2,40.3,1.164,0.0,1.75
1731075344.7,39.7,1.16,0.0,2.89
1731075345.2,40.3,1.115,0.0,1.63
1731075345.7,39.7,1.097,0.0,1.74
1731075346.2,39.7,1.059,0.0,3.33
1731075346.7,40.3,0.967,0.0,6.47
1731075347.2,40.3,1.126,0.0,1.41
1731075347.7,39.7,1.502,0.0,1.87
1731075348.2,40.3,1.2,0.0,1.75
1731075348.7,39.7,1.276,0.0,1.44
1731075349.2,40.3,1.765,0.0,2.78
1731075349.7,39.7,1.527,0.0,1.61
1731075350.2,40.3,1.469,0.0,1.86
1731075350.7,39.7,1.283,0.0,2.82
1731075351.2,40.3,1.14,0.0,1.62
1731075351.7,39.7,1.29,0.0,6.36
1731075352.2,39.7,1.131,0.016,11.1
1731075352.7,39.7,1.411,0.0,1.82
1731075353.2,40.3,1.265,0.0,2.01
1731075353.7,39.1,1.406,0.016,2.02
1731075354.2,40.3,1.534,0.0,1.85
1731075354.7,39.7,1.304,0.0,1.845
1731075355.2,40.3,1.096,0.0,1.84
1731075355.7,27.5,6.596,0.044,1.87
1731075356.2,42.9,1.583,0.162,2.6
1731075356.7,39.7,1.24,0.0,6.98
1731075357.2,40.3,1.455,0.0,1.95
1731075357.7,39.7,1.427,0.0,2.69
1731075358.2,40.4,1.491,0.0,1.7
1731075358.7,39.6,1.457,0.0,1.78
1731075359.2,39.7,1.119,0.0,2.7
1731075359.7,40.3,0.98,0.0,1.81
1731075360.2,40.3,0.791,0.0,1.69
1731075360.7,39.7,0.92,0.0,2.93
1731075361.2,40.3,1.064,0.0,3.96
1731075361.7,39.7,1.129,0.0,1.39
1731075362.2,40.3,0.896,0.0,2.15
1731075362.7,39.7,1.045,0.0,1.68
1731075363.2,39.7,0.908,0.0,2.58
1731075363.7,40.3,0.894,0.0,1.95
1731075364.2,40.3,0.801,0.0,2.43
1731075364.7,39.7,0.964,0.0,1.74
1731075365.2,39.7,1.126,0.0,1.57
1731075365.7,40.3,1.041,0.0,3.59
1731075366.2,40.3,1.171,0.0,1.7
1731075366.7,39.7,1.097,0.0,1.63
1731075367.2,40.3,1.287,0.0,2.19
1731075367.7,39.7,1.22,0.0,1.83
1731075368.2,40.3,1.053,0.0,1.86
1731075368.7,39.7,1.349,0.0,1.97
1731075369.2,40.3,1.218,0.0,1.74
1731075369.7,39.7,1.327,0.0,1.95
1731075370.2,40.3,1.242,0.0,2.0
1731075370.7,39.7,1.451,0.0,9.57
1731075371.2,40.3,1.554,0.0,1.65
1731075371.7,39.7,1.232,0.0,1.59
1731075372.2,40.3,1.009,0.0,2.4
1731075372.7,39.7,1.26,0.0,1.87
1731075373.2,40.3,1.133,0.0,1.77
1731075373.7,39.7,1.191,0.0,2.72
1731075374.2,40.3,1.396,0.0,1.63
1731075374.7,39.7,1.344,0.0,1.7
1731075375.2,40.4,1.612,0.0,4.68
1731075375.7,39.6,1.539,0.0,1.66
1731075376.2,39.7,1.041,0.0,1.63
1731075376.7,40.3,1.145,0.0,3.37
1731075377.2,40.3,1.116,0.0,1.74
1731075377.7,39.6,1.309,0.0,1.58
1731075378.2,39.1,1.508,0.032,2.7
1731075378.7,35.8,1.421,0.097,1.53
1731075379.2,36.5,1.394,0.095,1.72
1731075379.7,37.8,1.388,0.048,1.6
1731075380.2,33.9,1.412,0.145,1.48
1731075380.7,37.8,0.828,0.063,2.76
1731075381.2,35.2,0.915,0.113,2.437
1731075381.7,36.5,0.883,0.095,2.113
1731075382.2,34.6,0.906,0.143,1.79
1731075382.7,33.3,0.801,0.161,2.75
1731075383.2,40.3,0.965,0.0,2.195
1731075383.7,37.1,1.064,0.065,1.64
1731075384.2,37.8,1.291,0.063,3.16
1731075384.7,34.6,0.906,0.129,1.65
1731075385.2,36.5,0.89,0.095,1.39
1731075385.7,36.5,1.095,0.081,1.565
1731075386.2,37.1,0.948,0.079,1.74
1731075386.7,35.2,0.929,0.113,2.95
1731075387.2,36.5,1.02,0.095,4.82
1731075387.7,36.5,1.123,0.081,1.63
1731075388.2,34.6,1.291,0.129,1.8
1731075388.7,33.3,1.292,0.161,1.55
1731075389.2,36.5,1.3,0.109,1.98
1731075389.7,36.5,1.231,0.081,2.07
1731075390.2,37.8,1.214,0.063,4.0
1731075390.7,34.6,1.375,0.129,2.38
1731075391.2,37.1,1.333,0.079,1.75
1731075391.7,36.5,1.194,0.081,3.24
1731075392.2,36.5,1.435,0.081,10.2
1731075392.7,33.3,1.775,0.175,1.85
1731075393.2,35.2,1.405,0.113,2.89
1731075393.7,37.1,0.996,0.079,1.65
1731075394.2,37.8,1.309,0.048,1.69
1731075394.7,34.6,1.286,0.143,3.28
1731075395.2,34.5,1.231,0.143,1.44
1731075395.7,37.8,1.478,0.048,1.56
1731075396.2,40.3,1.58,0.0,2.0
1731075396.7,39.7,1.383,0.0,8.47
1731075397.2,39.7,1.411,0.0,2.08
1731075397.7,40.3,1.188,0.0,2.3
1731075398.2,40.3,1.284,0.0,1.64
1731075398.7,39.7,1.128,0.0,2.58
1731075399.2,40.3,1.236,0.0,1.84
1731075399.7,39.6,1.488,0.0,2.19
1731075400.2,40.3,1.342,0.0,2.11
1731075400.7,39.7,2.009,0.0,1.69
1731075401.2,40.3,1.363,0.0,3.77
1731075401.7,39.0,1.22,0.0,1.55
1731075402.2,40.9,0.97,0.0,1.69
1731075402.7,39.7,0.773,0.0,2.96
1731075403.2,39.7,1.23,0.016,1.55
1731075403.7,39.7,1.179,0.0,1.61
1731075404.2,40.3,0.931,0.0,2.03
1731075404.7,39.7,1.103,0.0,1.85
1731075405.2,40.3,0.986,0.0,2.49
1731075405.7,39.7,1.048,0.0,2.01
1731075406.2,40.3,0.92,0.0,10.7
1731075406.7,39.7,0.975,0.0,2.53
1731075407.2,40.3,0.941,0.0,2.07
1731075407.7,39.7,1.0,0.0,2.02
1731075408.2,40.3,1.163,0.0,1.42
1731075408.7,39.7,1.001,0.0,1.86
1731075409.2,40.3,1.212,0.0,2.57
1731075409.7,39.7,1.063,0.0,1.64
1731075410.2,40.3,1.155,0.0,2.02
1731075410.7,39.7,1.129,0.0,7.59
1731075411.2,40.3,1.414,0.0,1.62
1731075411.7,39.7,1.33,0.0,1.5
1731075412.2,40.3,1.217,0.0,3.02
1731075412.7,39.7,1.263,0.0,1.52
1731075413.2,40.3,1.506,0.0,1.52
1731075413.7,39.7,1.571,0.0,5.17
1731075414.2,40.3,1.622,0.0,1.57
1731075414.7,39.7,1.11,0.0,2.56
1731075415.2,40.3,1.11,0.0,5.26
1731075415.7,39.7,1.082,0.0,1.63
1731075416.2,40.3,1.222,0.0,2.45
1731075416.7,39.7,1.265,0.0,2.16
1731075417.2,40.3,1.304,0.0,2.07
1731075417.7,39.7,1.451,0.0,1.47
1731075418.2,40.3,1.635,0.0,1.74
1731075418.71,39.7,1.575,0.0,2.59
1731075419.2,40.3,1.246,0.0,1.81
1731075419.7,39.7,1.129,0.0,5.09
1731075420.2,40.3,1.234,0.0,9.32
1731075420.7,39.7,1.451,0.0,1.93
1731075421.2,40.3,1.301,0.0,2.33
1731075421.7,39.7,1.329,0.0,2.51
1731075422.2,40.3,1.497,0.0,1.56
1731075422.7,39.0,1.153,0.0,3.29
1731075423.2,39.7,0.704,0.016,2.19
1731075423.7,40.4,1.003,0.0,2.73
1731075424.2,40.3,1.003,0.0,1.95
1731075424.7,39.7,0.924,0.0,9.9
1731075425.2,40.3,0.88,0.0,3.79
1731075425.7,39.7,0.981,0.0,1.63
1731075426.2,40.4,0.916,0.0,4.08
1731075426.7,39.6,0.934,0.0,3.59
1731075427.2,39.7,1.094,0.0,2.44
1731075427.7,40.3,0.904,0.0,3.17
1731075428.2,40.3,0.832,0.0,5.27
1731075428.7,39.7,1.329,0.0,2.86
1731075429.2,40.4,0.933,0.0,8.28
1731075429.7,39.7,1.178,0.0,2.3
1731075430.2,40.3,1.524,0.0,3.25
1731075430.7,39.7,1.252,0.0,3.4
1731075431.2,40.3,1.215,0.0,1.89
1731075431.7,39.0,1.245,0.016,3.16
1731075432.2,40.3,1.164,0.0,1.91
1731075432.7,39.7,1.204,0.0,1.47
1731075433.2,40.3,1.339,0.0,2.86
1731075433.7,39.7,1.326,0.0,2.31
1731075434.2,40.3,1.382,0.0,1.54
1731075434.7,39.7,1.673,0.0,1.75
1731075435.2,40.3,1.549,0.0,1.97
1731075435.7,39.7,1.281,0.0,2.44
1731075436.2,40.3,0.996,0.0,2.18
1731075436.7,39.7,1.335,0.0,2.01
1731075437.2,40.3,1.18,0.0,1.85
1731075437.7,39.7,1.185,0.0,2.24
1731075438.2,40.3,1.343,0.0,1.85
1731075438.7,39.7,1.357,0.0,9.74
1731075439.2,40.3,1.356,0.0,1.86
1731075439.7,39.7,1.511,0.0,1.83
1731075440.2,39.7,1.083,0.0,2.67
1731075440.7,40.3,1.172,0.0,1.79
1731075441.2,40.4,1.27,0.0,1.68
1731075441.7,39.0,1.414,0.016,1.74
1731075442.2,40.3,1.225,0.0,1.8
1731075442.7,39.7,1.339,0.0,2.51
1731075443.2,40.3,1.319,0.0,1.65
1731075443.7,39.7,1.451,0.0,1.7
1731075444.2,40.3,1.677,0.0,9.31
1731075444.7,39.7,1.008,0.0,1.65
1731075445.2,40.3,0.808,0.0,1.6
1731075445.7,39.7,0.884,0.0,1.75
1731075446.2,40.3,1.161,0.0,1.48
1731075446.7,39.7,0.861,0.0,1.81
1731075447.2,40.4,0.87,0.0,1.72
1731075447.7,39.6,1.098,0.0,1.97
1731075448.2,40.3,1.085,0.0,2.09
1731075448.7,39.7,1.111,0.0,7.8
1731075449.2,40.3,0.93,0.0,1.81
1731075449.7,39.7,0.989,0.0,2.6
1731075450.2,39.7,1.161,0.016,1.9
1731075450.7,39.7,0.977,0.0,2.19
1731075451.2,40.3,1.147,0.0,1.57
1731075451.7,39.7,0.994,0.0,1.72
1731075452.2,40.3,1.075,0.0,2.67
1731075452.7,39.7,1.301,0.0,1.51
1731075453.2,40.3,1.099,0.0,1.85
1731075453.7,39.6,1.081,0.0,2.99
1731075454.2,40.3,1.237,0.0,1.63
1731075454.7,39.7,1.373,0.0,1.75
1731075455.2,40.3,1.286,0.0,1.77
1731075455.7,39.7,1.51,0.0,1.61
1731075456.2,39.7,1.431,0.016,1.77
1731075456.7,39.0,1.501,0.016,1.97
1731075457.2,39.7,1.102,0.0,2.01
1731075457.7,40.3,1.07,0.0,2.35
1731075458.2,40.3,1.183,0.0,11.0
1731075458.7,39.7,1.29,0.0,1.74
1731075459.2,40.3,1.262,0.0,1.9
1731075459.7,39.7,1.48,0.0,1.64
1731075460.2,40.3,1.334,0.0,2.89
1731075460.7,39.0,1.505,0.016,1.61
1731075461.2,40.3,1.491,0.0,1.72
1731075461.7,39.7,1.381,0.0,2.99
1731075462.2,40.3,1.122,0.0,2.49
1731075462.7,39.7,1.254,0.0,12.0
1731075463.2,40.3,1.339,0.0,2.5
1731075463.7,39.7,1.205,0.0,1.98
1731075464.2,40.3,1.514,0.0,2.63
1731075464.7,39.7,1.455,0.0,2.17
1731075465.2,40.3,1.412,0.0,1.72
1731075465.7,39.1,0.876,0.0,2.54
1731075466.2,40.9,0.856,0.0,1.92
1731075466.7,39.7,1.015,0.0,2.51
1731075467.2,40.3,0.996,0.0,4.14
1731075467.7,39.7,0.896,0.0,1.8
1731075468.2,40.3,1.069,0.0,2.92
1731075468.7,39.7,0.979,0.0,1.72
1731075469.2,40.3,1.257,0.0,1.82
1731075469.7,39.7,1.305,0.0,2.96
1731075470.2,40.3,1.057,0.0,1.52
1731075470.7,39.7,0.856,0.0,1.41
1731075471.2,40.3,1.174,0.0,1.65
1731075471.7,39.7,1.155,0.0,1.69
1731075472.2,40.4,1.285,0.0,8.12
1731075472.7,39.6,0.958,0.0,2.54
1731075473.2,40.3,1.111,0.0,1.66
1731075473.7,39.7,1.09,0.0,2.59
1731075474.2,40.3,1.101,0.0,1.99
1731075474.7,39.7,1.145,0.0,2.3
1731075475.2,40.3,1.315,0.0,1.67
1731075475.7,39.7,1.157,0.0,1.69
1731075476.2,39.7,1.236,0.016,2.88
1731075476.7,39.7,1.408,0.0,5.96
1731075477.2,40.3,1.346,0.0,1.54
1731075477.7,39.7,1.478,0.0,1.73
1731075478.2,40.3,1.772,0.0,1.77
1731075478.7,39.7,1.026,0.0,1.96
1731075479.2,40.3,1.233,0.0,2.47
1731075479.7,39.7,1.347,0.0,1.85
1731075480.2,40.3,1.179,0.0,1.94
1731075480.7,39.7,1.275,0.0,1.71
1731075481.2,40.3,1.728,0.0,12.1
1731075481.7,39.7,1.359,0.0,1.68
1731075482.2,40.3,1.383,0.0,1.96
1731075482.7,39.6,1.282,0.0,2.34
1731075483.2,40.4,1.056,0.0,1.69
1731075483.7,39.6,1.096,0.0,2.67
1731075484.2,40.3,1.205,0.0,1.97
1731075484.7,39.0,1.215,0.016,3.42
1731075485.2,39.7,1.279,0.016,4.53
1731075485.7,39.7,1.463,0.0,9.54
1731075486.2,40.3,1.394,0.0,4.04
1731075486.7,39.7,1.596,0.0,1.38
1731075487.2,39.7,0.747,0.0,1.7
1731075487.7,40.3,0.931,0.0,4.26
1731075488.2,40.3,1.16,0.0,1.79
1731075488.7,39.7,1.027,0.0,2.21
1731075489.2,40.3,0.823,0.0,2.03
1731075489.7,39.7,1.174,0.0,1.47
1731075490.2,40.3,1.266,0.0,1.59
1731075490.7,39.7,1.086,0.0,10.5
1731075491.2,40.3,0.949,0.0,1.55
1731075491.7,39.7,0.89,0.0,1.75
1731075492.2,40.3,0.911,0.0,2.8
1731075492.7,39.7,0.954,0.0,1.9
1731075493.2,40.3,0.933,0.0,1.35
1731075493.7,39.7,1.074,0.0,2.06
1731075494.2,40.3,1.023,0.0,1.73
1731075494.7,39.7,1.32,0.0,2.01
1731075495.2,40.3,1.085,0.0,7.29
1731075495.7,39.7,1.146,0.0,1.71
1731075496.2,40.3,1.083,0.0,2.77
1731075496.7,39.7,1.163,0.0,2.1
1731075497.2,40.3,1.333,0.0,2.14
1731075497.7,39.7,1.291,0.0,1.87
1731075498.2,40.3,1.549,0.0,1.79
1731075498.7,39.7,1.494,0.0,1.93
1731075499.2,40.3,1.573,0.0,1.92
1731075499.7,39.7,1.334,0.0,1.69
1731075500.2,40.3,1.127,0.0,2.71
1731075500.7,39.7,1.191,0.0,2.78
1731075501.2,40.3,1.271,0.0,1.75
1731075501.7,39.7,1.133,0.0,2.77
1731075502.2,40.3,1.591,0.0,1.51
1731075502.7,39.7,1.479,0.0,1.56
1731075503.2,40.3,1.279,0.0,3.16
1731075503.7,39.7,1.466,0.0,1.53
1731075504.2,39.7,1.107,0.0,1.56
1731075504.7,40.3,1.131,0.0,10.9
1731075505.2,40.4,1.084,0.0,3.46
1731075505.7,39.7,1.273,0.0,4.09
1731075506.2,40.3,1.176,0.0,4.9
1731075506.7,39.7,1.338,0.0,4.0
1731075507.2,39.7,1.46,0.016,4.74
1731075507.7,39.7,1.47,0.0,1.95
1731075508.2,40.3,1.654,0.0,2.32
1731075508.7,39.7,0.799,0.0,1.43
1731075509.2,40.3,0.862,0.0,5.55
1731075509.7,39.7,0.786,0.0,2.94
1731075510.2,40.3,0.807,0.0,3.45
1731075510.7,39.0,0.9,0.016,3.37
1731075511.2,40.3,1.015,0.0,2.43
1731075511.7,39.7,1.066,0.0,2.0
1731075512.2,40.3,1.103,0.0,2.96
1731075512.7,39.7,0.863,0.0,2.46
1731075513.2,40.3,0.953,0.0,2.29
1731075513.7,39.7,1.119,0.0,5.25
1731075514.2,40.3,1.029,0.0,1.66
1731075514.7,39.7,1.061,0.0,3.15
1731075515.2,40.3,1.041,0.0,1.3
1731075515.7,39.7,0.961,0.0,1.38
1731075516.2,40.3,1.244,0.0,2.61
1731075516.7,39.0,1.069,0.016,1.64
1731075517.2,40.3,1.277,0.0,1.44
1731075517.7,39.7,1.214,0.0,2.01
1731075518.2,40.3,1.178,0.0,3.73
1731075518.7,39.0,1.326,0.016,10.3
1731075519.2,40.3,1.298,0.0,1.83
1731075519.7,39.7,1.417,0.0,1.9
1731075520.2,40.3,1.373,0.0,1.98
1731075520.7,39.6,1.481,0.0,2.25
1731075521.2,39.8,1.173,0.0,2.02
1731075521.7,40.3,1.212,0.0,2.03
1731075522.2,40.3,1.097,0.0,1.71
1731075522.7,39.7,1.307,0.0,3.0
1731075523.2,35.8,0.912,0.097,7.89
1731075523.7,35.1,1.305,0.127,1.48
1731075524.2,38.5,1.454,0.016,1.93
1731075524.7,37.1,1.16,0.094,1.43
1731075525.2,35.8,1.431,0.097,2.67
1731075525.7,33.9,0.586,0.159,2.22
1731075526.2,37.8,1.026,0.063,1.77
1731075526.7,37.1,1.134,0.065,3.11
1731075527.2,35.9,1.272,0.097,2.38
1731075527.7,37.1,1.4,0.079,1.9
1731075528.2,35.9,1.461,0.097,1.855
1731075528.7,37.1,1.321,0.079,1.81
1731075529.2,38.4,1.502,0.048,1.765
1731075529.7,34.6,0.997,0.115,1.72
1731075530.2,37.8,1.019,0.063,1.675
1731075530.7,35.8,0.819,0.111,1.63
1731075531.2,36.5,0.928,0.095,2.84
1731075531.7,31.4,0.997,0.197,2.47
1731075532.2,35.9,1.066,0.111,1.66
1731075532.7,36.4,0.866,0.095,2.39
1731075533.2,37.8,1.143,0.063,1.72
1731075533.7,37.8,0.901,0.048,1.58
1731075534.2,37.1,0.969,0.079,1.96
1731075534.7,33.3,0.997,0.161,1.65
1731075535.2,36.5,1.017,0.095,2.6
1731075535.7,33.9,1.085,0.145,2.12
1731075536.2,36.5,1.006,0.095,1.65
1731075536.7,37.8,1.086,0.048,10.5
1731075537.2,32.0,1.39,0.194,2.07
1731075537.7,36.5,0.959,0.095,1.96
1731075538.2,35.2,1.308,0.113,1.64
1731075538.7,37.8,1.283,0.063,1.67
1731075539.2,36.5,1.094,0.095,3.02
1731075539.7,32.6,1.727,0.164,2.355
1731075540.2,36.5,1.385,0.109,1.69
1731075540.7,34.6,1.757,0.115,3.05
1731075541.2,33.9,1.339,0.172,1.66
1731075541.7,38.4,1.582,0.032,1.59
1731075542.2,34.6,1.57,0.129,10.8
1731075542.7,37.8,1.215,0.063,1.66
1731075543.2,40.3,1.134,0.0,2.44
1731075543.7,39.7,1.199,0.0,3.07
1731075544.2,39.7,1.351,0.0,2.895
1731075544.7,40.3,1.236,0.0,2.72
1731075545.2,40.3,1.277,0.0,5.8
1731075545.7,39.7,1.47,0.0,2.39
1731075546.2,40.3,1.493,0.0,3.41
1731075546.7,39.6,1.463,0.0,7.84
1731075547.2,40.4,1.041,0.0,1.61
1731075547.7,39.7,1.088,0.0,1.4
1731075548.2,40.3,1.126,0.0,2.67
1731075548.7,39.7,1.316,0.0,2.0
1731075549.2,40.3,1.295,0.0,1.6
1731075549.7,39.7,1.38,0.0,1.71
