Time,Bitrate,Jitter,Datagrams
1731074270.14,19.8,0.681,0.0
1731074270.64,20.5,0.567,0.0
1731074271.14,19.9,0.769,0.0
1731074271.64,19.8,0.938,0.0
1731074272.14,19.8,0.740,0.0
1731074272.64,20.5,0.647,0.0
1731074273.14,19.9,0.537,0.0
1731074273.64,19.8,0.742,0.0
1731074274.14,19.8,0.596,0.0
1731074274.64,19.8,0.560,0.03125
1731074275.14,19.8,0.626,0.0
1731074275.64,19.8,0.645,0.0
1731074276.14,19.8,1.239,0.0
1731074276.64,20.5,0.862,0.0
1731074277.14,19.9,0.790,0.0
1731074277.64,19.8,0.967,0.0
1731074278.14,19.8,0.731,0.0
1731074278.64,20.5,0.704,0.0
1731074279.14,19.8,1.056,0.0
1731074279.64,19.8,0.850,0.0
1731074280.14,19.8,0.716,0.0
1731074280.64,19.8,0.681,0.0
1731074281.14,20.5,0.463,0.0
1731074281.64,19.8,0.405,0.0
1731074282.14,19.8,0.350,0.0
1731074282.64,20.5,0.657,0.0
1731074283.14,19.8,0.846,0.0
1731074283.64,19.8,0.404,0.0
1731074284.14,19.8,0.524,0.0
1731074284.64,19.9,0.390,0.0
1731074285.14,20.5,0.593,0.0
1731074285.64,19.8,0.954,0.0
1731074286.14,19.8,0.577,0.0
1731074286.64,20.5,0.532,0.0
1731074287.14,19.9,0.490,0.0
1731074287.64,19.8,0.418,0.0
1731074288.14,19.8,0.361,0.0
1731074288.64,20.5,0.569,0.0
1731074289.14,19.8,0.451,0.0
1731074289.64,19.8,0.444,0.0
1731074290.14,19.8,0.651,0.0
1731074290.64,20.5,0.565,0.0
1731074291.14,19.8,0.515,0.0
1731074291.64,19.9,0.631,0.0
1731074292.14,19.8,0.932,0.0
1731074292.64,20.5,0.704,0.0
1731074293.14,19.9,0.674,0.0
1731074293.64,19.8,0.762,0.0
1731074294.14,19.9,0.599,0.0
1731074294.64,20.5,0.612,0.0
1731074295.14,19.8,0.625,0.0
1731074295.64,19.8,0.701,0.0
1731074296.14,19.8,0.800,0.0
1731074296.64,20.5,0.705,0.0
1731074297.14,19.8,0.648,0.0
1731074297.64,19.8,0.651,0.0
1731074298.14,19.8,0.702,0.0
1731074298.64,19.8,0.762,0.0
1731074299.14,20.5,0.928,0.0
1731074299.64,19.9,1.179,0.0
1731074300.14,19.8,0.993,0.0
1731074300.64,20.5,0.845,0.0
1731074301.14,19.8,0.825,0.0
1731074301.64,19.2,0.819,0.03225806451612903
1731074302.14,19.8,0.505,0.0
1731074302.64,20.5,0.322,0.0
1731074303.14,19.8,0.422,0.0
1731074303.64,19.8,0.338,0.0
1731074304.14,19.8,0.491,0.0
1731074304.64,20.5,0.421,0.0
1731074305.14,19.8,0.319,0.0
1731074305.64,19.2,0.370,0.03225806451612903
1731074306.14,19.8,0.534,0.0
1731074306.64,20.5,1.095,0.0
1731074307.14,19.8,0.431,0.0
1731074307.64,19.8,0.491,0.0
1731074308.14,19.8,0.476,0.0
1731074308.64,20.5,0.868,0.0
1731074309.14,19.8,0.535,0.0
1731074309.64,19.8,0.498,0.0
1731074310.14,19.9,0.536,0.0
1731074310.64,20.5,0.473,0.0
1731074311.14,19.8,0.459,0.0
1731074311.64,19.8,0.717,0.0
1731074312.14,19.8,0.498,0.0
1731074312.64,20.5,0.604,0.0
1731074313.14,19.8,0.965,0.0
1731074313.64,19.2,0.735,0.03225806451612903
1731074314.14,19.8,0.663,0.0
1731074314.64,19.8,0.603,0.0
1731074315.14,20.5,0.605,0.0
1731074315.64,19.8,0.550,0.0
1731074316.14,19.8,0.631,0.0
1731074316.64,20.5,0.713,0.0
1731074317.14,19.8,0.744,0.0
1731074317.64,19.9,0.664,0.0
1731074318.14,19.8,0.718,0.0
1731074318.64,20.5,0.630,0.0
1731074319.14,19.9,0.732,0.0
1731074319.64,19.8,0.693,0.0
1731074320.14,19.8,0.681,0.0
1731074320.64,20.5,0.762,0.0
1731074321.14,19.9,1.038,0.0
1731074321.64,19.8,0.798,0.0
1731074322.14,19.8,1.002,0.0
1731074322.64,20.5,1.232,0.0
1731074323.14,19.2,0.429,0.0
1731074323.64,20.5,0.468,0.0
1731074324.14,19.8,0.456,0.0
1731074324.64,20.5,0.355,0.0
1731074325.14,19.8,0.325,0.0
1731074325.64,19.9,0.444,0.0
1731074326.14,19.8,0.478,0.0
1731074326.64,20.5,0.393,0.0
1731074327.14,19.8,0.670,0.0
1731074327.64,19.9,0.469,0.0
1731074328.14,19.8,0.446,0.0
1731074328.64,20.5,0.462,0.0
1731074329.14,19.8,1.087,0.0
1731074329.64,19.8,0.514,0.0
1731074330.14,19.8,0.753,0.0
1731074330.64,20.5,0.646,0.0
1731074331.14,19.8,0.560,0.0
1731074331.64,19.8,0.520,0.0
1731074332.14,19.9,0.545,0.0
1731074332.64,19.8,0.592,0.0
1731074333.14,20.5,0.560,0.0
1731074333.64,19.8,0.639,0.0
1731074334.14,19.8,0.571,0.0
1731074334.64,19.9,0.671,0.0
1731074335.14,20.5,0.652,0.0
1731074335.64,19.8,0.689,0.0
1731074336.14,19.2,0.622,0.03225806451612903
1731074336.64,20.5,0.704,0.0
1731074337.14,19.8,0.485,0.0
1731074337.64,19.8,0.762,0.0
1731074338.14,19.8,0.809,0.0
1731074338.64,19.9,0.701,0.0
1731074339.14,20.5,0.605,0.0
1731074339.64,19.8,1.071,0.0
1731074340.14,19.8,0.807,0.0
1731074340.64,20.5,0.665,0.0
1731074341.14,19.8,0.690,0.0
1731074341.64,19.8,0.888,0.0
1731074342.14,19.8,0.938,0.0
1731074342.64,20.5,0.810,0.0
1731074343.14,19.8,1.009,0.0
1731074343.64,19.8,0.968,0.0
1731074344.14,19.9,0.616,0.0
1731074344.64,19.8,0.521,0.0
1731074345.14,20.5,0.391,0.0
1731074345.64,19.8,0.777,0.0
1731074346.14,19.8,0.418,0.0
1731074346.64,19.8,0.520,0.03125
1731074347.14,19.8,0.351,0.0
1731074347.64,19.8,0.363,0.0
1731074348.14,19.8,0.555,0.0
1731074348.64,20.5,0.430,0.0
1731074349.14,19.8,0.407,0.0
1731074349.64,19.9,0.442,0.0
1731074350.14,19.8,0.517,0.0
1731074350.64,19.8,0.449,0.0
1731074351.14,20.5,0.584,0.0
1731074351.64,19.8,0.740,0.0
1731074352.14,19.8,0.466,0.0
1731074352.64,19.9,0.852,0.0
1731074353.14,20.5,0.608,0.0
1731074353.64,19.8,0.496,0.0
1731074354.14,19.8,0.719,0.0
1731074354.64,20.5,0.526,0.0
1731074355.14,19.8,0.756,0.0
1731074355.64,19.8,0.849,0.0
1731074356.14,19.9,0.735,0.0
1731074356.64,20.5,0.547,0.0
1731074357.14,19.8,0.570,0.0
1731074357.64,19.8,0.775,0.0
1731074358.14,19.8,0.503,0.0
1731074358.64,19.8,0.541,0.0
1731074359.14,20.5,0.742,0.0
1731074359.64,19.9,0.572,0.0
1731074360.14,19.8,0.903,0.0
1731074360.64,20.5,0.870,0.0
1731074361.14,19.8,0.667,0.0
1731074361.64,19.8,0.910,0.0
1731074362.14,19.8,0.860,0.0
1731074362.64,19.2,0.702,0.03225806451612903
1731074363.14,20.5,0.940,0.0
1731074363.64,19.8,0.759,0.0
1731074364.14,19.9,0.839,0.0
1731074364.64,20.5,0.859,0.0
1731074365.14,19.8,1.345,0.0
1731074365.64,19.8,0.699,0.0
1731074366.14,19.8,0.332,0.0
1731074366.64,20.5,0.288,0.0
1731074367.14,19.8,0.423,0.0
1731074367.64,19.8,0.357,0.0
1731074368.14,19.8,0.767,0.0
1731074368.64,20.5,0.602,0.0
1731074369.14,19.8,0.562,0.0
1731074369.64,19.8,0.485,0.0
1731074370.14,19.8,0.352,0.0
1731074370.64,20.5,0.551,0.0
1731074371.14,19.8,0.448,0.0
1731074371.64,19.8,0.415,0.0
1731074372.14,19.8,0.469,0.0
1731074372.64,20.5,0.524,0.0
1731074373.14,19.8,0.469,0.0
1731074373.64,19.8,0.560,0.0
1731074374.14,19.9,0.505,0.0
1731074374.64,20.5,0.507,0.0
1731074375.14,19.8,0.562,0.0
1731074375.64,19.8,0.525,0.0
1731074376.14,19.8,0.626,0.0
1731074376.64,19.8,0.576,0.0
1731074377.14,20.5,0.730,0.0
1731074377.64,19.8,1.080,0.0
1731074378.14,19.8,0.856,0.0
1731074378.64,19.8,0.687,0.0
1731074379.14,20.5,0.771,0.0
1731074379.64,19.8,0.686,0.0
1731074380.14,19.9,0.592,0.0
1731074380.64,20.5,0.588,0.0
1731074381.14,19.8,0.626,0.0
1731074381.64,19.8,0.974,0.0
1731074382.14,19.8,0.677,0.0
1731074382.64,20.5,0.609,0.0
1731074383.14,19.9,0.687,0.0
1731074383.64,19.8,0.959,0.0
1731074384.14,19.9,0.828,0.0
1731074384.64,20.5,0.746,0.0
1731074385.14,19.8,1.028,0.0
1731074385.64,19.9,0.761,0.0
1731074386.14,19.8,0.968,0.0
1731074386.64,20.5,1.034,0.0
1731074387.14,19.2,0.559,0.0
1731074387.64,20.5,0.353,0.0
1731074388.14,19.8,0.374,0.0
1731074388.64,20.5,0.600,0.0
1731074389.14,19.8,0.494,0.0
1731074389.64,19.8,0.402,0.0
1731074390.14,19.8,0.366,0.0
1731074390.64,19.8,0.567,0.0
1731074391.14,20.5,0.393,0.0
1731074391.64,19.8,0.395,0.0
1731074392.14,19.8,0.492,0.0
1731074392.64,19.8,0.446,0.0
1731074393.14,20.5,0.509,0.0
1731074393.64,19.8,0.453,0.0
1731074394.14,19.9,0.631,0.0
1731074394.64,19.8,0.638,0.0
1731074395.14,20.5,0.419,0.0
1731074395.64,19.8,0.436,0.0
1731074396.14,19.8,0.673,0.0
1731074396.64,19.8,0.629,0.0
1731074397.14,20.5,0.615,0.0
1731074397.64,19.8,0.941,0.0
1731074398.14,19.8,0.610,0.0
1731074398.64,20.5,0.537,0.0
1731074399.14,19.8,0.729,0.0
1731074399.64,19.8,0.544,0.0
1731074400.14,19.8,0.644,0.0
1731074400.64,20.5,0.572,0.0
1731074401.14,19.8,0.475,0.0
1731074401.64,19.8,0.685,0.0
1731074402.14,19.8,0.643,0.0
1731074402.64,20.5,0.560,0.0
1731074403.14,19.8,0.699,0.0
1731074403.64,19.9,0.741,0.0
1731074404.14,19.8,0.859,0.0
1731074404.64,20.5,0.893,0.0
1731074405.14,19.8,0.696,0.0
1731074405.64,19.8,0.793,0.0
1731074406.14,19.8,0.823,0.0
1731074406.64,19.9,0.913,0.0
1731074407.14,20.5,0.781,0.0
1731074407.64,19.8,0.804,0.0
1731074408.14,19.9,0.913,0.0
1731074408.64,19.9,0.819,0.0
1731074409.14,20.5,0.500,0.0
1731074409.64,19.2,0.418,0.03225806451612903
1731074410.14,19.8,0.595,0.0
1731074410.64,20.5,0.433,0.0
1731074411.14,19.8,0.369,0.0
1731074411.64,19.9,0.435,0.0
1731074412.14,19.8,0.387,0.0
1731074412.64,19.8,0.588,0.0
1731074413.14,20.5,0.469,0.0
1731074413.64,19.9,0.375,0.0
1731074414.14,19.8,1.004,0.0
1731074414.64,20.5,0.494,0.0
1731074415.14,19.8,0.481,0.0
1731074415.64,19.8,0.449,0.0
1731074416.14,19.8,0.642,0.0
1731074416.64,20.5,0.536,0.0
1731074417.14,19.9,0.476,0.0
1731074417.64,19.8,0.651,0.0
1731074418.14,19.8,0.747,0.0
1731074418.64,20.5,0.754,0.0
1731074419.14,19.8,0.666,0.0
1731074419.64,19.8,0.627,0.0
1731074420.14,19.8,0.751,0.0
1731074420.64,20.5,0.681,0.0
1731074421.14,19.8,0.704,0.0
1731074421.64,19.8,0.584,0.0
1731074422.14,19.8,0.572,0.0
1731074422.64,20.5,0.473,0.0
1731074423.14,19.8,0.566,0.0
1731074423.64,19.8,0.664,0.0
1731074424.14,19.8,0.578,0.0
1731074424.64,20.5,0.556,0.0
1731074425.14,19.8,0.600,0.0
1731074425.64,19.9,0.694,0.0
1731074426.14,19.8,0.749,0.0
1731074426.64,20.5,0.633,0.0
1731074427.14,19.8,0.736,0.0
1731074427.64,19.8,0.748,0.0
1731074428.14,19.8,0.773,0.0
1731074428.64,20.5,0.864,0.0
1731074429.14,19.8,0.815,0.0
1731074429.64,19.9,0.610,0.0
1731074430.14,19.8,0.342,0.0
1731074430.64,20.5,0.488,0.0
1731074431.14,19.8,0.393,0.0
1731074431.64,19.8,0.834,0.0
1731074432.14,19.8,0.482,0.0
1731074432.64,19.9,0.349,0.0
1731074433.14,20.5,0.545,0.0
1731074433.64,19.9,0.467,0.0
1731074434.14,19.8,0.889,0.0
1731074434.64,20.5,0.684,0.0
1731074435.14,19.8,0.945,0.0
1731074435.64,19.9,0.493,0.0
1731074436.14,19.8,0.658,0.0
1731074436.64,19.2,0.693,0.03225806451612903
1731074437.14,20.5,0.507,0.0
1731074437.64,19.8,0.731,0.0
1731074438.14,19.8,0.480,0.0
1731074438.64,20.5,0.602,0.0
1731074439.14,19.8,0.625,0.0
1731074439.64,19.8,1.043,0.0
1731074440.14,19.9,0.764,0.0
1731074440.64,20.5,0.640,0.0
1731074441.14,19.8,0.792,0.0
1731074441.64,19.8,0.746,0.0
1731074442.14,19.8,0.543,0.0
1731074442.64,19.8,0.517,0.0
1731074443.14,20.5,0.721,0.0
1731074443.64,19.9,0.532,0.0
1731074444.14,19.8,0.787,0.0
1731074444.64,20.5,0.773,0.0
1731074445.14,19.8,0.817,0.0
1731074445.64,19.8,0.807,0.0
1731074446.14,19.8,0.682,0.0
1731074446.64,20.5,0.603,0.0
1731074447.14,19.8,0.846,0.0
1731074447.64,19.8,0.889,0.0
1731074448.14,19.9,0.787,0.0
1731074448.64,20.5,0.828,0.0
1731074449.14,19.8,1.107,0.0
1731074449.64,19.8,0.800,0.0
1731074450.14,19.9,0.982,0.0
1731074450.64,20.5,1.086,0.0
1731074451.14,19.2,0.412,0.0
1731074451.64,20.5,0.325,0.0
1731074452.14,19.8,0.837,0.0
1731074452.64,19.8,0.549,0.0
1731074453.14,20.5,0.452,0.0
1731074453.64,19.8,0.582,0.0
1731074454.14,19.8,0.466,0.0
1731074454.64,19.9,0.419,0.0
1731074455.14,20.5,0.358,0.0
1731074455.64,19.8,0.906,0.0
1731074456.14,19.8,0.653,0.0
1731074456.64,20.5,0.431,0.0
1731074457.14,19.8,0.600,0.0
1731074457.64,19.8,0.471,0.0
1731074458.14,19.8,0.464,0.0
1731074458.64,20.5,0.451,0.0
1731074459.14,19.8,0.549,0.0
1731074459.64,19.8,0.713,0.0
1731074460.14,19.8,0.606,0.0
1731074460.64,20.5,0.778,0.0
1731074461.14,19.8,0.567,0.0
1731074461.64,19.9,0.585,0.0
1731074462.14,19.8,0.559,0.0
1731074462.64,20.5,0.636,0.0
1731074463.14,19.8,0.682,0.0
1731074463.64,19.8,0.561,0.0
1731074464.14,19.9,0.762,0.0
1731074464.64,19.8,0.554,0.0
1731074465.14,20.5,0.545,0.0
1731074465.64,19.8,0.818,0.0
1731074466.14,19.8,0.599,0.0
1731074466.64,19.8,0.555,0.03125
1731074467.14,19.2,0.705,0.03225806451612903
1731074467.64,19.8,0.630,0.0
1731074468.14,19.8,0.646,0.0
1731074468.64,20.5,0.623,0.0
1731074469.14,19.9,0.780,0.0
1731074469.64,19.8,0.860,0.0
1731074470.14,19.9,1.014,0.0
1731074470.64,20.5,0.809,0.0
1731074471.14,19.8,0.754,0.0
1731074471.64,19.8,0.944,0.0
1731074472.14,19.8,0.954,0.0
1731074472.64,19.8,0.529,0.0
1731074473.14,20.5,0.344,0.0
1731074473.64,19.8,0.769,0.0
1731074474.14,19.8,0.446,0.0
1731074474.64,20.5,0.528,0.0
1731074475.14,19.9,0.495,0.0
1731074475.64,19.8,0.928,0.0
1731074476.14,19.8,0.521,0.0
1731074476.64,19.8,0.385,0.0
1731074477.14,20.5,0.976,0.0
1731074477.64,19.8,0.464,0.0
1731074478.14,19.8,0.587,0.0
1731074478.64,20.5,0.541,0.0
1731074479.14,19.9,0.615,0.0
1731074479.64,19.8,0.479,0.0
1731074480.14,19.8,0.672,0.0
1731074480.64,20.5,0.595,0.0
1731074481.14,19.8,0.562,0.0
1731074481.64,19.8,0.538,0.0
1731074482.14,19.8,0.994,0.0
1731074482.64,20.5,0.722,0.0
1731074483.14,19.9,0.565,0.0
1731074483.64,19.8,0.570,0.0
1731074484.14,19.8,0.778,0.0
1731074484.64,20.5,0.646,0.0
1731074485.14,19.8,0.511,0.0
1731074485.64,19.8,0.678,0.0
1731074486.14,19.9,0.888,0.0
1731074486.64,20.4,0.614,0.0
1731074487.14,19.9,0.755,0.0
1731074487.64,19.8,0.868,0.0
1731074488.14,19.8,0.681,0.0
1731074488.64,19.8,0.878,0.03125
1731074489.14,19.8,0.736,0.0
1731074489.64,19.8,0.893,0.0
1731074490.14,19.8,0.716,0.0
1731074490.64,20.5,0.608,0.0
1731074491.14,19.9,1.008,0.0
1731074491.64,19.8,0.896,0.0
1731074492.14,19.8,0.946,0.0
1731074492.64,20.5,0.807,0.0
1731074493.14,19.9,1.153,0.0
1731074493.64,19.8,0.766,0.0
1731074494.14,19.8,0.380,0.0
1731074494.64,20.5,0.386,0.0
1731074495.14,19.8,0.499,0.0
1731074495.64,19.8,0.845,0.0
1731074496.14,19.8,0.412,0.0
1731074496.64,19.9,0.580,0.0
1731074497.14,20.5,0.613,0.0
1731074497.64,18.6,0.391,0.06451612903225806
1731074498.14,19.8,0.889,0.0
1731074498.64,19.9,0.543,0.0
1731074499.14,20.5,0.546,0.0
1731074499.64,19.8,0.408,0.0
1731074500.14,19.8,0.399,0.0
1731074500.64,19.8,0.435,0.0
1731074501.14,19.8,0.632,0.0
1731074501.64,19.8,0.574,0.0
1731074502.14,19.8,0.465,0.0
1731074502.64,20.5,0.436,0.0
1731074503.14,19.9,0.504,0.0
1731074503.64,19.8,0.728,0.0
1731074504.14,19.8,0.528,0.0
1731074504.64,20.5,0.568,0.0
1731074505.14,19.8,0.677,0.0
1731074505.64,19.8,0.640,0.0
1731074506.14,19.8,0.577,0.0
1731074506.64,19.8,0.667,0.0
1731074507.14,20.5,0.618,0.0
1731074507.64,19.8,0.620,0.0
1731074508.14,19.8,0.743,0.0
1731074508.64,20.5,0.547,0.0
1731074509.14,19.8,0.634,0.0
1731074509.64,19.9,0.637,0.0
1731074510.14,19.8,0.600,0.0
1731074510.64,20.5,0.791,0.0
1731074511.14,19.8,0.615,0.0
1731074511.64,19.8,0.735,0.0
1731074512.14,19.9,1.126,0.0
1731074512.64,20.5,0.812,0.0
1731074513.14,19.9,0.827,0.0
1731074513.64,19.8,0.847,0.0
1731074514.14,19.8,0.919,0.0
1731074514.64,19.8,0.803,0.0
1731074515.14,19.8,0.463,0.0
1731074515.64,20.5,0.451,0.0
1731074516.14,19.9,0.363,0.0
1731074516.64,20.5,0.407,0.0
1731074517.14,19.8,0.478,0.0
1731074517.64,19.9,0.466,0.0
1731074518.14,19.8,0.338,0.0
1731074518.64,20.5,0.385,0.0
1731074519.14,19.8,0.660,0.0
1731074519.64,19.8,0.420,0.0
1731074520.14,19.9,0.561,0.0
1731074520.64,20.5,0.534,0.0
1731074521.14,19.8,1.115,0.0
1731074521.64,19.8,1.433,0.0
1731074522.14,19.9,0.584,0.0
1731074522.64,20.5,0.505,0.0
1731074523.14,19.8,0.528,0.0
1731074523.64,19.9,0.479,0.0
1731074524.14,19.8,0.492,0.0
1731074524.64,19.9,0.543,0.0
1731074525.14,20.5,0.601,0.0
1731074525.64,19.8,0.737,0.0
1731074526.14,19.8,0.626,0.0
1731074526.64,20.5,0.611,0.0
1731074527.14,19.8,0.581,0.0
1731074527.64,19.8,0.546,0.0
1731074528.14,19.8,0.535,0.0
1731074528.64,19.8,0.624,0.03125
1731074529.14,19.8,0.551,0.0
1731074529.64,19.8,0.711,0.0
1731074530.14,19.8,0.609,0.0
1731074530.64,20.5,0.573,0.0
1731074531.14,19.8,0.797,0.0
1731074531.64,19.9,0.668,0.0
1731074532.14,19.8,0.859,0.0
1731074532.64,20.5,0.681,0.0
1731074533.14,19.8,0.734,0.0
1731074533.64,19.8,0.742,0.0
1731074534.14,19.9,0.832,0.0
1731074534.64,20.5,0.869,0.0
1731074535.14,19.8,0.789,0.0
1731074535.64,19.8,1.107,0.0
1731074536.14,19.9,0.802,0.0
1731074536.64,19.8,0.436,0.0
1731074537.14,20.5,0.845,0.0
1731074537.64,19.8,0.425,0.0
1731074538.14,19.8,0.718,0.0
1731074538.64,20.5,0.402,0.0
1731074539.14,19.9,0.927,0.0
1731074539.64,19.8,0.440,0.0
1731074540.14,19.8,0.333,0.0
1731074540.64,20.5,0.904,0.0
1731074541.14,19.9,0.568,0.0
1731074541.64,19.8,0.654,0.0
1731074542.14,19.8,0.494,0.0
1731074542.64,20.5,0.427,0.0
1731074543.14,19.8,0.451,0.0
1731074543.64,19.8,0.508,0.0
1731074544.14,19.8,0.564,0.0
1731074544.64,20.5,0.408,0.0
1731074545.14,19.8,0.451,0.0
1731074545.64,19.8,0.662,0.0
1731074546.14,19.2,0.593,0.03225806451612903
1731074546.64,20.5,0.506,0.0
1731074547.14,19.8,0.539,0.0
1731074547.64,19.9,0.721,0.0
1731074548.14,19.8,0.603,0.0
1731074548.64,20.5,0.490,0.0
1731074549.14,19.8,0.644,0.0
1731074549.64,19.8,0.494,0.0
1731074550.14,19.8,0.490,0.0
1731074550.64,20.5,0.688,0.0
1731074551.14,19.8,0.710,0.0
1731074551.64,19.8,0.598,0.0
1731074552.14,19.8,0.757,0.0
1731074552.64,20.5,0.804,0.0
1731074553.14,19.8,0.601,0.0
1731074553.64,19.8,0.828,0.0
1731074554.14,19.8,1.186,0.0
1731074554.64,20.5,0.706,0.0
1731074555.14,19.8,0.747,0.0
1731074555.64,19.8,0.971,0.0
1731074556.14,19.8,0.825,0.0
1731074556.64,20.5,0.756,0.0
1731074557.14,19.8,1.408,0.0
1731074557.64,19.8,0.658,0.0
1731074558.14,19.8,0.490,0.0
1731074558.64,20.5,0.574,0.0
1731074559.14,19.8,0.700,0.0
1731074559.64,19.8,0.376,0.0
1731074560.14,19.8,0.682,0.0
1731074560.64,20.5,0.554,0.0
1731074561.14,19.8,0.370,0.0
1731074561.64,19.8,0.638,0.0
1731074562.14,19.8,1.050,0.0
1731074562.64,20.5,0.891,0.0
1731074563.14,19.8,0.410,0.0
1731074563.64,19.8,0.784,0.0
1731074564.14,19.9,0.516,0.0
1731074564.64,20.5,0.537,0.0
1731074565.14,19.8,0.612,0.0
1731074565.64,19.8,0.485,0.0
1731074566.14,16.6,2.292,0.0
1731074566.64,12.8,4.656,0.4444444444444444
1731074567.14,20.5,1.110,0.0
1731074567.64,19.9,0.615,0.0
1731074568.14,19.8,0.639,0.0
1731074568.64,20.5,0.674,0.0
1731074569.14,19.8,0.703,0.0
1731074569.64,19.8,0.776,0.0
1731074570.14,19.8,0.696,0.0
1731074570.64,19.8,0.759,0.0
1731074571.14,20.5,0.504,0.0
1731074571.64,19.8,0.520,0.0
1731074572.14,19.9,0.675,0.0
1731074572.64,20.5,0.606,0.0
1731074573.14,19.8,0.752,0.0
1731074573.64,19.8,0.695,0.0
1731074574.14,19.8,0.961,0.0
1731074574.64,20.5,0.854,0.0
1731074575.14,19.2,1.000,0.0
1731074575.64,20.5,0.940,0.0
1731074576.14,19.8,0.869,0.0
1731074576.64,19.8,1.097,0.0
1731074577.14,20.5,0.898,0.0
1731074577.64,19.8,1.426,0.0
1731074578.14,19.8,1.454,0.0
1731074578.64,19.9,1.031,0.03125
1731074579.14,19.2,4.067,0.0
1731074579.64,15.4,9.219,0.25
1731074580.14,19.9,2.037,0.0
1731074580.64,20.5,0.691,0.0
1731074581.14,19.9,0.541,0.0
1731074581.64,19.8,0.530,0.0
1731074582.14,19.8,0.423,0.0
1731074582.64,20.5,1.173,0.0
1731074583.14,19.8,1.526,0.0
1731074583.64,19.8,0.564,0.0
1731074584.14,19.9,0.492,0.0
1731074584.64,20.5,1.809,0.0
1731074585.14,19.8,0.686,0.0
1731074585.64,19.8,0.765,0.0
1731074586.14,19.8,0.643,0.0
1731074586.64,19.9,0.575,0.0
1731074587.14,20.5,0.479,0.0
1731074587.64,19.8,0.919,0.0
1731074588.14,19.8,0.759,0.0
1731074588.64,19.8,0.888,0.0
1731074589.14,20.5,0.578,0.0
1731074589.64,19.8,0.829,0.0
1731074590.14,19.8,1.104,0.0
1731074590.64,19.8,0.732,0.0
1731074591.14,20.5,0.574,0.0
1731074591.64,19.8,0.876,0.0
1731074592.14,19.9,0.732,0.0
1731074592.64,20.5,0.663,0.0
1731074593.14,19.9,0.874,0.0
1731074593.64,19.8,0.722,0.0
1731074594.14,19.8,0.671,0.0
1731074594.64,20.5,0.891,0.0
1731074595.14,19.9,0.650,0.0
1731074595.64,19.8,0.618,0.0
1731074596.14,19.8,0.649,0.0
1731074596.64,20.5,0.732,0.0
1731074597.14,19.8,0.720,0.0
1731074597.64,19.8,0.739,0.0
1731074598.14,19.8,0.833,0.0
1731074598.64,20.5,1.135,0.0
1731074599.14,19.8,0.852,0.0
1731074599.64,19.8,1.041,0.0
1731074600.14,19.9,0.883,0.0
1731074600.64,19.8,0.418,0.0
1731074601.14,20.5,0.465,0.0
1731074601.64,19.8,0.397,0.0
1731074602.14,19.8,0.452,0.0
1731074602.64,20.5,0.364,0.0
1731074603.14,19.8,0.487,0.0
1731074603.64,19.8,0.415,0.0
1731074604.14,19.8,0.450,0.0
1731074604.64,20.5,0.558,0.0
1731074605.14,19.8,0.450,0.0
1731074605.64,19.9,0.470,0.0
1731074606.14,19.8,0.749,0.0
