Time,C1_X,C1_Y,C1_Z
1731074282.81,5271.29,5396.27,0.0
1731074283.31,5271.42,5396.46,0.0
1731074283.81,5271.55,5396.65,0.0
1731074284.32,5271.68,5396.84,0.0
1731074284.81,5271.81,5397.03,0.0
1731074285.32,5271.94,5397.22,0.0
1731074285.82,5272.07,5397.41,0.0
1731074286.32,5272.2,5397.6,0.0
1731074286.82,5272.33,5397.79,0.0
1731074287.32,5272.46,5397.98,0.0
1731074287.82,5272.59,5398.17,0.0
1731074288.32,5272.72,5398.36,0.0
1731074288.82,5272.85,5398.55,0.0
1731074289.32,5272.98,5398.74,0.0
1731074289.82,5273.11,5398.93,0.0
1731074290.32,5273.24,5399.12,0.0
1731074290.82,5273.37,5399.31,0.0
1731074291.32,5273.5,5399.5,0.0
1731074291.82,5273.63,5399.69,0.0
1731074292.32,5273.76,5399.88,0.0
1731074292.82,5273.89,5400.07,0.0
1731074293.32,5274.02,5400.26,0.0
1731074293.82,5274.15,5400.45,0.0
1731074294.33,5274.28,5400.64,0.0
1731074294.83,5274.41,5400.83,0.0
1731074295.33,5274.54,5401.02,0.0
1731074295.83,5274.67,5401.21,0.0
1731074296.33,5274.8,5401.4,0.0
1731074296.83,5274.93,5401.59,0.0
1731074297.33,5275.06,5401.78,0.0
1731074297.83,5275.19,5401.97,0.0
1731074298.33,5275.32,5402.16,0.0
1731074298.83,5275.45,5402.35,0.0
1731074299.33,5275.58,5402.54,0.0
1731074299.83,5275.71,5402.73,0.0
1731074300.33,5275.84,5402.92,0.0
1731074300.83,5275.97,5403.11,0.0
1731074301.33,5276.1,5403.3,0.0
1731074301.83,5276.23,5403.49,0.0
1731074302.33,5276.36,5403.68,0.0
1731074302.83,5276.49,5403.87,0.0
1731074303.33,5276.62,5404.06,0.0
1731074303.83,5276.75,5404.25,0.0
1731074304.33,5276.88,5404.44,0.0
1731074304.84,5277.01,5404.63,0.0
1731074305.34,5277.14,5404.82,0.0
1731074305.84,5277.27,5405.01,0.0
1731074306.34,5277.4,5405.2,0.0
1731074306.84,5277.53,5405.39,0.0
1731074307.34,5277.66,5405.58,0.0
1731074307.84,5277.79,5405.77,0.0
1731074308.34,5277.92,5405.96,0.0
1731074308.84,5278.05,5406.15,0.0
1731074309.34,5278.18,5406.34,0.0
1731074309.84,5278.31,5406.53,0.0
1731074310.34,5278.44,5406.72,0.0
1731074310.84,5278.57,5406.91,0.0
1731074311.34,5278.7,5407.1,0.0
1731074311.85,5278.83,5407.29,0.0
1731074312.35,5278.96,5407.48,0.0
1731074312.85,5279.09,5407.67,0.0
1731074313.34,5279.22,5407.86,0.0
1731074313.85,5279.35,5408.05,0.0
1731074314.35,5279.48,5408.24,0.0
1731074314.85,5279.61,5408.43,0.0
1731074315.35,5279.74,5408.62,0.0
1731074315.85,5279.87,5408.81,0.0
1731074316.35,5280.0,5409.0,0.0
1731074316.85,5280.13,5409.19,0.0
1731074317.35,5280.26,5409.38,0.0
1731074317.85,5280.39,5409.57,0.0
1731074318.35,5280.52,5409.76,0.0
1731074318.85,5280.65,5409.95,0.0
1731074319.35,5280.78,5410.14,0.0
1731074319.85,5280.91,5410.33,0.0
1731074320.35,5281.04,5410.52,0.0
1731074320.85,5281.17,5410.71,0.0
1731074321.35,5281.3,5410.9,0.0
1731074321.85,5281.43,5411.09,0.0
1731074322.35,5281.56,5411.28,0.0
1731074322.85,5281.69,5411.47,0.0
1731074323.36,5281.82,5411.66,0.0
1731074323.85,5281.95,5411.85,0.0
1731074324.36,5282.08,5412.04,0.0
1731074324.86,5282.21,5412.23,0.0
1731074325.36,5282.34,5412.42,0.0
1731074325.86,5282.47,5412.61,0.0
1731074326.36,5282.6,5412.8,0.0
1731074326.86,5282.73,5412.99,0.0
1731074327.36,5282.86,5413.18,0.0
1731074327.86,5282.99,5413.37,0.0
1731074328.36,5283.12,5413.56,0.0
1731074328.86,5283.25,5413.75,0.0
1731074329.36,5283.38,5413.94,0.0
1731074329.86,5283.51,5414.13,0.0
1731074330.36,5283.64,5414.32,0.0
1731074330.86,5283.77,5414.51,0.0
1731074331.36,5283.9,5414.7,0.0
1731074331.86,5284.03,5414.89,0.0
1731074332.36,5284.16,5415.08,0.0
1731074332.86,5284.29,5415.27,0.0
1731074333.37,5284.42,5415.46,0.0
1731074333.87,5284.55,5415.65,0.0
1731074334.37,5284.68,5415.84,0.0
1731074334.87,5284.81,5416.03,0.0
1731074335.37,5284.94,5416.22,0.0
1731074335.87,5285.07,5416.41,0.0
1731074336.37,5285.2,5416.6,0.0
1731074336.87,5285.33,5416.79,0.0
1731074337.37,5285.46,5416.98,0.0
1731074337.87,5285.59,5417.17,0.0
1731074338.37,5285.72,5417.36,0.0
1731074338.87,5285.85,5417.55,0.0
1731074339.37,5285.98,5417.74,0.0
1731074339.87,5286.11,5417.93,0.0
1731074340.37,5286.24,5418.12,0.0
1731074340.87,5286.37,5418.31,0.0
1731074341.37,5286.5,5418.5,0.0
1731074341.87,5286.63,5418.69,0.0
1731074342.37,5286.76,5418.88,0.0
1731074342.87,5286.89,5419.07,0.0
1731074343.37,5287.02,5419.26,0.0
1731074343.87,5287.15,5419.45,0.0
1731074344.38,5287.28,5419.64,0.0
1731074344.88,5287.41,5419.83,0.0
1731074345.38,5287.54,5420.02,0.0
1731074345.88,5287.67,5420.21,0.0
1731074346.38,5287.8,5420.4,0.0
1731074346.88,5287.93,5420.59,0.0
1731074347.38,5288.06,5420.78,0.0
1731074347.88,5288.19,5420.97,0.0
1731074348.38,5288.32,5421.16,0.0
1731074348.88,5288.45,5421.35,0.0
1731074349.38,5288.58,5421.54,0.0
1731074349.88,5288.71,5421.73,0.0
1731074350.38,5288.84,5421.92,0.0
1731074350.88,5288.97,5422.11,0.0
1731074351.38,5289.1,5422.3,0.0
1731074351.88,5289.23,5422.49,0.0
1731074352.38,5289.36,5422.68,0.0
1731074352.88,5289.49,5422.87,0.0
1731074353.38,5289.62,5423.06,0.0
1731074353.88,5289.75,5423.25,0.0
1731074354.39,5289.88,5423.44,0.0
1731074354.89,5290.01,5423.63,0.0
1731074355.39,5290.14,5423.82,0.0
1731074355.89,5290.27,5424.01,0.0
1731074356.39,5290.4,5424.2,0.0
1731074356.89,5290.53,5424.39,0.0
1731074357.39,5290.66,5424.58,0.0
1731074357.89,5290.79,5424.77,0.0
1731074358.39,5290.92,5424.96,0.0
1731074358.89,5291.05,5425.15,0.0
1731074359.39,5291.18,5425.34,0.0
1731074359.89,5291.31,5425.53,0.0
1731074360.39,5291.44,5425.72,0.0
1731074360.89,5291.57,5425.91,0.0
1731074361.39,5291.7,5426.1,0.0
1731074361.89,5291.83,5426.29,0.0
1731074362.39,5291.96,5426.48,0.0
1731074362.89,5292.09,5426.67,0.0
1731074363.39,5292.22,5426.86,0.0
1731074363.9,5292.35,5427.05,0.0
1731074364.4,5292.48,5427.24,0.0
1731074364.89,5292.61,5427.43,0.0
1731074365.4,5292.74,5427.62,0.0
1731074365.9,5292.87,5427.81,0.0
1731074366.4,5293.0,5428.0,0.0
1731074366.9,5293.13,5428.19,0.0
1731074367.4,5293.26,5428.38,0.0
1731074367.9,5293.39,5428.57,0.0
1731074368.4,5293.52,5428.76,0.0
1731074368.9,5293.65,5428.95,0.0
1731074369.4,5293.78,5429.14,0.0
1731074369.9,5293.91,5429.33,0.0
1731074370.4,5294.04,5429.52,0.0
1731074370.9,5294.17,5429.71,0.0
1731074371.4,5294.3,5429.9,0.0
1731074371.9,5294.43,5430.09,0.0
1731074372.4,5294.56,5430.28,0.0
1731074372.9,5294.69,5430.47,0.0
1731074373.4,5294.82,5430.66,0.0
1731074373.9,5294.95,5430.85,0.0
1731074374.4,5295.08,5431.04,0.0
1731074374.91,5295.21,5431.23,0.0
1731074375.41,5295.34,5431.42,0.0
1731074375.91,5295.47,5431.61,0.0
1731074376.41,5295.6,5431.8,0.0
1731074376.91,5295.73,5431.99,0.0
1731074377.41,5295.86,5432.18,0.0
1731074377.91,5295.99,5432.37,0.0
1731074378.41,5296.12,5432.56,0.0
1731074378.91,5296.25,5432.75,0.0
1731074379.41,5296.38,5432.94,0.0
1731074379.91,5296.51,5433.13,0.0
1731074380.41,5296.64,5433.32,0.0
1731074380.91,5296.77,5433.51,0.0
1731074381.41,5296.9,5433.7,0.0
1731074381.91,5297.03,5433.89,0.0
1731074382.41,5297.16,5434.08,0.0
1731074382.91,5297.29,5434.27,0.0
1731074383.41,5297.42,5434.46,0.0
1731074383.91,5297.55,5434.65,0.0
1731074384.41,5297.68,5434.84,0.0
1731074384.91,5297.81,5435.03,0.0
1731074385.41,5297.94,5435.22,0.0
1731074385.92,5298.07,5435.41,0.0
1731074386.42,5298.2,5435.6,0.0
1731074386.92,5298.33,5435.79,0.0
1731074387.42,5298.46,5435.98,0.0
1731074387.92,5298.59,5436.17,0.0
1731074388.42,5298.72,5436.36,0.0
1731074388.92,5298.85,5436.55,0.0
1731074389.42,5298.98,5436.74,0.0
1731074389.92,5299.11,5436.93,0.0
1731074390.42,5299.24,5437.12,0.0
1731074390.92,5299.37,5437.31,0.0
1731074391.42,5299.5,5437.5,0.0
1731074391.92,5299.63,5437.69,0.0
1731074392.42,5299.76,5437.88,0.0
1731074392.92,5299.89,5438.07,0.0
1731074393.42,5300.02,5438.26,0.0
1731074393.92,5300.15,5438.45,0.0
1731074394.42,5300.28,5438.64,0.0
1731074394.93,5300.41,5438.83,0.0
1731074395.43,5300.54,5439.02,0.0
1731074395.93,5300.67,5439.21,0.0
1731074396.43,5300.8,5439.4,0.0
1731074396.93,5300.93,5439.59,0.0
1731074397.43,5301.06,5439.78,0.0
1731074397.93,5301.19,5439.97,0.0
1731074398.43,5301.32,5440.16,0.0
1731074398.93,5301.45,5440.35,0.0
1731074399.43,5301.58,5440.54,0.0
1731074399.93,5301.71,5440.73,0.0
1731074400.43,5301.84,5440.92,0.0
1731074400.93,5301.97,5441.11,0.0
1731074401.43,5302.1,5441.3,0.0
1731074401.93,5302.23,5441.49,0.0
1731074402.43,5302.36,5441.68,0.0
1731074402.93,5302.49,5441.87,0.0
1731074403.43,5302.62,5442.06,0.0
1731074403.93,5302.75,5442.25,0.0
1731074404.43,5302.88,5442.44,0.0
1731074404.93,5303.01,5442.63,0.0
1731074405.43,5303.14,5442.82,0.0
1731074405.93,5303.27,5443.01,0.0
1731074406.43,5303.4,5443.2,0.0
1731074406.93,5303.53,5443.39,0.0
1731074407.44,5303.66,5443.58,0.0
1731074407.93,5303.79,5443.77,0.0
1731074408.44,5303.92,5443.96,0.0
1731074408.94,5304.05,5444.15,0.0
1731074409.44,5304.18,5444.34,0.0
1731074409.94,5304.31,5444.53,0.0
1731074410.44,5304.44,5444.72,0.0
1731074410.94,5304.57,5444.91,0.0
1731074411.44,5304.7,5445.1,0.0
1731074411.94,5304.83,5445.29,0.0
1731074412.44,5304.96,5445.48,0.0
1731074412.94,5305.09,5445.67,0.0
1731074413.44,5305.22,5445.86,0.0
1731074413.94,5305.35,5446.05,0.0
1731074414.44,5305.48,5446.24,0.0
1731074414.94,5305.61,5446.43,0.0
1731074415.44,5305.74,5446.62,0.0
1731074415.95,5305.87,5446.81,0.0
1731074416.45,5306.0,5447.0,0.0
1731074416.94,5306.13,5447.19,0.0
1731074417.45,5306.26,5447.38,0.0
1731074417.95,5306.39,5447.57,0.0
1731074418.45,5306.52,5447.76,0.0
1731074418.95,5306.65,5447.95,0.0
1731074419.45,5306.78,5448.14,0.0
1731074419.95,5306.91,5448.33,0.0
1731074420.45,5307.04,5448.52,0.0
1731074420.95,5307.17,5448.71,0.0
1731074421.45,5307.3,5448.9,0.0
1731074421.95,5307.43,5449.09,0.0
1731074422.45,5307.56,5449.28,0.0
1731074422.95,5307.69,5449.47,0.0
1731074423.45,5307.82,5449.66,0.0
1731074423.95,5307.95,5449.85,0.0
1731074424.45,5308.08,5450.04,0.0
1731074424.95,5308.21,5450.23,0.0
1731074425.45,5308.34,5450.42,0.0
1731074425.95,5308.47,5450.61,0.0
1731074426.46,5308.6,5450.8,0.0
1731074426.96,5308.73,5450.99,0.0
1731074427.46,5308.86,5451.18,0.0
1731074427.96,5308.99,5451.37,0.0
1731074428.46,5309.12,5451.56,0.0
1731074428.96,5309.25,5451.75,0.0
1731074429.46,5309.38,5451.94,0.0
1731074429.96,5309.51,5452.13,0.0
1731074430.46,5309.64,5452.32,0.0
1731074430.96,5309.77,5452.51,0.0
1731074431.46,5309.9,5452.7,0.0
1731074431.96,5310.03,5452.89,0.0
1731074432.46,5310.16,5453.08,0.0
1731074432.96,5310.29,5453.27,0.0
1731074433.47,5310.42,5453.46,0.0
1731074433.96,5310.55,5453.65,0.0
1731074434.47,5310.68,5453.84,0.0
1731074434.97,5310.81,5454.03,0.0
1731074435.46,5310.94,5454.22,0.0
1731074435.97,5311.07,5454.41,0.0
1731074436.47,5311.2,5454.6,0.0
1731074436.97,5311.33,5454.79,0.0
1731074437.47,5311.46,5454.98,0.0
1731074437.97,5311.59,5455.17,0.0
1731074438.47,5311.72,5455.36,0.0
1731074438.97,5311.85,5455.55,0.0
1731074439.47,5311.98,5455.74,0.0
1731074439.97,5312.11,5455.93,0.0
1731074440.47,5312.24,5456.12,0.0
1731074440.97,5312.37,5456.31,0.0
1731074441.47,5312.5,5456.5,0.0
1731074441.97,5312.63,5456.69,0.0
1731074442.47,5312.76,5456.88,0.0
1731074442.97,5312.89,5457.07,0.0
1731074443.48,5313.02,5457.26,0.0
1731074443.98,5313.15,5457.45,0.0
1731074444.47,5313.28,5457.64,0.0
1731074444.97,5313.41,5457.83,0.0
1731074445.48,5313.54,5458.02,0.0
1731074445.98,5313.67,5458.21,0.0
1731074446.48,5313.8,5458.4,0.0
1731074446.98,5313.93,5458.59,0.0
1731074447.48,5314.06,5458.78,0.0
1731074447.98,5314.19,5458.97,0.0
1731074448.48,5314.32,5459.16,0.0
1731074448.98,5314.45,5459.35,0.0
1731074449.48,5314.58,5459.54,0.0
1731074449.98,5314.71,5459.73,0.0
1731074450.48,5314.84,5459.92,0.0
1731074450.98,5314.97,5460.11,0.0
1731074451.48,5315.1,5460.3,0.0
1731074451.98,5315.23,5460.49,0.0
1731074452.48,5315.36,5460.68,0.0
1731074452.98,5315.49,5460.87,0.0
1731074453.48,5315.62,5461.06,0.0
1731074453.98,5315.75,5461.25,0.0
1731074454.49,5315.88,5461.44,0.0
1731074454.98,5316.01,5461.63,0.0
1731074455.49,5316.14,5461.82,0.0
1731074455.99,5316.27,5462.01,0.0
1731074456.48,5316.4,5462.2,0.0
1731074456.99,5316.53,5462.39,0.0
1731074457.49,5316.66,5462.58,0.0
1731074457.99,5316.79,5462.77,0.0
1731074458.49,5316.92,5462.96,0.0
1731074458.99,5317.05,5463.15,0.0
1731074459.49,5317.18,5463.34,0.0
1731074459.99,5317.31,5463.53,0.0
1731074460.49,5317.44,5463.72,0.0
1731074460.99,5317.57,5463.91,0.0
1731074461.49,5317.7,5464.1,0.0
1731074461.99,5317.83,5464.29,0.0
1731074462.49,5317.96,5464.48,0.0
1731074462.99,5318.09,5464.67,0.0
1731074463.49,5318.22,5464.86,0.0
1731074463.99,5318.35,5465.05,0.0
1731074464.49,5318.48,5465.24,0.0
1731074465.0,5318.61,5465.43,0.0
1731074465.5,5318.74,5465.62,0.0
1731074466.0,5318.87,5465.81,0.0
1731074466.5,5319.0,5466.0,0.0
1731074467.0,5319.13,5466.19,0.0
1731074467.5,5319.26,5466.38,0.0
1731074468.0,5319.39,5466.57,0.0
1731074468.5,5319.52,5466.76,0.0
1731074469.0,5319.65,5466.95,0.0
1731074469.5,5319.78,5467.14,0.0
1731074470.0,5319.91,5467.33,0.0
1731074470.5,5320.04,5467.52,0.0
1731074471.0,5320.17,5467.71,0.0
1731074471.5,5320.3,5467.9,0.0
1731074472.0,5320.43,5468.09,0.0
1731074472.5,5320.56,5468.28,0.0
1731074473.0,5320.69,5468.47,0.0
1731074473.5,5320.82,5468.66,0.0
1731074474.0,5320.95,5468.85,0.0
1731074474.5,5321.08,5469.04,0.0
1731074475.01,5321.21,5469.23,0.0
1731074475.51,5321.34,5469.42,0.0
1731074476.01,5321.47,5469.61,0.0
1731074476.51,5321.6,5469.8,0.0
1731074477.01,5321.73,5469.99,0.0
1731074477.51,5321.86,5470.18,0.0
1731074478.01,5321.99,5470.37,0.0
1731074478.51,5322.12,5470.56,0.0
1731074479.01,5322.25,5470.75,0.0
1731074479.51,5322.38,5470.94,0.0
1731074480.01,5322.51,5471.13,0.0
1731074480.51,5322.64,5471.32,0.0
1731074481.01,5322.77,5471.51,0.0
1731074481.51,5322.9,5471.7,0.0
1731074482.01,5323.03,5471.89,0.0
1731074482.51,5323.16,5472.08,0.0
1731074483.01,5323.29,5472.27,0.0
1731074483.51,5323.42,5472.46,0.0
1731074484.01,5323.55,5472.65,0.0
1731074484.51,5323.68,5472.84,0.0
1731074485.01,5323.81,5473.03,0.0
1731074485.51,5323.94,5473.22,0.0
1731074486.02,5324.07,5473.41,0.0
1731074486.52,5324.2,5473.6,0.0
1731074487.02,5324.33,5473.79,0.0
1731074487.52,5324.46,5473.98,0.0
1731074488.02,5324.59,5474.17,0.0
1731074488.52,5324.72,5474.36,0.0
1731074489.02,5324.85,5474.55,0.0
1731074489.52,5324.98,5474.74,0.0
1731074490.02,5325.11,5474.93,0.0
1731074490.52,5325.24,5475.12,0.0
1731074491.02,5325.37,5475.31,0.0
1731074491.52,5325.5,5475.5,0.0
1731074492.02,5325.63,5475.69,0.0
1731074492.52,5325.76,5475.88,0.0
1731074493.02,5325.89,5476.07,0.0
1731074493.52,5326.02,5476.26,0.0
1731074494.02,5326.15,5476.45,0.0
1731074494.53,5326.28,5476.64,0.0
1731074495.02,5326.41,5476.83,0.0
1731074495.52,5326.54,5477.02,0.0
1731074496.03,5326.67,5477.21,0.0
1731074496.53,5326.8,5477.4,0.0
1731074497.03,5326.93,5477.59,0.0
1731074497.53,5327.06,5477.78,0.0
1731074498.03,5327.19,5477.97,0.0
1731074498.53,5327.32,5478.16,0.0
1731074499.03,5327.45,5478.35,0.0
1731074499.53,5327.58,5478.54,0.0
1731074500.03,5327.71,5478.73,0.0
1731074500.53,5327.84,5478.92,0.0
1731074501.03,5327.97,5479.11,0.0
1731074501.53,5328.1,5479.3,0.0
1731074502.03,5328.23,5479.49,0.0
1731074502.53,5328.36,5479.68,0.0
1731074503.03,5328.49,5479.87,0.0
1731074503.53,5328.62,5480.06,0.0
1731074504.03,5328.75,5480.25,0.0
1731074504.54,5328.88,5480.44,0.0
1731074505.03,5329.01,5480.63,0.0
1731074505.54,5329.14,5480.82,0.0
1731074506.04,5329.27,5481.01,0.0
1731074506.53,5329.4,5481.2,0.0
1731074507.04,5329.53,5481.39,0.0
1731074507.54,5329.66,5481.58,0.0
1731074508.04,5329.79,5481.77,0.0
1731074508.54,5329.92,5481.96,0.0
1731074509.04,5330.05,5482.15,0.0
1731074509.54,5330.18,5482.34,0.0
1731074510.04,5330.31,5482.53,0.0
1731074510.54,5330.44,5482.72,0.0
1731074511.04,5330.57,5482.91,0.0
1731074511.54,5330.7,5483.1,0.0
1731074512.04,5330.83,5483.29,0.0
1731074512.54,5330.96,5483.48,0.0
1731074513.04,5331.09,5483.67,0.0
1731074513.54,5331.22,5483.86,0.0
1731074514.04,5331.35,5484.05,0.0
1731074514.54,5331.48,5484.24,0.0
1731074515.04,5331.61,5484.43,0.0
1731074515.55,5331.74,5484.62,0.0
1731074516.05,5331.87,5484.81,0.0
1731074516.54,5332.0,5485.0,0.0
1731074517.04,5332.13,5485.19,0.0
1731074517.55,5332.26,5485.38,0.0
1731074518.05,5332.39,5485.57,0.0
1731074518.55,5332.52,5485.76,0.0
1731074519.05,5332.65,5485.95,0.0
1731074519.55,5332.78,5486.14,0.0
1731074520.05,5332.91,5486.33,0.0
1731074520.55,5333.04,5486.52,0.0
1731074521.05,5333.17,5486.71,0.0
1731074521.55,5333.3,5486.9,0.0
1731074522.05,5333.43,5487.09,0.0
1731074522.55,5333.56,5487.28,0.0
1731074523.06,5333.69,5487.47,0.0
1731074523.55,5333.82,5487.66,0.0
1731074524.05,5333.95,5487.85,0.0
1731074524.55,5334.08,5488.04,0.0
1731074525.05,5334.21,5488.23,0.0
1731074525.56,5334.34,5488.42,0.0
1731074526.06,5334.47,5488.61,0.0
1731074526.56,5334.6,5488.8,0.0
1731074527.06,5334.73,5488.99,0.0
1731074527.56,5334.86,5489.18,0.0
1731074528.06,5334.99,5489.37,0.0
1731074528.56,5335.12,5489.56,0.0
1731074529.06,5335.25,5489.75,0.0
1731074529.56,5335.38,5489.94,0.0
1731074530.06,5335.51,5490.13,0.0
1731074530.56,5335.64,5490.32,0.0
1731074531.06,5335.77,5490.51,0.0
1731074531.56,5335.9,5490.7,0.0
1731074532.06,5336.03,5490.89,0.0
1731074532.56,5336.16,5491.08,0.0
1731074533.07,5336.29,5491.27,0.0
1731074533.57,5336.42,5491.46,0.0
1731074534.07,5336.55,5491.65,0.0
1731074534.57,5336.68,5491.84,0.0
1731074535.07,5336.81,5492.03,0.0
1731074535.57,5336.94,5492.22,0.0
1731074536.07,5337.07,5492.41,0.0
1731074536.57,5337.2,5492.6,0.0
1731074537.07,5337.33,5492.79,0.0
1731074537.57,5337.46,5492.98,0.0
1731074538.07,5337.59,5493.17,0.0
1731074538.57,5337.72,5493.36,0.0
1731074539.07,5337.85,5493.55,0.0
1731074539.57,5337.98,5493.74,0.0
1731074540.07,5338.11,5493.93,0.0
1731074540.57,5338.24,5494.12,0.0
1731074541.07,5338.37,5494.31,0.0
1731074541.57,5338.5,5494.5,0.0
1731074542.07,5338.63,5494.69,0.0
1731074542.57,5338.76,5494.88,0.0
1731074543.07,5338.89,5495.07,0.0
1731074543.58,5339.02,5495.26,0.0
1731074544.08,5339.15,5495.45,0.0
1731074544.58,5339.28,5495.64,0.0
1731074545.08,5339.41,5495.83,0.0
1731074545.58,5339.54,5496.02,0.0
1731074546.08,5339.67,5496.21,0.0
1731074546.58,5339.8,5496.4,0.0
1731074547.08,5339.93,5496.59,0.0
1731074547.58,5340.06,5496.78,0.0
1731074548.08,5340.19,5496.97,0.0
1731074548.58,5340.32,5497.16,0.0
1731074549.08,5340.45,5497.35,0.0
1731074549.58,5340.58,5497.54,0.0
1731074550.08,5340.71,5497.73,0.0
1731074550.58,5340.84,5497.92,0.0
1731074551.08,5340.97,5498.11,0.0
1731074551.58,5341.1,5498.3,0.0
1731074552.08,5341.23,5498.49,0.0
1731074552.58,5341.36,5498.68,0.0
1731074553.08,5341.49,5498.87,0.0
1731074553.58,5341.62,5499.06,0.0
1731074554.08,5341.75,5499.25,0.0
1731074554.58,5341.88,5499.44,0.0
1731074555.09,5342.01,5499.63,0.0
1731074555.59,5342.14,5499.82,0.0
1731074556.09,5342.27,5500.01,0.0
1731074556.59,5342.4,5500.2,0.0
1731074557.09,5342.53,5500.39,0.0
1731074557.59,5342.66,5500.58,0.0
1731074558.09,5342.79,5500.77,0.0
1731074558.59,5342.92,5500.96,0.0
1731074559.09,5343.05,5501.15,0.0
1731074559.59,5343.18,5501.34,0.0
1731074560.09,5343.31,5501.53,0.0
1731074560.59,5343.44,5501.72,0.0
1731074561.09,5343.57,5501.91,0.0
1731074561.59,5343.7,5502.1,0.0
1731074562.09,5343.83,5502.29,0.0
1731074562.59,5343.96,5502.48,0.0
1731074563.09,5344.09,5502.67,0.0
1731074563.59,5344.22,5502.86,0.0
1731074564.09,5344.35,5503.05,0.0
1731074564.6,5344.48,5503.24,0.0
1731074565.1,5344.61,5503.43,0.0
1731074565.6,5344.74,5503.62,0.0
1731074566.1,5344.87,5503.81,0.0
1731074566.75,5345.0,5504.0,0.0
1731074567.1,5345.13,5504.19,0.0
1731074567.6,5345.26,5504.38,0.0
1731074568.11,5345.39,5504.57,0.0
1731074568.61,5345.52,5504.76,0.0
1731074569.11,5345.65,5504.95,0.0
1731074569.61,5345.78,5505.14,0.0
1731074570.11,5345.91,5505.33,0.0
1731074570.61,5346.04,5505.52,0.0
1731074571.11,5346.17,5505.71,0.0
1731074571.61,5346.3,5505.9,0.0
1731074572.11,5346.43,5506.09,0.0
1731074572.61,5346.56,5506.28,0.0
1731074573.11,5346.69,5506.47,0.0
