Time,Delay
1731074499.708,1.84
1731074500.211,3.16
1731074500.711,2.26
1731074501.212,1.77
1731074501.713,1.86
1731074502.213,1.62
1731074502.715,1.71
1731074503.216,1.34
1731074503.717,1.77
1731074504.219,2.31
1731074504.719,1.59
1731074505.231,11.4
1731074505.722,1.7
1731074506.224,1.67
1731074506.729,6.31
1731074507.225,1.97
1731074507.726,1.86
1731074508.227,2.33
1731074508.727,2.11
1731074509.23,2.36
1731074509.733,5.09
1731074510.231,2.46
1731074510.732,1.75
1731074511.233,1.67
1731074511.735,2.3
1731074512.236,1.91
1731074512.736,1.67
1731074513.237,1.8
1731074513.739,1.96
1731074514.24,2.55
1731074514.74,2.27
1731074515.242,1.8
1731074515.742,1.67
1731074516.244,2.78
1731074516.746,1.72
1731074517.246,1.81
1731074517.747,2.04
1731074518.248,1.79
1731074518.751,2.04
1731074519.258,9.21
1731074519.752,2.7
1731074520.254,3.59
1731074520.754,1.68
1731074521.256,2.92
1731074521.755,1.73
1731074522.257,1.84
1731074522.759,2.47
1731074523.262,4.28
1731074523.765,5.94
1731074524.261,2.09
1731074524.761,1.74
1731074525.262,1.57
1731074525.765,2.27
1731074526.266,1.68
1731074526.766,1.99
1731074527.267,2.08
1731074527.768,2.02
1731074528.27,3.47
1731074528.769,1.66
1731074529.273,3.54
1731074529.772,2.16
1731074530.273,1.68
1731074530.774,1.77
1731074531.276,1.8
1731074531.777,1.79
1731074532.279,2.56
1731074532.78,2.65
1731074533.287,8.26
1731074533.782,2.36
1731074534.283,2.41
1731074534.783,1.98
1731074535.285,2.73
1731074535.786,2.43
1731074536.287,2.18
1731074536.789,2.29
1731074537.289,2.51
1731074537.793,5.39
1731074538.29,2.14
1731074538.792,2.21
1731074539.292,2.47
1731074539.792,1.64
1731074540.294,2.12
1731074540.794,2.16
1731074541.295,1.57
1731074541.796,1.86
1731074542.297,2.01
1731074542.797,1.82
1731074543.3,2.62
1731074543.8,1.81
1731074544.302,1.69
1731074544.804,2.58
1731074545.305,1.76
1731074545.806,1.98
1731074546.307,2.24
1731074546.808,2.23
1731074547.314,7.14
1731074547.81,2.07
1731074548.31,1.84
1731074548.81,1.67
1731074549.312,1.53
1731074549.813,1.99
1731074550.313,2.14
1731074550.814,1.94
1731074551.315,1.86
1731074551.822,7.85
1731074552.317,2.52
1731074552.819,2.16
1731074553.32,2.2
1731074554.331,2.0
1731074554.832,1.8
1731074555.334,2.05
1731074555.834,1.84
1731074556.336,1.39
1731074556.837,2.2
1731074557.338,1.74
1731074557.84,3.57
1731074558.34,2.54
1731074558.841,1.74
1731074559.341,2.0
1731074559.843,2.51
1731074560.343,2.19
1731074560.844,1.9
1731074561.344,1.71
1731074561.846,1.91
1731074562.346,2.08
1731074562.846,1.76
1731074563.348,1.81
1731074563.848,1.92
1731074564.35,2.16
1731074564.85,1.8
1731074565.352,2.36
1731074565.852,1.81
1731074566.362,10.5
1731074566.967,113.0
1731074567.358,2.85
1731074567.86,2.34
1731074568.359,2.3
1731074568.861,2.25
1731074569.361,1.79
1731074569.863,2.23
1731074570.365,2.65
1731074570.868,4.81
1731074571.368,2.93
1731074571.867,2.14
1731074572.368,1.64
1731074572.869,2.31
1731074573.369,2.23
1731074573.87,2.17
1731074574.373,4.09
1731074574.875,2.71
1731074575.375,1.99
1731074575.882,9.23
1731074576.376,1.94
1731074576.877,2.62
1731074577.376,1.19
1731074577.879,2.57
1731074578.381,2.23
1731074578.879,1.51
1731074579.381,1.89
1731074579.978,99.2
1731074580.392,10.7
1731074580.883,2.11
1731074581.384,2.23
1731074581.884,2.2
1731074582.385,2.08
1731074582.887,2.19
1731074583.388,2.36
1731074583.887,1.62
1731074584.389,2.58
1731074584.896,8.8
1731074585.391,1.75
1731074585.893,1.99
1731074586.393,2.02
1731074586.894,1.92
1731074587.395,1.88
1731074587.897,1.76
1731074588.397,1.85
1731074588.901,2.64
1731074589.402,3.46
1731074589.903,2.0
1731074590.403,1.75
1731074590.904,1.8
1731074591.406,2.55
1731074591.907,2.3
1731074592.408,2.52
1731074592.909,2.32
1731074593.409,1.71
1731074593.912,2.81
1731074594.418,7.83
1731074594.914,2.72
1731074595.416,3.19
1731074595.916,2.46
1731074596.417,1.92
1731074596.918,1.93
1731074597.418,2.01
1731074597.918,1.8
1731074598.42,2.8
1731074598.927,7.33
1731074599.422,1.87
1731074599.925,2.82
1731074600.424,1.85
1731074600.926,2.59
1731074601.428,2.9
1731074601.927,2.58
1731074602.428,1.77
1731074602.929,1.4
1731074603.43,2.53
1731074603.931,2.18
1731074604.43,1.53
1731074604.932,2.2
1731074605.433,2.22
1731074605.934,2.38
1731074606.434,1.78
1731074606.937,1.79
1731074607.437,2.39
1731074607.938,1.73
1731074608.449,11.5
1731074608.941,2.35
1731074609.442,2.69
1731074609.945,3.22
1731074610.445,2.81
1731074610.946,2.42
1731074611.448,2.6
1731074611.948,2.15
1731074612.448,1.32
1731074612.956,8.2
1731074613.45,2.22
1731074613.951,1.68
1731074614.453,2.04
1731074614.954,2.88
1731074615.455,2.18
1731074615.957,2.69
1731074616.458,2.62
1731074616.959,2.57
1731074617.46,2.77
1731074617.961,1.93
1731074618.463,3.2
1731074618.962,1.61
1731074619.464,2.17
1731074619.965,2.49
1731074620.466,2.13
1731074620.967,2.55
1731074621.468,2.05
1731074621.968,2.15
1731074622.479,11.9
1731074622.97,2.9
1731074623.471,1.86
1731074623.971,2.54
1731074624.474,3.57
1731074624.974,2.43
1731074625.474,1.75
1731074625.976,2.57
1731074626.477,2.33
1731074626.984,8.01
1731074627.479,2.64
1731074627.98,1.97
1731074628.481,1.55
1731074628.982,3.17
1731074629.483,2.71
1731074629.983,1.8
1731074630.485,3.05
1731074630.986,2.58
1731074631.49,5.1
1731074631.988,2.4
1731074632.489,2.08
1731074632.989,2.81
1731074633.491,1.82
1731074633.992,2.22
1731074634.493,2.31
1731074634.993,1.79
1731074635.496,3.14
1731074635.997,3.29
1731074636.502,8.32
1731074636.996,1.88
1731074637.499,1.47
1731074637.999,1.57
1731074638.501,2.26
1731074639.005,2.82
1731074639.504,1.89
1731074640.005,1.96
1731074640.506,1.83
1731074641.011,5.28
1731074641.509,1.87
1731074642.009,1.69
1731074642.511,1.66
1731074643.013,2.0
1731074643.514,2.04
1731074644.015,1.73
1731074644.516,1.87
1731074645.017,1.72
1731074645.519,2.06
1731074646.025,7.31
1731074646.52,2.03
1731074647.021,2.42
1731074647.522,2.08
1731074648.024,2.43
1731074648.525,2.01
1731074649.025,1.46
1731074649.527,2.27
1731074650.027,1.86
1731074650.533,6.57
1731074651.031,4.36
1731074651.529,1.55
1731074652.03,1.43
1731074652.535,3.99
1731074653.034,2.16
1731074653.534,1.49
1731074654.036,2.11
1731074654.539,1.67
1731074655.04,4.16
1731074655.539,2.32
1731074656.039,2.2
1731074656.54,1.85
1731074657.043,2.1
1731074657.543,2.58
1731074658.044,2.5
1731074658.544,1.67
1731074659.045,1.87
1731074659.548,2.49
1731074660.056,9.22
1731074660.549,1.56
1731074661.05,1.87
1731074661.552,1.9
1731074662.054,2.03
1731074662.554,1.83
1731074663.056,1.49
1731074663.557,1.74
1731074664.059,2.1
1731074664.563,5.14
1731074665.06,2.35
1731074665.561,2.12
1731074666.061,2.2
1731074666.563,2.54
1731074667.063,2.24
1731074667.564,1.93
1731074668.064,1.49
1731074668.566,2.04
1731074669.07,5.65
1731074669.568,1.67
1731074670.069,2.03
1731074670.569,1.94
1731074671.07,1.88
1731074671.57,1.89
1731074672.072,2.44
1731074672.572,1.78
1731074673.073,1.61
1731074673.575,2.61
1731074674.076,1.97
1731074674.575,1.58
1731074675.077,1.73
1731074675.581,2.54
1731074676.08,1.57
1731074677.596,2.22
1731074678.097,1.95
1731074678.598,2.33
1731074679.108,11.8
1731074679.6,3.32
1731074680.604,2.21
1731074681.105,1.58
1731074681.608,1.78
1731074682.108,3.23
1731074683.132,1.89
1731074683.633,1.77
1731074684.64,1.96
1731074685.66,2.05
1731074686.166,8.41
1731074686.661,2.06
1731074687.162,2.22
1731074687.662,1.58
1731074688.668,1.7
1731074689.169,1.64
1731074690.171,1.69
1731074690.677,6.13
1731074691.174,2.05
1731074691.675,1.83
1731074692.175,1.46
1731074692.677,1.94
1731074693.176,1.75
1731074693.678,1.79
1731074694.181,2.51
1731074694.679,1.92
1731074695.183,4.23
1731074695.68,1.59
1731074696.182,1.79
1731074696.684,1.91
1731074697.184,1.57
1731074697.686,1.84
1731074698.187,1.51
1731074698.688,1.57
1731074699.19,1.96
1731074699.69,1.62
1731074700.197,7.85
1731074700.694,2.48
1731074701.193,1.94
1731074701.694,1.65
1731074702.196,2.0
1731074702.696,1.85
1731074703.197,2.1
1731074703.698,1.73
1731074704.2,2.24
1731074704.707,8.3
1731074705.201,1.67
1731074705.703,2.41
1731074706.204,2.14
1731074706.703,1.55
1731074707.205,1.99
1731074707.705,2.0
1731074708.205,2.17
1731074708.707,2.28
1731074709.213,7.73
1731074709.708,1.88
1731074710.208,1.5
1731074710.71,2.84
1731074711.212,1.7
1731074711.712,1.72
1731074712.214,2.1
1731074712.714,1.66
1731074713.215,1.57
1731074713.717,1.92
1731074714.224,8.99
1731074714.718,1.83
1731074715.22,2.71
1731074715.721,1.79
1731074716.222,1.6
1731074716.725,2.74
1731074717.225,1.77
1731074717.726,1.77
1731074718.228,2.03
1731074718.733,7.0
1731074719.229,2.47
1731074719.73,1.67
1731074720.231,2.04
1731074720.73,1.71
1731074721.232,1.63
1731074721.733,1.86
1731074722.234,1.79
1731074722.735,1.39
1731074723.237,2.73
1731074723.738,1.88
1731074724.238,1.8
1731074724.74,2.53
1731074725.241,1.99
1731074725.742,2.33
1731074726.244,2.81
1731074726.744,2.2
1731074727.244,2.16
1731074727.747,2.8
1731074728.246,1.88
1731074728.748,1.78
1731074729.248,1.65
1731074729.753,5.28
1731074730.253,4.36
1731074730.753,2.99
1731074731.254,4.43
1731074731.756,4.83
1731074732.256,4.1
1731074732.765,11.9
1731074733.258,4.82
1731074733.758,3.72
1731074734.259,2.35
1731074734.76,2.41
1731074735.26,2.05
1731074735.761,1.54
1731074736.262,1.85
1731074736.765,1.96
1731074737.266,3.92
1731074737.768,4.05
1731074738.269,4.55
1731074738.769,3.66
1731074739.269,1.89
1731074739.77,1.97
1731074740.27,2.03
1731074740.771,1.91
1731074741.272,2.49
1731074741.774,2.4
1731074742.275,1.9
1731074742.776,2.09
1731074743.276,1.9
1731074743.776,1.61
1731074744.278,1.74
1731074744.782,4.68
1731074745.281,1.64
1731074745.784,2.43
1731074746.284,2.01
1731074746.79,7.57
1731074747.286,1.86
1731074747.788,2.15
1731074748.288,1.59
1731074748.789,1.97
1731074749.289,1.98
1731074749.79,2.16
1731074750.291,2.26
1731074750.793,2.14
1731074751.298,7.51
1731074751.793,1.51
1731074752.295,2.16
1731074752.796,2.09
1731074753.296,1.7
1731074753.797,2.09
1731074754.298,1.97
1731074754.798,2.25
1731074755.3,2.79
1731074755.803,5.1
1731074756.3,1.8
1731074756.802,1.9
1731074757.302,1.87
1731074757.803,2.17
1731074758.303,1.54
1731074758.805,1.92
1731074759.305,2.07
1731074759.806,1.9
1731074760.308,2.64
1731074760.808,2.2
1731074761.308,1.84
1731074761.809,1.6
1731074762.312,2.43
1731074762.811,1.47
1731074763.313,1.63
1731074763.814,2.05
1731074764.314,2.08
1731074764.815,1.59
1731074765.324,10.6
1731074765.816,1.76
1731074766.32,3.37
1731074766.819,2.48
1731074767.32,2.16
1731074767.821,1.9
1731074768.321,1.6
1731074768.822,1.84
1731074769.323,2.03
1731074769.831,8.1
1731074770.325,1.95
1731074770.826,2.09
1731074771.325,2.09
1731074771.827,2.28
1731074772.328,2.57
1731074772.829,2.4
1731074773.33,2.02
1731074773.832,2.38
1731074774.335,5.92
1731074774.832,1.51
1731074775.333,1.82
1731074775.834,2.02
1731074776.335,1.6
1731074776.837,1.89
1731074777.338,1.99
1731074777.838,1.71
1731074778.34,2.55
1731074778.842,3.42
1731074779.342,2.02
1731074779.843,2.42
1731074780.344,2.1
1731074780.844,2.3
1731074781.344,1.62
1731074781.847,2.01
1731074782.347,1.78
1731074782.848,1.53
1731074783.35,2.02
1731074783.857,8.72
1731074784.35,1.43
1731074784.853,1.98
1731074785.354,2.2
1731074785.854,1.85
1731074786.356,2.08
1731074786.856,1.57
1731074787.358,2.13
1731074787.86,3.26
1731074788.369,10.1
1731074788.86,2.07
1731074789.36,1.62
1731074789.861,1.42
1731074790.363,1.91
1731074790.863,1.72
1731074791.365,1.91
1731074791.866,1.86
1731074792.367,1.65
1731074792.87,3.85
1731074793.37,2.37
1731074793.87,2.41
1731074794.371,2.49
1731074794.872,3.03
1731074795.372,2.22
1731074795.873,2.0
1731074796.374,2.53
1731074796.874,1.99
1731074797.376,2.94
1731074797.877,3.07
1731074798.376,2.1
1731074798.877,2.41
1731074799.378,1.87
1731074799.881,2.95
1731074800.38,2.26
1731074800.881,1.6
1731074801.381,1.66
1731074801.883,2.16
1731074802.389,7.07
1731074802.885,2.15
1731074803.386,2.1
1731074803.886,2.37
1731074804.387,1.91
1731074804.888,1.74
1731074805.39,1.79
1731074805.892,2.1
1731074806.392,1.65
1731074806.897,6.04
1731074807.394,1.85
1731074807.895,2.32
1731074808.395,1.57
1731074808.895,1.43
1731074809.398,2.4
1731074809.898,1.94
1731074810.399,1.62
1731074810.901,2.47
1731074811.406,6.92
1731074811.903,1.98
1731074812.404,2.52
1731074812.904,1.74
1731074813.406,2.1
1731074813.907,2.41
1731074814.408,2.42
1731074814.908,1.68
1731074815.409,1.52
1731074815.911,2.38
1731074816.412,2.08
1731074816.911,1.64
1731074817.414,2.61
1731074817.915,2.41
1731074818.416,1.7
1731074818.918,2.86
1731074819.419,2.34
1731074819.919,1.47
1731074820.422,2.8
1731074820.928,9.12
1731074821.422,1.88
1731074821.925,2.71
1731074822.425,1.86
1731074822.926,1.78
1731074823.428,2.0
1731074823.929,1.74
1731074824.431,2.13
1731074824.931,2.21
1731074825.435,5.0
1731074825.932,1.59
1731074826.433,1.6
1731074826.935,2.06
1731074827.436,1.8
1731074827.937,1.54
1731074828.437,1.77
1731074828.939,2.13
1731074829.439,1.53
1731074829.94,2.0
1731074830.448,9.17
1731074830.942,1.97
1731074831.443,2.47
1731074831.944,1.95
1731074832.444,2.25
1731074832.945,1.77
1731074833.446,2.55
1731074833.948,2.2
1731074834.448,1.34
1731074834.957,10.4
1731074835.45,1.91
1731074835.95,1.86
1731074836.451,2.11
1731074836.953,2.02
1731074837.454,2.47
1731074837.954,1.84
1731074838.456,2.95
1731074838.956,1.63
1731074839.462,6.81
1731074839.959,2.12
1731074840.46,2.05
1731074840.96,2.05
1731074841.46,2.35
1731074841.961,1.72
1731074842.462,1.93
1731074842.963,2.53
1731074843.464,2.07
1731074844.48,6.34
1731074845.505,7.27
1731074846.528,5.86
1731074847.026,1.68
1731074847.527,2.09
1731074848.027,2.0
1731074848.527,1.72
1731074849.029,1.84
1731074849.529,1.89
1731074850.555,2.01
1731074851.056,1.49
1731074851.558,1.87
1731074852.059,1.74
1731074852.559,1.58
1731074853.563,2.0
1731074854.063,1.58
1731074854.565,1.81
1731074855.067,2.35
1731074855.571,5.87
1731074856.069,1.79
1731074856.57,1.51
1731074857.074,4.72
1731074857.573,1.93
1731074858.074,2.17
1731074858.574,1.86
1731074859.076,2.08
1731074859.576,1.82
1731074860.078,2.32
1731074860.578,1.76
1731074861.079,2.28
1731074861.585,7.02
1731074862.08,1.8
1731074862.583,3.33
1731074863.084,2.71
1731074863.584,2.2
1731074864.085,2.24
1731074864.584,1.81
1731074865.086,2.12
1731074865.586,2.4
1731074866.088,2.36
1731074866.588,2.23
1731074867.088,1.52
1731074867.59,1.83
1731074868.093,3.94
1731074868.593,2.76
1731074869.093,1.8
1731074869.593,1.63
1731074870.095,1.43
1731074870.597,1.87
1731074871.105,8.08
1731074871.598,1.63
1731074872.1,2.48
1731074872.6,2.19
1731074873.103,2.37
1731074873.602,1.85
1731074874.104,2.25
1731074874.604,1.88
1731074875.106,2.45
1731074875.614,8.75
1731074876.109,2.66
1731074876.61,1.95
1731074877.109,1.77
1731074877.611,1.87
1731074878.116,4.6
1731074878.615,2.42
1731074879.115,1.95
1731074879.616,1.59
1731074880.636,1.76
1731074881.139,4.52
1731074881.638,2.11
1731074882.139,1.99
1731074883.163,1.92
1731074884.7,1.95
1731074885.201,2.68
1731074885.702,2.98
1731074886.204,4.05
1731074886.703,2.86
