Time,Bitrate,Jitter,Datagrams,Delay
1731077290.47,19.9,0.830,0.0,1.29
1731077290.97,19.8,0.688,0.0,0.922
1731077291.47,19.8,0.634,0.0,0.846
1731077291.97,20.5,0.666,0.0,1.06
1731077292.47,19.8,0.645,0.0,1.16
1731077292.97,19.8,0.736,0.0,0.863
1731077293.47,19.8,0.815,0.0,1.0
1731077293.97,19.9,0.403,0.0,1.06
1731077294.47,19.8,0.270,0.03125,0.859
1731077294.97,19.8,0.453,0.0,0.888
1731077295.47,19.9,0.369,0.0,1.02
1731077295.97,20.5,0.344,0.0,1.02
1731077296.47,19.8,0.453,0.0,1.15
1731077296.97,19.8,0.436,0.0,0.838
1731077297.47,19.8,0.316,0.0,0.93
1731077297.97,20.5,0.451,0.0,1.64
1731077298.47,19.9,0.342,0.0,0.844
1731077298.97,19.8,0.434,0.0,0.917
1731077299.47,19.9,0.709,0.0,1.18
1731077299.97,19.8,0.425,0.03125,0.861
1731077300.47,19.9,0.569,0.0,0.886
1731077300.97,19.8,0.383,0.0,0.938
1731077301.47,19.8,0.403,0.0,3.94
1731077301.97,20.5,0.399,0.0,2.22
1731077302.47,19.8,0.469,0.0,2.66
1731077302.97,19.8,0.556,0.0,3.37
1731077303.47,19.8,0.429,0.0,3.02
1731077303.97,20.5,0.465,0.0,1.07
1731077304.47,19.8,0.856,0.0,1.11
1731077304.97,19.9,0.525,0.0,0.84
1731077305.47,19.8,1.078,0.0,1.02
1731077305.97,20.5,0.818,0.0,1.43
1731077306.47,19.8,0.494,0.0,7.65
1731077306.97,19.8,0.389,0.0,1.0
1731077307.47,19.8,0.563,0.0,0.706
1731077307.97,20.5,0.443,0.0,1.23
1731077308.47,19.8,0.432,0.0,1.78
1731077308.97,19.9,0.549,0.0,0.921
1731077309.47,19.8,0.622,0.0,1.1
1731077309.97,20.5,0.638,0.0,1.26
1731077310.47,19.8,0.546,0.0,1.32
1731077310.97,19.8,0.502,0.0,0.962
1731077311.47,19.9,0.631,0.0,0.801
1731077311.97,20.5,0.578,0.0,0.868
1731077312.47,19.8,0.624,0.0,0.987
1731077312.97,19.8,0.664,0.0,1.2
1731077313.47,19.8,0.812,0.0,3.78
1731077313.97,20.5,0.763,0.0,0.774
1731077314.47,19.8,0.673,0.0,0.944
1731077314.97,19.8,0.615,0.0,1.54
1731077315.47,19.8,0.408,0.0,0.871
1731077315.97,20.5,0.301,0.0,0.917
1731077316.47,19.8,0.396,0.0,0.891
1731077316.97,19.8,0.427,0.0,1.4
1731077317.47,19.8,0.387,0.0,0.861
1731077317.97,20.5,0.298,0.0,0.77
1731077318.47,19.8,0.532,0.0,0.979
1731077318.97,19.8,0.376,0.0,1.32
1731077319.47,19.8,0.342,0.0,0.859
1731077319.97,20.5,0.482,0.0,4.21
1731077320.47,19.8,0.366,0.0,0.972
1731077320.97,19.8,0.362,0.0,1.06
1731077321.47,19.8,0.407,0.0,0.966
1731077321.97,20.5,0.403,0.0,0.709
1731077322.47,19.8,0.416,0.0,0.944
1731077322.97,19.9,0.572,0.0,1.06
1731077323.47,19.8,0.454,0.0,1.07
1731077323.97,20.5,0.423,0.0,1.02
1731077324.47,19.8,0.531,0.0,0.758
1731077324.97,19.8,0.560,0.0,0.902
1731077325.47,19.8,0.535,0.0,1.21
1731077325.97,20.5,0.528,0.0,0.928
1731077326.47,19.8,0.763,0.0,1.42
1731077326.97,19.8,0.618,0.0,0.783
1731077327.47,19.8,0.543,0.0,1.14
1731077327.97,19.8,0.524,0.0,7.74
1731077328.47,20.5,0.436,0.0,0.98
1731077328.97,19.9,0.459,0.0,1.15
1731077329.47,19.8,0.466,0.0,0.829
1731077329.97,20.5,0.423,0.0,1.1
1731077330.47,19.8,0.526,0.0,1.17
1731077330.97,19.8,0.505,0.0,1.03
1731077331.47,19.8,0.495,0.0,1.26
1731077331.97,20.5,0.519,0.0,1.1
1731077332.47,19.9,0.576,0.0,1.36
1731077332.97,19.8,0.575,0.0,0.851
1731077333.47,19.8,0.671,0.0,0.811
1731077333.97,20.5,0.630,0.0,0.857
1731077334.47,19.8,0.719,0.0,0.851
1731077334.97,19.8,0.645,0.0,1.08
1731077335.47,19.8,0.650,0.0,4.31
1731077335.97,20.5,0.814,0.0,1.29
1731077336.47,19.8,0.510,0.0,0.906
1731077336.97,19.8,0.348,0.0,0.849
1731077337.47,19.8,0.407,0.0,1.75
1731077337.97,20.5,0.465,0.0,0.733
1731077338.47,19.8,0.311,0.0,0.826
1731077338.97,19.8,0.454,0.0,NA
1731077339.47,19.8,0.404,0.0,0.931
1731077339.97,20.5,0.388,0.0,0.966
1731077340.47,19.8,0.419,0.0,1.06
1731077340.97,19.8,0.456,0.0,0.876
1731077341.47,19.8,0.680,0.0,0.812
1731077341.97,20.5,0.968,0.0,0.882
1731077342.47,19.9,0.503,0.0,1.18
1731077342.97,19.8,0.664,0.0,0.936
1731077343.47,19.8,0.461,0.0,0.862
1731077343.97,20.5,0.456,0.0,0.951
1731077344.47,19.8,0.401,0.0,1.46
1731077344.97,19.8,0.402,0.0,6.65
1731077345.47,19.8,0.498,0.0,1.07
1731077345.97,20.5,0.428,0.0,0.818
1731077346.47,19.8,0.522,0.0,0.907
1731077346.97,19.8,0.550,0.0,0.889
1731077347.47,19.8,0.590,0.0,1.89
1731077347.97,20.5,0.686,0.0,0.851
1731077348.47,19.8,0.754,0.0,0.892
1731077348.97,19.9,0.512,0.0,1.05
1731077349.47,19.8,0.425,0.0,1.57
1731077349.97,20.5,0.618,0.0,1.08
1731077350.47,19.9,0.429,0.0,0.901
1731077350.97,19.8,0.483,0.0,1.06
1731077351.47,19.8,0.549,0.0,1.43
1731077351.97,20.5,0.495,0.0,1.21
1731077352.47,19.8,0.566,0.0,1.48
1731077352.97,19.8,0.558,0.0,5.0
1731077353.47,19.8,0.684,0.0,1.09
1731077353.97,20.5,0.593,0.0,0.84
1731077354.47,19.8,0.561,0.0,0.874
1731077354.97,19.8,0.805,0.0,1.21
1731077355.47,19.8,0.761,0.0,1.11
1731077355.97,20.5,0.696,0.0,0.898
1731077356.47,19.8,0.680,0.0,0.985
1731077356.97,19.8,0.732,0.0,0.771
1731077357.47,19.8,0.599,0.0,0.872
1731077357.97,19.8,0.315,0.0,0.876
1731077358.47,20.5,0.288,0.0,1.05
1731077358.97,19.8,0.287,0.0,1.77
1731077359.47,19.9,0.307,0.0,1.31
1731077359.97,20.5,0.327,0.0,1.27
1731077360.47,19.8,0.322,0.0,0.877
1731077360.97,19.9,0.311,0.0,1.01
1731077361.47,19.8,0.547,0.0,1.3
1731077361.97,20.5,0.400,0.0,1.22
1731077362.47,19.8,0.366,0.0,5.5
1731077362.97,19.8,0.346,0.0,0.852
1731077363.47,19.8,0.554,0.0,4.46
1731077363.97,20.5,0.399,0.0,1.14
1731077364.47,19.8,0.400,0.0,0.854
1731077364.97,19.8,0.401,0.0,0.898
1731077365.47,19.8,0.410,0.0,0.829
1731077365.97,20.5,0.482,0.0,0.86
1731077366.47,19.8,0.488,0.0,1.14
1731077366.97,19.8,0.515,0.0,1.31
1731077367.47,19.8,0.572,0.0,0.947
1731077367.97,20.5,0.668,0.0,0.817
1731077368.47,19.8,0.699,0.0,1.18
1731077368.97,19.8,0.696,0.0,1.55
1731077369.47,19.8,0.706,0.0,0.952
1731077369.97,20.5,0.765,0.0,1.63
1731077370.47,19.8,0.651,0.0,1.67
1731077370.97,19.8,0.472,0.0,1.5
1731077371.47,19.8,0.432,0.0,1.3
1731077371.97,20.5,0.461,0.0,1.01
1731077372.47,19.8,0.427,0.0,1.76
1731077372.97,19.8,0.595,0.0,1.57
1731077373.47,19.8,0.658,0.0,1.24
1731077373.97,20.5,0.480,0.0,1.05
1731077374.47,19.8,0.630,0.0,3.39
1731077374.97,19.8,0.640,0.0,7.15
1731077375.47,19.9,0.664,0.0,1.08
1731077375.97,20.5,0.600,0.0,0.904
1731077376.47,19.8,0.660,0.0,1.11
1731077376.97,19.8,0.747,0.0,1.3
1731077377.47,19.8,0.819,0.0,1.27
1731077377.97,20.5,0.781,0.0,1.72
1731077378.47,19.8,0.723,0.0,0.972
1731077378.97,19.8,0.733,0.0,1.5
1731077379.47,19.8,0.299,0.0,5.32
1731077379.97,20.5,0.497,0.0,1.39
1731077380.47,19.8,0.431,0.0,1.2
1731077380.97,19.8,0.428,0.0,1.29
1731077381.47,19.8,0.303,0.0,1.8
1731077381.97,20.5,0.276,0.0,1.53
1731077382.47,19.8,0.345,0.0,1.2
1731077382.97,19.8,0.336,0.0,1.74
1731077383.47,19.9,0.462,0.0,1.7
1731077383.97,20.5,0.352,0.0,3.44
1731077384.47,19.8,0.366,0.0,1.37
1731077384.97,19.8,0.487,0.0,1.78
1731077385.47,19.8,0.475,0.0,1.82
1731077385.97,20.5,0.446,0.0,0.882
1731077386.47,19.8,0.503,0.0,1.18
1731077386.97,19.8,0.448,0.0,2.17
1731077387.47,19.8,0.457,0.0,2.41
1731077387.97,20.5,0.449,0.0,1.5
1731077388.47,19.8,0.619,0.0,5.49
1731077388.97,19.9,0.762,0.0,7.86
1731077389.47,19.8,0.571,0.0,0.836
1731077389.97,20.5,0.558,0.0,4.7
1731077390.47,19.8,0.621,0.0,1.01
1731077390.97,19.8,0.562,0.0,0.89
1731077391.47,19.9,0.469,0.0,0.925
1731077391.97,19.8,0.393,0.0,0.837
1731077392.47,20.5,0.485,0.0,0.859
1731077392.97,19.8,0.521,0.0,0.9
1731077393.47,19.9,0.562,0.0,1.5
1731077393.97,20.5,0.486,0.0,0.971
1731077394.47,19.8,0.528,0.0,0.894
1731077394.97,19.8,0.507,0.0,0.958
1731077395.47,19.9,0.548,0.0,1.49
1731077395.97,20.5,0.531,0.0,2.76
1731077396.47,19.8,0.578,0.0,1.03
1731077396.97,19.8,0.572,0.0,1.09
1731077397.47,19.8,0.894,0.0,0.853
1731077397.97,20.5,0.807,0.0,0.862
1731077398.47,19.8,0.843,0.0,1.23
1731077398.97,19.8,0.697,0.0,1.92
1731077399.47,19.8,0.778,0.0,1.35
1731077399.97,20.5,0.846,0.0,1.19
1731077400.47,19.8,0.591,0.0,1.1
1731077400.97,19.8,0.562,0.0,1.25
1731077401.47,19.8,0.360,0.0,1.04
1731077401.97,20.5,0.272,0.0,6.92
1731077402.47,19.8,0.341,0.0,0.763
1731077402.97,19.8,0.455,0.0,NA
1731077403.47,19.8,0.545,0.0,1.04
1731077403.97,20.5,0.363,0.0,1.13
1731077404.47,19.8,0.381,0.0,1.01
1731077404.97,19.9,0.318,0.0,0.928
1731077405.47,19.8,0.379,0.0,0.945
1731077405.97,20.5,0.367,0.0,1.09
1731077406.47,19.8,0.462,0.0,1.15
1731077406.97,19.8,0.572,0.0,2.31
1731077407.47,19.8,0.557,0.0,1.11
1731077407.97,20.5,0.504,0.0,0.888
1731077408.47,19.8,0.394,0.0,0.838
1731077408.97,19.8,0.469,0.0,0.836
1731077409.47,19.8,0.485,0.0,0.927
1731077409.97,20.5,0.424,0.0,1.29
1731077410.47,19.8,0.875,0.0,0.968
1731077410.97,19.8,0.594,0.0,1.08
1731077411.47,19.8,0.806,0.0,0.689
1731077411.97,20.5,0.860,0.0,0.899
1731077412.47,19.8,0.591,0.0,0.996
1731077412.97,19.8,0.604,0.0,1.11
1731077413.47,19.8,0.394,0.0,0.882
1731077413.97,20.5,0.387,0.0,0.919
1731077414.47,19.8,0.493,0.0,1.52
1731077414.97,19.9,0.442,0.0,2.82
1731077415.47,19.8,0.440,0.0,1.08
1731077415.97,20.5,0.513,0.0,1.05
1731077416.47,19.8,0.795,0.0,1.5
1731077416.97,19.8,0.568,0.0,0.805
1731077417.47,19.9,0.617,0.0,1.24
1731077417.97,20.5,0.623,0.0,1.66
1731077418.47,19.9,0.551,0.0,0.851
1731077418.97,19.8,0.912,0.0,1.29
1731077419.47,19.8,0.829,0.0,1.56
1731077419.97,20.5,0.840,0.0,1.03
1731077420.47,19.8,0.880,0.0,5.78
1731077420.97,19.8,0.811,0.0,1.34
1731077421.47,19.8,0.578,0.0,1.25
1731077421.97,19.8,0.328,0.0,0.95
1731077422.47,20.5,0.361,0.0,1.34
1731077422.97,19.9,0.392,0.0,1.11
1731077423.47,19.8,0.399,0.0,1.2
1731077423.97,20.5,0.591,0.0,0.985
1731077424.47,19.8,0.335,0.0,0.981
1731077424.97,18.6,4.197,0.06451612903225806,5.02
1731077425.47,19.8,0.912,0.0,1.3
1731077425.97,19.8,0.456,0.0,1.83
1731077426.47,20.5,0.363,0.0,1.52
1731077426.97,19.8,0.407,0.0,0.849
1731077427.47,19.8,0.514,0.0,0.87
1731077427.97,20.5,0.359,0.0,0.884
1731077428.47,19.8,0.397,0.0,0.885
1731077428.97,19.8,0.562,0.0,1.13
1731077429.47,19.8,0.455,0.0,0.865
1731077429.97,20.5,0.690,0.0,0.926
1731077430.47,19.8,0.587,0.0,0.965
1731077430.97,19.8,0.541,0.0,1.27
1731077431.47,19.8,0.583,0.0,0.882
1731077431.97,20.5,0.499,0.0,0.867
1731077432.47,19.8,0.640,0.0,0.915
1731077432.97,19.8,0.547,0.0,3.82
1731077433.47,19.9,0.696,0.0,0.825
1731077433.97,20.5,0.577,0.0,0.871
1731077434.47,19.8,0.491,0.0,0.962
1731077434.97,19.9,0.678,0.0,0.848
1731077435.47,19.8,0.522,0.0,1.02
1731077435.97,20.5,0.604,0.0,0.997
1731077436.47,19.8,0.542,0.0,0.928
1731077436.97,19.8,0.607,0.0,0.848
1731077437.47,19.9,0.715,0.0,0.845
1731077437.97,20.5,0.645,0.0,1.04
1731077438.47,19.8,0.911,0.0,1.7
1731077438.97,19.8,0.691,0.0,7.2
1731077439.47,19.8,0.718,0.0,1.07
1731077439.97,20.5,0.630,0.0,1.14
1731077440.47,19.9,0.605,0.0,0.797
1731077440.97,19.8,0.775,0.0,0.848
1731077441.47,19.8,0.766,0.0,0.83
1731077441.97,20.5,0.711,0.0,0.996
1731077442.47,19.8,0.711,0.0,0.997
1731077442.97,19.9,0.539,0.0,0.87
1731077443.47,19.8,0.365,0.0,0.978
1731077443.97,20.5,0.312,0.0,0.794
1731077444.47,19.8,0.380,0.0,0.926
1731077444.97,19.8,0.290,0.0,1.53
1731077445.47,19.8,0.267,0.0,2.82
1731077445.97,20.5,0.298,0.0,1.21
1731077446.47,19.8,0.311,0.0,1.27
1731077446.97,19.8,0.371,0.0,1.09
1731077447.47,19.8,0.339,0.0,1.0
1731077447.97,20.5,0.331,0.0,0.884
1731077448.47,19.8,0.482,0.0,0.819
1731077448.97,19.9,0.395,0.0,0.862
1731077449.47,19.8,0.434,0.0,1.13
1731077449.97,20.5,0.392,0.0,1.27
1731077450.47,19.8,0.447,0.0,0.93
1731077450.97,19.8,0.392,0.0,1.02
1731077451.47,19.8,0.435,0.0,1.08
1731077451.97,20.5,0.525,0.0,7.36
1731077452.47,19.8,0.612,0.0,1.02
1731077452.97,19.8,0.562,0.0,0.848
1731077453.47,19.8,0.593,0.0,0.9
1731077453.97,20.5,0.864,0.0,1.22
1731077454.47,19.8,0.556,0.0,1.15
1731077454.97,19.8,0.549,0.0,0.949
1731077455.47,19.8,0.597,0.0,0.864
1731077455.97,19.8,0.529,0.0,0.771
1731077456.47,20.5,0.476,0.0,0.985
1731077456.97,19.8,0.449,0.0,1.34
1731077457.47,19.8,0.500,0.0,0.862
1731077457.97,20.5,0.536,0.0,1.22
1731077458.47,19.8,0.609,0.0,0.799
1731077458.97,19.8,0.517,0.0,1.43
1731077459.47,19.9,0.534,0.0,5.17
1731077459.97,20.5,0.595,0.0,1.19
1731077460.47,19.8,0.535,0.0,1.27
1731077460.97,19.9,0.806,0.0,1.3
1731077461.47,19.8,0.615,0.0,0.835
1731077461.97,20.5,0.640,0.0,0.787
1731077462.47,19.8,0.683,0.0,0.891
1731077462.97,19.8,0.683,0.0,NA
1731077463.47,19.8,0.969,0.0,0.847
1731077463.97,20.5,0.765,0.0,0.902
1731077464.47,19.9,0.541,0.0,1.47
1731077464.97,19.8,0.781,0.0,0.907
1731077465.47,19.8,0.357,0.0,0.869
1731077465.97,20.5,0.306,0.0,0.84
1731077466.47,19.8,0.512,0.0,0.789
1731077466.97,19.8,0.387,0.0,0.847
1731077467.47,19.8,0.467,0.0,0.799
1731077467.97,20.5,0.398,0.0,0.976
1731077468.47,19.8,0.345,0.0,1.09
1731077468.97,19.8,0.368,0.0,1.0
1731077469.47,19.8,0.376,0.0,0.865
1731077469.97,20.5,0.372,0.0,3.56
1731077470.47,19.8,0.584,0.0,3.5
1731077470.97,19.8,0.402,0.0,0.859
1731077471.47,19.9,0.378,0.0,0.909
1731077471.97,20.5,0.467,0.0,1.32
1731077472.47,19.9,0.567,0.0,1.04
1731077472.97,19.8,0.455,0.0,0.86
1731077473.47,19.8,0.470,0.0,0.925
1731077473.97,20.5,0.466,0.0,0.85
1731077474.47,19.8,0.553,0.0,1.59
1731077474.97,19.8,0.582,0.0,1.17
1731077475.47,19.8,0.563,0.0,0.969
1731077475.97,20.5,0.581,0.0,0.88
1731077476.47,19.9,0.628,0.0,1.07
1731077476.97,19.8,0.651,0.0,2.01
1731077477.47,19.8,0.485,0.0,7.28
1731077477.97,20.5,0.512,0.0,0.765
1731077478.47,19.9,0.467,0.0,1.61
1731077478.97,19.8,0.434,0.0,1.1
1731077479.47,19.8,0.567,0.0,2.7
1731077479.97,20.5,0.532,0.0,1.04
1731077480.47,19.8,0.675,0.0,2.11
1731077480.97,19.9,0.615,0.0,2.78
1731077481.47,19.8,0.551,0.0,2.73
1731077481.97,20.5,0.744,0.0,1.65
1731077482.47,19.8,0.583,0.0,3.8
1731077482.97,19.8,0.650,0.0,1.2
1731077483.47,19.8,0.658,0.0,0.857
1731077483.97,20.5,0.782,0.0,0.839
1731077484.47,19.8,0.776,0.0,8.24
1731077484.97,19.9,0.739,0.0,2.91
1731077485.47,19.8,0.607,0.0,3.2
1731077485.97,19.8,0.369,0.0,2.75
1731077486.47,20.5,0.351,0.0,2.85
1731077486.97,19.8,0.258,0.0,3.97
1731077487.47,19.8,0.324,0.0,3.47
1731077487.97,20.5,0.348,0.0,3.38
1731077488.47,19.9,0.319,0.0,3.72
1731077488.97,19.8,0.329,0.0,6.95
1731077489.47,19.8,0.383,0.0,0.841
1731077489.97,20.5,0.290,0.0,4.96
1731077490.47,19.8,0.388,0.0,1.79
1731077490.97,19.8,0.503,0.0,0.915
1731077491.47,19.8,0.550,0.0,1.04
1731077491.97,20.5,0.420,0.0,0.678
1731077492.47,19.8,0.420,0.0,1.02
1731077492.97,19.8,0.515,0.0,1.09
1731077493.47,19.8,0.428,0.0,0.904
1731077493.97,20.5,0.540,0.0,0.858
1731077494.47,19.8,0.590,0.0,0.798
1731077494.97,19.8,0.528,0.0,0.998
1731077495.47,19.8,0.545,0.0,1.08
1731077495.97,20.5,0.775,0.0,0.941
1731077496.47,19.8,0.563,0.0,0.964
1731077496.97,19.8,0.573,0.0,0.81
1731077497.47,19.8,0.742,0.0,1.07
1731077497.97,20.5,0.550,0.0,6.63
1731077498.47,19.8,0.464,0.0,0.818
1731077498.97,19.9,0.461,0.0,0.862
1731077499.47,19.8,0.464,0.0,0.898
1731077499.97,20.5,0.442,0.0,0.954
1731077500.47,19.8,0.840,0.0,1.27
1731077500.97,19.8,0.630,0.0,0.933
1731077501.47,19.8,0.510,0.0,0.954
1731077501.97,20.5,0.497,0.0,1.04
1731077502.47,19.8,0.776,0.0,1.01
1731077502.97,19.8,0.622,0.0,1.28
1731077503.47,19.9,0.628,0.0,7.97
1731077503.97,20.5,0.574,0.0,1.46
1731077504.47,19.8,0.605,0.0,1.09
1731077504.97,19.8,0.680,0.0,0.774
1731077505.47,19.8,0.688,0.0,0.936
1731077505.97,20.5,0.677,0.0,1.28
1731077506.47,19.8,0.735,0.0,1.03
1731077506.97,19.8,0.603,0.0,0.861
1731077507.47,19.8,0.302,0.0,0.97
1731077507.97,20.5,0.230,0.0,1.28
1731077508.47,19.8,0.328,0.0,0.929
1731077508.97,19.8,0.345,0.0,1.03
1731077509.47,19.8,0.428,0.0,0.721
1731077509.97,20.5,0.490,0.0,0.816
1731077510.47,19.8,0.377,0.0,0.853
1731077510.97,19.8,0.403,0.0,0.818
1731077511.47,19.8,0.312,0.0,0.959
1731077511.97,20.5,0.344,0.0,1.22
1731077512.47,19.9,0.341,0.0,7.41
1731077512.97,19.8,0.439,0.0,0.839
1731077513.47,19.8,0.373,0.0,1.67
1731077513.97,20.5,0.370,0.0,1.39
1731077514.47,19.8,0.457,0.0,NA
1731077514.97,19.8,0.466,0.0,1.13
1731077515.47,19.8,0.428,0.0,1.37
1731077515.97,20.5,0.469,0.0,1.77
1731077516.47,19.8,0.667,0.0,1.02
1731077516.97,18.6,6.098,0.06451612903225806,1.09
1731077517.47,19.8,1.230,0.0,NA
1731077517.97,20.5,0.664,0.0,2.02
1731077518.47,19.8,0.548,0.0,1.05
1731077518.97,19.8,0.611,0.0,3.11
1731077519.47,19.8,0.608,0.0,0.989
1731077519.97,19.8,0.497,0.0,0.738
1731077520.47,20.5,0.481,0.0,0.78
1731077520.97,19.8,0.419,0.0,0.867
1731077521.47,19.8,0.651,0.0,1.17
1731077521.97,20.5,0.971,0.0,1.37
1731077522.47,19.8,0.718,0.0,0.938
1731077522.97,19.8,1.022,0.0,0.978
1731077523.47,19.8,0.574,0.0,0.813
1731077523.97,20.5,1.005,0.0,1.19
1731077524.47,19.8,0.634,0.0,1.35
1731077524.97,19.8,0.598,0.0,0.833
1731077525.47,19.8,0.732,0.0,0.967
1731077525.97,20.5,0.698,0.0,1.48
1731077526.47,19.8,0.728,0.0,1.12
1731077526.97,19.8,0.908,0.0,6.44
1731077527.47,19.9,0.862,0.0,0.831
1731077527.97,20.5,0.783,0.0,4.05
1731077528.47,19.9,0.535,0.0,1.1
1731077528.97,19.8,0.425,0.0,0.904
1731077529.47,19.8,0.336,0.0,1.25
1731077529.97,20.5,0.281,0.0,1.01
1731077530.47,19.8,0.235,0.0,0.944
1731077530.97,19.8,0.293,0.0,0.843
1731077531.47,19.8,0.439,0.0,1.43
1731077531.97,20.5,0.393,0.0,1.1
1731077532.47,19.8,0.335,0.0,0.922
1731077532.97,19.8,0.594,0.0,1.51
1731077533.47,19.8,0.368,0.0,1.64
1731077533.97,20.5,0.371,0.0,1.3
1731077534.47,19.8,0.361,0.0,1.26
1731077534.97,19.8,0.456,0.0,0.93
1731077535.47,19.8,0.399,0.0,1.28
1731077535.97,16.0,1.973,0.0,0.772
1731077536.47,23.1,1.941,0.05263157894736842,NA
1731077536.97,19.8,0.646,0.0,0.839
1731077537.47,19.8,0.658,0.0,1.2
1731077537.97,20.5,0.654,0.0,1.4
1731077538.47,19.9,0.520,0.0,1.09
1731077538.97,19.8,0.624,0.0,0.829
1731077539.47,19.9,0.537,0.0,1.2
1731077539.97,20.5,0.582,0.0,3.39
1731077540.47,19.9,0.532,0.0,0.868
1731077540.97,19.8,0.470,0.0,0.964
1731077541.47,19.8,0.416,0.0,1.46
1731077541.97,20.5,0.592,0.0,1.22
1731077542.47,19.8,0.492,0.0,1.19
1731077542.97,19.8,0.473,0.0,0.893
1731077543.47,19.8,0.477,0.0,0.788
1731077543.97,20.5,0.543,0.0,0.905
1731077544.47,19.8,0.589,0.0,0.867
1731077544.97,19.8,0.550,0.0,0.904
1731077545.47,19.8,0.577,0.0,1.31
1731077545.97,20.5,0.594,0.0,1.36
1731077546.47,19.8,0.535,0.0,7.49
1731077546.97,19.8,0.667,0.0,0.92
1731077547.47,19.8,0.612,0.0,0.904
1731077547.97,20.5,0.889,0.0,0.813
1731077548.47,19.8,0.772,0.0,0.923
1731077548.97,19.8,0.714,0.0,1.64
