Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance
1731076255.53,19.9,1.004,0.0,0.838,3907.0672004714743,19.8,0.856,0.0,0.751,3827.268569750496,39.7,1.269,0.0,3.45,7698.009915052461,19.8,1.002,0.0,2.1,4458.206261771656
1731076256.03,20.5,1.058,0.0,0.939,3906.973583990555,20.5,0.688,0.0,1.33,3827.219444975688,39.7,0.805,0.0,2.18,7698.036154614101,20.5,0.962,0.0,2.02,4458.159177283825
1731076256.53,19.8,0.768,0.0,1.13,3906.8799675700297,19.8,0.605,0.0,1.46,3827.1703417799417,40.3,1.048,0.0,1.82,7697.907573855181,19.8,1.029,0.0,1.55,4458.112092859488
1731076257.03,19.8,0.643,0.0,0.897,3906.786351209904,19.8,0.76,0.0,2.17,3827.1212601640937,40.3,0.951,0.0,1.99,7698.001909939767,19.8,1.512,0.0,1.79,4458.065008498643
1731076257.53,19.8,0.347,0.0,0.877,3906.6927349101834,19.8,0.742,0.0,0.863,3827.0722001289705,39.7,1.039,0.0,1.61,7697.71742485971,19.8,1.443,0.0,2.42,4458.017924201293
1731076258.03,20.5,0.314,0.0,0.936,3906.599118670869,20.5,0.689,0.0,1.02,3827.023161675404,40.3,1.117,0.0,1.66,7697.887874010019,20.5,1.227,0.0,1.84,4457.97083996744
1731076258.53,19.8,0.345,0.0,1.21,3906.5055024919657,19.8,0.695,0.0,1.3,3826.974144804221,39.7,1.045,0.0,1.96,7697.74148590699,19.2,0.484,0.0,2.68,4457.9237557970855
1731076259.03,19.8,0.401,0.0,6.73,3906.411886373478,19.8,1.02,0.0,1.03,3826.925149516253,40.3,1.236,0.0,1.53,7697.639004864313,20.5,0.588,0.0,2.78,4457.876671690236
1731076259.53,19.8,0.462,0.0,1.08,3906.318270315412,19.8,0.515,0.0,0.829,3826.8761758123287,39.7,1.302,0.0,2.02,7697.594243730102,19.8,0.539,0.0,2.53,4457.829587646886
1731076260.03,19.9,0.569,0.0,1.29,3906.224654317773,20.5,0.514,0.0,0.805,3826.827223693278,39.7,1.046,0.0,1.67,7698.139285787002,20.5,0.687,0.0,2.62,4457.782503667042
1731076260.53,20.5,0.392,0.0,1.27,3906.131038380561,19.8,0.446,0.0,1.44,3826.778293159927,40.3,0.885,0.0,2.05,7697.482378800875,19.8,0.681,0.0,9.28,4457.735419750705
1731076261.03,19.8,0.38,0.0,0.712,3906.037422503785,19.8,0.327,0.0,1.16,3826.729384213105,40.3,0.884,0.0,1.82,7697.584386125853,19.9,0.602,0.0,2.96,4457.688335897879
1731076261.53,19.8,0.422,0.0,0.858,3905.9438066874422,19.8,0.44,0.0,1.38,3826.6804968536367,39.6,1.025,0.0,1.98,7697.975940439109,19.8,0.695,0.0,2.36,4457.641252108564
1731076262.03,19.9,0.389,0.0,0.892,3905.850190931546,20.5,0.623,0.0,0.752,3826.631631082354,40.4,1.438,0.0,9.97,7697.486970742155,19.8,0.622,0.0,4.45,4457.594168382761
1731076262.53,20.5,0.75,0.0,1.96,3905.756575236097,19.8,0.872,0.0,0.872,3826.582786900082,39.6,1.002,0.0,2.01,7697.23035255939,20.5,0.913,0.0,2.74,4457.547084720475
1731076263.03,19.8,0.452,0.0,0.94,3905.6629596010976,19.9,0.529,0.0,0.748,3826.533964307648,40.3,1.091,0.0,1.62,7697.435987614212,19.8,0.836,0.0,2.26,4457.500001121704
1731076263.53,19.8,0.521,0.0,0.839,3905.5693440265536,19.8,1.085,0.0,0.698,3826.485163305877,39.7,1.443,0.0,2.88,7697.252898254387,19.8,1.078,0.0,1.98,4457.452917586455
1731076264.03,20.5,1.028,0.0,1.13,3905.475728512468,20.5,1.062,0.0,1.26,3826.436383895595,40.3,1.406,0.0,2.04,7697.535830093242,20.5,0.999,0.0,1.7,4457.405834114727
1731076264.53,19.9,0.606,0.0,2.18,3905.382113058849,19.8,0.673,0.0,1.31,3826.38762607763,39.0,0.552,0.0,1.57,7697.939684085721,19.8,0.987,0.0,1.8,4457.358750706521
1731076265.03,19.8,0.451,0.0,3.52,3905.2884976656974,19.8,0.713,0.0,1.36,3826.3388898528056,41.0,0.587,0.0,1.93,7697.204805802884,19.8,0.746,0.0,5.91,4457.3116673618415
1731076265.53,19.8,0.658,0.0,1.3,3905.19488233302,19.8,0.539,0.0,7.04,3826.290175221948,39.7,0.515,0.0,1.76,7697.4624692795,19.9,0.656,0.0,1.65,4457.264584080689
1731076266.03,20.5,0.561,0.0,1.3,3905.1012670608175,20.4,0.544,0.0,0.845,3826.241482185881,40.3,0.63,0.0,1.91,7697.588382916377,20.5,1.002,0.0,1.87,4457.217500863067
1731076266.53,19.9,0.528,0.0,1.12,3905.007651849097,19.9,0.559,0.0,0.902,3826.1928107454273,39.7,0.69,0.0,4.67,7697.376284499238,19.9,0.822,0.0,2.2,4457.170417708976
1731076267.03,19.8,0.79,0.0,1.04,3904.914036697863,19.8,0.689,0.0,1.3,3826.144160901416,39.7,0.716,0.016,1.63,7697.808275313787,19.8,1.156,0.0,1.67,4457.123334618417
1731076267.53,19.8,0.668,0.0,1.22,3904.820421607119,19.8,0.598,0.0,0.895,3826.0955326546655,39.7,0.595,0.0,1.87,7697.644785871626,19.8,1.01,0.0,1.95,4457.076251591395
1731076268.03,20.5,0.603,0.0,0.742,3904.726806576871,20.5,0.555,0.0,0.808,3826.046926006006,39.7,0.624,0.0,2.14,7697.262425368249,20.5,0.838,0.0,1.94,4457.029168627911
1731076268.53,19.8,0.551,0.0,0.902,3904.63319160712,19.8,0.492,0.0,1.02,3825.998340956254,40.3,0.632,0.0,1.91,7697.533766981738,19.8,0.871,0.0,2.8,4456.982085727964
1731076269.03,19.8,0.727,0.0,1.76,3904.539576697872,19.8,0.602,0.0,1.28,3825.949777506233,39.7,0.802,0.0,1.79,7697.567209908128,19.8,1.069,0.0,1.98,4456.935002891562
1731076269.53,19.8,0.912,0.0,1.24,3904.445961849132,19.8,0.852,0.0,0.978,3825.90123565677,40.3,0.906,0.0,2.81,7697.132065354253,19.8,1.345,0.0,1.5,4456.887920118701
1731076270.03,19.8,0.458,0.0,6.17,3904.352347060905,20.5,0.569,0.0,0.845,3825.852715408684,40.3,0.852,0.0,1.7,7697.559708940755,20.5,1.062,0.0,7.98,4456.840837409386
1731076270.53,20.5,0.432,0.0,1.04,3904.258732333195,19.9,0.476,0.0,0.941,3825.8042167627978,39.7,0.798,0.0,1.9,7697.402463135139,19.8,0.935,0.0,1.89,4456.793754763619
1731076271.03,19.8,0.451,0.0,0.751,3904.165117666004,19.8,0.609,0.0,1.61,3825.755739719932,40.3,1.006,0.0,1.74,7697.180565174623,19.8,0.888,0.0,3.17,4456.746672181401
1731076271.53,19.9,0.551,0.0,0.791,3904.0715030593374,19.8,0.593,0.0,2.76,3825.707284280907,39.7,1.024,0.0,8.34,7697.301959038758,19.8,0.829,0.0,3.87,4456.699589662737
1731076272.03,20.5,0.451,0.0,1.28,3903.9778885132014,19.8,0.437,0.0,0.877,3825.6588504465462,40.3,0.988,0.0,1.78,7697.444739988913,20.5,0.66,0.0,2.62,4456.652507207624
1731076272.53,19.8,0.594,0.0,1.35,3903.8842740276,20.5,0.556,0.0,1.36,3825.6104382176713,39.7,1.26,0.0,1.88,7697.70273144123,19.8,0.842,0.0,2.23,4456.605424816068
1731076273.03,19.8,0.667,0.0,0.746,3903.790659602536,19.8,0.639,0.0,0.835,3825.562047595098,39.7,0.921,0.0,3.28,7697.5400005176625,19.8,0.794,0.0,5.7,4456.558342488068
1731076273.53,19.8,0.645,0.0,0.874,3903.697045238015,19.8,0.608,0.0,0.733,3825.5136785796494,40.3,0.884,0.0,2.32,7697.126437070869,19.8,1.016,0.0,1.74,4456.511260223629
1731076274.03,20.5,0.535,0.0,0.997,3903.603430934038,20.5,0.554,0.0,1.01,3825.465331172143,39.7,0.816,0.0,1.87,7697.37538018391,20.5,0.82,0.0,2.0,4456.464178022752
1731076274.53,19.8,0.731,0.0,1.12,3903.509816690615,19.8,0.658,0.0,1.71,3825.417005373401,40.3,1.049,0.0,3.57,7697.328761426151,19.8,0.993,0.0,6.62,4456.417095885437
1731076275.03,19.8,0.637,0.0,1.54,3903.416202507747,19.8,0.586,0.0,0.874,3825.36870118424,39.7,0.913,0.0,2.25,7697.272825302396,19.8,0.977,0.0,1.69,4456.37001381169
1731076275.53,19.8,0.634,0.0,0.843,3903.322588385439,19.8,0.571,0.0,0.944,3825.32041860548,40.3,0.989,0.0,2.47,7697.228748943817,19.9,0.987,0.0,1.63,4456.322931801509
1731076276.03,20.5,0.69,0.0,0.836,3903.228974323695,20.5,0.59,0.0,1.26,3825.2721576379377,40.3,0.977,0.0,10.2,7697.333072769858,19.8,0.997,0.0,3.77,4456.275849854898
1731076276.53,19.8,0.833,0.0,1.09,3903.1353603225184,19.8,0.705,0.0,0.861,3825.223918282432,39.7,1.084,0.0,2.28,7697.269099273218,20.5,1.07,0.0,2.28,4456.228767971861
1731076277.03,19.8,0.772,0.0,1.11,3903.041746381916,19.8,0.627,0.0,3.69,3825.17570053978,39.7,1.112,0.0,2.18,7696.797102392573,19.8,1.115,0.0,1.56,4456.181686152396
1731076277.53,19.8,0.912,0.0,0.822,3902.948132501891,19.8,0.803,0.0,1.42,3825.1275044108006,40.3,0.882,0.0,2.71,7697.369921391207,19.8,1.122,0.0,1.9,4456.134604396505
1731076278.03,20.5,0.693,0.0,0.872,3902.854518682448,20.5,0.724,0.0,0.742,3825.07932989631,39.7,0.867,0.0,2.01,7697.240352693023,19.8,1.095,0.0,2.42,4456.087522704193
1731076278.53,19.2,0.565,0.0,0.758,3902.760904923591,19.8,0.997,0.0,0.817,3825.031176997125,40.3,1.17,0.0,2.06,7697.40890939047,20.5,1.619,0.0,1.87,4456.040441075462
1731076279.03,20.5,0.396,0.0,0.645,3902.667291225322,19.9,0.777,0.0,1.5,3824.9830457140574,39.7,1.0,0.0,1.86,7697.265911375078,19.8,1.275,0.0,1.97,4455.993359510313
1731076279.53,19.8,0.435,0.0,0.698,3902.5736775876494,19.8,0.826,0.0,0.933,3824.934936047932,40.3,1.121,0.0,3.59,7697.422479182404,19.8,0.878,0.0,1.61,4455.946278008747
1731076280.03,19.8,0.358,0.0,0.651,3902.480064010577,20.5,0.867,0.0,0.758,3824.886847999559,40.3,1.153,0.0,2.64,7697.0212238689155,19.8,0.774,0.0,2.95,4455.8991965707655
1731076280.53,20.5,0.363,0.0,0.749,3902.386450494109,19.8,0.522,0.0,0.731,3824.8387815697542,39.7,1.213,0.0,5.23,7697.133276504734,20.5,0.472,0.0,2.23,4455.852115196374
1731076281.03,19.8,0.54,0.0,0.8,3902.292837038246,19.8,0.473,0.0,0.812,3824.790736759334,39.7,1.677,0.0,4.14,7697.094258695257,19.8,0.815,0.0,3.74,4455.805033885571
1731076281.53,19.8,0.37,0.0,0.853,3902.199223642996,19.8,0.398,0.0,0.861,3824.7427135691096,39.7,0.711,0.0,1.95,7697.184182577936,19.8,0.737,0.0,2.52,4455.757952638362
1731076282.03,19.9,0.345,0.0,0.962,3902.105610308362,20.5,0.406,0.0,0.84,3824.6947119999,40.9,0.614,0.0,2.53,7696.815178157555,20.5,0.577,0.0,1.56,4455.710871454745
1731076282.53,20.5,0.443,0.0,2.39,3902.0119970343503,19.8,0.429,0.0,1.13,3824.646732052517,39.1,0.767,0.016,2.42,7697.522671045386,19.8,0.607,0.0,4.06,4455.663790334724
1731076283.03,19.8,0.463,0.0,0.87,3901.918383820964,19.8,0.541,0.0,1.69,3824.598773727775,40.3,0.82,0.0,1.87,7697.50076288126,19.8,0.822,0.0,2.46,4455.616709278302
1731076283.53,19.8,0.368,0.0,0.915,3901.8247706682064,19.8,0.387,0.0,1.04,3824.550837026488,39.7,0.806,0.0,2.12,7697.295577406106,19.8,0.617,0.0,1.63,4455.569628285478
1731076284.03,20.5,0.373,0.0,1.76,3901.7311575760814,20.5,0.363,0.0,0.987,3824.502921949465,40.3,0.875,0.0,1.68,7697.0475788918,20.5,0.609,0.0,11.3,4455.52254735626
1731076284.53,19.8,0.44,0.0,1.29,3901.637544544597,19.8,0.399,0.0,1.83,3824.455028497524,39.7,1.06,0.0,3.28,7696.806643750575,19.8,0.76,0.0,1.92,4455.475466490641
1731076285.03,19.8,0.41,0.0,0.988,3901.543931573756,19.8,0.361,0.0,0.889,3824.407156671476,39.7,0.976,0.0,5.85,7697.089642743801,19.8,0.692,0.0,1.85,4455.428385688631
1731076285.53,19.9,0.511,0.0,5.44,3901.450318663561,19.8,0.384,0.0,0.892,3824.359306472132,40.3,0.84,0.0,1.83,7697.235363221877,19.8,0.696,0.0,2.21,4455.381304950228
1731076286.03,20.5,0.584,0.0,0.861,3901.356705814018,20.5,0.505,0.0,1.34,3824.311477900304,39.7,0.691,0.0,3.06,7697.0702330579325,20.5,0.86,0.0,1.63,4455.334224275435
1731076286.53,19.8,0.432,0.0,0.737,3901.263093025129,19.9,0.449,0.0,1.09,3824.263670956802,40.4,0.769,0.0,2.71,7697.065558785546,19.8,0.629,0.0,2.09,4455.287143664255
1731076287.03,19.8,0.602,0.0,0.857,3901.169480296901,19.8,0.565,0.0,0.875,3824.2158856424408,40.3,0.602,0.0,2.25,7697.128054161355,19.8,0.776,0.0,1.56,4455.240063116689
1731076287.53,19.9,0.513,0.0,0.759,3901.0758676293394,19.8,0.427,0.0,0.701,3824.168121958029,39.7,0.838,0.0,2.06,7697.069522708778,19.8,0.851,0.0,1.77,4455.19298263274
1731076288.03,20.5,0.516,0.0,0.833,3900.982255022445,20.5,0.464,0.0,0.755,3824.1203799043774,40.4,0.527,0.0,1.66,7696.749111827408,20.5,0.924,0.0,1.9,4455.145902212406
1731076288.53,19.8,0.614,0.0,0.837,3900.888642476225,19.8,0.599,0.0,0.692,3824.072659482296,39.6,0.743,0.0,1.87,7696.767683531662,19.8,0.899,0.0,6.25,4455.098821855694
1731076289.03,19.8,0.787,0.0,0.878,3900.7950299906806,19.8,0.715,0.0,0.833,3824.024960692594,39.7,0.736,0.0,1.97,7697.391489762833,19.8,1.01,0.0,2.48,4455.0517415626055
1731076289.53,19.8,0.679,0.0,0.918,3900.70141756582,19.9,0.583,0.0,0.898,3823.977283536083,39.7,0.739,0.0,1.72,7696.880018291878,19.8,0.958,0.0,1.71,4455.00466133314
1731076290.03,20.5,0.845,0.0,1.35,3900.6078052016455,20.5,0.731,0.0,0.848,3823.9296280135695,40.4,0.768,0.0,9.24,7697.119691561718,20.5,1.15,0.0,1.52,4454.9575811673
1731076290.53,19.8,0.653,0.0,1.05,3900.5141928981625,19.8,0.622,0.0,0.879,3823.881994125865,40.3,0.816,0.0,1.67,7697.072976412866,19.8,1.002,0.0,4.06,4454.910501065088
1731076291.03,19.8,0.464,0.0,0.95,3900.420580655375,19.8,0.581,0.0,0.787,3823.834381873776,39.7,0.782,0.0,2.25,7696.903003766064,19.8,1.066,0.0,2.13,4454.863421026507
1731076291.53,19.8,0.544,0.0,1.43,3900.326968473284,19.8,0.63,0.0,1.38,3823.78679125811,40.3,0.81,0.0,1.79,7696.789579296063,19.8,1.047,0.0,1.64,4454.81634105156
1731076292.03,19.9,0.492,0.0,0.706,3900.2333563518982,20.5,0.583,0.0,0.856,3823.739222279678,40.3,0.936,0.0,1.53,7696.860095159868,20.5,1.192,0.0,1.86,4454.769261140245
1731076292.53,20.5,0.417,0.0,1.02,3900.1397442912216,19.8,0.53,0.0,1.02,3823.691674939285,39.7,0.911,0.0,2.26,7696.804611911514,19.8,0.835,0.0,2.48,4454.722181292566
1731076293.03,19.8,0.499,0.0,1.73,3900.046132291259,19.8,0.479,0.0,1.59,3823.6441492377407,39.7,1.192,0.0,1.73,7696.907793504712,19.8,0.874,0.0,2.4,4454.675101508527
1731076293.53,19.8,0.503,0.0,6.73,3899.952520352011,19.8,0.433,0.0,0.803,3823.596645175849,40.3,1.075,0.0,1.66,7697.22717734137,19.8,0.82,0.0,2.13,4454.628021788126
1731076294.03,20.5,0.52,0.0,0.946,3899.858908473485,20.5,0.477,0.0,0.66,3823.549162754416,40.3,1.038,0.0,2.72,7696.442873811319,20.5,0.807,0.0,1.64,4454.580942131371
1731076294.53,19.8,0.611,0.0,1.31,3899.765296655684,19.8,0.545,0.0,0.744,3823.501701974252,39.7,0.809,0.0,4.44,7696.874863890403,19.2,0.977,0.032,1.95,4454.5338625382565
1731076295.03,19.8,0.546,0.0,1.06,3899.671684898615,19.8,0.521,0.0,0.704,3823.45426283616,39.7,0.787,0.0,1.66,7697.022177233504,19.8,0.971,0.0,1.63,4454.486783008791
1731076295.53,19.8,0.547,0.0,0.959,3899.57807320228,19.8,0.451,0.0,0.773,3823.4068453409454,40.3,0.854,0.0,3.01,7696.798343474622,19.8,1.094,0.0,1.93,4454.439703542972
1731076296.03,20.5,0.57,0.0,1.15,3899.484461566683,20.5,0.719,0.0,0.822,3823.359449489415,40.3,1.065,0.0,2.03,7696.62174872631,19.8,1.057,0.0,1.94,4454.392624140804
1731076296.53,19.8,0.654,0.0,1.02,3899.390849991829,19.8,0.603,0.0,0.806,3823.312075282371,39.7,1.03,0.0,1.86,7696.733542092016,20.5,1.144,0.0,1.64,4454.34554480229
1731076297.03,19.8,0.572,0.0,0.652,3899.297238477722,19.8,0.589,0.0,0.8,3823.2647227206216,39.7,1.304,0.0,2.05,7696.871505816846,19.8,1.102,0.0,2.43,4454.298465527428
1731076297.53,19.8,0.653,0.0,1.39,3899.20362702437,19.8,0.632,0.0,1.08,3823.2173918049702,40.3,1.142,0.0,1.67,7696.506447869714,19.8,1.071,0.0,1.63,4454.251386316224
1731076298.03,19.9,0.777,0.0,0.813,3899.110015631773,20.5,0.738,0.0,4.52,3823.17008253622,40.3,1.263,0.0,1.92,7696.230927761893,20.5,1.225,0.0,10.9,4454.204307168678
1731076298.53,20.5,0.734,0.0,0.729,3899.016404299936,19.8,0.665,0.0,0.909,3823.1227949151735,39.7,1.016,0.0,2.28,7696.608064256679,19.8,1.064,0.0,3.32,4454.157228084792
1731076299.03,19.8,0.827,0.0,0.853,3898.922793028864,19.8,0.677,0.0,0.877,3823.075528942634,40.3,0.866,0.0,4.82,7696.594575425222,19.9,1.056,0.0,1.87,4454.11014906457
1731076299.53,19.9,0.763,0.0,0.852,3898.8291818185617,19.8,0.706,0.0,0.888,3823.028284619406,39.6,0.933,0.0,1.91,7696.936497582452,19.8,1.485,0.0,1.61,4454.063070108012
1731076300.03,19.8,0.369,0.0,0.85,3898.735570669034,20.5,0.697,0.0,0.89,3822.981061946292,40.3,0.863,0.0,2.32,7696.880264213473,19.9,1.323,0.0,3.26,4454.015991215119
1731076300.53,20.5,0.401,0.0,0.816,3898.641959580285,19.8,0.778,0.0,0.84,3822.933860924094,39.7,1.288,0.0,1.74,7696.784350005597,20.5,1.471,0.0,1.95,4453.968912385895
1731076301.03,19.8,0.324,0.0,1.19,3898.5483485523177,19.8,0.701,0.0,0.918,3822.886681553614,40.3,1.024,0.0,1.58,7696.518348364188,19.8,0.972,0.0,1.71,4453.921833620342
1731076301.53,19.8,0.356,0.0,1.74,3898.4547375851366,19.8,0.61,0.0,1.03,3822.839523835653,39.7,1.148,0.0,1.6,7696.517390267855,19.8,0.601,0.0,1.92,4453.874754918464
1731076302.03,20.5,0.477,0.0,3.11,3898.361126678748,19.8,0.485,0.0,1.06,3822.792387771012,40.3,1.309,0.0,1.93,7696.78808814639,20.5,0.687,0.0,1.62,4453.827676280258
1731076302.53,19.8,0.488,0.0,1.04,3898.2675158331554,20.5,0.435,0.0,1.3,3822.745273360494,39.7,1.351,0.0,1.71,7696.472758744655,19.8,0.663,0.0,6.16,4453.780597705729
1731076303.03,19.8,0.42,0.0,1.06,3898.173905048363,19.8,0.334,0.0,0.808,3822.698180604899,39.7,0.61,0.0,1.59,7696.436598620003,19.8,0.652,0.0,2.31,4453.733519194879
1731076303.53,19.9,0.313,0.0,0.859,3898.0802943243752,19.9,0.321,0.0,0.85,3822.651109505026,40.3,0.842,0.0,2.93,7696.172587923353,19.8,0.529,0.0,2.12,4453.686440747709
1731076304.03,19.8,0.411,0.0,1.06,3897.986683661194,19.8,0.463,0.0,1.11,3822.604060061674,40.3,1.072,0.0,8.79,7696.42521497409,20.5,0.681,0.0,1.85,4453.639362364223
1731076304.53,19.2,0.508,0.031,3.37,3897.8930730588286,20.5,0.38,0.0,0.967,3822.557032275646,39.7,0.902,0.0,1.75,7696.92621045954,19.2,0.597,0.032,2.07,4453.592284044421
1731076305.03,19.8,0.369,0.0,2.79,3897.79946251728,19.8,0.453,0.0,0.855,3822.51002614774,39.7,0.96,0.0,2.75,7696.772214667686,19.8,0.57,0.0,2.68,4453.545205788305
1731076305.53,19.9,0.419,0.0,2.09,3897.705852036555,19.8,0.917,0.0,0.746,3822.463041678756,39.7,1.165,0.016,1.97,7696.314523542392,19.8,0.641,0.0,2.17,4453.498127595879
1731076306.03,20.5,0.74,0.0,2.63,3897.6122416166554,20.5,0.725,0.0,0.836,3822.41607886949,40.3,1.109,0.0,1.77,7696.890160865116,20.5,1.019,0.0,2.17,4453.451049467142
1731076306.53,19.8,0.67,0.0,1.47,3897.518631257585,19.9,0.6,0.0,0.728,3822.36913772074,39.7,1.302,0.0,2.03,7696.679923691498,19.9,0.873,0.0,3.3,4453.403971402101
1731076307.03,19.8,0.487,0.0,6.28,3897.42502095935,19.8,0.376,0.0,0.76,3822.322218233309,39.7,0.764,0.0,1.48,7696.364589603961,19.8,0.832,0.0,6.21,4453.356893400753
1731076307.53,19.8,0.749,0.0,1.06,3897.331410721957,19.8,0.631,0.0,0.792,3822.2753204079895,40.3,0.447,0.0,1.99,7696.744504112238,19.8,1.004,0.0,1.67,4453.309815463102
1731076308.03,20.5,0.537,0.0,0.855,3897.237800545408,20.5,0.561,0.0,0.783,3822.228444245582,40.3,0.536,0.0,2.11,7696.580916935547,20.5,0.943,0.0,2.8,4453.262737589149
1731076308.53,19.8,0.567,0.0,0.82,3897.144190429705,19.8,0.53,0.0,1.05,3822.1815897468814,39.7,0.468,0.0,9.21,7696.563931811323,19.8,0.779,0.0,2.18,4453.215659778896
1731076309.03,19.9,0.646,0.0,0.819,3897.050580374855,19.8,0.573,0.0,1.7,3822.134756912685,40.3,0.845,0.0,1.67,7696.519764886803,19.8,0.748,0.0,1.56,4453.168582032349
1731076309.53,19.8,0.609,0.0,0.891,3896.956970380863,19.8,0.504,0.0,8.38,3822.087945743791,39.7,0.754,0.0,1.72,7696.588116250777,19.8,0.823,0.0,2.11,4453.121504349505
1731076310.03,20.5,0.642,0.0,0.73,3896.8633604477336,20.5,0.865,0.0,0.762,3822.0411562409954,39.6,0.717,0.0,2.96,7696.370089178444,20.5,0.867,0.0,1.56,4453.074426730369
1731076310.53,19.8,0.827,0.0,0.865,3896.769750575469,19.8,0.744,0.0,0.822,3821.994388405091,40.3,0.725,0.0,1.92,7696.305840112476,19.8,1.087,0.0,1.91,4453.02734917494
1731076311.03,19.8,0.654,0.0,0.783,3896.676140764075,19.9,0.593,0.0,0.86,3821.947642236875,40.3,0.693,0.0,1.59,7695.995917230099,19.8,0.981,0.0,2.09,4452.980271683224
1731076311.53,19.9,0.624,0.0,1.77,3896.5825310135538,19.8,0.626,0.0,0.827,3821.900917737141,39.7,0.889,0.0,2.76,7696.82307115101,19.8,1.016,0.0,2.25,4452.933194255221
1731076312.03,20.5,0.69,0.0,1.0,3896.4889213239135,20.5,0.625,0.0,1.12,3821.854214906685,40.3,0.763,0.0,2.0,7696.491036449298,20.5,1.034,0.0,1.59,4452.886116890932
1731076312.53,19.8,0.559,0.0,0.791,3896.3953116951575,19.8,0.579,0.0,1.32,3821.807533746303,39.7,1.098,0.0,1.78,7696.36834089864,19.8,0.988,0.0,1.5,4452.839039590361
1731076313.03,19.8,0.48,0.0,0.912,3896.301702127288,19.8,0.661,0.0,0.889,3821.760874256787,39.7,0.743,0.0,5.68,7696.56962078966,19.8,1.079,0.0,3.04,4452.791962353507
1731076313.53,19.8,0.726,0.0,1.19,3896.208092620312,19.9,0.904,0.0,0.812,3821.714236438931,40.3,1.114,0.0,1.55,7696.591319332155,19.8,1.042,0.0,2.81,4452.744885180376
1731076314.03,20.5,0.462,0.0,0.873,3896.1144831742295,20.5,0.591,0.0,0.765,3821.667620293528,40.3,0.97,0.0,1.88,7696.714791916016,19.2,0.673,0.032,1.63,4452.697808070968
