Time,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance
1731075261.2,20.5,1.153,0.0,6.42,4551.791543996715,40.3,1.285,0.0,1.92,7723.324113039917,19.8,0.821,0.0,0.844,4093.009547264702,19.8,0.924,0.0,0.877,3966.0411218241297
1731075261.7,19.8,1.208,0.0,1.82,4551.744337339257,39.7,1.136,0.0,3.67,7723.319480036171,19.8,0.672,0.0,0.821,4092.9158189486384,19.8,0.893,0.0,0.92,3965.951172795752
1731075262.2,19.8,1.282,0.0,3.2,4551.697130741456,40.3,1.192,0.0,2.5,7723.626017906563,19.8,0.605,0.0,3.31,4092.822090685105,20.5,0.872,0.0,1.01,3965.861243160178
1731075262.7,19.8,1.618,0.0,1.67,4551.649924203311,39.0,1.338,0.016,7.58,7723.420294443979,20.5,0.483,0.0,0.864,4092.728362474109,19.8,1.048,0.0,0.822,3965.77133291873
1731075263.2,20.5,1.395,0.0,1.93,4551.602717724823,40.3,1.168,0.0,1.99,7723.5351562762,19.9,0.561,0.0,1.24,4092.6346343156506,19.8,1.018,0.0,0.841,3965.681442072724
1731075263.7,19.2,0.696,0.0,1.95,4551.555511305997,39.7,1.456,0.0,1.97,7723.34827511578,19.8,0.59,0.0,1.26,4092.540906209736,19.8,0.841,0.0,2.02,3965.591570623481
1731075264.2,20.5,0.582,0.0,1.91,4551.508304946834,40.3,1.482,0.0,1.81,7723.48414478202,20.5,0.549,0.0,3.2,4092.447178156367,19.8,0.463,0.0,0.895,3965.5017185723177
1731075264.7,19.9,0.553,0.0,2.62,4551.461098647334,39.0,1.717,0.016,1.74,7723.338319544774,19.8,0.647,0.0,2.13,4092.353450155545,20.5,0.402,0.0,0.983,3965.411885920553
1731075265.2,20.5,0.618,0.0,2.13,4551.413892407501,39.7,1.03,0.0,2.43,7723.088771099201,19.8,0.731,0.0,2.23,4092.259722207279,19.8,0.398,0.0,1.29,3965.322072669507
1731075265.7,19.9,0.531,0.0,6.74,4551.366686227336,40.3,1.123,0.0,1.42,7723.49694472864,19.8,0.714,0.0,3.53,4092.1659943115696,19.8,0.395,0.0,1.16,3965.2322788204974
1731075266.2,19.8,0.767,0.0,2.63,4551.31948010684,40.3,1.076,0.0,1.73,7723.471391491842,20.5,0.624,0.0,2.2,4092.072266468422,20.5,0.532,0.0,0.78,3965.142504374844
1731075266.7,19.2,0.643,0.032,1.64,4551.272274046016,39.0,1.289,0.016,3.07,7723.33135391193,19.8,0.701,0.0,2.14,4091.9785386778367,19.8,0.438,0.0,0.743,3965.052749333861
1731075267.2,20.5,0.732,0.0,2.81,4551.225068044868,40.3,1.331,0.0,2.75,7723.174311680271,19.9,0.867,0.0,1.48,4091.884810939818,19.9,0.49,0.0,0.932,3964.963013698866
1731075267.7,19.8,0.551,0.0,1.97,4551.177862103392,39.7,1.281,0.0,1.79,7723.538601076769,19.8,0.759,0.0,0.87,4091.791083254373,19.8,0.397,0.0,1.1,3964.873297471181
1731075268.2,19.8,0.526,0.0,1.65,4551.130656221594,40.3,1.357,0.0,3.71,7723.416633585329,20.5,0.808,0.0,0.814,4091.697355621503,19.8,0.435,0.0,0.869,3964.7836006521215
1731075268.7,19.8,0.604,0.0,3.12,4551.0834503994765,39.7,1.553,0.0,1.71,7723.238957969142,19.2,0.974,0.032,0.835,4091.603628041212,20.5,0.46,0.0,1.07,3964.693923243004
1731075269.2,20.5,0.645,0.0,1.86,4551.036244637037,40.3,1.474,0.0,1.87,7723.404014358915,19.8,0.846,0.0,0.857,4091.5099005135016,19.8,0.462,0.0,4.66,3964.604265245146
1731075269.7,19.8,0.625,0.0,1.89,4550.989038934285,39.6,0.995,0.0,3.03,7723.667722316545,19.8,0.894,0.0,0.942,4091.4161730383767,19.8,0.474,0.0,0.956,3964.514626659863
1731075270.2,19.8,0.643,0.0,4.36,4550.941833291215,40.3,1.246,0.0,2.16,7723.062234403495,20.5,0.969,0.0,1.15,4091.322445615842,20.5,0.466,0.0,1.1,3964.425007488475
1731075270.7,19.8,0.689,0.0,1.78,4550.894627707832,39.7,1.144,0.0,2.28,7722.988253708852,19.8,0.804,0.0,0.879,4091.2287182459017,19.8,0.479,0.0,1.6,3964.335407732298
1731075271.2,20.5,0.678,0.0,2.46,4550.847422184136,40.3,1.289,0.0,2.57,7723.248340039589,19.9,0.59,0.0,1.08,4091.134990928557,19.8,0.484,0.0,1.13,3964.245827392646
1731075271.7,19.8,0.822,0.0,3.51,4550.800216720131,39.7,1.279,0.0,1.85,7723.049387114237,19.8,0.644,0.0,1.24,4091.041263663813,19.8,0.554,0.0,2.01,3964.156266470837
1731075272.2,19.8,0.988,0.0,1.56,4550.75301131582,40.3,1.252,0.0,15.2,7722.821748812353,20.5,0.66,0.0,0.949,4090.947536451671,20.5,0.803,0.0,1.18,3964.066724968185
1731075272.7,19.8,0.894,0.0,1.59,4550.705805971202,39.7,1.524,0.0,1.8,7723.162581178596,19.9,0.628,0.0,0.967,4090.8538092921376,19.9,0.611,0.0,1.74,3963.97720288601
1731075273.2,20.5,0.753,0.0,1.645,4550.658600686279,40.3,1.487,0.0,2.23,7723.190959194915,19.8,0.671,0.0,0.909,4090.760082185217,19.8,0.557,0.0,1.29,3963.887700225626
1731075273.7,19.8,1.196,0.0,1.7,4550.611395461053,39.0,1.017,0.0,2.08,7723.625836190204,19.8,0.759,0.0,6.49,4090.66635513091,19.8,0.773,0.0,0.971,3963.798216988347
1731075274.2,19.8,1.225,0.0,3.0,4550.5641902955285,41.0,0.731,0.0,1.67,7722.8987536822115,20.5,0.724,0.0,0.886,4090.572628129221,20.5,0.803,0.0,1.48,3963.708753175491
1731075274.7,19.8,1.023,0.0,1.85,4550.516985189705,39.7,0.975,0.0,3.15,7723.432579083186,19.8,0.86,0.0,1.02,4090.4789011801536,19.8,0.714,0.0,0.841,3963.6193087883694
1731075275.2,19.8,0.996,0.0,1.65,4550.469780143584,40.3,0.823,0.0,1.69,7723.181919160893,19.9,0.789,0.0,0.858,4090.385174283713,19.8,0.733,0.0,0.798,3963.529883828303
1731075275.7,20.5,1.072,0.0,7.62,4550.4225751571685,39.7,1.14,0.0,1.57,7723.445437126888,19.8,0.934,0.0,0.981,4090.291447439901,19.8,0.731,0.0,0.876,3963.4404782966026
1731075276.2,19.8,1.002,0.0,1.66,4550.37537023046,40.3,0.964,0.0,2.95,7722.84591903287,20.5,0.873,0.0,0.902,4090.197720648722,20.5,0.843,0.0,1.69,3963.351092194584
1731075276.7,19.8,0.797,0.0,1.65,4550.32816536346,39.7,0.892,0.0,6.63,7723.004503172292,19.9,0.963,0.0,1.15,4090.10399391018,19.9,0.664,0.0,2.76,3963.2617255235623
1731075277.2,20.5,0.755,0.0,1.85,4550.280960556173,40.3,1.045,0.0,1.53,7723.000234696623,19.8,0.968,0.0,1.4,4090.010267224277,19.8,0.563,0.0,0.936,3963.17237828485
1731075277.7,19.8,1.048,0.0,1.86,4550.2337558085965,39.7,1.073,0.0,2.83,7722.85425339943,19.8,0.981,0.0,1.24,4089.9165405910176,19.8,0.759,0.0,1.03,3963.083050479765
1731075278.2,19.8,0.742,0.0,2.06,4550.186551120733,40.3,1.107,0.0,1.52,7722.993007608475,20.5,1.028,0.0,1.11,4089.822814010406,20.5,0.615,0.0,1.64,3962.993742109619
1731075278.7,19.8,0.754,0.0,2.22,4550.139346492589,39.7,0.877,0.0,1.83,7723.263080527322,19.8,1.079,0.0,6.91,4089.729087482447,19.8,0.553,0.0,1.06,3962.904453175727
1731075279.2,20.5,0.813,0.0,1.65,4550.09214192416,40.3,0.881,0.0,1.75,7723.259669419875,19.8,0.772,0.0,0.822,4089.635361007141,19.8,0.625,0.0,2.22,3962.815183679401
1731075279.7,19.8,0.955,0.0,2.82,4550.044937415455,39.0,1.022,0.016,1.7,7723.018568302223,19.9,0.592,0.0,4.82,4089.541634584492,19.9,0.666,0.0,1.59,3962.725933621955
1731075280.2,19.8,1.036,0.0,7.73,4549.997732966468,40.3,0.965,0.0,1.76,7723.275669597238,20.5,0.517,0.0,0.874,4089.447908214505,20.5,0.742,0.0,5.16,3962.636703004705
1731075280.7,19.8,0.95,0.0,1.64,4549.950528577207,39.7,1.007,0.0,1.87,7723.414509536631,19.8,0.535,0.0,0.874,4089.3541818971858,19.8,0.674,0.0,1.66,3962.5474918289615
1731075281.2,20.5,1.057,0.0,2.87,4549.903324247671,40.3,1.196,0.0,1.7,7722.799765871707,19.8,0.581,0.0,0.809,4089.260455632535,19.8,0.735,0.0,1.19,3962.4583000960406
1731075281.7,19.8,1.294,0.0,2.21,4549.8561199778605,38.4,1.189,0.032,9.93,7722.80797924302,19.8,0.734,0.0,0.926,4089.1667294205554,19.8,0.802,0.0,1.3,3962.369127807252
1731075282.2,19.8,1.153,0.0,1.79,4549.808915767782,39.7,1.075,0.0,3.58,7722.698179810674,20.5,0.578,0.0,1.34,4089.073003261252,20.5,0.804,0.0,1.11,3962.279974963909
1731075282.7,19.8,1.416,0.0,2.59,4549.761711617433,40.3,1.246,0.0,2.77,7722.975244929572,19.8,0.622,0.0,1.1,4088.979277154629,19.8,0.992,0.0,0.897,3962.1908415673256
1731075283.2,20.5,1.31,0.0,2.5,4549.714507526819,40.3,1.09,0.0,2.61,7722.952790370504,19.8,0.578,0.0,0.939,4088.885551100691,19.8,0.905,0.0,1.17,3962.101727618816
1731075283.7,19.8,1.254,0.0,2.09,4549.667303495938,39.7,1.323,0.0,2.81,7723.078281474734,19.8,0.575,0.0,1.04,4088.79182509944,19.8,0.905,0.0,0.868,3962.012633119688
1731075284.2,19.8,1.342,0.0,1.43,4549.620099524794,40.3,1.332,0.0,2.39,7722.596249487341,19.8,0.476,0.031,0.904,4088.698099150878,20.5,0.915,0.0,2.15,3961.9235580712566
1731075284.7,19.8,1.074,0.0,2.36,4549.57289561339,39.7,1.348,0.0,3.06,7722.757542830712,19.9,0.594,0.0,2.15,4088.6043732550097,19.8,1.07,0.0,1.36,3961.834502474832
1731075285.2,19.8,0.778,0.0,2.03,4549.525691761724,40.3,1.563,0.0,1.62,7722.779248753903,19.8,0.657,0.0,0.899,4088.5106474118415,19.9,0.81,0.0,1.01,3961.745466331728
1731075285.7,20.5,0.544,0.0,1.49,4549.478487969803,39.7,1.716,0.0,3.0,7722.499229241691,19.8,0.592,0.0,0.986,4088.416921621376,19.8,0.36,0.0,6.85,3961.656449643255
1731075286.2,19.8,0.511,0.0,1.9,4549.431284237624,40.3,1.702,0.0,8.65,7722.89026834347,20.5,0.6,0.0,0.987,4088.323195883613,20.5,0.398,0.0,0.926,3961.567452410725
1731075286.7,19.8,0.683,0.0,1.72,4549.384080565192,39.6,0.97,0.0,1.84,7722.869043251399,19.8,0.922,0.0,1.43,4088.2294701985606,19.9,0.446,0.0,0.84,3961.478474635449
1731075287.2,19.8,0.807,0.0,2.93,4549.336876952509,40.3,1.212,0.0,3.27,7722.812453401676,19.8,0.739,0.0,1.19,4088.1357445662193,19.8,0.44,0.0,1.78,3961.389516318737
1731075287.7,20.5,0.663,0.0,1.62,4549.289673399574,39.7,1.134,0.0,2.0,7722.634170589099,19.8,0.934,0.0,0.785,4088.0420189865954,19.8,0.481,0.0,2.81,3961.3005774619023
1731075288.2,19.8,0.62,0.0,1.87,4549.242469906391,40.4,1.114,0.0,4.98,7723.172569380956,20.5,0.793,0.0,0.79,4087.948293459691,20.5,0.43,0.0,0.893,3961.211658066254
1731075288.7,19.8,0.674,0.0,1.92,4549.1952664729615,39.7,1.286,0.0,5.33,7722.47685692589,19.8,0.699,0.0,0.945,4087.854567985511,19.9,0.584,0.0,2.31,3961.122758133103
1731075289.2,19.8,0.699,0.0,5.63,4549.148063099287,40.3,1.471,0.0,3.69,7722.978973671878,19.8,0.871,0.0,1.26,4087.760842564057,19.8,0.525,0.0,1.0,3961.03387766376
1731075289.7,20.5,0.604,0.0,2.12,4549.100859785372,39.7,1.403,0.0,1.98,7722.778013097926,19.9,1.001,0.0,1.06,4087.667117195332,19.8,0.416,0.0,2.5,3960.945016659534
1731075290.2,19.8,0.551,0.0,1.78,4549.053656531214,40.3,1.425,0.0,5.16,7722.504797930183,20.5,0.878,0.0,0.879,4087.573391879343,20.5,0.401,0.0,3.94,3960.8561751217367
1731075290.7,19.8,0.625,0.0,1.74,4549.006453336816,39.7,1.359,0.0,9.04,7722.723128419308,19.8,0.908,0.0,0.838,4087.479666616092,19.8,0.5,0.0,1.15,3960.767353051678
1731075291.2,20.5,0.606,0.0,2.54,4548.959250202182,40.3,1.0,0.0,1.99,7722.782179289591,19.8,0.892,0.0,0.82,4087.3859414055833,19.8,0.499,0.0,1.37,3960.678550450668
1731075291.7,19.9,0.686,0.0,1.72,4548.912047127312,39.7,1.157,0.0,2.01,7722.4186854952,19.8,0.774,0.0,0.785,4087.2922162478185,19.8,0.475,0.0,0.866,3960.589767320015
1731075292.2,19.8,0.778,0.0,2.52,4548.86484411221,40.3,1.272,0.0,2.81,7722.803686566765,19.9,0.627,0.0,0.773,4087.198491142802,20.5,0.525,0.0,0.888,3960.501003661026
1731075292.7,19.8,0.742,0.0,1.58,4548.817641156876,39.7,1.154,0.0,1.39,7722.534584644884,20.5,0.545,0.0,0.808,4087.1047660905374,19.9,0.521,0.0,1.03,3960.412259475016
1731075293.2,20.5,0.755,0.0,1.59,4548.770438261311,40.3,1.314,0.0,2.21,7722.418562223864,19.8,0.554,0.0,0.913,4087.011041091032,19.8,0.499,0.0,1.0,3960.32353476329
1731075293.7,19.8,0.786,0.0,3.45,4548.723235425519,39.0,1.385,0.016,4.15,7722.800173817234,19.8,0.648,0.0,3.66,4086.917316144285,19.9,0.523,0.0,1.05,3960.234829527159
1731075294.2,19.8,0.87,0.0,7.04,4548.6760326495,40.3,1.328,0.0,2.47,7722.505776363463,20.5,0.806,0.0,0.987,4086.823591250301,20.5,0.596,0.0,0.757,3960.1461437679295
1731075294.7,19.8,0.942,0.0,1.63,4548.628829933259,39.7,1.558,0.0,3.28,7722.701451607822,19.8,0.703,0.0,1.49,4086.729866409082,19.8,0.61,0.0,0.937,3960.057477486911
1731075295.2,19.8,0.979,0.0,1.76,4548.581627276793,39.6,1.014,0.0,5.83,7722.420564423533,19.8,0.778,0.0,1.12,4086.636141620635,19.8,0.687,0.0,1.04,3959.968830685412
1731075295.7,20.5,0.894,0.0,2.28,4548.534424680108,40.3,0.753,0.0,2.56,7722.44091797143,19.8,0.838,0.0,0.794,4086.542416884964,19.8,0.713,0.0,0.761,3959.880203364744
1731075296.2,19.8,1.316,0.0,2.39,4548.487222143203,40.3,1.033,0.0,2.7,7722.796107882478,19.8,0.868,0.0,0.719,4086.448692202069,20.5,0.903,0.0,0.803,3959.7915955262097
1731075296.7,19.8,1.258,0.0,2.23,4548.440019666083,39.7,1.042,0.0,4.05,7722.891508053015,20.5,0.885,0.0,1.11,4086.354967571957,19.8,0.882,0.0,0.778,3959.70300717112
1731075297.2,20.5,1.022,0.0,1.64,4548.392817248748,40.3,1.012,0.0,2.32,7722.701885095529,19.8,0.848,0.0,1.56,4086.261242994626,19.8,0.756,0.0,0.788,3959.614438300779
1731075297.7,19.8,0.803,0.0,2.35,4548.345614891199,39.7,0.95,0.0,3.46,7722.763992568987,19.8,0.892,0.0,1.16,4086.167518470088,19.8,0.673,0.0,0.908,3959.5258889165
1731075298.2,19.8,0.799,0.0,2.44,4548.29841259344,40.3,1.043,0.0,1.8,7723.010740233464,20.5,0.967,0.0,1.45,4086.073793998341,19.8,0.541,0.0,0.863,3959.437359019587
1731075298.7,19.8,0.746,0.0,9.77,4548.25121035547,39.7,1.131,0.0,2.12,7722.440104275728,19.8,1.214,0.0,1.37,4085.980069579391,20.5,0.521,0.0,1.22,3959.348848611347
1731075299.2,20.5,0.743,0.0,2.34,4548.204008177293,39.7,0.782,0.0,1.64,7722.106543580307,19.2,1.141,0.032,7.77,4085.88634521324,19.8,0.521,0.0,3.88,3959.2603576930887
1731075299.7,19.8,0.851,0.0,7.5,4548.1568060589125,40.3,1.337,0.0,2.46,7722.5534363103325,19.8,1.149,0.0,1.7,4085.79262089989,19.8,0.596,0.0,1.05,3959.171886266117
1731075300.2,19.8,0.903,0.0,1.5,4548.109604000327,40.3,0.843,0.0,9.78,7722.857107990334,20.5,1.041,0.0,1.11,4085.6988966393496,20.5,0.681,0.0,0.879,3959.083434331739
1731075300.7,19.8,0.95,0.0,1.52,4548.0624020015375,39.7,0.95,0.0,2.07,7722.606482416802,19.2,0.537,0.0,1.11,4085.605172431619,19.8,0.638,0.0,0.809,3958.995001891263
1731075301.2,20.5,0.859,0.0,2.77,4548.01520006255,40.3,0.996,0.0,3.7,7722.263158422814,20.5,0.577,0.0,1.07,4085.511448276703,19.8,0.649,0.0,0.951,3958.9065889459935
1731075301.7,19.8,0.913,0.0,1.73,4547.967998183364,39.7,1.17,0.0,6.05,7722.487316203873,19.8,0.583,0.0,1.13,4085.4177241746047,19.8,0.685,0.0,1.07,3958.818195497238
1731075302.2,19.8,1.048,0.0,1.51,4547.920796363983,40.3,0.975,0.0,4.78,7722.436830538491,20.5,0.589,0.0,2.47,4085.3240001253257,20.5,0.708,0.0,0.871,3958.7298215462993
1731075302.7,19.8,1.072,0.0,1.75,4547.873594604406,39.7,1.035,0.0,3.49,7722.685827047335,19.8,0.618,0.0,0.923,4085.230276128874,19.8,0.786,0.0,0.947,3958.641467094488
1731075303.2,20.5,1.096,0.0,1.76,4547.826392904637,40.3,1.092,0.0,3.76,7722.448311119037,19.9,0.597,0.0,0.879,4085.136552185251,19.8,0.784,0.0,1.07,3958.553132143106
1731075303.7,19.8,1.343,0.0,11.9,4547.779191264677,39.7,1.199,0.0,1.89,7722.232482682295,19.8,0.8,0.0,1.12,4085.042828294461,19.8,0.837,0.0,0.856,3958.464816693463
1731075304.2,19.8,1.317,0.0,3.9,4547.731989684527,40.3,1.16,0.0,1.68,7722.286718985888,20.5,0.996,0.0,3.42,4084.949104456505,20.5,0.869,0.0,0.798,3958.376520746859
1731075304.7,19.8,1.296,0.0,3.46,4547.684788164193,39.7,1.126,0.0,7.2,7722.099250100593,19.8,0.654,0.0,6.8,4084.855380671389,19.8,0.871,0.0,0.978,3958.288244304601
1731075305.2,20.5,1.279,0.0,2.18,4547.637586703672,40.3,1.271,0.0,1.73,7722.479785926845,19.8,0.513,0.0,2.77,4084.761656939116,19.8,0.965,0.0,0.961,3958.199987367995
1731075305.7,19.8,1.466,0.0,1.71,4547.590385302969,39.7,1.358,0.0,5.58,7722.173564382988,19.8,0.511,0.0,1.09,4084.6679332596914,19.8,0.985,0.0,7.09,3958.1117499383463
1731075306.2,19.8,1.136,0.0,2.92,4547.543183962083,40.3,1.37,0.0,3.44,7722.567630659154,20.5,0.606,0.0,1.15,4084.574209633117,20.5,0.975,0.0,1.0,3958.023532016959
1731075306.7,19.8,0.648,0.0,1.73,4547.495982681017,39.7,2.106,0.0,2.23,7722.065961628986,19.8,0.68,0.0,1.26,4084.480486059396,19.2,0.462,0.0,1.13,3957.9353336051367
1731075307.2,20.5,0.602,0.0,1.65,4547.448781459777,40.3,1.429,0.0,3.38,7722.656240922322,19.8,0.604,0.0,1.12,4084.386762538533,20.5,0.486,0.0,0.929,3957.8471547041822
1731075307.7,19.8,0.855,0.0,2.91,4547.401580298358,39.7,1.427,0.0,1.7,7721.936716572512,19.8,0.694,0.0,0.962,4084.293039070531,19.8,0.581,0.0,0.724,3957.758995315404
1731075308.2,19.8,0.627,0.0,8.16,4547.354379196766,40.3,1.081,0.0,3.14,7722.203699117403,20.5,0.666,0.0,3.26,4084.199315655396,20.5,0.454,0.0,1.08,3957.670855440104
1731075308.7,19.8,0.67,0.0,1.94,4547.307178155001,39.7,1.058,0.0,1.91,7722.596160039364,19.8,0.624,0.0,0.725,4084.105592293128,19.8,0.504,0.0,1.57,3957.582735079584
1731075309.2,20.5,0.595,0.0,2.37,4547.259977173066,40.3,1.172,0.0,3.53,7721.99717916077,19.8,0.919,0.0,2.25,4084.011868983733,19.8,0.472,0.0,1.27,3957.4946342351504
1731075309.7,19.8,0.675,0.0,1.9,4547.212776250964,39.0,1.148,0.016,2.78,7722.423804445551,19.8,0.737,0.0,0.82,4083.918145727213,19.8,0.486,0.0,1.4,3957.406552908103
1731075310.2,19.8,0.582,0.0,2.53,4547.165575388695,40.3,1.193,0.0,1.66,7722.103776395898,20.5,0.709,0.0,4.67,4083.824422523573,20.5,0.489,0.0,1.73,3957.318491099749
1731075310.7,19.8,0.664,0.0,1.83,4547.118374586261,39.7,1.338,0.0,1.67,7722.146496051674,19.8,0.839,0.0,1.01,4083.7306993728175,19.8,0.526,0.0,6.21,3957.2304488113914
1731075311.2,20.5,0.659,0.0,1.82,4547.071173843664,40.3,1.344,0.0,5.09,7722.272710441155,19.8,0.812,0.0,0.936,4083.636976274948,19.8,0.549,0.0,2.12,3957.142426044329
1731075311.7,19.8,0.534,0.0,2.35,4547.023973160906,39.7,1.471,0.0,3.09,7721.883550229567,19.8,0.962,0.0,0.865,4083.5432532299697,19.8,0.43,0.0,1.47,3957.054422799869
1731075312.2,19.8,0.656,0.0,1.47,4546.976772537991,39.7,1.166,0.0,4.74,7722.00626586855,20.5,1.013,0.0,0.909,4083.449530237884,20.5,0.525,0.0,1.75,3956.96643907931
