Time,Delay
1731077503.602,7.97
1731077504.096,1.46
1731077504.596,1.09
1731077505.096,0.774
1731077505.626,0.936
1731077506.127,1.28
1731077506.627,1.03
1731077507.128,0.861
1731077507.643,0.97
1731077508.143,1.28
1731077508.644,0.929
1731077509.145,1.03
1731077509.645,0.721
1731077510.171,0.816
1731077510.683,0.853
1731077511.195,0.818
1731077511.706,0.959
1731077512.207,1.22
1731077512.714,7.41
1731077513.208,0.839
1731077513.723,1.67
1731077514.224,1.39
1731077514.726,1.13
1731077515.227,1.37
1731077515.728,1.77
1731077516.228,1.02
1731077516.729,1.09
1731077517.756,2.02
1731077518.256,1.05
1731077518.758,3.11
1731077519.256,0.989
1731077519.757,0.738
1731077520.282,0.78
1731077520.795,0.867
1731077521.307,1.17
1731077521.808,1.37
1731077522.309,0.938
1731077522.809,0.978
1731077523.31,0.813
1731077523.835,1.19
1731077524.335,1.35
1731077524.836,0.833
1731077525.339,0.967
1731077525.84,1.48
1731077526.34,1.12
1731077526.846,6.44
1731077527.342,0.831
1731077527.87,4.05
1731077528.367,1.1
1731077528.868,0.904
1731077529.371,1.25
1731077529.871,1.01
1731077530.372,0.944
1731077530.872,0.843
1731077531.388,1.43
1731077531.888,1.1
1731077532.388,0.922
1731077532.89,1.51
1731077533.391,1.64
1731077533.892,1.3
1731077534.393,1.26
1731077534.894,0.93
1731077535.394,1.28
1731077535.895,0.772
1731077536.922,0.839
1731077537.435,1.2
1731077537.936,1.4
1731077538.436,1.09
1731077538.937,0.829
1731077539.451,1.2
1731077539.954,3.39
1731077540.452,0.868
1731077540.954,0.964
1731077541.456,1.46
1731077541.957,1.22
1731077542.458,1.19
1731077542.958,0.893
1731077543.457,0.788
1731077543.962,0.905
1731077544.474,0.867
1731077544.987,0.904
1731077545.499,1.31
1731077546.0,1.36
1731077546.507,7.49
1731077547.0,0.92
1731077547.515,0.904
1731077548.016,0.813
1731077548.539,0.923
1731077549.04,1.64
1731077549.541,1.95
1731077550.04,0.867
1731077550.555,0.914
1731077551.055,1.1
1731077551.555,1.06
1731077552.056,0.925
1731077552.556,0.858
1731077553.083,1.04
1731077553.584,1.33
1731077554.088,4.39
1731077554.585,0.879
1731077555.085,0.823
1731077555.611,1.23
1731077556.112,1.31
1731077556.612,0.852
1731077557.115,1.28
1731077557.616,1.52
1731077558.117,1.06
1731077558.618,1.26
1731077559.119,1.24
1731077559.619,1.02
1731077560.126,7.42
1731077560.621,1.03
1731077561.121,0.967
1731077561.622,1.06
1731077562.123,0.988
1731077562.623,1.25
1731077563.124,1.27
1731077563.624,1.05
1731077564.124,0.806
1731077564.635,1.46
1731077565.141,6.28
1731077565.636,0.82
1731077566.14,1.76
1731077566.641,2.15
1731077567.141,1.53
1731077567.642,1.7
1731077568.144,2.01
1731077568.644,1.74
1731077569.145,1.72
1731077569.651,6.15
1731077570.148,2.14
1731077570.649,1.39
1731077571.149,1.03
1731077571.648,0.901
1731077572.154,0.844
1731077572.667,1.64
1731077573.169,1.65
1731077573.671,2.7
1731077574.173,2.54
1731077574.673,2.53
1731077575.18,7.39
1731077575.675,2.08
1731077576.179,1.35
1731077576.676,0.842
1731077577.178,0.873
1731077577.691,0.862
1731077578.203,1.81
1731077578.704,1.75
1731077579.206,1.42
1731077579.707,1.55
1731077580.208,1.57
1731077580.711,3.43
1731077581.21,1.62
1731077581.712,1.73
1731077582.212,0.952
1731077582.713,1.13
1731077583.214,0.855
1731077583.739,1.41
1731077584.24,1.9
1731077584.74,1.26
1731077585.241,1.03
1731077585.743,1.03
1731077586.244,1.69
1731077586.75,7.29
1731077587.244,1.18
1731077587.745,1.08
1731077588.245,0.761
1731077588.763,1.02
1731077589.264,1.35
1731077589.765,1.06
1731077590.266,1.17
1731077590.766,0.863
1731077591.291,1.42
1731077591.792,1.21
1731077592.293,0.818
1731077592.794,0.818
1731077593.307,0.859
1731077593.819,1.37
1731077594.326,6.48
1731077594.821,0.871
1731077595.324,1.31
1731077595.824,1.42
1731077596.325,1.53
1731077596.826,0.889
1731077597.325,0.931
1731077597.827,1.41
1731077598.327,0.895
1731077598.833,5.47
1731077599.33,0.734
1731077599.834,0.722
1731077600.346,1.04
1731077600.848,1.17
1731077601.348,0.774
1731077601.851,1.07
1731077602.353,0.778
1731077602.875,0.98
1731077603.376,1.47
1731077603.877,0.857
1731077604.379,1.11
1731077604.88,1.57
1731077605.389,8.07
1731077605.883,0.767
1731077606.394,1.04
1731077606.896,1.61
1731077607.396,1.12
1731077607.897,0.966
1731077608.398,1.01
1731077608.899,2.15
1731077609.399,1.04
1731077609.9,0.916
1731077610.405,7.09
1731077610.9,0.991
1731077611.401,0.964
1731077611.901,0.773
1731077612.411,1.17
1731077612.912,1.28
1731077613.412,1.06
1731077613.914,1.19
1731077614.414,1.13
1731077614.915,1.38
1731077615.422,7.51
1731077615.917,0.813
1731077616.446,4.88
1731077616.944,1.26
1731077617.445,0.907
1731077617.945,1.3
1731077618.447,1.7
1731077618.947,1.14
1731077619.448,0.737
1731077619.962,1.01
1731077620.463,0.936
1731077620.964,1.02
1731077621.465,1.51
1731077621.965,0.983
1731077622.467,1.38
1731077622.967,1.17
1731077623.468,1.21
1731077623.969,1.04
1731077624.47,0.75
1731077624.986,0.868
1731077625.498,0.899
1731077626.0,1.58
1731077626.5,0.857
1731077627.002,0.76
1731077627.507,4.85
1731077628.004,1.1
1731077628.505,1.04
1731077629.005,0.787
1731077629.531,0.861
1731077630.043,0.86
1731077630.554,0.794
1731077631.066,1.01
1731077631.568,1.28
1731077632.068,1.0
1731077632.568,1.07
1731077633.07,1.65
1731077633.572,2.57
1731077634.073,2.23
1731077634.574,3.03
1731077635.073,0.981
1731077635.573,0.824
1731077636.091,1.1
1731077636.592,1.36
1731077637.092,0.846
1731077637.595,0.936
1731077638.095,0.97
1731077638.596,0.958
1731077639.096,0.905
1731077639.596,0.847
1731077640.122,0.817
1731077640.635,0.976
1731077641.135,1.27
1731077641.638,2.63
1731077642.136,0.964
1731077642.637,0.816
1731077643.163,0.829
1731077643.675,1.02
1731077644.176,1.61
1731077644.676,0.94
1731077645.176,1.28
1731077645.678,1.09
1731077646.18,1.86
1731077646.68,1.26
1731077647.181,1.03
1731077647.682,1.11
1731077648.19,8.22
1731077648.684,0.938
1731077649.184,0.817
1731077649.69,1.16
1731077650.192,1.53
1731077650.693,1.05
1731077651.194,1.49
1731077651.696,1.79
1731077652.198,1.45
1731077652.698,2.0
1731077653.199,1.4
1731077653.7,1.83
1731077654.201,2.04
1731077654.702,1.09
1731077655.202,1.48
1731077655.703,0.921
1731077656.205,1.67
1731077656.705,1.09
1731077657.206,1.43
1731077657.714,7.88
1731077658.207,1.26
1731077658.708,0.757
1731077659.226,1.02
1731077659.728,1.46
1731077660.228,0.876
1731077660.729,0.973
1731077661.229,0.743
1731077661.755,1.61
1731077662.256,1.36
1731077662.756,1.24
1731077663.257,1.38
1731077663.76,3.49
1731077664.266,7.85
1731077664.761,1.54
1731077665.262,1.13
1731077665.761,1.13
1731077666.262,0.94
1731077666.763,0.847
1731077667.29,1.02
1731077667.791,1.22
1731077668.292,0.853
1731077668.793,0.996
1731077669.293,0.715
1731077669.819,1.02
1731077670.32,1.4
1731077670.823,3.45
1731077671.321,0.892
1731077671.835,1.01
1731077672.336,1.18
1731077672.836,1.2
1731077673.337,1.04
1731077673.836,0.993
1731077674.337,1.04
1731077674.837,0.844
1731077675.355,1.19
1731077675.855,1.2
1731077676.356,1.03
1731077676.861,6.66
1731077677.357,0.791
1731077677.886,4.88
1731077678.383,0.785
1731077678.91,4.19
1731077679.407,1.02
1731077679.908,0.881
1731077680.409,0.932
1731077680.909,0.791
1731077681.434,0.974
1731077681.936,1.33
1731077682.436,0.958
1731077682.937,0.876
1731077683.451,1.51
1731077683.952,0.847
1731077684.475,0.933
1731077684.975,1.32
1731077685.476,1.58
1731077685.976,0.848
1731077686.49,0.934
1731077686.991,0.93
1731077687.492,0.834
1731077687.996,1.0
1731077688.496,1.4
1731077688.997,0.941
1731077689.497,0.971
1731077689.999,1.41
1731077690.5,1.65
1731077691.0,0.805
1731077691.515,1.19
1731077692.018,3.45
1731077692.516,0.724
1731077693.019,1.19
1731077693.52,2.05
1731077694.021,1.73
1731077694.521,0.834
1731077695.035,1.14
1731077695.535,1.31
1731077696.037,1.1
1731077696.537,0.971
1731077697.04,1.2
1731077697.544,6.69
1731077698.04,1.48
1731077698.541,1.23
1731077699.043,1.63
1731077699.543,1.41
1731077700.047,4.47
1731077700.544,1.09
1731077701.045,0.965
1731077701.545,0.737
1731077702.075,0.748
1731077702.586,1.07
1731077703.087,1.03
1731077703.59,3.18
1731077704.089,1.02
1731077704.589,0.803
1731077705.116,1.99
1731077705.615,1.17
1731077706.115,0.803
1731077706.619,1.53
1731077707.12,1.16
1731077707.62,0.833
1731077708.122,0.907
1731077708.623,1.39
1731077709.124,1.29
1731077709.629,5.75
1731077710.125,0.901
1731077710.656,5.72
1731077711.152,0.85
1731077711.678,4.62
1731077712.176,0.939
1731077712.676,1.2
1731077713.176,0.943
1731077713.677,1.33
1731077714.177,1.04
1731077714.679,1.22
1731077715.179,1.08
1731077715.68,1.49
1731077716.185,5.29
1731077716.682,1.58
1731077717.183,2.14
1731077717.685,2.44
1731077718.185,1.38
1731077718.687,2.13
1731077719.187,1.43
1731077719.687,1.08
1731077720.188,1.02
1731077720.691,3.48
1731077721.19,1.07
1731077721.69,1.06
1731077722.19,1.25
1731077722.691,0.829
1731077723.195,1.08
1731077723.695,1.03
1731077724.196,0.965
1731077724.697,0.777
1731077725.211,0.849
1731077725.722,0.885
1731077726.234,1.34
1731077726.736,1.08
1731077727.243,7.79
1731077727.738,1.1
1731077728.238,1.09
1731077728.746,3.75
1731077729.245,1.17
1731077729.745,1.12
1731077730.246,1.29
1731077730.747,1.12
1731077731.248,1.3
1731077731.75,3.02
1731077732.248,0.933
1731077732.748,0.881
1731077733.274,0.803
1731077733.787,0.989
1731077734.288,1.27
1731077734.788,0.98
1731077735.288,0.923
1731077735.789,0.815
1731077736.314,0.922
1731077736.816,1.08
1731077737.316,1.11
1731077737.816,0.81
1731077738.331,1.17
1731077738.832,1.49
1731077739.332,1.1
1731077739.838,5.74
1731077740.334,0.817
1731077740.835,0.963
1731077741.336,0.884
1731077741.851,0.969
1731077742.351,1.24
1731077742.852,0.947
1731077743.352,0.79
1731077743.866,0.999
1731077744.368,1.26
1731077744.868,1.15
1731077745.37,1.73
1731077745.87,0.867
1731077746.395,0.93
1731077746.895,0.998
1731077747.396,1.09
1731077747.896,0.86
1731077748.396,1.26
1731077748.897,0.834
1731077749.403,1.31
1731077749.905,1.63
1731077750.405,1.01
1731077750.906,1.08
1731077751.411,4.95
1731077751.907,1.81
1731077752.409,1.95
1731077752.909,1.2
1731077753.409,0.82
1731077753.914,0.911
1731077754.428,2.7
1731077754.93,2.45
1731077755.43,2.14
1731077755.933,3.61
1731077756.433,2.8
1731077756.939,8.67
1731077757.433,0.868
1731077757.95,0.86
1731077758.458,1.14
1731077758.96,1.35
1731077759.46,1.03
1731077759.961,0.934
1731077760.46,0.873
1731077760.987,0.93
1731077761.488,1.15
1731077761.988,0.879
1731077762.491,0.912
1731077763.003,1.46
1731077763.503,1.76
1731077764.008,3.89
1731077764.505,1.28
1731077765.008,1.72
1731077765.508,1.27
1731077766.009,1.24
1731077766.51,1.05
1731077767.011,1.48
1731077767.512,1.12
1731077768.013,1.06
1731077768.513,0.856
1731077769.019,6.43
1731077769.515,0.966
1731077770.015,1.22
1731077770.515,0.879
1731077771.016,0.864
1731077771.546,0.958
1731077772.047,1.23
1731077772.548,0.91
1731077773.05,0.881
1731077773.563,0.831
1731077774.074,0.813
1731077774.587,0.912
1731077775.087,1.52
1731077775.588,1.54
1731077776.091,2.77
1731077776.589,0.835
1731077777.114,0.888
1731077777.626,0.976
1731077778.127,1.28
1731077778.627,0.863
1731077779.131,1.18
1731077779.632,1.15
1731077780.132,0.909
1731077780.632,0.928
1731077781.133,0.814
1731077781.659,0.836
1731077782.17,0.835
1731077782.683,0.794
1731077783.194,0.887
1731077783.707,0.898
1731077784.207,1.46
1731077784.707,0.848
1731077785.212,0.864
1731077785.714,3.33
1731077786.213,0.844
1731077786.714,0.892
1731077787.227,0.856
1731077787.738,0.943
1731077788.239,1.76
1731077788.74,0.997
1731077789.241,0.923
1731077789.754,0.893
1731077790.266,0.9
1731077790.778,0.843
1731077791.29,1.01
1731077791.791,1.0
1731077792.292,0.882
1731077792.795,0.896
1731077793.295,1.1
1731077793.805,9.25
1731077794.296,0.879
1731077794.797,0.812
1731077795.323,0.956
1731077795.823,1.19
1731077796.324,1.13
1731077796.825,0.84
1731077797.338,0.847
1731077797.85,0.901
1731077798.352,1.15
1731077798.851,1.13
1731077799.353,1.06
1731077799.854,0.779
1731077800.378,0.909
1731077800.891,0.901
1731077801.391,1.11
1731077801.896,5.39
1731077802.393,0.826
1731077802.907,1.06
1731077803.407,1.03
1731077803.907,1.12
1731077804.408,0.938
1731077804.909,0.827
1731077805.434,0.826
1731077805.947,0.892
1731077806.459,0.861
1731077806.97,0.899
1731077807.482,0.844
1731077807.994,0.823
1731077808.507,1.08
1731077809.008,1.04
1731077809.508,0.879
1731077810.01,1.0
1731077810.511,1.06
1731077811.012,0.929
1731077811.52,6.07
1731077812.017,3.23
1731077812.516,0.861
1731077813.018,0.943
1731077813.52,1.68
1731077814.021,1.02
1731077814.521,0.972
1731077815.021,1.08
1731077815.523,1.37
1731077816.027,4.77
1731077816.525,0.876
1731077817.053,2.8
1731077817.557,6.08
1731077818.052,0.757
1731077818.554,1.02
1731077819.056,1.13
1731077819.555,0.779
1731077820.059,0.927
1731077820.571,1.2
1731077821.071,1.13
1731077821.572,1.25
1731077822.073,0.96
1731077822.577,5.63
1731077823.074,1.03
1731077823.574,0.876
1731077824.091,0.896
1731077824.602,0.909
1731077825.116,0.936
1731077825.615,1.4
1731077826.115,0.988
1731077826.616,0.811
1731077827.132,0.864
1731077827.642,0.929
1731077828.144,1.18
1731077828.644,1.09
1731077829.144,0.897
1731077829.658,1.01
1731077830.159,1.44
1731077830.667,8.04
1731077831.16,0.854
1731077831.661,1.25
1731077832.161,0.864
1731077832.666,0.94
1731077833.167,1.07
1731077833.667,0.8
1731077834.171,0.881
1731077834.682,0.933
1731077835.183,1.03
1731077835.688,4.98
1731077836.184,0.857
1731077836.699,0.917
1731077837.2,1.62
1731077837.7,0.862
1731077838.202,1.0
1731077838.704,1.22
1731077839.204,1.37
1731077839.704,0.838
1731077840.22,1.18
1731077840.72,1.52
1731077841.221,0.959
1731077841.727,5.99
1731077842.222,1.45
1731077842.725,1.92
1731077843.225,1.09
1731077843.725,0.91
1731077844.25,0.887
1731077844.763,1.01
1731077845.263,1.17
1731077845.764,1.08
1731077846.265,0.864
1731077846.765,0.842
1731077847.292,1.37
1731077847.792,1.02
1731077848.293,2.04
1731077848.793,1.15
1731077849.292,0.838
1731077849.818,0.973
1731077850.325,6.63
1731077850.82,1.31
1731077851.321,0.904
1731077851.821,0.795
1731077852.347,0.809
1731077852.858,0.921
1731077853.36,1.42
1731077853.86,1.06
1731077854.361,1.07
1731077854.86,1.09
1731077855.361,0.909
1731077855.862,0.878
1731077856.378,0.904
1731077856.891,0.944
1731077857.394,3.73
1731077857.892,0.907
1731077858.392,0.919
1731077858.893,0.784
1731077859.419,1.03
1731077859.921,1.5
1731077860.42,0.847
1731077860.923,0.957
1731077861.423,0.94
1731077861.924,1.07
1731077862.425,0.86
1731077862.939,1.74
1731077863.44,0.825
1731077863.963,0.859
1731077864.474,0.884
1731077864.986,0.828
1731077865.498,0.854
1731077866.01,0.884
1731077866.522,0.864
1731077867.034,0.866
1731077867.546,0.814
1731077868.059,0.925
1731077868.571,0.916
1731077869.071,1.33
1731077869.578,7.16
1731077870.074,1.02
1731077870.573,0.84
1731077871.099,1.0
1731077871.6,1.56
1731077872.1,0.795
1731077872.601,0.802
1731077873.103,1.25
1731077873.603,1.18
1731077874.104,0.864
1731077874.619,0.898
1731077875.131,0.811
1731077875.643,0.753
1731077876.156,1.43
1731077876.656,1.49
1731077877.16,4.6
1731077877.658,1.39
1731077878.16,2.03
1731077878.661,2.28
1731077879.161,1.37
1731077879.662,1.1
1731077880.163,1.58
1731077880.663,0.772
1731077881.178,1.06
1731077881.68,1.79
1731077882.18,0.88
1731077882.687,5.82
1731077883.185,1.45
1731077883.685,1.4
1731077884.186,1.47
1731077884.688,1.41
1731077885.188,1.2
1731077885.689,1.04
1731077886.192,3.56
1731077886.692,2.61
1731077887.193,1.91
1731077887.692,1.32
