Time,Bitrate,Jitter,Datagrams
1731077357.51,19.8,0.616,0.0
1731077358.01,20.5,0.615,0.0
1731077358.51,19.8,0.609,0.0
1731077359.01,19.8,0.818,0.0
1731077359.51,19.9,0.704,0.0
1731077360.01,20.5,0.752,0.0
1731077360.51,19.8,0.726,0.0
1731077361.01,19.8,0.766,0.0
1731077361.51,19.8,0.961,0.0
1731077362.01,20.5,0.894,0.0
1731077362.51,19.8,1.036,0.0
1731077363.01,19.8,1.092,0.0
1731077363.51,19.8,0.715,0.0
1731077364.01,19.8,0.503,0.0
1731077364.51,20.5,0.434,0.0
1731077365.01,19.8,0.760,0.0
1731077365.51,19.9,0.512,0.0
1731077366.01,20.5,0.556,0.0
1731077366.51,19.9,0.428,0.0
1731077367.01,19.8,0.620,0.0
1731077367.51,19.8,0.439,0.0
1731077368.01,19.8,0.459,0.0
1731077368.51,20.5,0.433,0.0
1731077369.01,19.8,0.394,0.0
1731077369.51,19.8,0.635,0.0
1731077370.01,20.5,0.644,0.0
1731077370.51,19.8,0.511,0.0
1731077371.01,19.9,0.673,0.0
1731077371.51,19.8,0.526,0.0
1731077372.01,20.5,0.579,0.0
1731077372.51,19.8,0.562,0.0
1731077373.01,19.8,0.612,0.0
1731077373.51,19.8,0.603,0.0
1731077374.01,20.5,0.718,0.0
1731077374.51,19.9,0.721,0.0
1731077375.01,19.9,1.105,0.0
1731077375.51,19.8,0.999,0.0
1731077376.01,20.5,0.797,0.0
1731077376.51,19.8,0.656,0.0
1731077377.01,19.8,0.492,0.0
1731077377.51,19.8,0.632,0.0
1731077378.01,20.5,0.588,0.0
1731077378.51,19.8,0.584,0.0
1731077379.01,19.8,0.928,0.0
1731077379.51,19.8,0.681,0.0
1731077380.01,20.5,0.691,0.0
1731077380.51,19.8,0.673,0.0
1731077381.01,19.8,0.654,0.0
1731077381.51,19.8,0.762,0.0
1731077382.01,20.5,0.833,0.0
1731077382.51,19.8,0.803,0.0
1731077383.01,19.8,0.816,0.0
1731077383.51,19.8,0.987,0.0
1731077384.01,20.5,0.949,0.0
1731077384.51,19.8,0.910,0.0
1731077385.01,19.8,0.639,0.0
1731077385.51,19.9,0.736,0.0
1731077386.01,19.8,0.532,0.0
1731077386.51,19.8,0.480,0.03125
1731077387.01,19.9,0.530,0.0
1731077387.51,19.8,0.477,0.0
1731077388.01,20.5,0.464,0.0
1731077388.51,19.9,0.545,0.0
1731077389.01,19.8,0.521,0.0
1731077389.51,19.8,0.405,0.0
1731077390.01,20.5,0.427,0.0
1731077390.51,19.8,0.446,0.0
1731077391.01,19.8,0.472,0.0
1731077391.51,19.9,0.652,0.0
1731077392.01,20.5,0.548,0.0
1731077392.51,19.8,0.545,0.0
1731077393.01,19.8,0.635,0.0
1731077393.51,19.8,0.591,0.0
1731077394.01,20.5,0.645,0.0
1731077394.51,19.8,0.700,0.0
1731077395.01,19.8,0.657,0.0
1731077395.51,19.8,0.618,0.0
1731077396.01,20.5,0.687,0.0
1731077396.51,19.8,0.701,0.0
1731077397.01,19.9,0.675,0.0
1731077397.51,19.8,0.907,0.0
1731077398.01,19.8,0.577,0.0
1731077398.51,20.5,0.495,0.0
1731077399.01,19.8,0.569,0.0
1731077399.51,19.8,0.904,0.0
1731077400.01,19.9,0.820,0.0
1731077400.51,20.5,0.603,0.0
1731077401.01,19.8,0.621,0.0
1731077401.51,19.8,0.720,0.0
1731077402.01,20.5,0.717,0.0
1731077402.51,19.8,0.729,0.0
1731077403.01,19.8,0.676,0.0
1731077403.51,19.8,0.851,0.0
1731077404.01,20.5,0.840,0.0
1731077404.51,19.8,0.966,0.0
1731077405.01,19.8,0.923,0.0
1731077405.51,19.8,0.886,0.0
1731077406.01,19.8,0.710,0.0
1731077406.51,19.8,0.464,0.0
1731077407.01,20.5,0.749,0.0
1731077407.51,19.8,0.528,0.0
1731077408.01,20.5,0.392,0.0
1731077408.51,19.8,0.418,0.0
1731077409.01,19.8,0.442,0.0
1731077409.51,19.8,0.474,0.0
1731077410.01,20.5,0.602,0.0
1731077410.51,19.8,0.499,0.0
1731077411.01,19.8,0.374,0.0
1731077411.51,19.8,0.616,0.0
1731077412.01,20.5,0.544,0.0
1731077412.51,19.8,0.589,0.0
1731077413.01,19.9,0.539,0.0
1731077413.51,19.8,0.489,0.0
1731077414.01,20.5,0.731,0.0
1731077414.51,19.8,0.622,0.0
1731077415.01,19.8,0.562,0.0
1731077415.51,19.9,0.603,0.0
1731077416.01,20.5,0.655,0.0
1731077416.51,19.9,0.665,0.0
1731077417.01,19.8,0.539,0.0
1731077417.51,19.8,0.715,0.0
1731077418.01,20.5,0.765,0.0
1731077418.51,19.8,0.684,0.0
1731077419.01,19.2,0.739,0.03225806451612903
1731077419.51,19.8,0.525,0.0
1731077420.01,20.5,0.546,0.0
1731077420.51,19.8,0.742,0.0
1731077421.01,19.8,0.762,0.0
1731077421.51,19.8,0.677,0.0
1731077422.01,20.5,0.550,0.0
1731077422.51,19.9,0.597,0.0
1731077423.01,19.8,0.803,0.0
1731077423.51,19.8,0.667,0.0
1731077424.01,20.5,0.753,0.0
1731077424.51,19.8,0.782,0.0
1731077425.01,19.2,4.570,0.03225806451612903
1731077425.51,19.8,1.340,0.0
1731077426.01,20.5,0.943,0.0
1731077426.51,19.8,0.911,0.0
1731077427.01,19.8,0.906,0.0
1731077427.51,19.9,0.916,0.0
1731077428.01,19.8,0.412,0.0
1731077428.51,20.5,0.481,0.0
1731077429.01,19.8,0.818,0.0
1731077429.51,19.8,0.537,0.0
1731077430.01,20.5,0.479,0.0
1731077430.51,19.8,0.558,0.0
1731077431.01,19.8,1.043,0.0
1731077431.51,19.8,0.533,0.0
1731077432.01,19.9,0.469,0.0
1731077432.51,20.5,0.461,0.0
1731077433.01,19.8,0.496,0.0
1731077433.51,19.9,0.492,0.0
1731077434.01,20.5,0.448,0.0
1731077434.51,19.8,0.502,0.0
1731077435.01,19.8,0.728,0.0
1731077435.51,19.8,0.686,0.0
1731077436.01,19.9,0.617,0.0
1731077436.51,20.5,0.551,0.0
1731077437.01,19.8,0.593,0.0
1731077437.51,19.8,0.551,0.0
1731077438.01,20.5,0.631,0.0
1731077438.51,19.8,0.725,0.0
1731077439.01,19.8,0.768,0.0
1731077439.51,19.8,0.863,0.0
1731077440.01,19.8,0.723,0.0
1731077440.51,20.5,0.810,0.0
1731077441.01,19.8,0.562,0.0
1731077441.51,19.8,0.604,0.0
1731077442.01,19.9,1.014,0.0
1731077442.51,20.5,0.560,0.0
1731077443.01,19.8,0.605,0.0
1731077443.51,19.9,0.621,0.0
1731077444.01,20.5,0.606,0.0
1731077444.51,19.8,0.848,0.0
1731077445.01,19.8,0.774,0.0
1731077445.51,19.9,0.749,0.0
1731077446.01,20.5,0.714,0.0
1731077446.51,19.8,0.574,0.0
1731077447.01,19.8,0.933,0.0
1731077447.51,19.8,0.924,0.0
1731077448.01,20.5,0.863,0.0
1731077448.51,19.8,0.812,0.0
1731077449.01,19.8,0.972,0.0
1731077449.51,19.8,0.531,0.0
1731077450.01,20.5,0.393,0.0
1731077450.51,19.8,0.553,0.0
1731077451.01,19.8,0.425,0.0
1731077451.51,19.8,0.555,0.0
1731077452.01,20.5,0.579,0.0
1731077452.51,19.8,0.490,0.0
1731077453.01,19.8,0.483,0.0
1731077453.51,19.9,0.532,0.0
1731077454.01,20.5,0.484,0.0
1731077454.51,19.8,0.488,0.0
1731077455.01,19.8,0.760,0.0
1731077455.51,19.9,0.809,0.0
1731077456.01,20.5,0.575,0.0
1731077456.51,19.8,0.593,0.0
1731077457.01,19.8,0.548,0.0
1731077457.51,19.8,0.560,0.0
1731077458.01,20.5,0.569,0.0
1731077458.51,19.8,0.541,0.0
1731077459.01,19.8,0.805,0.0
1731077459.51,19.8,0.722,0.0
1731077460.01,20.5,0.647,0.0
1731077460.51,19.8,0.823,0.0
1731077461.01,19.9,0.855,0.0
1731077461.51,19.8,0.725,0.0
1731077462.01,19.9,0.508,0.0
1731077462.51,20.5,0.553,0.0
1731077463.01,19.7,0.573,0.0
1731077463.51,19.9,0.747,0.0
1731077464.01,20.5,0.607,0.0
1731077464.51,19.8,0.884,0.0
1731077465.01,19.8,0.662,0.0
1731077465.51,19.8,0.870,0.0
1731077466.01,20.5,0.913,0.0
1731077466.51,19.9,0.809,0.0
1731077467.01,19.8,0.713,0.0
1731077467.51,19.8,0.795,0.0
1731077468.01,20.5,1.261,0.0
1731077468.51,19.9,0.891,0.0
1731077469.01,19.8,0.904,0.0
1731077469.51,19.8,0.979,0.0
1731077470.01,19.9,0.674,0.0
1731077470.51,19.2,0.377,0.03225806451612903
1731077471.01,20.5,0.530,0.0
1731077471.51,19.9,0.396,0.0
1731077472.01,20.5,0.507,0.0
1731077472.51,19.8,0.588,0.0
1731077473.01,19.9,0.619,0.0
1731077473.51,19.8,0.577,0.0
1731077474.01,20.5,0.425,0.0
1731077474.51,19.8,0.440,0.0
1731077475.01,19.8,0.442,0.0
1731077475.51,19.8,0.528,0.0
1731077476.01,20.5,0.505,0.0
1731077476.51,19.8,0.465,0.0
1731077477.01,19.8,0.541,0.0
1731077477.51,19.9,0.601,0.0
1731077478.01,20.5,0.674,0.0
1731077478.51,19.8,0.543,0.0
1731077479.01,19.8,0.545,0.0
1731077479.51,19.8,0.646,0.0
1731077480.01,19.9,0.589,0.0
1731077480.51,20.5,0.828,0.0
1731077481.01,19.8,0.798,0.0
1731077481.51,19.8,0.689,0.0
1731077482.01,20.5,0.939,0.0
1731077482.51,19.8,0.782,0.0
1731077483.01,19.8,0.694,0.0
1731077483.51,19.8,0.753,0.0
1731077484.01,20.5,0.514,0.0
1731077484.51,19.8,0.541,0.0
1731077485.01,19.8,0.699,0.0
1731077485.51,19.8,0.603,0.0
1731077486.01,20.5,0.612,0.0
1731077486.51,19.8,0.731,0.0
1731077487.01,19.9,0.821,0.0
1731077487.51,19.8,0.708,0.0
1731077488.01,20.5,0.761,0.0
1731077488.51,19.8,0.716,0.0
1731077489.01,19.9,0.795,0.0
1731077489.51,19.8,0.814,0.0
1731077490.01,20.5,0.785,0.0
1731077490.51,19.8,0.861,0.0
1731077491.01,19.8,0.923,0.0
1731077491.51,19.8,0.983,0.0
1731077492.01,19.8,0.416,0.0
1731077492.51,20.5,0.461,0.0
1731077493.01,19.9,0.415,0.0
1731077493.51,19.8,0.512,0.0
1731077494.01,20.5,0.523,0.0
1731077494.51,19.8,0.817,0.0
1731077495.01,19.8,0.486,0.0
1731077495.51,19.8,0.596,0.0
1731077496.01,19.9,0.427,0.0
1731077496.51,20.5,0.405,0.0
1731077497.01,19.9,0.500,0.0
1731077497.51,19.8,0.509,0.0
1731077498.01,19.8,0.559,0.0
1731077498.51,20.5,0.584,0.0
1731077499.01,19.8,0.634,0.0
1731077499.51,19.8,0.561,0.0
1731077500.01,19.8,0.595,0.0
1731077500.51,20.5,0.688,0.0
1731077501.01,19.8,0.638,0.0
1731077501.51,19.9,0.658,0.0
1731077502.01,20.5,0.694,0.0
1731077502.51,19.8,0.798,0.0
1731077503.01,19.8,0.742,0.0
1731077503.51,19.8,0.802,0.0
1731077504.01,19.9,0.640,0.0
1731077504.51,20.5,0.623,0.0
1731077505.01,19.8,0.731,0.0
1731077505.51,19.9,0.551,0.0
1731077506.01,20.5,0.561,0.0
1731077506.51,19.8,0.520,0.0
1731077507.01,19.8,0.664,0.0
1731077507.51,19.8,0.724,0.0
1731077508.01,20.5,0.650,0.0
1731077508.51,19.8,0.700,0.0
1731077509.01,19.8,0.605,0.0
1731077509.51,19.9,0.772,0.0
1731077510.01,20.5,0.815,0.0
1731077510.51,19.8,0.787,0.0
1731077511.01,19.8,0.887,0.0
1731077511.51,19.8,0.848,0.0
1731077512.01,20.5,0.882,0.0
1731077512.51,19.8,0.875,0.0
1731077513.01,19.8,0.655,0.0
1731077513.51,19.9,0.442,0.0
1731077514.01,19.9,0.399,0.0
1731077514.51,20.5,0.465,0.0
1731077515.01,19.8,0.406,0.0
1731077515.51,19.8,0.473,0.0
1731077516.01,20.5,0.543,0.0
1731077516.51,19.8,0.724,0.0
1731077517.01,19.2,5.384,0.03225806451612903
1731077517.51,19.8,1.097,0.0
1731077518.01,19.8,0.551,0.0
1731077518.51,20.5,0.546,0.0
1731077519.01,19.9,0.612,0.0
1731077519.51,19.8,0.524,0.0
1731077520.01,20.5,0.535,0.0
1731077520.51,19.8,0.768,0.0
1731077521.01,19.8,0.597,0.0
1731077521.51,19.9,0.604,0.0
1731077522.01,20.5,0.817,0.0
1731077522.51,19.8,0.643,0.0
1731077523.01,19.8,0.800,0.0
1731077523.51,19.8,0.872,0.0
1731077524.01,20.5,0.831,0.0
1731077524.51,19.8,0.702,0.0
1731077525.01,19.8,0.844,0.0
1731077525.51,19.8,0.669,0.0
1731077526.01,19.8,0.697,0.0
1731077526.51,20.5,0.613,0.0
1731077527.01,19.9,0.926,0.0
1731077527.51,19.8,0.801,0.0
1731077528.01,19.9,0.678,0.0
1731077528.51,20.5,0.838,0.0
1731077529.01,19.8,0.768,0.0
1731077529.51,19.8,0.672,0.0
1731077530.01,20.5,0.678,0.0
1731077530.51,19.8,0.692,0.0
1731077531.01,19.8,0.877,0.0
1731077531.51,19.8,1.119,0.0
1731077532.01,20.5,0.971,0.0
1731077532.51,19.8,0.817,0.0
1731077533.01,19.9,1.009,0.0
1731077533.51,19.8,0.929,0.0
1731077534.01,20.5,1.018,0.0
1731077534.51,19.2,0.389,0.0
1731077535.01,20.5,0.430,0.0
1731077535.51,19.8,0.438,0.0
1731077536.01,18.6,9.904,0.06451612903225806
1731077536.51,20.5,1.706,0.0
1731077537.01,19.8,0.551,0.0
1731077537.51,19.9,0.993,0.0
1731077538.01,20.5,0.527,0.0
1731077538.51,19.8,0.474,0.0
1731077539.01,19.8,0.615,0.0
1731077539.51,19.9,0.487,0.0
1731077540.01,20.5,0.578,0.0
1731077540.51,19.8,0.491,0.0
1731077541.01,19.8,0.461,0.0
1731077541.51,19.8,0.653,0.0
1731077542.01,20.4,0.621,0.0
1731077542.51,19.9,0.623,0.0
1731077543.01,19.8,0.711,0.0
1731077543.51,19.8,0.629,0.0
1731077544.01,19.8,0.575,0.0
1731077544.51,20.5,0.656,0.0
1731077545.01,19.8,0.702,0.0
1731077545.51,19.9,0.817,0.0
1731077546.01,20.5,0.796,0.0
1731077546.51,19.8,0.708,0.0
1731077547.01,19.9,0.844,0.0
1731077547.51,19.8,0.517,0.0
1731077548.01,20.5,0.507,0.0
1731077548.51,19.8,0.506,0.0
1731077549.01,19.9,0.763,0.0
1731077549.51,19.8,0.864,0.0
1731077550.01,20.5,0.575,0.0
1731077550.51,19.8,0.591,0.0
1731077551.01,19.8,0.888,0.0
1731077551.51,19.8,0.940,0.0
1731077552.01,20.5,0.709,0.0
1731077552.51,19.8,0.800,0.0
1731077553.01,19.8,0.788,0.0
1731077553.51,19.8,0.851,0.0
1731077554.01,20.5,0.855,0.0
1731077554.51,19.9,0.903,0.0
1731077555.01,19.8,0.883,0.0
1731077555.51,19.8,0.658,0.0
1731077556.01,19.8,0.822,0.0
1731077556.51,20.5,0.506,0.0
1731077557.01,19.8,0.478,0.0
1731077557.51,19.8,0.412,0.0
1731077558.01,20.5,0.422,0.0
1731077558.51,19.8,0.475,0.0
1731077559.01,19.9,0.631,0.0
1731077559.51,19.8,0.472,0.0
1731077560.01,19.8,0.454,0.0
1731077560.51,20.5,0.378,0.0
1731077561.01,19.8,0.469,0.0
1731077561.51,19.9,0.594,0.0
1731077562.01,20.5,0.413,0.0
1731077562.51,19.8,0.484,0.0
1731077563.01,19.8,0.566,0.0
1731077563.51,19.8,0.537,0.0
1731077564.01,20.5,0.517,0.0
1731077564.51,19.8,0.517,0.0
1731077565.01,19.8,0.629,0.0
1731077565.51,19.8,0.691,0.0
1731077566.01,20.4,0.648,0.0
1731077566.51,19.9,0.887,0.0
1731077567.01,19.8,0.673,0.0
1731077567.51,19.8,0.798,0.0
1731077568.01,20.5,0.758,0.0
1731077568.51,19.8,0.614,0.0
1731077569.01,19.8,0.549,0.0
1731077569.51,19.9,0.582,0.0
1731077570.01,19.8,0.665,0.0
1731077570.51,20.5,0.576,0.0
1731077571.01,19.8,0.592,0.0
1731077571.51,19.8,0.593,0.0
1731077572.01,20.5,0.662,0.0
1731077572.51,19.9,0.635,0.0
1731077573.01,19.8,0.816,0.0
1731077573.51,19.8,1.048,0.0
1731077574.01,20.5,0.765,0.0
1731077574.51,19.8,0.881,0.0
1731077575.01,19.8,0.925,0.0
1731077575.51,19.8,0.862,0.0
1731077576.01,20.5,0.948,0.0
1731077576.51,19.8,0.897,0.0
1731077577.01,19.9,0.810,0.0
1731077577.51,19.8,0.554,0.0
1731077578.01,20.5,0.443,0.0
1731077578.51,19.8,0.526,0.0
1731077579.01,19.8,0.520,0.0
1731077579.51,19.8,0.502,0.0
1731077580.01,19.9,0.627,0.0
1731077580.51,20.5,0.687,0.0
1731077581.01,19.8,0.794,0.0
1731077581.51,19.8,0.585,0.0
1731077582.01,20.5,0.552,0.0
1731077582.51,19.8,0.460,0.0
1731077583.01,19.8,0.500,0.0
1731077583.51,19.8,0.504,0.0
1731077584.01,19.9,0.490,0.0
1731077584.51,20.5,0.566,0.0
1731077585.01,19.8,0.549,0.0
1731077585.51,19.8,0.589,0.0
1731077586.01,20.5,0.543,0.0
1731077586.51,19.8,0.659,0.0
1731077587.01,19.8,0.688,0.0
1731077587.51,19.9,0.493,0.0
1731077588.01,20.5,0.698,0.0
1731077588.51,19.8,0.870,0.0
1731077589.01,19.8,0.760,0.0
1731077589.51,19.8,0.695,0.0
1731077590.01,19.8,0.561,0.0
1731077590.51,20.5,0.705,0.0
1731077591.01,19.8,0.554,0.0
1731077591.51,19.9,0.644,0.0
1731077592.01,20.5,0.611,0.0
1731077592.51,19.8,0.547,0.0
1731077593.01,19.8,0.847,0.0
1731077593.51,19.8,1.017,0.0
1731077594.01,20.5,0.852,0.0
1731077594.51,19.9,0.690,0.0
1731077595.01,19.8,0.747,0.0
1731077595.51,19.8,0.917,0.0
1731077596.01,20.5,0.773,0.0
1731077596.51,19.9,0.889,0.0
1731077597.01,19.8,0.838,0.0
1731077597.51,19.9,1.027,0.0
1731077598.01,19.8,0.689,0.0
1731077598.51,19.8,0.361,0.0
1731077599.01,20.5,0.552,0.0
1731077599.51,19.8,0.393,0.0
1731077600.01,20.5,0.368,0.0
1731077600.51,19.8,0.442,0.0
1731077601.01,19.8,0.725,0.0
1731077601.51,19.8,0.530,0.0
1731077602.01,20.5,0.490,0.0
1731077602.51,19.8,0.616,0.0
1731077603.01,19.8,0.473,0.0
1731077603.51,19.8,0.518,0.0
1731077604.01,20.5,0.411,0.0
1731077604.51,19.8,0.647,0.0
1731077605.01,19.8,0.688,0.0
1731077605.51,19.8,0.603,0.0
1731077606.01,20.5,0.555,0.0
1731077606.51,19.8,0.604,0.0
1731077607.01,19.8,0.615,0.0
1731077607.51,19.9,0.595,0.0
1731077608.01,19.8,0.591,0.0
1731077608.51,20.5,0.656,0.0
1731077609.01,19.8,0.682,0.0
1731077609.51,19.9,0.699,0.0
1731077610.01,20.5,0.746,0.0
1731077610.51,19.9,0.713,0.0
1731077611.01,19.8,0.752,0.0
1731077611.51,19.8,0.566,0.0
1731077612.01,20.5,0.516,0.0
1731077612.51,19.9,0.772,0.0
