Time,Delay
1731075346.133,6.34
1731075346.628,1.14
1731075347.129,0.907
1731075347.63,1.03
1731075348.13,0.804
1731075348.634,0.796
1731075349.146,0.832
1731075349.659,0.813
1731075350.171,0.908
1731075350.671,1.14
1731075351.172,0.855
1731075351.675,0.869
1731075352.179,3.98
1731075352.675,0.841
1731075353.178,0.739
1731075353.69,0.753
1731075354.202,0.773
1731075354.714,0.859
1731075355.227,1.3
1731075355.728,1.39
1731075356.228,0.962
1731075356.729,1.05
1731075357.23,1.02
1731075357.73,0.813
1731075358.235,0.827
1731075358.746,0.901
1731075359.247,1.1
1731075359.754,6.98
1731075360.248,1.12
1731075360.749,0.994
1731075361.249,0.96
1731075361.75,0.758
1731075362.266,1.09
1731075362.767,1.07
1731075363.268,1.1
1731075363.769,1.36
1731075364.27,1.47
1731075364.775,4.32
1731075365.272,1.41
1731075365.772,0.874
1731075366.298,0.804
1731075366.811,0.825
1731075367.323,1.4
1731075367.823,1.16
1731075368.324,0.905
1731075368.825,1.28
1731075369.326,0.897
1731075369.827,1.07
1731075370.327,1.22
1731075370.828,1.16
1731075371.33,1.82
1731075371.835,6.18
1731075372.33,0.883
1731075372.862,4.94
1731075373.359,1.26
1731075373.861,1.08
1731075374.36,0.963
1731075374.861,1.02
1731075375.362,0.86
1731075375.866,0.879
1731075376.378,0.838
1731075376.879,1.09
1731075377.38,1.12
1731075377.881,1.39
1731075378.382,1.21
1731075378.882,1.06
1731075379.898,0.822
1731075380.411,0.838
1731075380.922,0.743
1731075381.434,0.89
1731075381.947,0.941
1731075382.448,1.05
1731075382.949,0.753
1731075383.45,0.852
1731075383.966,0.874
1731075384.986,0.895
1731075385.488,1.01
1731075385.987,0.829
1731075387.002,0.874
1731075387.506,4.54
1731075388.004,1.01
1731075388.505,1.43
1731075389.531,1.06
1731075390.554,0.807
1731075391.066,0.895
1731075391.578,0.761
1731075392.09,0.915
1731075392.591,1.38
1731075393.093,1.71
1731075393.593,0.864
1731075394.618,0.743
1731075395.13,0.896
1731075395.644,2.47
1731075396.146,3.34
1731075396.645,0.91
1731075397.147,1.18
1731075397.647,0.94
1731075398.155,7.64
1731075398.648,1.36
1731075399.149,1.1
1731075399.65,0.824
1731075400.154,0.862
1731075400.666,0.911
1731075401.179,0.862
1731075401.691,0.826
1731075402.202,0.724
1731075402.714,0.839
1731075403.228,1.99
1731075403.728,1.54
1731075404.229,1.3
1731075404.73,1.32
1731075405.231,1.88
1731075405.735,4.24
1731075406.234,2.03
1731075406.734,1.33
1731075407.235,1.93
1731075407.734,1.22
1731075408.235,0.889
1731075408.763,1.04
1731075409.264,1.44
1731075409.765,1.29
1731075410.265,1.2
1731075410.767,1.4
1731075411.269,1.6
1731075411.778,9.77
1731075412.271,1.4
1731075412.77,0.761
1731075413.274,0.919
1731075413.776,1.12
1731075414.276,1.07
1731075414.777,1.53
1731075415.277,1.11
1731075415.778,1.01
1731075416.282,4.69
1731075416.78,1.1
1731075417.281,1.87
1731075417.782,0.849
1731075418.282,0.851
1731075418.81,0.738
1731075419.322,0.84
1731075419.834,0.821
1731075420.347,1.0
1731075420.848,1.16
1731075421.349,0.812
1731075421.85,0.801
1731075422.363,0.915
1731075422.864,1.85
1731075423.365,1.65
1731075423.866,2.29
1731075424.371,6.4
1731075424.867,1.8
1731075425.369,1.27
1731075425.869,0.932
1731075426.37,1.71
1731075426.872,1.21
1731075427.372,0.989
1731075427.872,1.72
1731075428.373,0.787
1731075428.89,0.741
1731075429.402,0.792
1731075429.914,0.805
1731075430.426,1.03
1731075430.927,1.26
1731075431.434,7.82
1731075431.93,1.2
1731075432.43,1.55
1731075432.931,0.731
1731075433.435,1.03
1731075433.935,1.02
1731075434.436,0.8
1731075434.939,0.922
1731075435.439,0.868
1731075435.943,3.95
1731075436.44,1.27
1731075436.941,1.11
1731075437.442,1.68
1731075437.943,0.906
1731075438.443,1.06
1731075438.943,0.946
1731075439.444,0.828
1731075439.963,0.852
1731075440.474,0.749
1731075440.988,1.68
1731075441.489,2.77
1731075441.99,1.42
1731075442.495,6.56
1731075442.992,1.43
1731075443.492,1.17
1731075443.993,1.43
1731075444.494,1.68
1731075444.995,1.17
1731075445.497,1.53
1731075445.996,0.761
1731075446.522,1.0
1731075447.023,1.08
1731075447.524,1.04
1731075448.028,4.15
1731075448.526,1.1
1731075449.025,0.891
1731075449.531,0.965
1731075450.032,2.03
1731075450.533,1.25
1731075451.033,1.55
1731075451.535,1.07
1731075452.035,0.802
1731075452.538,0.754
1731075453.05,0.869
1731075453.562,0.929
1731075454.066,4.12
1731075454.564,0.876
1731075455.067,1.06
1731075455.567,1.21
1731075456.068,1.23
1731075456.569,1.08
1731075457.07,1.58
1731075457.57,1.14
1731075458.072,1.35
1731075458.574,2.53
1731075459.074,1.5
1731075459.576,1.32
1731075460.077,1.06
1731075460.577,1.09
1731075461.078,0.865
1731075461.595,0.903
1731075462.106,0.922
1731075462.607,1.07
1731075463.107,1.11
1731075463.608,1.28
1731075464.109,1.2
1731075464.614,4.61
1731075465.111,1.03
1731075465.612,1.01
1731075466.114,1.44
1731075466.614,0.791
1731075467.13,0.853
1731075467.643,0.833
1731075468.154,0.785
1731075468.666,0.898
1731075469.178,0.794
1731075469.691,0.765
1731075470.202,0.915
1731075470.714,0.705
1731075471.226,0.936
1731075471.727,1.08
1731075472.227,1.15
1731075472.729,1.35
1731075473.231,1.45
1731075473.731,0.942
1731075474.237,7.69
1731075474.731,0.926
1731075475.234,1.83
1731075475.733,0.833
1731075476.25,0.994
1731075476.751,1.1
1731075477.251,0.896
1731075477.754,0.774
1731075478.266,0.821
1731075478.779,0.833
1731075479.29,0.706
1731075479.802,0.786
1731075480.314,0.851
1731075480.826,0.947
1731075481.327,1.08
1731075481.828,0.83
1731075482.33,0.925
1731075482.831,1.13
1731075483.331,1.03
1731075483.832,1.18
1731075484.333,1.16
1731075484.833,1.3
1731075485.333,0.864
1731075485.851,0.817
1731075486.363,0.896
1731075486.874,0.85
1731075487.376,1.22
1731075487.877,0.995
1731075488.377,1.91
1731075488.88,4.87
1731075489.378,1.47
1731075489.878,0.79
1731075490.394,0.783
1731075490.906,0.836
1731075491.418,0.774
1731075491.931,0.838
1731075492.443,1.0
1731075492.943,1.2
1731075493.444,1.22
1731075493.945,1.24
1731075494.446,1.52
1731075494.947,1.09
1731075495.449,1.83
1731075495.949,1.0
1731075496.45,1.3
1731075496.953,0.829
1731075497.451,0.89
1731075497.953,2.23
1731075498.453,0.875
1731075498.971,0.808
1731075499.482,0.96
1731075499.985,1.39
1731075500.484,0.919
1731075500.986,0.911
1731075501.485,1.68
1731075501.991,5.05
1731075502.488,0.904
1731075502.989,0.799
1731075503.515,0.922
1731075504.015,1.22
1731075504.516,1.1
1731075505.021,3.7
1731075505.518,1.47
1731075506.02,0.993
1731075506.519,1.01
1731075507.021,1.03
1731075507.522,1.99
1731075508.022,0.916
1731075508.544,6.42
1731075509.04,0.967
1731075509.54,0.79
1731075510.042,0.795
1731075510.554,0.781
1731075511.069,3.16
1731075511.567,1.37
1731075512.068,1.14
1731075512.569,1.69
1731075513.07,1.68
1731075513.571,1.17
1731075514.074,3.34
1731075514.572,1.07
1731075515.074,1.69
1731075515.574,0.743
1731075516.09,0.749
1731075516.603,0.758
1731075517.115,0.81
1731075517.626,1.01
1731075518.128,1.05
1731075518.628,0.832
1731075519.13,0.917
1731075519.631,1.21
1731075520.132,1.21
1731075520.633,1.16
1731075521.136,4.79
1731075521.633,0.778
1731075522.138,0.83
1731075522.65,0.842
1731075523.163,0.843
1731075523.663,1.06
1731075524.164,0.934
1731075524.665,1.25
1731075525.166,1.35
1731075525.666,1.0
1731075526.167,0.817
1731075526.682,1.01
1731075527.183,1.06
1731075528.186,0.967
1731075528.686,0.803
1731075529.21,0.806
1731075529.723,0.832
1731075530.235,0.774
1731075530.747,1.07
1731075531.248,0.992
1731075531.748,0.845
1731075532.251,0.998
1731075532.751,0.994
1731075533.252,1.06
1731075533.753,1.06
1731075534.254,1.0
1731075534.757,4.82
1731075535.254,0.761
1731075535.77,0.823
1731075536.282,0.848
1731075536.804,6.91
1731075537.3,1.06
1731075537.801,0.869
1731075538.331,0.704
1731075538.842,0.754
1731075539.355,0.827
1731075539.866,0.854
1731075540.379,0.854
1731075540.891,0.853
1731075541.402,0.761
1731075541.914,0.886
1731075542.429,2.96
1731075542.93,4.19
1731075543.428,1.06
1731075543.929,1.32
1731075544.429,1.05
1731075544.93,0.912
1731075545.434,0.878
1731075545.946,1.08
1731075546.447,0.895
1731075546.947,0.891
1731075547.454,4.5
1731075547.951,0.9
1731075548.478,4.71
1731075548.976,1.46
1731075549.478,1.02
1731075549.978,0.911
1731075550.478,0.906
1731075551.003,0.825
1731075551.503,1.31
1731075552.005,0.796
1731075552.506,1.08
1731075553.007,1.06
1731075553.508,1.01
1731075554.009,1.75
1731075554.51,1.35
1731075555.01,0.904
1731075555.51,0.958
1731075556.011,0.928
1731075556.513,1.5
1731075557.013,0.764
1731075557.53,0.864
1731075558.042,0.917
1731075558.555,0.828
1731075559.066,0.827
1731075559.578,0.834
1731075560.09,0.777
1731075560.602,0.954
1731075561.103,1.01
1731075561.604,0.963
1731075562.104,1.28
1731075562.608,4.83
1731075563.106,1.09
1731075563.606,0.888
1731075564.122,0.781
1731075564.634,0.724
1731075565.146,0.778
1731075565.659,1.09
1731075566.159,1.45
1731075566.66,1.09
1731075567.16,1.24
1731075567.661,1.07
1731075568.162,1.52
1731075568.662,0.658
1731075569.178,0.749
1731075569.69,0.848
1731075570.203,0.793
1731075570.714,1.03
1731075571.216,0.991
1731075571.723,7.22
1731075572.216,1.28
1731075572.717,1.0
1731075573.217,1.25
1731075573.718,0.914
1731075574.218,0.709
1731075574.747,1.52
1731075575.25,2.69
1731075575.749,0.885
1731075576.251,1.33
1731075576.752,1.25
1731075577.254,2.72
1731075577.753,0.782
1731075578.267,1.41
1731075578.768,1.21
1731075579.268,0.822
1731075579.77,0.738
1731075580.284,1.72
1731075580.785,1.73
1731075581.286,0.868
1731075581.786,1.19
1731075582.287,0.945
1731075582.811,1.04
1731075583.311,0.979
1731075583.812,0.823
1731075584.319,6.14
1731075584.815,1.04
1731075585.316,0.89
1731075585.818,1.04
1731075586.319,1.05
1731075586.82,0.887
1731075587.322,0.795
1731075587.835,1.56
1731075588.337,2.09
1731075588.836,1.08
1731075589.338,2.34
1731075589.837,1.29
1731075590.338,1.3
1731075590.838,0.856
1731075591.354,0.885
1731075591.867,1.07
1731075592.368,1.08
1731075592.868,0.981
1731075593.369,1.42
1731075593.869,1.11
1731075594.37,0.883
1731075594.87,0.766
1731075595.386,0.906
1731075595.898,0.818
1731075596.41,1.05
1731075596.914,3.86
1731075597.413,0.753
1731075597.915,0.864
1731075598.427,1.49
1731075598.929,2.4
1731075599.429,1.93
1731075599.929,0.988
1731075600.429,0.853
1731075600.955,1.07
1731075601.455,1.75
1731075601.956,0.976
1731075602.457,1.07
1731075602.958,0.932
1731075603.465,7.49
1731075603.96,1.68
1731075604.461,0.936
1731075604.963,2.61
1731075605.462,1.1
1731075605.964,0.907
1731075606.465,1.9
1731075606.966,0.8
1731075607.483,0.857
1731075607.995,0.96
1731075608.495,0.868
1731075609.018,0.938
1731075609.519,1.04
1731075610.023,4.54
1731075610.52,1.22
1731075611.021,1.24
1731075611.522,1.14
1731075612.023,0.728
1731075612.539,0.785
1731075613.051,0.931
1731075613.552,1.01
1731075614.053,0.881
1731075614.554,0.857
1731075615.071,1.23
1731075615.572,0.835
1731075616.091,0.852
1731075616.602,0.853
1731075617.114,0.912
1731075617.616,1.12
1731075618.116,1.09
1731075618.622,6.75
1731075619.118,1.1
1731075619.618,1.0
1731075620.119,1.27
1731075620.62,1.09
1731075621.121,1.41
1731075621.621,0.748
1731075622.138,0.854
1731075622.65,0.972
1731075623.151,1.18
1731075623.652,0.848
1731075624.155,0.932
1731075624.655,1.23
1731075625.156,1.1
1731075625.657,1.32
1731075626.157,1.15
1731075626.657,0.951
1731075627.158,0.795
1731075627.674,0.862
1731075628.186,0.961
1731075628.687,1.01
1731075629.188,0.805
1731075629.69,0.773
1731075630.202,0.808
1731075630.714,0.742
1731075631.226,0.821
1731075631.738,0.796
1731075632.25,0.725
1731075632.764,2.4
1731075633.269,5.87
1731075633.764,0.896
1731075634.269,2.74
1731075634.77,3.19
1731075635.268,0.82
1731075635.771,1.07
1731075636.271,1.1
1731075636.772,1.1
1731075637.273,1.25
1731075637.773,1.07
1731075638.274,0.923
1731075638.774,0.86
1731075639.29,0.872
1731075639.802,0.846
1731075640.314,1.02
1731075640.815,1.28
1731075641.316,1.19
1731075641.817,1.28
1731075642.318,1.13
1731075642.818,0.934
1731075643.318,0.962
1731075643.819,0.839
1731075644.347,1.22
1731075644.848,1.47
1731075645.351,3.54
1731075645.849,0.831
1731075646.363,0.834
1731075646.874,0.788
1731075647.387,0.87
1731075647.899,0.825
1731075648.41,0.936
1731075648.911,1.06
1731075649.412,0.908
1731075649.915,0.814
1731075650.426,0.882
1731075650.927,0.84
1731075651.45,0.852
1731075651.963,0.799
1731075652.474,1.05
1731075652.976,0.818
1731075653.499,0.866
1731075654.011,0.846
1731075654.512,1.36
1731075655.012,1.23
1731075655.513,1.83
1731075656.014,1.08
1731075656.515,1.22
1731075657.022,7.53
1731075657.517,0.88
1731075658.049,5.9
1731075658.544,1.46
1731075659.045,0.845
1731075659.547,1.33
1731075660.05,3.17
1731075660.548,1.16
1731075661.049,1.37
1731075661.551,1.03
1731075662.052,1.24
1731075662.557,5.02
1731075663.054,1.24
1731075663.554,0.891
1731075664.058,0.859
1731075664.571,1.07
1731075665.071,1.14
1731075665.572,0.896
1731075666.075,0.768
1731075666.587,1.08
1731075667.087,0.983
1731075667.587,0.883
1731075668.088,1.36
1731075668.593,5.33
1731075669.089,1.12
1731075669.59,0.819
1731075670.107,1.9
1731075670.608,1.47
1731075671.108,0.896
1731075671.614,0.903
1731075672.123,0.844
1731075672.634,0.894
1731075673.134,0.995
1731075673.635,0.813
1731075674.138,0.812
1731075674.653,2.55
1731075675.155,4.46
1731075675.659,7.75
1731075676.156,2.67
1731075676.656,2.17
1731075677.158,2.96
1731075677.657,2.75
1731075678.157,1.48
1731075678.661,4.06
1731075679.159,1.33
1731075679.661,1.87
1731075680.167,7.43
1731075680.662,1.41
1731075681.163,1.3
1731075681.665,2.24
1731075682.164,0.717
1731075682.684,2.19
1731075683.187,3.47
1731075683.685,1.68
1731075684.188,3.31
1731075684.689,3.54
1731075685.189,2.99
1731075685.695,7.63
1731075686.19,1.43
1731075686.69,0.89
1731075687.194,0.925
1731075687.706,1.12
1731075688.208,0.884
1731075688.708,0.823
1731075689.21,0.765
1731075689.723,1.3
1731075690.224,0.954
1731075690.724,1.05
1731075691.227,2.77
1731075691.726,0.874
1731075692.227,1.0
1731075692.729,1.22
1731075693.228,0.848
1731075693.755,0.999
1731075694.257,1.46
1731075694.757,0.825
1731075695.258,0.843
1731075695.77,0.978
1731075696.271,1.34
1731075696.771,0.828
1731075697.275,1.07
1731075697.778,3.8
1731075698.276,0.799
1731075698.778,0.777
1731075699.291,1.27
1731075699.792,2.3
1731075700.292,0.92
1731075700.793,1.39
1731075701.295,1.81
1731075701.796,1.39
1731075702.296,1.9
1731075702.798,1.31
1731075703.305,6.84
1731075703.801,1.84
1731075704.302,1.87
1731075704.803,1.05
1731075705.304,1.76
1731075705.803,0.818
1731075706.331,1.65
1731075706.834,3.01
1731075707.333,1.31
1731075707.835,1.1
1731075708.335,1.37
1731075708.838,3.06
1731075709.337,1.53
1731075709.838,1.08
1731075710.339,1.03
1731075710.84,1.67
1731075711.341,1.47
1731075711.842,1.73
1731075712.343,0.874
1731075712.843,0.915
1731075713.371,1.25
1731075713.873,2.2
1731075714.372,1.18
1731075714.879,6.87
1731075715.375,1.37
1731075715.876,1.26
1731075716.377,2.2
1731075716.876,0.818
1731075717.402,0.835
1731075717.914,0.813
1731075718.426,1.53
1731075718.928,1.36
1731075719.428,1.0
1731075719.929,0.934
1731075720.43,1.08
1731075720.93,0.921
1731075721.433,2.71
1731075721.932,0.791
1731075722.459,1.4
1731075722.965,6.35
1731075723.46,1.61
1731075723.961,0.852
1731075724.475,0.925
1731075724.975,1.07
1731075725.476,0.913
1731075725.979,0.969
1731075726.479,1.11
1731075726.979,0.839
1731075727.484,0.818
1731075727.994,1.0
1731075728.5,5.04
1731075728.997,1.9
1731075729.498,2.22
1731075729.998,1.28
1731075730.499,2.0
1731075730.998,0.93
1731075731.499,0.935
1731075731.999,1.24
1731075732.499,0.774
1731075733.019,0.906
1731075733.531,0.914
1731075734.042,0.78
1731075734.555,0.763
1731075735.068,0.959
1731075735.568,1.08
1731075736.074,7.05
1731075736.57,0.836
1731075737.082,0.9
1731075737.584,1.72
1731075738.085,0.799
1731075738.587,0.88
1731075739.098,0.838
1731075739.61,0.799
1731075740.122,0.814
1731075740.635,0.824
1731075741.136,0.799
1731075741.659,0.911
1731075742.172,1.72
1731075742.673,1.88
1731075743.173,0.82
1731075743.709,3.75
1731075744.21,3.08
1731075744.709,0.923
1731075745.21,1.08
1731075745.712,1.4
1731075746.215,3.68
1731075746.714,1.09
1731075747.216,1.42
1731075747.716,1.23
1731075748.217,1.88
1731075748.718,1.31
1731075749.219,1.07
1731075749.719,1.42
1731075750.221,1.19
1731075750.723,2.74
1731075751.23,7.91
1731075751.723,0.853
1731075752.255,4.9
1731075752.751,1.12
1731075753.251,0.773
1731075753.754,0.88
1731075754.267,0.842
1731075754.779,0.944
1731075755.279,1.15
1731075755.78,1.02
1731075756.281,1.01
1731075756.782,1.21
1731075757.285,0.951
1731075757.785,2.88
1731075758.284,0.82
1731075758.812,2.04
1731075759.311,1.09
1731075759.812,0.945
1731075760.313,1.34
1731075760.814,1.4
1731075761.314,0.899
1731075761.818,0.948
1731075762.319,1.37
1731075762.821,1.2
1731075763.322,1.13
1731075763.827,5.46
1731075764.324,0.831
1731075764.828,1.29
1731075765.329,1.53
1731075765.828,0.942
1731075766.329,1.21
1731075766.83,1.54
1731075767.331,1.1
1731075767.831,0.772
1731075768.347,0.989
1731075768.848,1.07
1731075769.354,7.02
1731075769.848,1.21
1731075770.349,0.905
1731075770.849,1.22
1731075771.35,0.801
1731075771.867,1.24
1731075772.367,1.12
1731075772.868,1.12
1731075773.369,0.914
1731075773.87,1.33
1731075774.374,4.58
1731075774.872,1.49
1731075775.407,22.7
1731075775.873,1.09
1731075776.374,1.1
1731075776.875,0.875
1731075777.403,1.11
1731075777.905,2.58
1731075778.405,1.11
1731075778.908,2.23
1731075779.408,1.4
1731075779.911,4.21
1731075780.416,8.41
1731075780.911,2.04
1731075781.41,1.2
1731075781.911,1.2
1731075782.412,1.06
1731075782.914,2.01
1731075783.412,0.851
1731075784.444,1.97
1731075784.943,0.817
1731075785.466,0.897
1731075785.967,0.873
1731075786.491,0.933
1731075786.992,1.16
1731075787.492,0.831
1731075788.506,0.936
1731075789.007,0.98
1731075789.508,0.899
1731075790.011,1.07
1731075790.512,0.947
1731075791.012,0.868
1731075791.514,0.823
1731075792.027,1.01
1731075792.528,1.24
1731075793.029,2.04
1731075793.529,1.51
1731075794.034,5.57
1731075794.531,1.26
1731075795.032,1.48
1731075795.533,1.1
1731075796.034,1.56
1731075796.534,0.693
1731075797.05,0.863
1731075797.551,1.21
1731075799.066,0.952
1731075799.567,1.07
1731075800.074,7.48
1731075800.569,1.23
1731075801.07,1.08
1731075801.57,1.07
1731075802.07,0.776
1731075802.587,1.03
1731075803.088,1.1
1731075803.589,1.01
1731075804.089,1.4
1731075804.591,1.92
1731075805.095,5.75
1731075805.592,1.84
1731075806.092,0.842
1731075806.619,0.832
1731075807.131,0.842
1731075807.643,0.827
1731075808.155,0.844
1731075808.667,1.28
1731075809.168,1.74
1731075809.67,1.73
1731075810.171,0.906
1731075810.673,2.59
1731075811.172,0.958
1731075811.674,1.9
1731075812.176,2.05
1731075812.677,2.42
1731075813.182,7.43
1731075813.68,1.4
1731075814.179,1.14
1731075814.679,1.3
1731075815.179,0.719
1731075815.706,0.934
1731075816.207,1.09
1731075816.707,0.837
1731075817.211,1.77
1731075817.713,2.55
1731075818.213,0.839
1731075818.714,0.895
1731075819.227,1.82
1731075819.735,7.69
1731075820.229,0.78
1731075820.73,0.877
1731075821.243,0.831
1731075821.755,0.81
1731075822.255,1.09
1731075822.756,0.875
1731075823.259,0.91
1731075823.759,1.08
1731075824.259,0.815
1731075824.763,1.03
1731075825.267,4.63
1731075825.764,1.3
1731075826.265,1.02
1731075826.766,1.29
1731075827.267,1.17
1731075827.768,1.21
1731075828.268,0.791
1731075828.794,0.823
1731075829.309,0.986
1731075829.807,1.08
1731075830.307,0.918
1731075830.808,1.09
1731075831.308,0.955
1731075831.809,1.77
1731075832.309,0.941
1731075832.828,1.95
1731075833.328,1.5
1731075833.828,1.16
1731075834.329,1.57
1731075834.832,2.37
1731075835.331,1.28
1731075835.833,1.44
1731075836.333,1.0
1731075836.839,6.35
1731075837.334,0.748
1731075837.851,0.922
1731075838.351,1.22
1731075838.852,0.835
1731075839.354,0.807
1731075839.867,0.838
1731075840.378,0.798
1731075840.89,0.848
1731075841.402,0.826
1731075841.915,1.03
1731075842.416,1.11
1731075842.917,0.994
1731075843.417,1.59
1731075843.919,1.26
1731075844.419,0.823
1731075844.928,3.96
1731075845.426,1.5
1731075845.928,0.943
1731075846.427,1.07
1731075846.928,0.907
1731075847.451,1.02
1731075847.952,0.937
1731075848.475,0.901
1731075848.986,0.931
1731075849.487,0.985
1731075849.987,0.873
1731075850.49,0.913
1731075850.992,1.15
1731075851.492,0.919
1731075851.996,1.53
1731075852.501,6.35
1731075852.996,0.864
1731075853.499,1.05
1731075854.0,1.36
1731075854.501,1.35
1731075855.001,1.14
1731075855.502,1.32
1731075856.003,0.837
1731075856.503,1.03
1731075857.012,9.22
1731075857.505,1.49
1731075858.005,0.86
1731075858.525,3.28
1731075859.023,0.858
1731075859.547,1.41
1731075860.049,2.6
1731075860.549,0.953
1731075861.05,1.5
1731075861.551,1.74
1731075862.053,1.13
1731075862.553,1.44
1731075863.055,1.45
1731075863.561,7.15
1731075864.057,2.28
1731075864.557,1.06
1731075865.058,2.09
1731075865.559,0.912
1731075866.075,1.19
1731075866.579,4.53
1731075867.078,2.26
1731075867.579,3.29
1731075868.081,3.8
1731075868.586,6.76
1731075869.081,1.06
1731075869.582,1.01
1731075870.082,0.998
1731075870.583,0.826
1731075871.099,1.04
1731075871.599,0.923
1731075872.1,0.874
1731075872.603,1.12
1731075873.103,1.03
1731075873.604,0.866
1731075874.11,6.08
1731075874.606,1.14
1731075875.106,0.95
1731075875.607,0.817
1731075876.123,1.04
1731075876.623,1.08
1731075877.124,1.47
1731075877.625,1.22
1731075878.126,1.36
1731075878.626,1.21
1731075879.129,2.23
1731075879.628,1.09
1731075880.13,1.42
1731075880.63,0.861
1731075881.147,2.29
1731075881.648,1.72
1731075882.149,0.896
1731075882.65,0.781
1731075883.164,2.89
1731075883.662,1.0
1731075884.163,0.864
1731075884.664,2.33
1731075885.171,7.22
1731075885.665,1.09
1731075886.166,1.12
1731075886.666,0.958
1731075887.168,1.1
1731075887.668,0.886
1731075888.168,1.05
1731075888.667,0.992
