Time,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance
1731073261.77,19.8,0.676,0.0,1.53,4740.697039465822,19.9,0.408,0.0,0.804,4464.591710335895,19.2,0.448,0.032,0.861,4467.556561925097,39.7,0.447,0.0,1.75,7777.868796675304
1731073262.27,19.8,0.677,0.0,4.07,4740.649608703431,19.8,0.528,0.0,0.763,4464.435801419929,19.8,0.41,0.0,1.95,4467.462649536087,40.3,0.611,0.0,1.93,7778.378564989352
1731073262.77,20.5,0.876,0.0,2.6,4740.602177993846,20.5,0.449,0.0,0.91,4464.279906099079,20.5,0.499,0.0,1.16,4467.368737187474,40.3,0.556,0.0,1.5,7778.2875064158225
1731073263.27,19.8,0.768,0.0,2.88,4740.554747337066,18.6,0.449,0.065,0.897,4464.124024374772,19.8,0.441,0.0,2.71,4467.274824879258,39.7,0.665,0.0,1.89,7777.91488985244
1731073263.77,19.8,0.802,0.0,3.39,4740.507316733096,19.8,0.451,0.0,1.44,4463.968156248428,19.8,0.433,0.0,0.818,4467.180912611442,39.7,0.534,0.016,2.13,7778.241140461266
1731073264.27,19.8,0.736,0.0,3.75,4740.45988618193,19.8,0.575,0.0,0.998,4463.8123017214775,19.8,0.34,0.0,0.792,4467.08700038403,39.7,0.844,0.0,10.2,7778.052737558635
1731073264.77,19.8,0.645,0.0,3.14,4740.412455683577,20.5,0.551,0.0,1.18,4463.656460795342,20.5,0.409,0.0,0.767,4466.993088197026,40.3,0.674,0.0,1.69,7778.003039640346
1731073265.27,20.5,0.651,0.0,2.4,4740.365025238036,19.8,0.544,0.0,0.8,4463.500633471446,19.8,0.457,0.0,0.935,4466.89917605043,39.7,0.877,0.0,1.75,7778.172421280059
1731073265.77,19.8,0.634,0.0,2.62,4740.317594845306,19.8,0.591,0.0,1.04,4463.344819751215,19.2,0.416,0.032,1.47,4466.805263944243,40.3,0.767,0.0,2.18,7777.81066647672
1731073266.27,19.8,0.605,0.0,2.83,4740.270164505396,19.9,0.711,0.0,0.987,4463.189019636071,19.8,0.39,0.0,7.73,4466.711351878471,39.7,0.613,0.0,2.32,7777.988366579536
1731073266.77,19.8,0.84,0.0,1.97,4740.222734218299,20.5,0.564,0.0,0.86,4463.033233127442,20.5,0.491,0.0,1.01,4466.617439853115,39.7,0.801,0.0,1.87,7777.853408765644
1731073267.27,20.5,0.732,0.0,11.5,4740.1753039840205,19.8,0.604,0.0,1.25,4462.877460226754,19.8,0.449,0.0,1.76,4466.5235278681785,39.7,0.795,0.0,1.48,7778.274984285629
1731073267.77,19.8,0.701,0.0,3.53,4740.127873802562,19.8,0.72,0.0,3.7,4462.721700935428,19.9,0.495,0.0,0.807,4466.429615923664,40.3,0.868,0.016,1.76,7777.567492341934
1731073268.27,19.2,0.884,0.032,2.26,4740.080443673925,19.8,0.656,0.0,1.2,4462.565955254892,19.8,0.498,0.0,0.917,4466.335704019572,39.7,0.75,0.0,2.13,7778.218084306878
1731073268.77,20.5,0.871,0.0,1.88,4740.033013598112,20.5,0.659,0.0,0.688,4462.410223186567,19.8,0.531,0.0,0.868,4466.241792155905,40.3,0.944,0.0,6.83,7777.590083350979
1731073269.27,19.8,0.898,0.0,1.99,4739.985583575123,19.8,0.683,0.0,1.57,4462.254504731885,19.2,0.569,0.062,0.966,4466.147880332669,39.7,1.158,0.0,3.34,7777.969241332789
1731073269.77,19.8,0.8,0.0,2.41,4739.9381536049605,19.8,0.5,0.0,1.42,4462.098799892266,19.8,0.488,0.0,0.96,4466.053968549865,40.3,1.323,0.0,2.41,7777.74062146833
1731073270.27,19.8,0.996,0.0,1.9,4739.890723687625,19.8,0.644,0.0,1.54,4461.943108669137,19.8,0.565,0.0,0.874,4465.960056807495,39.7,0.981,0.0,3.03,7777.566027205428
1731073270.77,20.5,0.852,0.0,2.3,4739.843293823119,20.5,0.457,0.0,0.895,4461.787431063924,20.5,0.522,0.0,1.0,4465.866145105561,39.7,0.822,0.016,1.95,7778.184544244928
1731073271.27,19.9,0.996,0.0,1.77,4739.795864011446,19.9,0.572,0.0,1.19,4461.631767078049,19.8,0.748,0.0,1.29,4465.772233444065,39.7,0.722,0.0,1.87,7777.978776496757
1731073271.77,19.8,0.882,0.0,7.48,4739.748434252603,19.8,0.526,0.0,0.935,4461.476116712943,19.8,0.367,0.0,5.63,4465.678321823013,40.3,0.843,0.0,2.75,7777.814514684537
1731073272.27,19.8,1.131,0.0,1.77,4739.701004546594,19.8,0.527,0.0,0.847,4461.320479970028,19.2,0.19,0.032,0.734,4465.584410242404,39.7,0.829,0.0,2.43,7778.042948105398
1731073272.77,20.5,1.167,0.0,1.59,4739.653574893422,20.5,0.532,0.0,0.977,4461.164856850731,20.5,0.422,0.0,0.823,4465.490498702243,40.3,1.015,0.0,2.51,7777.645211682277
1731073273.27,19.2,0.416,0.0,1.39,4739.606145293087,19.8,0.533,0.0,0.848,4461.009247356478,19.8,0.233,0.0,0.88,4465.396587202531,39.0,1.131,0.016,5.0,7777.940010187838
1731073273.77,20.5,0.607,0.0,1.91,4739.558715745592,19.8,0.6,0.0,0.74,4460.853651488692,19.8,0.34,0.0,1.25,4465.302675743269,40.3,1.02,0.0,2.11,7777.877865460993
1731073274.27,19.9,0.576,0.0,1.86,4739.511286250937,19.8,0.704,0.0,0.9,4460.698069248803,19.9,0.241,0.0,0.936,4465.208764324463,39.7,1.083,0.0,1.88,7777.898383435173
1731073274.77,20.5,0.498,0.0,1.5,4739.463856809121,20.5,0.724,0.0,0.872,4460.542500638235,20.5,0.248,0.0,1.19,4465.114852946114,39.6,0.782,0.0,1.79,7777.671664241601
1731073275.27,19.8,0.556,0.0,1.88,4739.416427420152,19.8,0.715,0.0,7.49,4460.386945658415,19.8,0.216,0.0,1.38,4465.020941608226,40.3,0.643,0.0,2.25,7777.957317934288
1731073275.77,19.9,0.816,0.0,1.82,4739.368998084027,19.8,0.734,0.0,1.2,4460.231404310768,19.8,0.395,0.0,1.33,4464.927030310798,40.3,0.781,0.0,2.18,7777.747899316581
1731073276.27,19.8,0.515,0.0,3.26,4739.321568800751,19.8,0.801,0.0,0.765,4460.075876596719,19.8,0.373,0.0,0.851,4464.833119053835,39.7,0.689,0.0,2.18,7777.521172305762
1731073276.77,20.5,0.645,0.0,1.85,4739.27413957032,20.5,0.835,0.0,0.726,4459.920362517698,20.5,0.297,0.0,0.896,4464.73920783734,40.3,0.901,0.0,1.54,7777.3301894213055
1731073277.27,19.8,0.54,0.0,2.15,4739.226710392741,19.2,0.882,0.032,0.961,4459.76486207513,19.8,0.402,0.0,0.856,4464.645296661315,39.7,0.855,0.0,2.6,7777.945806959998
1731073277.77,19.8,0.61,0.0,1.96,4739.179281268012,19.8,0.635,0.0,0.922,4459.60937527044,19.8,0.809,0.0,1.21,4464.551385525763,40.3,1.089,0.0,3.34,7777.478448170351
1731073278.27,19.8,0.705,0.0,1.82,4739.1318521961375,19.8,0.484,0.0,0.814,4459.453902105055,19.8,0.381,0.0,1.13,4464.457474430685,39.7,1.107,0.0,11.4,7777.541984866751
1731073278.77,20.5,0.741,0.0,2.5,4739.084423177119,19.8,0.366,0.0,1.23,4459.298442580401,20.5,0.492,0.0,2.86,4464.363563376083,40.3,1.127,0.0,3.32,7777.640681487382
1731073279.27,19.8,0.526,0.0,2.51,4739.036994210955,20.5,0.395,0.0,1.03,4459.142996697908,19.8,0.308,0.0,8.61,4464.269652361962,39.6,0.334,0.0,3.56,7777.497291473256
1731073279.77,19.8,0.635,0.0,1.79,4738.989565297649,19.8,0.471,0.0,1.63,4458.987564458999,19.2,0.336,0.032,3.38,4464.175741388325,40.3,0.501,0.0,2.51,7777.526945714612
1731073280.27,19.8,0.649,0.0,2.07,4738.942136437203,19.8,0.444,0.0,0.923,4458.832145865104,19.8,0.354,0.0,3.26,4464.081830455172,39.7,0.415,0.0,2.69,7777.545876752492
1731073280.77,20.5,0.616,0.0,1.88,4738.894707629617,20.5,0.336,0.0,0.843,4458.676740917646,20.5,0.411,0.0,3.01,4463.987919562508,40.3,0.399,0.0,2.78,7777.773233725498
1731073281.27,19.8,0.544,0.0,8.83,4738.847278874896,19.8,0.529,0.0,1.26,4458.521349618054,19.9,0.353,0.0,3.33,4463.894008710332,39.7,0.619,0.0,2.17,7777.6745627573
1731073281.77,19.9,0.634,0.0,1.7,4738.799850173037,19.8,0.403,0.0,0.857,4458.365971967756,19.8,0.367,0.0,3.56,4463.80009789865,40.4,0.545,0.0,2.42,7777.301591991655
1731073282.27,19.8,0.652,0.0,1.43,4738.7524215240455,19.8,0.35,0.0,2.14,4458.210607968179,19.2,0.442,0.032,1.21,4463.706187127465,39.6,0.58,0.0,1.96,7777.236918571956
1731073282.77,20.5,0.926,0.0,2.17,4738.70499292792,20.5,0.349,0.0,1.05,4458.055257620748,20.5,0.403,0.0,1.05,4463.612276396775,40.3,0.619,0.0,8.54,7777.358035096804
1731073283.27,19.8,0.762,0.0,1.66,4738.657564384664,19.9,0.414,0.0,0.928,4457.899920926894,19.8,0.54,0.0,0.827,4463.518365706587,39.7,0.58,0.0,3.79,7777.573946801651
1731073283.77,19.8,0.827,0.0,1.85,4738.61013589428,19.8,0.456,0.0,0.814,4457.74459788804,19.8,0.509,0.0,1.36,4463.424455056901,40.4,0.483,0.0,4.14,7777.556620519115
1731073284.27,19.9,0.844,0.0,2.24,4738.562707456767,19.8,0.594,0.0,0.807,4457.589288505616,19.8,0.382,0.0,0.806,4463.330544447722,39.7,0.58,0.0,3.28,7777.796203958025
1731073284.77,20.5,0.788,0.0,2.31,4738.515279072127,20.5,0.509,0.0,0.733,4457.433992781049,19.8,0.346,0.0,0.913,4463.236633879051,40.3,0.54,0.0,1.93,7777.420009293864
1731073285.27,19.9,0.97,0.0,1.96,4738.467850740363,19.2,0.536,0.032,1.28,4457.278710715767,20.5,0.323,0.0,0.829,4463.14272335089,39.1,0.666,0.016,2.29,7777.519085286325
1731073285.77,19.8,0.714,0.0,5.59,4738.420422461477,19.8,0.585,0.0,0.824,4457.123442311196,19.8,0.313,0.0,0.812,4463.048812863243,39.7,0.582,0.016,1.95,7777.095437895532
1731073286.27,19.8,0.545,0.0,1.68,4738.372994235469,19.8,0.49,0.0,0.844,4456.968187568764,19.8,0.401,0.0,0.796,4462.954902416111,39.7,0.656,0.0,2.46,7777.549838683823
1731073286.77,20.5,0.662,0.0,2.07,4738.325566062341,20.5,0.527,0.0,0.896,4456.812946489901,20.5,0.374,0.0,0.883,4462.860992009498,40.3,0.825,0.0,2.27,7777.235804199963
1731073287.27,19.8,0.59,0.0,2.2,4738.278137942094,19.8,0.575,0.0,0.851,4456.657719076034,19.8,0.344,0.0,0.803,4462.767081643406,39.0,0.728,0.016,6.81,7777.084730857737
1731073287.77,19.8,0.759,0.0,1.85,4738.230709874732,19.8,0.548,0.0,1.58,4456.502505328591,19.8,0.43,0.0,1.06,4462.673171317838,40.3,0.852,0.0,1.96,7777.038706981289
1731073288.27,19.8,0.87,0.0,2.02,4738.1832818602525,19.8,0.567,0.0,1.33,4456.347305248998,19.8,0.459,0.0,0.854,4462.579261032795,39.7,0.638,0.0,2.87,7777.604743348584
1731073288.77,20.5,0.61,0.0,2.44,4738.135853898663,20.5,0.636,0.0,1.59,4456.192118838683,19.8,0.393,0.031,2.69,4462.48535078828,40.3,0.755,0.0,2.62,7777.32651306491
1731073289.27,19.8,0.765,0.0,1.93,4738.088425989958,19.8,0.653,0.0,1.29,4456.036946099078,19.2,0.49,0.032,6.64,4462.391440584297,39.7,0.886,0.0,1.96,7777.495114847641
1731073289.77,19.8,0.774,0.0,1.65,4738.0409981341445,19.8,0.894,0.0,0.865,4455.881787031609,19.8,0.541,0.0,1.45,4462.2975304208485,40.3,0.898,0.0,2.23,7777.23092993095
1731073290.27,19.9,0.801,0.0,3.32,4737.993570331222,19.9,0.595,0.0,1.17,4455.726641637702,19.8,0.532,0.0,1.46,4462.203620297936,38.4,0.955,0.032,2.63,7777.387310054547
1731073290.77,19.8,0.895,0.0,1.86,4737.946142581191,19.8,0.463,0.0,5.8,4455.57150991879,20.5,0.545,0.0,1.74,4462.109710215562,40.3,0.964,0.0,2.08,7777.496114042855
1731073291.27,20.5,0.893,0.0,1.79,4737.898714884058,20.5,0.45,0.0,1.01,4455.416391876296,19.9,0.557,0.0,1.1,4462.015800173728,39.7,1.091,0.0,1.85,7777.124193102712
1731073291.77,19.8,0.925,0.0,1.89,4737.851287239818,19.8,0.457,0.0,0.824,4455.261287511653,19.8,0.547,0.0,0.72,4461.921890172439,39.7,0.64,0.0,2.91,7777.042855540819
1731073292.27,19.8,0.916,0.0,1.89,4737.803859648477,19.8,0.49,0.0,1.17,4455.106196826289,19.8,0.673,0.0,0.835,4461.827980211699,40.3,0.708,0.0,2.21,7776.764298683586
1731073292.77,20.5,0.93,0.0,1.79,4737.7564321100335,19.8,0.573,0.031,0.914,4454.951119821631,20.5,0.626,0.0,1.39,4461.734070291505,40.3,0.79,0.0,1.61,7777.174581723848
1731073293.27,19.8,1.044,0.0,1.71,4737.709004624492,19.8,0.605,0.0,1.05,4454.796056499108,19.9,0.553,0.0,0.831,4461.640160411865,39.1,0.793,0.016,1.68,7776.849542146283
1731073293.77,19.8,0.907,0.0,1.48,4737.661577191854,19.8,0.56,0.0,1.09,4454.641006860148,19.8,0.287,0.0,0.891,4461.546250572776,40.3,0.945,0.0,2.33,7777.211406929998
1731073294.27,19.8,0.983,0.0,1.84,4737.614149812118,19.8,0.757,0.0,0.951,4454.485970906183,19.8,0.219,0.0,0.894,4461.452340774245,39.7,1.128,0.0,1.83,7777.427037590057
1731073294.77,19.8,0.486,0.0,1.89,4737.566722485289,20.5,0.603,0.0,0.739,4454.330948638639,20.5,0.267,0.0,0.746,4461.358431016275,40.3,0.93,0.0,1.8,7777.178278174737
1731073295.27,20.5,0.425,0.0,8.74,4737.519295211366,19.8,0.606,0.0,1.04,4454.175940058946,19.8,0.254,0.0,0.922,4461.264521298866,39.7,1.383,0.0,1.67,7777.177497456065
1731073295.77,19.8,0.536,0.0,1.52,4737.471867990352,19.8,0.64,0.0,0.792,4454.020945168534,19.8,0.372,0.0,0.816,4461.170611622022,39.7,0.874,0.016,2.03,7777.207796084662
1731073296.27,19.8,0.477,0.0,1.98,4737.42444082225,19.8,0.689,0.0,0.896,4453.86596396883,19.2,0.297,0.032,0.765,4461.076701985743,39.6,0.685,0.0,2.1,7777.158851982128
1731073296.77,20.5,0.747,0.0,1.63,4737.377013707058,20.5,0.755,0.0,1.31,4453.7109964612655,20.5,0.271,0.0,1.04,4460.982792390036,40.3,0.906,0.0,9.28,7777.168982023099
1731073297.27,19.9,0.694,0.0,1.88,4737.32958664478,19.9,0.768,0.0,6.45,4453.556042647268,19.8,0.331,0.0,3.86,4460.888882834899,39.7,0.851,0.0,1.64,7777.370743889529
1731073297.77,19.8,0.522,0.0,2.03,4737.282159635417,19.8,0.795,0.0,0.981,4453.401102528269,19.8,0.405,0.0,1.43,4460.794973320339,40.3,0.698,0.0,1.87,7777.515913363137
1731073298.27,19.8,0.638,0.0,1.68,4737.23473267897,19.8,0.907,0.0,0.926,4453.246176105697,19.8,0.302,0.0,0.888,4460.701063846356,39.7,0.795,0.0,1.61,7777.021896903484
1731073298.77,20.5,0.526,0.0,2.2,4737.187305775444,20.5,0.846,0.0,1.02,4453.091263380978,20.5,0.323,0.0,0.856,4460.60715441295,40.3,0.874,0.0,1.6,7777.010014799147
1731073299.27,19.9,1.299,0.0,1.77,4737.139878924835,19.2,0.358,0.0,0.863,4452.936364355547,19.8,0.477,0.0,0.804,4460.513245020129,39.7,1.367,0.0,2.13,7777.267605674436
1731073299.77,19.8,0.668,0.0,7.19,4737.092452127148,20.5,0.356,0.0,0.783,4452.781479030831,19.9,0.349,0.0,1.03,4460.419335667892,40.3,1.137,0.0,2.58,7777.222374298272
1731073300.27,19.2,0.483,0.032,1.66,4737.045025382385,19.8,0.402,0.0,0.898,4452.626607408261,19.8,0.282,0.0,1.27,4460.325426356244,39.0,0.329,0.0,1.95,7776.81021768727
1731073300.77,19.8,0.734,0.031,2.15,4736.997598690546,20.5,0.315,0.0,0.935,4452.471749489267,19.8,0.495,0.0,1.04,4460.231517085184,41.0,0.535,0.0,1.74,7777.25943049897
1731073301.27,19.9,0.587,0.0,2.2,4736.950172051635,19.8,0.304,0.0,0.845,4452.316905275275,20.5,0.428,0.0,1.1,4460.137607854716,39.7,0.354,0.0,5.35,7777.129812457013
1731073301.77,19.8,0.663,0.0,1.76,4736.902745465648,19.8,0.502,0.0,0.935,4452.162074767719,19.8,0.423,0.0,1.08,4460.043698664846,40.4,0.489,0.0,2.38,7776.991532776259
1731073302.27,19.8,0.549,0.0,2.9,4736.855318932593,19.8,0.475,0.0,3.9,4452.007257968028,19.8,0.296,0.0,0.814,4459.949789515573,39.7,0.42,0.0,1.96,7776.800940380944
1731073302.77,20.5,0.724,0.0,2.17,4736.807892452469,20.5,0.456,0.0,1.03,4451.852454877632,20.5,0.407,0.0,0.788,4459.8558804069,40.3,0.571,0.0,1.9,7776.908443237156
1731073303.27,19.8,0.767,0.0,2.36,4736.760466025276,19.8,0.418,0.0,2.43,4451.697665497962,19.8,0.468,0.0,1.26,4459.761971338829,39.7,0.539,0.0,1.9,7776.970998138308
1731073303.77,19.9,0.964,0.0,2.07,4736.71303965102,19.8,0.407,0.0,1.94,4451.542889830445,19.9,0.409,0.0,0.864,4459.668062311364,40.3,0.567,0.0,2.04,7776.931846539151
1731073304.27,19.8,0.764,0.0,4.2,4736.665613329697,19.8,0.384,0.0,1.53,4451.388127876516,19.8,0.427,0.0,0.864,4459.574153324507,39.7,0.515,0.0,2.23,7776.779707480382
1731073304.77,20.5,1.004,0.0,1.74,4736.618187061314,20.5,0.43,0.0,1.0,4451.233379637604,20.5,0.561,0.0,0.847,4459.480244378262,40.3,0.457,0.0,2.2,7776.49732823741
1731073305.27,19.8,0.901,0.0,2.31,4736.570760845867,19.8,0.533,0.0,0.976,4451.078645115137,19.9,0.471,0.0,0.741,4459.386335472629,39.7,0.627,0.0,2.14,7776.852314541216
1731073305.77,19.8,0.963,0.0,1.68,4736.523334683362,19.8,0.397,0.0,1.18,4450.923924310548,19.8,0.437,0.0,0.933,4459.2924266076125,40.3,0.574,0.0,3.42,7776.618709301347
1731073306.27,19.8,0.956,0.0,1.78,4736.475908573801,19.8,0.42,0.0,0.815,4450.769217225265,19.8,0.429,0.0,0.897,4459.198517783212,39.7,0.641,0.0,1.58,7776.622396894793
1731073306.77,19.8,0.785,0.0,2.29,4736.428482517181,20.5,0.592,0.0,0.835,4450.614523860721,20.5,0.35,0.0,7.62,4459.104608999434,40.3,0.99,0.0,2.33,7776.629807478122
1731073307.27,20.5,0.72,0.0,1.83,4736.381056513507,19.9,0.493,0.0,0.88,4450.459844218348,19.9,0.342,0.0,0.827,4459.01070025628,39.7,0.65,0.0,1.77,7776.69562995937
1731073307.77,19.8,0.57,0.0,1.68,4736.333630562779,19.8,0.518,0.0,1.31,4450.3051782995735,19.8,0.562,0.0,1.58,4458.916791553751,40.3,0.743,0.0,1.7,7776.903485742318
1731073308.27,19.8,0.579,0.0,1.74,4736.286204665001,19.9,0.665,0.0,0.757,4450.150526105831,19.8,0.4,0.0,1.03,4458.822882891852,39.1,1.009,0.016,1.62,7776.483138949738
1731073308.77,20.5,0.549,0.0,1.96,4736.238778820173,20.5,0.527,0.0,0.804,4449.995887638549,19.8,0.378,0.031,0.929,4458.728974270582,39.7,0.521,0.0,2.04,7777.08798560409
1731073309.27,19.8,0.7,0.0,8.55,4736.191353028296,19.8,0.616,0.0,0.852,4449.841262899161,19.9,0.383,0.0,1.06,4458.635065689947,40.3,0.799,0.0,1.72,7776.659656916624
