Time,C1_X,C1_Y,C1_Z
1731075280.55,5530.25,5774.75,0.0
1731075281.05,5530.38,5774.94,0.0
1731075281.55,5530.51,5775.13,0.0
1731075282.05,5530.64,5775.32,0.0
1731075282.55,5530.77,5775.51,0.0
1731075283.05,5530.9,5775.7,0.0
1731075283.55,5531.03,5775.89,0.0
1731075284.05,5531.16,5776.08,0.0
1731075284.55,5531.29,5776.27,0.0
1731075285.05,5531.42,5776.46,0.0
1731075285.55,5531.55,5776.65,0.0
1731075286.05,5531.68,5776.84,0.0
1731075286.55,5531.81,5777.03,0.0
1731075287.05,5531.94,5777.22,0.0
1731075287.55,5532.07,5777.41,0.0
1731075288.05,5532.2,5777.6,0.0
1731075288.56,5532.33,5777.79,0.0
1731075289.06,5532.46,5777.98,0.0
1731075289.56,5532.59,5778.17,0.0
1731075290.06,5532.72,5778.36,0.0
1731075290.56,5532.85,5778.55,0.0
1731075291.06,5532.98,5778.74,0.0
1731075291.56,5533.11,5778.93,0.0
1731075292.06,5533.24,5779.12,0.0
1731075292.56,5533.37,5779.31,0.0
1731075293.06,5533.5,5779.5,0.0
1731075293.56,5533.63,5779.69,0.0
1731075294.06,5533.76,5779.88,0.0
1731075294.56,5533.89,5780.07,0.0
1731075295.06,5534.02,5780.26,0.0
1731075295.56,5534.15,5780.45,0.0
1731075296.06,5534.28,5780.64,0.0
1731075296.56,5534.41,5780.83,0.0
1731075297.06,5534.54,5781.02,0.0
1731075297.56,5534.67,5781.21,0.0
1731075298.06,5534.8,5781.4,0.0
1731075298.56,5534.93,5781.59,0.0
1731075299.07,5535.06,5781.78,0.0
1731075299.57,5535.19,5781.97,0.0
1731075300.07,5535.32,5782.16,0.0
1731075300.57,5535.45,5782.35,0.0
1731075301.07,5535.58,5782.54,0.0
1731075301.57,5535.71,5782.73,0.0
1731075302.07,5535.84,5782.92,0.0
1731075302.57,5535.97,5783.11,0.0
1731075303.07,5536.1,5783.3,0.0
1731075303.57,5536.23,5783.49,0.0
1731075304.07,5536.36,5783.68,0.0
1731075304.57,5536.49,5783.87,0.0
1731075305.07,5536.62,5784.06,0.0
1731075305.57,5536.75,5784.25,0.0
1731075306.07,5536.88,5784.44,0.0
1731075306.57,5537.01,5784.63,0.0
1731075307.07,5537.14,5784.82,0.0
1731075307.57,5537.27,5785.01,0.0
1731075308.07,5537.4,5785.2,0.0
1731075308.57,5537.53,5785.39,0.0
1731075309.07,5537.66,5785.58,0.0
1731075309.57,5537.79,5785.77,0.0
1731075310.07,5537.92,5785.96,0.0
1731075310.58,5538.05,5786.15,0.0
1731075311.07,5538.18,5786.34,0.0
1731075311.58,5538.31,5786.53,0.0
1731075312.08,5538.44,5786.72,0.0
1731075312.58,5538.57,5786.91,0.0
1731075313.08,5538.7,5787.1,0.0
1731075313.58,5538.83,5787.29,0.0
1731075314.08,5538.96,5787.48,0.0
1731075314.58,5539.09,5787.67,0.0
1731075315.08,5539.22,5787.86,0.0
1731075315.58,5539.35,5788.05,0.0
1731075316.08,5539.48,5788.24,0.0
1731075316.58,5539.61,5788.43,0.0
1731075317.08,5539.74,5788.62,0.0
1731075317.58,5539.87,5788.81,0.0
1731075318.08,5540.0,5789.0,0.0
1731075318.58,5540.13,5789.19,0.0
1731075319.08,5540.26,5789.38,0.0
1731075319.58,5540.39,5789.57,0.0
1731075320.08,5540.52,5789.76,0.0
1731075320.59,5540.65,5789.95,0.0
1731075321.09,5540.78,5790.14,0.0
1731075321.59,5540.91,5790.33,0.0
1731075322.09,5541.04,5790.52,0.0
1731075322.59,5541.17,5790.71,0.0
1731075323.09,5541.3,5790.9,0.0
1731075323.59,5541.43,5791.09,0.0
1731075324.09,5541.56,5791.28,0.0
1731075324.59,5541.69,5791.47,0.0
1731075325.09,5541.82,5791.66,0.0
1731075325.59,5541.95,5791.85,0.0
1731075326.09,5542.08,5792.04,0.0
1731075326.59,5542.21,5792.23,0.0
1731075327.09,5542.34,5792.42,0.0
1731075327.59,5542.47,5792.61,0.0
1731075328.09,5542.6,5792.8,0.0
1731075328.59,5542.73,5792.99,0.0
1731075329.09,5542.86,5793.18,0.0
1731075329.59,5542.99,5793.37,0.0
1731075330.09,5543.12,5793.56,0.0
1731075330.59,5543.25,5793.75,0.0
1731075331.09,5543.38,5793.94,0.0
1731075331.59,5543.51,5794.13,0.0
1731075332.09,5543.64,5794.32,0.0
1731075332.6,5543.77,5794.51,0.0
1731075333.1,5543.9,5794.7,0.0
1731075333.6,5544.03,5794.89,0.0
1731075334.1,5544.16,5795.08,0.0
1731075334.6,5544.29,5795.27,0.0
1731075335.1,5544.42,5795.46,0.0
1731075335.6,5544.55,5795.65,0.0
1731075336.1,5544.68,5795.84,0.0
1731075336.6,5544.81,5796.03,0.0
1731075337.1,5544.94,5796.22,0.0
1731075337.6,5545.07,5796.41,0.0
1731075338.1,5545.2,5796.6,0.0
1731075338.6,5545.33,5796.79,0.0
1731075339.1,5545.46,5796.98,0.0
1731075339.6,5545.59,5797.17,0.0
1731075340.1,5545.72,5797.36,0.0
1731075340.6,5545.85,5797.55,0.0
1731075341.1,5545.98,5797.74,0.0
1731075341.6,5546.11,5797.93,0.0
1731075342.11,5546.24,5798.12,0.0
1731075342.61,5546.37,5798.31,0.0
1731075343.11,5546.5,5798.5,0.0
1731075343.61,5546.63,5798.69,0.0
1731075344.11,5546.76,5798.88,0.0
1731075344.61,5546.89,5799.07,0.0
1731075345.11,5547.02,5799.26,0.0
1731075345.61,5547.15,5799.45,0.0
1731075346.11,5547.28,5799.64,0.0
1731075346.61,5547.41,5799.83,0.0
1731075347.11,5547.54,5800.02,0.0
1731075347.61,5547.67,5800.21,0.0
1731075348.11,5547.8,5800.4,0.0
1731075348.61,5547.93,5800.59,0.0
1731075349.11,5548.06,5800.78,0.0
1731075349.61,5548.19,5800.97,0.0
1731075350.11,5548.32,5801.16,0.0
1731075350.62,5548.45,5801.35,0.0
1731075351.12,5548.58,5801.54,0.0
1731075351.62,5548.71,5801.73,0.0
1731075352.12,5548.84,5801.92,0.0
1731075352.62,5548.97,5802.11,0.0
1731075353.12,5549.1,5802.3,0.0
1731075353.62,5549.23,5802.49,0.0
1731075354.12,5549.36,5802.68,0.0
1731075354.62,5549.49,5802.87,0.0
1731075355.12,5549.62,5803.06,0.0
1731075355.62,5549.75,5803.25,0.0
1731075356.12,5549.88,5803.44,0.0
1731075356.62,5550.01,5803.63,0.0
1731075357.12,5550.14,5803.82,0.0
1731075357.62,5550.27,5804.01,0.0
1731075358.13,5550.4,5804.2,0.0
1731075358.63,5550.53,5804.39,0.0
1731075359.13,5550.66,5804.58,0.0
1731075359.63,5550.79,5804.77,0.0
1731075360.13,5550.92,5804.96,0.0
1731075360.63,5551.05,5805.15,0.0
1731075361.13,5551.18,5805.34,0.0
1731075361.63,5551.31,5805.53,0.0
1731075362.13,5551.44,5805.72,0.0
1731075362.63,5551.57,5805.91,0.0
1731075363.13,5551.7,5806.1,0.0
1731075363.63,5551.83,5806.29,0.0
1731075364.13,5551.96,5806.48,0.0
1731075364.63,5552.09,5806.67,0.0
1731075365.13,5552.22,5806.86,0.0
1731075365.63,5552.35,5807.05,0.0
1731075366.13,5552.48,5807.24,0.0
1731075366.63,5552.61,5807.43,0.0
1731075367.13,5552.74,5807.62,0.0
1731075367.63,5552.87,5807.81,0.0
1731075368.13,5553.0,5808.0,0.0
1731075368.63,5553.13,5808.19,0.0
1731075369.13,5553.26,5808.38,0.0
1731075369.63,5553.39,5808.57,0.0
1731075370.14,5553.52,5808.76,0.0
1731075370.64,5553.65,5808.95,0.0
1731075371.14,5553.78,5809.14,0.0
1731075371.64,5553.91,5809.33,0.0
1731075372.14,5554.04,5809.52,0.0
1731075372.64,5554.17,5809.71,0.0
1731075373.14,5554.3,5809.9,0.0
1731075373.64,5554.43,5810.09,0.0
1731075374.14,5554.56,5810.28,0.0
1731075374.64,5554.69,5810.47,0.0
1731075375.14,5554.82,5810.66,0.0
1731075375.64,5554.95,5810.85,0.0
1731075376.14,5555.08,5811.04,0.0
1731075376.64,5555.21,5811.23,0.0
1731075377.14,5555.34,5811.42,0.0
1731075377.64,5555.47,5811.61,0.0
1731075378.14,5555.6,5811.8,0.0
1731075378.64,5555.73,5811.99,0.0
1731075379.15,5555.86,5812.18,0.0
1731075379.64,5555.99,5812.37,0.0
1731075380.14,5556.12,5812.56,0.0
1731075380.65,5556.25,5812.75,0.0
1731075381.15,5556.38,5812.94,0.0
1731075381.65,5556.51,5813.13,0.0
1731075382.15,5556.64,5813.32,0.0
1731075382.65,5556.77,5813.51,0.0
1731075383.15,5556.9,5813.7,0.0
1731075383.65,5557.03,5813.89,0.0
1731075384.15,5557.16,5814.08,0.0
1731075384.65,5557.29,5814.27,0.0
1731075385.15,5557.42,5814.46,0.0
1731075385.65,5557.55,5814.65,0.0
1731075386.15,5557.68,5814.84,0.0
1731075386.65,5557.81,5815.03,0.0
1731075387.15,5557.94,5815.22,0.0
1731075387.65,5558.07,5815.41,0.0
1731075388.16,5558.2,5815.6,0.0
1731075388.66,5558.33,5815.79,0.0
1731075389.16,5558.46,5815.98,0.0
1731075389.66,5558.59,5816.17,0.0
1731075390.16,5558.72,5816.36,0.0
1731075390.66,5558.85,5816.55,0.0
1731075391.16,5558.98,5816.74,0.0
1731075391.66,5559.11,5816.93,0.0
1731075392.16,5559.24,5817.12,0.0
1731075392.66,5559.37,5817.31,0.0
1731075393.16,5559.5,5817.5,0.0
1731075393.66,5559.63,5817.69,0.0
1731075394.16,5559.76,5817.88,0.0
1731075394.66,5559.89,5818.07,0.0
1731075395.16,5560.02,5818.26,0.0
1731075395.66,5560.15,5818.45,0.0
1731075396.16,5560.28,5818.64,0.0
1731075396.66,5560.41,5818.83,0.0
1731075397.16,5560.54,5819.02,0.0
1731075397.66,5560.67,5819.21,0.0
1731075398.16,5560.8,5819.4,0.0
1731075398.66,5560.93,5819.59,0.0
1731075399.17,5561.06,5819.78,0.0
1731075399.67,5561.19,5819.97,0.0
1731075400.17,5561.32,5820.16,0.0
1731075400.67,5561.45,5820.35,0.0
1731075401.17,5561.58,5820.54,0.0
1731075401.67,5561.71,5820.73,0.0
1731075402.17,5561.84,5820.92,0.0
1731075402.67,5561.97,5821.11,0.0
1731075403.17,5562.1,5821.3,0.0
1731075403.67,5562.23,5821.49,0.0
1731075404.17,5562.36,5821.68,0.0
1731075404.67,5562.49,5821.87,0.0
1731075405.17,5562.62,5822.06,0.0
1731075405.67,5562.75,5822.25,0.0
1731075406.17,5562.88,5822.44,0.0
1731075406.68,5563.01,5822.63,0.0
1731075407.17,5563.14,5822.82,0.0
1731075407.68,5563.27,5823.01,0.0
1731075408.18,5563.4,5823.2,0.0
1731075408.67,5563.53,5823.39,0.0
1731075409.18,5563.66,5823.58,0.0
1731075409.68,5563.79,5823.77,0.0
1731075410.18,5563.92,5823.96,0.0
1731075410.68,5564.05,5824.15,0.0
1731075411.18,5564.18,5824.34,0.0
1731075411.68,5564.31,5824.53,0.0
1731075412.18,5564.44,5824.72,0.0
1731075412.68,5564.57,5824.91,0.0
1731075413.18,5564.7,5825.1,0.0
1731075413.68,5564.83,5825.29,0.0
1731075414.18,5564.96,5825.48,0.0
1731075414.68,5565.09,5825.67,0.0
1731075415.18,5565.22,5825.86,0.0
1731075415.68,5565.35,5826.05,0.0
1731075416.18,5565.48,5826.24,0.0
1731075416.68,5565.61,5826.43,0.0
1731075417.18,5565.74,5826.62,0.0
1731075417.68,5565.87,5826.81,0.0
1731075418.18,5566.0,5827.0,0.0
1731075418.68,5566.13,5827.19,0.0
1731075419.18,5566.26,5827.38,0.0
1731075419.68,5566.39,5827.57,0.0
1731075420.19,5566.52,5827.76,0.0
1731075420.69,5566.65,5827.95,0.0
1731075421.19,5566.78,5828.14,0.0
1731075421.69,5566.91,5828.33,0.0
1731075422.19,5567.04,5828.52,0.0
1731075422.69,5567.17,5828.71,0.0
1731075423.19,5567.3,5828.9,0.0
1731075423.69,5567.43,5829.09,0.0
1731075424.19,5567.56,5829.28,0.0
1731075424.69,5567.69,5829.47,0.0
1731075425.19,5567.82,5829.66,0.0
1731075425.69,5567.95,5829.85,0.0
1731075426.19,5568.08,5830.04,0.0
1731075426.69,5568.21,5830.23,0.0
1731075427.19,5568.34,5830.42,0.0
1731075427.69,5568.47,5830.61,0.0
1731075428.19,5568.6,5830.8,0.0
1731075428.69,5568.73,5830.99,0.0
1731075429.19,5568.86,5831.18,0.0
1731075429.7,5568.99,5831.37,0.0
1731075430.19,5569.12,5831.56,0.0
1731075430.7,5569.25,5831.75,0.0
1731075431.2,5569.38,5831.94,0.0
1731075431.7,5569.51,5832.13,0.0
1731075432.2,5569.64,5832.32,0.0
1731075432.7,5569.77,5832.51,0.0
1731075433.2,5569.9,5832.7,0.0
1731075433.7,5570.03,5832.89,0.0
1731075434.2,5570.16,5833.08,0.0
1731075434.7,5570.29,5833.27,0.0
1731075435.2,5570.42,5833.46,0.0
1731075435.7,5570.55,5833.65,0.0
1731075436.2,5570.68,5833.84,0.0
1731075436.7,5570.81,5834.03,0.0
1731075437.2,5570.94,5834.22,0.0
1731075437.7,5571.07,5834.41,0.0
1731075438.2,5571.2,5834.6,0.0
1731075438.7,5571.33,5834.79,0.0
1731075439.21,5571.46,5834.98,0.0
1731075439.71,5571.59,5835.17,0.0
1731075440.21,5571.72,5835.36,0.0
1731075440.71,5571.85,5835.55,0.0
1731075441.21,5571.98,5835.74,0.0
1731075441.71,5572.11,5835.93,0.0
1731075442.21,5572.24,5836.12,0.0
1731075442.71,5572.37,5836.31,0.0
1731075443.21,5572.5,5836.5,0.0
1731075443.71,5572.63,5836.69,0.0
1731075444.21,5572.76,5836.88,0.0
1731075444.71,5572.89,5837.07,0.0
1731075445.21,5573.02,5837.26,0.0
1731075445.71,5573.15,5837.45,0.0
1731075446.21,5573.28,5837.64,0.0
1731075446.71,5573.41,5837.83,0.0
1731075447.21,5573.54,5838.02,0.0
1731075447.71,5573.67,5838.21,0.0
1731075448.21,5573.8,5838.4,0.0
1731075448.71,5573.93,5838.59,0.0
1731075449.21,5574.06,5838.78,0.0
1731075449.71,5574.19,5838.97,0.0
1731075450.22,5574.32,5839.16,0.0
1731075450.71,5574.45,5839.35,0.0
1731075451.22,5574.58,5839.54,0.0
1731075451.72,5574.71,5839.73,0.0
1731075452.22,5574.84,5839.92,0.0
1731075452.72,5574.97,5840.11,0.0
1731075453.22,5575.1,5840.3,0.0
1731075453.72,5575.23,5840.49,0.0
1731075454.22,5575.36,5840.68,0.0
1731075454.72,5575.49,5840.87,0.0
1731075455.22,5575.62,5841.06,0.0
1731075455.72,5575.75,5841.25,0.0
1731075456.22,5575.88,5841.44,0.0
1731075456.72,5576.01,5841.63,0.0
1731075457.22,5576.14,5841.82,0.0
1731075457.72,5576.27,5842.01,0.0
1731075458.22,5576.4,5842.2,0.0
1731075458.72,5576.53,5842.39,0.0
1731075459.22,5576.66,5842.58,0.0
1731075459.72,5576.79,5842.77,0.0
1731075460.22,5576.92,5842.96,0.0
1731075460.73,5577.05,5843.15,0.0
1731075461.23,5577.18,5843.34,0.0
1731075461.73,5577.31,5843.53,0.0
1731075462.23,5577.44,5843.72,0.0
1731075462.73,5577.57,5843.91,0.0
1731075463.23,5577.7,5844.1,0.0
1731075463.73,5577.83,5844.29,0.0
1731075464.23,5577.96,5844.48,0.0
1731075464.73,5578.09,5844.67,0.0
1731075465.23,5578.22,5844.86,0.0
1731075465.73,5578.35,5845.05,0.0
1731075466.23,5578.48,5845.24,0.0
1731075466.73,5578.61,5845.43,0.0
1731075467.23,5578.74,5845.62,0.0
1731075467.73,5578.87,5845.81,0.0
1731075468.23,5579.0,5846.0,0.0
1731075468.73,5579.13,5846.19,0.0
1731075469.23,5579.26,5846.38,0.0
1731075469.73,5579.39,5846.57,0.0
1731075470.24,5579.52,5846.76,0.0
1731075470.74,5579.65,5846.95,0.0
1731075471.24,5579.78,5847.14,0.0
1731075471.74,5579.91,5847.33,0.0
1731075472.24,5580.04,5847.52,0.0
1731075472.74,5580.17,5847.71,0.0
1731075473.24,5580.3,5847.9,0.0
1731075473.74,5580.43,5848.09,0.0
1731075474.24,5580.56,5848.28,0.0
1731075474.74,5580.69,5848.47,0.0
1731075475.24,5580.82,5848.66,0.0
1731075475.74,5580.95,5848.85,0.0
1731075476.24,5581.08,5849.04,0.0
1731075476.74,5581.21,5849.23,0.0
1731075477.24,5581.34,5849.42,0.0
1731075477.74,5581.47,5849.61,0.0
1731075478.24,5581.6,5849.8,0.0
1731075478.75,5581.73,5849.99,0.0
1731075479.24,5581.86,5850.18,0.0
1731075479.74,5581.99,5850.37,0.0
1731075480.25,5582.12,5850.56,0.0
1731075480.75,5582.25,5850.75,0.0
1731075481.24,5582.38,5850.94,0.0
1731075481.75,5582.51,5851.13,0.0
1731075482.25,5582.64,5851.32,0.0
1731075482.75,5582.77,5851.51,0.0
1731075483.25,5582.9,5851.7,0.0
1731075483.75,5583.03,5851.89,0.0
1731075484.25,5583.16,5852.08,0.0
1731075484.75,5583.29,5852.27,0.0
1731075485.25,5583.42,5852.46,0.0
1731075485.75,5583.55,5852.65,0.0
1731075486.25,5583.68,5852.84,0.0
1731075486.75,5583.81,5853.03,0.0
1731075487.25,5583.94,5853.22,0.0
1731075487.75,5584.07,5853.41,0.0
1731075488.26,5584.2,5853.6,0.0
1731075488.76,5584.33,5853.79,0.0
1731075489.26,5584.46,5853.98,0.0
1731075489.75,5584.59,5854.17,0.0
1731075490.26,5584.72,5854.36,0.0
1731075490.76,5584.85,5854.55,0.0
1731075491.26,5584.98,5854.74,0.0
1731075491.76,5585.11,5854.93,0.0
1731075492.26,5585.24,5855.12,0.0
1731075492.76,5585.37,5855.31,0.0
1731075493.26,5585.5,5855.5,0.0
1731075493.76,5585.63,5855.69,0.0
1731075494.26,5585.76,5855.88,0.0
1731075494.76,5585.89,5856.07,0.0
1731075495.26,5586.02,5856.26,0.0
1731075495.76,5586.15,5856.45,0.0
1731075496.26,5586.28,5856.64,0.0
1731075496.77,5586.41,5856.83,0.0
1731075497.26,5586.54,5857.02,0.0
1731075497.76,5586.67,5857.21,0.0
1731075498.27,5586.8,5857.4,0.0
1731075498.76,5586.93,5857.59,0.0
1731075499.27,5587.06,5857.78,0.0
1731075499.77,5587.19,5857.97,0.0
1731075500.27,5587.32,5858.16,0.0
1731075500.77,5587.45,5858.35,0.0
1731075501.27,5587.58,5858.54,0.0
1731075501.77,5587.71,5858.73,0.0
1731075502.27,5587.84,5858.92,0.0
1731075502.77,5587.97,5859.11,0.0
1731075503.27,5588.1,5859.3,0.0
1731075503.77,5588.23,5859.49,0.0
1731075504.27,5588.36,5859.68,0.0
1731075504.77,5588.49,5859.87,0.0
1731075505.27,5588.62,5860.06,0.0
1731075505.77,5588.75,5860.25,0.0
1731075506.27,5588.88,5860.44,0.0
1731075506.77,5589.01,5860.63,0.0
1731075507.27,5589.14,5860.82,0.0
1731075507.77,5589.27,5861.01,0.0
1731075508.28,5589.4,5861.2,0.0
1731075508.78,5589.53,5861.39,0.0
1731075509.28,5589.66,5861.58,0.0
1731075509.78,5589.79,5861.77,0.0
1731075510.28,5589.92,5861.96,0.0
1731075510.78,5590.05,5862.15,0.0
1731075511.28,5590.18,5862.34,0.0
1731075511.78,5590.31,5862.53,0.0
1731075512.28,5590.44,5862.72,0.0
1731075512.78,5590.57,5862.91,0.0
1731075513.28,5590.7,5863.1,0.0
1731075513.78,5590.83,5863.29,0.0
1731075514.28,5590.96,5863.48,0.0
1731075514.78,5591.09,5863.67,0.0
1731075515.28,5591.22,5863.86,0.0
1731075515.78,5591.35,5864.05,0.0
1731075516.28,5591.48,5864.24,0.0
1731075516.78,5591.61,5864.43,0.0
1731075517.28,5591.74,5864.62,0.0
1731075517.79,5591.87,5864.81,0.0
1731075518.29,5592.0,5865.0,0.0
1731075518.79,5592.13,5865.19,0.0
1731075519.29,5592.26,5865.38,0.0
1731075519.79,5592.39,5865.57,0.0
1731075520.29,5592.52,5865.76,0.0
1731075520.79,5592.65,5865.95,0.0
1731075521.29,5592.78,5866.14,0.0
1731075521.79,5592.91,5866.33,0.0
1731075522.29,5593.04,5866.52,0.0
1731075522.79,5593.17,5866.71,0.0
1731075523.29,5593.3,5866.9,0.0
1731075523.79,5593.43,5867.09,0.0
1731075524.29,5593.56,5867.28,0.0
1731075524.79,5593.69,5867.47,0.0
1731075525.29,5593.82,5867.66,0.0
1731075525.79,5593.95,5867.85,0.0
1731075526.29,5594.08,5868.04,0.0
1731075526.79,5594.21,5868.23,0.0
1731075527.29,5594.34,5868.42,0.0
1731075527.79,5594.47,5868.61,0.0
1731075528.3,5594.6,5868.8,0.0
1731075528.79,5594.73,5868.99,0.0
1731075529.3,5594.86,5869.18,0.0
1731075529.8,5594.99,5869.37,0.0
1731075530.3,5595.12,5869.56,0.0
1731075530.8,5595.25,5869.75,0.0
1731075531.3,5595.38,5869.94,0.0
1731075531.8,5595.51,5870.13,0.0
1731075532.3,5595.64,5870.32,0.0
1731075532.8,5595.77,5870.51,0.0
1731075533.3,5595.9,5870.7,0.0
1731075533.8,5596.03,5870.89,0.0
1731075534.3,5596.16,5871.08,0.0
1731075534.8,5596.29,5871.27,0.0
1731075535.3,5596.42,5871.46,0.0
1731075535.8,5596.55,5871.65,0.0
1731075536.3,5596.68,5871.84,0.0
1731075536.8,5596.81,5872.03,0.0
1731075537.3,5596.94,5872.22,0.0
1731075537.81,5597.07,5872.41,0.0
1731075538.31,5597.2,5872.6,0.0
1731075538.81,5597.33,5872.79,0.0
1731075539.31,5597.46,5872.98,0.0
1731075539.81,5597.59,5873.17,0.0
1731075540.31,5597.72,5873.36,0.0
1731075540.81,5597.85,5873.55,0.0
1731075541.31,5597.98,5873.74,0.0
1731075541.81,5598.11,5873.93,0.0
1731075542.31,5598.24,5874.12,0.0
1731075542.81,5598.37,5874.31,0.0
1731075543.31,5598.5,5874.5,0.0
1731075543.81,5598.63,5874.69,0.0
1731075544.31,5598.76,5874.88,0.0
1731075544.81,5598.89,5875.07,0.0
1731075545.31,5599.02,5875.26,0.0
1731075545.81,5599.15,5875.45,0.0
1731075546.31,5599.28,5875.64,0.0
1731075546.81,5599.41,5875.83,0.0
1731075547.31,5599.54,5876.02,0.0
1731075547.82,5599.67,5876.21,0.0
1731075548.32,5599.8,5876.4,0.0
1731075548.82,5599.93,5876.59,0.0
1731075549.32,5600.06,5876.78,0.0
1731075549.82,5600.19,5876.97,0.0
1731075550.32,5600.32,5877.16,0.0
1731075550.82,5600.45,5877.35,0.0
1731075551.32,5600.58,5877.54,0.0
1731075551.82,5600.71,5877.73,0.0
1731075552.32,5600.84,5877.92,0.0
1731075552.82,5600.97,5878.11,0.0
1731075553.32,5601.1,5878.3,0.0
1731075553.82,5601.23,5878.49,0.0
1731075554.32,5601.36,5878.68,0.0
1731075554.82,5601.49,5878.87,0.0
1731075555.32,5601.62,5879.06,0.0
1731075555.82,5601.75,5879.25,0.0
1731075556.32,5601.88,5879.44,0.0
1731075556.82,5602.01,5879.63,0.0
1731075557.32,5602.14,5879.82,0.0
1731075557.83,5602.27,5880.01,0.0
1731075558.32,5602.4,5880.2,0.0
1731075558.83,5602.53,5880.39,0.0
1731075559.33,5602.66,5880.58,0.0
1731075559.83,5602.79,5880.77,0.0
1731075560.33,5602.92,5880.96,0.0
1731075560.83,5603.05,5881.15,0.0
1731075561.33,5603.18,5881.34,0.0
1731075561.83,5603.31,5881.53,0.0
1731075562.33,5603.44,5881.72,0.0
1731075562.83,5603.57,5881.91,0.0
1731075563.33,5603.7,5882.1,0.0
1731075563.83,5603.83,5882.29,0.0
1731075564.33,5603.96,5882.48,0.0
1731075564.83,5604.09,5882.67,0.0
1731075565.33,5604.22,5882.86,0.0
1731075565.83,5604.35,5883.05,0.0
1731075566.34,5604.48,5883.24,0.0
1731075566.84,5604.61,5883.43,0.0
1731075567.34,5604.74,5883.62,0.0
1731075567.84,5604.87,5883.81,0.0
1731075568.34,5605.0,5884.0,0.0
1731075568.84,5605.13,5884.19,0.0
1731075569.34,5605.26,5884.38,0.0
1731075569.84,5605.39,5884.57,0.0
1731075570.34,5605.52,5884.76,0.0
1731075570.84,5605.65,5884.95,0.0
1731075571.34,5605.78,5885.14,0.0
1731075571.84,5605.91,5885.33,0.0
1731075572.34,5606.04,5885.52,0.0
1731075572.84,5606.17,5885.71,0.0
1731075573.34,5606.3,5885.9,0.0
1731075573.84,5606.43,5886.09,0.0
1731075574.34,5606.56,5886.28,0.0
1731075574.84,5606.69,5886.47,0.0
