Time,Bitrate,Jitter,Datagrams,Delay
1731073283.91,19.8,0.509,0.0,1.36
1731073284.41,19.8,0.382,0.0,0.806
1731073284.91,19.8,0.346,0.0,0.913
1731073285.41,20.5,0.323,0.0,0.829
1731073285.91,19.8,0.313,0.0,NA
1731073286.41,19.8,0.401,0.0,0.796
1731073286.91,20.5,0.374,0.0,0.883
1731073287.41,19.8,0.344,0.0,0.803
1731073287.91,19.8,0.430,0.0,1.06
1731073288.41,19.8,0.459,0.0,0.854
1731073288.91,19.8,0.393,0.03125,2.69
1731073289.41,19.2,0.490,0.03225806451612903,6.64
1731073289.91,19.8,0.541,0.0,1.45
1731073290.41,19.8,0.532,0.0,1.46
1731073290.91,20.5,0.545,0.0,1.74
1731073291.41,19.9,0.557,0.0,1.1
1731073291.91,19.8,0.547,0.0,0.72
1731073292.41,19.8,0.673,0.0,0.835
1731073292.91,20.5,0.626,0.0,1.39
1731073293.41,19.9,0.553,0.0,0.831
1731073293.91,19.8,0.287,0.0,0.891
1731073294.41,19.8,0.219,0.0,0.894
1731073294.91,20.5,0.267,0.0,0.746
1731073295.41,19.8,0.254,0.0,0.922
1731073295.91,19.8,0.372,0.0,0.816
1731073296.41,19.2,0.297,0.03225806451612903,0.765
1731073296.91,20.5,0.271,0.0,1.04
1731073297.41,19.8,0.331,0.0,3.86
1731073297.91,19.8,0.405,0.0,1.43
1731073298.41,19.8,0.302,0.0,0.888
1731073298.91,20.5,0.323,0.0,0.856
1731073299.41,19.8,0.477,0.0,0.804
1731073299.91,19.9,0.349,0.0,1.03
1731073300.41,19.8,0.282,0.0,1.27
1731073300.91,19.8,0.495,0.0,1.04
1731073301.41,20.5,0.428,0.0,1.1
1731073301.91,19.8,0.423,0.0,1.08
1731073302.41,19.8,0.296,0.0,0.814
1731073302.91,20.5,0.407,0.0,0.788
1731073303.41,19.8,0.468,0.0,1.26
1731073303.91,19.9,0.409,0.0,0.864
1731073304.41,19.8,0.427,0.0,0.864
1731073304.91,20.5,0.561,0.0,0.847
1731073305.41,19.9,0.471,0.0,0.741
1731073305.91,19.8,0.437,0.0,0.933
1731073306.41,19.8,0.429,0.0,0.897
1731073306.91,20.5,0.350,0.0,7.62
1731073307.41,19.9,0.342,0.0,0.827
1731073307.91,19.8,0.562,0.0,1.58
1731073308.41,19.8,0.400,0.0,1.03
1731073308.91,19.8,0.378,0.03125,0.929
1731073309.41,19.9,0.383,0.0,1.06
1731073309.91,19.8,0.541,0.0,0.822
1731073310.41,19.8,0.413,0.0,NA
1731073310.91,20.5,0.514,0.0,0.817
1731073311.41,19.8,0.842,0.0,0.853
1731073311.91,19.8,0.500,0.0,0.736
1731073312.41,19.8,0.579,0.0,1.28
1731073312.91,19.9,0.541,0.0,0.831
1731073313.41,20.5,0.527,0.0,0.837
1731073313.91,19.8,0.598,0.0,0.876
1731073314.41,19.8,0.387,0.0,0.721
1731073314.91,19.8,0.185,0.0,1.25
1731073315.41,20.5,0.429,0.0,0.752
1731073315.91,19.8,0.435,0.0,0.843
1731073316.41,19.8,0.207,0.0,0.942
1731073316.91,20.5,0.357,0.0,0.829
1731073317.41,19.8,0.228,0.0,0.874
1731073317.91,19.8,0.262,0.0,0.845
1731073318.41,19.8,0.272,0.0,0.827
1731073318.91,19.8,0.318,0.0,0.872
1731073319.41,20.5,0.258,0.0,0.812
1731073319.91,19.8,0.230,0.0,0.991
1731073320.41,19.8,0.287,0.0,0.841
1731073320.91,20.5,0.334,0.0,0.755
1731073321.41,19.8,0.284,0.0,1.13
1731073321.91,19.8,0.292,0.0,0.851
1731073322.41,19.8,0.458,0.0,1.28
1731073322.91,20.5,0.336,0.0,0.879
1731073323.41,19.8,0.343,0.0,0.825
1731073323.91,19.8,0.359,0.0,0.797
1731073324.41,19.9,0.470,0.0,1.16
1731073324.91,20.5,0.439,0.0,0.919
1731073325.41,19.8,0.424,0.0,2.86
1731073325.91,19.8,0.424,0.0,0.932
1731073326.41,19.8,0.537,0.0,0.921
1731073326.91,20.5,0.466,0.0,1.01
1731073327.41,19.8,0.391,0.0,0.841
1731073327.91,19.8,0.320,0.0,0.907
1731073328.41,19.8,0.324,0.0,0.908
1731073328.91,20.5,0.365,0.0,0.912
1731073329.41,19.8,0.390,0.0,1.09
1731073329.91,19.8,0.353,0.0,0.908
1731073330.41,19.9,0.435,0.0,1.82
1731073330.91,20.5,0.359,0.0,7.02
1731073331.41,19.8,0.375,0.0,1.05
1731073331.91,19.8,0.509,0.0,0.841
1731073332.41,19.8,0.462,0.0,0.761
1731073332.91,19.9,0.580,0.0,0.983
1731073333.41,20.5,0.570,0.0,0.888
1731073333.91,19.8,0.523,0.0,0.845
1731073334.41,19.8,0.530,0.0,0.731
1731073334.91,20.5,0.569,0.0,0.74
1731073335.41,19.8,0.652,0.0,0.798
1731073335.91,19.8,0.425,0.0,1.33
1731073336.41,19.8,0.165,0.0,0.908
1731073336.91,20.5,0.226,0.0,0.916
1731073337.41,19.2,0.241,0.03225806451612903,1.06
1731073337.91,19.8,0.296,0.0,0.916
1731073338.41,19.8,0.405,0.0,0.843
1731073338.91,19.8,0.230,0.03125,1.07
1731073339.41,19.9,0.990,0.0,0.833
1731073339.91,19.8,0.489,0.0,1.14
1731073340.41,19.8,0.276,0.0,6.51
1731073340.91,20.5,0.237,0.0,1.18
1731073341.41,19.8,0.359,0.0,1.16
1731073341.91,19.9,0.265,0.0,0.861
1731073342.41,19.8,0.280,0.0,0.808
1731073342.91,20.5,0.346,0.0,1.81
1731073343.41,19.8,0.310,0.0,2.06
1731073343.91,19.8,0.285,0.0,1.34
1731073344.41,19.8,0.353,0.0,0.788
1731073344.91,20.5,0.345,0.0,NA
1731073345.41,19.8,0.706,0.0,1.23
1731073345.91,19.2,0.787,0.03225806451612903,1.04
1731073346.41,19.8,0.555,0.0,1.64
1731073346.91,20.5,0.386,0.0,1.21
1731073347.41,19.8,0.466,0.0,5.71
1731073347.91,19.8,0.469,0.0,0.883
1731073348.41,19.9,0.332,0.0,0.821
1731073348.91,19.8,0.340,0.0,1.05
1731073349.41,20.5,0.416,0.0,1.08
1731073349.91,19.8,0.531,0.0,1.24
1731073350.41,19.8,0.575,0.0,1.04
1731073350.91,20.5,0.499,0.0,0.97
1731073351.41,19.8,0.573,0.0,0.847
1731073351.91,19.8,0.482,0.0,0.765
1731073352.41,19.8,0.442,0.0,1.01
1731073352.91,19.8,0.533,0.0,0.724
1731073353.41,20.5,0.492,0.0,0.912
1731073353.91,19.8,0.474,0.0,0.91
1731073354.41,19.8,0.747,0.0,0.861
1731073354.91,19.9,0.564,0.0,1.06
1731073355.41,20.5,0.480,0.0,0.725
1731073355.91,19.8,0.543,0.0,0.765
1731073356.41,19.8,0.563,0.0,0.798
1731073356.91,20.5,0.579,0.0,0.726
1731073357.41,19.8,0.371,0.0,1.14
1731073357.91,19.8,0.165,0.0,0.857
1731073358.41,19.9,0.185,0.0,0.794
1731073358.91,19.8,0.248,0.0,0.958
1731073359.41,20.5,0.295,0.0,0.836
1731073359.91,19.8,0.259,0.0,0.877
1731073360.41,19.8,0.247,0.0,0.871
1731073360.91,20.5,0.210,0.0,1.47
1731073361.41,19.8,0.330,0.0,1.62
1731073361.91,19.8,0.267,0.0,7.9
1731073362.41,19.8,0.248,0.0,1.34
1731073362.91,20.5,0.471,0.0,1.2
1731073363.41,19.8,0.286,0.0,1.24
1731073363.91,19.8,0.286,0.0,1.57
1731073364.41,19.8,0.464,0.0,1.43
1731073364.91,20.5,0.417,0.0,1.3
1731073365.41,19.8,0.367,0.0,1.18
1731073365.91,19.8,0.325,0.0,1.35
1731073366.41,19.8,0.415,0.0,5.65
1731073366.91,20.5,0.336,0.0,0.806
1731073367.41,19.8,0.385,0.0,0.877
1731073367.91,19.8,0.377,0.0,0.781
1731073368.41,19.8,0.418,0.0,0.901
1731073368.91,20.5,0.557,0.0,0.837
1731073369.41,19.8,0.443,0.0,0.899
1731073369.91,19.8,0.390,0.0,1.0
1731073370.41,19.8,0.324,0.0,0.99
1731073370.91,20.5,0.292,0.0,1.06
1731073371.41,19.8,0.336,0.0,1.1
1731073371.91,19.9,0.386,0.0,0.948
1731073372.41,19.8,0.397,0.0,0.816
1731073372.91,20.5,0.493,0.0,1.46
1731073373.41,19.8,0.461,0.0,2.04
1731073373.91,19.8,0.595,0.0,1.63
1731073374.41,19.8,0.508,0.0,NA
1731073374.91,20.5,0.451,0.0,4.99
1731073375.41,19.8,0.475,0.0,1.25
1731073375.91,19.8,0.504,0.0,1.63
1731073376.41,19.8,0.526,0.0,0.922
1731073376.91,20.5,0.519,0.0,0.987
1731073377.41,19.8,0.544,0.0,1.41
1731073377.91,19.8,0.594,0.0,0.889
1731073378.41,19.8,0.806,0.0,1.05
1731073378.91,19.2,0.291,0.03225806451612903,0.752
1731073379.41,20.5,0.237,0.0,1.33
1731073379.91,19.2,0.189,0.03225806451612903,0.76
1731073380.41,19.8,0.208,0.0,0.852
1731073380.91,20.5,0.224,0.0,1.11
1731073381.41,19.8,0.205,0.0,1.15
1731073381.91,19.8,0.233,0.0,1.02
1731073382.41,19.8,0.303,0.0,1.2
1731073382.91,20.5,0.332,0.0,0.882
1731073383.41,19.2,0.290,0.03225806451612903,0.869
1731073383.91,19.8,0.303,0.0,0.717
1731073384.41,19.8,0.307,0.0,1.23
1731073384.91,20.5,0.303,0.0,1.46
1731073385.41,19.8,0.343,0.0,1.38
1731073385.91,19.8,0.332,0.0,0.875
1731073386.41,19.8,0.382,0.0,0.951
1731073386.91,20.5,0.326,0.0,1.08
1731073387.41,19.9,0.373,0.0,0.895
1731073387.91,19.8,0.386,0.0,7.11
1731073388.41,19.8,0.380,0.0,1.35
1731073388.91,20.5,0.339,0.0,1.12
1731073389.41,19.8,0.438,0.0,0.869
1731073389.91,19.8,0.420,0.0,NA
1731073390.41,19.8,0.422,0.0,1.02
1731073390.91,20.5,0.446,0.0,0.768
1731073391.41,19.8,0.425,0.0,0.881
1731073391.91,19.8,0.537,0.0,0.759
1731073392.41,19.8,0.413,0.0,1.22
1731073392.91,20.5,0.385,0.0,0.956
1731073393.41,19.8,0.488,0.0,1.11
1731073393.91,19.8,0.358,0.0,0.985
1731073394.41,19.8,0.408,0.0,1.0
1731073394.91,20.5,0.367,0.0,0.829
1731073395.41,19.8,0.465,0.0,1.08
1731073395.91,19.8,0.549,0.0,1.81
1731073396.41,19.2,0.512,0.03225806451612903,7.47
1731073396.91,20.5,0.475,0.0,0.817
1731073397.41,19.8,0.511,0.0,0.711
1731073397.91,19.8,0.538,0.0,1.52
1731073398.41,19.8,0.700,0.0,0.866
1731073398.91,20.5,0.620,0.0,1.38
1731073399.41,19.8,0.879,0.0,1.06
1731073399.91,19.8,0.433,0.0,1.09
1731073400.41,19.8,0.240,0.0,1.05
1731073400.91,20.5,0.210,0.0,1.02
1731073401.41,19.8,0.240,0.0,0.861
1731073401.91,19.8,0.263,0.0,1.2
1731073402.41,19.8,0.226,0.0,0.801
1731073402.91,20.5,0.299,0.0,1.32
1731073403.41,19.8,0.269,0.0,1.16
1731073403.91,19.8,0.268,0.0,2.9
1731073404.41,19.8,0.229,0.0,0.909
1731073404.91,20.5,0.274,0.0,0.758
1731073405.41,19.8,0.278,0.0,1.61
1731073405.91,19.9,0.323,0.0,3.21
1731073406.41,19.8,0.415,0.0,3.18
1731073406.91,20.5,0.337,0.0,0.951
1731073407.41,19.8,0.333,0.0,0.87
1731073407.91,19.8,0.362,0.0,0.793
1731073408.41,19.8,0.358,0.0,1.02
1731073408.91,20.5,0.535,0.0,0.797
1731073409.41,19.8,0.464,0.0,0.778
1731073409.91,19.8,0.348,0.0,0.919
1731073410.41,19.8,0.566,0.0,0.85
1731073410.91,20.5,0.438,0.0,1.01
1731073411.41,19.8,0.430,0.0,0.887
1731073411.91,19.8,0.565,0.0,1.37
1731073412.41,19.8,0.457,0.0,1.04
1731073412.91,19.8,0.367,0.0,1.09
1731073413.41,20.5,0.361,0.0,0.851
1731073413.91,19.8,0.335,0.0,4.02
1731073414.41,19.8,0.331,0.0,0.968
1731073414.91,20.5,0.470,0.0,1.07
1731073415.41,19.2,0.456,0.0,0.74
1731073415.91,19.8,0.445,0.03125,0.911
1731073416.41,19.8,0.554,0.0,0.93
1731073416.91,20.5,0.566,0.0,0.903
1731073417.41,19.2,0.579,0.03225806451612903,1.68
1731073417.91,19.8,0.436,0.0,1.16
1731073418.41,19.8,0.637,0.0,1.42
1731073418.91,20.5,0.623,0.0,0.894
1731073419.41,19.8,0.508,0.0,1.08
1731073419.91,19.8,0.609,0.0,1.21
1731073420.41,19.8,0.655,0.0,2.3
1731073420.91,20.5,0.612,0.0,1.2
1731073421.41,19.8,0.391,0.0,0.793
1731073421.91,19.2,0.209,0.03225806451612903,1.17
1731073422.41,19.9,0.310,0.0,0.874
1731073422.91,20.5,0.179,0.0,0.969
1731073423.41,19.8,0.230,0.0,1.28
1731073423.91,19.8,0.319,0.0,0.872
1731073424.41,19.8,0.261,0.0,0.84
1731073424.91,20.5,0.299,0.0,1.07
1731073425.41,19.8,0.270,0.0,7.23
1731073425.91,19.8,0.269,0.0,1.52
1731073426.41,19.8,0.247,0.0,0.829
1731073426.91,20.5,0.246,0.0,NA
1731073427.41,19.8,0.378,0.0,0.734
1731073427.91,19.8,0.308,0.0,0.846
1731073428.41,19.8,0.368,0.0,0.893
1731073428.91,20.5,0.430,0.0,0.876
1731073429.41,19.9,0.338,0.0,1.18
1731073429.91,19.8,0.380,0.0,0.954
1731073430.41,19.8,0.372,0.0,0.813
1731073430.91,20.5,0.322,0.0,0.852
1731073431.41,19.8,0.397,0.0,0.999
1731073431.91,19.8,0.372,0.0,0.813
1731073432.41,19.8,0.604,0.0,0.866
1731073432.91,20.5,0.439,0.0,NA
1731073433.41,19.8,0.549,0.0,1.46
1731073433.91,19.8,0.475,0.0,1.65
1731073434.41,19.8,0.359,0.0,2.27
1731073434.91,20.5,0.507,0.0,1.12
1731073435.41,19.8,0.379,0.0,2.4
1731073435.91,19.8,0.397,0.0,NA
1731073436.41,19.8,0.393,0.0,8.34
1731073436.91,20.5,0.440,0.0,0.889
1731073437.41,19.8,0.482,0.0,1.16
1731073437.91,19.9,0.447,0.0,NA
1731073438.41,19.8,0.605,0.0,0.833
1731073438.91,19.8,0.583,0.0,0.97
1731073439.41,16.6,4.534,0.0,1.11
1731073439.91,23.0,2.320,0.02702702702702703,1.34
1731073440.41,19.8,0.750,0.0,0.884
1731073440.91,20.5,0.553,0.0,1.08
1731073441.41,19.8,0.532,0.0,0.772
1731073441.91,19.8,0.539,0.0,0.868
1731073442.41,19.8,0.455,0.0,1.09
1731073442.91,19.8,0.217,0.0,2.48
1731073443.41,20.5,0.344,0.0,0.783
1731073443.91,19.8,0.205,0.0,1.3
1731073444.41,19.8,0.245,0.0,1.13
1731073444.91,20.5,0.212,0.0,1.2
1731073445.41,19.8,0.206,0.0,1.0
1731073445.91,19.8,0.301,0.0,0.842
1731073446.41,19.8,0.389,0.0,1.0
1731073446.91,19.8,0.234,0.0,1.15
1731073447.41,20.5,0.261,0.0,0.761
1731073447.91,19.8,0.381,0.0,1.39
1731073448.41,19.8,0.313,0.0,1.33
1731073448.91,19.9,0.348,0.0,1.03
1731073449.41,20.5,0.292,0.0,5.54
1731073449.91,19.2,0.373,0.03225806451612903,0.886
1731073450.41,19.8,0.468,0.0,5.31
1731073450.91,20.5,0.988,0.0,0.855
1731073451.41,19.8,0.398,0.0,4.31
1731073451.91,19.8,0.449,0.0,0.878
1731073452.41,19.2,0.509,0.03225806451612903,4.33
1731073452.91,20.5,0.470,0.0,1.32
1731073453.41,19.8,0.402,0.0,1.03
1731073453.91,19.8,0.445,0.0,1.18
1731073454.41,19.8,0.480,0.0,0.798
1731073454.91,20.5,0.480,0.0,0.865
1731073455.41,19.8,0.477,0.0,0.792
1731073455.91,19.8,0.345,0.0,0.807
1731073456.41,19.8,0.303,0.0,1.09
1731073456.91,19.8,0.332,0.03125,1.12
1731073457.41,19.8,0.429,0.0,1.32
1731073457.91,19.8,0.383,0.0,1.31
1731073458.41,19.8,0.446,0.0,1.2
1731073458.91,20.5,0.416,0.0,1.24
1731073459.41,19.8,0.474,0.0,3.38
1731073459.91,19.9,0.529,0.0,1.49
1731073460.41,19.8,0.446,0.0,1.61
1731073460.91,20.5,0.457,0.0,1.39
1731073461.41,19.8,0.539,0.0,1.21
1731073461.91,19.8,0.583,0.0,1.26
1731073462.41,19.8,0.578,0.0,0.903
1731073462.91,20.5,0.567,0.0,1.07
1731073463.41,19.8,0.583,0.0,0.849
1731073463.91,19.8,0.411,0.0,0.894
1731073464.41,19.8,0.295,0.0,1.51
1731073464.91,20.5,0.265,0.0,1.47
1731073465.41,19.8,0.267,0.0,0.979
1731073465.91,19.8,0.289,0.0,5.18
1731073466.41,19.8,0.230,0.0,0.715
1731073466.91,19.8,0.282,0.03125,0.977
1731073467.41,19.8,0.230,0.0,0.842
1731073467.91,19.8,0.266,0.0,1.55
1731073468.41,19.8,0.291,0.0,1.77
1731073468.91,20.5,0.433,0.0,1.63
1731073469.41,19.9,0.259,0.0,1.11
1731073469.91,19.8,0.483,0.0,1.05
1731073470.41,19.9,0.332,0.0,1.05
1731073470.91,20.5,0.364,0.0,0.982
1731073471.41,19.8,0.427,0.0,1.03
1731073471.91,19.8,0.446,0.0,0.871
1731073472.41,19.8,0.568,0.0,0.657
1731073472.91,19.9,0.408,0.0,0.981
1731073473.41,20.5,0.366,0.0,0.886
1731073473.91,19.8,0.395,0.0,1.09
1731073474.41,19.8,0.414,0.0,1.24
1731073474.91,20.5,0.395,0.0,1.19
1731073475.41,19.8,0.552,0.0,0.968
1731073475.91,19.8,0.474,0.0,0.841
1731073476.41,19.8,0.373,0.0,0.884
1731073476.91,19.8,0.325,0.0,1.1
1731073477.41,20.5,0.404,0.0,1.08
1731073477.91,19.8,0.387,0.0,2.98
1731073478.41,19.8,0.529,0.0,1.09
1731073478.91,20.5,0.595,0.0,0.827
1731073479.41,19.8,0.391,0.0,1.31
1731073479.91,19.8,0.444,0.0,1.28
1731073480.41,19.8,0.624,0.0,1.62
1731073480.91,20.5,0.587,0.0,0.825
1731073481.41,19.8,0.694,0.0,0.89
1731073481.91,19.9,0.656,0.0,0.851
1731073482.41,19.8,0.691,0.0,1.08
1731073482.91,20.5,0.523,0.0,1.01
1731073483.41,19.8,0.637,0.0,1.09
1731073483.91,19.8,0.733,0.0,1.12
1731073484.41,19.8,0.576,0.0,1.51
1731073484.91,15.4,8.218,0.07692307692307693,0.914
1731073485.41,21.1,2.772,0.10810810810810811,7.47
1731073485.91,19.8,0.589,0.0,1.08
1731073486.41,19.8,0.222,0.0,1.25
1731073486.91,20.5,0.364,0.0,1.13
1731073487.41,19.8,0.273,0.0,0.797
1731073487.91,19.8,0.215,0.0,1.5
1731073488.41,19.8,0.357,0.0,1.59
1731073488.91,20.5,0.447,0.0,1.98
1731073489.41,19.8,0.362,0.0,1.13
1731073489.91,19.8,0.303,0.0,1.11
1731073490.41,19.9,0.413,0.0,0.85
1731073490.91,20.5,0.471,0.0,0.967
1731073491.41,19.9,0.372,0.0,0.882
1731073491.91,19.8,0.348,0.0,1.19
1731073492.41,19.2,0.387,0.03225806451612903,NA
1731073492.91,20.5,0.376,0.0,1.14
1731073493.41,19.8,0.324,0.0,0.899
1731073493.91,19.8,0.363,0.0,1.0
1731073494.41,19.8,0.512,0.0,1.05
1731073494.91,19.8,0.420,0.03125,0.896
1731073495.41,19.8,0.439,0.0,0.89
1731073495.91,19.8,0.402,0.0,0.858
1731073496.41,19.2,0.473,0.03225806451612903,0.767
1731073496.91,20.5,0.463,0.0,0.87
1731073497.41,19.8,0.462,0.0,1.12
1731073497.91,19.8,0.394,0.0,5.63
1731073498.41,19.8,0.297,0.0,1.14
1731073498.91,20.5,0.575,0.0,0.839
1731073499.41,19.8,0.451,0.0,1.05
1731073499.91,19.8,0.483,0.0,1.07
1731073500.41,19.8,0.442,0.0,0.992
1731073500.91,20.5,0.451,0.0,1.15
1731073501.41,19.8,0.443,0.0,0.886
1731073501.91,19.8,0.441,0.0,0.914
1731073502.41,19.8,0.422,0.0,0.847
1731073502.91,20.5,0.676,0.0,1.08
1731073503.41,19.8,0.508,0.0,1.01
1731073503.91,19.8,0.509,0.0,0.999
1731073504.41,19.8,0.673,0.0,1.1
1731073504.91,20.5,0.523,0.0,3.2
1731073505.41,19.8,0.564,0.0,0.806
1731073505.91,19.8,0.582,0.0,0.899
1731073506.41,19.8,0.500,0.0,1.42
1731073506.91,19.8,0.247,0.0,0.765
1731073507.41,20.5,0.275,0.0,1.31
1731073507.91,19.8,0.365,0.0,0.784
1731073508.41,19.8,0.329,0.0,0.886
1731073508.91,20.5,0.418,0.0,0.852
1731073509.41,19.9,0.216,0.0,1.21
1731073509.91,19.8,0.329,0.0,1.32
1731073510.41,19.8,0.303,0.0,1.54
1731073510.91,20.5,0.259,0.0,0.819
1731073511.41,19.8,0.265,0.0,0.885
1731073511.91,19.8,0.236,0.0,0.782
1731073512.41,19.9,0.246,0.0,1.08
1731073512.91,20.5,0.282,0.0,1.05
1731073513.41,19.8,0.351,0.0,1.06
1731073513.91,19.8,0.409,0.0,1.28
1731073514.41,19.9,0.995,0.0,1.09
1731073514.91,20.5,0.381,0.0,4.57
1731073515.41,19.9,0.313,0.0,0.876
1731073515.91,19.8,0.744,0.0,1.07
1731073516.41,19.8,0.425,0.0,1.13
1731073516.91,20.5,0.508,0.0,0.806
1731073517.41,19.8,0.496,0.0,1.13
1731073517.91,19.8,0.580,0.0,0.956
1731073518.41,19.8,0.596,0.0,1.05
1731073518.91,20.5,0.444,0.0,0.881
1731073519.41,19.9,0.587,0.0,0.938
1731073519.91,19.8,0.386,0.0,0.894
1731073520.41,19.8,0.417,0.0,1.04
1731073520.91,20.5,0.537,0.0,6.1
1731073521.41,19.8,0.423,0.0,0.868
1731073521.91,19.8,0.421,0.0,4.34
1731073522.41,19.8,0.384,0.0,0.824
1731073522.91,20.5,0.644,0.0,4.1
1731073523.41,19.9,0.441,0.0,0.933
1731073523.91,19.8,0.466,0.0,0.827
1731073524.41,19.8,0.488,0.0,0.764
1731073524.91,20.5,0.451,0.0,1.02
1731073525.41,19.8,0.520,0.0,0.868
1731073525.91,19.2,0.584,0.03225806451612903,0.791
1731073526.41,19.9,0.547,0.0,1.76
1731073526.91,20.5,0.545,0.0,1.64
1731073527.41,19.8,0.559,0.0,1.55
1731073527.91,19.8,0.366,0.0,1.32
1731073528.41,19.8,0.427,0.0,1.86
1731073528.91,20.5,0.170,0.0,1.85
1731073529.41,19.8,0.179,0.0,1.47
1731073529.91,19.8,0.203,0.0,6.94
1731073530.41,19.8,0.348,0.0,1.43
1731073530.91,20.5,0.417,0.0,1.03
1731073531.41,19.8,0.681,0.0,1.08
1731073531.91,19.8,0.324,0.0,1.17
1731073532.41,19.8,0.422,0.0,0.969
1731073532.91,20.5,0.265,0.0,1.1
1731073533.41,19.8,0.269,0.0,1.2
1731073533.91,19.9,0.328,0.0,1.14
1731073534.41,19.8,0.491,0.0,8.13
1731073534.91,19.9,0.298,0.0,0.943
1731073535.41,19.8,0.291,0.03125,0.867
1731073535.91,19.8,0.448,0.0,1.01
1731073536.41,19.8,0.430,0.0,0.819
1731073536.91,20.5,0.359,0.0,0.939
1731073537.41,19.8,0.414,0.0,1.2
1731073537.91,19.8,0.449,0.0,1.06
1731073538.41,19.8,0.423,0.0,1.06
1731073538.91,20.5,0.371,0.0,0.964
1731073539.41,19.2,0.797,0.03225806451612903,1.46
