Time,Delay
1731077320.206,5.18
1731077320.704,2.74
1731077321.204,1.67
1731077321.706,2.28
1731077322.207,2.32
1731077322.708,2.3
1731077323.208,1.75
1731077323.71,1.7
1731077324.212,2.64
1731077324.713,1.61
1731077325.224,11.7
1731077325.716,2.53
1731077326.216,1.68
1731077326.718,1.66
1731077327.22,3.35
1731077327.72,2.08
1731077328.221,2.28
1731077328.721,1.64
1731077329.223,2.06
1731077329.729,7.42
1731077330.224,1.65
1731077330.726,1.86
1731077331.228,1.82
1731077331.728,2.1
1731077332.23,2.3
1731077332.731,2.13
1731077333.232,2.31
1731077333.732,1.76
1731077334.235,2.71
1731077334.736,1.9
1731077335.236,2.47
1731077335.736,1.76
1731077336.237,1.91
1731077336.737,1.71
1731077337.239,2.07
1731077337.74,2.58
1731077338.24,2.23
1731077338.742,2.27
1731077339.249,8.64
1731077339.744,2.38
1731077340.244,2.22
1731077340.745,1.67
1731077341.246,1.7
1731077341.748,2.28
1731077342.248,1.74
1731077342.749,1.79
1731077343.251,2.56
1731077343.756,4.91
1731077344.254,1.68
1731077344.755,2.51
1731077345.255,1.69
1731077345.756,1.68
1731077346.257,1.85
1731077346.759,2.02
1731077347.259,1.91
1731077347.761,2.05
1731077348.264,4.43
1731077348.763,1.93
1731077349.264,2.46
1731077349.764,2.67
1731077350.265,1.77
1731077350.766,1.61
1731077351.267,2.62
1731077351.767,1.74
1731077352.269,1.96
1731077352.77,1.91
1731077353.278,9.33
1731077353.772,1.58
1731077354.273,1.72
1731077354.775,1.89
1731077355.275,1.71
1731077355.777,1.84
1731077356.279,1.91
1731077356.779,2.03
1731077357.28,2.62
1731077357.786,7.45
1731077358.282,2.15
1731077358.783,1.87
1731077359.285,2.41
1731077359.784,1.54
1731077360.286,1.91
1731077360.787,2.23
1731077361.288,1.86
1731077361.789,1.88
1731077362.293,5.51
1731077362.79,1.61
1731077363.291,1.83
1731077363.793,1.82
1731077364.295,2.03
1731077364.795,1.9
1731077365.296,2.33
1731077365.796,2.04
1731077366.296,1.63
1731077366.798,1.59
1731077367.307,9.95
1731077367.8,2.11
1731077368.301,2.33
1731077368.801,1.82
1731077369.302,1.89
1731077369.804,1.72
1731077370.304,1.77
1731077370.805,1.58
1731077371.307,1.9
1731077371.815,8.74
1731077372.309,1.61
1731077372.81,2.24
1731077373.312,2.3
1731077373.812,2.06
1731077374.313,1.69
1731077374.814,1.84
1731077375.316,2.2
1731077375.816,1.93
1731077376.321,5.73
1731077376.819,2.27
1731077377.32,2.25
1731077377.821,2.09
1731077378.321,1.75
1731077378.823,1.98
1731077379.323,1.86
1731077379.825,1.7
1731077380.326,1.92
1731077380.827,2.25
1731077381.335,9.23
1731077381.828,1.84
1731077382.331,2.25
1731077382.831,1.88
1731077383.332,2.0
1731077383.832,1.6
1731077384.333,1.86
1731077384.835,2.56
1731077385.336,2.03
1731077385.845,10.8
1731077386.338,1.93
1731077386.839,2.02
1731077387.339,1.64
1731077387.841,1.99
1731077388.34,1.59
1731077388.841,1.83
1731077389.343,2.25
1731077389.844,2.26
1731077390.348,5.34
1731077390.845,1.58
1731077391.348,2.53
1731077391.848,1.94
1731077392.348,1.8
1731077392.85,1.9
1731077393.349,1.71
1731077393.851,1.74
1731077394.352,1.83
1731077394.855,2.61
1731077395.356,1.92
1731077395.856,2.5
1731077396.357,2.01
1731077396.858,2.41
1731077397.361,3.71
1731077397.862,2.8
1731077398.362,2.2
1731077398.864,2.82
1731077399.365,2.74
1731077399.872,8.89
1731077400.367,2.54
1731077400.868,1.96
1731077401.368,1.72
1731077401.87,1.91
1731077402.368,1.79
1731077402.87,1.88
1731077403.37,1.77
1731077403.872,1.52
1731077404.378,5.76
1731077404.875,2.5
1731077405.377,2.21
1731077405.876,1.91
1731077406.377,1.89
1731077406.88,2.8
1731077407.381,2.08
1731077407.88,1.8
1731077408.382,1.35
1731077408.885,4.41
1731077409.383,1.66
1731077409.885,1.9
1731077410.386,2.08
1731077410.887,2.73
1731077411.388,1.47
1731077411.889,1.65
1731077412.39,1.89
1731077412.89,2.23
1731077413.391,2.32
1731077413.9,9.67
1731077414.394,1.97
1731077414.895,1.98
1731077415.396,2.4
1731077415.896,2.03
1731077416.396,1.82
1731077416.897,1.77
1731077417.398,1.87
1731077417.9,1.76
1731077418.408,8.89
1731077418.902,1.83
1731077419.404,1.64
1731077419.905,1.62
1731077420.406,1.84
1731077420.908,1.88
1731077421.41,1.62
1731077422.427,1.79
1731077422.929,1.64
1731077423.431,1.93
1731077423.936,6.71
1731077424.432,2.06
1731077424.933,1.82
1731077425.434,1.89
1731077425.935,2.4
1731077426.436,1.75
1731077426.937,1.82
1731077427.437,1.6
1731077427.94,2.56
1731077428.443,4.36
1731077428.94,1.9
1731077429.443,2.06
1731077429.943,2.69
1731077430.445,2.7
1731077430.945,1.81
1731077431.447,2.2
1731077431.949,1.94
1731077432.448,1.65
1731077432.95,1.75
1731077433.46,10.4
1731077433.953,1.67
1731077434.453,1.55
1731077434.955,2.02
1731077435.456,2.75
1731077435.957,1.62
1731077436.458,2.09
1731077436.96,2.78
1731077437.461,2.34
1731077437.965,5.49
1731077438.463,2.26
1731077438.964,2.93
1731077439.463,2.08
1731077439.964,1.98
1731077440.468,4.78
1731077440.969,4.44
1731077441.467,1.49
1731077441.968,1.87
1731077442.471,3.33
1731077442.971,2.11
1731077443.471,2.38
1731077443.971,2.02
1731077444.472,1.82
1731077444.974,1.62
1731077445.476,2.49
1731077445.975,1.78
1731077446.478,2.0
1731077446.98,1.7
1731077447.488,10.3
1731077447.982,3.7
1731077448.484,5.4
1731077448.985,4.39
1731077449.483,1.83
1731077449.984,1.91
1731077450.484,1.84
1731077450.986,2.15
1731077451.487,2.35
1731077451.993,7.43
1731077452.489,1.76
1731077452.992,2.01
1731077453.492,2.25
1731077453.992,1.84
1731077454.493,1.68
1731077454.995,2.65
1731077455.496,2.04
1731077455.997,1.92
1731077456.504,8.25
1731077457.0,2.13
1731077457.501,2.84
1731077458.001,1.81
1731077458.503,1.86
1731077459.003,2.29
1731077459.504,2.52
1731077460.004,2.38
1731077460.503,1.84
1731077461.006,2.48
1731077461.506,1.77
1731077462.006,1.73
1731077462.508,1.65
1731077463.008,1.68
1731077463.51,1.79
1731077464.012,1.64
1731077464.513,1.65
1731077465.014,1.89
1731077465.515,1.61
1731077466.023,7.96
1731077466.517,1.6
1731077467.017,1.79
1731077467.52,2.74
1731077468.021,2.26
1731077468.522,2.0
1731077469.022,1.87
1731077469.524,2.69
1731077470.024,1.69
1731077470.529,5.42
1731077471.028,2.58
1731077471.528,1.7
1731077472.029,1.62
1731077472.531,2.59
1731077473.031,1.63
1731077473.534,1.74
1731077474.035,2.13
1731077474.535,1.74
1731077475.037,2.03
1731077475.546,10.3
1731077476.038,1.87
1731077476.54,1.71
1731077477.041,1.66
1731077477.542,2.02
1731077478.043,2.2
1731077478.544,2.24
1731077479.045,2.33
1731077479.546,1.77
1731077480.052,7.4
1731077480.548,1.99
1731077481.049,1.65
1731077481.55,1.88
1731077482.052,2.43
1731077482.553,1.61
1731077483.055,2.31
1731077483.556,2.28
1731077484.056,1.89
1731077484.557,1.67
1731077485.066,9.35
1731077485.56,2.53
1731077486.06,2.01
1731077486.561,1.67
1731077487.063,2.02
1731077487.563,2.12
1731077488.064,2.29
1731077488.565,1.91
1731077489.066,1.63
1731077489.576,11.1
1731077490.068,2.37
1731077490.568,1.69
1731077491.069,1.89
1731077491.571,2.4
1731077492.072,1.68
1731077492.572,1.83
1731077493.074,2.05
1731077493.576,2.48
1731077494.081,7.39
1731077494.577,1.74
1731077495.078,1.78
1731077495.58,2.12
1731077496.081,2.37
1731077496.581,1.99
1731077497.081,1.76
1731077497.582,1.88
1731077498.084,2.57
1731077498.587,3.94
1731077499.085,1.9
1731077499.586,1.84
1731077500.086,1.68
1731077500.588,1.89
1731077501.09,1.83
1731077501.592,2.04
1731077502.092,1.84
1731077502.594,2.19
1731077503.095,2.53
1731077503.605,12.1
1731077504.096,2.46
1731077504.597,1.9
1731077505.098,2.1
1731077505.598,2.02
1731077506.099,2.11
1731077506.6,2.33
1731077507.1,2.1
1731077507.601,1.76
1731077508.109,8.19
1731077508.603,1.98
1731077509.104,2.29
1731077509.605,1.91
1731077510.105,1.67
1731077510.606,2.1
1731077511.109,2.51
1731077511.608,1.98
1731077512.109,1.88
1731077512.615,6.26
1731077513.111,1.84
1731077513.612,1.58
1731077514.113,1.73
1731077514.615,1.88
1731077515.117,1.93
1731077515.617,1.64
1731077516.118,1.86
1731077516.619,1.42
1731077517.121,2.26
1731077517.621,1.83
1731077518.123,2.23
1731077518.624,2.15
1731077519.124,2.18
1731077519.625,1.64
1731077520.126,1.74
1731077520.627,2.38
1731077521.128,1.72
1731077521.629,1.86
1731077522.137,8.57
1731077522.631,1.7
1731077523.133,2.06
1731077523.633,1.55
1731077524.135,1.9
1731077524.636,1.98
1731077525.136,2.12
1731077525.637,1.76
1731077526.139,2.45
1731077526.645,7.82
1731077527.141,2.09
1731077527.641,1.81
1731077528.144,2.36
1731077528.644,2.87
1731077529.145,1.84
1731077529.648,1.9
1731077530.148,2.18
1731077530.648,1.67
1731077531.149,1.65
1731077531.657,7.66
1731077532.152,1.61
1731077532.653,1.83
1731077533.156,2.46
1731077533.656,1.78
1731077534.157,1.86
1731077534.66,2.8
1731077535.16,2.11
1731077535.661,2.04
1731077536.168,8.62
1731077536.662,1.77
1731077537.163,1.78
1731077537.665,1.69
1731077538.166,1.93
1731077538.667,2.15
1731077539.168,2.32
1731077539.668,1.89
1731077540.168,1.93
1731077540.673,4.98
1731077541.17,1.64
1731077541.671,1.78
1731077542.173,1.92
1731077542.673,1.69
1731077543.175,1.97
1731077543.675,1.87
1731077544.176,1.7
1731077544.679,1.7
1731077545.18,1.88
1731077545.688,10.1
1731077546.181,1.87
1731077546.683,2.66
1731077547.187,2.92
1731077547.685,2.26
1731077548.186,2.34
1731077548.686,2.02
1731077549.189,3.22
1731077549.688,2.51
1731077550.196,9.7
1731077550.691,2.53
1731077551.192,2.4
1731077551.692,1.83
1731077552.193,1.7
1731077552.694,1.75
1731077553.196,1.55
1731077553.697,1.79
1731077554.198,1.89
1731077554.701,3.65
1731077555.201,2.67
1731077555.702,1.72
1731077556.203,2.18
1731077556.705,2.55
1731077557.205,2.09
1731077557.705,1.66
1731077558.206,2.01
1731077558.709,2.53
1731077559.209,2.27
1731077559.718,10.6
1731077560.211,2.45
1731077560.712,1.69
1731077561.213,2.05
1731077561.714,1.73
1731077562.214,1.93
1731077562.715,1.84
1731077563.217,1.92
1731077563.718,1.89
1731077564.225,6.45
1731077564.721,1.99
1731077565.221,1.78
1731077565.722,1.94
1731077566.222,1.65
1731077566.724,2.56
1731077567.225,1.79
1731077567.726,1.9
1731077568.233,2.06
1731077568.733,1.94
1731077569.242,9.82
1731077569.735,1.79
1731077570.236,1.84
1731077570.738,1.79
1731077571.239,2.0
1731077571.74,2.04
1731077572.242,2.84
1731077572.742,1.92
1731077573.243,2.37
1731077573.749,7.51
1731077574.245,2.31
1731077574.746,2.05
1731077575.247,1.96
1731077575.747,2.38
1731077576.247,1.79
1731077576.749,1.89
1731077577.251,2.02
1731077577.75,1.9
1731077578.253,3.0
1731077578.752,1.87
1731077579.253,1.53
1731077579.755,1.93
1731077580.255,1.99
1731077580.755,2.51
1731077581.256,1.75
1731077581.757,1.91
1731077582.257,1.65
1731077582.759,2.47
1731077583.259,1.76
1731077583.761,2.06
1731077584.261,1.55
1731077584.767,2.38
1731077585.264,2.35
1731077585.765,2.15
1731077586.265,1.66
1731077586.766,2.0
1731077587.267,2.26
1731077587.776,10.0
1731077588.269,1.75
1731077588.769,1.67
1731077589.271,1.6
1731077589.773,1.92
1731077590.274,1.78
1731077590.775,1.74
1731077591.276,1.83
1731077591.778,1.67
1731077592.282,5.2
1731077592.779,1.77
1731077593.281,1.95
1731077593.782,1.73
1731077594.284,2.16
1731077594.785,2.18
1731077595.285,1.77
1731077595.787,2.05
1731077596.288,2.37
1731077596.79,2.91
1731077597.294,7.02
1731077597.791,1.66
1731077598.291,2.02
1731077598.791,1.67
1731077599.293,1.83
1731077599.795,2.2
1731077600.294,1.69
1731077600.797,2.01
1731077601.298,1.86
1731077601.805,8.93
1731077602.3,2.32
1731077602.801,2.65
1731077603.301,1.87
1731077603.803,2.11
1731077604.304,2.49
1731077604.804,2.05
1731077605.306,2.58
1731077605.807,1.92
1731077606.311,5.47
1731077606.807,1.64
1731077607.309,1.9
1731077607.81,2.34
1731077608.312,2.01
1731077608.811,1.64
1731077609.312,1.84
1731077609.814,1.77
1731077610.315,1.56
1731077610.816,1.61
1731077611.317,1.77
1731077611.819,2.02
1731077612.32,2.5
1731077612.821,1.96
1731077613.322,2.05
1731077613.822,2.1
1731077614.324,2.66
1731077614.823,1.72
1731077615.324,1.98
1731077615.834,10.1
1731077616.327,1.79
1731077616.828,1.56
1731077617.329,1.71
1731077617.83,1.86
1731077618.331,1.92
1731077618.831,2.12
1731077619.333,1.81
1731077619.835,2.42
1731077620.34,6.92
1731077620.836,2.46
1731077621.336,1.6
1731077621.837,1.9
1731077622.338,1.88
1731077622.84,2.32
1731077623.34,2.1
1731077623.84,1.78
1731077624.341,1.73
1731077624.846,4.73
1731077625.344,1.78
1731077625.845,1.82
1731077626.347,1.61
1731077626.848,1.63
1731077627.349,1.84
1731077627.851,1.97
1731077628.352,2.14
1731077628.852,1.94
1731077629.352,1.81
1731077629.863,10.9
1731077630.356,2.52
1731077630.856,1.7
1731077631.357,1.97
1731077631.857,1.66
1731077632.359,2.04
1731077632.86,1.87
1731077633.36,2.55
1731077633.861,1.78
1731077634.369,8.9
1731077634.864,2.62
1731077635.364,2.36
1731077635.865,1.79
1731077636.367,2.08
1731077636.868,2.6
1731077637.368,1.53
1731077637.869,1.87
1731077638.371,2.56
1731077638.873,3.23
1731077639.372,2.15
1731077639.874,1.77
1731077640.375,1.71
1731077640.876,1.88
1731077641.379,2.09
1731077641.878,1.71
1731077642.38,1.78
1731077642.881,1.68
1731077643.383,1.96
1731077643.892,10.9
1731077644.384,2.08
1731077644.884,2.19
1731077645.385,1.81
1731077645.887,1.91
1731077646.387,2.31
1731077646.889,1.91
1731077647.388,1.85
1731077647.889,1.81
1731077648.395,7.57
1731077648.892,1.81
1731077649.392,1.62
1731077649.894,1.64
1731077650.395,1.86
1731077650.896,1.54
1731077651.398,1.91
1731077651.899,2.0
1731077652.399,2.5
1731077652.903,5.02
1731077653.4,1.69
1731077653.902,1.96
1731077654.404,2.8
1731077654.905,1.73
1731077655.405,1.68
1731077655.907,2.39
1731077656.407,1.7
1731077657.499,1.74
1731077658.0,2.43
1731077658.501,1.54
1731077659.003,2.17
1731077659.503,2.39
1731077660.004,2.07
1731077660.505,1.55
1731077661.006,1.51
1731077661.509,4.35
1731077662.015,8.95
1731077662.509,1.86
1731077663.012,2.35
1731077663.511,1.85
1731077664.013,2.05
1731077664.513,1.66
1731077665.014,1.79
1731077665.515,2.11
1731077666.016,2.13
1731077666.522,7.69
1731077667.018,2.21
1731077667.521,2.79
1731077668.02,2.4
1731077668.521,1.75
1731077669.021,1.74
1731077669.524,3.13
1731077670.024,1.85
1731077670.525,1.92
1731077671.03,5.27
1731077671.526,1.83
1731077672.027,2.05
1731077672.527,2.43
1731077673.028,1.91
1731077673.528,1.99
1731077674.029,1.95
1731077674.528,1.57
1731077675.033,2.37
1731077675.533,1.56
1731077676.042,9.37
1731077676.536,1.86
1731077677.037,1.73
1731077677.539,2.25
1731077678.04,1.95
1731077678.54,1.75
1731077679.041,1.98
1731077679.541,1.78
1731077680.043,2.26
1731077680.551,8.98
1731077681.045,2.33
1731077681.545,1.69
1731077682.045,1.63
1731077682.548,2.31
1731077683.048,1.71
1731077683.55,1.79
1731077684.052,2.24
1731077684.552,1.64
1731077685.055,4.29
1731077685.555,2.33
1731077686.055,1.73
1731077686.557,1.89
1731077687.058,1.83
1731077687.56,2.2
1731077688.061,2.08
1731077688.561,1.9
1731077689.062,1.79
1731077689.565,2.01
1731077690.073,9.69
1731077690.566,1.65
1731077691.067,1.6
1731077691.568,1.71
1731077692.07,1.88
1731077692.57,2.33
1731077693.072,2.39
1731077693.572,1.78
1731077694.073,1.69
1731077694.58,6.94
1731077695.076,2.54
1731077695.576,1.93
1731077696.077,1.8
1731077696.578,1.66
1731077697.079,2.14
1731077697.58,2.69
1731077698.081,2.26
1731077698.581,1.55
1731077699.085,4.95
1731077699.583,2.4
1731077700.084,2.6
1731077700.585,1.71
1731077701.087,1.89
1731077701.588,1.92
1731077702.088,1.67
1731077702.589,1.79
1731077703.092,2.5
1731077703.593,1.97
1731077704.1,8.66
1731077704.594,2.29
1731077705.095,1.79
1731077705.597,1.92
1731077706.097,1.89
1731077706.599,1.86
1731077707.099,1.67
1731077707.601,2.13
1731077708.102,1.73
1731077708.609,8.33
1731077709.103,2.2
1731077709.605,2.13
1731077710.105,1.65
1731077710.606,1.88
1731077711.108,1.83
1731077711.61,2.07
1731077712.11,1.55
1731077712.611,2.4
1731077713.113,3.25
1731077713.613,1.97
1731077714.113,1.66
1731077714.614,1.6
1731077715.116,1.64
1731077715.617,1.96
1731077716.116,1.54
1731077716.619,2.03
1731077717.121,3.17
1731077717.621,2.54
1731077718.127,7.1
1731077718.622,1.55
1731077719.124,3.03
1731077719.624,1.99
1731077720.125,2.29
1731077720.625,1.85
1731077721.127,1.93
1731077721.627,1.9
1731077722.128,2.65
1731077722.635,8.83
1731077723.131,2.89
1731077723.632,2.25
1731077724.132,1.77
1731077724.634,1.83
1731077725.136,2.39
1731077725.636,1.74
1731077726.138,1.9
1731077726.64,2.73
1731077727.144,4.98
1731077727.641,1.76
1731077728.143,2.38
1731077728.644,2.57
1731077729.145,1.64
1731077729.648,1.87
1731077730.148,1.9
1731077730.649,1.7
1731077731.153,1.82
1731077731.654,5.2
1731077732.162,11.9
1731077732.652,1.77
1731077733.154,1.61
1731077733.655,1.85
1731077734.156,1.6
1731077734.661,4.8
1731077735.161,4.72
1731077735.662,4.57
1731077736.163,4.17
1731077736.669,9.08
1731077737.167,5.66
1731077737.667,5.19
1731077738.166,1.89
1731077738.667,2.21
1731077739.169,2.41
1731077739.669,2.0
1731077740.171,2.62
1731077740.672,3.1
1731077741.174,3.85
1731077741.673,2.17
1731077742.173,2.14
1731077742.673,1.98
1731077743.175,2.05
1731077743.675,2.26
1731077744.177,2.74
1731077744.676,1.79
1731077745.179,2.52
1731077745.68,3.07
1731077746.189,10.2
1731077746.681,1.85
1731077747.184,2.5
1731077747.684,2.58
1731077748.185,1.88
1731077748.686,1.71
1731077749.188,2.28
1731077749.689,2.01
1731077750.189,1.81
1731077750.694,5.59
1731077751.192,1.66
1731077751.693,1.85
1731077752.195,2.4
1731077752.695,1.8
1731077753.197,2.07
1731077753.697,1.71
1731077754.198,1.9
1731077754.699,2.12
1731077755.201,2.96
1731077755.709,11.3
1731077756.203,4.08
1731077756.702,1.7
1731077757.204,2.52
1731077757.704,1.8
1731077758.205,1.6
1731077758.708,2.21
1731077759.208,1.71
1731077759.71,1.61
1731077760.217,7.76
1731077760.712,1.59
1731077761.215,1.93
1731077761.716,2.42
1731077762.216,1.99
1731077762.716,2.0
1731077763.217,1.65
1731077763.719,2.14
1731077764.219,1.95
1731077764.725,7.47
1731077765.223,2.07
1731077765.723,2.44
1731077766.225,2.74
1731077766.725,2.15
1731077767.227,2.7
1731077767.728,2.56
1731077768.229,1.95
1731077768.729,1.72
1731077769.233,3.99
1731077769.738,9.11
1731077770.232,1.74
1731077770.733,1.92
1731077771.234,1.83
1731077771.735,1.7
1731077772.241,2.84
1731077772.743,3.7
1731077773.243,2.24
1731077773.743,2.27
1731077774.247,5.45
1731077774.745,2.1
1731077775.245,1.84
1731077775.748,2.37
1731077776.248,1.92
1731077776.749,1.89
1731077777.251,2.12
1731077777.752,1.81
1731077778.251,1.5
1731077778.754,4.14
1731077779.253,1.58
1731077779.755,2.1
1731077780.256,2.17
1731077780.756,2.4
1731077781.256,1.71
1731077781.758,1.93
1731077782.78,1.66
1731077783.281,1.92
1731077783.782,1.79
1731077784.283,1.69
1731077784.794,9.97
1731077785.284,1.6
1731077785.787,2.14
1731077786.288,2.39
1731077786.788,2.02
1731077787.289,1.89
1731077787.789,2.24
1731077788.295,6.18
1731077788.791,1.96
1731077789.301,12.0
1731077789.792,1.91
1731077790.292,1.64
1731077790.794,2.09
1731077791.295,2.5
1731077791.796,2.0
1731077792.296,1.65
1731077792.798,1.85
1731077793.3,2.63
1731077793.808,9.76
1731077794.301,1.75
1731077794.806,4.67
1731077795.306,3.33
1731077795.805,1.61
1731077796.308,2.56
1731077796.807,1.73
1731077797.309,1.83
1731077797.811,2.2
1731077798.311,2.01
1731077798.811,2.04
1731077799.312,2.22
1731077799.812,1.65
1731077800.313,1.85
1731077800.816,2.64
1731077801.316,1.93
1731077801.817,1.95
1731077802.317,1.91
1731077802.818,2.44
1731077803.325,8.98
1731077803.82,1.84
1731077804.321,2.27
1731077804.821,1.73
1731077805.322,2.26
1731077805.824,2.37
1731077806.324,2.15
1731077806.825,1.65
1731077807.326,1.53
1731077807.833,8.55
1731077808.328,1.67
1731077808.828,1.93
1731077809.329,1.9
1731077809.829,1.62
1731077810.33,2.08
1731077810.833,3.68
1731077811.332,1.76
1731077811.834,2.25
1731077812.34,7.06
1731077812.836,2.31
1731077813.337,1.8
1731077813.838,2.01
1731077814.34,2.65
1731077814.84,2.26
1731077815.341,2.14
1731077815.841,1.63
1731077816.343,1.61
1731077816.845,4.32
1731077817.344,1.94
1731077817.845,2.15
1731077818.345,1.69
1731077818.846,1.69
1731077819.348,2.26
1731077819.849,1.62
1731077820.35,1.81
1731077820.852,2.56
1731077821.351,1.79
1731077821.862,11.0
1731077822.354,2.49
1731077822.856,1.71
1731077823.868,1.71
1731077824.368,2.21
1731077824.869,1.92
1731077825.37,2.44
1731077825.872,2.61
1731077826.372,2.2
1731077826.881,10.5
1731077827.373,1.85
1731077827.875,2.45
1731077828.375,1.82
1731077828.876,1.65
1731077829.378,2.14
1731077829.878,1.81
1731077830.379,1.91
1731077830.881,2.67
1731077831.387,7.16
1731077831.882,1.92
1731077832.382,1.84
1731077832.885,3.43
1731077833.384,1.51
1731077833.888,2.8
1731077834.388,1.75
1731077834.889,1.84
1731077835.39,1.91
1731077835.893,3.88
1731077836.392,1.68
1731077836.894,1.74
1731077837.396,2.45
1731077837.896,1.66
1731077838.398,1.68
1731077838.9,2.78
1731077839.401,2.09
1731077839.901,2.1
1731077840.401,1.67
1731077840.909,7.98
1731077841.404,2.64
1731077841.905,2.18
1731077842.406,2.09
1731077842.907,2.65
1731077843.409,3.18
1731077843.909,2.93
1731077844.408,1.84
1731077844.909,1.96
1731077845.416,7.75
1731077845.913,2.6
1731077846.414,2.41
1731077846.915,2.58
1731077847.529,115.0
1731077847.916,1.69
1731077848.418,1.96
1731077848.918,2.05
1731077849.419,2.17
1731077849.921,3.53
1731077850.421,2.0
1731077850.921,1.67
1731077851.423,2.01
1731077851.923,2.16
1731077852.423,1.86
1731077852.925,1.99
1731077853.425,1.84
1731077853.925,1.47
1731077854.427,1.95
1731077854.933,7.32
1731077855.428,2.31
1731077855.929,1.68
1731077856.431,2.5
1731077856.933,3.39
1731077857.433,1.98
1731077857.934,1.96
1731077858.433,1.95
1731077858.934,1.88
1731077859.445,11.0
1731077859.938,4.3
1731077860.44,4.43
1731077860.939,2.51
1731077861.442,4.28
1731077861.941,3.36
1731077862.441,2.08
1731077862.941,2.32
1731077863.442,2.12
1731077863.948,8.05
1731077864.443,2.01
1731077864.944,1.84
1731077865.444,1.71
1731077865.946,2.28
1731077866.448,2.8
1731077866.948,1.84
1731077867.45,2.4
1731077867.952,2.69
1731077868.456,5.9
1731077868.953,1.85
1731077869.455,1.89
1731077869.956,2.32
1731077870.456,1.71
1731077870.958,1.76
1731077871.46,2.68
1731077871.961,2.25
1731077872.461,2.08
1731077872.961,1.71
1731077873.469,8.6
1731077873.963,1.68
1731077874.464,1.75
1731077874.966,1.92
1731077875.466,2.1
1731077875.969,1.82
1731077876.469,1.49
1731077876.971,2.18
1731077877.472,2.15
1731077877.977,7.11
1731077878.472,2.01
1731077878.974,1.98
1731077879.474,2.22
1731077879.974,1.79
1731077880.476,1.54
1731077880.977,1.69
1731077881.478,1.86
1731077881.98,1.77
1731077882.488,8.78
1731077882.983,1.78
1731077883.484,1.71
1731077883.985,1.7
1731077884.485,1.87
1731077885.5,1.76
