Time,Delay
1731076373.521,1.59
1731076374.027,6.28
1731076374.525,1.93
1731076375.025,1.77
1731076375.526,1.96
1731076376.027,1.79
1731076376.528,2.15
1731076377.028,1.57
1731076377.531,1.67
1731076378.033,3.08
1731076378.534,4.57
1731076379.034,1.7
1731076379.534,1.7
1731076380.043,9.43
1731076380.536,1.62
1731076381.038,2.02
1731076381.538,1.74
1731076382.039,1.89
1731076382.541,2.25
1731076383.041,2.22
1731076383.547,7.0
1731076384.043,1.61
1731076384.545,2.75
1731076385.045,1.79
1731076385.546,1.71
1731076386.048,2.48
1731076386.547,1.69
1731076387.048,1.64
1731076387.55,2.05
1731076388.056,7.54
1731076388.551,1.93
1731076389.05,1.65
1731076389.552,2.21
1731076390.053,1.64
1731076390.554,1.63
1731076391.056,3.03
1731076391.556,2.26
1731076392.056,1.69
1731076392.564,7.79
1731076393.06,2.0
1731076393.56,1.87
1731076394.062,2.21
1731076394.561,1.69
1731076395.063,1.91
1731076395.564,1.73
1731076396.065,1.68
1731076396.567,2.1
1731076397.069,2.95
1731076397.569,1.91
1731076398.068,1.67
1731076398.57,1.72
1731076399.072,2.99
1731076399.571,1.94
1731076400.072,1.75
1731076400.574,2.09
1731076401.074,1.4
1731076401.575,1.89
1731076402.084,9.07
1731076402.578,1.67
1731076403.078,1.88
1731076403.581,2.13
1731076404.081,1.87
1731076404.583,2.1
1731076405.083,1.63
1731076405.585,2.5
1731076406.085,1.62
1731076406.591,6.62
1731076407.089,2.9
1731076407.588,1.67
1731076408.09,1.63
1731076408.593,3.0
1731076409.092,2.04
1731076409.593,1.74
1731076410.095,2.52
1731076410.596,2.39
1731076411.096,1.73
1731076411.598,2.27
1731076412.099,1.81
1731076412.6,1.87
1731076413.101,2.47
1731076413.601,1.59
1731076414.102,1.73
1731076414.604,1.54
1731076415.105,2.03
1731076415.605,1.76
1731076416.115,10.6
1731076416.609,2.97
1731076417.108,2.11
1731076417.609,1.64
1731076418.11,2.07
1731076418.61,1.49
1731076419.111,1.98
1731076419.611,1.63
1731076420.113,2.41
1731076420.619,8.05
1731076421.114,1.69
1731076421.616,3.22
1731076422.116,2.33
1731076422.617,1.63
1731076423.12,2.27
1731076423.62,1.79
1731076424.121,2.18
1731076424.622,2.43
1731076425.127,6.53
1731076425.623,1.97
1731076426.123,1.68
1731076426.624,1.79
1731076427.126,1.98
1731076427.627,1.63
1731076428.129,2.45
1731076428.628,1.79
1731076429.13,1.89
1731076429.633,3.1
1731076430.133,1.8
1731076430.633,1.64
1731076431.137,3.11
1731076431.637,2.36
1731076432.137,1.63
1731076432.639,2.24
1731076433.139,1.92
1731076433.64,1.85
1731076434.142,2.32
1731076434.647,7.38
1731076435.144,1.96
1731076435.643,1.81
1731076436.145,2.05
1731076436.644,1.61
1731076437.146,1.71
1731076437.65,3.25
1731076438.149,2.21
1731076438.65,1.96
1731076439.157,8.17
1731076439.652,2.23
1731076440.153,2.04
1731076440.654,2.9
1731076441.154,1.85
1731076441.654,1.85
1731076442.156,2.59
1731076442.657,2.41
1731076443.157,1.51
1731076443.66,2.43
1731076444.161,2.31
1731076444.661,1.73
1731076445.23,70.1
1731076445.665,3.34
1731076446.164,2.04
1731076446.664,1.71
1731076447.166,2.05
1731076447.666,1.84
1731076448.168,2.01
1731076448.668,1.75
1731076449.169,1.62
1731076449.671,1.64
1731076450.171,1.59
1731076450.673,1.98
1731076451.174,1.49
1731076451.676,2.17
1731076452.178,3.5
1731076452.677,1.89
1731076453.184,7.91
1731076453.679,2.3
1731076454.18,2.07
1731076454.68,1.77
1731076455.182,2.43
1731076455.682,1.68
1731076456.184,1.76
1731076456.686,1.71
1731076457.188,1.65
1731076457.688,2.27
1731076458.188,2.04
1731076458.689,1.55
1731076459.19,1.74
1731076459.691,1.63
1731076460.193,2.5
1731076460.693,1.72
1731076461.195,1.93
1731076461.696,2.96
1731076462.196,2.62
1731076462.697,1.55
1731076463.199,2.41
1731076463.7,2.01
1731076464.2,1.77
1731076464.702,2.4
1731076465.201,1.6
1731076465.703,2.22
1731076466.205,2.12
1731076466.705,1.91
1731076467.211,7.64
1731076467.707,1.62
1731076468.209,2.84
1731076468.709,1.75
1731076469.21,1.75
1731076469.713,3.0
1731076470.212,2.05
1731076470.712,1.64
1731076471.214,1.72
1731076471.72,6.96
1731076472.216,2.12
1731076472.719,4.84
1731076474.238,4.62
1731076474.739,4.22
1731076475.239,3.5
1731076475.738,1.82
1731076476.24,2.53
1731076476.741,1.69
1731076477.248,6.82
1731076477.745,2.46
1731076478.245,1.67
1731076479.26,1.66
1731076479.761,1.97
1731076480.261,1.94
1731076481.276,2.19
1731076483.324,2.31
1731076484.347,1.67
1731076485.886,3.93
1731076486.388,4.65
1731076486.885,1.61
1731076487.386,1.64
1731076487.894,7.27
1731076488.389,1.74
1731076488.89,1.67
1731076489.393,3.29
1731076489.892,1.89
1731076490.395,2.69
1731076490.897,3.71
1731076491.397,2.86
1731076491.898,2.1
1731076492.405,7.91
1731076492.899,1.88
1731076493.4,1.85
1731076493.902,2.32
1731076494.402,1.48
1731076494.903,2.09
1731076495.403,1.62
1731076495.905,1.84
1731076496.406,1.77
1731076496.908,2.14
1731076497.409,2.18
1731076497.909,1.58
1731076498.411,1.7
1731076498.913,2.5
1731076499.413,1.67
1731076499.915,1.62
1731076500.416,3.0
1731076500.918,2.91
1731076501.418,2.78
1731076501.926,10.1
1731076502.419,1.78
1731076502.92,1.77
1731076503.422,2.4
1731076503.923,1.64
1731076504.424,1.76
1731076504.924,1.96
1731076505.425,1.68
1731076505.926,1.65
1731076506.431,5.14
1731076506.928,2.41
1731076507.428,1.68
1731076507.93,1.63
1731076508.433,2.87
1731076508.933,1.71
1731076509.435,1.94
1731076509.937,3.81
1731076510.437,1.63
1731076510.938,1.76
1731076511.447,8.86
1731076511.94,1.81
1731076512.441,1.68
1731076512.944,3.18
1731076513.444,2.07
1731076513.946,1.73
1731076514.445,2.11
1731076514.945,2.53
1731076515.447,2.36
1731076515.956,11.5
1731076516.449,2.72
1731076516.95,2.13
1731076517.45,1.88
1731076517.954,3.54
1731076518.453,1.9
1731076518.954,1.71
1731076519.456,2.82
1731076519.958,1.93
1731076520.46,4.14
1731076520.959,2.66
1731076521.459,2.01
1731076521.96,1.61
1731076522.462,2.34
1731076522.962,1.74
1731076523.463,2.03
1731076523.964,1.79
1731076524.465,1.64
1731076524.967,2.91
1731076525.468,2.03
1731076525.969,2.99
1731076526.469,2.59
1731076526.97,1.77
1731076527.472,2.45
1731076527.971,1.54
1731076528.473,2.08
1731076528.973,1.96
1731076529.473,1.99
1731076529.974,1.64
1731076530.475,2.3
1731076530.976,2.83
1731076531.477,1.9
1731076531.978,1.68
1731076532.48,3.08
1731076532.98,1.91
1731076533.48,1.81
1731076533.983,2.83
1731076534.487,6.17
1731076534.984,1.4
1731076535.486,2.36
1731076535.986,1.5
1731076536.487,1.93
1731076536.988,1.8
1731076537.488,1.67
1731076537.991,1.78
1731076538.494,1.91
1731076538.997,4.99
1731076539.493,1.82
1731076539.996,2.39
1731076540.497,2.36
1731076540.997,2.18
1731076541.498,2.01
1731076542.001,3.74
1731076542.503,3.02
1731076543.002,1.97
1731076543.502,2.35
1731076544.008,7.14
1731076544.503,1.97
1731076545.003,1.61
1731076545.504,3.21
1731076546.004,1.91
1731076546.503,1.94
1731076547.003,1.39
1731076547.504,3.08
1731076548.007,4.72
1731076548.506,1.74
1731076549.01,3.13
1731076549.509,2.09
1731076550.008,1.56
1731076550.51,1.94
1731076551.01,1.5
1731076551.511,1.76
1731076552.013,1.96
1731076552.514,2.16
1731076553.013,1.6
1731076553.514,1.47
1731076554.016,3.03
1731076554.517,2.45
1731076555.017,1.62
1731076555.519,1.91
1731076556.018,1.62
1731076556.519,1.87
1731076557.022,2.53
1731076557.527,7.4
1731076558.023,1.77
1731076558.525,2.1
1731076559.029,4.03
1731076559.527,2.05
1731076560.034,1.51
1731076560.53,2.01
1731076561.03,1.61
1731076561.531,1.67
1731076562.037,6.13
1731076562.533,1.57
1731076563.035,1.68
1731076563.536,2.95
1731076564.037,2.36
1731076564.537,1.52
1731076565.039,2.46
1731076565.54,1.9
1731076566.04,1.82
1731076566.542,2.3
1731076567.042,1.62
1731076567.543,1.88
1731076568.046,2.69
1731076568.546,1.74
1731076569.047,1.9
1731076569.548,1.6
1731076570.049,2.09
1731076570.549,1.61
1731076571.05,1.38
1731076571.559,9.7
1731076572.053,1.75
1731076572.554,1.56
1731076573.058,4.59
1731076573.557,2.29
1731076574.057,1.65
1731076574.558,1.69
1731076575.059,1.75
1731076575.561,1.68
1731076576.065,4.96
1731076576.562,1.56
1731076577.064,2.17
1731076577.564,1.63
1731076578.066,1.73
1731076578.567,1.99
1731076579.067,1.63
1731076579.569,2.31
1731076580.069,1.64
1731076580.57,1.68
1731076581.079,9.11
1731076581.572,2.2
1731076582.073,1.79
1731076582.574,1.85
1731076583.076,2.34
1731076583.577,2.22
1731076584.077,1.96
1731076584.577,1.65
1731076585.079,2.1
1731076585.588,10.4
1731076586.081,2.42
1731076586.582,1.93
1731076587.081,1.66
1731076587.585,3.06
1731076588.084,2.03
1731076588.584,1.83
1731076589.086,1.73
1731076589.587,1.7
1731076590.091,4.51
1731076590.591,2.53
1731076591.091,1.71
1731076591.592,2.07
1731076592.093,1.85
1731076592.593,1.63
1731076593.096,1.95
1731076593.597,3.09
1731076594.097,3.51
1731076594.601,5.78
1731076595.1,2.97
1731076595.602,4.8
1731076596.102,3.54
1731076596.603,2.41
1731076597.106,3.96
1731076597.605,2.68
1731076598.106,2.3
1731076598.608,3.73
1731076599.108,2.4
1731076599.618,10.9
1731076600.109,2.51
1731076601.116,2.79
1731076601.617,2.32
1731076602.117,1.59
1731076602.619,2.35
1731076603.122,3.73
1731076603.622,2.87
1731076604.122,2.18
1731076604.629,8.05
1731076605.125,2.76
1731076605.625,2.42
1731076606.128,3.74
1731076606.629,2.67
1731076607.129,2.16
1731076607.629,2.44
1731076608.132,2.64
1731076608.633,2.3
1731076609.141,9.66
1731076609.634,1.75
1731076610.135,2.07
1731076610.637,2.37
1731076611.137,1.77
1731076611.638,1.63
1731076612.14,1.79
1731076612.641,2.28
1731076613.141,1.75
1731076613.643,3.31
1731076614.143,2.81
1731076615.164,2.19
1731076615.665,2.49
1731076616.166,1.96
1731076616.665,1.47
1731076617.168,2.28
1731076617.668,1.89
1731076618.168,1.81
1731076618.67,1.94
1731076619.176,6.89
1731076619.672,3.32
1731076620.172,2.18
1731076620.674,3.27
1731076621.174,1.74
1731076621.674,1.57
1731076622.176,2.61
1731076622.677,1.75
1731076623.179,1.66
1731076623.682,3.7
1731076624.18,1.66
1731076625.729,5.98
1731076626.225,2.35
1731076626.724,1.46
1731076627.227,1.77
1731076627.729,3.39
1731076628.23,2.11
1731076628.729,1.72
1731076629.23,1.79
1731076629.731,1.96
1731076630.233,2.23
1731076630.733,2.07
1731076631.233,1.63
1731076631.735,1.92
1731076632.235,1.92
1731076632.74,6.09
1731076633.236,1.92
1731076633.737,1.69
1731076634.238,2.02
1731076634.74,3.68
1731076635.24,1.96
1731076635.741,2.33
1731076636.241,1.77
1731076636.743,2.07
1731076637.243,1.68
1731076637.745,2.2
1731076638.245,1.55
1731076638.746,1.47
1731076639.251,2.82
1731076639.756,8.24
1731076640.25,1.68
1731076640.753,3.58
1731076641.252,1.98
1731076641.753,1.96
1731076642.254,2.28
1731076642.754,1.75
1731076643.256,1.8
1731076643.758,2.23
1731076644.264,7.88
1731076644.759,2.22
1731076645.26,1.62
1731076645.761,2.4
1731076646.262,1.95
1731076646.762,1.84
1731076647.265,3.36
1731076647.765,2.09
1731076648.266,1.8
1731076648.769,4.05
1731076649.267,2.12
1731076649.768,1.64
1731076650.269,1.97
1731076650.77,1.7
1731076651.271,1.94
1731076651.771,1.69
1731076652.273,2.05
1731076652.774,1.7
1731076653.275,2.14
1731076653.783,9.4
1731076654.276,2.53
1731076654.777,1.73
1731076655.279,2.84
1731076655.78,2.44
1731076656.28,2.1
1731076656.782,2.36
1731076657.282,1.85
1731076657.783,2.05
1731076658.292,9.92
1731076658.785,1.68
1731076659.286,1.67
1731076659.787,1.68
1731076660.288,1.8
1731076660.793,1.99
1731076661.293,2.06
1731076661.793,1.6
1731076662.295,1.98
1731076662.797,2.43
1731076663.297,1.96
1731076664.315,1.61
1731076664.817,2.02
1731076665.317,1.71
1731076666.331,1.69
1731076666.833,2.02
1731076667.335,1.6
1731076667.835,1.39
1731076668.336,2.6
1731076668.84,4.46
1731076669.851,1.62
1731076670.353,2.31
1731076671.356,1.86
1731076671.858,3.03
1731076672.357,1.67
1731076672.859,1.71
1731076673.883,1.51
1731076674.385,2.15
1731076674.885,1.63
1731076675.393,7.85
1731076675.888,2.69
1731076676.389,1.85
1731076676.89,1.95
1731076677.393,2.7
1731076677.892,2.23
1731076678.393,1.86
1731076678.895,2.47
1731076679.398,3.94
1731076679.896,2.85
1731076680.398,2.65
1731076680.898,2.37
1731076681.399,2.25
1731076681.899,1.93
1731076682.401,3.26
1731076682.901,1.9
1731076683.4,1.71
1731076683.903,2.5
1731076684.406,4.84
1731076684.904,1.59
1731076685.406,1.89
1731076685.908,2.73
1731076686.409,2.2
1731076686.91,2.17
1731076687.931,1.57
1731076688.434,2.93
1731076688.933,1.55
1731076689.434,1.71
1731076689.937,2.93
1731076690.443,8.97
1731076690.937,1.59
1731076691.438,1.58
1731076691.939,1.86
1731076692.441,1.52
1731076692.942,2.43
1731076693.443,1.64
1731076693.943,1.6
1731076694.445,2.37
1731076694.951,6.84
1731076695.448,1.64
1731076695.949,2.19
1731076696.449,1.7
1731076696.952,1.77
1731076697.452,1.67
1731076697.954,1.8
1731076698.454,1.93
1731076698.956,2.21
1731076699.457,2.23
1731076699.957,1.7
1731076700.459,2.36
1731076700.961,2.98
1731076701.46,2.17
1731076701.96,1.67
1731076702.463,2.87
1731076702.963,1.76
1731076703.464,1.64
1731076703.967,2.18
1731076704.471,6.92
1731076704.967,1.95
1731076705.467,1.66
1731076705.969,1.94
1731076706.47,1.71
1731076706.971,1.63
1731076707.473,2.45
1731076707.973,1.55
1731076708.474,1.97
1731076708.98,6.28
1731076709.477,2.29
1731076709.977,1.69
1731076710.479,1.98
1731076710.98,2.02
1731076711.479,1.91
1731076711.981,2.14
1731076712.481,1.87
1731076712.982,1.77
1731076713.484,2.18
1731076713.985,2.38
1731076714.487,1.96
1731076714.987,1.58
1731076715.489,2.2
1731076715.989,1.69
1731076716.49,1.7
1731076716.992,3.1
1731076717.492,1.79
1731076717.993,1.66
1731076718.503,10.1
1731076718.996,2.59
1731076719.497,1.61
1731076719.998,1.98
1731076720.498,1.94
1731076720.999,1.93
1731076721.499,1.55
1731076722.001,2.21
1731076722.501,1.91
1731076723.007,7.34
1731076723.503,2.85
1731076724.002,1.62
1731076724.503,1.84
1731076725.004,1.94
1731076725.506,1.79
1731076726.007,1.95
1731076726.506,1.62
1731076727.009,2.46
1731076727.512,5.09
1731076728.01,1.91
1731076728.51,2.13
1731076729.011,1.98
1731076729.511,1.92
1731076730.011,1.82
1731076730.512,2.15
1731076731.013,1.56
1731076731.515,2.22
1731076732.021,7.42
1731076732.518,2.28
1731076733.017,1.74
1731076733.519,2.43
1731076734.02,2.02
1731076734.52,1.83
1731076735.023,2.55
1731076735.523,1.66
1731076736.024,1.5
1731076736.525,1.9
1731076737.026,1.6
1731076738.556,2.12
1731076739.057,2.36
1731076740.059,1.92
1731076740.561,2.5
1731076741.062,1.77
1731076741.565,3.25
1731076742.066,3.58
1731076742.568,4.57
1731076743.067,2.04
1731076743.57,3.83
1731076744.07,2.59
1731076744.571,2.45
1731076745.073,3.81
1731076745.573,2.27
1731076746.588,1.67
1731076747.089,2.27
1731076747.589,1.57
1731076748.094,5.87
1731076748.593,2.51
1731076749.596,2.41
1731076750.097,2.73
1731076750.598,1.62
1731076751.611,1.68
1731076752.113,2.08
1731076752.613,1.74
1731076753.114,1.66
1731076753.623,8.68
1731076754.62,1.96
1731076755.121,3.06
1731076755.621,2.75
1731076756.122,2.45
1731076756.624,3.26
1731076757.124,2.11
1731076757.624,1.97
1731076758.132,9.83
1731076758.626,1.94
1731076759.127,2.42
1731076759.627,1.74
1731076760.129,2.59
1731076760.629,1.6
1731076761.132,1.81
1731076761.634,2.78
1731076762.133,1.54
1731076762.636,3.49
1731076763.137,3.05
1731076763.636,2.27
1731076764.136,1.59
1731076764.638,2.09
1731076765.138,1.72
1731076765.64,1.77
1731076766.142,2.61
1731076766.643,1.92
1731076767.147,5.65
1731076767.653,10.0
1731076768.147,1.76
1731076768.647,1.85
1731076769.15,2.15
1731076769.65,1.47
1731076770.151,2.01
1731076770.652,1.91
1731076771.152,2.5
1731076771.653,1.63
1731076772.161,8.84
1731076772.657,3.01
1731076773.157,1.76
1731076773.658,1.89
1731076774.158,1.97
1731076774.659,1.65
1731076775.16,1.98
1731076775.661,1.9
1731076776.162,1.61
1731076776.665,3.22
1731076777.165,2.17
1731076777.665,2.09
1731076778.165,1.64
1731076778.666,1.65
1731076779.169,2.92
1731076779.668,2.18
1731076780.168,1.67
1731076780.67,1.93
1731076781.173,3.89
1731076781.671,1.94
1731076782.171,1.66
1731076782.673,2.27
1731076783.174,1.74
1731076783.676,1.8
1731076784.177,2.02
1731076784.678,1.61
1731076785.179,1.98
1731076785.682,3.23
1731076786.187,9.24
1731076786.68,1.69
1731076787.182,2.62
1731076787.683,1.63
1731076788.184,1.79
1731076788.685,1.65
1731076789.187,1.7
1731076789.689,1.66
1731076790.19,2.01
1731076790.695,5.99
1731076791.191,1.95
1731076791.692,2.06
1731076792.2,2.05
1731076792.693,1.57
1731076793.194,1.63
1731076793.697,2.7
1731076794.197,1.65
1731076794.699,1.87
1731076795.201,3.48
1731076795.7,1.73
1731076796.201,1.63
1731076796.704,3.15
1731076797.204,2.02
1731076797.704,1.73
1731076798.205,2.06
1731076798.705,1.7
1731076799.206,2.11
1731076799.707,1.84
1731076800.216,8.21
1731076800.71,1.55
1731076801.212,2.04
1731076801.714,3.2
1731076802.214,2.47
1731076802.714,1.73
1731076803.216,3.02
1731076803.717,2.37
1731076804.216,1.59
1731076804.724,7.77
1731076805.219,1.77
1731076805.72,1.62
1731076806.223,3.1
1731076806.723,1.75
1731076807.224,1.77
1731076807.726,1.97
1731076808.227,1.57
1731076808.728,1.98
1731076809.229,1.87
1731076809.729,1.52
1731076810.231,1.64
1731076810.732,1.65
1731076811.234,2.03
1731076811.733,1.67
1731076812.235,1.5
1731076812.737,2.68
1731076813.237,1.58
1731076813.738,1.58
1731076814.246,8.86
1731076814.741,1.86
1731076815.242,1.36
1731076815.745,2.55
1731076816.245,1.94
1731076816.745,1.79
1731076817.247,2.08
1731076817.747,1.64
1731076818.248,1.71
1731076818.752,4.32
1731076819.25,1.61
1731076819.751,1.76
1731076820.252,1.71
1731076820.753,1.69
1731076821.255,1.95
1731076821.755,1.74
1731076822.257,2.04
1731076822.757,1.67
1731076823.259,2.29
1731076823.766,8.91
1731076824.261,2.26
1731076824.761,1.94
1731076825.263,2.63
1731076825.764,2.1
1731076826.264,1.57
1731076826.765,2.13
1731076827.266,1.71
1731076827.768,1.93
1731076828.276,9.82
1731076828.769,1.87
1731076829.271,1.95
1731076829.771,1.74
1731076830.273,1.84
1731076830.773,1.66
1731076831.275,1.75
1731076831.777,3.11
1731076832.277,2.46
1731076832.78,4.11
1731076833.279,2.43
1731076833.78,1.96
1731076834.28,1.8
1731076834.782,2.63
1731076835.283,1.68
1731076835.785,1.76
1731076836.286,2.13
1731076836.786,1.83
1731076837.288,2.3
1731076837.792,6.02
1731076838.29,1.75
1731076838.792,1.93
1731076839.292,1.47
1731076839.793,2.59
1731076840.294,1.37
1731076840.795,2.26
1731076841.296,3.05
1731076841.796,2.22
1731076842.305,9.24
1731076842.798,1.99
1731076843.299,1.88
1731076843.8,1.91
1731076844.301,2.17
1731076844.801,1.6
1731076845.303,1.85
1731076845.804,1.73
1731076846.305,1.6
1731076846.808,3.96
1731076847.307,1.56
1731076847.809,2.4
1731076848.309,1.75
1731076848.81,1.52
1731076849.312,3.07
1731076849.812,1.98
1731076850.313,1.69
1731076850.814,1.99
1731076851.317,4.51
1731076851.815,1.93
1731076852.316,1.98
1731076852.817,2.29
1731076853.317,1.72
1731076853.819,1.84
1731076854.32,2.35
1731076854.822,1.81
1731076855.323,1.71
1731076855.825,2.44
1731076856.331,8.04
1731076856.825,1.79
1731076857.329,3.17
1731076857.828,2.17
1731076858.329,1.62
1731076858.829,1.68
1731076859.331,1.89
1731076859.833,1.89
1731076860.334,1.88
1731076860.84,7.4
1731076861.336,2.11
1731076861.836,1.89
1731076862.337,1.77
1731076862.839,2.02
1731076863.339,1.8
1731076863.844,4.27
1731076864.342,1.94
1731076864.842,1.68
1731076865.345,4.07
1731076865.844,2.11
1731076866.345,1.69
1731076866.846,2.24
1731076867.346,1.73
1731076867.847,1.62
1731076868.35,1.96
1731076868.85,1.81
1731076869.352,1.96
1731076869.853,2.56
1731076870.361,9.43
1731076870.853,1.73
1731076871.355,1.87
1731076871.857,2.21
1731076872.357,1.45
1731076872.86,2.76
1731076873.361,2.65
1731076873.862,2.15
1731076874.363,2.13
1731076874.869,8.09
1731076875.364,2.07
1731076875.864,1.8
1731076876.367,2.58
1731076876.868,2.12
1731076877.369,2.92
1731076877.869,2.52
1731076878.37,1.92
1731076878.87,1.71
1731076879.376,2.55
1731076879.873,2.97
1731076880.374,1.99
1731076880.874,1.76
1731076881.376,3.19
1731076881.877,2.05
1731076882.376,1.59
1731076882.879,2.33
1731076883.379,1.77
1731076883.88,1.89
1731076884.391,11.1
1731076884.882,1.69
1731076885.383,1.83
1731076885.884,1.93
1731076886.385,2.47
1731076886.886,1.81
1731076887.388,1.79
1731076887.889,1.79
1731076888.39,1.95
1731076888.896,6.65
1731076889.393,2.51
1731076889.893,1.73
1731076890.394,1.43
1731076890.897,3.54
1731076891.397,2.33
1731076891.898,2.15
1731076892.398,2.33
1731076892.899,2.35
1731076893.401,3.45
1731076893.901,2.6
1731076894.403,2.64
1731076894.903,2.15
