Time,Bitrate,Jitter,Datagrams
1731074349.68,40.3,0.965,0.0
1731074350.18,39.7,1.204,0.0
1731074350.68,39.7,0.590,0.0
1731074351.18,40.3,0.743,0.0
1731074351.68,40.4,0.671,0.0
1731074352.18,39.7,0.726,0.0
1731074352.68,40.3,0.938,0.0
1731074353.18,39.7,0.805,0.0
1731074353.68,40.3,0.873,0.0
1731074354.18,39.7,1.002,0.0
1731074354.68,39.7,0.776,0.0
1731074355.18,40.3,0.409,0.0
1731074355.68,40.3,0.484,0.0
1731074356.18,39.7,0.434,0.0
1731074356.68,39.7,0.383,0.0
1731074357.18,40.3,0.518,0.0
1731074357.68,39.7,0.739,0.0
1731074358.18,40.3,0.434,0.0
1731074358.68,40.3,0.659,0.0
1731074359.18,39.7,0.576,0.0
1731074359.68,40.3,0.614,0.0
1731074360.18,39.7,0.538,0.0
1731074360.68,39.7,0.590,0.015873015873015872
1731074361.18,39.7,0.816,0.0
1731074361.68,39.7,0.775,0.0
1731074362.18,39.7,0.870,0.015873015873015872
1731074362.68,40.3,0.779,0.0
1731074363.18,39.7,0.760,0.0
1731074363.68,40.3,0.572,0.0
1731074364.18,39.7,0.617,0.0
1731074364.68,40.3,0.781,0.0
1731074365.18,39.0,0.731,0.016129032258064516
1731074365.68,40.3,0.833,0.0
1731074366.18,39.7,1.023,0.0
1731074366.68,39.0,0.900,0.016129032258064516
1731074367.18,40.3,0.934,0.0
1731074367.68,39.7,0.617,0.0
1731074368.18,40.3,0.921,0.0
1731074368.68,40.3,0.712,0.0
1731074369.18,39.7,0.792,0.0
1731074369.68,40.3,1.025,0.0
1731074370.18,39.7,0.894,0.0
1731074370.68,40.3,1.231,0.0
1731074371.18,39.7,1.184,0.0
1731074371.68,40.3,1.074,0.0
1731074372.18,39.7,0.734,0.0
1731074372.68,39.7,0.751,0.0
1731074373.18,40.3,0.607,0.0
1731074373.68,39.6,0.726,0.0
1731074374.18,40.4,0.829,0.0
1731074374.68,40.3,0.966,0.0
1731074375.18,39.0,0.864,0.016129032258064516
1731074375.68,39.7,0.911,0.015873015873015872
1731074376.18,39.1,0.557,0.0
1731074376.68,40.9,0.315,0.0
1731074377.18,39.7,0.439,0.0
1731074377.68,40.3,0.466,0.0
1731074378.18,39.7,0.481,0.0
1731074378.68,40.3,0.621,0.0
1731074379.18,39.7,1.042,0.0
1731074379.68,40.3,0.807,0.0
1731074380.18,39.7,0.845,0.0
1731074380.68,40.3,0.841,0.0
1731074381.18,39.7,0.705,0.0
1731074381.68,40.3,0.664,0.0
1731074382.18,39.7,0.752,0.0
1731074382.68,40.3,0.905,0.0
1731074383.18,39.7,0.944,0.0
1731074383.68,40.3,0.952,0.0
1731074384.18,39.0,0.867,0.016129032258064516
1731074384.68,39.7,0.748,0.0
1731074385.18,40.3,0.726,0.0
1731074385.68,40.4,0.781,0.0
1731074386.18,39.6,0.790,0.0
1731074386.68,40.3,0.741,0.0
1731074387.18,39.0,0.794,0.016129032258064516
1731074387.68,40.3,0.943,0.0
1731074388.18,39.7,0.935,0.0
1731074388.68,39.7,0.886,0.0
1731074389.18,40.4,0.582,0.0
1731074389.68,39.6,0.698,0.0
1731074390.18,40.3,0.705,0.0
1731074390.68,39.7,0.863,0.0
1731074391.18,40.3,0.853,0.0
1731074391.68,39.0,0.808,0.031746031746031744
1731074392.18,39.7,0.937,0.0
1731074392.68,39.7,1.133,0.0
1731074393.18,40.3,0.850,0.0
1731074393.68,40.3,0.571,0.0
1731074394.18,39.7,0.706,0.0
1731074394.68,39.0,0.755,0.031746031746031744
1731074395.18,39.0,0.766,0.016129032258064516
1731074395.68,40.3,0.769,0.0
1731074396.18,39.7,0.932,0.0
1731074396.68,40.3,0.907,0.0
1731074397.18,39.7,1.151,0.0
1731074397.68,39.7,0.523,0.0
1731074398.18,40.3,0.502,0.0
1731074398.68,40.3,0.335,0.0
1731074399.18,39.7,0.343,0.0
1731074399.68,40.3,0.414,0.0
1731074400.18,39.7,0.547,0.0
1731074400.68,40.3,0.518,0.0
1731074401.18,39.7,0.535,0.0
1731074401.68,40.3,0.786,0.0
1731074402.18,39.7,0.528,0.0
1731074402.68,40.3,0.488,0.0
1731074403.18,39.7,0.779,0.0
1731074403.68,40.4,0.611,0.0
1731074404.18,39.7,0.740,0.0
1731074404.68,40.3,0.812,0.0
1731074405.18,39.7,0.809,0.0
1731074405.68,40.3,0.981,0.0
1731074406.18,39.7,0.465,0.0
1731074406.68,40.3,0.839,0.0
1731074407.18,39.7,0.567,0.0
1731074407.68,40.4,0.678,0.0
1731074408.18,39.6,1.000,0.0
1731074408.68,40.3,0.754,0.0
1731074409.18,39.7,0.911,0.0
1731074409.68,40.4,0.905,0.0
1731074410.18,39.7,0.873,0.0
1731074410.68,39.7,0.625,0.0
1731074411.18,40.3,0.659,0.0
1731074411.68,40.3,0.663,0.0
1731074412.18,39.7,0.719,0.0
1731074412.68,39.7,0.862,0.0
1731074413.18,40.4,0.976,0.0
1731074413.68,39.7,0.970,0.0
1731074414.18,40.3,1.177,0.0
1731074414.68,39.7,0.676,0.0
1731074415.18,40.3,0.769,0.0
1731074415.68,39.7,0.768,0.0
1731074416.18,39.7,0.818,0.015873015873015872
1731074416.68,39.1,0.797,0.016129032258064516
1731074417.18,40.3,0.939,0.0
1731074417.68,40.3,0.836,0.0
1731074418.18,39.7,1.057,0.0
1731074418.68,40.3,1.126,0.0
1731074419.18,39.7,0.583,0.0
1731074419.68,40.3,0.391,0.0
1731074420.18,39.7,0.362,0.0
1731074420.68,40.3,0.382,0.0
1731074421.18,39.7,0.509,0.0
1731074421.68,40.3,0.386,0.0
1731074422.18,39.7,0.390,0.0
1731074422.68,40.3,0.514,0.0
1731074423.18,39.7,0.432,0.0
1731074423.68,40.3,0.602,0.0
1731074424.18,38.4,0.562,0.03225806451612903
1731074424.68,40.3,0.621,0.0
1731074425.18,39.7,0.668,0.0
1731074425.68,40.3,0.740,0.0
1731074426.18,39.7,0.873,0.0
1731074426.68,39.7,0.950,0.0
1731074427.18,40.3,0.781,0.0
1731074427.68,40.3,0.503,0.0
1731074428.18,39.7,0.754,0.0
1731074428.68,40.3,0.664,0.0
1731074429.18,38.4,0.494,0.03225806451612903
1731074429.68,40.3,1.053,0.0
1731074430.18,39.7,1.315,0.0
1731074430.68,40.3,0.868,0.0
1731074431.18,39.1,0.994,0.016129032258064516
1731074431.68,39.0,0.689,0.016129032258064516
1731074432.18,40.4,0.735,0.0
1731074432.68,39.7,0.996,0.0
1731074433.18,40.3,0.798,0.0
1731074433.68,40.4,0.815,0.0
1731074434.18,39.7,1.032,0.0
1731074434.68,40.3,0.896,0.0
1731074435.18,39.7,1.119,0.0
1731074435.68,39.7,0.931,0.0
1731074436.18,39.7,0.776,0.015873015873015872
1731074436.68,39.7,0.724,0.0
1731074437.18,40.3,0.891,0.0
1731074437.68,40.3,1.021,0.0
1731074438.18,39.7,1.141,0.0
1731074438.68,40.3,0.930,0.0
1731074439.18,39.7,0.907,0.0
1731074439.68,40.3,1.305,0.0
1731074440.18,39.0,0.634,0.0
1731074440.68,41.0,0.421,0.0
1731074441.18,39.7,0.369,0.0
1731074441.68,39.6,0.481,0.015873015873015872
1731074442.18,39.7,0.500,0.0
1731074442.68,40.3,0.600,0.0
1731074443.18,39.7,0.484,0.0
1731074443.68,40.3,0.482,0.0
1731074444.18,39.7,0.635,0.0
1731074444.68,40.3,0.686,0.0
1731074445.18,39.7,0.598,0.0
1731074445.68,40.3,0.699,0.0
1731074446.18,39.1,0.619,0.016129032258064516
1731074446.68,39.7,0.752,0.0
1731074447.18,40.3,0.735,0.0
1731074447.68,40.3,0.893,0.0
1731074448.18,39.7,0.788,0.0
1731074448.68,39.7,0.621,0.0
1731074449.18,40.3,0.696,0.0
1731074449.68,40.3,0.560,0.0
1731074450.18,39.7,0.780,0.0
1731074450.68,40.3,0.693,0.0
1731074451.18,39.1,0.858,0.016129032258064516
1731074451.68,39.7,0.913,0.0
1731074452.18,39.7,0.981,0.015873015873015872
1731074452.68,40.3,0.962,0.0
1731074453.18,39.7,0.659,0.0
1731074453.68,40.3,0.850,0.0
1731074454.18,39.7,0.880,0.0
1731074454.68,40.4,0.788,0.0
1731074455.18,39.6,0.861,0.0
1731074455.68,40.4,1.055,0.0
1731074456.18,39.7,0.982,0.0
1731074456.68,40.3,1.049,0.0
1731074457.18,39.0,0.638,0.0
1731074457.68,40.9,0.585,0.0
1731074458.18,39.7,0.678,0.0
1731074458.68,40.3,0.804,0.0
1731074459.18,39.7,0.800,0.0
1731074459.68,40.3,1.049,0.0
1731074460.18,39.7,1.108,0.0
1731074460.68,40.3,0.982,0.0
1731074461.18,39.6,1.253,0.0
1731074461.68,39.7,0.513,0.0
1731074462.18,39.7,0.357,0.015873015873015872
1731074462.68,39.7,0.591,0.0
1731074463.18,40.3,0.769,0.0
1731074463.68,40.3,0.466,0.0
1731074464.18,39.7,0.559,0.0
1731074464.68,39.7,0.750,0.0
1731074465.18,40.3,0.658,0.0
1731074465.68,39.6,0.563,0.015873015873015872
1731074466.18,39.7,0.564,0.0
1731074466.68,40.3,0.575,0.0
1731074467.18,39.7,0.715,0.0
1731074467.68,39.7,0.843,0.0
1731074468.18,40.3,0.974,0.0
1731074468.68,39.7,0.816,0.0
1731074469.18,39.6,1.177,0.0
1731074469.68,39.7,0.842,0.0
1731074470.18,40.3,0.706,0.0
1731074470.68,40.3,0.634,0.0
1731074471.18,39.7,0.752,0.0
1731074471.68,39.7,0.642,0.015873015873015872
1731074472.18,39.7,1.094,0.0
1731074472.68,40.3,0.858,0.0
1731074473.18,39.7,0.877,0.0
1731074473.68,40.3,0.972,0.0
1731074474.18,39.7,0.768,0.0
1731074474.68,39.7,0.687,0.0
1731074475.18,40.3,0.690,0.0
1731074475.68,40.3,0.882,0.0
1731074476.18,39.7,0.767,0.0
1731074476.68,40.3,0.877,0.0
1731074477.18,39.7,0.938,0.0
1731074477.68,40.3,0.976,0.0
1731074478.18,39.7,1.162,0.0
1731074478.68,39.7,0.725,0.0
1731074479.18,39.7,0.625,0.015873015873015872
1731074479.68,40.3,0.680,0.0
1731074480.18,39.7,0.854,0.0
1731074480.68,40.3,0.952,0.0
1731074481.18,39.7,0.846,0.0
1731074481.68,40.3,1.077,0.0
1731074482.18,39.7,1.212,0.0
1731074482.68,39.7,0.870,0.0
1731074483.18,40.3,0.365,0.0
1731074483.68,39.1,0.364,0.016129032258064516
1731074484.18,40.3,0.470,0.0
1731074484.68,40.3,0.347,0.0
1731074485.18,39.7,0.553,0.0
1731074485.68,40.3,0.476,0.0
1731074486.18,39.7,0.520,0.0
1731074486.68,40.3,0.578,0.0
1731074487.18,39.7,0.509,0.0
1731074487.68,40.3,0.562,0.0
1731074488.18,39.7,0.638,0.0
1731074488.68,39.7,0.730,0.015873015873015872
1731074489.18,39.7,0.920,0.0
1731074489.68,40.3,0.763,0.0
1731074490.18,39.7,0.912,0.0
1731074490.68,39.7,1.020,0.0
1731074491.18,40.3,0.779,0.0
1731074491.68,40.3,0.544,0.0
1731074492.18,39.7,0.642,0.0
1731074492.68,40.3,0.789,0.0
1731074493.18,39.7,0.910,0.0
1731074493.68,40.3,0.866,0.0
1731074494.18,39.7,0.880,0.0
1731074494.68,40.3,0.910,0.0
1731074495.18,39.7,0.977,0.0
1731074495.68,39.7,0.570,0.0
1731074496.18,40.3,0.775,0.0
1731074496.68,40.3,0.832,0.0
1731074497.18,39.7,0.752,0.0
1731074497.68,40.3,0.800,0.0
1731074498.18,39.7,1.074,0.0
1731074498.68,40.3,0.921,0.0
1731074499.18,39.7,1.005,0.0
1731074499.68,40.3,1.049,0.0
1731074500.18,39.7,0.607,0.0
1731074500.68,40.3,0.522,0.0
1731074501.18,39.7,0.890,0.0
1731074501.68,40.3,0.938,0.0
1731074502.18,39.7,0.868,0.0
1731074502.68,40.3,0.787,0.0
1731074503.18,39.7,1.041,0.0
1731074503.68,39.6,1.030,0.015873015873015872
1731074504.18,39.0,0.444,0.0
1731074504.68,40.4,0.528,0.0
1731074505.18,40.3,0.342,0.0
1731074505.68,40.3,0.400,0.0
1731074506.18,39.7,0.818,0.0
1731074506.68,40.3,0.578,0.0
1731074507.18,39.7,0.945,0.0
1731074507.68,39.7,0.601,0.0
1731074508.18,40.3,0.605,0.0
1731074508.68,40.3,0.541,0.0
1731074509.18,39.7,0.522,0.0
1731074509.68,40.3,0.697,0.0
1731074510.18,39.7,0.584,0.0
1731074510.68,40.3,1.073,0.0
1731074511.18,39.6,0.754,0.0
1731074511.68,39.7,0.793,0.0
1731074512.18,40.3,1.301,0.0
1731074512.68,39.7,0.592,0.0
1731074513.18,40.3,0.645,0.0
1731074513.68,40.3,0.624,0.0
1731074514.18,39.7,0.819,0.0
1731074514.68,40.3,0.899,0.0
1731074515.18,39.6,0.774,0.0
1731074515.68,40.4,0.883,0.0
1731074516.18,39.7,0.984,0.0
1731074516.68,40.3,1.049,0.0
1731074517.18,39.7,0.619,0.0
1731074517.68,40.3,0.834,0.0
1731074518.18,39.1,0.755,0.016129032258064516
1731074518.68,40.3,0.701,0.0
1731074519.18,39.7,0.889,0.0
1731074519.68,40.4,1.027,0.0
1731074520.18,39.7,1.055,0.0
1731074520.68,40.3,0.987,0.0
1731074521.18,39.7,0.984,0.0
1731074521.68,39.7,0.736,0.015873015873015872
1731074522.18,39.7,0.637,0.0
1731074522.68,39.6,0.676,0.015873015873015872
1731074523.18,39.1,0.838,0.016129032258064516
1731074523.68,40.3,0.816,0.0
1731074524.18,39.7,0.926,0.0
1731074524.68,39.7,1.116,0.0
1731074525.18,39.7,1.188,0.015873015873015872
1731074525.68,39.6,0.399,0.0
1731074526.18,39.7,0.295,0.015873015873015872
1731074526.68,40.3,0.455,0.0
1731074527.18,39.7,0.357,0.0
1731074527.68,40.3,0.368,0.0
1731074528.18,39.7,0.404,0.0
1731074528.68,39.7,0.460,0.015873015873015872
1731074529.18,39.7,0.540,0.0
1731074529.68,39.7,0.538,0.0
1731074530.18,40.3,0.488,0.0
1731074530.68,39.7,0.621,0.0
1731074531.18,40.3,0.895,0.0
1731074531.68,39.7,0.741,0.0
1731074532.18,40.3,0.679,0.0
1731074532.68,40.3,0.810,0.0
1731074533.18,39.7,1.192,0.0
1731074533.68,40.3,0.858,0.0
1731074534.18,39.7,0.559,0.0
1731074534.68,40.3,0.679,0.0
1731074535.18,39.7,0.813,0.0
1731074535.68,40.3,1.015,0.0
1731074536.18,39.7,0.848,0.0
1731074536.68,39.7,1.038,0.0
1731074537.18,40.4,0.873,0.0
1731074537.68,40.3,0.941,0.0
1731074538.18,39.7,0.951,0.0
1731074538.68,40.3,0.755,0.0
1731074539.18,39.7,0.617,0.0
1731074539.68,39.7,0.684,0.0
1731074540.18,40.3,0.779,0.0
1731074540.68,39.7,1.148,0.015873015873015872
1731074541.18,39.7,0.843,0.0
1731074541.68,39.7,1.145,0.015873015873015872
1731074542.18,39.7,1.210,0.0
1731074542.68,39.7,0.862,0.0
1731074543.18,40.3,0.700,0.0
1731074543.68,40.3,0.748,0.0
1731074544.18,39.7,1.083,0.0
1731074544.68,40.3,0.693,0.0
1731074545.18,39.7,0.998,0.0
1731074545.68,39.7,1.086,0.0
1731074546.18,40.3,1.019,0.0
1731074546.68,40.3,1.102,0.0
1731074547.18,39.7,0.346,0.0
1731074547.68,40.3,0.416,0.0
1731074548.18,39.7,0.427,0.0
1731074548.68,40.3,0.393,0.0
1731074549.18,39.7,0.447,0.0
1731074549.68,40.3,0.513,0.0
1731074550.18,39.7,0.656,0.0
1731074550.68,40.3,0.541,0.0
1731074551.18,39.7,0.510,0.0
1731074551.68,40.3,0.574,0.0
1731074552.18,39.7,0.782,0.0
1731074552.68,40.3,0.550,0.0
1731074553.18,39.7,0.773,0.0
1731074553.68,40.3,0.705,0.0
1731074554.18,39.7,1.110,0.0
1731074554.68,39.7,0.845,0.0
1731074555.18,40.3,0.695,0.0
1731074555.68,39.7,0.524,0.015873015873015872
1731074556.18,39.7,0.660,0.0
1731074556.68,40.3,0.666,0.0
1731074557.18,39.7,1.139,0.0
1731074557.68,39.7,0.901,0.0
1731074558.18,40.3,0.815,0.0
1731074558.68,40.3,0.925,0.0
1731074559.18,39.7,1.060,0.0
1731074559.68,39.7,0.858,0.0
1731074560.18,40.3,0.863,0.0
1731074560.68,40.3,0.714,0.0
1731074561.18,39.7,0.674,0.0
1731074561.68,39.7,0.929,0.0
1731074562.18,40.3,0.963,0.0
1731074562.68,39.7,0.890,0.015873015873015872
1731074563.18,39.7,1.059,0.0
1731074563.68,40.3,1.154,0.0
1731074564.18,39.7,0.621,0.0
1731074564.68,40.3,0.565,0.0
1731074565.18,39.7,0.747,0.0
1731074565.68,40.3,0.671,0.0
1731074566.18,30.0,2.985,0.0
1731074566.68,30.2,1.895,0.3974358974358974
1731074567.18,39.7,1.052,0.0
1731074567.68,40.3,1.107,0.0
1731074568.18,39.0,0.423,0.0
1731074568.68,41.0,0.440,0.0
1731074569.18,39.6,0.326,0.0
1731074569.68,40.3,0.749,0.0
1731074570.18,39.7,0.405,0.0
1731074570.68,40.3,0.540,0.0
1731074571.18,39.7,0.378,0.0
1731074571.68,40.3,0.638,0.0
1731074572.18,39.7,0.657,0.0
1731074572.68,39.7,0.699,0.0
1731074573.18,40.3,0.927,0.0
1731074573.68,40.2,0.713,0.0
1731074574.18,39.8,0.769,0.0
1731074574.68,40.3,0.884,0.0
1731074575.18,39.7,1.285,0.0
1731074575.68,39.7,1.418,0.0
1731074576.18,40.3,1.360,0.0
1731074576.68,39.7,1.010,0.0
1731074577.18,40.3,0.963,0.0
1731074577.68,40.3,0.808,0.0
1731074578.18,39.7,1.283,0.0
1731074578.68,40.3,0.762,0.0
1731074579.18,35.2,3.691,0.0
1731074579.68,33.9,2.380,0.24285714285714285
1731074580.18,39.7,1.942,0.0
1731074580.68,39.7,0.876,0.0
1731074581.18,40.3,0.605,0.0
1731074581.68,40.2,0.718,0.0
1731074582.18,39.7,1.030,0.0
1731074582.68,40.3,0.961,0.0
1731074583.18,39.7,1.229,0.0
1731074583.68,40.3,1.318,0.0
1731074584.18,39.7,1.057,0.0
1731074584.68,39.6,1.769,0.0
1731074585.18,39.8,0.919,0.015873015873015872
1731074585.68,40.3,1.029,0.0
1731074586.18,39.7,0.865,0.0
1731074586.68,39.7,1.013,0.0
1731074587.18,40.3,0.834,0.0
1731074587.68,40.3,1.084,0.0
1731074588.18,39.7,0.967,0.0
1731074588.68,40.3,1.319,0.0
1731074589.18,39.7,0.977,0.0
1731074589.68,39.7,0.498,0.0
1731074590.18,40.3,0.987,0.0
1731074590.68,40.3,0.412,0.0
1731074591.18,39.7,0.861,0.0
1731074591.68,40.3,0.552,0.0
1731074592.18,39.7,0.666,0.0
1731074592.68,40.3,0.675,0.0
1731074593.18,39.1,0.988,0.016129032258064516
1731074593.68,40.3,0.489,0.0
1731074594.18,39.6,0.729,0.0
1731074594.68,39.7,0.589,0.015873015873015872
1731074595.18,39.7,0.714,0.0
1731074595.68,40.3,0.693,0.0
1731074596.18,39.7,0.691,0.0
1731074596.68,40.3,0.877,0.0
1731074597.18,39.7,0.777,0.0
1731074597.68,40.3,0.772,0.0
1731074598.18,39.7,0.577,0.0
1731074598.68,40.3,0.635,0.0
1731074599.18,39.7,0.769,0.0
1731074599.68,39.7,1.024,0.015873015873015872
1731074600.18,39.7,0.780,0.0
1731074600.68,40.3,0.699,0.0
