Time,Delay
1731076374.448,1.07
1731076374.951,3.29
1731076375.449,0.829
1731076375.962,0.902
1731076376.473,0.667
1731076376.987,1.02
1731076377.488,1.44
1731076377.988,1.02
1731076378.489,0.846
1731076379.002,1.01
1731076379.506,5.07
1731076380.006,2.91
1731076380.503,1.1
1731076381.003,1.28
1731076381.506,3.43
1731076382.003,1.04
1731076382.504,0.934
1731076383.005,1.45
1731076383.505,0.95
1731076384.006,1.23
1731076384.507,1.17
1731076385.009,1.8
1731076385.51,1.0
1731076386.01,0.948
1731076386.512,1.52
1731076387.012,0.978
1731076387.512,0.869
1731076388.031,1.38
1731076388.534,1.09
1731076389.031,0.858
1731076389.562,0.805
1731076390.074,0.843
1731076390.587,0.856
1731076391.099,0.788
1731076391.6,0.9
1731076392.101,0.825
1731076392.601,1.08
1731076393.102,1.06
1731076393.602,0.85
1731076394.107,1.27
1731076394.611,4.46
1731076395.61,0.868
1731076396.123,1.32
1731076396.623,1.08
1731076397.124,1.06
1731076397.624,0.8
1731076398.138,0.881
1731076398.65,0.834
1731076399.162,0.754
1731076399.674,0.765
1731076400.187,0.814
1731076400.698,0.844
1731076401.212,0.752
1731076401.723,0.838
1731076402.235,0.86
1731076402.746,0.801
1731076403.259,0.882
1731076403.76,1.08
1731076404.26,1.07
1731076404.761,0.871
1731076405.275,0.885
1731076405.786,0.862
1731076406.298,0.74
1731076406.81,0.728
1731076407.324,2.65
1731076407.826,2.55
1731076408.33,5.85
1731076408.828,1.31
1731076409.328,1.64
1731076409.829,0.868
1731076410.329,1.1
1731076410.831,1.4
1731076411.33,0.824
1731076411.834,0.767
1731076412.346,0.832
1731076412.858,0.912
1731076413.36,1.64
1731076413.863,3.44
1731076414.361,0.764
1731076414.874,0.718
1731076415.386,0.757
1731076415.899,0.884
1731076416.412,1.1
1731076416.913,2.33
1731076417.412,1.21
1731076417.913,1.0
1731076418.413,0.837
1731076418.939,0.744
1731076419.451,1.06
1731076419.952,1.46
1731076420.453,0.859
1731076420.954,0.839
1731076421.467,1.64
1731076421.968,1.28
1731076422.469,0.865
1731076422.973,3.71
1731076423.472,1.29
1731076423.973,0.787
1731076424.475,0.784
1731076424.986,1.11
1731076425.489,1.69
1731076425.989,0.913
1731076426.49,1.03
1731076426.991,1.5
1731076427.492,1.28
1731076427.993,1.48
1731076428.493,0.901
1731076429.019,0.775
1731076429.531,0.908
1731076430.042,0.85
1731076430.554,0.834
1731076431.067,0.889
1731076431.567,1.15
1731076432.069,1.19
1731076432.569,0.813
1731076433.087,1.27
1731076433.588,0.997
1731076434.089,0.974
1731076434.589,0.933
1731076435.09,1.09
1731076435.59,0.821
1731076436.122,0.773
1731076436.634,0.763
1731076437.147,0.933
1731076437.648,2.24
1731076438.149,1.56
1731076438.649,1.03
1731076439.154,5.6
1731076439.651,1.41
1731076440.152,1.06
1731076440.653,1.43
1731076441.153,1.09
1731076441.655,1.09
1731076442.155,0.936
1731076442.656,1.42
1731076443.155,0.89
1731076443.674,0.798
1731076444.187,0.802
1731076444.699,1.32
1731076445.218,19.4
1731076445.706,6.77
1731076446.202,0.855
1731076446.703,1.36
1731076447.204,0.913
1731076447.705,1.13
1731076448.207,1.3
1731076448.707,0.872
1731076449.21,0.762
1731076449.723,1.12
1731076450.224,1.39
1731076450.726,1.86
1731076451.225,0.685
1731076451.739,1.23
1731076452.239,1.52
1731076452.74,1.1
1731076453.242,0.865
1731076453.742,1.0
1731076454.241,0.848
1731076454.747,1.05
1731076455.248,1.66
1731076455.748,0.808
1731076456.253,3.71
1731076456.752,1.07
1731076457.252,0.833
1731076457.754,0.931
1731076458.255,1.05
1731076458.756,1.29
1731076459.257,0.915
1731076459.757,1.01
1731076460.257,0.831
1731076460.763,0.987
1731076461.263,1.66
1731076461.764,0.996
1731076462.267,2.99
1731076462.77,4.72
1731076463.27,3.31
1731076463.771,3.74
1731076464.269,0.918
1731076464.769,0.718
1731076465.274,0.791
1731076465.786,0.884
1731076466.291,4.14
1731076466.788,1.05
1731076467.288,0.835
1731076467.802,0.883
1731076468.826,0.881
1731076469.345,3.01
1731076469.844,1.58
1731076470.344,1.1
1731076470.845,1.54
1731076471.346,1.76
1731076471.849,2.76
1731076472.351,2.51
1731076472.85,2.18
1731076473.355,5.89
1731076473.85,1.37
1731076474.875,0.867
1731076475.386,0.785
1731076475.899,1.06
1731076476.4,1.37
1731076476.9,0.996
1731076477.401,0.82
1731076477.914,0.836
1731076478.426,0.808
1731076478.938,0.916
1731076479.45,1.05
1731076479.952,1.47
1731076480.453,0.988
1731076480.953,0.901
1731076481.466,0.939
1731076481.967,1.43
1731076482.471,3.41
1731076482.97,0.868
1731076483.47,1.11
1731076483.972,1.06
1731076484.472,0.873
1731076484.986,0.895
1731076485.498,0.721
1731076486.011,1.0
1731076486.513,1.58
1731076487.013,0.878
1731076487.513,1.01
1731076488.013,0.879
1731076488.513,0.971
1731076489.019,6.45
1731076489.514,1.05
1731076490.015,1.09
1731076490.516,1.02
1731076491.016,0.881
1731076491.546,0.846
1731076492.058,0.82
1731076492.571,0.87
1731076493.083,0.729
1731076493.595,0.768
1731076494.106,0.835
1731076494.619,0.755
1731076495.131,0.929
1731076495.631,1.47
1731076496.132,1.01
1731076496.633,0.991
1731076497.133,0.972
1731076497.633,1.28
1731076498.135,1.95
1731076498.635,0.886
1731076499.164,1.17
1731076499.664,1.82
1731076500.165,1.09
1731076500.665,0.892
1731076501.167,1.64
1731076501.668,1.51
1731076502.169,1.36
1731076502.67,1.27
1731076503.17,1.16
1731076503.672,1.73
1731076504.179,6.72
1731076504.674,1.07
1731076505.174,0.986
1731076505.675,1.24
1731076506.176,1.39
1731076506.676,0.836
1731076507.196,1.48
1731076507.696,1.57
1731076508.197,0.75
1731076508.699,1.25
1731076509.201,2.24
1731076509.706,6.58
1731076510.202,0.811
1731076510.714,0.809
1731076511.227,1.3
1731076511.727,1.16
1731076512.228,0.959
1731076512.729,0.912
1731076513.242,0.762
1731076513.754,0.817
1731076514.266,0.883
1731076514.78,1.58
1731076515.281,2.1
1731076515.78,1.18
1731076516.281,1.07
1731076517.306,0.781
1731076517.822,4.28
1731076518.32,1.76
1731076518.825,5.61
1731076519.323,2.8
1731076519.824,1.79
1731076520.327,3.03
1731076520.828,3.67
1731076521.328,1.62
1731076521.828,1.14
1731076522.329,0.718
1731076522.842,0.84
1731076523.354,0.818
1731076523.866,0.719
1731076524.378,0.755
1731076524.891,1.11
1731076525.393,2.67
1731076525.892,0.842
1731076526.398,4.56
1731076526.897,1.71
1731076527.397,1.08
1731076527.898,1.27
1731076528.401,2.01
1731076528.899,0.823
1731076529.402,0.815
1731076529.914,0.753
1731076530.426,0.735
1731076530.938,0.719
1731076531.45,0.888
1731076531.952,1.6
1731076532.452,0.787
1731076532.954,0.726
1731076533.467,1.64
1731076533.973,6.32
1731076534.471,3.3
1731076534.972,3.24
1731076535.471,1.38
1731076535.972,0.888
1731076536.475,1.58
1731076536.976,1.57
1731076537.476,0.959
1731076537.977,0.961
1731076538.483,5.67
1731076538.979,1.09
1731076539.48,0.826
1731076539.995,1.46
1731076540.497,1.65
1731076540.997,0.918
1731076541.499,1.52
1731076542.001,2.1
1731076542.501,1.27
1731076543.001,0.86
1731076543.515,1.37
1731076544.016,1.49
1731076544.522,6.92
1731076545.017,0.839
1731076545.531,0.874
1731076546.042,0.724
1731076546.554,0.804
1731076547.067,0.645
1731076547.579,1.62
1731076548.082,2.77
1731076548.582,1.25
1731076549.082,1.35
1731076549.584,2.01
1731076550.083,0.792
1731076550.587,1.28
1731076551.088,1.79
1731076551.591,3.69
1731076552.09,0.983
1731076552.59,1.11
1731076553.091,0.762
1731076553.595,0.844
1731076554.106,0.808
1731076554.619,0.942
1731076555.12,1.38
1731076555.62,0.933
1731076556.12,0.981
1731076556.621,1.03
1731076557.121,0.623
1731076557.629,3.81
1731076558.128,0.983
1731076558.628,0.904
1731076559.13,0.895
1731076559.642,0.812
1731076560.667,0.904
1731076561.168,1.43
1731076561.669,1.02
1731076562.169,0.733
1731076562.688,2.03
1731076563.187,1.21
1731076563.688,0.86
1731076564.223,1.39
1731076564.724,1.55
1731076565.225,1.34
1731076565.726,1.44
1731076566.231,4.93
1731076566.727,0.839
1731076567.259,0.834
1731076567.771,1.31
1731076568.277,6.38
1731076568.773,0.802
1731076569.275,0.694
1731076569.786,0.824
1731076570.299,0.898
1731076570.8,1.77
1731076571.3,0.858
1731076571.802,0.8
1731076572.314,0.842
1731076572.828,2.71
1731076573.329,1.94
1731076573.829,0.778
1731076574.33,0.76
1731076574.842,0.858
1731076575.355,0.887
1731076575.867,0.753
1731076576.378,0.756
1731076576.891,0.801
1731076577.402,0.7
1731076577.914,0.859
1731076578.426,0.775
1731076578.939,1.47
1731076579.444,5.25
1731076579.942,2.13
1731076580.442,1.07
1731076580.942,1.56
1731076581.443,1.01
1731076581.943,1.1
1731076582.443,0.835
1731076582.971,1.27
1731076583.472,1.7
1731076583.973,0.986
1731076584.473,0.875
1731076584.987,1.26
1731076585.488,1.28
1731076585.994,6.33
1731076586.49,0.812
1731076587.002,1.13
1731076587.503,1.44
1731076588.005,1.58
1731076588.504,1.11
1731076589.006,1.11
1731076589.508,1.48
1731076590.009,1.29
1731076590.51,1.86
1731076591.014,5.45
1731076591.511,0.984
1731076592.011,0.913
1731076592.512,1.52
1731076593.013,0.85
1731076593.531,0.816
1731076594.043,1.25
1731076594.543,1.03
1731076595.043,0.727
1731076595.546,0.807
1731076596.058,0.84
1731076596.571,0.748
1731076597.082,0.817
1731076597.595,0.809
1731076598.106,0.919
1731076598.618,0.81
1731076599.135,1.39
1731076599.636,1.43
1731076600.136,0.944
1731076601.15,3.75
1731076601.648,1.11
1731076602.149,0.818
1731076602.65,0.735
1731076603.162,0.779
1731076603.674,0.825
1731076604.191,1.34
1731076604.691,1.16
1731076605.192,1.08
1731076605.693,1.17
1731076606.193,0.825
1731076606.715,0.821
1731076607.227,0.964
1731076607.727,1.07
1731076608.228,1.0
1731076608.73,0.887
1731076609.243,0.855
1731076609.755,1.06
1731076610.255,1.07
1731076610.755,0.859
1731076611.258,0.944
1731076611.759,1.36
1731076612.261,1.27
1731076612.76,1.02
1731076613.261,1.23
1731076613.761,0.744
1731076614.266,1.13
1731076615.291,1.09
1731076615.796,4.42
1731076616.292,1.06
1731076616.793,0.884
1731076617.307,0.767
1731076617.819,1.31
1731076618.319,1.01
1731076618.821,0.89
1731076619.322,0.645
1731076619.835,0.758
1731076620.346,1.1
1731076620.848,1.94
1731076621.348,1.18
1731076621.849,0.922
1731076622.351,1.03
1731076622.85,0.76
1731076623.355,1.22
1731076623.856,1.95
1731076624.357,1.62
1731076624.856,0.922
1731076625.356,0.67
1731076626.394,0.788
1731076626.906,0.803
1731076627.418,0.8
1731076627.93,0.787
1731076628.443,1.34
1731076628.945,2.9
1731076629.445,0.98
1731076629.946,1.32
1731076630.447,1.53
1731076630.953,6.25
1731076631.448,0.981
1731076631.949,1.02
1731076632.45,0.877
1731076632.95,1.05
1731076633.452,0.833
1731076633.952,1.73
1731076634.453,0.861
1731076634.972,0.873
1731076635.473,1.4
1731076635.973,0.765
1731076636.477,4.29
1731076636.977,2.42
1731076637.476,0.956
1731076637.976,0.88
1731076638.49,0.971
1731076638.993,1.55
1731076639.492,1.11
1731076639.993,0.836
1731076640.506,0.807
1731076641.019,1.32
1731076641.519,1.48
1731076642.021,1.09
1731076642.522,0.855
1731076643.034,0.772
1731076643.546,0.748
1731076644.059,1.29
1731076644.559,1.01
1731076645.06,1.18
1731076645.56,0.861
1731076646.074,0.935
1731076646.575,1.34
1731076647.075,0.92
1731076647.579,1.32
1731076648.08,1.42
1731076648.58,0.878
1731076649.081,0.82
1731076649.595,1.26
1731076650.098,3.88
1731076650.597,0.809
1731076651.098,0.827
1731076651.611,0.899
1731076652.127,5.39
1731076652.624,1.36
1731076653.125,0.864
1731076653.626,0.785
1731076654.139,0.92
1731076654.639,1.36
1731076655.141,0.964
1731076655.641,0.696
1731076656.154,1.5
1731076656.656,1.69
1731076657.162,6.75
1731076657.659,0.99
1731076658.159,1.27
1731076658.66,1.35
1731076659.16,1.05
1731076659.661,1.46
1731076660.162,0.706
1731076660.667,0.813
1731076661.179,0.886
1731076661.692,0.848
1731076662.202,0.773
1731076662.714,0.773
1731076663.227,0.905
1731076663.728,1.46
1731076664.23,3.11
1731076664.729,0.919
1731076665.23,0.931
1731076665.73,0.843
1731076666.235,0.812
1731076666.736,1.15
1731076667.238,0.889
1731076667.77,0.685
1731076668.283,0.849
1731076668.795,0.808
1731076669.307,0.801
1731076669.819,1.09
1731076670.32,1.92
1731076670.821,1.55
1731076671.322,1.39
1731076671.824,2.41
1731076672.324,0.898
1731076672.83,6.67
1731076673.853,3.6
1731076674.353,1.58
1731076674.854,0.978
1731076675.354,0.795
1731076675.866,0.802
1731076676.378,0.801
1731076676.891,1.21
1731076677.394,2.48
1731076677.893,1.01
1731076678.395,1.18
1731076678.896,2.62
1731076679.398,2.54
1731076679.898,2.01
1731076680.399,2.34
1731076680.899,1.86
1731076681.4,1.49
1731076681.901,1.28
1731076682.401,1.39
1731076682.903,0.84
1731076683.418,1.25
1731076683.92,1.95
1731076684.419,1.1
1731076684.919,0.783
1731076685.434,0.839
1731076685.946,0.678
1731076686.458,0.868
1731076686.97,0.71
1731076687.482,0.792
1731076687.994,0.761
1731076688.506,0.818
1731076689.019,1.4
1731076689.525,5.97
1731076690.022,1.35
1731076690.524,0.788
1731076691.036,1.46
1731076691.536,1.97
1731076692.035,1.01
1731076692.536,0.913
1731076693.036,1.0
1731076693.537,0.772
1731076694.042,0.727
1731076694.554,0.793
1731076695.067,1.3
1731076695.569,2.21
1731076696.074,6.88
1731076696.568,0.864
1731076697.083,0.866
1731076697.595,0.822
1731076698.106,0.823
1731076698.618,0.779
1731076699.131,0.826
1731076699.643,0.977
1731076700.144,1.14
1731076700.645,0.949
1731076701.144,0.852
1731076701.645,0.935
1731076702.175,1.37
1731076702.676,1.61
1731076703.176,0.796
1731076703.706,0.838
1731076704.218,0.807
1731076704.73,0.897
1731076705.232,2.32
1731076705.732,1.69
1731076706.233,1.49
1731076706.734,2.36
1731076707.239,5.32
1731076707.736,1.39
1731076708.236,1.74
1731076708.738,1.37
1731076709.239,1.78
1731076709.741,1.1
1731076710.241,1.36
1731076710.743,1.91
1731076711.242,1.47
1731076711.744,2.68
1731076712.244,1.35
1731076712.745,1.09
1731076713.246,0.875
1731076713.754,0.794
1731076714.267,0.816
1731076714.778,0.814
1731076715.291,0.845
1731076715.804,1.9
1731076716.305,1.05
1731076716.805,0.837
1731076717.307,0.843
1731076717.807,1.36
1731076718.307,0.9
1731076718.809,0.985
1731076719.309,1.36
1731076719.809,0.84
1731076720.314,0.808
1731076720.826,0.731
1731076721.338,0.802
1731076721.85,0.679
1731076722.362,0.888
1731076722.875,1.0
1731076723.375,1.16
1731076723.877,1.29
1731076724.376,0.816
1731076724.878,1.17
1731076725.377,0.9
1731076725.878,0.829
1731076726.394,0.819
1731076726.906,1.12
1731076727.411,5.0
1731076727.909,0.873
1731076728.409,0.841
1731076728.922,0.823
1731076729.434,0.718
1731076729.946,0.687
1731076730.458,0.853
1731076730.97,0.825
1731076731.482,0.713
1731076731.995,0.848
1731076732.506,0.809
1731076733.019,0.792
1731076733.53,0.788
1731076734.043,0.838
1731076734.556,1.45
1731076735.058,3.05
1731076735.557,1.24
1731076736.057,0.967
1731076736.557,0.784
1731076737.082,0.714
1731076737.594,0.824
1731076738.106,0.778
1731076738.62,1.22
1731076739.119,1.12
1731076739.62,0.829
1731076740.125,1.29
1731076740.625,2.18
1731076741.13,7.17
1731076742.139,0.993
1731076742.642,2.43
1731076743.141,1.49
1731076743.642,1.03
1731076744.143,1.8
1731076744.644,1.11
1731076745.146,1.42
1731076745.646,1.14
1731076746.151,5.53
1731076746.648,1.13
1731076747.149,1.66
1731076747.649,1.33
1731076748.151,1.27
1731076748.651,1.01
1731076749.153,2.44
1731076749.653,1.12
1731076750.155,2.63
1731076751.166,4.6
1731076751.664,1.64
1731076752.165,0.985
1731076752.665,0.826
1731076753.179,1.34
1731076753.682,2.96
1731076754.18,1.42
1731076754.682,1.45
1731076755.183,1.75
1731076755.684,1.62
1731076756.185,1.04
1731076756.686,1.36
1731076757.186,0.962
1731076757.687,1.44
1731076758.188,1.28
1731076758.69,1.82
1731076759.191,1.33
1731076759.692,1.32
1731076760.194,2.15
1731076760.693,2.34
1731076761.199,6.64
1731076761.695,1.32
1731076762.196,1.57
1731076762.697,0.949
1731076763.197,1.0
1731076763.697,0.925
1731076764.198,0.837
1731076764.732,1.29
1731076765.232,1.32
1731076765.733,0.821
1731076766.234,0.897
1731076766.746,0.874
1731076767.258,0.793
1731076767.771,1.15
1731076768.271,1.45
1731076768.777,6.36
1731076769.273,0.783
1731076769.786,0.83
1731076770.298,0.806
1731076770.811,0.776
1731076771.323,1.35
1731076771.825,3.13
1731076772.324,0.834
1731076772.827,0.858
1731076773.328,1.41
1731076773.828,0.867
1731076774.332,2.48
1731076774.836,4.64
1731076775.336,3.97
1731076775.833,0.816
1731076776.347,0.976
1731076776.848,1.49
1731076777.349,0.865
1731076777.85,0.87
1731076778.363,1.11
1731076778.864,1.71
1731076779.364,0.868
1731076779.867,1.08
1731076780.368,1.5
1731076780.868,0.807
1731076781.373,3.76
1731076781.873,0.986
1731076782.373,0.71
1731076782.874,0.802
1731076783.386,0.666
1731076783.899,0.82
1731076784.411,1.27
1731076784.913,1.93
1731076785.412,1.14
1731076785.912,1.07
1731076786.413,0.893
1731076786.913,0.881
1731076787.414,1.58
1731076787.916,1.21
1731076788.416,1.22
1731076788.916,0.811
1731076789.436,1.42
1731076789.936,1.63
1731076790.437,0.869
1731076790.939,1.37
1731076791.441,2.25
1731076791.942,1.44
1731076792.442,0.838
1731076792.955,1.52
1731076793.458,3.7
1731076793.957,0.765
1731076794.459,1.3
1731076794.961,1.91
1731076795.46,1.06
1731076795.961,0.796
1731076796.475,1.46
1731076796.976,1.24
1731076797.476,0.878
1731076797.979,1.27
1731076798.481,1.96
1731076798.991,11.7
1731076799.482,1.06
1731076799.982,1.09
1731076800.483,0.984
1731076800.984,0.907
1731076801.499,1.23
1731076801.999,1.06
1731076802.505,5.52
1731076803.001,0.816
1731076803.515,1.48
1731076804.016,1.78
1731076804.518,2.64
1731076805.018,0.848
1731076805.533,0.914
1731076806.032,1.61
1731076806.533,1.56
1731076807.034,1.1
1731076807.535,1.45
1731076808.037,1.62
1731076808.537,0.901
1731076809.038,0.852
1731076809.563,1.31
1731076810.063,1.37
1731076810.564,0.874
1731076811.07,1.46
1731076811.571,1.09
1731076812.071,0.665
1731076812.606,4.28
1731076813.103,1.15
1731076813.604,1.3
1731076814.105,0.845
1731076814.619,0.911
1731076815.13,0.645
1731076815.643,0.84
1731076816.155,0.825
1731076816.667,0.833
1731076817.179,1.0
1731076817.68,1.49
1731076818.181,1.08
1731076818.681,0.893
1731076819.196,1.88
1731076819.697,1.45
1731076820.197,0.819
1731076820.7,1.54
1731076821.206,6.65
1731076821.702,1.3
1731076822.203,1.07
1731076822.704,1.45
1731076823.204,0.913
1731076823.704,0.952
1731076824.205,1.02
1731076824.708,0.817
1731076825.207,1.08
1731076825.713,7.23
1731076826.208,1.29
1731076826.708,0.858
1731076827.226,0.806
1731076827.738,0.691
1731076828.25,0.838
1731076828.763,1.47
1731076829.264,1.12
1731076829.764,1.05
1731076830.264,0.864
1731076830.779,1.24
1731076831.282,1.97
1731076831.781,1.16
1731076832.281,0.966
1731076832.783,1.42
1731076833.288,6.52
1731076833.784,0.836
1731076834.298,0.885
1731076834.81,0.808
1731076835.323,0.818
1731076835.834,0.823
1731076836.349,0.892
1731076836.859,0.844
1731076837.37,0.686
1731076837.883,1.23
1731076838.384,1.31
1731076838.885,1.06
1731076839.385,1.0
1731076839.886,1.15
1731076840.387,1.21
1731076840.887,0.828
1731076841.403,0.921
1731076841.903,1.28
1731076842.407,3.4
1731076842.905,0.831
1731076843.42,1.98
1731076843.921,2.26
1731076844.42,1.11
1731076844.921,0.85
1731076845.437,1.14
1731076845.936,2.15
1731076846.437,1.18
1731076846.938,1.06
1731076847.439,1.64
1731076847.939,0.858
1731076848.446,6.99
1731076848.939,0.788
1731076849.471,5.82
1731076849.968,1.24
1731076850.468,0.763
1731076850.971,0.798
1731076851.483,0.846
1731076851.994,0.974
1731076852.495,1.48
1731076852.996,0.994
1731076853.497,0.71
1731076854.011,0.814
1731076854.523,1.03
1731076855.023,1.26
1731076855.524,1.04
1731076856.025,0.831
1731076856.538,0.745
1731076857.05,0.821
1731076857.565,1.34
1731076858.064,2.0
1731076858.565,1.11
1731076859.064,0.856
1731076859.579,1.21
1731076860.079,1.06
1731076860.58,1.02
1731076861.081,0.848
1731076861.58,1.07
1731076862.081,0.77
1731076862.586,0.748
1731076863.1,1.26
1731076863.604,4.36
1731076864.101,1.07
1731076864.601,0.779
1731076865.115,1.15
1731076865.616,1.3
1731076866.117,0.808
1731076866.619,0.732
1731076867.131,1.02
1731076867.632,1.91
1731076868.132,0.85
1731076868.634,0.711
1731076869.146,0.676
1731076869.658,0.912
1731076870.159,1.19
1731076870.665,7.57
1731076871.161,0.985
1731076871.662,1.07
1731076872.163,1.01
1731076872.663,1.01
1731076873.164,0.85
1731076873.691,1.11
1731076874.192,1.36
1731076874.692,0.811
1731076875.195,1.25
1731076875.696,1.35
1731076876.199,3.29
1731076876.697,1.1
1731076877.198,1.11
1731076877.698,1.02
1731076878.201,0.867
1731076878.714,0.744
1731076879.227,0.828
1731076879.741,3.24
1731076880.242,3.37
1731076880.741,0.962
1731076881.241,0.777
1731076881.755,0.798
1731076882.266,0.855
1731076882.778,0.81
1731076883.291,0.72
1731076883.803,0.818
1731076884.314,0.843
1731076884.826,0.831
1731076885.339,0.93
1731076885.841,2.54
1731076886.342,2.27
1731076886.848,7.39
1731076887.344,1.48
1731076887.844,0.841
1731076888.349,2.85
1731076888.848,1.9
1731076889.349,0.82
1731076889.85,0.799
1731076890.362,0.864
1731076890.874,0.841
1731076891.387,0.67
1731076891.899,0.816
