Time,Bitrate,Jitter,Datagrams,Delay,label
1731075317.2,20.5,1.001,0.0,2.88,False
1731075317.7,19.2,1.319,0.032,1.61,False
1731075318.2,19.8,1.096,0.0,1.54,False
1731075318.7,19.8,1.081,0.0,1.95,False
1731075319.2,19.8,0.768,0.0,1.67,False
1731075319.7,20.5,0.704,0.0,2.58,False
1731075320.2,19.8,0.758,0.0,1.84,False
1731075320.7,19.8,0.791,0.0,1.69,False
1731075321.2,20.5,0.867,0.0,2.79,False
1731075321.7,19.8,0.896,0.0,2.0,False
1731075322.2,19.8,0.993,0.0,10.0,False
1731075322.7,19.8,0.938,0.0,1.36,False
1731075323.2,20.5,1.048,0.0,1.72,False
1731075323.7,19.8,1.067,0.0,3.26,False
1731075324.2,19.8,1.008,0.0,1.78,False
1731075324.7,19.8,1.13,0.0,1.81,False
1731075325.2,19.8,1.185,0.031,2.84,False
1731075325.7,19.8,1.18,0.0,1.58,False
1731075326.2,19.8,1.577,0.0,2.22,False
1731075326.7,19.8,1.318,0.0,5.33,False
1731075327.2,19.8,0.91,0.0,1.81,False
1731075327.7,19.8,0.709,0.0,1.7,False
1731075328.2,20.5,0.648,0.0,2.32,False
1731075328.7,19.8,0.607,0.0,2.0,False
1731075329.2,20.5,0.992,0.0,2.71,False
1731075329.7,19.8,0.718,0.0,2.31,False
1731075330.2,19.8,0.689,0.0,1.6,False
1731075330.7,19.8,0.564,0.0,2.78,False
1731075331.2,20.5,0.755,0.0,2.09,False
1731075331.7,19.8,0.551,0.0,7.1,False
1731075332.2,19.8,0.666,0.0,2.68,False
1731075332.7,19.8,0.91,0.0,2.12,False
1731075333.2,20.5,0.844,0.0,2.66,False
1731075333.7,19.8,0.581,0.0,1.66,False
1731075334.2,19.8,1.03,0.0,1.83,False
1731075334.7,19.8,0.915,0.0,2.83,False
1731075335.2,20.5,0.681,0.0,1.54,False
1731075335.7,19.8,0.846,0.0,1.99,False
1731075336.2,19.8,0.722,0.0,8.83,False
1731075336.7,19.8,1.439,0.0,1.63,False
1731075337.2,20.5,0.849,0.0,1.43,False
1731075337.7,19.8,1.097,0.0,3.03,False
1731075338.2,19.8,1.012,0.0,1.82,False
1731075338.7,19.8,0.914,0.0,1.66,False
1731075339.2,20.5,0.918,0.0,1.94,False
1731075339.7,19.8,1.05,0.0,1.72,False
1731075340.2,19.8,0.963,0.0,2.61,False
1731075340.7,19.8,0.877,0.0,5.53,False
1731075341.2,20.5,0.969,0.0,2.2,False
1731075341.7,19.8,0.742,0.0,2.34,False
1731075342.2,19.8,0.947,0.0,2.24,False
1731075342.7,19.8,1.255,0.0,2.4,False
1731075343.2,20.5,0.981,0.0,1.48,False
1731075343.7,19.8,1.024,0.0,1.55,False
1731075344.2,19.8,1.179,0.0,5.04,False
1731075344.7,19.8,0.982,0.0,1.55,False
1731075345.2,20.5,1.05,0.0,2.19,False
1731075345.7,19.8,1.075,0.0,5.745,False
1731075346.2,19.8,1.129,0.0,9.3,False
1731075346.7,19.8,1.251,0.0,1.82,False
1731075347.2,19.8,1.287,0.0,1.96,False
1731075347.7,20.5,1.193,0.0,1.92,False
1731075348.2,19.8,1.283,0.0,1.9,False
1731075348.7,19.8,0.861,0.0,1.43,False
1731075349.2,19.9,0.84,0.0,1.98,False
1731075349.7,20.5,0.552,0.0,1.38,False
1731075350.2,19.8,0.683,0.0,5.435,False
1731075350.7,19.8,0.699,0.0,9.49,False
1731075351.2,20.5,0.624,0.0,3.02,False
1731075351.7,19.8,1.03,0.0,1.73,False
1731075352.2,19.8,0.594,0.0,2.11,False
1731075352.7,19.8,0.585,0.0,2.01,False
1731075353.2,19.8,0.643,0.0,1.79,False
1731075353.7,20.5,0.755,0.0,2.73,False
1731075354.2,19.8,0.572,0.0,2.1,False
1731075354.7,19.8,0.716,0.0,1.69,False
1731075355.2,20.5,0.873,0.0,5.62,False
1731075355.7,15.3,1.052,0.0,2.01,True
1731075356.2,19.9,3.037,0.184,2.13,True
1731075356.7,19.8,1.126,0.0,1.73,False
1731075357.2,20.5,0.77,0.0,1.72,False
1731075357.7,19.9,0.682,0.0,2.57,False
1731075358.2,19.8,1.04,0.0,1.53,False
1731075358.7,19.8,1.046,0.0,2.42,False
1731075359.2,20.5,0.875,0.0,4.21,False
1731075359.7,19.8,1.049,0.0,4.69,False
1731075360.2,19.8,1.062,0.0,2.76,False
1731075360.7,19.8,1.031,0.0,2.43,False
1731075361.2,20.5,1.139,0.0,2.34,False
1731075361.7,19.8,0.848,0.0,3.64,False
1731075362.2,19.8,0.685,0.0,2.61,False
1731075362.7,19.8,0.977,0.0,2.27,False
1731075363.2,20.5,0.734,0.0,2.39,False
1731075363.7,19.8,0.764,0.0,1.89,False
1731075364.2,19.8,0.841,0.0,3.2,False
1731075364.7,19.8,1.121,0.0,1.55,False
1731075365.2,20.5,1.315,0.0,1.48,False
1731075365.7,19.8,0.981,0.0,3.25,False
1731075366.2,19.8,0.984,0.0,1.7,False
1731075366.7,19.8,1.33,0.0,1.47,False
1731075367.2,20.5,1.127,0.0,2.02,False
1731075367.7,19.8,1.249,0.0,1.84,False
1731075368.2,19.8,1.173,0.0,1.82,False
1731075368.7,19.8,1.386,0.0,1.99,False
1731075369.2,19.8,1.328,0.0,8.08,False
1731075369.7,20.5,1.305,0.0,2.34,False
1731075370.2,19.8,1.125,0.0,1.71,False
1731075370.7,19.8,0.502,0.0,2.8,False
1731075371.2,20.5,0.666,0.0,1.6,False
1731075371.7,19.8,0.597,0.0,1.52,False
1731075372.2,19.8,0.766,0.0,3.08,False
1731075372.7,19.8,0.687,0.0,1.86,False
1731075373.2,20.5,0.536,0.0,1.65,False
1731075373.7,19.8,0.704,0.0,5.02,False
1731075374.2,19.8,0.909,0.0,1.8,False
1731075374.7,19.8,0.731,0.0,1.96,False
1731075375.2,20.5,0.545,0.0,2.13,False
1731075375.7,19.8,0.587,0.0,1.56,False
1731075376.2,19.8,0.732,0.0,2.68,False
1731075376.7,19.8,0.939,0.0,2.21,False
1731075377.2,20.5,0.604,0.0,1.77,False
1731075377.7,19.8,0.722,0.0,1.89,False
1731075378.2,19.8,0.715,0.0,2.13,False
1731075378.7,19.8,0.745,0.0,2.74,False
1731075379.2,20.5,0.827,0.0,1.56,False
1731075379.7,19.8,0.957,0.0,1.59,False
1731075380.2,19.8,0.825,0.0,3.21,False
1731075380.7,19.8,0.835,0.0,2.625,False
1731075381.2,20.5,1.042,0.0,2.04,False
1731075381.7,19.8,0.926,0.0,3.37,False
1731075382.2,19.8,1.152,0.0,1.85,False
1731075382.7,19.8,0.821,0.0,1.62,False
1731075383.2,19.8,0.765,0.0,2.41,False
1731075383.7,20.5,0.981,0.0,2.075,False
1731075384.2,19.8,0.834,0.0,1.74,False
1731075384.7,19.8,0.83,0.0,2.71,False
1731075385.2,20.5,0.865,0.0,6.96,False
1731075385.7,19.8,0.909,0.0,1.6,False
1731075386.2,19.8,0.838,0.0,1.81,False
1731075386.7,19.8,0.871,0.0,3.43,False
1731075387.2,20.5,0.964,0.0,4.52,False
1731075387.7,19.8,1.092,0.0,5.46,False
1731075388.2,19.8,1.247,0.0,3.68,False
1731075388.7,19.8,1.164,0.0,11.8,False
1731075389.2,20.5,1.371,0.0,7.0,False
1731075389.7,19.8,1.192,0.0,3.46,False
1731075390.2,19.8,1.396,0.0,4.83,False
1731075390.7,19.8,1.311,0.0,4.78,False
1731075391.2,20.5,1.422,0.0,3.89,False
1731075391.7,19.2,0.657,0.0,2.87,False
1731075392.2,20.5,0.539,0.0,2.01,False
1731075392.7,19.8,0.668,0.0,2.07,False
1731075393.2,20.5,0.594,0.0,4.22,False
1731075393.7,19.8,0.579,0.0,1.84,False
1731075394.2,19.8,1.005,0.0,2.79,False
1731075394.7,19.8,0.681,0.0,3.27,False
1731075395.2,20.5,0.678,0.0,1.42,False
1731075395.7,19.8,0.552,0.0,1.91,False
1731075396.2,19.8,0.512,0.0,1.87,False
1731075396.7,19.8,0.593,0.0,2.17,False
1731075397.2,20.5,0.578,0.0,2.06,False
1731075397.7,19.8,0.671,0.0,3.82,False
1731075398.2,19.8,0.595,0.0,2.44,False
1731075398.7,19.8,0.635,0.0,1.59,False
1731075399.2,20.5,0.672,0.0,2.22,False
1731075399.7,19.8,0.782,0.0,1.52,False
1731075400.2,19.8,0.732,0.0,5.49,False
1731075400.7,19.8,0.786,0.0,6.32,False
1731075401.2,20.5,0.761,0.0,2.03,False
1731075401.7,19.8,0.919,0.0,1.97,False
1731075402.2,19.8,1.349,0.0,2.28,False
1731075402.7,19.8,1.018,0.0,9.09,False
1731075403.2,20.5,0.932,0.0,2.94,False
1731075403.7,19.8,1.424,0.0,1.57,False
1731075404.2,19.8,1.126,0.0,2.67,False
1731075404.7,19.8,0.865,0.0,1.72,False
1731075405.2,20.5,0.713,0.0,2.12,False
1731075405.7,19.8,1.16,0.0,2.72,False
1731075406.2,19.8,1.084,0.0,1.53,False
1731075406.7,19.8,0.908,0.0,1.8,False
1731075407.2,20.5,1.049,0.0,8.37,False
1731075407.7,19.8,0.955,0.0,1.55,False
1731075408.2,19.8,0.909,0.0,3.1,False
1731075408.7,19.8,0.915,0.0,5.8,False
1731075409.2,20.5,1.059,0.0,3.93,False
1731075409.7,19.8,1.212,0.0,4.31,False
1731075410.2,19.8,1.26,0.0,6.11,False
1731075410.7,19.8,1.415,0.0,3.95,False
1731075411.2,19.9,1.783,0.0,5.15,False
1731075411.7,20.5,1.344,0.0,11.6,False
1731075412.2,19.8,1.304,0.0,2.8,False
1731075412.7,19.8,0.886,0.0,2.49,False
1731075413.2,19.8,0.984,0.0,1.93,False
1731075413.7,20.5,0.561,0.0,2.68,False
1731075414.2,19.8,0.721,0.0,1.62,False
1731075414.7,19.8,0.748,0.0,1.82,False
1731075415.2,20.5,0.7,0.0,2.47,False
1731075415.7,19.8,0.658,0.0,1.6,False
1731075416.2,19.8,0.755,0.0,2.75,False
1731075416.7,19.8,0.67,0.0,11.1,False
1731075417.2,19.8,0.621,0.0,2.13,False
1731075417.7,20.5,0.697,0.0,3.76,False
1731075418.2,19.8,0.793,0.0,5.07,False
1731075418.71,19.8,0.638,0.0,3.74,False
1731075419.2,20.5,0.685,0.0,3.65,False
1731075419.7,19.8,0.938,0.0,6.0,False
1731075420.2,19.8,0.809,0.0,4.35,False
1731075420.7,19.8,0.994,0.0,3.6,False
1731075421.2,20.5,0.736,0.0,10.2,False
1731075421.7,19.8,0.683,0.0,3.75,False
1731075422.2,19.8,1.019,0.0,1.93,False
1731075422.7,19.8,0.896,0.0,1.7,False
1731075423.2,20.5,0.862,0.0,2.79,False
1731075423.7,19.8,1.381,0.0,1.6,False
1731075424.2,19.8,1.284,0.0,1.52,False
1731075424.7,19.8,1.046,0.0,2.85,False
1731075425.2,20.5,0.999,0.0,1.81,False
1731075425.7,19.8,0.922,0.0,1.58,False
1731075426.2,19.8,0.846,0.0,2.78,False
1731075426.7,19.8,0.743,0.0,1.48,False
1731075427.2,20.5,0.869,0.0,1.9,False
1731075427.7,19.8,1.127,0.0,2.36,False
1731075428.2,19.8,0.863,0.0,1.85,False
1731075428.7,19.8,1.105,0.0,1.68,False
1731075429.2,19.8,0.992,0.0,2.09,False
1731075429.7,19.8,0.969,0.0,1.67,False
1731075430.2,19.8,0.988,0.0,2.32,False
1731075430.7,19.8,1.077,0.0,10.9,False
1731075431.2,19.8,1.108,0.0,1.9,False
1731075431.7,20.5,1.277,0.0,1.91,False
1731075432.2,19.8,1.311,0.0,1.7,False
1731075432.7,19.8,1.256,0.0,3.12,False
1731075433.2,20.5,1.542,0.0,1.59,False
1731075433.7,19.8,1.338,0.0,1.38,False
1731075434.2,19.8,1.055,0.0,1.89,False
1731075434.7,19.8,1.134,0.0,3.43,False
1731075435.2,20.5,0.724,0.0,12.2,False
1731075435.7,19.8,0.545,0.0,5.39,False
1731075436.2,19.8,0.71,0.0,1.93,False
1731075436.7,19.8,0.764,0.0,2.59,False
1731075437.2,20.5,0.58,0.0,2.1,False
1731075437.7,19.8,0.602,0.0,2.34,False
1731075438.2,19.8,0.821,0.0,1.75,False
1731075438.7,19.8,0.62,0.0,1.86,False
1731075439.2,20.5,0.54,0.0,2.61,False
1731075439.7,19.8,1.043,0.0,5.23,False
1731075440.2,19.9,0.703,0.0,1.58,False
1731075440.7,19.8,0.609,0.0,2.94,False
1731075441.2,20.5,0.694,0.0,1.5,False
1731075441.7,19.2,0.706,0.032,1.65,False
1731075442.2,19.9,0.698,0.0,3.36,False
1731075442.7,19.8,0.74,0.0,1.51,False
1731075443.2,20.5,0.725,0.0,1.86,False
1731075443.7,19.8,0.88,0.0,1.71,False
1731075444.2,19.8,1.234,0.0,1.89,False
1731075444.7,19.9,0.925,0.0,10.3,False
1731075445.2,20.5,0.887,0.0,1.75,False
1731075445.7,19.8,1.006,0.0,1.69,False
1731075446.2,19.8,0.962,0.0,1.83,False
1731075446.7,19.8,0.89,0.0,2.08,False
1731075447.2,19.8,0.847,0.0,1.81,False
1731075447.7,20.5,0.725,0.0,2.07,False
1731075448.2,19.8,0.775,0.0,2.28,False
1731075448.7,19.8,0.827,0.0,2.28,False
1731075449.2,19.8,1.152,0.031,4.97,False
1731075449.7,19.8,0.9,0.0,1.5,False
1731075450.2,19.8,0.968,0.0,1.97,False
1731075450.7,19.8,1.103,0.0,1.77,False
1731075451.2,20.5,1.141,0.0,1.5,False
1731075451.7,19.8,1.016,0.0,3.28,False
1731075452.2,19.9,1.157,0.0,1.95,False
1731075452.7,19.8,1.175,0.0,1.79,False
1731075453.2,20.5,1.114,0.0,1.74,False
1731075453.7,19.8,1.235,0.0,5.08,False
1731075454.2,19.8,1.413,0.0,2.07,False
1731075454.7,19.8,1.474,0.0,2.04,False
1731075455.2,20.5,1.346,0.0,2.81,False
1731075455.7,19.2,0.704,0.0,1.84,False
1731075456.2,20.5,0.502,0.0,2.07,False
1731075456.7,19.8,0.614,0.0,2.4,False
1731075457.2,20.5,0.569,0.0,1.79,False
1731075457.7,19.8,0.517,0.0,2.32,False
1731075458.2,19.8,0.74,0.0,3.52,False
1731075458.7,19.8,0.72,0.0,8.54,False
1731075459.2,20.5,0.865,0.0,1.72,False
1731075459.7,19.2,0.562,0.0,2.77,False
1731075460.2,20.5,0.614,0.0,1.67,False
1731075460.7,19.8,0.671,0.0,1.7,False
1731075461.2,19.8,0.62,0.0,2.8,False
1731075461.7,20.5,0.633,0.0,1.66,False
1731075462.2,19.8,0.783,0.0,1.67,False
1731075462.7,19.8,0.947,0.0,2.85,False
1731075463.2,20.5,0.689,0.0,6.51,False
1731075463.7,19.8,0.703,0.0,1.61,False
1731075464.2,19.8,1.109,0.0,2.62,False
1731075464.7,19.8,1.252,0.0,1.67,False
1731075465.2,19.8,0.925,0.0,1.73,False
1731075465.7,20.5,0.97,0.0,1.72,False
1731075466.2,19.8,1.014,0.0,1.63,False
1731075466.7,19.8,1.398,0.0,1.6,False
1731075467.2,20.5,0.981,0.0,2.15,False
1731075467.7,19.8,0.94,0.0,2.18,False
1731075468.2,19.8,0.835,0.0,2.63,False
1731075468.7,19.8,0.698,0.0,2.03,False
1731075469.2,20.5,0.693,0.0,2.09,False
1731075469.7,19.8,0.893,0.0,1.41,False
1731075470.2,19.8,0.848,0.0,1.61,False
1731075470.7,19.8,0.808,0.0,3.06,False
1731075471.2,20.5,0.811,0.0,1.54,False
1731075471.7,19.8,0.996,0.0,1.65,False
1731075472.2,19.8,0.99,0.0,2.05,False
1731075472.7,19.8,0.969,0.0,9.44,False
1731075473.2,20.5,1.118,0.0,2.56,False
1731075473.7,19.8,1.085,0.0,2.14,False
1731075474.2,19.8,1.278,0.0,2.02,False
1731075474.7,19.8,1.363,0.0,1.8,False
1731075475.2,20.5,1.105,0.0,1.7,False
1731075475.7,19.8,1.266,0.0,2.89,False
1731075476.2,19.8,1.776,0.0,1.7,False
1731075476.7,19.8,1.004,0.0,1.68,False
1731075477.2,19.8,0.831,0.0,6.88,False
1731075477.7,20.5,0.604,0.0,1.7,False
1731075478.2,19.8,0.563,0.0,1.78,False
1731075478.7,19.8,0.709,0.0,2.79,False
1731075479.2,20.5,0.9,0.0,1.71,False
1731075479.7,19.8,0.894,0.0,1.84,False
1731075480.2,19.8,0.868,0.0,3.4,False
1731075480.7,19.8,0.77,0.0,1.68,False
1731075481.2,19.8,0.916,0.0,1.83,False
1731075481.7,20.5,0.685,0.0,6.18,False
1731075482.2,19.8,0.62,0.0,1.81,False
1731075482.7,19.8,0.599,0.0,1.59,False
1731075483.2,20.5,0.614,0.0,2.6,False
1731075483.7,19.8,0.766,0.0,1.83,False
1731075484.2,19.8,0.782,0.0,1.45,False
1731075484.7,19.8,0.904,0.0,1.86,False
1731075485.2,20.5,0.709,0.0,1.71,False
1731075485.7,19.8,0.804,0.0,1.91,False
1731075486.2,19.8,1.003,0.0,2.15,False
1731075486.7,19.8,0.918,0.0,7.8,False
1731075487.2,20.5,0.826,0.0,2.51,False
1731075487.7,19.8,0.819,0.0,1.97,False
1731075488.2,19.8,1.105,0.0,1.58,False
1731075488.7,19.8,1.119,0.0,1.89,False
1731075489.2,20.5,1.164,0.0,1.82,False
1731075489.7,19.8,1.222,0.0,2.05,False
1731075490.2,19.8,0.977,0.0,1.64,False
1731075490.7,19.8,0.877,0.0,2.03,False
1731075491.2,20.5,0.957,0.0,4.52,False
1731075491.7,19.8,0.787,0.0,1.81,False
1731075492.2,19.8,0.982,0.0,1.7,False
1731075492.7,19.8,1.098,0.0,2.18,False
1731075493.2,20.5,0.946,0.0,1.71,False
1731075493.7,19.8,1.167,0.0,1.98,False
1731075494.2,19.8,1.036,0.0,2.15,False
1731075494.7,19.8,1.072,0.0,2.09,False
1731075495.2,20.5,1.125,0.0,1.9,False
1731075495.7,19.8,1.12,0.0,2.02,False
1731075496.2,19.8,1.102,0.0,3.24,False
1731075496.7,19.8,1.214,0.0,1.55,False
1731075497.2,20.5,1.282,0.0,1.56,False
1731075497.7,19.8,1.398,0.0,2.25,False
1731075498.2,19.8,0.967,0.0,1.76,False
1731075498.7,19.8,0.434,0.0,2.02,False
1731075499.2,20.5,0.549,0.0,3.3,False
1731075499.7,19.8,0.723,0.0,1.59,False
1731075500.2,19.8,0.774,0.0,2.91,False
1731075500.7,19.8,0.616,0.0,6.96,False
1731075501.2,20.5,0.7,0.0,3.17,False
1731075501.7,19.8,0.863,0.0,1.52,False
1731075502.2,19.8,0.968,0.0,1.7,False
1731075502.7,19.8,0.906,0.0,2.79,False
1731075503.2,20.5,0.527,0.0,1.66,False
1731075503.7,19.8,0.489,0.0,1.66,False
1731075504.2,19.8,0.595,0.0,2.82,False
1731075504.7,19.8,0.885,0.0,1.37,False
1731075505.2,20.5,0.668,0.0,8.21,False
1731075505.7,19.8,0.621,0.0,2.96,False
1731075506.2,19.8,0.864,0.0,2.04,False
1731075506.7,19.8,0.892,0.0,2.09,False
1731075507.2,20.5,1.421,0.0,4.84,False
1731075507.7,19.8,0.864,0.0,1.62,False
1731075508.2,19.8,0.983,0.0,2.81,False
1731075508.7,19.8,0.864,0.0,2.09,False
1731075509.2,19.8,1.054,0.0,2.05,False
1731075509.7,20.5,0.968,0.0,5.07,False
1731075510.2,19.8,1.012,0.0,1.67,False
1731075510.7,19.8,0.825,0.0,3.08,False
1731075511.2,19.8,0.942,0.0,1.37,False
1731075511.7,20.5,0.693,0.0,1.71,False
1731075512.2,19.8,0.753,0.0,1.94,False
1731075512.7,19.8,0.957,0.0,1.87,False
1731075513.2,20.5,0.832,0.0,1.76,False
1731075513.7,19.8,1.154,0.0,1.85,False
1731075514.2,19.8,1.229,0.0,2.12,False
1731075514.7,19.8,0.957,0.0,9.03,False
1731075515.2,20.5,1.132,0.0,2.03,False
1731075515.7,19.8,1.012,0.0,1.75,False
1731075516.2,19.8,1.365,0.0,2.59,False
1731075516.7,19.8,1.267,0.0,1.84,False
1731075517.2,20.5,1.155,0.0,1.59,False
1731075517.7,19.8,1.207,0.0,2.25,False
1731075518.2,19.8,1.484,0.0,1.73,False
1731075518.7,19.8,1.367,0.0,2.31,False
1731075519.2,20.5,1.356,0.0,7.2,False
1731075519.7,19.2,0.722,0.0,1.78,False
1731075520.2,20.5,0.606,0.0,3.6,False
1731075520.7,19.8,0.626,0.0,1.47,False
1731075521.2,20.5,0.832,0.0,1.57,False
1731075521.7,19.8,0.674,0.0,3.35,False
1731075522.2,19.8,0.615,0.0,1.77,False
1731075522.7,19.8,0.662,0.0,1.57,False
1731075523.2,20.5,0.753,0.0,1.73,False
1731075523.7,19.8,0.554,0.0,4.94,False
1731075524.2,19.8,0.565,0.0,4.17,False
1731075524.7,19.8,0.572,0.0,3.275,False
1731075525.2,20.5,0.945,0.0,2.38,False
