Time,Bitrate,Jitter,Datagrams,Delay,label
1731077273.32,19.8,0.94,0.0,2.74,False
1731077273.82,20.5,0.823,0.0,2.07,False
1731077274.32,19.8,0.921,0.0,2.02,False
1731077274.82,19.8,1.134,0.0,1.41,False
1731077275.32,19.8,1.135,0.0,1.83,False
1731077275.82,20.5,0.949,0.0,1.84,False
1731077276.32,19.8,1.332,0.0,8.97,False
1731077276.82,19.8,1.157,0.0,1.67,False
1731077277.32,19.8,0.914,0.0,2.03,False
1731077277.82,19.9,0.763,0.0,2.42,False
1731077278.32,20.5,0.863,0.0,2.45,False
1731077278.82,19.9,1.098,0.0,1.97,False
1731077279.32,19.8,0.849,0.0,1.96,False
1731077279.82,20.5,0.776,0.0,1.69,False
1731077280.32,19.8,0.797,0.0,1.8,False
1731077280.82,19.8,0.934,0.0,6.81,False
1731077281.32,19.8,0.923,0.0,1.64,False
1731077281.82,20.4,0.926,0.0,1.86,False
1731077282.32,19.9,1.146,0.0,1.82,False
1731077282.82,19.8,0.988,0.0,1.65,False
1731077283.32,19.9,1.121,0.0,2.05,False
1731077283.82,20.5,1.224,0.0,2.7,False
1731077284.32,19.8,1.314,0.0,2.21,False
1731077284.82,19.8,1.236,0.0,2.5,False
1731077285.32,19.8,1.32,0.0,3.08,False
1731077285.82,20.5,1.58,0.0,8.18,False
1731077286.32,19.2,0.652,0.0,2.63,False
1731077286.82,20.5,0.625,0.0,1.82,False
1731077287.32,19.8,0.834,0.0,2.6,False
1731077287.82,20.5,0.599,0.0,2.44,False
1731077288.32,19.8,0.939,0.0,1.91,False
1731077288.82,19.8,0.687,0.0,2.11,False
1731077289.32,19.8,0.636,0.0,1.65,False
1731077289.82,20.5,0.678,0.0,1.71,False
1731077290.32,19.8,0.828,0.0,8.34,False
1731077290.82,19.8,0.594,0.0,2.3,False
1731077291.32,19.8,0.654,0.0,1.71,False
1731077291.82,20.5,0.7,0.0,1.68,False
1731077292.32,19.9,0.61,0.0,3.87,False
1731077292.82,19.8,0.825,0.0,1.65,False
1731077293.32,19.8,0.842,0.0,1.53,False
1731077293.82,20.5,0.71,0.0,2.51,False
1731077294.32,19.8,0.852,0.0,2.02,False
1731077294.82,19.8,0.937,0.0,2.34,False
1731077295.32,19.9,0.918,0.0,1.78,False
1731077295.82,20.5,1.087,0.0,2.03,False
1731077296.32,19.8,0.973,0.0,2.05,False
1731077296.82,19.8,0.958,0.0,2.74,False
1731077297.32,19.8,1.001,0.0,1.85,False
1731077297.82,20.5,1.129,0.0,2.36,False
1731077298.32,19.9,1.249,0.0,2.37,False
1731077298.82,19.8,0.896,0.0,2.31,False
1731077299.32,19.8,0.766,0.0,1.91,False
1731077299.82,20.5,0.741,0.0,12.7,False
1731077300.32,19.8,0.699,0.0,2.59,False
1731077300.82,19.8,0.935,0.0,1.65,False
1731077301.32,19.8,1.0,0.0,1.79,False
1731077301.82,20.5,0.813,0.0,2.51,False
1731077302.32,19.8,0.827,0.0,1.78,False
1731077302.82,19.8,0.973,0.0,2.14,False
1731077303.32,19.8,0.99,0.0,1.89,False
1731077303.82,20.5,1.03,0.0,1.83,False
1731077304.32,19.8,1.316,0.0,5.78,False
1731077304.82,19.9,1.048,0.0,1.68,False
1731077305.32,19.8,1.432,0.0,2.25,False
1731077305.82,20.5,1.32,0.0,2.18,False
1731077306.32,19.8,1.277,0.0,1.71,False
1731077306.82,19.9,1.521,0.0,1.86,False
1731077307.32,19.9,1.102,0.0,1.77,False
1731077307.82,19.8,0.599,0.0,1.66,False
1731077308.32,20.5,0.726,0.0,1.95,False
1731077308.82,19.8,0.755,0.0,6.75,False
1731077309.32,19.8,0.707,0.0,9.45,False
1731077309.82,20.5,0.63,0.0,1.84,False
1731077310.32,19.8,0.644,0.0,2.07,False
1731077310.82,19.9,0.593,0.0,1.86,False
1731077311.32,19.8,0.964,0.0,1.82,False
1731077311.82,19.9,0.699,0.0,1.93,False
1731077312.32,20.5,1.088,0.0,1.93,False
1731077312.82,19.8,0.815,0.0,2.45,False
1731077313.32,19.8,0.646,0.0,1.98,False
1731077313.82,20.5,0.746,0.0,10.5,False
1731077314.32,19.8,0.727,0.0,2.58,False
1731077314.82,19.8,0.886,0.0,2.38,False
1731077315.32,19.9,0.847,0.0,2.05,False
1731077315.82,20.5,0.797,0.0,2.14,False
1731077316.32,19.8,1.079,0.0,1.83,False
1731077316.82,19.8,0.946,0.0,2.13,False
1731077317.32,19.8,1.04,0.0,2.36,False
1731077317.82,20.5,1.152,0.0,2.12,False
1731077318.32,19.8,1.068,0.0,6.15,False
1731077318.82,19.8,1.128,0.0,3.92,False
1731077319.32,19.8,1.229,0.0,2.25,False
1731077319.82,20.5,1.491,0.0,1.77,False
1731077320.32,19.8,1.006,0.0,3.62,False
1731077320.82,19.8,0.683,0.0,4.42,False
1731077321.32,19.8,0.814,0.0,2.16,False
1731077321.82,20.5,0.735,0.0,2.47,False
1731077322.32,19.8,0.928,0.0,2.12,False
1731077322.82,19.8,0.866,0.0,4.48,False
1731077323.32,19.8,0.98,0.0,1.73,False
1731077323.82,20.5,0.884,0.0,1.93,False
1731077324.32,19.9,1.016,0.0,2.39,False
1731077324.82,19.8,1.095,0.0,1.68,False
1731077325.32,19.8,1.138,0.0,1.83,False
1731077325.82,20.5,1.057,0.0,1.99,False
1731077326.32,19.8,1.487,0.0,1.71,False
1731077326.82,19.8,1.306,0.0,1.8,False
1731077327.32,19.9,1.424,0.0,3.2,False
1731077327.82,20.5,1.24,0.0,1.64,False
1731077328.32,19.8,1.344,0.0,2.27,False
1731077328.82,19.8,1.066,0.0,2.17,False
1731077329.32,19.8,0.561,0.0,1.53,False
1731077329.82,20.5,0.651,0.0,2.02,False
1731077330.32,19.8,0.589,0.0,2.47,False
1731077330.82,19.8,0.683,0.0,2.18,False
1731077331.32,19.8,0.6,0.0,1.74,False
1731077331.82,20.5,0.654,0.0,1.8,False
1731077332.32,19.8,0.765,0.0,8.08,False
1731077332.82,19.8,0.611,0.0,1.66,False
1731077333.32,19.8,0.605,0.0,2.02,False
1731077333.82,20.6,0.549,0.0,1.58,False
1731077334.32,19.8,0.609,0.0,1.88,False
1731077334.82,19.8,0.808,0.0,1.85,False
1731077335.32,19.8,0.745,0.0,1.65,False
1731077335.82,20.5,0.738,0.0,2.29,False
1731077336.32,19.8,0.726,0.0,2.79,False
1731077336.82,19.9,0.824,0.0,7.87,False
1731077337.32,19.8,0.825,0.0,1.85,False
1731077337.82,20.5,0.986,0.0,1.69,False
1731077338.32,19.8,0.893,0.0,1.74,False
1731077338.82,19.2,0.921,0.032,1.89,False
1731077339.32,19.8,0.996,0.0,2.1,False
1731077339.82,20.5,1.02,0.0,2.17,False
1731077340.32,19.8,1.165,0.0,2.02,False
1731077340.82,19.8,1.246,0.0,1.72,False
1731077341.32,19.8,1.224,0.0,1.87,False
1731077341.82,19.9,1.76,0.0,2.03,False
1731077342.32,20.5,0.857,0.0,1.7,False
1731077342.82,19.8,0.996,0.0,1.86,False
1731077343.32,19.8,0.884,0.0,1.85,False
1731077343.82,20.5,0.895,0.0,1.81,False
1731077344.32,19.8,0.849,0.0,2.95,False
1731077344.82,19.9,0.87,0.0,8.44,False
1731077345.32,19.8,1.083,0.0,3.93,False
1731077345.82,20.5,0.961,0.0,2.33,False
1731077346.32,19.9,1.286,0.0,12.2,False
1731077346.82,19.8,1.047,0.0,2.17,False
1731077347.32,19.8,1.408,0.0,10.3,False
1731077347.82,20.5,1.244,0.0,1.93,False
1731077348.32,19.8,1.165,0.0,3.03,False
1731077348.82,19.8,1.239,0.0,1.96,False
1731077349.32,19.8,1.292,0.0,1.98,False
1731077349.82,20.5,1.376,0.0,2.32,False
1731077350.32,19.2,0.531,0.0,1.8,False
1731077350.82,20.5,0.743,0.0,4.94,False
1731077351.32,19.8,0.811,0.0,1.99,False
1731077351.82,20.5,0.614,0.0,1.88,False
1731077352.32,19.8,0.714,0.0,1.54,False
1731077352.82,19.8,0.819,0.0,1.77,False
1731077353.32,19.8,1.309,0.0,4.4,False
1731077353.82,20.5,0.796,0.0,1.75,False
1731077354.32,19.9,0.653,0.0,1.76,False
1731077354.82,19.8,0.59,0.0,1.91,False
1731077355.32,19.8,0.6,0.0,2.11,False
1731077355.82,20.5,0.802,0.0,7.68,False
1731077356.32,19.8,0.763,0.0,2.1,False
1731077356.82,19.8,0.688,0.0,2.11,False
1731077357.32,19.8,0.823,0.0,1.92,False
1731077357.82,20.5,0.86,0.0,2.45,False
1731077358.32,19.9,0.764,0.0,1.73,False
1731077358.82,19.8,0.821,0.0,2.01,False
1731077359.32,19.8,1.11,0.0,1.58,False
1731077359.82,20.5,1.029,0.0,1.9,False
1731077360.32,19.8,0.973,0.0,2.22,False
1731077360.82,19.8,0.943,0.0,11.0,False
1731077361.32,19.9,1.176,0.0,1.98,False
1731077361.82,20.5,1.046,0.0,1.79,False
1731077362.32,19.8,1.275,0.0,2.13,False
1731077362.82,19.8,0.927,0.0,2.31,False
1731077363.32,19.8,0.868,0.0,3.66,False
1731077363.82,20.5,0.914,0.0,4.07,False
1731077364.32,19.9,0.818,0.0,4.12,False
1731077364.82,19.8,1.048,0.0,4.08,False
1731077365.32,19.8,1.202,0.0,12.0,False
1731077365.82,20.5,1.042,0.0,3.47,False
1731077366.32,19.8,0.852,0.0,3.68,False
1731077366.82,19.8,1.063,0.0,2.9,False
1731077367.32,19.8,0.917,0.0,4.05,False
1731077367.82,20.5,1.026,0.0,2.31,False
1731077368.32,19.8,1.279,0.0,2.55,False
1731077368.82,19.8,1.174,0.0,2.41,False
1731077369.32,19.8,1.33,0.0,2.55,False
1731077369.82,20.5,1.297,0.0,10.4,False
1731077370.32,19.8,1.378,0.0,2.4,False
1731077370.82,19.8,1.457,0.0,2.36,False
1731077371.32,19.8,0.964,0.0,2.33,False
1731077371.82,19.8,0.59,0.0,2.15,False
1731077372.32,20.5,0.676,0.0,2.07,False
1731077372.82,19.8,0.688,0.0,1.64,False
1731077373.32,19.8,0.641,0.0,2.62,False
1731077373.82,20.5,0.666,0.0,1.77,False
1731077374.32,19.8,0.711,0.0,4.45,False
1731077374.82,19.9,1.23,0.0,2.21,False
1731077375.32,19.8,0.804,0.0,1.95,False
1731077375.82,19.8,0.63,0.0,1.9,False
1731077376.32,20.5,0.647,0.0,2.04,False
1731077376.82,19.8,0.795,0.0,1.75,False
1731077377.32,19.8,0.765,0.0,2.36,False
1731077377.82,20.5,0.726,0.0,2.6,False
1731077378.32,19.8,0.73,0.0,1.83,False
1731077378.82,19.8,0.943,0.0,2.0,False
1731077379.32,19.8,0.849,0.0,1.87,False
1731077379.82,20.5,0.843,0.0,2.52,False
1731077380.32,19.8,0.882,0.0,1.6,False
1731077380.82,19.8,1.021,0.0,2.53,False
1731077381.32,19.9,0.934,0.0,3.13,False
1731077381.82,20.5,0.951,0.0,2.17,False
1731077382.32,19.8,1.02,0.0,2.4,False
1731077382.82,19.8,1.053,0.0,3.0,False
1731077383.32,19.9,1.183,0.0,2.02,False
1731077383.82,20.5,1.253,0.0,13.0,False
1731077384.32,19.8,0.952,0.0,2.12,False
1731077384.82,19.8,0.818,0.0,2.11,False
1731077385.32,19.8,1.246,0.0,2.24,False
1731077385.82,20.5,0.862,0.0,2.49,False
1731077386.32,19.9,1.118,0.0,2.32,False
1731077386.82,19.8,0.9,0.0,1.69,False
1731077387.32,19.8,0.945,0.0,1.93,False
1731077387.82,20.5,0.943,0.0,2.43,False
1731077388.32,19.8,1.036,0.0,7.47,False
1731077388.82,19.8,1.204,0.0,1.82,False
1731077389.32,19.8,1.097,0.0,2.04,False
1731077389.82,20.5,1.237,0.0,2.21,False
1731077390.32,19.8,1.204,0.0,2.11,False
1731077390.82,19.8,1.238,0.0,2.73,False
1731077391.32,19.8,1.288,0.0,1.72,False
1731077391.82,20.5,1.281,0.0,2.22,False
1731077392.32,19.8,1.268,0.0,2.19,False
1731077392.82,19.8,0.973,0.0,5.49,False
1731077393.32,19.8,0.605,0.0,2.17,False
1731077393.82,20.5,0.636,0.0,1.59,False
1731077394.32,19.8,0.664,0.0,3.05,False
1731077394.82,19.8,0.727,0.0,1.7,False
1731077395.32,19.8,0.742,0.0,1.93,False
1731077395.82,19.8,0.722,0.0,1.65,False
1731077396.32,20.5,0.667,0.0,1.82,False
1731077396.82,19.8,0.703,0.0,1.54,False
1731077397.32,19.8,0.851,0.0,1.82,False
1731077397.82,20.5,0.875,0.0,7.3,False
1731077398.32,19.8,0.818,0.0,1.8,False
1731077398.82,19.8,0.658,0.0,1.93,False
1731077399.32,19.8,0.87,0.0,1.69,False
1731077399.82,19.8,0.778,0.0,2.08,False
1731077400.32,20.5,0.878,0.0,2.74,False
1731077400.82,19.8,0.873,0.0,1.68,False
1731077401.32,19.8,0.789,0.0,2.14,False
1731077401.82,20.5,0.946,0.0,2.45,False
1731077402.32,19.8,1.083,0.0,8.38,False
1731077402.82,19.8,1.095,0.0,1.5,False
1731077403.32,19.8,1.184,0.0,1.83,False
1731077403.82,20.5,1.048,0.0,1.55,False
1731077404.32,19.8,1.157,0.0,1.83,False
1731077404.82,19.9,1.186,0.0,1.84,False
1731077405.32,19.8,0.91,0.0,1.65,False
1731077405.82,19.8,0.799,0.0,1.82,False
1731077406.32,20.5,0.688,0.0,2.01,False
1731077406.82,19.9,1.372,0.0,4.87,False
1731077407.32,19.8,0.864,0.0,2.11,False
1731077407.82,20.5,0.786,0.0,1.74,False
1731077408.32,19.8,0.875,0.0,1.61,False
1731077408.82,19.8,0.915,0.0,1.87,False
1731077409.32,19.8,0.97,0.0,2.5,False
1731077409.82,20.5,0.899,0.0,2.55,False
1731077410.32,19.8,1.006,0.0,1.88,False
1731077410.82,19.8,1.042,0.0,2.07,False
1731077411.32,19.8,1.27,0.0,2.15,False
1731077411.82,20.5,1.508,0.0,9.43,False
1731077412.32,19.8,1.177,0.0,2.33,False
1731077412.82,19.8,1.266,0.0,1.73,False
1731077413.32,19.8,1.287,0.0,2.35,False
1731077413.82,20.5,1.422,0.0,1.97,False
1731077414.32,19.2,0.599,0.0,1.9,False
1731077414.82,20.5,0.579,0.0,2.61,False
1731077415.32,19.8,0.575,0.0,1.72,False
1731077415.82,20.5,0.834,0.0,1.87,False
1731077416.32,19.8,0.697,0.0,7.83,False
1731077416.82,19.8,0.698,0.0,1.88,False
1731077417.32,19.8,0.617,0.0,1.47,False
1731077417.82,20.5,0.7,0.0,1.67,False
1731077418.32,19.8,0.843,0.0,1.82,False
1731077418.82,19.9,0.705,0.0,1.64,False
1731077419.32,19.8,0.589,0.0,2.27,False
1731077419.82,20.5,0.747,0.0,1.48,False
1731077420.32,19.8,0.769,0.0,2.15,False
1731077420.82,19.8,0.763,0.0,3.62,False
1731077421.32,19.8,0.783,0.0,2.05,False
1731077421.82,19.8,0.75,0.0,1.83,False
1731077422.32,20.5,0.856,0.0,2.39,False
1731077422.82,19.8,0.783,0.0,2.03,False
1731077423.32,19.8,0.949,0.0,1.87,False
1731077423.82,20.5,0.937,0.0,1.99,False
1731077424.32,19.8,0.934,0.0,2.45,False
1731077424.82,19.2,5.339,0.032,1.63,False
1731077425.32,19.8,1.698,0.0,1.82,False
1731077425.82,20.5,1.286,0.0,9.53,False
1731077426.32,19.9,1.19,0.0,1.75,False
1731077426.82,19.8,0.967,0.0,3.79,False
1731077427.32,19.8,0.772,0.0,2.06,False
1731077427.82,20.5,0.785,0.0,1.83,False
1731077428.32,19.9,0.949,0.0,2.28,False
1731077428.82,19.8,1.028,0.0,2.64,False
1731077429.32,19.8,0.85,0.0,2.17,False
1731077429.82,20.5,1.072,0.0,1.65,False
1731077430.32,19.8,1.175,0.0,7.64,False
1731077430.82,19.9,1.285,0.0,2.31,False
1731077431.32,19.8,1.316,0.0,1.74,False
1731077431.82,20.5,1.161,0.0,1.89,False
1731077432.32,19.8,1.45,0.0,2.09,False
1731077432.82,19.8,1.266,0.0,2.06,False
1731077433.32,19.8,1.231,0.0,1.49,False
1731077433.82,20.5,1.164,0.0,1.71,False
1731077434.32,19.9,1.298,0.0,1.83,False
1731077434.82,19.8,1.43,0.0,2.97,False
1731077435.32,19.8,1.134,0.0,1.67,False
1731077435.82,19.8,0.65,0.0,1.53,False
1731077436.32,20.5,0.611,0.0,1.97,False
1731077436.82,19.8,0.758,0.0,1.85,False
1731077437.32,19.9,0.706,0.0,1.59,False
1731077437.82,20.5,0.668,0.0,2.29,False
1731077438.32,19.8,0.821,0.0,2.67,False
1731077438.82,19.8,0.778,0.0,1.9,False
1731077439.32,19.8,0.8,0.0,2.08,False
1731077439.82,19.8,0.734,0.0,9.61,False
1731077440.32,20.5,0.748,0.0,2.41,False
1731077440.82,19.8,0.803,0.0,1.63,False
1731077441.32,19.8,0.699,0.0,1.54,False
1731077441.82,20.5,0.959,0.0,2.05,False
1731077442.32,19.8,0.868,0.0,1.71,False
1731077442.82,19.8,0.792,0.0,1.94,False
1731077443.32,19.8,0.876,0.0,1.73,False
1731077443.82,20.5,0.753,0.0,1.88,False
1731077444.32,19.8,1.072,0.0,6.5,False
1731077444.82,19.8,1.275,0.0,1.7,False
1731077445.32,19.8,1.048,0.0,1.65,False
1731077445.82,20.5,0.991,0.0,2.13,False
1731077446.32,19.8,1.002,0.0,2.33,False
1731077446.82,19.8,1.105,0.0,1.84,False
1731077447.32,19.8,1.112,0.0,1.64,False
1731077447.82,20.5,0.999,0.0,2.66,False
1731077448.32,19.8,0.883,0.0,2.74,False
1731077448.82,19.8,0.774,0.0,3.85,False
1731077449.32,19.9,0.994,0.0,1.67,False
1731077449.82,20.5,0.818,0.0,2.75,False
1731077450.32,19.8,0.829,0.0,1.94,False
1731077450.82,19.9,0.82,0.0,1.86,False
1731077451.32,19.8,1.04,0.0,2.55,False
1731077451.82,20.5,0.873,0.0,1.78,False
1731077452.32,19.8,1.018,0.0,1.55,False
1731077452.82,19.8,1.154,0.0,1.69,False
1731077453.32,19.8,1.125,0.0,1.91,False
1731077453.82,20.5,1.517,0.0,10.5,False
1731077454.32,19.8,1.242,0.0,2.07,False
1731077454.82,19.8,1.213,0.0,1.53,False
1731077455.32,19.8,1.677,0.0,1.9,False
1731077455.82,20.5,1.537,0.0,2.47,False
1731077456.32,19.8,1.556,0.0,1.69,False
1731077456.82,19.9,1.03,0.0,2.07,False
1731077457.32,19.8,0.698,0.0,2.81,False
1731077457.82,20.5,0.705,0.0,1.85,False
1731077458.32,19.8,0.646,0.0,5.2,False
1731077458.82,19.8,0.731,0.0,2.38,False
1731077459.32,19.8,0.645,0.0,2.39,False
1731077459.82,20.5,0.637,0.0,1.58,False
1731077460.32,19.8,0.801,0.0,2.25,False
1731077460.82,19.8,0.745,0.0,2.41,False
1731077461.32,19.8,0.735,0.0,1.75,False
1731077461.82,20.5,0.652,0.0,1.69,False
1731077462.32,19.8,0.718,0.0,2.31,False
1731077462.82,19.8,1.041,0.0,1.6,False
1731077463.32,19.8,0.921,0.0,10.7,False
1731077463.82,20.5,0.717,0.0,2.49,False
1731077464.32,19.8,0.977,0.0,1.67,False
1731077464.82,19.8,0.892,0.0,1.9,False
1731077465.32,19.8,0.9,0.0,1.93,False
1731077465.82,20.5,0.949,0.0,1.81,False
1731077466.32,19.8,1.045,0.0,1.61,False
1731077466.82,19.8,0.877,0.0,2.02,False
1731077467.32,19.8,1.055,0.0,1.72,False
1731077467.82,20.5,1.43,0.0,8.12,False
1731077468.32,19.8,1.01,0.0,2.21,False
1731077468.82,19.9,1.255,0.0,2.41,False
1731077469.32,19.9,0.971,0.0,1.69,False
1731077469.82,19.8,0.914,0.0,2.72,False
1731077470.32,20.5,0.795,0.0,2.42,False
1731077470.82,19.8,0.832,0.0,1.72,False
1731077471.32,19.8,0.982,0.0,1.77,False
1731077471.82,20.5,0.874,0.0,3.21,False
1731077472.32,19.9,0.901,0.0,5.35,False
1731077472.82,19.7,1.032,0.0,2.18,False
1731077473.32,19.9,0.991,0.0,2.5,False
1731077473.82,20.5,0.903,0.0,2.4,False
1731077474.32,19.9,0.969,0.0,1.93,False
1731077474.82,19.8,1.294,0.0,2.7,False
1731077475.32,19.8,1.349,0.0,1.76,False
1731077475.82,20.5,1.132,0.0,1.91,False
1731077476.32,19.8,1.222,0.0,3.06,False
1731077476.82,19.9,1.503,0.0,5.3,False
1731077477.32,19.8,1.562,0.0,1.98,False
1731077477.82,20.5,1.39,0.0,2.05,False
1731077478.32,19.2,0.761,0.0,1.96,False
1731077478.82,20.5,0.531,0.0,1.77,False
1731077479.32,19.8,0.623,0.0,1.76,False
1731077479.82,20.5,0.594,0.0,1.71,False
1731077480.32,19.8,0.738,0.0,1.82,False
1731077480.82,19.8,0.695,0.0,2.6,False
1731077481.32,19.8,0.866,0.0,1.56,False
1731077481.82,20.5,1.275,0.0,7.71,False
1731077482.32,19.8,0.764,0.0,1.65,False
1731077482.82,19.8,0.626,0.0,1.95,False
1731077483.32,19.8,0.644,0.0,1.57,False
1731077483.82,20.5,0.589,0.0,2.08,False
1731077484.32,19.8,0.677,0.0,2.34,False
1731077484.82,19.8,0.687,0.0,2.05,False
1731077485.32,19.8,0.92,0.0,1.7,False
1731077485.82,20.5,0.791,0.0,1.81,False
1731077486.32,19.8,0.845,0.0,6.94,False
1731077486.82,19.8,0.869,0.0,2.28,False
1731077487.32,19.9,0.858,0.0,2.06,False
1731077487.82,20.5,0.872,0.0,1.71,False
1731077488.32,19.8,0.953,0.0,2.05,False
1731077488.82,19.8,1.115,0.0,2.03,False
1731077489.32,19.8,1.061,0.0,2.51,False
1731077489.82,20.5,1.108,0.0,2.41,False
1731077490.32,19.8,0.981,0.0,2.11,False
1731077490.82,19.8,1.06,0.0,6.64,False
1731077491.32,19.8,1.05,0.0,1.67,False
1731077491.82,20.5,0.724,0.0,1.81,False
1731077492.32,19.9,0.739,0.0,1.86,False
1731077492.82,19.8,0.852,0.0,1.7,False
1731077493.32,19.8,0.858,0.0,1.91,False
1731077493.82,20.5,0.921,0.0,1.94,False
1731077494.32,19.8,1.017,0.0,2.25,False
1731077494.82,19.8,1.066,0.0,1.69,False
1731077495.32,19.9,0.997,0.0,1.91,False
1731077495.82,20.5,1.134,0.0,1.9,False
1731077496.32,19.8,1.112,0.0,2.53,False
1731077496.82,19.8,1.127,0.0,1.65,False
1731077497.32,19.8,1.213,0.0,1.67,False
1731077497.82,20.5,1.145,0.0,2.81,False
1731077498.32,19.8,1.355,0.0,2.27,False
1731077498.82,19.8,1.463,0.0,2.05,False
1731077499.32,19.8,0.901,0.0,1.73,False
1731077499.82,19.8,0.78,0.0,1.81,False
1731077500.32,20.5,0.689,0.0,10.4,False
1731077500.82,19.9,0.656,0.0,2.09,False
1731077501.32,19.8,0.657,0.0,1.72,False
1731077501.82,20.5,0.689,0.0,1.87,False
1731077502.32,19.8,0.908,0.0,1.82,False
1731077502.82,19.8,0.695,0.0,1.66,False
1731077503.32,19.9,0.871,0.0,1.65,False
1731077503.82,19.8,0.573,0.0,1.63,False
1731077504.32,20.5,0.565,0.0,1.88,False
1731077504.82,19.8,0.731,0.0,3.58,False
1731077505.32,19.8,0.687,0.0,2.25,False
1731077505.82,20.5,0.646,0.0,1.75,False
1731077506.32,19.8,0.764,0.0,2.03,False
1731077506.82,19.9,0.739,0.0,2.07,False
1731077507.32,19.8,0.859,0.0,2.81,False
1731077507.82,20.5,0.753,0.0,1.96,False
1731077508.32,19.8,0.864,0.0,1.92,False
1731077508.82,19.8,0.841,0.0,1.77,False
1731077509.32,19.8,1.116,0.0,2.81,False
1731077509.82,20.5,1.109,0.0,1.94,False
1731077510.32,19.8,0.945,0.0,1.58,False
1731077510.82,19.8,1.259,0.0,1.52,False
1731077511.32,19.8,1.066,0.0,2.03,False
1731077511.82,20.5,1.015,0.0,2.27,False
1731077512.32,19.8,0.957,0.0,1.78,False
1731077512.82,19.9,0.854,0.0,1.81,False
1731077513.32,19.8,0.774,0.0,2.41,False
1731077513.82,20.5,0.82,0.0,1.94,False
1731077514.32,19.8,0.931,0.0,8.83,False
1731077514.82,19.8,0.924,0.0,1.94,False
1731077515.32,19.8,1.065,0.0,2.29,False
1731077515.82,20.5,0.937,0.0,1.8,False
1731077516.32,19.8,1.009,0.0,1.77,False
1731077516.82,19.2,7.379,0.032,1.93,False
1731077517.32,19.8,2.019,0.0,1.94,False
1731077517.82,20.5,1.315,0.0,2.17,False
1731077518.32,19.9,1.143,0.0,3.28,False
1731077518.82,19.8,1.358,0.0,7.4,False
1731077519.32,19.9,1.339,0.0,1.88,False
1731077519.82,19.8,1.443,0.0,1.85,False
1731077520.32,20.5,1.29,0.0,2.49,False
1731077520.82,19.2,0.565,0.0,1.69,False
1731077521.32,20.5,0.681,0.0,2.2,False
1731077521.82,19.8,0.741,0.0,2.39,False
1731077522.32,20.5,0.765,0.0,1.69,False
1731077522.82,19.9,0.963,0.0,1.88,False
1731077523.32,19.8,1.022,0.0,6.25,False
1731077523.82,20.5,0.798,0.0,1.66,False
1731077524.32,19.8,0.844,0.0,1.9,False
1731077524.82,19.8,0.767,0.0,1.77,False
1731077525.32,19.9,0.684,0.0,1.85,False
1731077525.82,20.5,0.666,0.0,1.57,False
1731077526.32,19.8,0.687,0.0,1.6,False
1731077526.82,19.8,0.713,0.0,1.88,False
1731077527.32,19.8,0.931,0.0,3.84,False
1731077527.82,20.5,0.697,0.0,2.46,False
1731077528.32,19.8,0.956,0.0,11.7,False
1731077528.82,19.8,0.966,0.0,2.35,False
