Time,Bitrate,Jitter,Datagrams,Delay,label
1731077354.32,39.7,0.538,0.0,1.89,False
1731077354.82,40.3,0.718,0.0,1.71,False
1731077355.32,39.7,0.807,0.0,1.84,False
1731077355.82,40.3,0.691,0.0,1.91,False
1731077356.32,39.7,0.581,0.0,2.03,False
1731077356.82,40.3,0.485,0.0,2.62,False
1731077357.32,39.7,0.8,0.0,5.035,False
1731077357.82,40.3,0.582,0.0,7.45,False
1731077358.32,39.7,0.691,0.0,1.87,False
1731077358.82,40.3,0.843,0.0,2.14,False
1731077359.32,39.7,1.104,0.0,2.41,False
1731077359.82,40.3,0.815,0.0,2.16,False
1731077360.32,39.7,0.764,0.0,1.91,False
1731077360.82,39.7,0.697,0.0,2.23,False
1731077361.32,40.3,0.946,0.0,1.86,False
1731077361.82,40.3,0.82,0.0,1.88,False
1731077362.32,39.7,0.87,0.0,5.51,False
1731077362.82,40.3,0.851,0.0,1.61,False
1731077363.32,39.7,0.97,0.0,1.83,False
1731077363.82,39.7,1.12,0.0,1.82,False
1731077364.32,40.3,1.165,0.0,2.03,False
1731077364.82,39.0,0.87,0.016,1.9,False
1731077365.32,40.3,0.701,0.0,2.33,False
1731077365.82,40.4,0.815,0.0,2.04,False
1731077366.32,39.7,0.892,0.0,1.63,False
1731077366.82,40.3,1.019,0.0,1.59,False
1731077367.32,39.7,0.948,0.0,9.95,False
1731077367.82,40.3,0.99,0.0,2.11,False
1731077368.32,39.7,1.156,0.0,2.33,False
1731077368.82,40.3,1.189,0.0,1.82,False
1731077369.32,39.7,0.742,0.0,1.89,False
1731077369.82,40.3,0.684,0.0,1.72,False
1731077370.32,39.7,0.872,0.0,1.77,False
1731077370.82,40.3,0.803,0.0,1.58,False
1731077371.32,39.7,0.905,0.0,1.9,False
1731077371.82,40.3,0.963,0.0,8.74,False
1731077372.32,39.7,1.423,0.0,1.61,False
1731077372.82,40.3,1.328,0.0,2.24,False
1731077373.32,39.0,0.387,0.0,2.3,False
1731077373.82,41.0,0.424,0.0,2.06,False
1731077374.32,39.7,0.442,0.0,1.69,False
1731077374.82,40.3,0.921,0.0,1.84,False
1731077375.32,39.1,0.606,0.016,2.2,False
1731077375.82,40.3,0.616,0.0,1.93,False
1731077376.32,39.7,0.547,0.0,5.73,False
1731077376.82,40.3,0.801,0.0,2.27,False
1731077377.32,39.7,0.635,0.0,2.25,False
1731077377.82,39.7,0.57,0.0,2.09,False
1731077378.32,39.6,0.746,0.016,1.75,False
1731077378.82,40.3,0.989,0.0,1.98,False
1731077379.32,39.0,0.715,0.016,1.86,False
1731077379.82,40.3,0.829,0.0,1.7,False
1731077380.32,39.7,0.747,0.0,1.92,False
1731077380.82,40.3,0.863,0.0,2.25,False
1731077381.32,39.1,0.82,0.016,9.23,False
1731077381.82,39.7,0.546,0.0,1.84,False
1731077382.32,39.7,0.673,0.016,2.25,False
1731077382.82,39.7,0.675,0.016,1.88,False
1731077383.32,39.7,0.764,0.0,2.0,False
1731077383.82,40.4,0.727,0.0,1.6,False
1731077384.32,39.7,0.871,0.0,1.86,False
1731077384.82,40.3,0.881,0.0,2.56,False
1731077385.32,39.7,1.304,0.0,2.03,False
1731077385.82,39.7,0.859,0.0,10.8,False
1731077386.32,40.3,0.932,0.0,1.93,False
1731077386.82,40.3,0.807,0.0,2.02,False
1731077387.32,39.7,0.757,0.0,1.64,False
1731077387.82,39.7,1.454,0.016,1.99,False
1731077388.32,39.7,0.985,0.0,1.59,False
1731077388.82,40.3,1.099,0.0,1.83,False
1731077389.32,39.7,1.493,0.0,2.25,False
1731077389.82,39.7,1.223,0.016,2.26,False
1731077390.32,39.0,0.732,0.0,5.34,False
1731077390.82,40.3,0.919,0.016,1.58,False
1731077391.32,39.7,0.691,0.0,2.53,False
1731077391.82,40.3,0.771,0.0,1.94,False
1731077392.32,39.7,0.891,0.0,1.8,False
1731077392.82,40.3,1.012,0.0,1.9,False
1731077393.32,39.7,1.147,0.0,1.71,False
1731077393.82,39.0,1.223,0.016,1.74,False
1731077394.32,40.4,1.176,0.0,1.83,False
1731077394.82,39.6,0.594,0.0,2.61,False
1731077395.32,40.3,0.414,0.0,1.92,False
1731077395.82,40.3,0.571,0.0,2.5,False
1731077396.32,39.7,0.752,0.0,2.01,False
1731077396.82,40.3,0.407,0.0,2.41,False
1731077397.32,39.7,0.792,0.0,3.71,False
1731077397.82,40.3,0.535,0.0,2.8,False
1731077398.32,39.7,0.685,0.0,2.2,False
1731077398.82,39.7,0.587,0.0,2.82,False
1731077399.32,40.3,1.075,0.0,2.74,False
1731077399.82,40.3,0.712,0.0,8.89,False
1731077400.32,39.7,0.764,0.0,2.54,False
1731077400.82,40.3,0.735,0.0,1.96,False
1731077401.32,39.7,0.687,0.0,1.72,False
1731077401.82,39.7,0.821,0.0,1.91,False
1731077402.32,40.3,1.059,0.0,1.79,False
1731077402.82,40.3,1.154,0.0,1.88,False
1731077403.32,39.7,0.756,0.0,1.77,False
1731077403.82,40.3,0.709,0.0,1.52,False
1731077404.32,39.7,0.813,0.0,5.76,False
1731077404.82,39.7,1.18,0.0,2.5,False
1731077405.32,40.3,0.921,0.0,2.21,False
1731077405.82,39.7,1.413,0.0,1.91,False
1731077406.32,40.3,1.164,0.0,1.89,False
1731077406.82,40.3,1.27,0.0,2.8,False
1731077407.32,39.7,0.949,0.0,2.08,False
1731077407.82,40.3,0.85,0.0,1.8,False
1731077408.32,39.7,0.858,0.0,1.35,False
1731077408.82,40.3,0.737,0.0,4.41,False
1731077409.32,39.7,1.112,0.0,1.66,False
1731077409.82,40.3,0.877,0.0,1.9,False
1731077410.32,39.7,0.988,0.0,2.08,False
1731077410.82,40.3,1.172,0.0,2.73,False
1731077411.32,39.1,1.322,0.0,1.47,False
1731077411.82,40.3,0.777,0.0,1.65,False
1731077412.32,40.3,0.659,0.0,1.89,False
1731077412.82,40.3,0.712,0.0,2.23,False
1731077413.32,39.7,0.872,0.0,2.32,False
1731077413.82,40.3,0.854,0.0,9.67,False
1731077414.32,39.7,0.954,0.0,1.97,False
1731077414.82,40.3,1.03,0.0,1.98,False
1731077415.32,39.7,1.076,0.0,2.4,False
1731077415.82,39.7,0.895,0.0,2.03,False
1731077416.32,40.3,0.454,0.0,1.82,False
1731077416.82,40.3,0.389,0.0,1.77,False
1731077417.32,39.7,0.335,0.0,1.87,False
1731077417.82,40.3,0.514,0.0,1.76,False
1731077418.32,39.7,0.586,0.0,8.89,False
1731077418.82,39.7,0.616,0.0,1.83,False
1731077419.32,39.6,0.6,0.0,1.64,False
1731077419.82,40.3,0.776,0.016,1.62,False
1731077420.32,39.7,0.497,0.0,1.84,False
1731077420.82,40.3,0.705,0.0,1.88,False
1731077421.32,39.7,0.636,0.0,1.62,False
1731077421.82,39.7,0.859,0.0,1.705,False
1731077422.32,40.3,0.897,0.0,1.79,False
1731077422.82,40.3,0.775,0.0,1.64,False
1731077423.32,39.7,0.926,0.0,1.93,False
1731077423.82,40.3,0.833,0.0,6.71,False
1731077424.32,39.0,0.577,0.0,2.06,False
1731077424.82,38.4,1.444,0.048,1.82,False
1731077425.32,40.3,0.686,0.0,1.89,False
1731077425.82,40.3,0.803,0.0,2.4,False
1731077426.32,39.7,0.926,0.0,1.75,False
1731077426.82,39.7,0.832,0.0,1.82,False
1731077427.32,40.3,0.967,0.0,1.6,False
1731077427.82,40.3,1.228,0.0,2.56,False
1731077428.32,39.7,1.236,0.0,4.36,False
1731077428.82,39.7,0.829,0.0,1.9,False
1731077429.32,40.3,0.711,0.0,2.06,False
1731077429.82,40.3,0.817,0.0,2.69,False
1731077430.32,39.7,0.995,0.0,2.7,False
1731077430.82,40.3,1.37,0.0,1.81,False
1731077431.32,39.7,1.127,0.0,2.2,False
1731077431.82,40.3,1.077,0.0,1.94,False
1731077432.32,39.7,1.41,0.0,1.65,False
1731077432.82,39.1,0.989,0.016,1.75,False
1731077433.32,39.0,0.73,0.032,10.4,False
1731077433.82,40.3,0.719,0.0,1.67,False
1731077434.32,39.7,0.846,0.0,1.55,False
1731077434.82,40.3,0.91,0.0,2.02,False
1731077435.32,39.7,0.913,0.0,2.75,False
1731077435.82,40.3,1.026,0.0,1.62,False
1731077436.32,39.8,1.334,0.0,2.09,False
1731077436.82,40.2,1.15,0.0,2.78,False
1731077437.32,39.1,0.513,0.0,2.34,False
1731077437.82,40.3,0.439,0.0,5.49,False
1731077438.32,40.3,0.53,0.0,2.26,False
1731077438.82,39.7,0.649,0.0,2.93,False
1731077439.32,40.3,0.667,0.0,2.08,False
1731077439.82,40.3,0.681,0.0,1.98,False
1731077440.32,39.7,0.598,0.0,4.78,False
1731077440.82,40.3,0.683,0.0,4.44,False
1731077441.32,39.7,0.64,0.0,1.49,False
1731077441.82,40.3,0.884,0.0,1.87,False
1731077442.32,39.7,0.809,0.0,3.33,False
1731077442.82,40.3,0.916,0.0,2.11,False
1731077443.32,39.7,0.65,0.0,2.38,False
1731077443.82,40.3,0.85,0.0,2.02,False
1731077444.32,39.7,1.011,0.0,1.82,False
1731077444.82,39.7,0.869,0.0,1.62,False
1731077445.32,40.3,0.837,0.0,2.49,False
1731077445.82,39.7,0.633,0.0,1.78,False
1731077446.32,40.3,0.779,0.0,2.0,False
1731077446.82,39.7,0.791,0.0,1.7,False
1731077447.32,40.3,0.824,0.0,10.3,False
1731077447.82,40.3,0.881,0.0,3.7,False
1731077448.32,39.7,0.895,0.0,5.4,False
1731077448.82,39.7,1.055,0.0,4.39,False
1731077449.32,40.3,1.132,0.0,1.83,False
1731077449.82,40.3,1.071,0.0,1.91,False
1731077450.32,39.7,0.763,0.0,1.84,False
1731077450.82,40.3,0.687,0.0,2.15,False
1731077451.32,39.7,0.871,0.0,2.35,False
1731077451.82,40.3,0.773,0.0,7.43,False
1731077452.32,39.7,1.175,0.0,1.76,False
1731077452.82,40.3,0.993,0.0,2.01,False
1731077453.32,39.7,1.319,0.0,2.25,False
1731077453.82,39.7,1.369,0.0,1.84,False
1731077454.32,39.0,0.676,0.016,1.68,False
1731077454.82,40.9,0.715,0.0,2.65,False
1731077455.32,39.7,0.846,0.0,2.04,False
1731077455.82,40.3,0.945,0.0,1.92,False
1731077456.32,39.7,0.949,0.0,8.25,False
1731077456.82,40.3,2.838,0.0,2.13,False
1731077457.32,39.7,1.089,0.0,2.84,False
1731077457.82,40.3,1.096,0.0,1.81,False
1731077458.32,39.6,1.408,0.0,1.86,False
1731077458.82,39.7,0.874,0.0,2.29,False
1731077459.32,40.3,0.508,0.0,2.52,False
1731077459.82,40.3,0.603,0.0,2.38,False
1731077460.32,39.7,0.667,0.0,1.84,False
1731077460.82,40.3,0.563,0.0,2.48,False
1731077461.32,39.7,0.555,0.0,1.77,False
1731077461.82,40.3,0.565,0.0,1.73,False
1731077462.32,39.7,0.662,0.0,1.65,False
1731077462.82,39.6,0.555,0.0,1.68,False
1731077463.32,40.4,0.665,0.0,1.79,False
1731077463.82,40.3,0.696,0.0,1.64,False
1731077464.32,39.7,0.705,0.0,1.65,False
1731077464.82,40.3,0.706,0.0,1.89,False
1731077465.32,39.7,0.971,0.0,1.61,False
1731077465.82,39.7,0.84,0.0,7.96,False
1731077466.32,40.4,0.989,0.0,1.6,False
1731077466.82,40.3,0.935,0.0,1.79,False
1731077467.32,39.6,0.716,0.0,2.74,False
1731077467.82,40.4,0.747,0.0,2.26,False
1731077468.32,39.7,0.649,0.0,2.0,False
1731077468.82,39.7,0.872,0.0,1.87,False
1731077469.32,40.3,0.779,0.0,2.69,False
1731077469.82,40.3,1.023,0.0,1.69,False
1731077470.32,39.7,0.976,0.0,5.42,False
1731077470.82,40.3,0.962,0.0,2.58,False
1731077471.32,39.7,0.945,0.0,1.7,False
1731077471.82,40.3,0.795,0.0,1.62,False
1731077472.32,39.7,0.92,0.0,2.59,False
1731077472.82,40.3,0.769,0.0,1.63,False
1731077473.32,39.7,0.849,0.0,1.74,False
1731077473.82,39.7,1.109,0.0,2.13,False
1731077474.32,40.3,0.986,0.0,1.74,False
1731077474.82,40.3,1.254,0.0,2.03,False
1731077475.32,39.7,1.325,0.0,10.3,False
1731077475.82,39.7,0.774,0.0,1.87,False
1731077476.32,40.3,0.741,0.0,1.71,False
1731077476.82,40.3,0.841,0.0,1.66,False
1731077477.32,39.1,1.17,0.0,2.02,False
1731077477.82,39.7,0.891,0.016,2.2,False
1731077478.32,40.3,1.15,0.0,2.24,False
1731077478.82,40.3,1.13,0.0,2.33,False
1731077479.32,39.7,1.127,0.0,1.77,False
1731077479.82,39.7,0.9,0.0,7.4,False
1731077480.32,40.3,0.542,0.0,1.99,False
1731077480.82,40.3,0.46,0.0,1.65,False
1731077481.32,39.7,0.527,0.0,1.88,False
1731077481.82,39.7,1.02,0.016,2.43,False
1731077482.32,39.7,0.63,0.0,1.61,False
1731077482.82,40.3,0.743,0.0,2.31,False
1731077483.32,39.7,0.624,0.0,2.28,False
1731077483.82,39.7,0.482,0.016,1.89,False
1731077484.32,39.7,0.772,0.0,1.67,False
1731077484.82,40.3,0.569,0.0,9.35,False
1731077485.32,39.7,0.899,0.0,2.53,False
1731077485.82,40.3,0.688,0.0,2.01,False
1731077486.32,39.7,0.876,0.0,1.67,False
1731077486.82,39.7,0.854,0.0,2.02,False
1731077487.32,40.3,0.983,0.0,2.12,False
1731077487.82,40.3,0.874,0.0,2.29,False
1731077488.32,39.7,0.78,0.0,1.91,False
1731077488.82,40.3,0.774,0.0,1.63,False
1731077489.32,39.1,0.713,0.016,11.1,False
1731077489.82,39.7,0.66,0.016,2.37,False
1731077490.32,39.7,1.084,0.0,1.69,False
1731077490.82,40.3,0.83,0.0,1.89,False
1731077491.32,39.0,1.088,0.016,2.4,False
1731077491.82,40.3,1.257,0.0,1.68,False
1731077492.32,39.7,1.009,0.0,1.83,False
1731077492.82,39.0,0.715,0.016,2.05,False
1731077493.32,40.3,0.88,0.0,2.48,False
1731077493.82,40.3,0.825,0.0,7.39,False
1731077494.32,39.7,0.869,0.0,1.74,False
1731077494.82,40.3,0.96,0.0,1.78,False
1731077495.32,39.7,0.963,0.0,2.12,False
1731077495.82,40.3,1.014,0.0,2.37,False
1731077496.32,39.7,1.18,0.0,1.99,False
1731077496.82,40.3,1.319,0.0,1.76,False
1731077497.32,39.7,0.72,0.0,1.88,False
1731077497.82,40.3,0.671,0.0,2.57,False
1731077498.32,39.7,0.751,0.0,3.94,False
1731077498.82,40.3,0.797,0.0,1.9,False
1731077499.32,39.7,0.844,0.0,1.84,False
1731077499.82,40.3,0.977,0.0,1.68,False
1731077500.32,39.7,1.336,0.0,1.89,False
1731077500.82,39.7,1.088,0.0,1.83,False
1731077501.32,39.7,0.541,0.0,2.04,False
1731077501.82,40.9,0.487,0.0,1.84,False
1731077502.32,39.7,0.579,0.0,2.19,False
1731077502.82,40.3,0.385,0.0,2.53,False
1731077503.32,39.7,0.548,0.0,12.1,False
1731077503.82,39.7,0.516,0.016,2.46,False
1731077504.32,39.7,0.624,0.0,1.9,False
1731077504.82,40.3,0.883,0.0,2.1,False
1731077505.32,39.7,0.579,0.0,2.02,False
1731077505.82,40.3,0.562,0.0,2.11,False
1731077506.32,39.7,0.797,0.0,2.33,False
1731077506.82,40.3,0.708,0.0,2.1,False
1731077507.32,39.6,0.771,0.0,1.76,False
1731077507.82,40.4,0.721,0.0,8.19,False
1731077508.32,39.6,0.808,0.0,1.98,False
1731077508.82,39.8,0.8,0.0,2.29,False
1731077509.32,40.3,1.0,0.0,1.91,False
1731077509.82,39.7,0.633,0.0,1.67,False
1731077510.32,40.3,0.575,0.0,2.1,False
1731077510.82,40.3,0.8,0.0,2.51,False
1731077511.32,39.7,0.73,0.0,1.98,False
1731077511.82,40.3,0.782,0.0,1.88,False
1731077512.32,39.7,0.953,0.0,6.26,False
1731077512.82,40.3,0.903,0.0,1.84,False
1731077513.32,39.7,1.057,0.0,1.58,False
1731077513.82,39.7,0.948,0.0,1.73,False
1731077514.32,40.3,0.727,0.0,1.88,False
1731077514.82,39.7,0.73,0.0,1.93,False
1731077515.32,40.3,0.877,0.0,1.64,False
1731077515.82,40.3,0.842,0.0,1.86,False
1731077516.32,39.7,0.954,0.0,1.42,False
1731077516.82,37.8,2.958,0.048,2.26,False
1731077517.32,40.3,1.268,0.0,1.83,False
1731077517.82,40.2,1.234,0.0,2.23,False
1731077518.32,39.2,0.723,0.0,2.15,False
1731077518.82,40.3,0.77,0.0,2.18,False
1731077519.32,40.3,1.063,0.0,1.64,False
1731077519.82,40.3,0.834,0.0,1.74,False
1731077520.32,39.7,0.851,0.0,2.38,False
1731077520.82,40.3,1.104,0.0,1.72,False
1731077521.32,39.7,0.977,0.0,1.86,False
1731077521.82,40.3,1.14,0.0,8.57,False
1731077522.32,39.7,1.189,0.0,1.7,False
1731077522.82,39.7,0.539,0.0,2.06,False
1731077523.32,39.7,0.651,0.016,1.55,False
1731077523.82,40.3,0.538,0.0,1.9,False
1731077524.32,39.7,0.496,0.0,1.98,False
1731077524.82,40.3,0.799,0.0,2.12,False
1731077525.32,39.7,0.604,0.0,1.76,False
1731077525.82,40.3,0.597,0.0,2.45,False
1731077526.32,39.7,0.784,0.0,7.82,False
1731077526.82,39.7,0.889,0.0,2.09,False
1731077527.32,40.3,0.606,0.0,1.81,False
1731077527.82,39.7,1.112,0.0,2.36,False
1731077528.32,40.3,0.838,0.0,2.87,False
1731077528.82,40.3,0.66,0.0,1.84,False
