Time,Bitrate,Jitter,Datagrams,Delay,label,C1_X,C1_Y,C1_Z,S1_X,S1_Y,S1_Z,Distance
1731073261.27,39.7,0.56,0.0,2.92,False,5006.09,5008.67,0.0,10507.4534777,10507.1894389,0.0,7778.09206256474
1731073261.77,39.7,0.447,0.0,1.75,False,5006.22,5008.86,0.0,10507.162586,10507.4847084,0.0,7777.868796675304
1731073262.27,40.3,0.611,0.0,1.93,False,5006.35,5009.05,0.0,10507.9561562,10507.731915,0.0,7778.378564989352
1731073262.77,40.3,0.556,0.0,1.5,False,5006.48,5009.24,0.0,10508.0432823,10507.8360011,0.0,7778.2875064158225
1731073263.27,39.7,0.665,0.0,1.89,False,5006.61,5009.43,0.0,10507.7243672,10507.9480506,0.0,7777.91488985244
1731073263.77,39.7,0.534,0.016,2.13,False,5006.74,5009.62,0.0,10508.4184668,10508.0351614,0.0,7778.241140461266
1731073264.27,39.7,0.844,0.0,10.2,False,5006.87,5009.81,0.0,10507.9891592,10508.5182469,0.0,7778.052737558635
1731073264.77,40.3,0.674,0.0,1.69,False,5007.0,5010.0,0.0,10508.0389943,10508.7181477,0.0,7778.003039640346
1731073265.27,39.7,0.877,0.0,1.75,False,5007.13,5010.19,0.0,10508.446744,10508.8698686,0.0,7778.172421280059
1731073265.77,40.3,0.767,0.0,2.18,False,5007.26,5010.38,0.0,10508.628043,10508.4968066,0.0,7777.81066647672
1731073266.27,39.7,0.613,0.0,2.32,False,5007.39,5010.57,0.0,10509.0572473,10508.6388001,0.0,7777.988366579536
1731073266.77,39.7,0.801,0.0,1.87,False,5007.52,5010.76,0.0,10508.6450603,10509.180384,0.0,7777.853408765644
1731073267.27,39.7,0.795,0.0,1.48,False,5007.65,5010.95,0.0,10509.4331256,10509.3083159,0.0,7778.274984285629
1731073267.77,40.3,0.868,0.016,1.76,False,5007.78,5011.14,0.0,10509.0884264,10508.9724543,0.0,7777.567492341934
1731073268.27,39.7,0.75,0.0,2.13,False,5007.91,5011.33,0.0,10509.6818246,10509.61913,0.0,7778.218084306878
1731073268.77,40.3,0.944,0.0,6.83,False,5008.04,5011.52,0.0,10509.2445047,10509.4883977,0.0,7777.590083350979
1731073269.27,39.7,1.158,0.0,3.34,False,5008.17,5011.71,0.0,10509.8885823,10509.7003747,0.0,7777.969241332789
1731073269.77,40.3,1.323,0.0,2.41,False,5008.3,5011.9,0.0,10509.5931094,10509.9926965,0.0,7777.74062146833
1731073270.27,39.7,0.981,0.0,3.03,False,5008.43,5012.09,0.0,10509.7704241,10509.8883635,0.0,7777.566027205428
1731073270.77,39.7,0.822,0.016,1.95,False,5008.56,5012.28,0.0,10510.5418327,10510.3115311,0.0,7778.184544244928
1731073271.27,39.7,0.722,0.0,1.87,False,5008.69,5012.47,0.0,10510.2876005,10510.5949249,0.0,7777.978776496757
1731073271.77,40.3,0.843,0.0,2.75,False,5008.82,5012.66,0.0,10510.700593,10510.26935,0.0,7777.814514684537
1731073272.27,39.7,0.829,0.0,2.43,False,5008.95,5012.85,0.0,10510.9907888,10510.6222089,0.0,7778.042948105398
1731073272.77,40.3,1.015,0.0,2.51,False,5009.08,5013.04,0.0,10510.8259985,10510.5445254,0.0,7777.645211682277
1731073273.27,39.0,1.131,0.016,5.0,False,5009.21,5013.23,0.0,10511.1692116,10510.9382167,0.0,7777.940010187838
1731073273.77,40.3,1.02,0.0,2.11,False,5009.34,5013.42,0.0,10511.2996526,10511.0398551,0.0,7777.877865460993
1731073274.27,39.7,1.083,0.0,1.88,False,5009.47,5013.61,0.0,10511.1830619,10511.5056563,0.0,7777.898383435173
1731073274.77,39.6,0.782,0.0,1.79,False,5009.6,5013.8,0.0,10511.291733,10511.3962558,0.0,7777.671664241601
1731073275.27,40.3,0.643,0.0,2.25,False,5009.73,5013.99,0.0,10511.8235824,10511.5882256,0.0,7777.957317934288
1731073275.77,40.3,0.781,0.0,2.18,False,5009.86,5014.18,0.0,10511.9960506,10511.4394323,0.0,7777.747899316581
1731073276.27,39.7,0.689,0.0,2.18,False,5009.99,5014.37,0.0,10511.6346603,10511.8004559,0.0,7777.521172305762
1731073276.77,40.3,0.901,0.0,1.54,False,5010.12,5014.56,0.0,10511.689163,10511.7958163,0.0,7777.3301894213055
1731073277.27,39.7,0.855,0.0,2.6,False,5010.25,5014.75,0.0,10512.3321663,10512.3433654,0.0,7777.945806959998
1731073277.77,40.3,1.089,0.0,3.34,False,5010.38,5014.94,0.0,10511.9624339,10512.3722856,0.0,7777.478448170351
1731073278.27,39.7,1.107,0.0,11.4,False,5010.51,5015.13,0.0,10512.3607968,10512.3835994,0.0,7777.541984866751
1731073278.77,40.3,1.127,0.0,3.32,False,5010.64,5015.32,0.0,10512.3078987,10512.8962753,0.0,7777.640681487382
1731073279.27,39.6,0.334,0.0,3.56,False,5010.77,5015.51,0.0,10512.5658668,10512.7553428,0.0,7777.497291473256
1731073279.77,40.3,0.501,0.0,2.51,False,5010.9,5015.7,0.0,10513.0738479,10512.6089804,0.0,7777.526945714612
1731073280.27,39.7,0.415,0.0,2.69,False,5011.03,5015.89,0.0,10512.7731029,10513.2568874,0.0,7777.545876752492
1731073280.77,40.3,0.399,0.0,2.78,False,5011.16,5016.08,0.0,10513.2352124,10513.4361675,0.0,7777.773233725498
1731073281.27,39.7,0.619,0.0,2.17,False,5011.29,5016.27,0.0,10513.3286014,10513.523208,0.0,7777.6745627573
1731073281.77,40.4,0.545,0.0,2.42,False,5011.42,5016.46,0.0,10513.4352004,10513.2089289,0.0,7777.301591991655
1731073282.27,39.6,0.58,0.0,1.96,False,5011.55,5016.65,0.0,10513.5525182,10513.3201172,0.0,7777.236918571956
1731073282.77,40.3,0.619,0.0,8.54,False,5011.68,5016.84,0.0,10513.6747295,10513.6892796,0.0,7777.358035096804
1731073283.27,39.7,0.58,0.0,3.79,False,5011.81,5017.03,0.0,10513.8500309,10514.1394219,0.0,7777.573946801651
1731073283.77,40.4,0.483,0.0,4.14,False,5011.94,5017.22,0.0,10514.3009351,10513.9836956,0.0,7777.556620519115
1731073284.27,39.7,0.58,0.0,3.28,False,5012.07,5017.41,0.0,10514.5176018,10514.4259341,0.0,7777.796203958025
1731073284.77,40.3,0.54,0.0,1.93,False,5012.2,5017.6,0.0,10514.0628578,10514.6689549,0.0,7777.420009293864
1731073285.27,39.1,0.666,0.016,2.29,False,5012.33,5017.79,0.0,10514.772544,10514.4188916,0.0,7777.519085286325
1731073285.77,39.7,0.582,0.016,1.95,False,5012.46,5017.98,0.0,10514.3051507,10514.6074558,0.0,7777.095437895532
1731073286.27,39.7,0.656,0.0,2.46,False,5012.59,5018.17,0.0,10515.1374154,10514.7374229,0.0,7777.5498386838235
1731073286.77,40.3,0.825,0.0,2.27,False,5012.72,5018.36,0.0,10515.0473884,10514.7033358,0.0,7777.235804199963
1731073287.27,39.0,0.728,0.016,6.81,False,5012.85,5018.55,0.0,10515.0904274,10514.7666251,0.0,7777.084730857737
1731073287.77,40.3,0.852,0.0,1.96,False,5012.98,5018.74,0.0,10514.9746715,10515.1375188,0.0,7777.038706981289
1731073288.27,39.7,0.638,0.0,2.87,False,5013.11,5018.93,0.0,10515.4882841,10515.7444195,0.0,7777.604743348584
1731073288.77,40.3,0.755,0.0,2.62,False,5013.24,5019.12,0.0,10515.8360855,10515.3226901,0.0,7777.32651306491
1731073289.27,39.7,0.886,0.0,1.96,False,5013.37,5019.31,0.0,10515.6269177,10516.0907918,0.0,7777.495114847641
1731073289.77,40.3,0.898,0.0,2.23,False,5013.5,5019.5,0.0,10515.8486771,10515.8151268,0.0,7777.23092993095
1731073290.27,38.4,0.955,0.032,2.63,False,5013.63,5019.69,0.0,10516.238012,10515.9667795,0.0,7777.387310054547
1731073290.77,40.3,0.964,0.0,2.08,False,5013.76,5019.88,0.0,10516.3485047,10516.3302683,0.0,7777.496114042855
1731073291.27,39.7,1.091,0.0,1.85,False,5013.89,5020.07,0.0,10516.1482326,10516.324639,0.0,7777.124193102712
1731073291.77,39.7,0.64,0.0,2.91,False,5014.02,5020.26,0.0,10516.4566908,10516.2208842,0.0,7777.042855540819
1731073292.27,40.3,0.708,0.0,2.21,False,5014.15,5020.45,0.0,10516.3411926,10516.2625002,0.0,7776.764298683586
1731073292.77,40.3,0.79,0.0,1.61,False,5014.28,5020.64,0.0,10516.9155427,10516.5881947,0.0,7777.174581723848
1731073293.27,39.1,0.793,0.016,1.68,False,5014.41,5020.83,0.0,10516.5719678,10516.7923799,0.0,7776.849542146283
1731073293.77,40.3,0.945,0.0,2.33,False,5014.54,5021.02,0.0,10517.2217514,10516.9740401,0.0,7777.211406929998
1731073294.27,39.7,1.128,0.0,1.83,False,5014.67,5021.21,0.0,10517.286972,10517.5340247,0.0,7777.427037590057
1731073294.77,40.3,0.93,0.0,1.8,False,5014.8,5021.4,0.0,10517.2394157,10517.5497839,0.0,7777.178278174737
1731073295.27,39.7,1.383,0.0,1.67,False,5014.93,5021.59,0.0,10517.2625503,10517.8456648,0.0,7777.177497456065
1731073295.77,39.7,0.874,0.016,2.03,False,5015.06,5021.78,0.0,10517.5073594,10517.9635996,0.0,7777.207796084662
1731073296.27,39.6,0.685,0.0,2.1,False,5015.19,5021.97,0.0,10517.6821828,10518.0394671,0.0,7777.158851982128
1731073296.77,40.3,0.906,0.0,9.28,False,5015.32,5022.16,0.0,10518.0139746,10518.041767,0.0,7777.168982023099
1731073297.27,39.7,0.851,0.0,1.64,False,5015.45,5022.35,0.0,10518.1914999,10518.4696924,0.0,7777.370743889529
1731073297.77,40.3,0.698,0.0,1.87,False,5015.58,5022.54,0.0,10518.5972247,10518.5890543,0.0,7777.515913363137
1731073298.27,39.7,0.795,0.0,1.61,False,5015.71,5022.73,0.0,10518.6005118,10518.206831,0.0,7777.021896903484
1731073298.77,40.3,0.874,0.0,1.6,False,5015.84,5022.92,0.0,10518.6604898,10518.4501316,0.0,7777.010014799147
1731073299.27,39.7,1.367,0.0,2.13,False,5015.97,5023.11,0.0,10518.9294772,10518.8654897,0.0,7777.267605674436
1731073299.77,40.3,1.137,0.0,2.58,False,5016.1,5023.3,0.0,10519.1457487,10518.9050938,0.0,7777.222374298272
1731073300.27,39.0,0.329,0.0,1.95,False,5016.23,5023.49,0.0,10518.6919328,10519.0964124,0.0,7776.81021768727
1731073300.77,41.0,0.535,0.0,1.74,False,5016.36,5023.68,0.0,10519.3908006,10519.3525027,0.0,7777.25943049897
1731073301.27,39.7,0.354,0.0,5.35,False,5016.49,5023.87,0.0,10519.6530052,10519.2266816,0.0,7777.129812457013
1731073301.77,40.4,0.489,0.0,2.38,False,5016.62,5024.06,0.0,10519.5512509,10519.4530659,0.0,7776.991532776259
1731073302.27,39.7,0.42,0.0,1.96,False,5016.75,5024.25,0.0,10519.6695542,10519.3850526,0.0,7776.800940380944
1731073302.77,40.3,0.571,0.0,1.9,False,5016.88,5024.44,0.0,10519.9994164,10519.5270442,0.0,7776.9084432371565
1731073303.27,39.7,0.539,0.0,1.9,False,5017.01,5024.63,0.0,10519.7734565,10520.1620259,0.0,7776.9709981383085
1731073303.77,40.3,0.567,0.0,2.04,False,5017.14,5024.82,0.0,10520.2959435,10519.9035851,0.0,7776.931846539151
1731073304.27,39.7,0.515,0.0,2.23,False,5017.27,5025.01,0.0,10519.9791302,10520.3257186,0.0,7776.779707480382
1731073304.77,40.3,0.457,0.0,2.2,False,5017.4,5025.2,0.0,10520.0157391,10520.20962,0.0,7776.49732823741
1731073305.27,39.7,0.627,0.0,2.14,False,5017.53,5025.39,0.0,10520.2973871,10520.7501343,0.0,7776.852314541216
1731073305.77,40.3,0.574,0.0,3.42,False,5017.66,5025.58,0.0,10520.4958738,10520.5409549,0.0,7776.618709301347
1731073306.27,39.7,0.641,0.0,1.58,False,5017.79,5025.77,0.0,10520.6460582,10520.7159603,0.0,7776.622396894793
1731073306.77,40.3,0.99,0.0,2.33,False,5017.92,5025.96,0.0,10521.0310885,10520.6610392,0.0,7776.6298074781225
1731073307.27,39.7,0.65,0.0,1.77,False,5018.05,5026.15,0.0,10521.3092871,10520.7957702,0.0,7776.69562995937
1731073307.77,40.3,0.743,0.0,1.7,False,5018.18,5026.34,0.0,10521.5205378,10521.1985743,0.0,7776.903485742318
1731073308.27,39.1,1.009,0.016,1.62,False,5018.31,5026.53,0.0,10521.2015224,10521.2433595,0.0,7776.483138949738
1731073308.77,39.7,0.521,0.0,2.04,False,5018.44,5026.72,0.0,10521.8844737,10521.7356015,0.0,7777.08798560409
1731073309.27,40.3,0.799,0.0,1.72,False,5018.57,5026.91,0.0,10521.7123707,10521.6219549,0.0,7776.659656916624
1731073309.77,40.3,0.897,0.0,1.67,False,5018.7,5027.1,0.0,10521.7194769,10521.7613374,0.0,7776.536926926991
1731073310.27,39.7,0.658,0.0,1.66,False,5018.83,5027.29,0.0,10521.8742634,10522.3135457,0.0,7776.810395833053
1731073310.77,40.3,0.829,0.0,8.6,False,5018.96,5027.48,0.0,10522.3129464,10522.419409,0.0,7776.969381528439
1731073311.27,39.7,0.974,0.0,2.01,False,5019.09,5027.67,0.0,10522.23288,10522.5264419,0.0,7776.762107380206
1731073311.77,40.4,0.915,0.0,1.74,False,5019.22,5027.86,0.0,10522.327513,10522.5066384,0.0,7776.588839620973
1731073312.27,39.6,1.184,0.0,2.19,False,5019.35,5028.05,0.0,10522.9644454,10522.7395617,0.0,7776.977905527988
1731073312.77,40.3,1.06,0.0,2.29,False,5019.48,5028.24,0.0,10522.7189414,10522.6207029,0.0,7776.493950009946
1731073313.27,39.7,0.727,0.0,1.94,False,5019.61,5028.43,0.0,10522.6831041,10522.8063921,0.0,7776.373546013246
1731073313.77,40.3,0.611,0.0,1.51,False,5019.74,5028.62,0.0,10523.0434935,10522.8185407,0.0,7776.410929612665
1731073314.27,39.7,0.735,0.0,1.74,False,5019.87,5028.81,0.0,10523.018915,10523.2738605,0.0,7776.488995363283
1731073314.77,40.3,0.77,0.0,2.13,False,5020.0,5029.0,0.0,10523.5110413,10523.0919638,0.0,7776.482513862084
1731073315.27,39.7,0.979,0.0,7.57,False,5020.13,5029.19,0.0,10523.4334097,10523.8516712,0.0,7776.738088695673
1731073315.77,40.3,1.122,0.0,1.82,False,5020.26,5029.38,0.0,10523.7736296,10524.0361057,0.0,7776.882922553177
1731073316.27,39.0,1.1,0.0,1.53,False,5020.39,5029.57,0.0,10523.6849517,10523.8365628,0.0,7776.452943888287
1731073316.77,40.3,1.048,0.016,1.87,False,5020.52,5029.76,0.0,10524.2932922,10524.2118035,0.0,7776.922339390977
1731073317.27,39.0,0.856,0.0,1.86,False,5020.65,5029.95,0.0,10524.1383905,10524.4741558,0.0,7776.7718343177585
1731073317.77,40.9,0.606,0.0,1.95,False,5020.78,5030.14,0.0,10524.4072798,10524.5288687,0.0,7776.774541894165
1731073318.27,39.7,0.71,0.0,1.72,False,5020.91,5030.33,0.0,10524.3839814,10524.6389636,0.0,7776.609598754594
1731073318.77,40.4,0.675,0.0,2.1,False,5021.04,5030.52,0.0,10524.773722,10524.4750553,0.0,7776.543385871153
1731073319.27,39.7,0.845,0.0,1.97,False,5021.17,5030.71,0.0,10524.6393122,10524.8611583,0.0,7776.494802967232
1731073319.77,40.3,0.911,0.0,5.55,False,5021.3,5030.9,0.0,10524.8387036,10524.8624,0.0,7776.41055466061
1731073320.27,39.7,0.865,0.0,1.99,False,5021.43,5031.09,0.0,10525.2528766,10524.7670553,0.0,7776.410087239174
1731073320.77,40.3,1.182,0.0,1.76,False,5021.56,5031.28,0.0,10524.9367385,10525.2426315,0.0,7776.296092754011
1731073321.27,39.7,1.198,0.0,2.26,False,5021.69,5031.47,0.0,10525.5819168,10525.4887288,0.0,7776.700330102835
1731073321.77,39.6,0.653,0.0,1.9,False,5021.82,5031.66,0.0,10525.8383787,10525.6503703,0.0,7776.769798702834
1731073322.27,40.3,0.664,0.0,1.84,False,5021.95,5031.85,0.0,10525.4058327,10525.9365302,0.0,7776.439603302062
1731073322.77,40.3,0.467,0.0,1.56,False,5022.08,5032.04,0.0,10526.1341343,10525.8683299,0.0,7776.680630687926
1731073323.27,39.7,0.604,0.0,1.85,False,5022.21,5032.23,0.0,10526.1174602,10526.24138,0.0,7776.70613910637
1731073323.77,40.3,0.504,0.0,1.66,False,5022.34,5032.42,0.0,10525.9611811,10526.3406079,0.0,7776.4394005843615
1731073324.27,39.7,0.512,0.0,6.16,False,5022.47,5032.61,0.0,10525.872494,10526.0479441,0.0,7775.943637697168
1731073324.77,40.3,0.729,0.0,1.73,False,5022.6,5032.8,0.0,10526.6302992,10526.2787409,0.0,7776.416797679499
1731073325.27,39.1,0.816,0.016,1.91,False,5022.73,5032.99,0.0,10526.7294631,10526.2107082,0.0,7776.212692487417
1731073325.77,39.7,0.412,0.0,1.65,False,5022.86,5033.18,0.0,10526.930845,10526.6280664,0.0,7776.423826220695
1731073326.27,40.3,0.521,0.0,1.53,False,5022.99,5033.37,0.0,10526.9554677,10526.7581513,0.0,7776.306915913062
1731073326.77,40.3,0.507,0.0,2.11,False,5023.12,5033.56,0.0,10526.947353,10526.7036321,0.0,7776.036425744915
1731073327.27,39.7,0.66,0.0,2.34,False,5023.25,5033.75,0.0,10526.8550392,10527.1050157,0.0,7776.028405042254
1731073327.77,40.3,0.545,0.0,2.39,False,5023.38,5033.94,0.0,10527.5803229,10527.3118969,0.0,7776.461662752744
1731073328.27,39.7,0.722,0.0,2.15,False,5023.51,5034.13,0.0,10527.7059118,10527.1652213,0.0,7776.220713040376
1731073328.77,39.7,0.617,0.016,1.82,False,5023.64,5034.32,0.0,10527.6601728,10527.4961307,0.0,7776.195860797332
1731073329.27,39.7,0.85,0.0,9.28,False,5023.77,5034.51,0.0,10527.8745838,10527.7620643,0.0,7776.309247409362
1731073329.77,40.3,1.046,0.0,1.55,False,5023.9,5034.7,0.0,10528.1216965,10528.0908507,0.0,7776.490180201851
1731073330.27,39.7,0.595,0.0,1.84,False,5024.03,5034.89,0.0,10527.7626147,10528.3746748,0.0,7776.210295920176
1731073330.77,40.3,0.848,0.0,2.23,False,5024.16,5035.08,0.0,10528.1096526,10527.9443798,0.0,7775.925724518675
1731073331.27,39.7,0.828,0.0,1.85,False,5024.29,5035.27,0.0,10528.3806424,10528.2581367,0.0,7776.112940903197
1731073331.77,40.3,0.773,0.0,1.79,False,5024.42,5035.46,0.0,10528.47039,10528.3473122,0.0,7776.013227881424
1731073332.27,39.7,0.724,0.0,1.79,False,5024.55,5035.65,0.0,10528.4876441,10528.9419124,0.0,7776.219237198775
1731073332.77,40.3,0.984,0.0,1.83,False,5024.68,5035.84,0.0,10528.49754,10528.967152,0.0,7776.017838305882
1731073333.27,39.7,0.96,0.0,1.77,False,5024.81,5036.03,0.0,10528.8166483,10529.0089706,0.0,7776.047013488565
1731073333.77,40.3,1.029,0.0,5.27,False,5024.94,5036.22,0.0,10528.9342085,10528.9775798,0.0,7775.881819938617
1731073334.27,39.6,0.854,0.0,1.51,False,5025.07,5036.41,0.0,10529.0090931,10529.371102,0.0,7775.986574618008
1731073334.77,39.7,0.889,0.0,2.05,False,5025.2,5036.6,0.0,10529.1316235,10529.6183198,0.0,7776.021706362563
1731073335.27,40.3,0.7,0.0,1.88,False,5025.33,5036.79,0.0,10529.256595,10529.369978,0.0,7775.708506488318
1731073335.77,40.3,0.906,0.0,1.88,False,5025.46,5036.98,0.0,10529.3978868,10529.884066,0.0,7775.9454306233265
1731073336.27,39.7,0.862,0.0,2.07,False,5025.59,5037.17,0.0,10529.6846853,10529.7983306,0.0,7775.861642471365
1731073336.77,39.7,1.038,0.016,2.37,False,5025.72,5037.36,0.0,10530.1100917,10529.6510485,0.0,7775.832511251665
1731073337.27,39.7,0.917,0.0,2.31,False,5025.85,5037.55,0.0,10530.4444751,10530.2643821,0.0,7776.276205140197
1731073337.77,40.3,1.121,0.0,1.67,False,5025.98,5037.74,0.0,10530.5734108,10529.9233948,0.0,7775.900401904569
1731073338.27,39.7,1.345,0.0,3.22,False,5026.11,5037.93,0.0,10530.5211867,10530.3494803,0.0,7775.938159466485
1731073338.77,39.7,0.548,0.0,2.2,False,5026.24,5038.12,0.0,10530.7756808,10530.2675238,0.0,7775.834198617071
1731073339.27,40.3,1.067,0.0,2.5,False,5026.37,5038.31,0.0,10531.0020285,10531.0815768,0.0,7776.3431871342955
1731073339.77,40.3,0.697,0.0,2.8,False,5026.5,5038.5,0.0,10530.6250313,10530.5691484,0.0,7775.488144868484
1731073340.27,39.7,0.906,0.0,1.67,False,5026.63,5038.69,0.0,10530.9252845,10530.816017,0.0,7775.648832449753
1731073340.77,40.3,0.897,0.0,1.5,False,5026.76,5038.88,0.0,10530.8460871,10531.2336499,0.0,7775.661532614292
1731073341.27,39.7,0.997,0.0,1.87,False,5026.89,5039.07,0.0,10531.6989108,10531.2763601,0.0,7776.069177055074
1731073341.77,40.3,1.058,0.0,1.95,False,5027.02,5039.26,0.0,10531.6725355,10531.1493491,0.0,7775.734573617118
1731073342.27,39.7,1.282,0.0,1.87,False,5027.15,5039.45,0.0,10531.9632599,10531.4450994,0.0,7775.923044771243
1731073342.77,40.3,1.125,0.0,1.99,False,5027.28,5039.64,0.0,10532.0162619,10531.7085912,0.0,7775.920442206334
1731073343.27,39.7,0.347,0.0,9.53,False,5027.41,5039.83,0.0,10532.2591695,10531.655757,0.0,7775.828864127185
1731073343.77,40.3,0.744,0.0,2.19,False,5027.54,5040.02,0.0,10531.8316155,10532.4348605,0.0,7775.8502550077965
1731073344.27,39.7,0.394,0.0,1.64,False,5027.67,5040.21,0.0,10532.2905144,10532.4110927,0.0,7775.932088837221
1731073344.77,40.3,0.65,0.0,1.75,False,5027.8,5040.4,0.0,10532.3425653,10532.474725,0.0,7775.78765387683
1731073345.27,39.7,0.848,0.0,2.09,False,5027.93,5040.59,0.0,10532.4907561,10532.3825368,0.0,7775.601223368414
1731073345.77,40.3,0.57,0.0,1.9,False,5028.06,5040.78,0.0,10532.3416334,10532.6427105,0.0,7775.453191342931
1731073346.27,39.7,0.701,0.0,2.62,False,5028.19,5040.97,0.0,10532.6110704,10532.6630706,0.0,7775.432084581508
1731073346.77,39.7,0.752,0.016,1.66,False,5028.32,5041.16,0.0,10532.9487738,10532.9255736,0.0,7775.63033153744
1731073347.27,39.7,0.579,0.0,1.68,False,5028.45,5041.35,0.0,10533.0223721,10532.913891,0.0,7775.447959353962
1731073347.77,40.3,0.484,0.0,1.807,False,5028.58,5041.54,0.0,10532.9171536,10533.6245294,0.0,7775.649167662863
1731073348.27,39.7,0.531,0.0,1.933,False,5028.71,5041.73,0.0,10533.2058566,10533.3022665,0.0,7775.399706350699
1731073348.77,40.3,0.618,0.0,2.06,False,5028.84,5041.92,0.0,10533.5448404,10533.5947134,0.0,7775.620009859031
1731073349.27,39.7,0.681,0.0,5.66,False,5028.97,5042.11,0.0,10533.5263834,10533.7156554,0.0,7775.466137309772
1731073349.77,40.3,0.729,0.0,2.21,False,5029.1,5042.3,0.0,10533.6642871,10533.7309732,0.0,7775.348360313962
