Time,Bitrate,Jitter,Datagrams,Delay
1731076381.03,19.8,0.772,0.0,1.28
1731076381.53,19.8,0.596,0.0,3.43
1731076382.03,19.9,0.657,0.0,1.04
1731076382.53,20.5,0.647,0.0,0.934
1731076383.03,19.8,0.825,0.0,1.45
1731076383.53,19.8,0.933,0.0,0.95
1731076384.03,20.5,0.777,0.0,1.23
1731076384.53,19.9,0.853,0.0,1.17
1731076385.03,19.8,0.513,0.0,1.8
1731076385.53,19.8,0.459,0.0,1.0
1731076386.03,20.5,0.394,0.0,0.948
1731076386.53,19.8,0.395,0.0,1.52
1731076387.03,19.8,0.347,0.0,0.978
1731076387.53,19.8,0.429,0.0,0.869
1731076388.03,19.9,0.406,0.0,1.38
1731076388.53,20.5,0.395,0.0,1.09
1731076389.03,19.8,0.388,0.0,0.858
1731076389.53,19.8,0.369,0.0,0.805
1731076390.03,20.5,0.528,0.0,0.843
1731076390.53,19.8,0.406,0.0,0.856
1731076391.03,19.9,0.32,0.0,0.788
1731076391.53,19.8,0.406,0.0,0.9
1731076392.03,20.5,0.452,0.0,0.825
1731076392.53,19.8,0.503,0.0,1.08
1731076393.03,19.9,0.557,0.0,1.06
1731076393.53,19.8,0.465,0.0,0.85
1731076394.03,19.2,0.585,0.032258064516129,1.27
1731076394.53,20.5,0.458,0.0,4.46
1731076395.03,19.8,0.689,0.0,NA
1731076395.53,19.9,0.66,0.0,0.868
1731076396.03,20.5,0.523,0.0,1.32
1731076396.53,19.8,0.567,0.0,1.08
1731076397.03,19.8,0.757,0.0,1.06
1731076397.53,19.8,0.585,0.0,0.8
1731076398.03,19.9,0.419,0.0,0.881
1731076398.53,20.5,0.756,0.0,0.834
1731076399.03,19.8,0.477,0.0,0.754
1731076399.53,19.8,0.504,0.0,0.765
1731076400.03,20.5,0.463,0.0,0.814
1731076400.53,19.8,0.597,0.0,0.844
1731076401.03,19.9,0.656,0.0,0.752
1731076401.53,19.8,0.529,0.0,0.838
1731076402.03,19.9,0.634,0.0,0.86
1731076402.53,20.5,0.868,0.0,0.801
1731076403.03,19.8,0.653,0.0,0.882
1731076403.53,19.8,0.774,0.0,1.08
1731076404.03,19.9,0.755,0.0,1.07
1731076404.53,20.5,0.904,0.0,0.871
1731076405.03,19.8,0.704,0.0,0.885
1731076405.53,19.9,0.727,0.0,0.862
1731076406.03,20.5,0.784,0.0,0.74
1731076406.53,19.8,0.661,0.0,0.728
1731076407.03,19.8,0.252,0.0,2.65
1731076407.53,19.8,0.422,0.0,2.55
1731076408.03,19.9,0.611,0.0,5.85
1731076408.53,20.5,0.296,0.0,1.31
1731076409.03,19.8,0.337,0.0,1.64
1731076409.53,19.8,0.954,0.0,0.868
1731076410.03,20.5,0.374,0.0,1.1
1731076410.53,19.8,0.336,0.0,1.4
1731076411.03,19.8,0.395,0.0,0.824
1731076411.53,19.8,0.362,0.0,0.767
1731076412.03,20.5,0.555,0.0,0.832
1731076412.53,19.8,0.551,0.0,0.912
1731076413.03,19.8,0.362,0.0,1.64
1731076413.53,19.9,0.541,0.0,3.44
1731076414.03,20.5,0.609,0.0,0.764
1731076414.53,19.8,0.654,0.0,0.718
1731076415.03,19.8,0.503,0.0,0.757
1731076415.53,19.9,0.595,0.0,0.884
1731076416.03,20.5,0.544,0.0,1.1
1731076416.53,19.8,0.477,0.0,2.33
1731076417.03,19.9,0.582,0.0,1.21
1731076417.53,19.8,0.625,0.0,1.0
1731076418.03,20.5,0.516,0.0,0.837
1731076418.53,19.8,0.6,0.0,NA
1731076419.03,19.8,0.532,0.0,0.744
1731076419.53,19.9,0.501,0.0,1.06
1731076420.03,20.5,0.356,0.0,1.46
1731076420.53,19.9,0.729,0.0,0.859
1731076421.03,19.8,0.651,0.0,0.839
1731076421.53,19.8,0.758,0.0,1.64
1731076422.03,20.5,0.458,0.0,1.28
1731076422.53,19.8,0.621,0.0,0.865
1731076423.03,19.9,0.616,0.0,3.71
1731076423.53,19.8,0.69,0.0,1.29
1731076424.03,19.8,0.607,0.0,0.787
1731076424.53,20.5,0.701,0.0,0.784
1731076425.03,19.8,0.685,0.0,1.11
1731076425.53,19.8,0.684,0.0,1.69
1731076426.03,20.5,0.671,0.0,0.913
1731076426.53,19.8,0.752,0.0,1.03
1731076427.03,19.9,0.736,0.0,1.5
1731076427.53,19.8,0.497,0.0,1.28
1731076428.03,19.8,0.762,0.0,1.48
1731076428.53,20.5,0.411,0.0,0.901
1731076429.03,19.9,0.524,0.0,0.775
1731076429.53,19.8,0.376,0.0,0.908
1731076430.03,20.5,0.332,0.0,0.85
1731076430.53,19.8,0.43,0.0,0.834
1731076431.03,19.8,0.487,0.0,0.889
1731076431.53,19.9,0.411,0.0,1.15
1731076432.03,19.8,0.371,0.0,1.19
1731076432.53,20.5,0.589,0.0,0.813
1731076433.03,19.9,0.821,0.0,1.27
1731076433.53,19.8,0.447,0.0,0.997
1731076434.03,20.5,0.628,0.0,0.974
1731076434.53,19.8,0.677,0.0,0.933
1731076435.03,19.8,0.62,0.0,1.09
1731076435.53,19.8,0.694,0.0,0.821
1731076436.03,19.9,0.425,0.0,0.773
1731076436.53,20.5,0.465,0.0,0.763
1731076437.03,19.8,0.576,0.0,0.933
1731076437.53,19.8,0.567,0.0,2.24
1731076438.03,20.5,0.558,0.0,1.56
1731076438.53,19.9,0.625,0.0,1.03
1731076439.03,19.8,0.653,0.0,5.6
1731076439.53,19.8,0.615,0.0,1.41
1731076440.03,20.5,0.667,0.0,1.06
1731076440.53,19.8,0.531,0.0,1.43
1731076441.03,19.8,0.419,0.0,1.09
1731076441.53,19.8,0.555,0.0,1.09
1731076442.03,20.5,0.546,0.0,0.936
1731076442.53,19.8,0.54,0.0,1.42
1731076443.03,19.8,0.47,0.0,0.89
1731076443.53,19.9,0.624,0.0,0.798
1731076444.03,20.5,0.615,0.0,0.802
1731076444.53,15.4,2.081,0.0,1.32
1731076445.03,23.7,2.033,0.0263157894736842,19.4
1731076445.53,19.8,0.978,0.0,6.77
1731076446.03,19.8,2.517,0.0,0.855
1731076446.53,19.8,0.942,0.0,1.36
1731076447.03,19.8,0.935,0.0,0.913
1731076447.53,19.8,0.831,0.0,1.13
1731076448.03,20.5,0.756,0.0,1.3
1731076448.53,19.8,0.817,0.0,0.872
1731076449.03,19.8,0.647,0.0,0.762
1731076449.53,19.8,0.556,0.0,1.12
1731076450.03,20.5,0.499,0.0,1.39
1731076450.53,19.8,0.384,0.0,1.86
1731076451.03,19.8,0.36,0.0,0.685
1731076451.53,19.9,0.43,0.0,1.23
1731076452.03,20.5,0.357,0.0,1.52
1731076452.53,19.8,0.633,0.0,1.1
1731076453.03,19.8,0.426,0.0,0.865
1731076453.53,19.9,0.662,0.0,1.0
1731076454.03,20.5,0.517,0.0,0.848
1731076454.53,19.8,0.425,0.0,1.05
1731076455.03,19.8,0.377,0.0,1.66
1731076455.53,19.8,0.486,0.0,0.808
1731076456.03,20.5,0.608,0.0,3.71
1731076456.53,19.8,0.406,0.0,1.07
1731076457.03,19.9,0.485,0.0,0.833
1731076457.53,19.8,0.53,0.0,0.931
1731076458.03,20.5,0.438,0.0,1.05
1731076458.53,19.8,0.438,0.0,1.29
1731076459.03,19.8,0.654,0.0,0.915
1731076459.53,19.8,0.785,0.0,1.01
1731076460.03,20.5,0.455,0.0,0.831
1731076460.53,19.8,0.622,0.0,0.987
1731076461.03,19.8,0.714,0.0,1.66
1731076461.53,19.8,0.463,0.0,0.996
1731076462.03,19.8,0.609,0.0,2.99
1731076462.53,20.5,0.715,0.0,4.72
1731076463.03,19.8,0.503,0.0,3.31
1731076463.53,19.9,0.681,0.0,3.74
1731076464.03,20.5,0.909,0.0,0.918
1731076464.53,19.8,0.598,0.0,0.718
1731076465.03,19.8,0.637,0.0,0.791
1731076465.53,19.8,0.547,0.0,0.884
1731076466.03,20.5,0.599,0.0,4.14
1731076466.53,19.8,0.571,0.0,1.05
1731076467.03,19.8,2.512,0.0,0.835
1731076467.53,19.8,0.817,0.0,0.883
1731076468.03,20.5,0.69,0.0,NA
1731076468.53,19.8,0.741,0.0,0.881
1731076469.03,19.8,0.813,0.0,3.01
1731076469.53,19.8,0.727,0.0,1.58
1731076470.03,20.5,0.831,0.0,1.1
1731076470.53,19.8,0.792,0.0,1.54
1731076471.03,19.8,0.63,0.0,1.76
1731076471.53,19.8,0.393,0.0,2.76
1731076472.03,20.5,0.379,0.0,2.51
1731076472.53,19.8,0.454,0.0,2.18
1731076473.03,19.8,0.87,0.0,5.89
1731076473.53,19.8,0.404,0.0,1.37
1731076474.03,19.9,0.487,0.0,NA
1731076474.53,20.5,0.542,0.0,0.867
1731076475.03,19.8,0.655,0.0,0.785
1731076475.53,19.8,0.646,0.0,1.06
1731076476.03,20.5,0.5,0.0,1.37
1731076476.53,19.8,0.465,0.0,0.996
1731076477.03,19.8,0.708,0.0,0.82
1731076477.53,19.8,0.584,0.0,0.836
1731076478.03,20.5,0.392,0.0,NA
1731076478.53,19.8,0.329,0.0,0.808
1731076479.03,19.8,0.581,0.0,0.916
1731076479.53,19.8,0.548,0.0,1.05
1731076480.03,20.5,0.591,0.0,1.47
1731076480.53,19.8,0.551,0.0,0.988
1731076481.03,19.8,0.635,0.0,0.901
1731076481.53,19.9,0.715,0.0,0.939
1731076482.03,20.5,0.496,0.0,1.43
1731076482.53,19.8,0.603,0.0,3.41
1731076483.03,19.8,0.567,0.0,0.868
1731076483.53,19.8,0.566,0.0,1.11
1731076484.03,20.5,0.613,0.0,1.06
1731076484.53,19.8,0.559,0.0,0.873
1731076485.03,19.9,0.51,0.0,0.895
1731076485.53,19.8,0.591,0.0,0.721
1731076486.03,20.5,0.623,0.0,1.0
1731076486.53,19.8,0.564,0.0,1.58
1731076487.03,19.8,0.583,0.0,0.878
1731076487.53,19.9,0.78,0.0,1.01
1731076488.03,19.8,0.625,0.0,0.879
1731076488.53,20.5,0.664,0.0,0.971
1731076489.03,19.8,0.876,0.0,6.45
1731076489.53,19.8,0.771,0.0,1.05
1731076490.03,20.5,0.879,0.0,1.09
1731076490.53,19.9,0.776,0.0,1.02
1731076491.03,19.8,0.832,0.0,0.881
1731076491.53,19.8,0.624,0.0,0.846
1731076492.03,19.9,0.279,0.0,0.82
1731076492.53,20.5,0.302,0.0,0.87
1731076493.03,19.8,0.361,0.0,0.729
1731076493.53,19.8,0.374,0.0,0.768
1731076494.03,20.5,0.383,0.0,0.835
1731076494.53,19.9,0.882,0.0,0.755
1731076495.03,19.8,0.729,0.0,0.929
1731076495.53,19.8,0.376,0.0,1.47
1731076496.03,19.8,0.343,0.0,1.01
1731076496.53,20.5,0.935,0.0,0.991
1731076497.03,19.8,0.471,0.0,0.972
1731076497.53,19.8,0.474,0.0,1.28
1731076498.03,20.5,0.574,0.0,1.95
1731076498.53,19.9,0.713,0.0,0.886
1731076499.03,19.8,0.474,0.0,1.17
1731076499.53,19.9,0.634,0.0,1.82
1731076500.03,20.5,0.485,0.0,1.09
1731076500.53,19.8,0.678,0.0,0.892
1731076501.03,19.8,0.472,0.0,1.64
1731076501.53,19.8,0.599,0.0,1.51
1731076502.03,19.9,0.619,0.0,1.36
1731076502.53,20.5,0.476,0.0,1.27
1731076503.03,19.8,0.877,0.0,1.16
1731076503.53,19.8,0.682,0.0,1.73
1731076504.03,19.9,0.473,0.0,6.72
1731076504.53,19.8,0.565,0.0,1.07
1731076505.03,19.8,0.389,0.0,0.986
1731076505.53,19.8,0.704,0.0,1.24
1731076506.03,20.5,0.583,0.0,1.39
1731076506.53,19.9,0.499,0.0,0.836
1731076507.03,19.8,0.542,0.0,1.48
1731076507.53,19.8,0.59,0.0,1.57
1731076508.03,19.9,0.696,0.0,0.75
1731076508.53,20.5,0.536,0.0,1.25
1731076509.03,19.8,0.628,0.0,2.24
1731076509.53,19.8,0.746,0.0,6.58
1731076510.03,20.5,0.678,0.0,0.811
1731076510.53,19.8,0.675,0.0,0.809
1731076511.03,19.8,0.671,0.0,1.3
1731076511.53,19.8,0.712,0.0,1.16
1731076512.03,20.5,0.764,0.0,0.959
1731076512.53,19.8,0.828,0.0,0.912
1731076513.03,19.8,0.708,0.0,0.762
1731076513.53,19.8,0.422,0.0,0.817
1731076514.03,20.5,0.548,0.0,0.883
1731076514.53,19.8,0.335,0.0,1.58
1731076515.03,19.9,0.419,0.0,2.1
1731076515.53,19.8,0.509,0.0,1.18
1731076516.03,20.5,0.608,0.0,1.07
1731076516.53,19.8,0.397,0.0,NA
1731076517.03,19.8,0.275,0.0,0.781
1731076517.53,19.8,0.525,0.0,4.28
1731076518.03,20.5,0.548,0.0,1.76
1731076518.53,19.8,0.36,0.0,5.61
1731076519.03,19.9,0.346,0.0,2.8
1731076519.53,19.8,0.486,0.0,1.79
1731076520.03,20.5,0.527,0.0,3.03
1731076520.53,19.8,0.437,0.0,3.67
1731076521.03,19.8,0.605,0.0,1.62
1731076521.53,19.8,0.647,0.0,1.14
1731076522.03,20.5,0.676,0.0,0.718
1731076522.53,19.8,0.551,0.0,0.84
1731076523.03,19.8,0.541,0.0,0.818
1731076523.53,19.8,0.636,0.0,0.719
1731076524.03,20.5,0.61,0.0,0.755
1731076524.53,19.8,0.583,0.0,1.11
1731076525.03,19.8,0.689,0.0,2.67
1731076525.53,19.9,0.739,0.0,0.842
1731076526.03,19.8,0.598,0.0,4.56
1731076526.53,20.5,0.572,0.0,1.71
1731076527.03,19.8,0.83,0.0,1.08
1731076527.53,19.8,0.667,0.0,1.27
1731076528.03,20.5,0.538,0.0,2.01
1731076528.53,19.8,0.574,0.0,0.823
1731076529.03,19.8,0.53,0.0,0.815
1731076529.53,19.8,0.633,0.0,0.753
1731076530.03,20.5,0.756,0.0,NA
1731076530.53,19.8,0.703,0.0,0.735
1731076531.03,19.8,0.772,0.0,0.719
1731076531.53,19.9,0.658,0.0,0.888
1731076532.03,20.5,0.696,0.0,1.6
1731076532.53,19.8,0.708,0.0,0.787
1731076533.03,19.8,0.926,0.0,0.726
1731076533.53,19.8,0.801,0.0,1.64
1731076534.03,20.6,0.927,0.0,6.32
1731076534.53,19.9,0.509,0.0,3.3
1731076535.03,19.8,0.398,0.0,3.24
1731076535.53,19.8,0.317,0.0,1.38
1731076536.03,20.5,0.483,0.0,0.888
1731076536.53,19.8,0.35,0.0,1.58
1731076537.03,19.8,0.512,0.0,1.57
1731076537.53,19.8,0.528,0.0,0.959
1731076538.03,20.5,0.371,0.0,0.961
1731076538.53,19.8,0.399,0.0,5.67
1731076539.03,19.8,0.548,0.0,1.09
1731076539.53,19.8,0.528,0.0,0.826
1731076540.03,20.5,0.376,0.0,1.46
1731076540.53,19.8,0.439,0.0,1.65
1731076541.03,19.8,0.436,0.0,0.918
1731076541.53,19.9,0.666,0.0,1.52
1731076542.03,20.5,0.555,0.0,2.1
1731076542.53,19.8,0.489,0.0,1.27
1731076543.03,19.8,0.468,0.0,0.86
1731076543.53,19.8,0.52,0.0,1.37
1731076544.03,20.5,0.701,0.0,1.49
1731076544.53,19.8,0.443,0.0,6.92
1731076545.03,19.8,0.539,0.0,0.839
1731076545.53,19.8,0.635,0.0,0.874
1731076546.03,20.5,0.529,0.0,0.724
1731076546.53,19.8,0.664,0.0,0.804
1731076547.03,19.8,0.484,0.0,0.645
1731076547.53,19.8,0.718,0.0,1.62
1731076548.03,20.5,0.615,0.0,2.77
1731076548.53,19.7,0.551,0.0,1.25
1731076549.03,19.9,0.495,0.0,1.35
1731076549.53,19.9,0.621,0.0,2.01
1731076550.03,20.5,0.821,0.0,0.792
1731076550.53,19.8,0.516,0.0,1.28
1731076551.03,19.8,0.803,0.0,1.79
1731076551.53,19.8,0.732,0.0,3.69
