Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance
1731077256.82,40.3,0.828,0.0,1.91,7672.786382047954,19.8,0.636,0.0,2.96,4364.2138925584295,19.8,0.349,0.0,2.12,3720.054522449906,19.9,0.624,0.0,2.81,3773.036032162958
1731077257.32,39.7,1.069,0.0,1.81,7672.881846891992,19.9,0.719,0.0,2.74,4364.16693911908,19.8,0.377,0.0,2.83,3719.961035951856,19.8,0.366,0.0,1.4,3773.0312356247473
1731077257.82,40.3,1.01,0.0,1.85,7672.6224121230625,20.5,0.87,0.0,9.9,4364.119985747412,20.5,0.392,0.0,0.721,3719.8675495237735,20.5,0.584,0.0,3.66,3773.026461608772
1731077258.32,39.7,0.771,0.0,2.0,7672.840565627236,19.8,1.027,0.0,2.11,4364.073032443432,19.8,0.4,0.0,0.793,3719.774063165664,19.8,0.461,0.0,0.872,3773.021710115117
1731077258.82,40.3,0.713,0.0,2.22,7673.111944692023,19.8,1.122,0.0,2.26,4364.026079207135,19.9,0.516,0.0,0.925,3719.6805768775353,19.8,0.513,0.0,0.909,3773.0169811438695
1731077259.32,39.7,0.906,0.0,2.89,7672.565606994279,19.8,0.941,0.0,1.84,4363.979126038528,19.8,0.482,0.0,1.17,3719.587090659392,19.8,0.448,0.0,0.905,3773.012274695114
1731077259.82,40.3,0.798,0.0,1.49,7672.893195887468,19.8,0.875,0.0,1.93,4363.932172937613,20.5,0.451,0.0,0.923,3719.493604511239,20.5,0.639,0.0,1.17,3773.007590768935
1731077260.32,39.7,1.008,0.0,1.64,7672.378757688299,19.8,1.09,0.0,1.77,4363.885219904391,19.8,0.663,0.0,0.977,3719.400118433079,19.8,0.497,0.0,0.929,3773.002929365415
1731077260.82,40.3,1.052,0.0,2.3,7673.040937022556,19.8,1.094,0.0,1.94,4363.838266938867,19.8,0.554,0.0,1.11,3719.30663242492,19.8,0.534,0.0,0.947,3772.998290484637
1731077261.32,39.7,1.117,0.0,2.18,7672.723531023273,19.8,1.002,0.0,1.79,4363.7913140410365,19.8,0.442,0.0,0.949,3719.213146486767,19.8,0.506,0.0,1.23,3772.993674126687
1731077261.82,39.7,1.217,0.016,1.9,7672.594446398218,20.5,1.112,0.0,1.77,4363.744361210909,20.5,0.591,0.0,5.51,3719.119660618626,20.5,0.411,0.0,0.795,3772.989080291646
1731077262.32,39.1,0.64,0.0,1.89,7672.1974255146,19.8,1.209,0.0,5.69,4363.697408448482,19.8,0.524,0.0,1.7,3719.0261748205,19.9,0.505,0.0,0.861,3772.984508979596
1731077262.82,40.4,0.694,0.0,2.48,7672.872716301051,19.9,1.298,0.0,1.75,4363.65045575376,19.8,0.532,0.0,0.999,3718.9326890923967,19.8,0.459,0.0,0.801,3772.9799601906193
1731077263.32,40.3,0.844,0.0,1.69,7672.709554192257,19.8,1.25,0.0,2.4,4363.603503126746,19.8,0.565,0.0,0.86,3718.8392034343183,19.8,0.593,0.0,0.924,3772.9754339247943
1731077263.82,40.3,0.816,0.0,2.31,7672.465129095876,20.5,1.353,0.0,1.7,4363.556550567439,19.8,0.426,0.0,3.01,3718.7457178462737,19.9,0.514,0.0,0.783,3772.970930182208
1731077264.32,39.7,0.785,0.0,10.6,7672.425802990599,19.8,1.385,0.0,2.11,4363.509598075842,20.5,0.508,0.0,2.86,3718.6522323282666,20.5,0.545,0.0,1.01,3772.966448962937
1731077264.82,39.7,0.881,0.0,1.93,7672.517181500641,19.8,0.93,0.0,2.4,4363.462645651959,19.8,0.498,0.0,1.81,3718.5587468803024,19.9,0.479,0.0,1.09,3772.961990267064
1731077265.32,40.3,1.177,0.0,1.63,7672.528076157818,19.8,0.77,0.0,2.84,4363.415693295792,19.9,0.521,0.0,1.13,3718.4652615023856,19.8,0.827,0.0,1.22,3772.9575540946657
1731077265.82,40.3,1.242,0.0,1.77,7672.403347781082,20.5,0.737,0.0,1.65,4363.368741007344,20.5,0.667,0.0,1.45,3718.371776194521,20.5,0.619,0.0,5.57,3772.953140445823
1731077266.32,39.7,1.036,0.0,1.93,7672.597130596936,19.8,0.542,0.0,1.94,4363.321788786613,19.8,0.553,0.0,0.995,3718.278290956716,19.8,0.547,0.0,0.951,3772.948749320616
1731077266.82,39.7,0.66,0.0,2.06,7672.893962594472,19.9,0.882,0.0,4.35,4363.274836633604,19.8,0.557,0.0,1.33,3718.184805788975,19.9,0.727,0.0,1.55,3772.9443807191215
1731077267.32,40.3,0.354,0.0,2.52,7672.294515719783,19.8,0.872,0.0,2.27,4363.227884548319,19.8,0.542,0.0,0.78,3718.091320691304,19.8,0.688,0.0,1.07,3772.940034641421
1731077267.82,40.3,0.475,0.0,1.69,7672.228856155736,20.5,0.737,0.0,2.01,4363.18093253076,20.5,0.56,0.0,0.922,3717.9978356637066,20.5,0.699,0.0,1.07,3772.935711087588
1731077268.32,39.1,0.519,0.016,2.06,7672.582977093272,19.8,0.693,0.0,1.9,4363.133980580932,19.8,0.522,0.0,1.11,3717.904350706187,19.8,0.788,0.0,0.887,3772.931410057701
1731077268.82,39.7,0.515,0.0,8.14,7672.559980644171,19.8,0.702,0.0,1.9,4363.087028698832,19.9,0.553,0.0,0.887,3717.810865818755,19.9,0.706,0.0,0.773,3772.92713155184
1731077269.32,40.3,0.828,0.0,3.17,7672.370942589288,19.8,0.701,0.0,2.54,4363.040076884465,19.8,0.578,0.0,0.969,3717.717381001412,19.8,0.638,0.0,0.891,3772.92287557008
1731077269.82,39.7,0.598,0.0,1.75,7672.057870863388,20.5,0.775,0.0,2.64,4362.993125137834,20.5,0.613,0.0,1.3,3717.623896254166,19.8,0.509,0.0,1.08,3772.918642112497
1731077270.32,40.3,0.652,0.0,1.52,7672.583000174534,19.8,0.643,0.0,1.96,4362.946173458939,19.8,0.731,0.0,0.961,3717.53041157702,20.5,0.53,0.0,0.995,3772.914431179166
1731077270.82,39.7,0.531,0.0,2.58,7672.267286612368,19.8,0.82,0.0,2.61,4362.899221847785,19.9,0.805,0.0,0.895,3717.436926969978,19.8,0.638,0.0,1.37,3772.9102427701614
1731077271.32,40.3,0.501,0.0,1.85,7672.469019890431,19.8,0.75,0.0,3.01,4362.852270304371,19.8,0.756,0.0,0.841,3717.3434424330494,19.8,0.531,0.0,0.855,3772.9060768855616
1731077271.82,40.3,0.649,0.0,1.97,7672.584575084998,20.5,0.864,0.0,10.1,4362.8053188287,20.5,0.819,0.0,0.9,3717.249957966238,20.5,0.743,0.0,0.892,3772.9019335254393
1731077272.32,39.7,0.527,0.0,1.77,7672.896815291608,19.9,0.734,0.0,2.03,4362.758367420777,19.8,0.556,0.0,1.39,3717.156473569549,19.8,0.595,0.0,0.928,3772.8978126898696
1731077272.82,40.3,0.935,0.0,1.89,7672.478488977079,19.8,0.81,0.0,2.36,4362.7114160806,19.8,0.374,0.0,1.09,3717.062989242986,19.8,0.707,0.0,6.77,3772.893714378925
1731077273.32,39.7,0.708,0.0,3.49,7672.096486697684,19.8,0.94,0.0,2.74,4362.664464808176,19.8,0.39,0.0,0.865,3716.9695049865554,19.9,0.884,0.0,0.94,3772.889638592679
1731077273.82,40.3,0.761,0.0,4.36,7672.593683383194,20.5,0.823,0.0,2.07,4362.617513603502,20.5,0.414,0.0,3.002,3716.8760208002623,20.5,0.672,0.0,0.913,3772.8855853312057
1731077274.32,39.7,0.929,0.0,2.86,7672.42738381353,19.8,0.921,0.0,2.02,4362.570562466583,19.8,0.355,0.0,5.14,3716.7825366841134,19.8,0.782,0.0,0.927,3772.881554594578
1731077274.82,40.3,1.152,0.0,2.05,7672.718194444371,19.8,1.134,0.0,1.41,4362.5236113974215,19.8,0.442,0.0,0.914,3716.689052638114,19.9,0.859,0.0,1.45,3772.877546382867
1731077275.32,39.7,0.684,0.0,2.55,7672.577296022804,19.8,1.135,0.0,1.83,4362.476660396018,19.9,0.452,0.0,1.11,3716.595568662268,19.8,0.81,0.0,0.926,3772.873560696145
1731077275.82,40.3,0.658,0.0,1.96,7672.498066095365,20.5,0.949,0.0,1.84,4362.429709462377,20.5,0.279,0.0,0.875,3716.5020847565775,20.5,0.824,0.0,0.816,3772.869597534481
1731077276.32,39.7,0.916,0.0,1.93,7672.1757211244,19.8,1.332,0.0,8.97,4362.382758596499,19.9,0.375,0.0,0.938,3716.408600921055,19.9,1.008,0.0,0.863,3772.8656568979495
1731077276.82,39.1,0.79,0.016,1.94,7672.733673027623,19.8,1.157,0.0,1.67,4362.335807798387,19.8,0.455,0.0,1.0,3716.3151171557024,19.8,0.912,0.0,0.917,3772.86173878662
1731077277.32,40.3,0.986,0.0,1.7,7672.449825768234,19.8,0.914,0.0,2.03,4362.288857068042,19.8,0.447,0.0,1.02,3716.221633460524,19.9,0.883,0.0,1.13,3772.8578432005625
1731077277.82,40.3,0.942,0.0,2.83,7672.37004875292,19.9,0.763,0.0,2.42,4362.241906405467,20.5,0.326,0.0,0.856,3716.128149835525,20.5,0.979,0.0,1.03,3772.853970139847
1731077278.32,39.7,1.039,0.0,2.09,7672.667946480726,20.5,0.863,0.0,2.45,4362.194955810664,19.8,0.36,0.0,0.825,3716.034666280711,19.2,0.476,0.0,1.17,3772.850119604541
1731077278.82,40.3,1.052,0.0,2.59,7672.080824467896,19.9,1.098,0.0,1.97,4362.148005283636,19.8,0.41,0.0,1.93,3715.941182796089,20.5,0.413,0.0,5.03,3772.846291594716
1731077279.32,39.0,0.894,0.016,2.06,7672.493289557076,19.8,0.849,0.0,1.96,4362.101054824383,19.8,0.379,0.0,2.09,3715.847699381663,19.8,0.391,0.0,0.89,3772.84248611044
1731077279.82,39.7,0.803,0.0,2.37,7672.48521694713,20.5,0.776,0.0,1.69,4362.05410443291,20.5,0.545,0.0,7.09,3715.754216037439,20.5,0.4,0.0,0.966,3772.83870315178
1731077280.32,40.3,0.793,0.0,2.2,7672.515778786794,19.8,0.797,0.0,1.8,4362.0071541092175,19.8,0.452,0.0,3.66,3715.6607327634215,19.8,0.41,0.0,1.04,3772.834942718805
1731077280.82,40.3,0.767,0.0,2.64,7672.219089837999,19.8,0.934,0.0,6.81,4361.960203853309,19.8,0.492,0.0,2.3,3715.567249559614,19.8,0.454,0.0,1.06,3772.83120481158
1731077281.32,39.7,0.871,0.0,1.72,7672.326373285765,19.8,0.923,0.0,1.64,4361.913253665185,19.8,0.682,0.0,3.44,3715.473766426026,19.8,0.554,0.0,0.811,3772.827489430175
1731077281.82,40.3,0.877,0.0,1.7,7672.400073204768,20.4,0.926,0.0,1.86,4361.866303544848,20.5,0.422,0.0,2.15,3715.38028336266,19.9,0.503,0.0,0.953,3772.823796574656
1731077282.32,39.0,1.043,0.016,2.44,7672.291130508817,19.9,1.146,0.0,1.82,4361.819353492302,19.8,0.514,0.0,1.09,3715.286800369523,20.5,0.811,0.0,1.34,3772.820126245088
1731077282.82,40.3,1.112,0.0,9.33,7672.251307938876,19.8,0.988,0.0,1.65,4361.772403507545,19.8,0.539,0.0,1.19,3715.1933174466176,19.8,0.427,0.0,0.843,3772.816478441538
1731077283.32,39.7,1.214,0.0,1.85,7672.073923038769,19.9,1.121,0.0,2.05,4361.725453590587,19.8,0.499,0.0,1.06,3715.099834593951,19.8,0.483,0.0,0.963,3772.812853164068
1731077283.82,39.7,0.718,0.0,2.34,7672.216933988694,20.5,1.224,0.0,2.7,4361.67850374142,20.5,0.575,0.0,1.12,3715.006351811528,20.5,0.501,0.0,1.39,3772.809250412748
1731077284.32,40.3,0.708,0.0,1.79,7672.367852957423,19.8,1.314,0.0,2.21,4361.631553960055,19.8,0.544,0.0,6.24,3714.912869099355,19.8,0.465,0.0,6.87,3772.805670187639
1731077284.82,40.3,0.833,0.0,1.95,7672.11138843702,19.8,1.236,0.0,2.5,4361.584604246489,19.8,0.459,0.0,0.831,3714.819386457437,19.8,0.508,0.0,1.23,3772.8021124888064
1731077285.32,39.7,0.79,0.0,1.78,7671.957718552665,19.8,1.32,0.0,3.08,4361.537654600726,19.8,0.436,0.0,0.9,3714.725903885777,19.8,0.52,0.0,1.52,3772.798577316314
1731077285.82,40.3,0.904,0.0,1.97,7671.925377722605,20.5,1.58,0.0,8.18,4361.490705022768,20.5,0.493,0.0,1.38,3714.632421384382,20.5,0.884,0.0,1.29,3772.795064670223
1731077286.32,39.7,0.905,0.0,1.91,7671.686597040518,19.2,0.652,0.0,2.63,4361.443755512617,19.8,0.45,0.0,0.931,3714.538938953258,19.9,0.589,0.0,0.865,3772.7915745506
1731077286.82,39.7,1.102,0.0,2.6,7672.156135771941,20.5,0.625,0.0,1.82,4361.396806070276,19.9,0.536,0.0,0.867,3714.44545659241,19.8,0.785,0.0,0.861,3772.788106957506
1731077287.32,40.3,1.218,0.0,9.69,7672.336128347412,19.8,0.834,0.0,2.6,4361.349856695745,19.8,0.502,0.0,1.03,3714.3519743018433,19.9,0.767,0.0,1.39,3772.7846618910025
1731077287.82,39.7,0.811,0.0,2.12,7672.064358909262,20.5,0.599,0.0,2.44,4361.302907389028,20.5,0.452,0.0,0.841,3714.258492081563,20.5,0.57,0.0,1.1,3772.781239351151
1731077288.32,40.3,0.732,0.0,2.8,7672.241685423693,19.8,0.939,0.0,1.91,4361.25595815013,19.8,0.608,0.0,0.897,3714.165009931572,19.8,0.959,0.0,1.03,3772.7778393380113
1731077288.82,40.3,0.626,0.0,2.44,7671.8310151313635,19.8,0.687,0.0,2.11,4361.209008979047,19.8,0.54,0.0,1.28,3714.07152785188,19.8,0.71,0.0,1.06,3772.774461851649
1731077289.32,39.7,0.47,0.0,2.11,7671.982244837539,19.8,0.636,0.0,1.65,4361.162059875785,19.8,0.544,0.0,1.32,3713.97804584249,19.9,0.693,0.0,4.75,3772.7711068921208
1731077289.82,40.3,0.527,0.0,2.9,7672.077265390269,20.5,0.678,0.0,1.71,4361.115110840345,20.5,0.595,0.0,5.76,3713.884563903407,20.5,0.772,0.0,1.24,3772.767774459489
1731077290.32,39.7,0.786,0.0,2.8,7672.307606086758,19.8,0.828,0.0,8.34,4361.06816187273,19.9,0.83,0.0,1.29,3713.791082034638,19.8,0.82,0.0,1.43,3772.7644645538103
1731077290.82,40.3,0.558,0.0,1.6,7671.654581459163,19.8,0.594,0.0,2.3,4361.021212972944,19.8,0.688,0.0,0.922,3713.697600236185,19.9,0.654,0.0,1.15,3772.7611771751463
1731077291.32,39.7,0.872,0.0,1.86,7671.879323759866,19.8,0.654,0.0,1.71,4360.974264140985,19.8,0.634,0.0,0.846,3713.604118508056,19.8,0.453,0.0,1.31,3772.757912323557
1731077291.82,39.7,0.801,0.0,4.22,7672.147040917807,20.5,0.7,0.0,1.68,4360.927315376857,20.5,0.666,0.0,1.06,3713.510636850257,20.5,0.475,0.0,1.44,3772.754669999098
1731077292.32,40.3,0.48,0.0,1.89,7672.216194419833,19.9,0.61,0.0,3.87,4360.880366680563,19.8,0.645,0.0,1.16,3713.417155262792,19.8,0.491,0.0,1.08,3772.751450201829
1731077292.82,40.3,0.688,0.0,1.64,7672.019634151906,19.8,0.825,0.0,1.65,4360.833418052104,19.8,0.736,0.0,0.863,3713.323673745666,19.9,0.572,0.0,0.89,3772.748252931807
1731077293.32,39.7,0.578,0.0,4.83,7671.578674037622,19.8,0.842,0.0,1.53,4360.786469491485,19.8,0.815,0.0,1.0,3713.230192298882,19.8,0.585,0.0,0.838,3772.745078189089
1731077293.82,40.4,0.743,0.0,3.6,7672.019284326774,20.5,0.71,0.0,2.51,4360.739520998704,19.9,0.403,0.0,1.06,3713.136710922451,20.5,0.567,0.0,0.889,3772.7419259737335
1731077294.32,39.7,0.882,0.0,3.25,7671.84415237562,19.8,0.852,0.0,2.02,4360.692572573765,19.8,0.27,0.031,0.859,3713.0432296163744,19.8,0.779,0.0,1.01,3772.738796285796
1731077294.82,40.3,0.928,0.0,1.62,7671.972340396511,19.8,0.937,0.0,2.34,4360.645624216671,19.8,0.453,0.0,0.888,3712.94974838066,19.8,0.681,0.0,0.913,3772.7356891253335
1731077295.32,39.7,0.874,0.0,1.92,7671.540737441888,19.9,0.918,0.0,1.78,4360.598675927423,19.9,0.369,0.0,1.02,3712.85626721531,19.8,0.697,0.0,0.934,3772.7326044924
1731077295.82,40.3,1.02,0.0,1.85,7671.955221996179,20.5,1.087,0.0,2.03,4360.551727706026,20.5,0.344,0.0,1.02,3712.7627861203305,20.5,0.824,0.0,6.5,3772.7295423870496
1731077296.32,39.7,0.858,0.0,1.88,7671.634854307986,19.8,0.973,0.0,2.05,4360.504779552478,19.8,0.453,0.0,1.15,3712.669305095728,19.8,0.767,0.0,0.734,3772.7265028093407
1731077296.82,40.3,0.629,0.0,9.69,7672.1845206613025,19.8,0.958,0.0,2.74,4360.457831466783,19.8,0.436,0.0,0.838,3712.575824141508,19.8,0.769,0.0,4.26,3772.723485759326
1731077297.32,39.7,0.677,0.0,2.13,7671.855114266764,19.8,1.001,0.0,1.85,4360.410883448944,19.8,0.316,0.0,0.93,3712.482343257676,19.9,0.8,0.0,2.38,3772.72049123706
1731077297.82,40.3,0.788,0.0,2.38,7671.441958636896,20.5,1.129,0.0,2.36,4360.363935498962,20.5,0.451,0.0,1.64,3712.388862444235,20.5,1.006,0.0,1.98,3772.717519242596
1731077298.32,39.7,0.995,0.0,2.68,7671.613298706555,19.9,1.249,0.0,2.37,4360.316987616842,19.9,0.342,0.0,0.844,3712.295381701192,19.8,0.98,0.0,1.44,3772.7145697759847
1731077298.82,40.3,0.781,0.0,1.63,7671.936257903008,19.8,0.896,0.0,2.31,4360.270039802581,19.8,0.434,0.0,0.917,3712.201901028552,19.8,0.857,0.0,0.864,3772.7116428372833
1731077299.32,39.7,0.917,0.0,2.08,7671.839969555396,19.8,0.766,0.0,1.91,4360.223092056185,19.9,0.709,0.0,1.18,3712.108420426322,19.9,0.708,0.0,1.38,3772.708738426544
1731077299.82,40.3,1.034,0.0,3.01,7671.529547713817,20.5,0.741,0.0,12.7,4360.176144377655,19.8,0.425,0.031,0.861,3712.014939894505,19.9,0.427,0.0,1.05,3772.705856543816
1731077300.32,39.7,1.197,0.0,1.79,7671.685451817889,19.8,0.699,0.0,2.59,4360.129196766995,19.9,0.569,0.0,0.886,3711.921459433107,20.5,0.365,0.0,0.876,3772.702997189152
1731077300.82,39.6,0.805,0.0,1.98,7672.008502187127,19.8,0.935,0.0,1.65,4360.082249224205,19.8,0.383,0.0,0.938,3711.827979042131,19.8,0.631,0.0,0.942,3772.700160362601
1731077301.32,40.4,0.694,0.0,7.2,7671.834521518783,19.8,1.0,0.0,1.79,4360.035301749288,19.8,0.403,0.0,3.94,3711.734498721587,19.8,0.509,0.0,1.25,3772.6973460642175
1731077301.82,40.3,0.814,0.0,1.75,7671.88466725055,20.5,0.813,0.0,2.51,4359.988354342246,20.5,0.399,0.0,2.22,3711.64101847148,19.8,0.492,0.0,0.855,3772.694554294053
1731077302.32,39.7,0.765,0.0,1.7,7671.556289629632,19.8,0.827,0.0,1.78,4359.94140700308,19.8,0.469,0.0,2.66,3711.547538291811,20.5,0.434,0.0,0.878,3772.691785052153
1731077302.82,40.3,0.918,0.0,1.5,7671.792843012631,19.8,0.973,0.0,2.14,4359.894459731794,19.8,0.556,0.0,3.37,3711.454058182588,19.9,0.453,0.0,0.945,3772.68903833857
1731077303.32,39.7,1.082,0.0,1.87,7671.734972662468,19.8,0.99,0.0,1.89,4359.847512528391,19.8,0.429,0.0,3.02,3711.360578143815,19.8,0.499,0.0,1.03,3772.6863141533513
1731077303.82,40.3,1.041,0.0,1.77,7671.803791469863,20.5,1.03,0.0,1.83,4359.800565392872,20.5,0.465,0.0,1.07,3711.2670981755,19.8,0.515,0.0,1.27,3772.683612496548
1731077304.32,39.7,1.238,0.0,1.8,7671.6807625474385,19.8,1.316,0.0,5.78,4359.753618325237,19.8,0.856,0.0,1.11,3711.173618277647,20.5,0.419,0.0,0.832,3772.6809333682063
1731077304.82,39.7,0.931,0.0,2.02,7671.892506586366,19.9,1.048,0.0,1.68,4359.706671325492,19.9,0.525,0.0,0.84,3711.08013845026,19.8,0.41,0.0,0.959,3772.678276768376
1731077305.32,40.3,0.701,0.0,1.97,7671.557135814153,19.8,1.432,0.0,2.25,4359.659724393637,19.8,1.078,0.0,1.02,3710.986658693346,19.8,0.655,0.0,1.47,3772.675642697104
1731077305.82,40.3,0.754,0.0,3.76,7671.596384598076,20.5,1.32,0.0,2.18,4359.612777529675,20.5,0.818,0.0,1.43,3710.893179006908,20.5,0.575,0.0,0.837,3772.673031154435
1731077306.32,39.7,0.808,0.0,1.67,7671.687909545785,19.8,1.277,0.0,1.71,4359.565830733607,19.8,0.494,0.0,7.65,3710.799699390954,19.8,0.625,0.0,0.841,3772.67044214042
1731077306.82,40.3,0.958,0.0,2.32,7671.825669524966,19.9,1.521,0.0,1.86,4359.518884005435,19.8,0.389,0.0,1.0,3710.706219845489,19.8,0.59,0.0,0.877,3772.667875655104
1731077307.32,39.7,0.808,0.0,2.72,7671.401250119308,19.9,1.102,0.0,1.77,4359.471937345164,19.8,0.563,0.0,0.706,3710.612740370518,19.9,0.686,0.0,0.826,3772.6653316985335
1731077307.82,40.3,0.905,0.0,2.26,7671.292866583999,19.8,0.599,0.0,1.66,4359.424990752794,20.5,0.443,0.0,1.23,3710.519260966045,20.5,0.738,0.0,0.976,3772.662810270752
1731077308.32,39.7,0.97,0.0,2.07,7671.393133133485,20.5,0.726,0.0,1.95,4359.378044228329,19.8,0.432,0.0,1.78,3710.425781632075,19.8,0.556,0.0,1.51,3772.660311371804
1731077308.82,40.3,1.146,0.0,1.86,7671.756372615332,19.8,0.755,0.0,6.75,4359.331097771767,19.9,0.549,0.0,0.921,3710.332302368616,19.8,0.654,0.0,0.914,3772.6578350017376
1731077309.32,39.1,0.451,0.0,2.77,7671.434388247068,19.8,0.707,0.0,9.45,4359.2841513831145,19.8,0.622,0.0,1.1,3710.2388231756727,19.8,0.663,0.0,0.818,3772.655381160596
1731077309.82,40.3,0.392,0.0,2.15,7671.250395394327,20.5,0.63,0.0,1.84,4359.237205062372,20.5,0.638,0.0,1.26,3710.1453440532496,19.9,0.653,0.0,0.949,3772.652949848422
1731077310.32,40.3,0.555,0.0,1.97,7671.402445490237,19.8,0.644,0.0,2.07,4359.190258809541,19.8,0.546,0.0,1.32,3710.051865001351,20.5,0.693,0.0,3.94,3772.6505410652608
1731077310.82,40.3,0.411,0.0,8.78,7671.372256490267,19.9,0.593,0.0,1.86,4359.143312624628,19.8,0.502,0.0,0.962,3709.958386019983,19.8,0.703,0.0,0.679,3772.648154811152
1731077311.32,39.7,0.736,0.0,1.64,7671.199728396447,19.8,0.964,0.0,1.82,4359.096366507628,19.9,0.631,0.0,0.801,3709.8649071091513,19.9,0.757,0.0,0.87,3772.645791086144
1731077311.82,40.4,0.623,0.0,2.04,7671.460325466257,19.9,0.699,0.0,1.93,4359.049420458548,20.5,0.578,0.0,0.868,3709.771428268864,20.5,0.717,0.0,0.895,3772.643449890276
1731077312.32,39.6,0.856,0.0,1.63,7671.480955084811,20.5,1.088,0.0,1.93,4359.002474477388,19.8,0.624,0.0,0.987,3709.677949499121,19.9,1.12,0.0,0.918,3772.6411312235896
1731077312.82,39.7,0.951,0.016,1.96,7671.489537736322,19.8,0.815,0.0,2.45,4358.955528564153,19.8,0.664,0.0,1.2,3709.584470799931,19.8,0.595,0.0,3.24,3772.638835086127
1731077313.32,39.7,0.666,0.0,1.76,7671.373628397783,19.8,0.646,0.0,1.98,4358.908582718844,19.8,0.812,0.0,3.78,3709.490992171297,19.8,0.62,0.0,3.22,3772.636561477927
1731077313.82,40.3,0.53,0.0,1.81,7671.204633250141,20.5,0.746,0.0,10.5,4358.861636941462,20.5,0.763,0.0,0.774,3709.397513613228,20.5,0.556,0.0,2.77,3772.6343103990334
1731077314.32,39.7,0.588,0.0,1.92,7671.2444019275,19.8,0.727,0.0,2.58,4358.81469123201,19.8,0.673,0.0,0.944,3709.3040351257273,19.9,0.527,0.0,1.833,3772.632081849488
1731077314.82,39.7,0.563,0.016,2.11,7671.700218546824,19.8,0.886,0.0,2.38,4358.7677455904895,19.8,0.615,0.0,1.54,3709.2105567087992,19.8,0.621,0.0,0.896,3772.629875829327
1731077315.32,39.7,0.981,0.0,7.08,7671.248128658306,19.9,0.847,0.0,2.05,4358.720800016904,19.8,0.408,0.0,0.871,3709.117078362451,19.8,0.728,0.0,0.853,3772.627692338591
1731077315.82,39.7,0.712,0.0,2.32,7671.49534102156,20.5,0.797,0.0,2.14,4358.673854511255,20.5,0.301,0.0,0.917,3709.023600086685,20.5,0.645,0.0,0.959,3772.625531377319
