Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance
1731074280.97,40.3,1.007,0.0,2.41,7750.046827048448,19.8,0.524,0.0,0.886,4177.494017350593,20.5,0.333,0.0,1.1,4276.532184960145,20.5,0.463,0.0,2.58,4644.286988602233
1731074281.47,40.3,0.945,0.0,12.6,7750.046212271898,19.8,0.394,0.0,1.08,4177.368801051686,19.8,0.456,0.0,1.17,4276.438360364849,19.8,0.405,0.0,2.03,4644.239668664829
1731074281.97,39.7,0.779,0.0,2.0,7750.054958214367,19.8,0.279,0.0,0.803,4177.2436013476645,19.9,0.374,0.0,1.06,4276.344535815607,19.8,0.35,0.0,2.34,4644.192348783586
1731074282.47,40.3,0.53,0.0,1.52,7749.831855392088,20.5,0.23,0.0,1.28,4177.11841824002,19.8,0.436,0.0,4.52,4276.250711312423,20.5,0.657,0.0,1.96,4644.145028958505
1731074282.97,39.7,0.658,0.0,1.48,7749.626201589064,19.8,0.262,0.0,1.48,4176.993251730243,20.5,0.433,0.0,1.07,4276.156886855298,19.8,0.846,0.0,1.7,4644.09770918959
1731074283.47,40.3,0.66,0.0,1.96,7749.358848486849,19.8,0.241,0.0,0.947,4176.868101819831,19.8,0.489,0.0,0.944,4276.063062444238,19.8,0.404,0.0,2.17,4644.050389476842
1731074283.97,39.7,0.915,0.0,1.72,7749.7900385537905,19.9,0.331,0.0,5.95,4176.7429685102725,19.8,0.451,0.0,1.31,4275.969238079246,19.8,0.524,0.0,3.77,4644.003069820261
1731074284.47,40.3,0.913,0.0,1.91,7749.686263675105,20.5,0.372,0.0,0.787,4176.617851803059,20.5,0.451,0.0,0.947,4275.875413760322,19.9,0.39,0.0,1.69,4643.955750219849
1731074284.97,39.7,1.02,0.0,1.76,7749.218567862914,19.8,0.342,0.0,5.0,4176.492751699685,19.9,0.459,0.0,0.793,4275.781589487471,20.5,0.593,0.0,2.17,4643.9084306756085
1731074285.47,40.3,0.931,0.0,1.8,7749.76483228136,19.8,0.389,0.0,0.826,4176.367668201639,19.8,0.486,0.0,1.22,4275.687765260695,19.8,0.954,0.0,2.11,4643.861111187543
1731074285.97,39.7,1.277,0.0,6.66,7749.594144414447,19.8,0.366,0.0,5.76,4176.242601310417,19.8,0.785,0.0,1.07,4275.593941079999,19.8,0.577,0.0,2.41,4643.813791755651
1731074286.47,39.7,0.654,0.0,1.75,7749.375754818465,20.5,0.355,0.0,0.706,4176.117551027509,20.5,0.63,0.0,1.04,4275.500116945384,20.5,0.532,0.0,1.68,4643.766472379936
1731074286.97,40.3,0.627,0.0,1.56,7749.532929318348,19.8,0.335,0.0,3.068,4175.992517354408,19.9,0.57,0.0,1.02,4275.406292856856,19.9,0.49,0.0,2.42,4643.7191530604
1731074287.47,39.7,0.95,0.016,1.78,7749.391966401573,19.8,0.459,0.0,5.43,4175.867500292605,19.8,0.541,0.0,1.66,4275.312468814415,19.8,0.418,0.0,1.77,4643.671833797043
1731074287.97,39.7,0.672,0.0,1.84,7749.491182227974,19.8,0.363,0.0,0.736,4175.742499843589,19.8,0.382,0.0,1.06,4275.218644818063,19.8,0.361,0.0,1.88,4643.62451458987
1731074288.47,40.3,0.823,0.0,1.56,7749.504788906116,20.5,0.355,0.0,5.38,4175.61751600886,20.5,0.392,0.0,1.22,4275.124820867807,20.5,0.569,0.0,2.56,4643.577195438879
1731074288.97,39.7,0.842,0.0,2.26,7749.852560652782,19.8,0.404,0.0,0.827,4175.492548789903,19.8,0.64,0.0,0.983,4275.030996963647,19.8,0.451,0.0,7.98,4643.529876344072
1731074289.47,39.7,1.071,0.0,1.92,7749.749216561232,19.8,0.414,0.0,5.37,4175.3675981882125,19.8,0.489,0.0,0.9,4274.937173105589,19.8,0.444,0.0,1.5,4643.482557305454
1731074289.97,40.3,1.024,0.0,2.24,7749.267977824043,19.8,0.486,0.0,0.823,4175.242664205281,19.8,0.48,0.0,1.46,4274.843349293633,19.8,0.651,0.0,1.86,4643.435238323023
1731074290.47,39.7,0.752,0.0,2.32,7749.340375201329,20.5,0.463,0.0,5.05,4175.117746842596,19.8,0.812,0.0,0.967,4274.749525527782,20.5,0.565,0.0,2.27,4643.387919396786
1731074290.97,40.3,0.494,0.0,2.2,7749.72081587645,19.8,0.425,0.0,0.84,4174.992846101655,20.5,0.726,0.0,1.56,4274.655701808041,19.8,0.515,0.0,1.59,4643.340600526737
1731074291.47,39.7,0.488,0.0,2.17,7749.769497391162,19.8,0.467,0.0,6.99,4174.867961983948,19.8,0.675,0.0,0.955,4274.561878134413,19.9,0.631,0.0,2.07,4643.293281712884
1731074291.97,40.3,0.56,0.0,1.87,7749.232142417248,19.8,0.51,0.0,1.14,4174.743094490966,19.8,0.58,0.0,1.15,4274.4680545069,19.8,0.932,0.0,2.07,4643.245962955225
1731074292.47,40.3,0.401,0.0,2.37,7749.31337916527,20.5,0.524,0.0,2.28,4174.618243624201,19.8,0.69,0.0,3.01,4274.374230925505,20.5,0.704,0.0,2.11,4643.198644253764
1731074292.97,39.7,0.447,0.0,2.06,7749.528006916927,19.8,0.56,0.0,2.6,4174.493409385143,20.5,0.597,0.0,1.58,4274.280407390231,19.9,0.674,0.0,2.41,4643.1513256085045
1731074293.47,40.3,0.646,0.0,4.39,7749.217338487771,19.8,0.536,0.0,1.95,4174.368591775287,19.8,0.808,0.0,1.16,4274.186583901081,19.8,0.762,0.0,8.94,4643.104007019442
1731074293.97,39.7,0.592,0.0,1.52,7749.535349416926,19.8,0.478,0.0,4.0,4174.243790796125,19.9,0.751,0.0,1.17,4274.09276045806,19.9,0.599,0.0,2.0,4643.056688486584
1731074294.47,39.7,0.697,0.0,1.77,7749.274209948544,20.5,0.424,0.0,1.08,4174.119006449146,20.5,0.738,0.0,0.789,4273.998937061169,20.5,0.612,0.0,1.83,4643.009370009929
1731074294.97,40.3,0.58,0.0,1.25,7749.820141255997,19.8,0.461,0.0,1.06,4173.994238735843,19.8,0.782,0.0,1.68,4273.905113710412,19.8,0.625,0.0,1.73,4642.96205158948
1731074295.47,40.3,0.559,0.0,10.4,7749.283058869159,19.8,0.608,0.0,0.877,4173.869487657705,19.9,0.769,0.0,0.817,4273.811290405789,19.8,0.701,0.0,2.02,4642.9147332252405
1731074295.97,39.7,0.566,0.0,1.69,7749.64411803998,19.8,0.475,0.0,0.959,4173.744753216229,19.8,0.614,0.0,0.949,4273.717467147308,19.8,0.8,0.0,1.57,4642.867414917208
1731074296.47,39.7,0.756,0.016,1.82,7749.611622439095,20.5,0.446,0.0,0.78,4173.620035412902,19.8,0.287,0.0,0.786,4273.623643934969,20.5,0.705,0.0,2.1,4642.820096665388
1731074296.97,39.7,0.779,0.0,1.85,7748.896442253332,19.8,0.494,0.0,0.902,4173.495334249219,20.5,0.338,0.0,1.02,4273.529820768776,19.8,0.648,0.0,1.74,4642.772778469779
1731074297.47,39.7,0.61,0.0,1.71,7749.464992969491,19.8,0.501,0.0,0.847,4173.370649726669,19.8,0.282,0.0,0.711,4273.435997648731,19.8,0.651,0.0,1.97,4642.725460330386
1731074297.97,40.3,0.941,0.0,1.73,7749.320375172563,19.8,0.553,0.0,0.972,4173.245981846744,19.8,0.337,0.0,0.871,4273.3421745748365,19.8,0.702,0.0,5.6,4642.67814224721
1731074298.47,39.7,0.759,0.0,2.41,7749.195683415841,20.5,0.534,0.0,0.709,4173.121330610938,20.5,0.355,0.0,0.835,4273.2483515470985,19.8,0.762,0.0,3.36,4642.63082422025
1731074298.97,40.4,0.795,0.0,1.98,7749.124805789544,19.8,0.593,0.0,1.24,4172.996696020738,19.8,0.459,0.0,1.47,4273.154528565518,20.5,0.928,0.0,2.4,4642.583506249511
1731074299.47,39.7,0.758,0.0,2.61,7749.334233146545,19.8,0.648,0.0,0.64,4172.87207807764,19.8,0.568,0.0,0.865,4273.0607056301,19.9,1.179,0.0,1.58,4642.536188334992
1731074299.97,40.3,0.63,0.0,4.77,7749.411875825196,19.8,0.731,0.0,3.83,4172.747476783134,19.9,0.394,0.0,1.32,4272.966882740844,19.8,0.993,0.0,3.13,4642.488870476697
1731074300.47,39.7,0.828,0.0,2.18,7749.084148337955,20.5,0.723,0.0,6.31,4172.622892138707,19.2,0.337,0.032,1.15,4272.873059897754,20.5,0.845,0.0,2.55,4642.441552674628
1731074300.97,40.3,0.647,0.0,2.2,7748.890472799181,19.8,0.732,0.0,0.891,4172.4983241458585,20.5,0.295,0.0,1.39,4272.779237100835,19.8,0.825,0.0,1.87,4642.394234928784
1731074301.47,40.3,0.93,0.0,1.58,7749.105313995065,19.8,0.71,0.0,0.944,4172.373772806074,19.8,0.302,0.0,1.27,4272.68541435009,19.2,0.819,0.032,1.78,4642.346917239167
1731074301.97,39.7,0.831,0.0,1.79,7749.263507574115,19.8,0.463,0.0,0.732,4172.249238120849,19.8,0.687,0.0,0.703,4272.5915916455215,19.8,0.505,0.0,1.79,4642.299599605782
1731074302.47,40.3,1.055,0.0,1.59,7749.351448229027,19.8,0.223,0.0,0.955,4172.124720091671,20.5,0.758,0.0,0.82,4272.49776898713,20.5,0.322,0.0,4.0,4642.252282028627
1731074302.97,39.7,0.955,0.0,1.36,7749.587327568157,20.5,0.368,0.0,0.761,4172.0002187200325,19.8,0.402,0.0,1.2,4272.403946374921,19.8,0.422,0.0,1.83,4642.204964507708
1731074303.47,39.7,0.577,0.0,1.5,7749.484517637964,19.8,0.276,0.0,0.729,4171.875734007425,19.9,0.483,0.0,0.714,4272.310123808897,19.8,0.338,0.0,1.88,4642.157647043022
1731074303.97,40.3,0.852,0.0,1.62,7749.4187407161535,19.8,0.364,0.0,0.99,4171.751265955342,19.8,0.372,0.0,0.857,4272.216301289062,19.8,0.491,0.0,1.6,4642.110329634573
1731074304.47,39.0,0.738,0.016,2.89,7749.458237017624,20.5,0.265,0.0,0.778,4171.626814565272,19.8,0.389,0.0,1.09,4272.12247881542,20.5,0.421,0.0,2.17,4642.063012282362
1731074304.97,40.3,0.891,0.0,1.99,7749.061282001585,19.8,0.267,0.0,0.978,4171.502379838708,20.5,0.692,0.0,0.814,4272.02865638797,19.8,0.319,0.0,3.07,4642.015694986391
1731074305.47,40.3,0.72,0.0,2.03,7748.849070358736,19.8,0.304,0.0,0.811,4171.377961777138,19.8,0.676,0.0,1.167,4271.934834006717,19.2,0.37,0.032,2.78,4641.968377746665
1731074305.97,39.7,0.842,0.0,1.83,7749.032651903266,19.8,0.332,0.0,0.976,4171.253560382058,19.8,0.436,0.0,1.52,4271.841011671665,19.8,0.534,0.0,1.98,4641.921060563181
1731074306.47,40.3,0.946,0.0,2.04,7748.852892605357,20.5,0.334,0.0,1.34,4171.129175654957,20.5,0.5,0.0,0.763,4271.747189382818,20.5,1.095,0.0,2.17,4641.873743435942
1731074306.97,39.7,1.042,0.0,1.76,7749.142584453391,19.8,0.326,0.0,0.797,4171.004807597325,19.9,0.592,0.0,0.979,4271.653367140176,19.8,0.431,0.0,2.36,4641.82642636495
1731074307.47,40.3,1.167,0.0,2.16,7749.401954560722,19.8,0.401,0.0,1.11,4170.880456210656,19.8,0.528,0.0,0.789,4271.559544943744,19.8,0.491,0.0,9.42,4641.779109350206
1731074307.97,39.7,0.778,0.0,4.02,7748.922067760037,19.8,0.397,0.0,0.821,4170.756121496436,19.9,0.579,0.0,0.962,4271.465722793523,19.8,0.476,0.0,2.26,4641.731792391715
1731074308.47,40.3,0.779,0.0,5.63,7749.102181699925,20.5,0.681,0.0,1.33,4170.631803456162,20.5,0.754,0.0,0.797,4271.371900689519,20.5,0.868,0.0,1.9,4641.684475489475
1731074308.97,39.7,0.8,0.0,2.76,7749.046895758796,19.8,0.562,0.0,0.748,4170.507502091322,19.8,0.516,0.0,1.05,4271.278078631734,19.8,0.535,0.0,1.57,4641.637158643489
1731074309.47,40.3,0.831,0.0,10.4,7748.777585314361,19.8,0.472,0.0,0.9,4170.383217403408,19.8,0.46,0.0,0.798,4271.18425662017,19.8,0.498,0.0,2.33,4641.589841853758
1731074309.97,39.6,0.747,0.0,1.52,7748.888259369653,19.8,0.452,0.0,1.68,4170.258949393911,19.8,0.511,0.0,1.11,4271.090434654832,19.9,0.536,0.0,3.14,4641.542525120285
1731074310.47,39.8,0.854,0.0,1.99,7749.473358692992,20.5,0.473,0.0,1.0,4170.134698064319,20.5,0.517,0.0,0.8,4270.99661273572,20.5,0.473,0.0,1.66,4641.495208443073
1731074310.97,40.3,0.94,0.0,1.59,7748.8570765665745,19.8,0.519,0.0,1.18,4170.010463416129,19.8,0.488,0.0,1.29,4270.90279086284,19.8,0.459,0.0,2.11,4641.44789182212
