Time,Bitrate,Jitter,Datagrams
1731076362.24,40.3,1.169,0.0
1731076362.74,38.4,1.055,0.03225806451612903
1731076363.24,40.3,0.969,0.0
1731076363.74,39.0,0.924,0.016129032258064516
1731076364.24,40.3,0.896,0.0
1731076364.74,39.7,1.111,0.0
1731076365.24,39.7,1.106,0.0
1731076365.74,40.3,1.258,0.0
1731076366.24,40.3,1.659,0.0
1731076366.74,39.7,1.427,0.0
1731076367.24,39.7,0.668,0.0
1731076367.74,40.3,0.869,0.0
1731076368.24,40.4,0.779,0.0
1731076368.74,39.7,0.751,0.0
1731076369.24,39.7,0.927,0.0
1731076369.74,40.3,0.896,0.0
1731076370.24,40.3,0.847,0.0
1731076370.74,39.7,1.048,0.0
1731076371.24,39.7,0.741,0.0
1731076371.74,40.3,0.496,0.0
1731076372.24,39.7,0.480,0.0
1731076372.74,39.7,0.571,0.015873015873015872
1731076373.24,40.4,0.819,0.0
1731076373.74,39.7,0.740,0.0
1731076374.24,40.3,0.768,0.0
1731076374.74,39.7,0.672,0.0
1731076375.24,40.3,0.815,0.0
1731076375.74,39.6,0.716,0.0
1731076376.24,40.3,0.663,0.0
1731076376.74,39.7,0.795,0.0
1731076377.24,39.7,0.894,0.0
1731076377.74,40.3,0.978,0.0
1731076378.24,40.3,0.996,0.0
1731076378.74,39.7,1.203,0.0
1731076379.24,39.0,1.512,0.016129032258064516
1731076379.74,40.3,1.045,0.0
1731076380.24,40.3,0.725,0.0
1731076380.74,39.7,1.042,0.0
1731076381.24,39.7,1.021,0.0
1731076381.74,40.3,1.033,0.0
1731076382.24,39.7,1.006,0.0
1731076382.74,40.3,1.066,0.0
1731076383.24,40.3,1.203,0.0
1731076383.74,39.7,1.275,0.0
1731076384.24,39.7,0.885,0.0
1731076384.74,40.3,0.908,0.0
1731076385.24,39.7,0.866,0.0
1731076385.74,40.3,1.088,0.0
1731076386.24,40.3,1.076,0.0
1731076386.74,39.7,1.157,0.0
1731076387.24,40.3,1.213,0.0
1731076387.74,39.7,1.337,0.0
1731076388.24,39.7,0.928,0.0
1731076388.74,40.3,0.660,0.0
1731076389.24,39.7,0.627,0.015873015873015872
1731076389.74,39.7,0.737,0.0
1731076390.24,40.3,0.776,0.0
1731076390.74,39.7,0.872,0.0
1731076391.24,40.3,0.842,0.0
1731076391.74,39.7,0.911,0.0
1731076392.24,40.3,1.108,0.0
1731076392.74,39.1,0.434,0.0
1731076393.24,41.0,0.818,0.0
1731076393.74,39.7,0.909,0.0
1731076394.24,40.3,0.585,0.0
1731076394.74,39.7,0.654,0.0
1731076395.24,39.7,0.713,0.015873015873015872
1731076395.74,39.7,0.691,0.0
1731076396.24,39.7,0.655,0.015873015873015872
1731076396.74,39.7,0.830,0.0
1731076397.24,39.7,0.861,0.0
1731076397.74,40.3,0.769,0.0
1731076398.24,40.3,0.897,0.0
1731076398.74,39.7,0.972,0.0
1731076399.24,39.7,0.985,0.0
1731076399.74,40.3,0.995,0.0
1731076400.24,40.3,1.207,0.0
1731076400.74,39.7,1.298,0.0
1731076401.24,39.7,0.756,0.0
1731076401.74,39.0,0.658,0.031746031746031744
1731076402.24,40.3,0.814,0.0
1731076402.74,39.7,0.923,0.0
1731076403.24,40.3,1.055,0.0
1731076403.74,39.7,0.933,0.0
1731076404.24,39.7,1.173,0.0
1731076404.74,40.3,1.061,0.0
1731076405.24,40.3,1.138,0.0
1731076405.74,39.7,0.843,0.0
1731076406.24,40.3,0.795,0.0
1731076406.74,39.7,0.842,0.0
1731076407.24,39.7,1.008,0.0
1731076407.74,40.3,1.066,0.0
1731076408.24,40.3,1.283,0.0
1731076408.74,39.7,1.284,0.0
1731076409.24,39.7,1.488,0.0
1731076409.74,39.7,0.798,0.0
1731076410.24,41.0,0.916,0.0
1731076410.74,39.7,0.762,0.0
1731076411.24,40.3,0.992,0.0
1731076411.74,39.7,0.831,0.0
1731076412.24,40.3,0.873,0.0
1731076412.74,39.7,0.862,0.0
1731076413.24,40.3,0.936,0.0
1731076413.74,39.7,1.036,0.0
1731076414.24,39.7,0.750,0.0
1731076414.74,39.7,0.498,0.015873015873015872
1731076415.24,40.3,0.518,0.0
1731076415.74,39.7,0.768,0.0
1731076416.24,40.3,0.625,0.0
1731076416.74,39.7,1.027,0.0
1731076417.24,39.7,0.711,0.0
1731076417.74,40.3,0.775,0.0
1731076418.24,39.7,0.864,0.0
1731076418.74,40.3,0.699,0.0
1731076419.24,40.3,0.983,0.0
1731076419.74,39.7,0.889,0.0
1731076420.24,40.3,0.861,0.0
1731076420.74,39.7,1.448,0.0
1731076421.24,40.3,0.996,0.0
1731076421.74,39.7,1.218,0.0
1731076422.24,40.3,1.049,0.0
1731076422.74,39.7,0.748,0.0
1731076423.24,39.7,0.918,0.0
1731076423.74,40.3,1.033,0.0
1731076424.24,40.2,1.078,0.0
1731076424.74,39.8,0.942,0.0
1731076425.24,39.7,0.938,0.0
1731076425.74,39.7,1.031,0.015873015873015872
1731076426.24,39.6,1.149,0.015873015873015872
1731076426.74,39.7,0.943,0.0
1731076427.24,39.7,0.921,0.0
1731076427.74,40.3,1.016,0.0
1731076428.24,40.3,1.194,0.0
1731076428.74,39.1,1.267,0.016129032258064516
1731076429.24,40.3,1.106,0.0
1731076429.74,39.7,1.303,0.0
1731076430.24,40.3,1.202,0.0
1731076430.74,39.7,1.350,0.0
1731076431.24,39.7,0.692,0.0
1731076431.74,40.3,0.608,0.0
1731076432.24,40.4,0.950,0.0
1731076432.74,39.7,0.774,0.0
1731076433.24,40.3,0.788,0.0
1731076433.74,39.6,1.002,0.0
1731076434.24,40.4,1.171,0.0
1731076434.74,39.7,1.028,0.0
1731076435.24,39.7,0.892,0.0
1731076435.74,39.7,0.605,0.015873015873015872
1731076436.24,40.3,0.510,0.0
1731076436.74,39.7,0.654,0.0
1731076437.24,40.4,0.589,0.0
1731076437.74,39.6,0.570,0.0
1731076438.24,40.3,0.857,0.0
1731076438.74,39.7,0.667,0.0
1731076439.24,40.3,0.873,0.0
1731076439.74,39.7,0.698,0.0
1731076440.24,40.3,0.850,0.0
1731076440.74,39.6,0.759,0.0
1731076441.24,39.7,0.782,0.0
1731076441.74,40.3,1.011,0.0
1731076442.24,39.7,0.984,0.0
1731076442.74,40.3,0.907,0.0
1731076443.24,40.2,0.976,0.0
1731076443.74,39.1,0.882,0.0
1731076444.24,41.0,0.725,0.0
1731076444.74,39.7,5.621,0.0
1731076445.24,40.3,0.991,0.0
1731076445.74,39.7,0.913,0.0
1731076446.24,40.3,1.131,0.0
1731076446.74,39.7,1.038,0.0
1731076447.24,40.4,1.241,0.0
1731076447.74,39.7,1.334,0.0
1731076448.24,39.7,0.958,0.0
1731076448.74,39.7,0.794,0.015873015873015872
1731076449.24,40.2,0.940,0.0
1731076449.74,39.8,0.841,0.0
1731076450.24,40.3,0.965,0.0
1731076450.74,39.7,1.119,0.0
1731076451.24,39.1,1.179,0.016129032258064516
1731076451.74,40.3,1.273,0.0
1731076452.24,40.3,1.438,0.0
1731076452.74,39.1,0.740,0.016129032258064516
1731076453.24,40.3,0.711,0.0
1731076453.74,39.7,0.979,0.0
1731076454.24,39.6,0.732,0.015873015873015872
1731076454.74,39.7,0.769,0.0
1731076455.24,39.7,0.983,0.0
1731076455.74,40.3,0.983,0.0
1731076456.24,40.3,1.115,0.0
1731076456.74,39.1,0.503,0.0
1731076457.24,40.3,0.631,0.015625
1731076457.74,39.7,0.826,0.0
1731076458.24,40.3,0.499,0.0
1731076458.74,39.7,0.883,0.0
1731076459.24,39.7,0.668,0.0
1731076459.74,40.3,0.632,0.0
1731076460.24,40.4,0.693,0.0
1731076460.74,39.7,0.834,0.0
1731076461.24,39.7,0.716,0.0
1731076461.74,40.3,0.820,0.0
1731076462.24,40.4,1.313,0.0
1731076462.74,39.7,0.892,0.0
1731076463.24,39.7,0.946,0.015873015873015872
1731076463.74,39.7,1.010,0.0
1731076464.24,40.3,1.079,0.0
1731076464.74,39.7,1.060,0.0
1731076465.24,39.7,0.691,0.0
1731076465.74,40.3,0.709,0.0
1731076466.24,40.3,0.752,0.0
1731076466.74,39.7,0.789,0.0
1731076467.24,36.5,4.261,0.07936507936507936
1731076467.74,35.2,1.180,0.09836065573770492
1731076468.24,35.8,0.648,0.125
1731076468.74,34.6,1.193,0.12903225806451613
1731076469.24,37.1,1.227,0.07936507936507936
1731076469.74,36.5,0.712,0.08064516129032258
1731076470.24,32.6,0.947,0.1774193548387097
1731076470.74,35.2,0.991,0.12698412698412698
1731076471.24,33.9,1.447,0.13114754098360656
1731076471.74,36.5,1.322,0.109375
1731076472.24,34.5,1.590,0.14285714285714285
1731076472.74,37.1,1.064,0.06451612903225806
1731076473.24,33.3,1.528,0.1746031746031746
1731076473.74,34.5,0.724,0.11475409836065574
1731076474.24,37.8,0.817,0.06349206349206349
1731076474.74,35.8,0.660,0.1111111111111111
1731076475.24,36.4,0.988,0.09523809523809523
1731076475.74,36.0,1.196,0.0967741935483871
1731076476.24,37.8,0.887,0.06349206349206349
1731076476.74,34.6,1.378,0.11475409836065574
1731076477.24,34.5,1.062,0.15625
1731076477.74,33.3,1.127,0.16129032258064516
1731076478.24,36.5,1.137,0.06557377049180328
1731076478.74,34.5,0.501,0.15625
1731076479.24,36.5,0.729,0.08064516129032258
1731076479.74,36.5,0.457,0.09523809523809523
1731076480.24,35.2,0.727,0.12698412698412698
1731076480.74,36.5,0.702,0.08064516129032258
1731076481.24,35.2,1.006,0.11290322580645161
1731076481.74,35.8,0.851,0.1111111111111111
1731076482.24,37.1,1.102,0.06451612903225806
1731076482.74,32.0,0.985,0.20634920634920634
1731076483.24,35.2,1.039,0.12698412698412698
1731076483.74,32.6,1.646,0.16393442622950818
1731076484.24,34.6,0.845,0.15625
1731076484.74,33.9,1.036,0.14516129032258066
1731076485.24,30.8,1.394,0.22580645161290322
1731076485.74,40.3,1.069,0.0
1731076486.24,40.3,1.261,0.0
1731076486.74,39.7,0.863,0.0
1731076487.24,40.3,0.921,0.0
1731076487.74,39.7,0.976,0.0
1731076488.24,40.3,0.797,0.0
1731076488.74,39.7,1.113,0.0
1731076489.24,39.7,0.919,0.015873015873015872
1731076489.74,39.7,1.202,0.0
1731076490.24,40.3,1.196,0.0
1731076490.74,39.1,0.920,0.0
1731076491.24,40.9,0.870,0.0
1731076491.74,39.7,0.959,0.0
1731076492.24,40.4,1.027,0.0
1731076492.74,39.6,1.009,0.0
1731076493.24,39.7,1.108,0.0
1731076493.74,40.3,1.236,0.0
1731076494.24,40.3,1.229,0.0
1731076494.74,39.1,1.462,0.0
1731076495.24,40.3,0.711,0.0
1731076495.74,40.3,0.722,0.0
1731076496.24,39.7,0.889,0.0
1731076496.74,39.7,0.901,0.015873015873015872
1731076497.24,40.3,0.814,0.0
1731076497.74,39.7,0.871,0.0
1731076498.24,40.3,0.809,0.0
1731076498.74,39.7,1.065,0.0
1731076499.24,40.3,0.986,0.0
1731076499.74,39.7,0.734,0.0
1731076500.24,40.3,0.609,0.0
1731076500.74,39.7,0.802,0.0
1731076501.24,40.3,0.627,0.0
1731076501.74,39.7,0.768,0.0
1731076502.24,40.3,0.870,0.0
1731076502.74,39.7,0.719,0.0
1731076503.24,39.7,1.003,0.0
1731076503.74,40.3,0.845,0.0
1731076504.24,40.3,0.695,0.0
1731076504.74,39.7,0.739,0.0
1731076505.24,40.3,0.784,0.0
1731076505.74,39.1,1.080,0.016129032258064516
1731076506.24,40.3,0.947,0.0
1731076506.74,39.7,1.162,0.0
1731076507.24,39.7,1.166,0.0
1731076507.74,40.3,0.855,0.0
1731076508.24,39.7,0.829,0.0
1731076508.74,39.7,0.839,0.0
1731076509.24,40.3,0.883,0.0
1731076509.74,39.7,0.850,0.0
1731076510.24,40.3,0.921,0.0
1731076510.74,39.7,1.058,0.0
1731076511.24,39.7,1.214,0.0
1731076511.74,40.3,1.182,0.0
1731076512.24,39.7,0.928,0.0
1731076512.74,40.3,0.877,0.0
1731076513.24,40.3,1.522,0.0
1731076513.74,39.7,1.091,0.0
1731076514.24,40.3,0.983,0.0
1731076514.74,39.7,1.304,0.0
1731076515.24,39.7,1.349,0.0
1731076515.74,40.3,1.471,0.0
1731076516.24,40.3,1.508,0.0
1731076516.74,39.7,0.698,0.0
1731076517.24,40.3,0.731,0.0
1731076517.74,39.7,0.869,0.0
1731076518.24,40.3,0.944,0.0
1731076518.74,39.7,0.818,0.0
1731076519.24,40.3,0.851,0.0
1731076519.74,39.7,1.334,0.0
1731076520.24,40.3,1.105,0.0
1731076520.74,38.4,0.473,0.01639344262295082
1731076521.24,40.9,0.567,0.0
1731076521.74,39.7,0.692,0.0
1731076522.24,40.4,0.575,0.0
1731076522.74,39.7,0.735,0.0
1731076523.24,40.3,0.877,0.0
1731076523.74,39.6,0.786,0.0
1731076524.24,40.4,0.771,0.0
1731076524.74,39.7,0.877,0.0
1731076525.24,40.3,0.738,0.0
1731076525.74,39.7,0.700,0.0
1731076526.24,40.3,0.993,0.0
1731076526.74,39.7,1.260,0.0
1731076527.24,40.3,0.984,0.0
1731076527.74,39.7,0.989,0.0
1731076528.24,40.3,1.228,0.0
1731076528.74,39.7,1.308,0.0
1731076529.24,39.7,1.192,0.0
1731076529.74,40.4,0.732,0.0
1731076530.24,40.3,0.798,0.0
1731076530.74,39.7,1.009,0.0
1731076531.24,40.3,0.976,0.0
1731076531.74,39.7,1.060,0.0
1731076532.24,40.3,1.149,0.0
1731076532.74,39.7,1.099,0.0
1731076533.24,40.3,1.216,0.0
1731076533.74,39.0,0.789,0.016129032258064516
1731076534.24,40.4,0.812,0.0
1731076534.74,39.0,0.937,0.016129032258064516
1731076535.24,40.3,1.069,0.0
1731076535.74,39.7,1.221,0.0
1731076536.24,39.7,1.107,0.0
1731076536.74,40.2,1.167,0.0
1731076537.24,39.8,1.577,0.0
1731076537.74,39.7,0.706,0.0
1731076538.24,41.0,0.790,0.0
1731076538.74,39.7,1.127,0.0
1731076539.24,40.3,1.079,0.0
1731076539.74,39.7,1.026,0.0
1731076540.24,39.7,1.090,0.015873015873015872
1731076540.74,39.7,1.321,0.0
1731076541.24,40.3,1.089,0.0
1731076541.74,39.7,1.230,0.0
1731076542.24,39.7,1.030,0.0
1731076542.74,40.3,0.763,0.0
1731076543.24,39.7,0.547,0.0
1731076543.74,40.3,0.733,0.0
1731076544.24,40.3,0.663,0.0
1731076544.74,39.7,0.635,0.0
1731076545.24,39.7,0.667,0.0
1731076545.74,40.3,0.867,0.0
1731076546.24,39.7,0.824,0.0
1731076546.74,40.3,0.850,0.0
1731076547.24,40.3,0.923,0.0
1731076547.74,39.7,1.136,0.0
1731076548.24,40.2,0.969,0.0
1731076548.74,39.7,0.900,0.0
1731076549.24,39.7,0.993,0.0
1731076549.74,40.3,1.101,0.0
1731076550.24,40.3,1.434,0.0
1731076550.74,39.7,0.702,0.0
1731076551.24,39.7,0.848,0.0
1731076551.74,40.3,0.902,0.0
1731076552.24,40.3,0.967,0.0
1731076552.74,39.7,1.172,0.0
1731076553.24,40.3,1.017,0.0
1731076553.74,39.7,1.268,0.0
1731076554.24,40.3,1.199,0.0
1731076554.74,38.4,0.998,0.01639344262295082
1731076555.24,41.0,1.000,0.0
1731076555.74,39.7,0.990,0.0
1731076556.24,40.3,1.053,0.0
1731076556.74,39.7,1.193,0.0
1731076557.24,39.7,1.209,0.0
1731076557.74,40.3,1.140,0.0
1731076558.24,39.7,1.664,0.0
1731076558.74,40.2,1.439,0.0
1731076559.24,39.8,0.867,0.0
1731076559.74,40.3,0.872,0.0
1731076560.24,40.4,0.713,0.0
1731076560.74,39.6,0.825,0.0
1731076561.24,40.3,0.905,0.0
1731076561.74,39.7,0.860,0.0
1731076562.24,40.3,1.063,0.0
1731076562.74,39.7,1.351,0.0
1731076563.24,40.3,1.032,0.0
1731076563.74,39.7,0.560,0.0
1731076564.24,40.3,0.927,0.0
1731076564.74,39.7,0.621,0.0
1731076565.24,39.7,0.735,0.0
1731076565.74,40.3,0.732,0.0
1731076566.24,40.3,0.742,0.0
1731076566.74,39.7,0.713,0.0
1731076567.24,40.3,0.768,0.0
1731076567.74,39.7,0.644,0.0
1731076568.24,39.7,0.703,0.0
1731076568.74,40.3,1.034,0.0
1731076569.24,40.3,0.792,0.0
1731076569.74,39.7,0.939,0.0
1731076570.24,40.3,1.232,0.0
1731076570.74,39.7,1.119,0.0
1731076571.24,39.7,1.012,0.015873015873015872
1731076571.74,39.7,1.081,0.0
1731076572.24,40.3,0.863,0.0
1731076572.74,39.7,0.866,0.0
1731076573.24,40.3,0.890,0.0
1731076573.74,39.7,0.924,0.0
1731076574.24,39.7,1.007,0.0
1731076574.74,40.3,1.161,0.0
1731076575.24,39.7,1.136,0.0
1731076575.74,40.3,1.482,0.0
1731076576.24,39.6,0.921,0.0
1731076576.74,40.3,0.935,0.0
1731076577.24,39.7,0.841,0.015873015873015872
1731076577.74,39.7,0.934,0.0
1731076578.24,40.3,1.001,0.0
1731076578.74,39.6,1.336,0.0
1731076579.24,39.7,1.513,0.0
1731076579.74,40.2,1.266,0.0
1731076580.24,39.8,1.284,0.0
1731076580.74,40.3,1.172,0.0
1731076581.24,39.7,0.695,0.0
1731076581.74,40.3,0.906,0.0
1731076582.24,40.3,0.869,0.0
1731076582.74,39.7,0.901,0.0
1731076583.24,40.3,1.014,0.0
1731076583.74,39.7,1.171,0.0
1731076584.24,40.3,1.032,0.0
1731076584.74,39.1,0.562,0.0
1731076585.24,40.3,0.515,0.0
1731076585.74,40.3,0.753,0.0
1731076586.24,40.4,0.591,0.0
1731076586.74,39.7,1.040,0.0
1731076587.24,40.3,0.591,0.0
1731076587.74,39.7,0.763,0.0
1731076588.24,40.3,0.736,0.0
1731076588.74,39.7,0.986,0.0
1731076589.24,39.7,0.670,0.0
1731076589.74,40.3,0.771,0.0
1731076590.24,39.7,1.052,0.015873015873015872
1731076590.74,39.7,0.814,0.0
1731076591.24,40.3,0.897,0.0
1731076591.74,39.7,1.279,0.0
1731076592.24,40.3,1.179,0.0
1731076592.74,39.7,1.051,0.0
1731076593.24,39.7,0.830,0.0
1731076593.74,40.3,1.010,0.0
1731076594.24,40.3,0.799,0.0
1731076594.74,39.7,1.036,0.0
1731076595.24,39.7,0.952,0.0
1731076595.74,40.3,1.130,0.0
1731076596.24,39.7,1.212,0.0
1731076596.74,40.3,1.321,0.0
1731076597.24,39.7,1.008,0.0
1731076597.74,40.3,1.102,0.0
1731076598.24,40.3,0.880,0.0
1731076598.74,39.7,1.253,0.0
1731076599.24,39.7,1.072,0.0
1731076599.74,40.3,1.199,0.0
1731076600.24,30.0,7.935,0.11320754716981132
1731076600.74,40.4,1.879,0.125
1731076601.24,40.3,1.283,0.0
1731076601.74,39.0,0.652,0.0
1731076602.24,41.0,0.708,0.0
1731076602.74,39.7,0.980,0.0
