Time,Bitrate,Jitter,Datagrams,Delay
1731074286.97,19.9,0.49,0.0,2.42
1731074287.47,19.8,0.418,0.0,1.77
1731074287.97,19.8,0.361,0.0,1.88
1731074288.47,20.5,0.569,0.0,2.56
1731074288.97,19.8,0.451,0.0,7.98
1731074289.47,19.8,0.444,0.0,1.5
1731074289.97,19.8,0.651,0.0,1.86
1731074290.47,20.5,0.565,0.0,2.27
1731074290.97,19.8,0.515,0.0,1.59
1731074291.47,19.9,0.631,0.0,2.07
1731074291.97,19.8,0.932,0.0,2.07
1731074292.47,20.5,0.704,0.0,2.11
1731074292.97,19.9,0.674,0.0,2.41
1731074293.47,19.8,0.762,0.0,8.94
1731074293.97,19.9,0.599,0.0,2.0
1731074294.47,20.5,0.612,0.0,1.83
1731074294.97,19.8,0.625,0.0,1.73
1731074295.47,19.8,0.701,0.0,2.02
1731074295.97,19.8,0.8,0.0,1.57
1731074296.47,20.5,0.705,0.0,2.1
1731074296.97,19.8,0.648,0.0,1.74
1731074297.47,19.8,0.651,0.0,1.97
1731074297.97,19.8,0.702,0.0,5.6
1731074298.47,19.8,0.762,0.0,3.36
1731074298.97,20.5,0.928,0.0,2.4
1731074299.47,19.9,1.179,0.0,1.58
1731074299.97,19.8,0.993,0.0,3.13
1731074300.47,20.5,0.845,0.0,2.55
1731074300.97,19.8,0.825,0.0,1.87
1731074301.47,19.2,0.819,0.032,1.78
1731074301.97,19.8,0.505,0.0,1.79
1731074302.47,20.5,0.322,0.0,4.0
1731074302.97,19.8,0.422,0.0,1.83
1731074303.47,19.8,0.338,0.0,1.88
1731074303.97,19.8,0.491,0.0,1.6
1731074304.47,20.5,0.421,0.0,2.17
1731074304.97,19.8,0.319,0.0,3.07
1731074305.47,19.2,0.37,0.032,2.78
1731074305.97,19.8,0.534,0.0,1.98
1731074306.47,20.5,1.095,0.0,2.17
1731074306.97,19.8,0.431,0.0,2.36
1731074307.47,19.8,0.491,0.0,9.42
1731074307.97,19.8,0.476,0.0,2.26
1731074308.47,20.5,0.868,0.0,1.9
1731074308.97,19.8,0.535,0.0,1.57
1731074309.47,19.8,0.498,0.0,2.33
1731074309.97,19.9,0.536,0.0,3.14
1731074310.47,20.5,0.473,0.0,1.66
1731074310.97,19.8,0.459,0.0,2.11
1731074311.47,19.8,0.717,0.0,2.11
1731074311.97,19.8,0.498,0.0,5.02
1731074312.47,20.5,0.604,0.0,1.92
1731074312.97,19.8,0.965,0.0,2.02
1731074313.47,19.2,0.735,0.032,1.75
1731074313.97,19.8,0.663,0.0,1.84
1731074314.47,19.8,0.603,0.0,1.87
1731074314.97,20.5,0.605,0.0,2.06
1731074315.47,19.8,0.55,0.0,2.05
1731074315.97,19.8,0.631,0.0,2.22
1731074316.47,20.5,0.713,0.0,3.85
1731074316.97,19.8,0.744,0.0,1.85
1731074317.47,19.9,0.664,0.0,2.24
1731074317.97,19.8,0.718,0.0,2.1
1731074318.47,20.5,0.63,0.0,1.38
1731074318.97,19.9,0.732,0.0,1.99
1731074319.47,19.8,0.693,0.0,2.06
1731074319.97,19.8,0.681,0.0,1.61
1731074320.47,20.5,0.762,0.0,2.36
1731074320.97,19.9,1.038,0.0,1.86
1731074321.47,19.8,0.798,0.0,7.87
1731074321.97,19.8,1.002,0.0,2.77
1731074322.47,20.5,1.232,0.0,1.65
1731074322.97,19.2,0.429,0.0,1.81
1731074323.47,20.5,0.468,0.0,1.92
1731074323.97,19.8,0.456,0.0,1.94
1731074324.47,20.5,0.355,0.0,2.75
1731074324.97,19.8,0.325,0.0,2.2
1731074325.47,19.9,0.444,0.0,2.47
1731074325.97,19.8,0.478,0.0,6.26
1731074326.47,20.5,0.393,0.0,1.64
1731074326.97,19.8,0.67,0.0,1.62
1731074327.47,19.9,0.469,0.0,1.75
1731074327.97,19.8,0.446,0.0,1.41
1731074328.47,20.5,0.462,0.0,1.86
1731074328.97,19.8,1.087,0.0,1.64
1731074329.47,19.8,0.514,0.0,1.58
1731074329.97,19.8,0.753,0.0,2.15
1731074330.47,20.5,0.646,0.0,2.77
1731074330.97,19.8,0.56,0.0,8.42
1731074331.47,19.8,0.52,0.0,2.73
1731074331.97,19.9,0.545,0.0,1.77
1731074332.47,19.8,0.592,0.0,1.86
1731074332.97,20.5,0.56,0.0,1.92
1731074333.47,19.8,0.639,0.0,2.22
1731074333.97,19.8,0.571,0.0,2.36
1731074334.47,19.9,0.671,0.0,1.82
1731074334.97,20.5,0.652,0.0,2.27
1731074335.47,19.8,0.689,0.0,8.04
1731074335.97,19.2,0.622,0.032,1.63
1731074336.47,20.5,0.704,0.0,1.68
1731074336.97,19.8,0.485,0.0,3.1
1731074337.47,19.8,0.762,0.0,1.49
1731074337.97,19.8,0.809,0.0,1.87
1731074338.47,19.9,0.701,0.0,1.87
1731074338.97,20.5,0.605,0.0,1.67
1731074339.47,19.8,1.071,0.0,2.75
1731074339.97,19.8,0.807,0.0,6.92
1731074340.47,20.5,0.665,0.0,1.69
1731074340.97,19.8,0.69,0.0,2.62
1731074341.47,19.8,0.888,0.0,2.19
1731074341.97,19.8,0.938,0.0,2.75
1731074342.47,20.5,0.81,0.0,2.01
1731074342.97,19.8,1.009,0.0,2.08
1731074343.47,19.8,0.968,0.0,2.63
1731074343.97,19.9,0.616,0.0,1.78
1731074344.47,19.8,0.521,0.0,2.6
1731074344.97,20.5,0.391,0.0,1.89
1731074345.47,19.8,0.777,0.0,1.63
1731074345.97,19.8,0.418,0.0,1.9
1731074346.47,19.8,0.52,0.031,1.96
1731074346.97,19.8,0.351,0.0,1.47
1731074347.47,19.8,0.363,0.0,1.775
1731074347.97,19.8,0.555,0.0,2.08
1731074348.47,20.5,0.43,0.0,1.52
1731074348.97,19.8,0.407,0.0,1.91
1731074349.47,19.9,0.442,0.0,7.77
1731074349.97,19.8,0.517,0.0,1.34
1731074350.47,19.8,0.449,0.0,2.59
1731074350.97,20.5,0.584,0.0,2.54
1731074351.47,19.8,0.74,0.0,1.7
1731074351.97,19.8,0.466,0.0,2.25
1731074352.47,19.9,0.852,0.0,1.78
1731074352.97,20.5,0.608,0.0,1.79
1731074353.47,19.8,0.496,0.0,2.08
1731074353.97,19.8,0.719,0.0,3.86
1731074354.47,20.5,0.526,0.0,2.31
1731074354.97,19.8,0.756,0.0,1.77
1731074355.47,19.8,0.849,0.0,1.94
1731074355.97,19.9,0.735,0.0,2.11
1731074356.47,20.5,0.547,0.0,1.86
1731074356.97,19.8,0.57,0.0,1.9
1731074357.47,19.8,0.775,0.0,1.96
1731074357.97,19.8,0.503,0.0,2.635
1731074358.47,19.8,0.541,0.0,3.31
1731074358.97,20.5,0.742,0.0,2.18
1731074359.47,19.9,0.572,0.0,3.54
1731074359.97,19.8,0.903,0.0,2.51
1731074360.47,20.5,0.87,0.0,8.88
1731074360.97,19.8,0.667,0.0,1.91
1731074361.47,19.8,0.91,0.0,3.42
1731074361.97,19.8,0.86,0.0,2.31
1731074362.47,19.2,0.702,0.032,2.33
1731074362.97,20.5,0.94,0.0,1.99
1731074363.47,19.8,0.759,0.0,2.62
1731074363.97,19.9,0.839,0.0,2.13
1731074364.47,20.5,0.859,0.0,2.53
1731074364.97,19.8,1.345,0.0,4.59
1731074365.47,19.8,0.699,0.0,1.69
1731074365.97,19.8,0.332,0.0,4.05
1731074366.47,20.5,0.288,0.0,4.66
1731074366.97,19.8,0.423,0.0,1.73
1731074367.47,19.8,0.357,0.0,3.23
1731074367.97,19.8,0.767,0.0,3.4
1731074368.47,20.5,0.602,0.0,2.31
1731074368.97,19.8,0.562,0.0,2.16
1731074369.47,19.8,0.485,0.0,2.01
1731074369.97,19.8,0.352,0.0,2.02
1731074370.47,20.5,0.551,0.0,2.56
1731074370.97,19.8,0.448,0.0,1.74
1731074371.47,19.8,0.415,0.0,1.83
1731074371.97,19.8,0.469,0.0,1.88
1731074372.47,20.5,0.524,0.0,1.69
1731074372.97,19.8,0.469,0.0,1.55
1731074373.47,19.8,0.56,0.0,1.85
1731074373.97,19.9,0.505,0.0,1.86
1731074374.47,20.5,0.507,0.0,1.52
1731074374.97,19.8,0.562,0.0,2.53
1731074375.47,19.8,0.525,0.0,9.1
1731074375.97,19.8,0.626,0.0,2.39
1731074376.47,19.8,0.576,0.0,1.97
1731074376.97,20.5,0.73,0.0,2.27
1731074377.47,19.8,1.08,0.0,1.65
1731074377.97,19.8,0.856,0.0,1.69
1731074378.47,19.8,0.687,0.0,2.29
1731074378.97,20.5,0.771,0.0,1.83
1731074379.47,19.8,0.686,0.0,1.49
1731074379.97,19.9,0.592,0.0,6.27
1731074380.47,20.5,0.588,0.0,1.72
1731074380.97,19.8,0.626,0.0,1.62
1731074381.47,19.8,0.974,0.0,2.37
1731074381.97,19.8,0.677,0.0,2.13
1731074382.47,20.5,0.609,0.0,2.09
1731074382.97,19.9,0.687,0.0,1.8
1731074383.47,19.8,0.959,0.0,1.99
1731074383.97,19.9,0.828,0.0,1.73
1731074384.47,20.5,0.746,0.0,2.12
1731074384.97,19.8,1.028,0.0,1.74
1731074385.47,19.9,0.761,0.0,1.96
1731074385.97,19.8,0.968,0.0,1.9
1731074386.47,20.5,1.034,0.0,2.6
1731074386.97,19.2,0.559,0.0,1.93
1731074387.47,20.5,0.353,0.0,2.38
1731074387.97,19.8,0.374,0.0,2.13
1731074388.47,20.5,0.6,0.0,1.84
1731074388.97,19.8,0.494,0.0,5.23
1731074389.47,19.8,0.402,0.0,1.75
1731074389.97,19.8,0.366,0.0,2.45
1731074390.47,19.8,0.567,0.0,2.17
1731074390.97,20.5,0.393,0.0,2.08
1731074391.47,19.8,0.395,0.0,2.24
1731074391.97,19.8,0.492,0.0,2.21
1731074392.47,19.8,0.446,0.0,2.13
1731074392.97,20.5,0.509,0.0,1.51
1731074393.47,19.8,0.453,0.0,3.19
1731074393.97,19.9,0.631,0.0,1.63
1731074394.47,19.8,0.638,0.0,1.7
1731074394.97,20.5,0.419,0.0,1.51
1731074395.47,19.8,0.436,0.0,1.89
1731074395.97,19.8,0.673,0.0,2.09
1731074396.47,19.8,0.629,0.0,1.88
1731074396.97,20.5,0.615,0.0,1.99
1731074397.47,19.8,0.941,0.0,1.66
1731074397.97,19.8,0.61,0.0,2.25
1731074398.47,20.5,0.537,0.0,9.51
1731074398.97,19.8,0.729,0.0,2.14
1731074399.47,19.8,0.544,0.0,2.13
1731074399.97,19.8,0.644,0.0,2.61
1731074400.47,20.5,0.572,0.0,1.84
1731074400.97,19.8,0.475,0.0,1.98
1731074401.47,19.8,0.685,0.0,2.63
1731074401.97,19.8,0.643,0.0,1.65
1731074402.47,20.5,0.56,0.0,1.62
1731074402.97,19.8,0.699,0.0,5.79
1731074403.47,19.9,0.741,0.0,1.98
1731074403.97,19.8,0.859,0.0,1.51
1731074404.47,20.5,0.893,0.0,1.97
1731074404.97,19.8,0.696,0.0,1.85
1731074405.47,19.8,0.793,0.0,1.67
1731074405.97,19.8,0.823,0.0,1.92
1731074406.47,19.9,0.913,0.0,1.69
1731074406.97,20.5,0.781,0.0,2.31
1731074407.47,19.8,0.804,0.0,2.01
1731074407.97,19.9,0.913,0.0,2.37
1731074408.47,19.9,0.819,0.0,1.88
1731074408.97,20.5,0.5,0.0,1.7
1731074409.47,19.2,0.418,0.032,2.44
1731074409.97,19.8,0.595,0.0,1.93
1731074410.47,20.5,0.433,0.0,1.64
1731074410.97,19.8,0.369,0.0,2.09
1731074411.47,19.9,0.435,0.0,1.92
1731074411.97,19.8,0.387,0.0,3.51
1731074412.47,19.8,0.588,0.0,9.09
1731074412.97,20.5,0.469,0.0,2.15
1731074413.47,19.9,0.375,0.0,1.82
1731074413.97,19.8,1.004,0.0,1.65
1731074414.47,20.5,0.494,0.0,2.3
1731074414.97,19.8,0.481,0.0,1.75
1731074415.47,19.8,0.449,0.0,1.39
1731074415.97,19.8,0.642,0.0,1.79
1731074416.47,20.5,0.536,0.0,2.2
1731074416.97,19.9,0.476,0.0,8.16
1731074417.47,19.8,0.651,0.0,1.91
1731074417.97,19.8,0.747,0.0,1.82
1731074418.47,20.5,0.754,0.0,1.81
1731074418.97,19.8,0.666,0.0,3.96
1731074419.47,19.8,0.627,0.0,1.98
1731074419.97,19.8,0.751,0.0,2.31
1731074420.47,20.5,0.681,0.0,1.28
1731074420.97,19.8,0.704,0.0,1.55
1731074421.47,19.8,0.584,0.0,6.91
1731074421.97,19.8,0.572,0.0,1.67
1731074422.47,20.5,0.473,0.0,1.97
1731074422.97,19.8,0.566,0.0,2.03
1731074423.47,19.8,0.664,0.0,1.56
1731074423.97,19.8,0.578,0.0,2.0
1731074424.47,20.5,0.556,0.0,1.71
1731074424.97,19.8,0.6,0.0,1.92
1731074425.47,19.9,0.694,0.0,1.92
1731074425.97,19.8,0.749,0.0,5.54
1731074426.47,20.5,0.633,0.0,1.96
1731074426.97,19.8,0.736,0.0,1.54
1731074427.47,19.8,0.748,0.0,2.45
1731074427.97,19.8,0.773,0.0,1.63
1731074428.47,20.5,0.864,0.0,1.42
1731074428.97,19.8,0.815,0.0,1.7
1731074429.47,19.9,0.61,0.0,2.44
1731074429.97,19.8,0.342,0.0,1.62
1731074430.47,20.5,0.488,0.0,2.32
1731074430.97,19.8,0.393,0.0,9.88
1731074431.47,19.8,0.834,0.0,1.58
1731074431.97,19.8,0.482,0.0,3.04
1731074432.47,19.9,0.349,0.0,3.56
1731074432.97,20.5,0.545,0.0,3.05
1731074433.47,19.9,0.467,0.0,4.94
1731074433.97,19.8,0.889,0.0,5.31
1731074434.47,20.5,0.684,0.0,5.03
1731074434.97,19.8,0.945,0.0,5.16
1731074435.47,19.9,0.493,0.0,15.0
1731074435.97,19.8,0.658,0.0,6.61
1731074436.47,19.2,0.693,0.032,5.83
1731074436.97,20.5,0.507,0.0,6.5
1731074437.47,19.8,0.731,0.0,9.05
1731074437.97,19.8,0.48,0.0,7.24
1731074438.47,20.5,0.602,0.0,4.96
1731074438.97,19.8,0.625,0.0,2.13
1731074439.47,19.8,1.043,0.0,5.64
1731074439.97,19.9,0.764,0.0,11.2
1731074440.47,20.5,0.64,0.0,6.34
1731074440.97,19.8,0.792,0.0,3.32
1731074441.47,19.8,0.746,0.0,1.93
1731074441.97,19.8,0.543,0.0,3.37
1731074442.47,19.8,0.517,0.0,3.02
1731074442.97,20.5,0.721,0.0,2.01
1731074443.47,19.9,0.532,0.0,3.86
1731074443.97,19.8,0.787,0.0,6.99
1731074444.47,20.5,0.773,0.0,8.83
1731074444.97,19.8,0.817,0.0,3.54
1731074445.47,19.8,0.807,0.0,3.36
1731074445.97,19.8,0.682,0.0,2.72
1731074446.47,20.5,0.603,0.0,2.87
1731074446.97,19.8,0.846,0.0,2.45
1731074447.47,19.8,0.889,0.0,3.54
1731074447.97,19.9,0.787,0.0,2.16
1731074448.47,20.5,0.828,0.0,2.88
1731074448.97,19.8,1.107,0.0,2.28
1731074449.47,19.8,0.8,0.0,8.3
1731074449.97,19.9,0.982,0.0,2.22
1731074450.47,20.5,1.086,0.0,2.13
1731074450.97,19.2,0.412,0.0,2.26
1731074451.47,20.5,0.325,0.0,3.1
1731074451.97,19.8,0.837,0.0,3.2
1731074452.47,19.8,0.549,0.0,2.51
1731074452.97,20.5,0.452,0.0,1.88
1731074453.47,19.8,0.582,0.0,3.52
1731074453.97,19.8,0.466,0.0,10.8
1731074454.47,19.9,0.419,0.0,2.14
1731074454.97,20.5,0.358,0.0,2.66
1731074455.47,19.8,0.906,0.0,2.17
1731074455.97,19.8,0.653,0.0,1.72
1731074456.47,20.5,0.431,0.0,2.57
1731074456.97,19.8,0.6,0.0,2.05
1731074457.47,19.8,0.471,0.0,1.69
1731074457.97,19.8,0.464,0.0,2.05
1731074458.47,20.5,0.451,0.0,7.58
1731074458.97,19.8,0.549,0.0,2.33
1731074459.47,19.8,0.713,0.0,2.03
1731074459.97,19.8,0.606,0.0,2.81
1731074460.47,20.5,0.778,0.0,3.05
1731074460.97,19.8,0.567,0.0,2.23
1731074461.47,19.9,0.585,0.0,4.72
1731074461.97,19.8,0.559,0.0,5.73
1731074462.47,20.5,0.636,0.0,4.79
1731074462.97,19.8,0.682,0.0,4.34
1731074463.47,19.8,0.561,0.0,3.29
1731074463.97,19.9,0.762,0.0,2.61
1731074464.47,19.8,0.554,0.0,3.61
1731074464.97,20.5,0.545,0.0,3.2
1731074465.47,19.8,0.818,0.0,2.78
1731074465.97,19.8,0.599,0.0,3.18
1731074466.47,19.8,0.555,0.031,3.12
1731074466.97,19.2,0.705,0.032,3.42
1731074467.47,19.8,0.63,0.0,2.52
1731074467.97,19.8,0.646,0.0,10.0
1731074468.47,20.5,0.623,0.0,2.07
1731074468.97,19.9,0.78,0.0,2.08
1731074469.47,19.8,0.86,0.0,2.65
1731074469.97,19.9,1.014,0.0,2.11
1731074470.47,20.5,0.809,0.0,2.04
1731074470.97,19.8,0.754,0.0,2.35
1731074471.47,19.8,0.944,0.0,2.33
1731074471.97,19.8,0.954,0.0,1.79
1731074472.47,19.8,0.529,0.0,14.6
1731074472.97,20.5,0.344,0.0,2.81
1731074473.47,19.8,0.769,0.0,1.96
1731074473.97,19.8,0.446,0.0,1.56
1731074474.47,20.5,0.528,0.0,2.11
1731074474.97,19.9,0.495,0.0,1.93
1731074475.47,19.8,0.928,0.0,1.4
1731074475.97,19.8,0.521,0.0,1.96
1731074476.47,19.8,0.385,0.0,1.84
1731074476.97,20.5,0.976,0.0,6.99
1731074477.47,19.8,0.464,0.0,2.25
1731074477.97,19.8,0.587,0.0,1.97
1731074478.47,20.5,0.541,0.0,1.96
1731074478.97,19.9,0.615,0.0,1.59
1731074479.47,19.8,0.479,0.0,1.77
1731074479.97,19.8,0.672,0.0,1.84
1731074480.47,20.5,0.595,0.0,1.58
1731074480.97,19.8,0.562,0.0,1.84
1731074481.47,19.8,0.538,0.0,6.22
1731074481.97,19.8,0.994,0.0,1.67
1731074482.47,20.5,0.722,0.0,2.09
1731074482.97,19.9,0.565,0.0,1.82
1731074483.47,19.8,0.57,0.0,1.55
1731074483.97,19.8,0.778,0.0,3.02
1731074484.47,20.5,0.646,0.0,1.71
1731074484.97,19.8,0.511,0.0,2.17
1731074485.47,19.8,0.678,0.0,2.92
1731074485.97,19.9,0.888,0.0,2.98
1731074486.47,20.4,0.614,0.0,1.92
1731074486.97,19.9,0.755,0.0,1.45
1731074487.47,19.8,0.868,0.0,2.02
1731074487.97,19.8,0.681,0.0,2.32
1731074488.47,19.8,0.878,0.031,1.75
1731074488.97,19.8,0.736,0.0,1.88
1731074489.47,19.8,0.893,0.0,1.83
1731074489.97,19.8,0.716,0.0,1.71
1731074490.47,20.5,0.608,0.0,2.41
1731074490.97,19.9,1.008,0.0,9.87
1731074491.47,19.8,0.896,0.0,2.39
1731074491.97,19.8,0.946,0.0,1.71
1731074492.47,20.5,0.807,0.0,2.85
1731074492.97,19.9,1.153,0.0,2.35
1731074493.47,19.8,0.766,0.0,2.0
1731074493.97,19.8,0.38,0.0,2.45
1731074494.47,20.5,0.386,0.0,2.61
1731074494.97,19.8,0.499,0.0,1.76
1731074495.47,19.8,0.845,0.0,8.87
1731074495.97,19.8,0.412,0.0,3.3
1731074496.47,19.9,0.58,0.0,1.83
1731074496.97,20.5,0.613,0.0,2.92
1731074497.47,18.6,0.391,0.065,1.69
1731074497.97,19.8,0.889,0.0,2.48
1731074498.47,19.9,0.543,0.0,2.77
1731074498.97,20.5,0.546,0.0,2.77
1731074499.47,19.8,0.408,0.0,1.61
1731074499.97,19.8,0.399,0.0,2.3
1731074500.47,19.8,0.435,0.0,8.68
1731074500.97,19.8,0.632,0.0,1.86
1731074501.47,19.8,0.574,0.0,2.37
1731074501.97,19.8,0.465,0.0,1.74
1731074502.47,20.5,0.436,0.0,1.6
1731074502.97,19.9,0.504,0.0,1.9
1731074503.47,19.8,0.728,0.0,1.84
1731074503.97,19.8,0.528,0.0,1.89
1731074504.47,20.5,0.568,0.0,2.46
1731074504.97,19.8,0.677,0.0,9.09
1731074505.47,19.8,0.64,0.0,1.97
1731074505.97,19.8,0.577,0.0,1.59
1731074506.47,19.8,0.667,0.0,5.32
1731074506.97,20.5,0.618,0.0,2.21
1731074507.47,19.8,0.62,0.0,1.68
1731074507.97,19.8,0.743,0.0,1.73
1731074508.47,20.5,0.547,0.0,2.15
1731074508.97,19.8,0.634,0.0,1.85
1731074509.47,19.9,0.637,0.0,3.49
1731074509.97,19.8,0.6,0.0,2.3
1731074510.47,20.5,0.791,0.0,1.59
1731074510.97,19.8,0.615,0.0,1.86
1731074511.47,19.8,0.735,0.0,2.01
1731074511.97,19.9,1.126,0.0,1.67
1731074512.47,20.5,0.812,0.0,2.83
1731074512.97,19.9,0.827,0.0,1.74
1731074513.47,19.8,0.847,0.0,1.84
1731074513.97,19.8,0.919,0.0,2.49
1731074514.47,19.8,0.803,0.0,5.035
1731074514.97,19.8,0.463,0.0,7.58
1731074515.47,20.5,0.451,0.0,1.64
1731074515.97,19.9,0.363,0.0,1.79
1731074516.47,20.5,0.407,0.0,2.48
1731074516.97,19.8,0.478,0.0,1.58
1731074517.47,19.9,0.466,0.0,1.89
1731074517.97,19.8,0.338,0.0,1.96
1731074518.47,20.5,0.385,0.0,1.73
1731074518.97,19.8,0.66,0.0,2.51
1731074519.47,19.8,0.42,0.0,3.32
1731074519.97,19.9,0.561,0.0,1.71
1731074520.47,20.5,0.534,0.0,2.38
1731074520.97,19.8,1.115,0.0,2.5
1731074521.47,19.8,1.433,0.0,2.07
1731074521.97,19.9,0.584,0.0,3.13
1731074522.47,20.5,0.505,0.0,2.88
1731074522.97,19.8,0.528,0.0,3.05
1731074523.47,19.9,0.479,0.0,1.81
1731074523.97,19.8,0.492,0.0,3.17
1731074524.47,19.9,0.543,0.0,11.1
1731074524.97,20.5,0.601,0.0,2.01
1731074525.47,19.8,0.737,0.0,2.39
1731074525.97,19.8,0.626,0.0,2.4
1731074526.47,20.5,0.611,0.0,1.77
1731074526.97,19.8,0.581,0.0,3.03
1731074527.47,19.8,0.546,0.0,1.61
1731074527.97,19.8,0.535,0.0,2.22
1731074528.47,19.8,0.624,0.031,2.5
1731074528.97,19.8,0.551,0.0,8.08
1731074529.47,19.8,0.711,0.0,1.9
1731074529.97,19.8,0.609,0.0,1.74
1731074530.47,20.5,0.573,0.0,3.19
1731074530.97,19.8,0.797,0.0,1.72
1731074531.47,19.9,0.668,0.0,1.51
1731074531.97,19.8,0.859,0.0,1.91
1731074532.47,20.5,0.681,0.0,2.35
1731074532.97,19.8,0.734,0.0,1.86
1731074533.47,19.8,0.742,0.0,3.56
1731074533.97,19.9,0.832,0.0,1.75
1731074534.47,20.5,0.869,0.0,1.67
1731074534.97,19.8,0.789,0.0,2.67
1731074535.47,19.8,1.107,0.0,1.93
1731074535.97,19.9,0.802,0.0,1.87
1731074536.47,19.8,0.436,0.0,1.96
1731074536.97,20.5,0.845,0.0,2.39
1731074537.47,19.8,0.425,0.0,1.99
1731074537.97,19.8,0.718,0.0,2.18
1731074538.47,20.5,0.402,0.0,1.78
1731074538.97,19.9,0.927,0.0,1.73
1731074539.47,19.8,0.44,0.0,1.63
1731074539.97,19.8,0.333,0.0,2.26
1731074540.47,20.5,0.904,0.0,1.67
1731074540.97,19.9,0.568,0.0,1.53
1731074541.47,19.8,0.654,0.0,1.96
1731074541.97,19.8,0.494,0.0,2.04
1731074542.47,20.5,0.427,0.0,2.14
1731074542.97,19.8,0.451,0.0,9.09
1731074543.47,19.8,0.508,0.0,2.35
1731074543.97,19.8,0.564,0.0,1.69
1731074544.47,20.5,0.408,0.0,1.38
1731074544.97,19.8,0.451,0.0,1.85
1731074545.47,19.8,0.662,0.0,2.0
1731074545.97,19.2,0.593,0.032,1.66
1731074546.47,20.5,0.506,0.0,2.02
1731074546.97,19.8,0.539,0.0,1.74
1731074547.47,19.9,0.721,0.0,5.49
1731074547.97,19.8,0.603,0.0,2.73
