Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance
1731076267.03,-0.482115029746528,0.15618140777135917,-0.10539889631426844,-0.09653194472231393,-0.6979284176292337,-0.4222467253601425,-0.6706033922772608,1.7125343850160237,-0.3719916831335329,-0.3755993114857242,-0.37451332194942155,0.6595442291091852,-0.09972105409848263,-0.2727136334459803,-0.36253186894715655,-0.4501463163628999,0.43730836857868827,-0.13448561582809335,-0.1547406997144125,-0.36165347948453513
1731076267.53,-0.482115029746528,-0.0695688167849725,-0.10539889631426844,-0.26975347401826544,-0.698159840367137,-0.4222467253601425,-1.0480257989105664,-0.18097790867321242,-0.29137780738782476,-0.379966180405862,-0.37451332194942155,0.34515040278612763,-0.09972105409848263,-0.20535514423926726,-0.3628779045848756,-0.4501463163628999,0.128007390817029,-0.13448561582809335,-0.09983568313170012,-0.3619997707570425
1731076268.03,1.4837717346024528,-0.17624199981708513,-0.10539889631426844,-0.3069640247559143,-0.698391160319321,-0.4222467253601425,-0.957569189056303,-0.18097790867321242,-0.20068719717390318,-0.3901791836213013,1.1939154669399505,-0.02523136521089949,-0.09972105409848263,-0.20776080456807844,-0.363223939755622,1.4261368036056759,-0.03678411372811749,-0.13448561582809335,-0.245639004945792,-0.36234606180576945
1731076268.53,-0.482115029746528,-0.33253061681762264,-0.10539889631426844,-0.2162900390503792,-0.6986223774818969,0.6428705055521089,-0.9326156415102993,-0.18097790867321242,-0.27794216143020684,-0.38293153971829486,-0.37451332194942155,0.04583025306759994,-0.09972105409848263,-0.0008740162903169369,-0.3635699744594024,-0.4501463163628999,-0.1686173173642344,-0.13448561582809335,-0.19683454576115872,-0.36269235263071103
1731076269.03,-0.482115029746528,-0.05964572999128758,-0.10539889631426844,-0.10508609431717574,-0.6988534918509498,-0.4222467253601425,-0.40235275615772115,-0.18097790867321242,-0.31824909930306083,-0.38203826567002813,-0.37451332194942155,0.47219996273859605,-0.09972105409848263,-0.1981381632528337,-0.3639160086961568,-0.4501463163628999,0.27758737186570015,-0.13448561582809335,0.06487936661643719,-0.363038643231847
1731076269.53,-0.482115029746528,0.5605471946140195,-0.10539889631426844,-0.234253753199589,-0.699084503422543,0.6428705055521089,-0.07795663805967351,-0.18097790867321242,0.02435987261619848,-0.393661152157126,-0.37451332194942155,1.0665334974315,-0.09972105409848263,-0.3136098590357704,-0.36426204246592514,-0.4501463163628999,0.7466093463403476,-0.13448561582809335,-0.09373512573362094,-0.36338493360915713
1731076270.03,1.4837717346024528,-0.1415111960391882,-0.10539889631426844,-0.29113884800542,-0.6993154121927767,0.6428705055521089,-0.24639308399519844,-0.18097790867321242,-0.3484793027077014,-0.3822386195329955,1.1939154669399505,0.45712628613406614,-0.09972105409848263,1.2452580340338748,-0.3646080757686607,-0.4501463163628999,-0.4043959315595977,-0.13448561582809335,1.4100522728928917,-0.3637312237626247
1731076270.53,-0.201274063410965,-0.3722229639923623,-0.10539889631426844,-0.25007892995008335,-0.6995462181577383,-0.4222467253601425,-0.41482952993072303,-0.18097790867321242,-0.2813010729196113,-0.3864387184035131,-0.37451332194942155,0.18364672488044734,-0.09972105409848263,-0.21978910621213435,-0.3649541086043501,1.4261368036056759,-0.47031253337765627,-0.13448561582809335,-0.1547406997144125,-0.36407751369223285
1731076271.03,-0.482115029746528,-0.04228032810233897,-0.10539889631426844,0.03605737399804407,-0.6997769213135191,0.6428705055521089,0.2339627062653723,-0.18097790867321242,-0.33504365675008335,-0.3923657023996206,-0.37451332194942155,0.08243775339288753,-0.09972105409848263,0.08813541587569677,-0.3653001409729934,-0.4501463163628999,-0.42214270897215195,-0.13448561582809335,-0.24289375411665637,-0.3644238033979765
1731076271.53,-0.482115029746528,-0.08197267527707865,-0.10539889631426844,0.5279209757025977,-0.7000075216562173,-0.4222467253601425,0.2901081882438806,-0.18097790867321242,1.8818379262568887,-0.38912322334177984,-0.37451332194942155,-0.044611806559581156,-0.09972105409848263,0.2565316388924795,-0.3656461728745437,-0.18210587065310885,-0.1686173173642344,-0.13448561582809335,-0.23069263932049805,-0.3647700928798338
1731076272.03,-0.482115029746528,-0.46897306023079016,-0.10539889631426844,-0.2774522086536411,-0.7002380191819157,0.6428705055521089,0.177817224286864,-0.18097790867321242,-0.3216080107924653,-0.38530948659291386,1.1939154669399505,-0.4085334274403808,-0.09972105409848263,-0.04417590220891812,-0.36599220430902785,1.4261368036056759,-0.42214270897215195,-0.13448561582809335,-0.08153401093746263,-0.3651163821377829
1731076272.53,1.4837717346024528,-0.1737612281186639,-0.10539889631426844,-0.07086949593772848,-0.7004684138866972,-0.4222467253601425,1.026237840850989,-0.18097790867321242,-0.28801889589842034,-0.3784184308777006,-0.37451332194942155,-0.01661783572259653,-0.09972105409848263,-0.1379966550325542,-0.36633823527639897,-0.4501463163628999,-0.05960139897283008,-0.13448561582809335,-0.06018206004418555,-0.3654626711718087
1731076273.03,-0.482115029746528,0.03214282285029794,-0.10539889631426844,-0.2954159228028509,-0.7006987057666859,-0.4222467253601425,-0.031168736410916588,-0.18097790867321242,0.18222871261821003,-0.38276503946035273,-0.37451332194942155,-0.11998018958223183,-0.09972105409848263,0.6967674790649255,-0.36668426577667046,-0.4501463163628999,0.12547213690094983,-0.13448561582809335,-0.24441889346617615,-0.365808959981901
1731076273.53,-0.482115029746528,-0.0447610998007602,-0.10539889631426844,-0.33904208573664607,-0.7009288948179645,0.6428705055521089,-0.14657889381118366,-0.18097790867321242,-0.14022679036462224,-0.3938114858756944,-0.37451332194942155,0.3580706970185821,-0.09972105409848263,-0.255874011144302,-0.3670302958098022,-0.4501463163628999,0.06969655074720794,-0.13448561582809335,-0.20537532611846954,-0.366155248568038
1731076274.03,1.4837717346024528,-0.17872277151550636,-0.10539889631426844,-0.22056711384781008,-0.7011589810366399,-0.4222467253601425,-0.35868404795221503,-0.18097790867321242,-0.29137780738782476,-0.38716211495086755,1.1939154669399505,-0.06399224790826281,-0.09972105409848263,-0.19332684259521135,-0.36737632537578085,1.4261368036056759,-0.20918138002150122,-0.13448561582809335,-0.16785689812028273,-0.36650153693021803
1731076274.53,-0.482115029746528,0.07927748512030132,-0.10539889631426844,0.07882812197235303,-0.7013889644188014,0.6428705055521089,0.3680880243251418,-0.18097790867321242,0.2796371458109406,-0.38840732076760975,-0.37451332194942155,0.30854290246084004,-0.09972105409848263,0.9180882293155541,-0.3677223544746131,-0.4501463163628999,0.28772838753001684,-0.13448561582809335,-0.13033847012209587,-0.36684782506840236
1731076275.03,-0.482115029746528,-0.09933807716602726,-0.10539889631426844,-0.27873533109287035,-0.701618844960562,-0.4222467253601425,-0.05612228395692028,-0.18097790867321242,-0.1637391707904537,-0.38990139718690714,-0.37451332194942155,0.2740887845076282,-0.09972105409848263,-0.26790231278835797,-0.3680683831062588,-0.4501463163628999,0.049414519418574526,-0.13448561582809335,-0.0022267647624335555,-0.36719411298258764
1731076275.53,-0.482115029746528,-0.13654965264234573,-0.10539889631426844,-0.24879580751085406,-0.7018486226580178,0.6428705055521089,0.18093641773011446,-0.18097790867321242,-0.08984311802355457,-0.3910786944964362,-0.15045206639380151,0.2956226082283856,-0.09972105409848263,-0.2823362747612251,-0.36841441127072466,-0.4501463163628999,0.041808757670336996,-0.13448561582809335,-0.21483119008549226,-0.36754040067275706
1731076276.03,1.4837717346024528,-0.08941499037234234,-0.10539889631426844,-0.11364024391203754,-0.7020782975072842,0.6428705055521089,0.14350609641110892,-0.18097790867321242,2.506595463286126,-0.3882921630388384,-0.37451332194942155,0.317156431949143,-0.09972105409848263,0.23247503560436764,-0.36876043896798394,1.4261368036056759,0.18378297697077062,-0.13448561582809335,-0.21696638517481995,-0.3678866881388921
1731076276.53,-0.482115029746528,0.19587375494609885,-0.10539889631426844,-0.28429552832953053,-0.7023078695044633,-0.4222467253601425,0.4772597948389083,-0.18097790867321242,-0.15366243632224025,-0.39000092092861943,1.1939154669399505,0.47435334511067206,-0.09972105409848263,-0.12596835338849835,-0.3691064661980099,-0.4501463163628999,0.5463242869700926,-0.13448561582809335,-0.1394893062192146,-0.3682329753809843
1731076277.03,-0.482115029746528,0.0023735624692431756,-0.10539889631426844,0.9256889318636715,-0.7025373386456664,-0.4222467253601425,0.5645972112499212,-0.18097790867321242,-0.18725155121628517,-0.40260814792286137,-0.37451332194942155,0.5712555518540802,-0.09972105409848263,-0.29917589706290326,-0.36945249296081595,-0.4501463163628999,0.3916737980892631,-0.13448561582809335,-0.13338874882113544,-0.3685792623990069
1731076277.53,-0.482115029746528,0.43898938139137944,-0.10539889631426844,-0.045207047153143144,-0.7027667049269957,0.6428705055521089,-0.15281728069768458,-0.18097790867321242,-0.00922924227784658,-0.387307921504996,-0.37451332194942155,0.5863292284586106,-0.09972105409848263,-0.21738344588332317,-0.36979851925638196,-0.4501463163628999,0.7466093463403476,-0.13448561582809335,-0.22123677535347538,-0.3689255491929463
1731076278.03,1.4837717346024528,0.24300841721610222,-0.10539889631426844,-0.33519271841895826,-0.7029959683445687,-0.4222467253601425,-0.1996051823464415,-0.18097790867321242,-0.24435304653616183,-0.39076875367643155,-0.37451332194942155,0.5281879044125654,-0.09972105409848263,-0.09228910878514178,-0.3701445450846746,1.4261368036056759,0.19138873871900813,-0.13448561582809335,-0.20598538185827747,-0.36927183576278744
1731076278.53,-0.482115029746528,0.9202590908850975,-0.10539889631426844,-0.3031146574382265,-0.7032251288944964,0.6428705055521089,0.7455104309584473,-0.18097790867321242,-0.22755848908913923,-0.38626653632445107,1.1939154669399505,1.6565602673802524,-0.09972105409848263,-0.22460042686975668,-0.37049057044568706,-2.0583889906216846,-0.1331237625391262,-0.13448561582809335,-0.24075855902732868,-0.3696181221085151
1731076279.03,-0.201274063410965,0.37448931723242745,-0.10539889631426844,-0.010990448773695897,-0.7034541865729159,-0.4222467253601425,0.21524754560586953,-0.18097790867321242,-0.2947367188772293,-0.3900860709733178,-0.37451332194942155,0.9157967313861981,-0.09972105409848263,-0.2005438235816449,-0.37083659533939944,1.4261368036056759,-0.5615816743565065,-0.13448561582809335,-0.2752267083264759,-0.3699644082301226
1731076279.53,-0.482115029746528,0.49604713045506743,-0.10539889631426844,-0.25350058978802803,-0.7036831413759036,0.6428705055521089,0.5926699522391751,-0.18097790867321242,0.28635496878974964,-0.3859040817104881,-0.37451332194942155,0.060903929672130125,-0.09972105409848263,-0.2871475954188474,-0.3711826197658116,-0.4501463163628999,-0.46270677162941876,-0.13448561582809335,-0.2590602312215662,-0.370310694127578
1731076280.03,1.4837717346024528,0.5977587700903378,-0.10539889631426844,-0.32834939874306884,-0.7039119932996007,0.6428705055521089,0.6924841424231898,-0.18097790867321242,-0.032741622703678044,-0.39662177292251094,-0.37451332194942155,-0.16304783702374664,-0.09972105409848263,0.03521088864185086,-0.3715286437249103,-0.4501463163628999,-0.6579213231675153,-0.13448561582809335,-0.27339654110705214,-0.3706569798008678
1731076280.53,-0.482115029746528,-0.25810746586498573,-0.10539889631426844,-0.3398975006961323,-0.7041407423401292,-0.4222467253601425,0.8796357490182175,-0.18097790867321242,0.8372164530520882,-0.3936288018394553,1.1939154669399505,-0.8133693133906198,-0.09972105409848263,-0.1379966550325542,-0.3718746672166553,1.4261368036056759,-0.6452450535871194,-0.13448561582809335,-0.24350380985646428,-0.37100326524997523
1731076281.03,-0.482115029746528,-0.379665279087626,-0.10539889631426844,-0.3052531948369419,-0.7043693884935979,-0.4222467253601425,2.3269415066864303,-0.18097790867321242,0.4710951007069972,-0.39467098326281347,-0.37451332194942155,-0.07475915976864152,-0.09972105409848263,0.22525805461793413,-0.3722206902410601,-0.4501463163628999,-0.19650511044110536,-0.13448561582809335,-0.22794738849136242,-0.37134955047489854
1731076281.53,-0.482115029746528,-0.565723156469218,-0.10539889631426844,-0.28429552832953053,-0.7045979317561502,-0.4222467253601425,-0.6861993594935132,-0.18097790867321242,-0.2645065154725888,-0.39226908009856976,-0.37451332194942155,-0.24272298479054905,-0.09972105409848263,-0.06823250549702994,-0.3725667127980778,-0.4501463163628999,-0.6274982761745651,-0.13448561582809335,-0.21178091138645266,-0.3716958354756092
1731076282.03,1.4837717346024528,-0.5458769828818482,-0.10539889631426844,-0.29327738540413545,-0.7048263721238883,1.707987736464373,-0.9887611234888076,-0.18097790867321242,-0.06968964908712769,-0.40212533695191754,1.1939154669399505,-0.5872641643226673,-0.09972105409848263,-0.29917589706290326,-0.3729127348877352,-0.18210587065310885,-0.6908796240765446,-0.13448561582809335,-0.17853287356692127,-0.3720421202520954
