Time,Delay
1731077347.931,1.33
1731077348.431,1.09
1731077348.932,0.859
1731077349.435,0.965
1731077349.935,1.29
1731077350.436,0.873
1731077350.939,0.921
1731077351.44,2.02
1731077351.948,9.31
1731077352.44,1.38
1731077352.94,0.832
1731077353.466,0.932
1731077353.967,1.23
1731077354.467,0.74
1731077354.971,0.841
1731077355.483,0.831
1731077355.984,1.16
1731077356.484,1.1
1731077356.984,0.97
1731077357.485,0.949
1731077357.989,3.8
1731077358.488,0.898
1731077358.988,0.813
1731077359.514,0.831
1731077360.027,1.36
1731077360.527,0.85
1731077361.051,0.881
1731077361.563,0.933
1731077362.063,1.21
1731077362.563,0.916
1731077363.065,1.0
1731077363.565,0.896
1731077364.065,0.951
1731077364.566,0.888
1731077365.083,0.88
1731077365.595,0.825
1731077366.106,0.973
1731077366.608,1.11
1731077367.108,0.87
1731077367.613,4.3
1731077368.113,2.65
1731077368.612,0.797
1731077369.115,1.03
1731077369.615,1.05
1731077370.116,0.867
1731077370.619,0.984
1731077371.12,1.42
1731077371.621,0.952
1731077372.122,1.18
1731077372.622,0.901
1731077373.123,1.31
1731077373.624,0.853
1731077374.124,0.821
1731077374.651,0.944
1731077375.151,1.16
1731077375.652,0.977
1731077376.153,0.827
1731077376.666,0.931
1731077377.168,1.15
1731077377.668,0.884
1731077378.17,1.1
1731077378.674,4.67
1731077379.171,1.29
1731077379.671,0.847
1731077380.186,1.1
1731077380.688,1.11
1731077381.188,0.917
1731077381.691,0.869
1731077382.202,0.913
1731077382.704,1.35
1731077383.203,0.888
1731077383.706,0.863
1731077384.22,1.28
1731077384.719,1.24
1731077385.227,7.49
1731077385.721,0.833
1731077386.234,0.909
1731077386.746,0.92
1731077387.247,1.16
1731077387.747,0.924
1731077388.251,1.19
1731077388.755,0.905
1731077389.274,0.845
1731077389.787,0.885
1731077390.288,0.844
1731077390.811,1.04
1731077391.312,1.63
1731077391.813,1.44
1731077392.314,1.96
1731077392.813,0.837
1731077393.339,1.19
1731077393.841,2.01
1731077394.343,3.71
1731077394.841,1.1
1731077395.341,0.996
1731077395.843,1.57
1731077396.343,0.779
1731077396.859,1.33
1731077397.361,2.35
1731077397.861,1.29
1731077398.362,1.26
1731077398.863,1.46
1731077399.365,1.73
1731077399.869,6.17
1731077400.365,0.783
1731077400.895,4.73
1731077401.391,1.35
1731077401.892,0.866
1731077402.394,1.02
1731077402.897,3.06
1731077403.395,0.894
1731077403.898,0.906
1731077404.411,0.827
1731077404.923,0.703
1731077405.434,0.913
1731077405.947,0.926
1731077406.448,1.24
1731077406.95,2.49
1731077407.454,6.21
1731077407.951,2.3
1731077408.453,3.0
1731077408.951,1.02
1731077409.451,0.808
1731077409.978,0.901
1731077410.479,1.35
1731077410.979,1.12
1731077411.48,0.749
1731077411.995,0.949
1731077412.495,1.16
1731077412.996,0.99
1731077413.496,0.87
1731077414.011,1.16
1731077414.514,3.81
1731077415.012,0.945
1731077415.512,0.889
1731077416.013,0.804
1731077416.538,0.964
1731077417.039,1.47
1731077417.54,1.05
1731077418.04,0.904
1731077418.541,0.935
1731077419.043,1.24
1731077419.542,0.939
1731077420.044,2.16
1731077420.543,1.1
1731077421.044,0.815
1731077421.563,0.877
1731077422.076,2.29
1731077422.577,3.14
1731077423.078,2.69
1731077423.579,1.7
1731077424.08,2.67
1731077424.58,1.1
1731077425.246,164.0
1731077425.584,1.27
1731077426.087,3.87
1731077426.585,0.771
1731077427.098,0.937
1731077427.6,1.64
1731077428.1,1.08
1731077428.601,0.873
1731077429.115,0.883
1731077429.615,1.28
1731077430.116,0.834
1731077431.131,0.961
1731077431.632,0.856
1731077432.132,0.999
1731077432.638,5.99
1731077433.133,0.85
1731077433.662,4.71
1731077434.161,0.981
1731077434.66,0.741
1731077435.162,0.81
1731077435.674,0.929
1731077436.175,1.31
1731077436.676,0.816
1731077437.179,0.932
1731077437.68,1.72
1731077438.181,2.25
1731077438.683,2.23
1731077439.182,0.955
1731077439.682,1.05
1731077440.183,1.06
1731077440.684,1.06
1731077441.184,0.901
1731077441.684,0.729
1731077442.202,0.748
1731077442.714,0.773
1731077443.226,0.883
1731077443.727,1.33
1731077444.227,1.14
1731077444.729,1.04
1731077445.233,4.89
1731077445.731,1.27
1731077446.23,0.734
1731077446.747,0.914
1731077447.247,1.34
1731077447.748,0.879
1731077448.251,0.887
1731077448.751,1.19
1731077449.252,0.94
1731077449.752,0.995
1731077450.253,0.88
1731077450.779,0.946
1731077451.28,1.78
1731077451.788,7.74
1731077452.282,1.28
1731077452.783,1.45
1731077453.284,1.52
1731077453.785,0.965
1731077454.286,1.0
1731077454.787,1.44
1731077455.287,0.881
1731077455.788,1.06
1731077456.293,5.26
1731077456.789,0.829
1731077457.306,0.963
1731077457.807,1.17
1731077458.308,0.946
1731077458.809,0.81
1731077459.322,0.784
1731077459.834,0.783
1731077460.347,0.927
1731077460.847,0.914
1731077461.376,0.919
1731077461.883,0.984
1731077462.384,1.47
1731077462.884,1.09
1731077463.385,0.878
1731077463.9,1.98
1731077464.401,1.8
1731077464.901,0.933
1731077465.406,5.96
1731077465.903,1.44
1731077466.404,1.64
1731077466.905,1.0
1731077467.405,0.82
1731077467.93,1.26
1731077468.432,1.47
1731077468.932,1.04
1731077469.433,0.926
1731077469.947,0.782
1731077470.46,1.87
1731077470.961,1.67
1731077471.461,0.867
1731077471.963,1.33
1731077472.464,1.36
1731077472.964,0.951
1731077473.464,0.848
1731077473.978,0.843
1731077474.491,0.927
1731077474.992,1.27
1731077475.492,1.01
1731077475.993,0.891
1731077476.492,0.978
1731077476.993,0.817
1731077477.499,0.799
1731077478.011,0.917
1731077478.522,0.795
1731077479.035,1.9
1731077479.541,6.14
1731077480.037,1.81
1731077480.538,1.54
1731077481.04,1.86
1731077481.541,0.741
1731077482.044,1.5
1731077482.544,1.0
1731077483.044,1.13
1731077483.546,1.28
1731077484.046,1.02
1731077484.553,6.7
1731077485.049,0.978
1731077485.549,0.828
1731077486.074,1.01
1731077486.575,1.12
1731077487.076,0.915
1731077487.576,0.942
1731077488.09,0.898
1731077488.591,0.989
1731077489.092,0.786
1731077489.597,0.923
1731077490.106,1.01
1731077490.608,1.33
1731077491.11,3.26
1731077491.609,1.07
1731077492.109,0.761
1731077492.635,0.839
1731077493.146,0.941
1731077493.648,1.16
1731077494.148,1.02
1731077494.648,0.87
1731077495.164,2.95
1731077495.665,2.89
1731077496.166,2.83
1731077496.667,2.24
1731077497.167,1.33
1731077497.667,0.943
1731077498.175,5.3
1731077498.669,0.878
1731077499.198,4.26
1731077499.696,0.868
1731077500.222,4.76
1731077500.72,1.22
1731077501.221,0.909
1731077501.721,0.871
1731077502.236,1.63
1731077502.737,2.96
1731077503.238,3.01
1731077503.736,0.875
1731077504.251,0.812
1731077504.762,0.932
1731077505.274,1.06
1731077505.776,1.18
1731077506.276,0.996
1731077506.777,0.911
1731077507.279,0.787
1731077507.779,1.4
1731077508.28,1.07
1731077508.78,1.15
1731077509.281,0.808
1731077509.787,0.846
1731077510.288,0.774
1731077510.81,0.816
1731077511.323,1.24
1731077511.824,1.55
1731077512.326,1.17
1731077512.826,1.32
1731077513.33,5.01
1731077513.828,1.54
1731077514.329,1.17
1731077514.829,0.905
1731077515.354,0.856
1731077515.867,1.03
1731077516.367,1.23
1731077516.868,1.1
1731077517.382,13.0
1731077517.87,1.21
1731077518.371,1.05
1731077518.871,0.754
1731077519.387,1.4
1731077519.888,1.2
1731077520.394,7.19
1731077520.889,1.01
1731077521.39,0.953
1731077521.891,1.38
1731077522.391,0.895
1731077522.906,0.907
1731077523.419,1.06
1731077523.919,1.6
1731077524.421,1.13
1731077524.922,0.942
1731077525.422,0.841
1731077525.946,0.814
1731077526.458,0.975
1731077526.96,1.62
1731077527.462,3.4
1731077527.96,0.801
1731077528.475,1.18
1731077528.976,1.43
1731077529.476,0.992
1731077529.976,0.873
1731077530.477,0.999
1731077530.977,0.842
1731077531.482,1.02
1731077531.985,0.853
1731077532.507,0.936
1731077533.007,1.37
1731077533.508,0.877
1731077534.014,5.6
1731077534.511,1.04
1731077535.011,1.14
1731077535.513,0.897
1731077536.013,0.763
1731077536.549,11.7
1731077537.04,1.36
1731077537.541,0.789
1731077538.043,1.38
1731077538.544,1.08
1731077539.044,0.989
1731077539.546,2.3
1731077540.056,6.28
1731077540.551,0.81
1731077541.083,1.73
1731077541.592,8.11
1731077542.085,0.864
1731077542.586,1.05
1731077543.088,1.23
1731077543.587,0.927
1731077544.088,0.771
1731077544.602,0.983
1731077545.103,1.28
1731077545.606,1.12
1731077546.106,0.96
1731077546.61,4.21
1731077547.107,0.855
1731077547.61,0.892
1731077548.123,0.748
1731077548.635,0.93
1731077549.136,1.23
1731077549.636,0.967
1731077550.137,0.949
1731077550.637,0.756
1731077551.163,0.936
1731077551.663,1.16
1731077552.165,1.01
1731077552.665,1.0
1731077553.166,1.13
1731077553.667,1.24
1731077554.166,0.769
1731077554.683,0.857
1731077555.194,0.96
1731077555.696,1.17
1731077556.196,1.11
1731077556.697,1.02
1731077557.197,0.874
1731077557.722,0.708
1731077558.235,0.802
1731077558.747,0.737
1731077559.26,1.46
1731077559.761,1.85
1731077560.26,1.49
1731077560.761,0.946
1731077561.26,0.829
1731077561.787,0.964
1731077562.287,1.33
1731077562.791,3.29
1731077563.29,1.3
1731077563.791,1.21
1731077564.292,1.44
1731077564.792,1.02
1731077565.293,0.968
1731077565.793,1.24
1731077566.295,0.996
1731077566.798,0.809
1731077567.323,0.857
1731077567.835,0.822
1731077568.347,0.804
1731077568.858,0.882
1731077569.372,0.906
1731077569.872,0.848
1731077570.395,0.845
1731077570.908,2.77
1731077571.408,0.871
1731077571.93,0.984
1731077572.432,1.59
1731077572.933,1.12
1731077573.438,5.71
1731077573.936,1.69
1731077574.436,1.3
1731077574.936,0.931
1731077575.438,1.11
1731077575.938,0.984
1731077576.438,1.36
1731077576.939,0.931
1731077577.439,1.45
1731077577.945,5.82
1731077578.441,0.79
1731077578.97,0.956
1731077579.471,1.09
1731077579.972,1.29
1731077580.472,0.932
1731077580.972,0.738
1731077581.499,0.874
1731077582.01,0.981
1731077582.511,1.28
1731077583.012,0.886
1731077583.515,1.02
1731077584.016,1.13
1731077584.516,0.966
1731077585.017,0.822
1731077585.531,0.856
1731077586.043,0.911
1731077586.547,4.26
1731077587.046,1.02
1731077587.546,0.915
1731077588.046,1.11
1731077588.547,1.38
1731077589.05,0.729
1731077589.563,0.886
1731077590.075,0.986
1731077590.575,1.17
1731077591.076,0.926
1731077591.577,1.04
1731077592.077,0.85
1731077592.604,1.47
1731077593.106,2.85
1731077593.611,7.12
1731077594.106,1.34
1731077594.608,1.73
1731077595.108,0.869
1731077595.61,1.02
1731077596.111,1.2
1731077596.612,1.22
1731077597.112,0.879
1731077597.626,1.02
1731077598.128,1.34
1731077598.63,3.17
1731077599.129,1.06
1731077599.631,1.1
1731077600.132,1.31
1731077600.632,0.988
1731077601.133,1.06
1731077601.635,1.83
1731077602.135,1.37
1731077602.636,0.934
1731077603.137,1.94
1731077603.636,1.06
1731077604.137,0.829
1731077604.67,4.3
1731077605.168,0.893
1731077605.694,4.61
1731077606.192,1.19
1731077606.693,0.991
1731077607.194,1.42
1731077607.694,1.46
1731077608.195,1.41
1731077608.697,1.21
1731077609.197,1.0
1731077609.698,1.29
1731077610.204,3.56
1731077610.699,1.18
1731077611.202,1.37
1731077611.702,1.06
1731077612.203,1.78
1731077612.704,1.65
1731077613.205,0.944
1731077613.706,1.38
1731077614.207,1.76
1731077614.709,1.69
1731077615.215,6.54
1731077615.71,0.942
1731077616.212,1.89
1731077616.712,0.776
1731077617.243,0.984
1731077617.743,1.08
1731077618.244,0.916
1731077618.744,0.943
1731077619.245,0.933
1731077619.77,0.801
1731077620.282,0.791
1731077620.794,0.978
1731077621.295,0.934
1731077621.796,0.929
1731077622.296,0.956
1731077622.797,0.818
1731077623.323,0.853
1731077623.834,0.978
1731077624.335,1.14
1731077624.842,7.29
1731077625.337,0.872
1731077625.85,0.971
1731077626.351,1.04
1731077626.852,1.11
1731077627.352,0.733
1731077627.866,0.97
1731077628.367,1.51
1731077628.868,0.853
1731077629.37,0.865
1731077629.883,0.866
1731077630.394,0.89
1731077630.906,0.902
1731077631.419,0.942
1731077631.919,1.22
1731077632.422,3.36
1731077632.92,0.878
1731077633.435,0.921
1731077633.936,1.28
1731077634.437,0.895
1731077634.939,0.839
1731077635.45,0.899
1731077635.963,0.779
1731077636.477,3.23
1731077636.975,0.882
1731077637.498,0.768
1731077638.01,0.788
1731077638.523,1.1
1731077639.023,1.0
1731077639.528,0.846
1731077640.026,0.921
1731077640.538,0.826
1731077641.05,0.987
1731077641.552,1.21
1731077642.052,1.12
1731077642.558,5.78
1731077643.055,1.33
1731077643.556,1.31
1731077644.058,2.72
1731077644.561,4.19
1731077645.061,3.2
1731077645.559,1.09
1731077646.062,0.922
1731077646.587,0.888
1731077647.088,1.25
1731077647.589,0.828
1731077648.091,1.49
1731077648.6,8.09
1731077649.092,0.824
1731077649.594,1.03
1731077650.096,1.16
1731077650.596,0.869
1731077651.099,1.16
1731077651.601,1.98
1731077652.1,1.42
1731077652.6,1.15
1731077653.106,5.42
1731077653.604,1.86
1731077654.104,1.14
1731077654.604,1.25
1731077655.108,3.19
1731077655.605,0.861
1731077656.122,0.72
1731077656.635,1.1
1731077657.147,12.1
1731077657.636,1.17
1731077658.135,0.819
1731077658.65,0.807
1731077659.163,0.89
1731077659.674,0.77
1731077660.186,0.823
1731077660.698,0.854
1731077661.2,1.52
1731077661.706,7.43
1731077662.2,0.777
1731077662.719,1.42
1731077663.22,1.88
1731077663.722,1.13
1731077664.222,0.891
1731077664.724,0.923
1731077665.225,0.819
1731077665.725,1.04
1731077666.227,1.77
1731077666.728,1.52
1731077667.233,6.03
1731077667.729,1.19
1731077668.23,1.52
1731077668.731,1.33
1731077669.232,1.23
1731077669.733,1.3
1731077670.233,0.734
1731077670.746,0.851
1731077671.258,0.944
1731077671.76,1.66
1731077672.26,0.837
1731077672.766,4.97
1731077673.263,1.24
1731077673.764,0.953
1731077674.265,0.853
1731077674.765,0.77
1731077675.291,0.964
1731077675.792,1.31
1731077676.292,1.03
1731077676.792,0.839
1731077677.306,1.04
1731077677.807,1.06
1731077678.308,0.968
1731077678.81,2.39
1731077679.309,0.947
1731077679.811,1.5
1731077680.311,0.994
1731077680.812,0.716
1731077681.339,0.94
1731077681.84,1.58
1731077682.341,1.02
1731077682.841,0.927
1731077683.341,0.897
1731077683.843,1.32
1731077684.343,0.94
1731077684.852,8.62
1731077685.346,2.58
1731077685.848,3.18
1731077686.349,2.66
1731077686.85,2.38
1731077687.352,3.55
1731077687.852,3.06
1731077688.353,3.05
1731077688.852,1.04
1731077689.357,5.29
1731077689.854,1.16
1731077690.356,0.909
1731077690.856,0.929
1731077691.357,1.25
1731077691.858,1.03
1731077692.357,1.07
1731077692.858,0.956
1731077693.36,1.74
1731077693.863,3.94
1731077694.361,0.925
1731077694.861,0.809
1731077695.387,1.15
1731077695.888,1.58
1731077696.388,0.929
1731077696.89,1.5
1731077697.392,1.64
1731077697.893,1.15
1731077698.394,1.82
1731077698.896,1.76
1731077699.396,0.87
1731077699.904,5.22
1731077700.4,1.24
1731077700.899,0.833
1731077701.402,0.751
1731077701.914,0.909
1731077702.427,0.817
1731077702.94,2.82
1731077703.442,3.04
1731077703.943,3.87
1731077704.443,2.76
1731077704.945,3.13
1731077705.446,3.5
1731077705.947,3.05
1731077706.445,1.05
1731077706.946,1.09
1731077707.447,0.9
1731077707.964,1.38
1731077708.464,0.769
1731077708.987,1.3
1731077709.487,1.31
1731077709.988,1.27
1731077710.49,1.38
1731077710.991,1.16
1731077711.496,0.855
1731077711.995,0.858
1731077712.506,0.897
1731077713.019,1.54
1731077713.525,6.22
1731077714.022,2.51
1731077714.522,1.07
1731077715.023,1.15
1731077715.524,1.51
1731077716.024,1.09
1731077716.525,0.855
1731077717.05,0.858
1731077717.562,0.956
1731077718.065,1.15
1731077718.564,0.96
1731077719.065,0.912
1731077719.565,0.884
1731077720.066,1.17
1731077720.566,0.876
1731077721.083,0.913
1731077721.583,1.11
1731077722.084,0.981
1731077722.584,0.969
1731077723.086,0.725
1731077723.61,0.899
1731077724.123,1.21
1731077724.624,1.14
1731077725.125,1.03
1731077725.625,1.04
1731077726.126,1.04
1731077726.632,6.17
1731077727.127,0.872
1731077727.627,0.861
1731077728.129,0.784
1731077728.637,3.38
1731077729.138,3.29
1731077729.639,3.11
1731077730.139,3.19
1731077730.641,3.5
1731077731.141,3.61
1731077731.648,9.81
1731077732.141,0.978
1731077732.643,1.4
1731077733.143,0.823
1731077733.659,1.28
1731077734.16,1.89
1731077734.661,3.19
1731077735.162,2.72
1731077735.663,2.74
1731077736.164,2.82
1731077736.668,4.96
1731077737.166,2.37
1731077737.668,3.35
1731077738.167,1.33
1731077738.667,1.35
1731077739.168,1.41
1731077739.669,1.23
1731077740.17,1.05
1731077740.67,1.1
1731077741.173,2.68
1731077741.672,1.06
1731077742.172,1.27
1731077742.673,1.27
1731077743.175,1.39
1731077743.676,0.908
1731077744.176,0.941
1731077744.677,1.01
1731077745.177,1.04
1731077745.677,1.27
1731077746.179,1.36
1731077746.679,0.869
1731077747.195,0.93
1731077747.695,1.21
1731077748.195,0.888
1731077748.699,0.909
1731077749.211,0.854
1731077749.723,0.771
1731077750.235,0.963
1731077750.735,1.29
1731077751.236,0.895
1731077751.738,0.807
1731077752.251,0.822
1731077752.762,0.889
1731077753.275,1.01
1731077753.776,0.914
1731077754.299,0.998
1731077754.801,1.53
1731077755.304,5.23
1731077755.801,0.834
1731077756.314,0.95
1731077756.815,1.49
1731077757.316,1.04
1731077757.816,0.797
1731077758.33,0.988
1731077758.831,1.09
1731077759.332,0.943
1731077759.832,0.746
1731077760.346,0.85
1731077760.858,0.96
1731077761.36,1.74
1731077761.86,0.803
1731077762.367,2.54
1731077762.867,0.947
1731077763.369,0.884
1731077763.902,4.95
1731077764.4,1.69
1731077764.9,0.893
1731077765.403,1.0
1731077765.904,1.41
1731077766.404,1.3
1731077766.905,0.991
1731077767.405,0.846
1731077767.931,0.889
1731077768.432,0.89
1731077768.956,1.27
1731077769.456,0.934
1731077769.957,0.849
1731077770.459,0.916
1731077770.965,6.73
1731077771.46,0.845
1731077771.962,0.806
1731077772.474,0.881
1731077772.987,1.1
1731077773.488,1.54
1731077773.989,1.05
1731077774.489,1.05
1731077774.989,0.858
1731077775.514,0.809
1731077776.026,0.969
1731077776.527,1.12
1731077777.027,1.27
1731077777.528,0.894
1731077778.043,1.35
1731077778.547,4.49
1731077779.044,1.01
1731077779.545,0.724
1731077780.058,0.992
1731077780.56,1.71
1731077781.06,1.23
1731077781.562,1.04
1731077782.062,1.19
1731077782.564,2.1
1731077783.064,1.41
1731077783.567,3.2
1731077784.064,0.844
1731077784.57,0.95
1731077785.071,1.42
1731077785.571,1.13
1731077786.072,0.767
1731077786.586,0.887
1731077787.088,1.35
1731077787.589,2.07
1731077788.089,0.932
1731077788.602,0.8
1731077789.116,2.18
1731077789.617,2.04
1731077790.119,3.98
1731077790.617,1.5
1731077791.118,1.66
1731077791.621,2.77
1731077792.121,1.58
1731077792.622,1.42
1731077793.124,2.87
1731077793.625,1.64
1731077794.127,2.16
1731077794.627,2.0
1731077795.135,8.78
1731077795.628,1.44
1731077796.13,1.82
1731077796.63,1.29
1731077797.132,2.19
1731077797.633,2.25
1731077798.133,1.38
1731077798.635,1.61
1731077799.136,2.33
1731077799.641,6.55
1731077800.14,2.3
1731077800.641,2.58
1731077801.142,2.64
1731077801.641,1.65
1731077802.143,2.37
1731077802.645,3.22
1731077803.145,1.83
1731077803.645,1.54
1731077804.15,4.61
1731077804.648,1.36
1731077805.149,2.05
1731077805.649,1.32
1731077806.151,1.37
1731077806.651,1.32
1731077807.153,1.61
1731077807.654,1.25
1731077808.154,1.2
1731077808.656,2.46
1731077809.163,8.75
1731077809.657,1.04
1731077810.158,0.789
1731077810.682,0.942
1731077811.183,1.43
1731077811.684,0.866
1731077812.187,0.983
1731077812.688,1.29
1731077813.187,0.824
1731077813.691,1.06
1731077814.197,1.42
1731077814.694,3.2
1731077815.193,1.04
1731077815.694,0.805
1731077816.218,0.785
1731077816.731,0.764
1731077817.243,0.791
1731077817.755,0.985
1731077818.255,1.15
1731077818.756,0.852
1731077819.258,0.968
1731077819.759,1.67
1731077820.26,1.08
1731077820.761,0.915
1731077821.261,0.859
1731077821.787,0.908
1731077822.287,1.25
1731077822.792,0.889
1731077823.293,5.44
1731077823.79,0.834
1731077824.317,4.33
1731077824.816,1.1
1731077825.316,1.01
1731077825.817,1.0
1731077826.317,1.1
1731077826.818,1.24
1731077827.318,0.94
1731077827.819,0.716
1731077828.346,0.852
1731077828.859,0.822
1731077829.371,0.823
1731077829.883,0.77
1731077830.395,0.862
1731077830.906,0.984
1731077831.407,1.17
1731077831.908,0.828
1731077832.411,0.945
1731077832.911,1.15
1731077833.412,0.825
1731077833.915,0.918
1731077834.415,1.52
1731077834.916,1.02
1731077835.418,0.929
1731077835.918,1.09
1731077836.419,1.58
1731077836.92,1.08
1731077837.426,6.54
1731077837.922,1.48
1731077838.422,1.07
1731077838.923,1.08
1731077839.424,0.893
1731077839.931,0.988
1731077840.431,1.32
1731077840.932,0.917
1731077841.433,0.861
1731077841.948,1.5
1731077842.449,1.31
1731077842.956,7.24
1731077843.45,1.28
1731077843.952,1.98
1731077844.452,1.61
1731077844.952,0.859
1731077845.466,1.09
1731077845.968,1.19
1731077846.468,1.47
1731077846.969,1.09
1731077847.531,62.2
1731077847.974,4.83
1731077848.472,1.2
1731077848.972,1.34
1731077849.473,1.13
1731077849.974,1.06
1731077850.475,1.5
1731077850.977,1.58
1731077851.478,0.981
1731077851.977,1.26
1731077852.481,2.55
1731077852.981,1.75
1731077853.48,1.12
1731077853.981,1.09
1731077854.482,1.45
1731077854.983,1.1
1731077855.484,1.82
1731077855.986,1.48
1731077856.486,1.0
1731077856.988,2.34
1731077857.493,6.81
1731077857.99,2.3
1731077858.49,1.78
1731077858.992,2.28
1731077859.493,1.54
1731077859.993,1.16
1731077860.494,0.8
1731077861.018,1.02
1731077861.52,1.48
1731077862.021,1.26
1731077862.521,0.709
1731077863.035,0.954
1731077863.538,3.66
1731077864.036,0.88
1731077864.539,0.971
1731077865.04,1.66
1731077865.541,0.935
1731077866.041,1.18
1731077866.541,0.887
1731077867.066,0.904
1731077867.579,0.985
1731077868.08,1.42
1731077868.58,0.852
1731077869.087,1.11
1731077869.586,0.887
1731077870.106,0.828
1731077870.618,0.953
1731077871.119,1.4
1731077871.627,7.6
1731077872.122,1.08
1731077872.622,1.08
1731077873.124,1.25
1731077873.623,0.768
1731077874.138,0.913
1731077874.651,1.0
1731077875.151,1.32
1731077875.652,1.2
1731077876.153,0.934
1731077876.654,1.17
1731077877.157,4.71
1731077877.656,1.05
1731077878.156,1.07
1731077878.657,1.07
1731077879.157,0.802
1731077879.674,0.963
1731077880.176,1.57
1731077880.677,1.06
1731077881.177,0.883
1731077881.678,0.906
1731077882.202,0.774
1731077882.715,1.19
1731077883.216,1.71
1731077883.716,0.961
1731077884.223,6.89
1731077884.72,1.73
1731077885.221,1.1
1731077885.721,0.945
1731077886.221,0.775
1731077886.746,1.0
1731077887.248,1.34
1731077887.748,0.891
