Time,Bitrate,Jitter,Datagrams,Delay
1731075278.42,40.3,1.107,0.0,1.52
1731075278.92,39.7,0.877,0.0,1.83
1731075279.42,40.3,0.881,0.0,1.75
1731075279.92,39.0,1.022,0.016129032258064516,1.7
1731075280.42,40.3,0.965,0.0,1.76
1731075280.92,39.7,1.007,0.0,1.87
1731075281.42,40.3,1.196,0.0,1.7
1731075281.92,38.4,1.189,0.03225806451612903,9.93
1731075282.42,39.7,1.075,0.0,3.58
1731075282.92,40.3,1.246,0.0,2.77
1731075283.42,40.3,1.090,0.0,2.61
1731075283.92,39.7,1.323,0.0,2.81
1731075284.42,40.3,1.332,0.0,2.39
1731075284.92,39.7,1.348,0.0,3.06
1731075285.42,40.3,1.563,0.0,1.62
1731075285.92,39.7,1.716,0.0,3.0
1731075286.42,40.3,1.702,0.0,8.65
1731075286.92,39.6,0.970,0.0,1.84
1731075287.42,40.3,1.212,0.0,3.27
1731075287.92,39.7,1.134,0.0,2.0
1731075288.42,40.4,1.114,0.0,4.98
1731075288.92,39.7,1.286,0.0,5.33
1731075289.42,40.3,1.471,0.0,3.69
1731075289.92,39.7,1.403,0.0,1.98
1731075290.42,40.3,1.425,0.0,5.16
1731075290.92,39.7,1.359,0.0,9.04
1731075291.42,40.3,1.000,0.0,1.99
1731075291.92,39.7,1.157,0.0,2.01
1731075292.42,40.3,1.272,0.0,2.81
1731075292.92,39.7,1.154,0.0,1.39
1731075293.42,40.3,1.314,0.0,2.21
1731075293.92,39.0,1.385,0.016129032258064516,4.15
1731075294.42,40.3,1.328,0.0,2.47
1731075294.92,39.7,1.558,0.0,3.28
1731075295.42,39.6,1.014,0.0,5.83
1731075295.92,40.3,0.753,0.0,2.56
1731075296.42,40.3,1.033,0.0,2.7
1731075296.92,39.7,1.042,0.0,4.05
1731075297.42,40.3,1.012,0.0,2.32
1731075297.92,39.7,0.950,0.0,3.46
1731075298.42,40.3,1.043,0.0,1.8
1731075298.92,39.7,1.131,0.0,2.12
1731075299.42,39.7,0.782,0.0,1.64
1731075299.92,40.3,1.337,0.0,2.46
1731075300.42,40.3,0.843,0.0,9.78
1731075300.92,39.7,0.950,0.0,2.07
1731075301.42,40.3,0.996,0.0,3.7
1731075301.92,39.7,1.170,0.0,6.05
1731075302.42,40.3,0.975,0.0,4.78
1731075302.92,39.7,1.035,0.0,3.49
1731075303.42,40.3,1.092,0.0,3.76
1731075303.92,39.7,1.199,0.0,1.89
1731075304.42,40.3,1.160,0.0,1.68
1731075304.92,39.7,1.126,0.0,7.2
1731075305.42,40.3,1.271,0.0,1.73
1731075305.92,39.7,1.358,0.0,5.58
1731075306.42,40.3,1.370,0.0,3.44
1731075306.92,39.7,2.106,0.0,2.23
1731075307.42,40.3,1.429,0.0,3.38
1731075307.92,39.7,1.427,0.0,1.7
1731075308.42,40.3,1.081,0.0,3.14
1731075308.92,39.7,1.058,0.0,1.91
1731075309.42,40.3,1.172,0.0,3.53
1731075309.92,39.0,1.148,0.016129032258064516,2.78
1731075310.42,40.3,1.193,0.0,1.66
1731075310.92,39.7,1.338,0.0,1.67
1731075311.42,40.3,1.344,0.0,5.09
1731075311.92,39.7,1.471,0.0,3.09
1731075312.42,39.7,1.166,0.0,4.74
1731075312.92,40.3,1.058,0.0,1.78
1731075313.42,40.3,1.131,0.0,1.8
1731075313.92,39.7,1.350,0.0,1.78
1731075314.42,40.3,1.423,0.0,9.17
1731075314.92,39.7,1.240,0.0,1.97
1731075315.42,40.3,1.469,0.0,2.56
1731075315.92,39.7,1.370,0.0,2.29
1731075316.42,40.3,1.474,0.0,1.67
1731075316.92,39.7,1.324,0.0,2.75
1731075317.42,40.3,1.166,0.0,2.09
1731075317.92,39.7,1.248,0.0,1.97
1731075318.42,40.3,0.901,0.0,1.63
1731075318.92,39.7,1.074,0.0,7.45
1731075319.42,40.3,0.993,0.0,2.94
1731075319.92,39.7,1.041,0.0,1.63
1731075320.42,40.3,1.168,0.0,1.75
1731075320.92,39.7,1.022,0.0,3.04
1731075321.42,40.3,0.881,0.0,1.63
1731075321.92,39.0,1.013,0.016129032258064516,1.6
1731075322.42,40.3,1.069,0.0,1.82
1731075322.92,39.7,1.095,0.0,1.62
1731075323.42,40.4,0.982,0.0,3.75
1731075323.92,39.6,1.115,0.0,7.2
1731075324.42,40.3,1.028,0.0,2.04
1731075324.92,39.7,1.212,0.0,1.96
1731075325.42,40.4,1.101,0.0,2.08
1731075325.92,39.6,1.086,0.0,1.78
1731075326.42,40.3,1.354,0.0,2.18
1731075326.92,39.7,1.339,0.0,1.88
1731075327.42,40.3,1.347,0.0,3.01
1731075327.92,39.7,1.430,0.0,1.46
1731075328.42,40.3,1.413,0.0,10.5
1731075328.92,39.7,1.517,0.0,1.95
1731075329.42,39.7,1.043,0.0,1.93
1731075329.92,40.3,1.122,0.0,2.45
1731075330.42,40.3,1.129,0.0,1.76
1731075330.92,39.7,1.092,0.0,1.82
1731075331.42,40.1,1.287,0.0,2.25
1731075331.92,39.9,1.334,0.0,1.78
1731075332.42,40.3,1.278,0.0,1.68
1731075332.92,39.7,1.442,0.0,4.6
1731075333.42,40.3,1.603,0.0,1.95
1731075333.92,39.7,0.992,0.0,1.84
1731075334.42,40.3,1.048,0.0,2.12
1731075334.92,39.7,1.422,0.0,1.92
1731075335.42,40.3,1.234,0.0,2.83
1731075335.92,39.7,1.333,0.0,1.55
1731075336.42,40.3,1.467,0.0,1.75
1731075336.92,39.7,1.809,0.0,3.07
1731075337.42,40.3,1.587,0.0,3.51
1731075337.92,39.0,1.267,0.0,1.81
1731075338.42,41.0,0.984,0.0,1.81
1731075338.92,39.7,0.796,0.0,1.94
1731075339.42,40.3,0.933,0.0,2.07
1731075339.92,39.7,1.052,0.0,2.35
1731075340.42,40.3,0.855,0.0,1.58
1731075340.92,39.7,1.131,0.0,2.56
1731075341.42,40.3,1.060,0.0,1.87
1731075341.92,39.7,1.066,0.0,2.61
1731075342.42,40.3,1.090,0.0,9.14
1731075342.92,39.7,1.061,0.0,1.66
1731075343.42,40.3,0.981,0.0,2.83
1731075343.92,39.7,1.137,0.0,1.38
1731075344.42,40.3,1.164,0.0,1.75
1731075344.92,39.7,1.160,0.0,2.89
1731075345.42,40.3,1.115,0.0,1.63
1731075345.92,39.7,1.097,0.0,1.74
1731075346.42,39.7,1.059,0.0,3.33
1731075346.92,40.3,0.967,0.0,6.47
1731075347.42,40.3,1.126,0.0,1.41
1731075347.92,39.7,1.502,0.0,1.87
1731075348.42,40.3,1.200,0.0,1.75
1731075348.92,39.7,1.276,0.0,1.44
1731075349.42,40.3,1.765,0.0,2.78
1731075349.92,39.7,1.527,0.0,1.61
1731075350.42,40.3,1.469,0.0,1.86
1731075350.92,39.7,1.283,0.0,2.82
1731075351.42,40.3,1.140,0.0,1.62
1731075351.92,39.7,1.290,0.0,NA
1731075352.42,39.7,1.131,0.015873015873015872,11.1
1731075352.92,39.7,1.411,0.0,1.82
1731075353.42,40.3,1.265,0.0,2.01
1731075353.92,39.1,1.406,0.016129032258064516,2.02
1731075354.42,40.3,1.534,0.0,1.85
1731075354.92,39.7,1.304,0.0,NA
1731075355.42,40.3,1.096,0.0,1.84
1731075355.92,27.5,6.596,0.044444444444444446,1.87
1731075356.42,42.9,1.583,0.1625,2.6
1731075356.92,39.7,1.240,0.0,6.98
1731075357.42,40.3,1.455,0.0,1.95
1731075357.92,39.7,1.427,0.0,2.69
1731075358.42,40.4,1.491,0.0,1.7
1731075358.92,39.6,1.457,0.0,1.78
1731075359.42,39.7,1.119,0.0,2.7
1731075359.92,40.3,0.980,0.0,1.81
1731075360.42,40.3,0.791,0.0,1.69
1731075360.92,39.7,0.920,0.0,2.93
1731075361.42,40.3,1.064,0.0,3.96
1731075361.92,39.7,1.129,0.0,1.39
1731075362.42,40.3,0.896,0.0,2.15
1731075362.92,39.7,1.045,0.0,1.68
1731075363.42,39.7,0.908,0.0,2.58
1731075363.92,40.3,0.894,0.0,1.95
1731075364.42,40.3,0.801,0.0,2.43
1731075364.92,39.7,0.964,0.0,1.74
1731075365.42,39.7,1.126,0.0,1.57
1731075365.92,40.3,1.041,0.0,3.59
1731075366.42,40.3,1.171,0.0,1.7
1731075366.92,39.7,1.097,0.0,1.63
1731075367.42,40.3,1.287,0.0,2.19
1731075367.92,39.7,1.220,0.0,1.83
1731075368.42,40.3,1.053,0.0,1.86
1731075368.92,39.7,1.349,0.0,1.97
1731075369.42,40.3,1.218,0.0,1.74
1731075369.92,39.7,1.327,0.0,1.95
1731075370.42,40.3,1.242,0.0,2.0
1731075370.92,39.7,1.451,0.0,9.57
1731075371.42,40.3,1.554,0.0,1.65
1731075371.92,39.7,1.232,0.0,1.59
1731075372.42,40.3,1.009,0.0,2.4
1731075372.92,39.7,1.260,0.0,1.87
1731075373.42,40.3,1.133,0.0,1.77
1731075373.92,39.7,1.191,0.0,2.72
1731075374.42,40.3,1.396,0.0,1.63
1731075374.92,39.7,1.344,0.0,1.7
1731075375.42,40.4,1.612,0.0,4.68
1731075375.92,39.6,1.539,0.0,1.66
1731075376.42,39.7,1.041,0.0,1.63
1731075376.92,40.3,1.145,0.0,3.37
1731075377.42,40.3,1.116,0.0,1.74
1731075377.92,39.6,1.309,0.0,1.58
1731075378.42,39.1,1.508,0.031746031746031744,2.7
1731075378.92,35.8,1.421,0.0967741935483871,1.53
1731075379.42,36.5,1.394,0.09523809523809523,1.72
1731075379.92,37.8,1.388,0.04838709677419355,NA
1731075380.42,33.9,1.412,0.14516129032258066,1.48
1731075380.92,37.8,0.828,0.06349206349206349,2.76
1731075381.42,35.2,0.915,0.11290322580645161,NA
1731075381.92,36.5,0.883,0.09523809523809523,NA
1731075382.42,34.6,0.906,0.14285714285714285,1.79
1731075382.92,33.3,0.801,0.16129032258064516,2.75
1731075383.42,40.3,0.965,0.0,NA
1731075383.92,37.1,1.064,0.06451612903225806,1.64
1731075384.42,37.8,1.291,0.06349206349206349,3.16
1731075384.92,34.6,0.906,0.12903225806451613,1.65
1731075385.42,36.5,0.890,0.09523809523809523,1.39
1731075385.92,36.5,1.095,0.08064516129032258,NA
1731075386.42,37.1,0.948,0.07936507936507936,1.74
1731075386.92,35.2,0.929,0.11290322580645161,2.95
1731075387.42,36.5,1.020,0.09523809523809523,4.82
1731075387.92,36.5,1.123,0.08064516129032258,1.63
1731075388.42,34.6,1.291,0.12903225806451613,1.8
1731075388.92,33.3,1.292,0.16129032258064516,1.55
1731075389.42,36.5,1.300,0.109375,1.98
1731075389.92,36.5,1.231,0.08064516129032258,2.07
1731075390.42,37.8,1.214,0.06349206349206349,4.0
1731075390.92,34.6,1.375,0.12903225806451613,2.38
1731075391.42,37.1,1.333,0.07936507936507936,1.75
1731075391.92,36.5,1.194,0.08064516129032258,3.24
1731075392.42,36.5,1.435,0.08064516129032258,10.2
1731075392.92,33.3,1.775,0.1746031746031746,1.85
1731075393.42,35.2,1.405,0.11290322580645161,2.89
1731075393.92,37.1,0.996,0.07936507936507936,1.65
1731075394.42,37.8,1.309,0.04838709677419355,1.69
1731075394.92,34.6,1.286,0.14285714285714285,3.28
1731075395.42,34.5,1.231,0.14285714285714285,1.44
1731075395.92,37.8,1.478,0.04838709677419355,1.56
1731075396.42,40.3,1.580,0.0,2.0
1731075396.92,39.7,1.383,0.0,8.47
1731075397.42,39.7,1.411,0.0,2.08
1731075397.92,40.3,1.188,0.0,2.3
1731075398.42,40.3,1.284,0.0,1.64
1731075398.92,39.7,1.128,0.0,2.58
1731075399.42,40.3,1.236,0.0,1.84
1731075399.92,39.6,1.488,0.0,2.19
1731075400.42,40.3,1.342,0.0,2.11
1731075400.92,39.7,2.009,0.0,1.69
1731075401.42,40.3,1.363,0.0,3.77
1731075401.92,39.0,1.220,0.0,1.55
1731075402.42,40.9,0.970,0.0,1.69
1731075402.92,39.7,0.773,0.0,2.96
1731075403.42,39.7,1.230,0.015873015873015872,1.55
1731075403.92,39.7,1.179,0.0,1.61
1731075404.42,40.3,0.931,0.0,2.03
1731075404.92,39.7,1.103,0.0,1.85
1731075405.42,40.3,0.986,0.0,2.49
1731075405.92,39.7,1.048,0.0,2.01
1731075406.42,40.3,0.920,0.0,10.7
1731075406.92,39.7,0.975,0.0,2.53
1731075407.42,40.3,0.941,0.0,2.07
1731075407.92,39.7,1.000,0.0,2.02
1731075408.42,40.3,1.163,0.0,1.42
1731075408.92,39.7,1.001,0.0,1.86
1731075409.42,40.3,1.212,0.0,2.57
1731075409.92,39.7,1.063,0.0,1.64
1731075410.42,40.3,1.155,0.0,2.02
1731075410.92,39.7,1.129,0.0,7.59
1731075411.42,40.3,1.414,0.0,1.62
1731075411.92,39.7,1.330,0.0,1.5
1731075412.42,40.3,1.217,0.0,3.02
1731075412.92,39.7,1.263,0.0,1.52
1731075413.42,40.3,1.506,0.0,1.52
1731075413.92,39.7,1.571,0.0,5.17
1731075414.42,40.3,1.622,0.0,1.57
1731075414.92,39.7,1.110,0.0,2.56
1731075415.42,40.3,1.110,0.0,5.26
1731075415.92,39.7,1.082,0.0,1.63
1731075416.42,40.3,1.222,0.0,2.45
1731075416.92,39.7,1.265,0.0,2.16
1731075417.42,40.3,1.304,0.0,2.07
1731075417.92,39.7,1.451,0.0,1.47
1731075418.42,40.3,1.635,0.0,1.74
1731075418.92,39.7,1.575,0.0,2.59
1731075419.42,40.3,1.246,0.0,1.81
1731075419.92,39.7,1.129,0.0,5.09
1731075420.42,40.3,1.234,0.0,9.32
1731075420.92,39.7,1.451,0.0,1.93
1731075421.42,40.3,1.301,0.0,2.33
1731075421.92,39.7,1.329,0.0,2.51
1731075422.42,40.3,1.497,0.0,1.56
1731075422.92,39.0,1.153,0.0,3.29
1731075423.42,39.7,0.704,0.015873015873015872,2.19
1731075423.92,40.4,1.003,0.0,2.73
1731075424.42,40.3,1.003,0.0,1.95
1731075424.92,39.7,0.924,0.0,9.9
1731075425.42,40.3,0.880,0.0,3.79
1731075425.92,39.7,0.981,0.0,1.63
1731075426.42,40.4,0.916,0.0,4.08
1731075426.92,39.6,0.934,0.0,3.59
1731075427.42,39.7,1.094,0.0,2.44
1731075427.92,40.3,0.904,0.0,3.17
1731075428.42,40.3,0.832,0.0,5.27
1731075428.92,39.7,1.329,0.0,2.86
1731075429.42,40.4,0.933,0.0,8.28
1731075429.92,39.7,1.178,0.0,2.3
1731075430.42,40.3,1.524,0.0,3.25
1731075430.92,39.7,1.252,0.0,3.4
1731075431.42,40.3,1.215,0.0,1.89
1731075431.92,39.0,1.245,0.016129032258064516,3.16
1731075432.42,40.3,1.164,0.0,1.91
1731075432.92,39.7,1.204,0.0,1.47
1731075433.42,40.3,1.339,0.0,2.86
1731075433.92,39.7,1.326,0.0,2.31
1731075434.42,40.3,1.382,0.0,1.54
1731075434.92,39.7,1.673,0.0,1.75
1731075435.42,40.3,1.549,0.0,1.97
1731075435.92,39.7,1.281,0.0,2.44
1731075436.42,40.3,0.996,0.0,2.18
1731075436.92,39.7,1.335,0.0,2.01
1731075437.42,40.3,1.180,0.0,1.85
1731075437.92,39.7,1.185,0.0,2.24
1731075438.42,40.3,1.343,0.0,1.85
1731075438.92,39.7,1.357,0.0,9.74
1731075439.42,40.3,1.356,0.0,1.86
1731075439.92,39.7,1.511,0.0,1.83
1731075440.42,39.7,1.083,0.0,2.67
1731075440.92,40.3,1.172,0.0,1.79
1731075441.42,40.4,1.270,0.0,1.68
1731075441.92,39.0,1.414,0.016129032258064516,NA
1731075442.42,40.3,1.225,0.0,1.8
1731075442.92,39.7,1.339,0.0,2.51
1731075443.42,40.3,1.319,0.0,1.65
1731075443.92,39.7,1.451,0.0,1.7
1731075444.42,40.3,1.677,0.0,9.31
1731075444.92,39.7,1.008,0.0,1.65
1731075445.42,40.3,0.808,0.0,1.6
1731075445.92,39.7,0.884,0.0,1.75
1731075446.42,40.3,1.161,0.0,1.48
1731075446.92,39.7,0.861,0.0,1.81
1731075447.42,40.4,0.870,0.0,1.72
1731075447.92,39.6,1.098,0.0,1.97
1731075448.42,40.3,1.085,0.0,2.09
1731075448.92,39.7,1.111,0.0,7.8
1731075449.42,40.3,0.930,0.0,1.81
1731075449.92,39.7,0.989,0.0,2.6
1731075450.42,39.7,1.161,0.015873015873015872,1.9
1731075450.92,39.7,0.977,0.0,2.19
1731075451.42,40.3,1.147,0.0,1.57
1731075451.92,39.7,0.994,0.0,1.72
1731075452.42,40.3,1.075,0.0,2.67
1731075452.92,39.7,1.301,0.0,1.51
1731075453.42,40.3,1.099,0.0,1.85
1731075453.92,39.6,1.081,0.0,2.99
1731075454.42,40.3,1.237,0.0,1.63
1731075454.92,39.7,1.373,0.0,1.75
1731075455.42,40.3,1.286,0.0,1.77
1731075455.92,39.7,1.510,0.0,1.61
1731075456.42,39.7,1.431,0.015873015873015872,1.77
1731075456.92,39.0,1.501,0.016129032258064516,1.97
1731075457.42,39.7,1.102,0.0,2.01
1731075457.92,40.3,1.070,0.0,2.35
1731075458.42,40.3,1.183,0.0,11.0
1731075458.92,39.7,1.290,0.0,1.74
1731075459.42,40.3,1.262,0.0,1.9
1731075459.92,39.7,1.480,0.0,1.64
1731075460.42,40.3,1.334,0.0,2.89
1731075460.92,39.0,1.505,0.016129032258064516,1.61
1731075461.42,40.3,1.491,0.0,1.72
1731075461.92,39.7,1.381,0.0,2.99
1731075462.42,40.3,1.122,0.0,2.49
1731075462.92,39.7,1.254,0.0,12.0
1731075463.42,40.3,1.339,0.0,2.5
1731075463.92,39.7,1.205,0.0,1.98
1731075464.42,40.3,1.514,0.0,2.63
1731075464.92,39.7,1.455,0.0,2.17
1731075465.42,40.3,1.412,0.0,1.72
1731075465.92,39.1,0.876,0.0,2.54
1731075466.42,40.9,0.856,0.0,1.92
1731075466.92,39.7,1.015,0.0,2.51
1731075467.42,40.3,0.996,0.0,4.14
1731075467.92,39.7,0.896,0.0,1.8
1731075468.42,40.3,1.069,0.0,2.92
1731075468.92,39.7,0.979,0.0,1.72
1731075469.42,40.3,1.257,0.0,1.82
1731075469.92,39.7,1.305,0.0,2.96
1731075470.42,40.3,1.057,0.0,1.52
1731075470.92,39.7,0.856,0.0,1.41
1731075471.42,40.3,1.174,0.0,1.65
1731075471.92,39.7,1.155,0.0,1.69
1731075472.42,40.4,1.285,0.0,8.12
1731075472.92,39.6,0.958,0.0,2.54
1731075473.42,40.3,1.111,0.0,1.66
1731075473.92,39.7,1.090,0.0,2.59
1731075474.42,40.3,1.101,0.0,1.99
1731075474.92,39.7,1.145,0.0,2.3
1731075475.42,40.3,1.315,0.0,1.67
1731075475.92,39.7,1.157,0.0,1.69
1731075476.42,39.7,1.236,0.015873015873015872,2.88
1731075476.92,39.7,1.408,0.0,5.96
1731075477.42,40.3,1.346,0.0,1.54
1731075477.92,39.7,1.478,0.0,1.73
1731075478.42,40.3,1.772,0.0,1.77
1731075478.92,39.7,1.026,0.0,1.96
1731075479.42,40.3,1.233,0.0,2.47
1731075479.92,39.7,1.347,0.0,1.85
1731075480.42,40.3,1.179,0.0,1.94
1731075480.92,39.7,1.275,0.0,1.71
1731075481.42,40.3,1.728,0.0,12.1
1731075481.92,39.7,1.359,0.0,1.68
1731075482.42,40.3,1.383,0.0,1.96
1731075482.92,39.6,1.282,0.0,2.34
1731075483.42,40.4,1.056,0.0,1.69
1731075483.92,39.6,1.096,0.0,2.67
1731075484.42,40.3,1.205,0.0,1.97
1731075484.92,39.0,1.215,0.016129032258064516,3.42
1731075485.42,39.7,1.279,0.015873015873015872,4.53
1731075485.92,39.7,1.463,0.0,9.54
1731075486.42,40.3,1.394,0.0,4.04
1731075486.92,39.7,1.596,0.0,1.38
1731075487.42,39.7,0.747,0.0,1.7
1731075487.92,40.3,0.931,0.0,4.26
1731075488.42,40.3,1.160,0.0,1.79
1731075488.92,39.7,1.027,0.0,2.21
1731075489.42,40.3,0.823,0.0,2.03
1731075489.92,39.7,1.174,0.0,1.47
1731075490.42,40.3,1.266,0.0,1.59
1731075490.92,39.7,1.086,0.0,10.5
1731075491.42,40.3,0.949,0.0,1.55
1731075491.92,39.7,0.890,0.0,1.75
1731075492.42,40.3,0.911,0.0,2.8
1731075492.92,39.7,0.954,0.0,1.9
1731075493.42,40.3,0.933,0.0,1.35
1731075493.92,39.7,1.074,0.0,2.06
1731075494.42,40.3,1.023,0.0,1.73
1731075494.92,39.7,1.320,0.0,2.01
1731075495.42,40.3,1.085,0.0,7.29
1731075495.92,39.7,1.146,0.0,1.71
1731075496.42,40.3,1.083,0.0,2.77
1731075496.92,39.7,1.163,0.0,2.1
1731075497.42,40.3,1.333,0.0,2.14
1731075497.92,39.7,1.291,0.0,1.87
1731075498.42,40.3,1.549,0.0,1.79
1731075498.92,39.7,1.494,0.0,1.93
1731075499.42,40.3,1.573,0.0,1.92
1731075499.92,39.7,1.334,0.0,1.69
1731075500.42,40.3,1.127,0.0,2.71
1731075500.92,39.7,1.191,0.0,2.78
1731075501.42,40.3,1.271,0.0,1.75
1731075501.92,39.7,1.133,0.0,2.77
1731075502.42,40.3,1.591,0.0,1.51
1731075502.92,39.7,1.479,0.0,1.56
1731075503.42,40.3,1.279,0.0,3.16
1731075503.92,39.7,1.466,0.0,1.53
1731075504.42,39.7,1.107,0.0,1.56
1731075504.92,40.3,1.131,0.0,10.9
1731075505.42,40.4,1.084,0.0,3.46
1731075505.92,39.7,1.273,0.0,4.09
1731075506.42,40.3,1.176,0.0,4.9
1731075506.92,39.7,1.338,0.0,4.0
1731075507.42,39.7,1.460,0.015873015873015872,4.74
1731075507.92,39.7,1.470,0.0,1.95
1731075508.42,40.3,1.654,0.0,2.32
1731075508.92,39.7,0.799,0.0,1.43
1731075509.42,40.3,0.862,0.0,5.55
1731075509.92,39.7,0.786,0.0,2.94
1731075510.42,40.3,0.807,0.0,3.45
1731075510.92,39.0,0.900,0.016129032258064516,3.37
1731075511.42,40.3,1.015,0.0,2.43
1731075511.92,39.7,1.066,0.0,2.0
1731075512.42,40.3,1.103,0.0,2.96
1731075512.92,39.7,0.863,0.0,2.46
1731075513.42,40.3,0.953,0.0,2.29
1731075513.92,39.7,1.119,0.0,5.25
1731075514.42,40.3,1.029,0.0,1.66
1731075514.92,39.7,1.061,0.0,3.15
1731075515.42,40.3,1.041,0.0,1.3
1731075515.92,39.7,0.961,0.0,1.38
1731075516.42,40.3,1.244,0.0,2.61
1731075516.92,39.0,1.069,0.016129032258064516,1.64
1731075517.42,40.3,1.277,0.0,1.44
1731075517.92,39.7,1.214,0.0,2.01
1731075518.42,40.3,1.178,0.0,3.73
1731075518.92,39.0,1.326,0.016129032258064516,10.3
1731075519.42,40.3,1.298,0.0,1.83
1731075519.92,39.7,1.417,0.0,1.9
1731075520.42,40.3,1.373,0.0,1.98
1731075520.92,39.6,1.481,0.0,2.25
1731075521.42,39.8,1.173,0.0,2.02
1731075521.92,40.3,1.212,0.0,2.03
1731075522.42,40.3,1.097,0.0,1.71
1731075522.92,39.7,1.307,0.0,3.0
1731075523.42,35.8,0.912,0.0967741935483871,7.89
1731075523.92,35.1,1.305,0.12698412698412698,1.48
1731075524.42,38.5,1.454,0.01639344262295082,1.93
1731075524.92,37.1,1.160,0.09375,1.43
1731075525.42,35.8,1.431,0.0967741935483871,2.67
1731075525.92,33.9,0.586,0.15873015873015872,NA
1731075526.42,37.8,1.026,0.06349206349206349,1.77
1731075526.92,37.1,1.134,0.06451612903225806,3.11
1731075527.42,35.9,1.272,0.0967741935483871,2.38
1731075527.92,37.1,1.400,0.07936507936507936,1.9
1731075528.42,35.9,1.461,0.0967741935483871,NA
1731075528.92,37.1,1.321,0.07936507936507936,NA
1731075529.42,38.4,1.502,0.047619047619047616,NA
1731075529.92,34.6,0.997,0.11475409836065574,NA
1731075530.42,37.8,1.019,0.06349206349206349,NA
1731075530.92,35.8,0.819,0.1111111111111111,1.63
1731075531.42,36.5,0.928,0.09523809523809523,2.84
1731075531.92,31.4,0.997,0.19672131147540983,2.47
1731075532.42,35.9,1.066,0.1111111111111111,1.66
1731075532.92,36.4,0.866,0.09523809523809523,2.39
1731075533.42,37.8,1.143,0.06349206349206349,1.72
1731075533.92,37.8,0.901,0.04838709677419355,1.58
1731075534.42,37.1,0.969,0.07936507936507936,1.96
1731075534.92,33.3,0.997,0.16129032258064516,1.65
1731075535.42,36.5,1.017,0.09523809523809523,2.6
1731075535.92,33.9,1.085,0.14516129032258066,2.12
