Time,Delay
1731073364.858,0.907
1731073365.371,0.899
1731073365.883,0.786
1731073366.395,0.902
1731073366.895,0.839
1731073367.418,1.28
1731073367.919,0.864
1731073368.442,0.785
1731073368.954,0.886
1731073369.467,0.905
1731073369.979,1.01
1731073370.479,0.815
1731073371.002,0.796
1731073371.503,0.867
1731073372.027,1.06
1731073372.527,0.88
1731073373.028,0.975
1731073373.529,1.07
1731073374.029,0.836
1731073374.554,0.909
1731073375.067,0.788
1731073376.091,1.07
1731073376.59,0.699
1731073377.114,0.875
1731073377.626,0.804
1731073378.139,1.42
1731073378.639,0.701
1731073379.162,1.29
1731073379.663,0.832
1731073380.186,0.924
1731073380.699,1.69
1731073381.2,0.926
1731073381.701,1.3
1731073382.206,5.44
1731073382.702,0.879
1731073383.232,6.32
1731073383.73,3.56
1731073384.231,2.85
1731073384.731,2.34
1731073385.232,0.967
1731073385.731,0.708
1731073386.234,1.06
1731073386.736,1.1
1731073387.237,1.45
1731073387.738,1.27
1731073388.238,1.09
1731073388.739,1.31
1731073389.24,0.896
1731073389.74,0.998
1731073390.24,1.08
1731073390.741,1.09
1731073391.242,0.814
1731073391.771,0.946
1731073392.271,0.872
1731073392.795,0.851
1731073393.307,0.778
1731073393.821,2.86
1731073394.323,2.68
1731073394.823,2.86
1731073395.323,2.43
1731073395.829,7.0
1731073396.324,1.95
1731073396.825,2.98
1731073397.325,0.967
1731073397.825,0.804
1731073398.331,0.962
1731073398.833,2.49
1731073399.333,1.07
1731073399.833,0.928
1731073400.347,0.801
1731073400.859,1.24
1731073401.36,0.901
1731073401.867,7.38
1731073402.362,1.19
1731073402.863,0.982
1731073403.363,0.833
1731073403.869,2.1
1731073404.369,2.85
1731073404.87,1.65
1731073405.37,0.85
1731073405.883,0.922
1731073406.383,0.881
1731073406.907,1.02
1731073407.407,0.863
1731073407.93,0.875
1731073408.431,0.869
1731073408.956,1.57
1731073409.455,1.05
1731073409.958,3.06
1731073410.457,1.13
1731073410.958,0.846
1731073411.483,0.847
1731073411.996,1.56
1731073412.497,2.19
1731073412.997,1.31
1731073413.498,1.03
1731073413.998,0.937
1731073414.499,0.895
1731073414.999,0.799
1731073415.515,0.822
1731073416.028,1.55
1731073416.528,1.31
1731073417.029,1.54
1731073417.534,5.95
1731073418.031,1.1
1731073418.531,1.31
1731073419.031,0.867
1731073419.547,0.736
1731073420.059,0.911
1731073420.558,0.867
1731073421.083,0.81
1731073421.595,1.05
1731073422.095,0.996
1731073422.596,1.07
1731073423.097,0.824
1731073423.611,1.24
1731073424.113,2.54
1731073424.613,1.09
1731073425.116,4.23
1731073425.616,1.72
1731073426.115,1.86
1731073426.616,1.34
1731073427.117,1.33
1731073427.617,0.817
1731073428.122,0.727
1731073428.636,1.79
1731073429.137,1.75
1731073429.638,1.55
1731073430.139,1.14
1731073430.643,4.86
1731073431.141,1.68
1731073431.641,0.93
1731073432.142,1.15
1731073432.643,1.41
1731073433.143,0.812
1731073433.659,1.88
1731073434.159,1.33
1731073434.66,1.32
1731073435.161,1.3
1731073435.662,2.32
1731073436.162,0.933
1731073436.663,0.792
1731073437.178,0.768
1731073437.691,0.836
1731073438.202,0.701
1731073438.714,0.906
1731073439.227,1.18
1731073439.728,0.853
1731073440.251,1.45
1731073440.752,1.11
1731073441.253,1.41
1731073441.753,0.851
1731073442.266,0.842
1731073442.779,1.47
1731073443.28,1.34
1731073443.781,1.33
1731073444.281,1.14
1731073444.783,1.41
1731073445.285,3.38
1731073445.783,0.811
1731073446.299,1.17
1731073446.799,0.869
1731073447.322,0.741
1731073447.834,0.893
1731073448.347,0.758
1731073448.86,1.83
1731073449.36,1.38
1731073449.862,1.19
1731073450.362,0.922
1731073450.864,2.04
1731073451.364,0.758
1731073451.867,0.862
1731073452.379,1.21
1731073452.88,1.03
1731073453.38,1.04
1731073453.885,5.75
1731073454.383,0.865
1731073454.911,4.31
1731073455.407,0.953
1731073455.908,0.986
1731073456.409,1.12
1731073456.91,0.8
1731073457.435,1.51
1731073457.937,1.38
1731073458.438,0.999
1731073458.938,0.847
1731073459.451,1.27
1731073459.952,0.933
1731073460.452,0.961
1731073460.953,1.31
1731073461.454,0.919
1731073461.954,1.04
1731073462.455,0.926
1731073462.955,0.834
1731073463.483,0.767
1731073463.995,0.799
1731073464.507,0.812
1731073465.018,0.88
1731073465.519,0.813
1731073466.042,0.819
1731073466.556,0.916
1731073467.055,1.08
1731073467.555,0.821
1731073468.059,1.26
1731073468.56,0.913
1731073469.061,1.47
1731073469.563,1.22
1731073470.067,5.22
1731073470.564,0.9
1731073471.065,0.995
1731073471.565,1.04
1731073472.065,1.23
1731073472.566,0.713
1731073473.084,1.33
1731073473.585,1.53
1731073474.086,1.97
1731073474.586,1.48
1731073475.087,1.41
1731073475.595,7.86
1731073476.09,1.08
1731073476.59,1.16
1731073477.091,1.07
1731073477.591,0.901
1731073478.092,1.21
1731073478.594,1.35
1731073479.093,0.836
1731073479.61,0.875
1731073480.111,0.781
1731073480.635,0.894
1731073481.146,0.924
1731073481.647,0.95
1731073482.15,2.71
1731073482.65,0.942
1731073483.15,0.836
1731073483.65,0.86
1731073484.155,0.902
1731073484.656,0.88
1731073485.254,30.0
1731073485.683,0.814
1731073486.203,0.84
1731073486.714,0.96
1731073487.215,0.839
1731073487.738,0.874
1731073488.251,0.839
1731073488.762,0.89
1731073489.263,0.928
1731073489.764,1.26
1731073490.264,1.09
1731073490.765,1.18
1731073491.266,0.827
1731073491.774,4.5
1731073492.272,1.24
1731073492.773,1.5
1731073493.274,1.2
1731073493.775,0.763
1731073494.299,0.806
1731073494.811,0.964
1731073495.311,0.796
1731073495.834,0.902
1731073496.347,1.22
1731073496.847,1.01
1731073497.35,0.791
1731073497.85,0.955
1731073498.351,1.22
1731073498.851,1.25
1731073499.353,1.06
1731073499.853,0.812
1731073500.379,2.06
1731073500.879,1.11
1731073501.38,0.982
1731073501.881,1.03
1731073502.38,0.875
1731073502.906,0.768
1731073503.42,1.94
1731073503.921,1.1
1731073504.42,1.18
1731073504.921,1.06
1731073505.422,1.53
1731073505.923,0.996
1731073506.424,1.08
1731073506.93,6.25
1731073507.425,1.43
1731073507.926,1.12
1731073508.426,0.867
1731073508.955,1.33
1731073509.456,1.09
1731073509.955,1.04
1731073510.456,1.05
1731073510.957,0.903
1731073511.483,0.845
1731073511.995,0.932
1731073512.495,1.04
1731073512.995,0.858
1731073513.498,0.794
1731073514.011,0.915
1731073514.523,0.824
1731073515.036,1.34
1731073515.537,1.6
1731073516.042,7.02
1731073516.537,1.19
1731073517.038,1.2
1731073517.539,1.42
1731073518.04,0.875
1731073518.54,0.936
1731073519.04,1.48
1731073519.541,1.33
1731073520.042,0.8
1731073520.571,0.92
1731073521.083,0.763
1731073521.595,0.886
1731073522.106,0.761
1731073522.62,1.23
1731073523.119,0.832
1731073523.642,0.778
1731073524.154,0.882
1731073524.667,0.818
1731073525.178,1.04
1731073525.68,0.839
1731073526.203,0.875
1731073526.715,0.861
1731073527.226,0.696
1731073527.739,0.942
1731073528.24,0.947
1731073528.743,3.25
1731073529.241,0.893
1731073529.742,1.12
1731073530.242,0.764
1731073530.747,0.827
1731073531.259,0.903
1731073531.759,0.91
1731073532.282,0.733
1731073532.795,0.925
1731073533.295,0.829
1731073533.818,1.19
1731073534.319,1.07
1731073534.821,1.25
1731073535.321,1.1
1731073535.821,0.914
1731073536.346,0.787
1731073536.859,1.01
1731073537.359,0.885
1731073537.882,0.906
1731073538.394,0.804
1731073538.906,0.771
1731073539.419,0.822
1731073539.93,0.809
1731073540.442,0.707
1731073540.954,0.85
1731073541.467,0.843
1731073541.979,1.24
1731073542.48,0.97
1731073542.98,1.15
1731073543.486,5.78
1731073543.983,0.911
1731073544.482,0.878
1731073544.987,0.863
1731073545.499,1.26
1731073545.999,0.83
1731073546.523,0.844
1731073547.035,0.92
1731073547.546,0.829
1731073548.059,1.09
1731073548.559,0.781
1731073549.083,1.33
1731073549.583,0.729
1731073550.106,0.792
1731073550.618,1.01
1731073551.119,0.774
1731073551.644,2.81
1731073552.148,3.98
1731073552.646,2.55
1731073553.149,3.74
1731073553.648,1.3
1731073554.148,1.1
1731073554.649,1.76
1731073555.15,1.2
1731073555.65,0.91
1731073556.155,1.07
1731073556.655,0.785
1731073557.178,0.898
1731073557.679,0.932
1731073558.18,0.879
1731073558.683,0.825
1731073559.195,0.829
1731073559.706,0.839
1731073560.218,0.775
1731073560.731,1.18
1731073561.231,0.988
1731073561.733,1.01
1731073562.233,1.06
1731073562.738,5.26
1731073563.234,0.966
1731073563.735,1.04
1731073564.235,0.875
1731073564.735,0.797
1731073565.243,1.27
1731073565.744,1.09
1731073566.245,1.66
1731073566.745,0.88
1731073567.259,1.05
1731073567.759,0.886
1731073568.267,7.62
1731073568.761,1.2
1731073569.262,1.27
1731073569.762,1.02
1731073570.263,0.729
1731073570.779,1.0
1731073571.279,1.04
1731073571.779,0.746
1731073572.282,0.76
1731073572.795,0.819
1731073573.307,0.765
1731073573.819,0.989
1731073574.32,1.08
1731073574.822,3.34
1731073575.322,1.0
1731073575.821,1.18
1731073576.321,0.738
1731073576.826,0.755
1731073577.339,1.55
1731073577.839,1.05
1731073578.341,1.74
1731073578.841,1.12
1731073579.342,1.16
1731073579.842,0.928
1731073580.349,6.6
1731073580.845,1.26
1731073581.345,1.11
1731073581.846,0.911
1731073582.347,0.902
1731073582.846,0.894
1731073583.347,0.741
1731073583.866,0.749
1731073584.378,1.25
1731073584.88,0.951
1731073585.38,1.01
1731073585.881,1.31
1731073586.382,1.08
1731073586.882,1.06
1731073587.382,0.889
1731073587.898,1.29
1731073588.398,0.805
1731073588.922,0.744
1731073589.434,1.28
1731073589.935,0.934
1731073590.436,0.811
1731073590.939,1.65
1731073591.442,2.38
1731073591.941,1.8
1731073592.442,0.972
1731073592.947,5.0
1731073593.443,0.764
1731073593.947,1.02
1731073594.448,1.93
1731073594.948,1.04
1731073595.449,1.37
1731073595.95,0.943
1731073596.45,0.812
1731073596.955,1.08
1731073597.458,3.2
1731073597.963,7.57
1731073598.457,1.01
1731073598.958,0.967
1731073599.459,0.915
1731073599.959,0.853
1731073600.474,0.843
1731073600.986,0.812
1731073601.499,1.0
1731073602.0,0.891
1731073602.523,0.903
1731073603.023,0.848
1731073603.546,0.672
1731073604.058,1.0
1731073604.559,0.932
1731073605.06,1.09
1731073605.562,3.08
1731073606.061,1.25
1731073606.567,6.06
1731073607.063,0.889
1731073607.579,1.01
1731073608.079,0.876
1731073608.603,0.749
1731073609.116,2.87
1731073609.617,2.27
1731073610.119,2.93
1731073610.617,0.897
1731073611.131,1.05
1731073611.631,0.87
1731073612.131,0.728
1731073612.635,0.91
1731073613.135,1.1
1731073613.636,0.819
1731073614.143,4.95
1731073614.639,1.02
1731073615.14,1.05
1731073615.64,0.823
1731073616.156,1.51
1731073616.656,1.14
1731073617.157,1.29
1731073617.657,0.791
1731073618.173,3.41
1731073618.673,2.21
1731073619.172,1.08
1731073619.673,1.19
1731073620.173,1.04
1731073620.675,1.21
1731073621.175,0.827
1731073621.692,2.42
1731073622.193,2.58
1731073622.694,2.09
1731073623.196,3.01
1731073623.696,2.09
1731073624.197,2.88
1731073624.697,1.07
1731073625.202,6.65
1731073625.698,1.06
1731073626.198,0.887
1731073626.716,1.26
1731073627.216,1.71
1731073627.717,1.29
1731073628.218,0.877
1731073628.719,0.983
1731073629.218,1.04
1731073629.719,0.741
1731073630.235,0.821
1731073630.747,0.763
1731073631.26,2.76
1731073631.761,2.61
1731073632.267,7.99
1731073632.762,2.1
1731073633.264,2.66
1731073633.763,2.18
1731073634.264,1.97
1731073634.764,1.57
1731073635.266,1.72
1731073635.768,1.48
1731073636.268,1.82
1731073636.774,6.43
1731073637.271,1.88
1731073637.77,0.792
1731073638.299,1.02
1731073638.8,0.83
1731073639.3,0.871
1731073639.8,1.18
1731073640.302,1.05
1731073640.802,0.993
1731073641.303,0.898
1731073641.804,1.25
1731073642.305,2.52
1731073642.805,1.32
1731073643.306,1.11
1731073643.807,0.878
1731073644.315,1.12
1731073644.815,0.866
1731073645.339,1.07
1731073645.84,0.868
1731073646.363,0.926
1731073646.863,0.901
1731073647.387,0.788
1731073647.899,1.27
1731073648.399,0.749
1731073648.922,0.9
1731073649.424,0.884
1731073649.947,0.75
1731073650.459,0.884
1731073650.97,0.83
1731073651.483,1.04
1731073651.983,0.898
1731073652.507,0.766
1731073653.019,0.783
1731073653.531,1.13
1731073654.031,0.951
1731073654.532,1.08
1731073655.033,1.1
1731073655.533,1.2
1731073656.034,0.758
1731073656.537,3.14
1731073657.036,1.08
1731073657.537,1.46
1731073658.038,0.856
1731073658.554,0.896
1731073659.067,0.866
1731073659.579,1.25
1731073660.08,0.876
1731073660.58,0.995
1731073661.08,1.08
1731073661.582,1.18
1731073662.082,0.93
1731073662.582,0.846
1731073663.098,1.27
1731073663.602,3.6
1731073664.102,1.47
1731073664.602,0.862
1731073665.102,0.875
1731073665.627,1.11
1731073666.127,0.82
1731073666.651,1.44
1731073667.151,0.733
1731073667.675,1.25
1731073668.176,1.03
1731073668.678,2.24
1731073669.177,0.883
1731073669.691,0.978
1731073670.191,0.799
1731073670.716,1.64
1731073671.216,1.1
1731073671.716,1.06
1731073672.217,1.23
1731073672.717,1.1
1731073673.218,1.22
1731073673.719,0.95
1731073674.22,1.18
1731073674.72,1.17
1731073675.221,1.09
1731073675.721,0.742
1731073676.251,1.13
1731073676.751,0.817
1731073677.275,0.865
1731073677.775,0.879
1731073678.299,1.28
1731073678.799,0.886
1731073679.323,0.8
1731073679.835,1.36
1731073680.336,1.01
1731073680.837,1.18
1731073681.337,0.968
1731073681.838,0.905
1731073682.342,3.71
1731073682.84,0.842
1731073683.355,1.84
1731073683.857,2.27
1731073684.358,2.34
1731073684.859,2.04
1731073685.36,2.49
1731073685.861,2.38
1731073686.361,2.1
1731073686.862,2.01
1731073687.364,2.52
1731073687.87,8.34
1731073688.364,1.19
1731073688.865,1.31
1731073689.366,0.848
1731073689.882,0.762
1731073690.395,0.908
1731073690.896,0.883
1731073691.419,1.25
1731073691.919,0.832
1731073692.442,0.692
1731073692.955,0.94
1731073693.454,0.849
1731073693.978,0.963
1731073694.479,1.13
1731073694.981,1.56
1731073695.481,0.826
1731073695.994,1.06
1731073696.495,0.905
1731073697.02,1.91
1731073697.519,1.06
1731073698.02,1.14
1731073698.521,1.66
1731073699.022,1.1
1731073699.522,0.834
1731073700.028,1.58
1731073700.528,1.44
1731073701.03,2.16
1731073701.53,1.61
1731073702.03,1.24
1731073702.531,0.886
1731073703.034,0.858
1731073703.546,0.831
1731073704.058,0.949
1731073704.565,7.73
1731073705.06,1.05
1731073705.561,0.969
1731073706.062,1.07
1731073706.562,1.43
1731073707.063,0.876
1731073707.565,1.12
1731073708.064,1.03
1731073708.565,1.47
1731073709.067,2.4
1731073709.567,0.838
1731073710.075,1.08
1731073710.575,1.32
1731073711.077,1.35
1731073711.578,0.913
1731073712.091,0.965
1731073712.591,0.851
1731073713.114,0.892
1731073713.626,0.663
1731073714.139,0.935
1731073714.639,0.906
1731073715.14,1.17
1731073715.641,0.978
1731073716.142,1.13
1731073716.644,3.28
1731073717.144,0.935
1731073717.644,1.06
1731073718.146,1.37
1731073718.645,1.07
1731073719.146,0.834
1731073719.675,1.25
1731073720.176,1.14
1731073720.677,0.862
1731073721.18,1.56
1731073721.68,0.997
1731073722.18,1.38
1731073722.686,5.95
1731073723.182,1.09
1731073723.682,1.02
1731073724.183,0.813
1731073724.699,1.21
1731073725.2,0.974
1731073725.7,0.908
1731073726.203,1.65
1731073726.705,1.9
1731073727.207,1.92
1731073727.71,3.71
1731073728.215,6.99
1731073728.709,1.66
1731073729.21,0.868
1731073729.723,1.27
1731073730.223,0.795
1731073730.746,0.712
1731073731.259,1.63
1731073731.76,1.07
1731073732.261,1.04
1731073732.761,1.2
1731073733.262,1.19
1731073733.762,0.977
1731073734.262,0.962
1731073734.769,6.26
1731073735.265,1.54
1731073735.765,0.85
1731073736.266,0.799
1731073736.795,1.55
1731073737.296,1.27
1731073737.797,1.3
1731073738.297,0.728
1731073738.811,1.31
1731073739.312,0.803
1731073739.834,0.884
1731073740.346,0.793
1731073740.858,1.09
1731073741.361,1.02
1731073741.861,1.37
1731073742.362,1.23
1731073742.862,1.26
1731073743.363,0.869
1731073743.867,0.816
1731073744.379,1.47
1731073744.879,0.874
1731073745.402,0.806
1731073745.915,0.947
1731073746.415,0.854
1731073746.939,1.5
1731073747.44,0.855
1731073747.963,0.837
1731073748.475,0.924
1731073748.974,0.836
1731073749.499,1.02
1731073749.999,1.09
1731073750.5,0.877
1731073751.003,0.912
1731073751.503,0.982
1731073752.002,0.834
1731073752.502,0.812
1731073753.018,0.896
1731073753.53,0.863
1731073754.043,1.28
1731073754.543,1.0
1731073755.045,1.89
1731073755.544,0.877
1731073756.059,0.997
1731073756.559,0.824
1731073757.082,0.727
1731073757.595,1.0
1731073758.097,1.05
1731073758.598,0.748
1731073759.131,0.889
1731073759.643,0.77
1731073760.155,1.26
1731073760.656,0.928
1731073761.156,0.865
1731073761.659,1.09
1731073762.16,0.903
1731073762.661,0.992
1731073763.161,0.894
1731073763.662,1.11
1731073764.162,0.801
1731073764.669,7.65
1731073765.164,0.789
1731073765.694,4.71
1731073766.192,1.09
1731073766.693,1.25
1731073767.194,1.03
1731073767.694,0.826
1731073768.22,1.64
1731073768.72,1.67
1731073769.221,1.4
1731073769.722,1.3
1731073770.223,0.903
1731073770.724,0.896
1731073771.227,2.95
1731073771.725,1.0
1731073772.226,1.04
1731073772.726,0.911
1731073773.226,0.799
1731073773.755,0.913
1731073774.266,0.779
1731073774.779,0.856
1731073775.29,0.967
1731073775.791,0.86
1731073776.314,0.86
1731073776.826,0.95
1731073777.327,0.869
1731073777.85,0.986
1731073778.351,0.82
1731073778.875,0.987
1731073779.377,1.5
1731073779.877,0.914
1731073780.378,0.803
1731073780.89,0.921
1731073781.39,0.832
1731073781.915,0.83
1731073782.426,0.739
1731073782.938,0.993
1731073783.439,0.881
1731073783.963,0.837
1731073784.474,0.825
1731073784.986,0.731
1731073785.499,0.763
1731073786.012,2.82
1731073786.513,2.85
1731073787.015,2.91
1731073787.517,3.39
1731073788.02,6.63
1731073788.518,2.98
1731073789.019,3.35
1731073789.52,2.52
1731073790.022,3.98
1731073790.522,2.82
1731073791.021,0.913
1731073791.524,3.27
1731073792.021,1.0
1731073792.523,1.65
1731073793.025,1.24
1731073793.526,1.14
1731073794.026,0.862
1731073794.554,0.832
1731073795.066,0.766
1731073795.579,1.87
1731073796.081,1.69
1731073796.582,1.24
1731073797.083,0.835
1731073797.594,0.863
1731073798.107,0.844
1731073798.619,2.16
1731073799.12,1.32
1731073799.62,1.14
1731073800.121,1.35
1731073800.622,1.42
1731073801.125,3.26
1731073801.624,0.913
1731073802.124,1.31
1731073802.625,0.956
1731073803.125,0.76
1731073803.642,0.818
1731073804.155,0.85
1731073804.666,0.817
1731073805.179,1.29
1731073805.679,1.03
1731073806.179,0.842
1731073806.683,0.749
1731073807.195,0.843
1731073807.707,0.915
1731073808.207,0.835
1731073808.731,0.906
1731073809.242,0.749
1731073809.755,1.29
1731073810.255,0.829
1731073810.779,1.02
1731073811.279,0.802
1731073811.802,0.711
1731073812.315,1.11
1731073812.816,1.22
1731073813.316,1.24
1731073813.822,6.23
1731073814.319,0.979
1731073814.819,1.23
1731073815.319,0.837
1731073815.835,0.915
1731073816.335,0.833
1731073816.836,0.827
1731073817.339,1.65
1731073817.84,1.28
1731073818.34,1.41
1731073818.842,1.84
1731073819.344,0.782
1731073819.844,1.0
1731073820.345,0.958
1731073820.845,0.955
1731073821.346,0.946
1731073821.847,0.94
1731073822.347,0.951
1731073822.847,0.853
1731073823.355,1.29
1731073823.859,4.33
1731073824.356,0.833
1731073824.859,1.29
1731073825.359,0.851
1731073825.883,0.845
1731073826.395,1.75
1731073826.896,1.67
1731073827.397,1.77
1731073827.898,1.35
1731073828.399,1.11
1731073828.9,1.11
1731073829.4,1.65
1731073829.904,2.87
1731073830.402,0.673
1731073830.903,0.84
1731073831.419,1.23
1731073831.921,2.17
1731073832.42,0.935
1731073832.92,0.777
1731073833.435,1.19
1731073833.935,0.866
1731073834.459,1.24
1731073834.96,1.45
1731073835.461,1.39
1731073835.962,0.767
1731073836.474,1.04
1731073836.975,0.818
1731073837.499,2.18
1731073838.002,1.87
1731073838.503,3.43
1731073839.002,1.1
1731073839.502,1.09
1731073840.003,0.89
1731073840.503,1.03
1731073841.005,1.03
1731073841.505,1.46
1731073842.006,0.849
1731073842.507,0.985
1731073843.008,1.55
1731073843.508,1.11
1731073844.009,0.772
1731073844.545,7.87
1731073845.041,2.62
1731073845.543,4.08
1731073846.043,3.28
1731073846.542,1.44
1731073847.042,0.979
1731073847.543,0.764
1731073848.059,1.0
1731073848.56,0.879
1731073849.082,0.772
1731073849.596,1.58
1731073850.096,1.11
1731073850.597,1.71
1731073851.097,0.96
1731073851.599,1.97
1731073852.099,1.02
1731073852.599,0.834
1731073853.114,1.12
1731073853.616,1.1
1731073854.117,1.21
1731073854.617,0.676
1731073855.13,1.0
1731073855.631,0.909
1731073856.157,2.43
1731073856.656,0.991
1731073857.156,1.38
1731073857.657,1.22
1731073858.163,6.24
1731073858.658,1.47
1731073859.159,0.947
1731073859.66,0.953
1731073860.161,1.26
1731073860.661,1.25
1731073861.162,0.917
1731073861.663,1.15
1731073862.164,1.01
1731073862.671,7.87
1731073863.165,1.4
1731073863.666,1.66
1731073864.167,1.05
1731073864.667,1.12
1731073865.169,1.42
1731073865.669,0.961
1731073866.17,0.906
1731073866.671,0.984
1731073867.174,2.84
1731073867.671,0.961
1731073868.173,1.09
1731073868.673,0.848
1731073869.179,0.864
1731073869.69,0.862
1731073870.202,0.742
1731073870.714,1.13
1731073871.216,0.931
1731073871.716,0.934
1731073872.219,0.961
1731073872.719,0.814
1731073873.243,0.878
1731073873.755,0.869
1731073874.268,1.73
1731073874.769,1.88
1731073875.269,1.48
1731073875.774,6.1
1731073876.27,1.02
1731073876.772,1.32
1731073877.272,0.859
1731073877.773,1.61
1731073878.273,0.924
1731073878.774,1.15
1731073879.275,1.58
1731073879.776,1.32
1731073880.281,5.36
1731073880.777,0.879
1731073881.311,0.852
1731073881.819,1.13
