Time,Delay
1731075476.408,1.7
1731075476.908,1.68
1731075477.415,6.88
1731075477.91,1.7
1731075478.412,1.78
1731075478.914,2.79
1731075479.414,1.71
1731075479.916,1.84
1731075480.419,3.4
1731075480.917,1.68
1731075481.419,1.83
1731075481.924,6.18
1731075482.422,1.81
1731075482.922,1.59
1731075483.425,2.6
1731075483.925,1.83
1731075484.426,1.45
1731075484.927,1.86
1731075485.428,1.71
1731075485.93,1.91
1731075486.431,2.15
1731075486.937,7.8
1731075487.433,2.51
1731075487.934,1.97
1731075488.434,1.58
1731075488.936,1.89
1731075489.437,1.82
1731075489.938,2.05
1731075490.439,1.64
1731075490.94,2.03
1731075491.444,4.52
1731075491.941,1.81
1731075492.442,1.7
1731075492.944,2.18
1731075493.444,1.71
1731075493.946,1.98
1731075494.446,2.15
1731075494.948,2.09
1731075495.447,1.9
1731075495.948,2.02
1731075496.449,3.24
1731075496.949,1.55
1731075497.45,1.56
1731075497.951,2.25
1731075498.452,1.76
1731075498.953,2.02
1731075499.455,3.3
1731075499.954,1.59
1731075500.457,2.91
1731075500.961,6.96
1731075501.458,3.17
1731075501.957,1.52
1731075502.459,1.7
1731075502.961,2.79
1731075503.462,1.66
1731075503.963,1.66
1731075504.466,2.82
1731075504.965,1.37
1731075505.474,8.21
1731075505.97,2.96
1731075506.47,2.04
1731075506.97,2.09
1731075507.473,4.84
1731075507.971,1.62
1731075508.473,2.81
1731075508.974,2.09
1731075509.474,2.05
1731075509.978,5.07
1731075510.475,1.67
1731075510.978,3.08
1731075511.477,1.37
1731075511.978,1.71
1731075512.48,1.94
1731075512.98,1.87
1731075513.481,1.76
1731075513.983,1.85
1731075514.484,2.12
1731075514.993,9.03
1731075515.486,2.03
1731075515.986,1.75
1731075516.489,2.59
1731075516.989,1.84
1731075517.49,1.59
1731075517.992,2.25
1731075518.492,1.73
1731075518.993,2.31
1731075519.5,7.2
1731075519.995,1.78
1731075520.498,3.6
1731075520.997,1.47
1731075521.498,1.57
1731075522.002,3.35
1731075522.501,1.77
1731075523.002,1.57
1731075523.502,1.73
1731075524.007,4.94
1731075524.507,4.17
1731075525.532,2.38
1731075526.035,4.23
1731075526.533,1.76
1731075527.035,1.83
1731075527.538,3.89
1731075528.037,2.18
1731075528.54,2.57
1731075529.039,2.43
1731075529.54,2.9
1731075530.561,8.18
1731075531.057,3.93
1731075531.558,3.42
1731075532.057,2.24
1731075532.558,2.17
1731075533.059,1.54
1731075533.561,2.67
1731075534.061,1.85
1731075534.567,6.15
1731075535.069,6.7
1731075535.564,1.55
1731075536.571,1.9
1731075537.075,4.57
1731075537.573,2.05
1731075538.074,2.54
1731075538.575,2.61
1731075539.58,2.4
1731075540.083,4.57
1731075540.581,1.75
1731075541.084,3.99
1731075541.583,2.19
1731075542.591,5.59
1731075543.092,5.33
1731075543.594,5.35
1731075544.093,3.97
1731075544.592,2.19
1731075545.099,8.45
1731075545.593,2.54
1731075546.094,2.05
1731075546.594,1.74
1731075547.095,1.63
1731075547.596,1.5
1731075548.099,2.16
1731075548.6,2.05
1731075549.101,2.14
1731075549.612,13.2
1731075550.101,1.64
1731075550.602,1.62
1731075551.104,1.72
1731075551.604,1.74
1731075552.106,1.78
1731075552.607,1.89
1731075553.108,1.77
1731075553.609,1.72
1731075554.113,4.09
1731075554.611,1.58
1731075555.113,2.46
1731075555.615,3.27
1731075556.114,1.79
1731075556.616,2.45
1731075557.116,1.65
1731075557.618,2.39
1731075558.119,1.47
1731075558.62,1.89
1731075559.129,10.1
1731075559.621,1.74
1731075560.125,4.08
1731075560.624,2.52
1731075561.129,6.48
1731075561.632,8.48
1731075562.134,9.62
1731075562.634,8.36
1731075563.132,5.98
1731075563.638,11.3
1731075564.13,2.25
1731075564.631,2.07
1731075565.132,1.88
1731075565.634,3.1
1731075566.134,1.79
1731075566.635,1.64
1731075567.137,3.12
1731075567.636,1.63
1731075568.14,4.13
1731075568.638,2.03
1731075569.139,1.77
1731075569.641,2.75
1731075570.142,1.98
1731075570.642,2.07
1731075571.143,1.7
1731075571.645,2.09
1731075572.146,2.73
1731075572.646,2.16
1731075573.148,2.33
1731075573.65,3.62
1731075574.149,1.85
1731075574.65,1.87
1731075575.153,3.06
1731075575.653,1.75
1731075576.154,1.75
1731075576.657,3.29
1731075577.156,1.92
1731075577.669,13.7
1731075578.16,2.38
1731075578.66,1.72
1731075579.161,2.31
1731075579.662,2.03
1731075580.162,1.62
1731075580.665,2.5
1731075581.166,2.22
1731075581.667,1.86
1731075582.17,3.75
1731075582.67,2.06
1731075583.171,2.01
1731075583.67,1.45
1731075584.172,1.65
1731075584.673,3.05
1731075585.173,1.79
1731075585.675,1.67
1731075586.176,1.83
1731075586.68,4.82
1731075587.189,12.5
1731075587.679,1.78
1731075588.181,2.01
1731075588.681,2.15
1731075589.182,2.05
1731075589.682,1.63
1731075590.185,2.77
1731075590.686,2.2
1731075591.187,1.94
1731075591.694,8.15
1731075592.19,3.63
1731075592.693,5.06
1731075593.193,4.94
1731075593.693,3.97
1731075594.197,4.72
1731075594.695,1.6
1731075595.197,2.07
1731075595.699,3.7
1731075596.203,5.98
1731075596.7,2.87
1731075597.201,2.57
1731075597.7,1.72
1731075598.202,1.82
1731075598.703,1.97
1731075599.204,1.71
1731075599.705,2.04
1731075600.206,2.01
1731075600.707,2.45
1731075601.215,9.05
1731075601.707,1.84
1731075602.21,2.9
1731075602.709,1.58
1731075603.21,1.77
1731075603.712,2.36
1731075604.212,1.65
1731075604.713,2.08
1731075605.213,2.02
1731075605.722,8.68
1731075606.216,1.8
1731075606.716,1.59
1731075607.219,2.53
1731075607.72,2.02
1731075608.221,1.99
1731075608.722,2.94
1731075609.221,1.85
1731075609.722,1.7
1731075610.228,6.29
1731075610.724,1.92
1731075611.225,2.11
1731075611.725,1.77
1731075612.226,1.86
1731075612.727,1.84
1731075613.229,1.47
1731075613.73,2.0
1731075614.23,1.49
1731075614.734,3.98
1731075615.235,4.98
1731075615.733,1.95
1731075616.233,2.11
1731075616.734,2.38
1731075617.235,1.68
1731075617.737,2.86
1731075618.239,3.66
1731075618.741,4.62
1731075619.24,2.19
1731075619.74,1.7
1731075620.244,4.5
1731075620.742,1.59
1731075621.244,1.89
1731075621.746,3.1
1731075622.246,1.72
1731075622.748,2.82
1731075623.25,3.51
1731075623.749,1.8
1731075624.257,7.67
1731075624.754,3.79
1731075625.254,1.83
1731075625.753,1.28
1731075626.256,2.62
1731075626.756,2.29
1731075627.257,2.86
1731075627.76,3.93
1731075628.26,2.0
1731075628.764,6.18
1731075629.262,2.61
1731075629.765,4.08
1731075630.264,2.34
1731075630.764,2.01
1731075631.268,4.57
1731075631.766,1.6
1731075632.267,1.87
1731075632.77,3.4
1731075633.272,4.29
1731075633.779,10.2
1731075634.272,1.94
1731075634.773,3.11
1731075635.273,3.07
1731075635.773,1.84
1731075636.275,3.1
1731075636.773,1.55
1731075637.274,1.66
1731075637.776,2.59
1731075638.284,8.46
1731075638.778,1.59
1731075639.28,2.16
1731075639.78,2.42
1731075640.282,2.45
1731075640.783,2.94
1731075641.283,2.06
1731075641.784,2.64
1731075642.285,1.77
1731075642.791,6.97
1731075643.287,1.88
1731075643.788,1.74
1731075644.291,2.44
1731075644.791,1.62
1731075645.292,1.85
1731075645.795,2.84
1731075646.294,1.67
1731075646.796,1.53
1731075647.298,3.2
1731075647.797,1.72
1731075648.298,1.7
1731075648.8,1.75
1731075649.3,1.72
1731075649.804,3.65
1731075650.306,4.86
1731075650.805,1.91
1731075651.306,2.33
1731075651.807,2.24
1731075652.314,8.85
1731075652.809,2.41
1731075653.31,2.15
1731075653.811,2.03
1731075654.311,1.88
1731075654.812,1.88
1731075655.316,4.17
1731075655.817,5.02
1731075656.315,1.68
1731075656.82,5.1
1731075657.317,1.66
1731075657.818,1.49
1731075658.32,2.15
1731075658.82,1.96
1731075659.321,2.29
1731075659.822,2.43
1731075660.322,2.11
1731075660.823,1.66
1731075661.324,1.92
1731075661.824,2.36
1731075662.325,1.39
1731075662.826,2.01
1731075663.326,1.9
1731075663.828,1.72
1731075664.329,2.15
1731075664.83,2.28
1731075665.33,1.49
1731075665.833,2.67
1731075666.342,11.0
1731075666.834,2.02
1731075667.335,1.61
1731075667.837,1.73
1731075668.338,3.12
1731075668.837,1.26
1731075669.339,1.7
1731075669.841,2.75
1731075670.341,1.7
1731075670.848,6.44
1731075671.346,2.91
1731075671.846,1.68
1731075672.347,1.58
1731075672.85,4.24
1731075673.349,2.33
1731075673.85,1.91
1731075674.351,2.28
1731075674.852,1.78
1731075675.354,3.6
1731075675.853,1.81
1731075676.356,1.93
1731075676.855,1.62
1731075677.356,1.75
1731075677.86,3.01
1731075678.357,1.63
1731075678.86,1.7
1731075679.362,3.24
1731075679.862,1.95
1731075680.369,8.47
1731075680.863,1.88
1731075681.364,1.95
1731075681.865,2.35
1731075682.366,1.77
1731075682.867,1.88
1731075683.368,2.04
1731075683.867,1.69
1731075684.37,2.73
1731075684.876,7.12
1731075685.371,1.73
1731075685.874,4.23
1731075686.373,1.9
1731075686.875,1.52
1731075687.378,3.43
1731075687.878,1.52
1731075688.38,1.51
1731075688.881,2.83
1731075689.384,3.82
1731075689.883,1.6
1731075690.386,2.94
1731075690.885,1.81
1731075691.386,1.72
1731075691.889,2.89
1731075692.389,1.56
1731075692.891,1.56
1731075693.392,1.97
1731075693.893,1.91
1731075694.399,8.42
1731075694.894,2.16
1731075695.395,1.59
1731075695.897,2.79
1731075696.398,1.81
1731075696.899,1.71
1731075697.401,2.61
1731075697.902,2.16
1731075698.403,2.18
1731075698.907,5.5
1731075699.404,1.76
1731075699.906,2.9
1731075700.405,1.61
1731075700.906,1.5
1731075701.409,2.93
1731075701.909,1.67
1731075702.41,2.13
1731075702.91,2.29
1731075703.412,2.58
1731075703.913,2.68
1731075704.414,1.95
1731075704.914,2.1
1731075705.414,1.62
1731075705.916,1.93
1731075706.418,3.7
1731075706.918,1.52
1731075707.42,1.77
1731075707.922,3.01
1731075708.428,9.38
1731075708.922,1.87
1731075709.424,1.95
1731075709.924,1.94
1731075710.425,2.29
1731075710.926,2.01
1731075711.428,3.19
1731075711.928,2.08
1731075712.428,1.89
1731075712.938,11.2
1731075713.431,3.75
1731075713.932,2.77
1731075714.436,4.96
1731075714.933,1.62
1731075715.434,1.38
1731075715.935,2.29
1731075716.436,1.65
1731075716.939,2.11
1731075717.442,6.46
1731075717.939,1.89
1731075718.44,2.13
1731075718.941,2.06
1731075719.443,2.82
1731075719.943,1.78
1731075720.445,1.98
1731075720.947,2.77
1731075721.446,1.53
1731075721.949,2.74
1731075722.457,10.3
1731075722.95,1.67
1731075723.451,1.79
1731075723.954,3.4
1731075724.453,1.46
1731075724.956,3.97
1731075725.455,1.81
1731075725.957,1.78
1731075726.46,3.63
1731075726.964,5.85
1731075727.461,1.72
1731075727.962,1.59
1731075728.988,1.89
1731075729.491,4.53
1731075729.99,1.71
1731075730.489,1.37
1731075730.992,2.71
1731075731.492,1.89
1731075731.994,2.19
1731075732.494,2.15
1731075732.994,1.67
1731075733.495,1.9
1731075733.996,1.6
1731075734.498,3.11
1731075734.997,1.53
1731075735.498,1.61
1731075736.0,2.54
1731075736.5,1.71
1731075737.532,1.8
1731075738.035,3.49
1731075738.536,3.32
1731075739.554,8.6
1731075740.052,4.87
1731075740.552,2.82
1731075741.052,2.95
1731075741.555,4.98
1731075742.053,1.82
1731075742.554,1.63
1731075743.056,3.1
1731075743.556,1.91
1731075744.066,11.5
1731075744.557,1.92
1731075745.059,3.16
1731075745.56,3.04
1731075746.061,1.64
1731075746.563,2.72
1731075747.063,1.69
1731075747.565,1.79
1731075748.066,2.72
1731075748.569,4.85
1731075749.066,1.63
1731075749.569,2.85
1731075750.069,1.41
1731075750.57,1.58
1731075751.072,2.02
1731075751.572,2.02
1731075752.073,2.56
1731075752.573,2.01
1731075753.076,4.37
1731075753.574,1.46
1731075754.075,1.62
1731075754.577,3.12
1731075755.077,1.63
1731075755.578,1.68
1731075756.08,2.16
1731075756.581,1.9
1731075757.082,2.16
1731075757.582,2.17
1731075758.082,1.76
1731075758.584,1.82
1731075759.085,1.6
1731075759.586,2.3
1731075760.088,1.71
1731075760.588,1.75
1731075761.09,2.61
1731075761.591,1.67
1731075762.093,1.85
1731075762.598,7.46
1731075763.093,1.48
1731075763.594,1.62
1731075764.098,3.05
1731075764.597,1.58
1731075765.098,1.61
1731075765.6,1.74
1731075766.102,3.09
1731075766.601,2.1
1731075767.107,7.1
1731075767.602,1.81
1731075768.105,2.28
1731075768.606,2.17
1731075769.107,2.38
1731075769.608,2.0
1731075770.108,1.58
1731075770.611,2.88
1731075771.11,1.56
1731075771.612,1.75
1731075772.122,10.0
1731075772.613,1.64
1731075773.115,1.89
1731075773.616,2.46
1731075774.117,1.96
1731075774.618,2.87
1731075775.119,2.22
1731075775.737,120.0
1731075776.12,1.83
1731075776.629,10.4
1731075777.123,2.5
1731075777.623,1.79
1731075778.124,1.89
1731075778.627,2.69
1731075779.127,2.0
1731075779.628,1.88
1731075780.131,3.75
1731075780.631,1.72
1731075781.132,3.14
1731075781.64,10.5
1731075782.133,2.12
1731075782.634,2.37
1731075783.136,3.11
1731075783.635,1.97
1731075784.136,1.91
1731075784.636,1.86
1731075785.139,2.32
1731075785.64,3.07
1731075786.14,1.84
1731075787.164,1.93
1731075787.666,3.07
1731075788.165,1.82
1731075788.666,1.57
1731075789.167,1.92
1731075790.172,1.61
1731075790.673,2.95
1731075791.173,1.6
1731075791.679,7.1
1731075792.175,1.91
1731075792.676,1.55
1731075793.176,2.11
1731075794.203,1.58
1731075794.706,2.84
1731075795.206,1.56
1731075795.708,1.84
1731075796.21,3.0
1731075796.709,1.6
1731075797.21,1.69
1731075797.717,7.28
1731075798.213,1.78
1731075798.714,1.48
1731075799.215,2.03
1731075800.219,1.83
1731075800.721,2.88
1731075801.222,1.67
1731075801.724,1.86
1731075802.228,6.28
1731075802.725,1.83
1731075803.74,1.94
1731075804.243,3.29
1731075804.742,1.72
1731075805.243,1.72
1731075805.746,2.89
1731075806.245,1.46
1731075806.749,3.35
1731075807.248,1.95
1731075807.756,9.16
1731075808.249,2.17
1731075808.749,1.84
1731075809.25,1.75
1731075809.752,2.13
1731075810.252,1.74
1731075810.754,2.46
1731075811.255,1.77
1731075811.756,1.62
1731075812.263,8.2
1731075812.758,1.48
1731075813.258,1.42
1731075813.763,1.8
1731075814.261,1.67
1731075814.761,1.97
1731075815.262,2.06
1731075815.762,1.65
1731075816.265,3.38
1731075816.769,5.19
1731075817.267,2.89
1731075817.766,1.6
1731075818.267,1.73
1731075818.769,2.85
1731075819.269,1.35
1731075819.771,1.54
1731075820.273,2.68
1731075820.773,1.41
1731075821.276,3.47
1731075821.781,7.32
1731075822.276,1.62
1731075822.778,2.0
1731075823.279,1.72
1731075823.781,1.96
1731075824.281,2.27
1731075824.781,1.72
1731075825.283,1.64
1731075825.785,2.78
1731075826.291,7.31
1731075826.786,2.12
1731075827.287,1.94
1731075827.787,1.72
1731075828.29,3.03
1731075828.789,1.51
1731075829.29,1.59
1731075829.791,1.92
1731075830.292,1.84
1731075830.797,4.89
1731075831.293,2.05
1731075831.794,2.41
1731075832.294,1.5
1731075832.795,1.9
1731075833.299,3.43
1731075833.797,1.52
1731075834.299,2.01
1731075834.799,1.77
1731075835.305,6.05
1731075835.801,1.95
1731075836.303,2.24
1731075836.802,1.66
1731075837.306,2.72
1731075837.806,2.22
1731075838.33,24.7
1731075838.809,2.45
1731075839.311,2.32
1731075839.811,2.07
1731075840.315,6.89
1731075840.811,1.68
1731075841.312,2.83
1731075841.813,1.61
1731075842.314,1.69
1731075842.815,1.97
1731075843.316,1.74
1731075843.819,2.42
1731075844.318,2.07
1731075844.827,9.98
1731075845.32,2.08
1731075845.819,1.61
1731075846.322,2.84
1731075846.824,1.62
1731075847.323,1.64
1731075847.825,2.33
1731075848.325,1.59
1731075848.827,1.97
1731075849.331,6.58
1731075849.828,1.91
1731075850.329,2.7
1731075850.831,2.55
1731075851.332,1.88
1731075851.833,2.79
1731075852.333,1.75
1731075852.834,1.7
1731075853.336,2.74
1731075853.838,1.88
1731075854.345,8.52
1731075854.838,1.78
1731075855.339,1.56
1731075855.842,2.81
1731075856.342,1.58
1731075856.844,1.83
1731075857.345,2.79
1731075857.846,1.49
1731075858.347,1.72
1731075858.854,7.82
1731075859.35,1.65
1731075859.851,1.68
1731075860.354,3.01
1731075860.853,1.96
1731075861.354,1.69
1731075861.855,2.16
1731075862.356,2.32
1731075862.857,2.42
1731075863.362,6.53
1731075863.859,2.28
1731075864.359,1.87
1731075864.864,4.65
1731075865.362,1.83
1731075865.865,2.66
1731075866.365,1.84
1731075866.867,2.22
1731075867.367,1.82
1731075867.868,1.54
1731075868.378,9.47
1731075868.871,1.54
1731075869.371,1.63
1731075869.874,2.92
1731075870.373,1.56
1731075870.874,1.56
1731075871.376,1.79
1731075871.876,1.74
1731075872.378,1.62
1731075873.404,1.81
1731075873.908,5.04
1731075874.406,1.71
1731075874.908,1.8
1731075875.41,2.97
1731075875.91,1.64
1731075876.41,1.54
1731075876.911,2.0
1731075877.412,1.92
1731075877.913,2.3
1731075878.415,2.1
1731075878.915,1.62
1731075879.418,2.84
1731075879.918,2.08
1731075880.419,2.08
1731075880.919,1.36
1731075881.42,1.72
1731075881.922,3.2
1731075882.422,1.56
1731075882.923,1.73
1731075883.431,7.97
1731075883.925,1.6
1731075884.426,1.7
1731075884.929,2.51
1731075885.43,3.4
1731075885.932,1.65
1731075886.432,2.06
1731075886.932,1.64
1731075887.433,2.11
1731075887.936,3.83
