Time,Bitrate,Jitter,Datagrams,Delay
1731074315.12,19.8,0.529,0.0,0.904
1731074315.62,19.8,0.727,0.0,0.901
1731074316.12,19.8,0.993,0.0,0.744
1731074316.62,20.5,0.766,0.0,0.905
1731074317.12,19.8,0.734,0.0,1.06
1731074317.62,19.8,0.477,0.0,0.686
1731074318.12,19.2,0.320,0.03225806451612903,0.999
1731074318.62,20.5,0.285,0.0,0.877
1731074319.12,19.8,0.271,0.0,0.895
1731074319.62,19.8,0.382,0.0,7.28
1731074320.12,19.9,0.314,0.0,1.13
1731074320.62,20.5,0.308,0.0,1.08
1731074321.12,19.9,0.345,0.0,NA
1731074321.62,19.8,0.327,0.0,0.964
1731074322.12,19.8,0.317,0.0,0.898
1731074322.62,20.5,0.450,0.0,0.762
1731074323.12,19.8,0.335,0.0,0.931
1731074323.62,19.8,0.428,0.0,0.8
1731074324.12,19.8,0.406,0.0,1.12
1731074324.62,20.5,0.425,0.0,0.745
1731074325.12,19.8,0.569,0.0,1.06
1731074325.62,19.8,0.477,0.0,0.802
1731074326.12,19.8,0.458,0.0,0.784
1731074326.62,20.5,0.534,0.0,1.11
1731074327.12,19.8,0.461,0.0,0.862
1731074327.62,19.9,0.480,0.0,1.29
1731074328.12,19.8,0.562,0.0,0.733
1731074328.62,19.8,0.555,0.0,0.957
1731074329.12,20.5,0.811,0.0,0.845
1731074329.62,19.8,0.695,0.0,0.947
1731074330.12,19.8,0.492,0.0,0.794
1731074330.62,19.8,0.432,0.0,NA
1731074331.12,20.5,0.585,0.0,0.932
1731074331.62,19.8,0.460,0.0,NA
1731074332.12,19.8,0.584,0.0,1.11
1731074332.62,19.8,0.712,0.0,0.83
1731074333.12,20.5,0.562,0.0,1.32
1731074333.62,19.8,0.503,0.0,0.825
1731074334.12,19.9,0.535,0.0,0.905
1731074334.62,19.8,0.682,0.0,1.05
1731074335.12,20.5,0.889,0.0,0.802
1731074335.62,19.8,0.675,0.0,1.08
1731074336.12,19.9,0.634,0.0,0.82
1731074336.62,20.5,0.760,0.0,0.975
1731074337.12,19.8,0.770,0.0,0.953
1731074337.62,19.8,0.714,0.0,0.933
1731074338.12,19.8,0.708,0.0,0.995
1731074338.62,20.5,0.745,0.0,0.78
1731074339.12,18.6,0.675,0.06451612903225806,0.805
1731074339.62,19.8,0.423,0.0,1.01
1731074340.12,19.8,0.358,0.0,0.746
1731074340.62,20.5,0.378,0.0,1.3
1731074341.12,19.9,0.293,0.0,0.877
1731074341.62,19.8,0.729,0.0,1.39
1731074342.12,19.8,0.316,0.0,1.3
1731074342.62,19.9,0.427,0.0,0.881
1731074343.12,20.5,0.375,0.0,1.55
1731074343.62,19.8,0.451,0.0,0.891
1731074344.12,19.9,0.482,0.0,1.23
1731074344.62,19.8,0.394,0.0,0.802
1731074345.12,20.5,0.498,0.0,1.03
1731074345.62,19.8,0.396,0.0,0.798
1731074346.12,19.8,0.385,0.0,0.938
1731074346.62,19.9,0.460,0.0,0.839
1731074347.12,20.5,0.498,0.0,0.914
1731074347.62,19.8,0.478,0.0,0.87
1731074348.12,19.8,0.457,0.0,0.832
1731074348.62,20.5,0.493,0.0,1.1
1731074349.12,19.8,0.570,0.0,0.672
1731074349.62,19.8,0.461,0.0,1.27
1731074350.12,19.8,0.504,0.0,0.837
1731074350.62,20.5,0.572,0.0,0.975
1731074351.12,19.8,0.903,0.0,0.82
1731074351.62,19.8,0.501,0.0,0.887
1731074352.12,19.8,0.497,0.0,0.814
1731074352.62,20.5,0.401,0.0,0.87
1731074353.12,19.8,0.613,0.0,0.929
1731074353.62,19.8,0.505,0.0,0.911
1731074354.12,19.9,0.489,0.0,0.881
1731074354.62,20.5,0.552,0.0,0.965
1731074355.12,19.8,0.555,0.0,5.16
1731074355.62,19.8,0.602,0.0,0.915
1731074356.12,19.8,0.553,0.0,0.728
1731074356.62,19.2,0.688,0.03225806451612903,2.92
1731074357.12,20.5,0.643,0.0,0.756
1731074357.62,19.8,0.641,0.0,0.903
1731074358.12,19.8,0.698,0.0,0.859
1731074358.62,20.5,0.659,0.0,NA
1731074359.12,19.2,0.760,0.03225806451612903,0.969
1731074359.62,19.8,0.695,0.0,0.76
1731074360.12,19.8,0.643,0.0,1.15
1731074360.62,19.8,0.454,0.0,0.857
1731074361.12,20.5,0.257,0.0,1.15
1731074361.62,19.8,0.288,0.0,0.807
1731074362.12,19.8,0.392,0.0,0.982
1731074362.62,19.9,0.307,0.0,0.762
1731074363.12,20.5,0.494,0.0,1.02
1731074363.62,19.8,0.347,0.0,0.718
1731074364.12,19.9,0.497,0.0,0.949
1731074364.62,19.8,0.395,0.0,0.885
1731074365.12,20.5,0.343,0.0,0.872
1731074365.62,19.8,0.385,0.0,1.09
1731074366.12,19.8,0.424,0.0,0.727
1731074366.62,20.5,0.396,0.0,1.0
1731074367.12,19.8,0.351,0.0,0.84
1731074367.62,19.8,0.382,0.0,0.938
1731074368.12,19.8,0.593,0.0,0.81
1731074368.62,20.5,0.389,0.0,0.925
1731074369.12,19.8,0.550,0.0,1.24
1731074369.62,19.8,0.600,0.0,1.91
1731074370.12,19.9,0.608,0.0,NA
1731074370.62,20.5,0.549,0.0,0.816
1731074371.12,19.8,0.600,0.0,1.11
1731074371.62,19.8,0.611,0.0,1.01
1731074372.12,19.9,0.534,0.0,7.37
1731074372.62,20.5,0.551,0.0,0.9
1731074373.12,19.8,0.458,0.0,1.23
1731074373.62,19.8,0.401,0.0,0.885
1731074374.12,19.8,0.502,0.0,1.1
1731074374.62,20.5,0.413,0.0,0.796
1731074375.12,19.9,0.458,0.0,1.24
1731074375.62,19.8,0.525,0.0,0.728
1731074376.12,19.8,0.614,0.0,0.925
1731074376.62,20.5,0.476,0.0,0.773
1731074377.12,19.9,0.534,0.0,0.867
1731074377.62,19.8,0.624,0.0,1.21
1731074378.12,19.8,0.635,0.0,0.934
1731074378.62,20.5,0.581,0.0,0.776
1731074379.12,19.8,0.671,0.0,0.974
1731074379.62,19.8,0.673,0.0,0.743
1731074380.12,19.9,0.715,0.0,1.34
1731074380.62,20.5,0.727,0.0,1.1
1731074381.12,19.8,0.815,0.0,1.38
1731074381.62,19.9,0.579,0.0,1.28
1731074382.12,19.8,0.359,0.0,0.893
1731074382.62,20.5,0.453,0.0,2.25
1731074383.12,19.8,0.264,0.0,0.825
1731074383.62,19.8,0.526,0.0,1.23
1731074384.12,19.8,0.369,0.0,0.851
1731074384.62,20.5,0.425,0.0,0.911
1731074385.12,19.8,0.387,0.0,0.743
1731074385.62,19.8,0.422,0.0,0.982
1731074386.12,19.8,0.508,0.0,0.774
1731074386.62,20.5,0.336,0.0,1.04
1731074387.12,19.8,0.573,0.0,NA
1731074387.62,19.9,0.389,0.0,0.793
1731074388.12,19.8,0.388,0.0,1.12
1731074388.62,20.5,0.419,0.0,0.744
1731074389.12,19.8,0.441,0.0,1.21
1731074389.62,19.8,0.528,0.0,0.802
1731074390.12,19.8,0.415,0.0,0.933
1731074390.62,19.9,0.515,0.0,0.785
1731074391.12,20.5,0.578,0.0,0.989
1731074391.62,19.2,0.505,0.03225806451612903,0.807
1731074392.12,19.8,0.567,0.0,0.918
1731074392.62,20.5,0.493,0.0,0.792
1731074393.12,19.8,0.510,0.0,1.53
1731074393.62,19.8,0.614,0.0,0.928
1731074394.12,19.8,0.654,0.0,1.47
1731074394.62,19.9,0.425,0.0,1.0
1731074395.12,20.5,0.572,0.0,0.908
1731074395.62,19.9,0.503,0.0,0.952
1731074396.12,19.8,0.570,0.0,1.32
1731074396.62,19.8,0.753,0.0,1.13
1731074397.12,20.5,0.627,0.0,0.877
1731074397.62,19.8,0.733,0.0,0.992
1731074398.12,19.8,0.585,0.0,0.835
1731074398.62,19.9,0.561,0.0,0.961
1731074399.12,19.8,0.618,0.03125,0.797
1731074399.62,19.8,0.596,0.0,1.47
1731074400.12,19.8,0.613,0.0,0.763
1731074400.62,20.5,0.663,0.0,1.51
1731074401.12,19.8,0.681,0.0,0.814
1731074401.62,19.9,0.765,0.0,0.905
1731074402.12,19.8,0.777,0.0,0.789
1731074402.62,20.5,0.900,0.0,0.843
1731074403.12,18.6,0.450,0.03333333333333333,1.25
1731074403.62,20.5,0.477,0.0,0.838
1731074404.12,19.9,0.391,0.0,1.29
1731074404.62,20.5,0.391,0.0,0.793
1731074405.12,19.8,0.323,0.0,0.858
1731074405.62,19.8,0.445,0.0,1.36
1731074406.12,19.8,0.298,0.0,0.728
1731074406.62,20.5,0.353,0.0,0.893
1731074407.12,19.8,0.315,0.0,1.14
1731074407.62,19.8,0.536,0.0,0.831
1731074408.12,19.8,0.412,0.0,1.36
1731074408.62,20.5,0.321,0.0,0.856
1731074409.12,19.9,0.324,0.0,0.872
1731074409.62,19.8,0.387,0.0,1.08
1731074410.12,19.8,0.414,0.0,0.793
1731074410.62,19.9,0.515,0.0,1.18
1731074411.12,20.5,0.387,0.0,0.815
1731074411.62,19.2,0.458,0.03225806451612903,0.955
1731074412.12,19.8,0.549,0.0,0.884
1731074412.62,20.5,0.473,0.0,NA
1731074413.12,19.8,0.524,0.0,1.03
1731074413.62,19.8,0.554,0.0,0.742
1731074414.12,19.8,0.521,0.0,1.15
1731074414.62,19.8,0.575,0.0,0.728
1731074415.12,20.5,0.656,0.0,1.31
1731074415.62,19.8,0.512,0.0,0.963
1731074416.12,19.8,0.506,0.0,1.12
1731074416.62,19.8,0.606,0.0,6.5
1731074417.12,20.5,0.481,0.0,0.851
1731074417.62,19.8,0.418,0.0,5.95
1731074418.12,19.9,0.485,0.0,0.746
1731074418.62,20.5,0.480,0.0,4.87
1731074419.12,19.8,0.673,0.0,0.975
1731074419.62,19.9,0.645,0.0,0.839
1731074420.12,19.8,0.649,0.0,0.732
1731074420.62,19.9,0.715,0.0,1.09
1731074421.12,20.5,0.601,0.0,0.706
1731074421.62,19.9,0.618,0.0,1.88
1731074422.12,19.8,0.867,0.0,1.64
1731074422.62,19.8,0.728,0.03125,1.36
1731074423.12,19.9,0.752,0.0,1.55
1731074423.62,19.8,0.813,0.0,0.901
1731074424.12,19.8,0.496,0.0,1.52
1731074424.62,19.8,0.267,0.0,0.833
1731074425.12,20.5,0.260,0.0,1.73
1731074425.62,19.8,0.386,0.0,0.942
1731074426.12,19.8,0.301,0.0,1.36
1731074426.62,20.5,0.318,0.0,2.06
1731074427.12,19.8,0.328,0.0,0.739
1731074427.62,19.8,0.345,0.0,1.32
1731074428.12,19.8,0.329,0.0,6.3
1731074428.62,19.8,0.301,0.0,1.4
1731074429.12,20.5,0.356,0.0,1.08
1731074429.62,19.8,0.307,0.0,1.21
1731074430.12,19.9,0.376,0.0,1.11
1731074430.62,20.5,0.400,0.0,0.724
1731074431.12,19.8,0.384,0.0,0.941
1731074431.62,19.8,0.434,0.0,0.721
1731074432.12,19.8,0.508,0.0,0.911
1731074432.62,20.5,0.457,0.0,0.808
1731074433.12,19.8,0.449,0.0,1.1
1731074433.62,19.9,0.649,0.0,1.04
1731074434.12,19.8,0.501,0.0,1.06
1731074434.62,20.5,0.474,0.0,0.816
1731074435.12,19.9,0.863,0.0,1.04
1731074435.62,19.8,0.554,0.0,2.52
1731074436.12,19.8,0.569,0.0,1.0
1731074436.62,19.8,0.659,0.03125,0.844
1731074437.12,19.9,0.657,0.0,1.24
1731074437.62,19.8,0.583,0.0,0.884
1731074438.12,19.8,0.641,0.0,1.08
1731074438.62,19.8,0.505,0.0,0.851
1731074439.12,20.5,0.634,0.0,1.12
1731074439.62,19.8,0.691,0.0,0.844
1731074440.12,19.8,0.802,0.0,2.21
1731074440.62,20.5,0.591,0.0,0.726
1731074441.12,19.8,0.598,0.0,1.0
1731074441.62,19.8,0.803,0.0,0.811
1731074442.12,19.8,0.665,0.0,0.907
1731074442.62,20.5,0.750,0.0,0.871
1731074443.12,19.9,0.693,0.0,0.898
1731074443.62,19.8,0.726,0.0,0.851
1731074444.12,19.8,0.803,0.0,NA
1731074444.62,19.9,0.857,0.0,1.09
1731074445.12,20.5,0.951,0.0,0.767
1731074445.62,19.8,0.527,0.0,1.25
1731074446.12,19.8,0.286,0.0,0.84
1731074446.62,20.5,0.492,0.0,1.06
1731074447.12,19.8,0.313,0.0,1.15
1731074447.62,19.8,0.412,0.0,0.877
1731074448.12,19.9,0.430,0.0,1.17
1731074448.62,19.8,0.359,0.0,0.868
1731074449.12,20.5,0.475,0.0,1.27
1731074449.62,19.8,0.515,0.0,0.786
1731074450.12,19.9,0.333,0.0,0.928
1731074450.62,20.5,0.288,0.0,0.829
1731074451.12,19.9,0.478,0.0,0.928
1731074451.62,19.8,0.412,0.0,0.916
1731074452.12,19.8,0.420,0.0,7.18
1731074452.62,19.8,0.398,0.0,1.03
1731074453.12,20.5,0.515,0.0,0.995
1731074453.62,19.8,1.050,0.0,0.883
1731074454.12,19.9,0.559,0.0,1.69
1731074454.62,19.9,0.598,0.0,1.49
1731074455.12,20.5,0.602,0.0,0.938
1731074455.62,19.9,0.597,0.0,1.02
1731074456.12,19.8,0.813,0.0,0.854
1731074456.62,20.5,0.603,0.0,1.0
1731074457.12,19.8,0.522,0.0,0.775
1731074457.62,19.8,0.539,0.0,1.05
1731074458.12,19.8,0.529,0.0,0.838
1731074458.62,19.8,0.411,0.0,0.873
1731074459.12,20.5,0.388,0.0,1.89
1731074459.62,19.9,0.845,0.0,0.783
1731074460.12,19.8,0.660,0.0,1.27
1731074460.62,19.9,0.555,0.0,0.758
1731074461.12,20.5,0.587,0.0,1.1
1731074461.62,19.8,0.532,0.0,0.818
1731074462.12,19.8,0.537,0.0,3.27
1731074462.62,19.8,0.532,0.0,2.78
1731074463.12,20.5,0.703,0.0,2.15
1731074463.62,19.8,0.683,0.0,1.46
1731074464.12,19.8,0.698,0.0,1.19
1731074464.62,20.5,0.673,0.0,1.63
1731074465.12,19.9,0.710,0.0,1.95
1731074465.62,19.8,0.813,0.0,1.3
1731074466.12,19.8,0.878,0.0,1.48
1731074466.62,19.9,0.758,0.0,1.39
1731074467.12,19.8,0.473,0.0,0.789
1731074467.62,20.5,0.463,0.0,0.915
1731074468.12,19.8,0.434,0.0,0.861
1731074468.62,20.5,0.356,0.0,1.08
1731074469.12,19.8,0.429,0.0,0.816
1731074469.62,19.9,0.406,0.0,1.37
1731074470.12,19.8,0.368,0.0,0.779
1731074470.62,20.5,0.374,0.0,0.946
1731074471.12,19.8,0.341,0.0,0.789
1731074471.62,19.8,0.278,0.0,0.916
1731074472.12,19.8,0.349,0.0,0.743
1731074472.62,20.5,0.526,0.0,0.736
1731074473.12,19.8,0.397,0.0,0.946
1731074473.62,19.9,0.372,0.0,0.952
1731074474.12,19.8,0.386,0.0,1.67
1731074474.62,20.5,0.443,0.0,8.45
1731074475.12,19.8,0.592,0.0,2.52
1731074475.62,19.8,0.486,0.0,2.24
1731074476.12,19.9,0.591,0.0,1.63
1731074476.62,20.5,0.442,0.0,1.85
1731074477.12,19.8,0.457,0.0,1.66
1731074477.62,19.2,0.611,0.03225806451612903,2.35
1731074478.12,19.9,0.634,0.0,2.88
1731074478.62,20.5,0.567,0.0,1.87
1731074479.12,19.8,0.746,0.0,6.44
1731074479.62,19.8,0.554,0.0,3.42
1731074480.12,19.8,0.452,0.0,3.9
1731074480.62,20.5,0.433,0.0,1.52
1731074481.12,19.8,0.626,0.0,0.826
1731074481.62,19.8,0.485,0.0,1.26
1731074482.12,19.8,0.554,0.0,0.951
1731074482.62,20.5,0.531,0.0,1.42
1731074483.12,19.8,0.570,0.0,1.6
1731074483.62,19.8,0.568,0.0,1.39
1731074484.12,19.8,0.594,0.0,1.31
1731074484.62,19.8,0.649,0.03125,1.08
1731074485.12,19.9,0.673,0.0,5.74
1731074485.62,19.8,0.700,0.0,1.08
1731074486.12,19.8,0.693,0.0,1.31
1731074486.62,19.9,0.753,0.0,1.31
1731074487.12,20.5,0.709,0.0,0.734
1731074487.62,19.8,0.800,0.0,1.08
1731074488.12,19.9,0.658,0.0,0.899
1731074488.62,19.2,0.340,0.03225806451612903,NA
1731074489.12,20.5,0.320,0.0,1.11
1731074489.62,19.8,0.459,0.0,1.01
1731074490.12,19.8,0.426,0.0,0.868
1731074490.62,19.9,0.481,0.0,0.953
1731074491.12,20.5,0.365,0.0,0.792
1731074491.62,19.9,0.766,0.0,1.09
1731074492.12,19.8,0.620,0.0,0.706
1731074492.62,19.8,0.399,0.0,1.06
1731074493.12,20.5,0.314,0.0,0.723
1731074493.62,19.8,0.335,0.0,1.1
1731074494.12,19.9,0.393,0.0,0.834
1731074494.62,20.5,0.367,0.0,1.07
1731074495.12,19.9,0.453,0.0,0.718
1731074495.62,19.8,0.474,0.0,1.32
1731074496.12,19.8,0.452,0.0,1.07
1731074496.62,20.5,0.416,0.0,7.85
1731074497.12,19.8,0.382,0.0,0.832
1731074497.62,19.8,0.539,0.0,1.34
1731074498.12,19.8,0.510,0.0,0.931
1731074498.62,20.5,0.451,0.0,0.961
1731074499.12,19.8,0.610,0.0,1.03
1731074499.62,19.8,0.573,0.0,0.99
1731074500.12,19.8,0.533,0.0,0.926
1731074500.62,19.9,0.510,0.0,1.34
1731074501.12,20.5,0.655,0.0,0.921
1731074501.62,19.8,0.513,0.0,5.39
1731074502.12,19.9,0.519,0.0,0.967
1731074502.62,20.5,0.475,0.0,0.974
1731074503.12,19.8,0.431,0.0,0.741
1731074503.62,19.8,0.450,0.0,0.928
1731074504.12,19.2,0.180,0.03225806451612903,0.803
1731074504.62,20.5,0.590,0.0,0.961
1731074505.12,19.8,0.563,0.0,0.766
1731074505.62,19.9,0.693,0.0,1.11
1731074506.12,19.8,0.720,0.0,0.821
1731074506.62,19.9,0.632,0.0,1.33
1731074507.12,20.5,0.626,0.0,0.961
1731074507.62,19.8,0.924,0.0,1.36
1731074508.12,19.8,0.816,0.0,1.13
1731074508.62,20.5,0.709,0.0,0.882
1731074509.12,19.8,0.898,0.0,1.05
1731074509.62,19.8,0.557,0.0,0.754
1731074510.12,19.8,0.425,0.0,1.0
1731074510.62,20.5,0.423,0.0,0.798
1731074511.12,19.8,0.353,0.0,0.907
1731074511.62,19.2,0.331,0.03225806451612903,0.932
1731074512.12,19.8,0.306,0.0,0.707
1731074512.62,20.5,0.454,0.0,1.32
1731074513.12,19.8,0.397,0.0,0.81
1731074513.62,19.8,0.333,0.0,1.1
1731074514.12,19.8,0.592,0.0,0.944
1731074514.62,20.5,0.431,0.0,1.47
1731074515.12,19.8,0.347,0.0,7.07
1731074515.62,19.8,0.405,0.0,1.17
1731074516.12,19.9,0.396,0.0,1.61
1731074516.62,20.5,0.350,0.0,1.39
1731074517.12,19.8,0.569,0.0,1.36
1731074517.62,19.8,0.426,0.0,1.06
1731074518.12,19.8,0.408,0.0,1.31
1731074518.62,19.9,0.445,0.0,1.27
1731074519.12,20.5,0.517,0.0,0.847
1731074519.62,19.8,0.453,0.0,1.58
1731074520.12,19.8,0.545,0.0,6.2
1731074520.62,19.8,0.519,0.03125,1.38
1731074521.12,19.8,0.679,0.0,1.25
1731074521.62,19.8,0.920,0.0,1.05
1731074522.12,19.8,0.564,0.0,1.36
1731074522.62,19.9,0.382,0.0,1.06
1731074523.12,20.5,0.428,0.0,1.83
1731074523.62,19.8,0.411,0.0,1.18
1731074524.12,19.8,0.485,0.0,1.94
1731074524.62,19.8,0.622,0.0,7.81
1731074525.12,20.5,0.546,0.0,0.938
1731074525.62,19.8,0.534,0.0,1.38
1731074526.12,19.9,0.540,0.0,1.11
1731074526.62,20.5,0.574,0.0,0.924
1731074527.12,19.8,0.587,0.0,0.952
1731074527.62,19.8,0.653,0.0,0.792
1731074528.12,19.8,0.674,0.0,0.966
1731074528.62,20.5,0.749,0.0,0.845
1731074529.12,19.8,0.669,0.0,1.04
1731074529.62,19.8,0.748,0.0,0.844
1731074530.12,19.8,0.959,0.0,1.27
1731074530.62,19.9,0.644,0.0,0.829
1731074531.12,19.8,0.275,0.0,NA
1731074531.62,20.5,0.294,0.0,3.12
1731074532.12,19.8,0.483,0.0,0.779
1731074532.62,20.5,0.393,0.0,0.997
1731074533.12,19.8,0.411,0.0,0.831
1731074533.62,19.8,0.348,0.0,1.78
1731074534.12,19.8,0.284,0.0,0.721
1731074534.62,20.5,0.347,0.0,1.36
1731074535.12,19.8,0.566,0.0,0.836
1731074535.62,19.8,0.370,0.0,1.82
1731074536.12,19.8,0.340,0.0,1.2
1731074536.62,20.5,0.339,0.0,1.73
1731074537.12,19.8,0.404,0.0,1.48
1731074537.62,19.8,0.540,0.0,1.08
1731074538.12,19.8,0.423,0.0,8.22
1731074538.62,20.5,0.521,0.0,1.23
1731074539.12,19.8,0.537,0.0,2.41
1731074539.62,19.8,0.564,0.0,2.12
1731074540.12,19.9,0.472,0.0,3.82
1731074540.62,20.5,0.533,0.0,2.12
1731074541.12,19.8,0.480,0.0,1.59
1731074541.62,19.8,0.502,0.0,1.27
1731074542.12,19.8,0.518,0.0,0.893
