Time,Bitrate,Jitter,Datagrams
1731073291.45,20.5,0.450,0.0
1731073291.95,19.8,0.457,0.0
1731073292.45,19.8,0.490,0.0
1731073292.95,19.8,0.573,0.03125
1731073293.45,19.8,0.605,0.0
1731073293.95,19.8,0.560,0.0
1731073294.45,19.8,0.757,0.0
1731073294.95,20.5,0.603,0.0
1731073295.45,19.8,0.606,0.0
1731073295.95,19.8,0.640,0.0
1731073296.45,19.8,0.689,0.0
1731073296.95,20.5,0.755,0.0
1731073297.45,19.9,0.768,0.0
1731073297.95,19.8,0.795,0.0
1731073298.45,19.8,0.907,0.0
1731073298.95,20.5,0.846,0.0
1731073299.45,19.2,0.358,0.0
1731073299.95,20.5,0.356,0.0
1731073300.45,19.8,0.402,0.0
1731073300.95,20.5,0.315,0.0
1731073301.45,19.8,0.304,0.0
1731073301.95,19.8,0.502,0.0
1731073302.45,19.8,0.475,0.0
1731073302.95,20.5,0.456,0.0
1731073303.45,19.8,0.418,0.0
1731073303.95,19.8,0.407,0.0
1731073304.45,19.8,0.384,0.0
1731073304.95,20.5,0.430,0.0
1731073305.45,19.8,0.533,0.0
1731073305.95,19.8,0.397,0.0
1731073306.45,19.8,0.420,0.0
1731073306.95,20.5,0.592,0.0
1731073307.45,19.9,0.493,0.0
1731073307.95,19.8,0.518,0.0
1731073308.45,19.9,0.665,0.0
1731073308.95,20.5,0.527,0.0
1731073309.45,19.8,0.616,0.0
1731073309.95,19.8,0.688,0.0
1731073310.45,19.8,0.636,0.0
1731073310.95,20.5,0.678,0.0
1731073311.45,19.8,0.689,0.0
1731073311.95,19.8,0.664,0.0
1731073312.45,19.8,0.514,0.0
1731073312.95,20.5,0.484,0.0
1731073313.45,19.8,0.512,0.0
1731073313.95,19.8,0.476,0.0
1731073314.45,19.8,0.495,0.0
1731073314.95,20.5,0.541,0.0
1731073315.45,19.8,0.579,0.0
1731073315.95,19.2,0.639,0.03225806451612903
1731073316.45,19.9,0.674,0.0
1731073316.95,20.5,0.629,0.0
1731073317.45,19.2,0.646,0.03225806451612903
1731073317.95,19.8,0.742,0.0
1731073318.45,19.8,0.770,0.0
1731073318.95,20.5,0.752,0.0
1731073319.45,19.8,0.800,0.0
1731073319.95,19.8,0.942,0.0
1731073320.45,19.8,0.720,0.0
1731073320.95,19.8,0.385,0.0
1731073321.45,20.5,0.531,0.0
1731073321.95,19.8,0.595,0.0
1731073322.45,19.8,0.357,0.0
1731073322.95,20.5,0.402,0.0
1731073323.45,19.8,0.596,0.0
1731073323.95,19.8,0.463,0.0
1731073324.45,19.9,0.484,0.0
1731073324.95,19.8,0.394,0.0
1731073325.45,20.5,0.420,0.0
1731073325.95,19.9,0.365,0.0
1731073326.45,19.8,0.474,0.0
1731073326.95,20.5,0.422,0.0
1731073327.45,19.8,0.473,0.0
1731073327.95,19.9,0.441,0.0
1731073328.45,19.8,0.470,0.0
1731073328.95,19.8,0.499,0.0
1731073329.45,20.5,0.523,0.0
1731073329.95,19.8,0.538,0.0
1731073330.45,19.8,0.578,0.0
1731073330.95,20.5,0.587,0.0
1731073331.45,19.8,0.947,0.0
1731073331.95,19.8,0.679,0.0
1731073332.45,19.8,0.646,0.0
1731073332.95,20.5,0.725,0.0
1731073333.45,19.8,0.571,0.0
1731073333.95,19.8,0.447,0.0
1731073334.45,19.8,0.536,0.0
1731073334.95,20.5,0.585,0.0
1731073335.45,19.8,0.489,0.0
1731073335.95,19.8,0.714,0.0
1731073336.45,19.8,0.601,0.0
1731073336.95,19.8,0.598,0.03125
1731073337.45,19.9,0.625,0.0
1731073337.95,19.8,0.682,0.0
1731073338.45,19.8,0.790,0.0
1731073338.95,20.5,0.934,0.0
1731073339.45,19.8,1.512,0.0
1731073339.95,19.8,0.898,0.0
1731073340.45,19.8,0.950,0.0
1731073340.95,20.5,0.968,0.0
1731073341.45,19.8,0.944,0.0
1731073341.95,19.8,0.684,0.0
1731073342.45,19.8,0.554,0.0
1731073342.95,20.5,0.383,0.0
1731073343.45,19.8,0.385,0.0
1731073343.95,19.8,0.595,0.0
1731073344.45,19.8,0.365,0.0
1731073344.95,20.5,0.482,0.0
1731073345.45,19.8,0.439,0.0
1731073345.95,19.8,0.398,0.0
1731073346.45,19.8,0.492,0.0
1731073346.95,20.5,0.381,0.0
1731073347.45,19.8,0.445,0.0
1731073347.95,19.8,0.362,0.0
1731073348.45,19.8,0.473,0.0
1731073348.95,20.5,0.730,0.0
1731073349.45,19.8,0.500,0.0
1731073349.95,19.8,0.491,0.0
1731073350.45,19.8,0.720,0.0
1731073350.95,19.9,0.626,0.0
1731073351.45,20.5,0.575,0.0
1731073351.95,19.9,0.548,0.0
1731073352.45,19.8,0.644,0.0
1731073352.95,20.5,0.596,0.0
1731073353.45,19.8,0.975,0.0
1731073353.95,19.8,0.717,0.0
1731073354.45,19.8,0.797,0.0
1731073354.95,19.8,0.678,0.0
1731073355.45,20.5,0.636,0.0
1731073355.95,19.8,0.488,0.0
1731073356.45,19.8,0.467,0.0
1731073356.95,19.9,0.781,0.0
1731073357.45,20.5,0.533,0.0
1731073357.95,19.8,0.822,0.0
1731073358.45,19.9,0.638,0.0
1731073358.95,20.5,0.735,0.0
1731073359.45,19.8,0.656,0.0
1731073359.95,19.8,0.827,0.0
1731073360.45,19.8,0.743,0.0
1731073360.95,20.5,0.697,0.0
1731073361.45,19.8,0.901,0.0
1731073361.95,19.8,0.823,0.0
1731073362.45,19.8,0.870,0.0
1731073362.95,20.5,0.841,0.0
1731073363.45,19.2,0.301,0.0
1731073363.95,20.5,0.477,0.0
1731073364.45,19.8,0.357,0.0
1731073364.95,20.5,0.344,0.0
1731073365.45,19.8,0.343,0.0
1731073365.95,19.9,0.485,0.0
1731073366.45,19.8,0.492,0.0
1731073366.95,20.5,0.401,0.0
1731073367.45,19.8,0.405,0.0
1731073367.95,19.8,0.465,0.0
1731073368.45,19.8,0.509,0.0
1731073368.95,19.8,0.486,0.03125
1731073369.45,19.8,0.410,0.0
1731073369.95,19.8,0.412,0.0
1731073370.45,19.9,0.443,0.0
1731073370.95,20.5,0.589,0.0
1731073371.45,19.8,0.534,0.0
1731073371.95,19.8,0.538,0.0
1731073372.45,19.8,0.551,0.0
1731073372.95,20.5,0.648,0.0
1731073373.45,19.8,0.742,0.0
1731073373.95,19.8,0.615,0.0
1731073374.45,19.8,0.632,0.0
1731073374.95,20.5,0.644,0.0
1731073375.45,19.8,0.797,0.0
1731073375.95,19.8,0.547,0.0
1731073376.45,19.8,0.480,0.0
1731073376.95,20.5,0.502,0.0
1731073377.45,19.8,0.499,0.0
1731073377.95,19.9,0.503,0.0
1731073378.45,19.8,0.701,0.0
1731073378.95,20.5,0.579,0.0
1731073379.45,19.8,0.643,0.0
1731073379.95,19.8,0.595,0.0
1731073380.45,19.8,0.704,0.0
1731073380.95,20.5,0.648,0.0
1731073381.45,19.8,0.796,0.0
1731073381.95,19.8,0.743,0.0
1731073382.45,19.8,1.031,0.0
1731073382.95,20.5,0.903,0.0
1731073383.45,19.8,0.803,0.0
1731073383.95,19.8,0.829,0.0
1731073384.45,19.9,0.622,0.0
1731073384.95,19.2,0.439,0.03225806451612903
1731073385.45,20.5,0.339,0.0
1731073385.95,19.9,0.295,0.0
1731073386.45,19.8,0.358,0.0
1731073386.95,20.5,0.375,0.0
1731073387.45,19.8,0.424,0.0
1731073387.95,19.8,0.456,0.0
1731073388.45,19.8,0.392,0.0
1731073388.95,19.9,0.374,0.0
1731073389.45,20.5,0.379,0.0
1731073389.95,19.8,0.364,0.0
1731073390.45,19.8,0.520,0.0
1731073390.95,20.5,0.433,0.0
1731073391.45,19.8,0.393,0.0
1731073391.95,19.9,0.451,0.0
1731073392.45,19.9,0.477,0.0
1731073392.95,20.5,0.489,0.0
1731073393.45,19.8,0.494,0.0
1731073393.95,19.9,0.564,0.0
1731073394.45,19.8,0.881,0.0
1731073394.95,20.5,0.597,0.0
1731073395.45,19.8,0.674,0.0
1731073395.95,19.8,0.679,0.0
1731073396.45,19.8,0.756,0.0
1731073396.95,20.5,0.708,0.0
1731073397.45,19.8,0.555,0.0
1731073397.95,19.8,0.577,0.0
1731073398.45,19.8,0.460,0.0
1731073398.95,20.5,0.499,0.0
1731073399.45,19.8,0.572,0.0
1731073399.95,19.8,0.621,0.0
1731073400.45,19.8,0.795,0.0
1731073400.95,20.5,0.613,0.0
1731073401.45,19.8,0.578,0.0
1731073401.95,19.2,0.800,0.03225806451612903
1731073402.45,19.8,0.723,0.0
1731073402.95,20.5,0.979,0.0
1731073403.45,19.8,0.889,0.0
1731073403.95,19.8,0.735,0.0
1731073404.45,19.8,0.859,0.0
1731073404.95,20.5,0.837,0.0
1731073405.45,19.8,0.819,0.0
1731073405.95,19.8,0.565,0.0
1731073406.45,19.8,0.466,0.0
1731073406.95,20.5,0.400,0.0
1731073407.45,19.8,0.350,0.0
1731073407.95,19.8,0.463,0.0
1731073408.45,19.9,0.481,0.0
1731073408.95,20.5,0.342,0.0
1731073409.45,19.8,0.422,0.0
1731073409.95,19.8,0.431,0.0
1731073410.45,19.8,0.369,0.0
1731073410.95,20.5,0.343,0.0
1731073411.45,19.8,0.640,0.0
1731073411.95,19.8,0.657,0.0
1731073412.45,19.8,0.468,0.0
1731073412.95,20.5,0.438,0.0
1731073413.45,19.8,0.419,0.0
1731073413.95,19.8,0.500,0.0
1731073414.45,19.8,0.589,0.0
1731073414.95,20.5,0.553,0.0
1731073415.45,19.9,0.575,0.0
1731073415.95,19.8,0.546,0.0
1731073416.45,19.2,0.623,0.03225806451612903
1731073416.95,20.5,0.587,0.0
1731073417.45,19.8,0.675,0.0
1731073417.95,19.8,0.650,0.0
1731073418.45,19.8,0.595,0.0
1731073418.95,19.8,0.425,0.0
1731073419.45,20.5,0.495,0.0
1731073419.95,19.9,0.486,0.0
1731073420.45,19.8,0.446,0.0
1731073420.95,20.5,0.475,0.0
1731073421.45,19.8,0.510,0.0
1731073421.95,19.8,0.527,0.0
1731073422.45,19.8,0.573,0.0
1731073422.95,20.5,0.557,0.0
1731073423.45,19.8,0.613,0.0
1731073423.95,19.9,0.786,0.0
1731073424.45,19.8,0.765,0.0
1731073424.95,20.5,0.722,0.0
1731073425.45,19.9,0.784,0.0
1731073425.95,19.8,0.781,0.0
1731073426.45,19.9,0.805,0.0
1731073426.95,20.5,0.850,0.0
1731073427.45,19.2,0.316,0.0
1731073427.95,19.8,0.387,0.03125
1731073428.45,19.9,0.426,0.0
1731073428.95,19.8,0.359,0.0
1731073429.45,20.5,0.345,0.0
1731073429.95,19.8,0.490,0.0
1731073430.45,19.9,0.433,0.0
1731073430.95,20.5,0.458,0.0
1731073431.45,19.8,0.429,0.0
1731073431.95,19.8,0.365,0.0
1731073432.45,19.8,0.429,0.0
1731073432.95,20.5,0.425,0.0
1731073433.45,19.8,0.402,0.0
1731073433.95,19.8,0.511,0.0
1731073434.45,19.8,0.489,0.0
1731073434.95,20.5,0.454,0.0
1731073435.45,19.8,0.604,0.0
1731073435.95,19.8,0.523,0.0
1731073436.45,19.8,0.582,0.0
1731073436.95,20.5,0.723,0.0
1731073437.45,19.8,0.671,0.0
1731073437.95,19.8,0.610,0.0
1731073438.45,19.8,0.657,0.0
1731073438.95,20.5,0.721,0.0
1731073439.45,19.2,11.452,0.03225806451612903
1731073439.95,19.9,2.099,0.0
1731073440.45,18.6,0.847,0.06451612903225806
1731073440.95,20.5,0.513,0.0
1731073441.45,19.8,0.531,0.0
1731073441.95,19.8,0.514,0.0
1731073442.45,19.8,0.519,0.0
1731073442.95,20.5,0.517,0.0
1731073443.45,19.8,0.560,0.0
1731073443.95,19.8,0.670,0.0
1731073444.45,19.8,0.610,0.0
1731073444.95,20.5,0.622,0.0
1731073445.45,19.8,0.655,0.0
1731073445.95,19.8,0.747,0.0
1731073446.45,19.8,1.135,0.0
1731073446.95,20.5,0.776,0.0
1731073447.45,19.8,0.808,0.0
1731073447.95,19.8,1.096,0.0
1731073448.45,19.8,0.766,0.0
1731073448.95,19.9,0.347,0.0
1731073449.45,20.5,0.326,0.0
1731073449.95,19.8,0.356,0.0
1731073450.45,19.8,0.392,0.0
1731073450.95,20.5,0.618,0.0
1731073451.45,19.8,0.424,0.0
1731073451.95,19.8,0.453,0.0
1731073452.45,19.8,0.366,0.0
1731073452.95,19.9,0.365,0.0
1731073453.45,20.5,0.396,0.0
1731073453.95,19.8,0.376,0.0
1731073454.45,19.8,0.377,0.0
1731073454.95,20.5,0.395,0.0
1731073455.45,19.8,0.392,0.0
1731073455.95,19.8,0.605,0.0
1731073456.45,19.9,0.619,0.0
1731073456.95,20.5,0.537,0.0
1731073457.45,19.8,0.585,0.0
1731073457.95,19.8,0.557,0.0
1731073458.45,19.8,0.551,0.0
1731073458.95,19.8,0.584,0.0
1731073459.45,20.5,0.712,0.0
1731073459.95,19.8,0.784,0.0
1731073460.45,19.8,0.631,0.0
1731073460.95,20.5,0.653,0.0
1731073461.45,19.8,0.657,0.0
1731073461.95,19.8,0.658,0.0
1731073462.45,19.8,0.495,0.0
1731073462.95,20.5,0.428,0.0
1731073463.45,19.9,0.634,0.0
1731073463.95,19.8,0.550,0.0
1731073464.45,19.8,0.679,0.0
1731073464.95,20.5,0.595,0.0
1731073465.45,19.9,0.565,0.0
1731073465.95,19.8,0.665,0.0
1731073466.45,19.8,0.667,0.0
1731073466.95,20.5,0.643,0.0
1731073467.45,19.8,0.694,0.0
1731073467.95,19.8,0.763,0.0
1731073468.45,19.8,0.822,0.0
1731073468.95,20.5,0.896,0.0
1731073469.45,19.8,0.919,0.0
1731073469.95,19.8,0.601,0.0
1731073470.45,19.8,0.286,0.0
1731073470.95,20.5,0.420,0.0
1731073471.45,19.8,0.430,0.0
1731073471.95,19.8,0.379,0.0
1731073472.45,19.8,0.340,0.0
1731073472.95,20.5,0.335,0.0
1731073473.45,19.8,0.428,0.0
1731073473.95,19.8,0.443,0.0
1731073474.45,19.8,0.460,0.0
1731073474.95,20.5,0.384,0.0
1731073475.45,19.8,0.502,0.0
1731073475.95,19.8,0.503,0.0
1731073476.45,19.8,0.566,0.0
1731073476.95,20.5,0.472,0.0
1731073477.45,19.8,0.450,0.0
1731073477.95,19.8,0.510,0.0
1731073478.45,19.8,0.585,0.0
1731073478.95,20.5,0.518,0.0
1731073479.45,19.8,0.524,0.0
1731073479.95,19.8,0.584,0.0
1731073480.45,19.8,0.652,0.0
1731073480.95,20.5,0.673,0.0
1731073481.45,19.8,0.748,0.0
1731073481.95,19.8,0.679,0.0
1731073482.45,19.8,0.580,0.0
1731073482.95,19.8,0.466,0.0
1731073483.45,20.5,0.577,0.0
1731073483.95,19.8,0.555,0.0
1731073484.45,19.8,0.506,0.0
1731073484.95,14.1,8.966,0.08333333333333333
1731073485.45,23.0,2.693,0.07692307692307693
1731073485.95,19.8,1.039,0.0
1731073486.45,19.8,0.760,0.0
1731073486.95,20.5,0.749,0.0
1731073487.45,19.9,0.895,0.0
1731073487.95,19.8,0.760,0.0
1731073488.45,19.8,0.810,0.0
1731073488.95,20.5,0.705,0.0
1731073489.45,19.8,0.750,0.0
1731073489.95,19.9,0.828,0.0
1731073490.45,19.8,1.067,0.0
1731073490.95,20.5,0.885,0.0
1731073491.45,19.2,0.344,0.0
1731073491.95,20.5,0.331,0.0
1731073492.45,19.8,0.383,0.0
1731073492.95,20.5,0.394,0.0
1731073493.45,19.8,0.344,0.0
1731073493.95,19.8,0.617,0.0
1731073494.45,19.8,0.788,0.0
1731073494.95,20.5,0.535,0.0
1731073495.45,19.8,0.402,0.0
1731073495.95,19.8,0.361,0.0
1731073496.45,19.8,0.441,0.0
1731073496.95,20.5,0.378,0.0
1731073497.45,19.8,0.473,0.0
1731073497.95,19.8,0.434,0.0
1731073498.45,19.8,0.443,0.0
1731073498.95,20.5,0.459,0.0
1731073499.45,19.9,0.557,0.0
1731073499.95,19.8,0.625,0.0
1731073500.45,19.8,0.611,0.0
1731073500.95,20.5,0.576,0.0
1731073501.45,19.8,0.611,0.0
1731073501.95,19.9,0.650,0.0
1731073502.45,19.8,0.643,0.0
1731073502.95,20.5,0.613,0.0
1731073503.45,19.2,0.812,0.03225806451612903
1731073503.95,19.8,0.591,0.0
1731073504.45,19.8,0.453,0.0
1731073504.95,20.5,0.454,0.0
1731073505.45,19.8,0.527,0.0
1731073505.95,19.8,0.483,0.0
1731073506.45,19.8,0.521,0.0
1731073506.95,20.5,0.558,0.0
1731073507.45,19.8,0.532,0.0
1731073507.95,19.8,0.614,0.0
1731073508.45,19.8,0.685,0.0
1731073508.95,19.8,0.669,0.03125
1731073509.45,19.9,0.691,0.0
1731073509.95,19.8,0.720,0.0
1731073510.45,19.8,0.730,0.0
1731073510.95,20.5,0.746,0.0
1731073511.45,19.8,0.773,0.0
1731073511.95,19.8,0.832,0.0
1731073512.45,19.8,0.580,0.0
1731073512.95,19.8,0.481,0.0
1731073513.45,20.5,0.344,0.0
1731073513.95,19.8,0.418,0.0
1731073514.45,19.9,0.523,0.0
1731073514.95,20.5,0.409,0.0
1731073515.45,19.8,0.465,0.0
1731073515.95,19.8,0.714,0.0
1731073516.45,19.8,0.525,0.0
1731073516.95,19.8,0.631,0.0
1731073517.45,20.5,0.516,0.0
1731073517.95,19.8,0.409,0.0
1731073518.45,19.8,0.607,0.0
1731073518.95,20.5,0.481,0.0
1731073519.45,19.8,0.391,0.0
1731073519.95,19.8,0.515,0.0
1731073520.45,19.8,0.588,0.0
1731073520.95,20.5,0.548,0.0
1731073521.45,19.8,0.563,0.0
1731073521.95,19.8,0.570,0.0
1731073522.45,19.8,0.599,0.0
1731073522.95,20.5,0.627,0.0
1731073523.45,19.8,0.594,0.0
1731073523.95,19.8,0.635,0.0
1731073524.45,19.8,0.671,0.0
1731073524.95,20.5,0.684,0.0
1731073525.45,19.8,0.692,0.0
1731073525.95,19.8,0.581,0.0
1731073526.45,19.8,0.565,0.0
1731073526.95,20.5,0.463,0.0
1731073527.45,19.8,0.644,0.0
1731073527.95,19.8,0.681,0.0
1731073528.45,19.8,0.711,0.0
1731073528.95,20.5,0.580,0.0
1731073529.45,19.8,0.837,0.0
1731073529.95,19.8,0.872,0.0
1731073530.45,19.8,0.803,0.0
1731073530.95,20.5,0.659,0.0
1731073531.45,19.8,0.822,0.0
1731073531.95,19.8,0.916,0.0
1731073532.45,19.8,0.922,0.0
1731073532.95,20.5,0.899,0.0
1731073533.45,19.9,0.892,0.0
1731073533.95,19.8,0.563,0.0
1731073534.45,19.8,0.333,0.0
1731073534.95,20.5,0.357,0.0
1731073535.45,19.8,0.328,0.0
1731073535.95,19.8,0.366,0.0
1731073536.45,19.8,0.404,0.0
1731073536.95,20.5,0.564,0.0
1731073537.45,19.8,0.578,0.0
1731073537.95,19.8,0.442,0.0
1731073538.45,19.8,0.358,0.0
1731073538.95,19.8,0.484,0.03125
1731073539.45,19.8,0.378,0.0
1731073539.95,19.8,0.389,0.0
1731073540.45,19.8,0.497,0.0
1731073540.95,20.5,0.475,0.0
1731073541.45,19.8,0.614,0.0
1731073541.95,19.9,0.504,0.0
1731073542.45,19.8,0.496,0.0
1731073542.95,20.5,0.502,0.0
1731073543.45,19.8,0.591,0.0
1731073543.95,19.8,0.687,0.0
1731073544.45,19.8,0.645,0.0
1731073544.95,20.5,0.683,0.0
1731073545.45,19.2,0.685,0.03225806451612903
1731073545.95,19.8,1.090,0.0
1731073546.45,19.9,0.634,0.0
1731073546.95,19.8,0.443,0.0
1731073547.45,20.5,0.533,0.0
1731073547.95,19.8,0.473,0.0
1731073548.45,19.8,0.466,0.0
1731073548.95,20.5,0.548,0.0
1731073549.45,19.8,0.628,0.0
1731073549.95,19.8,0.635,0.0
1731073550.45,19.8,0.603,0.0
1731073550.95,20.5,0.573,0.0
1731073551.45,19.8,0.715,0.0
1731073551.95,19.9,0.671,0.0
1731073552.45,19.8,0.832,0.0
1731073552.95,20.5,0.847,0.0
1731073553.45,19.8,0.939,0.0
1731073553.95,19.8,0.832,0.0
1731073554.45,19.8,0.893,0.0
1731073554.95,20.5,0.822,0.0
1731073555.45,19.2,0.408,0.0
1731073555.95,20.5,0.335,0.0
1731073556.45,19.8,0.445,0.0
1731073556.95,20.5,0.346,0.0
1731073557.45,19.9,0.526,0.0
1731073557.95,19.8,0.591,0.0
1731073558.45,19.9,0.438,0.0
1731073558.95,20.5,0.501,0.0
1731073559.45,19.8,0.354,0.0
1731073559.95,19.8,0.571,0.0
1731073560.45,19.8,0.415,0.0
1731073560.95,20.5,0.361,0.0
1731073561.45,19.8,0.489,0.0
1731073561.95,19.8,0.673,0.0
1731073562.45,19.8,0.490,0.0
1731073562.95,20.5,0.468,0.0
1731073563.45,19.2,0.515,0.03225806451612903
1731073563.95,19.9,0.573,0.0
1731073564.45,19.8,0.612,0.0
1731073564.95,20.5,0.552,0.0
1731073565.45,19.8,0.559,0.0
1731073565.95,19.8,0.615,0.0
1731073566.45,19.8,0.664,0.0
1731073566.95,20.5,0.667,0.0
1731073567.45,19.8,0.717,0.0
1731073567.95,19.8,0.791,0.0
1731073568.45,19.8,0.662,0.0
1731073568.95,20.5,0.538,0.0
1731073569.45,19.8,0.481,0.0
1731073569.95,19.8,0.670,0.0
1731073570.45,19.9,0.620,0.0
1731073570.95,20.5,0.603,0.0
1731073571.45,19.2,0.567,0.03225806451612903
1731073571.95,19.9,0.682,0.0
1731073572.45,19.8,0.618,0.0
1731073572.95,20.5,0.602,0.0
1731073573.45,19.8,0.662,0.0
1731073573.95,19.8,0.792,0.0
1731073574.45,19.8,0.847,0.0
1731073574.95,20.5,0.747,0.0
1731073575.45,19.8,0.759,0.0
1731073575.95,19.8,1.025,0.0
1731073576.45,19.8,0.636,0.0
1731073576.95,19.8,0.430,0.0
1731073577.45,20.5,0.290,0.0
1731073577.95,19.8,0.276,0.0
1731073578.45,19.8,0.385,0.0
1731073578.95,20.5,0.351,0.0
1731073579.45,19.8,0.361,0.0
1731073579.95,19.8,0.378,0.0
1731073580.45,19.8,0.385,0.0
1731073580.95,19.9,0.320,0.0
1731073581.45,20.5,0.363,0.0
1731073581.95,19.8,0.361,0.0
1731073582.45,19.8,0.541,0.0
1731073582.95,20.5,0.442,0.0
1731073583.45,19.8,0.408,0.0
1731073583.95,19.8,0.433,0.0
1731073584.45,19.8,0.484,0.0
1731073584.95,20.5,0.435,0.0
1731073585.45,19.8,0.500,0.0
1731073585.95,19.8,0.504,0.0
1731073586.45,19.8,0.513,0.0
1731073586.95,20.5,0.587,0.0
1731073587.45,19.8,0.671,0.0
1731073587.95,19.8,0.712,0.0
1731073588.45,19.8,0.862,0.0
1731073588.95,20.5,0.740,0.0
1731073589.45,19.8,0.538,0.0
1731073589.95,19.8,0.433,0.0
1731073590.45,19.8,0.510,0.0
1731073590.95,20.5,0.509,0.0
1731073591.45,19.8,0.511,0.0
1731073591.95,19.8,0.531,0.0
1731073592.45,19.8,0.959,0.0
1731073592.95,20.5,0.709,0.0
1731073593.45,19.9,0.777,0.0
1731073593.95,19.8,0.681,0.0
1731073594.45,19.8,0.712,0.0
1731073594.95,20.5,0.699,0.0
1731073595.45,19.8,0.668,0.0
1731073595.95,19.8,0.769,0.0
1731073596.45,19.9,0.884,0.0
1731073596.95,20.5,0.799,0.0
1731073597.45,19.8,0.859,0.0
1731073597.95,19.8,0.659,0.0
1731073598.45,19.8,0.392,0.0
1731073598.95,20.5,0.356,0.0
1731073599.45,19.8,0.374,0.0
1731073599.95,19.9,0.385,0.0
1731073600.45,18.6,0.668,0.06451612903225806
1731073600.95,20.5,0.496,0.0
1731073601.45,19.8,0.398,0.0
1731073601.95,19.8,0.485,0.0
1731073602.45,19.8,0.377,0.0
1731073602.95,20.5,0.335,0.0
1731073603.45,19.8,0.467,0.0
