Time,Bitrate,Jitter,Datagrams,Delay
1731076270.72,19.9,0.476,0.0,0.941
1731076271.22,19.8,0.609,0.0,1.61
1731076271.72,19.8,0.593,0.0,2.76
1731076272.22,19.8,0.437,0.0,0.877
1731076272.72,20.5,0.556,0.0,1.36
1731076273.22,19.8,0.639,0.0,0.835
1731076273.72,19.8,0.608,0.0,0.733
1731076274.22,20.5,0.554,0.0,1.01
1731076274.72,19.8,0.658,0.0,1.71
1731076275.22,19.8,0.586,0.0,0.874
1731076275.72,19.8,0.571,0.0,0.944
1731076276.22,20.5,0.590,0.0,1.26
1731076276.72,19.8,0.705,0.0,0.861
1731076277.22,19.8,0.627,0.0,3.69
1731076277.72,19.8,0.803,0.0,1.42
1731076278.22,20.5,0.724,0.0,0.742
1731076278.72,19.8,0.997,0.0,0.817
1731076279.22,19.9,0.777,0.0,1.5
1731076279.72,19.8,0.826,0.0,0.933
1731076280.22,20.5,0.867,0.0,0.758
1731076280.72,19.8,0.522,0.0,0.731
1731076281.22,19.8,0.473,0.0,0.812
1731076281.72,19.8,0.398,0.0,0.861
1731076282.22,20.5,0.406,0.0,0.84
1731076282.72,19.8,0.429,0.0,1.13
1731076283.22,19.8,0.541,0.0,1.69
1731076283.72,19.8,0.387,0.0,1.04
1731076284.22,20.5,0.363,0.0,0.987
1731076284.72,19.8,0.399,0.0,1.83
1731076285.22,19.8,0.361,0.0,0.889
1731076285.72,19.8,0.384,0.0,0.892
1731076286.22,20.5,0.505,0.0,1.34
1731076286.72,19.9,0.449,0.0,1.09
1731076287.22,19.8,0.565,0.0,0.875
1731076287.72,19.8,0.427,0.0,0.701
1731076288.22,20.5,0.464,0.0,0.755
1731076288.72,19.8,0.599,0.0,0.692
1731076289.22,19.8,0.715,0.0,0.833
1731076289.72,19.9,0.583,0.0,0.898
1731076290.22,20.5,0.731,0.0,0.848
1731076290.72,19.8,0.622,0.0,0.879
1731076291.22,19.8,0.581,0.0,0.787
1731076291.72,19.8,0.630,0.0,1.38
1731076292.22,20.5,0.583,0.0,0.856
1731076292.72,19.8,0.530,0.0,1.02
1731076293.22,19.8,0.479,0.0,1.59
1731076293.72,19.8,0.433,0.0,0.803
1731076294.22,20.5,0.477,0.0,0.66
1731076294.72,19.8,0.545,0.0,0.744
1731076295.22,19.8,0.521,0.0,0.704
1731076295.72,19.8,0.451,0.0,0.773
1731076296.22,20.5,0.719,0.0,0.822
1731076296.72,19.8,0.603,0.0,0.806
1731076297.22,19.8,0.589,0.0,0.8
1731076297.72,19.8,0.632,0.0,1.08
1731076298.22,20.5,0.738,0.0,4.52
1731076298.72,19.8,0.665,0.0,0.909
1731076299.22,19.8,0.677,0.0,0.877
1731076299.72,19.8,0.706,0.0,0.888
1731076300.22,20.5,0.697,0.0,0.89
1731076300.72,19.8,0.778,0.0,0.84
1731076301.22,19.8,0.701,0.0,0.918
1731076301.72,19.8,0.610,0.0,1.03
1731076302.22,19.8,0.485,0.0,1.06
1731076302.72,20.5,0.435,0.0,1.3
1731076303.22,19.8,0.334,0.0,0.808
1731076303.72,19.9,0.321,0.0,0.85
1731076304.22,19.8,0.463,0.0,1.11
1731076304.72,20.5,0.380,0.0,0.967
1731076305.22,19.8,0.453,0.0,0.855
1731076305.72,19.8,0.917,0.0,0.746
1731076306.22,20.5,0.725,0.0,0.836
1731076306.72,19.9,0.600,0.0,0.728
1731076307.22,19.8,0.376,0.0,NA
1731076307.72,19.8,0.631,0.0,0.792
1731076308.22,20.5,0.561,0.0,0.783
1731076308.72,19.8,0.530,0.0,1.05
1731076309.22,19.8,0.573,0.0,1.7
1731076309.72,19.8,0.504,0.0,8.38
1731076310.22,20.5,0.865,0.0,0.762
1731076310.72,19.8,0.744,0.0,0.822
1731076311.22,19.9,0.593,0.0,0.86
1731076311.72,19.8,0.626,0.0,0.827
1731076312.22,20.5,0.625,0.0,1.12
1731076312.72,19.8,0.579,0.0,1.32
1731076313.22,19.8,0.661,0.0,0.889
1731076313.72,19.9,0.904,0.0,0.812
1731076314.22,20.5,0.591,0.0,0.765
1731076314.72,19.8,0.585,0.0,0.759
1731076315.22,19.8,0.588,0.0,1.44
1731076315.72,19.8,0.669,0.0,0.894
1731076316.22,20.5,0.810,0.0,0.826
1731076316.72,19.8,0.609,0.0,0.819
1731076317.22,19.8,0.988,0.0,1.42
1731076317.72,19.8,0.729,0.0,1.06
1731076318.22,20.5,0.628,0.0,0.869
1731076318.72,19.8,0.898,0.0,8.3
1731076319.22,19.8,0.681,0.0,0.891
1731076319.72,19.8,0.802,0.0,0.915
1731076320.22,20.5,0.587,0.0,1.1
1731076320.72,19.8,0.608,0.0,1.55
1731076321.22,19.8,0.839,0.0,0.826
1731076321.72,19.8,0.725,0.0,1.28
1731076322.22,20.5,0.673,0.0,1.98
1731076322.72,19.8,0.788,0.0,1.15
1731076323.22,19.8,0.577,0.0,5.67
1731076323.72,19.8,0.467,0.0,1.23
1731076324.22,20.5,0.308,0.0,0.748
1731076324.72,19.8,0.424,0.0,0.859
1731076325.22,19.8,0.523,0.0,0.895
1731076325.72,19.9,0.500,0.0,0.785
1731076326.22,20.5,0.438,0.0,0.814
1731076326.72,19.8,0.419,0.0,0.694
1731076327.22,19.8,0.657,0.0,1.04
1731076327.72,19.8,0.423,0.0,1.73
1731076328.22,20.5,0.383,0.0,1.21
1731076328.72,19.8,0.761,0.0,1.29
1731076329.22,19.8,0.437,0.0,1.27
1731076329.72,19.8,1.304,0.0,1.26
1731076330.22,20.5,0.603,0.0,3.78
1731076330.72,19.2,0.512,0.03225806451612903,1.81
1731076331.22,19.8,0.447,0.0,1.12
1731076331.72,19.8,0.481,0.0,1.07
1731076332.22,20.5,0.459,0.0,1.57
1731076332.72,19.9,0.468,0.0,0.896
1731076333.22,19.8,0.756,0.0,1.68
1731076333.72,19.8,0.782,0.0,0.893
1731076334.22,20.5,0.567,0.0,0.763
1731076334.72,19.8,0.615,0.0,0.982
1731076335.22,19.8,0.632,0.0,1.41
1731076335.72,19.8,0.586,0.0,0.998
1731076336.22,19.8,0.478,0.0,0.866
1731076336.72,20.5,0.488,0.0,0.794
1731076337.22,19.8,0.475,0.0,0.843
1731076337.72,19.8,0.593,0.0,0.729
1731076338.22,20.5,0.624,0.0,1.79
1731076338.72,19.8,0.669,0.0,7.51
1731076339.22,19.8,0.818,0.0,3.17
1731076339.72,19.8,0.773,0.0,1.38
1731076340.22,20.5,0.699,0.0,2.47
1731076340.72,19.8,0.641,0.0,1.82
1731076341.22,19.8,0.844,0.0,2.33
1731076341.72,19.8,0.820,0.0,1.17
1731076342.22,20.5,0.718,0.0,0.838
1731076342.72,19.9,0.773,0.0,0.971
1731076343.22,19.8,0.644,0.0,1.52
1731076343.72,19.8,0.725,0.0,7.45
1731076344.22,20.5,0.822,0.0,0.849
1731076344.72,19.9,1.383,0.0,0.983
1731076345.22,19.8,0.589,0.0,1.12
1731076345.72,19.8,0.478,0.0,0.802
1731076346.22,20.5,0.476,0.0,0.9
1731076346.72,19.8,0.611,0.0,0.683
1731076347.22,19.8,0.397,0.0,0.842
1731076347.72,19.9,0.378,0.0,0.672
1731076348.22,20.5,0.297,0.0,0.756
1731076348.72,19.8,0.490,0.0,0.893
1731076349.22,19.8,0.588,0.0,0.925
1731076349.72,19.8,0.486,0.0,1.54
1731076350.22,20.5,0.509,0.0,1.12
1731076350.72,19.8,0.469,0.0,1.05
1731076351.22,19.8,0.685,0.0,0.879
1731076351.72,19.8,0.522,0.0,5.23
1731076352.22,20.5,0.515,0.0,1.06
1731076352.72,19.8,0.452,0.0,0.855
1731076353.22,19.8,0.442,0.0,0.897
1731076353.72,19.8,0.534,0.0,8.0
1731076354.22,20.5,0.515,0.0,NA
1731076354.72,19.8,0.649,0.0,0.748
1731076355.22,19.8,0.705,0.0,NA
1731076355.72,19.8,0.611,0.0,0.876
1731076356.22,20.5,0.624,0.0,0.869
1731076356.72,19.8,1.055,0.0,0.893
1731076357.22,19.9,0.565,0.0,1.69
1731076357.72,19.8,0.851,0.0,0.749
1731076358.22,20.5,0.734,0.0,0.84
1731076358.72,19.8,0.555,0.0,0.862
1731076359.22,19.8,0.575,0.0,0.837
1731076359.72,19.9,0.689,0.0,1.1
1731076360.22,20.5,0.656,0.0,1.42
1731076360.72,19.8,0.583,0.0,0.879
1731076361.22,19.8,0.744,0.0,0.783
1731076361.72,19.8,0.885,0.0,1.35
1731076362.22,20.5,0.603,0.0,1.75
1731076362.72,19.8,0.723,0.0,0.849
1731076363.22,19.8,0.904,0.0,4.09
1731076363.72,19.8,0.705,0.0,1.95
1731076364.22,20.5,0.802,0.0,1.08
1731076364.72,19.8,0.954,0.0,0.831
1731076365.22,19.8,0.778,0.0,0.638
1731076365.72,19.8,0.733,0.0,0.672
1731076366.22,19.9,0.846,0.0,0.824
1731076366.72,20.5,0.510,0.0,1.81
1731076367.22,19.8,0.472,0.0,2.57
1731076367.72,19.8,0.455,0.0,1.27
1731076368.22,20.5,0.448,0.0,1.37
1731076368.72,19.8,0.562,0.0,1.34
1731076369.22,19.9,0.504,0.0,0.865
1731076369.72,19.8,0.378,0.0,0.883
1731076370.22,20.5,0.371,0.0,0.689
1731076370.72,19.8,0.468,0.0,0.899
1731076371.22,19.8,0.447,0.0,0.986
1731076371.72,19.2,0.636,0.03225806451612903,1.41
1731076372.22,20.5,0.652,0.0,0.97
1731076372.72,19.8,0.564,0.0,0.844
1731076373.22,19.8,0.774,0.0,0.894
1731076373.72,19.8,0.595,0.0,0.88
1731076374.22,20.5,0.697,0.0,0.845
1731076374.72,19.8,0.512,0.0,0.847
1731076375.22,19.9,0.858,0.0,0.853
1731076375.72,19.8,0.765,0.0,0.872
1731076376.22,20.5,0.535,0.0,1.12
1731076376.72,19.8,0.576,0.0,1.2
1731076377.22,19.8,0.802,0.0,0.93
1731076377.72,19.8,0.660,0.0,0.742
1731076378.22,20.5,0.559,0.0,1.35
1731076378.72,19.8,0.653,0.0,3.64
1731076379.22,19.8,0.652,0.0,0.891
1731076379.72,19.8,0.796,0.0,0.812
1731076380.22,20.5,0.768,0.0,1.5
1731076380.72,19.8,0.637,0.0,2.24
1731076381.22,19.8,0.612,0.0,1.25
1731076381.72,19.8,0.556,0.0,0.927
1731076382.22,20.5,0.568,0.0,1.64
1731076382.72,19.8,0.548,0.0,1.36
1731076383.22,19.8,0.912,0.0,1.15
1731076383.72,19.8,0.902,0.0,0.989
1731076384.22,20.5,0.757,0.0,1.09
1731076384.72,19.8,0.685,0.0,0.714
1731076385.22,19.8,0.675,0.0,1.85
1731076385.72,19.8,0.811,0.0,2.38
1731076386.22,20.5,0.744,0.0,1.13
1731076386.72,19.8,0.807,0.0,0.718
1731076387.22,19.8,0.604,0.0,0.844
1731076387.72,19.8,0.412,0.0,0.849
1731076388.22,20.5,0.371,0.0,0.902
1731076388.72,19.8,0.394,0.0,0.878
1731076389.22,19.8,0.415,0.0,0.823
1731076389.72,19.8,0.338,0.0,0.838
1731076390.22,20.5,0.511,0.0,0.752
1731076390.72,19.8,0.406,0.0,0.8
1731076391.22,19.9,0.361,0.0,0.821
1731076391.72,19.8,0.338,0.0,0.744
1731076392.22,20.5,0.469,0.0,0.844
1731076392.72,19.8,0.560,0.0,0.974
1731076393.22,19.9,0.548,0.0,2.23
1731076393.72,19.8,0.482,0.0,1.11
1731076394.22,20.5,0.566,0.0,0.966
1731076394.72,19.8,0.405,0.0,1.39
1731076395.22,19.9,0.533,0.0,4.85
1731076395.72,19.8,0.493,0.0,0.942
1731076396.22,20.5,0.499,0.0,1.6
1731076396.72,19.8,0.497,0.0,1.24
1731076397.22,19.9,0.651,0.0,1.16
1731076397.72,19.8,0.589,0.0,0.895
1731076398.22,20.5,0.738,0.0,1.38
1731076398.72,19.8,0.770,0.0,1.26
1731076399.22,19.8,0.522,0.0,0.951
1731076399.72,19.8,0.559,0.0,1.02
1731076400.22,19.8,0.488,0.0,0.898
1731076400.72,20.5,0.605,0.0,NA
1731076401.22,19.8,0.591,0.0,0.918
1731076401.72,19.8,0.467,0.0,3.18
1731076402.22,20.5,0.549,0.0,1.62
1731076402.72,19.8,0.709,0.0,5.98
1731076403.22,19.8,0.596,0.0,2.32
1731076403.72,19.8,0.627,0.0,1.41
1731076404.22,20.5,0.645,0.0,1.16
1731076404.72,19.8,0.784,0.0,1.54
1731076405.22,19.8,0.636,0.0,0.866
1731076405.72,19.8,0.690,0.0,0.887
1731076406.22,20.5,0.732,0.0,1.0
1731076406.72,19.8,0.828,0.0,1.64
1731076407.22,19.8,0.684,0.0,4.81
1731076407.72,19.8,0.862,0.0,1.05
1731076408.22,20.5,1.027,0.0,1.45
1731076408.72,19.8,0.555,0.0,1.44
1731076409.22,19.8,0.573,0.0,0.876
1731076409.72,19.9,0.947,0.0,0.788
1731076410.22,20.5,0.395,0.0,0.76
1731076410.72,19.8,0.404,0.0,0.871
1731076411.22,19.8,0.453,0.0,1.31
1731076411.72,19.9,0.443,0.0,1.58
1731076412.22,20.5,0.683,0.0,0.871
1731076412.72,19.8,0.654,0.0,0.837
1731076413.22,19.8,0.390,0.0,1.09
1731076413.72,19.8,0.473,0.0,0.857
1731076414.22,20.5,0.643,0.0,0.659
1731076414.72,19.9,0.553,0.0,0.671
1731076415.22,19.8,0.488,0.0,0.8
1731076415.72,19.8,0.639,0.0,0.658
1731076416.22,20.5,0.673,0.0,0.795
1731076416.72,19.8,0.576,0.0,0.753
1731076417.22,19.8,0.557,0.0,0.955
1731076417.72,19.8,0.647,0.0,4.22
1731076418.22,20.5,0.495,0.0,0.834
1731076418.72,19.8,0.570,0.0,0.774
1731076419.22,19.8,0.579,0.0,0.879
1731076419.72,19.8,0.625,0.0,1.43
1731076420.22,20.5,0.524,0.0,0.817
1731076420.72,19.8,1.125,0.0,0.888
1731076421.22,19.8,0.698,0.0,0.86
1731076421.72,19.8,0.672,0.0,2.48
1731076422.22,20.5,0.490,0.0,4.51
1731076422.72,19.8,0.555,0.0,2.55
1731076423.22,19.8,0.540,0.0,0.935
1731076423.72,19.8,0.662,0.0,1.34
1731076424.22,20.5,0.500,0.0,7.76
1731076424.72,19.8,0.526,0.0,0.827
1731076425.22,19.8,0.565,0.0,0.752
1731076425.72,19.8,0.584,0.0,0.854
1731076426.22,20.5,0.590,0.0,0.853
1731076426.72,19.8,0.739,0.0,0.943
1731076427.22,19.8,0.645,0.0,1.19
1731076427.72,19.8,0.635,0.0,1.02
1731076428.22,20.5,1.221,0.0,0.86
1731076428.72,19.9,0.842,0.0,0.998
1731076429.22,19.8,0.875,0.0,1.57
1731076429.72,19.9,0.723,0.0,0.952
1731076430.22,19.8,0.342,0.0,0.761
1731076430.72,20.5,0.562,0.0,0.811
1731076431.22,19.8,0.420,0.0,0.804
1731076431.72,19.8,0.606,0.0,0.825
1731076432.22,20.5,0.451,0.0,0.823
1731076432.72,19.8,0.644,0.0,0.838
1731076433.22,19.8,0.906,0.0,1.1
1731076433.72,19.8,0.467,0.0,2.09
1731076434.22,20.5,0.574,0.0,4.09
1731076434.72,19.9,0.491,0.0,1.02
1731076435.22,19.8,0.462,0.0,1.77
1731076435.72,19.8,0.443,0.0,1.04
1731076436.22,20.5,0.574,0.0,1.26
1731076436.72,19.8,0.472,0.0,0.824
1731076437.22,19.9,0.616,0.0,0.865
1731076437.72,19.8,0.587,0.0,0.761
1731076438.22,20.5,0.529,0.0,0.771
1731076438.72,19.8,0.745,0.0,1.21
1731076439.22,19.8,0.578,0.0,2.28
1731076439.72,19.8,0.576,0.0,1.34
1731076440.22,20.5,0.651,0.0,0.926
1731076440.72,19.8,0.545,0.0,1.38
1731076441.22,19.9,0.673,0.0,1.28
1731076441.72,19.8,0.768,0.0,7.2
1731076442.22,20.5,0.647,0.0,1.31
1731076442.72,19.8,0.533,0.0,0.92
1731076443.22,19.8,0.450,0.0,1.49
1731076443.72,19.9,0.491,0.0,1.25
1731076444.22,20.5,0.558,0.0,0.946
1731076444.72,19.8,2.184,0.0,0.757
1731076445.22,19.8,0.808,0.0,2.62
1731076445.72,19.8,0.787,0.0,3.74
1731076446.22,20.5,0.938,0.0,1.89
1731076446.72,19.8,0.659,0.0,1.1
1731076447.22,19.8,0.899,0.0,6.76
1731076447.72,19.8,0.739,0.0,0.887
1731076448.22,20.5,0.717,0.0,1.31
1731076448.72,19.8,0.724,0.0,1.83
1731076449.22,19.8,0.807,0.0,0.848
1731076449.72,19.8,0.740,0.0,1.31
1731076450.22,20.5,0.770,0.0,1.42
1731076450.72,19.8,0.819,0.0,0.805
1731076451.22,19.8,0.820,0.0,0.77
1731076451.72,19.8,0.498,0.0,0.817
1731076452.22,20.5,0.415,0.0,0.84
1731076452.72,19.8,0.622,0.0,NA
1731076453.22,19.8,0.460,0.0,0.875
1731076453.72,19.8,0.570,0.0,1.23
1731076454.22,20.5,0.560,0.0,4.6
1731076454.72,19.8,0.372,0.0,0.877
1731076455.22,19.8,0.383,0.0,0.875
1731076455.72,19.8,0.400,0.0,1.18
1731076456.22,20.5,0.583,0.0,0.812
1731076456.72,19.8,0.457,0.0,0.849
1731076457.22,19.8,0.460,0.0,1.23
1731076457.72,19.9,0.522,0.0,1.13
1731076458.22,20.5,0.419,0.0,0.765
1731076458.72,19.8,0.418,0.0,0.742
1731076459.22,19.8,0.541,0.0,0.664
1731076459.72,19.8,0.653,0.0,0.839
1731076460.22,20.5,0.404,0.0,0.876
1731076460.72,19.8,0.630,0.0,0.72
1731076461.22,19.8,0.726,0.0,0.826
1731076461.72,19.8,0.549,0.0,1.44
1731076462.22,20.5,0.660,0.0,1.26
1731076462.72,19.8,0.723,0.0,6.54
1731076463.22,19.8,0.650,0.0,0.881
1731076463.72,19.8,0.729,0.0,1.32
1731076464.22,20.5,0.698,0.0,2.65
1731076464.72,19.8,0.497,0.0,1.72
1731076465.22,19.8,0.602,0.0,1.29
1731076465.72,19.8,0.558,0.0,1.28
1731076466.22,20.5,0.534,0.0,1.13
1731076466.72,19.8,0.803,0.0,1.11
1731076467.22,19.2,7.543,0.03225806451612903,1.27
1731076467.72,19.8,1.551,0.0,36.5
1731076468.22,20.5,0.693,0.0,0.985
1731076468.72,19.8,0.729,0.0,0.868
1731076469.22,19.8,0.731,0.0,1.52
1731076469.72,19.8,0.688,0.0,1.37
1731076470.22,20.5,0.727,0.0,0.854
1731076470.72,19.8,0.950,0.0,1.1
1731076471.22,19.8,0.892,0.0,1.51
1731076471.72,19.8,0.801,0.0,1.21
1731076472.22,19.9,0.694,0.0,1.26
1731076472.72,20.5,0.658,0.0,1.22
1731076473.22,19.8,0.665,0.0,1.36
1731076473.72,19.8,0.532,0.0,7.65
1731076474.22,20.5,0.616,0.0,2.14
1731076474.72,19.8,0.437,0.0,1.76
1731076475.22,19.8,0.564,0.0,1.17
1731076475.72,19.9,0.725,0.0,1.59
1731076476.22,20.5,0.437,0.0,1.22
1731076476.72,19.9,0.456,0.0,1.64
1731076477.22,19.8,0.529,0.0,1.47
1731076477.72,19.8,0.523,0.0,1.31
1731076478.22,20.5,0.487,0.0,2.76
1731076478.72,19.8,0.387,0.0,1.32
1731076479.22,19.8,0.543,0.0,0.882
1731076479.72,19.8,0.468,0.0,0.899
1731076480.22,20.5,0.615,0.0,1.18
1731076480.72,19.8,0.590,0.0,1.24
1731076481.22,19.8,0.568,0.0,1.0
1731076481.72,19.8,0.598,0.0,0.931
1731076482.22,19.8,0.588,0.0,0.881
1731076482.72,20.5,0.628,0.0,0.816
1731076483.22,19.8,0.728,0.0,1.22
1731076483.72,19.8,0.743,0.0,4.07
1731076484.22,20.5,0.776,0.0,1.08
1731076484.72,19.8,0.618,0.0,0.782
1731076485.22,19.8,0.544,0.0,0.892
1731076485.72,19.8,0.538,0.0,0.956
1731076486.22,20.5,0.539,0.0,1.47
1731076486.72,19.8,0.530,0.0,1.11
1731076487.22,19.8,0.616,0.0,0.888
1731076487.72,19.8,0.663,0.0,0.9
1731076488.22,20.5,0.725,0.0,0.938
1731076488.72,19.8,0.620,0.0,0.866
1731076489.22,19.8,0.717,0.0,1.41
1731076489.72,19.8,0.611,0.0,0.842
1731076490.22,20.5,0.774,0.0,1.27
1731076490.72,19.8,0.654,0.0,2.22
1731076491.22,19.8,0.750,0.0,7.09
1731076491.72,19.8,0.774,0.0,1.05
1731076492.22,20.5,0.811,0.0,1.01
1731076492.72,19.8,0.991,0.0,0.8
1731076493.22,19.8,0.810,0.0,0.795
1731076493.72,19.8,0.586,0.0,0.866
1731076494.22,19.8,0.544,0.0,1.01
1731076494.72,20.5,0.875,0.0,3.06
1731076495.22,19.9,0.775,0.0,1.07
1731076495.72,19.8,0.393,0.0,1.68
1731076496.22,20.5,0.414,0.0,1.0
1731076496.72,19.8,0.639,0.0,4.71
1731076497.22,19.8,0.516,0.0,0.959
1731076497.72,19.8,0.599,0.0,0.887
1731076498.22,19.8,0.419,0.0,0.855
1731076498.72,20.5,0.561,0.0,1.29
1731076499.22,19.8,0.501,0.0,1.48
1731076499.72,19.8,0.581,0.0,0.967
1731076500.22,20.5,0.469,0.0,0.98
1731076500.72,19.8,0.670,0.0,0.848
1731076501.22,19.8,0.500,0.0,0.868
1731076501.72,19.8,0.668,0.0,4.55
1731076502.22,20.5,0.657,0.0,1.82
1731076502.72,19.2,0.533,0.0,1.04
1731076503.22,20.5,0.798,0.0,1.28
1731076503.72,19.8,0.746,0.0,1.34
1731076504.22,20.5,0.567,0.0,0.894
1731076504.72,19.8,0.604,0.0,0.862
1731076505.22,19.8,0.542,0.0,0.874
1731076505.72,19.8,0.627,0.0,1.03
1731076506.22,20.5,0.663,0.0,1.04
1731076506.72,19.8,0.631,0.0,0.859
1731076507.22,19.8,0.561,0.0,0.809
1731076507.72,19.8,0.550,0.0,0.799
1731076508.22,20.5,0.713,0.0,0.683
1731076508.72,19.8,0.486,0.0,0.834
1731076509.22,19.8,0.558,0.0,0.804
1731076509.72,19.8,0.651,0.0,0.659
1731076510.22,20.5,0.627,0.0,0.786
1731076510.72,19.9,0.670,0.0,1.43
1731076511.22,19.8,0.695,0.0,6.44
1731076511.72,19.8,0.624,0.0,0.928
1731076512.22,20.5,0.727,0.0,1.52
1731076512.72,19.8,0.807,0.0,2.11
1731076513.22,19.8,0.904,0.0,1.49
1731076513.72,19.8,0.784,0.0,0.915
1731076514.22,20.5,0.839,0.0,1.11
1731076514.72,19.8,0.717,0.0,0.948
1731076515.22,19.8,0.595,0.0,1.24
1731076515.72,19.8,0.649,0.0,7.79
1731076516.22,20.5,0.692,0.0,1.34
1731076516.72,19.8,0.431,0.0,0.91
1731076517.22,19.8,0.338,0.0,1.23
1731076517.72,19.8,0.453,0.0,1.82
1731076518.22,20.5,0.617,0.0,1.0
1731076518.72,19.9,0.330,0.0,0.761
1731076519.22,19.8,0.410,0.0,NA
1731076519.72,19.8,0.588,0.0,1.25
1731076520.22,20.5,0.442,0.0,0.744
1731076520.72,19.8,0.373,0.0,1.24
1731076521.22,19.8,0.668,0.0,1.9
1731076521.72,19.8,0.557,0.0,1.31
1731076522.22,20.5,0.601,0.0,0.875
1731076522.72,19.8,0.782,0.0,0.81
1731076523.22,19.8,0.553,0.0,0.74
1731076523.72,19.8,0.579,0.0,2.98
1731076524.22,20.5,0.526,0.0,1.27
1731076524.72,19.8,0.525,0.0,9.45
1731076525.22,19.8,0.713,0.0,0.787
1731076525.72,19.8,0.684,0.0,0.766
1731076526.22,20.5,0.738,0.0,0.718
1731076526.72,19.8,0.797,0.0,0.825
1731076527.22,19.8,0.821,0.0,0.899
1731076527.72,19.9,0.724,0.0,0.872
1731076528.22,20.5,0.522,0.0,1.16
1731076528.72,19.8,0.512,0.0,1.27
1731076529.22,19.8,0.545,0.0,1.05
1731076529.72,19.8,0.546,0.0,0.922
1731076530.22,20.5,0.680,0.0,1.12
1731076530.72,19.8,0.608,0.0,0.983
1731076531.22,19.8,0.737,0.0,0.898
1731076531.72,19.8,0.622,0.0,0.881
1731076532.22,20.5,0.634,0.0,0.806
1731076532.72,19.8,0.660,0.0,0.654
1731076533.22,19.8,0.902,0.0,0.844
1731076533.72,19.8,0.715,0.0,0.884
1731076534.22,20.5,0.819,0.0,0.895
1731076534.72,19.8,0.954,0.0,0.774
1731076535.22,19.8,0.980,0.0,0.839
1731076535.72,19.8,0.764,0.0,0.744
1731076536.22,20.5,0.762,0.0,0.849
1731076536.72,19.8,0.518,0.0,0.795
1731076537.22,19.9,0.489,0.0,1.74
1731076537.72,19.8,0.672,0.0,1.51
1731076538.22,20.5,0.370,0.0,2.8
1731076538.72,19.8,0.381,0.0,0.847
1731076539.22,19.8,0.518,0.0,0.796
1731076539.72,19.8,0.594,0.0,0.839
1731076540.22,20.5,0.374,0.0,0.702
1731076540.72,19.8,0.398,0.0,0.724
1731076541.22,19.8,0.494,0.0,0.652
1731076541.72,19.8,0.547,0.0,0.786
1731076542.22,20.5,0.498,0.0,0.831
1731076542.72,19.8,0.446,0.0,0.752
1731076543.22,19.8,0.445,0.0,0.827
1731076543.72,19.8,0.588,0.0,0.882
1731076544.22,20.5,0.628,0.0,1.08
1731076544.72,19.8,0.455,0.0,1.49
1731076545.22,19.8,0.549,0.0,0.92
1731076545.72,19.9,0.680,0.0,0.811
1731076546.22,20.5,0.675,0.0,0.841
1731076546.72,19.8,0.640,0.0,0.735
1731076547.22,19.8,0.522,0.0,0.743
