Time,Delay
1731073414.862,1.83
1731073415.363,1.58
1731073415.865,1.71
1731073416.366,1.61
1731073416.868,1.95
1731073417.369,1.86
1731073417.871,1.74
1731073418.371,1.81
1731073418.873,2.0
1731073419.38,7.84
1731073419.876,2.05
1731073420.375,1.59
1731073420.877,2.12
1731073421.377,2.61
1731073421.878,1.87
1731073422.378,1.76
1731073422.88,1.83
1731073423.381,2.08
1731073423.884,4.81
1731073424.383,2.16
1731073424.883,1.55
1731073425.385,1.88
1731073425.885,1.85
1731073426.387,1.75
1731073426.889,1.85
1731073427.39,1.79
1731073427.892,1.85
1731073428.393,1.89
1731073428.903,10.2
1731073429.396,1.89
1731073429.896,1.71
1731073430.397,1.81
1731073430.899,2.08
1731073431.399,1.7
1731073431.901,2.1
1731073432.401,2.42
1731073432.902,1.88
1731073433.407,5.58
1731073433.905,2.24
1731073434.406,2.0
1731073434.905,1.66
1731073435.407,1.87
1731073435.908,2.3
1731073436.409,1.93
1731073436.911,1.84
1731073437.413,1.98
1731073437.914,2.22
1731073438.414,1.62
1731073438.915,1.79
1731073439.417,2.2
1731073439.996,79.3
1731073440.42,1.88
1731073440.92,1.75
1731073441.422,2.28
1731073441.921,1.68
1731073442.424,1.78
1731073442.931,8.05
1731073443.426,2.06
1731073443.925,1.7
1731073444.427,1.92
1731073444.928,1.92
1731073445.429,2.06
1731073445.93,1.9
1731073446.431,1.97
1731073446.931,1.88
1731073447.436,6.81
1731073447.934,1.75
1731073448.436,1.85
1731073448.936,1.8
1731073449.438,1.84
1731073449.939,1.88
1731073450.442,2.29
1731073450.942,1.94
1731073451.443,1.89
1731073451.944,1.84
1731073452.451,8.78
1731073452.946,1.75
1731073453.448,1.72
1731073453.948,2.0
1731073454.449,1.98
1731073454.95,1.6
1731073455.451,2.0
1731073455.953,2.27
1731073456.453,2.2
1731073456.96,8.39
1731073457.454,1.85
1731073457.956,1.73
1731073458.457,1.89
1731073458.958,1.98
1731073459.458,1.86
1731073459.959,1.77
1731073460.461,2.26
1731073460.962,1.78
1731073461.466,4.88
1731073461.965,1.94
1731073462.466,2.17
1731073462.966,1.7
1731073463.468,1.96
1731073463.969,2.5
1731073464.471,2.17
1731073464.969,1.8
1731073465.471,1.78
1731073465.974,3.39
1731073466.478,7.32
1731073466.974,1.99
1731073467.474,1.84
1731073467.975,1.4
1731073468.477,2.38
1731073468.978,2.28
1731073469.479,1.77
1731073469.981,2.18
1731073470.481,2.37
1731073470.988,8.4
1731073471.483,1.62
1731073471.985,1.94
1731073472.485,1.94
1731073472.985,2.0
1731073473.486,1.83
1731073473.987,1.79
1731073474.488,1.57
1731073474.989,2.12
1731073475.495,7.2
1731073475.99,1.89
1731073476.49,1.78
1731073476.992,1.75
1731073477.494,2.18
1731073477.994,1.63
1731073478.496,1.8
1731073478.998,2.29
1731073479.498,2.16
1731073480.002,4.22
1731073480.499,1.83
1731073481.001,2.04
1731073481.502,2.32
1731073482.002,1.57
1731073482.503,1.68
1731073483.005,2.19
1731073483.507,2.33
1731073484.006,1.75
1731073484.508,1.67
1731073485.017,9.66
1731073485.55,41.9
1731073486.012,2.17
1731073486.513,2.38
1731073487.014,2.33
1731073487.515,2.21
1731073488.015,1.77
1731073488.516,1.58
1731073489.018,2.14
1731073489.524,7.4
1731073490.019,1.94
1731073490.52,1.91
1731073491.023,1.97
1731073491.521,2.78
1731073492.021,2.11
1731073492.522,1.83
1731073493.024,2.17
1731073493.524,1.71
1731073494.029,5.1
1731073494.526,1.87
1731073495.028,1.6
1731073495.529,1.9
1731073496.029,1.85
1731073496.53,2.09
1731073497.029,1.71
1731073497.532,1.95
1731073498.032,1.89
1731073498.534,3.72
1731073499.034,1.54
1731073499.534,1.86
1731073500.041,6.37
1731073500.539,2.06
1731073501.04,1.76
1731073501.541,2.33
1731073502.042,1.49
1731073502.543,1.8
1731073503.044,1.86
1731073503.551,7.0
1731073504.047,1.78
1731073504.547,1.72
1731073505.048,1.89
1731073505.55,1.7
1731073506.052,1.83
1731073506.552,1.48
1731073507.053,2.32
1731073507.553,2.29
1731073508.057,5.44
1731073508.554,1.88
1731073509.057,2.15
1731073509.557,2.1
1731073510.057,1.56
1731073510.559,1.75
1731073511.061,2.88
1731073511.562,1.89
1731073512.063,1.97
1731073512.564,2.67
1731073513.064,1.66
1731073513.566,1.88
1731073514.066,1.64
1731073514.569,2.02
1731073515.07,1.89
1731073515.569,2.13
1731073516.07,1.72
1731073516.571,1.87
1731073517.072,2.1
1731073517.58,9.6
1731073518.074,1.91
1731073518.575,1.71
1731073519.076,2.09
1731073519.577,1.92
1731073520.078,1.8
1731073520.58,1.86
1731073521.082,1.9
1731073521.583,2.37
1731073522.086,5.73
1731073522.584,2.44
1731073523.085,2.11
1731073523.585,2.32
1731073524.086,1.84
1731073524.588,1.67
1731073525.09,2.29
1731073525.59,1.79
1731073526.091,1.88
1731073526.593,2.42
1731073527.094,1.81
1731073527.595,1.81
1731073528.097,2.23
1731073528.598,2.12
1731073529.098,1.7
1731073529.599,1.71
1731073530.102,2.13
1731073530.602,2.16
1731073531.102,1.98
1731073531.61,8.68
1731073532.103,1.64
1731073532.606,2.65
1731073533.106,2.14
1731073533.607,2.07
1731073534.108,1.88
1731073534.61,2.43
1731073535.111,2.37
1731073535.611,2.0
1731073536.116,7.27
1731073536.612,2.18
1731073537.113,2.1
1731073537.614,1.9
1731073538.116,2.37
1731073538.617,2.35
1731073539.118,2.04
1731073539.62,2.51
1731073540.12,1.77
1731073540.622,2.81
1731073541.129,7.08
1731073541.624,1.75
1731073542.125,2.01
1731073542.626,2.3
1731073543.126,2.24
1731073543.626,1.71
1731073544.128,1.77
1731073544.629,2.16
1731073545.129,2.02
1731073545.638,10.8
1731073546.131,1.78
1731073546.632,1.69
1731073547.134,1.89
1731073547.634,2.2
1731073548.134,1.67
1731073548.638,4.17
1731073549.139,4.26
1731073549.639,3.79
1731073550.148,10.7
1731073550.64,1.76
1731073551.144,4.64
1731073551.644,3.68
1731073552.147,4.69
1731073552.647,4.86
1731073553.151,6.2
1731073553.648,2.14
1731073554.148,1.93
1731073554.65,3.52
1731073555.15,2.63
1731073555.651,2.28
1731073556.151,1.67
1731073556.652,2.08
1731073557.154,2.57
1731073557.654,1.68
1731073558.156,2.36
1731073558.657,2.47
1731073559.157,2.1
1731073559.665,9.32
1731073560.158,1.61
1731073560.659,2.0
1731073561.16,1.75
1731073561.662,2.15
1731073562.163,1.56
1731073562.666,4.06
1731073563.166,4.17
1731073563.668,3.8
1731073564.172,7.58
1731073564.668,1.9
1731073565.169,2.38
1731073565.67,2.12
1731073566.171,1.9
1731073566.671,1.66
1731073567.172,1.88
1731073567.673,2.21
1731073568.174,1.99
1731073568.68,6.81
1731073569.177,2.42
1731073569.678,3.24
1731073570.178,2.51
1731073570.68,2.53
1731073571.182,3.78
1731073571.683,2.87
1731073572.183,2.52
1731073572.684,1.89
1731073573.187,3.96
1731073573.685,1.89
1731073574.186,1.78
1731073574.687,1.79
1731073575.189,2.2
1731073575.689,2.01
1731073576.189,2.0
1731073576.689,1.32
1731073577.19,1.59
1731073577.692,2.47
1731073578.201,10.2
1731073578.694,2.55
1731073579.195,2.04
1731073579.697,3.69
1731073580.198,2.48
1731073580.698,2.38
1731073581.2,2.01
1731073581.702,3.34
1731073582.202,2.6
1731073582.709,8.61
1731073583.207,4.91
1731073583.707,3.24
1731073584.207,3.99
1731073584.708,3.78
1731073585.209,3.68
1731073585.709,1.88
1731073586.21,1.69
1731073586.712,1.53
1731073587.213,2.39
1731073587.714,1.87
1731073588.214,1.81
1731073588.714,1.67
1731073589.217,2.44
1731073589.717,2.13
1731073590.217,1.85
1731073590.719,1.62
1731073591.221,2.12
1731073591.721,1.82
1731073592.23,9.99
1731073592.722,1.59
1731073593.225,2.82
1731073593.726,2.01
1731073594.226,1.65
1731073594.727,1.5
1731073595.23,1.95
1731073595.729,1.88
1731073596.231,1.75
1731073596.737,6.0
1731073597.234,2.34
1731073597.734,2.17
1731073598.236,2.9
1731073598.735,1.77
1731073599.236,1.9
1731073599.737,1.91
1731073600.237,2.37
1731073600.738,1.89
1731073601.243,6.22
1731073601.739,2.28
1731073602.239,1.68
1731073602.742,2.36
1731073603.242,1.74
1731073603.742,1.82
1731073604.246,2.52
1731073604.746,2.18
1731073605.249,4.56
1731073605.753,7.35
1731073606.248,1.68
1731073606.75,2.87
1731073607.251,2.02
1731073607.752,2.68
1731073608.252,2.03
1731073608.753,2.32
1731073609.255,3.23
1731073609.753,1.7
1731073610.255,1.71
1731073610.767,12.3
1731073611.258,1.9
1731073611.759,1.63
1731073612.263,3.23
1731073612.763,2.87
1731073613.264,2.63
1731073613.765,2.5
1731073614.267,4.96
1731073614.768,4.57
1731073615.275,10.5
1731073615.772,5.04
1731073616.271,4.26
1731073616.772,4.49
1731073617.272,2.83
1731073617.772,2.49
1731073618.273,2.85
1731073618.775,3.36
1731073619.276,3.68
1731073619.779,5.16
1731073620.278,3.14
1731073620.778,2.31
1731073621.279,2.3
1731073621.78,2.38
1731073622.281,2.36
1731073622.783,2.74
1731073623.284,2.14
1731073623.785,2.66
1731073624.285,2.82
1731073624.794,9.9
1731073625.288,2.01
1731073625.79,3.0
1731073626.29,2.63
1731073626.79,1.97
1731073627.292,2.2
1731073627.792,2.21
1731073628.293,2.0
1731073628.793,2.28
1731073629.301,9.9
1731073629.794,2.18
1731073630.295,1.9
1731073630.796,2.44
1731073631.297,2.66
1731073631.797,1.78
1731073632.298,1.73
1731073632.799,1.72
1731073633.302,2.36
1731073633.805,4.29
1731073634.303,1.91
1731073634.802,1.62
1731073635.304,1.92
1731073635.806,2.06
1731073636.306,1.63
1731073636.808,1.67
1731073637.308,2.07
1731073637.81,2.11
1731073638.311,2.44
1731073638.811,2.18
1731073639.312,1.67
1731073639.813,2.26
1731073640.314,1.76
1731073640.816,1.85
1731073641.318,2.37
1731073641.817,2.01
1731073642.318,1.82
1731073642.82,1.79
1731073643.327,7.79
1731073643.822,1.77
1731073644.828,1.93
1731073645.329,1.97
1731073645.829,2.28
1731073646.33,1.85
1731073646.831,1.96
1731073647.332,1.93
1731073647.838,7.03
1731073648.336,4.32
1731073648.834,2.15
1731073649.335,1.84
1731073649.837,2.79
1731073650.338,2.72
1731073650.839,2.13
1731073651.341,2.58
1731073651.842,2.83
1731073653.372,2.05
1731073653.875,5.22
1731073654.373,2.17
1731073654.873,1.87
1731073655.375,1.84
1731073655.877,1.9
1731073656.377,1.97
1731073656.877,1.83
1731073657.378,1.88
1731073657.881,1.83
1731073658.382,2.27
1731073658.883,1.68
1731073659.384,1.71
1731073659.885,2.03
1731073660.385,2.36
1731073660.886,1.48
1731073661.388,2.1
1731073661.889,2.68
1731073662.39,1.97
1731073662.89,1.86
1731073663.399,10.4
1731073663.891,1.7
1731073664.393,2.09
1731073664.893,1.88
1731073665.394,1.76
1731073665.895,1.71
1731073666.397,2.13
1731073666.898,2.04
1731073667.398,1.69
1731073667.905,6.68
1731073668.402,2.25
1731073668.902,1.88
1731073669.404,2.35
1731073669.906,2.34
1731073670.406,1.93
1731073670.906,1.61
1731073671.406,1.67
1731073671.909,2.8
1731073672.41,1.51
1731073672.911,1.77
1731073673.413,2.11
1731073673.913,2.16
1731073674.414,1.74
1731073674.916,1.91
1731073675.416,1.67
1731073675.918,1.9
1731073676.418,1.75
1731073676.919,1.62
1731073677.428,8.79
1731073677.922,1.54
1731073678.423,1.58
1731073678.925,1.98
1731073679.426,1.97
1731073679.927,1.84
1731073680.428,2.0
1731073680.929,2.26
1731073681.429,2.1
1731073681.933,4.71
1731073682.431,1.6
1731073682.933,2.01
1731073683.432,1.83
1731073683.934,1.63
1731073684.436,1.93
1731073684.935,1.8
1731073685.437,1.99
1731073685.938,1.89
1731073686.439,2.62
1731073686.946,8.32
1731073687.441,2.96
1731073687.942,3.09
1731073688.442,2.32
1731073688.943,2.3
1731073689.443,2.02
1731073689.944,2.23
1731073690.445,2.88
1731073690.947,2.52
1731073691.455,10.1
1731073691.948,1.92
1731073692.449,2.48
1731073692.95,2.36
1731073693.45,1.84
1731073693.951,1.54
1731073694.452,2.25
1731073694.953,2.56
1731073695.454,1.92
1731073695.962,8.02
1731073696.456,1.94
1731073696.957,1.99
1731073697.457,2.17
1731073697.96,3.5
1731073698.459,1.84
1731073698.962,2.32
1731073699.462,2.1
1731073699.962,1.8
1731073700.468,5.93
1731073700.965,2.63
1731073701.466,1.91
1731073701.966,1.91
1731073702.467,1.92
1731073702.968,2.34
1731073703.469,3.06
1731073703.969,2.71
1731073704.471,2.11
1731073704.973,4.12
1731073705.472,2.56
1731073705.974,2.2
1731073706.473,1.7
1731073706.975,1.75
1731073707.477,2.17
1731073707.977,1.96
1731073708.478,1.87
1731073708.979,2.46
1731073709.48,1.87
1731073709.988,8.54
1731073710.482,1.57
1731073710.983,1.57
1731073711.485,2.06
1731073711.985,1.7
1731073712.486,1.77
1731073712.987,1.9
1731073713.49,3.57
1731073713.991,1.74
1731073714.495,6.03
1731073714.992,1.76
1731073715.493,2.06
1731073715.995,1.8
1731073716.495,1.71
1731073716.996,1.66
1731073717.499,3.19
1731073717.998,1.87
1731073718.505,7.39
1731073719.002,3.47
1731073719.501,3.01
1731073720.001,1.99
1731073720.503,2.28
1731073721.003,1.56
1731073721.503,1.7
1731073722.004,2.05
1731073722.505,1.92
1731073723.005,1.97
1731073723.508,4.26
1731073724.007,1.6
1731073724.509,2.19
1731073725.009,1.81
1731073725.51,1.59
1731073726.013,2.24
1731073726.513,2.38
1731073727.013,2.12
1731073727.514,1.78
1731073728.015,1.92
1731073728.523,9.31
1731073729.017,1.91
1731073729.517,1.95
1731073730.018,2.24
1731073730.519,1.78
1731073731.019,2.07
1731073731.52,2.54
1731073732.023,2.49
1731073732.523,1.68
1731073733.031,8.86
1731073733.525,2.26
1731073734.026,1.97
1731073734.526,1.71
1731073735.027,1.85
1731073735.529,2.03
1731073736.03,1.93
1731073736.53,1.66
1731073737.031,1.65
1731073737.536,4.96
1731073738.034,2.04
1731073738.535,1.82
1731073739.036,2.22
1731073739.537,2.32
1731073740.04,2.43
1731073740.542,2.21
1731073741.041,2.04
1731073741.543,2.67
1731073742.044,2.15
1731073742.549,7.04
1731073743.045,2.16
1731073743.546,1.92
1731073744.046,1.84
1731073744.548,1.82
1731073745.048,1.92
1731073745.549,1.97
1731073746.051,2.3
1731073746.55,1.62
1731073747.059,9.69
1731073747.553,2.28
1731073748.053,2.08
1731073748.554,2.13
1731073749.055,1.85
1731073749.557,2.17
1731073750.057,2.16
1731073750.558,1.88
1731073751.06,1.93
1731073751.564,5.4
1731073752.062,2.08
1731073752.562,1.28
1731073753.063,1.66
1731073753.565,2.23
1731073754.065,2.31
1731073754.566,2.01
1731073755.066,1.51
1731073755.567,1.77
1731073756.07,3.69
1731073756.57,1.62
1731073757.071,1.72
1731073757.573,2.01
1731073758.073,1.89
1731073758.573,1.8
1731073759.075,1.93
1731073759.576,1.63
1731073760.076,2.03
1731073760.578,2.24
1731073761.078,1.86
1731073761.579,1.73
1731073762.08,1.91
1731073762.581,2.34
1731073763.081,2.07
1731073763.582,2.33
1731073764.083,1.69
1731073764.583,1.71
1731073765.084,1.92
1731073765.592,9.37
1731073766.085,1.99
1731073766.586,2.01
1731073767.086,1.82
1731073767.588,1.76
1731073768.089,1.87
1731073768.59,1.61
1731073769.094,1.69
1731073769.593,1.98
1731073770.101,9.15
1731073770.595,1.9
1731073771.095,1.8
1731073771.597,1.92
1731073772.098,1.61
1731073772.599,1.72
1731073773.101,2.24
1731073773.601,2.08
1731073774.102,2.39
1731073774.604,3.69
1731073775.105,2.4
1731073775.605,2.33
1731073776.106,1.55
1731073776.607,1.65
1731073777.108,2.26
1731073777.609,2.06
1731073778.109,1.8
1731073778.611,1.98
1731073779.112,2.74
1731073779.622,11.1
1731073780.115,3.04
1731073780.613,1.63
1731073781.115,2.02
1731073781.616,1.83
1731073782.117,1.83
1731073782.619,2.49
1731073783.121,3.11
1731073783.622,3.05
1731073784.128,8.8
1731073784.622,2.43
1731073785.124,1.86
1731073785.625,2.98
1731073786.126,3.86
1731073786.627,2.58
1731073787.127,1.93
1731073787.629,2.0
1731073788.129,2.03
1731073788.634,5.02
1731073789.131,2.21
1731073789.632,1.7
1731073790.133,2.15
1731073790.634,1.93
1731073791.134,1.58
1731073791.636,1.84
1731073792.137,1.89
1731073792.637,1.81
1731073793.14,3.02
1731073793.639,1.73
1731073794.143,4.44
1731073794.642,3.15
1731073795.142,1.98
1731073795.642,1.59
1731073796.143,2.26
1731073796.645,2.16
1731073797.144,1.75
1731073797.647,3.31
1731073798.146,1.66
1731073798.648,1.95
1731073799.149,2.09
1731073799.649,2.2
1731073800.15,1.77
1731073800.651,1.96
1731073801.152,1.88
1731073801.654,2.08
1731073802.155,1.79
1731073802.663,9.48
1731073803.156,1.98
1731073803.657,1.85
1731073804.158,1.85
1731073804.659,1.81
1731073805.161,1.93
1731073805.662,2.1
1731073806.161,1.85
1731073806.663,1.67
1731073807.168,4.84
1731073807.666,1.98
1731073808.166,2.05
1731073808.666,1.68
1731073809.167,1.77
1731073809.67,2.14
1731073810.17,1.94
1731073810.67,1.71
1731073811.171,1.9
1731073811.673,3.3
1731073812.173,2.16
1731073812.673,1.89
1731073813.174,1.86
1731073813.676,2.0
1731073814.176,1.64
1731073814.677,2.14
1731073815.177,1.91
1731073815.678,1.69
1731073816.183,6.49
1731073816.68,1.87
1731073817.181,2.03
1731073817.682,1.81
1731073818.184,1.68
1731073818.685,1.95
1731073819.186,2.1
1731073819.686,1.69
1731073820.188,1.92
1731073820.689,1.89
1731073821.196,9.28
1731073821.69,1.71
1731073822.192,1.82
1731073822.694,2.07
1731073823.194,2.08
1731073823.694,1.81
1731073824.195,1.93
1731073824.696,1.63
1731073825.198,1.8
1731073825.703,6.09
1731073826.2,1.7
1731073826.701,2.23
1731073827.202,2.19
1731073827.702,2.03
1731073828.202,1.56
1731073828.703,1.68
1731073829.205,2.32
1731073829.705,1.84
1731073830.208,2.95
1731073830.707,1.6
1731073831.208,1.56
1731073831.708,1.96
1731073832.209,1.97
1731073832.71,1.65
1731073833.212,1.97
1731073833.713,2.55
1731073834.214,1.93
1731073834.718,4.88
1731073835.214,1.62
1731073835.716,2.27
1731073836.216,1.53
1731073836.717,1.74
1731073837.219,1.72
1731073837.72,1.69
1731073838.222,2.22
1731073838.722,1.58
1731073839.224,2.15
1731073839.731,8.44
1731073840.226,2.24
1731073840.727,1.81
1731073841.228,1.9
1731073841.728,1.85
1731073842.23,1.88
1731073842.73,1.71
1731073843.232,1.78
1731073843.733,1.91
1731073844.237,4.66
1731073844.736,1.78
1731073845.237,2.12
1731073845.738,1.83
1731073846.239,1.74
1731073846.74,2.21
1731073847.241,1.79
1731073847.743,1.95
1731073848.244,1.99
1731073848.747,4.79
1731073849.252,8.72
1731073849.746,1.54
1731073850.247,1.64
1731073850.748,2.09
1731073851.249,2.22
1731073851.75,1.88
1731073852.251,1.76
1731073852.752,1.7
1731073853.254,4.13
1731073853.761,8.72
1731073854.255,1.79
1731073854.757,2.17
1731073855.258,1.83
1731073855.758,1.68
1731073856.259,1.69
1731073856.761,1.96
1731073857.262,2.28
1731073857.762,1.48
1731073858.267,5.44
1731073858.773,10.4
1731073859.266,2.2
1731073859.767,1.61
1731073860.268,1.89
1731073860.77,2.24
1731073861.269,2.11
1731073861.771,1.62
1731073862.272,2.03
1731073862.773,1.78
1731073863.281,8.98
1731073863.774,1.69
1731073864.276,1.94
1731073864.776,1.64
1731073865.277,2.05
1731073865.779,3.05
1731073866.28,3.1
1731073866.781,3.6
1731073867.28,2.42
1731073867.792,13.4
1731073868.281,2.06
1731073868.782,2.73
1731073869.284,1.79
1731073869.789,5.32
1731073870.287,2.94
1731073870.786,1.57
1731073871.289,2.73
1731073871.79,3.97
1731073872.299,11.5
1731073872.793,4.44
1731073873.293,4.27
1731073873.794,4.25
1731073874.296,4.58
1731073874.795,2.49
1731073875.296,2.77
1731073875.797,2.99
1731073876.297,2.35
1731073876.802,5.74
1731073877.3,2.29
1731073877.801,2.24
