Time,Delay
1731077435.393,1.67
1731077435.894,1.53
1731077436.395,1.97
1731077436.896,1.85
1731077437.397,1.59
1731077437.899,2.29
1731077438.4,2.67
1731077438.901,1.9
1731077439.404,2.08
1731077439.911,9.61
1731077440.404,2.41
1731077440.904,1.63
1731077441.405,1.54
1731077441.907,2.05
1731077442.406,1.71
1731077442.909,1.94
1731077443.409,1.73
1731077443.911,1.88
1731077444.416,6.5
1731077444.912,1.7
1731077445.413,1.65
1731077445.914,2.13
1731077446.415,2.33
1731077446.917,1.84
1731077447.417,1.64
1731077447.92,2.66
1731077448.42,2.74
1731077448.922,3.85
1731077449.422,1.67
1731077449.925,2.75
1731077450.425,1.94
1731077450.924,1.86
1731077451.426,2.55
1731077451.926,1.78
1731077452.427,1.55
1731077452.929,1.69
1731077453.43,1.91
1731077453.94,10.5
1731077454.433,2.07
1731077454.933,1.53
1731077455.434,1.9
1731077455.936,2.47
1731077456.437,1.69
1731077456.938,2.07
1731077457.44,2.81
1731077457.941,1.85
1731077458.446,5.2
1731077458.943,2.38
1731077459.445,2.39
1731077459.945,1.58
1731077460.446,2.25
1731077460.949,2.41
1731077461.448,1.75
1731077461.949,1.69
1731077462.452,2.31
1731077462.951,1.6
1731077463.461,10.7
1731077463.955,2.49
1731077464.456,1.67
1731077464.957,1.9
1731077465.457,1.93
1731077465.958,1.81
1731077466.459,1.61
1731077466.961,2.02
1731077467.461,1.72
1731077467.968,8.12
1731077468.464,2.21
1731077468.965,2.41
1731077469.465,1.69
1731077469.967,2.72
1731077470.468,2.42
1731077470.968,1.72
1731077471.469,1.77
1731077471.973,3.21
1731077472.475,5.35
1731077472.974,2.18
1731077473.474,2.5
1731077473.975,2.4
1731077474.476,1.93
1731077474.976,2.7
1731077475.477,1.76
1731077475.978,1.91
1731077476.48,3.06
1731077476.983,5.3
1731077477.48,1.98
1731077477.981,2.05
1731077478.481,1.96
1731077478.982,1.77
1731077479.484,1.76
1731077479.984,1.71
1731077480.486,1.82
1731077480.988,2.6
1731077481.488,1.56
1731077481.996,7.71
1731077482.492,1.65
1731077482.993,1.95
1731077483.493,1.57
1731077483.994,2.08
1731077484.496,2.34
1731077484.996,2.05
1731077485.497,1.7
1731077485.998,1.81
1731077486.505,6.94
1731077487.0,2.28
1731077487.501,2.06
1731077488.001,1.71
1731077488.503,2.05
1731077489.004,2.03
1731077489.503,2.51
1731077490.004,2.41
1731077490.503,2.11
1731077491.008,6.64
1731077491.505,1.67
1731077492.006,1.81
1731077492.508,1.86
1731077493.009,1.7
1731077493.511,1.91
1731077494.011,1.94
1731077494.512,2.25
1731077495.013,1.69
1731077495.514,1.91
1731077496.014,1.9
1731077496.516,2.53
1731077497.016,1.65
1731077497.517,1.67
1731077498.02,2.81
1731077498.519,2.27
1731077499.02,2.05
1731077499.521,1.73
1731077500.023,1.81
1731077500.533,10.4
1731077501.026,2.09
1731077501.526,1.72
1731077502.027,1.87
1731077502.528,1.82
1731077503.03,1.66
1731077503.531,1.65
1731077504.033,1.63
1731077504.534,1.88
1731077505.037,3.58
1731077505.537,2.25
1731077506.036,1.75
1731077506.537,2.03
1731077507.038,2.07
1731077507.54,2.81
1731077508.04,1.96
1731077508.541,1.92
1731077509.041,1.77
1731077509.543,2.81
1731077510.044,1.94
1731077510.544,1.58
1731077511.045,1.52
1731077511.547,2.03
1731077512.048,2.27
1731077512.548,1.78
1731077513.05,1.81
1731077513.552,2.41
1731077514.052,1.94
1731077514.56,8.83
1731077515.054,1.94
1731077515.555,2.29
1731077516.055,1.8
1731077516.556,1.77
1731077517.057,1.93
1731077517.558,1.94
1731077518.059,2.17
1731077518.561,3.28
1731077519.066,7.4
1731077519.561,1.88
1731077520.062,1.85
1731077520.564,2.49
1731077521.066,1.69
1731077521.566,2.2
1731077522.068,2.39
1731077522.567,1.69
1731077523.069,1.88
1731077523.575,6.25
1731077524.071,1.66
1731077524.573,1.9
1731077525.073,1.77
1731077525.574,1.85
1731077526.076,1.57
1731077526.577,1.6
1731077527.078,1.88
1731077527.581,3.84
1731077528.081,2.46
1731077528.591,11.7
1731077529.083,2.35
1731077529.584,2.32
1731077530.084,1.93
1731077530.585,1.75
1731077531.086,1.8
1731077531.588,2.48
1731077532.089,1.86
1731077532.591,1.88
1731077533.094,5.56
1731077533.592,1.7
1731077534.094,2.0
1731077534.594,2.4
1731077535.095,1.92
1731077535.596,1.64
1731077536.097,1.73
1731077536.598,1.88
1731077537.1,2.38
1731077537.601,2.15
1731077538.107,7.38
1731077538.603,2.23
1731077539.104,1.96
1731077539.605,2.0
1731077540.107,3.82
1731077540.608,3.79
1731077541.11,4.4
1731077541.61,2.3
1731077542.112,2.39
1731077542.62,9.8
1731077543.114,4.04
1731077543.616,4.57
1731077544.115,2.39
1731077544.615,1.99
1731077545.115,2.03
1731077545.617,2.49
1731077546.118,2.23
1731077546.62,2.16
1731077547.124,7.33
1731077547.62,2.1
1731077548.121,1.66
1731077548.622,1.96
1731077549.124,3.05
1731077549.625,3.42
1731077550.125,1.96
1731077550.625,1.66
1731077551.125,1.8
1731077551.629,3.55
1731077552.128,1.87
1731077552.63,1.9
1731077553.131,2.09
1731077553.632,2.24
1731077554.133,2.0
1731077554.633,1.65
1731077555.134,1.9
1731077555.637,2.6
1731077556.136,2.11
1731077556.647,11.1
1731077557.142,5.18
1731077557.64,3.36
1731077558.142,4.65
1731077558.643,3.65
1731077559.143,2.79
1731077559.643,1.75
1731077560.145,2.14
1731077560.651,6.9
1731077561.157,12.7
1731077561.651,3.61
1731077562.151,2.84
1731077562.651,1.72
1731077563.152,1.65
1731077563.654,1.87
1731077564.155,1.62
1731077564.657,1.68
1731077565.159,1.87
1731077565.66,2.67
1731077566.17,10.5
1731077566.662,1.92
1731077567.163,2.3
1731077567.663,2.38
1731077568.164,2.11
1731077568.665,2.02
1731077569.165,1.65
1731077569.667,2.29
1731077570.167,1.71
1731077570.676,9.79
1731077571.17,1.59
1731077571.671,1.68
1731077572.172,1.83
1731077572.674,2.19
1731077573.175,2.1
1731077573.675,1.77
1731077574.177,1.84
1731077574.678,1.77
1731077575.184,4.67
1731077575.688,7.73
1731077576.184,1.67
1731077576.685,1.68
1731077577.187,2.57
1731077577.689,1.87
1731077578.188,1.72
1731077578.689,1.77
1731077579.192,1.85
1731077579.692,1.6
1731077580.199,7.4
1731077580.694,1.89
1731077581.195,1.6
1731077581.696,1.63
1731077582.198,1.83
1731077582.699,1.81
1731077583.201,2.26
1731077583.701,1.75
1731077584.203,2.17
1731077584.705,3.29
1731077585.205,2.03
1731077585.705,1.71
1731077586.206,1.82
1731077586.708,2.07
1731077587.209,1.7
1731077587.71,1.71
1731077588.212,2.57
1731077588.714,1.98
1731077589.213,1.73
1731077589.721,8.59
1731077590.215,1.6
1731077590.717,1.89
1731077591.218,1.92
1731077591.718,1.85
1731077592.219,2.18
1731077592.721,2.74
1731077593.221,1.9
1731077593.723,2.26
1731077594.23,7.81
1731077594.726,2.31
1731077595.225,1.59
1731077595.728,2.39
1731077596.228,2.29
1731077596.729,1.9
1731077597.229,1.99
1731077597.729,1.78
1731077598.231,2.18
1731077598.733,3.34
1731077599.232,1.75
1731077599.733,1.59
1731077600.235,2.13
1731077600.736,2.29
1731077601.236,1.61
1731077601.737,1.63
1731077602.238,2.0
1731077602.739,2.52
1731077603.24,2.38
1731077603.74,2.09
1731077604.24,1.68
1731077604.742,1.86
1731077605.245,2.6
1731077605.745,1.72
1731077606.246,1.92
1731077606.747,2.13
1731077607.248,2.39
1731077607.748,2.07
1731077608.255,8.95
1731077608.749,1.8
1731077609.252,2.37
1731077609.752,1.75
1731077610.252,1.81
1731077610.754,1.94
1731077611.255,1.94
1731077611.756,1.86
1731077612.257,1.78
1731077612.762,5.78
1731077613.26,1.91
1731077613.76,2.44
1731077614.261,1.76
1731077614.762,2.05
1731077615.264,2.33
1731077615.764,2.16
1731077616.264,1.59
1731077616.765,1.73
1731077617.269,3.75
1731077617.768,1.82
1731077618.269,1.75
1731077618.772,2.54
1731077619.274,2.11
1731077619.776,2.24
1731077620.276,1.86
1731077620.781,2.18
1731077621.278,1.49
1731077621.78,3.01
1731077622.285,7.01
1731077622.781,2.07
1731077623.281,1.81
1731077623.783,2.19
1731077624.283,1.72
1731077624.785,1.78
1731077625.286,1.89
1731077625.787,2.5
1731077626.288,2.48
1731077626.791,4.97
1731077627.288,1.78
1731077627.791,1.73
1731077628.292,2.57
1731077628.792,1.84
1731077629.293,1.87
1731077629.794,2.43
1731077630.295,1.93
1731077630.795,1.72
1731077631.298,2.09
1731077631.797,1.55
1731077632.3,3.9
1731077632.798,2.11
1731077633.3,3.27
1731077633.8,2.39
1731077634.301,2.1
1731077634.802,1.89
1731077635.303,1.76
1731077635.805,1.88
1731077636.313,9.47
1731077636.807,2.23
1731077637.307,1.52
1731077637.808,1.63
1731077638.31,1.87
1731077638.811,1.94
1731077639.311,2.36
1731077639.812,2.25
1731077640.312,1.97
1731077640.82,8.7
1731077641.315,2.27
1731077641.816,1.59
1731077642.316,1.83
1731077642.818,2.36
1731077643.319,2.16
1731077643.819,1.73
1731077644.321,2.57
1731077644.821,1.59
1731077645.325,4.49
1731077645.824,2.35
1731077646.325,2.04
1731077646.825,1.72
1731077647.327,1.99
1731077647.829,1.91
1731077648.33,1.67
1731077648.831,2.36
1731077649.332,2.31
1731077649.833,1.69
1731077650.34,8.95
1731077650.832,1.78
1731077651.335,1.76
1731077651.835,1.49
1731077652.337,1.8
1731077652.839,1.76
1731077653.339,1.6
1731077653.841,1.64
1731077654.343,2.0
1731077654.849,8.11
1731077655.344,2.14
1731077655.844,2.3
1731077656.345,1.62
1731077656.846,2.05
1731077657.346,2.18
1731077657.847,1.85
1731077658.349,1.87
1731077658.85,2.42
1731077659.355,5.7
1731077659.853,1.88
1731077660.353,1.58
1731077660.855,1.94
1731077661.356,1.42
1731077661.856,1.79
1731077662.357,1.83
1731077662.858,1.57
1731077663.36,1.93
1731077663.861,2.12
1731077664.371,10.9
1731077664.863,2.35
1731077665.364,2.39
1731077665.864,1.74
1731077666.366,1.6
1731077666.868,2.51
1731077667.368,1.63
1731077667.869,2.04
1731077668.371,2.25
1731077668.877,6.98
1731077669.371,1.57
1731077669.873,1.74
1731077670.374,1.89
1731077670.876,1.61
1731077671.377,1.72
1731077671.878,1.81
1731077672.38,2.13
1731077672.88,2.52
1731077673.384,5.05
1731077673.881,1.74
1731077674.382,1.82
1731077674.884,2.68
1731077675.384,1.89
1731077675.887,1.98
1731077676.387,2.41
1731077676.888,1.7
1731077677.389,1.98
1731077677.89,2.86
1731077678.4,9.47
1731077678.892,1.78
1731077679.393,1.81
1731077679.895,1.67
1731077680.397,1.92
1731077680.897,1.73
1731077681.4,2.07
1731077681.899,1.88
1731077682.4,2.58
1731077682.906,7.32
1731077683.402,1.9
1731077683.902,1.95
1731077684.403,2.23
1731077684.904,1.88
1731077685.405,2.01
1731077685.906,1.62
1731077686.407,1.91
1731077686.907,1.68
1731077687.413,5.71
1731077687.91,1.94
1731077688.411,2.08
1731077688.912,2.45
1731077689.413,1.67
1731077689.915,2.51
1731077690.416,3.03
1731077690.916,2.47
1731077691.417,2.02
1731077691.923,6.27
1731077692.418,1.98
1731077692.918,1.88
1731077693.419,2.08
1731077693.921,2.96
1731077694.42,2.12
1731077694.92,1.83
1731077695.422,1.7
1731077695.925,3.53
1731077696.424,1.96
1731077696.932,8.76
1731077697.427,2.63
1731077697.928,2.29
1731077698.429,1.92
1731077698.929,1.68
1731077699.43,1.93
1731077699.932,2.48
1731077700.433,2.77
1731077700.932,1.79
1731077701.445,12.9
1731077701.935,2.44
1731077702.439,5.43
1731077702.939,4.54
1731077703.44,3.47
1731077703.944,6.33
1731077704.444,4.86
1731077704.947,6.34
1731077705.447,5.49
1731077705.947,6.25
1731077706.444,2.42
1731077706.944,2.42
1731077707.445,2.19
1731077707.947,2.5
1731077708.449,1.99
1731077708.949,1.51
1731077709.451,2.09
1731077709.952,2.23
1731077710.453,2.44
1731077710.963,10.8
1731077711.456,2.15
1731077711.958,3.87
1731077712.459,3.76
1731077712.961,4.66
1731077713.461,3.48
1731077713.96,1.95
1731077714.461,2.14
1731077714.961,1.9
1731077715.469,8.67
1731077715.963,1.72
1731077716.464,1.98
1731077716.965,1.55
1731077717.467,2.48
1731077717.968,2.84
1731077718.469,1.77
1731077718.972,2.51
1731077719.472,2.65
1731077719.975,4.42
1731077720.475,2.51
1731077720.981,8.26
1731077721.479,4.86
1731077721.98,4.35
1731077722.481,4.88
1731077722.982,5.24
1731077723.483,4.84
1731077723.986,5.54
1731077724.485,4.63
1731077724.992,10.4
1731077725.486,2.36
1731077725.986,2.7
1731077726.488,2.17
1731077726.989,1.65
1731077727.489,1.8
1731077727.992,3.07
1731077728.494,1.9
1731077728.996,2.25
1731077729.498,2.88
1731077729.997,2.16
1731077730.497,1.72
1731077731.004,2.26
1731077731.5,1.79
1731077732.0,1.71
1731077732.502,1.94
1731077733.003,2.11
1731077733.502,2.08
1731077734.006,4.56
1731077734.504,1.73
1731077735.005,1.84
1731077735.509,2.52
1731077736.007,2.74
1731077736.509,1.93
1731077737.009,1.69
1731077737.51,1.91
1731077738.011,2.11
1731077738.512,2.73
1731077739.02,9.15
1731077739.513,1.75
1731077740.015,2.36
1731077740.516,2.32
1731077741.016,1.89
1731077741.518,1.58
1731077742.02,2.53
1731077742.52,2.1
1731077743.021,2.12
1731077743.528,8.54
1731077744.022,1.72
1731077744.524,1.6
1731077745.025,1.66
1731077745.526,1.82
1731077746.027,1.64
1731077746.529,1.84
1731077747.03,1.78
1731077747.532,2.02
1731077748.032,2.63
1731077748.533,1.71
1731077749.033,1.91
1731077749.534,1.93
1731077750.036,2.33
1731077750.536,1.74
1731077751.037,1.89
1731077751.54,2.9
1731077752.04,2.35
1731077752.541,2.11
1731077753.051,10.6
1731077753.543,1.91
1731077754.043,2.12
1731077754.544,2.29
1731077755.045,2.25
1731077755.546,1.73
1731077756.046,1.98
1731077756.548,2.51
1731077757.048,1.58
1731077757.555,7.44
1731077758.052,3.3
1731077758.552,1.79
1731077759.054,1.94
1731077759.553,1.81
1731077760.054,1.82
1731077760.555,1.9
1731077761.057,1.67
1731077761.558,1.86
1731077762.061,3.36
1731077762.561,2.03
1731077763.061,1.8
1731077763.562,2.34
1731077764.063,2.47
1731077764.565,2.58
1731077765.065,1.71
1731077765.565,1.51
1731077766.067,2.54
1731077766.569,2.67
1731077767.078,10.7
1731077767.572,2.43
1731077768.071,1.96
1731077768.571,1.42
1731077769.077,5.79
1731077769.575,1.86
1731077770.075,2.11
1731077770.576,2.21
1731077771.076,1.98
1731077771.585,10.6
1731077772.078,1.91
1731077772.579,2.67
1731077773.08,2.25
1731077773.581,2.16
1731077774.082,1.65
1731077774.583,2.07
1731077775.084,1.79
1731077775.585,1.56
1731077776.091,6.91
1731077776.587,2.0
1731077777.087,2.31
1731077777.588,2.06
1731077778.088,1.69
1731077778.59,1.64
1731077779.093,3.58
1731077779.592,1.56
1731077780.094,2.04
1731077780.599,5.33
1731077781.095,1.63
1731077781.597,1.95
1731077782.098,1.8
1731077782.599,1.7
1731077783.099,1.73
1731077783.601,1.84
1731077784.102,1.66
1731077784.604,1.78
1731077785.105,1.7
1731077785.612,8.95
1731077786.108,2.37
1731077786.608,2.36
1731077787.109,2.16
1731077787.61,2.37
1731077788.112,2.87
1731077788.611,1.73
1731077789.113,1.67
1731077789.615,1.83
1731077790.121,7.54
1731077790.617,2.2
1731077791.118,1.68
1731077791.621,4.34
1731077792.12,2.85
1731077792.623,2.8
1731077793.125,4.89
1731077793.625,2.59
1731077794.127,3.94
1731077794.628,4.18
1731077795.135,10.2
1731077795.629,3.23
1731077796.13,3.27
1731077796.63,2.64
1731077797.133,3.6
1731077797.635,4.39
1731077798.135,3.52
1731077798.637,3.98
1731077799.138,4.98
1731077799.645,10.6
1731077800.138,2.21
1731077800.637,1.9
1731077801.138,2.07
1731077801.639,2.48
1731077802.14,2.24
1731077802.642,3.41
1731077803.142,1.9
1731077803.642,2.04
1731077804.151,9.74
1731077804.644,2.14
1731077805.144,1.56
1731077805.646,2.34
1731077806.148,2.53
1731077806.647,1.79
1731077807.149,1.87
1731077807.65,2.08
1731077808.151,1.84
1731077808.656,5.62
1731077809.153,1.72
1731077809.654,1.79
1731077810.156,1.64
1731077810.657,1.99
1731077811.157,1.5
1731077811.659,2.33
1731077812.161,3.19
1731077812.66,2.17
1731077813.161,2.17
1731077813.672,12.5
1731077814.164,3.02
1731077814.664,1.69
1731077815.165,2.0
1731077815.666,1.62
1731077816.167,2.0
1731077816.667,1.83
1731077817.168,1.62
1731077817.669,1.89
1731077818.178,7.83
1731077818.672,2.02
1731077819.173,1.75
1731077819.675,2.21
1731077820.175,2.37
1731077820.676,2.28
1731077821.177,1.69
1731077821.677,1.62
1731077822.179,2.37
1731077822.683,5.46
1731077823.181,2.1
1731077823.682,1.7
1731077824.183,1.93
1731077824.683,1.82
1731077825.185,1.94
1731077825.687,2.73
1731077826.187,2.16
1731077826.687,2.35
1731077827.189,3.36
1731077827.688,1.95
1731077828.189,1.93
1731077828.688,1.66
1731077829.19,1.61
1731077829.691,1.67
1731077830.194,1.91
1731077830.693,1.46
1731077831.195,2.12
1731077831.695,2.35
1731077832.204,10.3
1731077832.696,1.61
1731077833.197,1.62
1731077833.699,2.44
1731077834.2,2.14
1731077834.701,2.1
1731077835.201,1.72
1731077835.703,1.84
1731077836.204,1.93
1731077836.71,7.87
1731077837.205,1.78
1731077837.707,1.92
1731077838.208,2.03
1731077838.709,2.0
1731077839.209,1.71
1731077839.71,1.82
1731077840.213,2.44
1731077840.712,1.64
1731077841.216,4.21
1731077841.715,2.17
1731077842.215,1.69
1731077842.717,2.09
1731077843.218,1.86
1731077843.718,1.84
1731077844.22,1.76
1731077844.72,1.77
1731077845.222,1.82
1731077845.723,1.79
1731077846.234,11.3
1731077846.726,1.75
1731077847.227,1.72
1731077847.729,1.78
1731077848.23,1.8
1731077848.732,1.76
1731077849.233,2.1
1731077849.733,1.55
1731077850.235,2.09
1731077850.74,6.68
1731077851.237,1.61
1731077851.738,2.05
1731077852.24,2.89
1731077852.74,2.32
1731077853.241,1.94
1731077853.741,2.11
1731077854.241,1.6
1731077854.742,1.9
1731077855.246,2.9
1731077855.745,1.74
1731077856.246,1.73
1731077856.747,1.6
1731077857.249,1.81
1731077857.75,1.96
1731077858.252,1.93
1731077858.752,2.24
1731077859.253,1.69
1731077859.755,2.23
1731077860.263,10.1
1731077860.756,2.34
1731077861.256,1.45
1731077861.757,1.9
1731077862.257,1.57
1731077862.76,2.23
1731077863.26,2.0
1731077863.761,2.79
1731077864.261,1.65
1731077864.769,8.51
1731077865.264,2.52
1731077865.765,1.69
1731077866.266,2.01
1731077866.768,2.64
1731077867.269,2.05
1731077867.768,1.74
1731077868.27,2.25
1731077868.771,2.57
1731077869.274,4.56
1731077869.784,12.7
1731077870.276,2.37
1731077870.775,1.72
1731077871.277,1.93
1731077871.776,1.58
1731077872.278,1.73
1731077872.78,1.6
1731077873.281,1.99
1731077873.781,1.95
1731077874.292,11.1
1731077874.784,2.56
1731077875.286,2.44
1731077875.785,1.62
1731077876.287,1.86
1731077876.789,2.16
1731077877.288,1.61
1731077877.79,1.39
1731077878.292,2.41
1731077878.796,5.75
1731077879.294,1.77
1731077879.795,2.14
1731077880.296,1.65
1731077880.797,1.67
1731077881.3,2.43
1731077881.8,2.42
1731077882.3,1.97
1731077882.8,2.2
