Time,Bitrate,Jitter,Datagrams,Delay
1731077351.99,20.5,0.614,0.0,1.88
1731077352.49,19.8,0.714,0.0,1.54
1731077352.99,19.8,0.819,0.0,1.77
1731077353.49,19.8,1.309,0.0,4.4
1731077353.99,20.5,0.796,0.0,1.75
1731077354.49,19.9,0.653,0.0,1.76
1731077354.99,19.8,0.590,0.0,1.91
1731077355.49,19.8,0.600,0.0,2.11
1731077355.99,20.5,0.802,0.0,7.68
1731077356.49,19.8,0.763,0.0,2.1
1731077356.99,19.8,0.688,0.0,2.11
1731077357.49,19.8,0.823,0.0,1.92
1731077357.99,20.5,0.860,0.0,2.45
1731077358.49,19.9,0.764,0.0,1.73
1731077358.99,19.8,0.821,0.0,2.01
1731077359.49,19.8,1.110,0.0,1.58
1731077359.99,20.5,1.029,0.0,NA
1731077360.49,19.8,0.973,0.0,2.22
1731077360.99,19.8,0.943,0.0,11.0
1731077361.49,19.9,1.176,0.0,1.98
1731077361.99,20.5,1.046,0.0,1.79
1731077362.49,19.8,1.275,0.0,2.13
1731077362.99,19.8,0.927,0.0,2.31
1731077363.49,19.8,0.868,0.0,3.66
1731077363.99,20.5,0.914,0.0,4.07
1731077364.49,19.9,0.818,0.0,4.12
1731077364.99,19.8,1.048,0.0,4.08
1731077365.49,19.8,1.202,0.0,12.0
1731077365.99,20.5,1.042,0.0,3.47
1731077366.49,19.8,0.852,0.0,3.68
1731077366.99,19.8,1.063,0.0,2.9
1731077367.49,19.8,0.917,0.0,4.05
1731077367.99,20.5,1.026,0.0,2.31
1731077368.49,19.8,1.279,0.0,2.55
1731077368.99,19.8,1.174,0.0,2.41
1731077369.49,19.8,1.330,0.0,2.55
1731077369.99,20.5,1.297,0.0,10.4
1731077370.49,19.8,1.378,0.0,2.4
1731077370.99,19.8,1.457,0.0,2.36
1731077371.49,19.8,0.964,0.0,2.33
1731077371.99,19.8,0.590,0.0,2.15
1731077372.49,20.5,0.676,0.0,2.07
1731077372.99,19.8,0.688,0.0,1.64
1731077373.49,19.8,0.641,0.0,2.62
1731077373.99,20.5,0.666,0.0,1.77
1731077374.49,19.8,0.711,0.0,4.45
1731077374.99,19.9,1.230,0.0,2.21
1731077375.49,19.8,0.804,0.0,1.95
1731077375.99,19.8,0.630,0.0,1.9
1731077376.49,20.5,0.647,0.0,2.04
1731077376.99,19.8,0.795,0.0,1.75
1731077377.49,19.8,0.765,0.0,2.36
1731077377.99,20.5,0.726,0.0,2.6
1731077378.49,19.8,0.730,0.0,1.83
1731077378.99,19.8,0.943,0.0,2.0
1731077379.49,19.8,0.849,0.0,1.87
1731077379.99,20.5,0.843,0.0,2.52
1731077380.49,19.8,0.882,0.0,1.6
1731077380.99,19.8,1.021,0.0,2.53
1731077381.49,19.9,0.934,0.0,3.13
1731077381.99,20.5,0.951,0.0,2.17
1731077382.49,19.8,1.020,0.0,2.4
1731077382.99,19.8,1.053,0.0,3.0
1731077383.49,19.9,1.183,0.0,2.02
1731077383.99,20.5,1.253,0.0,13.0
1731077384.49,19.8,0.952,0.0,2.12
1731077384.99,19.8,0.818,0.0,2.11
1731077385.49,19.8,1.246,0.0,2.24
1731077385.99,20.5,0.862,0.0,2.49
1731077386.49,19.9,1.118,0.0,2.32
1731077386.99,19.8,0.900,0.0,1.69
1731077387.49,19.8,0.945,0.0,1.93
1731077387.99,20.5,0.943,0.0,2.43
1731077388.49,19.8,1.036,0.0,7.47
1731077388.99,19.8,1.204,0.0,1.82
1731077389.49,19.8,1.097,0.0,2.04
1731077389.99,20.5,1.237,0.0,2.21
1731077390.49,19.8,1.204,0.0,2.11
1731077390.99,19.8,1.238,0.0,2.73
1731077391.49,19.8,1.288,0.0,1.72
1731077391.99,20.5,1.281,0.0,2.22
1731077392.49,19.8,1.268,0.0,2.19
1731077392.99,19.8,0.973,0.0,5.49
1731077393.49,19.8,0.605,0.0,2.17
1731077393.99,20.5,0.636,0.0,1.59
1731077394.49,19.8,0.664,0.0,3.05
1731077394.99,19.8,0.727,0.0,1.7
1731077395.49,19.8,0.742,0.0,1.93
1731077395.99,19.8,0.722,0.0,1.65
1731077396.49,20.5,0.667,0.0,1.82
1731077396.99,19.8,0.703,0.0,1.54
1731077397.49,19.8,0.851,0.0,1.82
1731077397.99,20.5,0.875,0.0,7.3
1731077398.49,19.8,0.818,0.0,1.8
1731077398.99,19.8,0.658,0.0,1.93
1731077399.49,19.8,0.870,0.0,1.69
1731077399.99,19.8,0.778,0.0,2.08
1731077400.49,20.5,0.878,0.0,2.74
1731077400.99,19.8,0.873,0.0,1.68
1731077401.49,19.8,0.789,0.0,2.14
1731077401.99,20.5,0.946,0.0,2.45
1731077402.49,19.8,1.083,0.0,8.38
1731077402.99,19.8,1.095,0.0,1.5
1731077403.49,19.8,1.184,0.0,1.83
1731077403.99,20.5,1.048,0.0,1.55
1731077404.49,19.8,1.157,0.0,1.83
1731077404.99,19.9,1.186,0.0,1.84
1731077405.49,19.8,0.910,0.0,1.65
1731077405.99,19.8,0.799,0.0,1.82
1731077406.49,20.5,0.688,0.0,2.01
1731077406.99,19.9,1.372,0.0,4.87
1731077407.49,19.8,0.864,0.0,2.11
1731077407.99,20.5,0.786,0.0,1.74
1731077408.49,19.8,0.875,0.0,1.61
1731077408.99,19.8,0.915,0.0,1.87
1731077409.49,19.8,0.970,0.0,2.5
1731077409.99,20.5,0.899,0.0,2.55
1731077410.49,19.8,1.006,0.0,1.88
1731077410.99,19.8,1.042,0.0,2.07
1731077411.49,19.8,1.270,0.0,2.15
1731077411.99,20.5,1.508,0.0,9.43
1731077412.49,19.8,1.177,0.0,2.33
1731077412.99,19.8,1.266,0.0,1.73
1731077413.49,19.8,1.287,0.0,2.35
1731077413.99,20.5,1.422,0.0,1.97
1731077414.49,19.2,0.599,0.0,1.9
1731077414.99,20.5,0.579,0.0,2.61
1731077415.49,19.8,0.575,0.0,1.72
1731077415.99,20.5,0.834,0.0,1.87
1731077416.49,19.8,0.697,0.0,7.83
1731077416.99,19.8,0.698,0.0,1.88
1731077417.49,19.8,0.617,0.0,1.47
1731077417.99,20.5,0.700,0.0,1.67
1731077418.49,19.8,0.843,0.0,1.82
1731077418.99,19.9,0.705,0.0,1.64
1731077419.49,19.8,0.589,0.0,2.27
1731077419.99,20.5,0.747,0.0,1.48
1731077420.49,19.8,0.769,0.0,2.15
1731077420.99,19.8,0.763,0.0,3.62
1731077421.49,19.8,0.783,0.0,2.05
1731077421.99,19.8,0.750,0.0,1.83
1731077422.49,20.5,0.856,0.0,2.39
1731077422.99,19.8,0.783,0.0,2.03
1731077423.49,19.8,0.949,0.0,1.87
1731077423.99,20.5,0.937,0.0,1.99
1731077424.49,19.8,0.934,0.0,2.45
1731077424.99,19.2,5.339,0.03225806451612903,1.63
1731077425.49,19.8,1.698,0.0,1.82
1731077425.99,20.5,1.286,0.0,9.53
1731077426.49,19.9,1.190,0.0,1.75
1731077426.99,19.8,0.967,0.0,3.79
1731077427.49,19.8,0.772,0.0,2.06
1731077427.99,20.5,0.785,0.0,1.83
1731077428.49,19.9,0.949,0.0,2.28
1731077428.99,19.8,1.028,0.0,2.64
1731077429.49,19.8,0.850,0.0,2.17
1731077429.99,20.5,1.072,0.0,1.65
1731077430.49,19.8,1.175,0.0,7.64
1731077430.99,19.9,1.285,0.0,2.31
1731077431.49,19.8,1.316,0.0,1.74
1731077431.99,20.5,1.161,0.0,1.89
1731077432.49,19.8,1.450,0.0,2.09
1731077432.99,19.8,1.266,0.0,2.06
1731077433.49,19.8,1.231,0.0,1.49
1731077433.99,20.5,1.164,0.0,1.71
1731077434.49,19.9,1.298,0.0,1.83
1731077434.99,19.8,1.430,0.0,2.97
1731077435.49,19.8,1.134,0.0,1.67
1731077435.99,19.8,0.650,0.0,1.53
1731077436.49,20.5,0.611,0.0,1.97
1731077436.99,19.8,0.758,0.0,1.85
1731077437.49,19.9,0.706,0.0,1.59
1731077437.99,20.5,0.668,0.0,2.29
1731077438.49,19.8,0.821,0.0,2.67
1731077438.99,19.8,0.778,0.0,1.9
1731077439.49,19.8,0.800,0.0,2.08
1731077439.99,19.8,0.734,0.0,9.61
1731077440.49,20.5,0.748,0.0,2.41
1731077440.99,19.8,0.803,0.0,1.63
1731077441.49,19.8,0.699,0.0,1.54
1731077441.99,20.5,0.959,0.0,2.05
1731077442.49,19.8,0.868,0.0,1.71
1731077442.99,19.8,0.792,0.0,1.94
1731077443.49,19.8,0.876,0.0,1.73
1731077443.99,20.5,0.753,0.0,1.88
1731077444.49,19.8,1.072,0.0,6.5
1731077444.99,19.8,1.275,0.0,1.7
1731077445.49,19.8,1.048,0.0,1.65
1731077445.99,20.5,0.991,0.0,2.13
1731077446.49,19.8,1.002,0.0,2.33
1731077446.99,19.8,1.105,0.0,1.84
1731077447.49,19.8,1.112,0.0,1.64
1731077447.99,20.5,0.999,0.0,2.66
1731077448.49,19.8,0.883,0.0,2.74
1731077448.99,19.8,0.774,0.0,3.85
1731077449.49,19.9,0.994,0.0,1.67
1731077449.99,20.5,0.818,0.0,2.75
1731077450.49,19.8,0.829,0.0,1.94
1731077450.99,19.9,0.820,0.0,1.86
1731077451.49,19.8,1.040,0.0,2.55
1731077451.99,20.5,0.873,0.0,1.78
1731077452.49,19.8,1.018,0.0,1.55
1731077452.99,19.8,1.154,0.0,1.69
1731077453.49,19.8,1.125,0.0,1.91
1731077453.99,20.5,1.517,0.0,10.5
1731077454.49,19.8,1.242,0.0,2.07
1731077454.99,19.8,1.213,0.0,1.53
1731077455.49,19.8,1.677,0.0,1.9
1731077455.99,20.5,1.537,0.0,2.47
1731077456.49,19.8,1.556,0.0,1.69
1731077456.99,19.9,1.030,0.0,2.07
1731077457.49,19.8,0.698,0.0,2.81
1731077457.99,20.5,0.705,0.0,1.85
1731077458.49,19.8,0.646,0.0,5.2
1731077458.99,19.8,0.731,0.0,2.38
1731077459.49,19.8,0.645,0.0,2.39
1731077459.99,20.5,0.637,0.0,1.58
1731077460.49,19.8,0.801,0.0,2.25
1731077460.99,19.8,0.745,0.0,2.41
1731077461.49,19.8,0.735,0.0,1.75
1731077461.99,20.5,0.652,0.0,1.69
1731077462.49,19.8,0.718,0.0,2.31
1731077462.99,19.8,1.041,0.0,1.6
1731077463.49,19.8,0.921,0.0,10.7
1731077463.99,20.5,0.717,0.0,2.49
1731077464.49,19.8,0.977,0.0,1.67
1731077464.99,19.8,0.892,0.0,1.9
1731077465.49,19.8,0.900,0.0,1.93
1731077465.99,20.5,0.949,0.0,1.81
1731077466.49,19.8,1.045,0.0,1.61
1731077466.99,19.8,0.877,0.0,2.02
1731077467.49,19.8,1.055,0.0,1.72
1731077467.99,20.5,1.430,0.0,8.12
1731077468.49,19.8,1.010,0.0,2.21
1731077468.99,19.9,1.255,0.0,2.41
1731077469.49,19.9,0.971,0.0,1.69
1731077469.99,19.8,0.914,0.0,2.72
1731077470.49,20.5,0.795,0.0,2.42
1731077470.99,19.8,0.832,0.0,1.72
1731077471.49,19.8,0.982,0.0,1.77
1731077471.99,20.5,0.874,0.0,3.21
1731077472.49,19.9,0.901,0.0,5.35
1731077472.99,19.7,1.032,0.0,2.18
1731077473.49,19.9,0.991,0.0,2.5
1731077473.99,20.5,0.903,0.0,2.4
1731077474.49,19.9,0.969,0.0,1.93
1731077474.99,19.8,1.294,0.0,2.7
1731077475.49,19.8,1.349,0.0,1.76
1731077475.99,20.5,1.132,0.0,1.91
1731077476.49,19.8,1.222,0.0,3.06
1731077476.99,19.9,1.503,0.0,5.3
1731077477.49,19.8,1.562,0.0,1.98
1731077477.99,20.5,1.390,0.0,2.05
1731077478.49,19.2,0.761,0.0,1.96
1731077478.99,20.5,0.531,0.0,1.77
1731077479.49,19.8,0.623,0.0,1.76
1731077479.99,20.5,0.594,0.0,1.71
1731077480.49,19.8,0.738,0.0,1.82
1731077480.99,19.8,0.695,0.0,2.6
1731077481.49,19.8,0.866,0.0,1.56
1731077481.99,20.5,1.275,0.0,7.71
1731077482.49,19.8,0.764,0.0,1.65
1731077482.99,19.8,0.626,0.0,1.95
1731077483.49,19.8,0.644,0.0,1.57
1731077483.99,20.5,0.589,0.0,2.08
1731077484.49,19.8,0.677,0.0,2.34
1731077484.99,19.8,0.687,0.0,2.05
1731077485.49,19.8,0.920,0.0,1.7
1731077485.99,20.5,0.791,0.0,1.81
1731077486.49,19.8,0.845,0.0,6.94
1731077486.99,19.8,0.869,0.0,2.28
1731077487.49,19.9,0.858,0.0,2.06
1731077487.99,20.5,0.872,0.0,1.71
1731077488.49,19.8,0.953,0.0,2.05
1731077488.99,19.8,1.115,0.0,2.03
1731077489.49,19.8,1.061,0.0,2.51
1731077489.99,20.5,1.108,0.0,2.41
1731077490.49,19.8,0.981,0.0,2.11
1731077490.99,19.8,1.060,0.0,6.64
1731077491.49,19.8,1.050,0.0,1.67
1731077491.99,20.5,0.724,0.0,1.81
1731077492.49,19.9,0.739,0.0,1.86
1731077492.99,19.8,0.852,0.0,1.7
1731077493.49,19.8,0.858,0.0,1.91
1731077493.99,20.5,0.921,0.0,1.94
1731077494.49,19.8,1.017,0.0,2.25
1731077494.99,19.8,1.066,0.0,1.69
1731077495.49,19.9,0.997,0.0,1.91
1731077495.99,20.5,1.134,0.0,1.9
1731077496.49,19.8,1.112,0.0,2.53
1731077496.99,19.8,1.127,0.0,1.65
1731077497.49,19.8,1.213,0.0,1.67
1731077497.99,20.5,1.145,0.0,2.81
1731077498.49,19.8,1.355,0.0,2.27
1731077498.99,19.8,1.463,0.0,2.05
1731077499.49,19.8,0.901,0.0,1.73
1731077499.99,19.8,0.780,0.0,1.81
1731077500.49,20.5,0.689,0.0,10.4
1731077500.99,19.9,0.656,0.0,2.09
1731077501.49,19.8,0.657,0.0,1.72
1731077501.99,20.5,0.689,0.0,1.87
1731077502.49,19.8,0.908,0.0,1.82
1731077502.99,19.8,0.695,0.0,1.66
1731077503.49,19.9,0.871,0.0,1.65
1731077503.99,19.8,0.573,0.0,1.63
1731077504.49,20.5,0.565,0.0,1.88
1731077504.99,19.8,0.731,0.0,3.58
1731077505.49,19.8,0.687,0.0,2.25
1731077505.99,20.5,0.646,0.0,1.75
1731077506.49,19.8,0.764,0.0,2.03
1731077506.99,19.9,0.739,0.0,2.07
1731077507.49,19.8,0.859,0.0,2.81
1731077507.99,20.5,0.753,0.0,1.96
1731077508.49,19.8,0.864,0.0,1.92
1731077508.99,19.8,0.841,0.0,1.77
1731077509.49,19.8,1.116,0.0,2.81
1731077509.99,20.5,1.109,0.0,1.94
1731077510.49,19.8,0.945,0.0,1.58
1731077510.99,19.8,1.259,0.0,1.52
1731077511.49,19.8,1.066,0.0,2.03
1731077511.99,20.5,1.015,0.0,2.27
1731077512.49,19.8,0.957,0.0,1.78
1731077512.99,19.9,0.854,0.0,1.81
1731077513.49,19.8,0.774,0.0,2.41
1731077513.99,20.5,0.820,0.0,1.94
1731077514.49,19.8,0.931,0.0,8.83
1731077514.99,19.8,0.924,0.0,1.94
1731077515.49,19.8,1.065,0.0,2.29
1731077515.99,20.5,0.937,0.0,1.8
1731077516.49,19.8,1.009,0.0,1.77
1731077516.99,19.2,7.379,0.03225806451612903,1.93
1731077517.49,19.8,2.019,0.0,1.94
1731077517.99,20.5,1.315,0.0,2.17
1731077518.49,19.9,1.143,0.0,3.28
1731077518.99,19.8,1.358,0.0,7.4
1731077519.49,19.9,1.339,0.0,1.88
1731077519.99,19.8,1.443,0.0,1.85
1731077520.49,20.5,1.290,0.0,2.49
1731077520.99,19.2,0.565,0.0,1.69
1731077521.49,20.5,0.681,0.0,2.2
1731077521.99,19.8,0.741,0.0,2.39
1731077522.49,20.5,0.765,0.0,1.69
1731077522.99,19.9,0.963,0.0,1.88
1731077523.49,19.8,1.022,0.0,6.25
1731077523.99,20.5,0.798,0.0,1.66
1731077524.49,19.8,0.844,0.0,1.9
1731077524.99,19.8,0.767,0.0,1.77
1731077525.49,19.9,0.684,0.0,1.85
1731077525.99,20.5,0.666,0.0,1.57
1731077526.49,19.8,0.687,0.0,1.6
1731077526.99,19.8,0.713,0.0,1.88
1731077527.49,19.8,0.931,0.0,3.84
1731077527.99,20.5,0.697,0.0,2.46
1731077528.49,19.8,0.956,0.0,11.7
1731077528.99,19.8,0.966,0.0,2.35
1731077529.49,19.8,0.885,0.0,2.32
1731077529.99,20.5,0.842,0.0,1.93
1731077530.49,19.8,0.903,0.0,1.75
1731077530.99,19.8,1.137,0.0,1.8
1731077531.49,19.9,1.770,0.0,2.48
1731077531.99,20.5,1.070,0.0,1.86
1731077532.49,19.8,1.164,0.0,1.88
1731077532.99,19.8,1.468,0.0,5.56
1731077533.49,19.8,1.098,0.0,1.7
1731077533.99,19.8,0.794,0.0,2.0
1731077534.49,20.5,0.682,0.0,2.4
1731077534.99,19.8,0.799,0.0,1.92
1731077535.49,19.8,0.762,0.0,1.64
1731077535.99,14.1,3.925,0.0,1.73
1731077536.49,24.3,2.637,0.07317073170731707,1.88
1731077536.99,19.9,1.107,0.0,2.38
1731077537.49,19.8,1.321,0.0,2.15
1731077537.99,20.5,0.988,0.0,7.38
1731077538.49,19.8,1.007,0.0,2.23
1731077538.99,19.8,1.022,0.0,1.96
1731077539.49,19.8,1.084,0.0,2.0
1731077539.99,20.5,1.140,0.0,3.82
1731077540.49,19.8,1.262,0.0,3.79
1731077540.99,19.8,1.338,0.0,4.4
1731077541.49,19.8,1.282,0.0,2.3
1731077541.99,20.5,1.595,0.0,2.39
1731077542.49,19.2,0.638,0.0,9.8
1731077542.99,20.5,0.725,0.0,4.04
1731077543.49,19.8,0.733,0.0,4.57
1731077543.99,20.5,0.613,0.0,2.39
1731077544.49,19.8,0.728,0.0,1.99
1731077544.99,19.9,0.654,0.0,2.03
1731077545.49,19.8,0.657,0.0,2.49
1731077545.99,20.5,0.745,0.0,2.23
1731077546.49,19.8,0.664,0.0,2.16
1731077546.99,19.8,0.823,0.0,7.33
1731077547.49,19.8,0.750,0.0,2.1
1731077547.99,20.5,0.811,0.0,1.66
1731077548.49,19.8,0.716,0.0,1.96
