Time,Bitrate,Jitter,Datagrams,Delay
1731075355.38,20.5,0.873,0.0,5.62
1731075355.88,15.3,1.052,0.0,2.01
1731075356.38,19.9,3.037,0.18421052631578946,2.13
1731075356.88,19.8,1.126,0.0,1.73
1731075357.38,20.5,0.770,0.0,1.72
1731075357.88,19.9,0.682,0.0,2.57
1731075358.38,19.8,1.040,0.0,1.53
1731075358.88,19.8,1.046,0.0,2.42
1731075359.38,20.5,0.875,0.0,4.21
1731075359.88,19.8,1.049,0.0,4.69
1731075360.38,19.8,1.062,0.0,2.76
1731075360.88,19.8,1.031,0.0,2.43
1731075361.38,20.5,1.139,0.0,2.34
1731075361.88,19.8,0.848,0.0,3.64
1731075362.38,19.8,0.685,0.0,2.61
1731075362.88,19.8,0.977,0.0,2.27
1731075363.38,20.5,0.734,0.0,2.39
1731075363.88,19.8,0.764,0.0,1.89
1731075364.38,19.8,0.841,0.0,3.2
1731075364.88,19.8,1.121,0.0,1.55
1731075365.38,20.5,1.315,0.0,1.48
1731075365.88,19.8,0.981,0.0,3.25
1731075366.38,19.8,0.984,0.0,1.7
1731075366.88,19.8,1.330,0.0,1.47
1731075367.38,20.5,1.127,0.0,2.02
1731075367.88,19.8,1.249,0.0,1.84
1731075368.38,19.8,1.173,0.0,1.82
1731075368.88,19.8,1.386,0.0,1.99
1731075369.38,19.8,1.328,0.0,8.08
1731075369.88,20.5,1.305,0.0,2.34
1731075370.38,19.8,1.125,0.0,1.71
1731075370.88,19.8,0.502,0.0,2.8
1731075371.38,20.5,0.666,0.0,1.6
1731075371.88,19.8,0.597,0.0,1.52
1731075372.38,19.8,0.766,0.0,3.08
1731075372.88,19.8,0.687,0.0,1.86
1731075373.38,20.5,0.536,0.0,1.65
1731075373.88,19.8,0.704,0.0,5.02
1731075374.38,19.8,0.909,0.0,1.8
1731075374.88,19.8,0.731,0.0,1.96
1731075375.38,20.5,0.545,0.0,2.13
1731075375.88,19.8,0.587,0.0,1.56
1731075376.38,19.8,0.732,0.0,2.68
1731075376.88,19.8,0.939,0.0,2.21
1731075377.38,20.5,0.604,0.0,1.77
1731075377.88,19.8,0.722,0.0,1.89
1731075378.38,19.8,0.715,0.0,2.13
1731075378.88,19.8,0.745,0.0,2.74
1731075379.38,20.5,0.827,0.0,1.56
1731075379.88,19.8,0.957,0.0,1.59
1731075380.38,19.8,0.825,0.0,3.21
1731075380.88,19.8,0.835,0.0,NA
1731075381.38,20.5,1.042,0.0,2.04
1731075381.88,19.8,0.926,0.0,3.37
1731075382.38,19.8,1.152,0.0,1.85
1731075382.88,19.8,0.821,0.0,1.62
1731075383.38,19.8,0.765,0.0,2.41
1731075383.88,20.5,0.981,0.0,NA
1731075384.38,19.8,0.834,0.0,1.74
1731075384.88,19.8,0.830,0.0,2.71
1731075385.38,20.5,0.865,0.0,6.96
1731075385.88,19.8,0.909,0.0,1.6
1731075386.38,19.8,0.838,0.0,1.81
1731075386.88,19.8,0.871,0.0,3.43
1731075387.38,20.5,0.964,0.0,4.52
1731075387.88,19.8,1.092,0.0,5.46
1731075388.38,19.8,1.247,0.0,3.68
1731075388.88,19.8,1.164,0.0,11.8
1731075389.38,20.5,1.371,0.0,7.0
1731075389.88,19.8,1.192,0.0,3.46
1731075390.38,19.8,1.396,0.0,4.83
1731075390.88,19.8,1.311,0.0,4.78
1731075391.38,20.5,1.422,0.0,3.89
1731075391.88,19.2,0.657,0.0,2.87
1731075392.38,20.5,0.539,0.0,2.01
1731075392.88,19.8,0.668,0.0,2.07
1731075393.38,20.5,0.594,0.0,4.22
1731075393.88,19.8,0.579,0.0,1.84
1731075394.38,19.8,1.005,0.0,2.79
1731075394.88,19.8,0.681,0.0,3.27
1731075395.38,20.5,0.678,0.0,1.42
1731075395.88,19.8,0.552,0.0,1.91
1731075396.38,19.8,0.512,0.0,1.87
1731075396.88,19.8,0.593,0.0,2.17
1731075397.38,20.5,0.578,0.0,2.06
1731075397.88,19.8,0.671,0.0,3.82
1731075398.38,19.8,0.595,0.0,2.44
1731075398.88,19.8,0.635,0.0,1.59
1731075399.38,20.5,0.672,0.0,2.22
1731075399.88,19.8,0.782,0.0,1.52
1731075400.38,19.8,0.732,0.0,5.49
1731075400.88,19.8,0.786,0.0,6.32
1731075401.38,20.5,0.761,0.0,2.03
1731075401.88,19.8,0.919,0.0,1.97
1731075402.38,19.8,1.349,0.0,2.28
1731075402.88,19.8,1.018,0.0,9.09
1731075403.38,20.5,0.932,0.0,2.94
1731075403.88,19.8,1.424,0.0,1.57
1731075404.38,19.8,1.126,0.0,2.67
1731075404.88,19.8,0.865,0.0,1.72
1731075405.38,20.5,0.713,0.0,2.12
1731075405.88,19.8,1.160,0.0,2.72
1731075406.38,19.8,1.084,0.0,1.53
1731075406.88,19.8,0.908,0.0,1.8
1731075407.38,20.5,1.049,0.0,8.37
1731075407.88,19.8,0.955,0.0,1.55
1731075408.38,19.8,0.909,0.0,3.1
1731075408.88,19.8,0.915,0.0,5.8
1731075409.38,20.5,1.059,0.0,3.93
1731075409.88,19.8,1.212,0.0,4.31
1731075410.38,19.8,1.260,0.0,6.11
1731075410.88,19.8,1.415,0.0,3.95
1731075411.38,19.9,1.783,0.0,5.15
1731075411.88,20.5,1.344,0.0,11.6
1731075412.38,19.8,1.304,0.0,2.8
1731075412.88,19.8,0.886,0.0,2.49
1731075413.38,19.8,0.984,0.0,1.93
1731075413.88,20.5,0.561,0.0,2.68
1731075414.38,19.8,0.721,0.0,1.62
1731075414.88,19.8,0.748,0.0,1.82
1731075415.38,20.5,0.700,0.0,2.47
1731075415.88,19.8,0.658,0.0,1.6
1731075416.38,19.8,0.755,0.0,2.75
1731075416.88,19.8,0.670,0.0,11.1
1731075417.38,19.8,0.621,0.0,2.13
1731075417.88,20.5,0.697,0.0,3.76
1731075418.38,19.8,0.793,0.0,5.07
1731075418.88,19.8,0.638,0.0,3.74
1731075419.38,20.5,0.685,0.0,3.65
1731075419.88,19.8,0.938,0.0,6.0
1731075420.38,19.8,0.809,0.0,4.35
1731075420.88,19.8,0.994,0.0,3.6
1731075421.38,20.5,0.736,0.0,10.2
1731075421.88,19.8,0.683,0.0,3.75
1731075422.38,19.8,1.019,0.0,1.93
1731075422.88,19.8,0.896,0.0,1.7
1731075423.38,20.5,0.862,0.0,2.79
1731075423.88,19.8,1.381,0.0,1.6
1731075424.38,19.8,1.284,0.0,1.52
1731075424.88,19.8,1.046,0.0,2.85
1731075425.38,20.5,0.999,0.0,1.81
1731075425.88,19.8,0.922,0.0,1.58
1731075426.38,19.8,0.846,0.0,2.78
1731075426.88,19.8,0.743,0.0,1.48
1731075427.38,20.5,0.869,0.0,1.9
1731075427.88,19.8,1.127,0.0,2.36
1731075428.38,19.8,0.863,0.0,1.85
1731075428.88,19.8,1.105,0.0,1.68
1731075429.38,19.8,0.992,0.0,2.09
1731075429.88,19.8,0.969,0.0,1.67
1731075430.38,19.8,0.988,0.0,2.32
1731075430.88,19.8,1.077,0.0,10.9
1731075431.38,19.8,1.108,0.0,1.9
1731075431.88,20.5,1.277,0.0,1.91
1731075432.38,19.8,1.311,0.0,1.7
1731075432.88,19.8,1.256,0.0,3.12
1731075433.38,20.5,1.542,0.0,1.59
1731075433.88,19.8,1.338,0.0,1.38
1731075434.38,19.8,1.055,0.0,1.89
1731075434.88,19.8,1.134,0.0,3.43
1731075435.38,20.5,0.724,0.0,12.2
1731075435.88,19.8,0.545,0.0,5.39
1731075436.38,19.8,0.710,0.0,1.93
1731075436.88,19.8,0.764,0.0,2.59
1731075437.38,20.5,0.580,0.0,2.1
1731075437.88,19.8,0.602,0.0,2.34
1731075438.38,19.8,0.821,0.0,1.75
1731075438.88,19.8,0.620,0.0,1.86
1731075439.38,20.5,0.540,0.0,2.61
1731075439.88,19.8,1.043,0.0,5.23
1731075440.38,19.9,0.703,0.0,1.58
1731075440.88,19.8,0.609,0.0,2.94
1731075441.38,20.5,0.694,0.0,1.5
1731075441.88,19.2,0.706,0.03225806451612903,1.65
1731075442.38,19.9,0.698,0.0,3.36
1731075442.88,19.8,0.740,0.0,1.51
1731075443.38,20.5,0.725,0.0,1.86
1731075443.88,19.8,0.880,0.0,1.71
1731075444.38,19.8,1.234,0.0,1.89
1731075444.88,19.9,0.925,0.0,10.3
1731075445.38,20.5,0.887,0.0,1.75
1731075445.88,19.8,1.006,0.0,1.69
1731075446.38,19.8,0.962,0.0,1.83
1731075446.88,19.8,0.890,0.0,2.08
1731075447.38,19.8,0.847,0.0,1.81
1731075447.88,20.5,0.725,0.0,2.07
1731075448.38,19.8,0.775,0.0,2.28
1731075448.88,19.8,0.827,0.0,2.28
1731075449.38,19.8,1.152,0.03125,4.97
1731075449.88,19.8,0.900,0.0,1.5
1731075450.38,19.8,0.968,0.0,1.97
1731075450.88,19.8,1.103,0.0,1.77
1731075451.38,20.5,1.141,0.0,1.5
1731075451.88,19.8,1.016,0.0,3.28
1731075452.38,19.9,1.157,0.0,1.95
1731075452.88,19.8,1.175,0.0,1.79
1731075453.38,20.5,1.114,0.0,1.74
1731075453.88,19.8,1.235,0.0,5.08
1731075454.38,19.8,1.413,0.0,2.07
1731075454.88,19.8,1.474,0.0,2.04
1731075455.38,20.5,1.346,0.0,2.81
1731075455.88,19.2,0.704,0.0,1.84
1731075456.38,20.5,0.502,0.0,2.07
1731075456.88,19.8,0.614,0.0,2.4
1731075457.38,20.5,0.569,0.0,1.79
1731075457.88,19.8,0.517,0.0,2.32
1731075458.38,19.8,0.740,0.0,3.52
1731075458.88,19.8,0.720,0.0,8.54
1731075459.38,20.5,0.865,0.0,1.72
1731075459.88,19.2,0.562,0.0,2.77
1731075460.38,20.5,0.614,0.0,1.67
1731075460.88,19.8,0.671,0.0,1.7
1731075461.38,19.8,0.620,0.0,2.8
1731075461.88,20.5,0.633,0.0,1.66
1731075462.38,19.8,0.783,0.0,1.67
1731075462.88,19.8,0.947,0.0,2.85
1731075463.38,20.5,0.689,0.0,6.51
1731075463.88,19.8,0.703,0.0,1.61
1731075464.38,19.8,1.109,0.0,2.62
1731075464.88,19.8,1.252,0.0,1.67
1731075465.38,19.8,0.925,0.0,1.73
1731075465.88,20.5,0.970,0.0,1.72
1731075466.38,19.8,1.014,0.0,1.63
1731075466.88,19.8,1.398,0.0,1.6
1731075467.38,20.5,0.981,0.0,2.15
1731075467.88,19.8,0.940,0.0,2.18
1731075468.38,19.8,0.835,0.0,2.63
1731075468.88,19.8,0.698,0.0,2.03
1731075469.38,20.5,0.693,0.0,2.09
1731075469.88,19.8,0.893,0.0,1.41
1731075470.38,19.8,0.848,0.0,1.61
1731075470.88,19.8,0.808,0.0,3.06
1731075471.38,20.5,0.811,0.0,1.54
1731075471.88,19.8,0.996,0.0,1.65
1731075472.38,19.8,0.990,0.0,2.05
1731075472.88,19.8,0.969,0.0,9.44
1731075473.38,20.5,1.118,0.0,2.56
1731075473.88,19.8,1.085,0.0,2.14
1731075474.38,19.8,1.278,0.0,2.02
1731075474.88,19.8,1.363,0.0,1.8
1731075475.38,20.5,1.105,0.0,1.7
1731075475.88,19.8,1.266,0.0,2.89
1731075476.38,19.8,1.776,0.0,1.7
1731075476.88,19.8,1.004,0.0,1.68
1731075477.38,19.8,0.831,0.0,6.88
1731075477.88,20.5,0.604,0.0,1.7
1731075478.38,19.8,0.563,0.0,1.78
1731075478.88,19.8,0.709,0.0,2.79
1731075479.38,20.5,0.900,0.0,1.71
1731075479.88,19.8,0.894,0.0,1.84
1731075480.38,19.8,0.868,0.0,3.4
1731075480.88,19.8,0.770,0.0,1.68
1731075481.38,19.8,0.916,0.0,1.83
1731075481.88,20.5,0.685,0.0,6.18
1731075482.38,19.8,0.620,0.0,1.81
1731075482.88,19.8,0.599,0.0,1.59
1731075483.38,20.5,0.614,0.0,2.6
1731075483.88,19.8,0.766,0.0,1.83
1731075484.38,19.8,0.782,0.0,1.45
1731075484.88,19.8,0.904,0.0,1.86
1731075485.38,20.5,0.709,0.0,1.71
1731075485.88,19.8,0.804,0.0,1.91
1731075486.38,19.8,1.003,0.0,2.15
1731075486.88,19.8,0.918,0.0,7.8
1731075487.38,20.5,0.826,0.0,2.51
1731075487.88,19.8,0.819,0.0,1.97
1731075488.38,19.8,1.105,0.0,1.58
1731075488.88,19.8,1.119,0.0,1.89
1731075489.38,20.5,1.164,0.0,1.82
1731075489.88,19.8,1.222,0.0,2.05
1731075490.38,19.8,0.977,0.0,1.64
1731075490.88,19.8,0.877,0.0,2.03
1731075491.38,20.5,0.957,0.0,4.52
1731075491.88,19.8,0.787,0.0,1.81
1731075492.38,19.8,0.982,0.0,1.7
1731075492.88,19.8,1.098,0.0,2.18
1731075493.38,20.5,0.946,0.0,1.71
1731075493.88,19.8,1.167,0.0,1.98
1731075494.38,19.8,1.036,0.0,2.15
1731075494.88,19.8,1.072,0.0,2.09
1731075495.38,20.5,1.125,0.0,1.9
1731075495.88,19.8,1.120,0.0,2.02
1731075496.38,19.8,1.102,0.0,3.24
1731075496.88,19.8,1.214,0.0,1.55
1731075497.38,20.5,1.282,0.0,1.56
1731075497.88,19.8,1.398,0.0,2.25
1731075498.38,19.8,0.967,0.0,1.76
1731075498.88,19.8,0.434,0.0,2.02
1731075499.38,20.5,0.549,0.0,3.3
1731075499.88,19.8,0.723,0.0,1.59
1731075500.38,19.8,0.774,0.0,2.91
1731075500.88,19.8,0.616,0.0,6.96
1731075501.38,20.5,0.700,0.0,3.17
1731075501.88,19.8,0.863,0.0,1.52
1731075502.38,19.8,0.968,0.0,1.7
1731075502.88,19.8,0.906,0.0,2.79
1731075503.38,20.5,0.527,0.0,1.66
1731075503.88,19.8,0.489,0.0,1.66
1731075504.38,19.8,0.595,0.0,2.82
1731075504.88,19.8,0.885,0.0,1.37
1731075505.38,20.5,0.668,0.0,8.21
1731075505.88,19.8,0.621,0.0,2.96
1731075506.38,19.8,0.864,0.0,2.04
1731075506.88,19.8,0.892,0.0,2.09
1731075507.38,20.5,1.421,0.0,4.84
1731075507.88,19.8,0.864,0.0,1.62
1731075508.38,19.8,0.983,0.0,2.81
1731075508.88,19.8,0.864,0.0,2.09
1731075509.38,19.8,1.054,0.0,2.05
1731075509.88,20.5,0.968,0.0,5.07
1731075510.38,19.8,1.012,0.0,1.67
1731075510.88,19.8,0.825,0.0,3.08
1731075511.38,19.8,0.942,0.0,1.37
1731075511.88,20.5,0.693,0.0,1.71
1731075512.38,19.8,0.753,0.0,1.94
1731075512.88,19.8,0.957,0.0,1.87
1731075513.38,20.5,0.832,0.0,1.76
1731075513.88,19.8,1.154,0.0,1.85
1731075514.38,19.8,1.229,0.0,2.12
1731075514.88,19.8,0.957,0.0,9.03
1731075515.38,20.5,1.132,0.0,2.03
1731075515.88,19.8,1.012,0.0,1.75
1731075516.38,19.8,1.365,0.0,2.59
1731075516.88,19.8,1.267,0.0,1.84
1731075517.38,20.5,1.155,0.0,1.59
1731075517.88,19.8,1.207,0.0,2.25
1731075518.38,19.8,1.484,0.0,1.73
1731075518.88,19.8,1.367,0.0,2.31
1731075519.38,20.5,1.356,0.0,7.2
1731075519.88,19.2,0.722,0.0,1.78
1731075520.38,20.5,0.606,0.0,3.6
1731075520.88,19.8,0.626,0.0,1.47
1731075521.38,20.5,0.832,0.0,1.57
1731075521.88,19.8,0.674,0.0,3.35
1731075522.38,19.8,0.615,0.0,1.77
1731075522.88,19.8,0.662,0.0,1.57
1731075523.38,20.5,0.753,0.0,1.73
1731075523.88,19.8,0.554,0.0,4.94
1731075524.38,19.8,0.565,0.0,4.17
1731075524.88,19.8,0.572,0.0,NA
1731075525.38,20.5,0.945,0.0,2.38
1731075525.88,19.8,0.698,0.0,4.23
1731075526.38,19.8,0.675,0.0,1.76
1731075526.88,19.8,0.639,0.0,1.83
1731075527.38,20.5,0.681,0.0,3.89
1731075527.88,19.8,0.989,0.0,2.18
1731075528.38,19.8,0.820,0.0,2.57
1731075528.88,19.2,0.717,0.03225806451612903,2.43
1731075529.38,20.5,0.826,0.0,2.9
1731075529.88,19.8,1.289,0.0,NA
1731075530.38,19.8,1.225,0.0,8.18
1731075530.88,19.8,1.126,0.0,3.93
1731075531.38,20.5,0.991,0.0,3.42
1731075531.88,19.9,1.014,0.0,2.24
1731075532.38,19.8,1.125,0.0,2.17
1731075532.88,19.8,0.881,0.0,1.54
1731075533.38,20.5,0.825,0.0,2.67
1731075533.88,19.8,0.861,0.0,1.85
1731075534.38,19.8,0.748,0.0,6.15
1731075534.88,19.8,0.779,0.0,6.7
1731075535.38,20.5,1.011,0.0,1.55
1731075535.88,19.8,0.978,0.0,NA
1731075536.38,19.8,1.103,0.0,1.9
1731075536.88,19.8,0.970,0.0,4.57
1731075537.38,19.8,1.422,0.0,2.05
1731075537.88,20.5,1.183,0.0,2.54
1731075538.38,19.8,1.169,0.0,2.61
1731075538.88,19.8,1.360,0.0,NA
1731075539.38,20.5,1.231,0.0,2.4
1731075539.88,19.8,1.800,0.0,4.57
1731075540.38,19.8,1.385,0.0,1.75
1731075540.88,19.9,0.968,0.0,3.99
1731075541.38,19.8,0.760,0.0,2.19
1731075541.88,20.5,0.440,0.0,NA
1731075542.38,19.8,0.581,0.0,5.59
1731075542.88,19.8,0.543,0.0,5.33
1731075543.38,20.5,0.919,0.0,5.35
1731075543.88,19.8,0.740,0.0,3.97
1731075544.38,19.8,0.957,0.0,2.19
1731075544.88,19.8,1.404,0.0,8.45
