Time,Bitrate,Jitter,Datagrams,Delay
1731074277.16,19.8,0.689,0.0,0.941
1731074277.66,19.8,0.584,0.0,1.81
1731074278.16,19.8,0.611,0.0,0.915
1731074278.66,19.8,0.173,0.03125,1.08
1731074279.16,19.8,0.658,0.0,1.26
1731074279.66,19.8,0.665,0.0,0.944
1731074280.16,19.8,0.763,0.0,1.07
1731074280.66,20.5,0.690,0.0,0.839
1731074281.16,19.8,0.524,0.0,0.886
1731074281.66,19.8,0.394,0.0,1.08
1731074282.16,19.8,0.279,0.0,0.803
1731074282.66,20.5,0.230,0.0,1.28
1731074283.16,19.8,0.262,0.0,1.48
1731074283.66,19.8,0.241,0.0,0.947
1731074284.16,19.9,0.331,0.0,5.95
1731074284.66,20.5,0.372,0.0,0.787
1731074285.16,19.8,0.342,0.0,5.0
1731074285.66,19.8,0.389,0.0,0.826
1731074286.16,19.8,0.366,0.0,5.76
1731074286.66,20.5,0.355,0.0,0.706
1731074287.16,19.8,0.335,0.0,NA
1731074287.66,19.8,0.459,0.0,5.43
1731074288.16,19.8,0.363,0.0,0.736
1731074288.66,20.5,0.355,0.0,5.38
1731074289.16,19.8,0.404,0.0,0.827
1731074289.66,19.8,0.414,0.0,5.37
1731074290.16,19.8,0.486,0.0,0.823
1731074290.66,20.5,0.463,0.0,5.05
1731074291.16,19.8,0.425,0.0,0.84
1731074291.66,19.8,0.467,0.0,6.99
1731074292.16,19.8,0.510,0.0,1.14
1731074292.66,20.5,0.524,0.0,2.28
1731074293.16,19.8,0.560,0.0,2.6
1731074293.66,19.8,0.536,0.0,1.95
1731074294.16,19.8,0.478,0.0,4.0
1731074294.66,20.5,0.424,0.0,1.08
1731074295.16,19.8,0.461,0.0,1.06
1731074295.66,19.8,0.608,0.0,0.877
1731074296.16,19.8,0.475,0.0,0.959
1731074296.66,20.5,0.446,0.0,0.78
1731074297.16,19.8,0.494,0.0,0.902
1731074297.66,19.8,0.501,0.0,0.847
1731074298.16,19.8,0.553,0.0,0.972
1731074298.66,20.5,0.534,0.0,0.709
1731074299.16,19.8,0.593,0.0,1.24
1731074299.66,19.8,0.648,0.0,0.64
1731074300.16,19.8,0.731,0.0,3.83
1731074300.66,20.5,0.723,0.0,6.31
1731074301.16,19.8,0.732,0.0,0.891
1731074301.66,19.8,0.710,0.0,0.944
1731074302.16,19.8,0.463,0.0,0.732
1731074302.66,19.8,0.223,0.0,0.955
1731074303.16,20.5,0.368,0.0,0.761
1731074303.66,19.8,0.276,0.0,0.729
1731074304.16,19.8,0.364,0.0,0.99
1731074304.66,20.5,0.265,0.0,0.778
1731074305.16,19.8,0.267,0.0,0.978
1731074305.66,19.8,0.304,0.0,0.811
1731074306.16,19.8,0.332,0.0,0.976
1731074306.66,20.5,0.334,0.0,1.34
1731074307.16,19.8,0.326,0.0,0.797
1731074307.66,19.8,0.401,0.0,1.11
1731074308.16,19.8,0.397,0.0,0.821
1731074308.66,20.5,0.681,0.0,1.33
1731074309.16,19.8,0.562,0.0,0.748
1731074309.66,19.8,0.472,0.0,0.9
1731074310.16,19.8,0.452,0.0,1.68
1731074310.66,20.5,0.473,0.0,1.0
1731074311.16,19.8,0.519,0.0,1.18
1731074311.66,19.8,0.667,0.0,0.9
1731074312.16,19.8,0.482,0.0,0.968
1731074312.66,20.5,0.448,0.0,2.43
1731074313.16,19.8,0.659,0.0,0.959
1731074313.66,19.8,0.634,0.0,0.898
1731074314.16,19.2,0.555,0.03225806451612903,0.834
1731074314.66,20.5,0.605,0.0,1.35
1731074315.16,19.8,0.530,0.0,0.956
1731074315.66,19.8,0.489,0.0,0.908
1731074316.16,19.8,0.495,0.0,1.91
1731074316.66,20.5,0.416,0.0,1.84
1731074317.16,19.8,0.488,0.0,2.22
1731074317.66,19.8,0.478,0.0,2.0
1731074318.16,19.8,0.543,0.0,3.69
1731074318.66,20.5,0.485,0.0,6.33
1731074319.16,19.8,0.509,0.0,1.19
1731074319.66,19.8,0.575,0.0,1.41
1731074320.16,19.8,0.612,0.0,0.978
1731074320.66,20.5,0.604,0.0,1.4
1731074321.16,19.8,0.602,0.0,0.767
1731074321.66,19.8,0.626,0.0,1.34
1731074322.16,19.8,0.802,0.0,0.876
1731074322.66,20.5,0.732,0.0,0.986
1731074323.16,19.8,0.760,0.0,0.737
1731074323.66,19.8,0.603,0.0,NA
1731074324.16,19.8,0.529,0.0,1.6
1731074324.66,20.5,0.244,0.0,0.815
1731074325.16,19.8,0.209,0.0,0.966
1731074325.66,19.8,0.468,0.0,0.88
1731074326.16,19.8,0.338,0.0,1.26
1731074326.66,20.5,0.331,0.0,0.886
1731074327.16,19.8,0.701,0.0,1.24
1731074327.66,19.8,0.533,0.0,0.818
1731074328.16,19.8,0.406,0.0,0.871
1731074328.66,20.5,0.380,0.0,0.795
1731074329.16,19.8,0.495,0.0,0.876
1731074329.66,19.8,0.383,0.0,1.26
1731074330.16,19.8,0.543,0.0,0.808
1731074330.66,20.5,0.551,0.0,1.01
1731074331.16,19.8,0.607,0.0,0.967
1731074331.66,19.8,0.476,0.0,0.862
1731074332.16,19.8,0.467,0.0,0.812
1731074332.66,20.5,0.443,0.0,1.49
1731074333.16,19.8,0.450,0.0,0.875
1731074333.66,19.8,0.671,0.0,2.59
1731074334.16,19.8,0.558,0.0,1.01
1731074334.66,19.8,0.566,0.0,1.03
1731074335.16,20.5,0.526,0.0,1.62
1731074335.66,19.9,0.651,0.0,1.19
1731074336.16,19.8,0.485,0.0,1.67
1731074336.66,19.8,0.449,0.0,1.11
1731074337.16,20.5,0.545,0.0,1.63
1731074337.66,19.8,0.452,0.0,1.26
1731074338.16,19.8,0.494,0.0,0.818
1731074338.66,20.5,0.493,0.0,5.37
1731074339.16,19.8,0.443,0.0,0.652
1731074339.66,19.8,0.566,0.0,5.19
1731074340.16,19.8,0.698,0.0,0.839
1731074340.66,20.5,0.515,0.0,5.44
1731074341.16,19.8,0.557,0.0,0.734
1731074341.66,18.6,0.696,0.06451612903225806,5.19
1731074342.16,19.8,0.616,0.0,1.19
1731074342.66,20.5,0.601,0.0,1.07
1731074343.16,19.8,0.705,0.0,1.0
1731074343.66,19.8,0.839,0.0,1.01
1731074344.16,19.8,0.708,0.0,0.955
1731074344.66,19.8,0.474,0.0,1.18
1731074345.16,20.5,0.531,0.0,1.03
1731074345.66,19.8,0.311,0.0,0.957
1731074346.16,19.8,0.280,0.0,4.33
1731074346.66,19.8,0.411,0.0,0.888
1731074347.16,19.8,0.292,0.0,2.28
1731074347.66,19.8,0.333,0.0,6.37
1731074348.16,19.8,0.458,0.0,0.884
1731074348.66,20.5,0.300,0.0,1.01
1731074349.16,19.8,0.340,0.0,0.722
1731074349.66,19.8,0.341,0.0,1.05
1731074350.16,19.8,0.466,0.0,0.753
1731074350.66,19.9,0.361,0.0,1.06
1731074351.16,20.5,0.424,0.0,0.797
1731074351.66,19.8,0.540,0.0,1.69
1731074352.16,19.8,0.371,0.0,0.877
1731074352.66,20.5,0.533,0.0,1.03
1731074353.16,19.8,0.558,0.0,0.837
1731074353.66,19.8,0.408,0.0,1.02
1731074354.16,19.8,0.475,0.0,0.731
1731074354.66,20.5,0.462,0.0,1.04
1731074355.16,19.8,0.530,0.0,0.821
1731074355.66,19.8,0.708,0.0,1.92
1731074356.16,19.8,0.596,0.0,1.21
1731074356.66,20.5,0.555,0.0,1.87
1731074357.16,19.8,0.668,0.0,1.39
1731074357.66,19.8,0.518,0.0,1.15
1731074358.16,19.8,0.409,0.0,1.68
1731074358.66,20.5,0.385,0.0,2.01
1731074359.16,19.9,0.518,0.0,5.28
1731074359.66,19.8,0.464,0.0,0.921
1731074360.16,19.8,0.467,0.0,0.983
1731074360.66,20.5,0.456,0.0,0.85
1731074361.16,19.8,0.537,0.0,NA
1731074361.66,19.8,0.524,0.0,1.55
1731074362.16,19.8,0.562,0.0,0.884
1731074362.66,20.5,0.537,0.0,1.39
1731074363.16,19.8,0.766,0.0,0.914
1731074363.66,19.8,0.612,0.0,1.2
1731074364.16,19.8,0.641,0.0,2.83
1731074364.66,20.5,0.771,0.0,2.64
1731074365.16,19.8,0.759,0.0,4.4
1731074365.66,19.2,0.689,0.03225806451612903,3.25
1731074366.16,19.8,0.509,0.0,2.73
1731074366.66,19.8,0.229,0.0,1.08
1731074367.16,20.5,0.358,0.0,0.873
1731074367.66,19.8,0.272,0.0,1.11
1731074368.16,19.8,0.346,0.0,0.934
1731074368.66,20.5,0.479,0.0,0.871
1731074369.16,19.8,0.449,0.0,1.44
1731074369.66,19.8,0.463,0.0,0.853
1731074370.16,19.8,0.313,0.0,0.967
1731074370.66,20.5,0.376,0.0,0.713
1731074371.16,19.8,0.289,0.0,0.868
1731074371.66,19.8,0.369,0.0,0.816
1731074372.16,19.8,0.423,0.0,0.785
1731074372.66,20.5,0.441,0.0,0.962
1731074373.16,19.8,0.406,0.0,1.01
1731074373.66,19.8,0.352,0.0,0.997
1731074374.16,19.8,0.426,0.0,1.17
1731074374.66,20.5,0.469,0.0,0.993
1731074375.16,19.8,0.472,0.0,3.38
1731074375.66,19.8,0.469,0.0,1.16
1731074376.16,19.8,0.441,0.0,0.804
1731074376.66,20.5,0.542,0.0,1.5
1731074377.16,19.8,0.608,0.0,0.676
1731074377.66,19.8,0.587,0.0,1.04
1731074378.16,19.8,0.481,0.0,0.831
1731074378.66,20.5,0.587,0.0,0.952
1731074379.16,19.8,0.608,0.0,0.841
1731074379.66,19.8,0.428,0.0,2.45
1731074380.16,19.8,0.502,0.0,2.17
1731074380.66,20.5,0.423,0.0,4.03
1731074381.16,19.8,0.476,0.0,3.57
1731074381.66,19.8,0.745,0.0,1.21
1731074382.16,19.8,0.605,0.0,1.61
1731074382.66,20.5,0.469,0.0,1.39
1731074383.16,19.8,0.449,0.0,0.886
1731074383.66,19.8,0.614,0.0,2.71
1731074384.16,19.8,0.645,0.0,7.07
1731074384.66,20.5,0.596,0.0,1.15
1731074385.16,19.8,0.750,0.0,0.958
1731074385.66,19.8,0.649,0.0,1.2
1731074386.16,19.8,0.727,0.0,0.863
1731074386.66,19.8,0.778,0.0,1.43
1731074387.16,20.5,0.718,0.0,0.881
1731074387.66,19.8,0.503,0.0,2.06
1731074388.16,19.8,0.334,0.0,0.818
1731074388.66,20.5,0.508,0.0,1.9
1731074389.16,19.8,0.321,0.0,1.29
1731074389.66,19.8,0.283,0.0,1.01
1731074390.16,19.8,0.260,0.0,1.09
1731074390.66,19.9,0.425,0.0,0.926
1731074391.16,20.5,0.313,0.0,1.53
1731074391.66,19.8,0.304,0.0,3.03
1731074392.16,19.8,0.319,0.0,1.44
1731074392.66,20.5,0.361,0.0,1.27
1731074393.16,19.8,0.347,0.0,1.22
1731074393.66,19.8,0.287,0.0,0.876
1731074394.16,19.8,0.412,0.0,0.8
1731074394.66,19.8,0.317,0.03125,1.05
1731074395.16,19.8,0.360,0.0,0.835
1731074395.66,19.8,0.414,0.0,1.38
1731074396.16,19.8,0.485,0.0,0.813
1731074396.66,20.5,0.412,0.0,1.34
1731074397.16,19.8,0.445,0.0,0.936
1731074397.66,19.8,0.786,0.0,0.855
1731074398.16,19.8,0.541,0.0,0.922
1731074398.66,20.5,0.537,0.0,3.29
1731074399.16,19.8,0.507,0.0,0.97
1731074399.66,19.8,0.513,0.0,0.93
1731074400.16,19.8,0.672,0.0,0.963
1731074400.66,19.8,0.443,0.0,0.965
1731074401.16,20.5,0.439,0.0,0.819
1731074401.66,19.8,0.431,0.0,0.952
1731074402.16,19.8,0.492,0.0,0.923
1731074402.66,20.5,0.421,0.0,1.11
1731074403.16,19.8,0.508,0.0,1.18
1731074403.66,19.8,0.472,0.0,1.02
1731074404.16,19.8,0.501,0.0,0.798
1731074404.66,20.5,0.534,0.0,1.26
1731074405.16,19.8,0.543,0.0,0.726
1731074405.66,19.8,0.523,0.0,1.49
1731074406.16,19.8,0.592,0.0,0.99
1731074406.66,20.5,0.602,0.0,1.4
1731074407.16,19.8,0.631,0.0,1.21
1731074407.66,19.8,0.669,0.0,0.914
1731074408.16,19.8,0.818,0.0,1.1
1731074408.66,20.5,0.772,0.0,0.874
1731074409.16,19.8,0.496,0.0,1.55
1731074409.66,19.8,0.295,0.0,3.69
1731074410.16,19.8,0.398,0.0,1.6
1731074410.66,20.5,0.343,0.0,0.956
1731074411.16,19.8,0.263,0.0,1.06
1731074411.66,19.8,0.357,0.0,1.04
1731074412.16,19.8,0.337,0.0,1.08
1731074412.66,20.5,0.338,0.0,1.05
1731074413.16,19.8,0.290,0.0,0.746
1731074413.66,19.8,0.327,0.0,1.31
1731074414.16,19.8,0.399,0.0,NA
1731074414.66,20.5,0.303,0.0,0.807
1731074415.16,19.8,0.396,0.0,1.39
1731074415.66,19.8,0.421,0.0,0.832
1731074416.16,19.8,0.378,0.0,1.3
1731074416.66,20.5,0.402,0.0,0.906
1731074417.16,19.8,0.388,0.0,1.17
1731074417.66,19.8,0.472,0.0,7.1
1731074418.16,19.8,0.735,0.0,0.955
1731074418.66,20.5,0.641,0.0,1.14
1731074419.16,19.8,0.534,0.0,0.832
1731074419.66,19.8,0.535,0.0,1.83
1731074420.16,19.8,0.610,0.0,0.697
1731074420.66,20.5,0.548,0.0,1.35
1731074421.16,19.8,0.732,0.0,0.756
1731074421.66,19.8,0.613,0.0,2.18
1731074422.16,19.8,0.413,0.0,1.58
1731074422.66,20.5,0.405,0.0,1.38
1731074423.16,19.8,0.427,0.0,1.02
1731074423.66,19.8,0.511,0.0,0.877
1731074424.16,19.2,0.476,0.03225806451612903,1.32
1731074424.66,20.5,0.471,0.0,0.72
1731074425.16,19.8,0.489,0.0,1.51
1731074425.66,19.8,0.525,0.0,1.05
1731074426.16,19.8,0.575,0.0,1.52
1731074426.66,20.5,0.524,0.0,1.72
1731074427.16,19.8,0.561,0.0,0.848
1731074427.66,19.8,0.626,0.0,1.12
1731074428.16,19.8,0.627,0.0,0.79
1731074428.66,20.5,0.622,0.0,1.38
1731074429.16,19.8,0.657,0.0,1.07
1731074429.66,19.8,0.751,0.0,1.08
1731074430.16,19.8,0.585,0.0,0.846
1731074430.66,19.8,0.292,0.0,1.05
1731074431.16,20.5,0.411,0.0,0.716
1731074431.66,19.8,0.453,0.0,1.21
1731074432.16,19.8,0.307,0.0,0.872
1731074432.66,20.5,0.299,0.0,0.971
1731074433.16,19.8,0.555,0.0,0.72
1731074433.66,19.8,0.410,0.0,0.94
1731074434.16,19.8,0.330,0.0,1.51
1731074434.66,20.5,0.503,0.0,0.854
1731074435.16,19.8,0.536,0.0,1.01
1731074435.66,19.8,0.379,0.0,0.811
1731074436.16,19.8,0.642,0.0,1.08
1731074436.66,20.5,0.543,0.0,0.714
1731074437.16,19.8,0.404,0.0,0.931
1731074437.66,19.8,0.666,0.0,0.901
1731074438.16,19.8,0.458,0.0,0.777
1731074438.66,20.5,0.466,0.0,0.828
1731074439.16,19.8,0.557,0.0,1.02
1731074439.66,19.8,0.588,0.0,3.2
1731074440.16,19.8,0.608,0.0,1.06
1731074440.66,20.5,0.480,0.0,0.995
1731074441.16,19.8,0.542,0.0,1.09
1731074441.66,19.8,0.570,0.0,1.01
1731074442.16,19.8,0.548,0.0,1.09
1731074442.66,20.5,0.602,0.0,0.801
1731074443.16,19.8,0.591,0.0,1.27
1731074443.66,19.8,0.470,0.0,0.8
1731074444.16,19.8,0.595,0.0,0.784
1731074444.66,20.5,0.573,0.0,1.07
1731074445.16,19.8,0.490,0.0,0.82
1731074445.66,19.8,0.453,0.0,1.27
1731074446.16,19.8,0.505,0.0,0.961
1731074446.66,20.5,0.507,0.0,1.12
1731074447.16,19.8,0.545,0.0,1.1
1731074447.66,19.8,0.583,0.0,1.14
1731074448.16,19.8,0.558,0.0,0.926
1731074448.66,20.5,0.586,0.0,1.12
1731074449.16,19.8,0.732,0.0,0.914
1731074449.66,19.8,0.635,0.0,0.855
1731074450.16,19.8,0.791,0.0,1.3
1731074450.66,20.5,0.885,0.0,0.871
1731074451.16,19.8,0.772,0.0,NA
1731074451.66,19.8,0.501,0.0,1.1
1731074452.16,19.8,0.300,0.0,0.795
1731074452.66,19.8,0.250,0.0,1.29
1731074453.16,20.5,0.272,0.0,0.736
1731074453.66,19.8,0.385,0.0,0.904
1731074454.16,19.8,0.392,0.0,1.87
1731074454.66,19.8,0.341,0.0,0.844
1731074455.16,20.5,0.392,0.0,1.36
1731074455.66,19.8,0.493,0.0,0.775
1731074456.16,19.8,0.430,0.0,0.979
1731074456.66,20.5,0.349,0.0,0.872
1731074457.16,19.8,0.354,0.0,1.07
1731074457.66,19.8,0.378,0.0,0.783
1731074458.16,19.8,0.306,0.0,0.865
1731074458.66,20.5,0.464,0.0,0.961
1731074459.16,19.8,0.427,0.0,0.873
1731074459.66,19.8,0.720,0.0,1.14
1731074460.16,19.8,0.549,0.0,0.871
1731074460.66,20.5,0.493,0.0,1.23
1731074461.16,19.8,0.539,0.0,0.924
1731074461.66,19.8,0.564,0.0,1.84
1731074462.16,19.8,0.508,0.0,1.08
1731074462.66,20.5,0.601,0.0,0.833
1731074463.16,19.8,0.547,0.0,1.16
1731074463.66,19.8,0.566,0.0,0.968
1731074464.16,19.2,0.589,0.03225806451612903,1.17
1731074464.66,19.8,0.469,0.0,1.66
1731074465.16,20.5,0.542,0.0,0.962
1731074465.66,19.8,0.556,0.0,0.849
1731074466.16,19.8,0.445,0.0,1.11
1731074466.66,20.5,0.429,0.0,0.865
1731074467.16,19.8,0.510,0.0,1.4
1731074467.66,19.8,0.507,0.0,1.57
1731074468.16,19.8,0.547,0.0,1.14
1731074468.66,20.5,0.504,0.0,6.67
1731074469.16,19.8,0.581,0.0,0.732
1731074469.66,19.8,0.598,0.0,5.57
1731074470.16,19.8,0.602,0.0,0.897
1731074470.66,20.5,0.565,0.0,5.42
1731074471.16,19.8,0.597,0.0,0.752
1731074471.66,19.8,0.759,0.0,4.71
1731074472.16,19.8,0.767,0.0,0.717
1731074472.66,20.5,0.864,0.0,4.98
1731074473.16,19.2,0.490,0.03225806451612903,0.83
1731074473.66,19.8,0.278,0.0,5.25
1731074474.16,19.8,0.272,0.0,0.837
1731074474.66,20.5,0.346,0.0,6.94
1731074475.16,19.8,0.356,0.0,1.58
1731074475.66,19.8,0.372,0.0,1.69
1731074476.16,19.2,0.329,0.03225806451612903,1.24
1731074476.66,20.5,0.418,0.0,0.869
1731074477.16,19.8,0.404,0.0,1.52
1731074477.66,19.8,0.320,0.0,1.86
1731074478.16,19.8,0.472,0.0,2.61
1731074478.66,20.5,0.321,0.0,2.05
1731074479.16,19.8,0.355,0.0,6.5
1731074479.66,19.8,0.594,0.0,3.02
1731074480.16,19.8,0.433,0.0,0.819
1731074480.66,20.5,0.375,0.0,0.947
1731074481.16,19.8,0.386,0.0,0.757
1731074481.66,19.8,0.717,0.0,1.33
1731074482.16,19.8,0.900,0.0,0.999
1731074482.66,20.5,0.500,0.0,1.09
1731074483.16,19.8,0.498,0.0,1.45
1731074483.66,19.8,0.481,0.0,1.27
1731074484.16,19.2,0.593,0.03225806451612903,1.08
1731074484.66,20.5,0.510,0.0,1.05
1731074485.16,19.9,0.508,0.0,5.71
1731074485.66,19.8,0.457,0.0,0.877
1731074486.16,19.8,0.479,0.0,1.31
1731074486.66,20.5,0.477,0.0,1.43
1731074487.16,19.8,0.638,0.0,0.811
1731074487.66,19.8,0.530,0.0,1.27
1731074488.16,19.8,0.495,0.0,0.869
1731074488.66,20.5,0.524,0.0,1.33
1731074489.16,19.8,0.597,0.0,0.883
1731074489.66,19.8,0.634,0.0,0.994
1731074490.16,19.8,0.593,0.0,NA
1731074490.66,20.5,0.532,0.0,0.849
1731074491.16,19.8,0.672,0.0,1.07
1731074491.66,19.8,0.649,0.0,0.827
1731074492.16,19.8,0.781,0.0,1.2
1731074492.66,19.8,0.727,0.0,0.81
1731074493.16,20.5,0.830,0.0,0.803
1731074493.66,19.8,0.842,0.0,2.94
1731074494.16,19.8,0.573,0.0,0.888
1731074494.66,19.8,0.247,0.0,1.24
1731074495.16,20.5,0.428,0.0,0.769
1731074495.66,19.8,0.452,0.0,0.96
1731074496.16,19.8,0.273,0.0,0.842
1731074496.66,20.5,0.504,0.0,0.804
1731074497.16,19.8,0.398,0.0,1.73
1731074497.66,19.8,0.357,0.0,0.918
1731074498.16,19.8,0.474,0.0,0.773
1731074498.66,20.5,0.411,0.0,1.01
1731074499.16,19.8,0.597,0.0,0.844
1731074499.66,19.8,0.357,0.0,0.956
1731074500.16,19.8,0.320,0.0,0.792
1731074500.66,20.5,0.322,0.0,0.9
1731074501.16,19.8,0.394,0.0,0.819
1731074501.66,19.8,0.351,0.0,1.11
1731074502.16,19.8,0.372,0.0,0.863
1731074502.66,20.5,0.442,0.0,1.02
1731074503.16,19.8,0.428,0.0,1.14
1731074503.66,19.8,0.474,0.0,8.12
1731074504.16,19.9,0.422,0.0,1.65
1731074504.66,20.5,0.488,0.0,1.63
1731074505.16,19.8,0.559,0.0,1.58
1731074505.66,19.8,0.559,0.0,0.996
1731074506.16,19.8,0.551,0.0,1.31
1731074506.66,20.5,0.538,0.0,0.897
1731074507.16,19.8,0.456,0.0,1.58
1731074507.66,19.8,0.459,0.0,1.03
1731074508.16,19.8,0.457,0.0,4.12
1731074508.66,20.5,0.442,0.0,0.862
1731074509.16,19.8,0.521,0.0,0.875
1731074509.66,19.8,0.509,0.0,0.827
1731074510.16,19.8,0.501,0.0,1.34
1731074510.66,20.5,0.474,0.0,0.87
1731074511.16,19.8,0.562,0.0,1.1
1731074511.66,19.8,0.522,0.0,0.867
1731074512.16,19.8,0.646,0.0,1.23
1731074512.66,19.8,0.725,0.0,0.908
1731074513.16,19.8,0.658,0.0,1.02
1731074513.66,19.8,0.656,0.0,0.855
1731074514.16,19.8,0.662,0.0,1.07
1731074514.66,20.5,0.674,0.0,0.937
1731074515.16,19.8,0.716,0.0,0.894
1731074515.66,19.8,0.571,0.0,1.32
1731074516.16,19.8,0.247,0.0,0.78
1731074516.66,19.9,0.349,0.0,1.05
1731074517.16,20.5,0.366,0.0,0.836
1731074517.66,19.8,0.397,0.0,0.803
1731074518.16,19.8,0.306,0.0,5.17
1731074518.66,20.5,0.259,0.0,0.715
1731074519.16,19.8,0.475,0.0,5.2
1731074519.66,19.8,0.361,0.0,0.812
1731074520.16,19.8,0.484,0.0,4.95
1731074520.66,19.8,0.488,0.0,0.78
1731074521.16,20.5,0.440,0.0,5.17
1731074521.66,19.8,0.458,0.0,0.832
1731074522.16,19.8,0.353,0.0,NA
1731074522.66,20.5,0.391,0.0,5.62
1731074523.16,19.8,0.400,0.0,0.847
1731074523.66,19.8,0.388,0.0,5.61
1731074524.16,19.8,0.535,0.0,0.828
1731074524.66,20.5,0.494,0.0,5.81
1731074525.16,19.8,0.490,0.0,1.0
1731074525.66,19.8,0.765,0.0,1.13
1731074526.16,19.8,0.555,0.0,0.845
1731074526.66,20.5,0.542,0.0,1.48
1731074527.16,19.8,0.528,0.0,0.788
1731074527.66,19.8,0.539,0.0,0.843
1731074528.16,19.8,0.468,0.0,0.967
1731074528.66,19.2,0.357,0.03225806451612903,0.942
1731074529.16,20.5,0.416,0.0,0.91
1731074529.66,19.8,0.466,0.0,1.21
1731074530.16,19.8,0.476,0.0,0.955
1731074530.66,20.5,0.441,0.0,1.24
1731074531.16,19.8,0.457,0.0,3.42
1731074531.66,19.8,0.469,0.0,0.861
1731074532.16,19.8,0.522,0.0,1.56
1731074532.66,20.5,0.509,0.0,6.04
1731074533.16,19.8,0.619,0.0,1.04
1731074533.66,19.8,0.560,0.0,0.842
1731074534.16,19.8,0.649,0.0,0.966
1731074534.66,20.5,0.778,0.0,0.838
1731074535.16,19.8,0.665,0.0,1.48
1731074535.66,19.2,0.669,0.03225806451612903,0.933
1731074536.16,19.8,0.812,0.0,1.4
1731074536.66,20.5,0.693,0.0,0.928
1731074537.16,19.2,0.734,0.03225806451612903,1.22
1731074537.66,19.8,0.262,0.0,1.36
1731074538.16,19.8,0.381,0.0,1.08
1731074538.66,20.5,0.248,0.0,6.33
1731074539.16,19.8,0.401,0.0,0.948
1731074539.66,19.8,0.364,0.0,0.916
1731074540.16,19.8,0.343,0.0,1.02
1731074540.66,20.5,0.397,0.0,0.819
1731074541.16,19.8,0.367,0.0,0.97
1731074541.66,19.8,0.320,0.0,0.951
1731074542.16,19.8,0.324,0.0,0.852
1731074542.66,20.5,0.472,0.0,1.01
